Date,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEVE,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-15,none,none,none,none,none,a30,none,none,a30,none,none,none,none,a45,none,none,a180,a0,a120,none,none,-0.00172656,-0.00193217,-0.00188412, 0.0010731, 0.001278744,sell
2016-08-16,a0,none,none,none,none,a30,none,none,a30,none,none,none,none,a45,none,none,a180,a0,a120,none,none, 0.00091906, 0.00071344, 0.00040483, 0.0010731, 0.001278744,buy
2016-08-17,a0,none,none,none,none,a30,none,none,a30,none,none,none,none,a45,none,none,a180,a0,a120,none,none, 0.00091906, 0.00071344, 0.00040483, 0.0010731, 0.001278744,buy
2016-08-18,a0,none,none,none,none,a30,none,none,a30,none,none,none,none,a45,none,none,none,a0,a120,none,none,-0.00061687,-0.00113710,-0.00123378,-0.0002665,-0.000266505,sell
2016-08-19,a0,none,none,none,none,a30,none,none,a30,none,none,none,a135,a45,none,none,none,a0,a120,none,none,-0.00060476,-0.00082048,-0.00121537,-0.0010798,-0.000734791,sell
2016-08-20,a0,none,none,none,none,a30,none,none,a30,none,none,none,a135,a45,none,none,none,none,a120,none,none,-0.00060476,-0.00082048,-0.00121537,-0.0005596,-0.000734791,sell
2016-08-21,a0,none,none,none,none,none,none,none,a30,none,none,none,a135,a45,none,none,none,none,none,none,none, 0.00124142,-0.00297482,-0.00279594,-0.0007590,-0.002974817,sell
2016-08-22,a0,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none, 0.00124142,-0.00267445,-0.00008238,-0.0010683,-0.002775387,sell
2016-08-23,a0,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none, 0.00124142,-0.00267445,-0.00008238,-0.0010683,-0.002775387,sell
2016-08-24,a0,none,none,none,none,none,a0,none,none,none,none,none,a135,none,a0,none,none,none,none,none,none,-0.00068836,-0.00275138,-0.00115228,-0.0020327,-0.002443574,sell
2016-08-25,a0,none,none,none,none,none,a0,none,none,none,none,none,a135,none,a0,none,none,none,none,none,none,-0.00068836,-0.00275138,-0.00115228,-0.0020327,-0.002443574,sell
2016-08-26,a0,none,none,none,none,none,a0,none,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.00066476, 0.00132172, 0.00092840, 0.0006603, 0.001089405,buy
2016-08-27,a0,none,none,none,none,none,a0,none,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.00066476, 0.00132172, 0.00092840, 0.0006603, 0.001089405,buy
2016-08-28,a0,none,none,none,none,none,a0,none,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.00066476, 0.00132172, 0.00092840, 0.0006603, 0.001089405,buy
2016-08-29,a0,none,none,none,none,none,a0,none,none,none,a180,none,none,none,a0,none,none,none,none,none,none,-0.00638878,-0.00706223,-0.00230346, 0.0013353,-0.006388779,sell
2016-08-30,a0,none,none,none,none,none,a0,none,none,none,a180,none,none,none,a0,none,none,none,none,none,none,-0.00638878,-0.00706223,-0.00230346, 0.0013353,-0.006388779,sell
2016-08-31,a0,none,none,none,none,none,a0,none,none,none,a180,a0,none,none,a0,none,none,none,none,none,none,-0.00541650,-0.00530366,-0.00230346, 0.0013353,-0.005416502,sell
2016-09-01,a0,none,none,none,none,none,a0,none,none,none,a180,a0,none,none,none,none,none,none,none,none,none, 0.00006382, 0.00008709,-0.00067008, 0.0013353, 0.000775019,buy
2016-09-02,a0,none,none,none,none,none,none,none,none,none,a180,a0,none,none,none,none,none,none,none,none,none, 0.00197721, 0.00128929,-0.00067008, 0.0013353, 0.001977212,buy
2016-09-03,a0,none,none,none,none,none,none,none,none,none,a180,a0,none,none,none,none,none,none,none,none,none, 0.00197721, 0.00128929,-0.00067008, 0.0013353, 0.001977212,buy
2016-09-04,a0,none,none,none,none,none,none,none,none,none,a180,a0,a120,none,none,none,none,none,none,none,none, 0.00197721, 0.00113212,-0.00023283, 0.0024408, 0.001977212,buy
2016-09-05,a0,none,none,none,none,none,none,none,none,a90,a180,a0,a120,a60,none,none,a150,none,none,none,none, 0.00367042, 0.00573565, 0.00367042, 0.0036704, 0.003670424,buy
2016-09-06,a0,none,none,none,none,none,none,none,none,a90,a180,a0,a120,a60,none,none,a150,a30,none,none,none, 0.00391774, 0.00383792, 0.00422680, 0.0044152, 0.004226799,buy
2016-09-07,a0,none,none,none,none,none,none,none,none,a90,none,a0,a120,a60,none,none,a150,a30,none,none,none, 0.00475440, 0.00377426, 0.00392063, 0.0055117, 0.004789049,buy
2016-09-08,none,none,none,none,none,none,none,none,none,a90,none,a0,a120,a60,none,none,a150,a30,a90,none,none,-0.00067237, 0.00019115, 0.00000287, 0.0033396, 0.000002873,buy
2016-09-09,none,none,none,none,none,none,none,none,none,a90,none,none,a120,a60,none,none,a150,a30,a90,none,none,-0.00067237,-0.00192118,-0.00210946, 0.0033396,-0.002109458,sell
2016-09-10,none,a90,none,none,none,none,none,none,none,a90,none,none,a120,a60,none,none,a150,a30,a90,none,none,-0.00112276,-0.00350660,-0.00210946, 0.0028892,-0.002109458,sell
2016-09-11,none,a90,none,none,none,a0,none,none,none,a90,none,none,none,a60,none,none,none,a30,a90,none,a90,-0.00758807,-0.00722358,-0.00658893,-0.0053108,-0.005589684,sell
2016-09-12,none,a90,none,none,none,a0,none,a60,none,a90,none,none,none,a60,none,none,none,none,a90,none,a90,-0.00750328,-0.00513649,-0.00671891,-0.0051365,-0.005394085,sell
2016-09-13,none,a90,none,none,none,a0,a30,a60,none,a90,none,none,none,a60,none,none,none,none,a90,none,a90,-0.00375941,-0.00212975,-0.00297505,-0.0013926,-0.001737518,sell
2016-09-14,none,a90,none,none,none,a0,a30,a60,none,a90,none,none,none,a60,none,a60,none,none,none,none,a90,-0.00619472,-0.00222485,-0.00609252,-0.0017248,-0.001124176,sell
2016-09-15,none,none,none,none,a120,a0,a30,a60,none,a90,none,none,none,none,none,a60,none,none,none,a30,a90,-0.00109417, 0.00024671,-0.00178382, 0.0013788,-0.002315320,buy
2016-09-16,none,none,none,none,a120,none,a30,a60,none,a90,none,none,none,none,none,a60,none,none,none,a30,a90,-0.00095499, 0.00024671,-0.00006551, 0.0018753,-0.002315320,sell
2016-09-17,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,a60,a135,none,none,a30,a90, 0.00322444, 0.00230374, 0.00189739, 0.0026735, 0.001856741,buy
2016-09-18,none,none,none,a0,a120,none,none,none,none,a90,none,none,none,none,none,a60,a135,a45,none,a30,a90, 0.00393055, 0.00284192, 0.00197751, 0.0032498, 0.001856741,buy
2016-09-19,none,none,none,a0,a120,none,none,none,none,a90,none,none,none,none,none,a60,a135,a45,none,a30,none, 0.00356445, 0.00263070, 0.00143877, 0.0029991, 0.001856741,buy
2016-09-20,none,none,none,a0,a120,none,none,none,none,a90,none,none,none,none,none,a60,a135,a45,none,a30,none, 0.00356445, 0.00263070, 0.00143877, 0.0029991, 0.001856741,buy
2016-09-21,none,none,none,a0,a120,none,a45,none,a0,a90,none,none,none,none,none,a60,a135,a45,none,a30,none, 0.00503334, 0.00687839, 0.00252423, 0.0065737, 0.003445938,buy
2016-09-22,none,none,none,a0,a120,none,a45,none,a0,a90,none,none,none,none,none,a60,a135,a45,none,a30,none, 0.00503334, 0.00687839, 0.00252423, 0.0065737, 0.003445938,buy
2016-09-23,none,none,none,a0,a120,none,a45,none,a0,none,none,none,none,none,a30,a60,none,a45,none,a30,none, 0.00055977, 0.00111986,-0.00025705,-0.0001367, 0.002154321,buy
2016-09-24,none,none,none,a0,a120,none,a45,none,a0,none,none,none,none,none,a30,a60,none,none,none,a30,none,-0.00077633,-0.00095387, 0.00014698, 0.0003722,-0.000308317,sell
2016-09-25,none,none,none,none,a120,none,a45,none,a0,none,none,none,none,none,a30,none,none,none,none,a30,none,-0.00187045, 0.00045983, 0.00141727, 0.0001827,-0.000664072,buy
2016-09-26,none,none,none,none,a120,none,a45,none,a0,none,none,none,none,none,a30,none,none,none,none,a30,none,-0.00187045, 0.00045983, 0.00141727, 0.0001827,-0.000664072,buy
2016-09-27,none,none,none,none,a120,none,a45,none,a0,none,none,none,none,none,a30,none,none,none,none,a30,none,-0.00187045, 0.00045983, 0.00141727, 0.0001827,-0.000664072,buy
2016-09-28,none,none,none,none,a120,none,a45,none,a0,none,none,none,none,none,a30,none,none,none,none,a30,none,-0.00187045, 0.00045983, 0.00141727, 0.0001827,-0.000664072,buy
2016-09-29,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none,a30,none,a120,none,none,a30,none,-0.00009403, 0.00094498, 0.00152216, 0.0019768,-0.002867479,buy
2016-09-30,none,none,none,none,none,none,none,none,a0,none,a150,a30,none,none,none,none,a120,a60,none,a30,none,-0.00257136, 0.00258202,-0.00257136,-0.0025714,-0.003057266,sell
2016-10-01,none,none,none,none,none,none,none,none,a0,none,a150,a30,none,none,none,none,a120,a60,none,a30,none,-0.00257136, 0.00258202,-0.00257136,-0.0025714,-0.003057266,sell
2016-10-02,none,none,none,none,none,none,none,a60,none,none,a150,a30,none,none,none,none,a120,a60,none,a30,none,-0.00326753, 0.00029740,-0.00326753,-0.0032675,-0.004162123,sell
2016-10-03,none,none,none,none,none,none,a45,a60,none,none,a150,a30,none,none,none,none,a120,a60,a60,a30,none, 0.00061475,-0.00081304, 0.00056802, 0.0005680,-0.001694849,sell
2016-10-04,none,none,none,none,none,none,a45,a60,none,none,a150,a30,a90,none,none,none,a120,a60,a60,a30,none, 0.00082944,-0.00080611,-0.00066770, 0.0004530,-0.001252980,buy
2016-10-05,none,none,none,none,none,none,a45,a60,none,none,a150,a30,a90,none,none,none,none,a60,a60,a30,none,-0.00329136,-0.00361641,-0.00325796,-0.0032580,-0.003843237,sell
2016-10-06,none,none,none,none,none,none,a45,a60,none,none,none,a30,a90,none,none,none,none,none,a60,a30,none,-0.00214321,-0.00214321,-0.00301755,-0.0030176,-0.002143211,sell
2016-10-07,none,none,none,none,none,none,a45,a60,none,none,none,none,a90,none,none,none,none,none,a60,a30,none,-0.00196567,-0.00196567,-0.00155783,-0.0012729,-0.001767435,sell
2016-10-08,a0,none,none,none,none,none,a45,none,none,none,none,none,a90,none,a45,none,none,none,a60,a30,none,-0.00059548, 0.00103685, 0.00106562, 0.0012882, 0.001065618,buy
2016-10-09,a0,none,none,none,none,none,a45,none,none,none,none,none,a90,none,a45,none,none,none,none,a30,none, 0.00260313, 0.00297257, 0.00239707, 0.0033586, 0.002397073,buy
2016-10-10,a0,none,none,none,none,none,a45,none,none,none,none,none,a90,none,a45,none,none,none,none,a30,none, 0.00260313, 0.00297257, 0.00239707, 0.0033586, 0.002397073,buy
2016-10-11,a0,a90,a150,a30,none,none,a45,none,none,none,none,none,none,none,a45,a45,none,none,none,none,none,-0.00190849,-0.00174436,-0.00104439,-0.0019482, 0.000524596,sell
2016-10-12,a0,a90,a150,a30,none,none,a45,none,none,none,none,none,none,none,a45,a45,none,none,none,none,none,-0.00190849,-0.00174436,-0.00104439,-0.0019482, 0.000524596,sell
2016-10-13,a0,a90,a150,a30,none,none,a45,none,none,none,none,none,none,none,a45,a45,none,none,none,none,none,-0.00190849,-0.00174436,-0.00104439,-0.0019482, 0.000524596,sell
2016-10-14,a0,a90,a150,a30,a90,none,a45,none,none,none,a135,none,none,none,a45,a45,none,none,none,none,a120,-0.00288450, 0.00139565, 0.00151079,-0.0023079, 0.000324300,buy
2016-10-15,none,a90,none,a30,a90,none,a45,none,none,none,a135,a45,none,none,none,a45,none,none,a45,none,a120, 0.00548886, 0.00393167, 0.00393167, 0.0038672, 0.005722165,buy
2016-10-16,none,a90,none,none,a90,none,a45,none,none,none,a135,a45,none,none,none,a45,none,none,a45,none,a120, 0.00214289, 0.00385079, 0.00375506, 0.0034167, 0.005316836,buy
2016-10-17,none,none,none,none,a90,none,none,none,none,none,a135,a45,none,none,none,a45,none,none,a45,none,a120, 0.00481888, 0.00369786, 0.00369786, 0.0036979, 0.004987138,buy
2016-10-18,none,none,none,none,none,none,none,none,none,none,a135,a45,none,none,none,a45,none,none,a45,none,a120, 0.00453479, 0.00509055, 0.00509055, 0.0050905, 0.004987138,buy
2016-10-19,none,none,a135,none,none,none,none,none,none,none,a135,a45,none,none,none,a45,none,none,a45,none,a120, 0.00545545, 0.00425982, 0.00425982, 0.0041448, 0.004506469,buy
2016-10-20,none,none,a135,a45,none,none,none,none,none,none,a135,a45,none,a90,none,a45,none,none,a45,none,a120, 0.00433268, 0.00267756, 0.00367579, 0.0026776, 0.003886773,buy
2016-10-21,none,none,a135,a45,none,a0,none,none,none,none,none,a45,none,a90,none,a45,none,none,none,none,none, 0.00267898,-0.00531959, 0.00128900,-0.0043808, 0.002678976,sell
2016-10-22,none,none,a135,a45,none,a0,none,none,none,none,none,none,none,a90,none,a45,none,none,none,none,none, 0.00201970,-0.00671340, 0.00006443,-0.0050731, 0.001987851,sell
2016-10-23,none,none,a135,a45,none,a0,none,a90,none,none,none,none,none,a90,a60,none,a90,none,none,none,none, 0.00041508, 0.00010392,-0.00174528, 0.0011943,-0.002029778,buy
2016-10-24,none,none,none,none,none,a0,none,a90,none,none,none,none,none,a90,a60,none,a90,a90,none,none,none,-0.00102326, 0.00053655,-0.00033749,-0.0005070,-0.002029778,sell
2016-10-25,none,none,none,none,none,a0,none,a90,none,none,none,none,none,a90,a60,none,a90,a90,none,none,none,-0.00102326, 0.00053655,-0.00033749,-0.0005070,-0.002029778,sell
2016-10-26,none,none,none,none,none,a0,none,a90,none,none,none,none,none,a90,a60,none,a90,a90,none,none,none,-0.00102326, 0.00053655,-0.00033749,-0.0005070,-0.002029778,sell
2016-10-27,none,none,none,none,none,a0,none,a90,none,none,none,none,none,a90,a60,none,a90,a90,none,none,none,-0.00102326, 0.00053655,-0.00033749,-0.0005070,-0.002029778,sell
2016-10-28,none,none,a120,a60,none,a0,none,none,none,none,none,none,none,none,a60,none,a90,a90,a30,none,none,-0.00306655, 0.00377855,-0.00262136,-0.0024127,-0.000611834,sell
2016-10-29,a30,none,a120,a60,none,a0,none,none,none,none,a120,a60,none,none,a60,none,none,none,a30,none,none,-0.00157896, 0.00179724,-0.00157896, 0.0002931,-0.001319146,buy
2016-10-30,a30,none,a120,a60,none,a0,none,none,none,none,a120,a60,none,none,none,none,none,none,a30,none,a135, 0.00172166, 0.00193081, 0.00173296, 0.0021320, 0.001229173,buy
2016-10-31,a30,none,a120,a60,none,a0,none,none,a30,none,a120,a60,none,none,none,none,none,none,a30,none,a135, 0.00140190, 0.00195962, 0.00108550, 0.0020185, 0.001189964,buy
2016-11-01,a30,none,a120,a60,a60,a0,none,none,a30,none,a120,a60,none,none,none,none,none,none,a30,none,a135, 0.00177382, 0.00249361, 0.00111914, 0.0025525, 0.001189964,buy
2016-11-02,a30,none,none,none,a60,a0,none,none,a30,none,a120,a60,none,none,none,none,none,none,a30,none,a135, 0.00243776, 0.00221557, 0.00250719, 0.0024180, 0.002460553,buy
2016-11-03,none,none,none,none,a60,a0,none,none,a30,none,a120,a60,none,none,none,none,none,none,none,none,a135, 0.00181563, 0.00232789, 0.00245661, 0.0014596, 0.000850656,buy
2016-11-04,none,none,none,none,a60,none,none,none,a30,none,a120,a60,a60,none,none,none,none,none,none,none,a135, 0.00291567, 0.00236946, 0.00205025, 0.0017595, 0.002050252,buy
2016-11-05,none,none,none,none,a60,none,a30,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none, 0.00362857, 0.00211510, 0.00238705, 0.0015424, 0.002106281,buy
2016-11-06,none,none,none,none,none,none,a30,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none, 0.00135635, 0.00076983, 0.00104388, 0.0009773, 0.001050892,buy
2016-11-07,none,none,none,none,none,none,a30,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none, 0.00135635, 0.00076983, 0.00104388, 0.0009773, 0.001050892,buy
2016-11-08,none,none,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.00135635, 0.00191018, 0.00201371, 0.0017893, 0.001963808,buy
2016-11-09,a45,none,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.00010525, 0.00043164, 0.00126821, 0.0000482, 0.000454672,buy
2016-11-10,a45,none,none,none,a45,none,a30,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none,-0.00328012,-0.00548890,-0.00284566,-0.0047906,-0.005488898,sell
2016-11-11,a45,a60,none,none,a45,none,a30,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.00396111,-0.00562583,-0.00543691,-0.0052011,-0.006653290,sell
2016-11-12,a45,a60,none,none,a45,none,a30,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.00396111,-0.00562583,-0.00543691,-0.0052011,-0.006653290,sell
2016-11-13,a45,a60,none,none,a45,none,a30,a120,none,none,none,none,none,none,none,a30,none,none,none,none,a150,-0.00444728,-0.00452775,-0.00433543,-0.0064554,-0.004527751,sell
2016-11-14,none,a60,none,none,a45,none,a30,a120,none,none,none,none,none,none,none,a30,none,none,none,none,a150,-0.00397240,-0.00429939,-0.00402463,-0.0059486,-0.004299385,sell
2016-11-15,none,a60,none,none,none,none,a30,a120,none,none,none,none,none,none,none,a30,none,none,none,none,a150,-0.00193563,-0.00180545,-0.00180545,-0.0050639,-0.001995856,sell
2016-11-16,none,a60,a90,a90,none,none,a30,a120,none,none,none,none,none,none,none,a30,none,a120,none,none,a150,-0.00707659,-0.00523788,-0.00523788,-0.0048242,-0.005237883,sell
2016-11-17,none,a60,a90,a90,none,none,a30,a120,none,none,none,none,none,none,none,a30,a60,a120,none,none,a150,-0.00720288,-0.00626584,-0.00626584,-0.0058522,-0.006265837,sell
2016-11-18,none,a60,a90,a90,none,none,a30,none,a45,none,none,none,none,none,none,a30,a60,a120,none,none,a150,-0.00878969,-0.00886819,-0.00886819,-0.0059685,-0.008885572,sell
2016-11-19,none,a60,a90,a90,none,none,a30,none,a45,none,none,none,a45,none,none,a30,a60,a120,none,none,a150,-0.00926031,-0.00873735,-0.00930394,-0.0055343,-0.009303940,sell
2016-11-20,a60,none,a90,a90,a30,none,a30,none,a45,none,none,none,a45,none,none,a30,a60,a120,none,none,none,-0.00366769,-0.00640199,-0.00366769,-0.0016315,-0.006774321,sell
2016-11-21,a60,none,none,none,a30,none,a30,none,a45,none,none,none,a45,none,none,a30,a60,a120,none,none,none,-0.00160355, 0.00119271,-0.00160355,-0.0013778,-0.002939555,sell
2016-11-22,a60,none,none,none,a30,none,a30,none,a45,none,none,none,a45,none,a90,a30,a60,none,a0,none,none, 0.00377533, 0.00066747, 0.00304209, 0.0032940,-0.000078866,buy
2016-11-23,a60,none,none,none,a30,none,a30,none,a45,none,none,none,a45,none,a90,a30,none,none,a0,none,none, 0.00288957, 0.00066747, 0.00215633, 0.0024082, 0.000572199,buy
2016-11-24,a60,none,none,none,a30,none,none,a135,a45,none,none,none,a45,a120,a90,none,none,none,a0,a45,none, 0.00478966,-0.00091330, 0.00011638, 0.0004070, 0.000169665,buy
2016-11-25,a60,none,none,none,a30,none,none,a135,a45,none,none,none,a45,a120,a90,none,none,none,a0,a45,none, 0.00478966,-0.00091330, 0.00011638, 0.0004070, 0.000169665,buy
2016-11-26,none,none,none,none,none,none,none,a135,none,none,none,a90,none,a120,a90,none,none,none,a0,a45,none, 0.00394617, 0.00270526, 0.00267104, 0.0030547, 0.002855107,buy
2016-11-27,none,none,none,none,none,none,none,a135,none,none,none,a90,none,a120,a90,none,none,none,a0,a45,none, 0.00394617, 0.00270526, 0.00267104, 0.0030547, 0.002855107,buy
2016-11-28,none,none,none,none,none,none,none,a135,none,none,a90,a90,none,a120,a90,none,none,none,a0,a45,none, 0.00300892, 0.00331874, 0.00188173, 0.0028751, 0.002787941,buy
2016-11-29,none,none,none,none,none,none,none,none,none,none,a90,a90,none,a120,none,none,none,a135,none,a45,none, 0.00037712, 0.00008308,-0.00292952, 0.0003842, 0.000377121,buy
2016-11-30,none,none,none,none,none,none,none,none,none,none,a90,a90,none,a120,none,none,a45,a135,none,a45,none,-0.00124682,-0.00049156,-0.00352649,-0.0013187,-0.001246817,sell
2016-12-01,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,a45,a135,none,a45,none,-0.00381114,-0.00443974,-0.00591855,-0.0038111,-0.003811139,sell
2016-12-02,none,a45,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,a45,a135,none,a45,none, 0.00002722,-0.00434564,-0.00570819, 0.0000272, 0.000027223,sell
2016-12-03,none,a45,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,a135,none,a45,none,-0.00032265,-0.00519354,-0.00556396,-0.0003227,-0.000322651,sell
2016-12-04,none,a45,none,none,none,none,none,a150,none,none,a90,none,a30,none,none,none,a45,none,none,a45,none, 0.00178709, 0.00132678, 0.00139348, 0.0009212, 0.001760236,buy
2016-12-05,none,a45,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,a45,none,none,a45,none, 0.00099264, 0.00086285, 0.00063731,-0.0003238, 0.001231650,buy
2016-12-06,none,a45,none,a120,none,none,none,a150,a60,none,none,none,a30,none,none,none,none,none,none,a45,none, 0.00245773, 0.00174018, 0.00214928, 0.0014358, 0.002122438,buy
2016-12-07,none,a45,a60,a120,none,none,none,a150,a60,none,none,none,a30,none,none,none,none,none,none,a45,none, 0.00228052, 0.00048716, 0.00197897, 0.0014762, 0.002033679,buy
2016-12-08,none,a45,a60,a120,none,none,none,a150,a60,none,none,none,a30,none,none,none,none,none,none,a45,a180, 0.00204532, 0.00147347, 0.00123302, 0.0008531,-0.000014012,buy
2016-12-09,none,a45,a60,a120,none,none,none,a150,a60,none,none,none,a30,a135,none,none,none,none,none,a45,a180, 0.00177079, 0.00120840,-0.00023071,-0.0000084,-0.000524884,buy
2016-12-10,none,a45,a60,a120,none,none,none,none,a60,none,none,none,a30,a135,none,none,none,none,none,a45,a180, 0.00097552, 0.00086066,-0.00047064,-0.0003412,-0.000769078,buy
2016-12-11,none,a45,a60,a120,none,none,none,none,a60,none,none,none,none,a135,none,none,none,a150,none,a45,a180, 0.00079013, 0.00079013,-0.00197144, 0.0007368,-0.000948846,buy
2016-12-12,none,a45,a60,none,none,none,none,none,a60,none,none,none,none,a135,none,none,none,a150,none,a45,a180, 0.00079013, 0.00079013,-0.00197144, 0.0008504,-0.000774906,buy
2016-12-13,none,a45,a60,none,a0,none,none,none,a60,none,none,none,none,a135,none,none,a30,a150,none,a45,a180, 0.00159898, 0.00159898,-0.00385240, 0.0015169,-0.001075037,buy
2016-12-14,none,a45,none,none,a0,none,none,none,none,none,none,none,none,a135,none,none,a30,a150,none,a45,a180,-0.00080677,-0.00080677,-0.00851720,-0.0008068,-0.001107067,sell
2016-12-15,none,a45,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,a30,a150,none,a45,a180,-0.00834534,-0.00745903,-0.00874331,-0.0083453,-0.001839592,sell
2016-12-16,none,a45,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,a30,a150,none,a45,none,-0.00655616,-0.00633589,-0.00678795,-0.0070871,-0.002957353,sell
2016-12-17,none,a45,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,a45,none,-0.00275690,-0.00225136,-0.00312799,-0.0037911,-0.003127988,sell
2016-12-18,none,a45,none,none,a0,none,a30,none,none,a60,none,none,none,none,none,none,a30,none,none,a45,none,-0.00493962,-0.00335818,-0.00420097,-0.0045001,-0.004774849,sell
2016-12-19,none,a45,none,none,a0,none,a30,none,none,a60,none,none,none,none,none,none,none,none,a30,a45,none,-0.00490594,-0.00161362, 0.00039080,-0.0048087,-0.001442006,sell
2016-12-20,none,a45,none,none,a0,none,a30,none,none,a60,none,none,none,none,none,none,none,none,a30,a45,none,-0.00490594,-0.00161362, 0.00039080,-0.0048087,-0.001442006,sell
2016-12-21,none,a45,none,none,a0,none,a30,none,none,a60,none,none,none,none,none,none,none,none,a30,a45,none,-0.00490594,-0.00161362, 0.00039080,-0.0048087,-0.001442006,sell
2016-12-22,none,a45,none,none,a0,none,a30,none,none,a60,none,none,none,a150,a120,none,none,none,a30,a45,none,-0.00471650,-0.00253615,-0.00268602,-0.0049056,-0.003940748,sell
2016-12-23,none,none,none,none,a0,none,none,none,none,a60,none,none,none,a150,a120,none,none,none,a30,a45,none,-0.00436228,-0.00283556,-0.00343516,-0.0036656,-0.003586530,sell
2016-12-24,none,none,a60,none,a0,none,none,none,none,a60,none,none,none,a150,a120,none,none,none,a30,a45,none,-0.00339619,-0.00235013,-0.00343516,-0.0030729,-0.003175534,sell
2016-12-25,none,none,a60,none,none,none,none,none,none,a60,none,a120,none,a150,a120,none,none,none,none,a45,none,-0.00220752,-0.00179513,-0.00175640,-0.0019780,-0.002196360,sell
2016-12-26,none,none,a60,none,none,none,a45,none,none,a60,none,a120,none,a150,a120,none,none,none,none,a45,none,-0.00221489,-0.00150353,-0.00133416,-0.0015978,-0.001907163,sell
2016-12-27,none,a60,a60,a120,none,a0,a45,none,none,a60,none,a120,none,a150,a120,none,none,none,none,a45,none,-0.00146383,-0.00105925,-0.00108492,-0.0010874,-0.001059253,sell
2016-12-28,none,a60,a60,a120,none,a0,a45,none,none,a60,a60,a120,none,none,a120,none,none,none,none,a45,none,-0.00008261, 0.00041446, 0.00071261, 0.0004145, 0.000414461,buy
2016-12-29,none,a60,a60,a120,none,a0,a45,none,none,a60,a60,a120,none,none,none,none,none,none,none,a45,none, 0.00054546, 0.00122252, 0.00172856, 0.0010640, 0.001222522,buy
2016-12-30,none,a60,none,a120,none,a0,none,a150,none,a60,a60,a120,none,none,none,none,none,none,none,a45,none,-0.00042334, 0.00348069, 0.00426519, 0.0034807, 0.003480694,buy
2016-12-31,none,none,none,a120,none,none,none,a150,none,a60,a60,none,none,none,none,none,none,none,none,a45,none, 0.00197166, 0.00326572, 0.00348585, 0.0042510, 0.003485850,buy
2017-01-01,none,none,none,a120,none,none,none,a150,none,a60,a60,none,none,none,none,none,none,none,none,a45,none, 0.00197166, 0.00326572, 0.00348585, 0.0042510, 0.003485850,buy
2017-01-02,none,none,none,none,none,none,a60,a150,none,a60,a60,none,none,none,none,none,none,none,a45,a45,a150, 0.00297887,-0.00108905,-0.00030593,-0.0004856,-0.000741365,sell
2017-01-03,none,none,none,none,none,none,a60,a150,none,a60,none,none,a0,none,none,none,none,none,a45,a45,a150, 0.00305733, 0.00031085, 0.00152176, 0.0023114, 0.001521759,buy
2017-01-04,none,none,none,none,none,none,a60,a150,none,a60,none,none,a0,none,none,none,none,none,a45,a45,a150, 0.00305733, 0.00031085, 0.00152176, 0.0023114, 0.001521759,buy
2017-01-05,none,none,none,none,none,none,a60,a150,none,a60,none,none,a0,none,none,none,none,a180,a45,a45,a150, 0.00559647, 0.00235565, 0.00538341, 0.0023114, 0.005818852,buy
2017-01-06,none,none,none,none,none,none,none,a150,none,a60,none,none,a0,none,a135,none,none,a180,a45,a45,a150, 0.00510526, 0.00186444, 0.00476525, 0.0022658, 0.005049501,buy
2017-01-07,none,none,none,none,none,none,none,a150,none,a60,none,none,a0,none,a135,none,none,a180,a45,a45,a150, 0.00510526, 0.00186444, 0.00476525, 0.0022658, 0.005049501,buy
2017-01-08,none,none,none,none,none,none,none,a150,none,none,none,a135,a0,none,a135,none,a0,a180,a45,a45,none, 0.00187899, 0.00340547, 0.00302139, 0.0044939, 0.005361556,buy
2017-01-09,none,none,none,none,none,none,none,a150,a90,none,none,a135,a0,none,a135,none,a0,a180,none,a45,none, 0.00139101, 0.00112275, 0.00269266, 0.0022729, 0.005281210,buy
