Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NEYE,NNYE,PLYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-14,0,3,1,1,1,2,2,1,1,6,3,1,3,2,9,2,-0.0007432, 0.00051030,-0.00103141,-0.0010314,-0.00159810,sell
2017-06-15,0,1,2,1,1,0,1,2,1,5,0,0,3,3,7,5,-0.0032534,-0.00319501,-0.00325336,-0.0043778, 0.00048635,sell
2017-06-16,1,0,1,3,0,0,1,1,1,2,0,1,0,6,2,2,-0.0003721, 0.00092791, 0.00008480, 0.0016927, 0.00007096,buy
2017-06-17,0,0,1,3,1,1,0,2,2,1,0,5,1,6,5,1, 0.0032715, 0.00249150, 0.00198304, 0.0013813, 0.00249150,buy
2017-06-18,0,0,2,1,2,1,0,2,1,4,0,6,7,0,5,0, 0.0002390,-0.00105547, 0.00095314, 0.0002390, 0.00023901,buy
2017-06-19,1,2,0,1,2,1,1,4,1,4,5,8,8,0,6,6, 0.0016707, 0.00258854,-0.00058670, 0.0025885, 0.00290065,buy
2017-06-20,1,0,1,2,1,0,2,4,0,2,2,12,5,0,5,6,-0.0011383, 0.00024921, 0.00194051,-0.0005926,-0.00142335,buy
2017-06-21,0,2,1,3,0,2,1,4,1,4,3,10,5,6,1,6,-0.0007307,-0.00026892,-0.00026745,-0.0005757,-0.00026745,buy
2017-06-22,0,2,2,1,0,2,1,1,1,6,1,5,0,5,0,3, 0.0000540, 0.00137992, 0.00121145, 0.0010564, 0.00137992,buy
2017-06-23,0,2,0,1,1,0,0,3,1,3,0,5,5,4,3,5,-0.0004530, 0.00002633,-0.00057268,-0.0005727,-0.00072373,sell
2017-06-24,1,2,0,0,1,0,1,0,1,0,1,3,2,6,0,0, 0.0005775, 0.00026595,-0.00009107,-0.0001933,-0.00140521,buy
2017-06-25,0,2,1,1,1,1,1,0,2,0,0,5,3,6,1,0, 0.0026924, 0.00269242,-0.00016490, 0.0019579, 0.00181036,buy
2017-06-26,0,2,2,2,0,1,1,1,1,5,1,6,2,3,3,0, 0.0018894, 0.00382024, 0.00410356, 0.0039023, 0.00391937,buy
2017-06-27,1,4,0,3,0,0,3,1,1,7,2,4,3,4,4,3, 0.0000615,-0.00223671,-0.00105400,-0.0020062,-0.00105224,sell
2017-06-28,1,2,2,1,2,1,3,0,1,3,2,6,3,5,1,5,-0.0010544,-0.00000823, 0.00001738,-0.0005506,-0.00126480,sell
2017-06-29,0,2,1,2,2,2,0,1,3,1,5,6,1,6,1,3,-0.0048009,-0.00311483,-0.00325561,-0.0038719,-0.00565176,sell
2017-06-30,0,0,0,2,1,2,0,0,2,0,0,0,1,3,1,2,-0.0029326, 0.00169390,-0.00142118,-0.0023785,-0.00217864,sell
2017-07-01,1,0,1,3,1,1,1,1,3,3,0,1,2,3,7,1, 0.0040178, 0.00318163, 0.00343108, 0.0032943, 0.00329430,buy
2017-07-02,0,0,2,1,1,2,0,2,2,2,0,2,6,0,6,4,-0.0008625,-0.00101826,-0.00020693,-0.0006722,-0.00071656,sell
2017-07-03,0,1,1,1,0,3,1,0,2,3,0,3,1,0,3,1,-0.0031244, 0.00104220,-0.00254814, 0.0007331,-0.00280657,sell
2017-07-04,0,2,2,1,0,4,1,1,3,5,3,5,1,5,1,2,-0.0003178,-0.00031779,-0.00031779,-0.0003657,-0.00025040,buy
2017-07-05,0,1,3,1,0,2,2,0,2,4,3,2,1,4,0,2,-0.0020300,-0.00031537,-0.00007457,-0.0016043,-0.00130723,sell
2017-07-06,1,0,5,0,0,2,0,1,2,7,2,2,0,3,1,3,-0.0013286,-0.00043150,-0.00151911,-0.0013286,-0.00019351,sell
2017-07-07,1,2,3,1,0,1,0,0,0,2,1,2,3,3,1,3, 0.0003726, 0.00239436, 0.00118707, 0.0006055, 0.00038011,buy
2017-07-08,1,0,3,1,0,0,0,1,1,0,1,5,2,3,2,0, 0.0039625, 0.00385975, 0.00311582, 0.0039625, 0.00422459,buy
2017-07-09,1,0,2,1,0,1,1,1,2,0,0,7,1,3,3,0, 0.0027775,-0.00153412, 0.00374587, 0.0033584, 0.00272753,buy
2017-07-10,0,0,2,1,1,0,2,0,1,0,3,2,1,2,4,0, 0.0022078, 0.00347149, 0.00067315, 0.0006566, 0.00057063,buy
2017-07-11,0,1,1,0,1,2,1,1,0,3,3,1,0,1,9,0,-0.0027611,-0.00332216,-0.00288599,-0.0031204,-0.00288599,sell
2017-07-12,0,0,2,1,1,0,1,3,0,7,0,1,3,2,7,5,-0.0010237,-0.00140853,-0.00159732,-0.0050423,-0.00022039,sell
2017-07-13,1,0,0,3,0,0,2,2,0,6,1,2,0,7,0,2, 0.0000358, 0.00054240, 0.00067251,-0.0016681,-0.00255754,sell
2017-07-14,1,0,1,4,0,1,1,2,1,6,2,2,1,6,0,3,-0.0006488,-0.00029479, 0.00015351, 0.0009430,-0.00145686,sell
2017-07-15,0,1,2,2,1,2,1,1,1,11,2,2,2,1,0,3,-0.0028048,-0.00284680,-0.00280483,-0.0016592,-0.00209996,sell
2017-07-16,1,4,1,2,1,1,2,1,2,11,3,4,5,1,3,3, 0.0015419, 0.00186950,-0.00073579,-0.0020046,-0.00036089,buy
2017-07-17,1,3,1,1,0,0,2,0,1,3,0,2,3,1,5,3,-0.0067149,-0.00621513,-0.00929225,-0.0062908,-0.00467915,sell
2017-07-18,0,3,0,4,0,0,1,1,3,4,0,5,0,5,4,2,-0.0026749,-0.00124906,-0.00095421,-0.0007669,-0.00083644,sell
2017-07-19,1,2,2,1,0,1,1,0,2,5,0,0,1,3,3,3,-0.0024443,-0.00057268,-0.00029335,-0.0003052,-0.00007853,sell
2017-07-20,1,3,0,2,1,0,1,2,2,6,5,0,6,2,6,2, 0.0008785, 0.00214591, 0.00216246, 0.0022667, 0.00213300,buy
2017-07-21,1,2,0,1,2,0,2,3,0,3,7,0,8,1,9,5, 0.0019682, 0.00177680, 0.00231199, 0.0019175, 0.00195940,buy
2017-07-22,1,2,0,2,2,2,2,0,1,0,3,3,4,4,4,3, 0.0000904,-0.00003743, 0.00092439,-0.0007997,-0.00150882,buy
2017-07-23,1,1,2,2,1,2,0,0,1,0,1,2,2,1,6,3,-0.0014534,-0.00143864,-0.00186986,-0.0015696,-0.00128395,sell
2017-07-24,2,2,1,2,1,0,1,1,0,7,0,1,2,1,8,3,-0.0040495,-0.00398005,-0.00397960,-0.0044742,-0.00445248,sell
2017-07-25,3,3,2,0,1,0,2,1,0,4,1,0,7,4,6,6, 0.0047469, 0.00483960, 0.00178394, 0.0021285, 0.00211817,buy
2017-07-26,0,2,2,0,2,1,1,1,1,3,0,3,5,5,3,5, 0.0026328, 0.00233278, 0.00353542, 0.0026724, 0.00275971,buy
2017-07-27,0,1,1,1,1,2,1,2,1,2,1,0,6,2,3,9,-0.0000269, 0.00028564, 0.00028564,-0.0002991, 0.00154437,buy
2017-07-28,1,0,1,1,0,1,3,2,1,3,3,1,7,2,0,5,-0.0027624,-0.00087883,-0.00151606,-0.0035389, 0.00163429,sell
2017-07-29,1,0,2,0,1,0,2,4,1,3,2,2,10,2,5,8,-0.0014641,-0.00124777,-0.00354119,-0.0022010,-0.00173489,sell
2017-07-30,0,1,2,0,1,0,2,2,0,2,5,5,0,2,2,8, 0.0052000, 0.00551935, 0.00131398, 0.0049569, 0.00192440,buy
2017-07-31,0,1,1,0,0,2,0,2,1,1,0,3,0,7,1,5,-0.0010902,-0.00184898,-0.00162109,-0.0039811,-0.00160809,sell
2017-08-01,0,0,0,1,0,1,2,1,2,2,0,0,0,2,1,6, 0.0008615, 0.00174313, 0.00118993, 0.0011899, 0.00127191,buy
2017-08-02,0,0,1,0,0,1,0,1,2,5,0,0,0,1,0,2, 0.0019508, 0.00062327, 0.00034670, 0.0012860, 0.00162243,buy
2017-08-03,1,2,0,0,0,1,0,1,0,5,0,0,3,1,1,3, 0.0002855,-0.00043561, 0.00073283, 0.0003472,-0.00176445,sell
2017-08-04,0,2,1,0,0,0,0,1,0,0,3,5,2,0,0,3,-0.0028818, 0.00107283,-0.00252989,-0.0027076, 0.00196855,sell
2017-08-05,1,1,2,1,0,1,0,1,1,0,5,5,3,1,1,0, 0.0011505, 0.00138449,-0.00067647,-0.0008249, 0.00008825,buy
2017-08-06,0,0,1,1,1,1,3,0,1,0,2,5,3,0,3,0, 0.0010855, 0.00475333, 0.00244095, 0.0022297, 0.00271258,buy
2017-08-07,0,1,1,1,1,2,2,0,0,3,1,4,2,1,2,2, 0.0033318, 0.00337430, 0.00371622,-0.0002752, 0.00226524,buy
2017-08-08,0,1,2,0,2,1,2,2,0,5,0,3,5,3,5,7, 0.0014673, 0.00142844, 0.00146726, 0.0006903, 0.00146510,buy
2017-08-09,1,1,2,0,2,0,3,1,0,2,3,7,2,2,0,9,-0.0019043,-0.00229637,-0.00115201,-0.0028539,-0.00206470,sell
2017-08-10,1,1,1,2,2,1,2,1,1,1,3,7,3,5,0,5,-0.0045023,-0.00317185, 0.00058203,-0.0045023,-0.00441327,sell
2017-08-11,0,1,2,2,1,1,1,0,0,0,1,6,5,0,0,3,-0.0070758,-0.00707581,-0.00362580,-0.0043668,-0.00645357,sell
2017-08-12,0,3,2,1,3,1,0,0,1,3,1,7,5,3,3,2, 0.0053266, 0.00563366, 0.00664252, 0.0067274, 0.00532655,buy
2017-08-13,1,3,3,0,2,0,1,0,0,0,2,8,3,3,5,3,-0.0006734, 0.00203109, 0.00075493, 0.0003782,-0.00067338,sell
2017-08-14,0,3,2,2,2,0,0,1,1,1,3,11,0,6,3,2, 0.0012772, 0.00113826, 0.00119989, 0.0039627, 0.00172725,buy
2017-08-15,0,0,3,2,2,1,0,0,2,3,0,3,0,5,1,3, 0.0004755, 0.00256147, 0.00317173, 0.0005233, 0.00393942,buy
2017-08-16,0,1,2,2,3,0,1,0,3,5,0,3,0,4,4,4,-0.0005217,-0.00379206, 0.00341689,-0.0003933,-0.00052168,buy
2017-08-17,0,1,1,2,3,0,0,2,1,3,0,3,5,4,4,7,-0.0009339,-0.00156633,-0.00040534,-0.0019819,-0.00143948,sell
2017-08-18,0,1,1,2,3,1,1,1,2,0,5,6,3,6,2,2,-0.0062874,-0.00481148,-0.00401362,-0.0065813,-0.00664149,sell
2017-08-19,0,0,1,2,2,2,1,0,3,0,2,5,2,3,2,0,-0.0010106,-0.00364465, 0.00053920,-0.0017648,-0.00090488,sell
2017-08-20,0,0,1,3,1,2,0,1,1,5,1,4,1,1,3,0,-0.0023447,-0.00278456,-0.00251743,-0.0016081,-0.00278456,sell
2017-08-21,1,2,1,2,0,1,1,1,0,7,0,0,2,3,4,3,-0.0005970, 0.00076822, 0.00373339, 0.0015432,-0.00011548,buy
2017-08-22,1,1,3,0,1,1,2,0,1,4,1,5,1,5,0,2,-0.0015755, 0.00025155,-0.00046555, 0.0002979, 0.00099215,buy
2017-08-23,0,1,2,1,1,3,1,0,2,3,0,5,2,3,0,3, 0.0012265, 0.00313221, 0.00360083, 0.0026081, 0.00251313,buy
2017-08-24,0,0,1,2,0,1,2,0,1,2,1,3,2,0,0,1,-0.0064002,-0.00455407,-0.00671932,-0.0030435,-0.00287326,sell
2017-08-25,1,0,2,1,1,0,2,2,2,3,2,3,5,2,5,3, 0.0001418, 0.00003491,-0.00058295,-0.0014641,-0.00058295,sell
2017-08-26,0,0,3,0,1,0,2,2,1,2,5,4,5,2,2,3,-0.0015506,-0.00222868,-0.00064937,-0.0029163,-0.00054451,sell
2017-08-27,0,1,2,0,0,2,2,1,1,3,0,5,0,7,3,0,-0.0031160,-0.00392881,-0.00127523,-0.0012487,-0.00661289,sell
2017-08-28,0,0,2,1,0,2,1,1,2,1,0,0,0,9,3,1,-0.0015850, 0.00163952,-0.00023253,-0.0016519, 0.00107883,sell
2017-08-29,0,1,3,0,0,0,2,0,2,2,0,0,0,4,2,5,-0.0036570,-0.00175011,-0.00237176,-0.0035530,-0.00355299,sell
2017-08-30,1,3,3,0,0,1,0,1,1,5,0,0,3,3,3,8, 0.0005632, 0.00116414, 0.00197658, 0.0031559, 0.00157174,buy
2017-08-31,0,4,3,0,0,0,0,0,0,0,3,0,5,2,2,6, 0.0017501, 0.00150322, 0.00185836, 0.0019872, 0.00376506,buy
2017-09-01,1,1,4,0,0,1,0,1,1,0,2,5,2,3,3,3, 0.0044444, 0.00231623, 0.00408524, 0.0042547, 0.00458567,buy
2017-09-02,1,1,2,2,0,1,1,0,2,0,1,2,1,3,3,3, 0.0013916, 0.00407023, 0.00169595, 0.0040609, 0.00173673,buy
2017-09-03,0,1,0,1,0,1,1,0,0,0,0,2,0,0,2,3, 0.0017968, 0.00242456, 0.00178972, 0.0014534, 0.00078285,buy
2017-09-04,0,2,0,1,2,2,0,2,0,3,3,2,3,1,5,8,-0.0008831,-0.00107960,-0.00111498,-0.0009185,-0.00068524,sell
2017-09-05,1,1,1,1,2,0,1,1,0,2,3,2,3,2,0,8, 0.0026275,-0.00074049, 0.00262746, 0.0002716, 0.00033535,buy
2017-09-06,1,1,1,4,0,0,1,1,1,3,0,2,1,6,0,5,-0.0015969,-0.00147700, 0.00150150, 0.0017111,-0.00191999,sell
2017-09-07,0,1,1,5,0,1,0,0,1,1,1,1,3,1,0,4, 0.0027288, 0.00290438, 0.00280566, 0.0030983, 0.00272876,buy
2017-09-08,0,3,3,2,1,1,0,0,1,3,2,2,5,3,3,3,-0.0006085,-0.00098086, 0.00038052, 0.0003535, 0.00124097,buy
2017-09-09,1,4,2,1,1,0,1,0,0,3,3,2,3,3,5,4, 0.0015984, 0.00145249, 0.00198287, 0.0023361, 0.00247871,buy
2017-09-10,1,3,2,1,0,0,0,1,0,0,0,5,1,6,5,3, 0.0019301, 0.00171588, 0.00187454, 0.0019789, 0.00220765,buy
2017-09-11,1,3,2,3,0,1,0,0,2,1,0,0,1,8,4,4, 0.0031635, 0.00284118, 0.00293726, 0.0027078, 0.00097704,buy
2017-09-12,1,1,3,1,0,0,1,1,2,7,0,0,1,5,3,2, 0.0014036, 0.00195885, 0.00333619, 0.0020520, 0.00207393,buy
2017-09-13,1,2,1,1,1,0,0,3,0,8,0,0,6,3,6,5,-0.0018023,-0.00172942,-0.00311075,-0.0032839,-0.00272604,sell
2017-09-14,1,2,1,0,1,0,1,2,0,5,5,3,3,5,3,0, 0.0009210,-0.00231759,-0.00129914,-0.0021707,-0.00093577,sell
2017-09-15,1,3,2,1,1,1,1,1,2,5,2,5,2,5,4,3,-0.0062508,-0.00391347,-0.00703681,-0.0066237,-0.00385129,sell
2017-09-16,1,1,2,1,0,1,1,1,1,7,1,3,1,0,2,3,-0.0023336,-0.00302103, 0.00101598,-0.0008514,-0.00022922,sell
2017-09-17,2,3,0,2,1,0,1,2,0,12,0,4,2,1,3,6,-0.0010048,-0.00100477,-0.00122266,-0.0006495,-0.00060024,sell
2017-09-18,1,2,3,0,2,0,2,2,0,14,1,6,0,2,0,10, 0.0009768, 0.00068369,-0.00141305,-0.0014130, 0.00068369,buy
2017-09-19,1,2,3,0,2,2,2,0,1,5,1,6,1,5,0,7,-0.0018433, 0.00194410, 0.00102111, 0.0012225, 0.00101832,buy
2017-09-20,0,1,2,1,1,2,2,0,1,3,0,3,3,2,0,6, 0.0032636, 0.00319584, 0.00530951,-0.0016347, 0.00311452,buy
2017-09-21,0,1,2,1,1,1,2,2,1,2,1,4,7,5,5,2,-0.0008043,-0.00086063,-0.00265146,-0.0006694,-0.00243095,sell
2017-09-22,1,1,3,0,2,0,1,2,0,1,2,5,5,5,5,5, 0.0041356, 0.00354749, 0.00418051, 0.0024922, 0.00414888,buy
2017-09-23,0,2,1,0,0,0,2,1,1,0,2,3,0,10,2,0, 0.0037421, 0.00205994, 0.00244560, 0.0000469, 0.00201496,buy
2017-09-24,0,1,1,1,0,3,0,2,2,1,5,0,1,10,1,1,-0.0029859,-0.00347841,-0.00347841,-0.0038131,-0.00140378,sell
2017-09-25,0,0,1,1,0,2,2,0,2,3,0,0,1,2,0,3,-0.0016138,-0.00148772,-0.00161378,-0.0009895,-0.00137798,sell
2017-09-26,1,1,1,0,1,3,1,0,3,3,0,3,4,1,1,2,-0.0006505,-0.00088831,-0.00202479,-0.0012202,-0.00125009,sell
2017-09-27,1,2,1,1,1,2,1,1,2,8,0,3,4,0,1,6,-0.0009113,-0.00091126,-0.00135430,-0.0009132,-0.00161030,sell
2017-09-28,1,0,2,1,1,1,1,1,0,3,0,8,2,1,0,3,-0.0005399, 0.00021086,-0.00227429,-0.0005399,-0.00053990,buy
2017-09-29,1,1,1,2,1,2,2,0,2,3,3,5,1,1,1,3, 0.0020382, 0.00236577, 0.00110347, 0.0018457, 0.00225716,buy
2017-09-30,0,1,1,1,1,2,3,0,2,3,3,6,0,0,2,3, 0.0030615, 0.00169787, 0.00410229, 0.0018920, 0.00096013,buy
2017-10-01,0,1,2,0,2,2,2,1,0,2,2,4,3,4,7,2,-0.0012455, 0.00003645, 0.00066753, 0.0009486,-0.00099945,sell
2017-10-02,0,2,1,1,2,0,3,2,0,5,1,3,5,5,5,7, 0.0026601, 0.00269115, 0.00269115, 0.0026601, 0.00297142,buy
2017-10-03,1,1,1,1,1,0,3,1,0,4,1,4,2,8,0,2, 0.0053622, 0.00518523, 0.00541651, 0.0057236, 0.00461389,buy
2017-10-04,0,1,0,2,0,1,1,1,1,1,0,0,3,8,0,1, 0.0031219, 0.00289867, 0.00312193, 0.0025177, 0.00285726,buy
2017-10-05,0,1,1,1,1,2,1,0,1,0,3,2,5,3,0,0, 0.0001077, 0.00130063, 0.00146364, 0.0003821, 0.00120471,buy
2017-10-06,1,3,0,1,1,1,1,0,2,3,0,3,4,3,3,1, 0.0013262, 0.00166033,-0.00041052,-0.0001311,-0.00017382,buy
2017-10-07,1,0,1,2,1,1,0,1,2,3,1,6,1,0,2,1,-0.0010689,-0.00282246, 0.00301090,-0.0032733,-0.00409741,sell
2017-10-08,0,1,1,4,0,2,0,1,3,1,3,6,1,3,1,1,-0.0010011,-0.00100106,-0.00386400,-0.0006689,-0.00111961,sell
2017-10-09,0,0,3,2,0,2,1,0,3,3,2,0,1,2,0,4, 0.0012482, 0.00053235, 0.00053235, 0.0006331, 0.00095470,buy
2017-10-10,0,2,1,2,1,0,1,3,3,5,3,0,10,1,3,8, 0.0017193,-0.00253223, 0.00171926,-0.0014140,-0.00254319,buy
2017-10-11,0,2,0,1,0,0,1,3,2,3,0,3,7,0,5,6,-0.0007314,-0.00032651, 0.00005803, 0.0000580, 0.00054734,buy
2017-10-12,0,1,1,2,1,2,0,2,2,1,0,5,6,3,6,1,-0.0050636,-0.00506365,-0.00237982,-0.0047391,-0.00506365,sell
2017-10-13,0,0,3,2,1,1,0,2,2,1,0,5,5,0,7,4,-0.0008271,-0.00211940,-0.00219068,-0.0023382,-0.00246909,sell
2017-10-14,1,1,2,3,1,1,0,1,0,1,0,3,1,1,10,4, 0.0021049, 0.00284525, 0.00123603, 0.0040212, 0.00359666,buy
2017-10-15,2,2,2,0,1,1,0,3,0,7,5,2,1,2,8,6, 0.0021477, 0.00173477, 0.00172794, 0.0019731, 0.00228379,buy
2017-10-16,1,1,2,0,2,2,3,0,0,4,2,5,3,3,0,5, 0.0011763, 0.00199854, 0.00116365, 0.0020670, 0.00102245,buy
2017-10-17,1,0,1,1,1,4,2,0,1,3,1,2,5,0,0,4,-0.0003843,-0.00060634,-0.00052102,-0.0006844,-0.00129671,sell
2017-10-18,1,0,0,1,0,3,2,0,1,3,1,1,4,0,0,0, 0.0008500, 0.00079107, 0.00085000, 0.0015531,-0.00063554,buy
2017-10-19,2,0,1,0,1,0,1,2,1,2,0,2,7,0,5,3, 0.0007895, 0.00006788, 0.00085382, 0.0003351, 0.00026645,buy
2017-10-20,3,1,1,0,1,0,3,0,0,2,1,5,2,0,4,3, 0.0017676, 0.00176756, 0.00156489, 0.0016192, 0.00044357,buy
2017-10-21,1,1,0,2,0,1,3,1,1,1,0,4,2,5,5,1, 0.0022140,-0.00100644, 0.00221396,-0.0001855, 0.00158794,buy
2017-10-22,0,1,0,2,0,2,2,0,0,1,0,4,0,2,3,1,-0.0002282,-0.00103879, 0.00037606,-0.0007511,-0.00041640,buy
2017-10-23,0,1,1,1,0,2,2,0,1,2,1,4,0,1,2,2, 0.0007680, 0.00024268, 0.00130562,-0.0002374, 0.00051947,buy
2017-10-24,1,3,0,1,0,1,3,0,0,2,2,4,3,1,3,3,-0.0016307, 0.00073477,-0.00310719,-0.0021848,-0.00163071,sell
2017-10-25,0,1,1,1,0,0,1,3,1,5,7,9,2,0,0,0,-0.0010548,-0.00307045,-0.00395239,-0.0028041,-0.00395239,sell
2017-10-26,1,1,0,2,0,1,0,3,1,0,5,9,1,6,1,0, 0.0091756, 0.00466668, 0.00422354, 0.0027687, 0.00445259,buy
2017-10-27,0,0,0,0,0,1,1,1,3,0,0,2,0,5,1,0, 0.0009853,-0.00027270, 0.00013869, 0.0000611,-0.00156920,buy
2017-10-28,0,0,0,0,1,2,1,2,4,0,0,1,8,6,2,0, 0.0012227, 0.00097626, 0.00131871,-0.0033880, 0.00097221,buy
2017-10-29,0,0,0,0,1,1,1,4,3,0,0,0,8,8,5,5, 0.0022135, 0.00220411, 0.00223901, 0.0003009, 0.00220411,buy
2017-10-30,1,1,0,0,0,0,2,2,2,3,0,1,5,7,0,2,-0.0021562,-0.00172817,-0.00124576,-0.0033936,-0.00172817,sell
2017-10-31,1,1,1,1,0,2,1,3,2,2,3,1,6,5,6,3, 0.0028255, 0.00240049, 0.00325364, 0.0048778, 0.00273521,buy
2017-11-01,0,0,2,2,1,3,0,2,2,1,2,1,7,0,6,5,-0.0003712,-0.00037120, 0.00060076,-0.0020610,-0.00037120,sell
2017-11-02,1,2,2,2,1,2,0,1,1,0,3,3,3,0,9,5, 0.0018547, 0.00427521, 0.00379492, 0.0043843, 0.00438426,buy
2017-11-03,1,1,2,2,2,1,1,1,0,3,1,4,0,0,11,5, 0.0036352, 0.00374603, 0.00395799, 0.0048004, 0.00419548,buy
2017-11-04,0,1,2,2,2,2,0,2,1,3,0,7,0,3,9,5,-0.0017720,-0.00078913,-0.00078913,-0.0018354,-0.00073784,sell
2017-11-05,0,0,2,3,2,1,2,1,0,1,3,2,0,4,6,7,-0.0032586,-0.00510522,-0.00581433,-0.0073929,-0.00598092,sell
2017-11-06,0,0,2,2,2,0,2,1,1,3,0,2,5,3,3,5, 0.0016764, 0.00059985, 0.00059985, 0.0010300, 0.00078125,buy
2017-11-07,0,1,2,1,2,0,2,1,0,5,1,2,2,2,3,8,-0.0014588,-0.00160588,-0.00145882,-0.0014794,-0.00091015,sell
2017-11-08,0,2,1,0,1,2,1,0,0,4,2,3,1,5,0,0,-0.0036152,-0.00304314,-0.00330775,-0.0012246,-0.00325720,sell
2017-11-09,1,1,2,1,0,2,1,0,2,2,5,2,1,2,1,0, 0.0004059, 0.00329074, 0.00150124, 0.0058335, 0.00034942,buy
2017-11-10,2,1,1,2,0,1,0,0,1,2,3,1,1,1,2,0,-0.0026993,-0.00269926,-0.00121999,-0.0007607,-0.00103141,sell
2017-11-11,2,2,2,0,0,1,0,0,1,2,0,0,1,2,3,5, 0.0004491, 0.00102502,-0.00025992, 0.0019235, 0.00073076,buy
2017-11-12,1,1,3,0,1,2,0,1,2,7,0,3,1,5,0,4,-0.0029162,-0.00257927,-0.00235701,-0.0022666,-0.00298389,sell
2017-11-13,1,1,1,1,0,2,2,0,2,4,0,0,1,3,2,3,-0.0029507,-0.00320945,-0.00312855,-0.0013895,-0.00298105,sell
2017-11-14,1,1,1,1,0,1,2,1,1,2,5,4,2,0,2,2, 0.0005647,-0.00016527,-0.00117593,-0.0013224,-0.00016527,sell
2017-11-15,1,1,2,1,1,0,1,3,2,1,5,6,5,0,7,5, 0.0026767, 0.00271845, 0.00156170, 0.0025729, 0.00167732,buy
2017-11-16,2,1,1,0,1,1,2,1,1,2,2,5,0,1,7,3, 0.0004247, 0.00057454, 0.00045489, 0.0004549, 0.00078303,buy
2017-11-17,2,3,0,0,0,2,2,1,1,2,1,6,3,6,4,0, 0.0006561, 0.00067158, 0.00248552, 0.0009254, 0.00053496,buy
2017-11-18,0,2,0,1,0,2,2,1,1,0,0,3,3,8,3,1, 0.0000357,-0.00002024, 0.00003569,-0.0012944, 0.00000228,sell
2017-11-19,0,2,1,0,0,2,1,1,1,1,0,3,3,8,0,2,-0.0008534, 0.00032200,-0.00048227,-0.0007479,-0.00128816,buy
2017-11-20,2,3,0,0,0,2,1,1,1,2,1,0,6,7,1,3, 0.0008429,-0.00076769, 0.00095641, 0.0003062,-0.00052083,buy
2017-11-21,1,2,1,0,0,1,2,2,1,9,0,0,5,6,1,3, 0.0038085, 0.00286941, 0.00231902, 0.0020076, 0.00179339,buy
2017-11-22,1,2,0,1,0,0,1,3,1,7,0,5,4,6,0,3, 0.0001123, 0.00124522, 0.00206149, 0.0001795,-0.00321892,buy
2017-11-23,2,1,0,1,0,2,2,1,2,2,1,2,1,6,2,3,-0.0011599,-0.00312270,-0.00332534,-0.0031849,-0.00193834,sell
2017-11-24,1,1,0,0,0,1,3,0,2,2,2,1,0,0,3,3,-0.0000657,-0.00202384,-0.00080836,-0.0008430,-0.00052044,sell
2017-11-25,1,1,0,1,1,2,2,3,0,2,5,1,3,1,8,9, 0.0008599, 0.00097913, 0.00097913, 0.0008599, 0.00113705,buy
2017-11-26,2,2,0,1,0,1,3,3,0,5,5,1,0,2,7,11,-0.0014595,-0.00132672,-0.00134539,-0.0007395,-0.00132672,sell
2017-11-27,2,2,0,2,0,1,2,1,0,5,0,1,1,5,2,6,-0.0007986,-0.00019630, 0.00088260,-0.0007966,-0.00046092,buy
2017-11-28,1,1,2,2,0,2,1,0,2,4,0,0,3,0,2,5, 0.0015047, 0.00236537, 0.00183640, 0.0015047, 0.00189974,buy
2017-11-29,1,2,1,2,0,2,1,0,1,3,0,1,5,0,2,4, 0.0014808, 0.00191260, 0.00098242, 0.0014808, 0.00161492,buy
2017-11-30,2,3,0,0,0,1,2,0,1,2,3,2,3,0,5,1,-0.0027611,-0.00064639,-0.00357233,-0.0034798,-0.00391138,sell
2017-12-01,1,1,2,0,1,1,2,1,1,5,2,5,0,5,4,0,-0.0010143,-0.00197028,-0.00187153,-0.0019367, 0.00118710,sell
2017-12-02,1,1,2,2,0,2,2,0,1,2,3,0,0,7,3,1, 0.0043020, 0.00477662, 0.00098462, 0.0048415, 0.00464422,buy
2017-12-03,1,0,1,3,0,0,3,1,1,3,1,0,5,5,1,2, 0.0060736, 0.00537253, 0.00614245, 0.0086480, 0.00495233,buy
2017-12-04,1,0,1,1,2,0,3,2,0,4,3,0,7,3,4,5, 0.0011911, 0.00130592, 0.00160033, 0.0010756, 0.00149702,buy
2017-12-05,1,2,0,0,3,1,3,0,0,5,3,3,3,5,4,0, 0.0000938, 0.00043440,-0.00026586,-0.0017895, 0.00068652,buy
2017-12-06,1,0,2,2,1,1,2,0,1,2,1,2,1,5,2,2,-0.0006588,-0.00011030, 0.00089153,-0.0014518,-0.00073162,sell
2017-12-07,2,1,3,2,0,0,1,0,1,2,2,1,1,1,3,5,-0.0022520,-0.00157146,-0.00242861, 0.0009923, 0.00144452,sell
2017-12-08,2,4,2,1,0,0,1,0,1,2,3,0,1,1,6,8,-0.0014413,-0.00030723,-0.00024701,-0.0012302,-0.00144778,sell
2017-12-09,1,2,3,0,1,1,1,1,1,8,0,3,0,2,4,7, 0.0005051, 0.00251809, 0.00072107,-0.0006228, 0.00257697,buy
2017-12-10,1,2,1,1,1,2,2,1,3,10,0,3,1,3,1,6,-0.0009735,-0.00109928,-0.00109928,-0.0030225,-0.00145107,sell
