Date,MEJU,MENE,MEPL,MESA,MOJU,MONE,MOPL,MOSA,SUJU,SUNE,SUPL,SUSA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-02,none,none,none,none,a180,a0,a60,a90,none,a150,none,none,-0.0005236, 0.00167470, 0.00174866, 0.0001444,-0.00036445,buy
2015-08-03,none,none,none,none,a150,none,a60,a120,none,a150,a150,none,-0.0021418, 0.00438224, 0.00438224,-0.0060194,-0.00182466,buy
2015-08-04,a0,none,none,none,a150,none,a90,a120,none,a150,a150,none,-0.0023536, 0.00269423, 0.00275748,-0.0044479,-0.00241083,sell
2015-08-05,a0,none,a135,a90,a120,none,a90,a150,none,none,a150,none, 0.0014004, 0.00107181, 0.00107181, 0.0010718, 0.00003675,buy
2015-08-06,a0,none,a135,a90,a120,a60,a120,a150,none,none,a150,none, 0.0013799, 0.00058910, 0.00058910, 0.0005891, 0.00011213,buy
2015-08-07,a0,none,a135,a90,none,none,a120,a180,none,none,a150,none,-0.0019102,-0.00113950,-0.00113950, 0.0011112,-0.00157647,sell
2015-08-08,a0,none,a135,a90,a90,a90,none,a180,none,none,a150,none,-0.0019244,-0.00082346,-0.00079973,-0.0004413,-0.00162312,sell
2015-08-09,a0,none,none,none,none,a90,a150,none,none,none,a150,none, 0.0008927, 0.00425006, 0.00384376, 0.0040236, 0.00247236,buy
2015-08-10,none,a180,none,none,a60,none,none,a150,none,none,none,none,-0.0082806,-0.00824488,-0.01350169,-0.0041693,-0.00788161,sell
2015-08-11,none,a180,none,none,none,a120,a180,none,none,none,none,none,-0.0108978,-0.01177818,-0.01144471,-0.0083810,-0.01089777,sell
2015-08-12,none,a180,none,none,none,none,none,a120,none,none,none,none,-0.0110278,-0.01017584,-0.00975844, 0.0016777,-0.01050843,sell
2015-08-13,none,a180,a120,none,none,a150,a150,none,none,none,none,none,-0.0001113,-0.00161246,-0.00202099,-0.0003737, 0.00262952,sell
2015-08-14,none,a180,a120,none,none,none,a150,a90,none,none,none,none, 0.0002473, 0.00195680, 0.00107027, 0.0044088, 0.00296538,buy
2015-08-15,none,a180,a120,none,a0,a180,none,a90,none,none,none,none, 0.0001501, 0.00123198, 0.00084601, 0.0035761, 0.00247006,buy
2015-08-16,none,none,a120,none,none,a180,a120,none,none,none,none,none, 0.0056175, 0.00602961, 0.00548282, 0.0046156, 0.00512245,buy
2015-08-17,none,none,a120,none,none,none,none,a60,none,none,none,none, 0.0127930, 0.01112515, 0.00838029, 0.0058253, 0.00961238,buy
2015-08-18,none,none,none,none,none,a150,a90,none,none,none,a135,a90,-0.0061431,-0.00607337,-0.00572589,-0.0062683,-0.00548605,sell
2015-08-19,none,none,none,none,none,none,a90,none,none,none,a135,a90,-0.0069444,-0.00746405,-0.00664562,-0.0068652,-0.00670959,sell
2015-08-20,none,none,none,none,a60,a120,none,none,none,none,a135,a90,-0.0118261,-0.01182609,-0.00699406,-0.0114308,-0.01212757,sell
2015-08-21,none,none,none,none,none,a120,a60,none,a0,none,a135,a90,-0.0135096,-0.01352867,-0.00711544,-0.0133485,-0.01374294,sell
2015-08-22,none,none,none,none,a90,none,none,a0,a0,none,a135,a90,-0.0090235,-0.00902346,-0.00665473,-0.0095272,-0.00859008,sell
2015-08-23,none,none,none,none,a90,a90,none,a0,a0,none,a135,a90,-0.0114097,-0.01121139,-0.00887082,-0.0112114,-0.01036048,sell
2015-08-24,none,none,none,a60,none,none,none,none,a0,none,a135,a90,-0.0098767,-0.00944621,-0.00667368,-0.0098442,-0.00881717,sell
2015-08-25,none,none,none,a60,a120,a60,a0,none,a0,none,none,a90, 0.0025751, 0.00377399, 0.00282050, 0.0010467, 0.00084501,buy
2015-08-26,none,none,none,a60,none,a60,a0,none,a0,none,none,none,-0.0043931, 0.00217374, 0.00144408, 0.0024414, 0.00015658,sell
2015-08-27,none,none,none,a60,a150,none,none,a60,a0,none,none,none,-0.0006800, 0.00054965, 0.00344099, 0.0044565, 0.00234244,buy
2015-08-28,a30,none,none,a60,none,none,none,none,a0,a180,none,none, 0.0036468, 0.00189828,-0.00092677, 0.0027389, 0.00204153,buy
2015-08-29,a30,none,none,a60,a180,a0,none,a90,a0,a180,none,none, 0.0027309, 0.00364792,-0.00232934, 0.0023474, 0.00254038,buy
2015-08-30,a30,none,none,none,none,a0,a60,none,a0,a180,none,none,-0.0009263,-0.00283896,-0.00534133,-0.0009972,-0.00101401,sell
2015-08-31,a30,none,none,none,a150,none,none,a120,a0,a180,none,none,-0.0009875,-0.00558555,-0.00578286,-0.0009875,-0.00500212,sell
2015-09-01,a30,a150,none,none,none,none,a90,none,a0,a180,none,none,-0.0097763,-0.01156817,-0.01131108,-0.0096379,-0.01091082,sell
2015-09-02,a30,a150,none,none,a120,a60,none,a150,none,a180,a120,none,-0.0102354,-0.01102639,-0.01108921,-0.0063970,-0.00930491,sell
2015-09-03,a30,a150,none,none,none,a60,a120,none,none,a180,a120,none,-0.0118715,-0.00858363,-0.00868765,-0.0079685,-0.00768946,sell
2015-09-04,none,a150,none,none,a90,a90,none,a180,none,a180,a120,none,-0.0082259,-0.00936251,-0.00853416,-0.0073469,-0.00298164,sell
2015-09-05,none,a150,none,none,a90,a90,a150,none,none,a180,a120,none,-0.0019108,-0.00686240,-0.00643283,-0.0056923,-0.00021892,sell
2015-09-06,none,a150,a90,none,a60,none,none,a150,none,none,a120,none,-0.0042479,-0.00576095,-0.00558024,-0.0049671,-0.00573951,sell
2015-09-07,none,a150,a90,a45,a60,a120,a180,none,none,none,a120,none, 0.0049449,-0.00137749, 0.00019293,-0.0012466,-0.00148973,sell
2015-09-08,none,none,a90,a45,none,none,a180,a120,none,none,a120,none, 0.0090577, 0.00847534, 0.00885863, 0.0151516, 0.01088729,buy
2015-09-09,none,none,a90,a45,none,a150,a150,a120,none,none,a120,none, 0.0138199, 0.01803945, 0.01582088, 0.0185477, 0.01512130,buy
2015-09-10,none,none,a90,a45,none,a150,a150,none,none,none,none,none, 0.0003089, 0.01115574, 0.00539553, 0.0134478, 0.00244608,buy
2015-09-11,none,none,a90,a45,a0,a180,none,a90,none,none,none,none, 0.0042607, 0.01254547, 0.01154280, 0.0117285, 0.01154194,buy
2015-09-12,none,none,a90,a45,a0,a180,a120,none,none,none,none,none, 0.0033365, 0.01262950, 0.01023949, 0.0113314, 0.01054047,buy
2015-09-13,none,none,a90,a45,none,none,none,a60,none,none,none,none,-0.0016470, 0.01311103, 0.01382379, 0.0149874, 0.01140235,buy
2015-09-14,none,none,a90,a45,none,a150,none,a60,none,none,none,none,-0.0009163, 0.01018467, 0.01104799, 0.0108654, 0.00706353,buy
2015-09-15,none,none,a90,a45,none,a150,a90,none,none,none,none,none, 0.0009775, 0.01208584, 0.00531384, 0.0120185, 0.00342698,buy
2015-09-16,none,none,a90,a45,none,none,none,none,none,none,none,none,-0.0017997, 0.01386417, 0.01209143, 0.0147065, 0.01204464,buy
2015-09-17,none,none,a90,a45,a60,a120,a60,none,none,none,none,none,-0.0011803, 0.01377534, 0.01064830, 0.0162298, 0.01169645,buy
2015-09-18,none,none,a90,a45,none,none,none,a0,none,none,none,none, 0.0007275, 0.01386417, 0.01365535, 0.0147065, 0.01319220,buy
2015-09-19,none,none,a90,a45,a90,a90,none,a0,none,none,none,none, 0.0031866, 0.01529081, 0.01513532, 0.0151708, 0.01460538,buy
2015-09-20,none,none,a90,a45,a90,a90,none,none,none,none,none,a60,-0.0037719,-0.00168071, 0.00416098, 0.0050984,-0.00322910,sell
2015-09-21,none,none,a90,a45,none,a60,none,none,none,none,none,a60,-0.0028893, 0.00073521, 0.00405399, 0.0056527,-0.00095140,buy
2015-09-22,none,none,a90,a45,a120,a60,a0,none,none,none,none,a60,-0.0040440, 0.00066122, 0.00288138, 0.0047227,-0.00095140,sell
2015-09-23,none,none,a90,a45,none,none,none,a60,none,none,none,a60,-0.0057643, 0.00166435, 0.00808438, 0.0088713, 0.00082862,buy
2015-09-24,none,none,a90,a45,a150,none,none,none,none,none,none,a60,-0.0037719,-0.00178770, 0.00405399, 0.0051072,-0.00322910,sell
2015-09-25,a30,none,a90,a45,none,none,none,a90,none,none,none,a60,-0.0077081,-0.00078186, 0.00859222, 0.0077552,-0.00111514,sell
2015-09-26,a30,none,a90,none,a180,a0,a60,a90,none,none,none,a60,-0.0131363, 0.00704002, 0.01094692, 0.0085668, 0.00250197,buy
2015-09-27,a30,a150,a90,none,none,none,none,a120,none,none,none,a60, 0.0003777, 0.00228629, 0.00482595, 0.0023756,-0.00046979,buy
2015-09-28,a30,a150,a90,none,a150,none,a90,a120,none,a150,none,none, 0.0049941, 0.00837054, 0.01184342, 0.0062580, 0.00674425,buy
2015-09-29,a30,a150,none,none,none,none,none,a150,none,a150,none,none,-0.0027418, 0.00246241,-0.00137345, 0.0018625,-0.00285159,sell
2015-09-30,a30,a150,none,none,a120,a60,a120,a150,none,a150,none,none, 0.0043035, 0.00662834, 0.00437847, 0.0076976, 0.00432257,buy
2015-10-01,none,a150,none,none,none,none,none,a180,a30,a150,none,none,-0.0045929,-0.00290752,-0.00024454, 0.0000078,-0.00399404,sell
2015-10-02,none,a150,none,none,a90,a90,a150,a180,a30,a150,none,none,-0.0066092,-0.01218126,-0.00774189,-0.0104756,-0.01250417,sell
2015-10-03,none,none,none,a60,none,none,none,a150,a30,a150,a90,none, 0.0114570, 0.01227035, 0.01117764, 0.0096873, 0.01145702,buy
2015-10-04,none,none,none,a60,a60,a120,a180,a150,a30,a150,a90,none, 0.0101387, 0.01161585, 0.01064516, 0.0090127, 0.00854829,buy
2015-10-05,none,none,none,a60,a60,none,a180,none,a30,none,a90,none, 0.0116469, 0.01157476, 0.01123488, 0.0115176, 0.01174509,buy
2015-10-06,none,none,none,a60,none,a150,none,a120,a30,none,a90,none, 0.0073017, 0.00756938, 0.00635613, 0.0065859, 0.00990740,buy
2015-10-07,none,none,none,a60,none,a150,a150,none,a30,none,a90,a45,-0.0018934, 0.00160049,-0.00150546,-0.0003807, 0.00297523,sell
2015-10-08,none,none,none,a60,none,none,none,a90,a30,none,a90,a45, 0.0020137, 0.00534444, 0.00173424, 0.0017048, 0.00443061,buy
2015-10-09,none,none,none,a60,a0,a180,a120,a90,a30,none,a90,a45, 0.0016540, 0.00515029, 0.00308171, 0.0031328, 0.00564695,buy
2015-10-10,none,none,none,a60,a0,none,a120,none,none,none,none,a45, 0.0003214, 0.00031020, 0.00046941, 0.0011475,-0.00192729,sell
2015-10-11,none,none,none,a60,none,a150,none,a60,none,none,none,a45,-0.0050116,-0.00645706,-0.00433340,-0.0018063,-0.00264569,sell
2015-10-12,none,none,none,a60,none,a150,a90,none,none,none,none,a45, 0.0000235, 0.00061743, 0.00063523, 0.0013267,-0.00161468,buy
2015-10-13,none,none,none,a60,none,none,none,none,none,a135,none,a45,-0.0018868, 0.00063876,-0.00100148, 0.0036948, 0.00255878,buy
2015-10-14,none,none,none,a60,a60,a120,a60,none,none,a135,none,none, 0.0017050, 0.00359097, 0.00270197, 0.0026525, 0.00270197,buy
2015-10-15,none,none,none,a60,a60,none,a60,none,none,a135,none,none,-0.0016935, 0.00099072, 0.00209653, 0.0032263, 0.00231704,buy
2015-10-16,none,a150,none,a60,none,a90,none,a0,none,a135,none,none, 0.0010993, 0.00428166, 0.00005454, 0.0032183, 0.00282362,buy
2015-10-17,none,a150,none,a60,a90,a90,none,none,none,a135,none,none,-0.0002925, 0.00420651,-0.00128279, 0.0032418, 0.00251394,buy
2015-10-18,none,a150,none,none,none,none,none,none,none,a135,none,none,-0.0022947, 0.00150429, 0.00117223, 0.0051745, 0.00060657,buy
2015-10-19,none,a150,none,none,a120,a60,a0,none,none,none,none,none, 0.0022367, 0.00294062, 0.00066346, 0.0023974, 0.00139261,buy
2015-10-20,none,a150,a90,none,a120,none,a0,none,a45,none,none,none, 0.0012479,-0.00016950,-0.00173326,-0.0013038,-0.00074636,sell
2015-10-21,none,none,a90,none,a150,none,none,a60,a45,none,none,none, 0.0032578,-0.00085671,-0.00085671,-0.0019778,-0.00085671,sell
2015-10-22,a30,none,a90,none,a150,none,none,none,a45,none,none,none, 0.0084807, 0.00904066, 0.00686642, 0.0097083, 0.00909681,buy
2015-10-23,a30,none,a90,none,none,a0,a60,a90,a45,none,none,a30, 0.0077948, 0.01227026, 0.00851859, 0.0123396, 0.01232641,buy
2015-10-24,a30,none,a90,a45,a180,none,a60,none,a45,none,none,a30, 0.0049377, 0.01389680, 0.01232652, 0.0141164, 0.01418598,buy
2015-10-25,a30,none,none,a45,none,none,a90,a120,a45,none,none,a30,-0.0010033,-0.00172914, 0.00457604,-0.0018272,-0.00012183,sell
2015-10-26,a30,a135,none,a45,a150,none,a90,none,a45,none,none,a30,-0.0004342, 0.00085322, 0.00467146,-0.0006750,-0.00125660,buy
2015-10-27,none,a135,none,a45,none,a60,a120,a150,a45,a120,none,a30,-0.0103395,-0.00677048,-0.00233945,-0.0028775,-0.00592443,sell
2015-10-28,none,a135,none,a45,a120,none,a120,none,none,a120,none,a30,-0.0120012,-0.00963214,-0.00423032,-0.0084923,-0.00752209,sell
2015-10-29,none,a135,none,none,none,a90,none,a180,none,a120,none,a30,-0.0061454,-0.00492045,-0.00413825,-0.0033961,-0.00073191,sell
2015-10-30,none,a135,none,none,a90,none,a150,none,none,a120,none,a30,-0.0063077,-0.00529719,-0.00271682,-0.0045440,-0.00310288,sell
2015-10-31,none,none,none,none,none,a120,none,a150,none,a120,none,none, 0.0019980, 0.00146470, 0.00137057, 0.0022300, 0.00223001,buy
2015-11-01,a45,none,none,none,a60,a120,a180,none,none,a120,none,none,-0.0026112,-0.00296657,-0.00190100,-0.0023521,-0.00322621,sell
2015-11-02,a45,none,none,none,none,none,none,a120,none,a120,none,none, 0.0022152, 0.00113700, 0.00197715, 0.0020175, 0.00184607,buy
2015-11-03,a45,none,none,a30,none,a150,a150,a120,none,none,a60,none, 0.0029744, 0.00568509, 0.00365991, 0.0006001,-0.00156107,buy
2015-11-04,a45,a120,none,a30,none,none,none,none,none,none,a60,none,-0.0048267,-0.00154013,-0.00250426,-0.0036505,-0.00011161,sell
2015-11-05,a45,a120,none,a30,none,a180,none,a90,none,none,a60,none,-0.0030106,-0.00276870,-0.00453069,-0.0045221, 0.00228345,sell
2015-11-06,none,a120,none,a30,a0,a180,a120,none,none,none,a60,none,-0.0016218,-0.00541641,-0.00384439,-0.0030923, 0.00610548,sell
2015-11-07,none,a120,none,none,none,none,none,a60,a60,none,a60,none,-0.0063180,-0.00457189,-0.00456625,-0.0087523,-0.00455045,sell
2015-11-08,none,a120,a60,none,none,a150,a90,a60,a60,none,a60,none, 0.0069961, 0.00689113, 0.00311636, 0.0085149, 0.00517579,buy
2015-11-09,none,none,a60,none,none,none,a90,none,a60,none,a60,none, 0.0087564, 0.00724952, 0.01037644, 0.0055495, 0.00856249,buy
2015-11-10,none,none,a60,none,none,a120,none,none,a60,none,none,none,-0.0041623,-0.00230544,-0.00275994,-0.0018248,-0.00350440,sell
2015-11-11,a60,none,a60,none,a60,a120,a60,none,a60,none,none,none,-0.0053145, 0.00112620,-0.00430033,-0.0040710,-0.00249849,sell
2015-11-12,a60,none,a60,none,none,none,none,a0,a60,none,none,none,-0.0029254, 0.00152552, 0.00155439,-0.0013907,-0.00275914,sell
2015-11-13,a60,none,none,none,a90,a90,none,a0,a60,none,none,none,-0.0049444, 0.00115430, 0.00043931,-0.0057930,-0.00305667,sell
2015-11-14,a60,none,none,none,a90,none,none,none,a60,none,none,none,-0.0039873,-0.00262292,-0.00336251,-0.0046895,-0.00472074,sell
2015-11-15,a60,none,none,none,none,a60,a0,none,none,none,none,none,-0.0047536,-0.00112767,-0.00483061,-0.0045279,-0.00087252,sell
2015-11-16,none,none,none,none,a120,none,a0,none,none,none,none,none, 0.0038682, 0.00768882, 0.00751043, 0.0061452, 0.00677192,buy
2015-11-17,none,none,none,none,none,none,none,a60,none,none,none,none, 0.0059832, 0.00181568, 0.00181963, 0.0057669,-0.00328755,buy
2015-11-18,none,none,a45,none,a150,none,none,none,none,none,a45,none, 0.0003882, 0.00151508, 0.00044382, 0.0004149, 0.00046150,buy
2015-11-19,none,none,a45,none,none,a0,none,a90,none,none,a45,none, 0.0000477, 0.00125435, 0.00102559, 0.0000151, 0.00027037,buy
2015-11-20,none,none,a45,none,a180,a0,a60,a90,none,none,a45,none,-0.0011278, 0.00071734,-0.00140046,-0.0011073,-0.00137329,sell
2015-11-21,none,none,a45,none,a180,none,none,a120,none,none,a45,none,-0.0013049, 0.00047085,-0.00105426,-0.0012926,-0.00108931,sell
2015-11-22,none,none,none,a0,a150,none,a90,a120,none,none,a45,none,-0.0014816,-0.00042857, 0.00044218,-0.0006421,-0.00066823,sell
2015-11-23,none,a90,none,a0,a150,a60,none,a150,none,none,a45,none, 0.0001272,-0.00137660,-0.00047130, 0.0005108,-0.00057087,sell
2015-11-24,none,a90,none,a0,a120,a60,a120,a150,none,none,a45,none, 0.0005939,-0.00005298,-0.00071601,-0.0001571,-0.00047882,sell
2015-11-25,none,a90,none,a0,a120,none,none,a180,none,none,none,a0, 0.0013396,-0.00070018, 0.00080012, 0.0022481, 0.00063860,buy
2015-11-26,none,a90,none,a0,a90,a90,a150,a180,none,a90,none,a0,-0.0018034,-0.00178631,-0.00195839, 0.0028657, 0.00536838,sell
2015-11-27,none,a90,a30,a0,a90,none,none,none,none,a90,none,a0,-0.0016795,-0.00156056, 0.00307008, 0.0019909,-0.00180699,sell
2015-11-28,none,none,a30,none,none,a120,a180,a150,none,a90,none,a0,-0.0044336,-0.00005017,-0.01045712,-0.0007453,-0.00291125,sell
2015-11-29,none,none,a30,none,a60,none,a180,none,none,a90,none,a0,-0.0028726, 0.00378544,-0.00435966, 0.0052816, 0.00261577,buy
2015-11-30,none,none,a30,none,none,a150,a150,a120,none,a90,none,a0, 0.0040906,-0.00272279,-0.00289004,-0.0024199, 0.00234934,sell
2015-12-01,none,none,a30,none,none,none,a150,none,none,a90,none,a0, 0.0025314, 0.00181949, 0.00011820, 0.0017504, 0.00309347,buy
2015-12-02,a90,none,none,none,none,a180,none,a90,none,a90,none,a0,-0.0018448, 0.00187937,-0.00393879,-0.0005866,-0.00278008,sell
2015-12-03,a90,none,none,none,a0,a180,a120,a90,none,none,a30,a0,-0.0108181,-0.00772611,-0.00561650,-0.0053808,-0.00742396,sell
2015-12-04,a90,none,none,none,a0,none,none,none,none,none,a30,a0, 0.0095580, 0.00684001, 0.00639284, 0.0057637, 0.00520158,buy
2015-12-05,a90,none,none,none,none,a150,a90,a60,none,none,a30,none,-0.0036383,-0.00400241,-0.00673610,-0.0040024,-0.00445736,sell
2015-12-06,a90,none,none,none,none,none,a90,none,none,none,a30,none, 0.0042827, 0.00025716, 0.00955118,-0.0002542,-0.00064826,sell
2015-12-07,none,none,none,none,none,a120,none,none,none,none,a30,none, 0.0121499, 0.00778050, 0.00808130, 0.0063144, 0.00574048,buy
2015-12-08,none,none,none,none,none,a120,a60,none,none,none,a30,none, 0.0099711,-0.00120573, 0.00828425, 0.0001140, 0.00001103,sell
2015-12-09,none,none,none,none,a60,none,none,none,none,none,a30,none, 0.0110140, 0.00782493, 0.00895817, 0.0001529, 0.00015287,buy
2015-12-10,none,none,none,none,none,a90,none,a0,none,none,none,none, 0.0028831, 0.00288309, 0.00079351,-0.0002730, 0.00480383,buy
2015-12-11,none,none,none,none,a90,none,none,none,a90,none,none,none, 0.0075298, 0.00416630, 0.00776947, 0.0106038, 0.00652464,buy
2015-12-12,none,a60,none,none,none,a60,none,none,a90,none,none,none,-0.0089865, 0.00473418,-0.00837163,-0.0067333,-0.00768647,sell
2015-12-13,none,a60,none,none,a120,a60,a0,none,a90,none,none,none,-0.0096832, 0.00333677,-0.00988801,-0.0083861,-0.00743898,sell
2015-12-14,none,a60,none,a30,a120,none,none,none,a90,none,none,none, 0.0008662, 0.00452586, 0.00061372, 0.0015594, 0.00418572,buy
2015-12-15,none,a60,none,a30,none,none,none,a60,a90,none,none,none, 0.0035919, 0.00924164, 0.00403792, 0.0047076, 0.00436073,buy
2015-12-16,none,a60,none,a30,a150,none,none,none,a90,none,none,none, 0.0035558, 0.00792662, 0.00356764, 0.0048423, 0.00395783,buy
2015-12-17,none,none,a0,a30,none,a0,a60,a90,a90,none,none,none, 0.0081052, 0.00235965, 0.00877503, 0.0010512, 0.00070280,buy
2015-12-18,none,none,a0,a30,a180,none,a60,none,none,none,none,none, 0.0064884, 0.00300923, 0.00791014, 0.0058353,-0.00245556,buy
2015-12-19,none,none,a0,none,none,none,a90,a120,none,none,none,none, 0.0115026, 0.00601924, 0.01201037, 0.0119159, 0.00422576,buy
2015-12-20,none,none,a0,none,a150,none,a90,none,none,none,none,none, 0.0121354, 0.00688374, 0.01306278, 0.0129168, 0.00512011,buy
2015-12-21,none,none,a0,none,none,a60,a120,a150,none,none,none,none, 0.0115322, 0.01004356, 0.00362333, 0.0037444, 0.00924745,buy
2015-12-22,none,none,a0,none,a120,none,a120,none,none,none,none,none, 0.0066684, 0.00767345, 0.01081888, 0.0104642, 0.00643343,buy
2015-12-23,a120,a45,none,none,none,a90,a150,a180,none,none,none,none, 0.0036813, 0.00389165, 0.00239608, 0.0039782, 0.00293362,buy
2015-12-24,a120,a45,none,none,a90,none,a150,a180,none,none,none,none, 0.0039918, 0.00623899, 0.00458675, 0.0120485, 0.00396299,buy
2015-12-25,a120,a45,none,a45,none,a120,none,a150,none,none,none,none,-0.0022097,-0.01199981,-0.01497809,-0.0013526,-0.01524644,sell
2015-12-26,a120,a45,none,a45,a60,none,a180,a150,none,a60,none,none,-0.0071726,-0.00617369,-0.00719649,-0.0066601,-0.00704102,sell
2015-12-27,a120,a45,none,a45,a60,a150,none,none,none,a60,none,none,-0.0018786,-0.00099312,-0.00144269,-0.0016758,-0.00348943,sell
2015-12-28,a120,none,none,a45,none,a150,a150,a120,none,a60,none,none,-0.0044440, 0.00348702, 0.00305753,-0.0014499,-0.00280346,sell
2015-12-29,none,none,none,a45,none,none,none,none,none,a60,none,none, 0.0014497,-0.00037966,-0.00353958, 0.0014400,-0.00116642,sell
2015-12-30,none,none,none,a45,none,a180,a120,a90,none,a60,none,a30,-0.0036822,-0.00183589,-0.00024484,-0.0020431,-0.00098523,sell
2015-12-31,none,none,none,a45,a0,none,a120,none,none,a60,none,a30,-0.0061043,-0.00421736,-0.00498823,-0.0066647,-0.00307880,sell
2016-01-01,none,none,none,none,a0,a150,none,none,none,a60,none,a30, 0.0017604, 0.00185947,-0.00016135, 0.0015013, 0.00155192,buy
2016-01-02,none,none,none,none,none,a150,a90,a60,none,none,a0,a30,-0.0042438,-0.00377624,-0.00432324,-0.0045663,-0.00449359,sell
2016-01-03,none,none,none,none,none,none,none,none,none,none,a0,a30, 0.0034186, 0.00706596, 0.00602290, 0.0080544, 0.00656141,buy
2016-01-04,none,none,none,none,none,a120,a60,none,none,none,a0,a30, 0.0032244, 0.00283347, 0.00317237, 0.0034357, 0.00398974,buy
2016-01-05,none,none,none,none,a60,none,a60,none,none,none,a0,a30,-0.0044450,-0.00304038,-0.00422296,-0.0057046,-0.00557628,sell
2016-01-06,none,none,none,none,none,a90,none,a0,none,none,a0,none, 0.0010688, 0.00326126, 0.00106878, 0.0005775, 0.00549240,buy
2016-01-07,none,none,none,none,a90,a90,none,a0,none,none,a0,none,-0.0005230,-0.00107987,-0.00052295, 0.0037729, 0.00034825,buy
2016-01-08,none,none,none,a45,a90,none,none,none,none,none,a0,none,-0.0083654,-0.01455189,-0.01362825, 0.0004418,-0.01258310,sell
2016-01-09,none,none,none,a45,none,a60,a0,none,none,none,a0,none, 0.0028159,-0.00949363,-0.00991402, 0.0043711,-0.01061548,buy
2016-01-10,none,none,none,a45,a120,none,a0,none,none,a45,a0,none, 0.0082831, 0.00830924, 0.00830924, 0.0037924, 0.00914756,buy
2016-01-11,none,none,none,a45,none,none,none,a60,a120,a45,none,none, 0.0046811, 0.00487185, 0.00809181, 0.0001068, 0.00499043,buy
2016-01-12,a120,none,none,a45,a150,none,none,none,a120,a45,none,none, 0.0028538, 0.00469747, 0.00416276, 0.0003285, 0.00422746,buy
2016-01-13,a120,a45,none,a45,none,a0,a60,a90,a120,a45,none,none, 0.0016656, 0.00296344, 0.00284588, 0.0015183, 0.00252953,buy
2016-01-14,a120,a45,none,a45,a180,none,a60,a90,a120,a45,none,none, 0.0028957, 0.00291935, 0.00396025, 0.0030095, 0.00295105,buy
2016-01-15,a120,a45,none,none,none,none,none,a120,a120,a45,none,a45, 0.0025959, 0.00124136, 0.00395302, 0.0007679, 0.00219524,buy
2016-01-16,a120,a45,none,none,a150,none,a90,a120,a120,a45,none,a45,-0.0045687,-0.00456868,-0.00173949,-0.0015153,-0.00492507,sell
2016-01-17,a120,a45,a0,none,none,a60,none,a150,none,none,none,a45,-0.0010766,-0.00052141,-0.00521335,-0.0002080,-0.00432814,sell
2016-01-18,none,none,a0,none,a120,a60,a120,a150,none,none,none,a45, 0.0116775, 0.00941275, 0.00214870, 0.0016171, 0.00878748,buy
2016-01-19,none,none,a0,none,a120,a90,none,none,none,none,none,a45, 0.0058450, 0.00490787, 0.00349690, 0.0055215, 0.00495487,buy
2016-01-20,none,none,a0,none,a90,a90,a150,a180,none,none,none,a45, 0.0059418, 0.00522858, 0.00532597, 0.0059481, 0.00733641,buy
2016-01-21,none,none,a0,a30,a90,a120,none,none,none,none,none,a45,-0.0039874,-0.00257972,-0.00285299,-0.0036359,-0.00134806,sell
2016-01-22,none,none,a0,a30,none,a120,a180,a150,none,none,none,none, 0.0002660,-0.00037520,-0.00909338,-0.0002644, 0.00032015,buy
2016-01-23,none,none,a0,a30,a60,none,a180,none,none,none,none,none,-0.0007439,-0.00128255,-0.00238053,-0.0037700,-0.00364674,sell
2016-01-24,none,none,a0,a30,none,a150,a150,a120,none,none,none,none,-0.0005430, 0.00252167, 0.00045614,-0.0022651,-0.00386551,sell
2016-01-25,none,none,a0,a30,none,none,a150,a120,a135,a30,none,none,-0.0028300,-0.00489302,-0.00503168,-0.0061839,-0.00942763,sell
2016-01-26,none,none,a0,a30,none,a180,none,none,a135,a30,none,none, 0.0039137,-0.00235387,-0.00024920,-0.0031084,-0.00556774,sell
2016-01-27,none,none,a0,a30,a0,a180,a120,a90,a135,a30,none,none, 0.0059972,-0.00316146,-0.00012406,-0.0031615,-0.00602215,sell
2016-01-28,none,none,a0,a30,a0,none,none,none,a135,a30,none,none,-0.0018981,-0.00494707,-0.00388541,-0.0046931,-0.00890752,sell
2016-01-29,none,none,a0,a30,none,a150,a90,a60,a135,a30,none,none,-0.0017103,-0.00468457,-0.00262142,-0.0055426,-0.00652002,sell
2016-01-30,none,none,a0,a30,none,none,a90,a60,a135,a30,none,none,-0.0035148,-0.00673468,-0.00290052,-0.0055753,-0.01018520,sell
2016-01-31,none,none,a0,a30,none,a120,none,none,none,a30,none,a60, 0.0001894, 0.00405630, 0.00275497, 0.0034059, 0.00473602,buy
2016-02-01,none,none,a0,a30,a60,a120,a60,none,none,none,none,a60,-0.0062684, 0.00521804, 0.00313472, 0.0032104, 0.00687846,buy
2016-02-02,none,none,a0,none,a60,none,none,none,none,none,a30,a60,-0.0109437,-0.00518830,-0.01165633,-0.0131487,-0.00782456,sell
2016-02-03,a120,none,a0,none,none,a90,none,a0,none,none,a30,a60, 0.0102646, 0.01225507, 0.01254573, 0.0131821, 0.00800042,buy
2016-02-04,a120,none,a0,none,a90,none,none,a0,none,none,a30,a60, 0.0088105, 0.01082324,-0.00581528, 0.0095405, 0.00532995,buy
2016-02-05,a120,a45,a0,none,none,a60,a0,none,none,none,a30,a60,-0.0125888,-0.01388806, 0.00471190,-0.0157801,-0.00714458,sell
