Date,a120,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-11,0.33,0,0.11,0, 0.00276065,-0.0054743, 0.00951598, 0.00264921, 0.0035937,buy
2016-04-12,0.79,0,0.2,0,-0.00156535, 0.0052910,-0.00184651, 0.00225197, 0.0001793,buy
2016-04-13,0.99,0,0.09,0, 0.00888989, 0.0027264, 0.00338747, 0.00149050, 0.0180188,buy
2016-04-14,1.02,0,0,0, 0.00418492, 0.0265748, 0.01689460, 0.01903448, 0.0109596,buy
2016-04-15,0.71,0,0,0, 0.01313297, 0.0077505, 0.00804407, 0.00917839,-0.0033451,buy
2016-04-16,0.69,0,0,0, 0.00828081,-0.0084590, 0.00782496, 0.00390213,-0.0084590,buy
2016-04-17,1.17,0,0,0,-0.03065663,-0.0285429,-0.02739846,-0.02739846,-0.0227119,sell
2016-04-18,1.25,0,0,0.74,-0.00750591,-0.0103816,-0.01074236,-0.00736653,-0.0160257,sell
2016-04-19,0.71,0,0,1.98, 0.00304565, 0.0018613, 0.00304565, 0.00304565, 0.0028761,buy
2016-04-20,0.17,0,0,1.72, 0.01201952, 0.0222844, 0.01093283, 0.00405394, 0.0098256,buy
2016-04-21,0,0,0,0.57, 0.04325096, 0.0410679, 0.03607778, 0.03607778, 0.0479913,buy
2016-04-22,0,0,0,0,-0.01849911,-0.0202911,-0.02300888,-0.02335028,-0.0276735,sell
2016-04-23,0,0,0,0,-0.00814539,-0.0046104,-0.01759215, 0.00839704,-0.0046104,buy
2016-04-24,0,0,0,0, 0.01232046, 0.0173135, 0.01174164, 0.02072503, 0.0218964,buy
2016-04-27,0,0,0,0,-0.01426153,-0.0133581,-0.01643950,-0.00957400,-0.0133907,sell
2016-04-28,0,0,0,0, 0.00631908, 0.0079947,-0.00724970, 0.00382306, 0.0102660,buy
2016-04-29,0,0,0.05,0, 0.00282226,-0.0018827,-0.00497750,-0.00483084, 0.0003395,buy
2016-04-30,0,0,0.13,0, 0.00396337,-0.0172405, 0.00551090, 0.00565577, 0.0025227,buy
2016-05-01,0.24,0,0.2,0, 0.01579616, 0.0308117, 0.00962673, 0.03081165, 0.0417657,buy
2016-05-02,0.58,0,0.13,0,-0.01721533,-0.0179864,-0.01941911,-0.01798642,-0.0115351,sell
2016-05-03,0.79,0,0.06,0, 0.01410736, 0.0141074, 0.00879978, 0.00684903, 0.0070873,buy
2016-05-04,0.44,0,0,0,-0.00006119,-0.0064407,-0.01145979,-0.01041257,-0.0158304,sell
2016-05-05,0.39,0,0,0,-0.00225539,-0.0019632, 0.00764914, 0.01515457, 0.0077996,buy
2016-05-06,0.48,0,0,0, 0.01488926, 0.0040759, 0.01381491, 0.00943250, 0.0079028,buy
2016-05-07,0.79,0,0.04,0, 0.01068993, 0.0196913, 0.00380722, 0.01219274, 0.0117696,buy
2016-05-08,0.54,0,0.11,0,-0.02688147,-0.0138083,-0.02568909,-0.01315202,-0.0255202,sell
2016-05-09,0.7,0,0.2,0,-0.00496692,-0.0141807,-0.00809128,-0.01286972, 0.0079805,sell
2016-05-10,1.06,0,0.12,0,-0.01297427,-0.0226082, 0.03294663,-0.02318497,-0.0133117,sell
2016-05-11,1.08,0,0.04,0,-0.01408986,-0.0108578,-0.01454471,-0.01276559,-0.0104174,sell
2016-05-12,1.18,0,0,0,-0.01250181,-0.0115833,-0.00102219,-0.01642215,-0.0155508,sell
2016-05-13,1.47,0,0,0,-0.01113405,-0.0120244,-0.02001359,-0.01113405,-0.0104382,sell
2016-05-14,1.31,0,0,0,-0.02822434,-0.0415432,-0.02822434,-0.02822434,-0.0228458,sell
2016-05-15,0.63,0,0,0,-0.01639436,-0.0160012,-0.01600115,-0.02064730,-0.0333361,sell
2016-05-16,0.22,0,0,0, 0.00150325,-0.0050117, 0.00178117, 0.00743758, 0.0073690,buy
2016-05-17,0.33,0,0,0, 0.01465517, 0.0099102, 0.01899612, 0.01080937, 0.0170777,buy
2016-05-18,0.23,0,0,0, 0.00426636,-0.0013550, 0.00305372, 0.00268582, 0.0045688,buy
2016-05-19,0.28,0.13,0,0,-0.01730788, 0.0050512,-0.01093359,-0.01936920,-0.0299637,sell
2016-05-20,0.33,0.33,0,0, 0.01261618, 0.0119646, 0.01101763, 0.00530911, 0.0087157,buy
2016-05-21,0.37,0.62,0,0, 0.00585387, 0.0009015, 0.00696440,-0.00074818, 0.0143267,buy
2016-05-22,0.39,0.7,0,0, 0.00509098,-0.0020117, 0.00771667, 0.00364722, 0.0084994,buy
2016-05-23,0.39,0.44,0,0, 0.01608525, 0.0058940, 0.00822889, 0.01608525, 0.0160853,buy
2016-05-24,0.37,0.39,0,0, 0.01822782, 0.0091483, 0.01152822, 0.01822958, 0.0182296,buy
2016-05-25,0.35,0.39,0,0, 0.01168515, 0.0003437, 0.00034374, 0.00034374,-0.0007623,buy
2016-05-26,0.29,0.11,0,0,-0.03059792,-0.0025800,-0.00257998,-0.00952227,-0.0040843,sell
2016-05-27,0.42,0,0,0, 0.06082804, 0.0567620, 0.04511600, 0.04903072, 0.0504630,buy
2016-05-28,0.45,0,0,0, 0.05374109, 0.0703721, 0.03465471, 0.04902400, 0.0545085,buy
2016-05-29,0.43,0,0,0, 0.05653704, 0.0456513, 0.04289888, 0.03805012, 0.0447621,buy
2016-05-30,0.73,0,0,0, 0.01525869, 0.0189897, 0.00265975, 0.01605729, 0.0069170,buy
2016-05-31,0.8,0,0,0.76,-0.02839908,-0.0303222,-0.03015574,-0.02205543,-0.0320041,sell
2016-06-01,0.48,0.12,0,2.28, 0.00507998,-0.0004623, 0.00636251, 0.00101034, 0.0092226,buy
2016-06-02,0.25,0.41,0,4.16,-0.02299722,-0.0213607,-0.01631462, 0.00779695,-0.0111700,sell
2016-06-03,0,0.77,0,4.94, 0.02320992, 0.0364634, 0.02459522, 0.03588096, 0.0287781,buy
2016-06-04,0,0.6,0,5.06, 0.00590087, 0.0165228, 0.00627617, 0.03790170, 0.0229398,buy
2016-06-05,0,0.21,0,3.28,-0.03918225,-0.0204483,-0.00489982,-0.01991042,-0.0520095,sell
2016-06-06,0,0,0,1.33, 0.02429704, 0.0213138, 0.00702784, 0.00657552,-0.0030238,buy
2016-06-07,0,0,0,0, 0.00264940,-0.0310349, 0.00460800,-0.01749995,-0.0423143,sell
2016-06-08,0,0.15,0,0, 0.00729594, 0.0119501, 0.01332003, 0.01195013, 0.0119501,buy
2016-06-09,0,0.4,0,0,-0.00407878,-0.0350390,-0.00490573,-0.01245802, 0.0016525,sell
2016-06-10,0,0.27,0.03,0, 0.02361744, 0.0191132, 0.02887424, 0.02013165, 0.0411319,buy
2016-06-11,0,0.07,0.1,0, 0.03882728, 0.0489463, 0.02543150, 0.02282439, 0.0208079,buy
2016-06-12,0,0,0.27,0, 0.04057076, 0.0394168, 0.04686589, 0.00740831, 0.0469938,buy
2016-06-13,0,0,0.29,0, 0.01755667, 0.0175567, 0.03878435, 0.02167144, 0.0253891,buy
2016-06-14,0,0,0.25,0, 0.00190712, 0.0019051, 0.00334010,-0.00847787,-0.0088746,buy
2016-06-15,0,0,0.12,0,-0.00798024,-0.0190471,-0.00499310,-0.01752386,-0.0087004,sell
2016-06-16,0,0,0.05,0, 0.00586176,-0.0008725, 0.00532915, 0.00976693,-0.0071748,buy
2016-06-19,0,0.14,0,0.62, 0.00941008, 0.0068172, 0.00754502, 0.01939672, 0.0023142,buy
2016-06-20,0,0.4,0,1.96, 0.01394328, 0.0143700, 0.02951124, 0.00487542, 0.0256366,buy
2016-06-21,0,0.22,0,1.73,-0.01524999,-0.0025871,-0.00925892,-0.01153788, 0.0461592,sell
2016-06-22,0,0,0,2, 0.01438336, 0.0142488, 0.01817954, 0.01438336, 0.0175850,buy
2016-06-23,0,0,0,1.88,-0.03124022,-0.0300223,-0.02096735,-0.03124022,-0.0253522,sell
2016-06-24,0,0,0,0.39, 0.01262363, 0.0145034, 0.01516244, 0.00056593, 0.0105014,buy
2016-06-25,0.13,0,0,0,-0.03369539,-0.0016156, 0.01266240,-0.03666317, 0.0003361,sell
2016-06-26,0.41,0,0.15,0,-0.00768211,-0.0287464,-0.02282084,-0.03003003, 0.0007784,sell
2016-06-27,0.79,0,0.19,0, 0.01965604, 0.0222787, 0.02240384, 0.01598471, 0.0221809,buy
2016-06-28,0.5,0,0.04,0,-0.00980043,-0.0110131,-0.01443419,-0.01576909,-0.0128394,sell
2016-06-29,0.17,0.11,0,0,-0.00117378, 0.0263711, 0.01297103, 0.00936642, 0.0034248,buy
2016-06-30,0,0.32,0.09,0, 0.01641892, 0.0251208,-0.01336606,-0.01337151, 0.0275221,buy
2016-07-01,0.22,0.39,0.2,0,-0.01366376,-0.0483814,-0.03470521,-0.01969571,-0.0347052,sell
2016-07-02,0.52,0.15,0.17,0, 0.01855738, 0.0197192, 0.00925424, 0.01932126, 0.0179424,buy
2016-07-03,0.8,0,0.06,0,-0.01628935,-0.0268899,-0.02688989,-0.02843137,-0.0231679,sell
2016-07-04,0.77,0,0,0, 0.02979587, 0.0208360, 0.02028009, 0.03189331, 0.0208360,buy
2016-07-05,1.32,0.07,0,0.34,-0.01663888,-0.0166096,-0.02029077,-0.01215571,-0.0159985,sell
2016-07-06,1.1,0.31,0,1,-0.00837505,-0.0055826, 0.00525864,-0.01324118,-0.0056964,sell
2016-07-07,0.68,0.79,0.13,1.96,-0.03960507,-0.0396051,-0.03643758, 0.00470819,-0.0096725,sell
2016-07-08,0.25,0.53,0.28,1.29, 0.02290282, 0.0229028, 0.01173701, 0.01175321, 0.0252037,buy
2016-07-09,0,0.16,0.23,0.44,-0.00384424,-0.0097939, 0.01567694, 0.01476828,-0.0053800,buy
2016-07-10,0.64,0,0.2,1.03,-0.02246587,-0.0168458,-0.02148832,-0.01301378,-0.0214927,sell
2016-07-11,0.8,0,0.12,1.93, 0.00223976,-0.0110702, 0.00223976,-0.00572228, 0.0038628,buy
2016-07-12,0.16,0,0.06,0.56, 0.01615029, 0.0147015, 0.01615029, 0.01718669, 0.0120612,buy
2016-07-14,0.18,0,0,0.52,-0.00209934,-0.0031707,-0.00011450, 0.00086294, 0.0027770,sell
2016-07-15,0.36,0,0,1.2,-0.00428643, 0.0112774, 0.00155744,-0.00287971,-0.0066508,buy
2016-07-16,0.7,0,0,1.98,-0.01038860,-0.0103886,-0.00397670,-0.00115087,-0.0122262,sell
2016-07-17,0.79,0,0,1.39, 0.01006773, 0.0100677, 0.01618781, 0.01892655, 0.0089753,buy
2016-07-18,0.93,0,0,0.59,-0.01426542,-0.0132739,-0.01843482,-0.02312212,-0.0142654,sell
2016-07-19,1.42,0,0,0,-0.03115941,-0.0332674,-0.03115941,-0.02878758,-0.0335569,sell
2016-07-20,1.02,0,0,0,-0.02718459,-0.0240081,-0.02718459,-0.02079717,-0.0265847,sell
2016-07-21,0.48,0,0,0, 0.01488926, 0.0040759, 0.01381491, 0.00943250, 0.0079028,buy
2016-07-22,0.16,0,0,0,-0.01944830,-0.0199715, 0.00065893,-0.02709447,-0.0190893,sell
2016-07-26,0.47,0,0,0, 0.01524411, 0.0024656, 0.00477397, 0.01454174, 0.0070024,buy
2016-07-27,0.79,0,0,0, 0.02571744, 0.0160550, 0.01937831, 0.02805759, 0.0160550,buy
2016-07-28,0.3,0,0,0.73, 0.00798094, 0.0057022, 0.00733117, 0.00774395, 0.0022672,buy
2016-07-29,0,0,0,1.98,-0.03572576,-0.0191150,-0.02149677,-0.00146033,-0.0191025,sell
2016-07-30,0.38,0,0.04,1.73, 0.01052238, 0.0121033, 0.01210328, 0.01210328, 0.0250936,buy
2016-07-31,1.04,0,0.11,0.59,-0.01526161,-0.0171181,-0.02187817,-0.00628110,-0.0125284,sell
2016-08-01,1.58,0,0.2,0,-0.00345114,-0.0086133,-0.00861328,-0.01843393, 0.0031423,sell
2016-08-02,0.95,0,0.13,0,-0.00218089,-0.0045170,-0.00451973,-0.00584168, 0.0021047,sell
2016-08-03,0.27,0,0.05,0, 0.00509593,-0.0165240, 0.00798608,-0.02451943, 0.0079861,sell
2016-08-04,0,0,0,0.44,-0.00199964,-0.0185294,-0.00399448,-0.00199964,-0.0026405,sell
2016-08-05,0,0,0,1.9,-0.00059044, 0.0038968, 0.00310227,-0.01838165, 0.0051311,buy
2016-08-06,0,0.17,0,3.89,-0.00017485, 0.0134072, 0.00772291, 0.00772291, 0.0033203,buy
2016-08-07,0,0.39,0,3.15, 0.00310317, 0.0031032,-0.02328835, 0.00354580,-0.0030043,buy
2016-08-08,0,0.28,0.05,1.33,-0.03051912,-0.0047623,-0.00681375,-0.02841267, 0.0156063,sell
2016-08-09,0.26,0.09,0.1,0.48,-0.00346227,-0.0041301, 0.00424321,-0.00544385, 0.0001218,sell
2016-08-10,0.79,0,0.2,0, 0.00260258, 0.0064585, 0.00813227, 0.00178516, 0.0061249,buy
2016-08-11,0.78,0,0.19,0, 0.01543347, 0.0180562, 0.01818127, 0.01176213, 0.0179583,buy
2016-08-12,0.27,0,0.09,0.99, 0.00654598,-0.0006577, 0.00211785, 0.00211785, 0.0176222,buy
2016-08-13,0,0.17,0.04,1.96,-0.00343508,-0.0022038,-0.00759267,-0.00674182, 0.0062276,sell
2016-08-14,0.16,0.4,0,1.3, 0.00372425, 0.0262811, 0.01354353,-0.00259438, 0.0125766,buy
2016-08-15,0.37,0.29,0,0.44,-0.01324691,-0.0047044,-0.00470445, 0.00136954,-0.0191904,sell
2016-08-16,1.02,0.09,0,0, 0.01438282, 0.0203822, 0.02100512, 0.02100512,-0.0135850,buy
2016-08-17,1.4,0,0,0,-0.02508844,-0.0265211,-0.02852667,-0.01604079,-0.0213342,sell
2016-08-18,1.08,0,0,0, 0.00497745, 0.0154770, 0.01768185, 0.01286734, 0.0053205,buy
2016-08-19,0.29,0,0,0,-0.03459191,-0.0152556,-0.03564470,-0.03844869,-0.0226025,sell
2016-08-20,0,0,0,0, 0.00693193, 0.0029343, 0.00736518, 0.00853152,-0.0010195,buy
2016-08-21,0,0,0,0,-0.00546477,-0.0105144,-0.00290929,-0.00290929, 0.0068089,sell
2016-08-22,0,0,0,0.39,-0.00113916,-0.0059105, 0.00144784,-0.00536268,-0.0059105,sell
2016-08-23,0,0,0,0.64, 0.00416037, 0.0058501, 0.00619024, 0.00535474, 0.0058501,buy
2016-08-24,0,0,0,1.03, 0.00380917, 0.0062626, 0.00640016, 0.00380917, 0.0073134,buy
2016-08-25,0,0,0,1.69,-0.01528516,-0.0085022,-0.00709083,-0.01002635,-0.0241382,sell
2016-08-26,0,0,0,2,-0.02220862, 0.0036584, 0.00481206, 0.00398010, 0.0070316,buy
2016-08-27,0,0,0,1.4,-0.01176315,-0.0115578,-0.01176315, 0.00211473,-0.0003849,sell
2016-08-28,0,0,0,0.85,-0.02139027,-0.0297948,-0.01923104,-0.02098235,-0.0213903,sell
2016-08-29,0,0,0,0.51, 0.00526427, 0.0072604, 0.00758228, 0.00758228, 0.0072604,buy
2016-08-30,0,0,0,0,-0.00715614, 0.0030709,-0.01189060, 0.01167363, 0.0003692,buy
2016-08-31,0,0.09,0,0.74, 0.01544668, 0.0223410, 0.01840874, 0.01544668,-0.0079526,buy
2016-09-01,0,0.21,0,1.72, 0.00432099, 0.0203729, 0.00664828, 0.00668862, 0.0081430,buy
2016-09-02,0,0.4,0,1.98, 0.01739413, 0.0290812, 0.03073008, 0.02908123, 0.0228722,buy
2016-09-03,0,0.31,0,0.98,-0.00303641, 0.0263450, 0.02627709, 0.02793921, 0.0164044,buy
2016-09-04,0,0.13,0,0.42, 0.02437270, 0.0043118, 0.00387582, 0.01034926, 0.0161903,buy
2016-09-05,0.26,0,0.04,0,-0.00793278,-0.0274240,-0.01198161,-0.01198161,-0.0096475,sell
2016-09-06,0.63,0,0.16,0, 0.00052113, 0.0011336, 0.01440466, 0.00855642, 0.0011336,buy
2016-09-07,0.79,0,0.26,0, 0.01060974, 0.0069381, 0.01201935, 0.00352296, 0.0113680,buy
2016-09-08,0.41,0,0.23,0.4, 0.00122508,-0.0054932,-0.00992455, 0.00471125, 0.0012251,buy
2016-09-09,0.17,0,0.22,0.99, 0.01674731, 0.0087309, 0.01851670, 0.00859441, 0.0010553,buy
2016-09-10,0,0,0.2,2.11,-0.00122257, 0.0090785, 0.00381458, 0.00693042,-0.0012226,buy
2016-09-11,0,0,0.12,3.63,-0.02348308,-0.0254762,-0.02373356,-0.02151614,-0.0234831,sell
2016-09-12,0,0,0.11,4.82,-0.02471969,-0.0020270,-0.00785141,-0.00202698,-0.0314645,sell
2016-09-13,0,0,0.17,4.3, 0.02222386, 0.0066229,-0.00443096, 0.00662289, 0.0003278,buy
2016-09-14,0.21,0,0.19,4.11,-0.02311093,-0.0245094,-0.01488184,-0.01008267,-0.0144996,sell
2016-09-15,0.37,0,0.09,3.35, 0.01585955, 0.0006478, 0.01074851, 0.00633705, 0.0144455,buy
2016-09-16,0.66,0.09,0.05,1.97,-0.00937911,-0.0104561,-0.01359631,-0.03174041,-0.0146271,sell
2016-09-17,1.05,0.26,0.09,1.18, 0.01877717, 0.0109030, 0.02435692,-0.00188459, 0.0190923,buy
2016-09-18,0.94,0.4,0.15,0.53, 0.02273979, 0.0172459, 0.02555638, 0.01753218, 0.0228418,buy
2016-09-19,0.9,0.19,0.2,0.39,-0.03348694,-0.0153797,-0.03342732,-0.01551690, 0.0129498,sell
2016-09-20,0.95,0,0.15,0,-0.00748833,-0.0071958,-0.00716264,-0.01088065, 0.0100440,sell
2016-09-21,0.8,0,0.09,0,-0.01600044,-0.0218196,-0.02181960,-0.01291259,-0.0151348,sell
2016-09-22,0.76,0,0.05,0, 0.00284830, 0.0023226,-0.00387507, 0.00294051, 0.0029630,buy
2016-09-23,0.8,0,0,0, 0.01315206, 0.0189201, 0.03005686, 0.04004037, 0.0138454,buy
2016-09-24,0.7,0,0,0,-0.01868145,-0.0119092,-0.01190923,-0.01190923,-0.0382524,sell
2016-09-25,0.5,0,0,0, 0.03847222, 0.0252150, 0.01805589, 0.01791564, 0.0243335,buy
2016-09-26,0.31,0,0,0, 0.03309252, 0.0313224, 0.01618024, 0.02016925, 0.0126479,buy
2016-09-27,0.17,0,0,0,-0.01218283,-0.0148614,-0.01218283,-0.01218283,-0.0143151,sell
2016-09-28,0,0,0,0, 0.01232046, 0.0173135, 0.01174164, 0.02072503, 0.0218964,buy
2016-09-30,0.35,0,0,0, 0.01166821, 0.0114798, 0.01607040, 0.01239886, 0.0154821,buy
2016-10-01,0.79,0,0,0.41, 0.01896378, 0.0238410, 0.02491889, 0.02810462, 0.0222938,buy
2016-10-02,0.59,0,0.05,0.6,-0.01261011, 0.0016146, 0.01523006,-0.01194772,-0.0117989,sell
2016-10-03,0.19,0,0.2,0.9, 0.00202680,-0.0028750, 0.00849369, 0.00214430,-0.0025347,buy
2016-10-04,0,0,0.47,1.36,-0.02215452,-0.0228480,-0.02193336,-0.02311350,-0.0228480,sell
2016-10-05,0,0,0.51,2.39,-0.00932359, 0.0008517, 0.00674867, 0.00627633, 0.0008517,buy
2016-10-06,0,0,0.3,2.88,-0.01127393, 0.0010921, 0.01402302, 0.00100789,-0.0006533,buy
2016-10-07,0,0,0.06,3.23,-0.00613919,-0.0061392,-0.01104403,-0.00613919,-0.0046661,sell
2016-10-08,0,0,0.04,2.54,-0.00711434,-0.0127724,-0.00032055,-0.01877539,-0.0037376,sell
2016-10-09,0,0,0.07,1.26,-0.00594145, 0.0125629, 0.02415897, 0.01654674, 0.0244543,buy
2016-10-10,0,0,0.12,0.37, 0.02063342, 0.0253881, 0.02068724, 0.01905519, 0.0235015,buy
2016-10-11,0,0,0.2,0.34, 0.01227301, 0.0269740, 0.00157528, 0.02707804, 0.0348009,buy
2016-10-12,0,0,0.17,0.85, 0.01718218, 0.0327287, 0.01718218, 0.01725775, 0.0302354,buy
2016-10-13,0,0.1,0.15,2, 0.03094272, 0.0288215, 0.04520030, 0.02860710, 0.0306444,buy
2016-10-14,0,0.25,0.25,2.12, 0.00494230,-0.0170601, 0.00843121,-0.00970584, 0.0019957,buy
2016-10-15,0.16,0.4,0.15,2.3, 0.00507445,-0.0282242,-0.01931810,-0.01931810,-0.0234405,sell
2016-10-16,0.37,0.24,0.03,1.95, 0.00283234, 0.0274518, 0.00179504, 0.01903353, 0.0009769,buy
2016-10-17,0.79,0.1,0,0.5,-0.02299793,-0.0204031,-0.02040308,-0.01708224,-0.0213861,sell
2016-10-18,0.7,0,0,0, 0.01618242, 0.0136575, 0.00558391, 0.01365751, 0.0132571,buy
2016-10-19,0.3,0.23,0,0,-0.00565162,-0.0168624,-0.02789975,-0.01725589,-0.0130326,sell
2016-10-20,0,0.4,0,0,-0.02069238,-0.0327884,-0.01029733,-0.01500942,-0.0102742,sell
2016-10-21,0,0.14,0,0.53, 0.01539239,-0.0055444,-0.00413744,-0.00466209, 0.0104046,buy
2016-10-22,0,0,0,1.05, 0.00801404,-0.0080666,-0.00628152,-0.00628152, 0.0034307,buy
2016-10-23,0,0,0,1.98,-0.03572576,-0.0191150,-0.02149677,-0.00146033,-0.0191025,sell
2016-10-24,0,0,0.04,3.28, 0.00140858, 0.0020901, 0.00468453,-0.00131933,-0.0090029,buy
2016-10-25,0,0,0.11,4.65,-0.02503891, 0.0072679,-0.02246385,-0.00296228,-0.0143071,buy
2016-10-26,0,0,0.2,4.18, 0.00698906, 0.0096388, 0.00110055, 0.00963885, 0.0136415,buy
2016-10-27,0,0,0.14,1.97, 0.00052323, 0.0032206,-0.00516066, 0.02718124, 0.0068170,buy
2016-10-28,0,0,0.06,1.73, 0.00956407, 0.0153210, 0.02856492, 0.01337190, 0.0398902,buy
2016-10-29,0.34,0,0,1.98,-0.00719980,-0.0110802,-0.00842398,-0.00740201,-0.0094378,sell
2016-10-30,1.03,0,0,1.14,-0.01504416,-0.0168306,-0.00868535,-0.01649810, 0.0092938,sell
2016-10-31,0.98,0,0,0.58,-0.01256361,-0.0123617,-0.01223293,-0.00151426,-0.0125636,sell
2016-11-01,0.79,0,0.03,0, 0.02541747, 0.0274546, 0.00987828, 0.02197132, 0.0250861,buy
2016-11-02,0.44,0,0.14,0,-0.01127144,-0.0103960,-0.01524082,-0.01100052, 0.0013486,sell
2016-11-03,0.37,0,0.2,0,-0.04830771,-0.0532151,-0.05325657,-0.03921344,-0.0503776,sell
2016-11-04,0.57,0,0.07,0,-0.02320703,-0.0074339,-0.03066484,-0.00624367,-0.0073100,sell
2016-11-05,0.79,0,0.06,0,-0.01435124,-0.0174597,-0.01745972,-0.01772410,-0.0150503,sell
2016-11-06,0.36,0,0.14,0,-0.00751634,-0.0207143,-0.01842664,-0.01739606,-0.0017458,sell
2016-11-07,0,0,0.2,0,-0.02543084,-0.0378876,-0.04562021,-0.03549080,-0.0457472,sell
2016-11-08,0,0,0.11,0, 0.01125623, 0.0169092, 0.02675811, 0.03045854, 0.0080837,buy
2016-11-09,0,0,0.05,0, 0.00586176,-0.0008725, 0.00532915, 0.00976693,-0.0071748,buy
2016-11-12,0,0.08,0,0, 0.00261138, 0.0180058,-0.00055100, 0.00663348,-0.0172161,buy
2016-11-13,0,0.14,0.06,0,-0.00723555,-0.0167568,-0.01772134,-0.02414663,-0.0186807,sell
2016-11-14,0.29,0.25,0.12,0,-0.00576218, 0.0341255,-0.01112505,-0.00563331,-0.0021167,buy
2016-11-15,0.79,0.4,0.2,0, 0.03237336, 0.0330821, 0.03451752, 0.02585406, 0.0321074,buy
2016-11-16,0.59,0.36,0.16,0, 0.03396658, 0.0371752, 0.03884246, 0.02508789, 0.0348604,buy
2016-11-17,0.17,0.2,0.08,0.77, 0.01617152,-0.0258885,-0.00951150,-0.02967005,-0.0135019,sell
2016-11-18,0,0.11,0.11,2, 0.02150672, 0.0211547, 0.02826071, 0.00751911, 0.0079220,buy
2016-11-19,0,0,0.2,1.28, 0.01055808, 0.0105581, 0.02257357, 0.00468894, 0.0014060,buy
2016-11-20,0,0,0.19,0,-0.01058765, 0.0020299,-0.02802322, 0.00296259, 0.0121046,buy
2016-11-21,0,0,0.15,0, 0.01033179, 0.0013008, 0.00427551,-0.00700812, 0.0106581,buy
2016-11-22,0,0,0.2,0,-0.00211463, 0.0139753, 0.02610212, 0.00845302, 0.0167185,buy
2016-11-23,0,0,0.15,0.47,-0.01146056,-0.0224133,-0.01621400,-0.01121634,-0.0000519,sell
2016-11-24,0,0,0.05,1.15,-0.01270973, 0.0020979,-0.00574243,-0.01344793,-0.0011564,sell
2016-11-25,0.57,0,0,1.98,-0.01652902,-0.0165290,-0.01540956,-0.01742434,-0.0132944,sell
2016-11-26,1.29,0,0,1.36,-0.02147981,-0.0189671,-0.01304620,-0.01609478, 0.0019003,sell
2016-11-27,1.24,0,0,0.56,-0.01204187,-0.0129109,-0.00900197,-0.01427610,-0.0129102,sell
2016-11-28,0.65,0,0,0.78, 0.01989042, 0.0253203, 0.01238832, 0.01670930, 0.0123883,buy
2016-11-29,0.47,0,0,2.7,-0.00411504,-0.0295299,-0.02952990,-0.00866681,-0.0278795,sell
2016-11-30,0.43,0,0.05,3.55, 0.01292560, 0.0063023, 0.00600783, 0.00796679, 0.0101712,buy
2016-12-01,0.73,0,0.08,2.56,-0.04849816,-0.0290161,-0.02889671, 0.00260671,-0.0288967,sell
2016-12-02,0.8,0,0.15,0.85, 0.03293058, 0.0328780, 0.03297664, 0.03394013, 0.0328780,buy
2016-12-03,0.52,0,0.2,0.35,-0.01935445,-0.0182839,-0.03584505,-0.01946733,-0.0208746,sell
2016-12-04,0.31,0,0.19,0,-0.02021666,-0.0188952,-0.03090660,-0.01673357,-0.0280087,sell
2016-12-05,0.18,0,0.18,0, 0.01868724, 0.0316825,-0.00493022, 0.02111782,-0.0132295,buy
2016-12-06,0,0,0.23,0,-0.00477175, 0.0187537,-0.00385380,-0.00885811,-0.0022470,buy
2016-12-07,0,0,0.24,0, 0.00855850, 0.0182039,-0.01308336, 0.01270218,-0.0187963,buy
2016-12-08,0,0,0.26,0, 0.01485661, 0.0148566, 0.02049109, 0.00144315, 0.0188072,buy
2016-12-09,0,0,0.4,0,-0.00761545,-0.0060946, 0.00920956,-0.01122579,-0.0064042,sell
2016-12-10,0.24,0.1,0.38,0,-0.03810252,-0.0258750,-0.03277957,-0.05123039,-0.0335297,sell
2016-12-11,0.59,0.31,0.2,0,-0.00197663,-0.0013918,-0.00718758,-0.00718758, 0.0136258,sell
2016-12-12,0.79,0.4,0.09,0,-0.00852394, 0.0072646, 0.01265682, 0.00583096,-0.0097577,buy
2016-12-13,0.41,0.17,0,0,-0.00927681,-0.0016220,-0.01081632, 0.00066270,-0.0156010,sell
2016-12-14,0.17,0,0,0,-0.01934290,-0.0199779,-0.00649171,-0.01997787,-0.0201912,sell
2016-12-16,0,0,0,0,-0.00775146,-0.0034205,-0.00650194,-0.00306394,-0.0068806,sell
2016-12-17,0,0,0,0, 0.00323437, 0.0064650,-0.00828809, 0.00323848, 0.0073359,buy
2016-12-18,0,0,0,0, 0.00631908, 0.0079947,-0.00724970, 0.00382306, 0.0102660,buy
2016-12-19,0,0,0.04,0,-0.01860173,-0.0128723,-0.01951066,-0.01951066,-0.0156276,sell
2016-12-20,0,0,0.04,0,-0.02503216,-0.0107917,-0.02586366,-0.02503216,-0.0135490,sell
2016-12-21,0,0,0.06,0,-0.00224101, 0.0003192,-0.01036044,-0.00224101, 0.0014604,sell
2016-12-22,0,0,0.07,0,-0.00070602,-0.0264469,-0.01032717, 0.00435378,-0.0054844,sell
2016-12-23,0.19,0,0.17,0, 0.02775680, 0.0322142,-0.00081431, 0.02834096,-0.0045322,buy
2016-12-24,0.47,0,0.32,0,-0.01938007,-0.0279432,-0.03520293,-0.00913246,-0.0239841,sell
