Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-04,2,2,2,3,2,3,3,5,3,6,7,8,10,6,0,4,2,10,-0.00132178,-0.00318406,-0.00307714,-0.0034770, 0.00039871,sell
2015-07-05,1,1,2,1,3,2,4,3,2,4,7,8,3,2,2,2,4,5,-0.00038601,-0.00105896,-0.00103356,-0.0007289,-0.00093008,sell
2015-07-06,3,2,1,1,1,3,3,3,2,4,7,6,7,4,3,4,2,9,-0.00934800,-0.01246024,-0.01155823,-0.0124602,-0.00872934,sell
2015-07-07,2,1,1,2,1,1,2,2,1,2,4,4,3,2,0,4,2,5, 0.00254165, 0.00301440, 0.00469363, 0.0021335, 0.00278902,buy
2015-07-08,3,1,3,0,1,1,1,2,4,2,0,6,7,5,3,7,4,9,-0.00521262,-0.00578033, 0.00185293,-0.0031011,-0.00564165,sell
2015-07-09,2,3,1,0,0,1,2,0,4,3,4,7,3,0,3,7,3,5, 0.00302448, 0.00266373, 0.00570165, 0.0065090, 0.00266373,buy
2015-07-10,1,2,1,1,0,1,2,2,3,3,0,4,5,5,2,3,0,7, 0.00475489, 0.00098557, 0.00164144, 0.0009184, 0.00094928,buy
2015-07-11,1,3,2,1,0,1,3,2,4,0,5,7,3,7,2,7,3,3, 0.00517113, 0.00772801, 0.00583383, 0.0078246, 0.00646319,buy
2015-07-12,1,4,2,2,1,0,4,1,5,3,3,4,9,6,0,3,3,8,-0.00290419, 0.00625660, 0.00520079, 0.0089352, 0.00931898,buy
2015-07-13,0,3,2,1,1,2,1,3,5,2,6,6,9,4,4,5,2,6, 0.00084517, 0.00130224, 0.00084517,-0.0017617, 0.00084517,sell
2015-07-14,0,3,1,1,1,1,3,2,4,0,3,6,6,4,0,3,2,9,-0.00367872, 0.00511674, 0.00741734, 0.0053517, 0.00511674,buy
2015-07-15,1,4,2,0,3,2,4,0,5,0,6,8,8,8,4,6,0,9, 0.00209134, 0.00027875, 0.00342196, 0.0030311, 0.00244598,buy
2015-07-16,1,2,4,0,3,3,1,0,4,2,8,8,4,6,4,6,4,6,-0.00658168,-0.00775684,-0.00197859,-0.0010949, 0.00081146,sell
2015-07-17,0,2,3,2,2,1,1,0,2,2,5,4,2,4,0,6,0,3, 0.00508573, 0.00243826, 0.00573427, 0.0024959, 0.00421847,buy
2015-07-18,2,2,4,1,1,2,0,0,1,0,3,8,2,6,4,6,4,2, 0.00137757, 0.00277696,-0.00190524,-0.0012302,-0.00164546,sell
2015-07-19,1,2,4,2,1,2,1,0,2,0,3,8,4,7,0,8,4,0, 0.00119420, 0.00149522, 0.00183097, 0.0007104, 0.00118346,buy
2015-07-20,1,2,3,2,1,4,1,0,2,2,5,12,2,5,8,6,0,0, 0.00050463, 0.00292478, 0.00160003,-0.0004882, 0.00039125,buy
2015-07-21,1,2,2,0,0,5,0,1,1,3,3,12,2,2,10,3,4,0, 0.00337434, 0.00347502, 0.00338808, 0.0035716, 0.00465204,buy
2015-07-22,1,2,1,2,1,3,2,0,2,3,3,4,0,5,8,3,4,2,-0.00208894,-0.00289300,-0.00210053,-0.0009080,-0.00239904,sell
2015-07-23,1,1,2,2,3,2,1,2,4,7,3,2,2,5,11,5,6,0,-0.00340858,-0.00176639,-0.00349165,-0.0034916,-0.00310964,sell
2015-07-24,1,2,2,2,2,2,0,2,3,7,5,2,3,2,11,3,6,0, 0.00371592, 0.00311030,-0.00130383, 0.0000319,-0.00020039,buy
2015-07-25,1,3,2,3,2,2,0,1,2,4,8,3,3,4,8,3,4,0, 0.00157143, 0.00334394,-0.00129957, 0.0027354, 0.00256411,buy
2015-07-26,1,3,4,1,1,1,1,1,4,4,8,3,3,2,11,5,3,2,-0.00526365,-0.00085671,-0.00569553,-0.0049689,-0.00654430,sell
2015-07-27,2,4,5,2,1,2,1,0,3,2,10,4,3,6,13,8,0,3,-0.00659360,-0.00289224,-0.00639412,-0.0047420,-0.00699037,sell
2015-07-28,1,5,4,2,0,1,1,0,2,4,8,7,2,2,2,6,3,3,-0.00418601,-0.00513263,-0.00450353,-0.0028578,-0.00445310,sell
2015-07-29,2,3,5,3,0,1,0,1,2,4,5,6,4,6,0,3,5,6, 0.00174817, 0.00497667, 0.00191002, 0.0003618, 0.00191002,buy
2015-07-30,3,2,4,5,0,0,1,1,2,4,7,4,2,6,0,6,2,3, 0.00465342, 0.00446668, 0.00425158, 0.0034516, 0.00500346,buy
2015-07-31,2,1,4,4,1,3,1,1,1,4,2,8,6,6,2,3,0,7, 0.00094768, 0.00054248,-0.00046845, 0.0005791, 0.00020564,sell
2015-08-01,1,1,3,3,2,4,2,1,0,4,4,10,2,6,0,5,2,2, 0.00864722, 0.00582927, 0.00684265, 0.0072430, 0.00787907,buy
2015-08-02,2,2,3,4,1,3,4,1,0,4,0,8,6,4,0,3,2,9,-0.00305830,-0.00407247,-0.00310678,-0.0046097,-0.00413854,sell
2015-08-03,2,2,4,5,0,3,1,2,0,2,4,8,2,4,2,7,0,9,-0.00092705,-0.00107910,-0.00105388,-0.0010156,-0.00083373,sell
2015-08-04,4,3,4,4,0,2,0,1,1,2,0,14,4,5,3,3,6,9, 0.00079258, 0.00122240,-0.00094402,-0.0025211, 0.00092669,sell
2015-08-05,5,4,6,2,1,2,1,0,2,5,4,17,0,7,3,4,9,11,-0.00422913, 0.00023668,-0.00222136,-0.0012094, 0.00008972,sell
2015-08-06,3,4,4,3,1,2,1,1,2,5,0,15,2,7,3,0,7,11, 0.00074661, 0.00327130,-0.00105445,-0.0024381, 0.00252437,sell
2015-08-07,3,3,4,3,1,3,1,1,3,5,2,15,0,7,3,4,7,11,-0.00166909, 0.00357906,-0.00153397,-0.0010651, 0.00067694,sell
2015-08-08,3,2,4,3,1,1,2,0,3,5,0,15,3,6,0,0,7,5, 0.00244137, 0.00217706,-0.00125700,-0.0012570, 0.00212817,buy
2015-08-09,2,1,4,1,1,1,0,3,2,4,3,12,3,2,2,4,0,7,-0.00211797,-0.00088519,-0.00000183,-0.0047474,-0.00204956,sell
2015-08-10,1,1,1,1,1,1,1,3,1,2,3,10,0,0,0,7,2,0, 0.00116402, 0.00392494, 0.00327731, 0.0007274, 0.00384266,buy
2015-08-11,0,3,1,1,2,2,2,0,2,0,3,4,5,2,4,8,0,3, 0.00157023,-0.00103060, 0.00334585, 0.0018347, 0.00294129,buy
2015-08-12,0,2,2,1,2,4,0,0,1,2,3,8,4,0,4,8,4,0,-0.00503165,-0.00512709,-0.00514559, 0.0039778,-0.00210714,sell
2015-08-13,1,3,1,3,1,2,0,0,0,0,2,8,2,3,4,3,0,3,-0.00627946,-0.00663077,-0.01175672,-0.0066308,-0.00699928,sell
2015-08-14,3,5,2,4,1,1,0,0,0,2,2,4,2,3,8,9,4,3, 0.00452922,-0.00165941,-0.00465128,-0.0042432, 0.00452922,sell
2015-08-15,3,3,5,3,1,0,0,0,0,2,2,4,2,5,4,8,4,2, 0.00488139, 0.00569362, 0.00338487, 0.0064804, 0.00226951,buy
2015-08-16,1,4,3,4,2,1,0,0,0,4,4,0,2,6,4,6,4,0, 0.00294868, 0.00175231, 0.00273910, 0.0022774, 0.00204970,buy
2015-08-17,1,3,1,3,1,3,0,0,0,3,4,4,0,3,8,3,4,0, 0.00102748,-0.00020513, 0.00002488, 0.0014868, 0.00148677,buy
2015-08-18,1,1,1,3,1,2,2,0,1,0,2,4,0,3,4,3,4,2,-0.00111294,-0.00012887,-0.00083279,-0.0014146,-0.00093811,sell
2015-08-19,0,1,4,5,3,1,2,2,2,3,4,0,2,5,2,5,6,4, 0.00643131, 0.00403735, 0.00226111,-0.0015332, 0.00168551,buy
2015-08-20,0,2,5,4,1,1,0,2,1,3,6,2,5,2,2,3,4,2,-0.00266580,-0.00289504, 0.00374329,-0.0004487,-0.00440609,sell
2015-08-21,1,3,2,6,1,1,0,1,1,0,5,4,3,4,0,3,7,2,-0.00277647,-0.00386647,-0.00515897,-0.0038962,-0.00179261,sell
2015-08-22,1,3,3,4,0,0,1,1,3,5,3,7,0,2,3,3,3,4,-0.00753308,-0.00597216,-0.00553946,-0.0064607,-0.00651303,sell
2015-08-23,1,3,3,2,0,1,1,0,3,3,0,7,3,6,3,5,0,5, 0.00543774,-0.00252910, 0.00485359, 0.0003971,-0.00316230,buy
2015-08-24,1,6,0,1,0,2,1,0,1,7,3,4,0,4,0,6,3,6,-0.00507981,-0.00191680,-0.00523534,-0.0049146,-0.00597356,sell
2015-08-25,2,5,1,1,0,1,0,1,1,7,0,7,2,4,3,3,2,6,-0.00172762,-0.00810069,-0.00474567,-0.0088046,-0.00908168,sell
2015-08-26,3,2,3,2,0,0,2,2,2,7,2,6,2,4,2,5,0,6,-0.00217309, 0.00170073, 0.00045312, 0.0009750,-0.00158038,sell
2015-08-27,2,1,1,3,0,1,3,0,0,4,0,4,4,0,0,2,0,3,-0.00399304,-0.00344106,-0.00531360,-0.0057967,-0.00579674,sell
2015-08-28,1,1,1,1,1,5,1,2,0,4,4,8,4,4,0,4,2,5, 0.00943619, 0.00978604, 0.00746799, 0.0073098, 0.01006536,buy
2015-08-29,2,1,1,1,2,2,5,0,0,4,0,10,4,0,2,2,0,3, 0.00238729, 0.00086619, 0.00216905,-0.0004109, 0.00121075,buy
2015-08-30,3,1,1,2,1,3,2,2,0,2,4,8,6,2,0,6,0,7,-0.00202534,-0.00334682, 0.00399559,-0.0034690,-0.00393886,sell
2015-08-31,2,1,1,4,1,2,0,1,0,2,0,8,6,0,0,0,2,7,-0.00226855,-0.00662656,-0.00304741,-0.0066266,-0.00781487,sell
2015-09-01,3,2,3,3,1,3,1,0,2,5,4,10,6,3,2,4,3,7, 0.00183459, 0.00123928, 0.00270054, 0.0030234, 0.00266212,buy
2015-09-02,0,4,2,3,1,2,2,1,1,5,0,7,4,3,9,0,0,3,-0.00261091,-0.00726526,-0.00305253,-0.0027092,-0.00172625,sell
2015-09-03,0,4,1,3,1,4,0,2,1,5,2,4,4,6,7,4,3,4, 0.00875944, 0.00558864, 0.00537669, 0.0090584, 0.00885316,buy
2015-09-04,0,3,2,3,0,2,2,0,3,5,0,3,3,8,8,3,0,0,-0.00427613,-0.00407591,-0.00585657,-0.0071745,-0.00407591,sell
2015-09-05,0,2,2,5,1,2,1,3,5,4,3,3,3,6,11,5,2,4,-0.00213849,-0.00258857,-0.00158947,-0.0047221,-0.00053373,sell
2015-09-06,0,2,0,4,1,1,1,2,2,0,3,2,0,6,4,5,0,2,-0.00391737,-0.00422044,-0.00662502,-0.0025736,-0.00223700,sell
2015-09-07,0,3,0,2,2,2,0,3,2,0,0,2,3,8,6,3,6,5,-0.00498820,-0.00408166, 0.00005408,-0.0047332,-0.00568277,sell
2015-09-08,0,3,1,2,2,2,2,2,2,2,3,0,2,6,6,6,6,2,-0.00528450,-0.00647271,-0.00229026,-0.0034583,-0.00571239,sell
2015-09-09,0,3,1,3,1,2,1,1,1,0,2,4,0,6,4,3,2,5, 0.00421058,-0.00169214, 0.00377577, 0.0038387, 0.00353275,buy
2015-09-10,1,3,0,5,1,2,0,1,1,0,2,0,0,3,8,6,6,3, 0.00027397,-0.00910707,-0.00315290,-0.0020311, 0.00027397,sell
2015-09-11,1,1,3,4,1,0,0,1,1,0,2,4,0,5,0,5,2,2, 0.00098431, 0.00044926,-0.00110453,-0.0008215,-0.00026870,sell
2015-09-12,2,2,2,3,2,1,0,1,1,2,2,4,2,6,4,5,6,0,-0.00123804, 0.00122754,-0.00035756,-0.0015162,-0.00411305,sell
2015-09-13,1,2,1,2,2,1,1,1,1,3,4,0,0,3,4,3,6,2,-0.00152071, 0.00379962,-0.00150991,-0.0015207,-0.00152071,sell
2015-09-14,0,0,1,3,2,1,1,1,2,0,2,4,0,6,0,0,2,4, 0.00395513, 0.00376731, 0.00948169, 0.0089860, 0.00376731,buy
2015-09-15,0,1,2,2,2,2,1,2,3,6,0,4,2,6,4,2,4,4,-0.00081051,-0.00064203,-0.00129010,-0.0007660, 0.00045658,sell
2015-09-16,0,1,3,1,0,1,1,1,2,6,2,0,2,3,4,0,2,2,-0.00163708, 0.00202416, 0.00198250, 0.0020242, 0.00239706,buy
2015-09-17,0,3,2,2,0,0,1,3,2,3,2,2,3,5,0,3,5,2,-0.00015843, 0.00882670, 0.00347792, 0.0050452, 0.00857674,buy
2015-09-18,0,3,2,3,0,0,1,3,2,5,3,0,0,5,2,3,5,2,-0.00198162, 0.00810322, 0.00074662, 0.0005732, 0.00604386,sell
2015-09-19,0,3,2,2,0,1,2,2,3,3,0,3,3,9,2,5,2,3, 0.00484490, 0.00737697, 0.00517571, 0.0062567, 0.00484490,buy
2015-09-20,0,5,1,2,0,2,1,1,4,7,3,3,3,9,0,6,5,3, 0.00571287, 0.00612455, 0.00609212, 0.0083019, 0.00795320,buy
2015-09-21,0,2,2,1,0,1,0,2,3,7,0,0,2,5,3,3,4,3, 0.00153154, 0.00624409,-0.00077967, 0.0024731, 0.00388372,buy
2015-09-22,1,2,1,2,0,0,0,2,3,0,2,3,2,9,0,6,0,3, 0.00926834, 0.01026013, 0.01192755, 0.0075938, 0.00926834,buy
2015-09-23,1,2,2,2,0,0,2,1,2,4,2,2,0,5,3,6,0,0, 0.00230549, 0.00293639, 0.00248976, 0.0030046, 0.00200635,buy
2015-09-24,0,2,3,2,0,3,1,2,1,0,4,0,4,9,5,5,0,4, 0.00347056, 0.00412318, 0.00013638, 0.0038723, 0.00387227,buy
2015-09-25,0,1,3,2,1,3,3,1,1,4,4,4,0,5,2,5,2,2, 0.00860208, 0.00564574, 0.00534846, 0.0059048, 0.00424182,buy
2015-09-26,2,1,1,1,1,3,3,1,1,0,4,6,4,5,0,7,0,6,-0.00480328,-0.00480328,-0.00245480,-0.0046606,-0.00466065,sell
2015-09-27,2,1,1,1,1,2,2,1,1,2,4,4,0,3,0,7,0,8, 0.00287773, 0.00238531, 0.00321229, 0.0014468, 0.00151426,buy
2015-09-28,3,0,3,2,2,3,2,0,2,0,4,4,4,6,6,6,2,8,-0.00050585,-0.00050585,-0.00283552,-0.0015752, 0.00224626,sell
2015-09-29,2,1,2,2,1,3,4,0,1,3,4,6,0,0,4,6,3,6, 0.00708183, 0.00742717, 0.00724882, 0.0081995, 0.00374865,buy
2015-09-30,1,2,1,5,2,3,4,2,0,0,2,7,2,3,4,6,0,8, 0.00292159, 0.00614791, 0.00115036, 0.0011076, 0.00442520,buy
2015-10-01,1,1,3,4,1,2,4,1,1,3,2,4,0,2,6,6,3,2, 0.00919295, 0.00919204, 0.00710925, 0.0085367, 0.00815045,buy
2015-10-02,1,1,2,4,1,1,2,1,4,2,3,7,3,3,7,2,0,4,-0.00235584,-0.00005271,-0.00336380,-0.0080307, 0.00116944,sell
2015-10-03,0,0,2,4,1,1,1,2,2,0,3,4,0,5,0,4,2,2,-0.00174269,-0.00174269,-0.00175293,-0.0005202,-0.00174011,sell
2015-10-04,0,1,2,2,3,1,2,1,3,0,0,6,5,7,3,2,0,5, 0.00882267, 0.00899470, 0.00892782, 0.0087577, 0.00622487,buy
2015-10-05,0,1,2,2,4,2,3,1,3,2,3,6,4,7,3,3,4,2, 0.00641091, 0.00372264, 0.00581761, 0.0061984,-0.00241751,buy
2015-10-06,0,1,2,2,3,3,2,0,1,2,2,4,2,5,0,0,8,5, 0.00703299, 0.00683563, 0.00709585, 0.0070570, 0.00640623,buy
2015-10-07,0,1,2,3,1,3,1,1,1,0,0,8,2,5,2,3,4,2, 0.00042811,-0.00012059, 0.00005217, 0.0009342, 0.00284354,buy
2015-10-08,2,1,3,2,1,2,2,0,1,0,0,8,2,7,0,3,8,2, 0.00123710, 0.00085397,-0.00198651,-0.0017100,-0.00605119,sell
2015-10-09,3,1,2,3,2,3,2,0,1,2,0,12,4,6,4,2,8,0, 0.00361594, 0.00307199,-0.00013787,-0.0001379,-0.00295329,buy
2015-10-10,2,2,1,3,4,2,1,0,1,3,2,8,2,6,4,4,4,2, 0.00601941,-0.00075872, 0.00722241, 0.0058074,-0.00204435,buy
2015-10-11,1,2,2,3,3,2,1,0,0,5,0,4,0,3,0,4,8,4, 0.00767817, 0.00816443, 0.00720425, 0.0076782, 0.00767817,buy
2015-10-12,2,1,2,4,3,2,2,0,1,2,0,8,0,6,4,6,4,2, 0.00063514,-0.00174118, 0.00065973,-0.0020183, 0.00069966,sell
2015-10-13,2,1,3,4,3,1,3,0,1,5,0,4,2,3,4,6,4,2, 0.00122011, 0.00130738, 0.00179077, 0.0008802, 0.00169594,buy
2015-10-14,1,2,4,1,3,1,2,3,1,5,2,6,7,5,0,4,6,2,-0.00261790,-0.00312890,-0.00300830, 0.0077138,-0.00289802,sell
2015-10-15,1,2,4,1,2,2,1,2,0,2,3,6,4,5,4,2,4,4,-0.00017334,-0.00100514,-0.00142340, 0.0018404, 0.00028803,sell
2015-10-16,1,2,3,0,1,2,3,1,2,4,0,4,7,3,4,2,7,3, 0.00476337,-0.00407222, 0.00498132, 0.0084924, 0.00865099,buy
2015-10-17,1,2,2,1,1,2,3,0,5,5,3,7,7,7,0,3,7,0,-0.00189513,-0.00145719,-0.00245919,-0.0003736,-0.00240452,sell
2015-10-18,1,2,2,1,1,2,1,1,3,9,3,4,4,3,2,3,4,3, 0.00012885,-0.00395018,-0.00018289,-0.0015086, 0.00421816,sell
2015-10-19,2,3,1,1,1,1,1,2,3,5,2,7,4,7,0,3,7,3, 0.00111343,-0.00479801,-0.00467711,-0.0021382,-0.00420287,sell
2015-10-20,4,3,3,1,1,1,3,2,4,9,4,13,0,13,3,3,6,2, 0.00436901, 0.00401042, 0.00635859, 0.0060612, 0.00396029,buy
2015-10-21,3,2,2,2,1,3,3,1,3,9,2,10,4,13,3,0,4,2, 0.00783651, 0.00784280, 0.00772196, 0.0078365, 0.00779330,buy
2015-10-22,2,2,1,4,1,5,4,1,2,9,6,12,0,10,3,2,4,0, 0.00596662, 0.00692536, 0.00716399, 0.0071640, 0.00722174,buy
2015-10-23,3,2,1,2,1,4,4,1,2,9,2,12,4,8,3,0,4,4, 0.00947393, 0.00877200, 0.00893359, 0.0096518, 0.00856260,buy
2015-10-24,3,1,3,3,4,3,3,1,2,5,8,14,0,8,2,6,6,0, 0.00406614, 0.00386871, 0.00134337, 0.0018441,-0.00298796,buy
2015-10-25,3,1,2,4,3,3,2,1,3,7,6,12,4,9,0,2,4,4, 0.00366527, 0.00226518, 0.00226518, 0.0043421,-0.00168961,buy
2015-10-26,3,1,2,5,3,3,3,0,2,5,10,12,0,6,0,6,4,0, 0.00520718, 0.00775465, 0.00489105, 0.0066933, 0.00190037,buy
2015-10-27,2,2,5,2,3,2,3,1,2,8,4,10,7,3,2,2,6,4,-0.00543512,-0.00599584,-0.00543512,-0.0024610,-0.00740825,sell
2015-10-28,1,4,2,1,1,1,2,1,0,0,6,7,5,3,0,4,3,0, 0.00523626, 0.00359732, 0.00331716, 0.0024723, 0.00343677,buy
2015-10-29,1,2,2,2,1,0,2,1,1,3,2,4,8,2,0,0,0,2, 0.00272987, 0.00459976, 0.00131303,-0.0001443, 0.00119570,buy
2015-10-30,1,1,2,1,0,0,1,1,4,2,3,7,6,0,2,2,3,0,-0.00352888,-0.00241524,-0.00757126,-0.0053762,-0.00352888,sell
2015-10-31,0,3,0,2,0,0,1,0,3,3,0,0,6,0,3,0,3,3,-0.00658540,-0.00682783,-0.00068561,-0.0008946,-0.00218989,sell
2015-11-01,0,4,1,1,1,0,2,2,2,3,3,2,8,2,3,3,2,0, 0.00002572,-0.00226175, 0.00260250, 0.0001754,-0.00132216,sell
2015-11-02,0,2,3,1,1,0,3,1,2,5,4,0,5,0,0,3,2,3,-0.00434288,-0.00639246,-0.00413520,-0.0053409,-0.00340124,sell
2015-11-03,0,1,2,3,0,1,4,1,2,3,2,4,0,2,3,3,0,2,-0.00355402,-0.00003616, 0.00061236,-0.0035540,-0.00292071,sell
2015-11-04,0,2,3,2,0,2,2,1,1,3,2,4,3,4,0,3,4,2, 0.00573349, 0.00573327, 0.00200094, 0.0081878, 0.00570320,buy
2015-11-05,0,1,3,2,2,1,2,2,1,3,0,0,5,4,2,2,4,4,-0.00033187,-0.00389991,-0.00460835,-0.0000341,-0.00001027,sell
2015-11-06,1,3,2,1,2,0,1,2,1,5,5,4,3,5,2,0,0,4, 0.00131459, 0.00254813, 0.00401392,-0.0025982,-0.00006764,buy
2015-11-07,1,3,1,0,3,0,2,2,0,3,3,2,3,2,0,0,4,8,-0.00557129, 0.00478417,-0.00579684,-0.0057700,-0.00544763,sell
2015-11-08,0,4,1,3,3,2,1,3,1,6,3,6,3,7,4,2,0,6, 0.00520451, 0.00409461, 0.00474083, 0.0045516, 0.00858844,buy
2015-11-09,0,2,2,3,3,2,1,3,1,3,3,6,2,7,4,2,0,6, 0.01131544, 0.01109432, 0.01123129, 0.0112377, 0.01084910,buy
2015-11-10,1,4,2,2,1,1,2,2,1,6,8,2,3,2,4,0,4,4,-0.00468591,-0.00059494,-0.00230575,-0.0013130, 0.00108313,sell
2015-11-11,2,5,2,3,1,0,3,5,0,3,9,6,3,4,8,0,0,6,-0.00066250,-0.00144621,-0.00160170,-0.0025056,-0.00170518,sell
2015-11-12,2,4,1,2,1,0,3,5,1,5,6,4,3,2,8,2,2,5,-0.00030979, 0.00117645, 0.00158542, 0.0012630, 0.00064366,sell
2015-11-13,1,3,0,2,1,1,3,4,3,5,6,7,3,4,4,3,2,2,-0.00325989,-0.00480696,-0.00577515,-0.0029600,-0.00577515,sell
2015-11-14,1,3,0,2,0,1,3,2,3,3,6,7,0,0,8,3,0,3,-0.00422335,-0.00241381,-0.00382568,-0.0043161,-0.00495102,sell
2015-11-15,2,2,0,1,0,1,3,2,2,10,0,2,2,4,4,0,3,3,-0.00129708, 0.00525153, 0.00605341, 0.0052488, 0.00572607,buy
2015-11-16,2,2,0,1,0,0,3,2,1,3,2,3,0,4,6,3,0,0,-0.00240672, 0.00427098,-0.00175450,-0.0009199,-0.00172358,sell
2015-11-17,2,2,1,0,0,1,3,2,1,7,0,2,4,3,6,0,3,2, 0.00097271, 0.00838023, 0.00683925, 0.0069702, 0.00683925,buy
2015-11-18,2,4,0,1,0,3,5,1,2,7,4,0,4,7,7,2,3,6, 0.00436336, 0.00297940, 0.00299721, 0.0027536, 0.00297940,buy
2015-11-19,2,3,1,0,0,2,6,0,2,7,0,0,4,3,7,0,2,10, 0.00206626, 0.00341956, 0.00121497, 0.0011178, 0.00121497,buy
2015-11-20,3,3,1,1,1,2,5,1,1,7,4,2,4,5,4,6,0,6,-0.00007472,-0.00119746, 0.00048366,-0.0020226, 0.00123206,sell
2015-11-21,3,4,1,1,1,1,5,1,1,5,4,2,4,3,7,2,0,10,-0.00020018, 0.00065320, 0.00114776,-0.0005809, 0.00152469,sell
2015-11-22,2,2,3,3,2,2,4,1,3,5,4,0,7,6,6,10,2,3, 0.00390411,-0.00098388,-0.00500427, 0.0005326,-0.00961753,sell
2015-11-23,2,2,3,4,1,2,5,2,3,8,4,2,5,3,4,10,0,7, 0.00251216, 0.00143610, 0.00092447, 0.0018001, 0.00163087,buy
2015-11-24,1,4,2,3,1,2,5,3,3,8,2,9,5,6,4,8,0,3, 0.00362781, 0.00461774, 0.00432995, 0.0045699, 0.00311652,buy
2015-11-25,0,2,3,3,2,2,2,3,3,5,2,7,9,2,2,8,2,2,-0.00084415,-0.00084415,-0.00123393,-0.0008441,-0.00084415,sell
2015-11-26,0,3,3,2,1,1,2,2,5,8,3,7,11,0,2,4,5,0, 0.00566324, 0.00636011, 0.00931931, 0.0072817, 0.00764974,buy
2015-11-27,0,2,2,1,0,2,1,3,5,9,3,7,8,4,0,2,3,3, 0.00216710, 0.00495810, 0.00473113, 0.0041454, 0.00469582,buy
2015-11-28,0,3,1,3,1,2,1,1,3,5,3,4,8,6,0,3,0,3,-0.00332522,-0.00316271,-0.00369934, 0.0018228,-0.00316657,sell
2015-11-29,0,4,3,0,0,2,1,2,5,5,6,6,7,7,2,6,3,3, 0.00242235, 0.00197102, 0.00152016, 0.0003652, 0.00099750,buy
2015-11-30,0,4,2,1,1,1,2,1,3,7,5,0,5,7,3,3,0,3,-0.00052084,-0.00255264,-0.00255264,-0.0022467, 0.00144096,sell
2015-12-01,0,3,1,2,0,2,1,2,4,5,3,7,3,7,0,6,2,2, 0.00601208, 0.00650289, 0.00374788, 0.0061190, 0.00591157,buy
2015-12-02,0,2,2,1,1,0,1,2,5,5,3,3,5,5,3,5,2,0, 0.00078721, 0.00003089,-0.00126820, 0.0015131, 0.00099398,sell
2015-12-03,1,3,0,3,2,1,2,1,5,5,5,7,5,10,3,3,0,0,-0.00213942,-0.00205814,-0.00240730,-0.0007088,-0.00324167,sell
2015-12-04,1,1,1,1,2,2,1,1,3,7,5,7,0,7,0,0,4,2,-0.00414664,-0.00542429,-0.00500398,-0.0059156,-0.00414664,sell
2015-12-05,0,2,1,2,1,2,2,2,4,8,5,3,0,10,2,0,4,2,-0.00732494,-0.00578823,-0.00846445,-0.0058644,-0.00811858,sell
2015-12-06,0,2,2,2,1,2,2,2,4,5,5,7,2,10,2,5,0,0, 0.00498107, 0.00367016, 0.00323078, 0.0036544, 0.00374592,buy
2015-12-07,1,2,2,2,1,2,4,0,4,0,7,7,3,7,0,5,4,3, 0.00063392, 0.00361130, 0.00337373, 0.0033737,-0.00049124,buy
2015-12-08,1,4,2,2,1,2,4,1,4,3,8,0,6,9,4,5,4,5,-0.00564269,-0.00575743,-0.00501537,-0.0010638,-0.00422851,sell
2015-12-09,0,4,1,2,1,2,4,1,3,0,6,2,3,7,4,7,0,6,-0.00618906,-0.00561614,-0.00620757,-0.0021977,-0.00581659,sell
2015-12-10,0,3,1,1,1,2,3,1,5,2,3,3,6,7,0,7,4,6,-0.00630456,-0.00423098,-0.00038552, 0.0087349, 0.00188371,sell
2015-12-11,1,3,0,1,1,1,3,1,6,2,6,6,3,7,4,8,0,3, 0.00236522, 0.00582613, 0.00506167, 0.0056467, 0.00497998,buy
2015-12-12,0,2,0,1,1,0,2,3,6,3,3,3,7,3,0,5,2,6,-0.00353922, 0.00087644,-0.00403043, 0.0002356, 0.00136493,sell
2015-12-13,1,2,0,1,1,2,2,4,6,7,5,6,7,7,4,5,2,3,-0.00171003,-0.00370305,-0.00458486,-0.0024686,-0.00171003,sell
2015-12-14,0,1,1,1,1,2,3,3,3,3,0,8,6,5,4,2,0,2,-0.00514182,-0.00483385,-0.00549516, 0.0021415, 0.00214150,sell
2015-12-15,1,0,1,1,0,4,2,3,3,7,4,9,6,6,0,2,3,0,-0.00062644,-0.00147073,-0.00226447,-0.0014707,-0.00112685,sell
2015-12-16,0,0,0,1,0,3,3,3,2,3,4,7,2,2,2,0,0,4, 0.00536368, 0.00742813, 0.00009025, 0.0006150, 0.00038048,buy
2015-12-17,3,2,1,1,0,5,1,2,2,11,7,7,6,8,0,4,3,4,-0.00443122,-0.00443122,-0.00430157,-0.0046174, 0.00112477,sell
2015-12-18,3,2,3,1,1,4,1,3,4,11,7,9,2,8,3,7,7,6,-0.00333647,-0.00365913,-0.00108220, 0.0051605,-0.00310490,sell
2015-12-19,3,1,3,1,0,4,2,4,3,9,9,4,6,9,0,7,4,6, 0.00385474,-0.00040636,-0.00023878, 0.0009070, 0.00331044,buy
2015-12-20,2,2,2,3,0,3,3,4,3,9,9,4,2,9,3,7,2,2, 0.00323533, 0.00230803, 0.00291016, 0.0026360, 0.00247674,buy
2015-12-21,1,3,4,0,0,4,2,4,4,10,5,8,4,7,5,7,2,9, 0.00375716, 0.00324388, 0.00351259, 0.0020227, 0.00351259,buy
