Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NNY,PLY,SAY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-20,0,1,1,2,0,0,2,1,0,1,1,1,1,1,2,0,2,-0.00203696,-0.0019886893,-0.0015235,-0.0012483,-0.0011122,sell
2015-07-21,0,1,1,2,0,0,2,1,0,1,1,1,1,1,2,0,2,-0.00203696,-0.0019886893,-0.0015235,-0.0012483,-0.0011122,sell
2015-07-22,0,1,1,2,0,0,2,1,0,1,1,1,1,1,2,1,1,-0.00045794,-0.0006086196,-0.0003414,-0.0001110,-0.0000177,sell
2015-07-23,0,1,1,2,0,0,2,1,1,1,1,1,2,1,2,1,1,-0.00179242,-0.0017657969,-0.0007389,-0.0008001,-0.0018732,sell
2015-07-24,0,1,1,2,0,0,1,1,1,1,0,1,2,1,2,1,1,-0.00190583,-0.0019058267,-0.0019727,-0.0014584,-0.0032746,sell
2015-07-25,0,1,1,2,0,0,1,0,1,1,0,0,2,1,2,1,1,-0.00118910,-0.0007672056,-0.0008339,-0.0010464,-0.0018337,sell
2015-07-26,0,1,0,2,0,0,1,0,1,1,0,0,2,1,1,1,1,-0.00024507,-0.0000152566, 0.0005259, 0.0010677,-0.0003083,buy
2015-07-27,1,1,0,2,0,0,1,0,1,1,1,0,2,1,1,1,1, 0.00147663, 0.0016119521, 0.0014357, 0.0016120, 0.0010018,buy
2015-07-28,1,1,0,2,0,0,1,0,1,1,1,0,2,1,1,1,1, 0.00147663, 0.0016119521, 0.0014357, 0.0016120, 0.0010018,buy
2015-07-29,1,1,0,2,0,0,1,0,1,1,1,0,2,1,1,1,1, 0.00147663, 0.0016119521, 0.0014357, 0.0016120, 0.0010018,buy
2015-07-30,1,1,0,2,0,0,1,0,1,1,1,0,2,1,1,1,1, 0.00147663, 0.0016119521, 0.0014357, 0.0016120, 0.0010018,buy
2015-07-31,1,0,0,2,0,0,1,0,1,1,1,0,2,1,1,0,1, 0.00060743, 0.0006669052, 0.0016200, 0.0013130, 0.0007638,buy
2015-08-01,1,0,1,2,0,0,1,0,0,1,1,0,1,1,1,0,2, 0.00239212, 0.0002140676, 0.0010094, 0.0010094, 0.0008333,buy
2015-08-02,1,0,1,2,1,0,1,0,0,1,1,1,0,2,1,0,2,-0.00032916,-0.0007377048,-0.0013173,-0.0007681,-0.0006402,sell
2015-08-03,1,1,1,2,1,0,1,0,0,1,1,1,0,2,2,0,2,-0.00071942,-0.0003569823,-0.0025254,-0.0010382,-0.0018616,sell
2015-08-04,1,1,1,2,1,0,1,0,0,1,1,1,0,2,2,0,2,-0.00071942,-0.0003569823,-0.0025254,-0.0010382,-0.0018616,sell
2015-08-05,1,1,1,2,1,0,1,0,0,1,1,1,0,2,2,0,2,-0.00071942,-0.0003569823,-0.0025254,-0.0010382,-0.0018616,sell
2015-08-06,1,1,1,2,1,0,1,0,0,1,1,1,0,2,2,0,2,-0.00071942,-0.0003569823,-0.0025254,-0.0010382,-0.0018616,sell
2015-08-07,1,1,1,2,1,0,1,1,0,1,1,1,1,2,2,0,2,-0.00251317,-0.0002780413,-0.0026419,-0.0025950,-0.0023872,sell
2015-08-08,1,1,1,2,1,0,1,1,0,1,1,1,1,2,2,0,2,-0.00251317,-0.0002780413,-0.0026419,-0.0025950,-0.0023872,sell
2015-08-09,1,1,2,2,1,0,1,1,0,1,1,1,1,2,2,1,2,-0.00131857,-0.0003571635,-0.0009836,-0.0023258,-0.0009036,sell
2015-08-10,1,1,2,2,1,0,0,1,0,1,1,0,1,2,2,1,2,-0.00099336,-0.0000408133,-0.0000742,-0.0021519,-0.0012040,sell
2015-08-11,0,1,1,2,0,0,0,1,0,1,0,0,1,1,2,1,1, 0.00234740, 0.0020605241, 0.0019227, 0.0002353,-0.0002404,buy
2015-08-12,0,1,1,2,0,0,0,1,0,1,0,0,1,1,2,1,1, 0.00234740, 0.0020605241, 0.0019227, 0.0002353,-0.0002404,buy
2015-08-13,0,0,2,0,0,0,0,1,0,1,0,0,1,0,1,2,0,-0.00013114,-0.0004287918,-0.0004361,-0.0004288,-0.0004228,sell
2015-08-14,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,2,0,-0.00093466,-0.0013692782,-0.0012944,-0.0012944,-0.0013693,sell
2015-08-15,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,2,0,-0.00093466,-0.0013692782,-0.0012944,-0.0012944,-0.0013693,sell
2015-08-16,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-0.00086103,-0.0011727334,-0.0012140,-0.0012140,-0.0012140,sell
2015-08-17,0,0,2,2,0,0,0,1,0,1,0,0,1,1,1,2,1, 0.00135892, 0.0010804994, 0.0010016, 0.0011822, 0.0010552,buy
2015-08-18,0,0,1,2,0,0,0,1,0,1,0,0,1,1,1,1,1, 0.00070276, 0.0007134249, 0.0006470, 0.0006763, 0.0002358,buy
2015-08-19,0,0,1,2,0,0,0,1,0,1,0,0,1,1,1,1,1, 0.00070276, 0.0007134249, 0.0006470, 0.0006763, 0.0002358,buy
2015-08-20,0,1,1,2,0,0,0,1,0,1,0,0,1,1,2,1,1, 0.00234740, 0.0020605241, 0.0019227, 0.0002353,-0.0002404,buy
2015-08-21,1,1,1,2,0,0,0,1,0,1,1,0,1,1,2,1,1, 0.00249424, 0.0016348457, 0.0020242, 0.0024067, 0.0012477,buy
2015-08-22,1,1,1,2,0,0,1,1,0,1,1,0,2,1,2,1,1, 0.00130162, 0.0007786067, 0.0014535, 0.0013599, 0.0011226,buy
2015-08-23,1,1,1,2,0,0,1,1,0,1,1,0,2,1,2,1,1, 0.00130162, 0.0007786067, 0.0014535, 0.0013599, 0.0011226,buy
2015-08-24,1,1,1,3,0,0,1,1,0,1,1,0,2,1,2,2,1, 0.00075136, 0.0003094561, 0.0007792, 0.0003801,-0.0003747,buy
2015-08-25,1,1,1,3,1,0,1,1,0,1,1,0,2,2,2,2,1, 0.00138528, 0.0012799191, 0.0006517, 0.0013488,-0.0003923,buy
2015-08-26,1,1,2,1,1,0,1,1,0,1,1,0,2,1,2,2,1,-0.00136011,-0.0031574743,-0.0028554,-0.0022473,-0.0029043,sell
2015-08-27,2,1,2,1,1,0,1,1,0,0,1,1,2,1,1,2,1, 0.00004050,-0.0024695898,-0.0025202,-0.0022654,-0.0024696,sell
2015-08-28,2,1,2,1,1,0,1,1,0,0,1,1,2,1,1,2,1, 0.00004050,-0.0024695898,-0.0025202,-0.0022654,-0.0024696,sell
2015-08-29,2,1,1,1,1,0,1,1,0,0,1,1,2,1,1,1,1,-0.00036696,-0.0021492113,-0.0027375,-0.0020967,-0.0018607,sell
2015-08-30,2,1,1,1,1,0,0,1,0,0,1,1,1,1,1,1,1,-0.00080255,-0.0010206919,-0.0017046,-0.0008271,-0.0004846,sell
2015-08-31,2,1,1,1,2,0,0,1,0,0,1,1,1,1,1,1,2,-0.00140849,-0.0006155114,-0.0026683,-0.0004031,-0.0008513,sell
2015-09-01,2,1,2,1,2,0,0,1,0,0,1,1,1,2,1,1,2,-0.00177022,-0.0013082528,-0.0027058,-0.0009842,-0.0016482,sell
2015-09-02,1,1,2,0,2,0,0,1,0,0,0,1,1,2,1,0,2,-0.00170285,-0.0019188753,-0.0020382,-0.0020379,-0.0018088,sell
2015-09-03,1,1,2,0,2,0,0,1,0,0,0,1,1,2,1,0,2,-0.00170285,-0.0019188753,-0.0020382,-0.0020379,-0.0018088,sell
2015-09-04,1,1,2,0,2,0,0,1,0,0,0,1,1,2,1,0,2,-0.00170285,-0.0019188753,-0.0020382,-0.0020379,-0.0018088,sell
2015-09-05,1,1,2,0,2,0,0,1,0,0,0,1,1,2,1,0,2,-0.00170285,-0.0019188753,-0.0020382,-0.0020379,-0.0018088,sell
2015-09-06,1,1,2,0,2,0,0,1,0,0,0,1,1,2,1,0,2,-0.00170285,-0.0019188753,-0.0020382,-0.0020379,-0.0018088,sell
2015-09-07,0,1,2,0,2,0,0,1,0,0,0,0,1,2,1,0,2,-0.00082108,-0.0009955490,-0.0014127,-0.0011270,-0.0015257,sell
2015-09-08,0,1,2,0,2,0,1,1,0,0,0,1,1,2,1,1,1, 0.00353510, 0.0026291674, 0.0029480, 0.0029268, 0.0019098,buy
2015-09-09,0,1,1,0,2,0,1,1,0,0,0,1,1,2,1,1,0, 0.00403358, 0.0040124333, 0.0051676, 0.0049336, 0.0044659,buy
2015-09-10,0,1,1,0,2,0,1,1,0,0,0,1,1,2,1,1,0, 0.00403358, 0.0040124333, 0.0051676, 0.0049336, 0.0044659,buy
2015-09-11,0,1,0,0,2,0,1,1,0,0,0,1,1,1,1,1,0, 0.00405292, 0.0037244248, 0.0040455, 0.0040805, 0.0041063,buy
2015-09-12,0,1,0,0,2,0,1,1,0,0,0,1,1,1,1,1,0, 0.00405292, 0.0037244248, 0.0040455, 0.0040805, 0.0041063,buy
2015-09-13,0,1,0,0,2,0,1,1,0,0,0,1,1,1,1,1,0, 0.00405292, 0.0037244248, 0.0040455, 0.0040805, 0.0041063,buy
2015-09-14,0,1,1,0,2,0,1,1,0,0,0,1,1,1,1,2,0, 0.00149819, 0.0004497676, 0.0017125, 0.0004789, 0.0004789,buy
2015-09-15,0,1,1,0,2,0,1,1,0,0,0,1,1,1,1,2,0, 0.00149819, 0.0004497676, 0.0017125, 0.0004789, 0.0004789,buy
2015-09-16,0,1,1,0,2,0,1,1,0,0,0,1,1,1,1,2,0, 0.00149819, 0.0004497676, 0.0017125, 0.0004789, 0.0004789,buy
2015-09-17,0,1,1,0,1,0,1,1,0,0,0,1,1,1,1,1,0, 0.00591270, 0.0058506341, 0.0059329, 0.0042443, 0.0053474,buy
2015-09-18,0,1,1,0,1,0,1,1,0,0,0,1,1,1,1,1,0, 0.00591270, 0.0058506341, 0.0059329, 0.0042443, 0.0053474,buy
2015-09-19,0,2,1,0,0,0,1,1,1,0,0,1,1,1,2,1,0, 0.00091507, 0.0008222569, 0.0015872, 0.0018139, 0.0018521,buy
2015-09-20,1,2,1,0,0,0,1,1,1,0,0,1,2,1,2,1,0,-0.00413645,-0.0039258298,-0.0040043,-0.0046005,-0.0043143,sell
2015-09-21,1,2,1,1,0,0,1,1,1,0,0,1,2,1,2,1,1,-0.00496183,-0.0046002586,-0.0050996,-0.0070671,-0.0051437,sell
2015-09-22,1,2,1,1,0,0,1,1,1,0,0,1,2,1,2,1,1,-0.00496183,-0.0046002586,-0.0050996,-0.0070671,-0.0051437,sell
2015-09-23,1,2,1,1,0,0,1,1,1,0,0,1,2,1,2,1,1,-0.00496183,-0.0046002586,-0.0050996,-0.0070671,-0.0051437,sell
2015-09-24,1,2,1,1,0,0,1,1,1,0,0,1,2,1,2,1,1,-0.00496183,-0.0046002586,-0.0050996,-0.0070671,-0.0051437,sell
2015-09-25,1,2,1,1,0,1,1,0,1,0,0,1,1,1,2,1,2,-0.00378049,-0.0034666410,-0.0045910,-0.0036656,-0.0035073,sell
2015-09-26,1,2,1,1,0,1,1,0,1,0,0,1,1,1,2,1,2,-0.00378049,-0.0034666410,-0.0045910,-0.0036656,-0.0035073,sell
2015-09-27,1,2,1,1,0,1,1,0,1,0,0,1,1,1,2,1,2,-0.00378049,-0.0034666410,-0.0045910,-0.0036656,-0.0035073,sell
2015-09-28,1,0,1,1,0,1,1,0,1,0,0,1,1,0,1,1,2,-0.00022700,-0.0002167384, 0.0014948, 0.0014545,-0.0004345,buy
2015-09-29,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,2,-0.00203468,-0.0012607216,-0.0007232,-0.0019127,-0.0024084,sell
2015-09-30,0,0,0,2,0,1,2,0,0,0,1,1,0,1,0,0,2,-0.00186791,-0.0025067580,-0.0031703,-0.0025377,-0.0019503,sell
2015-10-01,0,0,0,2,0,1,2,0,0,0,1,1,0,1,0,0,2,-0.00186791,-0.0025067580,-0.0031703,-0.0025377,-0.0019503,sell
2015-10-02,0,0,0,1,0,1,1,0,0,1,1,0,0,2,0,0,1,-0.00137314,-0.0009516767,-0.0011956,-0.0011476,-0.0034755,sell
2015-10-03,0,0,0,1,0,0,1,0,0,1,1,0,0,2,0,0,0,-0.00086025,-0.0018130592,-0.0021787,-0.0018129,-0.0029503,sell
2015-10-04,0,0,0,1,0,0,2,0,0,1,1,0,1,2,0,0,0, 0.00174383, 0.0010715325,-0.0010804, 0.0017360,-0.0018968,buy
2015-10-05,0,0,0,1,0,0,2,0,0,2,1,0,1,2,1,0,0, 0.00142915, 0.0012417422, 0.0005943, 0.0013460, 0.0006315,buy
2015-10-06,0,0,0,1,0,0,2,1,0,2,1,0,1,2,2,0,0, 0.00256991, 0.0016008374, 0.0015396, 0.0026450, 0.0010257,buy
2015-10-07,0,0,0,1,0,0,2,1,0,2,1,0,1,2,2,0,0, 0.00256991, 0.0016008374, 0.0015396, 0.0026450, 0.0010257,buy
2015-10-08,0,0,0,2,1,1,2,1,0,2,1,0,1,2,2,2,1, 0.00207078, 0.0014214002, 0.0016652, 0.0022744, 0.0022547,buy
2015-10-09,0,0,0,2,1,1,2,1,0,2,1,0,1,2,2,2,1, 0.00207078, 0.0014214002, 0.0016652, 0.0022744, 0.0022547,buy
2015-10-10,0,0,0,2,1,1,2,1,0,2,1,0,1,2,2,2,1, 0.00207078, 0.0014214002, 0.0016652, 0.0022744, 0.0022547,buy
2015-10-11,0,0,0,2,1,1,1,1,0,1,0,0,1,1,2,2,1,-0.00059213,-0.0030321114,-0.0015577,-0.0004859,-0.0012759,sell
2015-10-12,0,0,0,1,1,1,1,1,0,1,0,0,1,0,2,2,1, 0.00003149,-0.0032690240,-0.0018208,-0.0000574,-0.0000154,sell
2015-10-13,0,0,0,1,1,1,1,1,0,1,0,0,1,0,2,2,1, 0.00003149,-0.0032690240,-0.0018208,-0.0000574,-0.0000154,sell
2015-10-14,0,0,0,1,1,1,0,1,0,1,0,0,0,0,2,2,1, 0.00180563,-0.0019871083,-0.0013500, 0.0001373, 0.0013320,buy
2015-10-15,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,2,1, 0.00377701,-0.0010677642,-0.0009818, 0.0034883, 0.0037933,buy
2015-10-16,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,2,0, 0.00171516,-0.0023816821,-0.0015168, 0.0032033, 0.0013091,sell
2015-10-17,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00280221,-0.0037287245,-0.0032114,-0.0027805,-0.0009997,sell
2015-10-19,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,-0.00144001,-0.0018305559,-0.0016124,-0.0027606,-0.0017566,sell
2015-10-20,1,0,1,0,1,0,1,2,0,0,2,1,1,1,0,0,1,-0.00207027,-0.0014291053,-0.0008711,-0.0014410,-0.0014800,sell
2015-10-21,1,0,1,0,1,0,1,2,0,0,2,1,1,1,0,0,1,-0.00207027,-0.0014291053,-0.0008711,-0.0014410,-0.0014800,sell
2015-10-22,1,0,1,0,1,0,2,2,0,0,2,1,1,1,1,0,1,-0.00233204,-0.0022686640,-0.0014520,-0.0024355,-0.0024237,sell
2015-10-23,1,0,1,0,1,0,2,2,0,0,2,1,1,1,1,0,1,-0.00233204,-0.0022686640,-0.0014520,-0.0024355,-0.0024237,sell
2015-10-24,2,0,1,0,2,0,2,2,0,0,2,2,1,1,1,1,1,-0.00039872,-0.0017779133,-0.0017988,-0.0021505,-0.0019841,sell
2015-10-25,2,0,1,0,2,0,2,2,0,0,2,2,1,1,1,1,1,-0.00039872,-0.0017779133,-0.0017988,-0.0021505,-0.0019841,sell
2015-10-26,2,0,1,0,2,0,2,2,0,0,2,2,1,1,1,1,1,-0.00039872,-0.0017779133,-0.0017988,-0.0021505,-0.0019841,sell
2015-10-27,2,0,1,0,2,0,1,2,0,0,2,2,0,1,1,1,1, 0.00036657,-0.0006941289,-0.0013968,-0.0019552,-0.0006941,sell
2015-10-28,2,0,0,0,1,0,1,2,0,0,2,2,0,0,1,1,0,-0.00039835,-0.0004276674,-0.0008936,-0.0006345,-0.0010787,sell
2015-10-29,2,0,0,0,1,0,1,1,0,0,1,2,0,0,1,1,0,-0.00130477, 0.0005198117, 0.0005772,-0.0013229,-0.0005519,sell
2015-10-30,2,0,0,0,1,0,1,1,0,0,1,2,0,0,1,1,0,-0.00130477, 0.0005198117, 0.0005772,-0.0013229,-0.0005519,sell
2015-10-31,1,0,0,0,1,0,1,1,0,0,0,2,0,0,1,1,0,-0.00092009, 0.0017753945, 0.0016008,-0.0006428,-0.0005085,buy
2015-11-01,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0, 0.00023621, 0.0001275552, 0.0013561, 0.0016791, 0.0004713,buy
2015-11-02,1,0,0,1,0,0,0,2,1,0,0,2,1,1,0,0,1, 0.00140118, 0.0009762696, 0.0020778, 0.0020056, 0.0021108,buy
2015-11-03,2,0,0,1,0,1,0,2,1,0,0,2,2,1,0,0,2,-0.00041779,-0.0003493058,-0.0005276,-0.0003333, 0.0000047,sell
2015-11-04,2,0,0,1,0,1,0,2,1,0,0,2,2,1,0,0,2,-0.00041779,-0.0003493058,-0.0005276,-0.0003333, 0.0000047,sell
2015-11-05,2,1,0,1,0,1,0,2,1,0,0,2,2,2,0,0,2,-0.00160038,-0.0011922871,-0.0009725,-0.0012369,-0.0006580,sell
2015-11-06,2,1,0,1,1,1,0,2,2,0,1,2,2,2,0,1,2, 0.00049181,-0.0022957690,-0.0024514,-0.0022272,-0.0023934,sell
2015-11-07,2,1,0,1,1,1,0,2,2,0,1,2,2,2,0,1,2, 0.00049181,-0.0022957690,-0.0024514,-0.0022272,-0.0023934,sell
2015-11-08,2,1,0,1,1,1,0,2,2,0,1,2,2,2,0,1,2, 0.00049181,-0.0022957690,-0.0024514,-0.0022272,-0.0023934,sell
2015-11-09,2,1,0,1,1,1,0,2,3,0,1,2,2,2,1,1,2, 0.00068653,-0.0020505854,-0.0021503,-0.0019674,-0.0022715,sell
2015-11-10,2,1,0,1,1,1,0,1,3,0,1,1,2,2,1,1,2, 0.00261447, 0.0003258669, 0.0005202, 0.0015325, 0.0003344,buy
2015-11-11,1,1,0,0,1,1,0,0,2,0,1,1,0,1,1,1,1,-0.00048173, 0.0004449601, 0.0010848,-0.0000289, 0.0006035,buy
2015-11-12,0,1,0,0,1,0,0,0,2,0,1,0,0,1,1,1,0, 0.00249340, 0.0027450529, 0.0027080, 0.0010431, 0.0027371,buy
2015-11-13,0,0,0,0,1,0,0,0,2,0,1,0,0,0,1,1,0,-0.00302355,-0.0014292248,-0.0003233,-0.0021655,-0.0014297,sell
2015-11-14,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0, 0.00199873,-0.0027366528,-0.0026773,-0.0026209,-0.0027367,sell
2015-11-15,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0, 0.00199873,-0.0027366528,-0.0026773,-0.0026209,-0.0027367,sell
2015-11-16,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0, 0.00027357, 0.0005948443, 0.0003960, 0.0012789, 0.0005152,buy
2015-11-17,0,0,1,0,0,0,0,1,2,1,0,0,1,2,1,0,1,-0.00014183,-0.0011606379,-0.0004112,-0.0004486,-0.0035838,sell
2015-11-18,0,0,1,0,0,0,0,1,1,1,0,0,1,2,0,0,1, 0.00228302, 0.0014755959, 0.0006598, 0.0016494,-0.0017706,buy
2015-11-19,0,0,1,0,0,0,0,1,1,1,0,0,1,2,0,0,1, 0.00228302, 0.0014755959, 0.0006598, 0.0016494,-0.0017706,buy
2015-11-20,0,0,1,1,0,1,0,1,1,1,0,0,1,2,0,2,1,-0.00070807, 0.0003492169,-0.0023098,-0.0010914,-0.0006363,sell
2015-11-21,0,0,1,1,0,1,0,1,1,1,0,0,1,2,0,2,1,-0.00070807, 0.0003492169,-0.0023098,-0.0010914,-0.0006363,sell
2015-11-22,0,0,1,1,0,1,0,1,1,1,0,0,1,2,0,2,1,-0.00070807, 0.0003492169,-0.0023098,-0.0010914,-0.0006363,sell
2015-11-23,0,0,1,1,0,1,1,1,1,1,1,0,1,2,0,2,1,-0.00274187,-0.0017541046,-0.0024613,-0.0028911,-0.0027419,sell
2015-11-24,0,0,1,1,0,1,1,2,1,1,1,0,1,2,1,2,1,-0.00288529,-0.0024596541,-0.0030309,-0.0028853,-0.0029117,sell
2015-11-25,1,0,1,1,0,1,1,2,0,0,1,0,0,1,2,2,1,-0.00057732,-0.0004128541,-0.0006649,-0.0013033,-0.0012573,sell
2015-11-26,1,0,0,1,0,1,1,1,0,0,1,0,0,0,2,2,0,-0.00238307,-0.0004738509,-0.0007165,-0.0006378,-0.0002153,sell
2015-11-27,1,0,0,1,0,1,1,1,1,0,1,1,0,0,2,2,0,-0.00243899,-0.0010047518,-0.0000440,-0.0010076,-0.0003047,sell
2015-11-28,1,0,0,1,0,0,1,1,1,0,1,1,0,0,2,1,0,-0.00010602, 0.0004084548, 0.0001188,-0.0000262, 0.0000342,buy
2015-11-29,1,0,0,0,0,0,2,1,1,0,1,1,1,0,2,0,0, 0.00022078, 0.0003442255,-0.0002724,-0.0001491, 0.0003376,sell
2015-11-30,1,0,0,0,0,0,2,1,1,0,1,1,1,0,2,0,0, 0.00022078, 0.0003442255,-0.0002724,-0.0001491, 0.0003376,sell
2015-12-01,1,0,0,0,1,0,1,1,1,0,0,1,1,0,2,0,1, 0.00213631, 0.0007559979,-0.0013884, 0.0017262, 0.0014206,buy
2015-12-02,1,0,0,0,1,0,2,1,1,0,0,1,1,1,2,0,1,-0.00009419,-0.0018061745,-0.0022172, 0.0011777,-0.0019787,sell
2015-12-03,1,0,0,0,1,0,2,0,1,0,0,1,1,1,1,0,1, 0.00157617,-0.0007450201,-0.0009048, 0.0012854, 0.0003106,buy
2015-12-04,1,0,0,0,1,0,2,0,1,0,0,1,1,1,1,0,1, 0.00157617,-0.0007450201,-0.0009048, 0.0012854, 0.0003106,buy
2015-12-05,0,1,1,0,1,0,2,0,1,0,0,1,1,1,0,1,2,-0.00364692,-0.0032716779,-0.0011446,-0.0038874,-0.0030731,sell
2015-12-06,0,1,1,0,1,0,2,0,1,0,0,1,1,1,0,1,2,-0.00364692,-0.0032716779,-0.0011446,-0.0038874,-0.0030731,sell
2015-12-07,0,1,1,0,1,0,1,1,1,0,1,1,0,1,0,1,2,-0.00299561,-0.0020109224,-0.0032519,-0.0024938,-0.0027357,sell
2015-12-08,0,1,1,0,1,0,1,1,1,0,1,1,0,1,0,1,2,-0.00299561,-0.0020109224,-0.0032519,-0.0024938,-0.0027357,sell
2015-12-09,0,1,1,0,1,0,2,1,1,0,1,1,0,1,1,1,2,-0.00113487,-0.0011846108,-0.0009990,-0.0004058,-0.0009393,sell
2015-12-10,0,1,1,0,0,0,2,1,1,1,2,1,0,1,1,1,1, 0.00116210, 0.0014561297,-0.0018504, 0.0006990, 0.0002665,buy
2015-12-11,0,1,1,0,0,0,1,2,1,1,2,1,1,0,1,1,1,-0.00250113,-0.0023497693,-0.0045893,-0.0041060,-0.0026734,sell
2015-12-12,0,1,1,0,0,0,1,2,1,1,2,1,1,0,1,1,1,-0.00250113,-0.0023497693,-0.0045893,-0.0041060,-0.0026734,sell
2015-12-13,0,1,0,0,0,0,1,2,1,1,2,1,1,0,1,0,1,-0.00024703,-0.0007338550,-0.0017439,-0.0018738,-0.0006678,sell
2015-12-14,0,1,0,0,0,0,1,2,2,2,2,1,2,1,1,0,1,-0.00041004, 0.0000402673, 0.0012704,-0.0001959, 0.0002347,buy
2015-12-15,0,1,0,0,1,0,1,1,2,2,1,1,2,1,1,1,1,-0.00089268,-0.0012469368, 0.0014943, 0.0005799,-0.0009556,sell
2015-12-16,0,0,0,1,1,0,1,1,1,2,1,0,2,1,1,1,1,-0.00191401,-0.0039165159,-0.0015808,-0.0023439,-0.0040522,sell
2015-12-17,0,0,0,1,1,0,0,1,1,2,1,0,2,1,0,1,1,-0.00305032,-0.0041509381,-0.0032981,-0.0025212,-0.0037604,sell
2015-12-18,0,0,0,1,1,0,0,1,1,2,1,0,2,1,0,1,1,-0.00305032,-0.0041509381,-0.0032981,-0.0025212,-0.0037604,sell
2015-12-19,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,1,1,-0.00318131,-0.0034415781,-0.0014238,-0.0026988,-0.0039665,sell
2015-12-20,0,0,0,1,1,0,1,0,2,1,1,1,1,1,0,1,1, 0.00137330, 0.0017033587, 0.0013726, 0.0005221,-0.0009976,buy
2015-12-21,0,1,0,1,1,0,1,0,1,2,1,1,1,0,0,2,2,-0.00166256,-0.0023894992,-0.0020450,-0.0017523,-0.0011851,sell
2015-12-22,0,1,0,1,1,0,1,0,1,2,1,1,1,0,0,2,2,-0.00166256,-0.0023894992,-0.0020450,-0.0017523,-0.0011851,sell
2015-12-23,0,1,0,1,0,0,1,0,2,1,1,1,1,0,0,1,2, 0.00106121,-0.0005751706,-0.0015026,-0.0006021, 0.0009890,sell
2015-12-24,0,2,0,1,0,0,1,0,2,1,2,1,1,0,0,1,2,-0.00019061, 0.0013108661,-0.0037382,-0.0018444, 0.0000968,sell
2015-12-25,0,2,0,0,0,0,1,0,2,1,2,1,1,0,0,1,1, 0.00196124, 0.0018980071, 0.0005370, 0.0006704, 0.0022745,buy
2015-12-26,0,2,0,0,0,0,1,1,2,1,2,1,1,1,0,1,1,-0.00051045, 0.0010603355,-0.0013534,-0.0013648,-0.0005799,sell
2015-12-27,0,3,0,0,0,0,1,1,2,1,2,1,2,1,0,1,1, 0.00085138, 0.0008051588,-0.0001011,-0.0002805, 0.0008942,buy
2015-12-28,0,3,0,1,0,0,2,1,1,1,1,1,2,1,1,2,1,-0.00269565,-0.0019440609,-0.0027591,-0.0030251,-0.0019469,sell
2015-12-29,0,3,0,1,0,0,2,1,1,1,1,1,2,1,1,2,1,-0.00269565,-0.0019440609,-0.0027591,-0.0030251,-0.0019469,sell
2015-12-30,0,2,0,1,0,0,2,1,1,1,1,1,2,1,1,1,1,-0.00391439,-0.0032910363,-0.0040967,-0.0038629,-0.0037277,sell
2015-12-31,0,2,1,1,0,0,2,1,0,1,1,1,1,1,1,1,2, 0.00120042, 0.0005316461, 0.0005576, 0.0005217, 0.0015945,buy
2016-01-01,0,2,1,1,0,0,2,1,0,0,1,1,1,1,1,1,1, 0.00034905,-0.0011974493,-0.0010587,-0.0017565, 0.0008909,sell
2016-01-02,1,1,1,1,0,0,1,1,0,0,0,0,1,2,1,1,1,-0.00058662,-0.0005851735, 0.0008967, 0.0006469, 0.0008743,buy
2016-01-03,1,1,1,1,0,0,1,0,0,1,0,0,1,1,1,2,1, 0.00198215, 0.0019447589, 0.0027688, 0.0024571, 0.0032113,buy
2016-01-04,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,-0.00108563,-0.0021300123,-0.0014718,-0.0014165,-0.0013519,sell
2016-01-05,2,0,1,0,0,0,1,0,0,1,0,0,0,1,2,1,1,-0.00220277,-0.0027061692,-0.0025050,-0.0025071,-0.0025647,sell
2016-01-06,2,0,1,0,0,0,1,0,0,1,0,0,0,1,2,1,1,-0.00220277,-0.0027061692,-0.0025050,-0.0025071,-0.0025647,sell
2016-01-07,2,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,-0.00188655,-0.0023482681,-0.0023669,-0.0023983,-0.0023409,sell
2016-01-08,2,0,1,0,0,0,1,0,0,1,0,0,0,2,1,1,1,-0.00148270,-0.0026626362,-0.0016606,-0.0017043,-0.0016606,sell
2016-01-09,2,0,2,0,0,0,1,0,0,1,0,0,0,2,1,2,1,-0.00125823,-0.0026260595,-0.0016987,-0.0017488,-0.0017488,sell
