Date,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-03,0,0,0,0,1,2,2,0,4.73,1.1,1.56,0,0,0.54, 0.041144, 0.101843, 0.010704, 0.005813, 0.04285118,buy
2018-01-04,0,0,0,0,0,1,2,0,2.97,0,2.47,0,0,0, 0.067811, 0.108088, 0.046310, 0.028557, 0.09960289,buy
2018-01-05,1,0,0,0,0,1,2,0,0.74,0.66,2.97,0.99,0,0,-0.031533, 0.048844,-0.019704,-0.024019,-0.01036064,sell
2018-01-06,1,0,0,0,1,1,1,0,0,1.13,2.28,2.92,0,0.79, 0.038585, 0.041409, 0.043654, 0.040087, 0.03578122,buy
2018-01-07,1,0,0,0,1,1,1,0,0,3.38,1.44,2.95,0,1.55, 0.063661, 0.069534, 0.065176, 0.069534, 0.06765952,buy
2018-01-08,1,0,0,0,1,1,1,0,0,6.94,0.92,0.98,0,2.97, 0.029854, 0.052364, 0.035817, 0.029590,-0.00301187,buy
2018-01-09,0,0,0,0,1,1,1,0,0,8.71,0.59,0,0,2.79, 0.017798, 0.033972, 0.017117, 0.017207,-0.01857673,buy
2018-01-10,0,0,0,0,1,0,1,0,0,4.89,0,0,0,1.36,-0.058549,-0.056049,-0.058569,-0.063864,-0.06402810,sell
2018-01-11,0,0,0,0,1,0,1,0,0,2.21,0.68,0,0,0.65,-0.073639,-0.074336,-0.077731,-0.047369,-0.08132489,sell
2018-01-12,0,0,0,0,0,0,1,2,0,0.57,2.06,1.72,0,0, 0.010596, 0.045300, 0.007811, 0.046746, 0.03144505,buy
2018-01-13,0,0,0,0,0,0,0,2,0,0,3,4.32,0,0, 0.017677, 0.010380, 0.017945, 0.045705,-0.00264671,buy
2018-01-14,0,0,1,0,0,1,0,2,1.06,0,1.36,5.98,0,0, 0.027388,-0.024810,-0.027081,-0.027081,-0.04246694,sell
2018-01-15,0,0,1,0,0,2,0,2,3.74,0,0,4.51,0,0,-0.029384,-0.029312,-0.012004,-0.029312,-0.02596260,sell
2018-01-16,0,0,1,0,0,2,0,1,4.57,0,0,2.89,0,0,-0.011334,-0.020070,-0.021661,-0.020070,-0.01921027,sell
2018-01-17,0,0,1,0,0,2,1,0,3.91,0,0,2.97,0,0.82, 0.044184, 0.031994, 0.068031, 0.052977, 0.06249714,buy
2018-01-18,0,0,1,0,0,1,2,0,2.69,0,0,2.84,0,1.65, 0.066109, 0.068816, 0.085884, 0.059662, 0.06937722,buy
2018-01-19,0,0,1,0,1,1,2,0,3.47,0,1.05,1.67,0,2.97, 0.080393, 0.050733, 0.061146, 0.082860, 0.08161199,buy
2018-01-20,0,0,1,0,1,0,3,0,2.97,0,2.92,0.97,0,3.18, 0.040643,-0.074521,-0.052980, 0.013258, 0.03330791,buy
2018-01-21,0,0,1,0,2,0,3,0,0.88,0,3.52,0.57,0,2.22,-0.006644,-0.031277,-0.032950,-0.024189,-0.00664356,sell
2018-01-22,0,0,0,0,2,1,2,0,0,0,2.3,0,0,2.68,-0.046700,-0.042202,-0.048626,-0.046700,-0.04195791,sell
2018-01-23,0,0,0,0,1,1,1,0,0,0.9,2.74,0,0,3.77,-0.038275,-0.020668,-0.033908, 0.023514,-0.03390813,sell
2018-01-24,0,0,0,0,1,1,1,0,0,2.97,2.95,0,0,5.94, 0.032618, 0.032618, 0.032618, 0.051725, 0.03112947,buy
2018-01-25,0,0,0,0,1,1,1,0,0,2.51,1.41,0,0,4.73, 0.000052, 0.019387, 0.018380, 0.010477, 0.01837951,buy
2018-01-26,0,0,0,0,2,1,1,0,0.83,0.66,0.62,0,0,2.31,-0.082781,-0.031048,-0.055677,-0.063121,-0.04622574,sell
2018-01-27,0,0,0,0,1,0,1,1,2.44,0,0,1.89,0,0.81,-0.008586,-0.024789,-0.010627, 0.010079,-0.01668025,sell
2018-01-28,0,0,0,0,1,1,0,1,3.55,0,0,3,0,0, 0.021280, 0.002896, 0.008159, 0.002896, 0.00791329,buy
2018-01-29,0,0,0,0,1,1,0,1,3.56,0,0,1.15,0,0,-0.016256,-0.050048,-0.045142,-0.037013,-0.04370672,sell
2018-01-30,0,0,0,0,1,1,0,0,3.61,0,0,0,0,0,-0.100402,-0.106324,-0.104129,-0.074825,-0.09420758,sell
2018-01-31,0,0,0,0,2,2,0,0,2.42,0.79,0.79,0,0,0,-0.054621,-0.087244,-0.087236,-0.069888,-0.07721644,sell
2018-02-01,0,0,0,0,3,2,0,0,2.95,2.41,2.24,0,0,0,-0.023913,-0.094253,-0.083051,-0.089085,-0.08908454,sell
2018-02-02,0,0,0,0,4,2,0,0,2.36,5.19,5.78,0,0,0, 0.004140,-0.097922, 0.017573, 0.016117, 0.05220156,buy
2018-02-03,0,0,0,0,4,2,0,0,0.99,5.64,8.89,0,0,0,-0.002699,-0.084716, 0.025523, 0.026365, 0.06345768,buy
2018-02-04,0,0,0,0,3,2,0,0,0,3.27,6.1,0,0,0,-0.008578,-0.087425,-0.069835,-0.074822, 0.00248893,sell
2018-02-05,0,0,0,0,2,1,2,0,0,1.41,2.33,0.9,0,0.98,-0.086903,-0.083037,-0.086537,-0.085617,-0.05671272,sell
2018-02-06,0,0,0,0,2,1,2,0,0,1.39,1.15,2.67,0,2.89, 0.010698, 0.011841, 0.011388, 0.010698, 0.02779545,buy
2018-02-07,0,0,0,0,3,1,2,0,1.3,1.32,1.59,2.95,0,2.97, 0.050728, 0.050393, 0.056984, 0.050393, 0.06275281,buy
2018-02-08,0,1,0,0,2,1,2,0,2.92,2.95,1.94,1.61,0,0.98,-0.000180, 0.026228, 0.071675, 0.071761, 0.08055881,buy
2018-02-09,0,1,0,0,2,1,0,0,1.5,2.74,2.97,0.88,0,0, 0.012998, 0.002820,-0.001065,-0.002354,-0.00544412,sell
2018-02-10,0,1,0,0,1,1,0,0,0,1.14,1.97,1.46,0,0,-0.027547,-0.056157,-0.055372,-0.032237,-0.05325488,sell
2018-02-11,0,1,0,0,1,2,0,0,0,0.99,1.38,2.44,0,0,-0.036588,-0.068953,-0.058671,-0.028051,-0.05385407,sell
2018-02-12,0,1,0,0,1,1,1,0,0,2.92,2.24,4.09,0,0, 0.001252,-0.013597,-0.008643, 0.038632,-0.00414940,sell
2018-02-13,0,1,0,0,1,2,1,1,0.5,2.65,2.95,4.81,0,0,-0.038301,-0.031410,-0.027876, 0.035729,-0.05290206,sell
2018-02-14,0,1,0,0,0,2,3,1,0.85,2.38,1.91,5.33,0,0, 0.048876, 0.048876, 0.016643, 0.058506, 0.04110817,buy
2018-02-15,0,1,0,0,0,1,3,1,1.39,3,2.95,5.12,0,0.57, 0.053385, 0.057897, 0.049333, 0.058485, 0.04916684,buy
2018-02-16,0,0,0,0,0,1,3,1,2.3,1.21,2.89,2.26,0,0.66, 0.068291, 0.068291, 0.066426, 0.068291, 0.07489306,buy
2018-02-17,0,0,0,0,0,1,1,1,3,0,1.03,0.65,0,0.79, 0.035158, 0.005056, 0.024574, 0.030773, 0.03424500,buy
2018-02-18,0,0,0,0,0,1,0,1,2.3,0,0,1.9,0,0.93,-0.006038,-0.009951,-0.009958,-0.009951,-0.00689856,sell
2018-02-19,0,0,0,0,0,1,0,1,1.39,0,0,3,0,1.11, 0.024510, 0.025285, 0.026846, 0.025285, 0.02409587,buy
2018-02-20,0,0,0,0,0,2,1,1,2.09,2.28,0.73,1.54,0,1.31,-0.038554,-0.038554,-0.038198,-0.038554,-0.05376263,sell
2018-02-21,0,0,0,0,0,2,1,1,3.46,2.97,2.92,0.52,0,1.56,-0.011869,-0.016240,-0.001249,-0.016240,-0.07393365,sell
2018-02-22,0,0,0,0,0,3,1,0,2.36,1.75,2.36,0.59,0,1.85,-0.046007,-0.044013, 0.018355,-0.045305,-0.06517493,sell
2018-02-23,0,0,0,0,0,2,1,1,0.8,2.49,0.69,2.97,0,3.1,-0.075128,-0.077028,-0.075128,-0.073571,-0.07932464,sell
2018-02-24,0,0,0,0,0,2,1,1,1.2,2.97,1.56,2.77,0,4.59,-0.071617,-0.071930,-0.076320,-0.076346,-0.06967433,sell
2018-02-25,0,0,0,0,0,2,2,1,2.92,2.06,2.97,0.53,0,6,-0.000304,-0.016734,-0.012440,-0.046542,-0.02631235,sell
2018-02-26,0,0,0,0,1,1,2,1,1.34,3.17,2.42,0,0,4.96, 0.048108, 0.037023, 0.037023, 0.005196, 0.03702276,buy
2018-02-27,0,0,0,0,1,1,2,2,0,4.22,1.06,0.74,0,4.72, 0.028114, 0.030842, 0.030842, 0.033637, 0.02066010,buy
2018-02-28,0,0,0,0,1,1,2,1,0,5.77,0,1.73,0,4.94,-0.006316, 0.005324,-0.005913, 0.000981,-0.00769403,sell
2018-03-01,0,0,0,0,1,1,2,1,0,6.46,0,2.97,0.68,3.26, 0.027468, 0.032283, 0.024072, 0.027468, 0.01693006,buy
2018-03-02,0,0,0,0,2,1,1,0,0.75,3.3,0,3.32,1.17,1.37,-0.012094,-0.006319,-0.007120, 0.033212, 0.01201509,sell
2018-03-03,0,0,0,0,3,1,0,0,1.76,1.51,0,6.2,1.99,1.13,-0.006054,-0.022635,-0.002386,-0.019397,-0.00331716,sell
2018-03-04,0,0,0,0,3,0,0,0,2.97,0.91,0,5.41,3,0.92,-0.031896,-0.041641,-0.024295,-0.048613,-0.03795987,sell
2018-03-05,0,0,0,0,3,0,0,0,2.1,0.55,0,1.6,2.65,0.77,-0.040437,-0.035194,-0.013747,-0.034067,-0.02098476,sell
2018-03-06,0,0,0,0,0,0,0,0,0.88,0,0,0,1.64,0.64,-0.101408,-0.073384,-0.096624,-0.077295,-0.08364324,sell
2018-03-07,1,0,0,0,0,0,0,0,0,0,0,0.56,1.05,0.52,-0.090647,-0.082848,-0.047791,-0.067728,-0.06644692,sell
2018-03-08,1,0,0,0,0,0,0,0,0,0,0,0.91,0.71,0,-0.068587,-0.073793, 0.000914,-0.032394,-0.03669133,sell
2018-03-09,1,0,0,0,0,0,1,1,0,0.79,0.55,1.46,0,0,-0.026052, 0.048991,-0.013971,-0.020082, 0.03738228,sell
2018-03-10,1,0,0,0,0,0,1,1,0,1.87,1.99,2.36,0,0, 0.014847, 0.038214, 0.022265,-0.007110, 0.02810164,buy
2018-03-11,1,0,0,0,0,0,1,2,0,2.97,3.57,2.97,0,0,-0.035187,-0.035208,-0.020991,-0.045981, 0.04924594,sell
2018-03-12,1,0,0,0,0,0,1,3,0,1.92,2.94,2.34,0,0.7,-0.069699,-0.060226,-0.053488,-0.054500, 0.00442288,sell
2018-03-13,1,0,0,0,0,0,1,2,0,0.81,2.95,1.46,0,1.26,-0.033518,-0.033696,-0.021559,-0.046331, 0.00783955,sell
2018-03-14,1,0,0,0,1,0,0,2,0.63,0,1.82,0.91,0,2.28,-0.045365,-0.095655,-0.081237,-0.029327,-0.09321241,sell
2018-03-15,1,0,0,0,2,0,0,2,1.48,0,0.63,1.49,0,2.95,-0.023015,-0.065283,-0.060326,-0.023015,-0.06426731,sell
2018-03-16,0,0,0,0,2,0,0,1,2.97,0,0,2.14,0,2.14,-0.036416, 0.006962, 0.006957,-0.025885,-0.03641575,sell
2018-03-17,0,0,0,0,3,0,0,1,4.25,0,0,2.97,0.75,1.19,-0.101812,-0.061188,-0.060898,-0.090480,-0.09232404,sell
2018-03-18,0,0,0,0,3,0,0,1,4.48,0,0,1.74,1.31,0.65,-0.108701,-0.088669,-0.075442,-0.108809,-0.10880947,sell
2018-03-19,0,0,0,0,3,0,0,0,2.94,0,0,0.76,2.56,0,-0.104048,-0.051334,-0.016166,-0.056786,-0.05923594,sell
2018-03-20,0,0,0,0,2,0,0,0,1.3,0,0,0,3,0,-0.063700, 0.008460, 0.020003, 0.010667, 0.01115286,buy
2018-03-21,0,0,0,0,0,0,0,0,0,0,0,0,1.54,0,-0.013022,-0.052212,-0.008429,-0.017162,-0.01716194,sell
2018-03-22,0,0,0,0,0,0,0,1,0,1,0,0,0.61,0,-0.020230,-0.024701, 0.006271,-0.027623,-0.02207993,sell
2018-03-23,0,0,0,0,0,0,0,1,0,2.97,0,0,0,0,-0.014558,-0.015276,-0.039684,-0.039684,-0.03736426,sell
2018-03-24,0,0,0,0,1,0,0,1,0.52,2.89,0,0,0,0, 0.009173, 0.012927, 0.003337, 0.003213, 0.00321264,buy
2018-03-25,0,0,0,0,1,0,0,1,0.7,0.98,0,0,0,0,-0.033334,-0.030879,-0.059766,-0.033334, 0.00415926,sell
2018-03-26,0,0,0,0,1,0,0,0,1.06,0,0,0,0,0,-0.052476,-0.075240,-0.075659,-0.077970,-0.06778123,sell
2018-03-27,0,0,0,0,1,0,0,1,1.73,0,0.75,0.98,0,0,-0.035240,-0.051786,-0.052442,-0.052442,-0.05252015,sell
2018-03-28,1,0,0,0,1,0,0,1,3,0,1.74,2.77,0,0.67,-0.037357,-0.038618,-0.024424,-0.003441,-0.04215106,sell
2018-03-29,1,0,0,0,1,1,0,1,3.69,0,3.51,2.97,0,1.56,-0.027353,-0.054342,-0.049680,-0.058481,-0.03174987,sell
2018-03-30,1,0,0,0,1,1,0,1,3.99,0,2.97,1.09,0,3,-0.045941,-0.047932,-0.042357,-0.067357,-0.02746041,sell
2018-03-31,1,0,0,0,1,1,0,1,3.72,0,2.26,0,0,2.32, 0.006556, 0.037157, 0.036263, 0.011359, 0.02353114,buy
2018-04-01,1,0,0,0,0,1,0,0,1.2,0,2.16,0,0,0.98,-0.003966, 0.000012, 0.001949,-0.020484, 0.05494667,sell
2018-04-02,0,0,0,0,1,0,0,1,0.57,0,3.48,0,0,0, 0.031285, 0.008071, 0.031285,-0.005337, 0.05333824,buy
2018-04-03,0,0,0,0,1,0,0,1,1.32,0,3.65,0,0,0, 0.042577, 0.008071, 0.042203, 0.014305, 0.05360685,buy
2018-04-04,0,0,0,0,1,0,0,1,2.97,0,3.89,0,0,0,-0.033821,-0.063801,-0.036119,-0.052565,-0.01021720,sell
2018-04-05,1,0,0,0,2,0,0,1,2.79,0,4.51,0,0.81,0,-0.019814,-0.028075,-0.020759,-0.024021, 0.01626208,sell
2018-04-06,1,0,0,0,2,0,0,1,1.21,0,4.09,0,2.97,0,-0.008449, 0.013815, 0.011524,-0.021326, 0.01302203,sell
2018-04-07,1,0,0,0,2,0,0,1,0.52,0,3.94,0,1.84,0,-0.007189,-0.011443,-0.008784,-0.059128,-0.00878355,buy
2018-04-08,1,0,0,0,0,0,0,1,0,0,2.43,0,0,0, 0.028315, 0.031600, 0.040443, 0.040608, 0.04808531,buy
2018-04-09,1,0,0,0,0,0,0,1,0,1.01,0.64,0,0,0,-0.003663,-0.018740,-0.014269,-0.001125, 0.00420775,sell
2018-04-10,0,0,0,0,0,0,1,1,0.57,2.42,0,0,0,0,-0.027380,-0.026942,-0.041439,-0.042302,-0.01071939,sell
2018-04-11,0,0,0,0,0,0,2,1,2.27,3,0,0,0,0,-0.014303,-0.050124,-0.017517,-0.017097,-0.02944299,sell
2018-04-12,0,1,0,0,0,0,2,1,4.34,1.5,0,0,0,0.63, 0.086973, 0.078555, 0.086973, 0.048893, 0.04599991,buy
2018-04-13,0,1,0,0,0,0,2,1,4.3,0.62,0,0,0,1.59, 0.084714, 0.084747, 0.080263, 0.051996, 0.04476681,buy
2018-04-14,0,1,0,0,0,1,2,0,3.71,0,0,0,0.68,2.97, 0.020747, 0.020747, 0.004762, 0.022529,-0.04790188,buy
2018-04-15,1,1,0,0,0,1,1,1,2.67,0.53,0,0,2.01,2.73, 0.020093, 0.020170, 0.029585, 0.000743,-0.02879280,buy
2018-04-16,1,1,0,0,0,1,1,1,1.73,1.58,0,0.79,2.95,1.46,-0.006201,-0.024985,-0.006201,-0.020134,-0.02013408,sell
2018-04-17,1,0,0,0,0,1,1,1,1.13,3,0,1.79,1.56,0.62, 0.006361, 0.025154, 0.020237, 0.036986, 0.00603924,buy
2018-04-18,1,1,0,0,0,2,1,1,1.4,1.82,1.09,3,0.62,0.61, 0.001156, 0.070270, 0.079212, 0.051996, 0.01793392,buy
2018-04-19,1,1,0,0,0,1,0,1,1.56,0.61,2.95,2.14,0,0.56,-0.012016,-0.017124,-0.017124,-0.028351,-0.01249684,sell
2018-04-20,0,1,0,0,0,1,0,0,2.95,0,2.67,0.94,0,0, 0.053245, 0.066034, 0.047699, 0.052729, 0.04093778,buy
2018-04-21,0,1,0,0,0,1,0,0,2.38,0,0.89,0,0,0,-0.001790,-0.029127,-0.020713,-0.032835,-0.03655846,sell
2018-04-22,1,0,0,0,1,1,0,0,1.03,0.65,0,1.41,0,1.02, 0.000362, 0.031131, 0.012548, 0.035337, 0.02952205,buy
2018-04-23,1,0,0,0,1,0,0,1,0,1.01,0.86,2.95,0,2.18, 0.049508, 0.049508,-0.001439, 0.049508, 0.02368003,buy
2018-04-24,1,0,0,0,1,0,0,1,0,1.56,1.59,2.2,0,2.97, 0.026489, 0.026927,-0.021340, 0.026489, 0.00294522,buy
2018-04-25,1,0,0,0,1,0,0,1,0,2.42,2.95,0.77,0,1.84,-0.039758,-0.040508,-0.032853,-0.026096,-0.03098689,sell
2018-04-26,1,0,1,0,0,0,0,1,0,3,2.79,0,0,1.55,-0.039788,-0.087249, 0.010327, 0.009916, 0.01032734,buy
2018-04-27,1,0,1,0,0,0,0,1,0,2.38,2.15,0,0,1.9,-0.039366,-0.074636,-0.011727,-0.008423,-0.01434204,sell
2018-04-28,1,1,1,0,0,0,0,1,0,2.68,2.62,0,0,3,-0.020855,-0.070322, 0.010376, 0.006414, 0.01037603,buy
2018-04-29,1,1,1,0,0,0,0,0,0,3.96,3,0,0,1.65,-0.041592,-0.054414,-0.016104,-0.006147,-0.01978181,sell
2018-04-30,1,1,2,0,0,0,0,0,0,3.24,2.65,0,0,0.6,-0.022943,-0.032963,-0.016011, 0.007759,-0.01601070,sell
2018-05-01,1,1,1,0,1,0,0,0,1.1,0.87,3.32,0,0,0,-0.001959,-0.001959,-0.009984,-0.009938,-0.00784480,sell
2018-05-02,0,0,1,0,1,0,0,0,2.89,0,2.95,0,0,0,-0.006358,-0.005542,-0.005542,-0.005089,-0.01524828,sell
2018-05-03,0,0,1,0,1,0,0,0,2.97,0,1.12,0,0,0, 0.004584, 0.004957, 0.011194, 0.010433, 0.01253739,buy
2018-05-04,0,0,0,0,1,1,1,0,1.88,0,0,0.52,0,0,-0.052546,-0.046352,-0.058160,-0.046375,-0.05815958,sell
2018-05-05,0,0,0,0,0,1,1,1,1.77,0.6,0,1.46,0,0,-0.007689,-0.000034,-0.002350,-0.005751,-0.00245397,sell
2018-05-06,0,0,0,0,0,1,1,2,4.09,1.85,0,3,0,0,-0.049877,-0.030851,-0.032598,-0.049788,-0.04987662,sell
2018-05-07,0,0,0,0,0,1,1,2,5.1,2.97,0,2.14,0,0,-0.061463,-0.043389,-0.045355,-0.061463,-0.06146296,sell
2018-05-08,0,1,0,0,0,1,1,2,3.65,1.42,0,0.77,0,0.71,-0.058085,-0.050456,-0.032178,-0.079262,-0.05138382,sell
2018-05-09,1,1,0,0,0,0,0,1,0.95,0.53,0,0,0,1.7, 0.017369,-0.036743, 0.021201,-0.006244,-0.01488645,sell
2018-05-10,1,1,1,0,0,0,0,1,0,2.01,0,0.56,0,2.97,-0.006812,-0.053216,-0.038943,-0.053216,-0.03741721,sell
2018-05-11,1,1,1,0,0,0,0,1,0,5.25,0,0.77,0,2.16,-0.073375,-0.082054,-0.079292,-0.066143,-0.06185800,sell
2018-05-12,1,2,1,0,0,1,0,1,0.51,5.89,0.79,2.63,0,0.88, 0.015339, 0.012879,-0.018371, 0.017805, 0.00041117,buy
2018-05-13,1,1,1,0,0,1,0,1,1.96,2.51,1.92,4.44,0,0, 0.012398, 0.014334, 0.020028, 0.011510,-0.03986695,buy
2018-05-14,1,1,0,0,0,2,0,1,3.61,0.51,3,3.45,0,0, 0.036438, 0.038546, 0.030347,-0.018005, 0.02763618,buy
2018-05-15,1,1,0,0,0,2,0,1,2.05,0,1.84,2.7,0,1.43, 0.032584, 0.032584, 0.024697, 0.050901, 0.01809723,buy
2018-05-16,1,1,0,0,0,1,0,1,1.33,0,0.75,3,0,2.97,-0.007632,-0.009312,-0.000199, 0.037696,-0.01972886,sell
2018-05-17,2,0,0,0,0,1,0,1,1.87,0,0.94,2.42,0,1.3,-0.041844,-0.071815,-0.061683,-0.024248,-0.06810226,sell
2018-05-18,1,0,0,0,0,1,1,1,2.58,0,2.95,3.18,0,0,-0.048666,-0.047080,-0.047551,-0.041873,-0.05562822,sell
2018-05-19,1,0,0,0,1,1,1,1,3,0,1.87,5.23,0,0,-0.008847,-0.013776,-0.009358,-0.013863,-0.01289739,sell
2018-05-20,0,0,0,0,1,1,1,1,2.53,0,0,5.38,0,0, 0.025454, 0.026236, 0.025454, 0.026236, 0.02296281,buy
2018-05-21,0,0,0,1,2,1,1,1,1.84,0,0,4.56,0,1.47,-0.017842,-0.016000,-0.017295,-0.016000,-0.02074271,sell
2018-05-22,0,0,0,1,2,1,1,1,3.76,0,0,2.43,0,3.72,-0.038362,-0.040208,-0.059959,-0.040208,-0.04020847,sell
2018-05-23,0,1,1,1,2,1,1,0,3.95,0,0,0.82,0,6.27, 0.001561,-0.028274,-0.030387,-0.026557,-0.03614976,sell
2018-05-24,1,1,1,2,1,2,1,0,1.41,1.04,0.7,0,0.71,8.35,-0.009386,-0.047017,-0.030119,-0.035196,-0.03766235,sell
2018-05-25,1,3,1,1,1,2,0,0,0.56,3.82,3.08,0,1.41,6.74,-0.002619,-0.021128,-0.028586,-0.021128, 0.00707113,sell
2018-05-26,1,2,1,1,1,1,0,0,0,3.57,5.87,0,2.87,4.12,-0.019453,-0.051701,-0.050363,-0.038785,-0.02302077,sell
2018-05-27,0,2,1,1,1,1,0,0,0,2.97,3.62,0,2.97,2.16,-0.036473,-0.049396,-0.052002,-0.046714,-0.02083521,sell
2018-05-28,0,1,1,0,1,1,0,0,0,1.7,2.26,0,1.46,1.43,-0.046344,-0.014633,-0.026921,-0.024780, 0.03789854,sell
2018-05-29,0,1,1,0,2,1,0,0,0,0.71,2.97,1.47,0.67,0.94,-0.044515, 0.000259,-0.003395,-0.001511, 0.01490826,sell
2018-05-30,0,0,2,0,2,0,0,0,0,0,1.56,2.92,0,2.06,-0.029328,-0.027464,-0.025602,-0.021726,-0.02201284,sell
2018-05-31,1,1,2,0,1,0,0,0,0.7,0.62,0.63,0.91,0,2.87, 0.039970, 0.042805, 0.040411, 0.042805, 0.04280459,buy
2018-06-01,1,1,2,0,0,0,0,0,1.99,2.92,0.92,0,0,0.73, 0.035072, 0.029944, 0.020889, 0.035072, 0.02309444,buy
2018-06-02,1,1,1,0,1,0,0,0,2.95,1.94,3.61,0,0,0, 0.019747, 0.019595,-0.001736,-0.000050, 0.01591736,buy
2018-06-03,1,0,1,0,1,0,0,0,1.52,0,2.12,0,0,0, 0.001797, 0.005022, 0.005454, 0.005292,-0.01808661,buy
2018-06-04,1,0,0,1,1,1,0,0,0.54,0.88,1.18,0.63,0,0,-0.010452,-0.006563, 0.001175, 0.012959, 0.00568174,buy
2018-06-05,0,0,0,1,1,2,0,2,1.87,2.58,1.55,2.67,0,0,-0.003588,-0.018844,-0.014515,-0.021305,-0.02301272,sell
2018-06-06,0,0,0,1,1,2,0,2,5.33,2.95,2.01,5.97,0,0, 0.011624, 0.017974,-0.012897,-0.009354,-0.00899174,sell
2018-06-07,0,0,1,1,1,2,0,2,4.3,2.06,2.62,3.68,0,0,-0.018710,-0.006271,-0.043337,-0.017154,-0.01715396,sell
2018-06-08,0,0,1,0,1,1,0,1,1.59,2.87,2.97,1.2,0,0,-0.024085,-0.022552,-0.025623,-0.025623,-0.01712584,sell
2018-06-09,0,0,2,0,2,1,0,1,0.68,1.91,2.65,0.53,0.77,0, 0.028341, 0.000101, 0.027031,-0.006980, 0.00664999,buy
2018-06-10,0,0,1,0,2,0,0,0,0,1.54,2.1,0,1.85,0,-0.089457,-0.077729,-0.089457,-0.090578,-0.08123399,sell
2018-06-11,0,0,1,0,2,0,0,0,0,2.97,1.67,0,2.95,0,-0.044450,-0.024630,-0.073900,-0.043777,-0.05302524,sell
2018-06-12,0,0,2,1,2,0,1,0,0,2.34,1.33,1.14,1.97,3.9,-0.048225,-0.044057,-0.046338,-0.048126,-0.04397719,sell
2018-06-13,0,1,2,1,2,0,1,1,0.83,0.98,1.08,3.83,0.85,5.39,-0.050186,-0.079735,-0.056814,-0.079735,-0.06293441,sell
2018-06-14,0,1,1,0,1,0,1,1,2.36,0,0.88,3.67,0,2.51, 0.013226,-0.031683, 0.012648,-0.046563,-0.04227201,sell
2018-06-15,0,1,1,1,1,0,0,1,2.95,0,3.15,2.95,0,0.71,-0.016215,-0.015904,-0.028676,-0.017800,-0.00477898,sell
2018-06-16,0,1,0,1,1,0,0,1,1.3,0,3.55,1.27,0,0, 0.026371, 0.023763, 0.003371, 0.010780, 0.00968815,buy
2018-06-17,0,0,1,1,1,0,0,0,0,0,1.64,0,0,0, 0.013838,-0.008489,-0.000909,-0.008050, 0.01518215,buy
2018-06-18,0,0,1,1,0,0,0,0,0,0,1.74,0,0,1.17,-0.010570,-0.023776,-0.021192,-0.023471,-0.01056974,sell
2018-06-19,0,0,1,1,0,0,0,0,0,0,3,0,0,2.95,-0.036812,-0.046595,-0.042051,-0.039850,-0.04258887,sell
2018-06-20,1,0,1,1,0,0,0,0,2.14,0,1.65,0,0,2.56,-0.036684,-0.027008,-0.036373,-0.030132,-0.03637324,sell
2018-06-21,1,0,1,1,0,0,1,0,3,0,0.55,1.04,0,0.88,-0.023809,-0.012032,-0.014082,-0.012130,-0.01145824,sell
2018-06-22,1,0,0,1,0,0,1,0,0.77,1.5,0,2.38,0,0,-0.046596, 0.003019,-0.046799, 0.009263,-0.02785999,sell
2018-06-23,0,1,0,1,0,0,1,0,0,2.89,0,3,0,1.39, 0.004567,-0.007707,-0.050907,-0.044279,-0.02531535,sell
2018-06-24,0,1,0,1,0,0,1,0,0,1.16,0,1.62,0,2.97, 0.000022,-0.032701,-0.035437,-0.054534,-0.05251740,sell
2018-06-25,0,1,0,1,0,0,1,0,0,0,0.7,0.71,0,1.77, 0.002040,-0.014425, 0.008006,-0.004713,-0.04728244,buy
2018-06-26,0,1,2,1,0,0,0,0,0.88,0,1.73,0,0,2.73,-0.034328,-0.052353,-0.046365,-0.051345,-0.03820649,sell
2018-06-27,0,0,2,1,0,0,0,0,2.47,0,2.95,0,0,2.92,-0.034848,-0.044700,-0.042956,-0.045479,-0.03628263,sell
2018-06-28,0,1,2,1,0,0,0,0,3.52,0,2.01,0,0,0.75,-0.012156,-0.026862,-0.034295,-0.003673,-0.02286934,sell
2018-06-29,0,1,2,1,0,1,0,1,3.46,0.61,0.8,1.41,0,0.52, 0.023032, 0.023694, 0.014056, 0.028487,-0.02617459,buy
2018-06-30,0,2,1,0,0,1,0,1,2.95,1.71,1.3,3,0,0.61, 0.013052,-0.000295, 0.021046,-0.011546, 0.01228484,sell
2018-07-01,0,2,2,0,0,1,0,1,1.03,3,3.73,1.67,0,0.71,-0.026827, 0.023951, 0.047579, 0.012218, 0.01071676,buy
2018-07-02,0,1,2,0,0,1,0,0,0,1.79,5.11,0,0,0.8, 0.008570, 0.008746, 0.009766, 0.011936, 0.00728631,buy
2018-07-03,0,1,2,0,0,1,0,0,0,0.64,3.74,0,0,0.89,-0.015207,-0.017238, 0.001058,-0.015207, 0.01448963,sell
2018-07-04,1,1,1,0,0,1,0,0,0,0,0.83,0,0,2.9, 0.015747, 0.048136, 0.066487, 0.045374, 0.04289448,buy
2018-07-05,1,1,0,0,0,1,0,0,0,0,0,0,0,5.89,-0.021493, 0.012140, 0.041303,-0.005427, 0.00050770,sell
