Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,NNYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-02-24,1,3,2,1,0,4,2,1,3,4,1,4,7,8,2,5,3,0, 0.0056604, 0.01037750, 0.0299114, 0.0133231, 0.0116136,buy
2015-02-25,1,4,1,0,1,4,1,1,3,0,0,6,9,10,2,3,4,0,-0.0149758,-0.00505150,-0.0144494, 0.0088741,-0.0057944,sell
2015-02-26,2,5,0,0,1,3,0,3,2,0,6,4,8,8,2,8,0,4,-0.0004394,-0.00086840,-0.0015882, 0.0066442, 0.0088476,sell
2015-02-27,2,4,1,2,2,3,1,1,0,0,5,8,8,10,2,4,0,1, 0.0034688, 0.00698595, 0.0155037, 0.0034688, 0.0069860,buy
2015-02-28,2,5,1,3,2,4,0,1,3,4,4,8,8,7,6,4,0,2, 0.0000700,-0.00098770, 0.0189147, 0.0005943, 0.0126963,sell
2015-03-01,3,3,4,2,2,4,0,1,0,7,2,5,8,5,3,4,0,2,-0.0369499,-0.04769123, 0.0061511,-0.0390182,-0.0295494,sell
2015-03-02,4,5,1,4,3,4,0,2,0,3,8,4,10,8,4,10,4,0,-0.0149780,-0.00680725,-0.0083836,-0.0147815,-0.0175003,sell
2015-03-03,4,3,0,4,4,4,0,2,0,4,8,2,10,0,4,10,4,2,-0.0293184,-0.02882177,-0.0226480,-0.0269786,-0.0281561,sell
2015-03-04,3,1,2,2,4,5,1,1,1,4,8,4,9,0,2,7,1,0,-0.0048193,-0.00481929, 0.0068600,-0.0048193,-0.0037395,sell
2015-03-05,3,1,0,5,5,7,0,1,1,6,8,4,8,0,4,4,2,6, 0.0105491, 0.01054910, 0.0267464, 0.0072757, 0.0102434,buy
2015-03-06,4,2,1,3,3,4,1,1,0,6,13,0,2,1,4,2,2,6,-0.0048277,-0.00221563,-0.0063697,-0.0170715,-0.0050701,sell
2015-03-07,5,1,2,2,2,4,1,2,0,2,9,2,2,5,2,4,0,7, 0.0235245,-0.00791267, 0.0372133, 0.0249890, 0.0245959,buy
2015-03-08,5,2,3,3,3,4,2,2,0,4,10,4,3,4,4,4,2,10,-0.0228617,-0.02004925,-0.0228617,-0.0192427,-0.0206988,sell
2015-03-09,3,2,5,0,2,4,1,1,0,3,4,8,3,3,3,0,2,6,-0.0216661,-0.01454553, 0.0022992,-0.0248012,-0.0016603,sell
2015-03-10,2,4,3,1,1,5,1,1,1,6,4,7,5,3,7,2,0,6,-0.0354596,-0.03080407,-0.0173831,-0.0242640,-0.0211730,sell
2015-03-11,2,3,3,2,1,3,3,1,1,6,4,3,6,1,6,6,2,6,-0.0087947,-0.00448415,-0.0048032,-0.0475055, 0.0088282,sell
2015-03-12,3,3,3,0,0,3,2,2,1,2,8,3,5,0,2,8,1,6, 0.0647423, 0.02416688, 0.0610703, 0.0629731, 0.0647423,buy
2015-03-13,1,4,1,0,0,3,2,3,2,2,9,3,4,0,2,7,4,10, 0.0419928, 0.03243459,-0.0111314, 0.0286247, 0.0286247,buy
2015-03-14,1,1,2,0,0,4,3,1,2,2,1,7,0,3,2,3,4,5, 0.0087634,-0.00207233, 0.0009264,-0.0043432,-0.0020723,buy
2015-03-15,2,0,1,1,0,4,4,3,3,6,2,7,0,4,6,3,0,7, 0.0025482,-0.02965872,-0.0137564,-0.0133282,-0.0194139,sell
2015-03-16,2,0,2,0,0,4,2,2,2,5,1,5,0,5,4,0,0,4, 0.0174421, 0.02169485, 0.0174421, 0.0216330, 0.0275565,buy
2015-03-17,3,1,2,0,1,4,2,1,1,7,3,2,4,1,3,4,0,2,-0.0017429, 0.00436538, 0.0144828, 0.0142067, 0.0105029,buy
2015-03-18,3,0,3,1,0,3,3,1,2,5,1,3,3,1,2,3,4,2, 0.0116434,-0.00587820, 0.0127491,-0.0108476, 0.0206869,buy
2015-03-19,3,0,2,5,0,4,3,0,0,5,5,3,4,3,0,2,3,4,-0.0093382, 0.00290511,-0.0003365,-0.0098384,-0.0162295,sell
2015-03-20,2,1,3,3,1,3,2,0,0,3,4,5,4,7,0,0,2,2,-0.0292823,-0.00658042,-0.0150072,-0.0239692,-0.0166701,sell
2015-03-21,1,1,3,3,1,3,4,1,0,5,7,12,4,4,0,2,0,3, 0.0240333, 0.01749073, 0.0021323, 0.0184876, 0.0184876,buy
2015-03-22,2,1,2,3,0,2,4,3,0,6,3,14,0,9,2,2,0,4,-0.0089181,-0.00891805,-0.0150715, 0.0026074,-0.0025214,sell
2015-03-23,2,1,0,4,0,2,2,3,1,4,2,11,4,6,3,4,0,0, 0.0015447,-0.01620687,-0.0213613,-0.0076216,-0.0164925,sell
2015-03-24,1,1,1,1,1,1,2,2,2,0,0,7,3,6,4,5,0,0,-0.0147394,-0.00302484,-0.0128569,-0.0121709, 0.0114137,sell
2015-03-25,1,2,0,1,1,1,1,5,3,0,4,7,6,6,4,4,2,4, 0.0084223, 0.02588097, 0.0046671, 0.0236526, 0.0029673,buy
2015-03-26,1,2,0,1,0,1,3,2,2,0,3,9,2,4,0,0,3,8,-0.0158127,-0.01279355,-0.0154110,-0.0087338,-0.0022536,sell
2015-03-27,0,2,1,2,1,2,0,2,4,0,2,6,4,6,0,0,4,5,-0.0036404,-0.00472387, 0.0123069, 0.0200319,-0.0340629,sell
2015-03-28,0,2,4,1,1,3,1,2,2,4,3,3,4,5,0,2,7,5,-0.0064026,-0.00681963,-0.0066902,-0.0097607, 0.0059951,sell
2015-03-29,0,2,2,2,1,3,1,2,1,1,1,4,6,4,4,2,3,8, 0.0006584, 0.00106734, 0.0008260, 0.0005634, 0.0020408,sell
2015-03-30,1,3,1,2,1,3,1,3,2,6,5,4,6,0,4,6,3,6, 0.0257262, 0.02619265, 0.0261927, 0.0161117, 0.0334763,buy
2015-03-31,0,1,3,1,2,3,2,2,1,6,5,2,5,0,1,3,3,8,-0.0057311,-0.01071415,-0.0066625,-0.0039121,-0.0057311,sell
2015-04-01,0,2,1,2,3,5,2,2,1,7,6,4,4,4,2,5,3,8,-0.0104620,-0.00995556,-0.0150248, 0.0028216,-0.0101026,sell
2015-04-02,1,3,0,3,2,3,3,2,0,9,9,0,2,6,2,4,7,6, 0.0043175,-0.01734623,-0.0173462, 0.0028341,-0.0173462,sell
2015-04-03,2,2,1,3,2,1,3,3,0,7,7,4,4,10,0,0,4,6,-0.0006617, 0.00017046, 0.0016540,-0.0014010,-0.0016176,buy
2015-04-04,2,2,3,4,4,1,3,3,0,9,8,4,5,9,2,2,6,5,-0.0063197,-0.00729749,-0.0042451,-0.0061232,-0.0041542,sell
2015-04-05,1,3,4,3,1,2,3,1,0,6,8,3,3,7,0,0,5,9,-0.0122749,-0.01398230,-0.0141768,-0.0141768,-0.0129429,sell
2015-04-06,3,3,3,3,1,4,2,1,1,6,4,6,5,5,2,2,0,11,-0.0394170,-0.03808575,-0.0291781,-0.0265447,-0.0307182,sell
2015-04-07,3,2,2,3,2,1,3,1,1,9,4,0,6,3,2,2,2,7,-0.0271699,-0.01098836,-0.0053548,-0.0220242,-0.0141534,sell
2015-04-08,4,1,5,1,1,2,4,3,2,7,4,4,8,4,1,1,2,10,-0.0081561,-0.00815606,-0.0078151,-0.0280083,-0.0208088,sell
2015-04-09,3,3,3,2,0,2,3,3,2,7,4,4,7,4,4,4,0,10, 0.0417730, 0.03482009, 0.0325832, 0.0198056, 0.0131037,buy
2015-04-10,3,0,3,3,0,3,5,3,0,7,1,7,2,6,0,3,2,14, 0.0153943,-0.03449907, 0.0204557, 0.0204439, 0.0238071,buy
2015-04-11,1,0,3,2,1,3,7,5,3,8,2,14,2,9,0,3,1,17, 0.0100820, 0.00605948, 0.0040199, 0.0085552, 0.0160699,buy
2015-04-12,1,1,1,1,1,1,9,4,1,9,0,13,2,10,0,3,4,13, 0.0228527, 0.02376161, 0.0202676, 0.0323047, 0.0207937,buy
2015-04-13,1,2,0,1,2,3,5,4,1,5,2,12,6,6,0,7,4,9,-0.0114343,-0.00326438,-0.0063425,-0.0068045,-0.0072410,sell
2015-04-14,0,0,1,1,1,1,4,4,3,2,0,7,3,2,4,10,0,7,-0.0062551,-0.00777038, 0.0321043,-0.0062551,-0.0237389,sell
2015-04-15,3,0,0,4,1,2,6,2,3,3,2,7,4,4,3,8,2,7,-0.0204173,-0.02231336,-0.0096889,-0.0204173,-0.0174592,sell
2015-04-16,1,1,1,2,1,3,3,2,3,3,1,7,2,8,2,2,2,7, 0.0186258,-0.01407536, 0.0108976, 0.0113002, 0.0232793,buy
2015-04-17,1,3,1,3,2,3,3,4,3,3,4,13,10,9,0,0,6,9, 0.0149135,-0.00751171,-0.0027788, 0.0001423,-0.0023907,buy
2015-04-18,2,1,1,2,1,2,4,2,3,5,0,7,6,5,0,0,5,7,-0.0051553,-0.00570015, 0.0014157,-0.0085523,-0.0069832,sell
2015-04-19,1,1,0,3,0,3,1,4,5,3,0,8,8,2,0,2,4,8,-0.0132122,-0.00878314,-0.0009164,-0.0011662,-0.0083418,sell
2015-04-20,0,1,1,1,0,4,1,4,4,4,4,4,7,0,2,7,2,4, 0.0179360, 0.01999176, 0.0274407, 0.0195929, 0.0213641,buy
2015-04-21,1,2,0,1,1,4,2,3,6,0,8,0,8,4,5,7,2,4,-0.0255390,-0.02248775,-0.0229785,-0.0238094,-0.0228556,sell
2015-04-22,1,1,0,1,0,3,3,3,6,3,11,0,4,2,3,8,2,0, 0.0046539, 0.01928204, 0.0159224, 0.0209660, 0.0192820,buy
2015-04-23,0,2,0,2,0,3,2,4,2,11,9,4,0,4,4,4,0,4, 0.0176340, 0.01943627, 0.0194363, 0.0084113, 0.0194363,buy
2015-04-24,0,3,2,1,0,4,1,4,3,15,6,5,0,3,0,8,2,4, 0.0119055,-0.01146831,-0.0228704,-0.0056311, 0.0040661,sell
2015-04-25,0,1,4,1,0,2,2,4,2,12,4,1,1,6,0,8,3,1, 0.0018659, 0.02356576, 0.0287425, 0.0180823, 0.0059610,buy
2015-04-26,1,2,2,4,0,1,1,6,2,12,0,6,7,6,0,10,4,2, 0.0028750, 0.00937689, 0.0015730, 0.0073167, 0.0201595,buy
2015-04-27,0,1,1,3,0,1,2,4,1,9,0,4,6,2,0,10,4,0,-0.0125701,-0.00581208, 0.0199950, 0.0038246,-0.0058121,buy
2015-04-28,0,1,2,1,2,3,1,3,2,7,2,6,5,0,4,7,0,2, 0.0016690, 0.02542105, 0.0121216, 0.0030623, 0.0124196,buy
2015-04-29,0,1,2,2,3,3,0,3,2,6,2,6,5,0,5,8,0,2,-0.0325165,-0.02161111,-0.0281942,-0.0266037,-0.0280889,sell
2015-04-30,0,0,2,1,2,0,2,3,2,6,3,4,3,6,1,3,0,0, 0.0382417, 0.04474603, 0.0432879, 0.0382417, 0.0066685,buy
2015-05-01,1,0,1,4,2,0,3,4,2,4,4,6,3,9,5,5,0,2,-0.0138752,-0.01345981, 0.0116648, 0.0024484,-0.0117020,sell
2015-05-02,0,1,3,3,2,0,3,2,1,6,0,5,3,5,3,5,4,3, 0.0018039, 0.02422441,-0.0249196,-0.0031170,-0.0006268,sell
2015-05-03,0,1,4,0,2,2,3,1,2,1,3,8,3,4,5,3,1,1,-0.0185245,-0.03081981,-0.0384741,-0.0295239,-0.0355924,sell
2015-05-04,0,3,2,1,2,0,4,1,2,4,3,4,4,2,5,5,1,8, 0.0289353, 0.03132722, 0.0123480, 0.0172168,-0.0069071,buy
2015-05-05,1,1,2,1,1,1,4,2,1,0,3,0,12,2,3,6,2,4,-0.0324447,-0.03604878,-0.0316137,-0.0313870, 0.0084918,sell
2015-05-06,1,3,1,1,1,1,2,2,5,0,7,0,9,2,5,6,0,4,-0.0229688,-0.02273854,-0.0144468,-0.0156693,-0.0232905,sell
2015-05-07,0,2,2,1,1,2,2,1,4,0,4,0,4,4,4,6,2,4,-0.0052092,-0.00520918,-0.0058112,-0.0052791,-0.0034252,sell
2015-05-08,0,2,1,2,1,2,3,4,3,4,5,4,4,7,8,2,2,8, 0.0127255, 0.00808441, 0.0117105, 0.0211829, 0.0117105,buy
2015-05-09,0,2,0,3,0,1,4,5,2,8,5,3,4,9,7,2,2,8,-0.0137893,-0.00781247, 0.0074370,-0.0071810, 0.0049286,sell
2015-05-10,0,2,0,2,2,2,3,3,1,7,2,2,8,8,3,2,2,7, 0.0171408, 0.00481288, 0.0157577, 0.0072375, 0.0027161,buy
2015-05-11,0,1,3,1,2,3,1,3,2,6,2,0,6,4,3,6,1,6,-0.0006894, 0.00417674, 0.0057965, 0.0008495,-0.0144958,buy
2015-05-12,1,1,1,3,1,1,3,3,3,4,6,0,3,4,3,8,4,4,-0.0006544,-0.00901459,-0.0059784,-0.0090146,-0.0136040,sell
2015-05-13,3,1,1,1,1,1,2,4,2,4,6,4,1,2,7,5,0,4, 0.0026499, 0.00026752, 0.0145368, 0.0040277, 0.0041341,buy
2015-05-14,0,2,2,0,2,1,3,3,3,4,5,6,3,6,6,3,0,4, 0.0024914,-0.00646573,-0.0150865, 0.0060756,-0.0059852,sell
2015-05-15,1,2,2,0,2,4,4,2,2,2,8,9,3,3,8,3,0,6,-0.0192924,-0.02071724,-0.0195303,-0.0167287,-0.0142758,sell
2015-05-16,0,1,1,2,1,1,5,3,1,3,4,11,3,4,5,3,4,3,-0.0075743, 0.00425900, 0.0196811,-0.0061161,-0.0176226,buy
2015-05-17,1,1,1,1,1,2,3,5,2,4,4,8,3,2,3,5,9,4, 0.0018415, 0.00184153, 0.0019410, 0.0070155, 0.0018415,buy
2015-05-18,1,3,1,0,2,1,4,2,1,0,4,4,9,4,3,6,5,4,-0.0054825,-0.00674075,-0.0088415,-0.0101277,-0.0016208,sell
2015-05-19,0,3,0,0,2,3,2,3,3,0,10,4,8,4,3,7,4,0,-0.0218277,-0.01866481,-0.0218277,-0.0252316,-0.0289039,sell
2015-05-20,0,1,1,1,2,3,3,1,3,0,9,0,4,7,5,3,2,0, 0.0075973, 0.00283217, 0.0002424, 0.0121564, 0.0009958,buy
2015-05-21,1,2,2,0,1,3,3,1,3,0,8,4,4,4,6,3,2,0,-0.0016743, 0.00458311,-0.0013876,-0.0029895,-0.0016743,buy
2015-05-22,1,4,3,0,1,2,3,2,4,4,6,1,4,8,10,3,2,4, 0.0157336, 0.02343053, 0.0058961, 0.0151421, 0.0164635,buy
2015-05-23,1,2,3,1,1,1,2,3,3,1,6,2,8,7,7,3,0,1,-0.0116683,-0.01388650,-0.0127887, 0.0151217,-0.0113982,sell
2015-05-24,1,3,1,2,1,2,3,0,3,6,2,0,7,3,3,7,2,2,-0.0280274, 0.00317226,-0.0249220,-0.0234579,-0.0280158,sell
2015-05-25,0,3,2,1,2,2,3,0,5,4,2,2,10,3,3,4,3,2,-0.0393214,-0.02343953,-0.0357310,-0.0199190,-0.0226848,sell
2015-05-26,0,3,1,1,3,2,2,1,3,6,2,2,10,3,3,5,4,0,-0.0097830, 0.01574697,-0.0031997, 0.0006288, 0.0006288,buy
2015-05-27,0,2,0,1,2,0,3,2,3,6,3,0,4,4,3,5,4,2,-0.0352631,-0.00373736,-0.0378712,-0.0378712,-0.0368993,sell
2015-05-28,2,4,1,1,0,0,4,1,4,4,3,3,8,4,7,3,3,0, 0.0033989,-0.00855503,-0.0062418, 0.0106466, 0.0039399,buy
2015-05-29,1,3,3,2,1,0,3,1,4,6,4,2,8,3,4,2,3,2,-0.0375056, 0.00182880,-0.0395731,-0.0347390,-0.0350078,sell
2015-05-30,1,4,4,2,0,2,2,0,4,5,0,6,10,2,6,0,3,2, 0.0087073, 0.02331157, 0.0059503, 0.0135792,-0.0007038,buy
2015-05-31,1,5,3,2,0,1,3,1,3,5,4,5,13,0,5,2,3,5, 0.0018206, 0.03838285, 0.0015323, 0.0122889, 0.0066842,buy
2015-06-01,2,5,2,1,0,0,3,1,2,4,4,1,7,0,3,3,7,8,-0.0091717,-0.00384718,-0.0052713,-0.0046602,-0.0041744,sell
2015-06-02,2,3,3,0,1,0,2,2,3,0,8,1,8,0,5,4,1,4, 0.0145456, 0.01735095, 0.0262541, 0.0320823, 0.0173510,buy
2015-06-03,0,5,1,1,1,1,2,1,4,0,8,1,4,6,5,7,2,4, 0.0019855, 0.00425507,-0.0145727, 0.0004349, 0.0042761,buy
2015-06-04,0,3,1,2,0,1,2,3,2,0,5,4,4,6,5,7,2,4, 0.0094861, 0.00940902, 0.0106206, 0.0167822, 0.0156124,buy
2015-06-05,0,3,0,2,1,0,4,4,1,4,10,3,4,7,5,7,2,4, 0.0427073, 0.03572134, 0.0376146, 0.0393850, 0.0358157,buy
2015-06-06,0,4,1,0,1,1,4,5,0,3,8,5,8,8,4,7,2,8, 0.0072197,-0.00920162,-0.0186937,-0.0103695,-0.0047111,sell
2015-06-07,0,4,1,0,1,2,3,6,1,2,10,2,5,4,7,15,4,7, 0.0161862,-0.04144836,-0.0345338,-0.0345338,-0.0340752,sell
2015-06-08,1,3,0,2,0,1,3,5,2,0,8,0,6,4,3,14,6,6, 0.0145798, 0.00030388, 0.0014319, 0.0008441,-0.0099341,sell
2015-06-09,2,3,2,2,0,1,2,6,3,1,10,0,10,4,3,13,5,4,-0.0164810, 0.00059330, 0.0002209, 0.0019550,-0.0244464,sell
2015-06-10,2,3,2,0,1,1,2,6,2,1,9,2,10,4,3,11,8,0, 0.0085883,-0.00942212, 0.0025960, 0.0029660,-0.0218897,sell
2015-06-11,1,3,2,0,1,2,2,8,2,3,12,2,10,1,7,11,8,4, 0.0210867,-0.01096555,-0.0127036,-0.0153103,-0.0207609,sell
2015-06-12,1,1,1,3,0,2,5,7,3,6,4,5,10,2,10,11,4,6,-0.0094415, 0.00805737, 0.0026226,-0.0097771,-0.0073763,sell
2015-06-13,0,1,2,2,0,1,5,7,4,8,0,6,11,0,6,13,4,7,-0.0073737, 0.01789805, 0.0234099,-0.0036399,-0.0079837,buy
2015-06-14,0,1,2,1,1,2,4,5,3,5,0,2,9,2,5,12,0,11, 0.0159440,-0.03587094,-0.0030155, 0.0132941,-0.0367318,sell
2015-06-15,0,2,1,1,1,0,3,5,3,1,4,2,12,2,3,6,4,8,-0.0029123,-0.00828784,-0.0060901,-0.0069945,-0.0117269,sell
2015-06-16,1,1,0,2,0,0,3,3,2,0,4,2,4,2,3,7,3,4,-0.0039630,-0.00815371,-0.0099300,-0.0081537,-0.0089464,sell
2015-06-17,0,2,1,2,0,1,3,1,2,0,3,6,4,3,3,3,2,4,-0.0044729,-0.00443021,-0.0071978,-0.0063517,-0.0039720,sell
2015-06-18,0,2,2,2,0,3,2,1,1,4,2,3,4,3,5,3,2,4, 0.0003671, 0.00221783,-0.0003393, 0.0035525,-0.0096557,buy
2015-06-19,0,3,2,4,0,1,2,2,1,1,0,5,8,8,5,3,0,8, 0.0185503,-0.00118439, 0.0237205, 0.0246688,-0.0013494,buy
2015-06-20,2,2,2,4,0,0,4,1,1,3,0,2,7,4,6,7,0,5,-0.0039728,-0.00376125, 0.0028392,-0.0019805, 0.0061897,buy
2015-06-21,1,2,2,4,0,1,3,1,2,2,0,0,9,4,7,8,0,3,-0.0030383, 0.00418642,-0.0078106, 0.0072857, 0.0119258,buy
2015-06-22,0,1,1,3,1,2,1,0,1,0,0,2,6,4,3,1,2,2,-0.0074738,-0.01395254,-0.0070439,-0.0143190,-0.0041706,sell
2015-06-23,0,0,0,3,1,2,1,1,1,2,2,0,0,8,3,2,2,0, 0.0107111,-0.00234758, 0.0102440,-0.0041849, 0.0051624,buy
2015-06-24,2,0,0,3,1,0,4,1,4,0,6,2,0,8,3,0,3,2,-0.0017659, 0.00275382,-0.0050130, 0.0017306,-0.0035364,sell
2015-06-25,2,1,0,3,2,0,4,2,3,2,7,2,3,5,3,6,4,2,-0.0032920,-0.00188561,-0.0056228,-0.0063212,-0.0229264,sell
2015-06-26,1,2,2,2,1,2,3,1,3,2,7,1,5,4,7,6,0,1, 0.0076705, 0.01272228, 0.0114827, 0.0294064, 0.0117862,buy
2015-06-27,1,3,2,3,0,1,3,0,2,3,3,4,5,2,7,4,0,3,-0.0078250,-0.00698920,-0.0069777,-0.0048405,-0.0063568,sell
2015-06-28,2,3,3,2,0,0,4,0,5,6,3,4,6,0,4,6,0,2, 0.0005453, 0.02209981, 0.0018456, 0.0183429, 0.0052689,buy
2015-06-29,2,3,2,2,0,0,4,1,4,2,6,4,7,0,5,5,0,5, 0.0036195, 0.01304503, 0.0032103, 0.0123514, 0.0034386,buy
2015-06-30,1,5,1,1,0,0,4,1,5,2,10,4,3,0,3,12,4,1, 0.0142340, 0.01509604, 0.0102038, 0.0164432, 0.0012375,buy
2015-07-01,1,2,3,1,1,1,4,4,6,2,11,8,3,2,5,8,5,1, 0.0173860, 0.02037824, 0.0171772, 0.0167339, 0.0121848,buy
2015-07-02,1,2,3,3,1,0,5,5,6,6,10,11,3,3,5,8,7,1, 0.0065645,-0.01937118,-0.0208407, 0.0107600, 0.0059973,buy
2015-07-03,1,3,2,3,0,0,4,6,5,9,9,7,7,5,0,8,6,5, 0.0363450, 0.03448108, 0.0350894, 0.0074113, 0.0546659,buy
2015-07-04,1,3,3,2,2,2,3,5,3,7,9,10,5,1,2,8,6,8, 0.0202370, 0.02667597, 0.0232415, 0.0307477, 0.0123607,buy
2015-07-05,1,1,4,2,2,1,3,3,4,4,9,4,3,1,1,7,6,4, 0.0117484, 0.01174844, 0.0093147, 0.0120098, 0.0323805,buy
2015-07-06,3,2,2,2,0,2,2,2,2,0,7,4,2,3,4,5,4,3,-0.0158583,-0.02520642,-0.0256745,-0.0019481,-0.0083693,sell
2015-07-07,2,2,2,3,1,1,1,1,1,0,5,4,2,7,0,2,6,1, 0.0022869, 0.00331078,-0.0024083,-0.0035689, 0.0004559,buy
2015-07-08,3,1,5,1,1,1,1,1,3,0,4,6,2,4,0,0,5,1,-0.0015195,-0.00543381,-0.0015195, 0.0033713, 0.0279834,buy
2015-07-09,2,3,2,2,0,1,2,0,5,2,7,7,0,5,0,0,4,1,-0.0209701,-0.01422277,-0.0221078,-0.0172051,-0.0195460,sell
2015-07-10,1,1,2,1,0,1,2,2,4,3,3,8,2,1,4,0,0,3, 0.0181823, 0.00533854, 0.0051109, 0.0241320, 0.0075628,buy
2015-07-11,1,2,3,0,1,1,3,2,6,8,6,4,1,3,4,2,0,4,-0.0077934,-0.00571953,-0.0099832,-0.0077934,-0.0065339,sell
2015-07-12,1,4,2,0,1,0,4,1,7,4,6,8,4,3,3,3,0,5,-0.0022315, 0.00183096,-0.0172378,-0.0053520, 0.0007789,sell
2015-07-13,0,3,2,1,0,2,1,3,5,4,9,8,0,3,2,4,4,1,-0.0011158, 0.00153379,-0.0015769, 0.0025049,-0.0049406,sell
2015-07-14,0,3,3,1,0,1,3,2,6,4,12,9,0,4,0,0,7,0, 0.0022981,-0.00290441,-0.0014295,-0.0001789,-0.0010743,buy
2015-07-15,1,4,5,0,0,2,4,0,5,8,10,10,0,3,0,0,6,0,-0.0164156,-0.01230012,-0.0123001,-0.0090762,-0.0093084,sell
2015-07-16,1,3,5,0,0,3,1,1,3,9,4,2,4,6,0,0,5,0,-0.0072774,-0.00620395,-0.0028691,-0.0098227,-0.0053972,sell
2015-07-17,0,2,4,1,0,1,2,1,2,5,2,3,7,2,0,0,3,4, 0.0211028, 0.02405376, 0.0236800,-0.0062138, 0.0363778,buy
2015-07-18,2,3,3,1,0,2,1,0,3,6,2,1,3,5,2,4,0,1,-0.0092319,-0.00626011,-0.0062601,-0.0104547,-0.0062601,sell
2015-07-19,1,2,4,1,1,3,1,0,3,4,4,4,2,5,3,1,0,2,-0.0139611,-0.01588563, 0.0030050,-0.0134445,-0.0100838,sell
2015-07-20,1,2,2,2,2,4,1,0,3,6,6,4,0,4,5,2,0,2, 0.0029388, 0.00120900, 0.0051701, 0.0046969, 0.0062708,sell
2015-07-21,2,3,1,1,1,5,0,2,2,6,6,1,0,12,6,2,2,0,-0.0050849,-0.00362170,-0.0000440,-0.0042244,-0.0038537,sell
2015-07-22,2,3,1,1,2,3,3,0,2,4,5,3,0,11,2,2,5,2,-0.0043031,-0.01074852,-0.0168513,-0.0142652,-0.0077854,sell
2015-07-23,1,3,1,1,1,3,1,2,3,6,4,1,0,10,2,2,9,0,-0.0630621,-0.03154524,-0.0276620,-0.0499478,-0.0434388,sell
2015-07-24,1,4,1,1,0,4,0,4,3,5,4,4,10,10,2,0,6,2, 0.0097677, 0.02009986, 0.0061425, 0.0126585, 0.0064899,buy
2015-07-25,1,3,1,2,0,2,1,2,2,9,0,4,11,0,2,2,2,2, 0.0247758, 0.02513089, 0.0394927, 0.0158463, 0.0251309,buy
2015-07-26,2,3,5,2,0,1,0,3,4,10,0,3,12,0,6,3,0,1,-0.0230029,-0.02077851,-0.0585381,-0.0028665,-0.0096622,sell
2015-07-27,2,4,5,1,0,1,0,2,4,6,0,3,8,0,7,5,0,4, 0.0313705, 0.02532773, 0.0239486,-0.0030001, 0.0075511,buy
2015-07-28,1,5,4,1,0,1,0,1,4,5,4,3,4,2,1,4,4,5,-0.0014483,-0.00238553,-0.0018483, 0.0043339,-0.0021834,buy
2015-07-29,1,3,5,3,0,0,1,2,4,5,1,9,4,3,2,0,5,5,-0.0346595,-0.03401472,-0.0288406,-0.0230004,-0.0227357,sell
2015-07-30,1,3,4,3,0,0,1,3,2,9,2,6,8,4,0,0,3,5,-0.0159056,-0.01905357,-0.0129217,-0.0123187,-0.0126507,sell
2015-07-31,1,2,3,2,1,2,2,1,1,4,2,5,7,0,2,0,2,9,-0.0061617,-0.00575914,-0.0072383,-0.0061617,-0.0016073,sell
2015-08-01,1,2,4,2,2,2,2,1,2,5,4,3,4,4,0,8,2,4,-0.0074619,-0.00906974,-0.0029329,-0.0148909,-0.0074619,sell
2015-08-02,2,3,2,4,2,2,3,0,2,2,4,3,5,4,2,7,2,10, 0.0112175, 0.01524687, 0.0139905, 0.0112175, 0.0143781,buy
2015-08-03,2,4,3,4,1,3,1,0,1,2,4,3,5,8,1,6,2,7,-0.0044320,-0.00443199,-0.0049842,-0.0039839,-0.0040358,sell
2015-08-04,4,5,5,4,1,2,0,0,1,2,5,5,2,9,4,4,3,5,-0.0350699,-0.03156057,-0.0322798,-0.0281779,-0.0327005,sell
2015-08-05,5,5,5,1,0,2,1,0,2,2,7,3,0,7,4,0,5,6,-0.0253775,-0.02537754,-0.0149521,-0.0115529,-0.0438697,sell
2015-08-06,3,4,2,2,0,2,1,1,3,3,6,4,2,6,0,0,4,8,-0.0083324,-0.00747433,-0.0044022,-0.0005152,-0.0070948,sell
2015-08-07,3,2,3,0,1,3,1,1,4,4,2,0,1,6,0,2,0,11, 0.0050491, 0.01294597,-0.0021490, 0.0127859, 0.0060938,buy
2015-08-08,3,3,2,0,1,2,3,0,5,0,2,0,9,6,0,3,0,9, 0.0308150, 0.03081503, 0.0305398, 0.0390876, 0.0315634,buy
2015-08-09,2,2,2,0,0,2,1,4,3,0,2,0,9,4,4,5,0,9, 0.0083723,-0.00708649,-0.0046345,-0.0091495,-0.0064534,sell
2015-08-10,1,2,2,2,1,2,2,4,3,2,6,2,9,6,3,9,4,1,-0.0291982, 0.02259436, 0.0354213, 0.0383307,-0.0268818,buy
2015-08-11,0,4,3,1,1,3,3,1,3,6,5,6,9,5,2,5,3,1,-0.0143505,-0.00907080,-0.0152723,-0.0177620,-0.0148446,sell
2015-08-12,0,3,3,1,1,4,1,2,1,7,4,3,11,4,2,5,2,0,-0.0024858, 0.00771573, 0.0113188, 0.0104308, 0.0057735,buy
2015-08-13,1,2,2,2,1,2,1,2,0,4,4,4,11,0,0,4,0,4, 0.0084730, 0.00219571, 0.0176597, 0.0084730, 0.0084730,buy
