Date,MEMA,MEPL,MESA,MEUR,MEVE,VEJU,VEMA,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-09,none,none,none,a45,none,none,none,none,none,none,-0.011829, 0.0029052, 0.0023149, 0.0020274, 0.00328413,buy
2016-03-11,none,none,none,none,none,none,a90,a45,none,none,-0.007250,-0.0027531, 0.0024890, 0.0046311, 0.00059201,buy
2016-03-12,none,none,none,none,none,none,a90,a45,none,none,-0.007250,-0.0027531, 0.0024890, 0.0046311, 0.00059201,buy
2016-03-13,none,a60,a90,none,none,none,a90,a45,none,a45,-0.001452,-0.0007555, 0.0074744, 0.0080533, 0.00628188,buy
2016-03-14,none,a60,a90,a30,none,none,a90,a45,none,a45,-0.002479,-0.0007555, 0.0013359, 0.0013359, 0.01260985,buy
2016-03-15,none,a60,a90,a30,none,none,a90,a45,none,a45,-0.002479,-0.0007555, 0.0013359, 0.0013359, 0.01260985,buy
2016-03-16,none,a60,a90,a30,none,none,a90,a45,none,a45,-0.002479,-0.0007555, 0.0013359, 0.0013359, 0.01260985,buy
2016-03-17,none,none,none,a30,none,none,a90,none,none,a45,-0.013334, 0.0065644, 0.0108543, 0.0099129, 0.00645836,buy
2016-03-18,none,none,none,none,none,none,a90,none,none,a45,-0.006862, 0.0121527, 0.0105357, 0.0152961, 0.01381392,buy
2016-03-22,none,none,none,none,none,a180,none,none,none,none,-0.004009,-0.0034038,-0.0004761, 0.0022402,-0.00047613,sell
2016-03-23,a120,none,none,none,none,a180,none,none,a90,none,-0.016142,-0.0100202,-0.0100719,-0.0100021,-0.01037607,sell
2016-03-24,a120,none,none,none,none,a180,none,a60,a90,none,-0.013876,-0.0120184,-0.0120184,-0.0093265,-0.01152099,sell
2016-03-25,a120,none,none,none,none,a180,none,a60,a90,a30,-0.012206,-0.0119544,-0.0119544,-0.0093776,-0.01148245,sell
2016-03-26,a120,none,none,none,none,a180,none,a60,a90,a30,-0.012206,-0.0119544,-0.0119544,-0.0093776,-0.01148245,sell
2016-03-27,none,none,none,none,none,a180,none,a60,a90,a30, 0.003856, 0.0083889, 0.0098890, 0.0144303, 0.00467247,buy
2016-03-28,none,none,a120,none,none,a180,none,a60,a90,a30,-0.017232,-0.0124426,-0.0160150,-0.0085779,-0.01173798,sell
2016-03-29,none,a90,a120,a0,none,none,none,none,none,a30,-0.009117,-0.0053101,-0.0040573,-0.0108431,-0.00454814,sell
2016-03-30,none,a90,a120,a0,none,none,none,none,none,a30,-0.009117,-0.0053101,-0.0040573,-0.0108431,-0.00454814,sell
2016-03-31,a135,a90,a120,a0,none,none,none,none,none,none, 0.006583,-0.0108471, 0.0083952,-0.0020816, 0.00275308,buy
2016-04-01,a135,a90,none,a0,none,none,none,none,none,none, 0.006309,-0.0033235, 0.0071884, 0.0021189, 0.00862714,buy
2016-04-02,a135,none,none,a0,a30,none,none,none,none,none, 0.006340,-0.0036874, 0.0072331, 0.0047726, 0.00154833,buy
2016-04-03,a135,none,none,none,a30,none,none,none,none,none,-0.000182,-0.0033433, 0.0010265,-0.0020077, 0.01099429,sell
2016-04-04,none,none,none,none,a30,none,none,none,none,none, 0.004475, 0.0115380, 0.0104389, 0.0025961, 0.00094798,buy
2016-04-05,none,none,a135,none,a30,none,none,none,none,none,-0.007000,-0.0054454,-0.0053935,-0.0058820,-0.00888500,sell
2016-04-06,none,none,a135,none,a30,none,none,none,none,none,-0.007000,-0.0054454,-0.0053935,-0.0058820,-0.00888500,sell
2016-04-07,none,none,a135,none,a30,none,none,none,none,none,-0.007000,-0.0054454,-0.0053935,-0.0058820,-0.00888500,sell
2016-04-08,none,none,a135,none,a30,none,none,none,none,none, 0.007904, 0.0071955, 0.0078602, 0.0082498, 0.00756187,buy
2016-04-09,a150,none,none,none,a30,none,none,none,none,none, 0.003817, 0.0006310,-0.0124092,-0.0004249,-0.00042158,sell
2016-04-10,a150,none,none,none,a30,none,a120,none,none,none, 0.003319, 0.0056299,-0.0031534, 0.0038889, 0.00347731,buy
2016-04-11,a150,none,none,none,a30,none,a120,none,none,none, 0.003319, 0.0056299,-0.0031534, 0.0038889, 0.00347731,buy
2016-04-12,a150,none,none,none,a30,none,a120,none,none,none, 0.011450, 0.0047901, 0.0019544, 0.0118553, 0.00704999,buy
2016-04-13,none,none,a150,none,a30,none,a120,none,none,none, 0.007086, 0.0015139,-0.0051889, 0.0021713,-0.00433695,sell
2016-04-14,none,a120,a150,none,none,a150,a120,none,none,none, 0.009536,-0.0009535,-0.0049244,-0.0000663, 0.00166815,buy
2016-04-15,none,a120,a150,none,none,a150,a120,none,none,none, 0.009536,-0.0009535,-0.0049244,-0.0000663, 0.00166815,buy
2016-04-16,none,a120,a150,none,none,a150,none,none,a120,none,-0.002363,-0.0021175,-0.0002681, 0.0009987, 0.00702398,sell
2016-04-17,none,a120,a150,a30,a30,a150,none,a90,a120,none, 0.012194, 0.0094554, 0.0094554, 0.0092948, 0.00673801,buy
2016-04-18,none,a120,a150,a30,a30,a150,none,a90,a120,none, 0.012194, 0.0094554, 0.0094554, 0.0092948, 0.00673801,buy
2016-04-19,none,a120,none,a30,a30,a150,none,a90,a120,a0, 0.010042, 0.0106636, 0.0106636, 0.0067260, 0.00785972,buy
2016-04-20,none,a120,none,a30,a30,none,none,a90,a120,a0, 0.013251, 0.0091286, 0.0091286, 0.0078921, 0.00370535,buy
2016-04-21,none,none,none,a30,a30,none,none,a90,none,a0, 0.007030,-0.0139830,-0.0137924,-0.0145822,-0.01184353,sell
2016-04-22,none,none,none,a30,a30,none,a135,a90,none,a0,-0.009634, 0.0038190, 0.0049274, 0.0023348,-0.01018439,buy
2016-04-23,none,none,none,a30,a30,none,a135,none,none,a0,-0.010222,-0.0053223,-0.0029283,-0.0077897,-0.00850785,sell
2016-04-24,none,none,none,a30,a30,none,a135,none,none,a0,-0.010222,-0.0053223,-0.0029283,-0.0077897,-0.00850785,sell
2016-04-25,none,none,none,a30,a30,none,a135,none,none,a0,-0.010222,-0.0053223,-0.0029283,-0.0077897,-0.00850785,sell
2016-04-26,none,none,none,a30,a30,a135,a135,none,none,a0,-0.010222, 0.0010274, 0.0023857,-0.0093741,-0.00885570,sell
2016-04-27,none,none,none,a30,a30,a135,a135,none,none,none,-0.010478,-0.0037176,-0.0023594,-0.0079881,-0.01017739,sell
2016-04-28,none,none,none,a30,none,a135,none,none,a135,none, 0.002517, 0.0042575, 0.0008271, 0.0048731, 0.00243311,buy
2016-04-29,none,none,none,a30,none,a135,none,none,a135,none, 0.002517, 0.0042575, 0.0008271, 0.0048731, 0.00243311,buy
2016-04-30,none,none,none,a30,none,a135,none,none,a135,none, 0.002517, 0.0042575, 0.0008271, 0.0048731, 0.00243311,buy
2016-05-01,none,none,none,a30,none,a135,none,none,a135,none, 0.002517, 0.0042575, 0.0008271, 0.0048731, 0.00243311,buy
2016-05-02,none,none,none,a30,none,none,none,none,a135,none, 0.011891, 0.0075784, 0.0073959,-0.0013577, 0.00522548,buy
2016-05-03,none,none,none,a30,none,none,a150,none,none,none,-0.000434,-0.0004811, 0.0026342, 0.0076410, 0.01172079,buy
2016-05-04,none,none,none,a30,none,none,a150,none,none,none,-0.000434,-0.0004811, 0.0026342, 0.0076410, 0.01172079,buy
2016-05-05,none,none,none,a30,none,none,a150,none,none,none,-0.000434,-0.0004811, 0.0026342, 0.0076410, 0.01172079,buy
2016-05-06,none,none,none,a30,none,none,a150,none,none,none,-0.000434,-0.0004811, 0.0026342, 0.0076410, 0.01172079,buy
2016-05-07,none,none,none,a30,none,none,a150,none,none,none,-0.000434,-0.0004811, 0.0026342, 0.0076410, 0.01172079,buy
2016-05-08,none,a120,none,a30,none,a120,none,none,none,none, 0.001700,-0.0084901,-0.0052784,-0.0039224,-0.00432693,sell
2016-05-09,none,a120,none,a30,none,a120,none,none,a150,none, 0.013424, 0.0008918, 0.0004707, 0.0017647, 0.01232628,buy
2016-05-10,none,a120,none,a30,none,a120,none,none,a150,none, 0.013424, 0.0008918, 0.0004707, 0.0017647, 0.01232628,buy
2016-05-11,none,a120,none,none,a0,a120,none,a120,a150,none, 0.006660, 0.0043182, 0.0078040, 0.0032497, 0.00132948,buy
2016-05-12,none,a120,a150,none,a0,a120,none,a120,a150,none,-0.002593,-0.0041888,-0.0030604,-0.0047429,-0.00435727,sell
2016-05-13,none,a120,a150,none,a0,a120,none,a120,a150,none,-0.002593,-0.0041888,-0.0030604,-0.0047429,-0.00435727,sell
2016-05-14,none,a120,a150,none,a0,none,none,a120,a150,none,-0.004718,-0.0042075, 0.0025786,-0.0073107,-0.00455148,sell
2016-05-15,none,a120,a150,none,a0,none,none,a120,none,a30,-0.004643,-0.0004775, 0.0038778,-0.0099433,-0.00544302,sell
2016-05-16,none,a120,a150,none,a0,none,none,a120,none,a30,-0.004643,-0.0004775, 0.0038778,-0.0099433,-0.00544302,sell
2016-05-17,none,a120,a150,none,none,none,none,none,none,a30,-0.004742,-0.0055574, 0.0032878,-0.0137277,-0.00482370,sell
2016-05-18,none,a120,a150,none,none,none,none,none,none,a30,-0.004742,-0.0055574, 0.0032878,-0.0137277,-0.00482370,sell
2016-05-19,none,a120,a150,none,none,none,none,none,none,a30,-0.004742,-0.0055574, 0.0032878,-0.0137277,-0.00482370,sell
2016-05-20,none,a120,a150,none,none,none,none,none,none,a30,-0.004742,-0.0055574, 0.0032878,-0.0137277,-0.00482370,sell
2016-05-21,none,a120,a150,none,none,none,none,none,none,none, 0.003058,-0.0064853,-0.0049608,-0.0137949,-0.00779430,sell
2016-05-22,none,a120,a150,none,none,none,a180,none,none,none, 0.002910, 0.0099693, 0.0027378,-0.0004747,-0.00124025,buy
2016-05-23,none,a120,a150,none,none,none,a180,a135,none,none, 0.004048, 0.0028469, 0.0001593, 0.0003860,-0.00272703,buy
2016-05-24,none,a120,a150,none,none,none,a180,a135,none,none, 0.004048, 0.0028469, 0.0001593, 0.0003860,-0.00272703,buy
2016-05-25,none,a120,a150,none,none,none,a180,a135,none,none, 0.004048, 0.0028469, 0.0001593, 0.0003860,-0.00272703,buy
2016-05-26,none,a120,a150,none,none,none,a180,a135,none,none, 0.004048, 0.0028469, 0.0001593, 0.0003860,-0.00272703,buy
2016-05-27,none,a120,a150,none,none,none,a180,a135,none,none, 0.004048, 0.0028469, 0.0001593, 0.0003860,-0.00272703,buy
2016-05-28,none,a120,a150,none,none,none,none,a135,none,a45, 0.006227, 0.0087668, 0.0024756,-0.0055870,-0.00613162,buy
2016-05-29,none,a120,a150,none,none,none,none,none,none,a45,-0.002851,-0.0044159, 0.0024344,-0.0118078,-0.00613162,sell
2016-05-30,none,a120,a150,none,none,none,none,none,none,a45,-0.002851,-0.0044159, 0.0024344,-0.0118078,-0.00613162,sell
2016-05-31,none,a120,none,none,none,none,none,none,none,a45, 0.007610, 0.0060735, 0.0040702, 0.0057062, 0.00729116,buy
2016-06-01,none,a120,none,none,none,none,none,none,a180,a45, 0.004897,-0.0051927,-0.0056973,-0.0021985,-0.00388533,sell
2016-06-02,none,a120,none,none,none,a90,none,none,a180,a45,-0.003687,-0.0044938,-0.0062728,-0.0053954,-0.00604823,sell
2016-06-03,none,a120,none,none,none,a90,none,none,a180,none,-0.011331,-0.0121878,-0.0121878,-0.0121878,-0.01251121,sell
2016-06-04,none,a120,none,a30,none,a90,none,a150,a180,none,-0.008509,-0.0122179,-0.0090352,-0.0090352,-0.01335998,sell
2016-06-05,none,none,none,a30,none,a90,none,a150,a180,none,-0.012533,-0.0052654,-0.0125326,-0.0081089,-0.01516650,sell
2016-06-06,a180,none,none,a30,none,a90,none,a150,a180,none, 0.007016, 0.0052903, 0.0025775, 0.0057537, 0.00541133,buy
2016-06-07,a180,none,none,a30,none,a90,none,a150,a180,none, 0.007016, 0.0052903, 0.0025775, 0.0057537, 0.00541133,buy
2016-06-08,a180,none,none,a30,none,none,none,a150,none,none, 0.003920,-0.0000263, 0.0001432,-0.0033819, 0.00585546,buy
2016-06-09,a180,none,none,a30,none,none,none,a150,none,none, 0.003920,-0.0000263, 0.0001432,-0.0033819, 0.00585546,buy
2016-06-10,a180,none,none,a30,none,none,none,none,none,a60, 0.000353,-0.0032539,-0.0049672,-0.0034505, 0.00439615,sell
2016-06-11,a180,none,none,none,none,none,a150,none,none,a60, 0.006337, 0.0026637, 0.0063372, 0.0063372, 0.00542191,buy
2016-06-12,a180,a135,none,none,none,none,a150,none,none,a60, 0.006959,-0.0016017, 0.0083870, 0.0033688, 0.00412830,buy
2016-06-13,none,a135,none,none,none,none,a150,none,none,a60,-0.016053,-0.0235563,-0.0019361,-0.0184856,-0.01523245,sell
2016-06-14,none,a135,none,none,none,none,a150,none,none,a60,-0.016053,-0.0235563,-0.0019361,-0.0184856,-0.01523245,sell
2016-06-15,none,a135,none,none,none,none,a150,none,none,a60,-0.016053,-0.0235563,-0.0019361,-0.0184856,-0.01523245,sell
2016-06-16,none,a135,none,a45,none,none,none,none,none,none, 0.012768, 0.0224542, 0.0231655, 0.0235287, 0.01198943,buy
2016-06-17,none,none,none,a45,none,none,none,none,none,none,-0.011829, 0.0029052, 0.0023149, 0.0020274, 0.00328413,buy
2016-06-18,none,none,a180,a45,none,none,none,none,none,none, 0.007634,-0.0023749,-0.0058919, 0.0102524, 0.01272883,buy
2016-06-19,none,none,a180,a45,none,none,none,none,none,none, 0.007634,-0.0023749,-0.0058919, 0.0102524, 0.01272883,buy
2016-06-20,none,none,a180,a45,none,none,none,none,none,none, 0.007634,-0.0023749,-0.0058919, 0.0102524, 0.01272883,buy
2016-06-21,none,a150,a180,none,none,none,none,none,none,none,-0.005110,-0.0026516,-0.0084589,-0.0051097,-0.00387787,sell
2016-06-22,none,a150,a180,none,none,none,a135,none,none,none,-0.001241, 0.0041276,-0.0001219,-0.0026431,-0.00292142,sell
2016-06-23,none,a150,none,none,none,none,a135,none,none,none, 0.009269, 0.0079135, 0.0100432, 0.0004211, 0.01052068,buy
2016-06-24,none,a150,none,none,none,none,a135,none,a150,none, 0.009650, 0.0057802, 0.0116606, 0.0041180, 0.00916778,buy
2016-06-25,a150,none,none,a60,none,none,a135,none,a150,none,-0.018044,-0.0168537,-0.0051207, 0.0025797,-0.00206209,sell
2016-06-26,a150,none,none,a60,none,none,a135,none,a150,none,-0.018044,-0.0168537,-0.0051207, 0.0025797,-0.00206209,sell
2016-06-27,a150,none,none,a60,none,none,none,a180,a150,none,-0.014657,-0.0147590,-0.0126221,-0.0164468,-0.01179156,sell
2016-06-28,a150,none,none,a60,none,none,none,a180,a150,none,-0.014657,-0.0147590,-0.0126221,-0.0164468,-0.01179156,sell
2016-06-29,none,none,none,none,none,a60,none,a180,a150,none, 0.002429,-0.0130294, 0.0092507,-0.0126031, 0.00228165,buy
2016-06-30,none,none,none,none,none,a60,none,a180,none,none,-0.007776,-0.0130444,-0.0004521,-0.0126182,-0.01377999,sell
2016-07-01,none,none,none,none,none,a60,none,a180,none,none,-0.007776,-0.0130444,-0.0004521,-0.0126182,-0.01377999,sell
2016-07-02,a135,none,none,none,none,a60,none,a180,none,none,-0.012381,-0.0107561,-0.0076363,-0.0092629,-0.01219546,sell
2016-07-03,a135,none,a150,none,none,a60,none,a180,none,none,-0.012381,-0.0107561,-0.0076363,-0.0092629,-0.01219546,sell
2016-07-04,a135,none,a150,none,none,a60,a120,a180,none,none,-0.018231,-0.0179091,-0.0107235,-0.0089768,-0.01841112,sell
2016-07-05,a135,a180,a150,none,none,none,a120,none,none,a90,-0.005028,-0.0141078,-0.0089861, 0.0101522,-0.00502798,sell
2016-07-06,none,a180,a150,none,none,none,a120,none,a135,a90, 0.013157, 0.0143785, 0.0064971, 0.0146813, 0.01936570,buy
2016-07-07,none,a180,none,none,none,none,a120,none,a135,a90, 0.011960, 0.0095438, 0.0064971, 0.0107791, 0.01663587,buy
2016-07-08,none,a180,none,none,none,none,a120,none,a135,a90, 0.011960, 0.0095438, 0.0064971, 0.0107791, 0.01663587,buy
2016-07-09,a120,a180,none,a90,none,none,a120,none,a135,a90, 0.014618, 0.0126602, 0.0098659, 0.0116401, 0.01562558,buy
2016-07-10,a120,none,a135,a90,none,none,none,none,a135,a90, 0.008725, 0.0049596, 0.0054281, 0.0012530, 0.00415653,buy
2016-07-11,a120,none,a135,a90,a0,none,none,none,a135,none, 0.008556, 0.0070408, 0.0066105, 0.0022632, 0.00531929,buy
2016-07-12,a120,none,a135,a90,a0,a45,none,none,none,none, 0.010233, 0.0108999, 0.0103410, 0.0109051, 0.01091798,buy
2016-07-13,none,none,a135,none,a0,a45,none,none,none,none, 0.006347, 0.0049256, 0.0067599, 0.0038357, 0.00650156,buy
2016-07-14,none,none,none,none,a0,a45,none,none,none,none,-0.008376,-0.0091613,-0.0033408,-0.0020674,-0.00837623,sell
2016-07-15,none,none,none,none,a0,a45,none,none,none,none,-0.008376,-0.0091613,-0.0033408,-0.0020674,-0.00837623,sell
2016-07-16,none,none,none,none,a0,a45,none,none,none,none,-0.008376,-0.0091613,-0.0033408,-0.0020674,-0.00837623,sell
2016-07-17,none,none,a120,none,a0,a45,none,none,none,none,-0.007537,-0.0084097,-0.0027258,-0.0023212,-0.01067935,sell
2016-07-18,none,none,a120,none,a0,a45,none,none,a120,none,-0.015373,-0.0040075,-0.0077621,-0.0029954,-0.00509673,sell
2016-07-19,none,none,a120,none,a0,none,none,none,a120,none,-0.017865,-0.0042910,-0.0091370, 0.0015654,-0.00129694,sell
2016-07-20,none,a150,a120,none,a0,none,none,none,a120,none,-0.013693,-0.0107827,-0.0067021,-0.0135877,-0.00884881,sell
2016-07-21,none,a150,none,none,a0,none,none,none,a120,none,-0.011349,-0.0144797,-0.0040324,-0.0134834,-0.00971439,sell
2016-07-22,none,a150,none,none,a0,none,none,a150,a120,none,-0.001380,-0.0144797, 0.0015679,-0.0032000,-0.00212700,sell
2016-07-23,none,a150,none,none,a0,none,none,a150,none,none,-0.004682,-0.0090275, 0.0062923, 0.0004410,-0.00199328,sell
2016-07-24,none,none,none,none,none,none,none,a150,none,none,-0.004807, 0.0023139, 0.0061958,-0.0046706, 0.00512932,buy
2016-07-25,none,none,none,a120,none,none,none,a150,none,none,-0.002201,-0.0025842,-0.0065972,-0.0056501,-0.00222872,sell
2016-07-26,none,none,none,a120,none,none,none,a150,none,none,-0.002201,-0.0025842,-0.0065972,-0.0056501,-0.00222872,sell
2016-07-27,a90,none,none,a120,none,a30,none,a150,none,none, 0.006195, 0.0013857, 0.0065587, 0.0065587, 0.00670926,buy
2016-07-28,a90,none,none,a120,none,a30,none,none,none,none, 0.003407,-0.0043373, 0.0010172, 0.0006252, 0.00322277,buy
2016-07-29,a90,a135,none,a120,none,a30,none,none,none,a120,-0.008321,-0.0096383,-0.0016097,-0.0072143,-0.00204110,sell
2016-07-30,a90,a135,none,none,none,a30,none,none,none,a120,-0.008686,-0.0102451,-0.0095089,-0.0083937,-0.01093021,sell
2016-07-31,a90,a135,none,none,none,a30,none,none,none,a120,-0.008686,-0.0102451,-0.0095089,-0.0083937,-0.01093021,sell
2016-08-01,a90,a135,none,none,none,a30,none,none,none,a120,-0.008686,-0.0102451,-0.0095089,-0.0083937,-0.01093021,sell
2016-08-02,none,a135,none,none,none,none,none,none,none,a120,-0.009744,-0.0093220,-0.0058606,-0.0027453, 0.00055212,sell
2016-08-03,none,none,none,none,none,none,a90,a135,none,a120,-0.002991,-0.0029845,-0.0005554, 0.0039260, 0.00165822,buy
2016-08-04,none,none,a90,a135,none,none,a90,a135,none,none, 0.007298, 0.0003433, 0.0054788, 0.0006989, 0.00033994,buy
2016-08-05,none,none,a90,a135,none,none,a90,a135,none,none, 0.007298, 0.0003433, 0.0054788, 0.0006989, 0.00033994,buy
2016-08-06,none,none,a90,a135,none,none,a90,a135,none,none, 0.007298, 0.0003433, 0.0054788, 0.0006989, 0.00033994,buy
2016-08-07,none,none,a90,a135,none,none,a90,a135,none,none, 0.007298, 0.0003433, 0.0054788, 0.0006989, 0.00033994,buy
2016-08-08,none,a120,a90,a135,none,none,a90,a135,none,none, 0.004709, 0.0066599,-0.0012374, 0.0066599, 0.00452431,buy
2016-08-09,none,a120,none,none,none,none,a90,none,none,none,-0.002975,-0.0064790,-0.0080926,-0.0006610,-0.00297452,sell
2016-08-10,none,a120,none,none,none,none,a90,none,none,a135,-0.004985,-0.0078992,-0.0056929,-0.0063826,-0.00314940,sell
2016-08-11,none,a120,none,none,none,none,none,none,a90,a135, 0.002533, 0.0041270, 0.0052170, 0.0045717, 0.00328172,buy
2016-08-12,none,a120,none,none,none,none,none,none,a90,a135, 0.002533, 0.0041270, 0.0052170, 0.0045717, 0.00328172,buy
2016-08-13,none,a120,none,none,none,none,none,none,a90,a135, 0.002533, 0.0041270, 0.0052170, 0.0045717, 0.00328172,buy
2016-08-14,none,none,none,none,none,none,none,none,a90,a135, 0.012160, 0.0107531, 0.0103523, 0.0061007, 0.00116714,buy
2016-08-15,none,none,none,none,none,none,none,a120,a90,a135, 0.009324, 0.0081518, 0.0091620, 0.0054598, 0.00242780,buy
2016-08-16,none,none,none,a150,none,none,none,a120,a90,none, 0.000346, 0.0003464,-0.0016538, 0.0018846, 0.00034638,sell
2016-08-17,none,none,none,a150,none,none,none,a120,none,none, 0.003903, 0.0037168, 0.0043425, 0.0013493, 0.00363778,buy
2016-08-18,none,none,none,a150,none,none,none,a120,none,none, 0.003903, 0.0037168, 0.0043425, 0.0013493, 0.00363778,buy
2016-08-19,none,none,none,a150,none,none,none,a120,none,none, 0.003903, 0.0037168, 0.0043425, 0.0013493, 0.00363778,buy
2016-08-20,none,none,none,a150,none,none,none,a120,none,none, 0.003903, 0.0037168, 0.0043425, 0.0013493, 0.00363778,buy
2016-08-21,none,none,none,a150,none,none,none,none,none,none,-0.007462,-0.0078869,-0.0054594,-0.0064842,-0.00678680,sell
2016-08-22,none,none,none,a150,none,none,none,none,none,none,-0.007462,-0.0078869,-0.0054594,-0.0064842,-0.00678680,sell
2016-08-23,none,none,none,a150,none,none,none,none,none,a150, 0.002173, 0.0021733,-0.0012198,-0.0005201,-0.00108142,buy
2016-08-24,none,none,none,a150,a0,a0,none,none,none,a150,-0.007448,-0.0069871,-0.0013041,-0.0052260,-0.00732199,sell
2016-08-25,none,none,none,none,a0,a0,none,none,none,a150,-0.011898,-0.0111153,-0.0109221,-0.0100322,-0.01189259,sell
2016-08-26,none,none,none,none,a0,a0,none,none,none,a150,-0.011898,-0.0111153,-0.0109221,-0.0100322,-0.01189259,sell
2016-08-27,none,none,none,none,a0,a0,none,none,none,a150,-0.011898,-0.0111153,-0.0109221,-0.0100322,-0.01189259,sell
2016-08-28,none,none,none,none,a0,a0,none,none,none,none,-0.010033,-0.0012821,-0.0064593,-0.0046776,-0.00915743,sell
2016-08-29,none,none,none,none,a0,a0,none,none,none,none,-0.010033,-0.0012821,-0.0064593,-0.0046776,-0.00915743,sell
2016-08-30,none,none,none,none,a0,a0,none,none,none,none,-0.010033,-0.0012821,-0.0064593,-0.0046776,-0.00915743,sell
2016-08-31,none,none,none,none,a0,a0,none,none,none,none,-0.010033,-0.0012821,-0.0064593,-0.0046776,-0.00915743,sell
2016-09-01,none,none,none,none,a0,none,none,none,none,none, 0.005501,-0.0014729, 0.0039264,-0.0037249, 0.00500651,buy
2016-09-02,none,none,none,none,none,none,none,none,none,none, 0.006841, 0.0059954, 0.0067175, 0.0053368, 0.00643161,buy
2016-09-03,none,none,none,none,none,none,none,none,none,none, 0.006841, 0.0059954, 0.0067175, 0.0053368, 0.00643161,buy
2016-09-04,none,none,none,none,none,none,none,none,a60,none,-0.007260,-0.0036504, 0.0024495,-0.0079857, 0.00218308,sell
2016-09-05,none,none,none,none,none,none,none,none,a60,none,-0.007260,-0.0036504, 0.0024495,-0.0079857, 0.00218308,sell
2016-09-06,none,none,none,a150,none,none,none,none,a60,none, 0.000738, 0.0066482, 0.0068916,-0.0005899, 0.00421093,buy
2016-09-07,none,none,none,a150,none,none,none,none,a60,none, 0.000738, 0.0066482, 0.0068916,-0.0005899, 0.00421093,buy
2016-09-08,none,none,none,a150,none,none,none,a90,a60,none, 0.001903, 0.0047846, 0.0040864, 0.0043168, 0.00241543,buy
2016-09-09,none,none,none,a150,none,none,none,a90,a60,none, 0.001903, 0.0047846, 0.0040864, 0.0043168, 0.00241543,buy
2016-09-10,a90,none,none,a150,none,none,none,a90,a60,none, 0.014306, 0.0172568, 0.0171822, 0.0145247, 0.00731804,buy
2016-09-11,a90,none,none,a150,none,none,none,a90,none,none, 0.005586, 0.0056992, 0.0068488, 0.0057346,-0.01194053,buy
2016-09-12,a90,none,none,a150,none,none,none,a90,none,none, 0.005586, 0.0056992, 0.0068488, 0.0057346,-0.01194053,buy
2016-09-13,a90,none,none,none,a30,none,none,a90,none,none,-0.004339,-0.0120742,-0.0104108,-0.0121803,-0.01041082,sell
2016-09-14,a90,none,none,none,a30,none,a60,none,none,none, 0.000634,-0.0164030,-0.0127865,-0.0110278,-0.01055880,sell
2016-09-15,none,a120,none,none,a30,none,a60,none,none,a180,-0.010825, 0.0038226, 0.0021689,-0.0013036, 0.00509232,buy
2016-09-16,none,a120,none,none,a30,none,a60,none,none,a180,-0.010825, 0.0038226, 0.0021689,-0.0013036, 0.00509232,buy
2016-09-17,none,a120,none,none,none,none,a60,none,a45,a180, 0.007020, 0.0014668, 0.0069863, 0.0126041, 0.01310598,buy
2016-09-18,none,a120,none,none,none,none,a60,none,a45,a180, 0.007020, 0.0014668, 0.0069863, 0.0126041, 0.01310598,buy
2016-09-19,none,a120,none,none,none,none,a60,none,a45,a180, 0.007020, 0.0014668, 0.0069863, 0.0126041, 0.01310598,buy
2016-09-20,none,a120,none,none,none,none,a60,none,a45,a180, 0.007020, 0.0014668, 0.0069863, 0.0126041, 0.01310598,buy
2016-09-21,none,a120,none,none,a45,none,a60,none,a45,a180, 0.008411, 0.0084109, 0.0080523, 0.0130409, 0.00739524,buy
2016-09-22,none,a120,none,none,a45,none,a60,none,a45,none, 0.006611, 0.0123879, 0.0031381, 0.0080642,-0.02369700,buy
2016-09-23,none,a120,none,none,a45,a30,a60,none,none,none,-0.019128,-0.0053286,-0.0098037,-0.0128658,-0.02136343,sell
2016-09-24,none,a120,none,none,a45,a30,a60,none,none,none,-0.019128,-0.0053286,-0.0098037,-0.0128658,-0.02136343,sell
2016-09-25,none,a120,none,none,a45,a30,none,none,none,none, 0.007500, 0.0086015, 0.0115086, 0.0143630, 0.00483086,buy
2016-09-26,none,a120,none,none,a45,a30,none,none,none,none, 0.007500, 0.0086015, 0.0115086, 0.0143630, 0.00483086,buy
2016-09-27,none,a120,none,none,a45,a30,none,none,none,none, 0.007500, 0.0086015, 0.0115086, 0.0143630, 0.00483086,buy
2016-09-28,none,a120,none,none,a45,a30,none,none,none,none, 0.007500, 0.0086015, 0.0115086, 0.0143630, 0.00483086,buy
2016-09-29,none,none,none,none,none,a30,none,none,none,none,-0.003822,-0.0025118,-0.0013830,-0.0008551,-0.00055545,sell
2016-09-30,none,none,none,a150,none,none,none,none,a30,none, 0.002103,-0.0077393, 0.0029402,-0.0063343,-0.00615032,sell
2016-10-01,none,none,none,a150,none,none,none,none,a30,none, 0.002103,-0.0077393, 0.0029402,-0.0063343,-0.00615032,sell
2016-10-02,none,none,none,a150,none,none,none,none,a30,none, 0.002103,-0.0077393, 0.0029402,-0.0063343,-0.00615032,sell
2016-10-03,none,none,none,a150,a45,none,none,a60,a30,none,-0.001753,-0.0021177,-0.0008709,-0.0025954, 0.00025897,sell
2016-10-04,none,none,none,a150,a45,none,none,a60,a30,none,-0.001753,-0.0021177,-0.0008709,-0.0025954, 0.00025897,sell
