Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-27,2,3,1,1,1,1,3,0,4,2,3,2,3,3,3,3,1,0.585360564230218, 0.0008157, 0.0010863,-0.00071750, 0.001702682, 0.0010901,buy
2016-01-28,2,4,0,1,1,0,3,1,3,2,3,2,2,3,2,3,2,0.520333959997911,-0.0014944,-0.0001294, 0.00008579, 0.001689713,-0.0006632,sell
2016-01-29,1,3,0,1,2,1,4,0,4,3,2,2,3,4,3,4,1,0.455336368014576, 0.0012767, 0.0022331, 0.00307355, 0.002129685, 0.0025543,buy
2016-01-30,1,2,0,2,1,1,5,1,5,3,3,3,3,3,5,4,0,0.392553861240216,-0.0002080,-0.0013372,-0.00135661,-0.002699066,-0.0001839,sell
2016-01-31,1,1,1,1,1,0,3,2,5,2,3,2,3,2,4,2,1,0.33402962730865,-0.0043498,-0.0025921,-0.00396386,-0.006971990,-0.0060296,sell
2016-02-01,3,0,1,0,2,0,6,1,7,2,2,3,3,5,5,3,1,0.281842393858687, 0.0034044,-0.0012240, 0.00062534, 0.000357184, 0.0006128,buy
2016-02-02,2,1,1,1,1,0,4,2,7,2,2,3,2,5,4,4,1,0.238199267730836, 0.0026896,-0.0010875, 0.00025617,-0.000648137,-0.0022520,sell
2016-02-03,3,0,2,1,1,0,6,1,6,4,1,4,2,6,4,6,1,0.205517694570648, 0.0048020, 0.0012061,-0.00193661,-0.003551834,-0.0028621,sell
2016-02-04,3,0,2,0,1,0,6,2,5,4,2,5,1,5,4,5,1,0.186293453095897, 0.0053612, 0.0015469, 0.00046144,-0.001396802,-0.0004545,buy
2016-02-05,5,2,1,0,1,0,4,2,6,3,2,4,2,5,4,5,2,0.182855501592772, 0.0034259, 0.0005739, 0.00048475, 0.001022999, 0.0010549,buy
2016-02-06,5,0,2,0,1,0,4,3,7,4,3,4,2,5,5,5,2,0.196888726420295, 0.0050945, 0.0021636, 0.00220625, 0.000535443, 0.0007465,buy
2016-02-07,2,0,2,1,2,0,4,3,5,2,5,2,3,3,4,3,1,0.228930579490661, 0.0017448, 0.0026037, 0.00149104, 0.002332919, 0.0024780,buy
2016-02-08,2,0,2,1,3,0,5,2,7,3,6,3,3,4,3,4,2,0.277950400659158,-0.0010292,-0.0003507,-0.00291371, 0.000791619,-0.0012427,sell
2016-02-09,3,1,2,0,3,0,1,5,4,2,5,3,3,4,0,4,2,0.341273260570613,-0.0083523,-0.0081338,-0.00721419,-0.008654954,-0.0088997,sell
2016-02-10,3,0,3,0,2,1,1,4,6,3,5,3,3,3,2,4,3,0.4148251141632,-0.0050531,-0.0041914,-0.00480524,-0.004377814,-0.0060773,sell
2016-02-11,1,1,1,1,2,1,1,3,4,1,4,3,3,1,2,1,2,0.493650669312584,-0.0035255,-0.0055868,-0.00570994,-0.005693230,-0.0012595,sell
2016-02-12,2,0,2,1,4,0,1,4,3,3,4,4,4,2,2,2,2,0.572505236710939,-0.0044124,-0.0058641,-0.00695601,-0.001199762,-0.0027990,sell
2016-02-13,1,2,1,2,4,0,0,3,2,2,5,2,3,1,2,1,3,0.646339959730998,-0.0009170,-0.0037646,-0.00279443,-0.002643881,-0.0015226,sell
2016-02-14,1,1,2,1,3,1,1,3,2,1,4,2,2,1,3,2,2,0.710672445906662,-0.0017419,-0.0044602,-0.00251775,-0.003628220,-0.0019183,sell
2016-02-15,1,2,2,2,0,1,1,4,1,0,4,1,2,1,2,2,2,0.761817414312323, 0.0064921, 0.0007583, 0.00636831, 0.006044700, 0.0073195,buy
2016-02-16,1,3,0,3,2,1,0,4,2,2,4,1,3,3,3,2,2,0.797076000487406, 0.0033869, 0.0005458, 0.00079654, 0.003313115, 0.0008135,buy
2016-02-17,1,2,0,1,3,1,1,3,2,1,3,1,3,2,3,1,2,0.814869212781636, 0.0034332,-0.0003578, 0.00113320, 0.003433203, 0.0000053,buy
2016-02-18,1,1,1,3,2,1,1,3,1,1,3,1,3,2,2,2,2,0.814856882575823, 0.0062440, 0.0037818, 0.00517048, 0.008151120, 0.0051720,buy
2016-02-19,1,2,1,4,1,1,1,3,2,1,4,1,3,2,3,3,1,0.7978970471333, 0.0076201, 0.0080504, 0.00769138, 0.008478207, 0.0056429,buy
2016-02-20,1,3,0,3,1,1,1,4,1,0,4,1,3,1,2,2,2,0.765860271206503, 0.0102405, 0.0045298, 0.00923470, 0.009683586, 0.0092347,buy
2016-02-21,1,2,2,1,2,0,3,2,1,1,3,2,4,2,1,2,1,0.721335898016142,-0.0024254,-0.0018750,-0.00090629,-0.002249687,-0.0010844,sell
2016-02-22,1,2,0,3,1,1,3,2,1,1,2,1,4,2,2,2,2,0.66728462756976, 0.0040784, 0.0063720, 0.00554621, 0.007210013, 0.0059516,buy
2016-02-23,2,3,1,2,2,1,3,2,1,1,2,1,5,3,3,3,1,0.606725909679066, 0.0006471,-0.0018505, 0.00256685, 0.002744456, 0.0007650,buy
2016-02-24,2,3,1,2,1,0,2,2,3,1,2,2,3,4,2,3,1,0.542560969241214,-0.0001185,-0.0068103,-0.00040106, 0.007342498,-0.0001655,sell
2016-02-25,1,3,1,0,2,0,2,2,3,0,1,2,4,2,2,2,1,0.477450229486889, 0.0026599, 0.0028196, 0.00019755,-0.000038215,-0.0015097,sell
2016-02-26,1,2,1,1,2,1,4,2,4,1,2,3,5,2,3,3,1,0.413818389123888, 0.0008641, 0.0005130, 0.00089004, 0.000606531, 0.0008553,buy
2016-02-27,1,3,1,1,1,0,4,2,3,0,2,2,5,2,3,1,1,0.353890687648325, 0.0044016, 0.0046832, 0.00125961,-0.000259034, 0.0013685,buy
2016-02-28,1,2,1,0,2,0,4,1,6,1,3,1,4,3,3,3,1,0.299779216785327,-0.0022552,-0.0008916,-0.00109704,-0.000433596,-0.0000470,sell
2016-02-29,2,3,0,1,3,0,2,2,5,1,3,2,3,4,2,4,1,0.253578660910637,-0.0041449,-0.0037860,-0.00230875,-0.002844018,-0.0039213,sell
2016-03-01,3,3,0,1,2,0,1,2,2,1,2,2,4,3,2,2,0,0.217414892567642, 0.0057379, 0.0059295, 0.00438894, 0.007454249, 0.0050162,buy
2016-03-02,2,2,1,0,1,0,2,1,3,4,2,2,3,3,3,2,1,0.193459478591862, 0.0074170, 0.0068133, 0.00743755, 0.007426681, 0.0080339,buy
2016-03-03,1,4,0,0,1,0,2,2,4,2,2,3,3,3,2,2,1,0.183818708258627, 0.0040118, 0.0051458, 0.00595419, 0.000682021, 0.0031019,buy
2016-03-04,2,3,1,1,1,1,4,4,4,3,3,3,3,5,3,5,2,0.190287714473051, 0.0015003, 0.0002661, 0.00146021, 0.002405557, 0.0018091,buy
2016-03-05,1,2,1,2,1,1,3,5,3,3,4,3,2,5,2,5,1,0.214005228007265, 0.0027685, 0.0015020, 0.00269743, 0.001267343, 0.0033122,buy
2016-03-06,0,2,0,2,2,1,3,4,4,2,4,2,2,4,3,5,0,0.255024196215642,-0.0027122,-0.0013843,-0.00033712,-0.001647397, 0.0013957,sell
2016-03-07,1,2,0,1,1,1,2,5,3,3,2,3,1,5,2,5,1,0.311962185434691, 0.0012694,-0.0000407, 0.00161849, 0.001532239, 0.0026316,buy
2016-03-08,2,2,0,1,0,2,2,5,2,4,2,3,3,5,2,5,0,0.381855594431969, 0.0003350, 0.0005725, 0.00207051, 0.000467695, 0.0004489,buy
2016-03-09,1,2,1,1,0,2,3,3,2,2,2,2,1,4,3,4,1,0.460275703401976, 0.0090711, 0.0023032, 0.00649771, 0.002035721, 0.0081569,buy
2016-03-10,2,1,2,2,1,1,2,4,1,3,2,3,2,4,3,4,1,0.541758055250927, 0.0029316, 0.0024724, 0.00249777, 0.001744170, 0.0018212,buy
2016-03-11,2,2,1,4,2,1,1,3,2,2,3,4,2,5,2,3,1,0.620418965887398, 0.0018506, 0.0016262, 0.00403752, 0.000055395, 0.0037734,buy
2016-03-12,1,2,2,3,2,2,2,3,2,2,4,3,2,4,3,4,1,0.690676478609269,-0.0032742,-0.0028493,-0.00222360,-0.002605919,-0.0032815,sell
2016-03-13,1,2,2,2,1,2,2,4,1,3,3,3,1,5,2,5,1,0.747860346638351, 0.0024742, 0.0014599, 0.00208031, 0.001072648, 0.0027606,buy
2016-03-14,1,3,0,2,1,3,1,4,2,5,3,3,2,5,2,5,2,0.788658096448321, 0.0000025, 0.0007583, 0.00226344, 0.001064069, 0.0009176,buy
2016-03-15,0,4,0,1,1,2,1,3,2,3,2,2,1,4,3,4,1,0.81130578330171,-0.0004935,-0.0028116, 0.00052320, 0.000567013,-0.0009793,sell
2016-03-16,1,2,2,1,1,2,1,3,1,2,1,3,2,4,2,3,1,0.815571309206747, 0.0015678, 0.0007649, 0.00071194, 0.000284019,-0.0011363,buy
2016-03-17,1,2,1,4,1,2,1,3,2,2,2,3,3,4,2,4,1,0.802506368188649,-0.0008238, 0.0012970, 0.00124803,-0.000761065, 0.0009744,buy
2016-03-18,1,2,1,4,2,0,1,3,0,1,1,2,3,1,2,4,2,0.774096123383292,-0.0012028,-0.0009987,-0.00120278, 0.000492785, 0.0022223,buy
2016-03-19,1,3,2,1,3,0,1,2,0,1,1,2,2,2,3,3,1,0.732885674331703, 0.0042211, 0.0023165, 0.00521175, 0.003484525, 0.0039893,buy
2016-03-20,1,4,1,3,1,0,0,1,0,1,0,2,1,3,3,3,0,0.681651493260455,-0.0022661,-0.0007456,-0.00063221,-0.000785361,-0.0012335,sell
2016-03-21,2,3,2,3,0,3,0,1,0,2,2,2,2,3,4,2,1,0.623215746688252, 0.0046128, 0.0006244, 0.00420362, 0.004701249, 0.0012644,buy
2016-03-22,2,2,3,1,1,2,0,1,0,2,2,2,1,2,4,2,1,0.560299058262398, 0.0031368, 0.0007475, 0.00277123, 0.003673055, 0.0017609,buy
2016-03-23,1,3,2,1,1,1,0,1,2,1,1,3,2,3,3,1,0,0.495502376103191,-0.0006173,-0.0001567,-0.00027818, 0.000448925, 0.0013865,buy
2016-03-24,1,1,2,1,2,2,1,2,3,2,2,5,2,3,2,2,1,0.431301170354124, 0.0026325, 0.0024311, 0.00162276, 0.003266075, 0.0038605,buy
2016-03-25,0,1,2,3,0,2,3,4,1,2,2,5,2,3,2,3,1,0.370050510325459,-0.0009488,-0.0008832,-0.00116456,-0.003970729,-0.0011440,sell
2016-03-26,0,1,4,2,0,1,5,3,3,1,3,4,3,3,3,2,2,0.314012626130752, 0.0002224,-0.0000720,-0.00257189,-0.003497940,-0.0022538,sell
2016-03-27,0,2,3,1,2,1,4,1,3,2,3,3,4,3,2,3,1,0.265385920935819,-0.0011080,-0.0011466,-0.00185551,-0.003604304,-0.0021325,sell
2016-03-28,1,3,2,2,1,1,3,1,1,4,2,3,5,3,2,3,1,0.226292640752926, 0.0008302, 0.0044504, 0.00651374, 0.005461719, 0.0015384,buy
2016-03-29,3,2,3,2,1,1,4,0,1,5,3,3,4,3,2,5,2,0.1987672695412,-0.0025874,-0.0007298,-0.00029067,-0.003574297,-0.0024570,sell
2016-03-30,2,2,3,1,1,0,3,0,0,3,2,2,2,2,2,4,1,0.184685449196651, 0.0064982, 0.0019615, 0.00954982, 0.007404400, 0.0019917,buy
2016-03-31,2,2,3,2,2,0,4,0,1,2,3,4,3,2,2,4,0,0.185609489326394, 0.0035800, 0.0041668, 0.00536424, 0.004384445, 0.0041075,buy
2016-04-01,2,2,3,3,1,0,3,4,1,3,3,3,4,2,5,3,2,0.202632426410431, 0.0018961,-0.0007403, 0.00148674, 0.001921458, 0.0017934,buy
2016-04-02,1,1,1,3,2,0,3,4,2,2,3,2,5,1,3,2,3,0.236121265398251,-0.0021359, 0.0011667,-0.00101121, 0.000823882,-0.0008308,sell
2016-04-03,1,1,1,3,2,0,5,2,2,2,3,1,4,2,3,3,3,0.285479079267267,-0.0026306, 0.0003748,-0.00149563,-0.000696449,-0.0021623,sell
2016-04-04,2,2,1,4,1,1,3,3,0,3,3,2,4,3,3,3,2,0.348923065318177, 0.0001836,-0.0001379,-0.00035113, 0.001520753, 0.0016310,buy
2016-04-05,2,3,1,3,1,1,2,1,1,4,3,2,3,3,4,3,1,0.423320625968284,-0.0033462,-0.0022677,-0.00383848,-0.002064487,-0.0043774,sell
2016-04-06,2,3,2,3,1,0,2,0,0,2,2,1,2,2,4,2,2,0.504187918139038,-0.0014389,-0.0023970, 0.00068604,-0.001528947, 0.0006870,sell
2016-04-07,2,2,3,4,2,0,2,1,0,3,3,2,3,3,4,3,1,0.58593428145363,-0.0025280,-0.0019376,-0.00253424,-0.001750399, 0.0006782,sell
2016-04-08,1,3,2,6,3,0,2,1,1,2,3,4,3,3,4,2,2,0.662396788924284,-0.0034072, 0.0001408,-0.00292602,-0.002943041,-0.0029557,sell
2016-04-09,1,0,4,2,3,0,2,1,2,2,1,4,3,2,2,3,2,0.727652589923466,-0.0011329,-0.0010435, 0.00325061,-0.001314511,-0.0028882,sell
2016-04-10,1,1,1,3,1,1,1,1,2,3,1,4,3,2,0,3,2,0.776899431940165, 0.0001568,-0.0043092,-0.00274871,-0.002598245,-0.0028008,sell
2016-04-11,1,1,1,2,2,2,2,1,2,3,1,4,6,1,1,3,1,0.80716501006725, 0.0041630, 0.0010744, 0.00203534, 0.002717476, 0.0021827,buy
2016-04-12,1,1,3,2,2,0,2,1,1,2,1,4,6,0,0,2,2,0.817557197648847, 0.0078501, 0.0040229, 0.00538810, 0.006258613, 0.0049367,buy
2016-04-13,1,1,3,3,4,1,2,1,2,3,2,5,5,1,2,3,3,0.809062411149988, 0.0047666, 0.0025978, 0.00055156, 0.002804103, 0.0015937,buy
2016-04-14,1,2,4,6,2,1,2,2,1,2,4,4,5,2,2,4,2,0.783955936196262,-0.0000621, 0.0083348, 0.00471690,-0.001830159, 0.0075241,buy
2016-04-15,1,1,8,3,4,0,3,1,1,1,4,3,5,2,3,4,2,0.74517743891471,-0.0023367,-0.0013593,-0.00513595,-0.002049279,-0.0050026,sell
2016-04-16,0,3,6,6,3,0,4,1,0,2,4,3,3,5,5,3,2,0.695789887490498,-0.0006096,-0.0007118,-0.00065237,-0.000921753,-0.0007224,sell
2016-04-17,1,2,3,7,3,1,3,1,0,3,4,2,4,4,4,3,3,0.638728596213321,-0.0007344, 0.0018407, 0.00021546,-0.002176224, 0.0026782,sell
2016-04-18,2,1,3,3,4,1,3,1,0,4,3,1,4,4,4,4,2,0.576687352400183, 0.0011605, 0.0013724, 0.00094569,-0.002684675, 0.0026121,buy
2016-04-19,1,2,2,3,3,0,2,1,1,2,2,1,2,4,3,4,1,0.512155407012841, 0.0022943, 0.0020699, 0.00240887, 0.002325983, 0.0008973,buy
2016-04-20,1,2,2,3,2,2,3,0,2,3,3,1,2,5,3,4,2,0.447491455892678, 0.0030512, 0.0023133, 0.00053449, 0.003052276, 0.0018468,buy
2016-04-21,1,1,2,5,0,2,2,3,1,3,2,2,2,4,4,4,2,0.384998346301809, 0.0021863, 0.0023397,-0.00001672, 0.000568088, 0.0022398,buy
2016-04-22,1,1,2,5,0,0,3,2,1,2,3,2,3,3,2,3,1,0.326970221827656, 0.0091398, 0.0017308, 0.00732142, 0.005747977, 0.0036164,buy
2016-04-23,1,1,1,3,2,0,4,1,2,2,1,2,3,3,2,4,2,0.275715732182127,-0.0064085,-0.0060549,-0.00441383,-0.004919156,-0.0035540,sell
2016-04-24,2,2,0,5,3,0,2,2,0,1,0,3,3,2,1,5,3,0.233507987072142, 0.0011952, 0.0008068, 0.00051208, 0.000486453, 0.0008854,buy
2016-04-25,3,0,0,5,1,0,3,2,0,3,2,3,3,2,1,4,2,0.202494618227816,-0.0004948,-0.0021009,-0.00198479,-0.001215119, 0.0021686,sell
2016-04-26,2,1,2,3,1,0,3,1,0,1,2,2,2,1,1,4,2,0.184586807550148, 0.0018863, 0.0003504, 0.00018480, 0.002878181, 0.0003504,buy
2016-04-27,1,4,2,4,1,0,4,1,2,1,3,3,4,1,2,4,3,0.181282312392292, 0.0000630, 0.0014149,-0.00187013,-0.001288023, 0.0015906,sell
2016-04-28,1,2,1,4,1,0,3,3,2,3,3,2,5,2,2,3,3,0.193519679008477,-0.0020076,-0.0005035,-0.00175525, 0.000411677,-0.0014989,sell
2016-04-29,0,1,1,4,1,0,2,4,2,3,3,3,5,1,2,3,1,0.221554215189653,-0.0034333,-0.0020036,-0.00326156,-0.002689167,-0.0024828,sell
2016-04-30,0,1,1,3,2,0,3,1,4,1,3,2,4,2,2,3,0,0.264867326985453,-0.0001159, 0.0015261, 0.00136234, 0.001036692, 0.0004034,buy
2016-05-01,0,1,1,3,2,0,1,2,3,2,2,2,2,2,2,4,1,0.322083108488404,-0.0022614, 0.0009744, 0.00133514, 0.000618269, 0.0039417,buy
2016-05-02,1,2,1,2,2,1,2,3,3,3,2,3,3,3,3,4,2,0.390903064273736, 0.0013325, 0.0034074, 0.00203600, 0.001418167, 0.0012676,buy
2016-05-03,0,3,3,2,2,0,3,1,2,0,1,3,1,3,3,3,2,0.4679929616284,-0.0023883,-0.0032969,-0.00191720,-0.003521127,-0.0043452,sell
2016-05-04,1,0,4,2,3,0,3,0,1,1,2,3,2,2,2,3,1,0.548932784421583,-0.0036059,-0.0041304,-0.00188137,-0.003387783,-0.0035856,sell
2016-05-05,2,1,2,4,3,0,1,1,1,1,2,3,2,3,2,3,1,0.628298692708061, 0.0033278, 0.0026274, 0.00262740, 0.003905187, 0.0020304,buy
2016-05-06,1,1,5,1,4,0,2,0,2,0,2,2,2,4,2,3,1,0.700078623194713, 0.0009868, 0.0027713, 0.00480347, 0.000067238, 0.0018426,buy
2016-05-07,0,1,5,2,2,1,2,2,1,0,3,2,1,5,1,4,0,0.75843386077602, 0.0020967, 0.0022388, 0.00274887, 0.002758900, 0.0026493,buy
2016-05-08,0,0,3,2,4,2,3,2,2,2,2,2,2,5,3,5,1,0.798709390104502, 0.0028635, 0.0025934,-0.00109867, 0.001448256, 0.0032722,buy
2016-05-09,0,1,3,1,4,1,2,2,2,0,1,1,2,4,3,4,1,0.81833400061506, 0.0057403, 0.0053195, 0.00219411, 0.003282666, 0.0056253,buy
2016-05-10,0,0,5,2,4,1,2,1,3,0,2,2,2,5,3,3,1,0.817169884125078, 0.0045185, 0.0059950, 0.00402424, 0.003971475, 0.0043622,buy
2016-05-11,1,0,4,4,3,1,2,2,1,1,2,1,2,5,4,4,1,0.79716303723432, 0.0036174, 0.0040210, 0.00359504, 0.006803503, 0.0037118,buy
2016-05-12,1,1,5,2,4,0,2,2,1,1,3,1,2,4,4,3,2,0.761520038760365,-0.0023214, 0.0002764, 0.00382573, 0.002050093, 0.0008285,buy
2016-05-13,1,2,6,1,4,0,2,1,0,1,3,1,1,4,3,3,3,0.713857990843734,-0.0005117,-0.0017463, 0.00161694, 0.002941108, 0.0009758,buy
2016-05-14,2,2,4,3,2,1,2,1,0,1,3,1,1,4,3,4,2,0.657626449887142, 0.0021595, 0.0023828, 0.00184978, 0.002595477, 0.0017571,buy
2016-05-15,2,0,5,2,3,1,2,1,0,1,2,0,1,4,3,5,2,0.595849217539645, 0.0010903, 0.0024519, 0.00262163, 0.006028184, 0.0032058,buy
2016-05-16,1,2,5,2,2,0,2,1,2,0,2,1,1,5,1,4,3,0.531147550495819,-0.0023066,-0.0015954,-0.00030390,-0.000167449,-0.0013073,sell
2016-05-17,0,2,3,2,2,0,2,2,3,1,3,2,2,5,2,2,1,0.465835900917367, 0.0059010, 0.0045442, 0.00501362, 0.005639222, 0.0047999,buy
2016-05-18,0,1,2,2,3,2,2,4,2,1,4,2,3,4,3,2,1,0.40210324298919,-0.0024784,-0.0014219,-0.00227246,-0.000128026,-0.0004362,sell
2016-05-19,0,2,3,2,2,2,2,3,1,0,3,2,4,3,2,2,1,0.342129121915273,-0.0029140,-0.0008144,-0.00044007,-0.000193053,-0.0007791,sell
2016-05-20,0,2,3,1,2,1,2,1,3,0,3,1,3,4,2,2,0,0.288171415971823, 0.0025195, 0.0020182, 0.00235245,-0.000811944, 0.0010553,buy
2016-05-21,1,4,2,1,2,3,1,2,2,0,3,3,3,5,1,2,1,0.242561259363703, 0.0048911, 0.0043088, 0.00175906, 0.001733252, 0.0015530,buy
2016-05-22,2,4,2,3,1,2,1,2,1,2,4,3,4,6,2,1,0,0.207631962214447, 0.0003288, 0.0020224, 0.00019013,-0.000254243,-0.0002542,sell
2016-05-23,1,4,3,2,2,2,1,1,1,2,5,2,3,5,2,1,1,0.185524628498152, 0.0012498, 0.0035521, 0.00051667, 0.000285603, 0.0004944,buy
2016-05-24,0,5,2,2,2,2,1,2,2,0,4,3,3,4,1,2,1,0.177961860497502, 0.0057904, 0.0056657, 0.00404785, 0.003649886, 0.0040679,buy
2016-05-25,1,4,3,3,1,2,1,3,2,1,4,3,3,5,2,3,1,0.186004055912406, 0.0010796, 0.0068910, 0.00458194, 0.004526987, 0.0049156,buy
2016-05-26,0,2,3,3,1,2,0,4,2,1,3,3,3,4,2,2,1,0.209892741715552,-0.0053963, 0.0051377, 0.00124144, 0.002698011, 0.0012990,buy
2016-05-27,0,3,3,2,2,1,2,3,2,0,3,1,3,5,2,2,2,0.248997626798034, 0.0079747, 0.0090695, 0.00554699, 0.008217305, 0.0086497,buy
2016-05-28,0,3,2,1,1,1,1,4,2,2,2,2,3,5,1,3,1,0.301857944424136, 0.0004769, 0.0026949, 0.00203984, 0.002251191, 0.0053672,buy
2016-05-29,1,2,2,1,1,2,0,5,2,4,2,2,4,5,3,3,1,0.366270214284471, 0.0036998, 0.0042848, 0.00337609, 0.005440004, 0.0041828,buy
2016-05-30,1,3,3,0,1,2,1,3,1,4,3,2,4,3,4,3,0,0.439341189850355, 0.0049634, 0.0030182, 0.00058587, 0.002229840, 0.0054612,buy
2016-05-31,0,2,4,1,2,2,1,3,1,4,3,2,4,3,5,2,1,0.51744796653147, 0.0007223,-0.0001609,-0.00092450,-0.003421834, 0.0010276,sell
2016-06-01,1,2,3,3,2,2,1,5,0,5,5,2,5,4,4,3,1,0.596202441670874, 0.0024807, 0.0030648, 0.00164705, 0.002319248, 0.0029967,buy
2016-06-02,0,2,2,2,2,2,1,5,1,4,4,1,5,3,4,2,2,0.670507163124271, 0.0017118, 0.0022800, 0.00106125, 0.001817855, 0.0018207,buy
2016-06-03,0,2,3,0,2,3,3,1,1,4,4,1,4,3,3,3,1,0.734841099912383, 0.0021678, 0.0038995, 0.00254925, 0.002281706, 0.0032815,buy
2016-06-04,1,2,1,1,3,4,1,1,0,6,4,1,4,4,3,3,1,0.783949408440243,-0.0006403, 0.0019180, 0.00138829, 0.001056856, 0.0022594,buy
2016-06-05,1,2,1,0,5,3,1,0,1,6,3,1,5,4,3,3,1,0.813786330588775,-0.0021321,-0.0015077,-0.00093944,-0.000408141, 0.0000568,sell
2016-06-06,0,2,1,1,5,3,1,0,1,4,3,3,5,2,3,2,0,0.822424002413819, 0.0000453,-0.0016099,-0.00140790,-0.002507921,-0.0022669,sell
2016-06-07,0,1,2,3,4,4,2,1,1,3,4,3,3,3,4,3,1,0.810399875827574, 0.0038481, 0.0035035, 0.00285456, 0.002448499, 0.0054850,buy
2016-06-08,0,3,2,2,4,2,1,2,0,3,3,3,3,2,3,4,1,0.780304019356973, 0.0028459, 0.0039504, 0.00333015, 0.003341654, 0.0033417,buy
2016-06-09,0,3,2,0,5,1,2,0,2,2,2,3,2,3,1,5,1,0.735874661281993,-0.0029949,-0.0033732,-0.00340357,-0.003649439,-0.0031373,sell
2016-06-10,0,3,1,2,4,1,1,0,3,1,0,3,2,3,1,6,1,0.681103887061117,-0.0018189,-0.0035533,-0.00208447,-0.002943233,-0.0030422,sell
2016-06-11,1,4,1,3,4,2,1,0,2,1,2,3,4,4,1,5,0,0.619615326590887,-0.0038184,-0.0087478,-0.00335547,-0.008264720,-0.0083757,sell
2016-06-12,1,4,1,1,4,1,0,0,3,1,2,4,3,2,0,4,1,0.55449225663075, 0.0001371,-0.0015171,-0.00119907, 0.000540517,-0.0015171,sell
2016-06-13,0,5,0,1,4,0,1,1,3,0,2,3,3,2,1,3,1,0.488293557539993,-0.0020846,-0.0027458,-0.00291393,-0.000397057,-0.0032772,sell
2016-06-14,0,4,1,1,4,1,2,1,3,1,2,4,3,2,1,4,2,0.423248095345855, 0.0001999,-0.0004455,-0.00030260, 0.002079322,-0.0004455,sell
2016-06-15,0,3,1,2,3,1,1,2,2,0,2,3,3,1,1,4,1,0.361430245849798, 0.0017442, 0.0013091, 0.00157750, 0.002568998, 0.0012424,buy
2016-06-16,0,3,1,2,3,0,1,1,3,0,2,2,3,2,1,3,1,0.304940495877359, 0.0031110, 0.0006691, 0.00115476,-0.000015804, 0.0000515,buy
2016-06-17,1,4,0,1,4,1,0,2,3,0,2,2,3,2,1,4,2,0.256001183699758, 0.0012303,-0.0002212, 0.00121946, 0.001342911,-0.0005795,buy
2016-06-18,1,2,0,1,3,1,0,2,1,2,0,1,4,1,2,4,1,0.216937641072061, 0.0040152, 0.0028410, 0.00174217, 0.003766882, 0.0021454,buy
2016-06-19,1,1,1,1,1,1,2,1,0,3,1,1,3,1,2,4,0,0.190081002199129, 0.0059667, 0.0020196, 0.00175836, 0.004862986, 0.0007009,buy
2016-06-20,0,1,1,0,1,2,1,2,0,2,2,2,1,0,1,3,1,0.177496213901509, 0.0018873,-0.0000369,-0.00063904,-0.000126367, 0.0015225,buy
2016-06-21,1,1,1,1,2,2,1,2,1,2,2,2,2,2,2,3,1,0.180654922508283, 0.0036627, 0.0013710, 0.00232380, 0.001351530, 0.0032089,buy
2016-06-22,1,0,1,2,2,1,0,2,1,3,3,2,2,2,2,2,0,0.200146076673572, 0.0023230, 0.0032059,-0.00094519, 0.000267380, 0.0001449,sell
2016-06-23,0,0,0,2,4,1,2,0,1,1,3,1,1,2,2,1,1,0.235499677964036,-0.0007199,-0.0019723,-0.00664714,-0.003231941,-0.0050570,sell
2016-06-24,0,0,1,2,5,0,2,1,2,2,2,3,2,3,2,2,1,0.285208540045607, 0.0057942, 0.0025854,-0.00565265,-0.005557449,-0.0057270,sell
2016-06-25,1,2,2,2,4,1,0,2,1,2,2,4,3,2,2,3,1,0.346885680134153,-0.0010348, 0.0001130,-0.00430158,-0.002846524,-0.0019033,sell
2016-06-26,1,3,3,2,3,1,1,1,2,1,1,4,3,1,3,4,2,0.417506571274392, 0.0013423, 0.0013922,-0.00273982,-0.002609114,-0.0004288,sell
2016-06-27,0,3,3,3,3,1,2,0,1,1,0,5,3,1,3,3,2,0.493519388885988,-0.0017227,-0.0022206,-0.00835989,-0.005148962,-0.0031287,sell
2016-06-28,1,1,2,3,6,1,1,1,2,2,2,4,4,2,4,3,1,0.570946553634945, 0.0035383, 0.0026036, 0.00255732, 0.001579470, 0.0028677,buy
2016-06-29,1,2,2,3,5,1,0,1,2,0,2,2,4,2,4,3,0,0.645392709802079, 0.0037427, 0.0031129, 0.00278339, 0.000246551, 0.0058477,buy
2016-06-30,0,0,4,1,4,2,1,0,3,0,2,2,3,2,3,2,1,0.712124508967686, 0.0065997, 0.0057628, 0.00617655, 0.007746385, 0.0077933,buy
2016-07-01,0,1,1,3,2,3,1,2,1,0,2,3,1,2,2,3,1,0.766359281888813, 0.0032842, 0.0028146, 0.00295977, 0.002125246, 0.0022093,buy
2016-07-02,0,2,1,2,4,3,1,1,2,2,3,3,3,3,2,3,1,0.803840931641339, 0.0023303,-0.0025623,-0.00064922, 0.002219936, 0.0025460,buy
2016-07-03,0,1,3,3,4,2,1,0,2,0,1,5,3,2,2,2,1,0.821607307605271, 0.0000924, 0.0005043,-0.00256912,-0.000050549,-0.0002390,sell
