Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-04-23,1,2,0,1,0,1,0,3,1,0,6,3,6,0,0,9,0,0,3,-0.0042119,-0.0052519,-0.00530788,-0.0068506,-0.0088251,sell
2015-04-24,1,2,0,1,0,1,0,3,1,0,6,3,6,0,0,9,0,0,3,-0.0042119,-0.0052519,-0.00530788,-0.0068506,-0.0088251,sell
2015-04-25,1,1,1,1,0,1,0,3,1,0,6,3,6,0,3,6,0,0,3,-0.0010544,-0.0083876,-0.01038972,-0.0002343,-0.0082143,sell
2015-04-26,1,1,2,1,0,1,0,2,1,3,9,0,6,0,3,6,0,0,0,-0.0127003,-0.0139190,-0.01345450,-0.0042709,-0.0165282,sell
2015-04-27,0,0,2,1,0,1,0,1,1,3,6,0,3,0,3,3,0,0,0,-0.0047315, 0.0063831, 0.00563784, 0.0046099,-0.0046867,sell
2015-04-28,0,0,2,0,0,1,0,1,1,3,6,0,3,0,3,0,0,0,0, 0.0002712, 0.0066075, 0.00444207, 0.0044421, 0.0013451,buy
2015-04-29,0,0,3,0,0,1,0,1,1,3,6,0,3,0,3,3,0,0,0,-0.0004005, 0.0057312, 0.00532585, 0.0053259,-0.0006426,buy
2015-04-30,0,0,3,0,1,1,0,1,1,3,6,0,3,0,3,3,3,0,0, 0.0020715, 0.0110621, 0.01233743, 0.0123374, 0.0019642,buy
2015-05-01,0,0,3,0,1,1,0,1,1,3,6,0,3,0,3,3,3,0,0, 0.0020715, 0.0110621, 0.01233743, 0.0123374, 0.0019642,buy
2015-05-02,0,0,3,0,1,1,0,1,0,3,3,0,3,0,3,3,3,0,0, 0.0007768, 0.0059148, 0.00722323, 0.0078382, 0.0012121,buy
2015-05-03,0,1,3,0,1,1,1,0,0,6,0,3,3,0,3,3,3,0,0, 0.0047386, 0.0049098, 0.00595690, 0.0055130, 0.0056855,buy
2015-05-04,0,1,1,0,1,1,1,0,0,3,0,3,3,0,3,0,3,0,0,-0.0018381,-0.0070095,-0.00321508,-0.0024868,-0.0063357,sell
2015-05-05,0,2,1,0,1,1,1,0,0,3,0,3,3,0,6,0,3,0,0,-0.0020740,-0.0030447,-0.00400873,-0.0038267, 0.0007712,sell
2015-05-06,0,2,1,0,1,1,1,0,1,3,0,3,3,3,6,0,3,0,0,-0.0017039,-0.0028529,-0.00480126,-0.0035367, 0.0027975,sell
2015-05-07,0,2,0,1,0,1,1,0,1,3,0,3,3,3,3,0,3,0,0, 0.0303561, 0.0151073, 0.01851376, 0.0263017, 0.0118746,buy
2015-05-08,0,2,1,1,0,1,1,0,1,3,0,3,3,3,3,3,3,0,0, 0.0098120, 0.0113966, 0.01120585, 0.0113900, 0.0017628,buy
2015-05-09,0,2,1,1,0,0,1,0,1,3,0,3,0,3,3,3,3,0,0, 0.0115146, 0.0152816, 0.01377467, 0.0098644, 0.0018142,buy
2015-05-10,0,2,1,1,1,0,0,0,1,3,0,0,0,3,3,3,6,0,0,-0.0019012, 0.0020101,-0.00206298, 0.0038451,-0.0015457,sell
2015-05-11,0,2,1,1,1,0,0,0,1,3,0,0,0,3,3,3,6,0,0,-0.0019012, 0.0020101,-0.00206298, 0.0038451,-0.0015457,sell
2015-05-12,0,0,1,2,1,0,0,1,2,3,0,3,0,3,3,3,6,0,0,-0.0049556,-0.0024857,-0.00327669,-0.0045871,-0.0048669,sell
2015-05-13,0,1,1,1,1,0,0,1,2,3,0,3,0,6,3,3,3,0,0,-0.0101008,-0.0061982,-0.00735867,-0.0090534,-0.0073814,sell
2015-05-14,0,1,1,2,1,0,0,1,2,3,0,3,0,6,3,6,3,0,0,-0.0073748,-0.0038886,-0.00620876,-0.0070243,-0.0069878,sell
2015-05-15,0,1,1,2,1,0,0,1,2,3,0,3,0,6,3,6,3,0,0,-0.0073748,-0.0038886,-0.00620876,-0.0070243,-0.0069878,sell
2015-05-16,0,1,1,2,1,0,0,1,1,3,0,3,0,3,3,6,3,0,0,-0.0030033,-0.0048145,-0.00152234,-0.0035079,-0.0035000,sell
2015-05-17,0,1,0,2,1,1,0,1,1,3,0,3,0,3,3,3,3,3,0,-0.0088815,-0.0035422,-0.00266521,-0.0022851,-0.0022851,sell
2015-05-18,0,2,0,2,2,1,0,1,0,3,0,3,0,3,3,6,3,3,0,-0.0007286,-0.0050351,-0.00340133,-0.0042699,-0.0041991,sell
2015-05-19,0,2,0,1,2,2,0,1,0,0,0,6,0,3,3,6,3,3,0,-0.0007446,-0.0034337,-0.00311095,-0.0029127,-0.0032423,sell
2015-05-20,0,2,1,1,2,2,0,1,0,3,0,6,0,0,3,6,6,3,0,-0.0039807,-0.0042552,-0.00182734,-0.0018273,-0.0002806,sell
2015-05-21,0,2,1,1,1,2,0,1,1,3,0,6,0,3,3,6,3,3,0,-0.0000384, 0.0013320, 0.00340144, 0.0030972, 0.0035334,buy
2015-05-22,0,2,1,1,1,2,0,1,2,3,0,6,0,6,3,6,3,3,0, 0.0065189, 0.0067425, 0.00550943, 0.0053819, 0.0070338,buy
2015-05-23,1,2,1,1,1,1,0,1,2,3,0,6,3,6,3,6,3,0,0, 0.0120644, 0.0163305, 0.02083470, 0.0159297, 0.0115250,buy
2015-05-24,1,4,1,1,1,1,0,0,2,6,3,3,3,6,3,6,3,0,0, 0.0169433, 0.0089094, 0.01151274, 0.0061938, 0.0069732,buy
2015-05-25,1,4,1,0,1,1,0,0,2,6,3,3,3,6,3,3,3,0,0, 0.0098767, 0.0074365, 0.00999925,-0.0000549, 0.0022124,buy
2015-05-26,1,4,1,0,0,0,0,0,2,6,3,0,3,6,3,0,3,0,0,-0.0014045,-0.0006131,-0.00172309,-0.0033715,-0.0026022,sell
2015-05-27,1,3,0,0,0,0,0,0,2,6,3,0,3,6,0,0,0,0,0, 0.0025238, 0.0077352, 0.00773525, 0.0044253, 0.0007512,buy
2015-05-28,1,4,1,0,0,0,1,0,2,6,3,0,3,9,3,0,0,3,0,-0.0033417,-0.0025888,-0.00284393,-0.0040000,-0.0028063,sell
2015-05-29,1,4,1,1,0,0,1,0,2,6,3,0,3,9,3,3,0,3,0,-0.0033308,-0.0030060,-0.00263725,-0.0038290,-0.0034671,sell
2015-05-30,1,3,1,1,0,0,1,0,2,3,3,0,3,9,3,3,0,3,0,-0.0045738,-0.0040409,-0.00305599,-0.0054989,-0.0048889,sell
2015-05-31,0,3,1,1,0,0,1,1,1,3,0,3,0,6,3,3,0,3,3,-0.0134737,-0.0094639,-0.01152061,-0.0116075,-0.0123038,sell
2015-06-01,0,3,1,1,0,0,1,1,1,3,0,3,0,6,3,3,0,3,3,-0.0134737,-0.0094639,-0.01152061,-0.0116075,-0.0123038,sell
2015-06-02,0,3,1,1,0,0,1,1,1,3,0,3,3,6,3,3,0,0,3,-0.0038040, 0.0002994, 0.00087829,-0.0038293,-0.0049325,sell
2015-06-03,0,4,1,1,0,0,1,1,1,3,0,3,3,6,3,3,3,0,3, 0.0012155, 0.0037301, 0.00471468, 0.0045790,-0.0003325,buy
2015-06-04,0,4,0,1,0,0,1,1,0,3,0,3,3,0,3,3,3,0,3, 0.0035550, 0.0042372, 0.00216028, 0.0028318, 0.0011992,buy
2015-06-05,0,3,0,1,0,0,1,1,0,0,0,3,3,0,3,3,3,0,3, 0.0061629, 0.0050136, 0.00342274, 0.0035507, 0.0018739,buy
2015-06-06,0,3,0,1,0,0,1,1,0,0,0,3,3,0,3,3,3,0,3, 0.0061629, 0.0050136, 0.00342274, 0.0035507, 0.0018739,buy
2015-06-07,0,3,0,0,0,0,1,2,1,0,3,3,3,0,3,0,3,3,3, 0.0029136, 0.0034955, 0.00309607, 0.0016697, 0.0027127,buy
2015-06-08,0,3,0,0,0,0,1,2,1,0,3,3,3,0,3,0,3,3,3, 0.0029136, 0.0034955, 0.00309607, 0.0016697, 0.0027127,buy
2015-06-09,0,3,1,0,0,0,1,3,1,0,6,3,3,0,6,0,3,3,3, 0.0019752, 0.0041659, 0.00483297,-0.0011622, 0.0058423,buy
2015-06-10,0,1,1,0,1,0,1,3,1,3,6,3,3,0,6,0,0,3,0, 0.0023771, 0.0042986, 0.00227711, 0.0012949, 0.0040950,buy
2015-06-11,0,1,2,0,1,0,1,4,1,6,6,3,3,0,6,0,0,3,3, 0.0029929, 0.0051432, 0.00301900, 0.0027695, 0.0052346,buy
2015-06-12,0,1,2,1,1,0,1,3,1,6,6,0,3,3,6,0,0,3,3, 0.0045979, 0.0068324, 0.00393073, 0.0036539, 0.0067356,buy
2015-06-13,0,1,2,1,1,0,1,3,1,6,6,0,3,3,6,0,0,3,3, 0.0045979, 0.0068324, 0.00393073, 0.0036539, 0.0067356,buy
2015-06-14,0,1,2,1,1,0,1,2,1,6,6,0,3,3,6,0,0,0,3, 0.0067656, 0.0127520, 0.00364984, 0.0056872, 0.0119748,buy
2015-06-15,0,1,2,1,1,0,1,2,1,6,6,0,3,3,6,0,0,0,3, 0.0067656, 0.0127520, 0.00364984, 0.0056872, 0.0119748,buy
2015-06-16,0,1,1,1,1,0,1,1,1,6,3,0,3,3,3,0,0,0,3, 0.0060695, 0.0157408, 0.00461466, 0.0042889, 0.0170430,buy
2015-06-17,0,2,1,1,1,0,1,1,0,9,0,0,3,3,3,0,0,0,3, 0.0090010, 0.0147878, 0.01198436, 0.0085951, 0.0152682,buy
2015-06-18,0,2,1,2,1,0,1,1,0,9,0,0,3,3,3,3,0,0,3, 0.0021446, 0.0062806, 0.00546903, 0.0024960, 0.0062840,buy
2015-06-19,0,2,1,3,1,0,1,1,1,9,0,0,3,6,3,3,3,0,3, 0.0002705,-0.0001698, 0.00528740,-0.0001166,-0.0001166,sell
2015-06-20,0,2,0,2,0,0,1,1,1,3,0,0,3,3,3,3,3,0,3,-0.0112563, 0.0000898, 0.00325472,-0.0078615,-0.0093311,sell
2015-06-21,0,2,0,2,0,0,1,0,1,3,0,0,3,3,3,3,3,0,0,-0.0012983, 0.0018163, 0.00566310, 0.0012129,-0.0010672,sell
2015-06-22,0,2,0,2,0,0,1,0,1,3,0,0,3,3,3,3,3,0,0,-0.0012983, 0.0018163, 0.00566310, 0.0012129,-0.0010672,sell
2015-06-23,0,1,0,2,0,0,1,0,1,3,0,0,3,3,0,3,3,0,0,-0.0010419,-0.0000282, 0.00329731, 0.0019251,-0.0015598,sell
2015-06-24,1,1,0,2,0,0,1,0,1,3,0,3,3,3,0,3,3,0,0,-0.0056917,-0.0046869,-0.00456587,-0.0040654,-0.0062281,sell
2015-06-25,1,0,0,3,0,0,2,0,1,0,0,3,3,3,3,6,3,0,0, 0.0006190, 0.0006190,-0.00073490, 0.0023238,-0.0029253,sell
2015-06-26,1,0,1,2,0,0,2,0,1,0,0,3,3,3,3,3,3,0,3, 0.0091387, 0.0078623, 0.01234386, 0.0117142, 0.0078623,buy
2015-06-27,1,0,1,3,0,0,2,0,0,0,3,3,3,0,3,3,3,0,3, 0.0170130, 0.0152621, 0.01575742, 0.0153143, 0.0157927,buy
2015-06-28,1,0,1,2,0,0,2,0,1,0,3,3,3,0,6,3,0,0,3, 0.0139603, 0.0133459, 0.01399410, 0.0140082, 0.0139941,buy
2015-06-29,1,0,1,2,0,0,3,0,1,0,3,6,3,0,6,3,0,0,3, 0.0168140, 0.0141474, 0.01561632, 0.0164784, 0.0164429,buy
2015-06-30,1,0,1,3,0,0,3,0,1,3,3,6,3,0,6,3,0,0,3, 0.0162431, 0.0163991, 0.01639909, 0.0164315, 0.0183062,buy
2015-07-01,1,0,2,2,0,0,3,2,3,6,6,9,3,0,6,0,0,3,6, 0.0055676, 0.0028662,-0.00035427, 0.0006180, 0.0017449,buy
2015-07-02,1,0,2,2,0,0,3,2,3,6,6,9,3,0,6,0,0,3,6, 0.0055676, 0.0028662,-0.00035427, 0.0006180, 0.0017449,buy
2015-07-03,1,0,2,2,0,0,3,2,3,6,6,9,3,0,6,0,0,3,6, 0.0055676, 0.0028662,-0.00035427, 0.0006180, 0.0017449,buy
2015-07-04,1,1,2,2,0,0,2,2,3,6,6,9,3,3,3,0,0,3,6, 0.0110245, 0.0130791, 0.00975722, 0.0087410, 0.0101195,buy
2015-07-05,1,1,2,2,0,0,2,2,3,6,6,9,3,3,3,0,0,3,6, 0.0110245, 0.0130791, 0.00975722, 0.0087410, 0.0101195,buy
2015-07-06,1,1,1,2,0,0,2,2,2,3,0,9,3,3,3,0,3,3,6, 0.0081264, 0.0026367, 0.00901862, 0.0087650, 0.0093293,buy
2015-07-07,1,1,1,2,0,0,2,1,1,3,0,6,3,3,0,0,3,3,6, 0.0032373, 0.0003444, 0.00524192, 0.0000146, 0.0042098,buy
2015-07-08,1,1,1,1,0,0,2,1,2,0,0,6,3,3,0,0,6,3,6,-0.0001838, 0.0049096,-0.00456629,-0.0059436, 0.0032425,sell
2015-07-09,1,1,2,1,1,0,2,0,3,0,0,6,3,3,3,6,6,0,6, 0.0220477, 0.0293587, 0.01662784, 0.0208480, 0.0171980,buy
2015-07-10,1,1,3,1,1,0,2,0,3,3,0,6,3,3,3,6,6,0,6, 0.0252485, 0.0274873, 0.01974907, 0.0247821, 0.0209312,buy
2015-07-11,1,1,3,1,1,0,3,0,3,3,0,9,3,3,3,6,6,0,6, 0.0305547, 0.0271978, 0.02541137, 0.0270809, 0.0228622,buy
2015-07-12,1,2,3,1,1,0,3,0,4,3,0,9,3,6,3,6,6,0,9, 0.0257959, 0.0254408, 0.02022315, 0.0139299, 0.0181640,buy
2015-07-13,1,2,3,0,1,0,2,0,3,0,0,3,6,6,0,6,6,0,9, 0.0040270, 0.0073169, 0.00298617, 0.0197149, 0.0007518,buy
2015-07-14,1,1,3,0,2,0,3,0,3,0,0,3,6,3,0,9,9,3,6,-0.0064059,-0.0108720,-0.01335750, 0.0125422,-0.0154926,sell
2015-07-15,1,1,3,0,2,0,3,0,2,0,0,3,6,3,0,9,9,3,3,-0.0075809,-0.0137274,-0.01426962, 0.0094904,-0.0136376,sell
2015-07-16,1,0,3,0,2,0,2,0,1,0,0,0,6,0,0,9,9,3,0,-0.0104689,-0.0171656,-0.02193273,-0.0123417,-0.0191489,sell
2015-07-17,1,0,3,0,2,0,2,0,1,0,0,0,6,0,0,9,9,3,0,-0.0104689,-0.0171656,-0.02193273,-0.0123417,-0.0191489,sell
2015-07-18,1,1,2,0,1,0,1,0,1,0,3,0,6,0,0,6,6,0,0,-0.0000870, 0.0008697, 0.00132912,-0.0011298,-0.0038601,sell
2015-07-19,0,1,3,0,1,1,1,0,1,0,3,3,3,3,0,6,6,0,0,-0.0035086,-0.0001434,-0.00175794,-0.0007411,-0.0047927,sell
2015-07-20,0,1,2,1,1,1,1,0,1,3,3,3,3,3,0,6,3,0,0, 0.0062741, 0.0082064, 0.00825839, 0.0085931, 0.0011047,buy
2015-07-21,0,2,2,1,1,1,1,0,1,3,3,3,3,3,0,6,6,0,0, 0.0032137, 0.0064273, 0.00462408, 0.0064405,-0.0019736,buy
2015-07-22,0,2,2,1,1,2,1,0,1,6,3,3,3,3,0,3,6,3,0, 0.0008045, 0.0009111,-0.00041068, 0.0019410, 0.0007106,buy
2015-07-23,0,2,1,1,1,1,0,0,1,6,3,0,0,0,0,3,6,3,0, 0.0077839, 0.0130552, 0.00810748, 0.0117197, 0.0055791,buy
2015-07-24,0,2,1,1,1,1,0,1,1,6,3,0,0,0,3,3,6,3,0, 0.0106561, 0.0118035, 0.01041485, 0.0106303, 0.0066537,buy
2015-07-25,0,1,2,1,1,1,0,1,1,6,6,0,0,0,3,3,3,3,0, 0.0165607, 0.0150173, 0.01423589, 0.0150463, 0.0134724,buy
2015-07-26,0,1,3,2,1,0,0,1,1,6,6,0,0,6,3,3,3,0,0, 0.0130829, 0.0158555, 0.01125120, 0.0128530, 0.0097728,buy
2015-07-27,1,1,3,2,0,0,0,0,1,3,6,3,0,6,0,3,3,0,0, 0.0012107, 0.0031124, 0.00202426, 0.0008916, 0.0022852,buy
2015-07-28,1,2,3,3,0,0,0,0,1,3,3,3,0,6,0,6,3,0,6,-0.0037395,-0.0026940,-0.00437226,-0.0043106,-0.0071006,sell
2015-07-29,1,2,3,3,0,0,0,0,1,3,3,3,0,6,0,6,3,0,6,-0.0037395,-0.0026940,-0.00437226,-0.0043106,-0.0071006,sell
2015-07-30,1,2,3,2,0,0,0,0,1,3,3,3,0,3,0,6,3,0,6,-0.0078679,-0.0081511,-0.00725169,-0.0082061,-0.0083125,sell
2015-07-31,1,1,3,2,0,1,1,0,1,3,0,6,0,3,3,6,3,0,6,-0.0080115,-0.0090320,-0.00761137,-0.0075586,-0.0092093,sell
2015-08-01,1,1,3,2,0,1,1,0,1,3,3,6,0,3,3,3,6,0,3,-0.0074186,-0.0081575,-0.00492836,-0.0073809,-0.0076046,sell
2015-08-02,1,1,3,2,0,1,1,0,1,3,3,6,0,3,3,3,6,0,3,-0.0074186,-0.0081575,-0.00492836,-0.0073809,-0.0076046,sell
2015-08-03,1,1,3,2,1,2,1,0,1,6,3,6,3,3,3,3,6,0,3,-0.0028506,-0.0091329,-0.00289232,-0.0043365,-0.0050124,sell
2015-08-04,3,1,3,2,1,3,0,0,1,6,3,9,6,3,0,3,6,3,3,-0.0035108, 0.0012945,-0.00620649,-0.0026739,-0.0001509,sell
2015-08-05,3,1,4,2,1,3,0,0,2,9,0,9,6,0,0,6,9,3,6,-0.0070404, 0.0065468,-0.01014543,-0.0053448, 0.0001984,sell
2015-08-06,3,1,4,2,1,3,0,0,2,9,0,9,6,0,0,6,9,3,6,-0.0070404, 0.0065468,-0.01014543,-0.0053448, 0.0001984,sell
2015-08-07,3,1,4,2,1,3,0,0,2,9,0,9,6,0,0,6,9,3,6,-0.0070404, 0.0065468,-0.01014543,-0.0053448, 0.0001984,sell
2015-08-08,3,1,4,2,1,4,0,0,2,9,0,9,6,0,3,6,9,3,6,-0.0134116, 0.0060670,-0.01416119,-0.0049429, 0.0023932,sell
2015-08-09,2,1,2,1,1,3,0,1,1,6,0,9,3,0,6,3,6,0,3,-0.0058231, 0.0061451,-0.00123237,-0.0045033,-0.0045033,sell
2015-08-10,1,1,2,1,2,2,0,1,1,6,0,6,0,3,6,3,6,0,3, 0.0011920, 0.0089231, 0.00308733, 0.0002144, 0.0013758,buy
2015-08-11,0,1,2,0,2,2,0,1,1,3,0,3,0,3,6,3,6,0,3, 0.0067490, 0.0068840, 0.00775443, 0.0064671, 0.0113692,buy
2015-08-12,0,0,1,0,2,1,0,1,0,3,3,3,0,3,3,0,0,0,0, 0.0021072, 0.0007724,-0.00193257,-0.0010792, 0.0055308,buy
2015-08-13,0,1,2,0,1,1,0,1,0,3,3,3,0,3,3,3,0,0,0,-0.0022260,-0.0042965,-0.00126608,-0.0015308, 0.0039916,sell
2015-08-14,0,1,2,2,1,1,0,1,0,3,6,3,0,3,3,3,0,0,3,-0.0030558,-0.0011796,-0.00271913,-0.0008291,-0.0024217,sell
2015-08-15,0,1,2,2,1,0,0,1,0,3,6,0,0,3,3,3,0,0,3, 0.0007658, 0.0038933, 0.00077452, 0.0044913, 0.0000799,buy
2015-08-16,0,1,2,2,0,0,0,1,0,3,6,0,0,0,3,3,0,0,3,-0.0021654,-0.0008898,-0.00595578,-0.0014173,-0.0073348,sell
2015-08-17,0,1,2,3,1,0,0,1,0,3,9,0,0,3,3,3,0,0,3,-0.0055627,-0.0025438,-0.00377288,-0.0004714,-0.0054939,sell
2015-08-18,0,0,1,2,1,1,1,0,0,0,9,0,0,3,3,0,0,3,0,-0.0034413, 0.0067784,-0.00353769, 0.0025649,-0.0068791,sell
2015-08-19,0,0,1,2,1,1,2,0,0,0,9,0,3,3,3,0,0,3,0,-0.0066428, 0.0013957, 0.00159507, 0.0031077,-0.0019848,sell
2015-08-20,0,0,1,2,1,1,2,0,0,0,9,0,3,3,3,0,0,3,0,-0.0066428, 0.0013957, 0.00159507, 0.0031077,-0.0019848,sell
2015-08-21,0,0,1,2,1,1,2,0,0,0,9,0,3,3,3,0,0,3,0,-0.0066428, 0.0013957, 0.00159507, 0.0031077,-0.0019848,sell
2015-08-22,0,1,0,2,1,0,2,0,0,3,6,0,3,3,3,0,0,0,0,-0.0048814,-0.0031291,-0.00608228,-0.0048814, 0.0075443,sell
2015-08-23,0,1,0,2,1,0,2,0,0,3,6,0,3,3,3,0,0,0,0,-0.0048814,-0.0031291,-0.00608228,-0.0048814, 0.0075443,sell
2015-08-24,0,2,0,3,0,0,2,1,0,3,3,0,3,3,3,3,3,0,3,-0.0187156,-0.0021995,-0.00861537,-0.0223918,-0.0234726,sell
2015-08-25,0,2,0,3,0,0,2,1,0,3,3,0,3,3,3,3,3,0,3,-0.0187156,-0.0021995,-0.00861537,-0.0223918,-0.0234726,sell
2015-08-26,1,2,0,2,0,0,3,1,0,3,0,0,3,3,6,3,3,3,3, 0.0195588, 0.0045395, 0.00002224, 0.0206712, 0.0215968,buy
2015-08-27,2,1,0,2,0,0,3,1,0,0,0,0,6,0,6,6,3,3,3, 0.0080530, 0.0027119, 0.00166093, 0.0080596, 0.0097886,buy
2015-08-28,2,1,0,2,0,1,2,1,0,0,0,3,3,0,6,6,3,3,3, 0.0076234, 0.0058464, 0.00591096, 0.0075794, 0.0105718,buy
2015-08-29,2,1,0,2,0,1,2,1,0,0,0,3,3,0,6,6,3,3,3, 0.0076234, 0.0058464, 0.00591096, 0.0075794, 0.0105718,buy
2015-08-30,2,1,0,2,0,1,2,0,0,0,0,3,3,0,6,6,0,3,3, 0.0021845, 0.0022802, 0.00130634, 0.0028408, 0.0068256,buy
2015-08-31,2,1,0,2,0,1,2,0,0,0,0,3,3,0,9,6,0,0,3, 0.0001697, 0.0004074, 0.00003443, 0.0014064, 0.0018692,sell
2015-09-01,2,1,0,3,0,1,2,0,0,0,0,3,3,3,9,6,0,0,3, 0.0012138, 0.0009262,-0.00006725, 0.0012573, 0.0005663,buy
2015-09-02,1,1,0,3,0,1,2,0,0,0,0,3,3,3,6,6,0,0,3, 0.0012178, 0.0005409, 0.00033341, 0.0021446,-0.0007620,buy
2015-09-03,1,0,0,4,1,1,2,0,0,0,3,3,3,3,6,6,0,0,3, 0.0102785, 0.0027177, 0.00227310, 0.0037571, 0.0029094,buy
2015-09-04,1,0,0,3,1,0,2,0,0,0,3,0,3,3,6,3,0,0,3, 0.0089805, 0.0095365, 0.00689147, 0.0065193, 0.0043704,buy
2015-09-05,1,0,0,3,1,0,2,0,0,0,3,0,3,3,6,3,0,0,3, 0.0089805, 0.0095365, 0.00689147, 0.0065193, 0.0043704,buy
2015-09-06,1,0,0,3,1,0,2,0,1,0,3,0,3,3,6,6,0,0,3, 0.0126080, 0.0102830, 0.00824986, 0.0100970, 0.0058765,buy
2015-09-07,0,0,0,3,1,0,3,1,1,0,3,0,0,3,6,6,3,3,3, 0.0018168, 0.0008665, 0.00352031, 0.0021696, 0.0052401,buy
2015-09-08,0,0,0,2,1,0,3,1,1,0,3,0,0,0,6,6,3,3,3,-0.0000100,-0.0005142, 0.00265296,-0.0015638, 0.0039933,buy
2015-09-09,0,0,0,2,1,0,2,1,1,0,3,0,0,0,3,6,3,3,3,-0.0035178,-0.0033303,-0.00094272, 0.0010250, 0.0027994,sell
2015-09-10,0,0,0,2,1,0,2,1,1,0,3,0,0,0,3,6,3,3,3,-0.0035178,-0.0033303,-0.00094272, 0.0010250, 0.0027994,sell
2015-09-11,0,0,0,2,1,0,2,1,1,0,3,0,0,0,3,6,3,3,3,-0.0035178,-0.0033303,-0.00094272, 0.0010250, 0.0027994,sell
2015-09-12,0,0,1,3,0,0,2,1,1,3,3,0,0,0,3,6,3,3,3,-0.0048589,-0.0052072, 0.00276057, 0.0072890, 0.0098799,buy
2015-09-13,0,0,1,2,0,0,2,1,1,3,0,0,0,0,3,6,3,3,3,-0.0066410,-0.0100978,-0.00613487,-0.0064551,-0.0031215,sell
2015-09-14,0,0,1,2,0,0,2,1,1,3,0,0,0,0,3,6,3,3,3,-0.0066410,-0.0100978,-0.00613487,-0.0064551,-0.0031215,sell
2015-09-15,0,0,1,3,0,0,2,1,1,3,3,0,0,0,3,6,3,3,3,-0.0048589,-0.0052072, 0.00276057, 0.0072890, 0.0098799,buy
2015-09-16,0,0,1,2,0,0,2,1,1,3,3,0,0,0,3,3,3,3,3,-0.0116593,-0.0124745,-0.00964713,-0.0001824, 0.0045191,sell
2015-09-17,0,0,2,2,0,0,2,1,1,3,3,0,0,0,3,6,3,3,3, 0.0003987,-0.0034028, 0.00121802, 0.0007371, 0.0062092,buy
2015-09-18,0,0,2,2,0,0,2,1,1,3,3,0,0,0,3,6,3,3,3, 0.0003987,-0.0034028, 0.00121802, 0.0007371, 0.0062092,buy
2015-09-19,0,0,2,2,0,0,2,1,1,3,3,0,0,0,3,6,3,3,3, 0.0003987,-0.0034028, 0.00121802, 0.0007371, 0.0062092,buy
2015-09-20,0,0,1,2,0,0,3,1,2,3,3,0,3,0,3,6,6,3,0,-0.0020795,-0.0018071,-0.00237919,-0.0027564,-0.0009937,sell
2015-09-21,0,0,1,2,0,1,3,1,2,3,3,0,3,0,6,6,6,3,0, 0.0010427, 0.0004793,-0.00348595,-0.0030146,-0.0004749,sell
2015-09-22,0,0,1,2,0,1,3,0,2,3,3,0,3,0,6,6,6,0,0, 0.0025917, 0.0025568,-0.00078972,-0.0013349,-0.0018470,sell
2015-09-23,0,0,2,1,0,1,2,0,2,0,3,0,3,0,3,6,6,0,3, 0.0020982, 0.0028484, 0.00693203,-0.0044377,-0.0005333,buy
2015-09-24,0,0,2,1,0,1,2,0,2,0,3,0,3,0,3,6,6,0,3, 0.0020982, 0.0028484, 0.00693203,-0.0044377,-0.0005333,buy
2015-09-25,0,0,2,1,0,2,2,0,2,0,3,3,3,0,3,6,6,0,3, 0.0083494, 0.0081079, 0.00796745, 0.0047420, 0.0048555,buy
2015-09-26,0,0,2,1,0,2,0,0,2,0,3,3,0,0,3,6,3,0,3, 0.0059222, 0.0107285, 0.00868371, 0.0061746, 0.0084469,buy
2015-09-27,0,0,1,2,0,2,1,0,2,0,3,3,0,3,3,3,3,3,3, 0.0034312,-0.0027939, 0.00450822, 0.0012565,-0.0016443,buy
2015-09-28,0,0,1,2,1,2,1,0,2,3,0,3,0,3,3,3,3,3,6, 0.0082541, 0.0074135, 0.00979282, 0.0065958, 0.0059016,buy
2015-09-29,0,0,1,3,1,2,1,0,1,3,0,3,0,3,3,0,3,3,9, 0.0033317, 0.0011737, 0.00299732, 0.0020265, 0.0005502,buy
2015-09-30,0,0,1,3,2,2,1,0,1,3,0,3,0,6,3,0,3,3,9, 0.0022917, 0.0003832, 0.00201425, 0.0016643, 0.0009320,buy
2015-10-01,0,0,0,3,2,1,1,0,1,3,0,0,3,6,0,0,3,3,6, 0.0019305, 0.0024236, 0.00217244, 0.0015085, 0.0014345,buy
2015-10-02,0,0,1,3,2,1,0,0,0,3,0,0,3,6,0,3,0,0,6, 0.0037423, 0.0047594, 0.00265171, 0.0034687, 0.0016100,buy
2015-10-03,1,0,1,2,2,1,0,1,0,3,0,0,3,3,3,3,3,0,6, 0.0012584,-0.0000525,-0.00094845, 0.0006538, 0.0010339,buy
2015-10-04,1,0,1,2,2,1,0,1,0,3,0,0,3,3,3,3,3,0,6, 0.0012584,-0.0000525,-0.00094845, 0.0006538, 0.0010339,buy
2015-10-05,1,0,1,2,2,1,0,1,0,3,0,0,0,3,6,3,3,0,6, 0.0016437, 0.0005829, 0.00098809, 0.0015514, 0.0028176,buy
2015-10-06,1,0,1,2,2,2,0,1,1,3,0,0,0,3,6,3,6,3,6, 0.0108823, 0.0109835, 0.01109447, 0.0106320, 0.0110456,buy
