Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,NEYE,NNYE,PLYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-28,1,0,1,0,1,0,0,1,1,0,3.75,2.53,0.65,2.58, 0.04226886, 0.03901387, 0.0438780, 0.0422689, 0.044023,buy
2017-09-29,1,0,0,1,1,0,1,0,0,0,5.66,2.44,2.47,0,-0.01565646, 0.01676340,-0.0156565,-0.0156565, 0.014835,sell
2017-09-30,0,1,0,0,2,0,1,1,0,4.55,5,0,0,2.95, 0.01147524, 0.02343486, 0.0054878, 0.0227533, 0.010484,buy
2017-10-01,0,0,1,0,2,2,0,1,0,2.95,3.36,2.77,2.44,2.84, 0.02919245, 0.02541664, 0.0238332, 0.0453699, 0.027619,buy
2017-10-02,0,1,1,1,1,0,2,1,0,4.34,0,2.64,4.07,2.03,-0.00534156,-0.02050615,-0.0073714,-0.0085292,-0.009468,sell
2017-10-03,2,1,1,1,0,0,2,1,0,2.73,2.65,2.95,5.5,4.06,-0.01948719,-0.02739829,-0.0273983, 0.0009037,-0.024151,sell
2017-10-04,1,1,1,1,0,0,2,1,0,5.02,0,4.54,3.2,2.95,-0.00435770, 0.00118561,-0.0119953,-0.0080690,-0.018983,sell
2017-10-05,1,2,1,1,1,2,1,0,1,5.65,3.24,3.43,1.51,4.45,-0.02680322,-0.01409713,-0.0330003,-0.0260421,-0.022430,sell
2017-10-06,1,1,0,1,0,1,2,0,1,1.85,5.9,4.04,2.65,0.6, 0.04097855, 0.02103160, 0.0386874, 0.0404663, 0.037835,buy
2017-10-07,0,0,0,2,0,1,1,1,1,3.27,4.89,2.97,0,2.65, 0.00807397, 0.00770366,-0.0357183,-0.0121798,-0.009533,sell
2017-10-08,0,1,1,0,0,1,0,0,2,0,0,4.02,4.21,3, 0.03713875, 0.00590111, 0.0105057, 0.0374459, 0.011483,buy
2017-10-09,0,1,1,0,0,1,0,1,2,2.6,2.38,0.53,5.69,2.6,-0.00264320,-0.00993277, 0.0013320, 0.0099235,-0.013676,sell
2017-10-10,0,0,0,1,0,0,1,2,2,2.62,0.81,3.53,4.04,0, 0.00304101,-0.02607159, 0.0049613, 0.0101836, 0.022555,buy
2017-10-11,0,1,0,0,0,1,1,1,1,2.38,2.01,5.54,0,1.96,-0.00850313,-0.03208616,-0.0053859,-0.0231335,-0.032086,sell
2017-10-12,0,1,1,0,1,1,0,1,1,0,3.5,5.29,2.67,2.77,-0.01358802, 0.00384634,-0.0218647, 0.0016787, 0.002011,sell
2017-10-13,1,0,1,0,0,0,0,1,0,3,2.51,0.66,0,0, 0.00469043,-0.00481823,-0.0045792,-0.0039029,-0.004466,sell
2017-10-14,1,0,1,2,0,0,0,1,0,0,4.03,2.42,2.74,2.36, 0.00816844, 0.02142000, 0.0275596, 0.0103354, 0.008168,buy
2017-10-15,0,0,2,0,0,1,1,0,0,1.65,2.97,0,2.62,3,-0.00871188, 0.00895508,-0.0087881,-0.0087881,-0.007383,sell
2017-10-16,0,1,1,0,1,3,0,0,0,2.67,3.65,1.14,2.62,2.95, 0.00001704, 0.00422996,-0.0050563, 0.0040278,-0.005666,sell
2017-10-17,0,0,0,0,0,1,2,0,0,3,0,3.77,0,0, 0.01268784, 0.01122990, 0.0126878, 0.0126878, 0.010883,buy
2017-10-18,1,0,0,1,0,0,2,1,1,2.7,2.47,5.02,1.14,2.56, 0.00378361, 0.01495149, 0.0017475,-0.0015817, 0.003790,buy
2017-10-19,1,0,1,0,0,0,1,2,1,0.76,2.44,5.6,2.92,1.41, 0.00638300,-0.01634333, 0.0279237, 0.0284898,-0.011082,buy
2017-10-20,0,1,0,0,0,0,1,1,1,4.44,1.68,1.06,0,0,-0.01240524,-0.01742205,-0.0160531,-0.0118323,-0.012774,sell
2017-10-21,0,1,0,0,0,1,0,2,2,3.72,2.67,2.49,2.51,2.97, 0.01623175,-0.01595673, 0.0059838,-0.0159567,-0.010112,sell
2017-10-22,0,0,0,1,0,0,2,1,1,4.46,1.12,0,2.87,2.74,-0.03467658,-0.03673671,-0.0337548,-0.0261920,-0.045567,sell
2017-10-23,0,2,0,1,0,1,0,2,2,6.37,6.73,0,2.89,1.84,-0.01536775,-0.02559058, 0.0078973,-0.0306891,-0.023180,sell
2017-10-24,0,2,1,1,0,1,0,1,1,3.59,5.51,2.95,1.2,2.82,-0.01737777,-0.03218448,-0.0167792,-0.0267140,-0.015725,sell
2017-10-25,0,1,1,2,0,0,0,1,0,2.65,4.68,2.62,0,0,-0.00095953, 0.00313982, 0.0060160, 0.0043314, 0.011810,buy
2017-10-26,1,0,0,2,0,0,0,2,2,0.74,2.92,2.53,4.19,2.7, 0.00862898, 0.01961053, 0.0078273, 0.0170689, 0.006722,buy
2017-10-27,0,0,0,0,0,0,1,1,1,0,2.67,0,4.78,0,-0.01671633,-0.01567180,-0.0125972,-0.0156718,-0.014328,sell
2017-10-28,0,0,0,0,1,2,0,1,2,2.42,2.79,0.51,8.66,0, 0.01009496, 0.00964387, 0.0189645,-0.0034248, 0.014283,buy
2017-10-29,1,1,0,0,1,2,0,2,2,0,0,6.38,3.88,4.37,-0.00665035, 0.00132509,-0.0038361, 0.0048803,-0.001085,sell
2017-10-30,2,0,1,1,0,1,1,1,1,2.7,2.4,5.92,2.67,6.25,-0.02786234,-0.01901169,-0.0327773,-0.0226583,-0.026928,sell
2017-10-31,2,0,1,3,0,1,0,2,1,1.96,0.91,5.79,2.51,7.61,-0.02730358,-0.02779646,-0.0054698,-0.0300662,-0.007348,sell
2017-11-01,1,0,2,0,0,1,0,1,0,2.92,0,3.09,0,4.58, 0.03615778, 0.06984204, 0.0392921, 0.0373598, 0.036491,buy
2017-11-02,1,2,0,0,1,2,0,0,1,2.4,2.72,2.74,2.56,5.1,-0.02796046,-0.02643325,-0.0276131,-0.0276131,-0.027882,sell
2017-11-03,1,0,1,0,1,0,1,0,0,0,4.13,0,0,2.46, 0.02626329, 0.02429362, 0.0072247, 0.0282773, 0.007225,buy
2017-11-04,1,1,1,1,0,0,0,1,2,2.58,5.48,2.62,2.72,1.45, 0.00650373, 0.00683710,-0.0055406, 0.0058138, 0.006504,sell
2017-11-05,0,0,3,1,0,0,1,0,0,0,2.22,0,3.48,3.14,-0.00748179,-0.01035703,-0.0041597,-0.0083865,-0.004500,sell
2017-11-06,0,0,2,1,0,0,1,2,1,2.51,3.64,2.6,4.66,2.7,-0.05904130,-0.04300348,-0.0155939,-0.0314382,-0.061840,sell
2017-11-07,0,1,0,0,0,0,3,0,0,2.87,0,2.3,2.92,2.67, 0.01966361, 0.01966361, 0.0176112, 0.0203064,-0.012792,buy
2017-11-08,0,1,0,0,1,2,1,0,0,2.77,2.4,2.72,4.14,0, 0.07624240, 0.05205301, 0.0753792, 0.0741578, 0.079139,buy
2017-11-09,0,0,1,0,0,0,0,0,1,0,2.42,0,0,2.32, 0.00716225, 0.00716225, 0.0099326, 0.0101500,-0.018792,buy
2017-11-10,2,0,0,2,0,0,0,0,0,2.38,2.7,2.58,2.6,0,-0.00073908, 0.00716947, 0.0494811,-0.0082336, 0.005069,sell
2017-11-11,1,0,1,0,0,0,0,1,0,0,0,1.26,2.79,2.44,-0.02923100,-0.05080420,-0.0582772,-0.0154926,-0.059591,sell
2017-11-12,0,1,1,0,1,1,1,0,1,2.65,3.39,0,2.42,2.38,-0.01090894, 0.02021537,-0.0087585,-0.0206903,-0.005134,sell
2017-11-13,0,1,0,0,0,2,1,0,1,2.79,2.97,2.97,2.87,2.67, 0.00843054, 0.00843054, 0.0012950, 0.0134801,-0.001229,buy
2017-11-14,0,0,0,1,0,1,3,0,1,1.74,5.79,2.6,0,1.61,-0.00344326,-0.00111993,-0.0034433, 0.0060878,-0.003353,sell
2017-11-15,0,2,1,1,0,0,1,2,2,3.74,3.88,2.89,2.72,1.58,-0.00873950, 0.00827269,-0.0087395,-0.0023984, 0.006188,sell
2017-11-16,1,2,1,0,0,1,1,0,0,2.95,5.37,0,0.52,5.39, 0.05587388, 0.05933126, 0.0590107,-0.0076631, 0.062372,buy
2017-11-17,0,3,0,0,0,1,1,1,2,5.17,4.41,2.65,4.25,2.72, 0.00546971, 0.00731184, 0.0361456, 0.0073118, 0.009299,buy
2017-11-18,0,3,0,0,0,2,2,0,2,1.89,0.65,2.13,4.94,4.08, 0.03112733, 0.03172433, 0.0196311, 0.0305815, 0.007058,buy
2017-11-19,0,2,0,0,0,2,2,1,2,3.24,2.82,3,5.26,1.86, 0.01039816, 0.01809025, 0.0188371, 0.0180902, 0.011410,buy
2017-11-20,0,3,0,0,0,2,1,1,1,5.46,0,5.37,5.32,2.87, 0.01483114, 0.01352561, 0.0144588, 0.0130802, 0.012191,buy
2017-11-21,0,1,2,0,0,0,0,2,2,3.86,0,4.76,2.95,2.77, 0.00206370, 0.00327106,-0.0086933, 0.0000952, 0.001702,sell
2017-11-22,1,0,0,2,0,0,0,2,1,2.7,2.47,5.74,4.68,0, 0.03695183, 0.03659401, 0.0103187, 0.0137110, 0.037137,buy
2017-11-23,0,0,0,1,0,0,1,1,1,0,2.89,3.07,0.57,0,-0.00299256, 0.01594528, 0.0182595, 0.0129928, 0.019257,buy
2017-11-24,0,0,0,0,0,1,0,0,2,0,2.53,0.6,0,2.47, 0.02492048, 0.02492048, 0.0503328, 0.0137523,-0.003595,buy
2017-11-25,0,0,0,0,2,1,0,0,0,2.58,0,2.89,2.67,0, 0.04147918, 0.04900062, 0.0399939, 0.0414792, 0.040948,buy
2017-11-26,0,1,0,0,0,0,1,0,0,0,0,0,2.65,2.47,-0.01484570,-0.01013040,-0.0158839,-0.0070572,-0.002896,sell
2017-11-27,1,0,1,2,0,0,0,1,0,2.44,2.82,2.67,2.84,1.79, 0.00955322, 0.01487756, 0.0298850, 0.0170246, 0.010217,buy
2017-11-28,0,0,3,0,0,0,0,0,0,2.65,0,2.89,0,2.84, 0.06153386, 0.06134430, 0.0534004, 0.0333940, 0.037544,buy
2017-11-29,0,2,1,1,0,1,0,0,1,2.87,2.92,2.79,1.9,2.42,-0.04106253,-0.02149335,-0.0269768,-0.0207170,-0.017420,sell
2017-11-30,0,2,0,0,0,0,1,0,1,1.71,2.6,2.58,2.84,0,-0.04550488,-0.05518039,-0.0580793,-0.0224837,-0.045386,sell
2017-12-01,0,1,0,0,1,0,0,1,1,0.88,2.42,0,0.61,2.34,-0.00115950, 0.00100337,-0.0023671,-0.0127994,-0.002367,sell
2017-12-02,0,1,1,0,0,0,1,0,2,2.62,0,2.89,4.78,0, 0.04352988, 0.02571286, 0.0223741, 0.0435299, 0.045756,buy
2017-12-03,0,0,1,2,0,0,1,1,1,0.9,2.28,0,6.46,2.51, 0.02523726, 0.02523726, 0.0069505, 0.0257698, 0.026312,buy
2017-12-04,0,0,1,1,0,0,3,2,0,3.81,0,3.1,4.44,2.58,-0.00712384, 0.00114314, 0.0050641,-0.0018047,-0.002005,buy
2017-12-05,0,2,0,0,1,2,3,0,0,3.87,2.72,3.43,1.62,2.65, 0.00488067, 0.00857135, 0.0048807, 0.0046352, 0.001605,buy
2017-12-06,0,0,1,0,1,2,0,0,0,2.74,2.92,2.44,2.82,0, 0.03635111, 0.00951990, 0.0525625, 0.0528439, 0.064396,buy
2017-12-07,0,0,0,1,0,0,1,0,1,0,2.51,0,0,3.55, 0.00864097, 0.00547150, 0.0311954, 0.0358012, 0.027907,buy
2017-12-08,2,0,0,1,0,0,1,0,0,2.4,0,2.74,2.4,2.95,-0.01140362,-0.01294204,-0.0139319,-0.0128847,-0.012480,sell
2017-12-09,0,0,1,0,1,1,1,1,1,0,3.87,0,2.4,5.73,-0.03775058,-0.05388846,-0.0375417,-0.0616832,-0.038691,sell
2017-12-10,0,1,0,0,0,3,2,1,1,2.82,2.97,2.79,2.74,4.23, 0.01942508, 0.01784656,-0.0243223, 0.0178466,-0.026023,buy
2017-12-11,0,0,0,1,0,1,3,0,1,2.67,2.4,2.42,0,5.59, 0.01226991, 0.01585563,-0.0053153, 0.0061744, 0.014007,buy
2017-12-12,0,0,0,1,0,2,0,2,2,2.84,3.17,2.62,2.79,5.42, 0.03889052, 0.02265623, 0.0412533, 0.0165137, 0.027384,buy
2017-12-13,0,1,1,0,0,2,0,0,0,0.58,2.53,0,0.59,1.29,-0.02680288,-0.01736532,-0.0167031,-0.0046255,-0.004754,sell
2017-12-14,1,5,0,0,0,3,0,1,2,3.99,2.56,4.26,3.99,3.1, 0.01016317, 0.00481081, 0.0001689, 0.0101632, 0.010163,buy
2017-12-15,0,4,0,0,0,2,0,1,2,8.5,0,8.73,8.54,0,-0.00324450,-0.00324450,-0.0037053,-0.0025054,-0.004155,sell
2017-12-16,0,4,0,0,0,3,1,0,1,3.95,1.58,3.84,6.58,1.73, 0.02120615, 0.02118044, 0.0102682, 0.0211804, 0.017747,buy
2017-12-17,0,6,0,0,0,4,0,0,1,3.95,2.44,3.86,3.73,5.92, 0.00864514, 0.01766955,-0.0033756, 0.0084549, 0.012708,buy
2017-12-18,0,0,2,0,0,1,1,0,0,3,0,2.79,0,3.9, 0.04020684, 0.05769304, 0.0407824, 0.0390913, 0.039464,buy
2017-12-19,1,0,1,2,0,0,0,2,0,1.18,2.7,1.17,0.55,1.62, 0.01200692, 0.05906607, 0.0703431, 0.0281449, 0.013375,buy
2017-12-20,1,0,0,2,0,0,1,1,1,2.47,3.39,2.79,2.87,2.47, 0.03271320, 0.02482075, 0.0312233, 0.0101465, 0.027935,buy
2017-12-21,0,0,0,0,0,1,0,0,1,0,1.6,0,0,0, 0.01644840, 0.01655757, 0.0396852,-0.0110725,-0.010732,buy
2017-12-22,0,0,0,0,2,2,0,0,2,2.95,3.76,2.51,2.67,2.77,-0.04054898, 0.02970175,-0.0400489,-0.0369745, 0.021538,sell
2017-12-23,0,0,0,0,0,0,1,0,1,0,0.97,0,2.51,0,-0.00115383,-0.00297386, 0.0016079,-0.0187697,-0.006404,sell
2017-12-24,1,0,0,2,0,0,1,1,1,0.87,3.57,1.61,1.53,0, 0.04255560, 0.03736894, 0.0415298, 0.0425473, 0.041530,buy
2017-12-25,0,1,2,2,0,0,0,1,1,3.09,0.77,3.5,2.74,2.79, 0.02686708, 0.01779373, 0.0197526,-0.0247478, 0.016390,buy
2017-12-26,0,0,5,0,0,1,0,0,1,4.4,3.36,5.35,0,2.44,-0.00842136,-0.00768013,-0.0078415,-0.0132772,-0.010688,sell
2017-12-27,0,2,2,1,0,1,1,0,1,5.89,2.37,5.49,2.44,2.44, 0.02626633, 0.02897938, 0.0036308, 0.0262663, 0.030658,buy
2017-12-28,0,1,2,0,0,0,2,0,0,1.56,2.79,1.54,0,0.54,-0.02321115,-0.02472682,-0.0183789,-0.0242965,-0.015784,sell
2017-12-29,0,3,0,0,1,0,1,1,2,3.44,2.4,4.01,2.97,3.44, 0.00696631, 0.00696631, 0.0038721, 0.0105240,-0.005829,buy
2017-12-30,0,2,1,0,0,1,1,0,0,1.92,0,3,2.95,2.08, 0.00871902, 0.01289676, 0.0083317, 0.0102126, 0.006636,buy
2017-12-31,0,2,0,2,0,1,1,2,1,5.42,2.38,5.15,3.66,5.53,-0.02600639,-0.00714836, 0.0321987,-0.0123584,-0.007148,sell
2018-01-01,0,2,1,1,0,1,3,0,0,4.52,0,4.02,3,5.22, 0.07068944, 0.06760575, 0.0704013, 0.0696850, 0.055347,buy
2018-01-02,0,3,1,0,1,3,1,1,0,3.38,4.06,2.34,5.23,4.84,-0.01451010,-0.00165923,-0.0179376,-0.0187228,-0.020169,sell
2018-01-03,0,1,1,0,0,1,1,1,0,0,5.29,0,1.1,1.53, 0.02765567, 0.02447567, 0.0092918, 0.0276557, 0.027656,buy
2018-01-04,2,0,0,2,0,0,0,1,1,2.51,4.6,2.6,2.74,1.76, 0.03337469, 0.03337469, 0.0512848, 0.0039664, 0.034068,buy
2018-01-05,0,0,1,2,0,0,0,1,1,0.5,0.74,0.57,2.74,2.97, 0.05098709, 0.06612626, 0.0345112, 0.0640192, 0.064346,buy
2018-01-06,0,1,0,2,1,3,0,0,0,4.29,2.44,4.18,2.53,0.79, 0.03859620, 0.08375624, 0.0699801, 0.0698388, 0.069839,buy
2018-01-07,1,0,0,2,0,1,2,1,0,5.94,0,5.92,0.64,4.04, 0.05022493,-0.00864132, 0.0457024, 0.0497403, 0.002493,buy
2018-01-08,1,0,0,3,0,1,1,2,1,4.08,2.62,3.85,4.52,5.53, 0.02380892, 0.02506171, 0.0346908, 0.0024680, 0.040202,buy
2018-01-09,1,0,1,0,0,2,0,0,1,0,2.44,0,5.14,5.76,-0.02735730,-0.03648501,-0.0340170,-0.0295943,-0.008241,sell
2018-01-10,1,1,2,0,0,1,0,0,0,0.92,2.56,0.65,1.51,1.36, 0.01113356, 0.00918161, 0.0160038, 0.0097495, 0.015652,buy
2018-01-11,1,0,2,0,0,1,0,1,2,5.82,0,5.21,3,0.65,-0.03845848,-0.03751338,-0.0419914,-0.0371532,-0.043443,sell
2018-01-12,1,0,2,0,0,0,1,0,0,2.4,0,2.92,2.47,2.79, 0.03927661, 0.04001763, 0.0298392, 0.0351657, 0.040113,buy
2018-01-13,0,2,2,0,0,1,0,0,1,3.23,2.56,3.8,2.77,0, 0.06006856, 0.06884669, 0.0139792, 0.0695860, 0.058401,buy
2018-01-14,0,0,2,0,0,2,1,0,0,2.67,1.06,2.92,1.16,2.6,-0.00308458, 0.04002592, 0.0118022, 0.0118022, 0.011384,buy
2018-01-15,0,0,2,1,0,0,2,1,0,1.28,5.55,1.29,0,0.54,-0.05579846,-0.03389667, 0.0073569,-0.0557985,-0.055798,sell
2018-01-16,1,0,0,2,0,0,2,1,0,2.72,3.41,2.53,2.87,2.92, 0.00049990, 0.00682022, 0.0036002, 0.0036002, 0.003600,buy
2018-01-17,0,0,0,0,0,0,2,2,0,0,3.78,0,0,3.44, 0.00583234,-0.01964203, 0.0096200,-0.0196420,-0.015714,sell
2018-01-18,0,0,0,0,2,2,0,2,0,2.65,3.31,2.49,2.49,1.65, 0.05603576, 0.05603576, 0.0594840, 0.0490994, 0.042243,buy
2018-01-19,0,0,0,1,0,1,0,2,1,0.52,2.67,0,2.32,4.26, 0.04490540, 0.04056111, 0.0271556, 0.0340979, 0.029289,buy
2018-01-20,1,0,0,2,0,0,1,2,1,4.37,5.64,0,2.79,5.54, 0.05130562, 0.04756126, 0.0550774,-0.0011641, 0.051306,buy
2018-01-21,1,0,0,4,0,0,0,3,0,5.77,1.56,4.36,2.53,1.3, 0.01106136, 0.01367384, 0.0327440, 0.0097254, 0.035841,buy
2018-01-22,0,1,2,2,0,0,1,1,0,3.66,0,5.84,0,4.14,-0.02853892,-0.02830295,-0.0316646,-0.0551456,-0.032335,sell
2018-01-23,1,2,1,1,0,1,1,0,1,2.58,2.77,3.86,3.6,4.07,-0.02208353,-0.01948814,-0.0267949,-0.0279511,-0.026795,sell
2018-01-24,1,0,0,1,0,0,2,0,0,0,2.67,0,2.97,5.64,-0.02026247,-0.02010896,-0.0201090,-0.0201090,-0.006362,sell
2018-01-25,1,1,0,1,0,0,1,1,2,2.4,2.74,2.89,4.28,3.54, 0.03253673, 0.04007235, 0.0277612, 0.0253880, 0.022646,buy
2018-01-26,1,1,1,0,1,1,1,0,0,0.79,0.83,0,4.43,0.98, 0.02286600, 0.04484112, 0.0199913, 0.0199913, 0.018555,buy
2018-01-27,0,0,1,1,2,1,0,2,1,5.27,4.97,2.47,2.85,3, 0.05768880, 0.05663306, 0.0576888, 0.0128600, 0.004862,buy
2018-01-28,0,0,0,1,2,1,3,0,0,5.2,3.55,3.08,2.62,0,-0.00496904,-0.00275652, 0.0016031,-0.0184189,-0.016612,sell
2018-01-29,0,1,0,1,2,3,1,0,0,3.34,6.07,4.4,0,2.34,-0.03585428,-0.02655090,-0.0363507,-0.0346730,-0.015128,sell
2018-01-30,0,0,2,0,2,0,1,0,0,0,5.55,3,2.36,2.77,-0.04779625,-0.04093174, 0.0013968,-0.0098802,-0.040070,sell
2018-01-31,2,1,0,1,1,0,1,0,0,2.4,3.46,3.84,0,2.72, 0.01676522, 0.01559102, 0.0164328, 0.0251668, 0.009525,buy
2018-02-01,0,0,0,1,0,1,0,0,0,0,0,0,3.55,0, 0.00916476, 0.00570958, 0.0057995, 0.0057995,-0.002576,buy
2018-02-02,0,0,1,0,1,3,0,0,1,2.42,2.32,2.44,5.62,2.84, 0.01428346, 0.01733967, 0.0184088, 0.0187491, 0.015736,buy
2018-02-03,0,1,0,0,0,1,2,0,0,2.47,0,2.95,5.11,0, 0.00018440,-0.00783690,-0.0078369,-0.0078369,-0.016775,sell
2018-02-04,0,0,0,1,0,1,1,3,0,2.34,2.47,2.52,0.91,2.56,-0.03686454,-0.00518098,-0.0200442,-0.0269393,-0.008493,sell
2018-02-05,0,0,1,1,1,0,1,2,1,0.74,2.32,2.42,2.51,3.36,-0.03670266,-0.02961510, 0.0159090,-0.0210867,-0.044338,sell
2018-02-06,0,0,1,0,1,1,0,1,1,5.92,2.84,0,0,5.03,-0.02796589, 0.01718268,-0.0294207,-0.0302109,-0.029421,sell
2018-02-07,0,1,0,0,1,2,0,2,2,4,3.81,2.58,2.67,5.67, 0.00129404,-0.00344072, 0.0017231,-0.0034407,-0.003441,sell
2018-02-08,0,0,0,0,1,1,1,1,0,0,2.92,1.17,1.94,0.98, 0.02227203, 0.02696022, 0.0272350, 0.0299661, 0.027235,buy
2018-02-09,1,2,0,0,1,1,1,0,1,2.89,4.42,5.34,2.97,2.95, 0.00173557,-0.00137194, 0.0017356, 0.0017356,-0.001576,sell
2018-02-10,0,0,2,0,1,1,0,0,0,2.6,0,2.4,2.67,0, 0.02954920, 0.03648681, 0.0394940, 0.0413769, 0.036421,buy
2018-02-11,0,0,1,1,0,1,0,0,0,2.53,0,2.72,0.99,0,-0.03467414,-0.03342232,-0.0604598,-0.0376149,-0.038011,sell
2018-02-12,1,0,0,2,0,2,0,1,0,0.66,2.82,2.79,5.48,2.74,-0.00398392,-0.00682732,-0.0045157,-0.0088733,-0.004509,sell
2018-02-13,0,0,0,0,0,1,3,0,0,0,2.51,0,2.65,2.65,-0.01780402,-0.01661581,-0.0129226, 0.0010607,-0.014037,sell
2018-02-14,0,0,0,0,2,1,1,1,0,2.82,2.65,2.72,2.38,2.82, 0.03172850, 0.03158549, 0.0291378, 0.0406585, 0.031981,buy
2018-02-15,0,0,0,1,1,1,1,0,0,0.57,0,0.55,5.49,0, 0.01207098, 0.01207098, 0.0379781, 0.0344577, 0.042761,buy
2018-02-16,0,0,0,2,0,0,2,0,0,4.92,0,0,4.18,0, 0.01247908, 0.02488322, 0.0113591, 0.0295857, 0.027267,buy
2018-02-17,1,0,1,2,0,0,0,1,1,5.53,2.38,2.38,2.77,2.44,-0.01334199,-0.01262576,-0.0101808, 0.0028252,-0.012626,sell
2018-02-18,0,1,2,1,0,0,0,0,0,3.18,0,2.74,0,0,-0.01184968,-0.00829949,-0.0329338,-0.0280182,-0.028018,sell
2018-02-19,0,3,0,0,0,1,0,0,1,2.89,2.92,2.44,0.77,2.4,-0.02769059,-0.02862041,-0.0317146,-0.0546748,-0.031715,sell
2018-02-20,1,0,1,1,0,0,2,0,1,0,3.64,0.66,4.98,2.53,-0.02780358,-0.03497236,-0.0340963,-0.0261435, 0.013107,sell
2018-02-21,1,0,1,3,0,0,1,1,2,5.79,5.51,4.52,2.97,2.02,-0.06765259,-0.06194389,-0.0214230,-0.0720696,-0.066900,sell
2018-02-22,1,1,0,3,0,0,1,0,0,2.82,2.36,2.95,3.06,2.79,-0.05009120,-0.04390209,-0.0352391,-0.0487461,-0.048746,sell
2018-02-23,1,0,1,1,0,0,0,2,2,2.56,3.14,2.86,2.4,0.9, 0.00225945, 0.00853747, 0.0021200, 0.0197364, 0.012907,buy
2018-02-24,1,0,0,2,1,0,2,1,2,2.89,3.48,4.41,2.77,4.34, 0.03581121, 0.03516237, 0.0363711, 0.0351624, 0.028219,buy
2018-02-25,1,1,0,1,0,2,1,1,1,2.62,3.57,5.94,0.6,3, 0.00529193, 0.00673348, 0.0061086, 0.0075450, 0.005721,sell
2018-02-26,1,1,1,2,1,1,0,1,1,1.03,4.11,4.3,4.51,4.96, 0.02714118, 0.03229129, 0.0370583, 0.0053960, 0.030003,buy
2018-02-27,1,0,3,0,0,0,0,1,2,5.5,2.42,0,2.95,5.03,-0.00658351, 0.00212329, 0.0052822, 0.0056886, 0.001248,buy
2018-02-28,1,1,2,2,0,0,0,2,1,3.97,2.62,2.49,5.95,5.29,-0.01422040,-0.03431990, 0.0134030,-0.0088551,-0.008892,sell
2018-03-01,0,0,3,0,0,1,0,2,1,6.11,0,0,6.05,1.62, 0.00296360,-0.01999070, 0.0000369,-0.0036747, 0.027188,buy
2018-03-02,0,1,1,0,1,1,1,1,1,3.23,2.95,2.62,3.17,2.53, 0.00046603, 0.00714532,-0.0190218,-0.0150861,-0.014287,sell
2018-03-03,0,0,0,0,0,0,1,1,0,2.95,0,2.95,0,0,-0.04772326,-0.04772326,-0.0446361,-0.0268758,-0.039062,sell
2018-03-04,0,0,2,1,0,0,0,2,1,0,2.4,5.37,2.44,2.74,-0.03275162,-0.02114337, 0.0181288, 0.0145176,-0.018984,sell
2018-03-05,0,0,3,0,0,0,1,1,2,2.7,2.36,5.89,0.55,1.8,-0.01866488, 0.01592462,-0.0263900,-0.0076573,-0.021652,sell
2018-03-06,0,1,2,0,0,0,1,0,2,2.04,2.51,6.19,0,2.62,-0.03904515,-0.00762083,-0.0379470,-0.0042972,-0.046458,sell
2018-03-07,0,0,1,0,0,1,0,1,0,0,0,0.75,2.74,2.47,-0.02000471,-0.06000959,-0.0671550,-0.0316864,-0.058643,sell
2018-03-08,0,3,0,0,0,0,1,0,1,4.5,0.83,1.62,2.51,0,-0.04179625,-0.05754270,-0.0575427,-0.0098946,-0.056485,sell
2018-03-09,1,3,1,0,0,1,0,0,1,6.57,2.82,2.53,2.62,2.53,-0.03774043,-0.03680284,-0.0410395,-0.0375163,-0.041264,sell
2018-03-10,0,2,1,1,0,0,0,0,0,7.06,0,2.53,0,0, 0.05108447, 0.05758034, 0.0286378, 0.0414477, 0.035016,buy
2018-03-11,0,1,0,2,0,0,0,1,0,3.46,2.65,2.62,0,0,-0.00278901, 0.01335354, 0.0243976, 0.0071468, 0.031455,buy
2018-03-12,1,1,0,0,0,1,1,0,0,0.92,2.72,0,2.67,2.87,-0.01003316,-0.01003316,-0.0093368,-0.0102512,-0.009796,sell
2018-03-13,0,1,0,0,2,0,2,0,0,2.4,0.88,1.95,0,2.72,-0.04791329,-0.05194827,-0.0506483,-0.0510102,-0.050522,sell
2018-03-14,0,1,0,0,1,3,0,1,0,0,3.19,4.96,2.47,2.16,-0.04112610,-0.03796324,-0.0427940,-0.0371981,-0.036158,sell
2018-03-15,0,2,0,1,0,1,1,1,0,2.49,1.48,3.56,2.56,2.7,-0.05075002,-0.04950853,-0.0505428,-0.0487201,-0.044402,sell
2018-03-16,1,2,1,1,0,1,1,1,0,1.99,5.67,6.51,1.68,0,-0.00352736, 0.00681755, 0.0006583, 0.0004507, 0.008074,buy
2018-03-17,0,2,2,0,0,2,0,1,1,2.82,4.25,6.64,2.79,2.38, 0.01496383, 0.01565553, 0.0011814, 0.0215753, 0.017595,buy
2018-03-18,0,3,0,0,0,3,0,0,0,2.51,7.01,3.95,0,0,-0.03533488,-0.05550925,-0.0368786,-0.0424738, 0.016673,sell
2018-03-19,0,1,0,0,0,3,1,0,1,0,5.37,0,2.87,2.51, 0.03834875, 0.03196575, 0.0387892, 0.0028307, 0.031310,buy
