Date,MEJU,MENE,MENN,MEPL,MESA,MEUR,MEVE,MEVS,MOJU,MOME,MONE,MONN,MOPL,MOSA,MOUR,MOVE,MOVS,SUJU,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-25,none,none,none,a30,a60,a60,none,none,none,none,a150,none,none,none,none,a120,none,none,a0,none,none,none,a45,none,none,a30,a135,none,none,none,none,-0.04063129,-0.02616059,-0.0388155,-0.0342139,-0.0350285,sell
2016-02-26,a150,none,none,a30,a60,a60,none,none,none,a120,none,none,a90,a60,a180,a120,a180,none,a0,none,none,none,none,none,none,a30,none,none,none,none,none,-0.01564258,-0.00500669,-0.0023351,-0.0050257,-0.0023351,sell
2016-02-27,a150,none,a150,a30,a60,a60,none,none,none,none,none,none,none,none,none,none,a180,none,a0,none,none,none,none,a45,none,a30,none,none,a60,none,none,-0.02247277,-0.02551081,-0.0236457,-0.0199393,-0.0252391,sell
2016-02-28,a150,none,a150,a30,none,a60,none,none,a60,none,a120,none,a60,none,a150,a90,none,none,a0,none,none,none,none,a45,none,none,none,a30,a60,none,none,-0.01140132,-0.00689339,-0.0103396,-0.0130713, 0.0039106,sell
2016-02-29,a150,none,a150,none,none,none,none,none,a60,a90,none,a60,a60,none,a150,none,a150,none,a0,none,none,none,none,a45,none,none,none,a30,a60,a60,none,-0.02716924,-0.02356606,-0.0241229,-0.0224177,-0.0125690,sell
2016-03-01,none,none,a150,none,none,none,none,none,none,none,a90,none,none,none,none,none,a150,none,a0,none,none,none,none,a45,a150,none,none,a30,a60,a60,none,-0.00696177, 0.00504810,-0.0086866, 0.0039763, 0.0049646,sell
2016-03-02,none,none,a150,none,none,none,none,a60,a90,a60,a90,a90,none,a0,a120,a60,none,none,a0,none,none,none,none,a45,a150,none,none,a30,a60,a60,none,-0.01006863, 0.00197257, 0.0066468,-0.0015234,-0.0071983,sell
2016-03-03,none,none,none,none,none,none,none,a60,none,a60,a60,a90,none,none,none,none,a120,none,none,none,none,a90,none,a45,a150,none,a150,a30,a60,a60,none,-0.00423374, 0.00231113,-0.0024953, 0.0074532, 0.0076167,buy
2016-03-04,none,none,none,a45,none,none,none,a60,a120,none,a60,a120,a0,none,a90,none,none,none,none,none,a60,a90,none,a45,a150,none,a150,a30,none,a60,none,-0.00607538, 0.00026200,-0.0159168,-0.0105884, 0.0014053,sell
2016-03-05,none,none,none,a45,none,a45,none,a60,a120,none,none,a120,none,none,a90,none,a90,a180,none,none,a60,a90,a30,a45,a150,none,a150,none,none,a60,none,-0.02318865, 0.00620936, 0.0062094, 0.0091017, 0.0062094,buy
2016-03-06,none,none,none,a45,none,a45,none,a60,a150,none,none,none,none,a60,a60,none,none,a180,none,none,a60,a90,a30,a45,none,none,a150,none,none,none,none,-0.02407321,-0.02515592,-0.0300972,-0.0267565,-0.0348872,sell
2016-03-07,none,none,none,a45,none,a45,none,none,a150,a0,none,a150,none,a60,a60,a0,a60,a180,none,none,a60,a90,a30,a45,none,none,a150,none,none,none,none,-0.01416645, 0.00155413,-0.0003828, 0.0224886,-0.0190615,sell
2016-03-08,none,none,none,a45,none,a45,none,none,a180,a0,a0,none,a60,a90,none,none,a60,a180,none,none,a60,a90,a30,a45,none,none,a150,none,none,none,none, 0.01181780, 0.01310990, 0.0096489, 0.0248283, 0.0028140,buy
2016-03-09,none,a0,none,none,none,a45,none,none,a180,none,none,a180,a60,a90,none,none,none,a180,none,a180,a60,a90,a30,none,none,none,none,none,none,none,none, 0.02280213,-0.01080183, 0.0102948, 0.0282194, 0.0203260,buy
2016-03-10,none,a0,none,none,none,none,none,none,a150,none,none,none,a90,a120,a0,none,none,a180,none,a180,a60,none,a30,none,none,none,none,none,none,none,none,-0.01157058,-0.00290815,-0.0062340,-0.0060463,-0.0021369,sell
2016-03-11,none,a0,none,none,none,none,none,none,a150,none,none,a150,a90,a120,a0,a60,a0,a180,none,a180,none,none,a30,none,none,none,none,a45,none,none,a60,-0.00483616, 0.00464835, 0.0100541, 0.0046483, 0.0041144,buy
2016-03-12,none,a0,none,none,none,none,none,none,a120,a60,a60,none,a120,a150,none,none,a0,none,none,a180,none,none,none,none,none,none,none,a45,none,none,a60, 0.00691847,-0.00766510, 0.0017495,-0.0101991,-0.0120011,sell
2016-03-13,a180,none,none,a60,a90,none,none,a45,a120,none,none,a120,a120,a150,none,a90,none,none,none,a180,none,none,none,none,none,none,none,a45,none,a45,a60,-0.01995086,-0.03231123,-0.0235066,-0.0313517,-0.0313517,sell
2016-03-14,a180,none,none,a60,a90,a30,none,a45,a90,a90,a90,none,a150,a180,none,a90,none,none,none,a180,none,none,none,none,none,none,none,a45,none,a45,a60,-0.00817648,-0.03735876,-0.0191203,-0.0353137,-0.0347067,sell
2016-03-15,a180,none,none,a60,a90,a30,none,a45,a90,a90,none,a90,a150,a180,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a45,a60, 0.01196491, 0.00177959,-0.0197757,-0.0120180,-0.0189580,sell
2016-03-16,a180,none,a180,a60,a90,a30,none,a45,none,none,a120,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,a45,none,a45,a60, 0.00281485,-0.02206555,-0.0264994,-0.0186916,-0.0170091,sell
2016-03-17,none,none,a180,none,none,a30,none,a45,a60,a120,a120,a60,a180,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a60, 0.01884378, 0.01788192, 0.0081492, 0.0180373, 0.0052516,buy
2016-03-18,none,none,a180,none,none,none,none,none,none,none,a150,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,a0,none,none,none,a45,a60, 0.00787180,-0.01101721,-0.0112233,-0.0087544,-0.0163298,sell
2016-03-19,none,none,a180,none,none,none,none,none,none,none,a150,none,a150,a120,a120,a150,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,-0.04158069,-0.04432493,-0.0402159,-0.0398671,-0.0457202,sell
2016-03-20,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,-0.00837943,-0.01251295,-0.0068241, 0.0009148,-0.0100906,sell
2016-03-21,none,none,none,none,none,none,none,none,a0,none,a180,none,a120,a90,none,a180,a120,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,-0.02518848,-0.02421046,-0.0266897,-0.0247968,-0.0250706,sell
2016-03-22,none,none,none,none,none,none,none,none,a0,none,none,a0,a120,a90,a150,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.00401502,-0.01067398,-0.0107180,-0.0148029,-0.0136733,sell
2016-03-23,none,none,none,none,none,none,none,a30,none,a180,a150,none,none,none,none,none,a150,none,none,none,none,none,none,a30,a180,a0,none,none,a90,none,none, 0.01125824, 0.00276668, 0.0192226,-0.0042535, 0.0165885,buy
2016-03-24,none,none,none,none,none,none,none,a30,none,none,a150,none,a90,a60,a180,a150,a150,none,none,none,none,none,none,a30,a180,none,none,a60,a90,none,none,-0.00706712,-0.01081610,-0.0028796,-0.0105364,-0.0182162,sell
2016-03-25,none,a30,none,none,none,none,none,a30,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a30,a180,none,none,a60,a90,a30,none,-0.01120331,-0.00887975,-0.0184987, 0.0122452, 0.0113869,sell
2016-03-26,none,a30,none,none,none,none,none,a30,a60,a150,a120,none,none,none,none,none,a180,none,none,none,none,none,none,a30,a180,none,none,a60,a90,a30,none, 0.01291527,-0.00403736, 0.0165589,-0.0065949, 0.0151309,buy
2016-03-27,none,a30,none,none,none,none,none,a30,a60,none,none,a60,a60,none,a150,a120,none,none,a30,none,none,none,none,a30,a180,none,a180,a60,a90,a30,none, 0.01359678,-0.00162058, 0.0063175, 0.0029913, 0.0027727,buy
2016-03-28,a150,a30,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,a150,none,a30,none,none,none,none,a30,none,none,a180,a60,a90,a30,none,-0.02295075,-0.02508965,-0.0244160,-0.0180831,-0.0225081,sell
2016-03-29,a150,none,none,a90,a120,none,none,none,a90,a120,a90,a90,none,a0,a120,a90,a150,none,a30,none,none,none,none,a30,none,none,a180,none,none,a30,a45,-0.00114747,-0.00584448,-0.0041635,-0.0095330,-0.0075073,sell
2016-03-30,a150,none,a150,a90,a120,a0,none,none,none,none,none,a90,none,none,a120,a90,none,none,a30,none,none,none,none,a30,none,none,a180,none,none,a30,a45,-0.00641414,-0.00778186,-0.0067670,-0.0075291,-0.0064861,sell
2016-03-31,a150,none,a150,a90,a120,a0,none,none,a120,none,a60,none,a0,none,none,none,a120,none,a30,none,none,none,none,a30,none,none,a180,none,none,none,a45, 0.00154018,-0.00040042, 0.0024804,-0.0076634,-0.0078838,sell
2016-04-01,none,none,a150,a90,none,a0,none,none,a120,a90,none,a120,a0,none,a90,a60,none,a150,a30,none,none,none,none,a30,none,none,none,none,none,none,a45,-0.00491756,-0.01468556,-0.0158685,-0.0144384,-0.0170349,sell
2016-04-02,none,a45,a150,none,none,a0,a30,none,none,none,none,none,none,none,none,none,a90,a150,a30,none,none,a120,none,a30,none,none,none,none,none,none,a45, 0.01872735, 0.00161532, 0.0055428,-0.0036770, 0.0163790,buy
2016-04-03,none,a45,none,none,none,none,a30,none,a150,a60,none,a150,none,a60,a60,none,a90,a150,a30,none,a90,a120,none,a30,none,none,none,none,none,none,a45, 0.02338533, 0.00910414, 0.0291634,-0.0157588,-0.0177836,buy
2016-04-04,a135,a45,none,none,none,none,a30,none,none,a60,a0,none,none,none,none,none,a60,a150,none,none,a90,a120,none,none,none,none,none,none,none,none,a45,-0.00639157, 0.00290855,-0.0044872,-0.0018674,-0.0024264,sell
2016-04-05,a135,a45,none,none,a135,none,a30,none,a180,none,a0,a180,a60,a90,none,none,a60,a150,none,none,a90,a120,none,none,none,none,none,none,none,none,a45, 0.03668491, 0.03561742, 0.0291707, 0.0347819, 0.0345654,buy
2016-04-06,a135,none,none,none,a135,none,a30,none,none,none,none,none,none,none,none,a0,none,a150,none,a150,a90,a120,a0,none,none,none,none,none,none,none,none,-0.01598347,-0.01224706,-0.0079807,-0.0096381,-0.0050124,sell
2016-04-07,a135,none,a135,none,a135,none,a30,none,a150,none,none,a150,a90,a120,a0,none,none,a150,none,a150,a90,a120,a0,none,none,none,none,none,none,none,none,-0.01054306,-0.01145208,-0.0139125, 0.0011100,-0.0061786,sell
2016-04-08,none,none,a135,none,a135,none,a30,none,none,a0,a60,none,none,none,none,none,a0,none,none,a150,a90,a120,a0,none,none,none,none,none,none,none,none,-0.01538594,-0.04481908,-0.0378565,-0.0360159,-0.0264915,sell
2016-04-09,none,none,a135,none,none,none,a30,none,a120,none,a60,a120,a120,a150,none,none,a0,none,none,a150,a90,none,a0,none,none,none,none,none,none,none,none,-0.02278039,-0.02642750,-0.0231358,-0.0313626,-0.0239255,sell
2016-04-10,none,a60,a135,none,none,none,a30,none,none,none,a90,none,none,none,none,a60,none,none,none,a150,none,none,a0,none,none,none,none,none,none,none,none,-0.02436424,-0.04179757,-0.0336722,-0.0384473,-0.0375871,sell
2016-04-11,none,a60,none,none,none,none,a30,none,a90,none,a90,a90,a150,a180,a60,none,none,none,none,a150,none,none,a0,none,none,none,none,none,none,none,none,-0.02102802,-0.00896434,-0.0090910,-0.0094093,-0.0090973,sell
2016-04-12,a120,a60,none,none,none,none,a30,none,none,none,a120,none,none,none,none,a90,none,none,a45,a150,none,none,a0,none,none,a30,none,none,none,none,none,-0.01895908, 0.01340581, 0.0127419, 0.0120604, 0.0059263,buy
2016-04-13,a120,a60,none,none,a150,none,a30,a0,a60,a60,a120,a60,a180,a150,a90,a90,a60,none,a45,none,none,none,a0,none,none,a30,none,none,none,none,none,-0.03652801, 0.00292211, 0.0091105,-0.0004354, 0.0038672,sell
2016-04-14,a120,a60,none,a120,a150,none,none,a0,none,none,none,a60,none,none,a90,none,none,none,a45,none,none,none,none,none,a150,a30,none,none,none,none,none,-0.01094896,-0.00777178,-0.0077718, 0.0003002,-0.0077718,sell
2016-04-15,a120,none,none,a120,a150,none,none,a0,none,a90,a150,none,a150,a120,none,a120,a90,a135,a45,none,none,none,none,none,a150,a30,none,none,none,none,none,-0.04001179,-0.03931854,-0.0382786,-0.0387155,-0.0385474,sell
2016-04-16,a120,none,a120,a120,a150,none,none,a0,none,a90,none,none,a150,a120,a120,none,a90,a135,a45,none,none,none,none,none,a150,a30,none,none,a120,none,none,-0.00981298,-0.03676708,-0.0098130,-0.0111742, 0.0191013,sell
2016-04-17,none,none,a120,a120,a150,a30,a30,a0,a0,none,a180,none,none,none,none,none,none,a135,a45,none,none,a135,none,none,a150,a30,none,a90,a120,none,a30, 0.00593362, 0.00765788, 0.0076579,-0.0002037, 0.0076579,buy
2016-04-18,none,none,a120,a120,a150,a30,a30,a0,a0,a120,a180,a0,a120,a90,a150,a150,a120,a135,a45,none,none,a135,none,none,a150,none,none,a90,a120,none,a30,-0.00488490,-0.00195359,-0.0061579,-0.0201592,-0.0059234,sell
2016-04-19,none,none,a120,a120,none,a30,a30,a0,none,none,none,none,none,none,none,none,none,a135,none,none,none,a135,none,none,a150,none,a150,a90,a120,none,a30, 0.01628236, 0.02412415, 0.0151806, 0.0172038, 0.0158974,buy
2016-04-20,none,none,a120,a120,none,a30,a30,a0,none,none,a150,none,a90,a60,none,a180,a150,a135,none,none,none,a135,none,none,none,none,a150,a90,a120,a0,a30, 0.02462573, 0.02277927, 0.0150704, 0.0370761, 0.0163098,buy
2016-04-21,none,none,a120,none,none,a30,a30,a0,none,a150,none,none,a90,a60,a180,a180,a150,a135,none,a135,none,a135,none,none,none,none,a150,a90,none,a0,a30,-0.00036181, 0.00177379, 0.0083696, 0.0077319, 0.0152660,buy
2016-04-22,none,none,a120,none,none,a30,a30,a0,a60,none,a120,none,none,none,none,none,none,none,none,a135,none,a135,none,none,none,none,a150,a90,none,a0,a30, 0.02723001, 0.02830722, 0.0304875, 0.0313505, 0.0259710,buy
2016-04-23,none,none,a120,none,none,a30,a30,a0,a60,a180,a120,a60,a60,none,a150,a150,a180,none,none,a135,none,a135,none,none,none,none,a150,none,none,a0,a30,-0.01224410,-0.00866241,-0.0064891,-0.0061395,-0.0039996,sell
2016-04-24,none,none,a120,none,none,a30,a30,a0,none,a180,none,none,none,none,a150,a150,none,none,none,a135,none,none,none,none,none,a45,none,none,none,a0,a30,-0.00196923,-0.00253297,-0.0032327,-0.0058874,-0.0041918,sell
2016-04-25,none,none,none,none,none,a30,a30,a0,a90,none,a90,a90,none,a0,none,none,none,none,none,a135,none,none,none,none,none,a45,none,none,none,a0,none,-0.00170562, 0.00933416, 0.0122078, 0.0137293, 0.0151935,buy
2016-04-26,none,none,none,none,none,a30,a30,a0,none,a150,none,a90,none,a0,a120,a120,a150,none,none,a135,none,none,none,none,a135,a45,none,none,none,none,none, 0.00201342,-0.00104408, 0.0020134, 0.0020134, 0.0144915,buy
2016-04-27,none,none,none,none,none,a30,a30,a0,a120,none,a60,none,none,none,none,none,none,none,none,a135,none,none,none,none,a135,a45,none,none,none,none,none, 0.00336949, 0.00643669, 0.0035236, 0.0129196, 0.0048762,buy
2016-04-28,none,none,none,none,none,a30,none,a0,a120,a120,a60,a120,a0,none,a90,none,a120,none,a60,none,none,none,none,none,a135,a45,none,none,a135,none,none, 0.01203971, 0.01046429, 0.0120397, 0.0117984, 0.0053385,buy
2016-04-29,none,none,none,none,none,a30,none,a0,none,a120,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,a135,a45,none,none,a135,none,none, 0.00516460,-0.00021178, 0.0051646, 0.0042433,-0.0060247,buy
2016-04-30,none,none,none,none,none,a30,none,a0,a150,a90,none,a150,none,a60,a60,none,a90,a120,a60,none,none,none,none,none,a135,none,none,none,a135,none,none,-0.00742688,-0.01681570,-0.0127033,-0.0127033,-0.0174141,sell
2016-05-01,none,none,none,none,none,a30,none,a0,none,a90,none,a150,none,none,a60,a60,a90,a120,a60,none,none,none,none,none,a135,none,a135,none,a135,none,none,-0.01566392,-0.02143638,-0.0207245,-0.0152909,-0.0214364,sell
2016-05-02,none,none,none,none,none,a30,none,a0,a180,none,a0,a180,a60,a90,none,none,none,a120,a60,none,none,a150,none,none,none,none,a135,none,a135,none,none, 0.02937853, 0.00803851, 0.0192752, 0.0114890,-0.0002284,buy
2016-05-03,none,none,none,none,none,a30,none,a0,none,a60,none,a180,a60,none,none,none,a60,a120,a60,none,none,a150,none,none,none,none,a135,none,none,none,none, 0.00865081,-0.00202292, 0.0045115,-0.0174064,-0.0040920,buy
2016-05-04,none,none,none,none,none,a30,none,a0,a150,none,none,a150,a90,a120,none,none,none,a120,a60,none,a120,a150,none,none,none,none,a135,none,none,none,none,-0.01235161,-0.00855912,-0.0065541,-0.0112507,-0.0110071,sell
2016-05-05,none,none,a120,none,none,a30,none,a0,none,none,none,a150,a90,none,a0,none,none,a120,none,none,a120,a150,none,none,none,none,a135,none,none,none,none,-0.00781870, 0.00251433, 0.0046743,-0.0093389,-0.0053124,sell
2016-05-06,none,none,a120,none,none,a30,none,none,a120,a0,a60,a120,a120,a150,none,a0,none,a120,none,a120,a120,a150,none,none,none,none,none,none,none,none,none, 0.00005915, 0.00783517, 0.0164735,-0.0035119, 0.0004529,buy
2016-05-07,none,none,a120,none,none,a30,none,none,none,a0,none,a120,a120,none,none,none,a0,none,none,a120,a120,a150,none,none,none,a60,none,none,none,none,none, 0.00944681, 0.01186381, 0.0192941, 0.0075095, 0.0084160,buy
2016-05-08,none,none,a120,a120,none,a30,none,none,a90,none,a90,a90,a150,a180,none,none,none,none,none,a120,a120,a150,none,none,a120,a60,none,none,none,none,none, 0.02357261,-0.00234109, 0.0317525, 0.0024919, 0.0058835,buy
2016-05-09,none,none,a120,a120,none,a30,none,none,none,none,none,a90,a150,none,a60,none,none,none,none,a120,a120,none,a30,none,a120,a60,none,none,a150,none,none, 0.01819486, 0.01837553, 0.0182782, 0.0223710, 0.0165095,buy
2016-05-10,none,none,a120,a120,none,a30,none,none,a60,a60,a120,a60,a180,a150,none,a60,none,none,none,a120,a120,none,a30,none,a120,a60,none,none,a150,none,none,-0.00873008,-0.00921399,-0.0059559,-0.0215537,-0.0051503,sell
2016-05-11,none,none,a120,a120,none,none,none,none,none,a60,none,a60,a180,none,a90,none,a60,none,none,a120,none,none,a30,none,a120,a60,none,a120,a150,none,none,-0.00472798, 0.00566923, 0.0018975,-0.0172036, 0.0018975,buy
2016-05-12,none,none,a120,a120,a150,none,a0,none,none,none,a150,none,none,a120,none,a90,none,none,none,none,none,none,a30,none,a120,a60,a120,a120,a150,none,none,-0.02471339, 0.00163614,-0.0077507,-0.0268273,-0.0062914,sell
2016-05-13,none,none,a120,a120,a150,none,a0,none,none,a90,a150,none,a150,a120,a120,a90,a90,none,none,none,none,none,a30,none,a120,none,a120,a120,a150,none,none,-0.02905181,-0.01399860,-0.0165941,-0.0277265,-0.0128021,sell
2016-05-14,none,none,a120,a120,a150,none,a0,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,none,a120,a120,a150,none,none,-0.00510039,-0.00950685,-0.0089288,-0.0270170,-0.0092757,sell
2016-05-15,a120,none,a120,a120,a150,none,a0,none,a0,a120,a180,a0,a120,a90,a150,a120,none,none,none,none,none,none,a30,none,none,none,a120,a120,none,a30,none, 0.00694467, 0.01739312, 0.0021956, 0.0126111, 0.0042178,buy
2016-05-16,a120,none,a120,a120,a150,none,none,none,none,none,none,a0,none,none,a150,a120,a120,none,none,none,none,none,none,none,none,none,a120,a120,none,a30,none, 0.00444423, 0.00188702,-0.0042687, 0.0068568, 0.0018870,buy
2016-05-17,a120,none,a120,a120,a150,none,none,none,none,a150,a150,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a30,none,-0.00034248,-0.00385011, 0.0076215, 0.0080721,-0.0128334,sell
2016-05-18,a120,a60,none,a120,a150,none,none,none,none,a150,none,none,a90,a60,a180,a150,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,-0.01474929,-0.04032190,-0.0044510,-0.0007827, 0.0064151,sell
2016-05-19,a120,a60,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a135,none,none,a0,none,none,none,none,none,a30,none, 0.01162826, 0.00719760, 0.0183911, 0.0156591, 0.0184616,buy
2016-05-20,a120,a60,none,a120,a150,none,none,none,a60,a180,a120,a60,a60,none,a150,none,none,none,none,none,a135,none,none,a0,none,none,none,none,none,a30,none, 0.02662203, 0.00825330, 0.0120649, 0.0092404, 0.0099974,buy
2016-05-21,a120,a60,none,a120,a150,none,none,none,none,none,none,a60,none,none,a150,a180,a180,none,none,none,a135,none,none,a0,none,none,none,none,none,none,none,-0.02976053,-0.00791858, 0.0176435, 0.0170864, 0.0197320,buy
2016-05-22,a120,a60,none,a120,a150,none,none,none,a90,a150,a90,none,none,a0,none,none,a180,none,none,none,a135,none,none,a0,none,none,none,none,none,none,none, 0.01558872, 0.01411726, 0.0168861, 0.0165442, 0.0109999,buy
2016-05-23,a120,a60,none,a120,a150,none,none,none,a90,a150,a90,a90,none,a0,a120,a150,none,none,none,none,a135,none,none,a0,none,none,none,a135,none,none,none,-0.03098880,-0.03018012, 0.0138661, 0.0043074, 0.0240134,sell
2016-05-24,a120,a60,none,a120,a150,none,none,none,none,none,a60,none,none,none,none,a150,a150,none,none,none,a135,none,none,a0,none,none,none,a135,none,none,a0, 0.04868185, 0.04743163, 0.0547642, 0.0287192, 0.0502341,buy
2016-05-25,a120,a60,none,a120,a150,none,none,none,a120,a120,a60,a120,a0,none,a90,none,none,none,none,none,a135,none,a45,a0,none,none,none,a135,none,none,a0, 0.03137415, 0.03377888, 0.0278488, 0.0292244, 0.0319199,buy
2016-05-26,a120,a60,a120,a120,a150,none,none,none,none,none,none,none,none,none,a90,a120,a120,none,none,none,none,none,a45,a0,none,none,none,a135,none,none,a0, 0.03467710, 0.02248712, 0.0093146, 0.0159637, 0.0175404,buy
2016-05-27,a120,none,a120,a120,a150,none,none,none,a150,a90,none,a150,none,a60,none,a120,a120,none,none,none,none,none,a45,a0,none,none,none,a135,none,none,a0, 0.06177415, 0.04021739, 0.0468184, 0.0563103, 0.0632814,buy
2016-05-28,a120,none,a120,a120,a150,none,none,none,none,a90,none,a150,none,none,a60,none,none,none,none,none,none,none,a45,a0,none,none,none,a135,none,a45,a0,-0.02522557,-0.02937081, 0.0049736, 0.0296030, 0.0507066,sell
2016-05-29,a120,none,a120,a120,a150,none,none,none,a180,a60,a0,a180,a60,a90,none,a90,a90,none,a90,none,none,none,a45,a0,none,none,none,none,none,a45,a0,-0.03094257,-0.05234640,-0.0124297,-0.0098790,-0.0015365,sell
2016-05-30,a120,none,a120,a120,a150,none,none,none,a180,a60,none,a180,a60,a90,none,none,none,none,a90,none,none,none,a45,none,none,none,none,none,none,a45,a0,-0.03443192,-0.05157725,-0.0222959,-0.0197444,-0.0179988,sell
2016-05-31,none,none,a120,a120,none,none,none,none,a150,none,none,none,none,a120,none,a60,a60,none,a90,none,none,a180,a45,none,none,a90,none,none,none,a45,a0, 0.00569237, 0.00009869, 0.0026852,-0.0001287,-0.0029736,sell
2016-06-01,none,none,a120,a120,none,none,none,none,a150,none,none,a150,a90,a120,a0,none,none,a90,a90,none,none,a180,a45,none,none,a90,none,none,a180,a45,a0, 0.01814703, 0.00379782, 0.0037978, 0.0272118, 0.0105808,buy
2016-06-02,none,none,a120,a120,none,none,none,none,a120,none,a60,none,none,a150,none,none,none,a90,a90,none,none,a180,none,none,a90,a90,none,none,a180,a45,none, 0.00255466,-0.00438863, 0.0038662,-0.0127188,-0.0007438,sell
2016-06-03,none,none,a120,a120,none,none,none,none,a120,a0,a60,a120,a120,a150,none,none,none,a90,a90,none,none,a180,none,none,a90,a90,none,none,a180,none,none, 0.00628174, 0.00348166, 0.0168655, 0.0055481,-0.0001590,buy
2016-06-04,none,none,a120,a120,none,a30,none,none,a90,none,a90,none,none,a180,none,a0,a0,a90,a90,a90,a150,a180,none,none,a90,a90,none,a150,a180,none,none, 0.01385529, 0.02213763, 0.0176677, 0.0155129, 0.0159285,buy
2016-06-05,none,none,none,none,none,a30,none,none,a90,none,a90,a90,a150,a180,a60,a0,none,a90,a90,a90,a150,a180,none,none,a90,a90,a90,a150,a180,none,none, 0.00747844, 0.01469702, 0.0104272, 0.0077988, 0.0100416,buy
2016-06-06,none,none,none,none,none,a30,none,none,a60,none,a120,none,none,a150,none,none,none,a90,none,a90,a150,a180,none,none,a90,none,a90,a150,a180,none,none, 0.01806022, 0.01683630, 0.0168363, 0.0154062, 0.0153917,buy
2016-06-07,none,none,none,none,none,a30,none,none,a60,a60,a120,a60,a180,a150,a90,none,none,a90,none,a90,a150,none,none,none,a90,none,a90,a150,none,none,none, 0.00034470, 0.01159665, 0.0091739, 0.0109379, 0.0088217,buy
2016-06-08,none,none,none,none,none,a30,none,none,none,a60,a150,none,none,none,a90,none,a60,none,none,a90,a150,none,none,none,none,none,a90,a150,none,none,none, 0.01077183, 0.01359465, 0.0104457, 0.0106170, 0.0108214,buy
2016-06-09,none,none,none,none,none,a30,none,none,none,none,a150,none,a150,a120,a120,a60,a60,none,none,a90,a150,none,none,none,none,none,a90,a150,none,none,none,-0.00880857, 0.00100682, 0.0028332,-0.0102260,-0.0082701,sell
2016-06-10,none,none,none,none,none,a30,none,none,none,a90,none,none,none,none,a120,a60,none,none,none,a90,a150,none,none,none,none,none,none,none,none,a60,none,-0.00279016, 0.01087457, 0.0086544, 0.0229745, 0.0137917,buy
2016-06-11,none,none,none,none,none,none,none,none,a0,none,a180,a0,a120,a90,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,-0.02188796,-0.01190325,-0.0119032,-0.0122634, 0.0021336,sell
2016-06-12,none,none,none,a135,none,none,none,none,a0,a120,none,a0,a120,none,a150,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,-0.00795824,-0.01224604, 0.0007057, 0.0086835,-0.0108726,sell
2016-06-13,none,none,none,a135,none,none,none,none,none,a120,a150,none,none,a60,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none, 0.00123214,-0.02172350,-0.0209248, 0.0053796, 0.0029317,sell
2016-06-14,none,none,none,a135,none,none,none,none,none,none,a150,none,a90,a60,a180,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none, 0.00147907,-0.00859347,-0.0085935, 0.0080665, 0.0021390,sell
2016-06-15,none,none,none,a135,none,none,none,none,none,a150,none,none,none,none,a180,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none, 0.02126146, 0.02277598,-0.0062843, 0.0207749, 0.0159093,buy
2016-06-16,none,none,none,a135,none,a45,none,none,a60,a150,a120,a60,a60,none,none,none,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.01282641, 0.03586713, 0.0422074, 0.0435855, 0.0426656,buy
2016-06-17,none,none,none,none,none,a45,none,none,a60,none,none,a60,a60,none,a150,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.00483701,-0.00234764, 0.0048909,-0.0021431, 0.0007471,buy
2016-06-18,none,a90,none,none,a180,a45,none,none,none,a180,a90,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.01720466,-0.00395688,-0.0042044, 0.0243566,-0.0005437,sell
2016-06-19,none,a90,none,none,a180,a45,none,none,a90,a180,a90,a90,none,a0,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00771497, 0.00229777, 0.0052809, 0.0337346, 0.0022978,buy
