Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-05,2,0,4,0,3,1,2,2,3,2,0,0,1,-0.00285911,-0.00198724,-0.00002768,-0.0011088,-0.00053292,sell
2017-08-06,1,0,4,1,2,1,1,1,3,1,0,1,2,-0.00371068,-0.00151317,-0.00002854,-0.0031446, 0.00019596,sell
2017-08-07,1,1,4,2,3,0,2,2,3,1,1,0,2,-0.00249586,-0.00221502,-0.00018015,-0.0023354,-0.00201412,sell
2017-08-08,1,2,3,1,4,0,2,1,4,1,1,1,1, 0.00023796, 0.00007658, 0.00043719, 0.0009938, 0.00112040,buy
2017-08-09,1,3,4,1,4,0,1,1,5,2,1,1,2,-0.00077828,-0.00093356,-0.00076534,-0.0020178,-0.00077828,sell
2017-08-10,1,3,5,1,3,1,2,1,4,3,2,0,2,-0.00040863, 0.00022904, 0.00058946,-0.0003901, 0.00008238,sell
2017-08-11,0,2,3,1,2,1,1,0,3,2,1,0,2,-0.00005061,-0.00027073, 0.00040193, 0.0004580, 0.00045387,buy
2017-08-12,0,4,3,3,3,2,3,1,3,4,2,0,2, 0.00005134, 0.00096289, 0.00025925, 0.0001462, 0.00024284,buy
2017-08-13,1,3,3,2,3,1,3,0,3,3,2,1,1,-0.00211953,-0.00285429, 0.00057074,-0.0022809,-0.00196601,sell
2017-08-14,0,3,4,2,5,2,4,1,4,3,2,0,2, 0.00182619, 0.00162120, 0.00076995, 0.0015725, 0.00146913,buy
2017-08-15,0,2,5,2,2,1,4,0,3,2,3,0,0,-0.00143798,-0.00223412,-0.00191470,-0.0019405,-0.00233091,sell
2017-08-16,0,3,4,3,2,2,3,1,3,3,4,0,0,-0.00184541,-0.00267074,-0.00265792,-0.0026579,-0.00268673,sell
2017-08-17,0,4,3,3,3,1,3,1,1,3,4,2,0,-0.00054705,-0.00040911,-0.00032871,-0.0006226,-0.00156880,sell
2017-08-18,1,3,3,3,1,2,3,0,2,3,3,1,1,-0.00184563,-0.00155490,-0.00188302,-0.0020755,-0.00270557,sell
2017-08-19,1,2,3,2,1,3,3,0,1,2,3,2,1,-0.00024368,-0.00135497,-0.00153102,-0.0015310,-0.00122554,sell
2017-08-20,1,3,4,1,2,1,3,1,2,2,3,1,0,-0.00126810,-0.00098736,-0.00326593,-0.0017436,-0.00186693,sell
2017-08-21,1,4,3,0,2,2,3,1,0,2,3,3,0,-0.00280232,-0.00280232,-0.00280232,-0.0001330,-0.00280938,sell
2017-08-22,0,4,2,1,1,1,1,0,1,2,2,3,0,-0.00083539,-0.00104060,-0.00083539,-0.0011444,-0.00066447,sell
2017-08-23,0,3,1,1,2,2,1,0,1,1,2,3,1,-0.00118030, 0.00135627,-0.00078700,-0.0011827,-0.00086349,sell
2017-08-24,0,2,2,0,2,1,1,0,1,0,1,3,1, 0.00209458, 0.00209458, 0.00074923, 0.0012970, 0.00145469,buy
2017-08-25,1,2,1,1,3,2,2,1,1,1,2,3,0, 0.00051968, 0.00186336, 0.00003861, 0.0009368,-0.00073115,buy
2017-08-26,0,1,0,1,2,2,1,1,0,0,1,2,1,-0.00072747,-0.00093105,-0.00072332,-0.0009311,-0.00056523,sell
2017-08-27,0,3,0,0,2,1,1,0,1,1,1,2,0,-0.00153756,-0.00153319,-0.00313276,-0.0016966,-0.00153756,sell
2017-08-28,0,4,1,0,2,2,1,1,0,1,1,4,1, 0.00116672, 0.00123805, 0.00094246, 0.0004202, 0.00094246,buy
2017-08-29,0,3,1,0,1,1,1,0,1,0,0,3,1, 0.00136202, 0.00139346, 0.00139346, 0.0000773, 0.00076404,buy
2017-08-30,2,4,0,0,1,1,1,2,1,0,1,3,0,-0.00062115,-0.00047877,-0.00157406,-0.0010971,-0.00215544,sell
2017-08-31,1,4,1,0,0,0,0,2,0,0,0,3,1, 0.00042496, 0.00127596, 0.00019850, 0.0001985,-0.00000362,buy
2017-09-01,2,2,1,1,1,1,1,1,2,1,0,2,1,-0.00004530,-0.00165292, 0.00015475,-0.0001732,-0.00017324,sell
2017-09-02,2,2,2,1,0,2,1,2,2,1,0,3,0,-0.00063590, 0.00062658, 0.00003948,-0.0007009,-0.00061848,sell
2017-09-03,1,2,2,2,0,1,0,2,2,0,0,3,1, 0.00081975, 0.00144136, 0.00056123, 0.0012886,-0.00017625,buy
2017-09-04,1,3,1,3,2,0,1,2,2,0,1,3,1,-0.00301875, 0.00124735, 0.00024993, 0.0011049, 0.00012644,buy
2017-09-05,2,3,2,2,1,0,0,2,3,1,0,3,1, 0.00019103,-0.00129377,-0.00072833, 0.0008451,-0.00087740,sell
2017-09-06,2,3,4,1,1,1,1,1,3,3,1,2,1, 0.00243911, 0.00270070, 0.00243911,-0.0010473, 0.00237075,buy
2017-09-07,1,3,4,1,0,1,1,2,2,2,1,2,0,-0.00037765,-0.00096043,-0.00037765,-0.0002418,-0.00075389,sell
2017-09-08,1,5,2,2,0,1,1,1,2,3,1,2,1,-0.00059872,-0.00041391, 0.00206679, 0.0026657, 0.00107301,buy
2017-09-09,2,6,2,2,0,2,1,2,2,3,3,2,1,-0.00001756,-0.00065230,-0.00121347, 0.0022736, 0.00112983,sell
2017-09-10,1,5,2,0,1,2,0,2,1,3,3,1,1, 0.00274774, 0.00380696, 0.00305704, 0.0030659, 0.00245162,buy
2017-09-11,1,4,3,0,1,3,2,2,0,3,3,1,1, 0.00164381, 0.00159076, 0.00170449, 0.0017562, 0.00175644,buy
2017-09-12,1,3,2,0,1,3,1,2,1,3,2,1,0, 0.00063405,-0.00088582,-0.00078782,-0.0011523,-0.00066396,sell
2017-09-13,1,3,1,1,3,1,2,1,0,2,3,1,1, 0.00106655,-0.00139000, 0.00179459, 0.0026149, 0.00310056,buy
2017-09-14,1,2,0,1,3,1,1,2,1,1,2,1,0,-0.00157313,-0.00085647,-0.00045993,-0.0015397,-0.00081997,sell
2017-09-15,1,3,1,1,1,3,2,1,1,1,3,2,0, 0.00606566, 0.00606566, 0.00124096, 0.0060657, 0.00011065,buy
2017-09-16,1,2,2,0,1,2,1,1,1,0,2,3,0,-0.00013793, 0.00232234, 0.00272495,-0.0003969,-0.00007214,buy
2017-09-17,2,3,3,1,2,1,2,1,2,1,2,3,1,-0.00238932, 0.00292996, 0.00004571, 0.0001766, 0.00123592,buy
2017-09-18,3,2,1,3,2,1,2,2,3,0,1,3,1, 0.00155392, 0.00127945, 0.00150751,-0.0004941, 0.00212406,buy
2017-09-19,2,2,2,3,1,1,1,2,3,1,1,3,0,-0.00094531,-0.00182776,-0.00102213, 0.0000738,-0.00181441,sell
2017-09-20,1,2,2,2,0,1,0,1,2,1,1,3,0, 0.00051064, 0.00096052, 0.00126641, 0.0013027, 0.00107762,buy
2017-09-21,1,2,2,2,1,1,0,1,3,2,1,2,0,-0.00110658,-0.00075073, 0.00013797, 0.0004006, 0.00034312,sell
2017-09-22,1,1,1,3,2,1,1,0,2,2,1,2,1, 0.00029314, 0.00090937, 0.00039788, 0.0020832, 0.00039788,buy
2017-09-23,0,2,1,1,3,1,0,1,2,2,1,1,1,-0.00070455,-0.00062288,-0.00045202,-0.0005087,-0.00089990,sell
2017-09-24,0,2,2,1,2,1,0,1,2,2,1,2,0, 0.00018674, 0.00045457, 0.00027770, 0.0019630, 0.00048183,buy
2017-09-25,0,2,1,1,0,4,0,1,2,2,1,1,1,-0.00330411,-0.00338798,-0.00330411,-0.0025427,-0.00338798,sell
2017-09-26,1,1,1,2,0,4,0,1,3,1,2,1,1,-0.00160651,-0.00174015,-0.00134280,-0.0007814,-0.00188983,sell
2017-09-27,1,2,1,2,1,1,1,0,2,1,2,2,0,-0.00164584,-0.00061541,-0.00134427,-0.0004947,-0.00164584,sell
2017-09-28,1,3,1,2,1,0,0,1,3,2,0,1,1,-0.00236981,-0.00259076,-0.00102714,-0.0028944,-0.00312064,sell
2017-09-29,2,2,1,2,1,2,1,2,3,2,0,2,0,-0.00059489,-0.00014217,-0.00041027, 0.0004445,-0.00017895,sell
2017-09-30,1,2,1,2,0,2,1,1,2,2,0,2,0,-0.00063688, 0.00040089, 0.00144622, 0.0016476, 0.00111395,buy
2017-10-01,1,2,3,1,1,0,0,2,2,2,1,0,1, 0.00174318, 0.00443467, 0.00193847, 0.0019385, 0.00072792,buy
2017-10-02,1,3,1,1,2,0,1,1,2,2,1,1,0,-0.00102795, 0.00115175,-0.00095492,-0.0008532,-0.00073538,sell
2017-10-03,2,2,1,3,1,0,0,2,3,3,0,0,1,-0.00008875,-0.00286076, 0.00131885,-0.0022884,-0.00287168,sell
2017-10-04,1,2,3,2,1,2,1,2,2,3,2,0,1, 0.00002331,-0.00035749,-0.00035749,-0.0007902,-0.00053028,sell
2017-10-05,1,2,3,0,0,4,1,1,2,4,2,0,0,-0.00162075,-0.00187185,-0.00174518,-0.0002771,-0.00152258,sell
2017-10-06,2,3,4,1,0,4,1,2,2,4,3,1,1,-0.00387940,-0.00455781,-0.00195804,-0.0030712,-0.00055694,sell
2017-10-07,2,3,2,1,1,4,1,1,3,5,2,1,0,-0.00373190,-0.00400388,-0.00306357,-0.0039965,-0.00162324,sell
2017-10-08,1,4,5,0,1,4,1,2,3,4,3,1,1,-0.00343131,-0.00430050,-0.00033327,-0.0042874, 0.00010119,sell
2017-10-09,1,0,4,0,0,5,1,1,3,2,2,1,0,-0.00086490, 0.00024848, 0.00017741,-0.0003184, 0.00024848,buy
2017-10-10,1,1,2,1,2,7,1,2,1,3,4,2,1, 0.00414949, 0.00402038, 0.00387995, 0.0032240, 0.00409606,buy
2017-10-11,1,2,2,0,2,5,1,1,1,2,3,3,1, 0.00179393, 0.00183685, 0.00232577,-0.0003507, 0.00080822,buy
2017-10-12,1,1,3,1,4,3,0,2,1,2,4,3,1, 0.00312418, 0.00216625, 0.00163753, 0.0026754, 0.00310519,buy
2017-10-13,0,0,4,1,4,4,1,1,1,1,4,4,1, 0.00175464, 0.00230948, 0.00115356, 0.0018334, 0.00165347,buy
2017-10-14,0,2,4,1,2,2,0,0,1,2,4,4,0, 0.00120755,-0.00062391, 0.00021417, 0.0000215, 0.00012620,sell
2017-10-15,1,2,2,2,3,1,2,0,0,0,4,5,0, 0.00268704, 0.00268413, 0.00232674, 0.0026777, 0.00268413,buy
2017-10-16,1,1,1,3,1,2,1,0,1,1,3,3,0, 0.00016077, 0.00138486, 0.00139707, 0.0001231, 0.00016077,buy
2017-10-17,3,1,2,2,1,2,1,1,0,1,3,4,1,-0.00168284, 0.00242282,-0.00166426,-0.0016643,-0.00250832,sell
2017-10-18,2,0,2,1,1,2,1,0,1,1,2,2,1,-0.00176066,-0.00280927,-0.00274899,-0.0033143,-0.00369449,sell
2017-10-19,2,0,1,2,2,1,2,0,0,1,2,3,0, 0.00522707, 0.00158862, 0.00571299, 0.0018113, 0.00365394,buy
2017-10-20,2,1,2,2,1,0,2,0,2,0,1,3,0,-0.00197413, 0.00013951, 0.00006182,-0.0007357,-0.00014922,sell
2017-10-21,2,1,3,1,1,0,2,0,2,1,0,3,0,-0.00440306,-0.00427526,-0.00426844,-0.0041640,-0.00024367,sell
2017-10-22,1,1,3,1,1,0,1,1,2,0,0,3,0,-0.00045975,-0.00033541, 0.00020180,-0.0001588, 0.00188222,sell
2017-10-23,1,1,2,1,1,1,1,0,3,0,0,2,1,-0.00124353, 0.00149008, 0.00024392, 0.0004685,-0.00001236,buy
2017-10-24,2,2,1,0,1,2,2,1,2,1,1,1,0,-0.00056011,-0.00041816, 0.00116645,-0.0005458,-0.00049421,sell
2017-10-25,1,2,1,0,3,3,2,1,3,2,0,1,1,-0.00366313,-0.00400713,-0.00337297,-0.0049090,-0.00400713,sell
2017-10-26,2,1,1,0,2,3,1,0,3,3,0,1,1, 0.00094519,-0.00281738,-0.00090168,-0.0002836,-0.00281738,sell
2017-10-27,1,2,1,0,1,3,2,1,2,2,0,1,0,-0.00381127, 0.00022318,-0.00381127,-0.0039523,-0.00376786,sell
2017-10-28,1,2,0,0,1,2,2,1,0,2,0,0,1,-0.00113153,-0.00137972,-0.00035600,-0.0011315,-0.00121221,sell
2017-10-29,1,1,0,0,3,1,1,0,0,2,1,1,1, 0.00037469,-0.00055628, 0.00086228, 0.0010286, 0.00114697,buy
2017-10-30,2,2,1,0,2,1,2,1,2,2,1,0,0,-0.00127474,-0.00193182,-0.00058969,-0.0012915,-0.00051740,sell
2017-10-31,2,1,2,0,2,2,1,0,2,2,2,1,1,-0.00017402, 0.00182899, 0.00222148,-0.0006902, 0.00182899,buy
2017-11-01,0,1,2,2,1,1,1,1,1,0,2,2,0,-0.00031491, 0.00003222,-0.00257961, 0.0007244,-0.00018992,buy
2017-11-02,1,2,1,3,1,1,0,1,1,1,2,3,1,-0.00189997,-0.00084760,-0.00186880,-0.0019000,-0.00186880,sell
2017-11-03,1,2,3,3,2,0,1,1,3,0,2,3,1,-0.00422648,-0.00432885,-0.00336506,-0.0035010,-0.00360435,sell
2017-11-04,0,2,5,2,2,0,1,1,3,1,2,2,1,-0.00595881,-0.00479903,-0.00595881,-0.0049418,-0.00651094,sell
2017-11-05,0,2,5,1,2,1,1,1,3,1,2,2,1,-0.00406983,-0.00368490,-0.00428136,-0.0046583,-0.00443690,sell
2017-11-06,0,2,3,2,3,1,1,1,3,2,2,2,0, 0.00280453, 0.00157918, 0.00270975, 0.0036268, 0.00322914,buy
2017-11-07,0,3,1,2,2,1,1,1,2,1,1,2,1, 0.00181487, 0.00128185, 0.00136619, 0.0005255, 0.00142317,buy
2017-11-08,0,2,2,1,1,2,1,1,2,2,1,1,0,-0.00031226,-0.00025960,-0.00059043,-0.0000274, 0.00009554,buy
2017-11-09,1,0,2,0,1,3,2,0,1,1,1,1,1,-0.00339528,-0.00348418,-0.00350887,-0.0034842,-0.00284394,sell
2017-11-10,1,0,3,0,2,2,2,1,2,2,0,0,1,-0.00358944,-0.00015987,-0.00120191,-0.0001599,-0.00012858,buy
2017-11-11,1,2,2,0,4,1,2,1,2,2,1,1,1,-0.00315514,-0.00314292,-0.00319195,-0.0031919,-0.00433237,sell
2017-11-12,1,1,1,1,4,2,2,1,3,3,0,0,1,-0.00382619,-0.00347774,-0.00329208,-0.0033707,-0.00347774,sell
2017-11-13,1,2,3,0,2,3,1,1,3,3,1,2,0, 0.00042261,-0.00133643,-0.00080051,-0.0004541,-0.00076905,sell
2017-11-14,2,1,3,0,1,2,1,2,4,1,0,1,0, 0.00187605, 0.00203015, 0.00135782, 0.0020301, 0.00186948,buy
2017-11-15,2,1,3,1,2,3,1,2,4,2,1,2,0, 0.00192337, 0.00198959, 0.00247377, 0.0026470, 0.00244122,buy
2017-11-16,2,2,2,1,2,2,2,1,4,1,1,2,0,-0.00063311,-0.00000598,-0.00089603, 0.0000139,-0.00030984,sell
2017-11-17,3,2,1,0,2,1,2,1,2,2,0,1,1, 0.00083964, 0.00152962, 0.00170346, 0.0018755, 0.00191517,buy
2017-11-18,0,1,2,0,3,1,0,1,1,3,0,2,0, 0.00136299, 0.00285564, 0.00367741, 0.0039415, 0.00424329,buy
2017-11-19,0,1,1,0,3,2,0,2,2,2,0,1,0,-0.00141059,-0.00142426,-0.00141059, 0.0006899, 0.00083490,sell
2017-11-20,1,1,1,0,3,2,0,2,1,2,1,2,0,-0.00009280,-0.00031867,-0.00031867,-0.0019509,-0.00031375,sell
2017-11-21,1,2,1,0,4,1,1,1,1,2,1,3,0, 0.00156401, 0.00138805, 0.00187852, 0.0020029, 0.00187852,buy
2017-11-22,1,1,0,0,5,2,1,2,1,3,0,1,1, 0.00040110, 0.00045533,-0.00077389, 0.0003724,-0.00079184,sell
2017-11-23,2,1,0,0,3,3,0,2,0,3,1,2,1, 0.00046157,-0.00042794, 0.00172139, 0.0026616,-0.00000831,buy
2017-11-24,1,1,1,0,2,2,1,1,0,2,1,2,0, 0.00142265, 0.00219132, 0.00197341, 0.0015666,-0.00042835,buy
2017-11-25,1,2,1,1,3,3,1,2,0,1,2,4,1,-0.00080307,-0.00080307,-0.00080307,-0.0012959, 0.00191842,sell
2017-11-26,2,2,1,1,2,2,1,0,1,1,2,4,1, 0.00017968,-0.00058559, 0.00017968, 0.0012374, 0.00029308,buy
2017-11-27,2,2,2,1,1,0,1,1,1,1,1,3,0, 0.00015979, 0.00027530, 0.00049600, 0.0009175, 0.00036985,buy
2017-11-28,1,2,2,1,1,1,0,1,0,1,2,3,1,-0.00039101,-0.00062577,-0.00039101, 0.0022717, 0.00069047,sell
2017-11-29,1,1,2,1,1,2,1,0,1,1,2,3,0, 0.00010561, 0.00158862, 0.00146136, 0.0004294, 0.00050908,buy
2017-11-30,2,2,2,2,1,2,0,1,1,1,3,4,1,-0.00023386, 0.00004919,-0.00024046,-0.0000872,-0.00016159,sell
2017-12-01,1,2,1,2,3,1,1,1,2,1,2,2,1, 0.00322229, 0.00382734, 0.00411042, 0.0028083, 0.00277764,buy
2017-12-02,1,1,2,2,2,1,0,2,1,1,3,1,1, 0.00041650,-0.00060438,-0.00052835, 0.0015358,-0.00091621,sell
2017-12-03,1,0,3,2,2,2,1,1,2,1,3,1,1, 0.00044383, 0.00062096, 0.00098976, 0.0005365, 0.00053154,buy
2017-12-04,1,1,2,2,3,1,0,2,1,1,3,2,1, 0.00174402, 0.00024027, 0.00017524, 0.0024275, 0.00003830,buy
2017-12-05,1,3,1,3,2,1,1,1,2,1,3,2,1,-0.00066624, 0.00051137,-0.00004358,-0.0007145,-0.00070988,sell
2017-12-06,1,1,1,2,2,3,0,2,1,1,3,3,0, 0.00033644,-0.00025997,-0.00139153,-0.0015772, 0.00024688,sell
2017-12-07,1,2,3,1,2,4,1,2,3,1,3,2,1, 0.00097326, 0.00254729, 0.00087988, 0.0024526, 0.00065754,buy
2017-12-08,1,3,1,0,3,2,1,2,1,1,3,2,0, 0.00246964, 0.00254234, 0.00229006, 0.0013768, 0.00248876,buy
2017-12-09,1,2,0,1,4,2,1,2,2,0,3,1,1, 0.00060523,-0.00078570,-0.00140632,-0.0014086, 0.00022005,sell
2017-12-10,1,2,1,1,2,3,1,0,2,1,3,2,1, 0.00305459, 0.00020472, 0.00013933, 0.0002047, 0.00012109,buy
2017-12-11,0,1,2,0,2,2,0,0,2,0,2,2,1,-0.00126800, 0.00128035,-0.00166544,-0.0010301,-0.00043343,sell
2017-12-12,0,2,1,1,2,2,0,0,2,1,1,3,1,-0.00214043,-0.00135277,-0.00130015,-0.0025430,-0.00130015,sell
2017-12-13,1,2,0,1,2,1,0,1,1,0,2,3,0, 0.00113144, 0.00240305, 0.00010032,-0.0005250, 0.00030523,buy
2017-12-14,3,2,0,0,2,0,1,1,1,1,1,1,1, 0.00051764, 0.00335672, 0.00378333, 0.0033567, 0.00335672,buy
2017-12-15,2,1,1,0,1,0,1,0,0,1,0,2,1, 0.00045446,-0.00046167,-0.00015243,-0.0019769,-0.00075698,sell
2017-12-16,1,1,0,0,0,1,0,0,1,0,0,1,1,-0.00102838, 0.00032051,-0.00118203,-0.0006908, 0.00006031,sell
2017-12-17,3,3,0,0,0,2,0,0,2,0,1,3,2,-0.00122599,-0.00074803,-0.00097655,-0.0007480,-0.00040841,sell
2017-12-18,3,3,0,0,1,1,0,1,1,0,2,3,1, 0.00083438,-0.00109818, 0.00083438, 0.0008344, 0.00153711,buy
2017-12-19,2,2,0,0,3,1,1,1,2,1,1,2,0,-0.00151490, 0.00053941, 0.00064906, 0.0005394, 0.00019435,sell
2017-12-20,2,2,0,0,1,2,1,0,1,1,1,3,0,-0.00119007,-0.00259133,-0.00131684, 0.0003624,-0.00201979,sell
2017-12-21,1,2,0,0,0,2,0,1,2,0,1,1,0,-0.00172357,-0.00304246,-0.00063692,-0.0023452,-0.00337110,sell
2017-12-22,2,2,0,0,1,3,1,1,2,0,2,2,0,-0.00252715,-0.00382101,-0.00002218,-0.0034449,-0.00480151,sell
2017-12-23,2,2,0,0,3,1,0,0,2,0,3,2,1,-0.00074693,-0.00084008,-0.00118745,-0.0012627,-0.00074693,sell
2017-12-24,3,4,0,0,1,1,1,1,3,1,2,1,0, 0.00044944, 0.00002320, 0.00063072, 0.0003897, 0.00095502,buy
2017-12-25,2,2,0,0,1,3,1,0,2,1,3,0,1, 0.00126980, 0.00116503, 0.00083221, 0.0011165, 0.00232474,buy
2017-12-26,2,1,2,0,0,3,1,1,2,0,3,0,1,-0.00118991, 0.00077842,-0.00018660, 0.0000763, 0.00003428,sell
2017-12-27,2,1,2,0,0,2,1,1,2,1,1,1,0,-0.00147412,-0.00247240,-0.00031436,-0.0011426,-0.00184180,sell
2017-12-28,2,3,0,1,1,1,0,1,3,0,2,1,1, 0.00224802, 0.00265291, 0.00166739, 0.0013821, 0.00216038,buy
2017-12-29,2,2,0,2,2,1,2,1,4,1,1,0,0, 0.00285782, 0.00313749, 0.00338182, 0.0034698, 0.00323312,buy
2017-12-30,1,1,2,0,1,1,1,0,3,0,1,0,1,-0.00276785,-0.00292343,-0.00254921,-0.0029234,-0.00292343,sell
2017-12-31,1,1,4,0,4,1,2,2,4,1,0,1,1,-0.00012089, 0.00091554, 0.00144275, 0.0016310, 0.00207235,buy
2018-01-01,1,2,0,2,4,0,1,1,4,0,1,1,1, 0.00246581, 0.00212982, 0.00161096, 0.0026759, 0.00234778,buy
2018-01-02,1,4,0,2,4,1,2,2,4,2,0,1,1, 0.00133099, 0.00175896, 0.00129573, 0.0013310, 0.00175482,buy
2018-01-03,1,2,3,0,6,1,2,2,4,1,1,2,1,-0.00080650, 0.00064487, 0.00085768,-0.0005991, 0.00072093,sell
2018-01-04,1,2,3,0,6,2,3,3,3,2,0,2,1,-0.00071660,-0.00110281,-0.00143912,-0.0014860,-0.00101045,sell
2018-01-05,2,3,0,1,7,0,3,2,3,2,1,2,0,-0.00003388,-0.00293955,-0.00042052,-0.0011251,-0.00044755,sell
2018-01-06,3,3,1,1,9,0,4,3,3,4,0,2,1, 0.00037213,-0.00258324,-0.00094278,-0.0006115,-0.00056206,sell
2018-01-07,3,1,1,0,5,1,3,2,0,3,1,2,0, 0.00057872,-0.00005172, 0.00278475,-0.0000952, 0.00000588,buy
2018-01-08,3,1,1,0,5,2,3,2,1,4,0,1,1, 0.00119600, 0.00119261, 0.00085427, 0.0007724, 0.00117755,buy
2018-01-09,3,1,0,1,6,2,3,2,0,4,1,2,1,-0.00032549, 0.00031454, 0.00152127, 0.0003044, 0.00041256,buy
2018-01-10,4,2,0,0,6,2,3,2,1,3,2,3,0, 0.00227209, 0.00241723, 0.00467078, 0.0005374, 0.00208045,buy
2018-01-11,6,1,2,0,7,2,4,3,1,4,1,4,1, 0.00016936,-0.00132018, 0.00098591,-0.0013522,-0.00134502,sell
2018-01-12,4,0,2,0,5,2,3,2,0,3,1,4,0, 0.00395489, 0.00340050, 0.00465723, 0.0021724, 0.00298134,buy
2018-01-13,3,0,1,0,4,3,2,2,1,2,1,3,0, 0.00334453, 0.00322514, 0.00265281, 0.0025548, 0.00360995,buy
2018-01-14,3,1,1,0,3,2,1,2,0,1,2,4,0, 0.00414743, 0.00200186, 0.00324023, 0.0016881, 0.00434880,buy
2018-01-15,3,0,1,0,4,2,1,2,1,1,2,3,0, 0.00372914, 0.00146105, 0.00260763, 0.0010384, 0.00258130,buy
2018-01-16,3,0,1,0,5,3,1,3,1,1,1,4,1, 0.00369660, 0.00336265, 0.00327537, 0.0030865, 0.00327537,buy
2018-01-17,1,0,1,0,3,3,0,2,1,0,0,4,1, 0.00054203, 0.00082030, 0.00046389, 0.0007018, 0.00043647,buy
2018-01-18,0,0,1,0,2,2,1,1,1,0,0,2,0, 0.00045720,-0.00029600,-0.00119774, 0.0005252, 0.00053501,buy
2018-01-19,0,0,1,0,4,2,1,2,1,0,1,2,0,-0.00013139, 0.00107281, 0.00107281, 0.0017584, 0.00135629,buy
2018-01-20,1,0,1,0,3,0,0,1,2,0,1,1,0,-0.00041883,-0.00084807, 0.00092131,-0.0012624,-0.00044273,sell
2018-01-21,1,2,1,0,2,0,1,1,2,1,0,1,0,-0.00114730,-0.00115081,-0.00118827,-0.0020943,-0.00189412,sell
2018-01-22,1,1,1,0,3,1,1,1,1,1,1,1,1, 0.00185427, 0.00231966, 0.00177111, 0.0016606, 0.00073778,buy
2018-01-23,2,0,2,0,2,1,2,0,0,2,0,2,1, 0.00193075, 0.00156137, 0.00156137, 0.0017474,-0.00145868,buy
2018-01-24,2,1,3,0,1,2,2,1,0,2,1,2,1, 0.00137724, 0.00192920, 0.00151669, 0.0024214,-0.00165804,buy
2018-01-25,1,2,0,1,2,2,2,0,1,2,1,1,1, 0.00495908,-0.00019727, 0.00489185, 0.0048371, 0.00358735,buy
2018-01-26,1,1,1,2,1,1,2,1,0,2,1,1,0,-0.00023489,-0.00175595,-0.00175321,-0.0017184,-0.00176629,sell
2018-01-27,1,1,3,1,1,2,2,1,1,2,1,1,1,-0.00442592,-0.00346489,-0.00327610,-0.0025291,-0.00116665,sell
2018-01-28,0,0,3,1,2,1,2,1,0,1,1,2,0,-0.00305482,-0.00305482,-0.00319356,-0.0030120,-0.00306138,sell
2018-01-29,0,2,2,2,0,1,1,1,1,1,1,1,1, 0.00000150,-0.00208999,-0.00209309,-0.0020931,-0.00201532,sell
2018-01-30,0,2,2,1,1,2,1,2,0,1,1,2,1, 0.00132181,-0.00128208,-0.00139952,-0.0010973,-0.00043333,sell
2018-01-31,0,1,3,1,1,2,2,2,1,1,1,0,1, 0.00233172,-0.00017760, 0.00290774, 0.0026403, 0.00500151,buy
2018-02-01,0,2,1,1,1,3,2,2,0,1,1,1,1, 0.00109332, 0.00052531, 0.00006199, 0.0000620, 0.00206460,sell
2018-02-02,0,2,1,1,1,2,1,2,1,1,1,0,1,-0.00314216,-0.00181323, 0.00179189,-0.0031901,-0.00305402,sell
2018-02-03,0,1,2,0,3,1,2,1,0,1,0,2,1,-0.00361767,-0.00261840,-0.00350149,-0.0042047,-0.00305137,sell
2018-02-04,0,0,1,0,3,2,1,2,1,0,1,1,0, 0.00007101, 0.00156632, 0.00156632, 0.0021413, 0.00172839,buy
2018-02-05,0,1,1,1,2,2,1,1,1,1,0,2,1,-0.00295687,-0.00309972,-0.00138263,-0.0018183,-0.00149786,sell
2018-02-06,0,1,0,1,3,2,2,1,1,0,1,2,0, 0.00096565,-0.00364891,-0.00353826,-0.0038914,-0.00325989,sell
2018-02-07,1,1,1,0,3,3,3,1,1,1,0,2,1,-0.00096850,-0.00064418,-0.00025419, 0.0010108,-0.00037166,sell
2018-02-08,2,0,1,0,2,2,2,1,0,1,0,2,1, 0.00133157,-0.00020611, 0.00005049,-0.0014272,-0.00016716,sell
2018-02-09,1,0,0,0,1,2,1,1,1,0,0,1,0,-0.00269768,-0.00169351,-0.00279815,-0.0023950,-0.00230079,sell
2018-02-10,0,1,0,0,3,3,1,0,2,0,0,3,1, 0.00129727, 0.00097115, 0.00251727, 0.0029180, 0.00187791,buy
2018-02-11,1,1,0,0,3,3,2,0,2,0,1,2,1,-0.00349982,-0.00569777,-0.00483115, 0.0007227,-0.00366781,buy
2018-02-12,1,0,0,0,4,4,3,0,2,1,1,2,0, 0.00030015, 0.00044386, 0.00028389,-0.0004129, 0.00039951,buy
2018-02-13,1,0,0,0,4,4,3,0,1,1,1,3,0, 0.00299792, 0.00314799, 0.00299792, 0.0008073, 0.00314799,buy
2018-02-14,0,0,0,0,4,3,2,1,1,0,1,2,0, 0.00213922, 0.00043555, 0.00061205, 0.0004355,-0.00047769,buy
2018-02-15,0,0,0,0,4,4,3,0,1,0,1,3,0, 0.00416312, 0.00444700, 0.00416312, 0.0007575, 0.00414085,buy
