Date,MEMA,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOMA,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEMA,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-17,none,none,none,none,a0,none,none,none,a90,a150,a60,none,none,none,none,a90,none,none,none,a60,none,a45,none, 0.00033669, 0.0016918, 0.00091336, 0.00091336, 0.00048123,buy
2018-02-18,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,-0.00042313,-0.0010643, 0.00050888, 0.00069240, 0.00294520,buy
2018-02-19,none,none,none,none,a0,none,none,none,a120,a120,a90,a90,none,none,none,a120,none,none,none,none,none,a45,none, 0.00283717, 0.0026350, 0.00271062, 0.00281500, 0.00283717,buy
2018-02-20,none,none,a45,a60,none,none,none,none,none,none,a90,none,a60,a0,none,none,none,a150,none,none,none,a45,none, 0.00017878, 0.0030334, 0.00367507, 0.00277353, 0.00205741,buy
2018-02-21,none,none,a45,a60,none,none,none,none,a150,a90,none,a120,a60,none,a60,a150,none,a150,none,none,none,a45,none, 0.00218108, 0.0041859, 0.00382501, 0.00397109, 0.00388657,buy
2018-02-22,none,none,a45,a60,none,a45,none,none,a150,none,a120,none,none,none,none,a150,a90,a150,none,none,none,none,none, 0.00032607, 0.0005136, 0.00268713, 0.00177146, 0.00187011,buy
2018-02-23,none,none,none,none,none,a45,none,none,none,a60,none,a150,a90,none,none,none,a90,a150,none,none,none,none,a90,-0.00166465,-0.0018405,-0.00091761,-0.00154686,-0.00104963,sell
2018-02-24,none,a150,none,none,none,a45,none,none,a180,a60,a150,none,none,a60,a90,a180,a90,none,none,none,none,none,a90,-0.00219341,-0.0000055,-0.00031033,-0.00064065,-0.00031033,sell
2018-02-25,none,a150,none,none,none,a45,none,none,none,none,none,a180,a120,none,none,none,a90,none,a60,none,none,none,a90,-0.00264940,-0.0029683,-0.00263354,-0.00215456,-0.00273188,sell
2018-02-26,none,a150,none,none,none,none,none,none,a150,none,a180,none,none,a90,a120,a150,a90,none,a60,none,none,none,a90,-0.00290276,-0.0025743,-0.00281561,-0.00203464,-0.00207135,sell
2018-02-27,a90,none,none,none,none,none,none,a90,none,none,none,a150,a150,a90,none,none,a90,none,a60,none,none,none,a90, 0.00077010,-0.0019826, 0.00224178, 0.00096512, 0.00106649,buy
2018-02-28,a90,none,a60,none,none,none,none,a90,a120,a0,a150,none,none,a120,a150,a120,a90,none,a60,none,none,none,none, 0.00276264, 0.0042080, 0.00204190, 0.00523625, 0.00460475,buy
2018-03-01,a90,none,a60,none,none,none,a0,a90,none,none,none,a120,a180,a120,none,none,none,none,a60,none,none,none,none, 0.00336275, 0.0041924, 0.00436005, 0.00460879, 0.00345211,buy
2018-03-02,a90,none,a60,none,none,none,a0,none,a90,none,a120,none,a180,a150,a180,a90,none,none,none,none,none,a30,none, 0.00182639, 0.0030895, 0.00101518, 0.00182639, 0.00081746,buy
2018-03-03,none,none,none,none,none,a30,a0,none,none,none,none,a90,none,a150,a180,none,none,none,none,none,none,a30,none, 0.00101542,-0.0008931, 0.00055369, 0.00101793, 0.00089992,buy
2018-03-04,none,a135,none,none,none,a30,a0,none,a60,a60,a90,a90,a150,none,none,a60,none,a135,none,none,none,a30,none, 0.00417742, 0.0040875, 0.00369627, 0.00398556, 0.00337212,buy
2018-03-05,none,a135,none,none,none,a30,a0,none,a60,none,a90,none,none,a180,a150,a60,none,a135,none,none,none,a30,none, 0.00266124, 0.0040919, 0.00266124, 0.00286395, 0.00266124,buy
2018-03-06,none,a135,none,none,none,none,a0,none,none,a90,none,a60,a120,none,none,none,none,a135,none,none,none,none,none, 0.00316488, 0.0029831, 0.00300696, 0.00314061, 0.00256442,buy
2018-03-07,none,none,none,none,none,none,a0,none,none,none,a60,none,none,a150,a120,none,none,a135,none,none,none,none,none,-0.00025437, 0.0003458, 0.00034584, 0.00421998, 0.00208004,sell
2018-03-08,none,none,none,none,none,none,a0,none,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.00121806,-0.0006259,-0.00246298, 0.00155918, 0.00144736,buy
2018-03-09,none,none,none,a90,none,none,none,none,a0,a120,none,none,a90,a120,none,a0,none,none,none,none,none,none,none,-0.00214059,-0.0021406,-0.00151643,-0.00122321,-0.00225418,sell
2018-03-10,none,none,none,a90,none,none,none,none,a0,none,none,a0,none,a120,a90,none,none,none,none,none,none,none,none,-0.00307653,-0.0030765,-0.00043730, 0.00109228,-0.00337673,sell
2018-03-11,none,none,none,a90,none,none,none,none,none,a150,none,a0,none,none,a90,none,none,none,none,a90,none,none,none,-0.00402875,-0.0039861,-0.00104109,-0.00316714,-0.00404320,sell
2018-03-12,none,none,none,a90,none,none,none,none,none,none,a0,none,a60,a90,none,none,none,none,none,a90,none,none,none,-0.00239878,-0.0028817,-0.00075325,-0.00267787,-0.00303302,sell
2018-03-13,none,a120,none,none,none,none,none,none,none,a180,none,none,none,none,a60,none,none,none,none,a90,none,none,none, 0.00370023, 0.0039253, 0.00354836, 0.00212920, 0.00354836,buy
2018-03-14,none,a120,none,none,none,none,none,none,none,a180,none,none,none,none,none,a60,none,none,none,a90,none,none,none, 0.00320272, 0.0044208, 0.00433455, 0.00143586, 0.00433455,buy
2018-03-15,none,a120,none,none,none,none,none,none,a60,none,none,a60,none,a60,none,a60,none,a120,none,a90,none,none,none, 0.00407258, 0.0035783, 0.00407612, 0.00474412, 0.00358375,buy
2018-03-16,none,a120,none,none,none,none,none,none,none,a150,a60,a60,none,none,none,none,none,a120,none,none,none,none,none, 0.00516531, 0.0035394, 0.00514355, 0.00496619, 0.00376861,buy
2018-03-17,none,a120,none,none,none,none,a0,none,a90,none,a60,none,a0,none,none,a90,none,a120,none,none,none,none,none, 0.00518845, 0.0030208, 0.00514279, 0.00507607, 0.00347170,buy
2018-03-18,none,none,none,none,none,none,a0,none,none,a120,none,a90,none,none,a0,none,none,a120,none,none,none,none,none,-0.00138521,-0.0012687,-0.00114768, 0.00122113, 0.00166964,sell
2018-03-19,none,none,none,none,none,none,a0,none,none,none,a90,none,none,a0,a0,a120,none,none,none,none,none,none,none, 0.00035426, 0.0003887,-0.00168038, 0.00059083, 0.00035426,sell
2018-03-20,none,none,none,none,none,none,a0,none,a120,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.00078258, 0.0006799,-0.00080994,-0.00068680, 0.00095701,buy
2018-03-21,none,none,none,none,none,none,a0,none,none,a90,a120,none,none,none,none,a150,none,none,none,none,none,none,none,-0.00315047,-0.0025450,-0.00170368,-0.00308733,-0.00308915,sell
2018-03-22,none,none,none,none,none,none,a0,none,a150,none,none,a150,a60,none,none,a150,none,none,a90,none,none,none,none, 0.00087373, 0.0002563,-0.00042007,-0.00023174,-0.00092539,buy
2018-03-23,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,a60,none,none,none,a90,none,none,none,none, 0.00102481, 0.0015840, 0.00136022, 0.00124083, 0.00106596,buy
2018-03-24,none,none,none,none,none,none,none,none,a180,none,none,a180,a90,a60,none,a180,none,none,a90,none,none,none,none,-0.00165719, 0.0005777,-0.00165719,-0.00222833,-0.00178515,sell
2018-03-25,none,none,none,none,none,none,none,none,none,none,a180,a180,none,none,a90,none,none,none,a90,none,none,none,none,-0.00266828,-0.0008666,-0.00097523,-0.00264637,-0.00255722,sell
2018-03-26,none,none,none,none,none,none,none,none,a150,none,a180,none,a120,a90,a90,a150,none,none,none,none,none,none,none,-0.00187019,-0.0010002,-0.00136283,-0.00281680,-0.00163256,sell
2018-03-27,none,none,none,none,none,none,none,none,a150,a0,a150,a150,a120,none,none,none,none,none,none,none,none,a0,none,-0.00182286,-0.0010727,-0.00163528,-0.00155704,-0.00217090,sell
2018-03-28,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a120,a120,a120,none,none,none,none,none,a0,a120, 0.00156951, 0.0020974, 0.00330753, 0.00190698, 0.00209739,buy
2018-03-29,none,a120,none,none,none,none,none,none,a120,none,none,a120,a150,none,none,none,none,none,none,none,none,a0,a120,-0.00013614, 0.0004806, 0.00120417, 0.00093335, 0.00066633,buy
2018-03-30,none,a120,none,none,none,none,none,none,none,none,a120,none,none,a150,a150,a90,none,none,none,none,none,a0,a120,-0.00191130,-0.0018763,-0.00186044,-0.00181312, 0.00003830,sell
2018-03-31,none,a120,none,none,a0,none,none,none,a90,a60,none,a90,a180,none,none,none,none,none,none,none,none,none,a120, 0.00121262, 0.0014798, 0.00175625, 0.00172038, 0.00160001,buy
2018-04-01,none,a120,none,none,a0,none,none,none,none,none,a90,none,none,a180,none,a60,none,none,none,none,none,none,a120, 0.00062785, 0.0004670, 0.00024743, 0.00105661, 0.00122621,buy
2018-04-02,a90,a120,none,a90,a0,none,none,none,a60,a90,none,a60,a150,none,a180,a60,none,none,none,none,none,none,none,-0.00042705,-0.0008279,-0.00042705,-0.00042705,-0.00055827,buy
2018-04-03,a90,a120,none,a90,none,none,none,none,none,a90,a60,none,a150,a150,none,none,none,none,none,none,none,none,none,-0.00118193,-0.0014597,-0.00125380,-0.00097598,-0.00197383,sell
2018-04-04,a90,a120,none,a90,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,-0.00271463,-0.0028128,-0.00253309,-0.00230360,-0.00362624,sell
2018-04-05,a90,none,none,a90,none,none,a30,none,none,a120,none,none,a120,none,none,none,none,none,none,a120,none,none,none,-0.00274164,-0.0027416,-0.00236427,-0.00241690,-0.00228669,sell
2018-04-06,none,none,none,a90,none,none,a30,none,none,none,none,none,none,a120,none,a0,none,none,none,a120,none,none,none,-0.00062966,-0.0007190,-0.00062966,-0.00067829,-0.00071895,sell
2018-04-07,none,none,none,a90,none,none,a30,none,a0,a150,none,a0,none,none,a120,a0,none,none,none,a120,none,none,none, 0.00031325,-0.0000658,-0.00025789, 0.00140355,-0.00006575,sell
2018-04-08,none,none,none,a90,none,none,none,none,none,none,a0,none,a90,a90,none,none,a120,a90,none,a120,none,none,none,-0.00143580, 0.0001720, 0.00075646,-0.00146581,-0.00070343,sell
2018-04-09,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,a90,none,a120,none,none,none,-0.00091932, 0.0006988, 0.00202190,-0.00220155,-0.00143234,buy
2018-04-10,none,none,none,none,none,none,none,none,none,a180,none,none,a60,none,a90,none,a120,a90,none,none,none,none,none,-0.00414439,-0.0047420,-0.00098729,-0.00563960,-0.00563960,sell
2018-04-11,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,a60,a120,a90,none,none,none,none,none,-0.00326517,-0.0040977, 0.00050348,-0.00504456,-0.00506727,sell
2018-04-12,none,none,none,none,none,none,none,none,a60,a150,none,a60,none,none,a60,a60,a120,none,none,none,none,none,a135, 0.00069504,-0.0000821, 0.00061163, 0.00061163,-0.00000061,sell
2018-04-13,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,a60,none,a120,none,none,none,none,none,a135, 0.00105136, 0.0002742, 0.00105497, 0.00105136, 0.00020398,buy
2018-04-14,none,none,none,none,none,none,a45,none,none,a120,none,a90,none,none,none,a90,a120,none,none,none,none,none,a135, 0.00293132, 0.0024100, 0.00033915, 0.00254553, 0.00274130,buy
2018-04-15,none,none,none,none,none,none,a45,a90,a90,a120,a90,none,a0,none,none,none,none,none,a120,none,none,none,a135, 0.00076205, 0.0000723, 0.00104981, 0.00008859, 0.00099129,buy
2018-04-16,none,none,none,none,none,none,a45,a90,none,none,none,a120,a0,a0,none,a120,none,none,a120,none,none,none,a135, 0.00049534, 0.0000765, 0.00088286, 0.00006731, 0.00092688,buy
2018-04-17,none,none,none,none,none,none,a45,a90,a120,a90,a120,a120,none,none,a0,none,none,none,a120,none,none,none,none, 0.00101461,-0.0010720, 0.00077272,-0.00111136, 0.00081504,buy
2018-04-18,none,none,none,none,none,none,a45,a90,none,none,a120,none,none,none,a0,a150,none,none,a120,a135,none,none,none, 0.00223713,-0.0000740, 0.00147536, 0.00024614, 0.00155133,buy
2018-04-19,none,none,none,none,none,none,none,a90,a150,a60,a150,a150,none,none,none,none,none,none,a120,a135,none,none,none, 0.00157037, 0.0012998, 0.00265805, 0.00168964, 0.00250797,buy
2018-04-20,none,none,none,none,none,none,none,none,none,none,a150,none,a60,a60,none,a180,none,none,none,a135,none,none,none, 0.00409822, 0.0032131, 0.00114394, 0.00411734, 0.00344077,buy
2018-04-21,none,none,none,none,none,none,none,none,a180,none,a180,a180,none,none,none,a180,none,none,none,a135,none,none,none,-0.00068622, 0.0004344, 0.00003656,-0.00046758,-0.00122974,buy
2018-04-22,none,none,none,none,none,none,none,none,a180,none,a180,none,a90,a90,a60,a150,none,none,none,none,none,a30,none, 0.00367392, 0.0042182, 0.00384280, 0.00409863, 0.00008185,buy
2018-04-23,none,none,none,a90,none,none,none,none,none,a0,none,a150,a90,none,none,a150,none,none,none,none,none,a30,none,-0.00162068, 0.0035359, 0.00353590, 0.00370717,-0.00162068,buy
2018-04-24,none,none,none,a90,none,none,none,none,a150,none,a150,none,none,a120,a90,none,none,none,none,none,none,a30,none, 0.00097190,-0.0014873, 0.00195270, 0.00351039, 0.00095831,buy
2018-04-25,none,a120,none,a90,none,none,none,none,none,none,none,a120,a120,none,a90,a120,none,none,none,none,none,a30,none, 0.00019375, 0.0013434, 0.00258594, 0.00273547, 0.00040953,buy
2018-04-26,none,a120,none,a90,none,none,none,none,a120,none,a120,none,none,a150,none,none,none,none,none,none,none,none,a150,-0.00109681,-0.0007134, 0.00018559, 0.00016231, 0.00018559,sell
2018-04-27,none,a120,none,a90,none,none,none,none,none,a60,none,a90,a150,a150,a120,a90,none,none,none,none,none,none,a150,-0.00076363,-0.0009129, 0.00064500, 0.00065677, 0.00093800,buy
2018-04-28,none,a120,none,a90,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,a135,none,none,none,a150,-0.00069825,-0.0009822, 0.00023266, 0.00079745,-0.00007758,buy
2018-04-29,none,a120,none,none,none,none,none,none,none,none,none,a60,a180,a180,a150,a60,a135,none,a135,none,none,none,a150,-0.00169981,-0.0023024,-0.00278005,-0.00258396,-0.00184743,sell
2018-04-30,none,none,none,none,none,none,none,none,a60,a90,a60,a60,a180,none,none,none,a135,none,a135,a150,none,none,a150,-0.00097274,-0.0011252, 0.00033755,-0.00114294, 0.00033755,sell
2018-05-01,none,none,none,none,none,none,none,none,a60,none,a60,none,none,a150,none,none,a135,a60,a135,a150,none,none,none, 0.00096485, 0.0002642, 0.00058047, 0.00054852, 0.00053782,buy
2018-05-02,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,a180,none,a135,a60,none,a150,none,none,none, 0.00076736, 0.0015388, 0.00067030,-0.00001751, 0.00063663,buy
2018-05-03,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a135,a60,none,a150,none,none,none, 0.00141479, 0.0015941, 0.00112539, 0.00067835, 0.00128406,buy
2018-05-04,none,none,none,none,none,none,none,none,none,a150,none,a0,none,a120,none,a0,a135,a60,none,none,a30,a45,none,-0.00018094,-0.0002606,-0.00026065,-0.00085132, 0.00005425,sell
2018-05-05,none,none,a90,none,none,none,none,none,none,a150,a0,a0,a120,none,a150,none,none,none,none,none,a30,a45,none, 0.00159386, 0.0015939, 0.00159386, 0.00159386, 0.00181998,buy
2018-05-06,none,none,a90,none,none,none,none,none,a0,none,a0,none,none,a90,none,none,none,none,none,none,a30,a45,none, 0.00225978, 0.0022598, 0.00221740, 0.00221740, 0.00170524,buy
2018-05-07,none,none,a90,none,none,none,none,none,none,a180,none,none,a90,none,a120,none,none,none,none,none,a30,a45,none, 0.00122596, 0.0012260, 0.00098778, 0.00098778, 0.00273156,buy
2018-05-08,none,none,a90,none,none,none,none,none,none,none,none,none,a90,a60,a120,none,none,none,none,none,a30,a45,none, 0.00211646, 0.0020651, 0.00206628, 0.00206628, 0.00254357,buy
2018-05-09,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a60,none,a60,none,none,none,none,a30,none,none, 0.00208535, 0.0021336, 0.00223466, 0.00169118, 0.00245711,buy
2018-05-10,a90,none,none,none,none,none,none,none,none,a150,a60,a60,a60,none,a90,none,none,none,a150,none,a30,none,none,-0.00538976,-0.0048967,-0.00537283,-0.00538976,-0.00538976,sell
2018-05-11,a90,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,a90,none,none,a150,none,a30,none,none,-0.00445062,-0.0048528,-0.00394525,-0.00421428,-0.00446716,sell
2018-05-12,a90,none,none,none,none,a0,none,none,none,a120,none,a90,none,none,none,a90,none,none,a150,none,a30,none,none,-0.00275407,-0.0023541,-0.00280829,-0.00255225,-0.00255225,sell
2018-05-13,a90,none,none,none,none,a0,none,none,a90,none,a90,none,none,a0,a60,none,none,a45,a150,none,a30,none,none,-0.00284639,-0.0006290,-0.00204361,-0.00186281,-0.00267838,sell
2018-05-14,a90,none,none,none,none,a0,none,none,none,a90,none,a120,none,none,none,a120,none,a45,none,none,a30,none,none, 0.00124781, 0.0018473, 0.00124781, 0.00171984, 0.00136475,buy
2018-05-15,none,none,none,none,none,none,none,a120,a120,none,a120,none,a0,none,none,none,none,a45,none,none,a30,none,none, 0.00280802, 0.0028080, 0.00285580, 0.00124532, 0.00280802,buy
2018-05-16,none,none,none,none,none,none,none,a120,none,a60,none,a150,none,none,none,a150,none,a45,none,none,a30,none,none, 0.00227738, 0.0022774, 0.00246535, 0.00222105, 0.00204881,buy
2018-05-17,none,none,none,a120,none,none,none,a120,a150,none,a150,none,none,a60,a0,none,none,none,none,none,a30,none,none,-0.00199774,-0.0019273, 0.00114341,-0.00235528,-0.00169433,sell
2018-05-18,none,a90,none,a120,none,none,none,none,a150,none,none,a180,none,a60,none,a180,a150,none,none,none,a30,a60,none, 0.00291801, 0.0037144, 0.00325455, 0.00107952, 0.00420278,buy
2018-05-19,none,a90,none,a120,none,none,none,none,a180,none,a180,none,a60,a90,none,none,a150,none,none,none,a30,a60,none, 0.00271858, 0.0030244, 0.00304583, 0.00217463, 0.00473554,buy
2018-05-20,none,a90,none,none,none,none,none,none,a180,a0,none,a150,a60,a90,none,a150,a150,none,none,none,a30,a60,none, 0.00229877, 0.0035620, 0.00360444, 0.00178409, 0.00403105,buy
2018-05-21,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,a30,a60,a180, 0.00173931,-0.0023063, 0.00195628,-0.00280211,-0.00003929,buy
2018-05-22,none,none,none,none,none,none,none,none,a150,none,none,a120,a90,a120,a60,a120,a150,none,none,none,none,none,a180,-0.00236995,-0.0043055,-0.00198843,-0.00255275,-0.00277647,sell
2018-05-23,none,none,none,none,none,none,none,a135,none,none,a120,none,none,none,none,none,a150,none,none,none,none,none,a180, 0.00257174,-0.0027011, 0.00175400,-0.00270115, 0.00067436,buy
2018-05-24,none,none,a120,none,none,none,a45,a135,a120,a60,none,a90,a120,a150,a90,a90,none,none,none,a180,none,none,a180, 0.00231155, 0.0022783, 0.00264648, 0.00227826, 0.00233794,buy
2018-05-25,none,none,a120,a135,none,none,a45,a135,none,a60,a90,a90,none,none,none,none,none,a30,none,a180,none,none,none, 0.00174569, 0.0019980,-0.00118251, 0.00150667, 0.00182197,buy
2018-05-26,none,none,a120,a135,none,none,a45,none,a90,none,a90,none,a150,a180,none,a60,none,a30,none,a180,none,none,none, 0.00244483, 0.0024448,-0.00053524, 0.00181086, 0.00233593,buy
2018-05-27,none,none,none,a135,none,none,a45,none,a90,a90,none,a60,a150,none,a120,none,none,a30,none,a180,none,none,none, 0.00106732, 0.0008383,-0.00009407,-0.00123048, 0.00070038,buy
2018-05-28,none,none,none,none,none,none,a45,none,none,none,a60,none,none,a150,none,none,none,a30,none,none,none,none,none, 0.00207393, 0.0016630, 0.00220808, 0.00164976, 0.00219437,buy
2018-05-29,none,none,none,none,none,a30,a45,none,a60,a120,none,none,a180,a150,a150,none,none,none,none,none,none,none,none, 0.00362608, 0.0012867, 0.00266379, 0.00233975, 0.00181543,buy
2018-05-30,none,none,none,none,none,a30,none,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.00019915,-0.0001992, 0.00011676,-0.00003930,-0.00019915,sell
2018-05-31,a120,none,a135,none,none,a30,none,a150,none,none,none,a0,none,a120,none,a0,none,none,none,none,none,none,none,-0.00386949,-0.0038969,-0.00254593,-0.00262381,-0.00254593,sell
2018-06-01,a120,none,a135,a150,none,none,none,a150,none,a150,none,a0,a150,none,a180,none,none,none,none,none,none,none,none,-0.00347319,-0.0036288, 0.00059813, 0.00071597, 0.00071835,buy
2018-06-02,a120,a60,a135,a150,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,-0.00317072,-0.0044520, 0.00032403, 0.00017303, 0.00017303,sell
2018-06-03,none,a60,none,a150,none,none,none,none,a0,a180,none,none,a120,a90,none,none,none,none,none,none,none,none,none, 0.00014308, 0.0001225,-0.00265461,-0.00104062,-0.00076754,sell
2018-06-04,none,none,none,none,a0,none,none,none,none,none,none,none,a120,none,a150,none,none,none,a180,none,none,none,none,-0.00093339,-0.0011426,-0.00051613,-0.00007367,-0.00051613,sell
2018-06-05,none,none,none,none,a0,a45,none,none,none,none,none,a60,none,a60,none,a60,none,none,a180,none,none,none,none,-0.00021500, 0.0000759,-0.00097717, 0.00002900, 0.00054707,sell
2018-06-06,none,none,none,none,a0,a45,none,none,none,a150,none,a60,a90,none,none,none,none,none,a180,none,none,none,none,-0.00130931,-0.0013658,-0.00126443,-0.00094178, 0.00007616,sell
2018-06-07,none,none,a150,none,a0,a45,none,none,none,none,a60,none,none,none,a120,a90,none,none,a180,none,none,none,none, 0.00118473, 0.0011847, 0.00083836, 0.00015619, 0.00174176,buy
2018-06-08,a135,a45,a150,none,none,none,none,none,a60,a120,none,a90,none,none,none,a90,none,none,none,none,none,none,none, 0.00086932,-0.0003882, 0.00086932, 0.00086932, 0.00248226,buy
2018-06-09,a135,a45,a150,none,none,none,a30,none,none,none,a90,none,a60,none,a90,none,none,none,none,none,none,none,none, 0.00095675,-0.0007193, 0.00066571, 0.00094806, 0.00069039,buy
2018-06-10,a135,a45,none,none,none,none,a30,none,a90,a90,none,a120,none,a0,none,a120,none,none,none,none,none,none,none, 0.00061871,-0.0016716, 0.00061871, 0.00039848, 0.00113071,buy
2018-06-11,none,none,none,none,none,none,a30,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.00059059,-0.0005906,-0.00144922,-0.00059059,-0.00050909,sell
2018-06-12,none,none,none,none,none,a60,a30,a180,a120,a60,none,a150,none,none,a60,a150,none,none,none,none,none,none,a150, 0.00010923, 0.0001092, 0.00006532, 0.00006532, 0.00039929,buy
2018-06-13,none,none,none,none,none,a60,a30,a180,none,none,a150,none,a0,none,none,none,none,none,none,none,none,a90,a150,-0.00029057,-0.0003735,-0.00059378,-0.00037353,-0.00037353,buy
2018-06-14,none,none,none,none,none,a60,none,none,a150,none,none,a180,none,a60,none,a180,none,none,none,none,none,a90,a150,-0.00236838,-0.0025786,-0.00288257,-0.00251890,-0.00287406,sell
2018-06-15,none,a30,none,a180,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a90,a150,-0.00176611,-0.0029802,-0.00330060,-0.00298023,-0.00302885,sell
2018-06-16,a150,a30,none,a180,none,none,none,none,a180,a0,none,a150,none,a90,a0,a150,none,none,none,none,none,a90,none,-0.00097104,-0.0009187,-0.00152623,-0.00154542,-0.00098578,sell
2018-06-17,a150,a30,none,a180,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,a150,none,none,none, 0.00205355, 0.0015607, 0.00128187, 0.00129038, 0.00202011,buy
2018-06-18,a150,none,none,none,none,none,none,none,a150,none,none,a120,a60,a120,none,a120,none,none,none,a150,none,none,none, 0.00150538, 0.0004540, 0.00075288, 0.00129038, 0.00147037,buy
2018-06-19,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a180,a0,none,a150,none,none,none, 0.00167854, 0.0024261, 0.00114828, 0.00236439, 0.00167854,buy
2018-06-20,none,none,none,none,none,none,none,none,none,a60,none,a90,a90,a150,none,a90,a180,a0,none,a150,none,none,none, 0.00244303, 0.0031315, 0.00128414, 0.00297950, 0.00244303,buy
2018-06-21,none,none,none,none,none,none,none,none,a120,a60,a90,a90,none,none,a60,none,a180,a0,none,a150,none,none,none, 0.00169515, 0.0023112, 0.00116490, 0.00243036, 0.00181440,buy
2018-06-22,none,none,a180,none,none,none,none,none,none,none,a90,none,a120,a180,none,a60,a180,a0,none,none,none,none,none, 0.00001264, 0.0020023, 0.00091081, 0.00112442, 0.00093004,buy
2018-06-23,none,none,a180,none,none,none,none,none,a90,a90,none,a60,a120,a180,a90,none,a180,none,none,none,none,none,a135,-0.00031039, 0.0006201, 0.00090215, 0.00051545,-0.00179982,buy
2018-06-24,none,none,a180,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a135,-0.00209143,-0.0005512,-0.00209899,-0.00089552,-0.00134827,sell
2018-06-25,none,none,none,none,none,none,none,none,a60,a120,none,none,a150,a150,none,none,none,none,none,none,none,none,a135,-0.00198709,-0.0020974,-0.00251341, 0.00115922,-0.00118878,sell
2018-06-26,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,a135, 0.00088022, 0.0008046,-0.00108531, 0.00076701, 0.00088022,buy
2018-06-27,none,none,none,none,none,none,none,a150,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none, 0.00038769, 0.0009238,-0.00055130, 0.00151408, 0.00092383,buy
2018-06-28,none,none,none,none,none,none,none,a150,none,a150,none,a0,a180,none,a150,none,none,none,none,none,none,none,none, 0.00101510, 0.0010151, 0.00010300,-0.00023455, 0.00101510,buy
2018-06-29,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,a150,none,none,none,a150,none,none,none,none,-0.00165739,-0.0046521,-0.00351422,-0.00086800,-0.00156650,sell
2018-06-30,none,none,none,none,none,a90,none,none,a0,a180,none,none,a150,a90,none,none,none,none,a150,a135,none,none,none,-0.00093780,-0.0033558,-0.00379285,-0.00104953,-0.00187899,sell
2018-07-01,none,none,none,a150,none,a90,none,none,a0,none,none,none,a150,none,a180,none,none,none,a150,a135,none,none,none,-0.00383204,-0.0042149,-0.00396630,-0.00112764,-0.00291342,sell
2018-07-02,none,a0,none,a150,none,none,none,none,none,none,none,none,none,a60,a180,a60,none,none,a150,a135,none,none,none,-0.00292562,-0.0024404, 0.00067045,-0.00041527,-0.00242146,sell
2018-07-03,none,a0,none,a150,none,none,none,none,none,a150,none,a60,a120,a60,none,none,none,none,a150,a135,none,none,none,-0.00282428,-0.0008096, 0.00239499, 0.00235209, 0.00032435,sell
2018-07-04,a180,a0,none,a150,none,none,none,a135,none,none,a60,none,none,none,a150,a90,none,none,none,none,none,none,a120,-0.00202953,-0.0014336,-0.00210886,-0.00160610, 0.00015989,sell
2018-07-05,a180,a0,none,none,none,none,none,a135,a60,a120,none,a90,none,none,none,none,none,none,none,none,none,none,a120,-0.00151243,-0.0007060,-0.00148512,-0.00056016,-0.00007073,sell
2018-07-06,a180,none,none,none,none,none,none,a135,a60,none,a90,none,a90,none,none,none,none,none,none,none,none,none,a120,-0.00151243,-0.0006775,-0.00159175,-0.00079915, 0.00004959,sell
2018-07-07,none,none,none,none,none,none,none,a135,none,a90,none,a120,none,a0,a120,a120,none,none,none,none,none,none,a120, 0.00313624, 0.0024240, 0.00242403, 0.00249014, 0.00260691,buy
