Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,NEYE,NNYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-15,2.3,3.62,0.37,3.5,0.81,0,1.63,0,1.27,0.15,4.89,1.32,1.77,3.47,0,1.81,-0.0403166,-0.044799,-0.0243787,-0.0403166,-0.030104,sell
2017-08-16,1.29,3.11,0.66,2.91,0.67,0,1.57,0,0.85,0.19,3.73,2.97,1.59,3.03,0,1.41,-0.0346451,-0.045914,-0.0413948,-0.0421097,-0.036206,sell
2017-08-17,1.06,2.01,1.51,1.92,0.65,0,1.64,0,0.53,0.27,2.4,2.75,2.32,2.18,0,1.28,-0.0029058,-0.034470,-0.0219758,-0.0329653,-0.020284,sell
2017-08-18,1.11,1.32,3.64,1.24,0.74,0.12,1.82,0,0.34,0.64,1.57,1.37,4.16,1.72,0.12,1.15, 0.0635224, 0.067775, 0.0626159, 0.0931549, 0.089199,buy
2017-08-19,1.86,0.85,3.98,0.8,1.23,0.58,2.05,0,0.27,1.58,1.02,1.3,3.99,1.82,0.58,1.23, 0.0891287, 0.095067, 0.0891287, 0.1204467, 0.128769,buy
2017-08-20,3.65,0.54,3.8,0.5,2.84,3.06,2.38,0,0.31,2.97,0.65,2.98,3.11,2.84,2.97,1.21,-0.0500851,-0.014119, 0.0444846, 0.0370458,-0.014119,sell
2017-08-21,5.43,0.45,2.65,0.26,3.15,2.92,2.69,0.14,0.33,2.5,0.52,3.27,3.79,3.38,2.77,1.32,-0.0649949,-0.033039, 0.0367005, 0.0038134,-0.022066,sell
2017-08-22,5.28,0.66,1.17,0.16,1.24,0.75,3.03,0.42,0.39,1.65,0.64,1.6,4.69,2.18,0.5,1.42, 0.0559823, 0.069235, 0.0477748, 0.0725166, 0.041320,buy
2017-08-23,5.18,1.54,0.59,0.1,0.48,0.66,3.44,1.34,0.7,2.56,1.52,1.19,4.39,2.01,0.08,1.54, 0.0190866, 0.027637, 0.0146423, 0.0301325, 0.028047,buy
2017-08-24,4.59,2.95,0.45,0,0.21,1.24,3.9,3.17,1.33,3.15,2.95,1.55,3.79,3.28,0,1.68,-0.0360319,-0.035633,-0.0471856,-0.0282573,-0.029803,sell
2017-08-25,2.16,2.04,0.43,0,0,3,4.43,2.66,2.89,1.31,2.04,2.51,3.79,2.51,0,1.93,-0.0732050,-0.059351,-0.0681180,-0.0632447,-0.083334,sell
2017-08-26,0.86,0.69,0.73,0,0.25,5.05,5.05,1.22,4.84,0.56,0.69,3.31,4.2,0.82,0.25,2.18,-0.0386469,-0.064119,-0.0833231,-0.0749039,-0.065494,sell
2017-08-27,0.51,0.23,1.07,0,1.69,4.95,5.55,0.89,4.56,0.37,0.23,2.59,4.7,0.4,1.59,2.55, 0.0355395,-0.019814,-0.0199336,-0.0231935,-0.015198,sell
2017-08-28,0.46,0.23,1.62,0,3.22,3.97,5.62,1.04,3.24,0.41,0,1.88,5.32,0.41,2.95,3.09, 0.0807474, 0.055397, 0.0644743, 0.0471003, 0.064474,buy
2017-08-29,0.59,0.66,2.56,0,1.25,3.17,5.54,1.46,1.81,0.86,0,1.61,6.2,0.59,0.84,3.94,-0.0676381,-0.069597,-0.0962151,-0.0825540,-0.098774,sell
2017-08-30,1.08,1.9,3.95,0,0.78,3.54,5.58,2.24,0.98,1.57,0,1.69,8.56,1.08,0.14,5.38,-0.0535741,-0.005929,-0.0268173,-0.0620970,-0.076294,sell
2017-08-31,1.92,2.97,5.85,0,1,3.56,5.62,3,0.59,2.85,0,2.06,10.71,1.92,0,5.97,-0.0426670,-0.002345,-0.0093284,-0.0482997,-0.112066,sell
2017-09-01,3.29,1.69,6.2,0.17,1.56,2.17,5.49,2.58,0.35,3.53,0.17,2.76,8.31,3.42,0,4.71,-0.0250115, 0.034841, 0.0268528, 0.0161628,-0.099741,buy
2017-09-02,4.58,1.07,4.65,0.4,2.45,1.19,5.27,1.67,0.21,2.84,0.52,3.81,5.4,4.9,0,3.6,-0.0577667,-0.049248,-0.0725175, 0.0036238,-0.090261,sell
2017-09-03,4.23,1.6,3.68,0.97,3.79,0.64,5.16,1.09,0.12,2.58,1.33,5.47,3.75,5.01,0,2.9,-0.0785498,-0.078990,-0.1115672,-0.0374830,-0.111567,sell
2017-09-04,3.47,3.82,3.61,2.46,5.31,0.28,5.2,0.71,0,3.58,3.43,7.39,2.63,5.37,0,2.46,-0.0522117,-0.058749,-0.0560708,-0.0560708,-0.056399,sell
2017-09-05,3.02,5.92,4.97,3.11,5.47,0.15,5.35,0.46,0,4.53,5.9,8.05,1.98,5.88,0,2.11, 0.0003326, 0.057399, 0.0003326, 0.0003326, 0.005396,sell
2017-09-06,2.7,3.36,4.5,1.76,4.07,0,5.47,0.3,0,3.06,4.18,7.07,1.51,4.57,0,1.77,-0.0573709,-0.034021,-0.0554569,-0.0554569,-0.055457,sell
2017-09-07,2.26,1.35,2.42,1.03,2.66,0,4.98,0.2,0,2.08,1.61,5.45,1.17,3,0,1.59,-0.0246496,-0.025558,-0.0900726,-0.0208853,-0.024650,sell
2017-09-08,1.8,0.63,1.57,0.91,1.85,0,4.21,0.25,0,1.83,0.7,4.02,0.91,2.23,0,1.53, 0.0245130, 0.024513,-0.0525003, 0.0243694, 0.024369,buy
2017-09-09,1.46,0.35,1.28,1.17,1.24,0,3.53,0.34,0,2.03,0.42,2.94,0.93,1.66,0,1.39,-0.0193063,-0.015724,-0.0346546,-0.0205924,-0.020222,sell
2017-09-10,1.47,0.41,1.27,1.73,0.76,0,3,0.46,0,2.76,0.41,2.29,1.06,1.49,0,1.18,-0.0352578,-0.039580,-0.0305396,-0.0253531,-0.036382,sell
2017-09-11,2.12,0.56,1.58,2.92,0.66,0,2.55,0.84,0,4.05,0.56,2.12,1.89,1.85,0,1.05,-0.0102883,-0.027683,-0.0117559,-0.0844778,-0.052473,sell
2017-09-12,4.18,0.79,2.1,3.09,0.62,0,2.14,1.64,0,4.56,0.79,2.44,4.18,2.55,0,0.94, 0.0161907,-0.004544,-0.0039765,-0.0785419,-0.006481,buy
2017-09-13,4.84,1.09,3.27,2.07,1.19,0,1.82,3.33,0.11,4.17,1.09,4.59,5.81,3.77,0,0.84,-0.0307828,-0.045792,-0.0307828,-0.0080425,-0.030783,sell
2017-09-14,3.79,1.51,3.65,1.37,2.64,0,1.56,4.04,0.24,4.57,1.51,5.97,4.3,4.19,0,0.75,-0.0559843,-0.055984,-0.0482452,-0.0357409,-0.050698,sell
2017-09-15,3.6,2.11,3.13,1.09,3.57,0,1.43,2.93,0.61,5.08,2.11,4.45,1.99,3.86,0,0.76,-0.0872961,-0.074127,-0.0722373,-0.0276049,-0.072237,sell
2017-09-16,3.18,2.93,4.08,1.07,2.8,0,1.32,2.74,1.28,5.85,2.93,2.22,0.91,4.47,0,0.78,-0.0982722,-0.088125,-0.0932350,-0.0720189,-0.093235,sell
2017-09-17,3.9,3.48,4.9,1.61,3.29,0.1,1.28,3.27,2.74,6.56,3.51,1.01,0.4,6.82,0,0.89,-0.0397730,-0.056097,-0.0328512,-0.0328512,-0.033008,sell
2017-09-18,4.04,3.3,3.76,3.37,3.9,0.3,1.39,3.04,3.83,5.95,3.49,0.48,0.24,7.95,0,1.16,-0.0113729,-0.052722,-0.0069820,-0.0036277,-0.003628,sell
2017-09-19,1.96,4.31,4.11,5.97,3.17,0.9,1.66,2.06,3.62,5.65,4.73,0.29,0.1,8.03,0,1.84,-0.0200852,-0.025553,-0.0204238,-0.0059058,-0.001307,sell
2017-09-20,0.92,5.19,5.03,5.52,3.31,2.96,2.26,1.44,5.43,4.04,5.24,0.15,0.09,8.82,0,3.04,-0.0223756,-0.028522,-0.0223756,-0.0235144,-0.030710,sell
2017-09-21,0.5,3.26,4.1,2.82,3.35,3.08,3.31,1.02,6.33,3.21,3.18,0.12,0,5.31,0,3.57,-0.0406585,-0.040994,-0.0445605,-0.0406038,-0.040644,sell
2017-09-22,0.25,2.81,3.47,2.41,2.05,1.03,3.38,0.72,4.21,3.25,2.93,0.1,0,3.48,0,2.57, 0.0137096, 0.013710,-0.0050302, 0.0137096, 0.013710,buy
2017-09-23,0.18,3.38,3.3,3.1,1.16,0.45,2.01,0.73,2.21,3.28,3.64,0.18,0.23,3.54,0,1.87, 0.0291672, 0.027641, 0.0217384, 0.0383815, 0.021178,buy
2017-09-24,0.12,4.82,2.7,4.45,1.45,0.35,1.23,1.45,1.25,2.7,5,1.05,1.09,4.75,0,1.71, 0.0101346, 0.009281,-0.0128054, 0.0778336,-0.010575,sell
2017-09-25,0.09,5.34,2.08,4.65,3.24,0.56,0.77,3.17,0.88,2.28,5.04,3.23,2.92,5.09,0,1.96, 0.0150964, 0.007768, 0.0150964, 0.0796112, 0.028998,buy
2017-09-26,0,4.59,1.85,4.5,1.84,0.9,0.5,1.8,0.72,2.25,4.37,2.21,1.62,4.5,0,2.61,-0.0194743,-0.020542,-0.0194743, 0.0296837,-0.021805,sell
2017-09-27,0,4.31,2.4,6.96,0.32,1.52,0.33,0.47,0.69,4.27,4.22,1.34,0.34,5.31,0,3.11, 0.0113961, 0.009970, 0.0097839, 0.0356034, 0.013096,buy
2017-09-28,0,4.09,4.02,7.01,0,2.79,0.36,0.18,0.88,3.79,4.13,2.14,0,7.38,0,2.66,-0.0130763,-0.008971,-0.0130763, 0.0585418,-0.012528,sell
2017-09-29,0,5.09,2.32,6.07,0,5.08,0.56,0.09,1.29,1.43,5.32,4.24,0,6.82,0,1.78,-0.0247056,-0.024448,-0.0247056, 0.0382175,-0.023295,sell
2017-09-30,0,4.97,0.96,5.23,0,5.78,1.78,0.1,2.87,0.86,4.95,4.59,0,5.45,0,1.18,-0.0130107,-0.020814,-0.0136947,-0.0080911,-0.020313,sell
2017-10-01,0,2.64,0.7,2.59,0,5.77,2.95,0.11,4.56,0.64,2.62,4.16,0,2.78,0,0.86,-0.0475520,-0.029634,-0.0293926,-0.0299364,-0.017013,sell
2017-10-02,0,1.55,0.85,1.61,0,6.15,1.37,0.12,3.64,0.54,1.95,3.88,0,1.64,0,0.93,-0.0477589,-0.036305,-0.0514203,-0.0362653,-0.020831,sell
2017-10-03,0,1.08,1.39,1.13,0.13,8,0.37,0.13,3.71,0.47,2.12,4.79,0,1.14,0,1.78,-0.0563503,-0.054793,-0.0631967,-0.0546498,-0.036700,sell
2017-10-04,0,0.89,3.11,0.82,0.4,7.84,0.1,0.26,5.2,0.42,3.63,3.14,0.21,0.82,0,3.15,-0.0556719,-0.051771,-0.0615899,-0.0515027,-0.046536,sell
2017-10-05,0,0.77,4.25,0.66,0.96,6.71,0,0.54,5.79,0.37,4.68,1.88,0.51,0.66,0,1.98,-0.0260391,-0.039523,-0.0234768,-0.0484656,-0.028125,sell
2017-10-06,0,0.68,4.78,0.53,2.44,4.38,0,1.05,4.03,0.35,5.13,2.79,1.03,0.53,0,0.6,-0.0009574,-0.030271,-0.0141924,-0.0383918,-0.021953,sell
2017-10-07,0,0.63,3.14,0.53,4.49,2.71,0,2.33,2.5,0.45,3.42,4.7,2.34,0.42,0,0.19,-0.0490777,-0.050403,-0.0404285,-0.0460705,-0.035350,sell
2017-10-08,0,0.6,1.61,0.68,4.47,1.76,0,4.03,1.63,0.67,1.73,4.6,4.07,0.45,0,0,-0.0564575,-0.065444,-0.0549033,-0.0495969,-0.067697,sell
2017-10-09,0,0.61,1.8,1.44,3.5,1.13,0.12,3.42,1.13,1.5,1.65,3.62,3.51,0.61,0,0,-0.0493748,-0.024372,-0.0226362,-0.0428945,-0.038881,sell
2017-10-10,0.08,0.63,2.97,3.4,1.87,0.73,0.83,3.12,0.73,3.46,2.14,2.57,3.39,1.34,0,0,-0.0374561,-0.029175,-0.0246458,-0.0281858,-0.032198,sell
2017-10-11,0.09,0.69,6.11,3.13,0.92,0.55,3.59,3.49,0.55,3.25,3.18,3.95,4.27,3.37,0,0, 0.0073771, 0.055280, 0.0216456, 0.0192546, 0.015031,buy
2017-10-12,0.1,0.79,5.92,1.63,0.5,0.42,6.39,2.74,0.42,2.06,2.99,4.36,5.59,3.07,0,0,-0.0132327, 0.056848, 0.0223561, 0.0334069, 0.033897,buy
2017-10-13,0.11,1.33,4.17,1.94,0.27,0.31,6.37,1.83,0.31,3.08,2.22,3.25,5.65,1.82,0,0,-0.0186693, 0.041891, 0.0418024, 0.0632354, 0.060636,buy
2017-10-14,0.13,2.7,5.12,4.03,0.15,0.24,4.84,1.28,0.24,5.82,2.71,3.26,3.58,2.88,0,0, 0.0200920, 0.023508, 0.0376859, 0.0425724, 0.010607,buy
2017-10-15,0.14,4.34,3.89,6.03,0,0.18,3.67,0.98,0.18,5.45,3.66,1.47,3.94,4.53,0,0, 0.0516140,-0.007886,-0.0029541,-0.0033885,-0.017893,sell
2017-10-16,0.16,3.18,3.79,3.59,0.1,0.38,3.55,0.82,0.13,4.07,1.9,0.83,4.77,3.77,0.1,0,-0.0244998,-0.035876, 0.0025422, 0.0028392,-0.017019,sell
2017-10-17,0.17,2.88,5.18,2.06,0.15,0.9,2.31,0.74,0.24,3.92,1.13,1.03,3.93,3.99,0.15,0,-0.0134797,-0.018482,-0.0051081,-0.0182375,-0.018238,sell
2017-10-18,0.19,3.81,5.38,2.15,0.21,2.53,1.28,0.72,0.33,4.72,1.47,2.62,3.16,3.76,0.21,0,-0.0224876,-0.023345,-0.0194326,-0.0194326,-0.021119,sell
2017-10-19,0.22,6.15,3.3,3.32,0.29,2.95,1.14,0.66,0.76,3.5,3.2,2.95,3,4.33,0.29,0, 0.0413525, 0.021853, 0.0286025, 0.0304450, 0.038577,buy
2017-10-20,0.24,6.74,1.72,2.55,0.4,1.31,1.94,0.97,2,2.5,3.27,1.06,3.42,3.22,0.4,0, 0.0360351, 0.036035, 0.0360351, 0.0369015, 0.036146,buy
2017-10-21,0.27,5.32,1.27,1.04,0.54,1.29,3.09,1.57,3.72,2.55,1.83,0.45,3.75,1.55,0.54,0, 0.0018987,-0.023671,-0.0262783,-0.0022508,-0.019805,sell
2017-10-22,0.57,5.31,1.77,0.37,0.73,3.02,2.28,3.29,4.46,3.53,2.22,0.3,5.24,0.86,0.73,0,-0.0413762,-0.042704,-0.0396980,-0.0393189,-0.036062,sell
2017-10-23,1.44,6.93,3.52,0.15,0.98,2.34,1.22,3.99,3.86,5.81,4.73,0.33,4.28,0.58,0.98,0,-0.0442225,-0.020416,-0.0270737,-0.0205484,-0.006113,sell
2017-10-24,3.38,5.91,3.09,0,1.3,0.62,0.93,2.29,1.53,5.43,6.09,0.55,2.24,0.38,1.3,0, 0.0442141, 0.075836, 0.0712826, 0.0630312, 0.065959,buy
2017-10-25,2.29,4.81,1.57,0,1.7,0.31,1.08,1.62,0.53,4.69,3.44,1.06,1.54,0.42,1.7,0, 0.1064194, 0.114114, 0.1127165, 0.0924432, 0.106403,buy
2017-10-26,0.94,3.99,1.25,0,2.22,0.26,1.52,1.53,0.12,4.24,1.72,1.78,1.16,0.47,2.22,0, 0.0500175, 0.054500, 0.0419000, 0.0356514, 0.042179,buy
2017-10-27,0.64,3.06,1.34,0,3.02,0.48,2.64,1.69,0,3.64,1.45,3.25,0.98,0.53,2.87,0.31, 0.0062671, 0.015458, 0.0075108, 0.0054443, 0.006686,buy
2017-10-28,0.59,2.42,1.62,0,3.34,1,3.5,2.25,0,3.33,1.62,4.78,1.06,0.59,2.97,0.68,-0.0077029,-0.007703,-0.0070139,-0.0149660,-0.004796,sell
2017-10-29,0.66,2.1,2.17,0,3.33,1.89,3.67,4.04,0,3.44,2.06,7.22,1.15,0.66,2.42,1.5, 0.0068363, 0.017531, 0.0172674,-0.0084953, 0.009312,buy
2017-10-30,0.97,1.98,2.79,0,4.32,3.57,4.55,5.24,0.11,3.83,2.71,10.16,1.72,0.75,1.92,3.36, 0.0358686, 0.016775, 0.0121704, 0.0168281, 0.003837,buy
2017-10-31,1.58,2.35,3.65,0.1,5.11,4.29,3.36,3.63,0.2,5.22,3.23,6.72,3.09,1.12,1.52,5.17,-0.0010214,-0.016657,-0.0151312,-0.0189888,-0.016123,sell
2017-11-01,3.47,3.95,4.46,0.39,5,4.58,2.31,3.35,0.4,9.04,3.45,2.95,6.82,2.03,1.21,4.58,-0.0370610,-0.036198,-0.0347068,-0.0303261,-0.031791,sell
2017-11-02,5.41,4.34,7.52,0.97,4.63,3.71,3.22,3.78,0.78,12.09,4.05,1.34,8.95,4.71,0.98,2.76, 0.0258245,-0.004866,-0.0024508, 0.0230627, 0.028828,buy
2017-11-03,5.3,3.44,8.86,2.69,2.23,1.74,4.19,4.52,1.55,9.83,6.22,0.64,6.78,6.87,0.79,1.37, 0.0417365, 0.017174, 0.0173046, 0.0304094, 0.021045,buy
2017-11-04,4.18,4.4,5.63,3.7,1.1,0.83,3.18,5.64,2.97,7.05,7.34,0.36,4.28,5.89,0.65,0.68, 0.0131184,-0.014346,-0.0141049, 0.0013187,-0.014105,sell
2017-11-05,2.56,3.6,5.02,2.37,0.63,0.39,2.9,5.25,2.96,6.32,5.22,0.14,3.43,4.12,0.53,0.29, 0.0594433,-0.023465,-0.0378553, 0.0231280,-0.014631,sell
2017-11-06,2.14,2.21,4.34,2.25,0.45,0.11,3.32,3.6,1.58,5.38,3.49,0,3.54,3.98,0.45,0.15, 0.0588736,-0.024368,-0.0251443, 0.0610734,-0.015982,sell
2017-11-07,2.13,2.24,3.36,3.12,0.37,0,2.92,2.63,0.91,3.9,3.56,0,2.95,5.08,0.37,0, 0.0291753, 0.001714, 0.0087753, 0.0318993, 0.009543,buy
2017-11-08,2.22,2.94,3.29,2.87,0.31,0.09,2.14,2.29,0.62,3.07,4.68,0.21,2.17,5.09,0.31,0, 0.0390410, 0.034673,-0.0549305, 0.0390410, 0.034184,buy
2017-11-09,2.51,3.43,4.04,1.76,0.27,0.1,1.67,2.24,0.54,2.47,6.35,0.54,1.58,4.27,0.27,0, 0.0163545, 0.016354,-0.0320640, 0.0134081, 0.016354,buy
2017-11-10,2.84,2.83,3.78,1.08,0.23,0.1,1.44,2.85,0.62,2.04,5.63,1.39,1.16,4.08,0.23,0, 0.0154812, 0.007394, 0.0174613, 0.0148754, 0.015481,buy
2017-11-11,3,2.53,2.26,0.66,0.2,0.12,1.4,4.44,0.77,1.89,3.68,2.95,0.88,4.24,0.2,0, 0.1121308, 0.050615, 0.1125439, 0.0904641, 0.112131,buy
2017-11-12,2.89,3.71,1.38,0.4,0.18,0.39,1.55,4.41,1.12,2.03,3.01,2.4,0.77,5.23,0.18,0.17, 0.0949712, 0.038099, 0.0893654, 0.0922252, 0.106645,buy
2017-11-13,3.02,4.95,0.96,0.25,0.16,0.76,1.94,4.89,1.82,2.66,4.44,0.94,0.8,5.74,0.16,0.37, 0.0321494,-0.021300, 0.0307251, 0.0147388, 0.100822,buy
2017-11-14,3.87,4.91,0.74,0.15,0.32,1.62,2.61,4.07,2.89,4.76,4.22,0.37,1.34,3.8,0.15,0.76,-0.0694804,-0.060992,-0.0782038,-0.0585169,-0.049087,sell
2017-11-15,6.35,4.36,0.98,0.09,0.51,3.71,3.14,1.78,4.34,6.07,2.9,0.14,2.74,3.02,0.13,1.58,-0.0187238,-0.034636,-0.0916303,-0.0287634,-0.028388,sell
2017-11-16,10.82,2.28,1.89,0,0.97,6.13,2.74,1.12,5.59,5.63,3.72,0.25,4.19,3.47,0.13,2.97, 0.0219777, 0.011175,-0.1119881,-0.0363672, 0.042356,buy
2017-11-17,8.56,1.52,3.1,0,1.99,4.52,1.95,1.01,4.44,4.26,2.36,0.7,3.67,4.48,0.12,2.72, 0.0462270, 0.025637,-0.0591593, 0.0136121, 0.057261,buy
2017-11-18,5.02,1.47,2.13,0,3.12,2.18,1.63,1.57,3.02,2.92,0.96,1.69,3.8,3.36,0.12,1.38, 0.0325847, 0.037908, 0.0450831, 0.0348938, 0.051824,buy
2017-11-19,5.34,1.65,0.81,0,2.2,1.16,1.67,3.26,3.71,2.51,0.48,4.2,2.53,1.98,0.12,0.71, 0.0053783,-0.016211, 0.0279707,-0.0113534, 0.005378,buy
2017-11-20,4.21,2.03,0.32,0,1.18,0.66,2.18,3.94,3.6,2.71,0.32,4.9,1.21,1.34,0.13,0.5, 0.0045572,-0.022622, 0.0317403,-0.0028032, 0.004628,buy
2017-11-21,2.27,2.47,0.13,0,0.74,0.51,3.33,3.27,1.57,3.12,0.39,5.48,0.72,1.14,0.14,0.39, 0.0574318,-0.017407, 0.0660037, 0.0478147,-0.002377,buy
2017-11-22,1.86,3,0,0,0.65,0.45,3.06,4.45,0.69,4.01,0.47,6.38,0.52,1.09,0.17,0.41, 0.0480130,-0.018906, 0.0855549, 0.0664974,-0.033914,sell
2017-11-23,2.28,2.97,0,0,0.65,0.36,1.69,4.08,0.32,5.06,0.57,3.91,0.52,1.49,0.2,0.45, 0.0096435,-0.022174, 0.0148227, 0.0208463,-0.000943,buy
2017-11-24,3.6,2.44,0.3,0,0.95,0.4,0.94,3.87,0.09,6.19,0.68,1.84,0.76,2.74,0.25,0.7,-0.0150637, 0.007826, 0.0079473, 0.0078261, 0.007135,buy
2017-11-25,5.42,2.01,0.77,0.12,1.43,0.43,0.46,2.62,0,5.74,0.82,1.11,1.17,4.19,0.34,1.09,-0.0149960, 0.020926, 0.0187331, 0.0187331,-0.008275,buy
2017-11-26,6.32,1.75,2.08,0.22,2.42,0.47,0.25,1.18,0,6.32,0.99,0.8,2.12,4.24,0.49,1.7,-0.0578536,-0.011922,-0.0119223, 0.0037247,-0.030530,sell
2017-11-27,5.16,1.64,3.74,0.4,4.08,0.51,0.14,0.65,0,5.59,1.32,0.78,3.66,4.68,0.77,2.67, 0.0033398, 0.046220, 0.0204216, 0.0736251, 0.045884,buy
2017-11-28,3.1,1.75,3.03,0.71,6.07,0.56,0,0.41,0,3.99,1.63,0.75,5.35,3.38,1.31,2.97, 0.1042311, 0.113093, 0.0760394, 0.1097977, 0.107221,buy
2017-11-29,2.56,2.21,2.93,1.27,7.53,0.61,0.13,0.42,0.1,4.28,2.19,0.88,5.87,2.82,2.44,2.12, 0.0805158, 0.088451, 0.0504417, 0.0930353, 0.101830,buy
2017-11-30,2.65,3.29,3.14,2.3,6.1,0.66,0.2,0.47,0.14,4.61,3.05,1.01,4.06,4.05,3,1.36, 0.0305127, 0.110926, 0.0375265, 0.0535857, 0.090838,buy
2017-12-01,2.94,5.75,2.08,3,3.18,0.71,0.31,0.9,0.16,3.84,4.42,1.16,2.75,6.25,1.7,0.86, 0.0836029, 0.053592, 0.0836029, 0.0830684, 0.057313,buy
2017-12-02,3.37,7.12,1.18,2.14,1.49,0.77,0.5,1.98,0.17,3.39,6.86,1.33,2.46,5.37,0.71,0.55, 0.0597259, 0.053265, 0.0595678, 0.0605700, 0.056692,buy
2017-12-03,3.55,7.19,0.68,1.2,0.61,0.84,0.79,3.08,0.17,3.65,9.29,1.51,2.69,2.59,0.26,0.35,-0.0200032,-0.001996,-0.0016825,-0.0035603,-0.003560,sell
2017-12-04,3.28,6.69,0.39,0.67,0.22,1.03,1.24,1.99,0.15,3.86,7.69,1.71,3.68,1.32,0,0.22,-0.0011340, 0.045567, 0.0337855, 0.0365193, 0.036519,buy
2017-12-05,3.37,4.49,0.22,0.37,0.14,1.27,1.96,0.86,0.22,2.94,5.33,1.92,5.31,0.82,0,0.26, 0.0710794, 0.126118, 0.0816499, 0.1261183, 0.125588,buy
2017-12-06,3.87,2.85,0.13,0.21,0.21,1.62,2.97,0.41,0.24,1.96,4.35,2.33,7.24,0.75,0,0.53, 0.0336639, 0.093263, 0.0358526, 0.0932634, 0.093263,buy
2017-12-07,5.03,2.38,0,0.12,0.24,2.48,2.84,0.49,0.56,1.34,4.38,2.83,6.49,1.29,0,1.23, 0.0122596, 0.066386, 0.0127907, 0.0663862, 0.066693,buy
2017-12-08,7.59,3.34,0,0,0.46,4.66,1.8,0.96,1.32,1.23,5.06,3.78,4.49,3.12,0,3.41,-0.0241628,-0.048083,-0.0480827,-0.0480827,-0.048083,sell
2017-12-09,11.8,3.65,0,0,0.9,4.36,1.15,2.75,3,1.77,5.51,5.86,3.53,4.95,0,3.26,-0.0609971,-0.088231,-0.0886898,-0.0910572,-0.091057,sell
2017-12-10,11.38,1.67,0,0,1.77,2.94,0.73,5.92,2.79,3.32,5.75,5.87,3.24,4.24,0,2.33,-0.0267954,-0.079518,-0.0899921,-0.0899020,-0.077505,sell
2017-12-11,5.75,0.66,0,0,2.97,3,0.46,4.19,1.18,2.59,3.78,3.96,3.34,1.93,0,3.09, 0.0716326, 0.082951, 0.0870959, 0.0928012, 0.067731,buy
2017-12-12,3.46,0.4,0,0,2.53,3.52,0.29,1.49,0.77,1.07,1.99,3.33,3.9,0.72,0,2.53, 0.1244841, 0.115375, 0.1102638, 0.1130192, 0.117527,buy
2017-12-13,3.69,0.09,0,0,1.29,4.48,0.18,0.93,1.15,0.62,1.23,3.61,4.75,0.43,0,1.29, 0.1089867, 0.099161, 0.0742186, 0.0924905, 0.097389,buy
2017-12-14,7.63,0.1,0,0,0.66,4.84,0.12,1.42,3.15,1.02,0.78,5.49,5.06,0.74,0.73,0.79, 0.0206416, 0.019945, 0.0410552,-0.0376137,-0.046643,buy
2017-12-15,14.38,0.11,0,0,0.73,4.33,0,3.12,5.97,2.51,0.6,8.49,4.44,1.87,2.95,0.93,-0.0338893,-0.030307,-0.0882717,-0.0927212,-0.092721,sell
2017-12-16,11.21,0.12,0,0,1.9,3.76,0,3.91,3.95,2.97,0.47,6.48,3.88,2.95,1.21,2.21, 0.0073223, 0.010478,-0.0902046,-0.1034401,-0.103071,buy
2017-12-17,4.95,0.22,0,0,3.04,3.43,0,3.12,1.35,1.62,0.42,4.22,3.7,1.95,0.14,3.53, 0.1218957, 0.116638, 0.1109666, 0.1134606, 0.122839,buy
2017-12-18,2.3,0.3,0,0,1.32,3.25,0,3.49,0.49,1.11,0.49,3.88,3.69,1.04,0,2.09, 0.0630549, 0.064786, 0.1228379, 0.0111664, 0.063055,buy
2017-12-19,1.86,0.42,0,0,0.41,3.24,0,5.51,0.2,1.67,0.66,4.37,3.96,1.26,0,1.73,-0.0159246,-0.057152, 0.0580660,-0.0769209,-0.014303,sell
2017-12-20,3.39,1.01,0,0,0.15,3.28,0,8.99,0.09,3.51,0.86,5.28,4.77,3.2,0,2.25,-0.1169885,-0.117579,-0.1243854,-0.1313103,-0.148727,sell
2017-12-21,3.15,1.79,0,0,0,3.42,0,9.14,0.24,3.15,1.12,5.02,6.39,3.02,0,3.2,-0.1168476,-0.098485,-0.1310172,-0.1356132,-0.146204,sell
2017-12-22,1.24,3.48,0,0,0,3.58,0,6.58,0.62,2.09,1.28,4.83,6.37,1.08,0,3.16,-0.0863389, 0.041785,-0.0564868,-0.0589345,-0.048876,sell
2017-12-23,0.71,7.32,0,0,0,3.68,0,4.5,1.59,2.48,1.38,6.22,5.11,0.45,0,2.31, 0.0855448, 0.130281, 0.0880655, 0.1089632, 0.130281,buy
2017-12-24,0.79,9.77,0,0,0,3.8,0,3.4,3.13,3.06,1.53,6.2,5.12,0.24,0,1.99, 0.0834036, 0.131072, 0.0837542, 0.1089632, 0.131405,buy
2017-12-25,1.09,7.43,0,0,0,4.09,0,2.69,2.57,2.28,1.74,5.09,6.27,0.11,0,2.12, 0.0798500, 0.110480, 0.0583250, 0.0891614, 0.110480,buy
2017-12-26,1.89,7.67,0.09,0,0,4.97,0,2.31,2.58,1.42,2.07,6.56,5.41,0.09,0,2.88, 0.0753518, 0.092545, 0.0491564, 0.0706954, 0.092545,buy
