Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NEYE,NNYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-15,0,2,1,0,0,3,4,2,2,3,6,6,12,3,3,9,0,-0.0044834,-0.0030548,-0.0048069,-0.0049559,-0.00359561,sell
2015-05-16,0,1,0,2,0,1,4,3,1,3,3,3,9,6,3,6,3, 0.0046994, 0.0044932, 0.0015003, 0.0006729, 0.00442116,buy
2015-05-17,1,1,1,1,0,2,2,4,2,3,6,3,6,9,0,6,9,-0.0090705,-0.0164407,-0.0141615,-0.0123329,-0.00984605,sell
2015-05-18,1,2,1,0,1,1,2,1,1,0,3,0,6,6,3,6,6, 0.0097899, 0.0094376, 0.0021049, 0.0021495, 0.00964872,buy
2015-05-19,1,2,0,0,0,3,1,2,2,3,9,3,6,3,0,3,6,-0.0020791,-0.0063701,-0.0020791,-0.0063701,-0.00207915,sell
2015-05-20,0,0,1,1,0,3,2,1,2,3,9,0,0,3,6,6,3, 0.0086037, 0.0075221, 0.0033457, 0.0040474, 0.00404738,buy
2015-05-21,1,1,2,0,0,4,2,1,1,0,9,3,3,3,6,6,6, 0.0014858, 0.0020270,-0.0040132, 0.0025961, 0.00197874,buy
2015-05-22,0,2,3,0,0,2,3,2,1,3,6,3,6,0,9,9,3, 0.0007699, 0.0006172, 0.0056965,-0.0015851,-0.00196452,buy
2015-05-23,1,1,2,1,0,1,1,4,1,3,9,3,6,3,6,6,0, 0.0000741,-0.0020131, 0.0006010, 0.0005249, 0.00156140,sell
2015-05-24,1,1,1,1,0,2,2,1,1,6,6,3,3,3,3,3,3, 0.0000760,-0.0002600,-0.0002600,-0.0006600,-0.00025997,sell
2015-05-25,0,1,1,0,1,2,2,0,3,3,3,0,6,3,6,6,3,-0.0075388,-0.0035735, 0.0022344,-0.0043991,-0.00439907,sell
2015-05-26,0,1,1,0,2,2,1,1,2,6,3,3,6,3,3,3,3,-0.0020306,-0.0031482,-0.0030147,-0.0027980,-0.00340089,sell
2015-05-27,0,1,0,0,1,0,2,2,1,6,3,0,3,0,3,3,3, 0.0020286,-0.0009179,-0.0008568, 0.0016699, 0.00166989,buy
2015-05-28,2,4,1,1,0,0,3,1,1,3,3,3,9,6,3,9,3,-0.0006252,-0.0006252, 0.0001590,-0.0006252,-0.00062522,sell
2015-05-29,1,2,4,1,0,0,3,1,2,6,3,3,9,3,3,9,6, 0.0018936, 0.0003640, 0.0038317,-0.0021265, 0.00076453,sell
2015-05-30,1,3,5,2,0,2,2,0,2,6,0,6,12,6,3,12,6, 0.0050754, 0.0037738, 0.0033185, 0.0026230, 0.00331851,buy
2015-05-31,1,3,2,2,0,1,3,0,2,6,3,3,9,9,0,9,3, 0.0067356, 0.0061380, 0.0089512, 0.0067356, 0.00464436,buy
2015-06-01,2,3,1,0,0,0,3,0,1,3,0,0,6,6,3,6,6, 0.0077126, 0.0096878, 0.0057363, 0.0065513, 0.00673260,buy
2015-06-02,1,2,2,0,2,0,1,1,2,0,3,3,9,6,3,6,3,-0.0057114,-0.0084561,-0.0057114,-0.0086470,-0.00549179,sell
2015-06-03,0,3,1,1,0,1,1,0,2,3,3,0,6,3,6,3,3,-0.0147322,-0.0147322,-0.0147322,-0.0147322,-0.01473224,sell
2015-06-04,0,2,1,3,0,1,1,1,1,0,3,3,3,6,6,6,3,-0.0065855,-0.0061642,-0.0051919,-0.0051919,-0.00519190,sell
2015-06-05,0,2,1,2,0,0,3,1,0,3,3,3,3,3,6,6,0,-0.0010329,-0.0025075,-0.0029861,-0.0010329,-0.00153767,sell
2015-06-06,0,4,1,0,1,1,3,1,0,3,0,3,6,6,6,6,3,-0.0006012, 0.0139400, 0.0106094,-0.0004071,-0.00344224,buy
2015-06-07,0,3,1,0,1,2,1,1,0,3,3,0,3,6,3,6,3,-0.0047748,-0.0034029,-0.0057671,-0.0037361,-0.00339010,sell
2015-06-08,1,2,0,2,0,0,1,1,2,0,0,3,3,6,6,3,6,-0.0040159,-0.0079523,-0.0068502,-0.0047097,-0.00765221,sell
2015-06-09,2,2,2,2,0,0,1,2,1,6,3,0,3,9,3,6,6,-0.0005411,-0.0027344,-0.0005911,-0.0014154,-0.00054107,sell
2015-06-10,1,3,2,0,1,1,1,3,0,6,3,3,3,9,3,3,6, 0.0050764, 0.0038396, 0.0013111, 0.0038396, 0.00480086,buy
2015-06-11,0,3,2,0,1,2,2,4,0,6,3,6,3,9,3,6,6, 0.0014428, 0.0051750, 0.0014428, 0.0054890, 0.00144281,buy
2015-06-12,0,1,1,3,0,2,5,3,1,9,0,6,6,9,3,9,6,-0.0051877, 0.0001638,-0.0004150,-0.0048525,-0.00028186,sell
2015-06-13,0,1,2,2,0,1,3,4,2,9,3,3,6,12,0,6,6, 0.0042843, 0.0020862, 0.0035245,-0.0004674, 0.00649622,buy
2015-06-14,1,1,2,1,1,1,1,2,1,6,3,3,3,9,3,6,0, 0.0004441,-0.0019549, 0.0004441, 0.0004441,-0.00755883,sell
2015-06-15,1,2,1,1,0,0,1,3,1,3,3,3,6,9,0,3,3, 0.0091426, 0.0047065, 0.0091426, 0.0047854, 0.00470650,buy
2015-06-16,1,1,0,2,0,0,2,1,1,3,3,0,3,3,3,6,3,-0.0059152,-0.0027035,-0.0106919,-0.0064613,-0.00591520,sell
2015-06-17,0,2,1,2,0,2,2,0,1,0,3,3,6,6,6,3,3,-0.0011633,-0.0015406, 0.0034593, 0.0034593, 0.00182388,buy
2015-06-18,0,2,2,1,0,3,2,0,0,3,3,3,6,3,3,6,3,-0.0012086,-0.0059439,-0.0012086,-0.0009927,-0.00540126,sell
2015-06-19,0,2,2,2,0,1,1,2,1,3,0,3,12,6,3,6,0, 0.0024870,-0.0000049,-0.0000049,-0.0012668,-0.00618531,sell
2015-06-20,2,1,1,2,0,0,3,1,1,6,3,3,6,6,0,6,3,-0.0047566,-0.0015658, 0.0041224,-0.0010777,-0.00107769,sell
2015-06-21,1,1,0,1,0,1,2,1,2,3,3,0,3,9,3,6,0,-0.0070935, 0.0027346,-0.0066622,-0.0063905,-0.00666219,sell
2015-06-22,0,1,0,0,1,2,1,0,2,0,0,3,6,6,0,3,3, 0.0105864, 0.0100525, 0.0100525, 0.0100525, 0.01139888,buy
2015-06-23,0,0,0,0,1,2,1,1,1,3,3,0,3,0,3,3,3,-0.0067776, 0.0036374,-0.0044302, 0.0026056, 0.00260558,buy
2015-06-24,1,1,0,1,0,0,3,1,2,0,3,3,6,3,3,6,3,-0.0001867,-0.0008675,-0.0009360,-0.0007224,-0.00079771,sell
2015-06-25,1,1,0,2,0,0,3,2,1,3,6,3,6,3,3,3,3,-0.0050881,-0.0011038,-0.0050278,-0.0011038,-0.00052903,sell
2015-06-26,1,1,2,1,0,2,2,1,1,3,6,3,6,6,3,6,0, 0.0042524,-0.0036918, 0.0045191, 0.0030217, 0.00425238,buy
2015-06-27,1,2,1,2,0,1,2,0,0,6,3,3,3,6,0,6,0, 0.0013025, 0.0011862, 0.0014021, 0.0000411, 0.00148322,buy
2015-06-28,2,1,1,2,0,0,3,0,2,6,6,3,0,6,3,6,3, 0.0022144,-0.0162542, 0.0022144, 0.0021058, 0.00719618,buy
2015-06-29,2,0,0,2,0,0,2,1,1,3,3,0,3,6,3,6,0,-0.0062296, 0.0023263,-0.0053050,-0.0096797,-0.00834060,sell
2015-06-30,1,2,0,1,1,0,2,0,2,6,6,3,3,3,0,3,3, 0.0060393, 0.0014913, 0.0014913, 0.0092868,-0.00121926,buy
2015-07-01,1,0,2,1,1,1,2,3,2,6,9,0,3,6,3,6,6, 0.0045615, 0.0045002, 0.0039061, 0.0061206, 0.00373288,buy
2015-07-02,1,0,2,4,1,0,4,4,1,9,12,3,6,3,3,6,9, 0.0038535, 0.0033900, 0.0040701, 0.0065213, 0.00521508,buy
2015-07-03,1,1,1,4,0,0,3,4,1,12,9,6,3,6,3,0,6, 0.0041871, 0.0033500, 0.0046867, 0.0051523, 0.00335001,buy
2015-07-04,1,2,2,2,1,2,1,2,1,12,9,6,3,6,0,3,3,-0.0031542,-0.0031542,-0.0031542,-0.0031542, 0.00182802,sell
2015-07-05,1,1,2,2,2,1,0,2,2,9,9,3,0,6,3,3,6, 0.0158069, 0.0015651, 0.0107736, 0.0151378, 0.01580688,buy
2015-07-06,3,1,0,2,0,0,0,2,0,3,6,0,3,3,3,3,3,-0.0010313, 0.0003257,-0.0010313, 0.0021960,-0.00207092,buy
2015-07-07,2,1,0,3,1,0,0,1,1,3,6,3,0,3,6,0,6, 0.0092530, 0.0062610, 0.0068641, 0.0015885, 0.00466820,buy
2015-07-08,1,0,3,1,1,1,0,1,2,0,6,0,3,3,9,3,6,-0.0007571,-0.0075755,-0.0022597,-0.0078389,-0.00783886,sell
2015-07-09,0,2,0,2,0,1,1,1,3,3,3,3,3,3,9,3,3, 0.0020595, 0.0061677, 0.0020686,-0.0013616, 0.00206855,buy
2015-07-10,0,0,0,1,0,0,1,3,2,3,0,3,3,6,3,3,0, 0.0013711, 0.0013711, 0.0013711,-0.0026746, 0.00098454,buy
2015-07-11,0,0,1,0,1,0,2,2,4,3,6,3,0,6,6,3,3, 0.0003126,-0.0026583,-0.0018345, 0.0019673, 0.00031265,sell
2015-07-12,0,2,0,0,1,1,2,0,4,0,3,3,6,6,6,3,3, 0.0088348, 0.0054719, 0.0121811, 0.0053931, 0.00229734,buy
2015-07-13,0,1,0,1,0,1,1,2,2,3,6,0,3,0,6,3,3, 0.0019690, 0.0028547,-0.0000479, 0.0028547, 0.00243982,buy
2015-07-14,1,2,1,1,0,0,3,2,2,0,9,3,6,3,9,0,6,-0.0071574,-0.0093593,-0.0076503,-0.0098553,-0.00291715,sell
2015-07-15,2,3,3,0,0,1,4,0,1,3,9,3,9,0,9,3,6, 0.0003608,-0.0006468, 0.0020971,-0.0006468, 0.00036080,sell
2015-07-16,1,2,3,0,0,2,1,1,1,6,3,0,3,3,9,3,6, 0.0060118, 0.0052921, 0.0059254, 0.0023363, 0.00585860,buy
2015-07-17,0,0,2,1,0,1,2,1,1,3,0,3,3,6,6,0,3,-0.0012386,-0.0071608,-0.0005620,-0.0004001,-0.00662630,sell
2015-07-18,2,1,0,1,0,2,1,0,2,6,3,3,0,3,6,3,3, 0.0035975, 0.0044946, 0.0089824, 0.0033125, 0.00392265,buy
2015-07-19,1,1,1,0,1,2,2,0,2,3,3,3,6,3,6,3,3,-0.0078699,-0.0094527,-0.0014736,-0.0094527,-0.00968403,sell
2015-07-20,0,1,1,0,2,3,1,1,1,6,6,3,6,0,3,6,0,-0.0036385,-0.0011424,-0.0030798,-0.0049863,-0.00200149,sell
2015-07-21,2,1,1,0,1,4,0,3,1,3,6,3,3,3,9,9,3,-0.0072738,-0.0034260,-0.0085299,-0.0068562,-0.00743929,sell
2015-07-22,2,1,1,1,0,3,3,0,1,0,6,0,6,3,9,6,6, 0.0000529,-0.0001721,-0.0021028,-0.0009376,-0.00439998,sell
2015-07-23,1,1,1,1,0,3,1,2,3,3,3,3,3,0,9,9,9,-0.0026578,-0.0022045,-0.0023896,-0.0104672,-0.00273269,sell
2015-07-24,1,2,1,0,0,4,0,3,3,3,3,3,3,6,9,9,6,-0.0076970, 0.0022038,-0.0051519,-0.0037226,-0.00769700,sell
2015-07-25,1,2,1,0,0,2,1,1,1,6,0,0,3,6,3,6,3, 0.0031181, 0.0031181, 0.0031181, 0.0008810, 0.00557471,buy
2015-07-26,2,3,1,1,0,1,0,2,3,6,3,3,3,6,6,9,3,-0.0043803,-0.0028090,-0.0043803,-0.0044377,-0.00269050,sell
2015-07-27,0,2,2,1,0,1,0,1,3,6,0,3,6,3,3,9,0,-0.0112820,-0.0112820,-0.0116074,-0.0112820,-0.01193822,sell
2015-07-28,0,2,2,1,0,1,0,0,3,3,3,3,3,3,6,3,3, 0.0072120, 0.0035045, 0.0119507, 0.0023747, 0.00350455,buy
2015-07-29,0,1,2,3,0,0,1,1,2,0,3,3,6,3,6,3,6,-0.0040929,-0.0035241,-0.0097322,-0.0035241,-0.00422079,sell
2015-07-30,1,1,1,2,0,0,1,2,1,3,6,0,3,3,6,0,6, 0.0030640, 0.0028788, 0.0028788, 0.0104554, 0.00262057,buy
2015-07-31,1,1,0,1,2,1,2,0,1,3,3,3,3,6,3,3,3, 0.0081516, 0.0044253, 0.0044253, 0.0048274, 0.00451930,buy
2015-08-01,1,0,1,1,3,1,1,0,2,6,6,3,0,6,6,0,3,-0.0010744,-0.0015328,-0.0014563, 0.0026903,-0.00107436,sell
2015-08-02,2,0,0,3,2,0,1,0,2,3,6,0,3,6,6,3,3,-0.0003725,-0.0011644,-0.0011229,-0.0011644,-0.00116437,sell
2015-08-03,2,1,1,4,0,0,1,0,1,6,6,3,0,3,6,3,3, 0.0061630, 0.0067787, 0.0056899,-0.0051317, 0.00358222,buy
2015-08-04,1,2,4,3,1,1,0,0,1,3,9,3,3,3,9,3,6,-0.0034267,-0.0030410,-0.0082775,-0.0027576,-0.00259275,sell
2015-08-05,3,4,3,1,0,1,1,0,2,3,12,3,3,0,12,3,9, 0.0011291, 0.0011291, 0.0012613, 0.0011291, 0.00112909,buy
2015-08-06,3,3,0,2,0,0,1,1,3,3,9,3,3,3,9,3,6, 0.0060316, 0.0064204, 0.0064204, 0.0064204, 0.00642044,buy
2015-08-07,3,0,1,0,1,0,0,1,4,3,6,0,0,3,9,3,6,-0.0008078,-0.0034953,-0.0041094,-0.0028101,-0.00522540,sell
2015-08-08,2,1,0,0,1,1,0,0,6,0,9,3,3,6,9,0,3,-0.0025049,-0.0024720,-0.0025874,-0.0029066,-0.00188812,sell
2015-08-09,2,0,0,0,0,1,0,1,3,3,6,0,3,3,3,3,0, 0.0006491,-0.0010917,-0.0014074, 0.0029153, 0.00257263,buy
2015-08-10,0,0,0,1,0,1,1,3,3,3,3,3,0,6,6,3,3,-0.0037473,-0.0037473,-0.0034071,-0.0016184,-0.00392812,sell
2015-08-11,0,2,1,0,1,2,2,1,1,3,3,3,6,3,6,3,3,-0.0094682,-0.0056921,-0.0067143,-0.0092238,-0.00127573,sell
2015-08-12,0,2,1,0,1,3,1,1,0,3,3,3,6,3,3,3,3,-0.0046719,-0.0102606,-0.0046755,-0.0102650, 0.00351693,sell
2015-08-13,1,0,1,1,1,2,0,1,0,3,3,3,6,3,0,3,0,-0.0068900,-0.0043932,-0.0023403,-0.0043738,-0.00366732,sell
2015-08-14,3,0,0,2,1,0,1,0,1,6,0,0,3,3,3,6,3, 0.0017685, 0.0048966, 0.0033427, 0.0017685, 0.00214389,buy
2015-08-15,3,0,0,1,1,1,0,0,1,3,3,0,3,3,3,3,3,-0.0021873,-0.0016607,-0.0016607, 0.0092033,-0.00166067,sell
2015-08-16,2,0,0,1,2,1,0,0,0,6,0,3,3,0,0,3,3, 0.0004313, 0.0006036, 0.0050412, 0.0050412, 0.00504119,buy
2015-08-17,2,0,0,1,1,3,0,1,0,6,3,0,0,3,3,6,3, 0.0057026,-0.0021629, 0.0009171, 0.0063175, 0.00720162,buy
2015-08-18,1,0,0,2,1,2,4,0,0,6,3,0,3,6,3,3,6,-0.0092802,-0.0047279,-0.0092802,-0.0045461,-0.00904220,sell
2015-08-19,0,0,1,2,1,2,4,2,0,9,3,3,3,3,3,6,6,-0.0012613, 0.0015419, 0.0025439, 0.0008531,-0.00126132,buy
2015-08-20,0,1,2,1,1,3,2,2,0,9,3,3,6,6,3,3,3,-0.0038445,-0.0060608,-0.0040719, 0.0052909,-0.00384449,sell
2015-08-21,0,2,1,1,1,1,3,0,1,12,0,3,3,6,0,0,6,-0.0079128,-0.0101400,-0.0098646,-0.0101400,-0.00986463,sell
2015-08-22,1,1,0,1,1,0,2,2,3,9,3,3,0,9,3,3,3, 0.0071124, 0.0153195, 0.0065951, 0.0060419, 0.00782216,buy
2015-08-23,0,0,0,1,0,0,1,1,3,3,3,0,3,6,0,3,0,-0.0075370,-0.0166941,-0.0084715,-0.0060201, 0.00430728,sell
2015-08-24,0,1,0,1,0,1,1,1,2,6,0,3,0,3,6,0,3, 0.0034887, 0.0036690, 0.0047505, 0.0010070, 0.00424616,buy
2015-08-25,0,2,1,1,0,1,1,2,2,3,3,3,3,6,6,3,3,-0.0004370, 0.0006507, 0.0020458,-0.0004889, 0.00033909,sell
2015-08-26,0,0,2,1,0,0,4,3,0,3,3,0,6,3,6,3,6,-0.0055255,-0.0013393,-0.0027689,-0.0048177,-0.00527822,sell
2015-08-27,1,2,0,2,0,1,4,2,0,3,3,3,6,9,6,3,3, 0.0083706, 0.0057814, 0.0094346, 0.0101466, 0.00830292,buy
2015-08-28,1,0,2,0,1,3,2,1,0,3,3,3,3,9,3,0,6, 0.0115696, 0.0103435, 0.0088245, 0.0069935, 0.00900967,buy
2015-08-29,2,0,0,2,2,1,2,1,1,0,6,3,3,9,6,3,3, 0.0028827, 0.0024845, 0.0024845, 0.0024845, 0.00209674,buy
2015-08-30,3,0,0,1,0,1,2,0,0,3,3,0,3,6,0,0,6,-0.0054597, 0.0042984, 0.0044819, 0.0059244,-0.00288386,buy
2015-08-31,1,1,1,2,2,2,1,0,0,0,6,3,3,9,3,3,3,-0.0038295,-0.0025237,-0.0025237,-0.0025237,-0.00306115,sell
2015-09-01,0,1,3,2,0,3,2,0,0,3,6,0,9,3,3,6,3,-0.0070360,-0.0119750,-0.0095876,-0.0096370, 0.00881309,sell
2015-09-02,0,2,1,4,0,2,3,1,0,3,6,3,9,6,3,9,0,-0.0052909,-0.0054860,-0.0052909,-0.0100295,-0.00529093,sell
2015-09-03,0,1,2,2,0,2,1,2,1,3,3,6,6,6,0,6,3, 0.0071511, 0.0002391,-0.0020259,-0.0014395, 0.00023906,buy
2015-09-04,0,2,1,1,1,2,1,0,2,0,3,6,6,6,3,6,0,-0.0038097,-0.0039427,-0.0039427,-0.0043418,-0.00620451,sell
2015-09-05,0,1,0,1,0,2,1,1,4,3,3,3,6,3,0,9,3,-0.0015191,-0.0109943,-0.0000417,-0.0027442, 0.00550099,sell
2015-09-06,0,0,0,2,0,1,2,1,2,3,3,0,3,6,3,3,3,-0.0101750,-0.0101750,-0.0090573,-0.0151997,-0.00734397,sell
2015-09-07,0,1,1,1,0,2,2,3,2,0,3,3,6,6,6,6,6,-0.0043742,-0.0064604, 0.0047140, 0.0063624,-0.00238126,sell
2015-09-08,0,2,2,0,0,2,4,2,0,3,3,0,3,3,9,9,6, 0.0019096, 0.0056960, 0.0042614, 0.0074192, 0.00280868,buy
2015-09-09,0,1,1,1,0,2,3,3,0,3,3,3,3,6,6,6,3, 0.0207340, 0.0069549, 0.0214963, 0.0208883, 0.02155440,buy
2015-09-10,1,0,0,2,0,2,3,2,0,3,0,3,3,6,3,6,6,-0.0030158, 0.0042656,-0.0026836,-0.0032485, 0.00421494,sell
2015-09-11,1,0,0,0,0,1,3,1,1,0,3,3,0,6,6,0,3, 0.0085337, 0.0066655, 0.0066655, 0.0017930, 0.00853373,buy
2015-09-12,1,0,0,0,2,2,2,1,0,3,3,3,3,3,3,0,6, 0.0081542, 0.0053750, 0.0116436, 0.0043655, 0.00159234,buy
2015-09-13,1,0,0,0,1,2,3,2,0,3,0,3,0,3,6,3,9,-0.0012369, 0.0036744, 0.0061510, 0.0061510, 0.00725526,buy
2015-09-14,1,0,0,1,0,1,3,2,0,0,3,0,3,6,6,0,6, 0.0032124, 0.0041036, 0.0041036,-0.0033455, 0.00321235,buy
2015-09-15,1,0,1,3,0,2,4,2,0,6,6,3,6,3,6,3,6,-0.0043095,-0.0003237,-0.0032323,-0.0003237, 0.00019045,sell
2015-09-16,0,0,2,1,0,3,3,1,0,6,3,0,3,6,6,3,3, 0.0033648, 0.0010535, 0.0033648, 0.0010914, 0.00311636,buy
2015-09-17,0,1,1,1,0,2,4,2,1,6,3,3,3,9,3,3,6, 0.0061787, 0.0069352, 0.0070180, 0.0069352, 0.00930694,buy
2015-09-18,1,1,0,1,0,1,3,2,1,6,0,3,0,6,6,3,6, 0.0021029, 0.0156948, 0.0157380, 0.0162765, 0.01569483,buy
2015-09-19,1,0,0,1,0,0,3,3,2,3,3,3,3,6,6,3,3, 0.0002003, 0.0004375,-0.0007373,-0.0009308, 0.00020313,sell
2015-09-20,0,1,0,1,0,0,2,2,3,6,3,3,3,3,3,0,6, 0.0002295,-0.0052404,-0.0062586,-0.0004154,-0.00340219,sell
2015-09-21,0,0,1,1,0,1,2,2,2,3,0,0,3,6,6,3,6, 0.0071837, 0.0081140, 0.0095676, 0.0071837, 0.00811395,buy
2015-09-22,0,1,1,2,0,0,3,2,1,6,3,3,3,3,6,0,6, 0.0001254,-0.0017690, 0.0020225,-0.0008186, 0.00242544,sell
2015-09-23,0,2,1,2,0,0,3,2,0,9,3,0,3,3,6,3,3,-0.0064422,-0.0008258,-0.0081432,-0.0074430,-0.00986231,sell
2015-09-24,0,3,2,2,1,2,2,0,0,9,3,3,3,6,3,6,3, 0.0020034, 0.0046065, 0.0046065, 0.0034470, 0.00495616,buy
2015-09-25,0,0,3,3,1,2,1,0,1,6,3,3,0,6,6,6,3,-0.0000709, 0.0051479, 0.0015281, 0.0000460, 0.00143168,buy
2015-09-26,2,0,0,4,1,1,1,0,1,6,6,3,3,3,3,6,0, 0.0022005, 0.0020166, 0.0058438, 0.0058415, 0.00280582,buy
2015-09-27,1,1,0,3,2,1,2,0,0,6,3,0,3,3,3,6,6,-0.0029413,-0.0029280, 0.0011559,-0.0021254, 0.00071950,sell
2015-09-28,0,1,2,2,3,3,2,0,0,3,6,3,6,3,6,6,6, 0.0062109, 0.0053284, 0.0059476, 0.0059476,-0.00011448,buy
2015-09-29,1,1,2,3,0,2,4,0,0,6,6,0,6,3,6,6,6,-0.0025633,-0.0033328,-0.0019489,-0.0021409,-0.00170395,sell
2015-09-30,1,1,1,5,0,1,3,2,0,6,6,3,6,6,3,9,3, 0.0029770, 0.0044152,-0.0000132,-0.0067578, 0.00071758,buy
2015-10-01,1,1,3,1,1,0,2,1,1,3,0,3,3,6,3,9,6,-0.0088016,-0.0092937,-0.0080298,-0.0083566,-0.00802982,sell
2015-10-02,1,3,0,1,1,0,1,0,3,3,3,3,6,3,3,9,0, 0.0000197, 0.0001318,-0.0004281, 0.0031497,-0.01018591,sell
2015-10-03,0,0,0,1,0,0,1,2,2,3,0,0,0,3,6,3,3, 0.0035758, 0.0035758, 0.0035758, 0.0041277, 0.00412765,buy
2015-10-04,1,1,0,1,0,0,2,2,3,0,3,3,3,6,6,6,3,-0.0013678,-0.0002905,-0.0007316,-0.0007851,-0.00132506,sell
2015-10-05,1,1,2,0,0,2,3,2,1,3,6,0,3,6,6,6,6, 0.0100858, 0.0116751, 0.0073981, 0.0073925, 0.00165011,buy
2015-10-06,1,1,1,1,0,3,2,3,1,3,3,3,3,9,9,3,6, 0.0016227, 0.0067962, 0.0065587, 0.0065587, 0.00711061,buy
2015-10-07,1,0,0,2,0,3,3,2,1,3,3,3,3,9,6,6,3, 0.0010102,-0.0001593, 0.0009419,-0.0004622,-0.00046220,sell
2015-10-08,2,0,0,1,0,4,2,1,2,3,0,3,0,9,9,6,6, 0.0019435,-0.0014494,-0.0024346,-0.0016466,-0.00164659,sell
2015-10-09,3,0,0,0,1,5,2,1,2,0,3,3,3,9,9,9,6, 0.0064225, 0.0002194, 0.0002194, 0.0042675, 0.00097165,buy
2015-10-10,2,0,0,0,1,3,1,1,1,3,3,0,0,6,6,6,3, 0.0058709,-0.0031105,-0.0020336, 0.0058709, 0.00592829,buy
2015-10-11,3,0,0,1,0,3,1,2,1,0,0,3,3,9,9,3,6,-0.0050315,-0.0013047,-0.0013047,-0.0013047,-0.00131756,sell
2015-10-12,2,0,0,2,0,3,3,1,1,3,3,0,3,6,9,6,6, 0.0019324,-0.0010896, 0.0005183, 0.0005183, 0.00051833,sell
2015-10-13,2,0,2,1,1,4,4,1,1,6,3,3,6,6,12,6,6, 0.0029147, 0.0031868,-0.0077167,-0.0033623,-0.00732673,sell
2015-10-14,1,1,1,0,1,4,3,3,1,3,6,3,6,9,9,3,6,-0.0009863, 0.0023485, 0.0023485, 0.0023485, 0.00631776,buy
2015-10-15,0,1,0,0,1,2,3,2,0,3,3,3,3,3,3,6,3, 0.0053177, 0.0047882, 0.0014586, 0.0080290, 0.00145860,buy
2015-10-16,1,0,0,1,1,2,2,3,2,0,0,3,9,3,6,9,6, 0.0002911, 0.0001832,-0.0026098, 0.0026430,-0.00198808,buy
2015-10-17,0,0,0,1,1,1,2,2,4,3,3,3,9,0,3,6,6, 0.0099391, 0.0083823, 0.0095785, 0.0099391, 0.01074130,buy
2015-10-18,0,0,0,1,1,2,1,1,2,3,0,0,6,3,3,6,3,-0.0145210,-0.0140960,-0.0141829,-0.0137433,-0.00943733,sell
2015-10-19,0,2,0,1,1,2,2,2,1,3,3,3,9,0,6,3,6,-0.0022232,-0.0023154,-0.0019281,-0.0031505,-0.00248094,sell
2015-10-20,0,2,2,1,1,1,3,1,1,3,6,0,9,3,3,6,6,-0.0009669,-0.0016468,-0.0014663,-0.0016468,-0.00164678,sell
2015-10-21,0,2,2,2,0,2,2,1,1,3,6,3,3,6,3,6,6, 0.0038459,-0.0022418, 0.0058770, 0.0042537, 0.00414319,buy
2015-10-22,1,2,2,2,0,3,1,0,0,3,9,6,0,3,0,6,6, 0.0035698, 0.0028804,-0.0001525, 0.0018493, 0.00314892,buy
2015-10-23,2,1,1,2,0,2,1,0,1,3,6,3,3,3,3,6,3, 0.0016328, 0.0016328, 0.0030878,-0.0046847, 0.00168133,buy
2015-10-24,2,0,1,2,3,2,2,0,0,9,9,3,0,0,3,6,6, 0.0004294,-0.0010259, 0.0004294, 0.0006667,-0.00002515,sell
2015-10-25,1,1,0,2,2,3,2,0,0,6,6,0,3,3,6,6,3, 0.0022892, 0.0056468, 0.0073793, 0.0028354, 0.00806338,buy
2015-10-26,1,0,2,3,2,3,3,0,0,9,9,3,6,0,6,3,6,-0.0022684, 0.0001577,-0.0022684,-0.0009670,-0.00242839,sell
2015-10-27,1,0,3,3,2,1,3,1,0,9,6,0,6,3,6,6,6,-0.0040161,-0.0044746,-0.0054290,-0.0040161,-0.00520463,sell
2015-10-28,1,2,2,1,1,0,2,1,0,6,6,3,3,3,3,3,3,-0.0142158,-0.0147367,-0.0084461,-0.0130355,-0.01468632,sell
2015-10-29,1,1,2,1,2,0,1,0,1,3,3,3,6,3,3,6,0,-0.0036372,-0.0025305,-0.0020152,-0.0003835, 0.00459605,sell
2015-10-30,0,1,3,0,1,1,1,0,3,6,3,6,3,3,0,6,3, 0.0000878, 0.0039946, 0.0037925, 0.0011453, 0.00217395,buy
2015-10-31,0,3,1,1,0,1,1,0,1,0,0,3,3,6,3,9,0, 0.0048455, 0.0038764, 0.0044018, 0.0019524,-0.00442383,buy
2015-11-01,0,3,3,0,0,1,2,2,0,6,6,0,6,3,3,6,3,-0.0106815,-0.0047396,-0.0007006,-0.0079561,-0.00795614,sell
2015-11-02,0,1,4,0,0,1,3,2,1,6,6,3,3,6,6,3,3, 0.0015826,-0.0004320, 0.0030179, 0.0015826, 0.00158255,buy
2015-11-03,0,1,2,2,0,3,5,0,1,9,9,0,3,6,6,6,3, 0.0016320, 0.0001891, 0.0016320, 0.0016320, 0.00163204,buy
2015-11-04,1,1,1,1,0,4,2,0,0,6,6,0,3,6,3,3,3,-0.0023565,-0.0023565,-0.0022442,-0.0021957,-0.00232502,sell
2015-11-05,1,1,1,0,1,3,2,2,1,3,3,3,6,6,6,6,3,-0.0062796, 0.0030285,-0.0068266,-0.0062777,-0.00530054,sell
