Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-30,0,0,0,1,2,0,3,1,2,1,2,1,4,2,1,0,-0.0473977, 0.0052264,-0.0374114, 0.012885,-0.0375332,buy
2017-12-31,0,1,0,1,2,0,3,1,2,1,2,1,4,2,2,0,-0.0104854, 0.0216548, 0.0001961, 0.025220, 0.0005990,buy
2018-01-01,0,1,0,1,2,0,3,1,1,1,2,1,3,2,2,0, 0.0097778, 0.0223641, 0.0142057, 0.025578, 0.0188541,buy
2018-01-02,0,1,0,1,2,0,2,1,1,1,2,0,3,2,2,0, 0.0188891, 0.0252975, 0.0188902, 0.025939, 0.0238561,buy
2018-01-03,0,1,1,1,2,0,2,1,2,1,2,1,3,2,3,0, 0.0205170, 0.0364370, 0.0260818, 0.037684, 0.0276206,buy
2018-01-04,0,1,1,1,2,0,2,1,2,1,2,1,3,2,3,0, 0.0205170, 0.0364370, 0.0260818, 0.037684, 0.0276206,buy
2018-01-05,0,1,1,1,2,0,1,1,3,1,2,1,3,2,3,0, 0.0291225, 0.0510006, 0.0490586, 0.041971, 0.0412330,buy
2018-01-06,1,1,1,1,2,0,0,1,3,1,2,1,3,2,3,0, 0.0299602, 0.0473979, 0.0437659, 0.044208, 0.0556008,buy
2018-01-07,1,0,1,1,2,0,0,1,3,1,2,1,3,2,2,0, 0.0074885, 0.0433600, 0.0550173, 0.037381, 0.0534594,buy
2018-01-08,1,0,1,1,2,0,0,1,3,1,2,1,3,2,2,0, 0.0074885, 0.0433600, 0.0550173, 0.037381, 0.0534594,buy
2018-01-09,1,0,1,1,2,0,0,1,3,1,2,1,3,2,2,0, 0.0074885, 0.0433600, 0.0550173, 0.037381, 0.0534594,buy
2018-01-10,2,0,1,1,2,0,0,2,3,2,3,1,3,3,3,0,-0.0353547,-0.0209572, 0.0236498,-0.012592, 0.0105452,sell
2018-01-11,2,0,0,1,2,0,0,2,3,2,3,1,3,3,2,0,-0.0277557,-0.0138766, 0.0308491,-0.005817, 0.0213778,sell
2018-01-12,2,0,0,1,2,0,1,2,3,2,3,1,3,4,2,0,-0.0311008,-0.0310529,-0.0084549,-0.028746,-0.0102433,sell
2018-01-13,1,0,0,1,1,0,1,3,2,2,2,2,2,4,1,0,-0.0327568,-0.0263611,-0.0319058,-0.012016,-0.0225081,sell
2018-01-14,1,0,0,1,1,0,1,3,2,2,2,2,2,4,1,0,-0.0327568,-0.0263611,-0.0319058,-0.012016,-0.0225081,sell
2018-01-15,1,0,0,1,0,0,1,4,2,2,2,2,2,4,1,0,-0.0188332,-0.0233851,-0.0204027,-0.013641,-0.0204027,sell
2018-01-16,1,1,0,1,0,0,1,4,2,1,1,2,2,4,2,0,-0.0227102,-0.0215907,-0.0133173,-0.007421,-0.0142980,sell
2018-01-17,0,1,0,1,0,0,2,4,1,1,1,1,2,4,2,0, 0.0599147, 0.0223724, 0.0358444, 0.056322, 0.0278764,buy
2018-01-18,0,1,0,1,0,0,2,3,1,0,0,1,2,4,1,0, 0.0586731, 0.0183511, 0.0410590, 0.043478, 0.0239965,buy
2018-01-19,0,1,0,0,0,0,2,3,1,0,0,1,2,3,1,0, 0.0355527, 0.0183511, 0.0162638, 0.024393,-0.0020869,buy
2018-01-20,0,1,0,0,0,0,2,3,1,0,0,1,2,3,1,0, 0.0355527, 0.0183511, 0.0162638, 0.024393,-0.0020869,buy
2018-01-21,0,1,0,0,0,0,2,3,1,0,0,1,2,3,1,0, 0.0355527, 0.0183511, 0.0162638, 0.024393,-0.0020869,buy
2018-01-22,1,1,0,0,0,0,2,3,2,0,1,1,3,3,1,0,-0.0393506,-0.0499675,-0.0403518,-0.043779,-0.0473624,sell
2018-01-23,1,0,0,0,0,0,2,3,2,0,1,1,3,3,0,0,-0.0283776,-0.0393333,-0.0311416,-0.032047,-0.0398496,sell
2018-01-24,1,0,0,0,0,0,2,2,2,0,1,0,3,3,0,0, 0.0008210, 0.0061197,-0.0011079, 0.000821,-0.0293846,buy
2018-01-25,1,0,0,0,0,0,1,2,2,1,1,0,3,2,1,0, 0.0045970,-0.0089493, 0.0230304,-0.003842, 0.0017702,sell
2018-01-26,1,0,0,0,0,0,1,2,2,1,1,0,3,2,1,0, 0.0045970,-0.0089493, 0.0230304,-0.003842, 0.0017702,sell
2018-01-27,1,0,0,1,0,0,1,2,2,1,1,0,3,2,2,0, 0.0114369, 0.0044650, 0.0237933, 0.006692, 0.0095205,buy
2018-01-28,0,0,0,1,1,0,1,2,2,1,1,0,2,2,3,0, 0.0100667, 0.0278144, 0.0122238, 0.012698, 0.0165003,buy
2018-01-29,0,1,0,1,1,0,1,2,1,1,1,0,2,2,3,0,-0.0072452,-0.0033294,-0.0241029,-0.005286,-0.0110822,sell
2018-01-30,0,2,0,1,1,0,2,3,2,1,1,1,3,3,4,0,-0.0775288,-0.0838121,-0.0617916,-0.065034,-0.0725806,sell
2018-01-31,0,2,0,1,1,0,2,3,2,1,2,1,3,3,3,0,-0.0734939,-0.0788586,-0.0591193,-0.072932,-0.0694843,sell
2018-02-01,0,2,0,1,1,0,3,3,2,1,2,1,3,4,3,0,-0.0721013,-0.0847282,-0.0559007,-0.068034,-0.0694169,sell
2018-02-02,0,2,0,1,1,0,3,3,2,1,2,1,3,4,3,0,-0.0721013,-0.0847282,-0.0559007,-0.068034,-0.0694169,sell
2018-02-03,0,2,0,1,1,0,3,3,3,1,2,1,3,4,4,0,-0.0263043,-0.0803271,-0.0237268,-0.057301,-0.0284805,sell
2018-02-04,0,2,0,1,1,0,3,2,3,1,2,1,2,4,4,0,-0.0389412,-0.0572406,-0.0415153,-0.046733,-0.0461346,sell
2018-02-05,0,2,0,1,1,0,2,2,3,1,2,1,2,3,4,0,-0.0292003,-0.0446388,-0.0414708,-0.045090,-0.0442057,sell
2018-02-06,0,2,0,1,1,0,2,2,3,1,2,1,2,3,4,0,-0.0292003,-0.0446388,-0.0414708,-0.045090,-0.0442057,sell
2018-02-07,0,2,0,1,1,0,0,1,3,1,2,1,1,1,4,0, 0.0239844, 0.0260223, 0.0275843, 0.032242, 0.0473691,buy
2018-02-08,0,2,0,1,1,0,0,1,2,0,1,0,1,1,4,0, 0.0330381, 0.0389997,-0.0032667, 0.035961, 0.0324618,buy
2018-02-09,0,2,0,1,2,0,0,1,2,0,1,0,1,2,4,0, 0.0505717, 0.0579027, 0.0054091, 0.040411, 0.0474818,buy
2018-02-10,0,2,0,1,2,0,1,2,2,0,1,0,2,3,4,0, 0.0468938, 0.0357264,-0.0287046, 0.026738, 0.0304475,buy
2018-02-11,0,2,0,1,2,0,1,3,1,1,2,0,3,3,3,0,-0.0046404,-0.0516849,-0.0384062, 0.004528,-0.0325691,sell
2018-02-12,0,3,0,1,2,0,1,3,2,1,3,0,3,4,3,0, 0.0376372, 0.0491132, 0.0261498, 0.029215, 0.0266562,buy
2018-02-13,0,3,0,1,2,0,1,3,3,1,3,0,3,4,4,0, 0.0394578, 0.0609679, 0.0382215, 0.025120, 0.0392641,buy
2018-02-14,0,3,0,1,2,0,1,3,3,1,3,0,3,4,4,0, 0.0394578, 0.0609679, 0.0382215, 0.025120, 0.0392641,buy
2018-02-15,0,3,0,1,2,0,0,3,3,1,3,0,2,4,4,0, 0.0579526, 0.0650318, 0.0531712, 0.024635, 0.0536637,buy
2018-02-16,0,3,0,1,2,0,0,3,3,1,3,0,2,3,5,0, 0.0440212, 0.0436844, 0.0585622, 0.023801, 0.0462618,buy
2018-02-17,0,3,0,0,2,0,0,3,3,0,2,0,2,3,4,0, 0.0249494, 0.0085278, 0.0226955,-0.008045, 0.0230002,buy
2018-02-18,0,3,0,0,2,0,0,4,2,0,2,0,3,3,3,0,-0.0151241,-0.0368073,-0.0140868,-0.032690,-0.0157863,sell
2018-02-19,0,3,0,0,2,0,0,3,3,1,2,1,2,4,3,0,-0.0286770,-0.0274484,-0.0258836,-0.029999,-0.0258836,sell
2018-02-20,0,3,0,0,2,0,0,3,2,1,2,1,2,3,3,0,-0.0274181,-0.0286971,-0.0281165,-0.028404,-0.0296977,sell
2018-02-21,0,3,0,0,2,0,1,4,2,1,2,1,3,3,4,0,-0.0508227,-0.0543035,-0.0486067,-0.044125,-0.0486067,sell
2018-02-22,0,3,0,0,2,0,1,4,2,1,2,1,3,3,4,0,-0.0508227,-0.0543035,-0.0486067,-0.044125,-0.0486067,sell
2018-02-23,0,3,0,0,2,0,1,3,2,1,2,1,3,3,3,0,-0.0256864,-0.0215879,-0.0276371,-0.025686,-0.0267134,sell
2018-02-24,0,2,0,0,2,0,1,2,3,1,1,1,3,3,3,0,-0.0007189, 0.0010051,-0.0228484,-0.004981,-0.0066164,sell
2018-02-25,0,2,0,0,2,0,1,2,2,2,1,2,3,2,3,0, 0.0006649,-0.0026288,-0.0018819, 0.010246, 0.0002991,buy
2018-02-26,1,2,1,0,2,0,1,2,2,2,2,2,3,2,3,1, 0.0326698, 0.0469082, 0.0473502, 0.035473, 0.0333253,buy
2018-02-27,1,2,1,0,2,0,2,1,3,2,3,2,4,2,2,1, 0.0455603, 0.0509506, 0.0431144, 0.045791, 0.0417056,buy
2018-02-28,1,1,2,0,2,0,3,1,3,2,3,2,4,2,3,1, 0.0157261, 0.0085783, 0.0192849, 0.016848, 0.0172280,buy
2018-03-01,1,1,2,0,2,0,4,1,3,2,3,2,4,2,4,1, 0.0015955,-0.0066440, 0.0178348, 0.006305, 0.0064723,buy
2018-03-02,1,1,2,0,2,0,4,1,3,2,3,2,4,2,4,1, 0.0015955,-0.0066440, 0.0178348, 0.006305, 0.0064723,buy
2018-03-03,1,1,2,0,2,0,4,1,2,2,3,2,3,2,4,1,-0.0022453,-0.0059118, 0.0115419, 0.001518, 0.0035470,sell
2018-03-04,1,1,2,0,2,0,4,1,1,1,3,1,2,2,4,1,-0.0280818,-0.0343980, 0.0002248,-0.022892,-0.0482510,sell
2018-03-05,1,1,0,0,2,0,4,1,1,0,1,0,2,2,4,1,-0.0320519,-0.0199462,-0.0128995,-0.006531, 0.0079746,sell
2018-03-06,1,1,0,0,2,0,4,1,1,0,1,0,2,2,4,1,-0.0320519,-0.0199462,-0.0128995,-0.006531, 0.0079746,sell
2018-03-07,1,1,0,0,2,0,3,1,1,0,1,0,2,2,3,1,-0.0308700,-0.0390878,-0.0228035,-0.021197,-0.0045993,sell
2018-03-08,1,1,1,1,2,0,2,1,1,1,2,1,2,3,2,1,-0.0425104,-0.0475218, 0.0071044,-0.055771,-0.0518518,sell
2018-03-09,1,1,1,1,2,0,2,1,1,1,2,1,2,3,2,1,-0.0425104,-0.0475218, 0.0071044,-0.055771,-0.0518518,sell
2018-03-10,1,1,1,2,2,0,2,1,1,2,3,1,2,4,2,1,-0.0121979, 0.0030019, 0.0032308,-0.009557, 0.0000326,sell
2018-03-11,1,2,1,2,2,0,2,1,1,2,3,2,2,4,2,1,-0.0071800, 0.0217355, 0.0093760,-0.001760, 0.0010040,buy
2018-03-12,1,2,1,2,2,0,2,1,1,2,3,2,2,4,2,1,-0.0071800, 0.0217355, 0.0093760,-0.001760, 0.0010040,buy
2018-03-13,1,2,1,2,2,0,2,1,1,2,3,2,2,4,2,1,-0.0071800, 0.0217355, 0.0093760,-0.001760, 0.0010040,buy
2018-03-14,1,2,1,2,2,0,2,1,1,2,3,2,2,4,2,1,-0.0071800, 0.0217355, 0.0093760,-0.001760, 0.0010040,buy
2018-03-15,1,2,1,1,2,0,2,1,1,1,2,2,2,3,2,1,-0.0315689,-0.0184085, 0.0243619,-0.040014,-0.0419679,sell
2018-03-16,1,2,1,1,2,0,1,1,1,1,2,2,1,3,2,1,-0.0063625, 0.0183839, 0.0239664, 0.000090,-0.0084502,buy
2018-03-17,1,2,1,0,2,0,1,1,1,0,1,2,1,2,2,1,-0.0035968, 0.0116244, 0.0125909, 0.011817, 0.0246742,buy
2018-03-18,1,2,1,0,2,0,1,1,1,0,1,2,1,2,2,1,-0.0035968, 0.0116244, 0.0125909, 0.011817, 0.0246742,buy
2018-03-19,1,2,1,0,2,0,1,1,1,0,1,2,1,2,2,1,-0.0035968, 0.0116244, 0.0125909, 0.011817, 0.0246742,buy
2018-03-20,1,2,1,0,2,0,1,1,1,1,1,2,2,2,2,1, 0.0154645, 0.0216465, 0.0183401, 0.016437, 0.0205659,buy
2018-03-21,1,3,1,0,2,0,1,1,1,1,1,2,2,3,2,1, 0.0405583, 0.0508717, 0.0490037, 0.048971, 0.0336991,buy
2018-03-22,1,3,1,0,3,0,1,1,1,1,2,2,2,3,2,1, 0.0367660, 0.0527305, 0.0480350, 0.044645, 0.0299436,buy
2018-03-23,1,3,1,0,2,0,0,1,1,1,1,2,2,3,1,1, 0.0443553, 0.0539836, 0.0478752, 0.053027, 0.0359773,buy
2018-03-24,0,2,1,0,2,0,0,1,1,1,1,1,2,3,1,0,-0.0018205, 0.0146496, 0.0191607,-0.008503, 0.0196444,buy
2018-03-25,1,2,1,0,2,0,0,1,1,1,1,1,2,3,2,0,-0.0215378, 0.0082564, 0.0000069,-0.009402, 0.0072202,sell
2018-03-26,1,2,1,0,2,0,0,1,1,1,1,1,2,3,2,0,-0.0215378, 0.0082564, 0.0000069,-0.009402, 0.0072202,sell
2018-03-27,1,2,1,0,2,0,0,1,1,1,1,1,2,3,2,0,-0.0215378, 0.0082564, 0.0000069,-0.009402, 0.0072202,sell
2018-03-28,1,1,1,0,2,0,0,1,1,0,1,1,1,2,2,0,-0.0157587,-0.0281900,-0.0156556,-0.012685,-0.0112127,sell
2018-03-29,1,0,1,0,1,0,0,1,1,0,0,0,1,2,2,0,-0.0133861,-0.0394644,-0.0311464,-0.032909,-0.0311464,sell
2018-03-30,1,0,1,0,1,0,0,1,1,0,0,0,1,2,2,0,-0.0133861,-0.0394644,-0.0311464,-0.032909,-0.0311464,sell
2018-03-31,1,1,1,0,1,0,0,1,1,1,0,0,2,3,2,0, 0.0097861, 0.0008194,-0.0049992,-0.004683,-0.0028513,sell
2018-04-01,1,2,1,0,1,0,0,1,1,2,1,1,2,3,2,0,-0.0050853, 0.0126170, 0.0064234, 0.003204, 0.0107512,buy
2018-04-02,0,2,1,1,1,0,0,1,1,2,2,1,2,3,1,0, 0.0454543, 0.0663766, 0.0569522, 0.060377, 0.0459245,buy
2018-04-03,0,2,1,1,1,0,0,1,1,2,2,1,2,3,1,0, 0.0454543, 0.0663766, 0.0569522, 0.060377, 0.0459245,buy
2018-04-04,0,2,2,1,1,0,1,1,1,2,2,1,2,4,1,1,-0.0093422,-0.0208388,-0.0143201,-0.012784,-0.0028148,sell
2018-04-05,0,2,3,1,1,0,1,1,1,2,2,2,2,4,1,1,-0.0056852,-0.0161775,-0.0102115,-0.008292,-0.0075891,sell
2018-04-06,0,2,3,1,1,0,1,1,1,2,2,2,2,4,1,1,-0.0056852,-0.0161775,-0.0102115,-0.008292,-0.0075891,sell
2018-04-07,0,1,3,1,1,0,1,1,1,2,2,2,1,4,1,1,-0.0145777,-0.0068526,-0.0170355,-0.007363,-0.0045240,sell
2018-04-08,0,1,3,1,1,0,1,1,1,1,2,1,1,4,1,1,-0.0073693,-0.0090397,-0.0118546,-0.007259,-0.0024147,sell
2018-04-09,0,1,3,1,1,0,0,1,1,1,2,1,1,4,1,0,-0.0032027,-0.0111011,-0.0020153,-0.011564, 0.0080706,sell
2018-04-10,0,1,3,1,1,0,0,1,1,1,2,1,1,4,1,0,-0.0032027,-0.0111011,-0.0020153,-0.011564, 0.0080706,sell
2018-04-11,0,1,2,1,1,0,0,1,1,1,2,1,1,3,1,0, 0.0159977, 0.0100356, 0.0334271, 0.011532, 0.0186478,buy
2018-04-12,0,1,1,1,1,0,0,2,1,1,3,1,1,3,0,0, 0.0452078, 0.0399612, 0.0783863, 0.035534, 0.0456218,buy
2018-04-13,0,1,1,1,1,0,0,3,1,0,3,1,1,2,0,1, 0.0259175, 0.0025064, 0.0219253,-0.010780, 0.0245035,buy
2018-04-14,0,1,2,1,1,1,0,3,1,0,4,1,2,2,0,1,-0.0043032,-0.0066588, 0.0099716,-0.011860,-0.0008313,sell
2018-04-15,0,1,2,1,1,1,0,3,1,0,4,1,2,2,0,1,-0.0043032,-0.0066588, 0.0099716,-0.011860,-0.0008313,sell
2018-04-16,0,2,2,2,1,1,0,3,1,0,4,1,2,3,1,1,-0.0311373,-0.0245772, 0.0021851,-0.031137,-0.0176708,sell
2018-04-17,0,2,1,2,1,1,0,3,1,0,4,0,2,3,1,1,-0.0211146,-0.0246977, 0.0120063,-0.020606,-0.0014702,sell
2018-04-18,0,2,1,2,1,1,0,3,1,1,4,0,2,4,1,1,-0.0072237,-0.0201056, 0.0082176,-0.000980, 0.0006092,sell
2018-04-19,0,2,1,2,1,1,0,3,1,1,4,0,2,4,1,1,-0.0072237,-0.0201056, 0.0082176,-0.000980, 0.0006092,sell
2018-04-20,0,2,1,2,1,1,1,3,1,1,4,0,2,4,2,1, 0.0004297,-0.0070072, 0.0143230, 0.001104, 0.0034366,sell
2018-04-21,0,2,0,2,1,0,1,2,1,1,3,0,1,4,2,0, 0.0338920, 0.0190954, 0.0320362, 0.032460, 0.0225397,buy
2018-04-22,0,2,0,2,1,0,1,2,1,1,3,0,1,4,2,0, 0.0338920, 0.0190954, 0.0320362, 0.032460, 0.0225397,buy
2018-04-23,0,2,0,2,1,0,1,2,1,1,3,0,1,4,2,0, 0.0338920, 0.0190954, 0.0320362, 0.032460, 0.0225397,buy
2018-04-24,0,2,0,1,1,0,1,2,1,1,3,0,1,3,2,0, 0.0427511, 0.0083313, 0.0394847, 0.054323, 0.0394847,buy
2018-04-25,0,2,0,1,1,0,1,1,1,1,3,0,1,2,2,0, 0.0173966,-0.0051314, 0.0222073, 0.044573, 0.0179815,buy
2018-04-26,0,2,0,2,1,0,1,1,1,1,2,1,2,2,2,0,-0.0025630,-0.0002098, 0.0017896,-0.000645,-0.0002596,sell
2018-04-27,0,2,0,2,1,0,1,1,1,1,2,1,2,2,2,0,-0.0025630,-0.0002098, 0.0017896,-0.000645,-0.0002596,sell
2018-04-28,0,2,0,2,2,0,0,1,1,1,2,1,2,3,1,0, 0.0007367, 0.0126095, 0.0091996, 0.004330, 0.0081809,buy
2018-04-29,0,2,0,2,2,0,0,1,1,1,2,1,2,3,1,0, 0.0007367, 0.0126095, 0.0091996, 0.004330, 0.0081809,buy
2018-04-30,0,2,0,2,2,0,0,1,1,1,2,1,2,3,1,0, 0.0007367, 0.0126095, 0.0091996, 0.004330, 0.0081809,buy
2018-05-01,0,1,0,2,2,0,0,1,1,0,1,1,2,2,1,0,-0.0110294,-0.0148654,-0.0105311,-0.013014,-0.0108395,sell
2018-05-02,0,1,0,2,3,0,0,1,1,0,2,1,2,2,1,0, 0.0014148, 0.0024185, 0.0015608, 0.001415, 0.0005618,buy
2018-05-03,0,1,0,2,3,0,0,2,1,0,2,1,2,2,2,0, 0.0053545, 0.0050349, 0.0054553, 0.005354, 0.0011249,buy
2018-05-04,0,2,0,1,3,0,0,2,1,1,2,1,2,3,2,0,-0.0015568,-0.0112882,-0.0071247,-0.008347,-0.0002680,sell
2018-05-05,1,2,0,1,3,0,0,2,1,1,2,1,2,4,2,0, 0.0022460,-0.0157630,-0.0088076,-0.010913,-0.0015936,sell
2018-05-06,1,2,0,1,3,0,0,2,1,1,3,1,2,3,2,0,-0.0031083,-0.0128449,-0.0125359,-0.015395,-0.0052888,sell
2018-05-07,1,2,0,1,3,0,0,2,1,1,3,1,2,3,2,0,-0.0031083,-0.0128449,-0.0125359,-0.015395,-0.0052888,sell
2018-05-08,1,2,0,0,4,0,0,2,1,2,3,1,3,3,2,0, 0.0081296, 0.0092873, 0.0050204, 0.001004, 0.0130897,buy
2018-05-09,1,2,0,0,3,0,0,2,1,2,2,1,3,3,2,0, 0.0139441, 0.0177019, 0.0083954, 0.012571, 0.0141387,buy
2018-05-10,2,2,0,0,2,0,0,2,1,2,2,1,3,2,3,0, 0.0052300, 0.0151737, 0.0091837, 0.012905, 0.0104725,buy
2018-05-11,2,1,0,0,2,0,0,1,1,1,2,1,2,1,2,0,-0.0206826,-0.0414484,-0.0129099,-0.019866,-0.0188804,sell
2018-05-12,2,1,0,0,2,0,0,1,1,1,2,1,2,1,2,0,-0.0206826,-0.0414484,-0.0129099,-0.019866,-0.0188804,sell
2018-05-13,2,2,0,0,1,0,0,1,1,2,2,1,3,1,2,0,-0.0091586, 0.0061566, 0.0018830, 0.003713,-0.0029276,buy
2018-05-14,2,2,0,0,1,0,0,1,1,2,2,1,3,1,2,0,-0.0091586, 0.0061566, 0.0018830, 0.003713,-0.0029276,buy
2018-05-15,2,2,0,0,1,0,0,1,1,2,2,1,3,1,2,0,-0.0091586, 0.0061566, 0.0018830, 0.003713,-0.0029276,buy
2018-05-16,2,2,1,0,1,0,0,1,2,2,2,2,2,2,3,0,-0.0126544,-0.0169282,-0.0098590,-0.014236,-0.0047697,sell
2018-05-17,1,2,1,0,1,0,0,1,2,1,2,1,2,2,2,0, 0.0189710, 0.0374819, 0.0237435, 0.019865, 0.0276737,buy
2018-05-18,1,2,1,1,1,0,0,1,2,1,3,1,2,2,2,0, 0.0660555, 0.0774462, 0.0729973, 0.075146, 0.0627492,buy
2018-05-19,1,2,1,1,1,0,0,1,1,1,3,2,0,2,2,0, 0.0538290, 0.0347810, 0.0488548, 0.053829, 0.0319363,buy
2018-05-20,1,2,2,1,1,0,0,1,1,1,3,2,0,2,3,0, 0.0514662, 0.0119042, 0.0475861, 0.053193, 0.0145747,buy
2018-05-21,0,2,1,1,1,1,0,2,1,1,4,2,0,0,3,1,-0.0069684,-0.0041841,-0.0201961,-0.001185,-0.0100805,sell
2018-05-22,0,2,1,1,1,1,0,2,1,1,4,2,0,0,3,1,-0.0069684,-0.0041841,-0.0201961,-0.001185,-0.0100805,sell
2018-05-23,0,2,2,1,2,2,0,2,1,1,4,2,2,1,3,1,-0.0377848,-0.0372557,-0.0349399,-0.001097,-0.0299864,sell
2018-05-24,0,2,2,2,2,2,0,2,0,1,4,2,2,2,2,1,-0.0267703,-0.0225416,-0.0223579,-0.018723,-0.0261664,sell
2018-05-25,0,2,2,1,2,2,0,2,0,1,3,2,2,2,2,1,-0.0102187,-0.0080537,-0.0103166, 0.000546,-0.0115078,sell
2018-05-26,0,0,2,1,1,1,0,2,0,1,2,0,2,2,1,1,-0.0189961,-0.0060609,-0.0138966,-0.014707,-0.0145254,sell
2018-05-27,0,0,2,1,1,1,0,2,0,1,2,0,2,2,1,1,-0.0189961,-0.0060609,-0.0138966,-0.014707,-0.0145254,sell
2018-05-28,0,0,1,1,1,1,1,2,0,1,2,0,1,2,2,1,-0.0239638,-0.0160648,-0.0208947,-0.018521,-0.0211983,sell
2018-05-29,0,0,2,1,1,1,1,2,0,1,3,0,1,2,2,1,-0.0045119, 0.0143681,-0.0086127,-0.008611,-0.0090328,buy
2018-05-30,0,0,3,2,1,0,1,2,0,1,3,1,2,1,2,1, 0.0066302, 0.0366270, 0.0291374, 0.016094, 0.0149963,buy
2018-05-31,0,0,3,2,2,0,1,2,0,1,3,1,2,2,2,1, 0.0220911, 0.0397879, 0.0232176, 0.016805, 0.0133173,buy
2018-06-01,0,0,3,2,2,0,1,1,0,0,2,1,2,2,2,0, 0.0298560, 0.0343982, 0.0255562, 0.029438, 0.0250756,buy
2018-06-02,0,0,3,2,2,1,0,1,0,0,2,1,3,2,1,0, 0.0127686, 0.0148783, 0.0123559, 0.014472, 0.0120997,buy
2018-06-03,0,0,3,2,2,1,0,1,0,0,2,1,3,2,1,0, 0.0127686, 0.0148783, 0.0123559, 0.014472, 0.0120997,buy
2018-06-04,0,0,2,1,3,1,0,2,0,0,3,0,2,2,2,0, 0.0233331, 0.0046593, 0.0231696, 0.022758, 0.0221661,buy
2018-06-05,0,0,1,1,2,1,0,2,0,0,2,0,2,1,2,0, 0.0358090, 0.0182040, 0.0298484, 0.040363, 0.0339186,buy
2018-06-06,0,0,1,1,3,1,0,2,0,0,2,0,3,1,2,0, 0.0506129, 0.0149987, 0.0403992, 0.050613, 0.0443598,buy
2018-06-07,0,0,1,2,3,1,1,2,0,0,2,1,3,1,2,1, 0.0149069,-0.0014710,-0.0007829, 0.000816, 0.0022362,buy
2018-06-08,0,0,1,2,2,1,1,2,0,0,1,1,3,1,2,1,-0.0140329,-0.0122500,-0.0245963,-0.014867,-0.0159128,sell
2018-06-09,0,0,1,2,2,1,1,1,0,0,1,1,3,1,1,1,-0.0015731,-0.0110848,-0.0296696,-0.013057,-0.0229073,sell
2018-06-10,0,0,1,3,2,0,1,1,0,0,2,1,2,1,1,1, 0.0039328,-0.0410428,-0.0342106,-0.036419,-0.0338847,sell
2018-06-11,0,1,1,3,1,0,1,1,1,1,3,1,1,1,3,1, 0.0152756,-0.0098144,-0.0120468,-0.020869,-0.0030758,sell
2018-06-12,0,1,1,2,1,0,1,1,1,1,3,0,1,1,3,1, 0.0177883,-0.0056706, 0.0093622,-0.016890,-0.0030341,sell
2018-06-13,0,1,1,2,1,0,1,1,1,1,3,0,1,1,3,1, 0.0177883,-0.0056706, 0.0093622,-0.016890,-0.0030341,sell
2018-06-14,0,1,1,2,2,1,1,1,1,1,3,1,1,2,3,1,-0.0003197,-0.0066943,-0.0022298,-0.006899,-0.0025731,sell
2018-06-15,0,1,1,1,1,1,1,1,1,1,2,1,0,2,3,1, 0.0054408, 0.0143319, 0.0073792, 0.004388, 0.0020981,buy
2018-06-16,0,1,1,1,2,1,0,1,0,1,2,1,0,3,2,0, 0.0126433, 0.0142399, 0.0184482, 0.020106, 0.0192113,buy
2018-06-17,0,1,2,1,2,1,0,1,0,1,3,1,0,3,2,0, 0.0204378, 0.0249104, 0.0157410, 0.027501, 0.0247701,buy
2018-06-18,0,1,2,0,2,2,0,1,0,1,3,2,0,2,2,0, 0.0274374, 0.0319853, 0.0086783, 0.029202, 0.0262029,buy
2018-06-19,0,0,2,0,2,1,0,1,0,0,2,2,0,1,1,0, 0.0103297, 0.0014512,-0.0015889, 0.006585, 0.0026182,buy
2018-06-20,0,0,2,0,1,1,0,1,0,0,2,1,0,1,1,0, 0.0009225,-0.0067649,-0.0070483,-0.012955,-0.0063021,sell
2018-06-21,0,0,2,0,1,2,0,1,0,0,2,1,1,1,1,0,-0.0124579,-0.0048983,-0.0089837,-0.022952,-0.0109686,sell
2018-06-22,0,0,2,0,1,2,0,1,0,1,2,1,1,1,2,0,-0.0119169,-0.0071962,-0.0176146,-0.030167,-0.0135548,sell
2018-06-23,0,1,2,0,0,2,0,1,0,1,2,1,1,0,3,0,-0.0271575,-0.0272020,-0.0304953,-0.018062,-0.0277622,sell
2018-06-24,0,1,1,0,0,2,0,1,0,1,2,1,1,0,2,0,-0.0355665,-0.0328071,-0.0342075,-0.038233,-0.0314592,sell
2018-06-25,0,1,1,0,0,2,0,1,0,1,2,1,1,0,2,0,-0.0355665,-0.0328071,-0.0342075,-0.038233,-0.0314592,sell
2018-06-26,0,1,1,0,0,0,0,1,0,1,2,0,0,0,2,0,-0.0000754,-0.0091181, 0.0028169,-0.011558,-0.0036933,sell
2018-06-27,0,2,2,0,0,0,0,1,0,2,3,0,0,0,4,0, 0.0084165,-0.0105926,-0.0072543,-0.005907,-0.0025693,sell
2018-06-28,0,2,2,1,1,0,0,1,0,2,3,0,1,1,4,0, 0.0103595, 0.0031911,-0.0074803, 0.001678, 0.0021692,buy
2018-06-29,0,2,2,1,1,0,0,1,0,2,3,0,1,1,4,0, 0.0103595, 0.0031911,-0.0074803, 0.001678, 0.0021692,buy
