Date,a120,a135,a150,a180,a30,a45,a60,a90,MAY,PLY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-19,2,0,0,0,0,2,0,1,1,1,2,1,1, 0.070447, 0.056962, 0.070596, 0.081976, 0.0718480,buy
2018-02-20,0,2,0,0,0,2,1,1,1,2,1,2,1,-0.050758,-0.023933, 0.031907,-0.056813,-0.0568134,sell
2018-02-21,0,1,2,0,0,2,1,0,1,1,1,1,2,-0.047715,-0.036838,-0.021895,-0.043107,-0.0294439,sell
2018-02-22,1,0,2,0,1,3,0,1,2,3,0,2,1,-0.044047,-0.039165,-0.039165,-0.039165,-0.0054505,sell
2018-02-23,0,1,0,0,0,3,0,3,1,2,1,2,1, 0.087937, 0.040099, 0.053521, 0.066715, 0.0761401,buy
2018-02-24,0,0,1,2,0,2,1,2,2,2,0,2,2,-0.023111,-0.021026,-0.026192,-0.000356,-0.0331877,sell
2018-02-25,1,0,0,0,0,2,1,2,1,2,1,1,1, 0.048149, 0.057677, 0.054315, 0.063847, 0.0662413,buy
2018-02-26,0,1,2,1,0,1,1,3,2,3,1,1,2, 0.007858, 0.067137, 0.061297, 0.049311, 0.0858930,buy
2018-02-27,0,2,1,0,0,1,1,5,3,1,1,2,3,-0.013009,-0.012951,-0.021292,-0.013905, 0.0232841,sell
2018-02-28,3,0,1,0,0,1,2,3,3,3,0,2,2,-0.051376,-0.002610,-0.001981,-0.000030, 0.0040989,buy
2018-03-01,1,2,0,1,0,1,2,2,1,3,1,3,1,-0.034945, 0.001755,-0.031824,-0.038847,-0.0364486,sell
2018-03-02,1,1,1,1,1,1,1,3,2,2,1,4,1,-0.005929,-0.019908,-0.047852,-0.017276,-0.0172487,sell
2018-03-03,0,0,1,0,2,1,0,0,0,0,0,4,0,-0.019937,-0.013245,-0.021589,-0.025896,-0.0178310,sell
2018-03-04,0,0,1,0,2,0,2,1,1,1,1,2,1,-0.043232,-0.027524,-0.049998,-0.035230,-0.0432320,sell
2018-03-05,0,1,0,1,2,1,2,1,1,1,1,3,2,-0.032315, 0.032282,-0.022804,-0.007787,-0.0307602,sell
2018-03-06,1,0,0,0,0,2,0,0,1,0,1,0,1,-0.061580,-0.043307,-0.041991,-0.012228,-0.0180572,sell
2018-03-07,0,0,1,0,2,0,1,0,1,1,0,1,1,-0.085534, 0.009763,-0.057506,-0.070007,-0.0780018,sell
2018-03-08,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.070208,-0.078743,-0.063418,-0.061704,-0.0318312,sell
2018-03-09,1,1,0,0,1,0,1,1,1,2,1,2,1,-0.078566,-0.064590,-0.093635,-0.093635,-0.0583220,sell
2018-03-10,1,0,0,0,0,0,1,0,1,1,0,1,0, 0.003274,-0.031334,-0.017804,-0.028970,-0.0291035,sell
2018-03-11,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.039586, 0.049469, 0.066404, 0.051267, 0.0615996,buy
2018-03-12,0,0,0,0,2,0,2,2,1,2,1,1,2,-0.063832,-0.078740,-0.064374,-0.069186,-0.0463137,sell
2018-03-13,0,0,0,0,0,3,1,1,1,1,1,0,2, 0.037090, 0.052914, 0.051263, 0.060434, 0.0370902,buy
2018-03-14,0,0,0,0,2,1,1,1,1,1,1,0,2,-0.079579, 0.075867,-0.041324,-0.055729,-0.0482050,sell
2018-03-15,0,0,0,0,2,1,3,1,1,1,1,2,2,-0.092833,-0.066394,-0.071655,-0.055194,-0.0748202,sell
2018-03-16,0,0,0,0,1,2,1,1,0,2,0,2,1, 0.018724,-0.007084,-0.037049,-0.033254,-0.0366626,sell
2018-03-17,0,0,0,0,2,0,1,3,1,1,1,2,2,-0.059356,-0.064842,-0.064842,-0.066090,-0.0289661,sell
2018-03-18,0,0,0,0,1,0,0,1,0,0,0,1,1,-0.082298,-0.055672,-0.083794,-0.079990,-0.0922318,sell
2018-03-19,1,0,0,0,2,0,0,2,1,1,1,2,1,-0.071197,-0.082859,-0.070173,-0.076037,-0.0598041,sell
2018-03-20,1,1,0,0,1,0,0,1,2,0,1,0,1, 0.025982,-0.027360,-0.032484,-0.004794,-0.0414670,sell
2018-03-21,1,2,1,0,1,1,0,1,2,1,1,1,2, 0.082915, 0.070980, 0.073360, 0.077466, 0.0779180,buy
2018-03-22,0,1,2,0,1,1,1,2,2,2,1,2,1, 0.057460, 0.057103, 0.062563, 0.070701, 0.0622294,buy
2018-03-23,0,0,1,0,0,1,0,2,1,2,0,1,0, 0.089083, 0.088892,-0.012192, 0.095828, 0.0770331,buy
2018-03-24,0,0,0,2,0,0,1,3,2,1,1,1,1,-0.017512,-0.011109,-0.019241,-0.014793,-0.0182705,sell
2018-03-25,0,0,0,1,0,0,0,2,1,2,0,0,0, 0.051727, 0.089219, 0.054545, 0.100451, 0.0810579,buy
2018-03-26,1,0,2,1,0,0,0,2,2,1,1,1,1,-0.039549,-0.066179,-0.064644,-0.009397,-0.0342965,sell
2018-03-27,1,3,2,0,0,0,0,1,3,1,2,1,1,-0.048715,-0.075412,-0.063673,-0.078308,-0.0636727,sell
2018-03-28,4,3,1,0,0,0,0,1,3,2,1,2,2,-0.033453, 0.014346,-0.010781,-0.004699,-0.0292648,sell
2018-03-29,2,2,1,0,0,0,0,1,2,1,1,2,1,-0.104867,-0.104867,-0.073470,-0.105884,-0.0564274,sell
2018-03-30,2,0,1,0,0,0,0,1,0,1,0,2,2, 0.014089, 0.036426, 0.010485, 0.046252, 0.0512686,buy
2018-03-31,1,0,0,1,0,0,0,1,1,0,2,0,1, 0.058975, 0.077035, 0.067442, 0.075446, 0.0760576,buy
2018-04-01,1,0,0,1,0,0,1,1,0,1,1,1,2,-0.060810,-0.065798,-0.034925,-0.053658,-0.0608102,sell
2018-04-02,0,0,1,0,0,0,2,1,2,0,2,0,1, 0.041812, 0.051436, 0.051713, 0.050818, 0.0411411,buy
2018-04-03,0,0,2,0,0,2,1,1,2,1,1,1,1, 0.039280, 0.011266, 0.011266, 0.003078, 0.0323815,buy
2018-04-04,0,1,1,0,2,2,0,1,3,1,1,1,1,-0.079341,-0.084010,-0.074011,-0.073690,-0.0740110,sell
2018-04-05,1,1,0,0,2,0,0,1,2,1,1,1,0, 0.014889, 0.020476, 0.006935, 0.025607, 0.0084736,buy
2018-04-06,1,0,0,0,1,0,0,0,0,1,0,1,1,-0.024347,-0.031244,-0.027236,-0.033185,-0.0401787,sell
2018-04-07,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.025527, 0.009467,-0.004548,-0.015869, 0.0169482,buy
2018-04-08,1,0,0,0,0,0,0,2,1,1,1,1,0,-0.002041,-0.023396,-0.012228,-0.022500,-0.0122277,sell
2018-04-09,1,0,0,0,1,0,0,2,1,1,0,1,1,-0.039701, 0.023348,-0.006579,-0.017966, 0.0109335,sell
2018-04-10,1,0,0,0,2,1,1,1,2,2,1,0,1,-0.005066, 0.031838, 0.026415, 0.024204, 0.0418138,buy
2018-04-11,1,0,0,0,1,1,3,1,2,2,1,1,1,-0.016037, 0.021074,-0.011840,-0.005742,-0.0001669,sell
2018-04-12,1,1,0,0,0,3,2,1,2,2,1,1,2, 0.049528, 0.026586, 0.032377, 0.065060, 0.0600784,buy
2018-04-13,1,1,0,0,2,0,2,1,2,2,1,1,1, 0.042130, 0.033187, 0.022370, 0.023425, 0.0358042,buy
2018-04-14,1,1,0,0,1,0,0,1,1,0,0,1,2,-0.065099,-0.043501,-0.057321,-0.055484,-0.0643385,sell
2018-04-15,1,1,0,0,0,0,0,3,1,2,1,0,2,-0.016573,-0.015568,-0.019614,-0.037612,-0.0176913,sell
2018-04-16,2,1,0,0,0,0,0,1,0,1,1,2,3,-0.017102, 0.017228, 0.007876,-0.041525, 0.0816085,sell
2018-04-17,3,1,0,0,0,0,0,1,1,2,0,1,2,-0.038637,-0.034441,-0.024675,-0.069492,-0.0276823,sell
2018-04-18,2,2,1,0,2,0,0,1,1,3,1,2,2,-0.004083,-0.015831,-0.016506,-0.007741,-0.0077409,sell
2018-04-19,1,1,2,0,0,2,0,1,1,3,1,2,1, 0.000084, 0.013926, 0.000248, 0.000248, 0.0099886,sell
2018-04-20,0,0,1,1,0,0,2,0,0,1,1,2,1, 0.020780, 0.009343,-0.008841,-0.005295, 0.0349737,sell
2018-04-21,0,0,0,3,0,0,0,0,1,1,0,0,1, 0.030245, 0.071436, 0.066527, 0.066527, 0.0665271,buy
2018-04-22,1,0,1,2,1,0,0,2,1,1,1,2,2, 0.006575, 0.045479,-0.012873,-0.029210, 0.0065747,sell
2018-04-23,1,1,1,0,1,0,0,1,0,0,1,1,3, 0.029206, 0.025608, 0.033756, 0.029380, 0.0015134,buy
2018-04-24,2,1,2,0,1,0,0,0,1,1,0,2,2, 0.004047, 0.081529, 0.069164, 0.017463, 0.0240784,buy
2018-04-25,3,3,0,0,1,0,0,0,1,1,1,2,2,-0.076570, 0.009437,-0.072839,-0.098067,-0.0763221,sell
2018-04-26,3,2,2,0,0,0,0,0,1,1,1,2,2, 0.021257, 0.058801, 0.067039,-0.052147, 0.0377784,buy
2018-04-27,0,0,3,0,0,0,0,1,0,0,1,1,2,-0.044620,-0.044620,-0.027209, 0.029581,-0.0482155,sell
2018-04-28,0,1,1,0,0,0,0,2,1,2,0,0,1, 0.047091, 0.068535,-0.033492, 0.046520, 0.0387813,buy
2018-04-29,0,2,1,2,0,0,1,0,1,1,1,1,2,-0.000492,-0.035366,-0.025848,-0.010739,-0.0355262,sell
2018-04-30,0,2,1,1,0,1,2,0,2,2,1,0,2,-0.036536,-0.037019,-0.026268,-0.046461,-0.0495028,sell
2018-05-01,0,2,1,0,1,0,2,0,2,2,0,1,1,-0.028651,-0.029131,-0.038792,-0.017923,-0.0184643,sell
2018-05-02,0,2,1,0,1,2,0,0,2,1,1,1,1, 0.046027, 0.056131, 0.046027, 0.040267, 0.0402673,buy
2018-05-03,1,2,0,0,2,0,0,0,2,1,1,1,0, 0.037141, 0.037217, 0.039537, 0.035562, 0.0396480,buy
2018-05-04,1,2,0,0,1,1,0,0,1,0,2,2,1, 0.008484,-0.049302,-0.019338,-0.015379, 0.0035425,sell
2018-05-05,1,0,0,0,1,1,0,1,0,2,2,1,0,-0.021437,-0.003832,-0.015539,-0.019586, 0.0132547,buy
2018-05-06,0,0,0,0,2,1,0,2,1,2,1,2,1,-0.047978,-0.043696,-0.048310,-0.087981,-0.0267495,sell
2018-05-07,0,0,0,0,2,1,0,2,0,1,2,1,1,-0.034071,-0.034071,-0.034192,-0.026690,-0.0260653,sell
2018-05-08,0,1,0,0,3,2,1,2,1,2,2,2,2,-0.023925,-0.071494,-0.021294,-0.038781,-0.0236540,sell
2018-05-09,1,1,0,0,2,1,2,0,1,2,1,1,2, 0.035267, 0.049778, 0.047855, 0.033106, 0.0535653,buy
2018-05-10,1,1,1,0,1,2,2,1,2,3,2,1,1, 0.014145,-0.049699,-0.029075, 0.010683,-0.0481923,sell
2018-05-11,1,1,1,0,2,1,2,2,2,3,2,1,2,-0.019469,-0.080471,-0.039908,-0.058686,-0.0798866,sell
2018-05-12,1,1,1,0,1,1,0,2,1,2,2,1,2,-0.051061,-0.034110,-0.064167,-0.038411,-0.0265235,sell
2018-05-13,1,0,1,0,2,0,0,3,2,3,2,2,0,-0.029977,-0.022192,-0.078526,-0.022476,-0.0152864,sell
2018-05-14,2,0,0,0,1,0,0,1,1,1,1,1,1,-0.023559,-0.058923,-0.044840,-0.042730,-0.0448400,sell
2018-05-15,3,1,0,0,2,0,0,0,1,1,2,1,2, 0.006907,-0.003463,-0.004662, 0.001509,-0.0202768,buy
2018-05-16,1,2,1,0,2,1,0,0,1,1,1,2,2, 0.020715, 0.003023, 0.054543, 0.020715, 0.0518554,buy
2018-05-17,1,1,2,0,2,1,1,0,2,1,2,2,1, 0.042535, 0.045080, 0.036434, 0.042433, 0.0503800,buy
2018-05-18,0,0,2,1,1,1,2,0,2,0,2,2,1,-0.021284,-0.020533,-0.025464,-0.021284, 0.0033439,sell
2018-05-19,0,0,1,2,2,0,2,1,2,1,2,3,0,-0.037547,-0.002754,-0.033997,-0.067620,-0.0219996,sell
2018-05-20,1,0,2,1,2,0,2,1,3,0,2,3,1, 0.003511,-0.004399,-0.014421,-0.037185,-0.0272516,sell
2018-05-21,1,1,2,1,2,0,1,0,2,1,1,2,2, 0.066508, 0.062519, 0.065589, 0.058427, 0.0565202,buy
2018-05-22,3,1,2,1,1,0,0,1,3,1,1,2,2,-0.034507,-0.008374,-0.029607,-0.008374, 0.0029516,sell
2018-05-23,2,3,2,1,1,0,0,0,3,1,0,2,3,-0.004158,-0.036418,-0.033643,-0.035056,-0.0000741,sell
2018-05-24,4,1,2,1,0,0,0,1,2,1,1,1,4, 0.033935, 0.058540, 0.016812, 0.041805, 0.0635345,buy
2018-05-25,2,3,1,0,0,0,0,1,1,3,1,0,2,-0.020508,-0.024849, 0.000649,-0.025457, 0.0132254,sell
2018-05-26,2,1,2,1,0,0,1,2,2,3,1,1,2,-0.009214, 0.011644,-0.008939, 0.033392, 0.0304461,sell
2018-05-27,1,1,1,0,0,1,0,1,2,1,1,0,1,-0.039605,-0.069318,-0.039287,-0.034918, 0.0058591,sell
2018-05-28,0,1,1,0,0,1,1,0,0,2,0,1,1, 0.034629,-0.023479,-0.043616,-0.025692,-0.0143356,sell
2018-05-29,0,1,1,1,2,1,1,0,1,2,1,2,1, 0.016996, 0.049155, 0.045403, 0.031437, 0.0386675,buy
2018-05-30,0,1,1,0,2,1,0,0,1,1,0,2,1,-0.071236,-0.036482,-0.070604,-0.074977,-0.0697855,sell
2018-05-31,2,1,1,0,2,0,0,0,2,1,0,2,2, 0.077868, 0.108039, 0.108039, 0.109249, 0.1029705,buy
2018-06-01,1,1,2,0,1,0,0,0,2,1,1,0,1, 0.031566, 0.026104, 0.021709, 0.021709, 0.0663763,buy
2018-06-02,1,2,0,0,1,0,0,1,1,2,1,1,1, 0.058076, 0.002535, 0.055152, 0.045933, 0.0555257,buy
2018-06-03,1,0,0,0,1,0,0,1,1,0,1,1,1, 0.028930,-0.034104,-0.010694,-0.029851,-0.0253388,sell
2018-06-04,1,0,0,1,1,2,0,0,0,2,2,1,1,-0.003402,-0.003885, 0.045162, 0.039459,-0.0144223,buy
2018-06-05,0,0,0,1,1,3,2,0,1,2,1,3,1, 0.021610,-0.046798, 0.017278,-0.008170, 0.0378886,buy
2018-06-06,0,0,0,1,1,4,0,1,1,2,2,3,0, 0.046537, 0.034595,-0.002217,-0.002217, 0.0515010,buy
2018-06-07,0,0,1,1,1,3,1,1,1,3,1,3,1, 0.009448,-0.000438,-0.006130,-0.008409, 0.0631658,sell
2018-06-08,0,1,1,0,1,1,1,1,2,1,0,2,1,-0.022838,-0.022171,-0.022312,-0.011481,-0.0212710,sell
2018-06-09,0,1,2,0,0,1,1,1,1,3,1,1,0, 0.010719, 0.025264,-0.002894, 0.010715,-0.0376043,buy
2018-06-10,1,1,1,0,0,1,0,1,2,1,1,1,1,-0.072390,-0.080486,-0.031754,-0.085076,-0.0207397,sell
2018-06-11,1,2,1,0,1,0,0,0,1,2,1,0,1, 0.029378, 0.032523, 0.038126, 0.036815, 0.0745601,buy
2018-06-12,1,2,3,1,1,0,1,0,2,2,0,2,3, 0.021771, 0.008634, 0.010971, 0.008634,-0.0111330,buy
2018-06-13,0,2,3,1,0,1,1,1,2,2,1,3,2, 0.032742,-0.025883,-0.008216,-0.021990,-0.0128088,sell
2018-06-14,0,1,2,1,0,0,2,1,2,0,0,3,2,-0.050592,-0.029533,-0.072645,-0.006863,-0.0359021,sell
2018-06-15,0,1,1,1,1,0,0,1,1,1,1,1,1, 0.075494, 0.062693, 0.065686, 0.072066, 0.0803125,buy
2018-06-16,0,1,2,1,1,1,0,2,3,0,2,2,1, 0.022329, 0.041063, 0.032563, 0.022329, 0.0414319,buy
2018-06-17,0,1,2,1,0,1,0,0,2,1,1,0,1, 0.035353, 0.028568, 0.046724, 0.043775, 0.0561278,buy
2018-06-18,2,1,2,1,0,0,1,0,2,1,1,1,2, 0.008143, 0.021786, 0.007371, 0.028620, 0.0233611,buy
2018-06-19,1,2,1,2,0,0,0,0,3,1,0,1,1,-0.031007,-0.055114,-0.043016,-0.013115,-0.0512991,sell
2018-06-20,0,1,1,2,0,0,0,2,2,0,1,1,2,-0.033582, 0.002442,-0.038646,-0.028399,-0.0536007,sell
2018-06-21,1,0,0,2,0,0,1,1,2,1,0,1,1,-0.005453, 0.031732, 0.026584, 0.038524, 0.0268014,buy
2018-06-22,1,0,0,3,0,0,2,1,1,2,1,2,1, 0.017312,-0.031381, 0.031043,-0.039837,-0.0343330,sell
2018-06-23,1,1,0,3,0,1,1,1,2,1,1,2,2, 0.037700, 0.001968, 0.035379,-0.021184,-0.0026197,buy
2018-06-24,0,2,0,1,1,0,2,0,0,2,1,1,2, 0.030418,-0.059935,-0.018772,-0.009791,-0.0380951,sell
2018-06-25,0,1,2,0,1,1,2,0,1,1,1,2,2,-0.052383,-0.038568,-0.052029,-0.058886,-0.0435556,sell
2018-06-26,0,2,1,0,1,0,1,0,1,1,0,1,2,-0.057402,-0.066706,-0.064807,-0.035480,-0.0554376,sell
2018-06-27,1,0,1,0,1,1,0,0,1,1,0,1,2, 0.013134, 0.017253, 0.030993, 0.032011, 0.0291656,buy
2018-06-28,0,0,2,1,1,0,0,0,2,0,1,0,1, 0.042636, 0.046766, 0.055603, 0.046889, 0.0544014,buy
2018-06-29,0,0,2,0,1,0,0,1,1,2,0,1,1, 0.023649, 0.028405, 0.023395, 0.003531, 0.0469968,buy
2018-06-30,0,0,3,0,1,1,0,2,2,1,1,2,2, 0.026343, 0.004332,-0.000500, 0.024690, 0.0174499,buy
2018-07-01,0,0,3,0,1,1,0,1,2,2,1,1,1, 0.014696, 0.019202, 0.009533, 0.011447, 0.0362224,buy
2018-07-02,0,1,2,0,1,0,2,0,1,2,1,1,1,-0.012256,-0.004493,-0.039900,-0.018140, 0.0060128,sell
2018-07-03,1,0,1,0,1,1,1,0,1,2,1,1,0,-0.070336,-0.099588,-0.075971,-0.084360,-0.0366065,sell
2018-07-04,1,1,0,1,0,2,1,1,2,1,0,1,3, 0.003075, 0.031894, 0.005923, 0.032159, 0.0097951,buy
2018-07-05,1,1,0,1,1,0,1,0,2,0,0,1,2,-0.007176,-0.009416,-0.009971, 0.009974,-0.0110999,sell
2018-07-06,1,1,0,1,0,0,1,2,2,1,1,0,2, 0.098542, 0.018146, 0.040363, 0.035703, 0.0399708,buy
2018-07-07,2,1,0,0,0,0,0,0,0,0,0,1,3,-0.044596, 0.030525,-0.023973, 0.020648, 0.0319932,buy
2018-07-08,1,1,0,0,0,0,1,1,1,1,1,0,1, 0.010437,-0.023622,-0.011576,-0.009119,-0.0014338,sell
2018-07-09,1,1,1,0,1,1,0,0,0,2,1,1,1,-0.028048,-0.018576, 0.044132, 0.009244, 0.0000019,sell
2018-07-10,2,1,1,1,2,2,0,0,1,3,2,3,0,-0.023999,-0.033881,-0.018000,-0.053631,-0.0250301,sell
2018-07-11,1,1,1,2,1,1,1,0,1,2,1,3,1, 0.059312, 0.022341, 0.065731, 0.002847, 0.0223412,buy
2018-07-12,1,1,1,2,0,0,1,0,1,3,0,2,0, 0.065397,-0.012929, 0.014838,-0.016741,-0.0132400,sell
2018-07-13,1,1,1,2,0,0,0,1,0,3,1,2,1, 0.048995,-0.008812, 0.009928,-0.009843,-0.0082573,sell
2018-07-14,0,2,4,2,0,0,0,1,2,4,0,1,2, 0.018162, 0.023032, 0.001233, 0.003292, 0.0063938,sell
2018-07-15,2,2,4,0,1,1,0,0,1,4,2,1,2, 0.038563, 0.025553, 0.052482, 0.008430, 0.0321533,buy
2018-07-16,1,3,4,0,0,2,0,0,2,3,2,2,1, 0.074141, 0.064022, 0.074200, 0.059207, 0.0745382,buy
2018-07-17,1,2,4,0,0,1,1,1,2,2,2,2,2, 0.040288, 0.001300, 0.033498, 0.005453, 0.0334976,buy
2018-07-18,2,0,2,0,0,1,0,0,1,1,1,1,1,-0.095733,-0.095733,-0.095521,-0.056825,-0.0950796,sell
2018-07-19,1,0,1,0,0,1,1,2,0,2,2,0,2, 0.019934, 0.029403, 0.024684, 0.024684, 0.0285814,buy
2018-07-20,1,0,0,1,0,2,0,1,1,0,1,1,2,-0.034518,-0.052149, 0.006403, 0.012690, 0.0121771,buy
2018-07-21,1,0,0,0,1,1,1,0,0,1,1,0,2, 0.018148, 0.057904, 0.070336, 0.052154, 0.0291419,buy
2018-07-22,2,0,1,0,0,2,1,0,1,1,2,1,1,-0.071540,-0.075349,-0.087644,-0.097786,-0.0706208,sell
2018-07-23,1,2,0,0,1,2,1,1,2,1,2,2,1, 0.047958, 0.039152, 0.013481, 0.097860, 0.0277171,buy
2018-07-24,2,2,1,0,1,2,0,1,1,1,2,4,2,-0.048648,-0.034007,-0.047479,-0.049391,-0.0498657,sell
2018-07-25,2,1,1,1,1,1,0,1,2,0,2,3,1, 0.029695, 0.036924, 0.046242, 0.042177, 0.0424007,buy
2018-07-26,2,2,0,1,1,1,0,1,2,2,1,2,2, 0.021357, 0.029684, 0.040150, 0.037512, 0.0294736,buy
2018-07-27,2,2,0,2,0,2,0,2,3,1,2,3,2, 0.060670, 0.059694, 0.061453, 0.045565, 0.0614534,buy
2018-07-28,2,2,0,2,1,2,0,1,2,2,2,0,4, 0.042970, 0.030991, 0.047698, 0.061619, 0.0616186,buy
2018-07-29,2,2,0,0,1,1,1,1,1,2,1,0,4,-0.020764,-0.020293, 0.014658,-0.051047, 0.0001166,sell
2018-07-30,1,1,1,0,1,2,1,1,1,1,2,1,3,-0.050312,-0.058556,-0.056561,-0.044766,-0.0587704,sell
2018-07-31,1,2,0,0,0,3,1,2,1,1,2,1,4, 0.038634, 0.021565, 0.006554, 0.039679,-0.0424333,buy
2018-08-01,1,2,0,0,1,1,1,1,1,0,2,1,3, 0.041335, 0.003772,-0.041325, 0.009469,-0.0413246,sell
2018-08-02,2,0,1,0,0,1,0,1,0,2,2,0,1, 0.005058, 0.006470, 0.014639, 0.008617, 0.0233853,buy
2018-08-03,2,0,1,0,0,1,0,2,1,2,1,1,2,-0.040303,-0.017422,-0.017690,-0.044695,-0.0275582,sell
2018-08-04,1,1,1,0,0,1,0,2,1,1,2,1,2,-0.031887,-0.031887,-0.040379,-0.051029,-0.0321033,sell
2018-08-05,1,0,2,0,0,1,0,0,0,2,1,0,1,-0.019010,-0.020716,-0.020578,-0.006319,-0.0188254,sell
2018-08-06,2,1,1,0,1,1,1,0,2,2,2,1,0, 0.018189, 0.017987, 0.015879, 0.017125, 0.0258381,buy
2018-08-07,1,1,3,1,0,2,1,0,2,2,3,2,1, 0.002773,-0.022013, 0.023185, 0.002773,-0.0379832,sell
2018-08-08,1,0,2,0,0,2,1,0,2,0,3,2,0,-0.035086,-0.049118,-0.007128,-0.035086,-0.0409671,sell
2018-08-09,1,0,2,1,1,1,0,0,1,1,3,1,1, 0.027863, 0.023411, 0.004153, 0.027404, 0.0235441,buy
2018-08-10,0,1,2,1,0,1,0,1,1,1,2,2,1,-0.010625,-0.016971,-0.007665, 0.006870,-0.0169714,sell
2018-08-11,1,0,3,0,0,1,0,0,0,2,2,1,1,-0.020750,-0.045818,-0.045818, 0.009625,-0.0510459,sell
2018-08-12,1,1,2,0,0,1,0,0,1,2,1,1,0,-0.012881, 0.002094,-0.024951,-0.023120,-0.0131931,sell
2018-08-13,2,2,1,0,1,1,0,1,1,2,2,1,2,-0.097670,-0.089463,-0.092442,-0.097670,-0.0574715,sell
2018-08-14,2,0,2,0,0,2,0,0,1,1,2,1,1,-0.083573,-0.083573,-0.073837,-0.081040,-0.0812935,sell
2018-08-15,1,0,0,0,0,1,2,1,0,1,2,0,2, 0.087329, 0.115815, 0.048406, 0.102600, 0.0376858,buy
2018-08-16,1,0,0,1,0,2,1,1,1,0,2,1,2, 0.025878,-0.022037, 0.021536,-0.004377, 0.0046246,buy
2018-08-17,1,0,0,0,0,2,1,0,0,1,1,0,2, 0.035499, 0.083052, 0.059711, 0.089768, 0.0844149,buy
2018-08-18,1,0,1,0,1,2,1,1,1,1,2,1,2,-0.081749,-0.051878,-0.050022,-0.074596,-0.0865573,sell
2018-08-19,0,0,1,0,0,3,0,0,1,1,1,1,0, 0.023577, 0.023577, 0.004303, 0.023440, 0.0066163,buy
2018-08-20,1,1,1,0,2,2,0,0,3,1,2,1,1,-0.045043,-0.046863,-0.042930,-0.038068,-0.0386908,sell
2018-08-21,2,0,1,0,1,1,0,0,2,0,2,1,0,-0.046183,-0.055804,-0.044533,-0.052908,-0.0463601,sell
2018-08-22,0,1,1,0,0,1,0,0,1,1,2,0,0,-0.022969, 0.021978,-0.028276,-0.030498,-0.0229695,sell
2018-08-23,1,0,2,0,1,1,0,1,2,0,2,2,1, 0.007039,-0.005376, 0.009669, 0.002815,-0.0155408,buy
2018-08-24,1,0,0,0,0,2,0,2,0,1,1,2,1, 0.056037, 0.043206, 0.035608, 0.043303, 0.0413098,buy
2018-08-25,1,1,0,0,2,1,1,1,1,3,1,1,1,-0.006380,-0.000676, 0.013527, 0.029223, 0.0124742,buy
2018-08-26,1,1,0,1,1,2,1,1,1,3,2,2,0, 0.011062, 0.015438, 0.022974, 0.007886, 0.0214029,buy
2018-08-27,1,1,0,0,0,3,1,1,1,3,1,2,0, 0.031961, 0.033786, 0.023250, 0.054391, 0.0396517,buy
2018-08-28,0,1,1,0,1,1,1,2,1,3,1,1,1, 0.085697, 0.041451, 0.073317, 0.099128, 0.0919117,buy
2018-08-29,0,1,2,0,1,1,0,1,0,3,2,1,0, 0.047768, 0.001762, 0.044040, 0.023724, 0.0212114,buy
2018-08-30,1,1,1,0,0,1,0,2,1,2,2,0,1,-0.026155,-0.031386, 0.013691, 0.000992, 0.0047227,sell
2018-08-31,1,1,1,0,0,1,0,1,1,1,2,1,1,-0.014781,-0.013152,-0.000438,-0.043811,-0.0045946,buy
2018-09-01,1,1,1,0,0,1,1,0,0,1,1,0,3, 0.039176, 0.062389, 0.057671, 0.062389, 0.0332456,buy
2018-09-02,2,1,1,0,1,1,1,1,1,1,2,1,3,-0.043476,-0.052086,-0.057605,-0.043434,-0.0418030,sell
2018-09-03,1,1,1,0,0,2,1,1,1,1,2,1,2,-0.044714,-0.042631,-0.052900,-0.046140,-0.0442569,sell
2018-09-04,1,1,2,1,0,1,2,0,3,0,1,1,3, 0.033181, 0.004570,-0.011306, 0.009098, 0.0001103,buy
2018-09-05,1,1,1,1,0,1,2,1,3,1,2,0,2, 0.029940,-0.047741,-0.051665,-0.041621,-0.0454496,sell
2018-09-06,1,1,2,1,0,2,1,2,4,0,2,2,2,-0.007214,-0.024435,-0.023303,-0.024435,-0.0367510,sell
2018-09-07,1,4,1,0,1,1,1,1,2,2,2,2,2, 0.004133, 0.014497,-0.005502,-0.012069,-0.0178467,sell
2018-09-08,3,4,1,0,0,1,1,1,3,2,1,3,2, 0.005510, 0.059944, 0.010517, 0.002698, 0.0543028,buy
2018-09-09,2,5,0,1,0,1,0,1,3,3,2,3,0,-0.030727,-0.000832, 0.034549,-0.044395,-0.0402279,sell
2018-09-10,3,1,1,1,0,1,0,2,2,2,1,3,1,-0.036531,-0.028063,-0.020870,-0.037775, 0.0060734,sell
2018-09-11,1,1,0,1,1,0,0,2,1,2,1,2,0,-0.021006, 0.008178,-0.001587, 0.000026, 0.0281156,sell
2018-09-12,1,0,0,2,1,0,1,3,2,2,1,2,1,-0.027376,-0.028223,-0.037187,-0.051724,-0.0275272,sell
2018-09-13,1,1,0,2,0,2,0,0,1,1,1,2,1,-0.025684,-0.084876,-0.031584,-0.021411,-0.0658492,sell
