Date,MAUR,MENE,MESU,MEUR,MEVE,MONE,MOSU,MOUR,MOVE,SUNE,SUUR,VENE,VESU,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-31,none,none,none,none,none,none,a60,none,a60,none,none,none,none,a45,36.1616666666667,70.44,318.87625,297.467916666667,295.721666666667,127.504583333333,202.19,112.837916666667, 0.01348148, 0.01335526, 0.0125741, 0.0091424, 0.00979282,buy
2016-06-01,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,20.6466666666667,71.395,332.6825,310.724166666667,309.251666666667,142.324166666667,216.609166666667,127.396666666667,-0.00507884,-0.00985764,-0.0051067,-0.0048723,-0.00573137,sell
2016-06-02,none,none,none,none,none,a60,none,none,none,a90,none,a90,none,none,35.3979166666667,72.35,346.692916666667,324.24625,323.047916666667,157.404583333333,231.292083333333,142.222083333333, 0.00696734, 0.00102953, 0.0032840, 0.0078293,-0.00051059,buy
2016-06-03,none,none,none,none,none,none,none,none,none,a90,none,a90,a0,none,50.3183333333333,73.31,165.809583333333,337.937916666667,337.008333333333,172.648333333333,246.1425,157.216666666667, 0.00750217,-0.00033273, 0.0017789, 0.0099124, 0.00156443,buy
2016-06-04,none,none,none,none,none,a90,none,none,none,none,none,none,a0,none,65.27625,74.27,14.9008333333333,351.666666666667,351.00625,187.9225,261.026666666667,172.24875,-0.01553005,-0.01515118,-0.0189519,-0.0095870,-0.01353790,sell
2016-06-05,none,none,none,none,none,none,a0,a60,a0,none,none,none,a0,none,80.1170833333334,75.23,28.81625,50.27875,49.8870833333333,203.072083333333,275.792083333333,187.16375,-0.00427264, 0.00643316,-0.0106515,-0.0057689, 0.00344817,sell
2016-06-06,none,none,none,a30,none,a120,none,none,none,none,none,none,a0,none,94.6933333333333,76.1833333333333,42.4104166666667,18.6258333333333,18.51,217.94875,290.288333333333,201.814166666667, 0.00290835, 0.00335603,-0.0032912, 0.0023077,-0.00044811,buy
2016-06-07,none,none,none,a30,none,a120,none,a90,none,none,none,none,a0,none,108.892916666667,77.14,55.5695833333334,31.59625,31.7529166666667,232.44,304.407916666667,216.0875, 0.00366625, 0.00122219,-0.0017970, 0.0019446,-0.00105812,buy
2016-06-08,none,none,none,a30,none,none,none,none,none,none,none,none,a0,none,122.64625,78.1,68.2283333333333,44.1208333333333,44.54625,246.475833333333,318.077083333333,229.914166666667, 0.00374934, 0.00540070, 0.0007184, 0.0097188, 0.00317467,buy
2016-06-09,none,none,none,none,none,a150,a60,none,a60,none,none,none,a0,none,135.937916666667,79.0554166666667,80.36875,56.1833333333333,56.8825,260.039166666667,331.2825,243.279583333333, 0.00526751,-0.00132769, 0.0180835, 0.0032633, 0.00248618,buy
2016-06-10,none,none,none,none,none,none,none,a120,none,none,none,none,a0,none,148.794583333333,80.01,92.0229166666667,67.81125,68.7845833333333,273.156666666667,344.050833333333,256.209583333333, 0.00710861, 0.01469680, 0.0210313, 0.0060962, 0.00151977,buy
2016-06-11,none,none,none,none,none,a180,none,none,none,none,none,none,none,a60,161.275,80.97,103.247083333333,79.0629166666667,80.305,285.89,281.439583333333,268.762916666667, 0.00077211, 0.01562067, 0.0185429, 0.0175138, 0.01636743,buy
2016-06-12,none,none,none,none,none,none,a90,a150,a90,none,none,none,none,a60,173.460416666667,81.9204166666667,114.125416666667,90.02,91.54,298.314166666667,8.53166666666667,281.02125,-0.00907209,-0.00115182, 0.0023351, 0.0025561, 0.00052742,sell
2016-06-13,none,none,none,none,none,a150,none,none,none,none,a60,none,none,a60,185.435416666667,82.88,124.74,100.76625,102.555416666667,310.515833333333,20.41,293.068333333333, 0.00607055, 0.00191858, 0.0102182, 0.0045783, 0.00851329,buy
2016-06-14,a150,none,none,none,none,a150,none,a180,none,none,a60,none,none,none,197.292916666667,83.8320833333333,135.186666666667,111.395416666667,113.460833333333,322.588333333334,32.1695833333333,304.997916666667, 0.00536526,-0.00374515,-0.0011576,-0.0022309, 0.00174806,buy
2016-06-15,a150,none,none,none,none,none,a120,a180,a120,none,a60,none,none,none,209.11375,84.79,145.54625,121.987916666667,124.32375,334.6125,43.88875,316.890416666667, 0.00009780,-0.00518706,-0.0040156,-0.0002950, 0.00177167,sell
2016-06-16,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,220.973333333333,85.7416666666667,155.89375,132.61875,135.231666666667,346.6625,55.6454166666667,328.82125, 0.01135497, 0.00043269, 0.0129768, 0.0066966,-0.00454481,buy
2016-06-17,a150,none,none,none,none,none,a150,a150,none,none,none,none,none,none,232.931666666667,86.6995833333333,166.29125,143.348333333333,146.232083333333,208.797916666667,67.4983333333334,340.85,-0.01469697,-0.01088027,-0.0096610,-0.0150319,-0.01445365,sell
2016-06-18,a150,none,none,a45,none,none,none,none,a150,none,none,none,none,none,245.037083333333,87.65,176.78625,154.225416666667,157.387083333333,11.0666666666667,79.4958333333333,353.025416666667,-0.03354506,-0.01760159,-0.0338840,-0.0287773,-0.03217499,sell
2016-06-19,a150,none,none,a45,none,a90,none,a120,none,none,none,none,none,none,257.3175,88.6066666666667,187.407916666667,165.2775,168.710833333333,23.4983333333333,91.6658333333334,35.375,-0.00447130, 0.00539246,-0.0034975,-0.0074525, 0.00144229,sell
2016-06-20,a150,a90,none,none,none,none,a180,a120,a180,none,none,none,none,none,269.79125,89.56,198.173333333333,176.522916666667,180.23125,36.11,104.027916666667,17.9183333333333, 0.00023164,-0.00702871, 0.0029084, 0.0018720,-0.00290939,sell
2016-06-21,a150,a90,none,none,none,a60,none,none,none,none,none,none,none,none,282.4625,90.5133333333333,209.09,187.965833333333,191.949166666667,48.9058333333334,116.584583333333,30.6575,-0.01390136,-0.01575464,-0.0016323,-0.0039817,-0.02040561,sell
2016-06-22,a150,none,none,none,none,none,a150,a90,none,none,none,none,none,none,295.32875,91.4691666666667,220.153333333333,199.603333333333,203.859583333333,61.8816666666667,129.33375,43.59125,-0.00151318,-0.00286132,-0.0001942,-0.0021727, 0.00010143,sell
2016-06-23,a150,none,none,none,none,none,a150,none,a150,none,none,none,none,none,308.386666666667,92.42,231.364166666667,211.4325,215.966666666667,75.03625,142.271666666667,56.71625,-0.00530051,-0.00288557,-0.0052482,-0.0105827,-0.00660564,sell
2016-06-24,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,321.63,93.375,242.717083333333,223.4475,228.255,88.3620833333333,155.395,70.0258333333333, 0.01082291, 0.01604736, 0.0210496, 0.0166810, 0.01809989,buy
2016-06-25,a150,none,none,none,none,a0,a120,none,a120,none,none,none,none,none,335.066666666667,94.33,254.217083333333,235.655833333333,240.736666666667,101.868333333333,168.70875,83.5279166666667,-0.00154291,-0.01414946,-0.0102182,-0.0124531,-0.00990803,sell
2016-06-26,a150,none,none,a60,none,a0,none,none,none,none,none,a120,none,none,348.700833333333,95.2804166666666,265.8775,248.06125,253.420416666667,115.5575,182.218333333333,97.2270833333333,-0.01138830,-0.00661953,-0.0125965,-0.0075062,-0.01086927,sell
2016-06-27,a150,none,none,a60,none,none,a90,none,none,none,none,a120,none,none,122.5475,96.2358333333333,277.710833333333,260.679166666667,266.311666666667,129.445833333333,195.9375,111.137083333333,-0.00788619,-0.00153224,-0.0099211,-0.0069476,-0.00927299,sell
2016-06-28,none,none,none,none,none,none,none,a0,a90,none,none,a120,none,none,16.6066666666667,97.19,289.724583333333,273.51,279.416666666667,143.532083333333,209.8675,125.259583333333, 0.00118621, 0.00086919,-0.0007514, 0.0017898,-0.00086221,buy
2016-06-29,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,30.8716666666667,98.1416666666667,301.911666666667,286.54625,292.73,157.811666666667,224.00125,139.586666666667,-0.00479757, 0.00398406,-0.0060616, 0.0009800, 0.00207947,buy
2016-06-30,none,none,none,none,none,a60,a60,none,a60,none,none,none,none,none,45.3095833333333,99.0970833333333,314.244166666667,299.754583333333,306.2125,172.249583333333,238.305833333333,154.086666666667,-0.00316553,-0.00559667,-0.0071467,-0.0034654,-0.00456246,sell
2016-07-02,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,74.42,101.003333333333,339.080833333333,326.4075,333.416666666667,201.318333333333,267.144166666667,183.315833333333, 0.00657635, 0.00927720, 0.0020161, 0.0116038, 0.00638735,buy
2016-07-03,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,88.8933333333333,101.959166666667,351.39375,339.651666666667,346.934166666667,215.75125,281.478333333333,197.847916666667, 0.01138287, 0.01143055, 0.0093655, 0.0149448, 0.01105712,buy
2016-07-04,none,none,none,none,none,a120,a0,none,none,a120,none,none,none,none,103.16375,102.91,78.4945833333334,352.692916666667,180.25375,229.96625,295.607916666667,212.175416666667, 0.01728052, 0.01769297,-0.0033954, 0.0196454, 0.01695531,buy
2016-07-05,a150,a120,none,none,none,none,none,a90,a0,none,none,none,none,none,117.136666666667,103.865416666667,15.295,35.4366666666667,13.27125,243.87125,309.4375,226.204583333333, 0.00555291, 0.01143314, 0.0088683, 0.0089961, 0.00926279,buy
2016-07-06,a150,none,a0,none,none,a150,none,none,none,none,none,none,none,a90,130.744583333333,104.82,26.7308333333333,17.8154166666667,25.9245833333333,257.3975,322.901666666667,239.867916666667, 0.00094844, 0.00079753,-0.0000307, 0.0026762,-0.00111491,buy
2016-07-07,a150,none,a0,none,none,none,none,a120,none,none,none,none,none,a90,143.960416666667,105.77125,37.7770833333333,29.8020833333333,38.1891666666667,270.519166666667,335.970416666667,253.1375, 0.00097153, 0.00133049, 0.0003963, 0.0046532,-0.00225790,buy
2016-07-08,a150,none,none,none,none,a180,none,none,none,none,none,a135,none,a90,156.792083333333,106.727083333333,48.4533333333333,41.4045833333333,50.065,283.244166666667,348.654166666667,266.0225,-0.00082685,-0.00708587,-0.0011045,-0.0069641, 0.00546803,sell
2016-07-09,a150,none,none,none,none,none,a60,a150,none,none,none,a135,none,none,169.279166666667,107.68,58.7954166666667,52.6629166666667,61.5991666666667,295.610416666667,150.99125,278.56125, 0.00079495, 0.00551348, 0.0006097, 0.0078504, 0.00482677,buy
2016-07-10,a150,none,none,a90,none,none,none,none,a60,none,none,a135,none,none,181.485,108.632916666667,68.8745833333333,63.6395833333333,72.8520833333333,307.682916666667,13.0454166666667,290.8175,-0.00099227, 0.00114231, 0.0014906, 0.0002942, 0.00382095,buy
2016-07-11,a150,none,none,a90,none,a150,a90,none,none,none,none,none,none,none,193.489166666667,109.588333333333,78.77,74.4141666666667,83.9008333333333,319.54125,24.89625,302.87125, 0.00638589, 0.00505354, 0.0089308, 0.0048007, 0.00702136,buy
2016-07-12,a150,a135,none,none,none,none,a90,a180,a90,none,none,none,none,none,205.373333333333,110.54,88.5675,85.0695833333334,94.8333333333333,331.267916666667,36.6254166666667,314.80375,-0.01888571,-0.01775196,-0.0159546,-0.0168862,-0.02074036,sell
2016-07-13,a150,none,none,none,none,a120,none,none,a90,none,none,none,none,none,217.225,111.494166666667,98.3570833333333,95.6920833333333,105.730833333333,342.949166666667,48.3208333333333,326.702083333333, 0.01190289, 0.00677188, 0.0138084, 0.0110920, 0.00093421,buy
2016-07-14,a150,none,none,none,none,none,a120,a150,none,none,none,none,none,none,229.125416666667,112.449583333333,108.22,106.363333333333,116.675833333333,339.667916666667,60.0620833333333,338.6475,-0.00919482,-0.01292940,-0.0092087,-0.0094069,-0.01124398,sell
2016-07-15,a150,none,none,none,a0,none,none,a150,a120,none,a90,none,none,none,241.149166666667,113.4,118.2325,117.158333333333,127.749166666667,6.49791666666667,71.9258333333334,350.716666666667,-0.01185951,-0.01483058,-0.0129601,-0.0109391,-0.01587272,sell
2016-07-16,a150,none,none,none,a0,a90,none,none,none,none,a90,none,none,none,253.354583333333,114.355416666667,128.45625,128.134583333333,138.999166666667,18.4983333333333,83.97125,92.9641666666667,-0.00655653,-0.00883218,-0.0027096,-0.0060637,-0.01370021,sell
2016-07-17,a150,none,none,none,a0,none,a150,a120,none,a135,a90,none,none,none,265.78875,115.31,138.93625,139.34,150.47875,30.71625,96.2416666666667,15.4404166666667,-0.01983500,-0.01923833,-0.0210681,-0.0196197,-0.01964271,sell
2016-07-18,a150,none,none,none,a0,a60,none,none,a150,a135,none,none,none,none,278.472916666667,116.261666666667,149.695833333333,150.795416666667,162.21125,43.17375,108.761666666667,28.1645833333333,-0.00954154,-0.00623297,-0.0126720,-0.0098119,-0.00785323,sell
2016-07-19,a150,a150,none,none,none,none,a180,a90,none,a135,none,none,none,none,291.419166666667,117.217916666667,160.7475,162.512916666667,174.20125,55.88375,121.541666666667,41.15, 0.00202995,-0.00239515,-0.0022830,-0.0027158,-0.00333013,sell
2016-07-20,none,a150,none,none,none,none,a180,none,a180,a135,none,a150,none,none,304.617916666667,118.17,172.08125,174.4825,186.447916666667,68.8304166666667,134.572916666667,54.38625,-0.00174338, 0.00251498, 0.0042287, 0.0019690, 0.00127989,buy
2016-07-21,none,none,none,none,none,none,none,a60,a180,none,none,a150,none,none,318.04375,119.125,183.67125,186.679166666667,198.91875,81.99875,147.830416666667,67.8483333333333,-0.00187521, 0.00342601, 0.0024591,-0.0036600,-0.00059405,sell
2016-07-22,none,none,none,none,none,none,a150,a60,none,none,none,a150,none,none,331.670416666667,120.08,195.4925,199.077083333333,211.590416666667,95.3554166666667,161.286666666667,81.5095833333333, 0.00618927, 0.01142061, 0.0020812, 0.0014474, 0.00298430,buy
2016-07-23,none,none,none,none,none,a0,none,none,a150,none,none,none,none,none,345.464166666667,121.032916666667,207.510833333333,211.642083333333,224.43125,108.87,174.909166666667,95.3370833333334, 0.00969225, 0.00644433, 0.0091073, 0.0033435, 0.00879294,buy
2016-07-24,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,194.394583333333,121.99,219.695,224.34375,237.404583333333,122.51125,188.66625,109.299166666667,-0.00804202,-0.01478254,-0.0055495,-0.0036468,-0.01365563,sell
2016-07-25,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,13.4375,122.9425,232.020833333333,237.157916666667,250.495,136.255416666667,202.534583333333,123.3725,-0.00887185,-0.01060341,-0.0130895,-0.0122328,-0.01305838,sell
2016-07-26,none,none,none,a120,none,none,a90,a0,none,none,none,none,none,none,27.5666666666667,123.9,244.463333333333,250.057916666667,263.666666666667,150.076666666667,216.48875,137.530833333333, 0.00032671,-0.00878294,-0.0082241,-0.0090132,-0.01004553,sell
2016-07-27,none,none,none,a120,none,a60,a90,none,a90,none,none,none,none,none,41.7591666666667,124.85375,256.998333333333,263.021666666667,276.905416666667,163.952083333333,230.504166666667,151.750416666667,-0.00097443,-0.00782773,-0.0097259,-0.0076020,-0.01001221,sell
2016-07-28,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,55.9829166666667,125.81,269.593333333333,276.016666666667,290.172916666667,177.84875,244.55,166.000833333333, 0.01671137, 0.01719343, 0.0167226, 0.0136409, 0.01442939,buy
2016-07-29,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,70.1941666666667,126.769166666667,282.205416666667,288.999166666667,303.425,191.72375,258.581666666667,180.235833333333,-0.00403948,-0.00155929,-0.0100895, 0.0063203,-0.00283150,sell
2016-07-30,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,84.34125,127.72,294.7825,301.916666666667,316.62125,205.526666666667,272.547916666667,194.40625,-0.01209858,-0.01179809,-0.0050073, 0.0077330,-0.00944504,sell
2016-07-31,none,none,none,none,none,a120,none,none,none,none,none,none,none,a120,98.3629166666667,128.68,307.262916666667,314.709166666667,329.682916666667,219.192916666667,286.387083333333,208.449583333333, 0.00049691,-0.01189549,-0.0032989, 0.0008476, 0.00122054,buy
2016-08-01,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,112.199166666667,129.64,319.588333333333,327.316666666667,342.559166666667,232.667916666667,300.04,222.305, 0.00323425,-0.01494328, 0.0010062, 0.0041297, 0.00401841,buy
2016-08-02,none,none,none,none,none,a150,a0,none,none,a150,none,none,none,none,125.79,130.591666666667,331.6975,339.67875,310.198333333333,245.88875,313.447083333333,235.914583333333, 0.00808410, 0.00718094, 0.0146447, 0.0172875, 0.00830927,buy
2016-08-03,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,139.098333333333,131.55,343.554166666667,351.757916666667,7.54833333333333,258.818333333333,326.569166666667,249.239583333333, 0.00718703, 0.00454016, 0.0027798, 0.0152382, 0.00724568,buy
2016-08-04,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,152.0975,132.51,325.132083333333,78.5283333333333,19.5875,271.429583333333,339.381666666667,262.253333333333, 0.01591485, 0.01139744, 0.0126777, 0.0151471, 0.01597638,buy
2016-08-05,none,none,none,a135,none,a180,none,none,none,none,none,none,none,none,164.793333333333,133.47,6.43708333333333,14.9954166666667,31.3233333333333,283.731666666667,351.89,274.962916666667, 0.00976137, 0.01084641, 0.0102604, 0.0121252, 0.01029692,buy
2016-08-06,none,a180,none,a135,none,none,none,a150,none,none,none,none,none,none,177.210416666667,134.42875,17.4945833333333,26.18375,42.7816666666667,295.745,64.1179166666667,287.3925,-0.02217638,-0.01598258,-0.0073789,-0.0176407,-0.01354513,sell
2016-08-07,none,a180,none,a135,none,a150,a60,none,none,none,none,none,none,none,189.38875,135.38,28.3454166666667,37.1333333333333,54.00875,307.5125,16.1066666666667,299.580833333333,-0.01654095,-0.01609672,-0.0107946,-0.0148181,-0.00964778,sell
2016-08-08,none,a180,none,none,none,none,a60,a180,none,none,none,none,none,none,201.39,136.34,39.0516666666667,47.9058333333333,65.05,319.09625,27.9166666666667,311.59,-0.02348363,-0.00807015,-0.0085369,-0.0098938,-0.01216542,sell
2016-08-09,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,213.28375,137.3,49.6845833333333,58.5708333333334,75.98375,330.564166666667,39.61875,323.49375,-0.01483146,-0.00505424,-0.0030364,-0.0031097,-0.00339271,sell
2016-08-10,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,225.146666666667,138.26,60.3220833333333,69.2058333333333,86.8866666666667,341.995,51.28875,335.359166666667,-0.00489088,-0.00578647,-0.0050144,-0.0027288,-0.00846757,sell
2016-08-11,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,237.06,139.22,71.0425,79.8908333333334,97.84,353.468333333333,63.0075,347.28,-0.00985680,-0.00363375,-0.0036159,-0.0051966,-0.00519659,sell
2016-08-12,none,none,none,none,none,a90,none,none,a90,none,none,none,none,a135,249.103333333333,140.18,81.93125,90.70625,108.923333333333,35.0654166666667,74.8566666666666,194.323333333333,-0.00301797, 0.00430852,-0.0000476, 0.0087690,-0.00034259,sell
2016-08-13,none,none,none,none,none,none,a120,a120,none,none,none,a180,none,a135,261.346666666667,141.14,93.0579166666667,101.721666666667,120.206666666667,16.8558333333333,86.9041666666667,11.5666666666667, 0.00006184, 0.00333514, 0.0056392, 0.0046549, 0.01083838,buy
2016-08-14,none,none,none,none,none,none,none,none,none,none,none,a180,none,a135,273.8525,142.1,104.488333333333,112.999583333333,131.7525,28.90125,99.2133333333334,24.0725,-0.00032706, 0.00432875, 0.0050426, 0.0091217, 0.00969486,buy
2016-08-15,none,none,none,none,none,a60,a150,none,a120,none,a120,a180,none,none,286.664583333333,143.06,116.265833333333,124.584166666667,143.604583333333,41.2475,111.827916666667,36.8845833333333, 0.00848657, 0.00738674, 0.0164004, 0.0156296, 0.01317903,buy
2016-08-16,none,none,none,none,none,none,a150,a90,none,none,a120,none,none,none,299.8075,144.02,128.41875,136.499583333333,155.7875,53.9175,124.7725,50.01875, 0.04726887, 0.02250303, 0.0259635, 0.0262178, 0.02801921,buy
2016-08-17,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,313.282083333333,144.98,140.947083333333,148.746666666667,168.302083333333,66.9120833333333,138.047083333333,63.4908333333333, 0.00390633,-0.00179656,-0.0061606, 0.0000661,-0.00107186,sell
2016-08-18,none,none,none,a150,none,none,a180,a60,none,none,none,none,none,none,327.064583333333,145.94,153.832083333333,161.302083333333,181.124583333333,80.2125,151.629583333333,77.2645833333333, 0.00855787, 0.01618765, 0.0117883, 0.0109556, 0.00808070,buy
2016-08-19,none,none,none,a150,none,a0,none,none,a180,none,none,none,none,none,341.10625,146.90875,167.0275,174.11625,194.1975,93.7625,165.47125,91.2970833333333, 0.00104295, 0.00076140, 0.0052576, 0.0011165, 0.00197761,buy
2016-08-20,none,none,none,a150,none,none,a150,none,a180,none,none,none,none,none,295.343333333333,147.87,180.4725,187.127083333333,207.473333333333,107.504166666667,179.50625,105.524583333333,-0.00840988, 0.00037262, 0.0053808,-0.0008726,-0.00478954,sell
2016-08-21,a135,none,none,a150,none,none,none,none,none,none,none,none,none,none,9.70125,148.83,194.092083333333,200.2575,220.87125,121.360416666667,193.662083333333,119.86875,-0.02198571,-0.01668148,-0.0238212,-0.0237248,-0.02509642,sell
2016-08-22,a135,none,none,none,none,none,a120,a0,a150,none,none,none,none,none,24.1079166666667,149.790833333333,207.82375,213.437916666667,234.317083333333,135.259166666667,207.86625,134.262916666667,-0.02077913,-0.02437714,-0.0272929,-0.0243997,-0.02307287,sell
2016-08-23,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,38.49,150.76,221.592916666667,226.59375,247.73,149.12875,222.04375,148.62875,-0.00837881,-0.00532975,-0.0393247,-0.0129302,-0.01195356,sell
2016-08-24,a135,none,none,none,none,none,none,none,a120,none,none,none,none,a150,52.7916666666667,151.72,235.34875,239.667916666667,261.071666666667,162.912916666667,236.141666666667,162.914166666667, 0.00181794,-0.00104900, 0.0042105, 0.0051618, 0.00366123,buy
2016-08-25,a135,none,none,none,none,a90,a90,none,none,none,none,none,none,a150,66.9675,152.686666666667,249.049583333333,252.618333333333,274.280833333333,176.565416666667,250.111666666667,177.07125, 0.00615411, 0.00413787, 0.0095033, 0.0097449, 0.00680128,buy
2016-08-26,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a150,80.9816666666667,153.65,262.664166666667,265.40625,287.331666666667,190.050416666667,263.920416666667,191.065, 0.01189954, 0.00630921, 0.0041542, 0.0069909, 0.00781351,buy
2016-08-27,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,94.805,154.6175,276.169166666667,278.0025,300.1875,203.340416666667,277.536666666667,204.86625, 0.02025207, 0.01777677, 0.0177720, 0.0151755, 0.00877112,buy
2016-08-28,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,108.42625,155.58125,289.554166666667,290.39875,312.845,216.423333333333,290.95125,218.464583333333, 0.01596521, 0.01436756, 0.0138364, 0.0144897, 0.01041644,buy
2016-08-29,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,121.823333333333,156.55,302.80375,302.569166666667,325.273333333333,229.275833333333,304.140416666667,231.83625,-0.00898089,-0.01230068,-0.0129752,-0.0031812,-0.00451912,sell
2016-08-30,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,134.99375,157.516666666667,315.919583333333,314.514166666667,337.477083333333,241.8975,317.1025,244.980416666667, 0.00519447, 0.00465578, 0.0051314, 0.0038511, 0.00520596,buy
2016-08-31,none,none,none,none,none,none,none,a120,none,none,a135,none,none,none,147.9275,158.483333333333,328.896666666667,326.222083333333,349.444166666667,254.278333333333,329.8275,257.88625, 0.01065536, 0.01288548, 0.0133624, 0.0059466, 0.01113657,buy
2016-09-01,none,none,none,none,none,a180,a0,none,none,a180,a135,none,none,none,160.628333333333,159.45125,341.740416666667,337.6975,151.177083333333,266.42,342.318333333333,270.557083333333,-0.00486774,-0.00484449,-0.0052585,-0.0047161,-0.00207651,sell
2016-09-02,none,none,none,none,none,none,none,a150,none,a180,a135,none,none,none,173.105416666667,160.42,324.464583333333,348.949583333333,12.6854166666667,278.335416666667,339.585416666667,283.0025,-0.00654780,-0.00240066,-0.0028284,-0.0007528,-0.00070678,sell
2016-09-03,none,none,none,none,none,a150,none,none,a0,a180,none,none,none,none,185.376666666667,161.389583333333,7.08583333333333,179.995416666667,23.9870833333333,290.039166666667,6.64666666666667,295.24125,-0.00472583, 0.00054953,-0.0024875,-0.0012214,-0.00044302,sell
2016-09-04,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,197.472083333333,162.35875,19.6379166666667,10.86625,35.1133333333333,301.563333333333,18.53125,307.302083333333,-0.01942420,-0.01081957,-0.0196798,-0.0057392,-0.01954846,sell
2016-09-05,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,209.43125,163.328333333333,32.155,21.6004166666667,46.1029166666667,312.94625,30.2791666666667,319.225416666667,-0.01873327,-0.01081957,-0.0184988,-0.0055407,-0.01938826,sell
2016-09-06,none,none,none,none,none,a120,a60,none,none,none,none,a150,none,none,221.306666666667,164.298333333333,44.6875,32.2516666666667,57.0083333333333,324.240833333333,41.9425,331.062916666667, 0.00768403, 0.01652908, 0.0113822, 0.0113822, 0.01604819,buy
2016-09-07,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,233.159583333333,165.26875,57.2925,42.8808333333333,67.8908333333333,335.509583333333,53.58375,342.87625,-0.00075611, 0.01441490, 0.0011983,-0.0002683, 0.00822074,buy
2016-09-08,none,none,none,a150,none,a90,none,none,none,none,none,a150,none,none,245.056666666667,166.24,70.0241666666667,53.5533333333333,78.8166666666667,346.817916666667,65.2679166666667,339.733333333333,-0.00231104, 0.00454712,-0.0006642,-0.0010392, 0.00537560,buy
2016-09-09,none,none,none,a150,none,a90,a90,a120,a60,none,none,none,none,none,257.07375,167.212083333333,82.9491666666667,64.3470833333333,89.8616666666667,238.242083333333,77.07125,6.70833333333333,-0.01770492,-0.01472978,-0.0125237,-0.0069926,-0.01490303,sell
2016-09-10,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,269.285833333333,168.18375,96.1241666666667,75.335,101.102083333333,9.85583333333333,89.0704166666667,18.8766666666667,-0.02108830, 0.00785624, 0.0061466, 0.0054990, 0.00011861,buy
2016-09-11,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,281.7675,169.155416666667,109.60875,86.5933333333333,112.612083333333,21.7375,101.33875,31.3133333333333,-0.00128746,-0.00649474,-0.0101619,-0.0039340,-0.00481530,sell
2016-09-12,none,none,a0,none,none,none,a120,a90,none,none,none,none,none,none,294.580416666667,170.127916666667,123.44125,98.18375,124.4525,33.9479166666667,113.9375,44.0795833333333, 0.01262859, 0.01465051, 0.0121472, 0.0046189, 0.00797230,buy
2016-09-13,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,307.777083333333,171.1025,137.652916666667,110.157916666667,136.674583333333,46.5366666666667,126.920833333333,57.2279166666667, 0.00722270, 0.00583040, 0.0069402,-0.0011004,-0.00172575,buy
2016-09-14,none,none,none,none,a30,none,a150,a60,a120,none,none,none,none,none,321.379583333333,172.075416666667,152.239583333333,122.5375,149.304166666667,59.5279166666667,140.307916666667,70.78125, 0.01057972, 0.01273762, 0.0180162, 0.0149624, 0.00942041,buy
2016-09-15,a120,none,none,none,a30,a0,none,none,none,none,a150,none,none,none,335.38125,173.049583333333,167.1775,135.3175,162.331666666667,72.9154166666667,154.095416666667,84.7320833333333,-0.00025000, 0.00402339, 0.0009162,-0.0127277, 0.00212731,buy
2016-09-16,a120,none,none,none,none,none,a180,none,a150,none,a150,none,none,none,349.7425,174.024583333333,182.395,148.457083333333,175.717916666667,86.6583333333334,168.24125,99.0408333333333, 0.00558883, 0.00074836, 0.0046189,-0.0011789, 0.00548208,buy
2016-09-17,a120,none,none,none,none,none,none,none,none,none,a150,none,none,a180,79.3808333333333,174.999166666667,197.7925,161.874166666667,189.381666666667,100.675416666667,182.665,113.625416666667, 0.00898188, 0.00979539, 0.0083771, 0.0044010, 0.00868456,buy
