Date,MENE,MESA,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOSA,MOSU,MOUR,MOVE,VEJU,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-06,a150,none,a0,none,none,a180,none,none,a120,none,a0,a150,none,none,a90,none,none,-0.35682,-0.242191,-0.32288,-0.3622486,-0.32088,sell
2017-10-07,a150,none,a0,none,none,a180,a150,a60,none,a150,none,none,none,none,a90,none,none,-0.76515,-0.602611,-0.74394,-0.7561591,-0.58749,sell
2017-10-08,none,none,a0,none,none,a150,a150,none,a150,a150,none,a120,none,none,a90,none,none,-0.70404,-0.425953,-0.71151,-0.7865641,-0.63303,sell
2017-10-09,none,none,a0,none,none,a150,none,a90,none,none,none,none,none,none,a90,none,none,-0.34047, 0.188279,-0.31752,-0.2368536, 0.25848,sell
2017-10-10,none,none,a0,none,none,none,a120,a90,a180,a120,a60,a90,none,none,a90,none,a150, 0.13805, 0.346641,-0.05819, 0.0043485, 0.37229,buy
2017-10-11,none,a60,a0,none,none,a120,none,a120,none,none,a60,none,none,none,none,none,a150, 0.23493, 0.174321, 0.18268, 0.1798551, 0.21296,buy
2017-10-12,none,a60,none,none,none,none,a90,a120,a150,a90,a90,none,none,none,none,none,a150, 0.05509, 0.277950, 0.26959, 0.3252670, 0.17543,buy
2017-10-13,none,a60,none,none,none,a90,none,none,none,none,a90,a60,a30,none,none,none,a150,-0.60956,-0.707538,-0.58102, 0.2609127, 0.14620,sell
2017-10-14,a135,a60,none,a180,none,none,none,a150,a120,a60,none,none,a30,none,none,none,none, 0.10355, 0.292615, 0.15037,-0.1195374,-0.26860,buy
2017-10-15,a135,none,none,a180,none,a60,a60,none,a120,a60,a120,none,a30,none,none,none,none, 0.33674, 0.222586, 0.37409,-0.4537718,-0.39597,buy
2017-10-16,a135,none,none,a180,none,none,none,a180,none,none,none,none,a30,none,none,none,none, 0.23373, 0.084884, 0.32047, 0.1436576, 0.05416,buy
2017-10-17,none,none,none,none,none,none,none,none,a90,none,a150,a0,a30,none,none,none,none,-0.00768,-0.061471, 0.04994, 0.0485992, 0.04548,buy
2017-10-18,none,none,none,none,none,none,none,a150,none,none,none,a0,none,none,none,none,none, 0.18001,-0.278278,-0.22857,-0.3456281,-0.13847,sell
2017-10-19,none,none,none,none,none,none,none,none,a60,a0,a180,none,none,none,none,none,none,-0.14698,-0.088906,-0.37982,-0.2367221,-0.47073,sell
2017-10-20,none,none,none,none,none,a0,a0,a120,none,none,none,none,none,none,none,none,none, 0.16643,-0.075682, 0.25659, 0.2558427, 0.25659,buy
2017-10-21,none,a45,none,none,a30,none,none,a120,none,none,none,none,none,none,none,none,none,-0.58088,-0.732720,-0.17578,-0.3396363,-0.58520,sell
2017-10-22,none,a45,none,none,a30,none,none,none,none,none,a150,none,none,a150,none,none,none,-0.34591,-0.876341,-0.70679,-0.2222715,-0.31672,sell
2017-10-23,a120,a45,none,none,a30,none,none,a90,none,none,none,a60,none,a150,none,none,none,-0.58415,-0.823098,-0.62852,-0.5480158,-0.57624,sell
2017-10-24,a120,a45,none,none,a30,none,none,none,a0,none,a120,none,none,a150,none,none,none,-0.30888,-0.540331,-0.54231,-0.3767984,-0.49865,sell
2017-10-25,a120,none,none,none,a30,a60,none,a60,none,a60,none,none,none,a150,none,none,none,-0.30222,-0.454971,-0.50258,-0.4855136,-0.56495,sell
2017-10-26,none,none,none,none,a30,none,a60,a60,none,none,none,a90,none,none,none,none,none,-0.30824,-0.350596,-0.28760,-0.2860826,-0.25828,sell
2017-10-27,none,none,none,none,a30,a90,none,none,none,a90,a90,none,none,none,none,none,none,-0.03535,-0.092361,-0.14570,-0.1887945,-0.21627,sell
2017-10-28,none,none,none,none,a30,a90,a90,none,none,a90,none,a120,none,none,none,none,none, 0.58394, 0.558393, 0.64521, 0.5656738, 0.31018,buy
2017-10-29,none,none,none,none,a30,none,a90,none,a60,none,a60,a120,none,none,none,none,none, 0.03110, 0.421663, 0.02231,-0.0587152,-0.31021,buy
2017-10-30,none,none,none,none,a30,a120,none,a0,none,a120,none,none,none,none,none,none,none,-0.08939,-0.043848,-0.23883,-0.2620808,-0.27573,sell
2017-10-31,none,a30,none,none,a30,none,a120,a0,a90,none,none,a150,none,none,none,none,none, 0.39165, 0.369641,-0.46017, 0.3845807, 0.11288,buy
2017-11-01,none,a30,none,a150,a30,a150,none,none,a90,a150,none,none,none,none,a60,none,none, 0.60365, 0.092108, 0.05555,-0.2091463, 0.09211,buy
2017-11-02,none,a30,none,a150,a30,none,none,none,a120,a150,none,a180,none,none,a60,none,a180,-0.35259, 0.411741, 0.41174,-0.6577626, 0.40100,buy
2017-11-03,none,a30,none,a150,a30,a180,a150,none,a120,none,a0,a180,none,a135,a60,none,a180,-0.37282, 0.566988, 0.53684,-0.6014218, 0.23281,buy
2017-11-04,none,none,none,a150,a30,none,none,a60,none,a180,none,none,none,a135,a60,none,a180,-0.31784,-0.230998,-0.21522,-0.6144618,-0.62389,sell
2017-11-05,none,none,none,none,a30,a150,a180,none,a150,none,none,a150,none,a135,a60,none,a180,-0.29671,-0.457107,-0.52132,-0.2937085,-0.85845,sell
2017-11-06,none,none,none,none,none,none,none,a90,none,a150,none,none,none,a135,none,none,none, 0.44017, 0.087527, 0.04321,-0.0689246, 0.05196,buy
2017-11-07,none,none,none,none,none,a120,a150,none,a180,none,a60,a120,none,none,none,none,none, 0.20226, 0.274440, 0.27444,-0.1350763, 0.17893,buy
2017-11-08,none,none,none,none,none,a120,none,a120,none,a120,none,none,none,none,none,none,none, 0.40281, 0.412478, 0.42693, 0.4181866, 0.40392,buy
2017-11-09,none,none,none,none,none,a90,a120,none,a150,none,a90,a90,none,none,none,none,none, 0.06813,-0.923578, 0.08064, 0.2461261,-0.56384,buy
2017-11-10,none,none,none,none,none,a90,a120,a150,none,a90,none,none,none,none,none,none,none,-0.87371,-0.378669,-0.98483,-0.3536288,-0.71813,sell
2017-11-11,none,none,none,a135,none,none,none,none,a120,a90,a120,none,a0,none,none,none,none, 0.18201, 0.342684, 0.26601, 0.0224251, 0.04905,buy
2017-11-12,a90,none,none,a135,none,a60,a90,a180,none,none,none,a60,a0,none,none,none,none,-1.12134,-1.067014,-0.95683,-1.1077224,-1.02717,sell
2017-11-13,a90,none,none,a135,none,none,none,none,a90,a60,a150,none,a0,none,none,none,none,-0.61028,-0.541610,-0.10400,-0.5416098,-0.42203,sell
2017-11-14,a90,none,none,a135,none,none,a60,a150,none,none,none,none,a0,none,a45,none,none,-0.32474,-0.293150,-0.18470,-0.3162008,-0.38074,sell
2017-11-15,a90,none,none,none,none,none,a60,a150,a60,none,a180,none,a0,a120,a45,none,none, 0.22714,-0.126249,-0.13395, 0.2248023, 0.22316,buy
2017-11-16,none,none,none,none,none,a0,none,none,a60,none,a180,none,none,a120,a45,none,none, 0.63046,-0.029315,-0.06263, 0.6293430, 0.63520,buy
2017-11-17,none,none,none,none,none,a0,none,a120,none,none,none,a0,none,a120,a45,none,none, 0.40279, 0.084201, 0.13708, 0.8454727, 0.29653,buy
2017-11-18,none,none,none,none,none,none,none,none,none,a0,a150,none,none,a120,a45,none,none, 0.35273,-0.012635,-0.00663, 0.7400751, 0.23181,buy
2017-11-19,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.39700, 0.325175, 0.23154, 0.0049752, 0.31771,buy
2017-11-20,none,none,none,none,none,none,a0,none,a0,none,a120,none,none,none,none,none,none, 0.27809, 0.345464, 0.74957,-0.0315657, 0.32425,buy
2017-11-21,none,none,none,none,none,a60,none,none,a0,none,a120,none,none,none,none,none,none, 0.76882, 0.791146, 0.82632, 0.0544122, 0.78638,buy
2017-11-22,none,none,none,none,none,a60,none,a60,none,none,none,a60,none,none,none,none,none, 0.37142, 0.434072, 0.38010, 0.1316788, 0.43982,buy
2017-11-23,none,none,none,a120,none,none,none,none,none,a60,a90,a60,none,none,none,none,none,-0.04916,-0.061810,-0.04916,-0.1360728, 0.44821,sell
2017-11-24,none,none,none,a120,none,a90,none,none,none,a60,none,none,none,none,none,none,none,-0.13849,-0.138487,-0.13687,-0.1384870, 0.45051,sell
2017-11-25,none,a0,none,a120,none,none,a60,none,a60,none,a60,a90,none,none,none,none,a150, 0.25166, 0.238496, 0.53012, 0.3295193, 0.31200,buy
2017-11-26,none,a0,none,a120,none,none,a60,none,a60,a90,a60,none,none,none,none,none,a150, 0.23441, 0.153907, 0.38965, 0.4285563, 0.41765,buy
2017-11-27,none,a0,none,a120,a30,a120,none,a0,none,none,none,none,none,none,a30,none,a150, 0.26326, 0.303398, 0.43309, 0.3951173, 0.35258,buy
2017-11-28,none,a0,none,none,a30,none,a90,none,a90,none,none,a120,none,none,a30,none,a150,-0.08032, 0.351023, 0.42951, 0.4971950, 0.01429,buy
2017-11-29,none,a0,none,none,a30,a150,none,none,none,a120,none,none,none,none,a30,none,a150, 0.28229, 0.436661, 0.33127, 0.3741274, 0.29734,buy
2017-11-30,none,a0,none,none,a30,none,a120,none,a120,none,a0,a150,none,none,a30,none,none,-0.46999, 0.293631,-0.39808,-0.1956312,-0.33904,sell
2017-12-01,none,a0,none,none,a30,a180,none,a60,none,a150,none,none,none,none,a30,none,none, 0.28441, 0.684323, 0.75831, 0.2146547, 0.60242,buy
2017-12-02,none,a0,none,none,a30,none,a150,none,a150,none,none,a180,none,none,none,none,none,-0.29628,-0.277270,-0.29141,-0.5961298, 0.09559,sell
2017-12-03,none,a0,none,none,none,a150,none,a90,none,a180,none,a180,none,none,none,none,none, 0.13540, 0.239987, 0.15256, 0.2972174, 0.12165,buy
2017-12-04,none,a0,none,none,none,none,a180,none,a180,none,a60,none,none,none,none,none,none, 0.16025, 0.162805, 0.17482, 0.0812833, 0.16970,buy
2017-12-05,none,a0,none,none,none,a120,none,a120,none,a150,none,a150,none,none,none,none,none, 0.94853, 0.819786, 0.46779, 0.9346480, 0.94375,buy
2017-12-06,none,a0,none,none,none,none,a150,none,a150,none,a90,none,none,none,none,none,none, 0.00994, 0.024917,-0.58593,-0.8977510,-0.58867,sell
2017-12-07,none,a0,none,none,none,a90,none,a150,none,a120,none,a120,none,none,none,none,a135,-0.92043,-0.932596,-0.98172,-0.9749409,-0.98172,sell
2017-12-08,none,a0,none,a120,none,none,a120,none,a120,a120,a120,none,none,none,none,none,a135,-0.21706,-0.815024,-0.23150,-0.0541377,-0.64580,sell
2017-12-09,none,none,none,a120,none,a60,none,a180,a120,none,none,a90,none,a90,none,none,a135, 0.02017,-0.326732, 0.02017, 0.2452768,-0.35130,buy
2017-12-10,none,none,none,a120,none,a60,a90,none,none,a90,a150,none,a30,a90,none,none,a135,-0.57863,-0.620882,-0.61765, 0.3065355,-0.61341,sell
2017-12-11,none,none,none,a120,none,none,none,a150,a90,none,none,none,a30,a90,none,none,none, 0.07220, 0.201575,-0.00618, 0.0380238,-0.04477,buy
2017-12-12,none,none,a0,none,none,none,a60,a150,none,a60,none,a60,a30,a90,none,none,none, 0.04535, 0.096410, 0.05598, 0.2243451, 0.07653,buy
2017-12-13,none,none,a0,none,none,none,a60,none,a60,a60,a180,none,a30,none,none,none,none,-0.40167,-0.351166,-0.42513,-0.5022908,-0.42513,sell
2017-12-14,none,none,none,none,a0,a0,none,a120,none,none,none,none,none,none,none,none,none, 0.12936, 0.113134, 0.16391, 0.1463422, 0.16391,buy
2017-12-15,none,none,none,none,a0,none,none,none,none,none,a150,none,none,none,none,none,none,-0.48855,-0.482119,-0.54197,-0.1422361,-0.03348,sell
2017-12-16,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none, 0.55906, 0.589629, 0.41581,-0.2345350, 0.52414,buy
2017-12-17,none,none,none,none,none,none,a0,a90,none,none,a120,a0,none,none,none,none,none, 0.08067, 0.149736, 0.01401,-0.1208215, 0.06826,buy
2017-12-18,none,none,none,none,none,none,none,none,a0,a0,a120,none,none,none,none,none,none, 0.09862,-0.214222, 0.14584,-0.1421970, 0.10152,buy
2017-12-19,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,a120,-0.45704,-0.403600,-0.02881,-0.4061814,-0.40812,sell
2017-12-20,a90,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,-0.67878,-0.622291, 0.06077,-0.8296637,-0.68845,sell
2017-12-21,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.51863,-0.475997,-0.34053,-0.4770877,-0.45529,sell
2017-12-22,a90,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,a120,-0.31923,-0.394271, 0.08141,-0.3690424,-0.36904,sell
2017-12-23,a90,none,none,none,none,none,none,none,a60,a60,a60,a60,none,none,none,none,none, 1.19888, 0.860822, 0.92554, 1.1333285, 0.27132,buy
2017-12-24,a90,none,none,none,none,a120,a90,a0,none,none,none,none,a45,none,a0,none,none, 0.52255,-0.015513, 0.38404, 0.5120028, 0.38857,buy
2017-12-25,a90,none,none,none,none,a120,none,none,a90,none,none,a90,a45,none,a0,none,none, 0.86300, 0.091409, 0.86329, 0.8632938, 0.76976,buy
2017-12-26,a90,none,none,none,none,none,a120,none,a90,a90,none,a90,a45,none,a0,none,none, 0.51576, 0.027129, 0.35924, 0.5393683, 0.48671,buy
2017-12-27,none,none,none,none,none,a150,a120,none,none,none,a0,none,a45,none,a0,none,none,-0.14025, 0.350164,-0.39633, 0.4141297, 0.36306,buy
2017-12-28,none,none,none,none,none,none,none,none,a120,a120,a0,a120,none,none,none,none,none, 0.02973, 0.146273, 0.01488, 0.0141814, 0.07363,buy
2017-12-29,none,none,none,none,none,a180,a150,a60,none,none,none,none,none,none,none,none,none,-0.12035, 0.073532,-0.28676, 0.0000504, 0.22354,sell
2017-12-30,none,none,none,none,none,none,none,none,a150,a150,none,a150,none,none,none,none,none,-0.66152,-0.562175,-0.67265,-0.8057784,-0.64247,sell
2017-12-31,none,none,none,none,none,a150,a180,a90,none,a150,a60,none,none,none,none,a0,none, 0.31637, 0.029063, 0.06990, 0.2004422, 0.08336,buy
2018-01-01,none,none,none,none,none,none,none,none,a180,none,a60,a180,none,none,none,a0,none, 0.67275, 0.632195, 0.70376, 0.5352926, 0.61718,buy
2018-01-02,none,none,none,none,none,a120,a150,a120,none,a180,a90,a180,none,a60,none,a0,none, 0.62558, 0.711441, 0.73688, 0.3151864, 0.60451,buy
2018-01-03,none,none,none,none,none,none,none,none,a150,none,a90,none,none,a60,none,a0,none, 0.22117, 0.190123, 0.23303,-0.6140168, 0.22940,buy
2018-01-04,none,none,none,none,none,a90,a120,a150,none,a150,a120,a150,none,a60,none,a0,none, 0.32246, 0.364885, 0.55495,-0.0736983, 0.34932,buy
2018-01-05,none,none,none,a120,none,none,none,none,a120,none,a120,none,none,a60,none,a0,none,-0.15279,-0.152788,-0.17065,-0.2930593, 0.47897,sell
2018-01-06,none,none,none,a120,none,a60,a90,a180,none,a120,none,a120,a60,none,none,a0,none, 0.36358, 0.306300, 0.08544, 0.1558309, 0.05007,buy
2018-01-07,none,none,none,a120,none,none,a90,none,a90,none,a150,none,a60,none,none,a0,none, 0.36398, 0.401012, 0.26270, 0.1524797, 0.03794,buy
2018-01-08,none,none,none,a120,none,none,none,a150,none,a90,none,a90,a60,none,none,a0,none, 0.61535, 0.166890,-0.02917, 0.0722922, 0.12294,buy
2018-01-09,none,none,none,none,none,none,a60,none,a60,a90,a180,a90,a60,none,none,a0,none, 0.65138, 0.456556, 0.09619,-0.1234269, 0.28744,buy
2018-01-10,none,none,none,none,none,none,none,a120,a60,none,none,none,a60,none,none,a0,none,-0.10657, 0.079408,-0.17415,-0.2548466,-0.07825,sell
2018-01-11,none,a0,none,none,none,a0,none,none,none,a60,a150,a60,none,none,none,a0,none,-0.33577,-0.773685,-0.43766,-0.1863024,-0.16745,sell
2018-01-12,none,a0,none,none,none,none,none,none,none,none,a150,none,none,none,none,a0,a90, 0.42845, 0.129190, 0.58254, 0.4798011, 0.63854,buy
2018-01-13,none,a0,none,none,none,none,none,a90,none,none,none,none,none,none,none,a0,a90, 0.17686, 0.024464, 0.50671, 0.3083295, 0.50121,buy
2018-01-14,none,a0,none,none,none,none,none,none,a0,none,a120,none,none,a45,none,a0,a90,-0.50313,-0.675720,-0.52118,-0.5136022,-0.52773,sell
2018-01-15,none,none,none,none,none,none,a0,a60,a0,none,none,none,none,a45,none,a0,a90,-0.19503,-0.282229,-0.13608,-0.1441020,-0.22208,sell
2018-01-16,none,none,none,none,none,a60,none,a60,none,a0,a90,none,none,a45,none,a0,none, 0.61286,-0.152277, 0.39210,-0.0353701,-0.08363,buy
2018-01-17,none,none,none,none,none,none,none,none,none,a0,a90,a0,none,a45,none,a0,none, 0.31096,-0.012040, 0.22312,-0.2526081,-0.02791,buy
2018-01-18,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.62130, 0.587615, 0.62333, 0.7318262, 0.79801,buy
2018-01-19,a60,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a30,none,none, 0.30730, 0.572318, 0.62641, 0.8730519, 0.75213,buy
2018-01-20,a60,none,none,none,none,none,a60,a0,a60,none,none,none,none,none,a30,none,none, 0.19410, 0.855177, 0.79263, 0.8599383, 0.87034,buy
2018-01-21,a60,none,none,none,none,a120,a60,a0,none,none,none,none,none,none,a30,none,none, 0.22931, 0.843230, 0.75841, 0.8902611, 0.89026,buy
2018-01-22,none,none,none,none,none,none,none,none,a90,a60,none,a60,none,none,a30,none,none,-0.69442,-0.746512,-0.83751,-0.0567395,-0.68402,sell
2018-01-23,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none, 0.48288, 0.117646, 0.13126, 0.4052804, 0.11487,buy
2018-01-24,none,none,none,none,none,none,none,none,a120,a90,a0,none,none,none,none,none,none,-0.12715,-0.179689,-0.30886,-0.3018152,-0.14267,sell
2018-01-25,none,none,none,none,none,a180,none,a60,a120,a90,none,a90,none,none,none,none,none,-0.00251,-0.005480,-0.21474,-0.0654079, 0.02264,buy
2018-01-26,none,none,none,none,none,a180,a120,none,a150,none,none,none,none,a30,none,none,none,-0.52360,-0.025860,-0.07955,-0.5445200,-0.52152,sell
2018-01-27,none,none,none,a90,none,none,none,a90,a150,a120,none,a120,none,a30,none,none,none,-0.00158, 0.128458, 0.84317, 0.6787682, 0.80079,buy
2018-01-28,a45,none,none,a90,none,a150,a150,none,none,none,a60,none,none,a30,none,none,none,-0.54171,-0.388979,-0.55424,-0.3889795,-0.51492,sell
2018-01-29,a45,none,none,a90,none,none,none,a120,a180,a150,none,a150,none,a30,none,none,none,-0.51123,-0.532096,-0.26443,-0.2652912, 0.14683,sell
2018-01-30,a45,none,none,none,none,a120,a180,none,none,none,a90,none,none,none,none,none,none,-0.62840,-0.592540,-0.69962,-0.1295608,-0.69773,sell
2018-01-31,a45,none,none,none,none,none,none,a150,a150,a180,none,a180,none,none,none,none,none, 0.04223, 0.001882, 0.01329,-0.0245740, 0.13741,buy
2018-02-01,none,none,none,none,none,a90,a150,none,none,none,a120,a180,none,none,a45,none,none, 0.15452,-0.710693, 0.26380,-0.7318786,-0.74118,sell
2018-02-02,none,a30,none,none,none,none,a150,a180,a120,a150,none,none,a90,none,a45,none,none,-0.63049, 0.312008,-0.59939,-0.6893613,-0.64578,sell
2018-02-03,none,a30,none,none,none,a60,none,none,none,none,a150,a150,a90,none,a45,none,none,-0.31551,-0.197073,-0.36933,-1.1751317,-0.35663,sell
2018-02-04,none,a30,none,none,none,none,a120,a150,a90,a120,none,none,a90,none,a45,none,none,-0.89829,-0.601727,-1.00290,-1.1496613,-0.93604,sell
2018-02-05,none,a30,none,none,none,none,none,a150,none,a120,a180,a120,a90,none,none,none,a60,-0.41743,-0.612129,-0.44993,-0.7831459,-0.23388,sell
2018-02-06,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,a60,-0.06383, 0.158815, 0.13407, 0.7160958, 0.48471,buy
2018-02-07,a30,none,none,none,none,a0,a90,a120,none,a90,none,none,none,none,none,none,a60, 0.28763, 0.262182, 0.66885, 0.2994161, 0.27991,buy
2018-02-08,a30,none,none,none,none,a0,none,none,none,none,a150,a90,none,none,none,none,a60, 0.55441, 0.560063, 0.70899, 0.5753501, 0.57433,buy
2018-02-09,a30,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none, 0.11739, 0.103949, 0.11739,-0.0595563, 0.10800,buy
2018-02-10,none,none,none,none,none,none,a60,none,none,a60,a120,a60,none,none,none,none,none,-0.49588,-0.450515,-0.20041,-0.2271808,-0.26412,sell
2018-02-11,none,a45,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,-0.76863,-0.697254,-0.39675,-0.3099224,-0.77694,sell
2018-02-12,none,a45,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none, 0.12496, 0.027720, 0.42015, 0.1618055,-0.70493,buy
2018-02-13,none,a45,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,-0.21399,-0.448124,-0.03519, 0.4861472,-0.43249,sell
2018-02-14,none,a45,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.66378, 0.790123, 0.79012, 1.2564842, 0.51026,buy
2018-02-15,none,none,a0,a60,none,a90,a0,none,none,a0,a60,none,none,none,a60,none,none, 0.75755, 0.846613, 0.72295, 0.6996411, 0.67985,buy
2018-02-16,none,none,a0,a60,none,none,none,none,a60,a0,none,a0,none,none,a60,none,none, 0.50740, 0.577522, 0.55147, 0.5649360, 0.52528,buy
2018-02-17,none,none,a0,none,none,a120,none,a0,none,none,none,none,none,none,a60,none,a45,-0.00075, 0.102277,-0.67619,-0.6511447, 0.07775,sell
2018-02-18,none,none,a0,none,none,a120,none,none,a90,none,none,none,none,none,none,none,a45,-0.56448,-0.611487,-0.70384,-0.7696093,-0.59413,sell
2018-02-19,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,-0.30834,-0.796738,-0.37159,-0.7168316,-0.35920,sell
2018-02-20,none,a60,none,none,none,a150,none,none,none,a60,a0,none,none,a0,none,none,a45,-0.36471,-0.482257,-0.42190,-0.4695690,-0.48230,sell
2018-02-21,none,a60,none,none,none,none,a60,a60,a120,a60,none,a60,none,a0,none,none,a45,-0.30743,-0.337501,-0.37257,-0.2815697,-0.33800,sell
2018-02-22,none,a60,none,a45,none,a180,none,none,none,none,none,none,none,a0,none,none,none, 0.05724, 0.028059, 0.13000, 0.2503604, 0.00451,buy
2018-02-23,none,none,none,a45,none,none,a90,a90,a150,a90,none,none,none,a0,none,none,none, 0.33455, 0.235054, 0.12158, 0.3097357, 0.05297,buy
2018-02-24,a0,none,none,a45,none,a150,none,a90,none,none,a60,a90,none,none,none,none,none, 0.15723, 0.200922, 0.11087, 0.1244179,-0.03663,buy
2018-02-25,a0,none,none,a45,none,none,none,a120,a180,a120,none,none,none,none,none,none,none, 0.62547, 0.714434, 0.72993, 0.1154309, 0.24947,buy
2018-02-26,a0,none,none,none,none,a120,a120,a120,none,none,a90,a120,none,none,none,none,none, 0.33772, 0.235019, 0.34667, 0.2002021, 0.25287,buy
2018-02-27,none,none,none,none,none,none,none,none,a150,a150,a90,none,a120,none,none,none,none,-0.10857,-0.058045,-0.08410,-0.2380447,-0.05995,sell
2018-02-28,none,none,none,none,none,a90,a150,a150,none,none,a120,a150,a120,none,none,none,none,-0.07499,-0.068074,-0.12486,-0.0935854,-0.07433,sell
2018-03-01,none,none,none,none,a0,none,none,none,a120,a180,a120,none,a120,none,none,none,none, 0.27297, 0.856173, 0.61798, 0.7844484, 0.95260,buy
2018-03-02,none,none,none,none,a0,a60,a180,a180,none,a180,a150,a180,a120,none,none,none,a30, 0.25670, 0.807958, 0.82963, 0.7765583, 0.53682,buy
2018-03-03,none,none,none,a30,a0,a60,a180,none,a90,none,a150,a180,a120,none,none,none,a30,-0.07537, 0.750756, 0.70597, 0.8211185, 0.12543,buy
2018-03-04,none,none,none,a30,a0,none,none,a150,a90,a150,none,none,none,none,none,none,a30, 0.69451, 0.548116, 0.14557, 0.5582749, 0.17038,buy
2018-03-05,none,none,none,a30,a0,none,a150,none,none,none,a180,a150,none,none,none,none,a30, 0.10677,-0.142404, 0.10613, 0.1463368, 0.02938,buy
2018-03-06,none,none,none,none,a0,none,none,a120,a60,a120,none,none,none,none,none,none,none,-0.62562,-0.036156,-0.11658,-0.5513517,-0.63005,sell
2018-03-07,none,none,none,none,a0,a0,none,none,none,none,a150,a120,none,none,none,none,none,-0.82463,-0.820334,-0.85618,-0.5072703,-0.53992,sell
2018-03-08,none,none,none,none,a0,none,a120,a90,none,none,none,a120,none,none,none,none,none,-0.18480,-0.149862,-0.17988,-0.6213734,-0.16644,sell
2018-03-09,none,a90,none,none,none,none,none,a90,none,a90,a120,none,none,none,none,none,none,-0.15781, 0.131292,-0.79771,-0.6710337,-0.74295,sell
2018-03-10,none,a90,none,none,none,none,a90,none,a0,none,a120,a90,none,none,none,none,none, 0.20669, 0.249297, 0.72000, 0.8271947, 0.77783,buy
2018-03-11,none,a90,none,none,none,none,a90,a60,a0,none,none,a90,none,none,a90,none,none, 0.37149, 0.139326, 0.63912, 0.7053350, 0.65607,buy
2018-03-12,none,a90,none,none,none,a60,none,none,none,a60,a90,none,a135,none,a90,none,none, 0.04850, 0.157661, 0.38760, 0.0593800, 0.17543,buy
2018-03-13,none,none,none,none,none,none,a60,none,none,none,none,a60,a135,none,a90,none,none,-0.46450,-0.105133,-0.47469,-0.3476509,-0.38685,sell
2018-03-14,a30,none,none,none,none,a90,a60,none,none,none,none,none,a135,none,a90,none,none,-0.52781, 0.086384,-0.90079,-0.8935008,-0.78659,sell
2018-03-15,a30,none,none,none,none,a90,none,none,a60,none,a60,none,a135,none,a90,none,none,-0.49608,-0.039127,-0.93776,-0.9962160,-0.87951,sell
2018-03-16,a30,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none, 0.07693,-0.012253, 0.04883,-0.0643086, 0.05277,buy
2018-03-17,a30,none,none,none,a0,a120,none,none,none,a0,none,none,none,a30,none,none,none,-0.44222,-0.244461,-0.33298,-0.2558216,-0.15915,sell
2018-03-18,a30,none,none,none,a0,none,a0,none,a90,none,none,a0,none,a30,none,none,none,-0.82384,-0.697380,-0.74024,-0.7085276, 0.02418,sell
2018-03-19,a30,none,none,none,a0,a150,a0,none,none,none,a0,a0,none,a30,none,none,none,-0.91892,-0.196862,-0.79620,-0.2062986,-0.19244,sell
2018-03-20,a30,none,none,none,a0,none,none,none,a120,none,none,none,none,a30,none,none,none,-0.39854,-0.342709,-0.31176,-0.3427092, 0.01038,sell
2018-03-21,none,none,none,none,a0,a180,none,a60,none,none,none,none,none,none,none,none,none, 0.29507, 0.342146, 0.15880, 0.2072506, 0.29507,buy
2018-03-22,none,none,none,none,a0,none,none,none,a150,a60,none,none,none,none,none,none,none,-0.01310, 0.060227,-0.19221,-0.0715567, 0.01902,sell
2018-03-23,none,none,none,none,none,a150,a60,a90,none,none,none,a60,a150,none,none,none,none,-0.56935,-0.569345,-0.32135,-0.1053233,-0.36857,sell
2018-03-24,a30,none,none,none,none,a150,none,none,a180,a90,a60,none,a150,none,none,none,none, 0.05868, 0.151650, 0.21192, 0.0370245,-0.18623,buy
2018-03-25,a30,none,none,none,none,a120,a90,a120,a180,none,none,a90,a150,none,none,none,none, 0.05280,-0.012197, 0.12103, 0.0017250,-0.06499,buy
2018-03-26,a30,none,none,none,none,a120,none,none,none,a120,a90,a90,a150,none,none,none,none,-0.02084,-0.102251,-0.05540, 0.1247775,-0.20531,sell
2018-03-27,a30,none,none,none,none,a90,a120,a150,a150,a120,none,none,none,none,none,none,a0, 0.79790, 0.713091, 0.73983, 0.7139919, 0.82630,buy
