Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-07,2.56,1.18,0,2.95,0.83,0,0.59,0,0.59,2.56,0,2.95,1.18,0,0.83, 0.006020004, 0.0088973, 0.0008981, 0.0072383, 0.00723533,buy
2016-07-08,0.93,4.29,0,2.84,0,0,1.2,0,1.2,0.93,1.34,2.84,2.95,0,0, 0.012839856, 0.0092518, 0.0092518, 0.0092518,-0.00147490,buy
2016-07-09,0,5.27,0,1.19,0,0,2.47,0,2.47,0,2.95,1.19,2.32,0,0, 0.014821099,-0.0086689,-0.0095286,-0.0059351,-0.01253919,sell
2016-07-10,0,2.84,0,0,0,0,2.95,0,2.95,0,2.1,0,0.74,0,0,-0.006968675,-0.0062099,-0.0103958,-0.0062099,-0.00633114,sell
2016-07-11,0,0.7,0,0,0,0,1.74,0,1.74,0,0.7,0,0,0,0, 0.008399967,-0.0004847,-0.0010325,-0.0007768, 0.00015401,sell
2016-07-12,0,0,0,0,0,0,0.85,0,0.85,0,0,0,0,0,0, 0.007639526, 0.0059055,-0.0150051, 0.0076395,-0.00434339,buy
2016-07-13,0,0,0,0,0,0.57,0,0,0.57,0,0,0,0,0,0, 0.006967973,-0.0007770, 0.0031987, 0.0058139,-0.00030417,buy
2016-07-14,0.69,0,0,0,0,1.48,0,0,1.48,0.69,0,0,0,0,0,-0.007714149,-0.0058851,-0.0107230,-0.0039392,-0.00776285,sell
2016-07-15,1.36,0.75,0,0,0,2.97,0,0,2.97,1.36,0,0,0.75,0,0,-0.011873715,-0.0057690,-0.0046813,-0.0049937,-0.00308488,sell
2016-07-16,2.62,2.35,0,0,0.79,2.26,0,0,2.26,2.62,0.53,0,1.82,0,0.79, 0.005832293, 0.0020636, 0.0054188,-0.0031212, 0.00846875,buy
2016-07-17,2.97,4.21,0,0,1.29,0.87,0,0,0.87,2.97,1.26,0,2.95,0,1.29, 0.012580656,-0.0001683,-0.0006813, 0.0000313,-0.00066701,sell
2016-07-18,1.73,4.96,0,0,2.06,0,0,0,0,1.73,3,0,1.96,0,2.06,-0.004308856,-0.0109480,-0.0102545,-0.0108756,-0.01087564,sell
2016-07-19,2.45,3.7,0,0,2.97,0,0,0,0,0.91,2.89,0,2.35,0,2.97, 0.002942057,-0.0033471,-0.0009868,-0.0046700,-0.00383946,sell
2016-07-20,2.95,1.23,1.26,0,2.65,0,0,0,0,0,2.49,0,2.95,0,2.65,-0.008393420,-0.0080768,-0.0086537,-0.0060919,-0.00807677,sell
2016-07-21,1.8,0.51,2.95,0,1.64,0.84,0,0,0,0,3.46,0,1.8,0,2.48,-0.005684765,-0.0062276,-0.0146313,-0.0073350,-0.01411486,sell
2016-07-22,0.59,0,2.24,0,1.01,1.74,0,0,0,0,2.24,0,0.59,0,2.75, 0.005271557, 0.0052716, 0.0023392, 0.0064315, 0.00337810,buy
2016-07-23,0,0,1.58,0,0.62,3,0,0,0,0,0.73,0.85,0,0,3.62,-0.003378763, 0.0007216, 0.0060438, 0.0009215,-0.00203318,buy
2016-07-24,0,0,2.62,0,0,2.42,0,0,0,0,0,2.62,0,0,2.42,-0.003257910,-0.0020007,-0.0020007,-0.0142082,-0.00141559,buy
2016-07-25,0,0,3,0,0,1.18,0,0,0,0,0,3,0,0,1.18,-0.005395573,-0.0024806,-0.0076944,-0.0007686,-0.00247472,sell
2016-07-26,0,0,1.08,0,0,1.17,0,0,0.6,0,0,1.08,0,0,0.57, 0.000186094,-0.0036153,-0.0061287,-0.0004469, 0.00101386,buy
2016-07-27,0,0,0,0,0,1.2,0,0,1.2,0,0,0,0,0,0, 0.002061416, 0.0048667,-0.0014009, 0.0071800, 0.00599842,buy
2016-07-28,0,0,0,0,1.27,2.4,0,0,3.67,0,0,0,0,0,0, 0.002488398,-0.0044561,-0.0010479,-0.0046907,-0.00571205,sell
2016-07-29,0,0,0,0,3,2.97,0,0,5.97,0,0,0,0,0,0, 0.005970016, 0.0018451,-0.0113139, 0.0032495, 0.00091486,buy
2016-07-30,0.64,0,0,0,2.67,1.84,0,0,4.51,0,0,0,0.64,0,0, 0.002904120,-0.0093337,-0.0104360,-0.0053900,-0.00922966,sell
2016-07-31,1.52,0,0,0,1.06,0.92,0,0,1.98,0,0,0,1.52,0,0,-0.003395666, 0.0015314,-0.0038235, 0.0092041, 0.01032780,buy
2016-08-01,2.97,0,0.91,0,0,0,0,0,0,0,0.91,0,2.97,0,0,-0.015419944,-0.0077583,-0.0051129,-0.0108067,-0.00967683,sell
2016-08-02,2.38,0,2.16,0,0,0,0,0,0,0,2.16,0,2.38,0,0,-0.022401277,-0.0156610,-0.0161054,-0.0169613,-0.01739403,sell
2016-08-03,1.01,0,3,0,0,0,0,0,0,0,3,0,1.01,0,0,-0.005405156,-0.0055026,-0.0071341,-0.0097627,-0.00510127,sell
2016-08-04,0,0.87,1.68,0,0,0,0,0.66,0,0.66,1.68,0.87,0,0,0,-0.000875163,-0.0002780,-0.0118207,-0.0135730,-0.00356660,buy
2016-08-05,0,2.65,1.42,0,0,0,0,1.39,0,1.39,0.7,3.37,0,0,0, 0.009886869, 0.0099260, 0.0092201, 0.0114219, 0.00635816,buy
2016-08-06,0,2.95,1.73,0,0,0,0,2.89,0,2.89,0,4.68,0,0,0,-0.008447159,-0.0125136,-0.0099547,-0.0074325,-0.02001998,sell
2016-08-07,0,1.06,2.97,0,0,0,0,2.97,0,2.97,0,4.03,0,0,0, 0.012675445, 0.0098912, 0.0113116, 0.0113116, 0.00327596,buy
2016-08-08,0,0,2.1,0,0,0,0.71,1.46,0,1.46,0,2.1,0,0,0.71, 0.002293437, 0.0023675, 0.0056063, 0.0040910, 0.00316250,buy
2016-08-09,0,0,0.88,0,0,0,1.48,0.71,0,0.71,0,0.88,0,0,1.48,-0.019334457,-0.0052358,-0.0057749,-0.0102523, 0.00083456,sell
2016-08-10,0,0,0,0,0,0,2.97,0,0,0,0,0,0,0,2.97, 0.003282970, 0.0008810, 0.0054349, 0.0024261, 0.00543495,buy
2016-08-11,0,0,0,0,0,0,2.79,0,0,0,0,0,0,0,2.79,-0.002880304,-0.0042075,-0.0005136,-0.0013647,-0.00051360,sell
2016-08-12,0,0,0,0,0,0.7,1.33,1.48,0,0,0,0,1.48,0,2.03, 0.007492744, 0.0042643, 0.0013364, 0.0016542, 0.00295471,buy
2016-08-13,0,0,0,1.29,0,1.16,0.63,2.95,0,0,1.29,0,2.95,0,1.79, 0.003712278, 0.0072029, 0.0100877, 0.0056720, 0.01018586,buy
2016-08-14,0,0,0,2.97,0,1.92,0,1.96,0,0,2.97,0,1.96,0,1.92,-0.000355724, 0.0051199, 0.0051199, 0.0011277, 0.00694850,buy
2016-08-15,0,0,0,2.18,0.85,3,0,0.65,0.85,0,2.18,0,0.65,0,3, 0.006377208, 0.0007713,-0.0017788, 0.0036526, 0.00099771,buy
2016-08-16,0.85,0,0,0.71,1.68,2.74,0,0,1.68,0,0.71,0.85,0,0,2.74, 0.000630075, 0.0039514, 0.0030302, 0.0006301, 0.00826455,buy
2016-08-17,2.58,0,0,0,2.97,1.65,0,0,2.97,0,0,2.58,0,0,1.65,-0.006793389,-0.0088592,-0.0135557,-0.0091108,-0.00924501,sell
2016-08-18,2.97,0,0,0,2.65,0.99,0,0,2.65,0,0,2.97,0,0,0.99,-0.007110038,-0.0073074,-0.0087759,-0.0068712,-0.00735455,sell
2016-08-19,1.11,0,0,0,1.34,0.6,0,0,1.34,0,0,1.11,0,0,0.6,-0.007496190,-0.0126268,-0.0088905,-0.0074962, 0.00198790,sell
2016-08-20,0,0.55,0,0,0.68,0,0,0,0.68,0,0,0.55,0,0,0,-0.000345359,-0.0057764, 0.0018780,-0.0057764,-0.00436372,sell
2016-08-21,0,1.3,0,0,0,0,0,0,0,0,0,1.3,0,0,0, 0.007489773, 0.0098960, 0.0107574, 0.0123685, 0.00899325,buy
2016-08-22,0,2.97,0,0,0,0,0,0,0,0,0,2.97,0,0,0, 0.007504380, 0.0039095,-0.0051091, 0.0038454, 0.00802502,buy
2016-08-23,0,2.77,0,0,0,0,0,0,0,0,0,2.77,0,0,0, 0.006999855, 0.0049140,-0.0001827, 0.0045727, 0.00763983,buy
2016-08-24,0,1.17,0,0,0,0,0,0,0,0,0,1.17,0,0,0, 0.007489773, 0.0080383, 0.0100895, 0.0115794, 0.00750164,buy
2016-08-26,0,0,0,0,0,0,0,0,1.23,0,0,0,0,0,0, 0.008478979, 0.0053597, 0.0097844, 0.0049700, 0.00978442,buy
2016-08-27,0,0,0,0,0,0,0,0,2.95,0,0,0,0,0,0,-0.001050583,-0.0048668,-0.0048668,-0.0048668,-0.00486683,sell
2016-08-28,0,0,0,0,0,0,0,0,2.84,0,0,0,0,0,0, 0.003071272, 0.0014185, 0.0014185, 0.0014185, 0.00141853,buy
2016-08-29,0,0,0,0,0,0,0,0,1.14,0,0,0,0,0,0, 0.007377206, 0.0055121, 0.0082190, 0.0035972, 0.00781128,buy
2016-08-31,0,0,0,0.65,0,0,0,1.12,0,0,0.65,0,1.12,0,0, 0.006385417, 0.0063854, 0.0062523, 0.0063854, 0.00561916,buy
2016-09-01,0,0,0,1.56,0,0,0,2.58,0,0,1.56,0,2.58,0,0, 0.012467584, 0.0125803, 0.0161050, 0.0121376, 0.01539056,buy
2016-09-02,0,0,0,2.97,0,0,0,2.97,0,0,2.97,0,2.97,0,0,-0.010564689, 0.0072514, 0.0079626,-0.0008666, 0.00801829,buy
2016-09-03,0,0,0,2.3,0,0,0,1.47,0,0,2.3,0,1.47,0,0,-0.005002665, 0.0071588, 0.0052763, 0.0011407, 0.00316990,buy
2016-09-04,0,0,0,0.94,0,0,0,0.64,0,0,0.94,0,0.64,0,0,-0.000757122,-0.0040306,-0.0033949,-0.0046847,-0.00369239,sell
2016-09-05,0.99,0,0,0,0,0,0.6,0,0,0,0,0.99,0.6,0,0, 0.005937362, 0.0087730, 0.0064170, 0.0052424, 0.00571461,buy
2016-09-06,2.38,0,1.38,0,0,0,2.26,0,0,0,1.38,2.38,1.73,0,0.53, 0.003296955,-0.0006995, 0.0019971, 0.0004805, 0.00073286,buy
2016-09-07,2.97,0,2.95,0,0,0,3.86,0,0,0,2.95,2.97,2.95,0,0.91, 0.004368651, 0.0032453, 0.0028983, 0.0012171, 0.00471832,buy
2016-09-08,1.52,0,2.03,0,0,0,3.31,0.6,0,0.6,2.03,1.52,1.73,0,1.58, 0.009317720, 0.0068467, 0.0089707, 0.0013390, 0.00684674,buy
2016-09-09,0.63,0,0.66,0,0,0,3.34,1.49,0,0.83,0.66,1.29,0.6,0,2.74, 0.010110366, 0.0080682, 0.0105729, 0.0047428, 0.01057286,buy
2016-09-10,0,0,0,0,0,0,3,3.17,0,1.16,0,2.01,0,0,3,-0.015401983,-0.0119505,-0.0149343,-0.0151009,-0.01769850,sell
2016-09-11,0,0,0,0,0,0,1.85,4.56,0,1.61,0,2.95,0,0,1.85,-0.015998243,-0.0081051,-0.0144946,-0.0129376,-0.00738401,sell
2016-09-12,0,0,0,0,0,0,1.07,4.25,0,2.24,0,1.43,0,0,1.65,-0.016690530,-0.0155545,-0.0170430,-0.0162845,-0.01420611,sell
2016-09-13,0,0,0,0,0,0,0.61,4.23,0,2.97,0,0,0,0,1.87,-0.014051641,-0.0140516,-0.0162745,-0.0124150,-0.01405164,sell
2016-09-14,0,0,0,0,0,0,0,5.64,0,2.87,0,0,0,0,2.77,-0.007852174,-0.0078522,-0.0127932,-0.0078797,-0.00787971,sell
2016-09-15,0,0,0,0,0,0,0,5.03,0,2.08,0,0,0,0,2.95,-0.005198729,-0.0051987,-0.0102603,-0.0027285,-0.00272852,sell
2016-09-16,0,0,0,0,0,0,0.78,2.95,0,2.29,0,0,0,0,1.44,-0.016290113,-0.0155927,-0.0162901,-0.0167434,-0.01559272,sell
2016-09-17,0,0,0,0,0,0,1.33,1.77,0,2.44,0,0,0,0,0.66,-0.014100523,-0.0144815,-0.0158728,-0.0113153,-0.01450865,sell
2016-09-18,0,1.37,0,0,0,0.77,2.26,0.8,0,3.06,1.37,0,0.77,0,0,-0.008616251,-0.0054227,-0.0090069,-0.0050994,-0.00553590,sell
2016-09-19,0,2.97,0,0,0.56,2.18,3,0.59,0,3.59,2.97,0,2.18,0.56,0,-0.003261275,-0.0058716,-0.0022126, 0.0008271, 0.00082711,sell
2016-09-20,0,2.06,0,0,0.69,2.95,2.32,0,0,2.32,2.06,0,2.95,0.69,0,-0.007419109,-0.0024512,-0.0045860,-0.0025629,-0.00106085,sell
2016-09-21,0,0.67,0,0,0.86,1.41,1.36,0,0,1.36,0.67,0,1.41,0.86,0,-0.002819024,-0.0028190,-0.0056529,-0.0033159,-0.00281902,sell
2016-09-22,0,0,0,0,1.07,0,0.81,0,0,0.81,0,0,0,1.07,0,-0.001767848,-0.0121107,-0.0011379,-0.0026028, 0.00442654,buy
2016-09-23,0,0,0,0,1.32,0,0,0,0.61,0,0,0,0,1.32,0,-0.003674960,-0.0030178, 0.0021619, 0.0039212,-0.00673959,buy
2016-09-24,0,0,0,0,2.3,0,0,0,1.87,0,0,0,0,1.64,0,-0.006638630,-0.0028769, 0.0046583,-0.0002443,-0.00663863,buy
2016-09-25,0,0,0,0,3.64,0,0,0,3.99,0,0,0,0,2.03,0,-0.009205167,-0.0094819,-0.0136959,-0.0078874,-0.01362598,sell
2016-09-26,0,0,0,0,5.46,0,0,0,5.95,0,0,0,0,2.51,0,-0.008901529,-0.0108960,-0.0153200,-0.0094601,-0.01497921,sell
2016-09-27,0,0,0,0,5.2,0,0,0,4.05,0,0,0,0,3,0,-0.008920411,-0.0095261,-0.0128545,-0.0076042,-0.01285449,sell
2016-09-28,0,0,0,0,3.79,0,0,0,1.83,0,0,0,0,2.89,0,-0.001092976, 0.0049121,-0.0002488,-0.0005087, 0.00074623,buy
2016-09-29,0,0,0,0,2.34,0,0,0,0,0,0,0,0,2.34,0,-0.003119462,-0.0022120,-0.0033246,-0.0083305,-0.00332457,sell
2016-09-30,1.3,0,0.66,0,1.89,0,0,0,0,0,1.96,0,0,1.89,0, 0.008426206, 0.0066882,-0.0077778, 0.0072900, 0.00905511,buy
2016-10-01,2.97,0,1.64,0,2.29,0,0,0,0,0,4.61,0,0.77,1.52,0,-0.003182419,-0.0047066,-0.0155658, 0.0031938,-0.00581347,buy
2016-10-02,2.2,0,2.97,0,3.39,0,0.73,0,0,0,5.17,0,2.87,1.25,0,-0.007584285,-0.0160255,-0.0079002,-0.0068867,-0.00790023,sell
2016-10-03,0.73,0,2.16,0,4.01,0,1.64,0,0,0,2.89,0,4.64,1.01,0,-0.002688026,-0.0065850,-0.0026880,-0.0060680,-0.00467046,sell
2016-10-04,0,0,0.88,0,2.28,0,4.11,0,0,0,0.88,1.11,4.46,0.82,0, 0.005848231, 0.0082850, 0.0095804, 0.0082850, 0.00828496,buy
2016-10-05,0,0,0,0,1.19,0,5.33,0.59,0,0,0,3.54,2.91,0.66,0, 0.011423461, 0.0085876, 0.0130905, 0.0138138, 0.00325718,buy
2016-10-06,0,0,0,0,0.55,0,3.72,1.42,0,0,0,4.09,1.05,0.55,0, 0.000287277,-0.0026922,-0.0015645, 0.0005735,-0.00493741,sell
2016-10-07,0,0,0,0,0,0,0.9,2.95,0,0,0,3.85,0,0,0,-0.014024098,-0.0131854,-0.0130803,-0.0132991,-0.01253699,sell
2016-10-08,0,0,0,0,0,0,0,2.56,0,0,0,2.56,0,0,0,-0.013507508,-0.0087227,-0.0107876,-0.0110366,-0.00739864,sell
2016-10-09,0,0,0,0,0,0.67,0,1.07,0.67,0,0,1.07,0,0,0,-0.001149223,-0.0036028,-0.0036028, 0.0032082, 0.00799487,buy
2016-10-10,0,0,0,0,0,1.65,0,0,1.65,0,0,0,0,0,0, 0.002876011, 0.0096624,-0.0059809, 0.0079111, 0.00618117,buy
2016-10-11,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0, 0.004043777, 0.0038665, 0.0076875, 0.0043729,-0.00074548,buy
2016-10-12,0,0,0,0,0,2.67,0,0,2.16,0.51,0,0,0,0,0, 0.006653194, 0.0105838, 0.0091461, 0.0090196, 0.00981188,buy
2016-10-13,0,0,0,0,0,1.7,0,0,0.88,0.82,0,0,0,0,0,-0.007215377,-0.0045905,-0.0077527,-0.0074107,-0.00508955,sell
2016-10-14,0,0,0,0,0,1.3,0,0,0,1.3,0,0,0,0,0, 0.007590507, 0.0109163, 0.0005279, 0.0007691, 0.00734036,buy
2016-10-15,0.6,0.74,0,0,0,2.04,0,0,0,2.04,0.74,0,0,0,0.6,-0.009137655,-0.0045179,-0.0000031,-0.0106529, 0.00049875,sell
2016-10-16,1.41,1.84,0,0,0,3.69,0,0,0,3,1.84,0.69,0,0,1.41, 0.011272326, 0.0083296, 0.0077653, 0.0080256, 0.00785613,buy
2016-10-17,2.97,2.97,0,0,0,4.75,0,0,0,2.72,2.97,2.03,0,0,2.97, 0.003873414, 0.0022469, 0.0038734, 0.0038734, 0.00065283,buy
2016-10-18,2.62,1.92,0,0,0,4.71,0,0,0,1.71,1.92,3,0,0,2.62, 0.007160605, 0.0056332, 0.0071795, 0.0071606, 0.00391152,buy
2016-10-19,1.12,0.78,0,0,0,3.57,0,0,0,1.1,0.78,1.46,1.01,0,1.12, 0.004955935, 0.0055926, 0.0047161, 0.0046979, 0.00367442,buy
2016-10-20,0,0,0,0,0,3.48,0,0,0,0.7,0,0.5,2.28,0,0, 0.006503135, 0.0001989, 0.0100226, 0.0038444, 0.00381029,buy
2016-10-21,0,0,0,0,0,2.97,0,0.79,0,0,0,0,2.97,0,0.79, 0.008070042, 0.0055344, 0.0152359, 0.0066332, 0.00862025,buy
2016-10-22,0,0,0,0,0,1.73,0,1.58,0,0,0,0,1.73,0,1.58, 0.011081835, 0.0189566, 0.0189539, 0.0193927, 0.02044285,buy
2016-10-23,0,0,0,0,0,0.77,0,2.97,0,0,0,0,0.77,0,2.97,-0.001296996,-0.0024023,-0.0028650,-0.0024023,-0.00579230,sell
2016-10-24,0,0,0,0,0,0,0.67,3.67,0.67,0,0.88,0,0,0,2.79, 0.000694491, 0.0014462, 0.0030904, 0.0012896, 0.00190074,buy
2016-10-25,0,0,0,0,0,0,1.64,4.03,1.64,0,2.62,0,0,0,1.41,-0.009737141,-0.0086488,-0.0099684,-0.0097371,-0.00986271,sell
2016-10-26,0,0,0,0,0,0,2.95,3.7,2.95,0,3,0,0,0,0.7,-0.011438570,-0.0050061,-0.0069881,-0.0085688,-0.00468287,sell
2016-10-27,0,0,0,0,0,0,2.16,1.1,2.16,0,1.1,0,0,0,0, 0.003030755,-0.0008568,-0.0039604,-0.0039604,-0.00049065,sell
2016-10-28,0,0,0,0,0,0,0.89,0,0.89,0,0,0,1.05,0,0,-0.001347516,-0.0044425,-0.0044425,-0.0048717,-0.00010252,sell
2016-10-29,0,0,0,0,1.11,0,0,0,0,0,0,1.11,2.79,0,0, 0.007143549,-0.0098690,-0.0094456,-0.0097368,-0.00578686,sell
2016-10-30,0.85,0,0,0,2.95,0,0,0,0,0,0.85,2.95,2.97,0,0,-0.009167429,-0.0170025,-0.0170025,-0.0171124,-0.01364943,sell
2016-10-31,2.12,1.14,0,0,2.67,0,0,0,0,0,2.12,2.67,1.16,0,1.14, 0.006336799, 0.0072650,-0.0013196, 0.0049237, 0.00513349,buy
2016-11-01,2.97,2.82,0,0,1.77,0,0,0,0.84,0,2.97,0.93,0,0,2.82,-0.005407953,-0.0096948,-0.0049808,-0.0096948,-0.00907304,sell
2016-11-02,1.65,2.95,0,0,1.71,0,0,0,1.71,0,1.65,0,0,0,2.95,-0.011243917,-0.0121294,-0.0096325,-0.0138359,-0.01374040,sell
2016-11-03,0.67,1.24,0,0,3,0,0,0,3,0,0.67,0,0,0,1.24, 0.007919739, 0.0039920, 0.0099467, 0.0097973, 0.00137737,buy
2016-11-04,0,0,0,0,3.09,0,0,0,2.51,0,0,0,0.58,0,0,-0.003804595,-0.0048360,-0.0038046,-0.0079257,-0.01100380,sell
2016-11-05,0,0,0,0,2.52,0,0.88,0,1.23,0,0,0.88,1.29,0,0,-0.005359374,-0.0046450,-0.0114541,-0.0066255,-0.01325324,sell
2016-11-06,0,0,0,0,3.49,0,2.14,0,0.6,0,0,2.14,2.89,0,0,-0.001518101,-0.0011286,-0.0006508,-0.0015181,-0.00430748,sell
2016-11-07,0,0,0,0,2.97,0,2.95,0,0,0,0,2.95,2.97,0,0, 0.002575102, 0.0028034, 0.0007268, 0.0025751, 0.00171149,buy
2016-11-08,0,0,0,0,1.37,0,1.7,0,0,0,0,1.7,1.37,0,0,-0.000593423,-0.0003290,-0.0006653,-0.0005934,-0.00059342,sell
2016-11-09,0,0,0,0,0.61,0,0.7,0,0,0,0,0.7,0.61,0,0,-0.002988715,-0.0029887,-0.0025556,-0.0009325,-0.00258110,sell
2016-11-12,0,0,0,0,0.59,0,0,0,0,0.59,0,0,0,0,0, 0.002116103,-0.0010938, 0.0020864, 0.0029962,-0.00048218,buy
2016-11-13,0,0,0,0,0.88,0,0,0,0,0.88,0,0,0,0,0, 0.013174938,-0.0001875, 0.0118588, 0.0118588, 0.00527838,buy
2016-11-14,0,0,0.83,0,1.33,0,0,0,0,1.33,0,0,0,0,0.83, 0.001413828, 0.0025357, 0.0016042, 0.0019592, 0.01551305,sell
2016-11-15,0,0,2.18,0,1.99,0,0,0,0,1.99,0,0,0,0,2.18,-0.009139782,-0.0079144,-0.0091398,-0.0128338,-0.00913978,sell
2016-11-16,0,0,3,0,2.97,0,0,0,0,2.97,0,0,0,0,3,-0.015072564,-0.0109937,-0.0150726,-0.0170056,-0.01507256,sell
2016-11-17,0,0,1.51,0,2.97,0,0,0,0,2.97,0,0,0,0,1.51,-0.002864803,-0.0027350,-0.0028648,-0.0125525,-0.00424831,buy
2016-11-18,0,0,0.57,0,1.99,0,1.04,0,0,1.99,1.04,0,0,0,0.57,-0.008401813,-0.0079591, 0.0063752,-0.0133435,-0.01029186,sell
2016-11-19,0,0,0,0,1.34,0.59,3,0,0.59,1.34,3,0,0,0,0,-0.005875232,-0.0049958, 0.0056213,-0.0042105, 0.00716468,buy
2016-11-20,0,0,0,0,0.9,1.94,2.87,0,1.23,0.9,2.87,0.71,0,0,0, 0.005341594, 0.0059984, 0.0043663, 0.0087717, 0.00381778,buy
2016-11-21,0,0,0,0,0.61,4.29,1,0,2.58,0.61,1,1.71,0,0,0,-0.008044141,-0.0082143,-0.0038933,-0.0082143,-0.00334311,sell
2016-11-22,0,0,0,0,0,5.95,0,0,3,0,0,2.95,0,0,0,-0.006349081,-0.0086801,-0.0054833,-0.0086801,-0.00988720,sell
2016-11-23,0,0,0,0,0,3.74,0,0.71,2.33,0,0,2.74,0,0,0,-0.013486598,-0.0109523,-0.0090089,-0.0109523,-0.01320102,sell
2016-11-24,0,0,0,0,0.57,1.65,0,1.73,2.5,0,0,2.61,0.57,0,0,-0.008946148,-0.0012274,-0.0105392,-0.0108895,-0.00485824,sell
2016-11-25,0.8,0,0,0,1.46,0,0,2.97,2.97,0,0,2.97,1.46,0,0.8,-0.006523835,-0.0087695,-0.0091811,-0.0121937,-0.01456364,sell
2016-11-26,1.92,0,0,0,2.97,0,0,2.04,2.04,0,0,1.79,2.97,0,1.92,-0.011720098,-0.0091954,-0.0159309,-0.0115470,-0.01240617,sell
2016-11-27,2.95,0,0,0,2.3,0,0,0.84,0.84,0,0,0.64,2.3,0,2.95,-0.012035933,-0.0141016,-0.0139654,-0.0119209,-0.01500887,sell
2016-11-28,1.89,0,0,0,0.89,0,0,0,0,0,0,0,0.89,0,1.89,-0.011742546,-0.0072095,-0.0110478,-0.0131560,-0.00918376,sell
2016-11-29,0.78,0,0,0,0,0,0,1.12,0,0,1.12,0,0,0,0.78,-0.003560962,-0.0092173,-0.0080087,-0.0092173,-0.00921729,sell
2016-11-30,0,0,0,0,0,0.53,0,2.77,0,0,2.77,0,0,0.53,0,-0.007787471, 0.0010095,-0.0182059,-0.0077758,-0.01505305,sell
2016-12-01,0,0,0,0,0,1.98,0,2.97,0,0,4.34,0,0,0.61,0, 0.004701450, 0.0027241,-0.0032750, 0.0039492, 0.00193367,buy
2016-12-02,0,0,0,0,0,3.67,0,1.27,0,0,4.24,0,0,0.7,0, 0.000711245, 0.0024171, 0.0011352, 0.0061069, 0.00113518,buy
2016-12-03,0,0,0,0,0,3.04,0,0.52,0,0,2.76,0,0,0.8,0,-0.008004090,-0.0048721,-0.0033218,-0.0018802,-0.00322240,sell
2016-12-04,0,0,0,0,0,1.71,0,0,0,0,0.79,0,0,0.92,0, 0.003490258, 0.0037990,-0.0026211,-0.0027449, 0.00347272,buy
2016-12-05,0,0,0,0,0.58,1.05,0,0,0,0,0,0.58,0,1.05,0,-0.006513845, 0.0040794,-0.0082982,-0.0098881,-0.00899259,sell
2016-12-06,0,0,0,0,1.41,1.19,0,0,0,0,0,1.41,0,1.19,0,-0.002938008, 0.0106457,-0.0014487, 0.0134888, 0.00802847,buy
2016-12-07,0,0,0,0,2.97,1.36,0.67,0,0.67,0,0,2.97,0,1.36,0,-0.001135677,-0.0012635, 0.0041289,-0.0009404,-0.00094037,sell
2016-12-08,0,0,0,0,2.58,1.54,1.46,0,1.46,0,0,2.58,0.88,1.54,0, 0.002457170,-0.0058982, 0.0055431, 0.0020321,-0.00532336,buy
2016-12-09,0,0,0,0,1.08,2.9,2.97,0,2.97,0,0,1.08,3.08,1.76,0, 0.000290599, 0.0037888, 0.0041021, 0.0023230, 0.00373036,buy
2016-12-10,0,1.17,0,0.77,0,4.84,2.77,0,2.77,0,0,0,5.87,1.97,1.94, 0.003196284, 0.0044684, 0.0012219,-0.0008498, 0.00151800,buy
2016-12-11,0,2.95,0,2.32,0,5.21,1.29,0,1.29,0,0,0,4.98,2.24,5.27,-0.013906374,-0.0004727, 0.0005853,-0.0047544,-0.00066673,buy
2016-12-12,0,2.79,0,2.97,0,3.74,0.59,0,0.59,0,0,0,2.11,2.53,5.76,-0.005880672,-0.0008480,-0.0029962,-0.0024138,-0.00084803,sell
2016-12-13,0,1.05,0,1.25,0,2.82,0,0,0,0,0,0,0,2.82,2.3, 0.001628391, 0.0022252,-0.0133606, 0.0003556, 0.00035562,buy
2016-12-14,0,0,0,0,1.27,3,0,0,0,0,1.27,0,0,3,0,-0.006565725,-0.0035789,-0.0048068,-0.0023086,-0.00230860,sell
2016-12-15,0,0,0,0,2.95,2.82,0,0,0,0,2.95,0,0,2.82,0,-0.012391591, 0.0037386, 0.0032638, 0.0038720,-0.00325648,buy
2016-12-16,0,0,0,0,2.47,2.53,0,0,0,0,2.47,0,0,2.53,0,-0.008328263, 0.0054185, 0.0053643, 0.0035310,-0.00369536,buy
2016-12-17,0,0,0,0,0.91,2.26,0,0,0,0,0.91,0,0,2.26,0,-0.002283574,-0.0035725,-0.0010764,-0.0005412,-0.00020355,sell
2016-12-18,0,0,0,0,0,2.04,0,0,0,0,0,0,0,2.04,0, 0.009563137, 0.0016893, 0.0022121, 0.0016718, 0.00168926,buy
2016-12-19,0,0,0,0,0,1.84,0.53,0,0,0.53,0,0,0,1.84,0, 0.005038767,-0.0063805,-0.0021609,-0.0063805,-0.00588606,sell
2016-12-20,0,0,0,0,0.94,1.67,0.67,0,0,0.67,0,0.94,0,1.67,0, 0.005391188, 0.0055809, 0.0082560, 0.0122813, 0.00465423,buy
2016-12-21,0,0,0,0,2.49,1.51,0.85,0,0,0.85,0,2.49,0,1.51,0,-0.001755353,-0.0010233, 0.0043835,-0.0040290,-0.00506753,sell
