Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,NNYE,PLYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-03-22,0,0,0,1,0,1,1,4,0,0.46,5.43,0,3.89,3.79,3.12,-0.001584632,-0.00149055,-0.0021449,-0.0024309,-0.0044057,sell
2015-03-23,0,1,0,3,0,2,0,3,1,2.72,6.49,0.95,6.67,7.47,0, 0.004735066, 0.00077271, 0.0010174, 0.0003788, 0.0004032,buy
2015-03-24,0,0,2,1,0,1,1,2,2,0,4.18,2.82,3.6,3.4,2.58,-0.000938733,-0.00066614, 0.0024106, 0.0003435,-0.0009095,sell
2015-03-25,0,1,0,2,0,0,0,3,2,3.76,4.79,4.77,0.92,3.14,0, 0.001335545, 0.00002169, 0.0012236, 0.0008547, 0.0015281,buy
2015-03-26,0,1,0,1,0,0,1,1,1,3.51,0.67,0.98,0,0,3.89,-0.007840150,-0.00775367,-0.0080724,-0.0079997,-0.0036753,sell
2015-03-27,0,2,1,1,1,1,0,0,3,6.36,3.26,2.77,1.41,0.71,2.24,-0.003617944,-0.00345914,-0.0037627,-0.0033264,-0.0033264,sell
2015-03-28,0,1,3,1,1,2,0,0,2,4.32,2.65,0.13,3.65,3.42,2.58, 0.002379770, 0.00096797, 0.0022765, 0.0007409, 0.0029879,buy
2015-03-29,0,1,1,2,0,2,0,1,1,4,0.84,0.91,2.73,1.65,1.25,-0.003663531,-0.00031731,-0.0006689,-0.0006047,-0.0019311,sell
2015-03-30,1,2,1,2,0,2,0,1,1,4.53,0.54,3.5,4.83,7.93,1.28, 0.007720495, 0.00938704, 0.0060738, 0.0052173, 0.0047218,buy
2015-03-31,0,1,3,0,1,2,1,0,0,0.44,0,2.44,4.73,5.78,6.67, 0.004950126, 0.00543045, 0.0052541, 0.0055007, 0.0062004,buy
2015-04-01,0,2,2,1,2,4,0,0,0,3.89,2.42,3.69,2.26,2.04,4.4, 0.003717859, 0.00039622, 0.0042569, 0.0037695, 0.0037179,buy
2015-04-02,0,1,0,1,0,3,1,0,0,1.36,0,0,3.5,1.39,0.96,-0.001379075,-0.00515923,-0.0031116,-0.0054423,-0.0011745,sell
2015-04-03,1,0,0,2,1,1,1,0,0,2.58,1.96,0.59,0,0,0.89, 0.000364137, 0.00074566, 0.0002147, 0.0022521, 0.0026976,buy
2015-04-04,1,0,2,1,2,1,0,1,1,3.23,4.71,3.83,2.62,2.97,2.89,-0.008250762,-0.00975468,-0.0003486,-0.0073745,-0.0082564,sell
2015-04-05,0,2,3,0,1,1,0,0,0,1.36,4.28,3.65,0,0,1.28, 0.000322204, 0.00206056, 0.0007417, 0.0021993,-0.0037127,buy
2015-04-06,1,3,1,1,1,2,0,1,2,6.51,4.18,6.21,1.79,0.27,3.93, 0.001132217,-0.00212703, 0.0016525, 0.0011322,-0.0037155,buy
2015-04-07,1,1,1,1,1,0,1,1,2,2.23,0,5.79,6.12,1.64,0,-0.002178182, 0.00147335, 0.0003701,-0.0014785, 0.0003037,sell
2015-04-08,1,1,2,0,0,0,3,1,3,0.3,2.51,4.77,5.79,4.85,3.15, 0.003262371, 0.00326237, 0.0033650, 0.0022775,-0.0023824,buy
2015-04-09,1,2,2,0,0,1,1,1,2,3.66,0.98,3.61,4.34,4.34,0.96, 0.002338743, 0.00041400, 0.0032496, 0.0021394, 0.0015609,buy
2015-04-10,1,0,2,0,0,0,3,1,0,2.47,0.43,0,0.91,0.46,5.27,-0.001664967,-0.00153961,-0.0008374,-0.0003184,-0.0009137,sell
2015-04-11,1,0,1,1,0,0,4,2,2,0.84,5.99,2.89,4.17,3.43,6.15,-0.001808607,-0.00263747,-0.0046693,-0.0033914,-0.0017263,sell
2015-04-12,0,0,1,0,0,0,5,0,0,0,5.76,0,2.95,2.32,2.97,-0.001863203,-0.00199424,-0.0018632,-0.0008392,-0.0017005,sell
2015-04-13,0,1,1,0,1,3,2,1,0,2.62,4.29,3.93,4.88,6.29,3.38,-0.000167375,-0.00009938, 0.0009436,-0.0036790,-0.0007285,sell
2015-04-14,0,0,2,0,0,1,3,1,0,0,0,2.95,3.8,5.52,0, 0.002673237, 0.00333693, 0.0042191, 0.0045290, 0.0001580,buy
2015-04-15,2,0,0,2,0,1,3,1,0,0.96,1.85,0.81,3.88,5.01,1.91,-0.000904280,-0.00058561, 0.0073650,-0.0003761,-0.0005637,sell
2015-04-16,0,0,1,0,0,1,0,1,2,2.58,0.25,0,1.08,3.89,0.23,-0.005091541,-0.00324137,-0.0049665,-0.0052097,-0.0052097,sell
2015-04-17,1,2,0,1,1,2,0,1,3,3.06,4.09,3.79,2.87,0.83,4.36,-0.000042541, 0.00293886,-0.0014501,-0.0028809,-0.0009275,sell
2015-04-18,1,1,0,1,0,0,2,2,3,0,6.71,2.57,1.04,1.6,4.69, 0.001300257,-0.00128780, 0.0004566, 0.0003741, 0.0013732,buy
2015-04-19,0,2,0,2,0,1,0,4,4,2.67,10.17,5.73,3.79,0.86,8.6,-0.002031811,-0.00436226,-0.0008889,-0.0027379,-0.0022990,sell
2015-04-20,0,2,2,1,0,1,1,3,3,2.73,2.86,5.1,3.93,4.1,6.75,-0.006410626,-0.00599863,-0.0009290,-0.0055854,-0.0051855,sell
2015-04-21,0,3,1,1,0,1,1,3,5,8.21,3.37,4.61,4.03,2.78,6.88,-0.013227512,-0.01321888,-0.0123878,-0.0131247,-0.0129208,sell
2015-04-22,0,2,0,2,0,1,1,3,4,7.31,0.23,0.29,4.77,4.85,1.95, 0.000429840,-0.00211903,-0.0019002,-0.0000678,-0.0020800,sell
2015-04-23,0,3,0,1,0,2,1,1,2,6.02,3.35,2.97,2.21,3.96,1.47,-0.001944250,-0.00041662,-0.0025946,-0.0012199,-0.0019966,sell
2015-04-24,0,3,1,1,1,2,0,2,3,4.37,1.92,0.71,3.79,5.48,3.99,-0.000638992,-0.00481550,-0.0044370,-0.0018309,-0.0049844,sell
2015-04-25,0,0,3,1,0,1,0,2,1,0.45,2.92,0.49,0.99,2,3.15,-0.003318753,-0.00000731,-0.0011909,-0.0011580,-0.0011580,sell
2015-04-26,1,1,1,4,0,0,0,2,0,1.93,0.84,5.73,1.35,6.38,0.91, 0.001240013, 0.00390970, 0.0021795, 0.0012567, 0.0032160,buy
2015-04-27,0,1,2,2,0,0,1,1,0,0,0,5.34,1.04,7.42,0,-0.002586430,-0.00434266,-0.0011721,-0.0033858,-0.0041771,sell
2015-04-28,0,0,3,0,2,2,0,1,0,0.45,3,4.42,2.77,3.85,0.11,-0.004254434,-0.00536944,-0.0045573,-0.0036784,-0.0055719,sell
2015-04-29,0,1,1,1,2,2,0,1,0,3.96,0.52,0.4,3.88,1.45,2.77, 0.000351662, 0.00140560, 0.0016898, 0.0015845, 0.0003682,buy
2015-04-30,0,0,1,0,0,0,2,0,0,2.58,0,0,1.64,0.21,0,-0.004915387,-0.00450688,-0.0055032,-0.0044078,-0.0061954,sell
2015-05-01,1,0,1,2,1,0,1,1,1,3.96,0.95,1.75,5.74,1.51,0.87, 0.004474175, 0.00516516, 0.0067443,-0.0011026,-0.0023189,buy
2015-05-02,0,0,3,1,1,0,1,0,1,0,2.67,0,2.31,5.01,0.65, 0.001223202, 0.00262065, 0.0015008, 0.0015221, 0.0012232,buy
2015-05-03,0,1,2,0,0,1,2,0,1,0.5,3.93,3.66,0.45,2.95,2.58,-0.011529838,-0.00740644,-0.0085575,-0.0072005,-0.0083589,sell
2015-05-04,0,2,0,1,0,0,3,1,1,3.39,0.64,2.65,3.5,2.19,3.44, 0.004656523, 0.00458244, 0.0043689, 0.0050239, 0.0047087,buy
2015-05-05,0,1,1,0,0,0,4,1,0,1.31,0,2.87,2.89,3.43,0, 0.000640550, 0.00022030, 0.0022234, 0.0025397, 0.0010010,buy
2015-05-06,0,3,0,0,0,1,1,1,3,6.48,3.09,4.87,3.69,3.53,2.62,-0.003269251,-0.00326925,-0.0049930,-0.0044946,-0.0032693,sell
2015-05-07,0,2,1,0,0,0,1,0,2,5.32,0.85,3.53,0,0.83,0.52,-0.007915910,-0.00715111,-0.0069035,-0.0067918,-0.0068431,sell
2015-05-08,1,1,0,1,0,0,1,2,3,1.98,5.32,6.88,1.81,0.45,0.37, 0.000557282,-0.00448602,-0.0005953, 0.0017227, 0.0013053,buy
2015-05-09,1,1,0,1,0,0,2,1,2,0.52,5.67,1.94,0.66,2.67,3.72,-0.001377787,-0.00528727, 0.0010183, 0.0012079, 0.0004193,sell
2015-05-10,0,2,0,0,1,2,1,0,1,1.94,6.18,4.21,0.84,0,2.84, 0.001963083, 0.00229466, 0.0028078, 0.0053827, 0.0027648,buy
2015-05-11,0,1,1,0,1,2,1,1,1,2.77,1.3,3.43,4.27,3.86,3.12, 0.005747032, 0.00559452, 0.0057470, 0.0057745, 0.0057212,buy
2015-05-12,1,0,0,2,0,0,2,1,2,0.47,2.72,1.16,2.36,2.53,0,-0.001969101,-0.00170506,-0.0015651,-0.0014943, 0.0005058,sell
2015-05-13,2,1,0,1,0,1,0,2,2,1.44,0.9,0.92,3.63,3.96,1.72, 0.000608170,-0.00056214,-0.0000239,-0.0063658, 0.0007295,sell
2015-05-14,0,1,1,1,1,1,0,1,2,3.14,4.66,5.14,0.08,0,0,-0.000166297,-0.00030230, 0.0004101,-0.0005144, 0.0033006,sell
2015-05-15,1,2,0,1,1,2,1,1,3,3.91,5.82,3.14,2.68,1.93,3.93,-0.001079893,-0.00047810,-0.0014830,-0.0022680,-0.0010335,sell
2015-05-16,0,1,0,2,0,0,2,2,1,0.82,8.9,2.2,0.12,0,2.58,-0.000819643,-0.00093870, 0.0014243,-0.0000662, 0.0009813,sell
2015-05-17,0,2,1,2,0,1,0,3,2,3.43,5.71,3.51,3.43,3.5,3.29,-0.001371117,-0.00453986,-0.0007765,-0.0014916,-0.0014773,sell
2015-05-18,0,2,2,1,1,0,1,2,1,0.83,1.89,3.79,3.27,2.72,0.71, 0.004575041, 0.01042391, 0.0093974, 0.0074373, 0.0025092,buy
2015-05-19,0,2,0,2,1,1,0,3,2,4.7,3.42,1.89,1.47,3.89,0.69, 0.000443888,-0.00186813, 0.0005880, 0.0035269, 0.0033702,buy
2015-05-20,0,0,0,1,1,1,1,1,2,4.84,0,0.32,1.17,0,3,-0.002443031,-0.00212857,-0.0065455,-0.0019878, 0.0000853,sell
2015-05-21,0,1,0,1,2,2,0,1,2,7.77,3.2,2.42,5.57,1.39,0, 0.000646812, 0.00141990, 0.0005655, 0.0006785,-0.0001949,buy
2015-05-22,0,1,1,1,2,1,0,1,3,4.43,2.7,0,3.27,2.75,3.59, 0.006215656, 0.00091569,-0.0024944,-0.0026655, 0.0052165,buy
2015-05-23,1,0,1,3,1,1,0,2,2,2.53,1.12,4,1.48,0.63,2.53,-0.000547857, 0.00024486,-0.0021571,-0.0028242, 0.0037376,sell
2015-05-24,1,1,0,3,1,1,1,0,2,2.81,0.44,2.42,1.41,5.23,0.87,-0.005439804,-0.00378042,-0.0037313,-0.0017341,-0.0038079,sell
2015-05-25,0,0,2,1,2,2,0,0,2,0.39,0.9,3.17,2.86,5.92,0.75, 0.001026672, 0.00088395, 0.0003147, 0.0001851, 0.0003293,buy
2015-05-26,0,1,0,1,1,2,0,0,2,3.86,3.45,3.26,3.35,3.12,0,-0.001782556,-0.00123633,-0.0052691,-0.0050493,-0.0028545,sell
2015-05-27,0,0,0,1,1,0,1,0,2,2.03,1.56,0,0,1.8,2.87, 0.000895774, 0.00107588, 0.0019550, 0.0039413, 0.0039352,buy
2015-05-28,1,1,1,1,0,0,1,0,3,2.84,3.73,2.23,0.3,0.4,0,-0.000969048, 0.00211466,-0.0012944, 0.0041823, 0.0050395,buy
2015-05-29,0,1,2,1,1,0,0,1,2,3.35,6.49,0.5,2.79,2.62,0.11, 0.001840353, 0.00256833, 0.0030260, 0.0025683, 0.0024005,buy
2015-05-30,0,2,2,1,0,1,0,0,1,0,6.71,4.5,0,0,0.95, 0.001366671, 0.00441171, 0.0048678, 0.0035652, 0.0044458,buy
2015-05-31,0,3,2,1,0,1,1,1,2,2.4,7.43,4.26,3.44,0.85,3.32,-0.004860397,-0.00128912,-0.0040418,-0.0009103,-0.0035802,sell
2015-06-01,0,3,2,1,0,0,2,0,1,0,2.45,4.4,2.7,1.03,4.46, 0.002269399, 0.00400849, 0.0025634, 0.0048173, 0.0042419,buy
2015-06-02,0,3,2,0,0,1,2,1,2,1.17,3.66,6.4,3.96,2.83,1.32,-0.003674675, 0.00050843,-0.0049238, 0.0001875,-0.0039384,sell
2015-06-03,0,4,1,0,0,1,1,0,2,3.17,0.58,3.96,1.6,4.36,5.29,-0.000504751, 0.00489269,-0.0000328,-0.0057022, 0.0009139,sell
2015-06-04,1,2,1,0,0,0,1,1,2,2.34,3.89,6.23,0.24,0.63,5.81, 0.001722924, 0.00684170, 0.0020761, 0.0017983, 0.0064251,buy
2015-06-05,1,2,0,1,0,0,2,0,1,1,2.84,2.49,1.88,3.79,3.89,-0.001754074, 0.00060422,-0.0014578,-0.0015402, 0.0006337,sell
2015-06-06,0,3,0,0,0,1,2,1,0,0,4.09,5.01,0,1.34,5.56, 0.000224407, 0.00239717, 0.0012798, 0.0025517, 0.0016410,buy
2015-06-07,0,2,1,0,1,2,2,1,0,2.84,1.3,4.26,3.32,4.93,4.25, 0.002323560, 0.00641424, 0.0046930, 0.0036480, 0.0039307,buy
2015-06-08,1,2,0,1,0,1,3,0,0,0,0.72,1.92,2.77,5.2,4.45, 0.000940737, 0.00116814, 0.0041062, 0.0009993, 0.0007176,buy
2015-06-09,1,2,0,2,0,1,1,2,0,0.84,1.95,1.5,3.26,6.16,0.45, 0.005458839, 0.00223389, 0.0014312,-0.0001496, 0.0020097,buy
2015-06-10,1,1,1,0,1,1,1,1,0,2.4,0.3,4.79,0,3,1.64, 0.002860819, 0.00191998, 0.0010480, 0.0015954, 0.0016010,buy
2015-06-11,1,2,0,0,1,1,1,2,1,3.59,3.83,4.7,2.34,4.52,0.32,-0.001572195,-0.00133842,-0.0016805, 0.0036799,-0.0006743,sell
2015-06-12,1,1,0,2,0,1,2,2,0,0,2.47,5.17,0,2.98,3.8,-0.006025960,-0.00706193,-0.0077073,-0.0088051,-0.0038238,sell
2015-06-13,0,2,1,2,0,1,2,3,1,2.84,4.05,4.79,3.32,4.98,3.51, 0.002136288, 0.00304037, 0.0018538, 0.0016359, 0.0014652,buy
2015-06-14,0,1,2,1,0,1,3,3,1,1.14,0.36,4.85,2.34,7.2,4.2,-0.002906972, 0.00014521, 0.0002620, 0.0001773,-0.0022577,sell
2015-06-15,0,2,0,2,0,0,2,4,1,0.52,3.74,5.42,0.86,5.39,2.56, 0.000184129, 0.00131351, 0.0010751,-0.0007352, 0.0013645,sell
2015-06-16,0,1,0,2,0,0,1,3,0,3.86,0.99,2.36,0.11,5.66,0.6,-0.000258266,-0.00165015,-0.0009842,-0.0015536,-0.0038444,sell
2015-06-17,0,2,0,1,1,0,2,1,2,2.56,3.97,6.42,0.81,1.68,3.48, 0.004722970, 0.00444949, 0.0045233, 0.0024107, 0.0037476,buy
2015-06-18,0,1,1,2,1,1,1,1,1,3.5,2.68,4,2.72,3.68,0.53, 0.004506327, 0.00605294, 0.0052431, 0.0049028, 0.0053221,buy
2015-06-19,0,2,1,3,0,0,1,2,1,0,1.32,6.21,0.22,0.78,3.83, 0.004778567, 0.00223832, 0.0047786, 0.0047385, 0.0037713,buy
2015-06-20,1,2,1,3,0,0,2,1,1,1.69,1.34,4.38,1.32,4.28,3.03,-0.003626095,-0.00459295,-0.0041749,-0.0032558,-0.0043990,sell
2015-06-21,1,2,3,2,0,1,2,0,1,0.44,0.82,2.94,3.69,1.87,0.77,-0.001401783,-0.00088891, 0.0000714,-0.0008077,-0.0016459,sell
2015-06-22,0,2,1,2,1,1,0,0,1,0,4.22,3.86,4.34,2.92,0.96, 0.002843062, 0.00382079, 0.0057351, 0.0038693, 0.0040813,buy
2015-06-23,0,1,0,2,0,1,0,0,1,3.56,3,0,2.44,0.81,0, 0.003796429, 0.00056717, 0.0038322, 0.0023148, 0.0032092,buy
2015-06-24,2,0,0,2,1,0,1,0,1,2.69,2.8,1.81,0.22,0,2.7, 0.001360930, 0.00010824, 0.0023945, 0.0017026, 0.0017625,buy
2015-06-25,2,1,0,3,2,0,1,1,2,3.57,1.9,0.34,3.04,3.07,0.17,-0.000603588,-0.00001144, 0.0007271, 0.0000121,-0.0009670,sell
2015-06-26,1,1,2,1,1,1,1,1,1,3.29,2.94,0.77,0.24,2.37,0.24,-0.001229703,-0.00225998, 0.0025557,-0.0018366,-0.0045173,sell
2015-06-27,1,2,1,2,0,1,1,1,0,0.42,3.96,4.67,4.49,1.76,1.18, 0.002323148,-0.00177298,-0.0014850, 0.0017835, 0.0031934,buy
2015-06-28,1,1,2,2,0,0,3,1,1,3.28,0,4.38,3.24,4.28,3.47, 0.000843840, 0.00048834,-0.0005097, 0.0006678, 0.0001915,buy
2015-06-29,1,2,2,1,0,0,2,1,1,1.09,2.72,6.38,3.05,6.88,4.2,-0.007300616,-0.00635982,-0.0063063,-0.0063063,-0.0031332,sell
2015-06-30,1,3,1,1,0,1,1,1,1,5.14,0.75,2.28,3.51,6.95,1.2, 0.006373704, 0.00648652, 0.0060815, 0.0063008, 0.0043456,buy
2015-07-01,1,1,2,0,0,0,1,3,2,5.15,0.85,3.62,0,2.84,4.11, 0.000730243, 0.00073024,-0.0030968, 0.0015468, 0.0007302,buy
2015-07-02,2,1,2,1,0,0,2,3,2,4.12,4.22,0.62,1.93,7.71,3.8, 0.000997729, 0.00256070,-0.0025298, 0.0032524, 0.0031145,buy
2015-07-03,1,2,1,1,0,0,2,3,1,5.16,2.38,4.22,0,3.84,3.8, 0.002258445, 0.00266746, 0.0005953, 0.0025811, 0.0022440,buy
2015-07-04,1,1,2,0,1,2,1,4,0,5.38,3.14,3.8,3.44,4.32,6.7, 0.005969110, 0.00655080, 0.0027655, 0.0049639, 0.0027351,buy
2015-07-05,1,0,2,1,1,0,3,2,0,4.16,0,1.94,2.7,4.18,4.17,-0.005470323,-0.00522509,-0.0043615,-0.0057685,-0.0065902,sell
2015-07-06,2,0,1,1,0,2,1,2,0,0.67,1.53,0.55,3.63,3.96,5.19, 0.001662063, 0.00389396, 0.0036365, 0.0016621, 0.0031880,buy
2015-07-07,1,0,1,1,1,1,0,0,0,1.04,0,1.02,0,3.26,1, 0.000026532, 0.00120943, 0.0012094, 0.0005211,-0.0000871,sell
2015-07-08,3,0,2,0,1,1,0,0,1,3.06,3.89,2.92,2.6,0.22,2.53, 0.000874296,-0.00515284,-0.0034695,-0.0058968,-0.0039847,sell
2015-07-09,2,1,2,0,0,0,1,0,1,4.05,2.4,0.26,0.32,1.73,0.58,-0.005301653,-0.00184404,-0.0038841,-0.0038841,-0.0061289,sell
2015-07-10,1,1,2,1,0,1,0,1,1,0.09,3.12,2.31,3.73,0,3.74,-0.002047630,-0.00107953,-0.0030493,-0.0030493,-0.0021394,sell
2015-07-11,1,1,4,0,0,1,2,0,2,3.22,0,5.58,4.04,3.35,2.94, 0.003078224, 0.00174681, 0.0028835, 0.0006763, 0.0017940,buy
2015-07-12,1,2,3,1,0,0,2,1,3,1.31,3.45,4.44,3.04,2.84,4.05,-0.001816815, 0.00083045, 0.0007866,-0.0028841, 0.0021297,sell
2015-07-13,0,1,2,1,0,0,1,2,1,6.35,3.93,0,2.51,3.69,2.13, 0.004924123, 0.00507035, 0.0047497, 0.0025198, 0.0035333,buy
2015-07-14,0,2,1,0,1,0,2,1,3,4.4,5.53,2.62,2.86,0,3.76,-0.002823563,-0.00732531,-0.0027528,-0.0032749,-0.0027598,sell
2015-07-15,0,2,2,0,2,1,2,0,3,2.83,4.38,0,8.58,2.77,3.55,-0.001609570,-0.00027761, 0.0004225, 0.0005868,-0.0021024,sell
2015-07-16,0,0,2,0,1,1,0,1,1,3.63,2.77,3.79,5.57,0.49,0, 0.005579076, 0.00578904, 0.0060296, 0.0049511, 0.0052051,buy
2015-07-17,0,1,1,2,1,0,1,1,1,0,0.79,2.7,3.32,0.39,3.2, 0.001285763, 0.00561871, 0.0039716, 0.0025495, 0.0042341,buy
2015-07-18,1,1,3,0,0,0,1,0,1,1.86,0,2.84,4.1,6.42,2.6,-0.001743454,-0.00442464,-0.0008643,-0.0003653,-0.0004563,sell
2015-07-19,0,1,4,1,1,2,0,0,1,0.32,3.14,3.23,3.18,5.64,0.71, 0.002910701,-0.00185161,-0.0028634, 0.0002064,-0.0018229,buy
2015-07-20,0,1,2,2,1,2,0,0,1,2.2,3.37,0,4.5,1.48,0.91,-0.002985960,-0.00023129,-0.0011705,-0.0036866,-0.0036866,sell
2015-07-21,1,0,2,1,0,2,0,0,0,7.52,2.49,1.96,0.79,0.07,0,-0.001992669,-0.00198979,-0.0018036,-0.0019243,-0.0018245,sell
2015-07-22,1,0,2,1,2,1,1,0,1,4.09,1.17,0.84,3.21,0.09,2.42,-0.000356202,-0.00008979, 0.0025826, 0.0006019,-0.0015415,sell
2015-07-23,0,0,2,0,1,0,0,1,0,3.69,2.84,0,0.6,2.95,0, 0.001772367, 0.00087700, 0.0008812, 0.0008961,-0.0041534,buy
2015-07-24,0,1,1,1,0,1,0,2,0,0.32,3.44,5.11,0.55,0,0.23, 0.000643792, 0.00094341, 0.0016577,-0.0015957,-0.0019091,sell
2015-07-25,0,1,1,2,0,0,1,2,0,0,0.88,6.3,3.87,0.85,0.9,-0.000786534, 0.00106875, 0.0006282,-0.0042070,-0.0017685,sell
2015-07-26,0,0,3,2,0,0,1,2,1,2.87,0.16,5.12,3.36,2.65,2.49, 0.005053687, 0.00448369, 0.0040153, 0.0078368, 0.0055097,buy
2015-07-27,1,2,2,1,0,1,0,1,1,0.07,3.61,0.55,4.28,2.48,3.23,-0.004791374,-0.00051988,-0.0057313,-0.0068779, 0.0011966,sell
2015-07-28,1,3,2,2,0,0,0,0,1,3.39,0.94,0.82,0.72,4,1.45, 0.001254513, 0.00173418, 0.0003704, 0.0015389, 0.0012808,buy
2015-07-29,2,1,3,2,0,0,0,1,2,3.09,3.81,2.36,3.04,0,6.78,-0.005622730, 0.00151071, 0.0020444,-0.0019118,-0.0000383,buy
2015-07-30,2,2,2,2,0,0,1,0,1,0.98,2.84,0.29,1.87,2.77,2.6, 0.001910979,-0.00164359,-0.0001454,-0.0019091, 0.0014464,buy
2015-07-31,1,2,2,1,0,2,1,1,0,0.29,3.63,4.56,5.03,0,4.64, 0.003119098, 0.00259789, 0.0020341, 0.0031191, 0.0044719,buy
2015-08-01,1,1,3,0,1,1,3,1,0,3.07,0,5.53,4.09,4.88,3.17, 0.003752499, 0.00376876, 0.0006466, 0.0023176, 0.0036453,buy
2015-08-02,2,1,2,1,1,1,4,1,0,0.95,1.56,2.47,5.35,6.28,4.83,-0.002383295, 0.00469415,-0.0065365,-0.0008783,-0.0087131,sell
2015-08-03,1,1,2,1,1,2,1,1,0,2.06,0,0.4,2.78,5.75,1.84, 0.000726373, 0.00413686, 0.0035430, 0.0007555, 0.0049754,buy
2015-08-04,3,1,3,1,1,1,0,0,1,5.04,3.12,2.67,5.74,0.39,3.96,-0.005621852,-0.00652118,-0.0069301,-0.0069120,-0.0059909,sell
2015-08-05,4,1,5,0,0,0,1,0,1,6.31,2.32,0,4.49,1.66,4.18,-0.004407652, 0.00163599, 0.0013351,-0.0017841, 0.0000115,buy
2015-08-06,2,2,4,1,0,1,0,1,0,5.41,3.93,0.84,6.62,0,7.63,-0.003963750,-0.00373790,-0.0033774,-0.0044831,-0.0035777,sell
2015-08-07,2,1,6,0,0,2,1,0,0,2.57,0,2.74,8.18,3.59,7.86, 0.003170082, 0.00135056, 0.0013713, 0.0006284, 0.0018671,buy
2015-08-08,2,1,5,0,0,1,2,0,2,3.51,2.72,4.5,4.47,2.51,4.19, 0.007305116, 0.00544712, 0.0059650, 0.0060069, 0.0062935,buy
2015-08-09,2,0,3,1,0,1,0,2,1,0.35,1.01,4,1.52,3.82,4.06, 0.003490314, 0.00253050, 0.0004087, 0.0025305, 0.0015769,buy
2015-08-10,1,0,3,0,1,1,0,2,1,3.61,0.13,5.25,0.37,3.2,0.4, 0.001756967, 0.00121930, 0.0012631, 0.0008505, 0.0033682,buy
2015-08-11,0,1,3,0,2,1,1,0,2,2.6,4.31,0.5,2.85,3.31,2.94,-0.003909753,-0.00466711,-0.0030341,-0.0032022,-0.0033954,sell
2015-08-12,0,0,2,0,1,1,0,1,1,3.26,5.32,0.68,0,3.02,0, 0.000365563,-0.00126649,-0.0012388,-0.0014441,-0.0019513,sell
2015-08-13,0,2,0,2,1,1,0,1,0,1.27,3.92,3.66,1.24,0,3.86, 0.003063261, 0.00225305, 0.0055203, 0.0030633, 0.0022153,buy
2015-08-14,0,4,2,2,1,0,1,0,0,0,0.74,2.97,2.03,3.67,2.99, 0.002965340, 0.00540900, 0.0026696, 0.0053316, 0.0037602,buy
2015-08-15,1,2,3,1,2,1,0,0,0,1.64,1.18,3.41,6.4,3.02,3.42, 0.002605496,-0.00195678,-0.0020759,-0.0016131, 0.0022676,buy
2015-08-16,0,3,1,3,1,0,0,0,0,0,2.42,0,6.49,1.67,1.61, 0.002110444, 0.00288532, 0.0024048, 0.0031278, 0.0023227,buy
2015-08-17,1,2,0,2,0,1,0,0,0,3.63,0,0.52,0.78,2.48,0.19, 0.000261740, 0.00267803, 0.0031204, 0.0037664, 0.0011811,buy
2015-08-18,1,1,0,2,1,1,1,0,1,2.88,0.89,2.13,2.42,2.88,2.56,-0.003999120,-0.00248502,-0.0031566, 0.0023455,-0.0031566,sell
2015-08-19,0,1,1,1,2,0,2,0,1,2.53,2.67,0.35,2.4,7.13,2.26,-0.002803795,-0.00059006,-0.0022667,-0.0025497,-0.0033454,sell
2015-08-20,0,2,1,1,0,1,1,1,0,3.41,1.41,4.19,0,4.43,0,-0.002196777,-0.00439026,-0.0026383,-0.0020413,-0.0022015,sell
2015-08-21,0,2,0,3,0,0,2,1,0,0,3.83,3.32,3.93,2.85,0.84,-0.003338201,-0.00306267,-0.0042705,-0.0036787,-0.0036787,sell
2015-08-22,0,1,1,2,0,0,3,1,1,0.96,0,3.2,2.62,2.29,2.74, 0.006853151, 0.00715127, 0.0088614, 0.0084362, 0.0089805,buy
2015-08-23,0,2,1,0,0,1,1,1,2,2.4,2.82,5.34,3.53,3.32,3.79, 0.000543761, 0.00114792, 0.0005593, 0.0011578, 0.0005438,buy
2015-08-24,0,3,0,0,0,1,1,0,0,0,0,3,1.35,3.78,1,-0.001469863, 0.00324916, 0.0003178, 0.0002027, 0.0004661,sell
2015-08-25,1,2,0,0,0,0,1,1,2,3.5,3.14,5.48,0.19,0.34,0.46,-0.004955647,-0.00598428,-0.0045779,-0.0047280,-0.0057541,sell
2015-08-26,2,0,1,0,0,0,2,1,2,2.62,3.05,2.14,1.59,2.4,2.51,-0.000349266,-0.00034349, 0.0000577, 0.0012728, 0.0002429,buy
2015-08-27,1,1,0,2,0,1,2,0,0,0.93,4.42,5.62,0.07,0,0,-0.002735747, 0.00258472, 0.0020109, 0.0025127, 0.0017446,buy
2015-08-28,1,0,1,1,0,3,1,2,0,0.56,1.45,4.66,3.57,3.83,3.09, 0.003946324, 0.00602974, 0.0063719, 0.0064926, 0.0026824,buy
2015-08-29,2,0,0,2,1,1,4,0,0,4.13,1.64,3.62,2.94,2.84,2.32, 0.002268179, 0.00197645, 0.0021311, 0.0033933,-0.0001914,buy
2015-08-30,2,0,0,1,0,3,1,1,0,3.06,0.78,1.78,3.66,3.35,3.53, 0.002659703,-0.00132682, 0.0012864, 0.0008025,-0.0014288,buy
