Date,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVE,MEVS,MOMA,MOME,MONE,MONN,MOPL,MOSU,MOUR,MOVE,MOVS,SUMA,SUNE,SUNN,SUPL,SUUR,SUVS,VEMA,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-01-09,none,a30,none,none,none,none,a0,none,a180,a150,a180,none,a120,none,a150,a150,none,none,a45,none,none,none,a0,none,a30,none,none,none,none,none,-0.0085627,-0.0118642, 0.00515663,-0.0177990,-0.011328,sell
2015-01-10,none,a30,none,none,none,none,a0,none,none,none,none,none,a120,a120,a150,none,a120,none,a45,none,none,none,a0,none,a30,none,none,none,none,none, 0.0134317, 0.0209522, 0.01688529, 0.0036203, 0.020952,buy
2015-01-11,none,a30,none,none,none,a60,a0,none,a150,none,a150,none,none,none,none,none,none,none,a45,none,none,none,a0,none,none,none,none,none,a60,none, 0.0229070,-0.0014153, 0.01743639, 0.0046596,-0.001707,buy
2015-01-12,none,none,none,a30,none,a60,a0,none,none,a120,a150,a0,a90,none,a180,a120,none,none,a45,none,none,none,a0,none,none,a120,a30,none,a60,none, 0.0113086, 0.0117155, 0.04612264,-0.0141544, 0.011309,sell
2015-01-13,none,none,a120,a30,none,a60,a0,none,a120,none,none,a0,none,a90,none,none,a90,none,a45,none,none,none,a0,none,none,a120,a30,none,a60,none, 0.0109811, 0.0181731, 0.00576498, 0.0192080, 0.018173,buy
2015-01-14,none,none,a120,a30,none,a60,a0,none,a120,a90,a120,none,a60,none,a150,a90,none,none,a45,none,none,none,a0,none,none,a120,a30,none,a60,none,-0.0181219,-0.0099614,-0.02741175,-0.0252834,-0.025283,sell
2015-01-15,none,none,a120,a30,none,a60,a0,none,none,a90,none,none,a60,a60,a150,a90,a60,none,none,none,none,none,a0,none,none,a120,a30,none,a60,none,-0.0240616,-0.0045046,-0.04550478,-0.0455048,-0.049888,sell
2015-01-16,none,none,a120,a30,none,a60,a0,none,a90,none,a90,none,none,a60,none,none,a60,none,none,none,none,none,a0,none,none,a120,a30,none,a60,none, 0.0162066, 0.0065297,-0.00131861, 0.0058302, 0.000246,buy
2015-01-17,none,none,a120,a30,none,a60,a0,none,none,a60,none,a60,none,none,a120,a60,none,none,none,none,none,none,a0,none,none,a120,none,none,none,none, 0.0007228, 0.0009400, 0.00817003, 0.0007228,-0.007700,buy
2015-01-18,none,none,a120,a30,none,none,a0,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.0160189,-0.0160100,-0.00775148,-0.0160189,-0.012124,sell
2015-01-19,none,none,a120,a30,none,none,a0,none,a60,none,a60,a90,a0,none,a90,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.0010810,-0.0259688, 0.00001686,-0.0010810, 0.003024,buy
2015-01-20,none,none,a120,none,none,none,a0,none,none,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0157216,-0.0162695,-0.00848679,-0.0157216,-0.015722,sell
2015-01-21,none,none,none,none,none,none,none,none,none,a0,none,a120,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0168419,-0.0167163,-0.00425123,-0.0168419,-0.016716,sell
2015-01-22,none,none,none,none,none,none,none,none,a0,none,a0,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0128590,-0.0088971,-0.00926221,-0.0128590,-0.011205,sell
2015-01-23,none,none,a120,a30,none,none,none,none,a0,none,a0,a150,a60,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45,a30,-0.0181644,-0.0176291,-0.00919113,-0.0181644,-0.018164,sell
2015-01-24,none,none,a120,a30,none,a60,none,none,none,none,none,none,none,a60,none,none,a60,none,a30,none,none,none,none,none,none,a135,a45,none,a45,a30, 0.0130091,-0.0170872,-0.01910221,-0.0164576,-0.017087,sell
2015-01-25,none,none,a120,a30,none,a60,none,none,none,a60,none,a180,a90,a60,a0,none,none,none,a30,none,none,none,none,none,none,a135,a45,none,a45,a30, 0.0130091, 0.0003425,-0.02078467,-0.0038433, 0.004750,buy
2015-01-26,none,none,a120,a30,none,a60,none,none,none,none,a60,none,none,none,none,a60,a90,none,a30,none,none,none,none,none,none,a135,a45,none,a45,a30, 0.0524712,-0.0006261,-0.00062610,-0.0006261,-0.000626,buy
2015-01-27,a30,none,a120,a30,none,a60,none,none,a60,a90,a60,a150,a120,a90,none,none,none,none,a30,none,none,none,none,none,none,a135,a45,none,a45,a30, 0.0120366,-0.0093537,-0.02203040,-0.0202284,-0.016780,sell
2015-01-28,a30,none,a120,a30,a0,a60,none,none,none,none,none,none,none,none,none,a90,a120,none,a30,none,none,none,none,none,none,a135,a45,none,a45,a30, 0.0225378,-0.0124877,-0.02000232,-0.0200023,-0.020002,sell
2015-01-29,a30,none,a120,a30,a0,a60,none,none,a90,a120,a90,a120,a150,a120,a60,a90,a120,none,a30,none,none,none,none,none,a0,none,a45,none,none,a30, 0.0268495,-0.0087336,-0.01155190,-0.0059796, 0.026849,sell
2015-01-30,a30,none,a120,none,a0,a60,none,none,a90,a120,none,a120,a150,none,a60,none,none,none,none,a120,none,a60,none,none,a0,none,none,none,none,a30,-0.0025338, 0.0003869,-0.00345108,-0.0025338,-0.005101,sell
2015-01-31,none,a30,none,none,a0,none,none,none,none,a150,a120,none,none,none,none,a120,a150,none,none,a120,a30,a60,none,none,a0,none,none,none,none,none,-0.0236087,-0.0236087,-0.01838400,-0.0267800,-0.023609,sell
2015-02-01,none,a30,none,none,a0,none,a30,none,a120,a150,a120,a90,a180,a150,a90,none,none,none,none,a120,a30,a60,none,none,a0,none,none,none,none,none, 0.0344522,-0.0043750, 0.03384143, 0.0213815, 0.027046,buy
2015-02-02,none,a30,none,none,none,none,a30,a0,none,a180,none,none,none,none,none,none,a180,none,none,a120,a30,a60,none,none,a0,none,none,none,none,none,-0.0170630,-0.0182958,-0.00896074,-0.0170630,-0.018296,sell
2015-02-03,a45,a30,none,none,none,none,a30,a0,a150,a180,a150,a60,a150,a180,a120,a150,a180,a30,none,a120,a30,a60,none,none,a0,none,none,none,none,none, 0.0038176, 0.0061787, 0.00937918, 0.0196574, 0.044379,buy
2015-02-04,a45,a30,none,none,none,none,none,a0,a150,none,none,a60,a150,a180,a120,none,none,a30,none,a120,a30,a60,none,none,a0,a150,none,none,none,none,-0.0166120,-0.0169931,-0.01699308,-0.0169931,-0.016993,sell
2015-02-05,a45,a30,none,none,none,none,none,a0,none,a150,a180,none,none,none,none,a180,a150,a30,none,a120,a30,a60,none,none,a0,a150,a60,none,a30,none,-0.0180073,-0.0149420, 0.00536271,-0.0031745,-0.003175,sell
2015-02-06,a45,none,none,none,none,none,none,a0,a180,none,a180,none,a120,a150,a150,a180,none,a30,none,none,a30,none,none,none,none,a150,a60,none,a30,none,-0.0193303,-0.0020325, 0.04689006, 0.0329952, 0.033125,buy
2015-02-07,a45,none,none,none,none,none,none,a0,a180,a120,none,none,none,a150,none,none,none,a30,none,none,none,none,none,none,none,a150,a60,none,a30,none,-0.0294448,-0.0295078,-0.01928257,-0.0219140,-0.029445,sell
2015-02-08,none,none,none,none,none,none,a45,a0,none,a120,a150,a0,a90,none,a180,a150,a120,a30,none,none,none,none,none,none,none,a150,a60,none,a30,none,-0.0051772,-0.0102609, 0.02079263,-0.0070390,-0.007039,sell
2015-02-09,none,none,none,none,none,none,a45,none,a150,none,none,a0,a90,a120,a180,a150,none,a30,none,none,none,none,none,none,none,a150,a60,none,a30,none, 0.0232501, 0.0232501,-0.02358422, 0.0232501, 0.019902,buy
2015-02-10,none,none,none,none,none,none,a45,none,none,a90,a120,none,none,none,none,none,a90,a30,none,none,none,none,none,none,none,none,a60,none,a30,none,-0.0377089,-0.0315411,-0.00896103,-0.0204874,-0.029984,sell
2015-02-11,none,none,none,none,none,none,a45,none,none,none,a120,none,a60,a90,a150,a120,a90,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.0461358,-0.0432254,-0.04531540,-0.0482258,-0.043225,sell
2015-02-12,none,none,none,none,none,none,a45,none,a120,a60,none,none,none,a90,none,a120,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0281432,-0.0281432,-0.02718958,-0.0281432,-0.028143,sell
2015-02-13,none,none,none,none,none,none,none,none,none,a60,a90,a60,none,none,a120,none,a60,a30,none,a135,none,none,none,a0,none,none,none,none,none,a45,-0.0161408,-0.0255393,-0.01198114,-0.0080200,-0.018861,sell
2015-02-14,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,a90,none,a30,none,a135,none,a45,none,a0,none,none,none,none,none,a45,-0.0492940,-0.0292635,-0.02873533,-0.0492940,-0.049294,sell
2015-02-15,none,none,none,none,none,none,none,none,none,none,a60,a90,a0,none,a90,none,none,a30,none,a135,a45,a45,none,a0,none,none,none,a30,none,a45,-0.0059985,-0.0311460,-0.00429826,-0.0044726,-0.006115,sell
2015-02-16,none,none,none,none,none,none,none,none,a60,a0,none,a90,a0,none,a90,a60,none,a30,none,a135,a45,a45,none,a0,none,none,none,a30,none,a45,-0.0051752,-0.0109676,-0.00028260,-0.0031001,-0.005175,sell
2015-02-17,none,none,none,none,none,none,none,none,a60,a0,none,a120,none,none,a60,none,a0,a30,none,a135,a45,a45,none,a0,none,none,none,a30,none,a45,-0.0049159,-0.0071950,-0.00320980,-0.0032139,-0.003262,sell
2015-02-18,none,a30,none,none,none,none,none,none,none,none,none,a120,none,a0,a60,none,none,a30,none,a135,a45,a45,none,a0,none,none,none,a30,none,a45,-0.0122336,-0.0203824,-0.00645971,-0.0122336,-0.006433,sell
2015-02-19,none,a30,none,none,none,none,none,none,none,none,a0,a150,a60,a0,none,none,none,a30,none,a135,a45,a45,none,a0,none,none,none,a30,none,a45,-0.0062987,-0.0102134,-0.00629871,-0.0062987,-0.006299,sell
2015-02-20,none,a30,none,none,none,none,none,none,a0,none,none,none,a60,none,none,a0,none,a30,none,none,a45,a45,none,a0,none,none,none,a30,none,a45,-0.0108580,-0.0143634,-0.01085798,-0.0108580,-0.007883,sell
2015-02-21,none,a30,none,none,none,none,none,none,a0,a60,none,a180,a90,none,a0,a0,a60,a30,none,none,a45,a45,none,a0,none,none,none,a30,none,none,-0.0102103,-0.0027806,-0.00476751, 0.0051501, 0.003713,sell
2015-02-22,none,a30,none,none,none,none,none,none,none,none,none,a180,a90,none,a0,none,a60,a30,a0,none,none,none,none,a0,none,none,none,a30,none,none,-0.0074028, 0.0053646,-0.00384261,-0.0085685,-0.008569,buy
2015-02-23,none,a30,none,none,none,none,none,none,none,a90,a60,a150,a120,a60,none,none,a90,a30,a0,none,none,none,none,a0,none,none,none,a30,none,none,-0.0090165,-0.0144064,-0.01336923,-0.0091776,-0.014862,sell
2015-02-24,none,a30,a120,none,none,none,none,none,none,none,none,a150,a120,none,none,none,a90,a30,a0,none,none,none,none,a0,a30,none,none,a30,none,none, 0.0011569,-0.0192636, 0.00405466, 0.0035182, 0.003518,sell
2015-02-25,none,a30,a120,none,none,none,none,none,a60,a120,a90,a120,none,a90,none,a60,none,a30,a0,none,none,none,none,a0,a30,none,none,a30,none,none,-0.0106972,-0.0183513,-0.00682561,-0.0106972,-0.010697,sell
2015-02-26,none,none,a120,none,none,a60,none,a0,none,a120,none,a120,a150,none,a60,none,a120,a30,a0,none,none,none,none,a0,a30,none,none,a30,none,none,-0.0057289,-0.0057289,-0.00369395,-0.0044037, 0.001484,sell
2015-02-27,none,none,a120,a30,none,a60,none,a0,a90,none,a120,none,none,none,none,none,none,a30,a0,a150,none,none,none,a0,a30,a180,none,a30,none,none,-0.0106582,-0.0094343,-0.01288174,-0.0072088,-0.004264,sell
2015-02-28,none,none,a120,a30,none,a60,none,a0,a90,a150,a120,a90,a180,a120,a90,a90,a150,a30,a0,a150,none,none,none,a0,a30,a180,none,a30,none,none,-0.0303178,-0.0494959,-0.02302265,-0.0221161,-0.048305,sell
2015-03-01,none,none,a120,a30,none,a60,none,a0,none,none,none,none,a180,none,none,none,a150,none,a0,a150,none,none,none,a0,a30,a180,none,a30,a0,none,-0.0147846,-0.0136927,-0.00472055,-0.0114290, 0.011873,sell
2015-03-02,none,none,none,a30,none,a60,none,a0,a120,none,a150,a60,none,a150,a120,a120,none,none,a0,a150,a60,a30,none,a0,none,a180,a90,a30,a0,none,-0.0007978,-0.0143441, 0.02549377,-0.0097152, 0.002005,sell
2015-03-03,none,none,none,a30,none,a60,none,a0,none,a180,none,a60,a150,a150,a120,a120,a180,none,none,a150,a60,a30,none,none,none,a180,a90,a30,a0,none,-0.0160213,-0.0124146,-0.00022488,-0.0113151,-0.012969,sell
2015-03-04,none,none,none,a30,none,a60,none,a0,none,none,a180,none,none,none,none,none,none,none,none,a150,a60,a30,none,none,none,a180,a90,a30,a0,none,-0.0139587,-0.0161262,-0.00412279,-0.0143434,-0.013648,sell
2015-03-05,none,none,none,none,none,none,none,a0,a150,a150,a180,none,a120,a180,a150,a150,a150,none,none,a150,a60,a30,none,none,none,a180,a90,a30,a0,a60, 0.0276192,-0.0558720, 0.03511823, 0.0158987, 0.027619,buy
2015-03-06,none,none,none,none,none,none,none,a0,none,a150,none,none,a120,a180,none,a150,a150,none,none,none,a60,a30,none,none,none,none,a90,a30,a0,a60, 0.0299867,-0.0197280, 0.02834752, 0.0253077, 0.026711,buy
2015-03-07,none,none,none,none,none,none,none,a0,a180,none,a150,a0,none,none,a180,none,none,none,none,none,a60,a30,a30,none,none,none,a90,a30,a0,a60,-0.0154227,-0.0558421, 0.00057711,-0.0156659,-0.015423,sell
2015-03-08,none,none,a135,none,none,none,none,a0,a180,a120,none,a0,a90,a150,a180,a180,a120,none,none,none,a60,a30,a30,none,a45,none,none,a30,a0,a60,-0.0111396, 0.0105105, 0.01895142, 0.0105105, 0.010029,buy
2015-03-09,none,none,a135,none,none,none,none,a0,none,a120,a120,none,none,none,none,a180,none,none,none,none,a60,none,a30,none,a45,none,none,a30,none,a60, 0.0050197, 0.0012490, 0.00501966,-0.0147482, 0.009012,buy
2015-03-10,a45,none,a135,none,none,none,none,none,a150,none,a120,none,a60,a120,a150,none,none,none,none,none,none,none,a30,none,a45,none,none,a30,none,a60, 0.0165933, 0.0221004, 0.01997087,-0.0060952, 0.026074,buy
2015-03-11,a45,none,a135,a45,none,a45,none,none,none,a90,none,none,a60,a120,a150,a150,a90,none,none,none,none,none,a30,none,a45,none,none,a30,none,a60, 0.0175314, 0.0230267, 0.01268683,-0.0039891, 0.020324,buy
2015-03-12,a45,none,a135,a45,none,a45,none,none,none,a90,a90,a60,none,none,a120,none,none,none,none,none,none,none,a30,none,a45,none,none,a30,none,a60, 0.0162618, 0.0100923, 0.00355786, 0.0157568, 0.007675,buy
2015-03-13,a45,none,none,a45,none,a45,none,none,a120,none,none,a60,none,a90,a120,a120,a60,none,none,none,none,none,a30,none,a45,none,none,a30,none,a60,-0.0075644,-0.0085749,-0.01003415,-0.0104329, 0.003403,sell
2015-03-14,a45,none,none,a45,none,a45,none,none,none,a60,a60,a90,none,none,none,a120,none,none,none,none,none,none,a30,none,a45,none,none,a30,none,none, 0.0112254, 0.0077367, 0.00554920, 0.0077367, 0.014757,buy
2015-03-15,a45,a0,none,a45,none,a45,none,none,a90,none,a60,a90,a0,a60,a90,none,none,none,none,none,none,none,a30,none,none,none,none,a30,none,none,-0.0133780,-0.0140172, 0.00926386,-0.0117284, 0.006229,sell
2015-03-16,a45,a0,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.0245476,-0.0205802,-0.03055353,-0.0255343,-0.026022,sell
2015-03-17,a45,a0,none,none,none,none,none,none,a60,none,none,a120,none,none,a60,none,a0,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.0069073, 0.0139809, 0.01967010,-0.0069073, 0.020111,buy
2015-03-18,a45,a0,a150,none,none,none,none,none,none,a0,a0,none,none,none,none,a60,a0,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.0100836,-0.0205608,-0.00944342,-0.0100836,-0.010084,sell
2015-03-19,none,a0,a150,none,none,none,none,none,none,a0,a0,a150,a60,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.0155018,-0.0131389,-0.00415901,-0.0155018,-0.015502,sell
2015-03-20,none,a0,a150,none,none,none,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0102368,-0.0107676, 0.00108089,-0.0134538,-0.010237,sell
2015-03-21,none,none,a150,a60,none,a30,none,none,a0,none,none,a180,a90,none,a0,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.0164916,-0.0191178,-0.00316177,-0.0196350,-0.020268,sell
2015-03-22,none,none,none,a60,none,a30,none,none,a0,none,a60,none,none,none,none,a0,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.0158882,-0.0206216,-0.00350712,-0.0143335,-0.014334,sell
2015-03-23,none,none,none,a60,none,a30,none,none,none,a60,a60,a150,a120,none,none,a0,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,-0.0095851,-0.0149224,-0.02480541,-0.0095851, 0.003943,sell
2015-03-24,none,none,none,a60,none,a30,none,none,none,none,a90,none,none,a60,none,none,a90,none,none,none,none,none,none,none,a60,a150,none,none,none,none, 0.0320076, 0.0335535, 0.00253455, 0.0335535, 0.033553,buy
2015-03-25,none,none,none,none,none,none,none,none,none,a90,a90,a120,a150,a60,a60,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,-0.0123945,-0.0077054,-0.00593690,-0.0044112,-0.006119,sell
2015-03-26,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a120,none,a30,none,none,none,none,none,a60,a150,none,none,none,none,-0.0318631,-0.0316642,-0.01976608,-0.0320677,-0.030248,sell
2015-03-27,a30,none,none,none,none,none,none,none,none,none,a120,a90,a180,a90,a90,a60,none,none,a30,a180,none,none,none,none,none,a150,a120,none,none,none,-0.0053116, 0.0174383,-0.00744222,-0.0005309,-0.000531,sell
2015-03-28,a30,none,none,none,none,none,a45,none,a90,a120,none,none,a180,none,a90,a60,none,none,a30,a180,none,none,none,none,none,a150,a120,none,a30,none,-0.0040204, 0.0179066,-0.00515180,-0.0011406,-0.001141,buy
2015-03-29,a30,none,none,none,none,none,a45,a30,a90,a120,a150,a60,none,a120,none,none,a150,none,a30,a180,none,none,none,none,none,none,a120,none,a30,none,-0.0153789, 0.0070527,-0.02417013, 0.0003381,-0.014966,sell
2015-03-30,a30,none,none,none,none,none,a45,a30,none,none,a150,a60,a150,a120,a120,a90,none,none,a30,a180,none,none,none,none,none,none,a120,none,a30,none,-0.0032638,-0.0025491, 0.03230897, 0.0315502, 0.040060,sell
2015-03-31,a30,none,none,none,none,none,a45,a30,a120,a150,none,none,none,none,none,none,a180,none,a30,a180,none,none,none,none,none,none,a120,none,a30,none,-0.0013874, 0.0150603,-0.00798008, 0.0243952, 0.015060,sell
2015-04-01,a30,none,none,none,none,none,a45,a30,a120,a150,a180,none,a120,a150,a150,none,a180,none,a30,a180,none,none,none,none,none,none,a120,none,a30,none,-0.0312559,-0.0002819, 0.00807602, 0.0185023, 0.005766,buy
2015-04-02,a30,none,none,none,none,none,a45,a30,none,none,none,none,a120,a150,a150,a120,none,none,none,a180,a90,a0,none,none,none,none,none,none,a30,none,-0.0028606, 0.0024366,-0.01089985, 0.0031591, 0.002437,buy
2015-04-03,none,a30,a180,none,none,none,a45,none,a150,a180,a150,a0,none,none,none,none,a150,none,none,a180,a90,a0,none,none,none,none,none,none,none,none,-0.0164101,-0.0008083,-0.01160492,-0.0180768, 0.041608,sell
2015-04-04,none,a30,a180,none,none,none,a45,none,none,a180,a150,a0,a90,a180,a180,a150,none,none,none,a180,a90,a0,none,none,none,a135,none,none,none,none, 0.0118282,-0.0035160,-0.00953796, 0.0022137, 0.050946,sell
2015-04-05,none,a30,a180,none,none,none,a45,none,a180,none,none,none,none,none,none,a150,a120,none,none,none,a90,a0,none,none,none,a135,none,none,none,none,-0.0101498,-0.0154373,-0.02680108,-0.0154373, 0.072611,sell
2015-04-06,none,a30,a180,a90,a0,a0,none,none,a180,a150,a120,none,a60,a150,a150,none,a120,none,none,none,a90,a0,a45,none,none,a135,none,none,none,none, 0.0568484,-0.0262516,-0.02160903,-0.0242141, 0.078629,sell
2015-04-07,none,none,a180,a90,a0,a0,none,none,none,a150,none,none,a60,a150,a150,a180,none,none,none,none,a90,a0,a45,none,none,a135,none,none,none,none,-0.0542294, 0.0297673, 0.03483650, 0.0269539, 0.041726,buy
2015-04-08,none,none,none,a90,a0,a0,none,a45,a150,none,a90,a60,none,none,none,a180,a90,none,none,none,a90,a0,a45,none,none,a135,none,none,none,none,-0.0072976,-0.0205100,-0.02227400,-0.0272756, 0.008479,sell
2015-04-09,none,none,none,a90,a0,a0,none,a45,none,a120,a90,a60,none,a120,a120,none,none,none,none,none,none,a0,a45,none,none,a135,a135,none,none,none,-0.0454822, 0.0184694,-0.01237991,-0.0068321,-0.014386,sell
2015-04-10,none,a45,none,none,a0,a0,none,a45,a120,none,none,none,none,none,none,a150,a60,none,none,none,none,a0,a45,none,none,none,a135,none,a45,none,-0.0023094,-0.0011927,-0.00251893,-0.0023094,-0.001193,sell
2015-04-11,none,a45,none,none,a0,none,none,a45,a120,none,a60,a90,a0,a90,a90,none,a60,none,a45,none,none,none,a45,none,none,none,a135,none,a45,none,-0.0194477,-0.0194477,-0.01501766,-0.0194477,-0.018181,sell
2015-04-12,none,a45,none,none,a0,none,none,a45,none,a90,none,none,none,a90,none,a120,none,none,a45,none,none,none,a45,none,none,none,a135,none,a45,none,-0.0189469,-0.0189469,-0.01573633,-0.0189469,-0.026439,sell
2015-04-13,none,a45,none,none,a0,none,none,none,a90,none,none,a120,none,none,a60,a120,none,none,a45,none,none,none,a45,none,none,none,a135,none,a45,none,-0.0109673,-0.0109673,-0.00395739,-0.0109673,-0.018459,sell
2015-04-14,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a60,a90,none,none,a45,none,none,none,a45,none,none,none,a135,none,a45,none,-0.0217770,-0.0226346,-0.01150535,-0.0217770,-0.022429,sell
2015-04-15,none,none,none,none,none,none,a30,none,a60,a60,a0,a150,a60,none,none,a90,a0,none,a45,none,none,none,a45,none,none,none,none,none,a45,none,-0.0254045,-0.0277366,-0.01479637,-0.0230949,-0.023095,sell
2015-04-16,none,none,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none,none,a45,none,a90,none,none,none,none,a90,-0.0147691,-0.0136128,-0.00316620,-0.0147691,-0.014769,sell
2015-04-17,none,a60,a150,none,none,none,a30,none,none,none,none,a180,a90,none,a0,a60,none,none,a45,none,none,none,a45,none,a90,a120,none,none,none,a90,-0.0005228,-0.0149486, 0.01427399,-0.0092771,-0.015599,sell
2015-04-18,none,a60,a150,none,none,none,a30,a60,none,none,none,none,a90,a0,a0,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,a90, 0.0269739, 0.0197604, 0.02850483, 0.0194780, 0.026974,buy
2015-04-19,a0,a60,a150,none,none,none,a30,a60,a0,a0,a60,a150,a120,a0,none,none,a60,none,none,none,none,none,none,none,a90,a120,none,none,none,a90, 0.0309018, 0.0131655, 0.00946574, 0.0094657, 0.006853,buy
2015-04-20,a0,a60,a150,none,none,none,a30,a60,a0,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,a90, 0.0269739, 0.0160446, 0.02673399, 0.0194780, 0.019478,buy
2015-04-21,a0,none,none,a120,none,a30,a30,a60,none,none,a90,a120,a150,none,none,a0,a90,none,none,none,none,none,none,none,a90,a120,none,none,none,a90,-0.0032912,-0.0189839,-0.00287670, 0.0068082,-0.002877,sell
2015-04-22,a0,none,none,a120,none,a30,a30,none,none,none,none,none,a150,none,a60,a0,a90,none,none,none,none,none,none,none,a90,a120,a150,none,none,a90,-0.0066668,-0.0066668,-0.00824567, 0.0021535, 0.002154,sell
2015-04-23,a0,none,none,a120,none,a30,none,none,none,none,a120,a90,none,a60,none,none,a120,none,none,none,none,none,none,a30,none,none,a150,none,none,a90,-0.0148868,-0.0089774,-0.00317506,-0.0089774,-0.006820,sell
2015-04-24,a0,none,none,a120,none,a30,none,none,a60,a60,a120,a90,a180,none,a90,none,a120,none,none,none,none,none,none,a30,none,none,a150,none,a60,a90, 0.0049582,-0.0017173, 0.00743297, 0.0044076, 0.011218,buy
2015-04-25,a0,none,a135,none,none,a30,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,none,a150,none,a60,a90,-0.0143332,-0.0000979, 0.00508683,-0.0000979,-0.000098,buy
2015-04-26,a0,none,a135,none,none,none,none,none,a90,none,a150,a60,a150,a90,a120,a60,a150,none,a60,a150,none,none,none,a30,none,none,a150,none,a60,none, 0.0658866, 0.0518700, 0.06221899, 0.0453726, 0.030073,buy
2015-04-27,none,none,a135,none,none,none,none,none,a90,a90,none,none,a150,none,a120,a60,none,none,a60,a150,none,none,none,a30,none,none,a150,none,a60,none,-0.0305097,-0.0339651,-0.03281311,-0.0229164,-0.032813,sell
2015-04-28,none,none,a135,none,none,none,none,none,none,none,a180,none,none,a120,none,none,a180,none,a60,a150,none,none,none,a30,none,none,none,none,a60,none,-0.0001931,-0.0255551,-0.02555514,-0.0221834,-0.024604,sell
2015-04-29,none,none,none,a135,none,none,none,none,a120,none,a180,none,a120,a120,a150,a90,a180,none,a60,a150,none,none,none,a30,none,none,none,none,a60,none, 0.0375611, 0.0020541,-0.02710108, 0.0429612,-0.037353,buy
2015-04-30,none,none,none,a135,none,a45,none,none,a120,a120,none,none,none,none,none,a90,none,none,a60,a150,none,none,none,a30,none,none,none,none,none,none,-0.0094917,-0.0094917,-0.00949165,-0.0326374,-0.009956,sell
2015-05-01,none,none,none,a135,none,a45,none,none,none,none,a150,a0,a90,a150,a180,none,a150,none,a60,a150,none,none,none,a30,none,none,none,a45,none,none, 0.0539754, 0.0523449, 0.06397161, 0.0444692, 0.029011,buy
2015-05-02,none,none,none,a135,none,a45,none,none,a150,none,none,none,a90,none,a180,a120,a150,none,a60,a150,none,none,none,a30,none,none,none,a45,none,none, 0.0778186, 0.0696143, 0.06637179, 0.0396259, 0.062439,buy
2015-05-03,none,none,none,a135,none,a45,none,none,none,a150,a120,none,none,a180,none,none,none,none,a60,none,a120,none,none,a30,none,none,none,a45,none,none, 0.0156231, 0.0028905, 0.01001739, 0.0065158, 0.003074,buy
2015-05-04,none,none,none,none,none,a45,none,none,a180,none,a120,none,a60,a180,a150,none,a120,none,none,none,a120,none,a60,a30,none,none,none,a45,none,none, 0.0035620,-0.0093254, 0.02358134,-0.0189800,-0.018980,sell
2015-05-05,none,none,a120,none,none,a45,none,none,a180,a180,none,a60,none,none,none,a150,none,none,none,none,a120,a30,a60,a30,none,none,none,a45,none,none,-0.0286561,-0.0243925,-0.02439254,-0.0243925,-0.024485,sell
2015-05-06,none,a90,a120,none,none,none,none,none,none,a180,a90,a60,none,a150,a120,none,a90,none,none,none,a120,a30,a60,a30,none,none,none,a45,none,none,-0.0303522,-0.0303522,-0.02939818,-0.0303522,-0.030352,sell
2015-05-07,none,a90,a120,none,none,none,none,none,a150,none,none,none,none,none,a120,a180,a90,none,none,none,a120,a30,a60,a30,none,none,none,a45,none,none,-0.0116984,-0.0048507,-0.00338944,-0.0030051,-0.006101,sell
