Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-12-31,2,2,1,1,2,1,2,2,2,3,6,3,3,2,0,2,2,0.737539239066734,0.00774307184802858,0.233717428877287,-0.00203761,-0.00187969,-0.00171403, 0.0000882,-0.0028434,sell
2015-01-01,2,1,1,2,1,2,1,2,1,4,4,3,2,2,2,2,2,0.781748829355754,0.00940757013465288,0.23838294131367,-0.00439373,-0.00516688,-0.00530049,-0.0040587,-0.0040809,sell
2015-01-02,2,2,0,1,2,2,1,1,2,2,2,2,2,2,3,2,2,0.810745121590335,0.0112338082441099,0.243097045050864, 0.00333750, 0.00199815, 0.00336255, 0.0021347, 0.0058827,buy
2015-01-03,2,1,1,1,3,1,0,1,3,1,2,1,1,2,4,1,3,0.823400989897935,0.0132271182584709,0.247850021828707, 0.00301470, 0.00147163, 0.00265112,-0.0005191, 0.0060955,buy
2015-01-04,2,0,1,1,2,2,1,3,2,2,2,1,2,2,4,3,2,0.819646079574796,0.0153759473332481,0.252650842348889,-0.00498760,-0.00498510,-0.00407086,-0.0048767,-0.0005097,sell
2015-01-05,2,1,0,3,1,2,2,3,2,2,2,2,2,3,4,4,1,0.800439970755653,0.0176865162308579,0.257492031026667,-0.00003612,-0.00034631,-0.00046089,-0.0002083,-0.0003923,sell
2015-01-06,2,1,1,1,2,2,3,3,2,1,2,1,4,2,4,3,2,0.767577796345617,0.0201543815495742,0.262375082978991,-0.00189734,-0.00232524,-0.00177983,-0.0018580, 0.0016878,sell
2015-01-07,3,1,1,0,3,2,2,4,2,1,3,0,4,3,4,3,2,0.723376909731289,0.0227839866911232,0.267294765296542, 0.00132835, 0.00048111, 0.00135634, 0.0004834, 0.0042352,buy
2015-01-08,3,1,0,2,1,1,2,4,2,1,2,1,3,3,5,2,1,0.670341793305133,0.0255664448520525,0.27225855356406,-0.00089861, 0.00150444, 0.00156119,-0.0003388, 0.0032358,buy
2015-01-09,2,0,1,2,3,2,2,4,0,2,1,1,4,4,3,3,2,0.610937037617282,0.0285070881144336,0.277258972196805,-0.00158674,-0.00089371,-0.00184335,-0.0003553, 0.0004785,sell
2015-01-10,1,0,1,1,2,0,3,4,1,1,2,0,3,2,2,3,2,0.547469841767194,0.0316005843961951,0.282295273636304,-0.00284821,-0.00015497, 0.00194897, 0.0007980, 0.0011350,buy
2015-01-11,1,1,0,1,3,0,5,5,3,1,3,1,4,4,3,3,2,0.482089288097435,0.0348469336973368,0.28736820544103,-0.00260208,-0.00022436,-0.00098695,-0.0026597,-0.0007793,sell
2015-01-12,1,0,1,2,2,1,2,5,3,2,3,1,3,4,2,4,2,0.416900940577112,0.0382470246982042,0.292476272494034,-0.00305151,-0.00296315,-0.00332406,-0.0035756,-0.0025925,sell
2015-01-13,2,1,1,2,1,0,3,4,3,1,2,2,3,3,3,3,2,0.354110455434284,0.0417946366363805,0.297615737002948, 0.00085416, 0.00144044, 0.00125740,-0.0012818, 0.0035275,buy
2015-01-14,2,1,2,0,2,0,3,3,3,2,1,1,3,4,2,4,3,0.296218688530298,0.0454879921511752,0.302794074552512,-0.00367317,-0.00387036,-0.00362665,-0.0014905,-0.0005224,sell
2015-01-15,2,2,0,1,1,1,2,3,3,3,2,1,3,5,1,4,2,0.246162404767293,0.0493270912425884,0.308002314441036,-0.00242806,-0.00315012,-0.00275277,-0.0022553,-0.0013633,sell
2015-01-16,3,2,0,1,0,1,2,1,2,3,2,1,3,3,2,3,1,0.207369401361255,0.0533119339106201,0.313241204226995,-0.00113373,-0.00059177, 0.00029928,-0.0022002, 0.0050474,sell
2015-01-17,2,0,2,0,0,2,3,0,3,2,3,0,2,3,1,3,2,0.183527135156463,0.0574407427945798,0.318510743910389,-0.00105798,-0.00149062,-0.00273575, 0.0001881,-0.0018226,sell
2015-01-18,2,1,1,1,0,2,2,1,3,1,4,1,2,1,2,2,2,0.178040918875949,0.0617081858123961,0.32380943837427, 0.00291544, 0.00194395,-0.00146647, 0.0011543, 0.0018166,buy
2015-01-19,3,0,0,1,1,2,2,4,4,2,4,2,3,2,3,2,3,0.193151948752763,0.0661142629640689,0.329133549826267,-0.00085769,-0.00165452,-0.00477731, 0.0006574,-0.0007113,sell
2015-01-20,2,0,0,0,1,2,4,2,3,1,3,2,3,1,3,1,2,0.229080717879089,0.0706563082085626,0.334486816058752, 0.00390217, 0.00356515, 0.00201575, 0.0037746, 0.0034154,buy
2015-01-21,3,0,0,0,0,3,4,0,2,0,3,1,2,2,1,1,2,0.28362737247666,0.0753325441851868,0.33986475172088, 0.00340404, 0.00202090, 0.00303802, 0.0036017, 0.0028192,buy
2015-01-22,4,0,0,0,0,3,2,3,2,1,3,1,3,2,2,3,1,0.352482142960758,0.0801420822135961,0.345268104371124, 0.00444828, 0.00225572, 0.00366403, 0.0047206, 0.0045400,buy
2015-01-23,3,1,0,0,1,2,3,2,3,0,3,1,3,3,2,3,0,0.430097162021806,0.085078701531374,0.350693883775589, 0.00234442, 0.00201465, 0.00405903, 0.0028051, 0.0026288,buy
2015-01-24,1,0,1,1,1,1,5,2,2,0,3,0,3,2,2,3,1,0.510669254559275,0.0901424021385204,0.356143585051223, 0.00224431, 0.00230640, 0.00221789, 0.0014286, 0.0020668,buy
2015-01-25,2,0,2,2,0,1,5,4,3,1,3,1,4,4,3,4,1,0.588869595743323,0.0953358500760711,0.361612722847181,-0.00320755,-0.00148286,-0.00188396,-0.0028598,-0.0018085,sell
2015-01-26,1,2,1,1,1,1,4,4,5,1,3,2,4,4,4,3,1,0.660217969026523,0.100651047220919,0.367103539838886,-0.00191002,-0.00159119,-0.00155991,-0.0014075,-0.0011979,sell
2015-01-27,0,1,1,0,1,1,5,2,5,2,3,2,2,4,3,4,0,0.721156022072519,0.106084438851683,0.372613793350916, 0.00160768,-0.00107853, 0.00027140, 0.0001697, 0.0013540,buy
2015-01-28,1,1,1,1,0,1,4,3,2,3,1,1,2,5,3,4,1,0.769019705119502,0.111638691009399,0.378141988266322,-0.00346323,-0.00221061,-0.00271777,-0.0040006,-0.0027338,sell
2015-01-29,1,2,0,1,1,1,5,3,4,4,0,3,3,5,3,6,2,0.801987774238283,0.11730758293165,0.383687377026631, 0.00221970, 0.00008097, 0.00139510,-0.0001205,-0.0001205,buy
2015-01-30,1,4,0,0,1,0,7,1,5,2,1,4,4,5,2,4,1,0.819062208064245,0.123090225938091,0.389250707190316, 0.00350773, 0.00147665, 0.00330814, 0.0020532, 0.0024287,buy
2015-01-31,1,2,2,0,2,0,5,1,3,1,2,2,3,2,3,3,2,0.820109550252117,0.128985731348377,0.394827493406534,-0.00111086, 0.00030946, 0.00094846,-0.0004318,-0.0013784,sell
2015-02-01,1,1,3,3,1,1,6,0,3,2,2,2,4,3,4,3,3,0.805811588652729,0.134990544441127,0.400425211260025, 0.00120822, 0.00067811, 0.00089915, 0.0014287, 0.0008201,buy
2015-02-02,1,2,1,4,2,1,6,0,3,1,3,2,4,2,5,3,2,0.777588472853239,0.141100221814614,0.406022929113515,-0.00068407,-0.00167841,-0.00057937,-0.0001077,-0.0006998,sell
2015-02-03,2,1,2,1,5,1,5,1,3,0,3,4,3,3,3,3,2,0.737397804352998,0.14731831819022,0.411641578604278, 0.00777863, 0.00718366, 0.00309753, 0.0034886, 0.0065760,buy
2015-02-04,2,2,1,2,3,1,4,1,4,0,3,3,2,5,3,4,0,0.687519945921168,0.153635946764493,0.41726919879673,-0.00252505,-0.00020730,-0.00092070, 0.0000657,-0.0004435,sell
2015-02-05,1,1,0,2,1,3,4,1,3,1,2,2,3,3,3,3,1,0.630381046877992,0.160053107537431,0.422907284807818, 0.00304858, 0.00283466, 0.00361193, 0.0031305, 0.0019510,buy
2015-02-06,0,1,1,0,2,4,5,1,3,0,3,3,2,3,2,3,1,0.568382596132087,0.166570689189381,0.428555089079068, 0.00418261, 0.00189562, 0.00235721, 0.0025521, 0.0030090,buy
2015-02-07,0,3,0,0,2,2,5,3,3,0,5,3,1,3,4,1,1,0.503852101357193,0.173177138875855,0.434213359168954, 0.00052811,-0.00042511, 0.00121480, 0.0012860, 0.0010512,buy
2015-02-08,0,3,0,0,4,2,2,3,4,1,5,2,1,3,4,2,2,0.439037286542378,0.17988400944134,0.439876862168159, 0.00330307, 0.00039494, 0.00046728, 0.0007261, 0.0011372,buy
2015-02-09,0,1,0,1,3,2,2,2,3,1,3,2,1,2,3,2,2,0.376178622614468,0.186677970680658,0.445548588310578, 0.00029110,-0.00095268,-0.00060356,-0.0008200,-0.0019753,sell
2015-02-10,0,1,1,2,1,1,3,1,2,0,2,2,1,1,3,1,2,0.317606518472099,0.193559911274154,0.451224799803841, 0.00097649, 0.00128569,-0.00014612, 0.0009906, 0.0001345,buy
2015-02-11,1,2,3,1,2,1,1,1,3,1,3,4,2,2,2,1,2,0.265865348350073,0.200528942541484,0.456906244206422,-0.00630908,-0.00303416,-0.00353128,-0.0005677,-0.0027337,sell
2015-02-12,2,4,2,1,1,0,1,2,1,1,2,3,2,1,3,1,3,0.223791059585357,0.20758062108092,0.462592921518321, 0.00205747, 0.00380056, 0.00315695, 0.0031190, 0.0020761,buy
2015-02-13,2,3,2,0,1,0,2,2,1,1,2,3,1,1,3,2,2,0.194485786899229,0.214712280851427,0.468282589064117, 0.00375679, 0.00630468, 0.00398242, 0.0047339, 0.0028916,buy
2015-02-14,1,1,2,1,0,0,3,2,1,2,2,3,0,2,2,3,1,0.181090106242856,0.221922144492315,0.473973004168386,-0.00109969,-0.00100089,-0.00268849,-0.0010940, 0.0024143,sell
2015-02-15,2,1,0,1,1,0,2,2,2,1,2,2,1,2,2,3,0,0.186276045746514,0.229207545962547,0.479666409506552, 0.00065548, 0.00055648,-0.00178468, 0.0000329, 0.0000233,buy
2015-02-16,2,0,0,1,1,0,1,4,3,1,2,3,1,2,2,2,1,0.211545714600704,0.236568485262125,0.485357572169295,-0.00036596,-0.00103308, 0.00133216,-0.0022778, 0.0027052,sell
2015-02-17,1,0,0,1,0,1,4,4,4,0,2,4,2,2,2,2,1,0.256537184999507,0.243996964267941,0.491050229948987,-0.00106907, 0.00071175, 0.00053805, 0.0021359, 0.0004849,buy
2015-02-18,1,0,0,2,0,1,5,6,2,0,3,4,1,3,1,3,2,0.318671268009354,0.251493871660339,0.496740645053256,-0.00009139,-0.00009139,-0.00029215,-0.0006489,-0.0005374,sell
2015-02-19,2,1,0,2,1,0,5,4,2,2,3,3,2,3,4,3,1,0.393361852374072,0.259054764037595,0.502427322365155, 0.00043440, 0.00136031, 0.00164946,-0.0001301, 0.0023541,buy
2015-02-20,3,1,1,3,1,0,3,2,2,1,4,3,1,2,4,2,1,0.474747738495193,0.266681418760398,0.508111009443159, 0.00107292, 0.00028250, 0.00103926, 0.0014148, 0.0001130,buy
2015-02-21,5,0,4,3,0,0,3,2,1,2,4,3,3,2,5,2,1,0.556607974886997,0.274364949025295,0.513790958728792, 0.00104287,-0.00114688, 0.00187845, 0.0005608, 0.0001639,buy
2015-02-22,3,2,3,3,0,0,4,3,1,2,4,3,3,3,5,2,1,0.63322932442077,0.282109798234014,0.519463432429685, 0.00211685, 0.00091638, 0.00058025, 0.0006710, 0.0005802,buy
2015-02-23,2,2,3,2,1,0,6,0,2,2,4,3,4,2,5,1,1,0.699942990930771,0.289907079583102,0.525130673221259, 0.00124423, 0.00132500, 0.00076720, 0.0015665, 0.0019156,buy
2015-02-24,2,0,3,3,0,0,5,3,1,2,3,3,4,2,4,2,1,0.753358167818453,0.297759459113595,0.530791185986568, 0.00150006, 0.00246406, 0.00220675, 0.0018611, 0.0018309,buy
2015-02-25,2,0,2,2,0,2,4,1,3,2,2,3,5,1,4,2,1,0.791361312746242,0.305658938702385,0.536442728050188, 0.00114075, 0.00055170, 0.00135653, 0.0014246, 0.0016234,buy
2015-02-26,2,1,2,0,1,1,5,0,4,2,2,2,6,2,3,2,1,0.812987768435834,0.313611739111888,0.542086794529068,-0.00016949,-0.00049866,-0.00035502,-0.0000990, 0.0005961,sell
2015-02-27,2,1,3,0,1,1,4,1,2,3,2,3,5,1,4,1,2,0.81826292060508,0.321606307497618,0.547717404955416,-0.00156309,-0.00100809,-0.00111066,-0.0008452,-0.0019627,sell
2015-02-28,3,1,2,1,1,2,5,0,2,3,2,4,4,2,3,3,2,0.80801071712477,0.329646198580955,0.553339044680075, 0.00039642, 0.00037597, 0.00037597, 0.0007314, 0.0007420,buy
2015-03-01,3,3,2,2,1,2,6,0,3,2,4,3,4,4,2,5,2,0.783658560644304,0.337726080279828,0.558953956378468,-0.00085178,-0.00155142,-0.00226503,-0.0022362,-0.0022375,sell
2015-03-02,4,1,6,0,3,1,5,0,3,1,4,3,4,4,2,5,2,0.747042201217354,0.3458432865532,0.56455017911501,-0.00100653,-0.00169285,-0.00279209,-0.0014428,-0.0021615,sell
2015-03-03,4,1,5,1,2,1,4,0,3,1,4,4,2,4,2,4,2,0.700261400363233,0.353996040040382,0.570129955565124, 0.00004368,-0.00130157,-0.00191929,-0.0013518,-0.0021454,sell
2015-03-04,3,2,1,4,1,2,4,0,3,2,3,3,2,4,3,5,2,0.645542122884282,0.362184340741373,0.575700013755076,-0.00066352,-0.00039685,-0.00166694,-0.0010525,-0.0004273,sell
2015-03-05,3,1,3,1,4,2,4,0,3,2,5,2,2,4,3,5,2,0.585182138899043,0.370406411295483,0.581254373217073,-0.00013590,-0.00044034,-0.00158737,-0.0001458,-0.0011976,sell
2015-03-06,2,2,3,1,3,0,3,1,2,2,5,0,1,5,2,4,2,0.521492274038099,0.37865691962064,0.586793033951116,-0.00187569, 0.00058533,-0.00172718, 0.0011548,-0.0020401,buy
2015-03-07,2,2,2,1,2,2,2,1,4,2,5,1,2,4,3,4,1,0.456810190262329,0.3869349770365,0.592313753281782, 0.00067603,-0.00074254,-0.00236184, 0.0006506, 0.0003763,sell
2015-03-08,2,1,1,2,2,3,1,3,2,3,3,2,3,4,3,4,1,0.393497484638014,0.395237028821681,0.597819521442967, 0.00218189, 0.00179252, 0.00123391, 0.0019947, 0.0032518,buy
2015-03-09,2,1,2,2,0,1,2,3,1,1,1,1,3,2,4,3,1,0.333984658322744,0.403563963656529,0.603305105525354, 0.00257428, 0.00423014, 0.00226624, 0.0059436, 0.0007301,buy
2015-03-10,1,1,2,1,2,0,1,4,2,2,2,2,2,4,3,3,0,0.280800128814385,0.411910449458971,0.608769757970468,-0.00510113,-0.00391656,-0.00390584,-0.0038377,-0.0061128,sell
2015-03-11,1,3,1,3,3,0,0,5,1,2,3,3,2,4,2,4,1,0.236585461381795,0.420276486229009,0.614218711687628,-0.00326848,-0.00275297,-0.00334659,-0.0027913,-0.0011117,sell
2015-03-12,2,3,4,5,0,0,1,5,0,2,3,3,2,5,4,4,1,0.204067807428296,0.428659407925607,0.619645238650567, 0.00408900, 0.00286957, 0.00351382, 0.0055486, 0.0030805,buy
2015-03-13,1,1,5,3,0,0,1,4,0,2,3,2,1,4,2,3,2,0.185911216715697,0.437056548507728,0.625049338859286, 0.00149084, 0.00168342, 0.00327945, 0.0027766, 0.0002457,buy
2015-03-14,1,4,2,2,0,0,1,4,1,2,3,2,2,3,3,3,1,0.184458428348449,0.445465241934337,0.630433254989205, 0.00336245, 0.00151252,-0.00102437, 0.0037401, 0.0000377,buy
2015-03-15,3,3,1,2,1,0,0,5,1,4,4,2,3,4,3,3,1,0.201319622144469,0.453884599525089,0.635794744364904, 0.00054463, 0.00059265, 0.00003653,-0.0004934, 0.0012245,buy
2015-03-16,2,2,0,2,0,0,1,4,1,3,2,1,4,2,4,1,1,0.236919102244968,0.462310177878258,0.641130816752486, 0.00212737, 0.00282048, 0.00291328, 0.0031136, 0.0027417,buy
2015-03-17,2,2,0,2,0,1,2,2,3,2,3,2,3,3,3,2,0,0.290090576241289,0.470742865674188,0.646443714827374, 0.00424140, 0.00393816, 0.00323895, 0.0044519, 0.0036353,buy
2015-03-18,3,2,0,2,1,0,0,5,2,2,2,3,3,2,4,2,1,0.357911060049553,0.479176442150464,0.65173044835567, 0.00305188, 0.00297959, 0.00324069, 0.0032015, 0.0032661,buy
2015-03-19,2,3,0,2,3,0,2,4,1,1,4,3,3,2,4,1,1,0.435843037930614,0.487612684667776,0.65699176489585, 0.00052047, 0.00081063, 0.00126808, 0.0009372,-0.0013436,buy
2015-03-20,1,1,1,3,2,0,4,1,2,0,4,1,4,1,3,1,1,0.518179800511776,0.496047149824397,0.662225421772491, 0.00368228, 0.00263466, 0.00351362, 0.0034238, 0.0012507,buy
2015-03-21,3,1,3,3,2,0,2,2,2,1,3,1,5,2,6,2,0,0.598793960810254,0.504476282898946,0.667431418985593, 0.00663745, 0.00591457, 0.00674855, 0.0057741, 0.0029260,buy
2015-03-22,2,3,1,3,3,0,1,2,3,0,3,1,4,2,6,1,1,0.671891772706437,0.512901861252115,0.672605271184312, 0.00183934, 0.00267733, 0.00264343, 0.0022048, 0.0020587,buy
2015-03-23,1,1,2,1,3,0,3,1,3,1,2,1,3,2,5,2,1,0.732724656349911,0.521316775441141,0.677758939304232,-0.00286950, 0.00062085,-0.00013342, 0.0007278,-0.0001462,sell
2015-03-24,0,2,1,1,1,1,3,2,2,2,1,1,3,3,4,2,1,0.77801495291312,0.529722802826715,0.682877472175874,-0.00303378,-0.00286614,-0.00159419,-0.0019792,-0.0017452,sell
2015-03-25,0,3,1,0,1,1,3,2,4,2,2,1,5,3,3,2,1,0.806079226649491,0.538115500007109,0.68796535515008,-0.00466133,-0.00409547,-0.00404436,-0.0034022,-0.0044581,sell
2015-03-26,0,4,2,0,2,0,2,4,3,1,3,2,4,3,3,1,2,0.816700610997963,0.546494866982326,0.693021093109903,-0.00437106,-0.00061996,-0.00103272,-0.0005764,-0.0037526,sell
2015-03-27,0,2,3,1,1,1,4,2,2,2,4,1,4,3,2,2,2,0.810795893026036,0.554854682989947,0.698046181172291, 0.00155139, 0.00085057, 0.00233842, 0.0008506, 0.0013128,buy
2015-03-28,0,3,2,3,0,1,4,2,1,3,4,2,3,3,2,3,2,0.790027474599776,0.563196725390664,0.703037629103348, 0.00101150, 0.00089742, 0.00328505, 0.0006358, 0.0021896,buy
2015-03-29,1,4,4,2,1,0,3,1,0,2,5,3,3,2,2,2,1,0.756452324171265,0.571517439463095,0.707993194227653, 0.00303519, 0.00310090, 0.00312927, 0.0014676, 0.0037260,buy
2015-03-30,1,4,3,1,2,0,3,1,0,2,5,2,2,3,1,2,2,0.712271746131217,0.57981504784655,0.712918857012996, 0.00461546, 0.00459873, 0.00504516, 0.0031327, 0.0046829,buy
2015-03-31,0,4,4,3,0,0,3,1,0,2,4,2,1,3,3,2,2,0.65969647385126,0.588085995819648,0.717807889433112, 0.00220568, 0.00229225, 0.00211487, 0.0009128, 0.0025202,buy
2015-04-01,1,3,5,3,2,1,4,1,0,2,3,3,2,5,3,4,2,0.600909679066502,0.596331172062734,0.722659543929526,-0.00194020,-0.00442335,-0.00087642,-0.0012416,-0.0007256,sell
2015-04-02,1,2,5,1,2,0,5,2,0,1,4,2,2,4,2,3,2,0.53808800575603,0.604550576575808,0.727475315619188,-0.00294599,-0.00532654,-0.00530695,-0.0042477,-0.0021200,sell
2015-04-03,1,3,2,1,3,0,3,2,1,1,3,2,2,3,3,2,2,0.473474100765343,0.612732656514383,0.732253709385148,-0.00091476,-0.00097052,-0.00064519,-0.0009036,-0.0022785,sell
2015-04-04,1,2,3,2,3,1,1,2,2,2,4,0,3,3,4,2,3,0.409412153811339,0.620882743960528,0.736996220344355,-0.00365111,-0.00371044,-0.00495164,-0.0040031,-0.0005559,sell
2015-04-05,1,1,2,2,2,2,2,2,0,1,3,1,2,1,4,2,2,0.348403746061587,0.62899817287321,0.741696868029017, 0.00171021,-0.00345047,-0.00295747,-0.0019114,-0.0029798,sell
2015-04-06,2,0,3,1,2,1,2,1,1,3,3,1,2,3,3,3,1,0.293116553809018,0.637077165891737,0.746360885348452,-0.00319953,-0.00176268,-0.00378778,-0.0032240,-0.0024954,sell
2015-04-07,2,2,1,1,2,1,0,2,2,3,3,0,2,4,2,3,2,0.246311092543272,0.64511794565542,0.750983039393341, 0.00173882, 0.00032959,-0.00061067, 0.0006686, 0.0019426,buy
2015-04-08,3,2,2,4,2,1,0,1,1,3,3,1,3,4,4,3,1,0.210765285103371,0.65311606876253,0.75556781551453, 0.00545999, 0.00327422, 0.00263123, 0.0057241, 0.0035763,buy
2015-04-09,2,0,2,4,2,0,1,1,1,3,1,2,2,4,3,4,0,0.189049616748191,0.66107153521307,0.760110728361172, 0.00306832, 0.00193720, 0.00204635, 0.0013939, 0.0020145,buy
2015-04-10,2,1,1,5,2,0,1,3,2,0,1,2,4,1,4,4,1,0.183294311858467,0.668983456326693,0.76461177793327, 0.00304715, 0.00403592, 0.00274230, 0.0046591, 0.0006039,buy
2015-04-11,3,1,1,4,2,1,1,4,2,1,1,1,4,2,6,5,1,0.194875276341671,0.676846500021328,0.769070964230822, 0.00304875, 0.00284745, 0.00260070, 0.0050599, 0.0020655,buy
2015-04-12,1,3,1,2,0,1,0,5,2,2,2,1,4,3,4,2,1,0.224150811472604,0.684662443657666,0.773487539695355, 0.00377839, 0.00307524, 0.00234978, 0.0029425, 0.0027768,buy
2015-04-13,0,3,1,2,0,2,2,3,3,2,3,1,4,3,3,2,2,0.270275210193744,0.69242684383398,0.777859261651446, 0.00365390, 0.00275182, 0.00085536, 0.0024302, 0.0012481,buy
2015-04-14,0,4,0,1,0,1,2,4,2,3,2,0,2,5,2,3,3,0.331138556698638,0.700134368468199,0.782191363008415,-0.00156532,-0.00000176,-0.00312119,-0.0000723,-0.0010858,sell
2015-04-15,1,4,0,1,2,1,2,4,3,4,3,1,4,5,4,3,2,0.40338703500618,0.707795681724466,0.786472630389149, 0.00315328, 0.00342670, 0.00249741, 0.0036327, 0.0034256,buy
2015-04-16,0,5,2,1,1,1,2,3,2,2,4,1,3,4,4,2,1,0.482562187755671,0.715393898676222,0.790712034495338,-0.00119184, 0.00009380, 0.00059029, 0.0000865, 0.0004714,buy
2015-04-17,1,2,3,1,1,1,3,1,3,3,3,1,5,3,4,1,2,0.563374356653379,0.722935240085882,0.794906585093086, 0.00124153,-0.00006707,-0.00164676, 0.0001716,-0.0012319,sell
2015-04-18,1,4,1,1,2,1,2,3,2,3,3,0,5,4,4,2,2,0.640166878456084,0.730413485191031,0.799051796831548,-0.00301800,-0.00108229,-0.00042570,-0.0003779,-0.0007242,sell
2015-04-19,2,4,2,0,1,1,4,0,3,4,6,2,3,4,2,2,2,0.707502857706524,0.737828633991668,0.803151407503095, 0.00062108, 0.00237388, 0.00017550, 0.0006180, 0.0012754,buy
2015-04-20,2,2,3,1,1,1,3,1,2,4,5,2,2,5,2,3,1,0.760866537852281,0.745179797807448,0.807203921990778, 0.00059829, 0.00047816, 0.00196858,-0.0001635, 0.0023248,buy
2015-04-21,2,2,2,1,3,1,5,1,4,4,5,3,3,6,2,4,2,0.797215259282469,0.752460755875954,0.811206350060702, 0.00143179, 0.00155756, 0.00225284, 0.0021724, 0.0008761,buy
2015-04-22,2,3,2,0,3,0,5,1,3,3,6,3,2,5,1,3,2,0.815270307123668,0.759672396877533,0.815161681946762, 0.00226992, 0.00142527, 0.00267468, 0.0022925, 0.0027431,buy
2015-04-23,1,2,3,0,3,0,5,2,2,3,6,3,2,4,2,3,1,0.815396510406694,0.766818275533564,0.819069917648958, 0.00356481, 0.00238151, 0.00395330, 0.0032872, 0.0035458,buy
2015-04-24,1,1,3,2,2,1,6,0,3,1,3,3,2,4,2,4,2,0.799196795887224,0.773885061638869,0.822923581582551, 0.00411104, 0.00180420, 0.00109981, 0.0039300, 0.0038767,buy
2015-04-25,1,1,2,1,2,0,3,1,3,0,1,2,2,2,2,4,1,0.768972560214923,0.780878975955865,0.826727906656859, 0.00309348, 0.00282122, 0.00128398, 0.0030536, 0.0028307,buy
2015-04-26,2,1,3,0,4,0,2,1,4,1,2,3,2,3,3,3,2,0.72726092456235,0.78779468640248,0.83048289287188, 0.00196301, 0.00220718, 0.00159306, 0.0023622, 0.0004463,buy
2015-04-27,2,3,2,2,3,0,2,0,3,1,1,4,2,4,2,4,1,0.676537359073001,0.794629526937679,0.834183307318298,-0.00005983, 0.00056250, 0.00060786, 0.0009657,-0.0000598,buy
2015-04-28,0,2,0,3,2,1,3,0,2,1,1,2,3,3,2,3,0,0.619094556721848,0.801385274922152,0.837834382905431,-0.00184120,-0.00007185,-0.00002167, 0.0005337,-0.0002198,sell
2015-04-29,0,1,2,1,1,2,3,0,2,2,2,2,3,2,1,3,1,0.557089578219924,0.808053043552446,0.841432381840908, 0.00066244,-0.00011831, 0.00005220, 0.0004761, 0.0000931,sell
2015-04-30,0,3,1,2,0,1,2,2,3,2,2,3,2,2,2,3,2,0.492628712842562,0.81464260831236,0.844977304124729,-0.00133420,-0.00119110,-0.00201935,-0.0007745,-0.0004770,sell
2015-05-01,0,3,0,2,1,2,1,2,3,2,2,2,3,3,3,2,1,0.42789223109997,0.821142416357406,0.84846466440605, 0.00149567, 0.00162307, 0.00055376, 0.0006545, 0.0010017,buy
2015-05-02,0,1,2,2,1,2,1,2,2,2,2,2,3,3,2,2,1,0.365263489245159,0.827553356367928,0.851903433386559, 0.00096612, 0.00308608, 0.00073307, 0.0027720,-0.0000105,buy
2015-05-03,0,1,2,2,0,1,2,2,1,2,3,1,3,2,2,1,1,0.30738985499678,0.833875428343926,0.855285387923043, 0.00162062, 0.00391036, 0.00094273, 0.0042848,-0.0017523,buy
2015-05-04,0,3,2,2,2,2,2,2,2,2,4,2,4,3,1,3,2,0.257168926720862,0.84010330020333,0.85861202313245, 0.00178062, 0.00309867, 0.00104978, 0.0023116, 0.0001995,buy
2015-05-05,1,2,1,1,1,2,2,3,0,3,3,2,3,2,2,3,1,0.217617978310443,0.846236083265794,0.861884834131726, 0.00089760, 0.00460358, 0.00058131, 0.0011377, 0.0020504,buy
2015-05-06,1,0,3,1,1,1,3,2,0,3,3,1,2,2,3,4,0,0.19161720078217,0.852275554892008,0.86510157824545,-0.00416506,-0.00056951,-0.00587618,-0.0041553,-0.0039993,sell
2015-05-07,0,1,2,2,2,2,3,1,0,2,3,2,1,2,3,3,1,0.181535444264569,0.8582163829999,0.868261507915149, 0.00162731, 0.00364057,-0.00041517, 0.0014408, 0.0022090,buy
2015-05-08,1,1,1,2,2,2,3,2,1,3,3,2,2,3,4,3,1,0.188848706924063,0.864058567589472,0.871365370699296, 0.00113300, 0.00244657,-0.00203979, 0.0009808, 0.0003066,buy
2015-05-09,1,0,2,2,3,1,2,3,1,2,2,3,2,3,4,2,1,0.213850737781491,0.869799442619688,0.874413914156365, 0.00140170, 0.00245180, 0.00006674, 0.0008446, 0.0020905,buy
2015-05-10,0,1,2,1,2,2,4,1,2,1,3,3,2,3,3,1,1,0.255568901190082,0.875438119410201,0.877401157818565, 0.00156742, 0.00270323, 0.00014502, 0.0023773, 0.0003555,buy
2015-05-11,0,1,0,2,1,2,2,2,2,2,2,2,1,3,2,3,1,0.31188095113757,0.88096926587894,0.880332334595212, 0.00411466, 0.00442185, 0.00324711, 0.0048832, 0.0032697,buy
2015-05-12,1,1,1,1,3,1,1,3,2,3,2,1,2,4,4,3,1,0.37970578678318,0.886399102788323,0.883205201810886,-0.00072280,-0.00115435,-0.00161918,-0.0004269,-0.0001874,sell
2015-05-13,1,2,1,2,3,1,2,1,2,1,3,0,3,3,3,3,1,0.455213791262671,0.891716965974207,0.886020507024059,-0.00062288, 0.00037846, 0.00127761, 0.0010720,-0.0003556,buy
