Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-27,0,1,0,0,0,0,0,0,0,0,1,-0.006513,-0.00387,-0.0037147,-0.00449,-0.00387403,buy
2015-12-28,0,1,0,0,0,0,0,0,0,0,1,-0.006513,-0.00387,-0.0037147,-0.00449,-0.00387403,buy
2015-12-29,0,1,0,0,0,0,0,0,0,0,1,-0.006513,-0.00387,-0.0037147,-0.00449,-0.00387403,buy
2016-01-02,0,0,0,0,0,0,0,0,0,1,1,-0.003675,-0.00518,-0.0055354,-0.00526,-0.00506043,buy
2016-01-03,0,0,0,0,0,0,0,0,0,1,1,-0.003675,-0.00518,-0.0055354,-0.00526,-0.00506043,buy
2016-01-04,0,0,0,0,0,0,0,0,0,1,1,-0.003675,-0.00518,-0.0055354,-0.00526,-0.00506043,buy
2016-01-05,0,0,0,0,0,0,0,0,0,1,1,-0.003675,-0.00518,-0.0055354,-0.00526,-0.00506043,buy
2016-01-06,0,0,0,0,0,0,0,0,0,1,1,-0.003675,-0.00518,-0.0055354,-0.00526,-0.00506043,buy
2016-01-07,0,0,0,0,0,0,0,0,0,1,1,-0.003675,-0.00518,-0.0055354,-0.00526,-0.00506043,buy
2016-01-08,0,0,0,0,0,0,0,0,0,1,1,-0.003675,-0.00518,-0.0055354,-0.00526,-0.00506043,buy
2016-01-27,0,0,0,0,0,0,0,0,1,0,1,-0.002574, 0.00081, 0.0021515, 0.00187,-0.00011914,sell
2016-01-28,0,0,0,0,0,0,0,0,1,0,1,-0.002574, 0.00081, 0.0021515, 0.00187,-0.00011914,sell
2016-01-29,0,0,0,0,0,0,0,0,1,0,1,-0.002574, 0.00081, 0.0021515, 0.00187,-0.00011914,sell
2016-01-30,0,0,0,0,0,0,0,0,1,0,1,-0.002574, 0.00081, 0.0021515, 0.00187,-0.00011914,sell
2016-01-31,0,0,0,0,0,0,0,0,1,0,1,-0.002574, 0.00081, 0.0021515, 0.00187,-0.00011914,sell
2016-02-01,0,0,0,0,0,0,0,0,1,0,1,-0.002574, 0.00081, 0.0021515, 0.00187,-0.00011914,sell
2016-02-02,0,0,0,0,0,0,0,0,1,0,1,-0.002574, 0.00081, 0.0021515, 0.00187,-0.00011914,sell
2016-02-03,0,0,0,0,0,0,0,0,1,0,1,-0.002574, 0.00081, 0.0021515, 0.00187,-0.00011914,sell
2016-02-08,0,0,0,0,0,0,0,1,0,0,1,-0.001383, 0.00039,-0.0017736,-0.00198,-0.00103169,buy
2016-02-09,0,0,0,0,0,0,0,1,0,0,1,-0.001383, 0.00039,-0.0017736,-0.00198,-0.00103169,buy
2016-02-10,1,0,0,0,0,0,0,1,0,0,2,-0.008290,-0.00388,-0.0035676,-0.00388,-0.00415828,sell
2016-02-11,1,0,0,0,0,0,0,1,0,0,2,-0.008290,-0.00388,-0.0035676,-0.00388,-0.00415828,sell
2016-02-12,1,0,0,0,0,0,0,1,0,0,2,-0.008290,-0.00388,-0.0035676,-0.00388,-0.00415828,sell
2016-02-13,1,0,0,0,0,0,0,1,0,0,2,-0.008290,-0.00388,-0.0035676,-0.00388,-0.00415828,sell
2016-02-14,1,0,0,0,0,0,0,1,0,0,2,-0.008290,-0.00388,-0.0035676,-0.00388,-0.00415828,sell
2016-02-15,1,0,0,0,0,0,0,1,0,0,2,-0.008290,-0.00388,-0.0035676,-0.00388,-0.00415828,sell
2016-02-16,1,0,0,0,0,0,0,0,0,0,1,-0.007931,-0.00351,-0.0092340, 0.00149,-0.00778407,buy
2016-02-17,1,0,0,0,0,0,0,0,0,0,1,-0.007931,-0.00351,-0.0092340, 0.00149,-0.00778407,buy
2016-02-18,1,0,0,0,0,0,0,0,0,0,1,-0.007931,-0.00351,-0.0092340, 0.00149,-0.00778407,buy
2016-02-19,1,0,0,0,0,0,0,0,0,0,1,-0.007931,-0.00351,-0.0092340, 0.00149,-0.00778407,buy
2016-02-20,1,0,0,0,0,0,0,0,0,0,1,-0.007931,-0.00351,-0.0092340, 0.00149,-0.00778407,buy
2016-02-21,1,0,0,0,0,0,1,0,0,0,2,-0.002968,-0.00179,-0.0054865,-0.00551,-0.00870708,buy
2016-02-22,1,0,0,0,0,0,1,0,0,0,2,-0.002968,-0.00179,-0.0054865,-0.00551,-0.00870708,buy
2016-02-23,1,0,0,0,0,0,1,0,0,0,2,-0.002968,-0.00179,-0.0054865,-0.00551,-0.00870708,buy
2016-02-24,1,0,0,0,0,0,1,0,0,0,2,-0.002968,-0.00179,-0.0054865,-0.00551,-0.00870708,buy
2016-02-25,1,0,0,0,0,0,1,0,0,0,2,-0.002968,-0.00179,-0.0054865,-0.00551,-0.00870708,buy
2016-02-26,1,0,0,0,0,0,1,0,0,0,2,-0.002968,-0.00179,-0.0054865,-0.00551,-0.00870708,buy
2016-02-27,1,0,0,0,0,0,1,0,0,0,2,-0.002968,-0.00179,-0.0054865,-0.00551,-0.00870708,buy
2016-02-28,1,0,0,0,0,0,1,0,0,0,2,-0.002968,-0.00179,-0.0054865,-0.00551,-0.00870708,buy
2016-02-29,1,0,0,0,0,0,0,0,0,0,1,-0.007931,-0.00351,-0.0092340, 0.00149,-0.00778407,buy
2016-03-01,1,0,0,0,0,0,0,0,0,0,1,-0.007931,-0.00351,-0.0092340, 0.00149,-0.00778407,buy
2016-03-02,1,0,0,0,0,0,0,0,0,0,1,-0.007931,-0.00351,-0.0092340, 0.00149,-0.00778407,buy
2016-03-03,1,0,0,0,0,0,0,0,0,0,1,-0.007931,-0.00351,-0.0092340, 0.00149,-0.00778407,buy
2016-03-17,1,0,0,0,0,0,0,0,0,0,1,-0.007931,-0.00351,-0.0092340, 0.00149,-0.00778407,buy
2016-03-18,1,0,0,0,0,0,0,0,0,0,1,-0.007931,-0.00351,-0.0092340, 0.00149,-0.00778407,buy
2016-03-19,1,0,0,0,0,0,0,0,0,0,1,-0.007931,-0.00351,-0.0092340, 0.00149,-0.00778407,buy
2016-03-20,1,0,0,0,0,0,0,0,0,0,1,-0.007931,-0.00351,-0.0092340, 0.00149,-0.00778407,buy
2016-03-21,1,0,0,0,0,0,0,0,0,0,1,-0.007931,-0.00351,-0.0092340, 0.00149,-0.00778407,buy
2016-03-22,1,0,0,0,0,0,0,0,0,0,1,-0.007931,-0.00351,-0.0092340, 0.00149,-0.00778407,buy
2016-03-23,1,0,0,0,0,0,0,0,0,0,1,-0.007931,-0.00351,-0.0092340, 0.00149,-0.00778407,buy
2016-03-24,1,0,0,0,0,0,0,0,0,0,1,-0.007931,-0.00351,-0.0092340, 0.00149,-0.00778407,buy
2016-04-11,0,0,0,0,0,0,1,0,0,0,1, 0.002258, 0.00128, 0.0056618, 0.00576, 0.00575979,buy
2016-04-12,0,0,0,0,0,0,1,0,0,0,1, 0.002258, 0.00128, 0.0056618, 0.00576, 0.00575979,buy
2016-04-13,0,0,0,0,0,0,1,0,0,0,1, 0.002258, 0.00128, 0.0056618, 0.00576, 0.00575979,buy
2016-04-14,0,0,0,0,0,0,1,0,0,0,1, 0.002258, 0.00128, 0.0056618, 0.00576, 0.00575979,buy
2016-04-15,0,0,0,0,0,0,1,0,0,0,1, 0.002258, 0.00128, 0.0056618, 0.00576, 0.00575979,buy
2016-04-16,0,0,0,0,0,0,1,0,0,0,1, 0.002258, 0.00128, 0.0056618, 0.00576, 0.00575979,buy
2016-04-17,0,0,0,0,0,0,1,0,0,0,1, 0.002258, 0.00128, 0.0056618, 0.00576, 0.00575979,buy
2016-04-18,0,0,0,0,0,0,1,0,0,0,1, 0.002258, 0.00128, 0.0056618, 0.00576, 0.00575979,buy
2016-04-23,0,0,0,0,0,0,0,1,0,0,1,-0.001383, 0.00039,-0.0017736,-0.00198,-0.00103169,buy
2016-04-24,0,0,0,0,0,0,0,1,0,0,1,-0.001383, 0.00039,-0.0017736,-0.00198,-0.00103169,buy
2016-04-25,0,0,0,0,0,0,0,1,0,0,1,-0.001383, 0.00039,-0.0017736,-0.00198,-0.00103169,buy
2016-04-26,0,0,0,0,0,0,0,1,0,0,1,-0.001383, 0.00039,-0.0017736,-0.00198,-0.00103169,buy
2016-04-27,0,0,0,0,0,0,0,1,0,0,1,-0.001383, 0.00039,-0.0017736,-0.00198,-0.00103169,buy
2016-04-28,0,0,0,0,0,0,0,1,0,0,1,-0.001383, 0.00039,-0.0017736,-0.00198,-0.00103169,buy
2016-04-29,0,0,0,0,0,0,0,1,0,0,1,-0.001383, 0.00039,-0.0017736,-0.00198,-0.00103169,buy
2016-04-30,0,0,0,0,0,0,0,1,0,0,1,-0.001383, 0.00039,-0.0017736,-0.00198,-0.00103169,buy
2016-05-05,0,0,0,0,0,0,1,0,0,0,1, 0.002258, 0.00128, 0.0056618, 0.00576, 0.00575979,buy
2016-05-06,0,0,0,0,0,0,1,0,1,0,2, 0.003887, 0.00633, 0.0069707, 0.00455, 0.00639695,buy
2016-05-07,0,0,0,0,0,0,1,0,1,0,2, 0.003887, 0.00633, 0.0069707, 0.00455, 0.00639695,buy
2016-05-08,0,0,0,0,0,0,1,0,1,0,2, 0.003887, 0.00633, 0.0069707, 0.00455, 0.00639695,buy
2016-05-09,0,0,0,0,0,0,1,0,1,0,2, 0.003887, 0.00633, 0.0069707, 0.00455, 0.00639695,buy
2016-05-10,0,0,0,0,0,0,1,0,1,0,2, 0.003887, 0.00633, 0.0069707, 0.00455, 0.00639695,buy
2016-05-11,0,0,0,0,0,0,1,0,1,0,2, 0.003887, 0.00633, 0.0069707, 0.00455, 0.00639695,buy
2016-05-12,0,0,0,0,0,0,1,0,1,0,2, 0.003887, 0.00633, 0.0069707, 0.00455, 0.00639695,buy
2016-05-13,0,0,0,0,0,0,1,0,0,0,1, 0.002258, 0.00128, 0.0056618, 0.00576, 0.00575979,buy
2016-05-14,0,0,0,0,0,0,1,0,0,0,1, 0.002258, 0.00128, 0.0056618, 0.00576, 0.00575979,buy
2016-05-15,0,0,0,0,0,0,1,0,0,0,1, 0.002258, 0.00128, 0.0056618, 0.00576, 0.00575979,buy
2016-05-16,0,0,0,0,0,0,1,0,0,0,1, 0.002258, 0.00128, 0.0056618, 0.00576, 0.00575979,buy
2016-05-17,0,0,0,0,0,0,1,0,0,0,1, 0.002258, 0.00128, 0.0056618, 0.00576, 0.00575979,buy
2016-05-18,0,0,0,0,0,0,1,0,0,0,1, 0.002258, 0.00128, 0.0056618, 0.00576, 0.00575979,buy
2016-05-19,0,0,0,0,0,0,1,0,0,0,1, 0.002258, 0.00128, 0.0056618, 0.00576, 0.00575979,buy
2016-05-20,0,0,0,0,0,0,1,0,0,0,1, 0.002258, 0.00128, 0.0056618, 0.00576, 0.00575979,buy
2016-05-21,0,0,0,0,0,0,1,0,0,0,1, 0.002258, 0.00128, 0.0056618, 0.00576, 0.00575979,buy
2016-05-22,0,0,0,0,0,0,1,0,0,0,1, 0.002258, 0.00128, 0.0056618, 0.00576, 0.00575979,buy
2016-05-23,0,0,0,0,0,0,1,0,0,0,1, 0.002258, 0.00128, 0.0056618, 0.00576, 0.00575979,buy
2016-05-24,0,0,0,0,0,0,1,0,0,0,1, 0.002258, 0.00128, 0.0056618, 0.00576, 0.00575979,buy
2016-05-25,0,0,0,0,0,0,1,0,0,0,1, 0.002258, 0.00128, 0.0056618, 0.00576, 0.00575979,buy
2016-05-26,0,0,0,0,0,0,1,0,0,0,1, 0.002258, 0.00128, 0.0056618, 0.00576, 0.00575979,buy
2016-05-27,0,0,0,0,0,0,1,0,0,0,1, 0.002258, 0.00128, 0.0056618, 0.00576, 0.00575979,buy
2016-05-28,0,0,0,0,0,0,1,0,0,0,1, 0.002258, 0.00128, 0.0056618, 0.00576, 0.00575979,buy
2016-05-30,0,0,0,0,0,0,0,0,0,1,1,-0.003675,-0.00518,-0.0055354,-0.00526,-0.00506043,buy
2016-05-31,0,0,0,0,0,0,0,0,0,1,1,-0.003675,-0.00518,-0.0055354,-0.00526,-0.00506043,buy
2016-06-01,0,0,0,0,0,0,0,0,0,1,1,-0.003675,-0.00518,-0.0055354,-0.00526,-0.00506043,buy
2016-06-02,0,0,0,0,0,0,0,0,0,1,1,-0.003675,-0.00518,-0.0055354,-0.00526,-0.00506043,buy
2016-06-03,0,0,0,0,0,0,0,0,0,1,1,-0.003675,-0.00518,-0.0055354,-0.00526,-0.00506043,buy
2016-06-04,0,0,0,0,0,0,0,0,0,1,1,-0.003675,-0.00518,-0.0055354,-0.00526,-0.00506043,buy
2016-06-05,0,0,0,0,0,0,0,0,0,1,1,-0.003675,-0.00518,-0.0055354,-0.00526,-0.00506043,buy
2016-06-06,0,0,0,0,0,0,0,0,0,1,1,-0.003675,-0.00518,-0.0055354,-0.00526,-0.00506043,buy
2016-06-10,0,1,0,0,0,0,0,0,0,0,1,-0.006513,-0.00387,-0.0037147,-0.00449,-0.00387403,buy
2016-06-11,0,1,0,0,0,0,0,0,0,0,1,-0.006513,-0.00387,-0.0037147,-0.00449,-0.00387403,buy
2016-06-12,0,1,0,0,0,0,0,0,0,0,1,-0.006513,-0.00387,-0.0037147,-0.00449,-0.00387403,buy
2016-06-13,0,1,0,0,0,0,0,0,0,0,1,-0.006513,-0.00387,-0.0037147,-0.00449,-0.00387403,buy
2016-06-14,0,1,0,0,0,0,0,0,0,0,1,-0.006513,-0.00387,-0.0037147,-0.00449,-0.00387403,buy
2016-06-15,0,1,0,0,0,0,0,0,0,0,1,-0.006513,-0.00387,-0.0037147,-0.00449,-0.00387403,buy
2016-06-16,0,1,0,0,0,0,0,0,0,0,1,-0.006513,-0.00387,-0.0037147,-0.00449,-0.00387403,buy
2016-06-17,0,1,0,0,0,0,0,0,0,0,1,-0.006513,-0.00387,-0.0037147,-0.00449,-0.00387403,buy
2016-06-20,0,0,0,0,0,0,0,1,0,0,1,-0.001383, 0.00039,-0.0017736,-0.00198,-0.00103169,buy
2016-06-21,0,0,0,0,0,0,0,1,0,0,1,-0.001383, 0.00039,-0.0017736,-0.00198,-0.00103169,buy
2016-06-22,0,0,0,0,0,0,0,1,0,0,1,-0.001383, 0.00039,-0.0017736,-0.00198,-0.00103169,buy
2016-06-23,0,0,0,0,0,0,0,1,0,0,1,-0.001383, 0.00039,-0.0017736,-0.00198,-0.00103169,buy
2016-06-24,0,0,1,0,0,0,0,1,0,0,2, 0.000831, 0.00139, 0.0012085, 0.00125, 0.00055949,buy
2016-06-25,0,0,1,0,0,0,0,1,0,0,2, 0.000831, 0.00139, 0.0012085, 0.00125, 0.00055949,buy
2016-06-26,0,0,1,0,0,0,0,1,0,0,2, 0.000831, 0.00139, 0.0012085, 0.00125, 0.00055949,buy
2016-06-27,0,0,1,0,0,0,0,1,0,0,2, 0.000831, 0.00139, 0.0012085, 0.00125, 0.00055949,buy
2016-06-28,0,0,1,0,0,0,0,1,0,0,2, 0.000831, 0.00139, 0.0012085, 0.00125, 0.00055949,buy
2016-06-29,0,0,1,0,0,0,0,1,0,0,2, 0.000831, 0.00139, 0.0012085, 0.00125, 0.00055949,buy
2016-06-30,0,0,1,0,0,0,0,1,0,0,2, 0.000831, 0.00139, 0.0012085, 0.00125, 0.00055949,buy
2016-07-01,0,0,0,0,0,0,0,1,0,0,1,-0.001383, 0.00039,-0.0017736,-0.00198,-0.00103169,buy
2016-07-02,0,0,0,0,0,0,0,1,0,0,1,-0.001383, 0.00039,-0.0017736,-0.00198,-0.00103169,buy
2016-07-03,0,0,0,0,0,0,0,1,0,0,1,-0.001383, 0.00039,-0.0017736,-0.00198,-0.00103169,buy
2016-07-04,0,0,0,0,0,0,0,1,0,0,1,-0.001383, 0.00039,-0.0017736,-0.00198,-0.00103169,buy
2016-07-05,0,0,0,0,0,0,0,1,0,0,1,-0.001383, 0.00039,-0.0017736,-0.00198,-0.00103169,buy
2016-07-06,0,0,0,1,0,0,0,1,0,0,2, 0.000388, 0.00057,-0.0007960,-0.00057, 0.00072057,sell
2016-07-07,0,0,0,1,0,0,0,1,0,0,2, 0.000388, 0.00057,-0.0007960,-0.00057, 0.00072057,sell
2016-07-08,0,0,0,1,0,0,0,1,0,0,2, 0.000388, 0.00057,-0.0007960,-0.00057, 0.00072057,sell
2016-07-09,0,0,0,1,0,0,0,1,0,0,2, 0.000388, 0.00057,-0.0007960,-0.00057, 0.00072057,sell
2016-07-10,0,0,0,1,0,0,0,1,0,0,2, 0.000388, 0.00057,-0.0007960,-0.00057, 0.00072057,sell
2016-07-11,0,0,0,1,0,0,0,1,0,0,2, 0.000388, 0.00057,-0.0007960,-0.00057, 0.00072057,sell
2016-07-12,0,0,0,1,0,0,0,1,0,0,2, 0.000388, 0.00057,-0.0007960,-0.00057, 0.00072057,sell
2016-07-13,0,0,0,0,0,0,0,1,0,0,1,-0.001383, 0.00039,-0.0017736,-0.00198,-0.00103169,buy
2016-07-14,0,0,0,0,0,0,0,1,0,0,1,-0.001383, 0.00039,-0.0017736,-0.00198,-0.00103169,buy
2016-07-15,0,0,0,0,0,0,0,1,0,0,1,-0.001383, 0.00039,-0.0017736,-0.00198,-0.00103169,buy
2016-07-16,0,0,0,0,0,0,0,1,0,0,1,-0.001383, 0.00039,-0.0017736,-0.00198,-0.00103169,buy
2016-07-17,0,0,0,0,0,0,0,1,0,0,1,-0.001383, 0.00039,-0.0017736,-0.00198,-0.00103169,buy
2016-07-18,0,0,0,0,1,0,0,1,0,0,2, 0.002526, 0.00235, 0.0017924, 0.00162, 0.00059598,buy
2016-07-19,0,0,0,0,1,0,0,1,0,0,2, 0.002526, 0.00235, 0.0017924, 0.00162, 0.00059598,buy
2016-07-20,0,0,0,0,1,0,0,1,0,0,2, 0.002526, 0.00235, 0.0017924, 0.00162, 0.00059598,buy
2016-07-21,0,0,0,0,1,0,0,0,0,0,1, 0.004456, 0.00802, 0.0051538, 0.00902, 0.00757696,buy
2016-07-22,0,0,0,0,1,0,0,0,0,0,1, 0.004456, 0.00802, 0.0051538, 0.00902, 0.00757696,buy
2016-07-23,0,0,0,0,1,0,0,0,0,0,1, 0.004456, 0.00802, 0.0051538, 0.00902, 0.00757696,buy
2016-07-24,0,0,0,0,1,0,0,0,0,0,1, 0.004456, 0.00802, 0.0051538, 0.00902, 0.00757696,buy
2016-08-11,0,0,0,0,0,1,0,0,0,0,1, 0.004796, 0.00837, 0.0094283, 0.00251, 0.00826797,buy
2016-08-12,0,0,0,0,0,1,0,0,0,0,1, 0.004796, 0.00837, 0.0094283, 0.00251, 0.00826797,buy
2016-08-13,0,0,0,0,0,1,0,0,0,0,1, 0.004796, 0.00837, 0.0094283, 0.00251, 0.00826797,buy
2016-08-14,0,0,0,0,0,1,0,0,0,0,1, 0.004796, 0.00837, 0.0094283, 0.00251, 0.00826797,buy
2016-08-15,0,0,0,0,0,1,0,0,0,0,1, 0.004796, 0.00837, 0.0094283, 0.00251, 0.00826797,buy
2016-08-16,0,0,0,0,0,1,0,0,0,0,1, 0.004796, 0.00837, 0.0094283, 0.00251, 0.00826797,buy
2016-08-17,0,0,0,0,0,1,0,0,0,0,1, 0.004796, 0.00837, 0.0094283, 0.00251, 0.00826797,buy
2016-09-04,0,0,0,0,1,0,0,0,0,0,1, 0.004456, 0.00802, 0.0051538, 0.00902, 0.00757696,buy
2016-09-05,0,0,0,0,1,0,0,0,0,0,1, 0.004456, 0.00802, 0.0051538, 0.00902, 0.00757696,buy
2016-09-06,0,0,0,0,1,0,0,0,0,0,1, 0.004456, 0.00802, 0.0051538, 0.00902, 0.00757696,buy
2016-09-07,0,0,0,0,1,0,0,0,0,0,1, 0.004456, 0.00802, 0.0051538, 0.00902, 0.00757696,buy
2016-09-08,0,0,0,0,1,0,0,0,0,0,1, 0.004456, 0.00802, 0.0051538, 0.00902, 0.00757696,buy
2016-09-09,0,0,0,0,1,0,0,0,0,0,1, 0.004456, 0.00802, 0.0051538, 0.00902, 0.00757696,buy
2016-09-10,0,0,0,0,1,0,0,0,0,0,1, 0.004456, 0.00802, 0.0051538, 0.00902, 0.00757696,buy
2016-09-16,0,0,0,1,0,0,0,0,0,0,1,-0.002446,-0.00245, 0.0007181, 0.00068, 0.00043030,buy
2016-09-17,0,0,0,1,0,0,0,0,0,0,1,-0.002446,-0.00245, 0.0007181, 0.00068, 0.00043030,buy
2016-09-18,0,0,0,1,0,0,0,0,0,0,1,-0.002446,-0.00245, 0.0007181, 0.00068, 0.00043030,buy
2016-09-19,0,0,0,1,0,0,0,0,0,0,1,-0.002446,-0.00245, 0.0007181, 0.00068, 0.00043030,buy
2016-09-20,0,0,0,1,0,0,0,0,0,0,1,-0.002446,-0.00245, 0.0007181, 0.00068, 0.00043030,buy
2016-09-21,0,0,0,1,0,0,0,0,0,0,1,-0.002446,-0.00245, 0.0007181, 0.00068, 0.00043030,buy
2016-09-22,0,0,0,1,0,0,0,0,0,0,1,-0.002446,-0.00245, 0.0007181, 0.00068, 0.00043030,buy
2016-09-28,0,0,1,0,0,0,0,0,0,0,1,-0.011216,-0.00339,-0.0050066,-0.00957,-0.00471077,sell
2016-09-29,0,0,1,0,0,0,0,0,0,0,1,-0.011216,-0.00339,-0.0050066,-0.00957,-0.00471077,sell
2016-09-30,0,0,1,0,0,0,0,0,0,0,1,-0.011216,-0.00339,-0.0050066,-0.00957,-0.00471077,sell
2016-10-01,0,0,1,0,0,0,0,0,0,0,1,-0.011216,-0.00339,-0.0050066,-0.00957,-0.00471077,sell
2016-10-02,0,0,1,0,0,0,0,0,0,0,1,-0.011216,-0.00339,-0.0050066,-0.00957,-0.00471077,sell
2016-10-03,0,0,1,0,0,0,0,0,0,0,1,-0.011216,-0.00339,-0.0050066,-0.00957,-0.00471077,sell
2016-10-04,0,0,1,0,0,0,0,0,0,0,1,-0.011216,-0.00339,-0.0050066,-0.00957,-0.00471077,sell
2016-10-12,0,1,0,0,0,0,0,0,0,0,1,-0.006513,-0.00387,-0.0037147,-0.00449,-0.00387403,buy
2016-10-13,0,1,0,0,0,0,0,0,0,0,1,-0.006513,-0.00387,-0.0037147,-0.00449,-0.00387403,buy
2016-10-14,0,1,0,0,0,0,0,0,0,0,1,-0.006513,-0.00387,-0.0037147,-0.00449,-0.00387403,buy
2016-10-15,0,1,0,0,0,0,0,0,0,0,1,-0.006513,-0.00387,-0.0037147,-0.00449,-0.00387403,buy
2016-10-16,0,1,0,0,0,0,0,0,0,0,1,-0.006513,-0.00387,-0.0037147,-0.00449,-0.00387403,buy
2016-10-17,0,1,0,0,0,0,0,0,0,0,1,-0.006513,-0.00387,-0.0037147,-0.00449,-0.00387403,buy
2016-10-18,0,1,0,0,0,0,0,0,0,0,1,-0.006513,-0.00387,-0.0037147,-0.00449,-0.00387403,buy
2016-10-20,0,0,0,0,0,0,0,1,0,0,1,-0.001383, 0.00039,-0.0017736,-0.00198,-0.00103169,buy
2016-10-21,0,0,0,0,0,0,0,1,0,0,1,-0.001383, 0.00039,-0.0017736,-0.00198,-0.00103169,buy
2016-10-22,0,0,0,0,0,0,0,1,0,1,2, 0.002169, 0.00028,-0.0014930, 0.00206, 0.00169121,buy
2016-10-23,0,0,0,0,0,0,0,1,0,1,2, 0.002169, 0.00028,-0.0014930, 0.00206, 0.00169121,buy
2016-10-24,0,0,0,0,0,0,0,1,0,1,2, 0.002169, 0.00028,-0.0014930, 0.00206, 0.00169121,buy
2016-10-25,0,0,0,0,0,0,0,1,0,1,2, 0.002169, 0.00028,-0.0014930, 0.00206, 0.00169121,buy
2016-10-26,0,0,0,0,0,0,0,1,0,1,2, 0.002169, 0.00028,-0.0014930, 0.00206, 0.00169121,buy
2016-10-27,0,0,0,0,0,0,0,1,0,1,2, 0.002169, 0.00028,-0.0014930, 0.00206, 0.00169121,buy
2016-10-28,0,0,0,0,0,0,0,1,0,1,2, 0.002169, 0.00028,-0.0014930, 0.00206, 0.00169121,buy
2016-10-29,0,0,0,0,0,0,0,1,0,1,2, 0.002169, 0.00028,-0.0014930, 0.00206, 0.00169121,buy
2016-10-30,0,0,0,0,0,0,0,1,0,0,1,-0.001383, 0.00039,-0.0017736,-0.00198,-0.00103169,buy
2016-10-31,0,0,0,0,0,0,0,1,0,0,1,-0.001383, 0.00039,-0.0017736,-0.00198,-0.00103169,buy
2016-11-01,0,0,0,0,0,0,0,1,0,0,1,-0.001383, 0.00039,-0.0017736,-0.00198,-0.00103169,buy
2016-11-02,0,0,0,0,0,0,0,1,0,0,1,-0.001383, 0.00039,-0.0017736,-0.00198,-0.00103169,buy
2016-11-03,0,0,0,0,0,0,0,1,0,0,1,-0.001383, 0.00039,-0.0017736,-0.00198,-0.00103169,buy
2016-11-04,0,0,0,0,0,0,0,1,0,0,1,-0.001383, 0.00039,-0.0017736,-0.00198,-0.00103169,buy
2016-11-05,0,0,0,0,0,0,0,1,0,0,1,-0.001383, 0.00039,-0.0017736,-0.00198,-0.00103169,buy
2016-11-06,0,0,0,0,0,0,0,1,0,0,1,-0.001383, 0.00039,-0.0017736,-0.00198,-0.00103169,buy
2016-11-07,0,0,0,0,0,0,0,1,0,0,1,-0.001383, 0.00039,-0.0017736,-0.00198,-0.00103169,buy
2016-11-08,0,0,0,0,0,0,0,1,0,0,1,-0.001383, 0.00039,-0.0017736,-0.00198,-0.00103169,buy
2016-11-09,0,0,0,0,0,0,0,1,0,0,1,-0.001383, 0.00039,-0.0017736,-0.00198,-0.00103169,buy
2016-11-10,0,0,0,0,0,0,0,1,0,0,1,-0.001383, 0.00039,-0.0017736,-0.00198,-0.00103169,buy
2016-11-11,0,0,0,0,0,0,0,1,0,0,1,-0.001383, 0.00039,-0.0017736,-0.00198,-0.00103169,buy
2016-11-12,0,0,0,0,0,0,0,1,0,0,1,-0.001383, 0.00039,-0.0017736,-0.00198,-0.00103169,buy
2016-11-13,0,0,0,0,0,0,0,1,0,0,1,-0.001383, 0.00039,-0.0017736,-0.00198,-0.00103169,buy
2016-11-14,0,0,0,0,0,0,0,1,0,0,1,-0.001383, 0.00039,-0.0017736,-0.00198,-0.00103169,buy
2016-11-15,0,0,0,0,0,0,0,1,0,0,1,-0.001383, 0.00039,-0.0017736,-0.00198,-0.00103169,buy
2016-11-16,0,0,0,0,0,0,0,1,1,0,2, 0.002766, 0.00509, 0.0010582, 0.00111, 0.00186911,buy
2016-11-17,0,0,0,0,0,0,0,1,1,0,2, 0.002766, 0.00509, 0.0010582, 0.00111, 0.00186911,buy
2016-11-18,0,0,0,0,0,0,0,1,1,0,2, 0.002766, 0.00509, 0.0010582, 0.00111, 0.00186911,buy
2016-11-19,0,0,0,0,0,0,0,1,1,0,2, 0.002766, 0.00509, 0.0010582, 0.00111, 0.00186911,buy
2016-11-20,0,0,0,0,0,0,0,1,1,0,2, 0.002766, 0.00509, 0.0010582, 0.00111, 0.00186911,buy
2016-11-21,0,0,0,0,0,0,0,1,1,0,2, 0.002766, 0.00509, 0.0010582, 0.00111, 0.00186911,buy
2016-11-22,0,0,0,0,0,0,0,1,1,0,2, 0.002766, 0.00509, 0.0010582, 0.00111, 0.00186911,buy
2016-11-23,0,0,0,0,0,0,0,1,1,0,2, 0.002766, 0.00509, 0.0010582, 0.00111, 0.00186911,buy
2016-11-24,0,0,0,0,0,0,0,1,0,0,1,-0.001383, 0.00039,-0.0017736,-0.00198,-0.00103169,buy
2016-11-25,0,0,0,0,0,0,0,1,0,0,1,-0.001383, 0.00039,-0.0017736,-0.00198,-0.00103169,buy
2016-11-26,0,0,0,0,0,0,0,1,0,0,1,-0.001383, 0.00039,-0.0017736,-0.00198,-0.00103169,buy
2016-11-27,0,0,0,0,0,0,0,1,0,0,1,-0.001383, 0.00039,-0.0017736,-0.00198,-0.00103169,buy
2016-11-28,0,0,0,0,0,0,0,1,0,0,1,-0.001383, 0.00039,-0.0017736,-0.00198,-0.00103169,buy
