Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,JUY,NEY,NNY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-11,0,0,0,0,1,2,0,1,2,2,0,1,0,0,1,2,0,0,0,0.000,0.000,0.000,0.012,0.000,sell
2018-02-12,0,0,0,0,1,1,1,2,3,2,0,2,0,0,1,1,1,0,0,0.332,0.728,0.562,0.332,0.562,sell
2018-02-13,0,0,0,0,1,2,1,2,3,2,1,2,0,0,2,1,1,0,0,0.449,0.882,0.525,0.295,0.555,sell
2018-02-14,0,0,0,0,0,2,3,1,3,1,2,1,0,0,1,2,2,0,0,0.932,0.883,0.988,0.962,0.932,buy
2018-02-15,0,0,0,0,0,1,3,1,2,1,2,1,0,0,1,1,2,0,0,0.857,0.740,0.894,0.920,0.857,buy
2018-02-16,0,0,0,0,0,1,3,0,1,1,2,0,0,0,1,1,2,0,0,0.932,0.894,0.962,1.000,0.988,buy
2018-02-17,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,1,1,0,0,0.382,0.370,0.012,0.630,0.618,buy
2018-02-18,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0.499,0.668,0.049,0.461,0.344,sell
2018-02-19,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0.499,0.668,0.049,0.461,0.344,sell
2018-02-20,0,0,1,0,0,2,1,0,2,0,3,0,1,1,1,1,1,0,0,0.773,0.298,0.412,0.607,0.581,buy
2018-02-21,0,0,1,0,0,2,1,0,2,0,3,0,1,1,1,1,1,0,0,0.773,0.298,0.412,0.607,0.581,buy
2018-02-22,0,0,1,0,0,3,1,0,3,1,2,0,1,1,2,1,1,0,0,0.344,0.186,0.235,0.235,0.204,sell
2018-02-23,0,0,1,0,0,2,1,1,1,2,3,0,1,1,1,1,1,0,1,0.310,0.212,0.118,0.118,0.118,sell
2018-02-24,0,0,1,0,0,2,1,1,3,2,1,0,1,1,1,1,1,0,1,0.106,0.049,0.038,0.068,0.106,sell
2018-02-25,0,0,1,0,0,2,2,1,3,2,2,0,1,1,2,1,1,0,1,0.332,0.068,0.264,0.166,0.238,sell
2018-02-26,0,0,1,0,0,1,2,1,2,2,2,0,1,1,2,1,0,0,1,0.513,0.340,0.513,0.513,0.501,buy
2018-02-27,1,0,0,0,0,1,2,2,1,2,3,1,0,0,1,1,1,0,2,0.501,0.656,0.227,0.668,0.264,buy
2018-02-28,1,0,0,0,0,1,2,1,2,1,2,1,0,0,2,0,1,0,1,0.223,0.366,0.212,0.340,0.340,sell
2018-03-01,2,0,0,0,0,1,2,1,4,1,2,2,0,0,2,0,1,1,1,0.814,0.808,0.740,0.808,0.724,buy
2018-03-02,2,0,1,0,1,1,1,0,3,3,2,2,1,1,1,0,2,1,0,0.438,0.438,0.310,0.438,0.412,sell
2018-03-03,2,0,1,0,2,1,0,0,3,3,2,2,1,1,0,0,3,1,0,0.581,0.656,0.412,0.656,0.569,buy
2018-03-04,0,2,1,0,2,0,0,0,3,2,2,0,1,3,0,0,2,1,0,0.117,0.038,0.118,0.049,0.192,sell
2018-03-05,0,2,1,0,2,0,0,0,3,2,2,0,1,3,0,0,2,1,0,0.117,0.038,0.118,0.049,0.192,sell
2018-03-06,0,2,1,0,0,0,0,0,2,2,1,0,1,3,0,0,0,1,0,0.012,0.106,0.204,0.117,0.276,sell
2018-03-07,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0.235,0.192,0.235,0.773,0.192,sell
2018-03-08,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.487,0.499,0.487,0.883,0.599,sell
2018-03-09,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0.298,0.344,0.332,0.449,0.381,sell
2018-03-10,0,1,0,0,0,0,1,1,2,1,0,1,0,0,1,1,0,0,0,0.464,0.464,0.501,0.562,0.276,sell
2018-03-11,1,1,0,0,0,0,1,2,2,2,1,2,0,0,1,2,0,0,0,0.630,0.599,0.607,0.630,0.501,buy
2018-03-12,1,2,0,0,0,0,1,3,2,3,2,3,0,0,1,2,0,0,1,0.513,0.276,0.332,0.501,0.276,sell
2018-03-13,2,1,0,0,0,0,1,2,1,3,2,2,0,1,1,1,0,0,1,0.307,0.307,0.551,0.307,0.307,sell
2018-03-14,2,1,0,0,1,0,0,2,2,2,2,2,1,1,0,1,0,0,1,0.143,0.012,0.143,0.080,0.080,sell
2018-03-15,3,1,0,0,2,0,0,2,2,3,3,2,1,2,0,1,1,0,1,0.332,0.310,0.272,0.378,0.204,sell
2018-03-16,2,1,0,0,2,0,0,1,2,3,1,0,1,3,0,0,1,0,1,0.765,0.143,0.401,0.223,0.295,sell
2018-03-17,2,1,0,0,3,0,0,1,3,3,2,0,2,3,0,0,1,1,1,0.012,0.000,0.000,0.000,0.000,sell
2018-03-18,1,1,0,0,3,0,0,1,2,3,2,0,2,2,0,0,1,1,1,0.438,0.143,0.235,0.235,0.106,sell
2018-03-19,0,1,0,0,3,0,0,0,2,2,1,0,2,1,0,0,1,1,0,0.310,0.264,0.276,0.264,0.106,sell
2018-03-20,0,1,0,0,2,0,0,0,2,1,1,0,2,1,0,0,0,1,0,0.192,0.464,0.464,0.395,0.106,buy
2018-03-21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.487,0.499,0.487,0.883,0.599,sell
2018-03-22,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0.260,0.401,0.328,0.487,0.401,sell
2018-03-23,0,0,1,0,0,0,0,1,0,0,2,1,0,0,1,0,0,0,0,0.307,0.431,0.276,0.276,0.260,sell
2018-03-24,0,0,1,0,1,0,0,1,1,0,2,1,1,0,1,0,0,0,0,0.223,0.581,0.464,0.501,0.264,sell
2018-03-25,0,0,1,0,1,0,0,1,1,0,2,1,1,0,1,0,0,0,0,0.223,0.581,0.464,0.501,0.264,sell
2018-03-26,0,1,1,0,1,0,0,0,1,1,1,2,1,0,0,0,0,0,0,0.235,0.260,0.117,0.235,0.401,sell
2018-03-27,0,1,0,0,1,0,0,1,1,2,1,1,1,0,0,1,1,0,0,0.412,0.487,0.401,0.438,0.693,sell
2018-03-28,1,1,0,0,1,0,0,1,1,2,2,1,1,0,0,1,1,0,1,0.569,0.238,0.513,0.513,0.562,buy
2018-03-29,2,1,0,0,1,1,0,1,2,2,3,1,2,1,0,1,1,0,1,0.223,0.260,0.260,0.555,0.298,sell
2018-03-30,2,1,0,0,1,1,0,1,2,2,3,1,2,1,0,1,1,0,1,0.223,0.260,0.260,0.555,0.298,sell
2018-03-31,3,0,0,0,1,1,0,1,2,2,2,0,2,2,0,1,0,0,1,0.328,0.464,0.569,0.660,0.588,buy
2018-04-01,3,0,0,0,0,1,0,0,1,1,2,0,1,2,0,0,0,0,1,0.438,0.449,0.536,0.461,0.431,sell
2018-04-02,2,0,0,0,1,0,0,1,2,2,0,0,1,2,0,1,0,0,0,0.951,0.487,0.618,0.499,0.894,sell
2018-04-03,2,0,0,0,1,0,0,1,2,2,0,0,1,2,0,1,0,0,0,0.951,0.487,0.618,0.499,0.894,sell
2018-04-04,1,0,0,0,1,0,0,1,2,1,0,0,1,1,0,1,0,0,0,0.883,0.332,0.332,0.401,0.796,sell
2018-04-05,1,1,0,0,2,0,0,1,3,1,1,1,1,0,0,2,0,1,0,0.155,0.407,0.155,0.155,0.227,sell
2018-04-06,1,1,0,0,2,0,0,1,3,1,1,1,1,0,0,2,0,1,0,0.155,0.407,0.155,0.155,0.227,sell
2018-04-07,1,1,0,0,2,0,0,1,3,1,1,1,1,0,0,2,0,1,0,0.155,0.407,0.155,0.155,0.227,sell
2018-04-08,1,1,0,0,0,0,0,2,2,0,2,1,0,1,0,2,0,0,0,0.619,0.845,0.569,0.845,0.740,buy
2018-04-09,1,1,1,0,0,0,0,2,1,2,2,2,0,1,1,1,0,0,0,0.260,0.260,0.328,0.260,0.260,sell
2018-04-10,0,1,1,0,0,0,0,2,1,2,1,2,0,1,1,0,0,0,0,0.450,0.438,0.450,0.382,0.370,sell
2018-04-11,0,1,1,0,0,0,1,2,1,2,2,2,1,1,1,0,0,0,0,0.618,0.618,0.693,0.581,0.501,buy
2018-04-12,0,2,1,0,0,0,1,1,1,2,2,2,1,0,1,0,0,0,1,0.660,0.634,0.777,0.777,0.433,buy
2018-04-13,0,2,1,0,0,0,1,1,1,2,2,2,1,0,1,0,0,0,1,0.660,0.634,0.777,0.777,0.433,buy
2018-04-14,0,2,0,0,0,1,1,0,2,0,2,1,1,0,0,0,0,1,1,0.381,0.332,0.562,0.501,0.618,buy
2018-04-15,1,2,0,1,0,1,0,1,3,0,3,2,0,0,1,0,0,1,2,0.920,0.736,0.773,0.845,0.773,buy
2018-04-16,1,2,0,1,0,1,0,1,3,1,3,2,0,0,1,0,1,1,2,0.962,0.499,0.567,0.808,0.605,sell
2018-04-17,1,1,0,1,0,1,0,1,3,1,2,2,0,0,1,0,1,1,1,0.988,0.619,0.762,0.762,0.762,buy
2018-04-18,1,2,0,1,0,2,0,1,3,2,3,2,1,0,1,1,1,1,1,0.834,0.332,0.599,0.539,0.668,buy
2018-04-19,1,2,0,0,0,1,0,1,2,2,2,1,1,0,1,1,1,0,1,0.668,0.272,0.431,0.382,0.668,sell
2018-04-20,0,2,0,0,0,1,0,0,1,2,1,1,1,0,0,1,1,0,0,0.656,0.656,0.513,0.513,0.599,buy
2018-04-21,0,2,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0.332,0.370,0.272,0.235,0.235,sell
2018-04-22,1,1,0,0,1,1,0,0,1,2,1,1,1,0,0,0,1,0,1,0.762,0.762,0.567,0.555,0.724,buy
2018-04-23,1,1,0,0,1,0,0,1,2,1,1,1,0,0,0,1,1,0,1,0.808,0.845,0.894,0.796,0.834,buy
2018-04-24,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,1,0,1,0.656,0.777,0.788,0.550,0.656,buy
2018-04-25,2,0,0,0,1,0,0,1,2,1,1,0,0,1,0,1,1,0,1,0.449,0.777,0.788,0.487,0.419,sell
2018-04-26,2,0,1,0,0,0,0,1,2,1,1,0,0,1,0,1,0,0,2,0.501,0.569,0.656,0.599,0.401,buy
2018-04-27,2,0,1,0,0,0,0,1,2,1,1,0,0,1,0,2,0,0,1,0.449,0.419,0.332,0.461,0.370,sell
2018-04-28,2,1,1,0,0,0,0,1,2,1,2,0,0,1,1,2,0,0,1,0.551,0.513,0.235,0.551,0.619,buy
2018-04-29,2,1,1,0,0,0,0,1,1,2,2,0,0,2,1,1,0,0,1,0.344,0.332,0.192,0.332,0.395,sell
2018-04-30,1,1,2,0,0,0,0,1,0,2,3,0,0,1,1,2,0,0,1,0.307,0.344,0.155,0.370,0.431,sell
2018-05-01,1,1,1,0,1,0,1,1,1,2,3,0,1,2,1,2,0,0,0,0.227,0.000,0.155,0.000,0.012,sell
2018-05-02,0,0,1,0,1,0,1,1,1,1,2,0,1,2,0,1,0,0,0,0.310,0.272,0.310,0.186,0.272,sell
2018-05-03,0,0,2,0,1,0,1,0,2,0,2,1,1,1,0,1,0,0,0,0.501,0.724,0.295,0.550,0.588,buy
2018-05-04,0,0,1,0,1,1,2,0,2,1,2,1,2,1,0,0,1,0,0,0.328,0.378,0.366,0.378,0.366,sell
2018-05-05,0,0,1,0,0,1,1,1,2,1,1,1,1,0,1,0,1,0,0,0.068,0.475,0.080,0.464,0.433,buy
2018-05-06,0,0,1,0,0,1,1,2,2,1,2,1,2,0,1,0,1,0,0,0.117,0.238,0.117,0.461,0.264,sell
2018-05-07,0,0,0,1,0,1,1,2,1,2,2,1,2,0,1,0,1,0,0,0.038,0.106,0.000,0.106,0.106,sell
2018-05-08,0,1,1,1,0,1,1,2,1,3,3,2,2,0,1,0,1,0,1,0.366,0.155,0.118,0.212,0.186,sell
2018-05-09,1,1,1,1,0,0,0,1,0,3,2,2,1,0,1,0,0,0,1,0.155,0.106,0.174,0.260,0.012,sell
2018-05-10,1,1,2,1,0,0,0,0,0,3,2,2,0,0,2,0,0,0,1,0.068,0.000,0.038,0.080,0.038,sell
2018-05-11,1,1,2,0,0,0,0,0,0,2,2,1,0,0,2,0,0,0,1,0.272,0.192,0.272,0.487,0.419,sell
2018-05-12,1,2,1,0,0,1,0,0,2,3,1,0,1,0,2,1,1,0,1,0.777,0.569,0.796,0.728,0.381,buy
2018-05-13,1,1,1,0,0,2,0,0,2,2,2,0,1,1,2,1,1,0,0,0.705,0.618,0.777,0.777,0.539,buy
2018-05-14,1,1,0,0,0,2,0,0,2,2,1,0,1,1,1,1,1,0,0,0.962,0.826,0.951,0.894,0.788,buy
2018-05-15,1,1,0,0,0,2,0,0,2,1,1,0,1,1,0,1,0,0,1,0.501,0.619,0.619,0.513,0.569,buy
2018-05-16,1,1,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,0.344,0.344,0.920,0.344,0.307,sell
2018-05-17,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0.381,0.393,0.513,0.690,0.419,sell
2018-05-18,1,0,0,0,0,0,1,1,2,0,1,0,0,1,0,1,1,0,0,0.366,0.449,0.555,0.298,0.366,sell
2018-05-19,1,1,0,0,1,0,1,1,2,1,2,1,0,1,0,1,2,0,0,0.381,0.264,0.381,0.381,0.622,sell
2018-05-20,0,1,0,0,1,0,1,1,1,1,2,1,0,1,0,0,2,0,0,0.464,0.192,0.407,0.475,0.550,buy
2018-05-21,0,1,0,1,1,0,1,0,0,1,3,1,0,0,0,0,2,0,1,0.438,0.562,0.366,0.366,0.328,sell
2018-05-22,0,1,0,2,1,0,1,0,2,1,2,2,1,0,0,0,1,0,1,0.238,0.106,0.227,0.264,0.227,sell
2018-05-23,0,1,1,2,1,0,1,0,3,2,1,1,1,0,0,0,1,0,3,0.235,0.223,0.382,0.344,0.260,sell
2018-05-24,1,1,1,3,0,1,1,0,5,1,2,1,1,0,1,1,0,1,3,0.212,0.155,0.272,0.328,0.272,sell
2018-05-25,1,3,1,1,1,1,0,0,4,2,2,0,0,1,2,2,0,1,2,0.212,0.212,0.212,0.223,0.328,sell
2018-05-26,1,2,1,1,1,1,0,0,3,2,2,0,0,1,2,2,0,1,1,0.106,0.118,0.106,0.155,0.260,sell
2018-05-27,0,2,1,1,1,1,0,0,2,2,2,0,0,1,1,3,0,1,0,0.106,0.000,0.106,0.000,0.038,sell
2018-05-28,0,1,1,0,1,1,1,0,1,3,1,0,0,2,1,1,0,1,0,0.487,0.536,0.826,0.419,0.499,sell
2018-05-29,0,1,1,0,1,1,1,0,2,3,0,0,0,1,1,1,1,1,0,0.344,0.656,0.788,0.588,0.656,buy
2018-05-30,0,0,2,0,1,0,1,0,2,2,0,0,0,1,0,1,1,0,1,0.307,0.487,0.431,0.419,0.307,sell
2018-05-31,2,1,2,0,1,0,1,0,3,2,2,1,1,1,1,1,1,0,1,0.724,0.845,0.777,0.796,0.740,buy
2018-06-01,2,1,2,0,0,0,1,0,3,1,2,1,1,1,1,1,0,0,1,0.814,0.951,0.951,0.814,0.920,buy
2018-06-02,2,1,1,0,0,0,1,0,3,0,2,1,1,1,1,1,0,0,0,0.814,0.920,0.951,0.882,0.882,buy
2018-06-03,2,0,2,0,0,0,1,0,2,1,2,2,1,1,0,1,0,0,0,0.951,0.962,0.988,0.883,0.920,buy
2018-06-04,1,0,1,1,0,1,0,0,0,2,2,1,1,0,1,0,1,0,0,0.049,0.080,0.038,0.068,0.080,sell
2018-06-05,0,0,2,1,0,2,0,2,3,3,1,2,2,0,1,0,2,0,0,0.155,0.000,0.155,0.166,0.264,sell
2018-06-06,0,0,2,1,0,2,0,2,3,3,1,2,2,0,1,0,2,0,0,0.155,0.000,0.155,0.166,0.264,sell
2018-06-07,0,0,2,1,0,2,0,2,3,3,1,1,2,0,2,0,2,0,0,0.395,0.012,0.395,0.407,0.433,buy
2018-06-08,0,0,1,0,0,2,0,1,2,2,0,0,1,1,1,0,1,0,0,0.000,0.068,0.000,0.106,0.068,sell
2018-06-09,0,0,2,0,1,2,0,1,3,3,0,0,1,1,2,0,1,1,0,0.012,0.192,0.117,0.192,0.117,sell
2018-06-10,0,0,1,0,1,1,0,0,2,1,0,0,0,1,1,0,0,1,0,0.260,0.166,0.117,0.332,0.117,sell
2018-06-11,0,1,1,0,1,0,0,0,2,1,0,1,0,0,1,0,0,1,0,0.728,0.487,0.777,0.419,0.449,sell
2018-06-12,0,1,2,1,1,1,1,0,4,2,1,1,0,1,1,0,1,1,2,0.106,0.080,0.212,0.106,0.117,sell
2018-06-13,0,2,2,1,1,1,1,1,4,2,3,1,1,1,1,0,2,1,2,0.499,0.328,0.260,0.328,0.449,sell
2018-06-14,0,1,1,0,0,1,1,1,1,1,3,0,1,1,0,0,2,0,1,0.762,0.845,0.826,0.736,0.883,buy
2018-06-15,0,1,1,1,1,1,0,1,2,1,3,0,1,2,0,1,1,0,1,0.344,0.431,0.401,0.461,0.295,sell
2018-06-16,0,1,0,1,1,1,0,1,2,1,2,0,1,2,0,1,1,0,0,0.656,0.395,0.501,0.618,0.223,buy
2018-06-17,0,0,1,1,1,0,0,0,2,0,1,0,0,1,0,2,0,0,0,0.501,0.235,0.445,0.407,0.260,sell
2018-06-18,1,1,1,1,0,0,0,0,1,2,1,2,0,0,0,1,0,0,1,0.143,0.038,0.049,0.106,0.000,sell
2018-06-19,1,1,1,1,0,0,0,0,1,2,2,2,0,1,0,1,0,0,1,0.106,0.049,0.038,0.186,0.080,sell
2018-06-20,2,1,1,1,0,0,0,0,2,2,2,2,1,1,0,1,0,0,1,0.212,0.118,0.118,0.186,0.080,sell
2018-06-21,1,1,1,1,0,0,1,0,1,3,2,1,1,1,0,1,1,0,1,0.000,0.000,0.000,0.012,0.000,sell
2018-06-22,1,1,0,1,0,0,1,0,2,2,1,1,1,1,1,0,1,0,0,0.174,0.223,0.223,0.106,0.260,sell
2018-06-23,0,1,0,1,0,0,1,0,1,1,1,0,0,0,1,0,1,0,1,0.773,0.551,0.668,0.551,0.539,buy
2018-06-24,0,1,0,1,0,0,1,1,1,1,2,1,0,0,1,0,1,0,1,0.487,0.431,0.487,0.487,0.344,sell
2018-06-25,0,1,0,1,0,0,1,1,0,2,2,1,0,0,0,1,1,0,1,0.501,0.569,0.501,0.501,0.186,buy
2018-06-26,0,1,2,1,0,0,0,1,1,1,3,1,1,0,0,1,0,0,2,0.106,0.192,0.155,0.155,0.106,sell
2018-06-27,0,0,2,1,1,0,0,1,1,2,2,1,1,1,0,1,0,0,1,0.117,0.204,0.260,0.143,0.186,sell
2018-06-28,0,1,2,1,1,0,0,0,2,2,1,0,2,1,0,1,0,0,1,0.401,0.593,0.618,0.438,0.344,buy
2018-06-29,0,1,2,1,1,0,0,1,2,2,2,0,2,1,1,1,1,0,0,0.693,0.693,0.845,0.656,0.618,buy
2018-06-30,0,2,1,0,1,0,0,1,2,1,2,0,1,1,1,1,1,0,0,0.235,0.143,0.513,0.117,0.433,buy
2018-07-01,0,2,2,0,1,0,0,1,3,1,2,0,1,1,1,2,1,0,0,0.340,0.298,0.438,0.378,0.450,sell
2018-07-02,0,1,2,0,0,0,0,0,2,0,2,0,0,1,1,2,0,0,0,0.551,0.551,0.551,0.551,0.551,buy
2018-07-03,1,1,2,0,0,0,0,0,2,1,2,1,0,1,1,2,0,0,0,0.412,0.450,0.370,0.438,0.438,sell
2018-07-04,2,1,1,0,0,0,0,0,3,1,1,1,0,1,0,1,0,0,2,0.693,0.705,0.728,0.724,0.765,buy
2018-07-05,2,1,0,0,0,0,0,0,2,1,1,1,0,1,0,0,0,0,2,0.344,0.370,0.382,0.449,0.562,sell
2018-07-06,3,1,0,0,0,0,0,0,1,2,1,1,1,0,0,0,0,0,2,0.668,0.186,0.499,0.656,0.499,buy
2018-07-07,3,1,0,0,0,0,0,1,2,2,1,2,1,0,0,0,0,0,2,0.445,0.049,0.407,0.433,0.445,buy
2018-07-08,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0.174,0.174,0.068,0.272,0.212,sell
2018-07-09,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0.174,0.174,0.068,0.272,0.212,sell
2018-07-10,2,0,1,1,0,0,0,1,2,2,1,1,2,0,1,0,1,0,0,0.038,0.068,0.068,0.106,0.080,sell
2018-07-11,1,0,1,1,0,0,0,1,2,1,1,1,1,0,1,0,1,0,0,0.106,0.260,0.106,0.106,0.155,sell
2018-07-12,2,1,1,1,0,0,0,0,1,1,3,0,1,0,2,1,1,0,0,0.581,0.295,0.276,0.080,0.276,sell
2018-07-13,2,2,1,1,0,0,0,0,2,1,3,0,1,0,2,2,1,0,0,0.883,0.705,0.693,0.567,0.773,buy
2018-07-14,1,2,3,1,1,0,0,0,3,2,3,0,1,1,3,2,0,0,1,0.845,0.845,0.845,0.894,0.740,buy
2018-07-15,1,2,2,0,1,0,0,0,2,1,3,0,0,1,2,2,0,0,1,0.796,0.796,0.740,0.883,0.845,buy
2018-07-16,0,2,2,0,1,0,0,0,2,1,2,0,0,1,2,1,0,0,1,0.765,0.660,0.765,0.920,0.826,buy
2018-07-17,0,1,2,0,1,0,0,0,2,1,1,0,0,1,1,1,0,0,1,0.690,0.702,0.765,0.777,0.777,buy
2018-07-18,1,1,1,0,0,0,0,0,3,0,0,0,0,0,1,1,0,0,1,0.038,0.238,0.238,0.433,0.433,sell
2018-07-19,1,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0.049,0.192,0.117,0.204,0.204,sell
2018-07-20,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0.724,0.728,0.702,0.777,0.705,buy
2018-07-21,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0.724,0.728,0.702,0.777,0.705,buy
2018-07-22,1,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0.381,0.393,0.393,0.260,0.332,sell
2018-07-23,1,1,0,1,0,0,1,1,1,2,2,1,2,0,0,0,1,0,1,0.166,0.106,0.000,0.174,0.106,sell
2018-07-24,1,2,1,1,0,0,1,1,1,3,3,1,2,0,0,1,2,0,1,0.550,0.395,0.227,0.550,0.550,buy
2018-07-25,1,2,1,1,0,0,0,1,1,3,2,0,2,0,0,1,2,0,1,0.431,0.401,0.332,0.525,0.419,sell
2018-07-26,2,2,1,1,0,0,0,1,1,3,3,0,2,0,1,1,2,0,1,0.618,0.307,0.433,0.588,0.550,buy
2018-07-27,2,1,1,0,0,1,0,1,1,3,3,0,0,2,1,1,2,0,1,0.049,0.622,0.407,0.634,0.622,buy
2018-07-28,2,1,1,0,0,1,0,1,1,3,3,0,0,2,1,1,0,0,3,0.118,0.260,0.155,0.272,0.204,sell
2018-07-29,2,1,0,0,1,1,0,1,2,2,3,0,0,2,1,0,0,1,3,0.117,0.204,0.106,0.192,0.012,sell
2018-07-30,1,1,0,0,1,1,0,1,2,2,2,0,0,2,0,0,0,1,3,0.155,0.227,0.155,0.000,0.155,sell
2018-07-31,1,1,0,0,1,0,0,1,2,1,1,0,0,0,0,0,0,1,3,0.049,0.012,0.106,0.106,0.143,sell
2018-08-01,1,1,0,0,1,0,0,1,2,1,1,0,0,0,0,0,0,1,3,0.049,0.012,0.106,0.106,0.143,sell
2018-08-02,1,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0.049,0.192,0.117,0.204,0.204,sell
2018-08-03,1,1,1,0,0,0,0,0,3,0,0,0,0,0,1,1,0,0,1,0.038,0.238,0.238,0.433,0.433,sell
2018-08-04,1,1,1,0,0,1,0,1,3,1,1,2,0,0,1,1,0,0,1,0.513,0.276,0.276,0.344,0.344,sell
2018-08-05,0,1,1,0,0,1,0,1,2,1,1,2,0,0,1,1,0,0,0,0.501,0.464,0.464,0.501,0.395,buy
2018-08-06,0,1,2,0,0,1,0,1,2,2,1,2,1,0,1,1,0,0,0,0.431,0.393,0.393,0.513,0.393,sell
2018-08-07,0,1,4,0,0,2,0,1,4,2,2,2,2,0,1,1,1,1,0,0.155,0.381,0.381,0.012,0.260,sell
2018-08-08,0,2,3,0,0,2,0,3,4,3,3,3,2,0,0,3,1,1,0,0.227,0.395,0.395,0.000,0.227,sell
2018-08-09,0,2,3,0,0,1,0,3,4,3,2,2,2,0,0,3,1,1,0,0.395,0.395,0.407,0.080,0.395,buy
2018-08-10,0,1,4,0,0,0,1,2,2,3,3,1,2,1,1,2,1,0,0,0.272,0.298,0.366,0.449,0.298,sell
2018-08-11,0,1,3,0,0,0,1,2,2,2,3,1,1,1,1,2,1,0,0,0.307,0.272,0.499,0.672,0.393,sell
2018-08-12,0,1,2,0,0,0,1,1,2,2,1,1,1,1,1,1,0,0,0,0.501,0.656,0.464,0.366,0.501,buy
2018-08-13,1,0,1,0,0,0,1,1,1,2,1,1,0,1,1,0,0,0,1,0.951,0.882,0.951,0.555,0.555,sell
2018-08-14,1,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0.555,0.487,0.487,0.555,0.555,sell
2018-08-15,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.920,0.883,0.845,0.932,0.920,buy
2018-08-16,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0.593,0.736,0.762,0.499,0.894,sell
2018-08-17,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0.593,0.736,0.762,0.499,0.894,sell
2018-08-18,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0.593,0.736,0.762,0.499,0.894,sell
2018-08-19,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0.740,0.814,0.740,0.765,0.808,buy
2018-08-20,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0.555,0.962,0.567,0.536,0.567,sell
2018-08-21,0,0,1,0,1,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0.461,0.525,0.332,0.581,0.656,sell
2018-08-22,0,0,1,0,1,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0.461,0.525,0.332,0.581,0.656,sell
2018-08-23,2,0,1,0,1,0,0,0,0,2,2,1,1,0,0,1,1,0,0,0.814,0.740,0.826,0.788,0.788,buy
2018-08-24,2,0,2,0,1,0,0,1,1,2,3,1,2,0,1,1,1,0,0,0.894,0.845,0.962,0.883,0.808,buy
2018-08-25,2,1,2,0,2,0,0,2,2,4,3,2,2,1,2,1,1,0,0,0.378,0.366,0.378,0.310,0.310,sell
2018-08-26,2,1,1,0,2,0,0,2,2,4,2,2,1,1,2,1,1,0,0,0.366,0.378,0.378,0.378,0.378,sell
2018-08-27,2,2,1,0,1,0,0,2,3,4,1,1,1,1,2,2,1,0,0,0.513,0.630,0.619,0.431,0.656,buy
2018-08-28,0,2,2,0,1,0,0,2,4,2,1,1,1,1,3,1,0,0,0,0.588,0.630,0.551,0.599,0.740,buy
2018-08-29,0,2,1,0,1,0,0,2,3,2,1,1,0,1,3,1,0,0,0,0.499,0.431,0.630,0.499,0.894,sell
2018-08-30,0,1,1,0,0,0,0,1,3,0,0,1,0,0,1,1,0,0,0,0.461,0.487,0.487,0.499,0.814,sell
2018-08-31,0,0,1,0,0,0,1,0,2,0,0,0,0,0,1,0,0,1,0,0.788,0.777,0.777,0.622,0.777,buy
2018-09-01,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,1,1,0.705,0.740,0.728,0.672,0.619,buy
2018-09-02,1,0,0,0,0,0,2,0,2,0,1,0,0,0,0,0,0,1,2,0.693,0.499,0.340,0.401,0.438,sell
