Date,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-12,0,1,0,1,0,2,0,0,0,3,0,0,1,0,0,1,-0.0030414,-0.00528450,-0.0052434,-0.0010584,-0.0057643,sell
2017-04-13,0,2,0,0,0,1,0,1,0,2,1,1,1,1,0,2,-0.0049569,-0.00398741,-0.0083351,-0.0056757,-0.0034323,sell
2017-04-14,0,2,0,1,0,0,0,1,1,1,1,1,1,1,0,1, 0.0007914, 0.00047518,-0.0033300,-0.0055264, 0.0008948,buy
2017-04-15,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,0, 0.0009512, 0.00175491, 0.0018457,-0.0013013, 0.0010104,buy
2017-04-16,0,2,0,2,0,0,1,0,1,1,1,1,1,1,0,1,-0.0046052,-0.00149067,-0.0043867,-0.0067090,-0.0054819,sell
2017-04-17,0,2,0,1,0,1,0,0,1,1,2,0,1,0,0,0,-0.0044380,-0.00194472,-0.0016469,-0.0016480,-0.0013553,sell
2017-04-18,1,2,0,0,0,2,1,0,0,1,2,0,1,1,0,0, 0.0029634, 0.00489601, 0.0016097, 0.0036201, 0.0015832,buy
2017-04-19,1,2,0,1,0,2,0,0,1,2,2,1,1,1,0,1, 0.0004483,-0.00318300, 0.0012438,-0.0015634, 0.0001175,buy
2017-04-20,1,1,0,0,1,1,1,0,0,3,2,0,1,0,1,1, 0.0071315, 0.01253368, 0.0103136, 0.0080715, 0.0078524,buy
2017-04-21,1,2,0,1,0,1,1,1,0,3,1,1,1,1,2,0, 0.0088939, 0.00315934, 0.0031593, 0.0021193, 0.0031593,buy
2017-04-22,1,2,0,1,1,1,0,1,0,2,1,2,2,1,1,0,-0.0060917,-0.00520282,-0.0075219,-0.0053072,-0.0109413,sell
2017-04-23,1,1,1,1,1,1,0,1,0,3,0,1,2,0,2,0, 0.0092526, 0.00616271, 0.0065223, 0.0066576, 0.0068917,buy
2017-04-24,0,1,1,0,1,1,0,0,0,3,1,0,1,0,2,0, 0.0091454, 0.00833615, 0.0099188, 0.0090205, 0.0091814,buy
2017-04-25,0,1,1,0,1,2,0,1,0,3,0,0,2,0,2,0, 0.0019103, 0.00387681, 0.0020064, 0.0051129, 0.0038768,buy
2017-04-26,1,0,1,0,0,3,0,0,0,4,1,0,2,0,2,1, 0.0029191, 0.00269605, 0.0035567, 0.0084148, 0.0036592,buy
2017-04-27,0,0,1,0,0,2,0,1,0,4,0,0,2,0,0,2,-0.0086101,-0.00861012,-0.0076753,-0.0057577,-0.0086732,sell
2017-04-28,1,0,0,1,0,1,0,1,0,3,1,0,1,1,0,1,-0.0065478,-0.00810153,-0.0094383,-0.0051905,-0.0081015,sell
2017-04-29,0,0,0,1,0,1,0,1,0,3,0,1,1,1,0,1,-0.0106115,-0.01270395,-0.0114243,-0.0045892,-0.0110036,sell
2017-04-30,1,1,0,0,0,1,0,0,0,2,0,1,1,0,0,1, 0.0020378, 0.00170685, 0.0015602, 0.0009628, 0.0021662,buy
2017-05-01,0,2,0,1,0,2,0,1,0,2,0,1,1,1,0,0,-0.0019900,-0.00130982, 0.0041952,-0.0015521, 0.0007481,sell
2017-05-02,0,2,0,0,0,2,0,0,0,3,0,1,1,1,0,1, 0.0001350,-0.00201946,-0.0006379,-0.0011830,-0.0018458,sell
2017-05-03,0,1,0,1,0,1,0,1,0,2,0,1,1,1,0,1,-0.0019961,-0.00300133,-0.0051814,-0.0048582,-0.0032577,sell
2017-05-04,0,2,0,2,0,0,0,1,0,2,0,0,1,1,0,1,-0.0036396,-0.00747019,-0.0052572,-0.0095832,-0.0052572,sell
2017-05-05,0,2,0,1,0,1,0,1,0,1,0,1,1,1,0,0, 0.0014050, 0.00166363, 0.0018095,-0.0028268, 0.0080377,buy
2017-05-06,0,1,0,1,0,0,0,1,0,2,0,2,1,1,0,1,-0.0006933, 0.00371389,-0.0021926,-0.0021926, 0.0069126,sell
2017-05-07,0,2,0,0,0,1,0,0,0,1,0,3,1,0,0,1, 0.0014472, 0.00302237, 0.0010294, 0.0030224, 0.0094106,buy
2017-05-08,0,2,0,1,0,2,0,1,0,2,0,2,1,1,0,0,-0.0043699,-0.00627571,-0.0001090,-0.0043699,-0.0034680,sell
2017-05-09,0,2,0,1,0,1,0,0,0,3,0,1,1,1,0,1,-0.0044709,-0.00851648,-0.0032185,-0.0034030,-0.0034030,sell
2017-05-10,0,2,0,0,0,2,0,1,0,2,0,2,1,0,0,2, 0.0017697, 0.00256777,-0.0005323, 0.0015678, 0.0060549,buy
2017-05-11,0,1,0,1,0,1,0,2,1,1,0,2,1,1,0,1,-0.0002240,-0.01042816,-0.0000020,-0.0018207,-0.0007700,sell
2017-05-12,0,2,0,1,0,2,0,1,0,1,0,1,1,1,0,1, 0.0060397, 0.00189070, 0.0093609, 0.0048323, 0.0060500,buy
2017-05-13,0,2,0,2,0,2,1,0,1,1,0,2,1,1,0,0,-0.0024503,-0.00590167,-0.0030963,-0.0101723,-0.0058097,sell
2017-05-14,0,1,0,1,0,1,0,0,1,1,0,2,1,1,0,1,-0.0103647,-0.01330692,-0.0103383,-0.0095614,-0.0124708,sell
2017-05-15,0,2,0,0,0,2,1,0,0,1,0,2,1,0,0,1, 0.0067207, 0.00814778, 0.0080377, 0.0057494, 0.0079047,buy
2017-05-16,0,2,0,1,1,2,1,0,1,0,0,2,1,1,0,0,-0.0001967, 0.00029753, 0.0002975,-0.0026046, 0.0007714,sell
2017-05-17,0,2,0,1,2,1,0,0,0,1,0,1,0,0,0,1,-0.0018510, 0.00408446,-0.0037402,-0.0018510,-0.0013865,sell
2017-05-18,0,2,0,0,2,1,1,0,0,1,0,2,0,1,0,2,-0.0129950,-0.01365219,-0.0128242,-0.0128242,-0.0135786,sell
2017-05-19,0,1,0,1,2,0,0,1,0,1,0,2,0,2,0,1, 0.0177400, 0.01303982, 0.0186493, 0.0118799, 0.0181264,buy
2017-05-20,0,2,0,1,2,0,0,1,0,1,0,1,1,1,1,0, 0.0110610, 0.01062814, 0.0106833, 0.0090570, 0.0044401,buy
2017-05-21,0,1,1,0,1,0,0,0,0,1,0,2,1,0,0,0, 0.0027618,-0.00085709, 0.0027482,-0.0010941,-0.0018759,buy
2017-05-22,0,2,1,0,2,0,0,2,0,0,0,2,0,0,1,0, 0.0033917, 0.00290065, 0.0017871, 0.0026461, 0.0013890,buy
2017-05-23,0,3,1,0,1,1,0,1,0,2,1,1,1,0,0,0, 0.0038237, 0.00413297, 0.0034724, 0.0034575, 0.0034575,buy
2017-05-24,1,2,1,0,0,1,0,2,0,2,0,1,0,0,1,0, 0.0034220, 0.00222464, 0.0024419, 0.0037099,-0.0015053,buy
2017-05-25,1,1,0,0,0,0,0,2,0,2,1,1,1,0,0,1, 0.0029841, 0.00543334, 0.0072729, 0.0037653, 0.0067244,buy
2017-05-26,1,1,1,0,0,2,0,2,0,2,1,1,0,1,0,1,-0.0002517,-0.00015931, 0.0004056, 0.0007459, 0.0004056,buy
2017-05-27,1,0,0,1,0,1,0,1,0,2,1,1,0,1,0,1, 0.0030745,-0.00215787, 0.0014279,-0.0000203, 0.0020985,sell
2017-05-28,0,0,0,1,0,2,0,2,0,1,1,2,0,0,0,1, 0.0018993, 0.00485025, 0.0021911, 0.0037687, 0.0029476,buy
2017-05-29,1,0,0,0,0,2,0,2,0,2,0,3,1,1,0,1,-0.0046975,-0.00659161, 0.0080829,-0.0040706,-0.0043408,sell
2017-05-30,0,2,0,1,0,2,0,2,0,2,0,2,1,0,0,0,-0.0024254,-0.00363557, 0.0028571,-0.0024444,-0.0014965,sell
2017-05-31,0,2,0,1,0,0,0,3,0,2,0,1,1,1,0,1,-0.0048741, 0.00060203, 0.0024956,-0.0037363,-0.0009436,sell
2017-06-01,0,1,0,0,0,1,0,3,0,1,0,2,1,1,0,1, 0.0040455, 0.00786027, 0.0144946, 0.0066806, 0.0070918,buy
2017-06-02,0,2,0,1,0,2,0,2,0,3,0,1,1,1,0,1,-0.0059179,-0.00647503,-0.0024519,-0.0029618,-0.0059179,sell
2017-06-03,0,2,0,1,0,2,0,0,0,2,0,2,2,1,0,0,-0.0021662,-0.00337428,-0.0005793,-0.0021662,-0.0026807,sell
2017-06-04,0,1,0,2,0,2,0,1,0,3,0,2,2,1,1,0,-0.0029714,-0.00033464, 0.0005776, 0.0001144,-0.0003198,buy
2017-06-05,1,2,0,1,0,2,0,0,0,2,0,2,2,1,1,1,-0.0047417,-0.00403876,-0.0031563,-0.0004805,-0.0028416,sell
2017-06-06,1,2,0,0,0,2,0,1,0,1,0,2,2,0,1,0,-0.0065167,-0.00642908,-0.0063607,-0.0065167,-0.0032161,sell
2017-06-07,1,3,0,1,0,1,0,2,1,0,0,2,2,1,1,1,-0.0064547,-0.00781979,-0.0071884,-0.0071884, 0.0006525,sell
2017-06-08,1,2,0,1,0,2,0,2,0,0,0,1,0,1,1,1,-0.0020743,-0.00128077,-0.0016679,-0.0021505, 0.0010141,sell
2017-06-09,1,1,0,0,0,1,1,1,1,0,0,2,0,1,1,1, 0.0050339, 0.00503391, 0.0045771, 0.0020618,-0.0005994,buy
2017-06-10,1,2,0,1,0,0,0,1,1,0,0,1,0,1,1,1,-0.0156407,-0.00974815, 0.0008389,-0.0042849,-0.0142848,sell
2017-06-11,0,2,0,1,0,1,1,0,0,0,0,1,0,1,0,1,-0.0004924,-0.00416919,-0.0025621,-0.0025621,-0.0025433,sell
2017-06-12,0,1,0,1,0,2,1,0,1,0,0,2,0,2,0,0, 0.0007740, 0.00018934, 0.0001893,-0.0001218,-0.0032014,buy
2017-06-13,0,2,0,1,1,2,0,0,0,2,0,2,0,2,0,1, 0.0069322, 0.00518023, 0.0017531, 0.0079512, 0.0041807,buy
2017-06-14,0,2,0,1,1,1,1,1,0,3,0,2,0,1,0,0,-0.0024918,-0.00040339,-0.0025847, 0.0009980,-0.0032672,sell
2017-06-15,0,3,0,0,0,1,0,2,0,2,0,2,0,1,0,1, 0.0048772, 0.00055027, 0.0047328, 0.0028066, 0.0047653,buy
2017-06-16,0,2,0,1,1,0,0,2,0,1,0,1,0,1,0,1, 0.0118770,-0.00122495, 0.0089148, 0.0098900, 0.0101134,buy
2017-06-17,0,1,0,1,0,1,0,2,0,3,0,2,1,0,0,1, 0.0039984,-0.00112133, 0.0050078, 0.0043374, 0.0043192,buy
2017-06-18,0,2,0,0,1,1,0,1,0,2,1,1,0,0,1,0,-0.0070996,-0.00677358,-0.0117821,-0.0066426,-0.0040094,sell
2017-06-19,0,0,0,1,1,2,0,1,0,2,1,2,1,1,0,1,-0.0075588,-0.00755882,-0.0075588,-0.0075861,-0.0078307,sell
2017-06-20,0,1,0,1,0,3,0,0,0,2,1,3,1,1,1,1, 0.0076823, 0.00754366, 0.0066733, 0.0080294, 0.0060886,buy
2017-06-21,0,1,1,1,0,2,0,2,0,1,2,2,1,1,1,1,-0.0166029,-0.01278000,-0.0159790,-0.0132956,-0.0172267,sell
2017-06-22,1,0,1,0,0,2,0,2,0,0,2,1,1,1,1,1,-0.0071377,-0.00906078,-0.0140937,-0.0110617,-0.0122495,sell
2017-06-23,0,0,0,0,0,2,0,2,0,1,2,1,0,1,1,2,-0.0058142,-0.00371771, 0.0014426,-0.0057998,-0.0052002,sell
2017-06-24,1,0,1,0,0,1,0,2,0,0,2,1,0,0,0,2,-0.0026423, 0.00764887, 0.0000157,-0.0002279, 0.0040703,buy
2017-06-25,1,0,0,0,0,2,0,2,0,1,0,1,0,1,0,1, 0.0068392, 0.00301206, 0.0065556, 0.0043496, 0.0095995,buy
2017-06-26,2,0,1,0,0,3,0,1,0,2,1,1,0,0,0,0, 0.0044415, 0.00400482, 0.0041385,-0.0008538, 0.0040048,buy
2017-06-27,2,1,0,1,0,2,0,2,0,2,0,2,0,1,0,1, 0.0018769, 0.00116239, 0.0017358, 0.0014150, 0.0012287,buy
2017-06-28,1,1,0,1,0,2,0,2,0,1,0,2,0,2,0,0, 0.0113273, 0.01049083, 0.0116442, 0.0125147, 0.0113273,buy
2017-06-29,1,1,0,1,0,2,0,2,0,2,0,1,0,2,0,1,-0.0003734,-0.00083447, 0.0037248,-0.0009935,-0.0016688,sell
2017-06-30,1,0,0,0,0,0,0,1,0,2,0,2,1,1,0,2, 0.0052644, 0.00478636, 0.0062430, 0.0058259, 0.0029639,buy
2017-07-01,1,1,0,1,0,1,0,2,0,3,0,2,1,0,0,1, 0.0049476,-0.00372846, 0.0050661, 0.0024747, 0.0044032,buy
2017-07-02,0,0,0,1,0,1,0,0,0,2,0,1,1,1,0,1,-0.0001016,-0.00205370,-0.0025120,-0.0041428,-0.0014883,sell
2017-07-03,0,0,0,0,0,1,0,0,0,2,0,2,1,1,0,1,-0.0004743,-0.00066999, 0.0021601,-0.0014932, 0.0015750,sell
2017-07-04,0,1,0,1,0,2,0,1,1,0,0,2,1,2,0,2,-0.0091152,-0.01107685,-0.0071409,-0.0106315,-0.0079651,sell
2017-07-05,0,1,0,1,0,1,0,2,0,0,0,2,1,2,0,2,-0.0049071,-0.00736240,-0.0075418,-0.0092378,-0.0053753,sell
2017-07-06,0,1,0,1,0,2,1,1,1,0,0,2,1,2,0,1,-0.0010701,-0.00126914,-0.0014536,-0.0030813,-0.0021587,sell
2017-07-07,0,1,0,1,0,1,1,1,1,0,0,1,0,1,0,2,-0.0007035, 0.00113225,-0.0009895,-0.0003938, 0.0016690,sell
2017-07-08,0,0,0,1,0,1,1,1,0,1,0,2,0,0,0,2,-0.0013264,-0.00311683,-0.0005773,-0.0014101,-0.0013264,sell
2017-07-09,0,2,0,0,0,2,1,1,1,1,0,2,0,1,0,2, 0.0013422,-0.00002718, 0.0006964, 0.0003645, 0.0098723,buy
2017-07-10,0,2,0,1,0,1,0,1,0,2,0,1,0,1,0,2, 0.0049940, 0.00392644, 0.0062459, 0.0042979, 0.0077598,buy
2017-07-11,0,1,0,1,1,0,1,0,0,3,0,2,0,0,0,2, 0.0041295, 0.00475157, 0.0054527, 0.0131852, 0.0041295,buy
2017-07-12,0,2,0,0,0,1,0,1,0,2,0,3,0,1,0,1,-0.0047773, 0.00078310,-0.0012297, 0.0004452, 0.0000203,buy
2017-07-13,0,2,0,1,1,1,0,2,0,0,0,1,0,1,0,1, 0.0100936,-0.00254127, 0.0054363, 0.0059699, 0.0062213,buy
2017-07-14,0,2,0,1,1,1,0,2,0,1,0,1,1,1,0,0,-0.0013426,-0.00202372, 0.0024641,-0.0004373, 0.0036601,buy
2017-07-15,0,1,0,1,1,2,0,1,0,0,0,0,1,1,0,1, 0.0170904, 0.00654107, 0.0114128, 0.0102605, 0.0164143,buy
2017-07-16,0,2,0,1,1,3,0,2,0,1,0,1,1,1,0,2, 0.0051883, 0.00322855, 0.0069905, 0.0086191, 0.0090193,buy
2017-07-17,0,2,0,0,0,2,0,1,0,2,0,1,1,1,0,1,-0.0009524,-0.00049756,-0.0011076,-0.0026561,-0.0021870,sell
2017-07-18,0,1,0,1,0,2,0,3,0,2,0,1,0,1,1,0, 0.0041856, 0.00389988, 0.0077427, 0.0023201, 0.0032529,buy
2017-07-19,0,2,0,0,0,1,0,2,0,1,0,2,1,1,0,0, 0.0034163, 0.00575995, 0.0053566, 0.0055719, 0.0055927,buy
2017-07-20,0,2,0,1,0,2,0,2,0,2,0,1,0,1,1,0, 0.0033907, 0.00415626, 0.0037953, 0.0030584, 0.0006014,buy
2017-07-21,1,1,0,2,0,0,0,1,0,3,1,0,0,1,0,0,-0.0048401,-0.00280473,-0.0028047,-0.0029367, 0.0028483,sell
2017-07-22,0,0,1,1,0,1,0,2,0,2,0,0,0,1,1,0,-0.0023235,-0.00225404, 0.0029862,-0.0023412,-0.0048041,sell
2017-07-23,1,0,1,0,0,1,0,1,0,3,1,0,0,2,0,1,-0.0047269,-0.00279691, 0.0005674,-0.0042362,-0.0033186,sell
2017-07-24,0,0,0,0,0,1,0,1,0,3,0,0,0,1,0,1, 0.0070831, 0.01072131, 0.0021261, 0.0081459, 0.0070015,buy
2017-07-25,1,0,1,0,0,0,0,2,0,2,1,0,0,2,0,1,-0.0006095, 0.00300644, 0.0009977,-0.0001940, 0.0030064,buy
2017-07-26,0,1,0,0,0,1,0,2,0,2,0,1,0,2,0,0, 0.0098832, 0.01178416, 0.0138068, 0.0109447, 0.0096349,buy
2017-07-27,1,2,1,0,0,0,0,1,0,2,1,2,0,3,0,1, 0.0040583, 0.00291204, 0.0027595, 0.0048927, 0.0038935,buy
2017-07-28,1,1,1,1,0,1,0,2,0,0,1,1,0,1,0,0, 0.0027651, 0.00276512, 0.0029387, 0.0026414,-0.0018979,buy
2017-07-29,1,0,0,1,0,1,0,2,0,1,1,0,0,2,0,1, 0.0000173,-0.00241232,-0.0021866, 0.0025806,-0.0030555,sell
2017-07-30,1,1,0,1,0,2,0,1,0,1,1,1,0,2,0,2,-0.0063526,-0.00657182,-0.0031166,-0.0069148,-0.0018838,sell
2017-07-31,1,0,0,0,0,1,0,2,1,0,1,0,0,1,0,1, 0.0041153, 0.00278353, 0.0027835, 0.0055710, 0.0027835,buy
2017-08-01,1,1,0,1,0,0,0,1,1,0,1,0,0,2,0,1,-0.0014696,-0.00202114,-0.0020211, 0.0039277,-0.0020211,sell
2017-08-02,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0, 0.0068685, 0.00686855, 0.0153702,-0.0003520, 0.0061842,buy
2017-08-03,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0, 0.0038133,-0.00047201,-0.0007188, 0.0027353,-0.0031493,buy
2017-08-04,1,1,0,1,0,1,0,0,0,0,0,2,0,1,0,1, 0.0045444, 0.00373691, 0.0052945, 0.0023519, 0.0029120,buy
2017-08-05,1,1,0,2,0,1,1,0,1,0,0,1,0,0,0,0, 0.0041426, 0.00400822,-0.0039139, 0.0041426, 0.0041426,buy
2017-08-06,1,0,0,1,0,2,0,0,1,1,0,0,0,1,0,2,-0.0005899, 0.00169045, 0.0020810, 0.0026005,-0.0000118,buy
2017-08-07,1,1,0,1,1,1,1,0,0,1,0,1,0,1,0,2, 0.0032416, 0.00536440, 0.0053959, 0.0025610, 0.0039327,buy
2017-08-08,2,0,0,0,0,1,1,1,0,1,0,1,0,2,0,2, 0.0017942, 0.00284479, 0.0013010, 0.0034601, 0.0023000,buy
2017-08-09,2,1,0,1,1,2,0,1,0,0,0,0,0,3,0,2,-0.0023928,-0.00306304, 0.0006523,-0.0027271,-0.0014559,sell
2017-08-10,2,2,0,1,1,2,0,1,0,1,0,1,1,2,0,1,-0.0021320,-0.00032362,-0.0021809,-0.0020955, 0.0046028,sell
2017-08-11,2,1,0,1,0,2,0,0,0,0,0,1,1,1,0,1,-0.0010713,-0.00128464,-0.0010535,-0.0046256, 0.0023310,sell
2017-08-12,2,1,0,1,1,2,0,2,0,1,0,1,0,1,0,2, 0.0002496,-0.00360107,-0.0000408, 0.0002496, 0.0043718,buy
2017-08-13,1,0,0,1,0,3,0,1,0,2,0,0,1,1,0,1, 0.0043328, 0.00830082, 0.0082241, 0.0051269, 0.0071153,buy
2017-08-14,1,1,0,1,0,3,0,2,0,2,0,1,0,1,0,1,-0.0010040,-0.00106538, 0.0022662,-0.0010040,-0.0000122,buy
2017-08-15,1,0,0,0,0,1,0,2,0,1,0,1,1,1,0,1, 0.0009277, 0.00026583, 0.0008750, 0.0012136, 0.0011350,buy
2017-08-16,1,1,0,1,0,2,0,2,0,2,0,0,0,2,1,1, 0.0007997, 0.00146072,-0.0009246,-0.0009246,-0.0009246,buy
2017-08-17,1,2,0,0,0,1,0,2,0,2,0,1,0,2,1,0,-0.0045273,-0.00199769,-0.0021640,-0.0022841,-0.0040956,sell
2017-08-18,2,1,0,1,0,2,0,2,0,2,0,1,0,1,1,0, 0.0014193, 0.00494294, 0.0049187, 0.0049429, 0.0016232,buy
2017-08-19,2,0,0,1,0,2,0,1,0,2,1,0,0,1,1,1,-0.0046804,-0.00093576,-0.0042166,-0.0042748,-0.0004162,sell
2017-08-20,1,0,1,0,0,2,0,1,0,2,0,0,0,0,0,1, 0.0090865, 0.00785111, 0.0078511, 0.0076661, 0.0078511,buy
2017-08-21,1,0,0,0,0,0,0,2,0,2,1,0,0,1,1,1, 0.0011212, 0.00155259, 0.0014612, 0.0013530, 0.0015608,buy
2017-08-22,0,0,1,0,0,2,0,2,0,0,1,0,0,2,0,2, 0.0099775, 0.00638698, 0.0063870, 0.0059939, 0.0035354,buy
2017-08-23,1,0,0,0,0,2,0,1,0,1,1,0,0,3,0,1, 0.0046607, 0.00550656, 0.0054284, 0.0046607, 0.0035933,buy
2017-08-24,0,1,1,0,0,2,0,0,0,0,2,0,0,2,0,1,-0.0033392,-0.00318607, 0.0040336,-0.0034249,-0.0033206,sell
2017-08-25,0,1,0,1,0,2,0,2,0,1,1,1,0,2,0,0, 0.0090809, 0.00733446, 0.0093658, 0.0090809, 0.0099988,buy
2017-08-26,0,1,0,1,0,2,0,1,0,1,2,1,0,2,1,1, 0.0010879,-0.00144558,-0.0012265, 0.0020796,-0.0000778,buy
2017-08-27,0,0,0,0,0,2,0,2,1,1,2,0,0,1,1,0,-0.0007021,-0.00040802, 0.0021728,-0.0003346,-0.0011899,buy
2017-08-28,0,1,0,1,0,0,0,3,1,1,2,0,0,1,1,1,-0.0029122,-0.00291223,-0.0029931,-0.0055404,-0.0029122,sell
2017-08-29,0,0,0,1,0,1,0,2,0,1,2,1,0,2,1,1, 0.0020453, 0.00180832, 0.0006220, 0.0020453, 0.0020453,buy
2017-08-30,1,1,0,0,0,1,1,1,1,1,1,0,0,3,0,1, 0.0035010, 0.00717996, 0.0079803, 0.0023203, 0.0079840,buy
2017-08-31,1,1,0,1,0,0,0,1,0,1,1,1,0,2,0,1, 0.0036645, 0.00335795, 0.0026040, 0.0036008, 0.0020223,buy
2017-09-01,1,1,0,1,0,1,1,1,1,1,1,1,0,1,0,1, 0.0027013, 0.00576268, 0.0057405, 0.0085578, 0.0087992,buy
2017-09-02,1,1,0,1,0,1,1,1,1,1,1,1,0,2,0,0, 0.0028505, 0.00750581, 0.0082017, 0.0092372, 0.0087172,buy
2017-09-03,1,0,0,0,1,1,0,0,0,1,1,1,0,1,0,1,-0.0080863,-0.00686797,-0.0084051,-0.0125942,-0.0121648,sell
2017-09-04,1,1,0,1,1,1,1,0,0,1,1,1,0,2,0,1,-0.0026852,-0.00305742, 0.0064653, 0.0055493, 0.0060875,buy
2017-09-05,1,1,0,1,1,1,0,1,0,0,1,0,0,2,0,0,-0.0046126,-0.00136767,-0.0018130,-0.0011320,-0.0013677,sell
2017-09-06,1,0,0,0,1,1,0,2,0,1,1,1,0,2,0,1, 0.0004877, 0.00326872,-0.0020298,-0.0020298,-0.0010339,sell
2017-09-07,1,1,0,1,0,1,0,1,0,1,1,0,1,1,0,1,-0.0025477,-0.00133622,-0.0003601,-0.0009639,-0.0008017,sell
2017-09-08,1,1,0,1,1,1,0,3,0,1,1,1,0,1,0,1, 0.0055296, 0.00316915, 0.0046264, 0.0060441, 0.0058056,buy
2017-09-09,1,1,0,1,0,1,0,2,0,2,1,1,1,1,0,0,-0.0037639,-0.00059882,-0.0074313,-0.0073198,-0.0017693,sell
2017-09-10,1,1,0,0,0,1,0,3,0,2,1,2,0,1,0,1,-0.0084562,-0.00178832,-0.0081000,-0.0042401, 0.0000895,sell
2017-09-11,1,1,0,1,0,0,0,4,0,2,1,1,1,1,0,1, 0.0005536,-0.01347204,-0.0045298,-0.0058526,-0.0121231,sell
2017-09-12,1,1,0,1,0,1,0,3,0,1,1,0,0,1,0,0, 0.0054104, 0.00780852, 0.0079351, 0.0050571, 0.0103222,buy
2017-09-13,1,0,0,0,0,0,0,2,0,2,1,1,0,1,0,1, 0.0010851, 0.00110803, 0.0010376, 0.0010442, 0.0064498,buy
2017-09-14,1,1,0,1,0,1,0,2,0,1,1,0,0,0,0,1, 0.0066803, 0.00726293, 0.0080455, 0.0031942, 0.0047397,buy
2017-09-15,1,1,0,1,0,2,0,2,0,2,1,1,0,2,1,0, 0.0041371, 0.00426495, 0.0043635, 0.0025461, 0.0045896,buy
2017-09-16,2,0,1,0,0,2,0,0,0,1,1,1,0,2,0,0, 0.0007257,-0.00042564,-0.0012896,-0.0011195, 0.0000705,buy
2017-09-17,1,0,0,0,0,2,0,1,0,1,2,0,0,2,1,0, 0.0143164, 0.00983611, 0.0139443, 0.0094798, 0.0121939,buy
2017-09-18,2,0,1,0,0,2,0,1,0,0,2,0,0,4,1,0, 0.0112590, 0.00679663, 0.0038864, 0.0071406,-0.0083469,buy
2017-09-19,2,0,1,0,0,2,0,2,0,1,2,0,0,3,0,0, 0.0031212, 0.00114845,-0.0022496, 0.0011484,-0.0088665,sell
2017-09-20,2,0,0,0,0,1,0,1,0,1,2,0,0,3,1,0, 0.0000827, 0.00093238, 0.0009639, 0.0015082, 0.0014175,buy
2017-09-21,2,0,1,0,0,2,0,3,0,1,1,0,0,1,0,1,-0.0028596,-0.00206208,-0.0020621,-0.0020621, 0.0010767,sell
2017-09-22,0,1,0,1,0,2,0,2,0,1,1,0,0,2,0,1, 0.0101229, 0.00435141, 0.0064549, 0.0071355, 0.0075231,buy
2017-09-23,0,1,0,1,0,1,0,3,0,2,0,1,0,0,0,1, 0.0047143, 0.00004464, 0.0023374, 0.0047584,-0.0000704,buy
2017-09-24,0,0,0,1,0,0,0,3,1,1,0,1,0,1,0,0, 0.0111712, 0.00238852, 0.0095554, 0.0124640, 0.0063044,buy
2017-09-25,0,0,0,0,0,1,0,1,0,1,0,1,0,2,0,1,-0.0034992,-0.00436967,-0.0052669,-0.0045060,-0.0044769,sell
2017-09-26,0,1,0,1,0,2,1,0,1,1,0,0,0,1,0,1, 0.0016345, 0.00082785, 0.0024439, 0.0008278,-0.0006045,buy
2017-09-27,0,0,0,1,0,1,0,0,1,1,0,1,0,3,0,0, 0.0003666, 0.00508674, 0.0015439,-0.0010806,-0.0009631,sell
2017-09-28,0,1,0,0,0,2,1,0,0,0,0,1,0,2,0,1,-0.0028423,-0.00089136, 0.0026169, 0.0003461, 0.0012847,buy
2017-09-29,1,1,0,1,0,2,1,0,1,0,0,0,0,3,0,1, 0.0090490, 0.00181576, 0.0097748, 0.0073585, 0.0054229,buy
2017-09-30,1,1,0,1,1,2,0,0,0,1,0,1,0,3,0,1,-0.0020598,-0.00047445, 0.0045853,-0.0002397,-0.0001820,buy
2017-10-01,1,1,0,1,1,1,1,1,0,2,0,2,0,1,0,1, 0.0110318, 0.00953205, 0.0086063, 0.0106189, 0.0049702,buy
2017-10-02,1,0,0,1,0,1,0,2,0,1,0,1,0,2,0,0, 0.0028925, 0.00920521, 0.0046238, 0.0095859, 0.0020936,buy
2017-10-03,1,1,0,1,1,1,0,2,0,0,1,1,0,1,0,1, 0.0003100, 0.00075858,-0.0002260, 0.0003474, 0.0021250,buy
2017-10-04,1,1,0,0,0,0,0,2,0,1,1,0,1,0,0,1, 0.0008522, 0.00398813, 0.0057039, 0.0031886, 0.0057039,buy
2017-10-05,1,0,0,1,1,1,0,2,0,0,1,1,0,0,0,0, 0.0019125, 0.00205909, 0.0002112,-0.0018182, 0.0011870,buy
2017-10-06,1,1,0,0,0,2,0,2,0,2,1,1,1,0,0,1, 0.0042903, 0.00001950, 0.0012840,-0.0011102, 0.0024094,sell
2017-10-07,1,1,0,1,0,2,0,1,0,2,1,1,1,0,0,1, 0.0039349, 0.00283108, 0.0042511, 0.0033245, 0.0053923,buy
