Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-22,1,1,1,1,1,0,2,3,0,3,5,5,1,2,4,-0.008070,-0.0076945,-0.0080701, 0.003321,-0.0094207,sell
2016-12-23,1,2,2,0,1,0,2,4,0,3,5,5,0,6,5, 0.028932, 0.0256629, 0.0284320, 0.031997, 0.0314830,buy
2016-12-24,0,3,1,0,0,0,4,5,0,5,4,5,5,5,9, 0.024646, 0.0268354, 0.0236980, 0.029858, 0.0267278,buy
2016-12-25,0,1,1,1,0,2,3,4,0,6,8,1,1,5,8, 0.043571, 0.0444990, 0.0432910, 0.029022, 0.0248962,buy
2016-12-26,1,1,2,0,0,1,3,4,2,5,8,3,4,1,8,-0.011195,-0.0128538,-0.0111027,-0.005946,-0.0074878,sell
2016-12-27,3,2,1,0,0,0,2,6,1,9,5,2,4,2,5,-0.016716,-0.0130345,-0.0140494,-0.031276,-0.0336838,sell
2016-12-28,4,2,1,0,0,0,2,7,0,9,5,2,3,2,6, 0.007069, 0.0064934, 0.0064934,-0.000939,-0.0325321,sell
2016-12-29,3,0,1,0,0,0,2,7,0,5,0,3,4,0,6,-0.016415, 0.0102005,-0.0098767,-0.001534,-0.0283666,sell
2016-12-30,2,0,0,0,0,1,4,4,2,7,2,6,6,4,5,-0.021349,-0.0461140,-0.0216570,-0.021657,-0.0464148,sell
2016-12-31,1,0,0,0,0,3,3,2,0,4,0,5,6,4,8, 0.015567, 0.0030205, 0.0299142, 0.013120, 0.0128728,buy
2017-01-01,1,1,0,0,0,3,3,4,0,5,4,5,6,1,12, 0.021399, 0.0108967, 0.0152268, 0.007396, 0.0198466,buy
2017-01-02,3,0,1,0,0,0,4,3,0,9,0,2,3,0,8,-0.019534,-0.0182274,-0.0167945,-0.030875,-0.0312648,sell
2017-01-03,3,0,1,1,0,1,2,2,1,8,1,2,2,2,5, 0.009914, 0.0099144, 0.0082721, 0.004696, 0.0122083,buy
2017-01-04,1,0,0,1,0,1,1,1,1,4,1,1,1,2,4,-0.004741,-0.0030974,-0.0042468,-0.003052,-0.0085262,sell
2017-01-05,1,0,0,0,0,2,1,1,1,0,0,5,5,0,6,-0.007393, 0.0236373, 0.0195613, 0.024069, 0.0248009,buy
2017-01-06,2,1,0,0,1,0,3,1,1,1,3,5,5,4,6, 0.005674,-0.0177737, 0.0056257, 0.019068, 0.0054530,buy
2017-01-07,0,1,2,0,0,0,1,3,1,0,2,2,1,0,8, 0.000951, 0.0006882, 0.0051919,-0.002821, 0.0064994,buy
2017-01-08,1,1,1,2,0,1,2,1,1,8,3,1,1,1,8,-0.000094,-0.0000938, 0.0040967,-0.001242, 0.0007444,buy
2017-01-09,1,0,3,0,0,1,3,0,3,8,2,2,3,4,4,-0.003811,-0.0187106,-0.0265160,-0.016970,-0.0223101,sell
2017-01-10,1,1,1,1,1,1,2,1,3,7,6,2,1,7,5, 0.001014,-0.0082206,-0.0093911,-0.011189,-0.0112676,sell
2017-01-11,1,2,1,0,0,1,2,0,2,6,2,4,5,4,4,-0.032870,-0.0343862,-0.0404955,-0.034096,-0.0305899,sell
2017-01-12,1,1,2,1,1,1,3,0,4,8,4,4,5,5,7, 0.010736, 0.0027717, 0.0107929, 0.012381, 0.0127119,buy
2017-01-13,1,0,2,1,0,1,3,0,3,6,2,0,6,6,4,-0.012531,-0.0207349,-0.0215285,-0.015778,-0.0175304,sell
2017-01-14,1,2,0,2,0,1,3,1,3,10,3,1,5,10,5,-0.006331,-0.0075255, 0.0173563,-0.004848,-0.0105566,sell
2017-01-15,1,1,2,1,1,1,4,0,3,10,7,0,8,6,4, 0.003390,-0.0023348,-0.0203152,-0.021734, 0.0082541,sell
2017-01-16,1,0,2,2,2,1,3,0,4,7,7,3,8,4,4,-0.010788,-0.0044212,-0.0107144,-0.003167,-0.0058319,sell
2017-01-17,1,1,0,2,0,1,2,0,3,3,5,0,5,4,8,-0.003049,-0.0096337,-0.0172101,-0.002925,-0.0139352,sell
2017-01-18,0,0,0,2,0,1,2,0,2,6,1,0,5,2,4, 0.003626, 0.0115721, 0.0164764,-0.007838, 0.0019122,buy
2017-01-19,1,0,1,2,1,1,1,1,3,9,2,1,0,3,6,-0.023328,-0.0309301,-0.0334748,-0.017430,-0.0251882,sell
2017-01-20,0,1,1,1,0,1,2,0,2,4,1,0,4,6,6,-0.019314,-0.0344925,-0.0344925,-0.018556,-0.0301801,sell
2017-01-21,0,2,0,1,0,3,1,1,1,4,5,4,5,6,4,-0.009827,-0.0245162,-0.0233423,-0.024438, 0.0305027,sell
2017-01-22,0,1,0,1,0,3,2,2,2,5,8,4,1,8,5, 0.033157, 0.0297957, 0.0269141, 0.001978, 0.0331566,buy
2017-01-23,0,0,1,0,0,1,3,1,3,4,4,0,3,4,8, 0.020978, 0.0107003, 0.0153457, 0.015346, 0.0211468,buy
2017-01-24,1,1,0,1,0,1,2,2,3,8,2,2,1,5,8, 0.029923, 0.0351445, 0.0346189, 0.027655, 0.0299225,buy
2017-01-25,0,0,0,1,0,2,2,2,3,4,1,2,2,8,8, 0.014793, 0.0150816, 0.0179085,-0.011120, 0.0153415,buy
2017-01-26,0,0,0,1,0,2,3,2,3,6,3,0,6,10,4,-0.030860,-0.0380941,-0.0415417,-0.027076,-0.0380941,sell
2017-01-27,1,0,0,1,0,4,4,1,3,6,3,1,12,14,5, 0.022563, 0.0185425, 0.0185425, 0.016030, 0.0176996,buy
2017-01-28,1,1,0,1,0,4,4,0,1,8,5,4,8,10,5, 0.014201, 0.0228728, 0.0198386, 0.020143, 0.0199078,buy
2017-01-29,0,1,0,0,0,4,2,2,1,9,4,4,4,7,4, 0.023870,-0.0363625, 0.0044998, 0.003925, 0.0039513,buy
2017-01-30,1,0,1,0,0,5,3,0,2,12,2,4,5,6,8,-0.007090,-0.0274059,-0.0312952,-0.029277,-0.0346546,sell
2017-01-31,1,0,0,1,0,3,3,0,3,8,3,1,4,8,8,-0.028803,-0.0288031,-0.0362026,-0.048678,-0.0094502,sell
2017-02-01,1,0,0,0,0,5,2,1,2,8,2,1,8,10,5,-0.002085,-0.0156283,-0.0159710,-0.052355,-0.0516775,sell
2017-02-02,1,1,0,0,1,3,3,1,2,5,5,0,12,10,5,-0.026781,-0.0267811,-0.0267811,-0.013205,-0.0268428,sell
2017-02-03,1,0,1,0,0,3,2,1,2,5,2,4,5,4,6,-0.019255,-0.0227009,-0.0130822,-0.021962,-0.0235366,sell
2017-02-04,0,0,0,2,0,2,3,1,3,6,3,4,5,5,6, 0.014393, 0.0169518, 0.0310965, 0.008913, 0.0137953,buy
2017-02-05,0,0,1,0,0,3,2,1,3,10,2,1,6,4,4,-0.041906,-0.0632364,-0.0481173,-0.039019,-0.0534346,sell
2017-02-06,0,2,0,0,1,2,3,0,2,10,4,0,6,7,8,-0.013487,-0.0002636,-0.0158852,-0.013511,-0.0135110,sell
2017-02-07,0,2,1,0,1,2,1,1,2,7,4,2,8,3,4,-0.000074, 0.0105751,-0.0000059, 0.016944, 0.0123340,buy
2017-02-08,0,2,0,2,0,2,1,0,3,6,6,2,8,1,5,-0.009601, 0.0132566,-0.0076786,-0.009601,-0.0123529,sell
2017-02-09,0,2,1,1,0,2,1,0,3,8,6,4,4,1,4,-0.041346,-0.0457925,-0.0349766,-0.037209,-0.0432297,sell
2017-02-10,0,2,1,1,1,1,2,1,1,2,5,8,5,0,7,-0.000062,-0.0000620, 0.0141521,-0.010564,-0.0121343,sell
2017-02-11,0,3,1,0,1,1,3,2,1,6,9,4,4,5,7,-0.005332,-0.0089857,-0.0120849,-0.004779, 0.0142787,sell
2017-02-12,0,1,1,1,1,2,4,1,0,0,8,5,11,5,4, 0.068247, 0.0098902, 0.0554317, 0.064641, 0.0424983,buy
2017-02-13,0,1,1,2,0,3,3,2,1,1,8,5,8,7,5,-0.005511,-0.0053294, 0.0207388, 0.001745,-0.0034596,buy
2017-02-14,0,1,1,2,1,2,2,2,0,1,4,8,9,5,0,-0.007254,-0.0163971,-0.0213783,-0.011569,-0.0099048,sell
2017-02-15,1,1,1,0,1,3,2,3,0,0,1,8,12,6,4,-0.029160,-0.0289973,-0.0291597,-0.028997,-0.0549921,sell
2017-02-16,1,2,1,0,1,3,3,3,0,3,1,5,16,10,4,-0.009228, 0.0028726,-0.0200173, 0.021487, 0.0041339,sell
2017-02-17,0,1,0,1,0,2,2,2,0,0,4,6,8,5,0,-0.016873,-0.0170877,-0.0170877,-0.016177,-0.0119863,sell
2017-02-18,0,0,1,0,0,3,1,1,1,0,4,5,4,4,2,-0.002679, 0.0031743, 0.0075847,-0.003200,-0.0008424,buy
2017-02-19,0,1,1,1,0,1,2,2,2,2,4,9,6,0,2,-0.019823,-0.0144452, 0.0014896,-0.024070,-0.0249726,sell
2017-02-20,1,2,1,0,0,1,1,3,1,1,5,9,6,1,0,-0.013867,-0.0171034,-0.0054352,-0.023956,-0.0134893,sell
2017-02-21,1,2,0,0,0,1,1,2,0,5,4,4,4,1,1,-0.014247,-0.0241735,-0.0224777,-0.022353, 0.0065739,sell
2017-02-22,0,1,0,0,0,1,2,3,2,1,6,6,5,1,4,-0.018229,-0.0199253,-0.0232403,-0.016779,-0.0183839,sell
2017-02-23,0,1,0,0,0,3,3,2,3,3,6,6,8,5,8, 0.014956, 0.0200742, 0.0077715, 0.006578, 0.0067258,buy
2017-02-24,0,0,1,0,0,3,2,2,1,3,0,4,8,5,4, 0.000111,-0.0514312,-0.0011821, 0.004329,-0.0118871,sell
2017-02-25,0,1,1,0,1,1,1,4,0,1,7,5,4,2,0, 0.017267, 0.0378931, 0.0324055, 0.037514, 0.0355231,buy
2017-02-26,3,0,2,0,1,1,2,2,0,2,3,8,6,0,1, 0.006624,-0.0078905,-0.0000380, 0.006964,-0.0047319,buy
2017-02-27,2,0,1,1,1,2,2,1,1,5,4,8,6,2,0,-0.007616,-0.0132013,-0.0091521,-0.004184,-0.0110697,sell
2017-02-28,1,0,1,0,1,5,1,2,1,6,3,4,9,2,8,-0.019040,-0.0161375,-0.0177612,-0.013277,-0.0052212,sell
2017-03-01,2,2,1,0,2,4,5,1,0,1,6,9,17,8,12,-0.024087,-0.0046556,-0.0240874,-0.002224,-0.0311965,sell
2017-03-02,5,2,1,0,1,2,5,2,0,2,3,9,15,8,9,-0.003927,-0.0037739,-0.0073529,-0.004639,-0.0039275,sell
2017-03-03,4,1,2,1,0,3,3,3,0,2,1,12,11,4,6, 0.003942, 0.0005832, 0.0071098, 0.007536, 0.0058565,buy
2017-03-04,3,1,1,2,0,4,3,1,0,5,1,12,10,5,5,-0.020096,-0.0264645,-0.0200906,-0.019471,-0.0235721,sell
2017-03-05,3,2,1,0,0,3,4,0,2,8,4,8,12,4,7, 0.018688, 0.0189002, 0.0085486, 0.022900, 0.0125219,buy
2017-03-06,3,2,0,0,1,2,3,1,0,4,4,5,10,7,5, 0.004126, 0.0141306, 0.0149390, 0.018228, 0.0156229,buy
2017-03-07,1,3,0,0,0,1,1,1,1,1,2,0,12,4,5,-0.026396,-0.0059970,-0.0053810,-0.002923,-0.0186700,sell
2017-03-08,1,2,2,2,0,2,1,0,2,4,3,2,8,5,5,-0.014797,-0.0315209,-0.0442163,-0.034634,-0.0323515,sell
2017-03-09,1,1,2,2,0,2,1,0,1,6,1,0,9,4,1, 0.054118,-0.0140981, 0.0075347, 0.038062, 0.0380619,buy
2017-03-10,1,3,0,3,0,2,2,1,1,8,3,4,8,10,2, 0.021001,-0.0022225, 0.0200628, 0.004586, 0.0051569,buy
2017-03-11,1,2,0,1,1,2,2,0,1,12,5,4,7,2,1,-0.042453,-0.0520518,-0.0507622,-0.043353,-0.0515863,sell
2017-03-12,0,1,2,1,1,3,1,0,2,12,5,0,4,4,3,-0.009823,-0.0276594,-0.0362674, 0.002871,-0.0246158,sell
2017-03-13,0,0,1,2,0,3,1,0,3,8,1,5,4,6,0,-0.019947,-0.0159390,-0.0144769,-0.024338,-0.0024772,sell
2017-03-14,1,0,0,2,0,3,1,0,2,9,1,4,5,4,0,-0.017298,-0.0121968,-0.0062398,-0.012705, 0.0015957,sell
2017-03-15,1,0,1,1,1,3,1,1,1,8,1,7,4,3,1,-0.028319,-0.0312820,-0.0295758,-0.033016,-0.0336239,sell
2017-03-16,0,1,1,0,2,3,2,0,1,11,0,7,8,6,0,-0.018099,-0.0193616,-0.0248944,-0.032970,-0.0193616,sell
2017-03-17,0,1,0,0,0,4,1,0,1,4,4,4,4,6,4,-0.018145,-0.0193004,-0.0153602,-0.025375,-0.0128384,sell
2017-03-18,0,1,0,1,0,5,2,0,2,4,4,9,10,6,4,-0.005055,-0.0202848, 0.0055784, 0.005232, 0.0035941,sell
2017-03-19,0,0,1,1,0,3,1,1,2,9,1,4,6,2,0,-0.027658,-0.0284354,-0.0124021,-0.032894,-0.0238886,sell
2017-03-20,1,0,2,0,0,3,1,1,2,8,1,4,4,3,2,-0.008116,-0.0081926,-0.0123187,-0.003735,-0.0108899,sell
2017-03-21,0,2,0,0,0,3,1,1,2,12,0,8,5,2,2,-0.004835,-0.0039168, 0.0111526,-0.000811,-0.0027434,sell
2017-03-22,1,1,0,0,0,3,2,0,2,12,2,4,4,6,1,-0.018406,-0.0383944,-0.0177556,-0.039993,-0.0191684,sell
2017-03-23,1,0,0,0,1,4,3,2,1,8,3,6,9,8,2, 0.004455,-0.0083600, 0.0233034, 0.009477, 0.0089370,buy
2017-03-24,1,1,1,0,1,1,3,1,2,6,7,2,5,4,5,-0.011366,-0.0121554,-0.0197348,-0.003282,-0.0113657,sell
2017-03-25,1,0,2,0,1,1,0,2,0,0,3,0,1,1,5,-0.003902, 0.0035757, 0.0129102, 0.001256, 0.0130920,buy
2017-03-26,2,0,1,1,0,1,1,3,0,5,1,1,2,0,5,-0.008223,-0.0096449,-0.0153716,-0.032393,-0.0148293,sell
2017-03-27,2,1,1,1,0,0,4,1,1,8,1,4,5,6,2, 0.018175, 0.0036792, 0.0065254, 0.016560, 0.0079237,buy
2017-03-28,2,1,1,0,1,3,2,1,0,9,3,4,9,4,1, 0.035686, 0.0054507, 0.0212626, 0.032096,-0.0046606,buy
2017-03-29,1,2,1,0,1,1,4,1,0,9,3,4,9,8,0, 0.008251, 0.0148129, 0.0131042, 0.024425, 0.0141838,buy
2017-03-30,3,1,2,1,0,2,3,2,1,6,1,5,10,6,4, 0.022678, 0.0311157,-0.0368984,-0.028408,-0.0298341,sell
2017-03-31,2,1,1,2,0,1,4,1,1,6,1,4,9,7,4, 0.012344, 0.0123441, 0.0005925, 0.012422, 0.0123441,buy
2017-04-01,1,2,1,0,0,3,3,2,2,9,4,8,11,6,1, 0.029998, 0.0205246, 0.0199152, 0.023415, 0.0245085,buy
2017-04-02,1,1,0,1,1,3,3,0,1,9,5,12,4,5,0, 0.025077, 0.0313821, 0.0352053, 0.027645, 0.0270353,buy
2017-04-03,1,1,0,1,0,1,3,1,3,5,3,9,8,2,2,-0.019090,-0.0271627,-0.0214673,-0.026041,-0.0504244,sell
2017-04-04,1,0,1,2,0,1,0,2,3,2,3,1,4,3,2,-0.003962,-0.0089372,-0.0067851,-0.004975,-0.0089372,sell
2017-04-05,1,1,1,2,0,2,0,0,1,1,1,4,5,2,4,-0.001502, 0.0041819,-0.0134150,-0.007935,-0.0114546,sell
2017-04-06,1,2,1,2,1,1,0,1,3,3,5,6,1,6,4, 0.013250, 0.0087315, 0.0060329, 0.001168,-0.0023627,buy
2017-04-07,1,1,1,1,1,1,1,0,1,1,8,4,0,6,0, 0.019554, 0.0017353,-0.0027493, 0.011169,-0.0027493,buy
2017-04-08,1,2,0,1,2,3,0,0,1,9,7,8,3,2,1,-0.015571,-0.0260111,-0.0114985,-0.019587,-0.0128966,sell
2017-04-09,1,2,2,0,1,2,0,0,2,9,3,8,0,4,0, 0.003301, 0.0022245, 0.0234447, 0.003140, 0.0122484,buy
2017-04-10,2,0,2,1,0,2,0,0,1,5,1,4,1,2,0, 0.004164,-0.0314888,-0.0156119,-0.015879, 0.0013527,sell
2017-04-11,2,0,1,2,1,2,0,1,1,6,1,5,0,3,3,-0.013937,-0.0144928,-0.0145556,-0.014493,-0.0144928,sell
2017-04-12,1,1,0,0,0,2,1,2,1,5,0,5,4,7,0, 0.003126,-0.0003801, 0.0006466,-0.015315, 0.0018371,buy
2017-04-13,1,1,0,1,2,4,1,1,1,8,4,8,4,6,5,-0.028799,-0.0431283,-0.0134512,-0.007850,-0.0148872,sell
2017-04-14,1,1,0,1,2,4,1,2,1,9,4,8,0,10,5,-0.046771,-0.0259006,-0.0212018,-0.018210,-0.0045996,sell
2017-04-15,1,1,1,1,0,3,1,3,2,6,1,5,6,7,4, 0.006847, 0.0090113, 0.0111885, 0.005496,-0.0068391,buy
2017-04-16,2,2,0,3,0,3,1,3,1,7,1,6,4,8,8,-0.021070,-0.0149525,-0.0119575, 0.004303,-0.0023556,sell
2017-04-17,3,1,2,1,0,3,1,3,1,6,0,5,5,8,5, 0.013288, 0.0152565, 0.0134109,-0.005184, 0.0145741,buy
2017-04-18,2,2,1,1,0,4,2,3,2,10,2,9,9,7,5,-0.008121,-0.0123124,-0.0062833,-0.010443,-0.0038907,sell
2017-04-19,2,4,0,1,0,4,3,2,2,6,0,13,12,15,7, 0.027329, 0.0312027, 0.0264249, 0.025361, 0.0200709,buy
2017-04-20,2,3,1,1,0,4,3,2,1,2,4,9,12,15,5, 0.015459, 0.0297786, 0.0280919, 0.024323, 0.0242356,buy
2017-04-21,2,2,2,0,0,3,2,4,3,8,4,11,8,7,2, 0.013215, 0.0094150, 0.0138523,-0.011886, 0.0036324,buy
2017-04-22,3,1,2,1,0,3,2,3,2,6,1,11,5,6,6,-0.018070,-0.0278925,-0.0186416,-0.018642,-0.0169182,sell
2017-04-23,2,1,1,1,0,3,2,3,2,7,1,9,5,8,4,-0.021237,-0.0220646,-0.0226277,-0.021237,-0.0203276,sell
2017-04-24,0,1,1,0,0,4,2,3,2,10,0,5,8,8,4, 0.042997, 0.0147511, 0.0354425, 0.027869, 0.0173939,buy
2017-04-25,0,2,1,0,1,4,4,1,1,13,3,8,12,10,0,-0.028975,-0.0482637,-0.0301595,-0.011071,-0.0318723,sell
2017-04-26,1,2,1,0,0,4,2,2,1,9,0,8,9,10,1, 0.032105, 0.0112406, 0.0185920, 0.011453, 0.0058467,buy
2017-04-27,1,1,1,2,0,1,1,2,1,6,1,0,5,7,0,-0.004479,-0.0106635,-0.0088177,-0.006560,-0.0106635,sell
2017-04-28,2,2,1,1,0,1,0,1,2,2,4,1,2,7,4,-0.004038, 0.0004684, 0.0136196, 0.002102, 0.0020599,buy
2017-04-29,0,2,0,0,1,1,1,1,2,5,4,0,2,9,4,-0.017903,-0.0264978, 0.0186971, 0.004845,-0.0179028,sell
2017-04-30,0,2,1,0,1,2,2,3,2,9,2,8,5,9,1,-0.028212,-0.0069784,-0.0187867,-0.021715,-0.0077160,sell
2017-05-01,0,2,2,1,0,0,3,3,2,5,2,8,5,7,1, 0.042127, 0.0402224, 0.0207822, 0.044970, 0.0439746,buy
2017-05-02,0,1,3,1,0,0,1,4,1,2,0,5,1,5,2,-0.047657,-0.0154706,-0.0502670,-0.050720,-0.0276247,sell
2017-05-03,0,1,2,2,0,0,1,3,1,1,2,4,2,4,2,-0.012523, 0.0073476, 0.0128062, 0.007567,-0.0026069,buy
2017-05-04,0,2,1,1,0,0,2,2,2,3,5,6,1,8,0,-0.008762, 0.0267584,-0.0027422, 0.021616, 0.0229135,buy
2017-05-05,0,2,0,1,1,1,1,2,2,1,5,6,6,4,4, 0.009898, 0.0166380, 0.0000212, 0.004925,-0.0020507,buy
2017-05-06,0,2,1,1,0,0,2,2,2,5,1,4,3,6,4, 0.008616, 0.0329943, 0.0070818, 0.034735, 0.0347348,buy
2017-05-07,1,3,1,2,0,0,2,2,1,5,2,8,4,4,4, 0.013810, 0.0203596, 0.0070049,-0.015456,-0.0129214,buy
2017-05-08,1,2,3,2,0,0,2,2,1,1,5,4,3,5,5, 0.005131, 0.0083742,-0.0204769,-0.010140, 0.0081365,sell
2017-05-09,0,2,2,1,0,0,3,2,1,2,4,4,2,9,4,-0.003793, 0.0087891, 0.0003063, 0.021095, 0.0316097,buy
2017-05-10,0,3,0,1,1,1,4,1,1,1,8,5,10,8,7, 0.006623, 0.0161130, 0.0215788, 0.021576, 0.0114124,buy
2017-05-11,0,2,0,0,1,1,4,1,1,1,8,4,6,8,7,-0.005096,-0.0151907,-0.0009022, 0.001500, 0.0065587,sell
2017-05-12,0,2,0,0,2,0,3,2,2,4,5,7,8,4,4, 0.006570,-0.0109165,-0.0061416, 0.000692, 0.0046410,sell
2017-05-13,1,2,0,1,1,0,3,1,2,0,5,7,8,5,5, 0.014958,-0.0368419, 0.0136576,-0.028333,-0.0287737,sell
2017-05-14,1,2,1,1,0,0,3,0,1,1,4,4,6,5,4,-0.022311,-0.0310864,-0.0031268,-0.030778,-0.0308941,sell
2017-05-15,0,2,2,2,0,0,3,1,2,0,6,5,7,5,4,-0.011751,-0.0033508,-0.0195925,-0.008392,-0.0127744,sell
2017-05-16,0,2,2,1,0,2,4,0,1,0,4,4,14,5,8,-0.010825, 0.0034111, 0.0079179, 0.000977, 0.0066340,buy
2017-05-17,0,2,2,1,1,2,4,0,1,4,7,4,14,5,4,-0.016278,-0.0243804,-0.0217903,-0.013497,-0.0257649,sell
2017-05-18,0,2,2,1,1,2,3,1,1,0,7,8,12,2,6,-0.023842,-0.0260803,-0.0328161,-0.030428,-0.0335009,sell
2017-05-19,1,0,2,1,1,1,2,1,2,2,3,4,5,2,6, 0.003305,-0.0148730, 0.0203771, 0.014530, 0.0137780,buy
2017-05-20,1,0,1,1,1,1,2,0,3,2,4,6,5,2,4, 0.015281,-0.0067772, 0.0118758, 0.019716, 0.0129425,buy
2017-05-21,0,0,1,0,1,1,2,2,1,1,3,4,4,2,5, 0.021704,-0.0272750, 0.0256078, 0.033808, 0.0242469,buy
2017-05-22,0,0,0,0,1,3,4,2,0,9,3,5,8,0,8, 0.019429, 0.0034654,-0.0189002, 0.036680,-0.0073767,buy
2017-05-23,0,1,0,0,0,3,5,1,0,8,0,9,8,4,8, 0.007458, 0.0079369, 0.0101221,-0.001409, 0.0038297,buy
2017-05-24,0,0,2,1,0,3,3,1,0,8,1,12,1,0,4, 0.016535, 0.0165950, 0.0166574, 0.016535, 0.0165950,buy
2017-05-25,1,0,2,1,0,2,2,0,0,4,0,8,0,1,5, 0.003248, 0.0132580, 0.0032478,-0.002803, 0.0032478,buy
2017-05-26,3,1,1,1,1,1,2,1,1,5,5,5,3,3,5, 0.005235, 0.0060804, 0.0051615, 0.008335, 0.0073007,buy
2017-05-27,1,0,1,1,2,2,1,1,0,4,1,1,1,6,8,-0.031793,-0.0317926,-0.0099952,-0.015910,-0.0097011,sell
2017-05-28,0,1,0,1,1,3,2,1,1,8,3,0,5,3,12,-0.020847,-0.0168451,-0.0221085,-0.027318,-0.0273176,sell
2017-05-29,1,1,1,2,1,1,3,2,0,5,1,4,1,8,9, 0.008339, 0.0083391,-0.0236096, 0.023032, 0.0194505,buy
2017-05-30,1,1,1,1,1,0,2,5,0,2,1,5,2,7,5, 0.004559, 0.0046717, 0.0065147, 0.010569,-0.0161005,buy
2017-05-31,1,3,0,0,1,0,2,2,1,1,8,2,2,11,4, 0.004811,-0.0076984, 0.0137201, 0.011520, 0.0051351,buy
2017-06-01,1,2,0,0,2,1,2,1,3,7,8,1,5,7,6,-0.012972,-0.0019129,-0.0034109,-0.020972,-0.0129717,sell
2017-06-02,1,2,0,0,0,0,3,1,4,7,4,3,6,6,4, 0.003100, 0.0031004,-0.0031903, 0.005779, 0.0045190,buy
2017-06-03,2,4,0,1,0,0,3,1,2,9,5,3,6,5,8, 0.013664, 0.0147825, 0.0136643, 0.006503, 0.0101796,buy
2017-06-04,2,4,1,2,0,0,3,2,1,9,5,1,7,6,8, 0.025615, 0.0248059, 0.0275029, 0.015886, 0.0194062,buy
2017-06-05,1,2,4,1,0,1,3,2,1,5,4,9,6,2,4,-0.008213, 0.0010847,-0.0184661,-0.011106,-0.0055666,sell
2017-06-06,1,2,2,2,0,2,4,1,1,6,8,5,10,4,5,-0.032425,-0.0309513,-0.0324253,-0.046190,-0.0343064,sell
2017-06-07,1,0,1,0,0,2,4,1,1,5,4,5,6,4,4,-0.046636,-0.0428818,-0.0229206,-0.049457,-0.0482359,sell
2017-06-08,1,0,0,1,0,1,4,2,2,5,5,6,8,0,4,-0.018799,-0.0225884,-0.0246612,-0.017697,-0.0176974,sell
2017-06-09,2,0,0,0,2,1,2,2,1,8,1,5,2,1,7,-0.034333,-0.0337601,-0.0314154,-0.020919,-0.0313666,sell
2017-06-10,2,0,0,0,1,1,2,1,0,5,0,8,0,1,4,-0.013143,-0.0288197,-0.0276532,-0.007493,-0.0318540,sell
2017-06-11,1,0,0,1,1,0,2,2,1,6,2,4,1,0,4,-0.020526,-0.0247340,-0.0242512, 0.009444,-0.0242512,sell
2017-06-12,1,1,0,2,0,1,3,1,1,6,4,1,6,4,5,-0.000267, 0.0017328, 0.0363477,-0.011122,-0.0002672,sell
2017-06-13,1,2,3,1,1,1,3,1,1,1,8,2,10,7,4, 0.000540, 0.0033198, 0.0085390, 0.004958,-0.0070147,buy
2017-06-14,1,4,2,0,1,1,2,2,1,5,8,1,6,8,8,-0.024193,-0.0132986,-0.0130099,-0.010236,-0.0205077,sell
2017-06-15,1,3,2,0,1,0,1,2,1,1,4,5,2,4,8,-0.005696,-0.0045978,-0.0048956,-0.003618,-0.0067813,sell
2017-06-16,2,1,1,1,1,0,1,1,2,3,1,5,3,3,4,-0.008239, 0.0017809,-0.0155402, 0.009258,-0.0164133,sell
2017-06-17,1,0,1,1,2,0,1,2,3,3,1,1,1,8,6,-0.015221,-0.0183831,-0.0156002,-0.010349,-0.0156002,sell
2017-06-18,2,0,0,1,2,1,1,2,2,1,6,3,5,3,5,-0.024287,-0.0314532,-0.0256469,-0.029408,-0.0256469,sell
2017-06-19,2,1,0,1,1,1,2,3,1,2,3,0,9,7,6,-0.005264, 0.0213782,-0.0052635,-0.005902,-0.0064567,sell
2017-06-20,1,0,1,2,0,0,4,4,1,4,4,1,6,0,10,-0.010774,-0.0081184,-0.0051322,-0.004546,-0.0003188,sell
2017-06-21,1,1,1,2,0,2,3,2,1,4,3,4,6,1,13,-0.021421,-0.0112531,-0.0109124,-0.015567,-0.0206919,sell
2017-06-22,1,2,0,0,0,2,1,1,2,0,6,4,7,0,9,-0.037678,-0.0382326,-0.0311804,-0.034526,-0.0341640,sell
2017-06-23,3,2,0,0,1,0,1,1,2,1,6,0,7,3,6, 0.014806, 0.0159522, 0.0123088, 0.007423, 0.0013150,buy
2017-06-24,3,2,0,0,0,0,1,0,2,0,4,1,8,0,6, 0.006911, 0.0074626, 0.0069112,-0.009387,-0.0108329,buy
2017-06-25,1,2,1,1,0,1,1,0,3,4,6,1,8,1,4,-0.039523,-0.0190413,-0.0416815,-0.041985,-0.0410496,sell
2017-06-26,1,2,2,1,0,2,2,1,2,4,5,5,9,0,8,-0.051321,-0.0439743,-0.0467697,-0.045439,-0.0493211,sell
2017-06-27,1,3,0,2,0,2,4,2,2,5,9,9,9,5,8,-0.041844,-0.0197801,-0.0387092,-0.022605,-0.0326125,sell
2017-06-28,1,2,0,1,1,2,3,1,2,4,12,5,11,1,5, 0.027118, 0.0129471, 0.0279422, 0.012262, 0.0187289,buy
2017-06-29,1,2,0,1,1,2,1,1,4,6,8,2,11,3,4, 0.002106, 0.0125078,-0.0007084,-0.001284, 0.0068816,buy
