Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-18,0,1,2,2,0,2,1,4,4,3,3,2,0,4,2,4,3,4,4,3,-0.0028028, 0.00247436,-0.00294156,-0.0029416, 0.0024744,sell
2017-05-19,1,2,0,2,1,3,1,3,5,4,2,2,0,5,2,5,4,3,5,2,-0.0017535, 0.00064090,-0.00077459,-0.0006433, 0.0000491,sell
2017-05-20,1,1,0,1,0,3,1,4,2,3,1,2,2,3,2,4,4,3,4,1,-0.0009667,-0.00280117,-0.00440248,-0.0029572,-0.0026224,sell
2017-05-21,0,2,0,2,0,2,1,3,1,2,0,2,2,2,2,2,5,3,3,0,-0.0020456,-0.00360302,-0.00215045,-0.0056793,-0.0021183,sell
2017-05-22,1,1,0,2,0,1,2,2,1,1,1,1,2,3,3,3,4,1,0,1, 0.0038936, 0.00550337, 0.00357189, 0.0038754, 0.0038754,buy
2017-05-23,1,1,1,3,0,1,2,1,3,3,1,0,2,2,4,4,5,3,1,0, 0.0018764, 0.00055448, 0.00356933,-0.0006061,-0.0012053,sell
2017-05-24,0,0,1,3,2,3,2,3,2,1,2,0,1,4,3,3,4,4,1,1,-0.0017597,-0.00046979,-0.00002244, 0.0002326,-0.0004280,sell
2017-05-25,0,0,1,4,0,3,1,3,2,0,2,1,1,2,2,2,5,3,2,2, 0.0039075, 0.00155956, 0.00350058, 0.0019963, 0.0004011,buy
2017-05-26,1,1,1,3,1,2,2,0,3,2,4,0,2,2,3,3,5,3,3,3, 0.0036004, 0.00421918, 0.00662825, 0.0041134, 0.0061438,buy
2017-05-27,1,3,0,2,0,2,2,0,1,0,5,2,1,2,3,3,3,3,3,2, 0.0078448, 0.00190722, 0.00576176, 0.0047622, 0.0043036,buy
2017-05-28,0,1,3,2,0,2,2,1,1,0,3,1,3,2,3,3,4,4,2,1, 0.0018863, 0.00050382, 0.00047728, 0.0010275, 0.0004162,buy
2017-05-29,1,2,2,2,2,2,2,1,1,0,3,1,3,2,2,4,4,4,4,2, 0.0005752,-0.00081966,-0.00029091, 0.0003227,-0.0011975,sell
2017-05-30,1,3,4,1,3,3,1,0,2,2,4,0,1,5,3,4,3,4,4,2, 0.0006659,-0.00000061,-0.00135599,-0.0011347, 0.0001986,sell
2017-05-31,1,2,6,1,3,1,1,0,2,2,3,0,1,5,3,2,4,4,4,1, 0.0026973, 0.00258196, 0.00134339, 0.0026349, 0.0025810,buy
2017-06-01,1,3,4,3,3,0,2,1,2,0,2,1,1,4,2,4,4,4,4,1,-0.0001650,-0.00070023,-0.00103023,-0.0009818,-0.0000852,sell
2017-06-02,1,2,4,0,4,3,2,2,2,0,2,1,3,3,2,5,3,5,5,3,-0.0012878,-0.00013125,-0.00131229, 0.0012432, 0.0006689,buy
2017-06-03,2,4,2,1,1,4,1,2,2,0,2,2,2,4,3,5,2,4,5,2,-0.0050677,-0.00273072,-0.00206077,-0.0050677,-0.0024375,sell
2017-06-04,2,3,2,1,2,2,1,3,2,0,3,2,2,4,3,6,2,4,5,1,-0.0038735,-0.00355422,-0.00324321,-0.0026699,-0.0040706,sell
2017-06-05,1,3,3,2,1,2,2,3,2,1,3,2,1,3,3,5,4,4,5,2,-0.0005413,-0.00276787, 0.00229758,-0.0013700,-0.0007749,sell
2017-06-06,1,2,2,3,0,2,0,4,3,1,3,2,1,4,3,4,5,2,5,1, 0.0005536, 0.00003395, 0.00035313, 0.0004667, 0.0002486,sell
2017-06-07,1,3,1,3,1,4,0,4,3,2,2,1,1,4,5,4,6,1,4,2,-0.0000505,-0.00039574, 0.00030716,-0.0002274, 0.0005210,sell
2017-06-08,0,3,0,3,2,4,0,2,3,2,2,0,2,5,3,4,4,0,4,3, 0.0026498, 0.00756035, 0.00615017, 0.0061502, 0.0085927,buy
2017-06-09,1,2,1,3,0,1,0,3,1,2,2,1,1,3,2,3,4,1,3,2,-0.0001493,-0.00022573,-0.00192930, 0.0011916,-0.0008123,sell
2017-06-10,1,1,2,1,0,1,1,2,0,2,1,2,0,1,3,2,3,1,2,2, 0.0003321,-0.00022276,-0.00061040,-0.0004762,-0.0037158,sell
2017-06-11,1,2,2,0,0,1,2,2,1,2,2,1,1,2,3,3,3,1,3,2, 0.0085264, 0.00927823, 0.00386868, 0.0092782, 0.0098816,buy
2017-06-12,1,2,1,1,1,1,1,1,2,3,2,0,2,2,1,5,3,3,3,1, 0.0001143, 0.00020832,-0.00088277, 0.0001143,-0.0004900,sell
2017-06-13,0,0,2,1,2,2,1,1,3,1,1,2,3,2,3,4,2,3,4,1, 0.0008107, 0.00178038,-0.00084886, 0.0017192, 0.0001204,sell
2017-06-14,0,0,2,2,2,1,1,2,2,2,4,3,1,2,3,3,3,5,5,1,-0.0030608,-0.00051112,-0.00427004,-0.0018587,-0.0001523,sell
2017-06-15,0,1,2,3,1,2,1,0,2,2,5,3,1,4,3,2,2,4,6,2, 0.0071735, 0.00371253, 0.00036964, 0.0029816, 0.0007634,buy
2017-06-16,1,1,1,1,1,3,1,0,2,4,5,2,1,3,2,4,4,3,5,2, 0.0046373, 0.00556955, 0.00517118, 0.0048166, 0.0048959,buy
2017-06-17,0,2,0,1,0,2,2,1,1,2,4,2,1,1,2,2,3,4,4,2, 0.0069037, 0.00235684, 0.00725849, 0.0062844, 0.0067543,buy
2017-06-18,0,4,0,1,0,2,3,2,1,0,4,2,3,4,2,4,3,4,3,2, 0.0016209, 0.00161033, 0.00356626, 0.0030694, 0.0030694,buy
2017-06-19,1,4,1,1,0,1,3,1,2,0,4,2,2,4,2,5,2,4,4,1, 0.0016909, 0.00292317, 0.00328626, 0.0031401, 0.0031401,buy
2017-06-20,2,5,3,1,0,2,1,0,2,1,6,2,1,5,3,7,3,2,4,2,-0.0008603,-0.00086032,-0.00150913, 0.0003399,-0.0002122,sell
2017-06-21,1,4,3,2,2,3,0,1,2,1,4,2,1,7,2,6,3,2,4,2,-0.0016136,-0.00161360,-0.00164958,-0.0016136,-0.0005550,sell
2017-06-22,0,2,3,2,2,2,0,3,2,0,3,1,2,6,1,3,4,1,5,2,-0.0038975,-0.00013712,-0.00190634, 0.0002440, 0.0001287,sell
2017-06-23,0,4,3,0,2,2,1,2,3,1,3,1,2,7,1,4,2,2,5,3,-0.0005684,-0.00155448,-0.00138930,-0.0013704, 0.0004340,sell
2017-06-24,1,2,3,0,2,0,1,0,2,1,3,3,2,5,1,3,2,1,4,4, 0.0032088, 0.00322479, 0.00021836, 0.0042493, 0.0046897,buy
2017-06-25,1,0,3,1,3,2,1,0,1,2,1,4,4,5,2,3,2,4,3,4, 0.0018993, 0.00061525, 0.00018793, 0.0009035, 0.0009035,buy
2017-06-26,1,1,3,2,3,3,1,1,0,2,1,3,3,5,3,5,3,3,3,2,-0.0025365,-0.00056457,-0.00472269,-0.0060654,-0.0060654,sell
2017-06-27,1,0,5,0,2,3,1,1,2,3,1,3,3,6,4,4,4,2,3,2,-0.0035000,-0.00169708,-0.00249862,-0.0033265,-0.0045090,sell
2017-06-28,1,2,4,2,0,1,3,1,2,3,1,2,2,4,5,4,4,2,3,2,-0.0000496, 0.00031035, 0.00286213, 0.0012531, 0.0020930,buy
2017-06-29,1,1,4,1,1,2,3,2,0,2,1,3,3,3,4,4,3,3,5,2, 0.0034851, 0.00238576, 0.00482320, 0.0048206, 0.0048333,buy
2017-06-30,1,1,2,2,0,3,2,1,0,2,0,4,2,2,3,2,3,4,3,3,-0.0023791,-0.00200246,-0.00273739,-0.0011729,-0.0022876,sell
2017-07-01,2,0,2,2,2,3,2,1,0,1,1,3,4,4,3,5,3,4,2,2,-0.0025501,-0.00322594,-0.00244324,-0.0029328,-0.0010115,sell
2017-07-02,0,1,2,2,2,3,2,1,0,2,2,3,4,2,3,5,3,4,4,3, 0.0068521, 0.00653200, 0.00894252, 0.0068521, 0.0068965,buy
2017-07-03,0,1,2,2,0,2,1,2,1,2,2,3,2,3,2,4,3,4,3,1, 0.0030601, 0.00148981, 0.00232440, 0.0022310, 0.0013923,buy
2017-07-04,0,0,3,3,1,3,2,3,1,2,2,2,2,4,2,4,4,4,4,2, 0.0055193, 0.00310070, 0.00524138, 0.0056772, 0.0053325,buy
2017-07-05,0,1,1,4,2,2,2,1,2,3,1,3,2,5,2,4,4,2,5,2, 0.0013993, 0.00281927, 0.00187094, 0.0026246, 0.0026246,buy
2017-07-06,1,0,1,5,2,2,2,2,0,1,2,2,3,4,4,3,4,3,4,1, 0.0025444, 0.00297012, 0.00235028, 0.0023860, 0.0016266,buy
2017-07-07,1,0,2,3,0,3,2,2,1,1,1,3,2,4,3,3,4,2,3,2, 0.0013540, 0.00135402, 0.00135402, 0.0023562, 0.0033066,buy
2017-07-08,1,1,1,3,1,2,2,0,1,0,2,2,2,4,1,3,4,2,1,3,-0.0003515, 0.00019968,-0.00035146, 0.0000558, 0.0016824,buy
2017-07-09,1,2,1,3,1,1,2,1,2,1,2,1,3,4,2,5,3,3,2,2, 0.0046099, 0.00269080, 0.00460159, 0.0026814, 0.0023772,buy
2017-07-10,0,2,2,2,1,2,2,0,3,0,1,0,2,2,2,3,2,4,2,2, 0.0014416, 0.00144161, 0.00127576, 0.0027595,-0.0014681,buy
2017-07-11,0,1,2,2,1,4,1,2,2,1,2,1,1,1,2,3,3,6,3,2, 0.0080316, 0.00753036, 0.00753036, 0.0083154, 0.0078684,buy
2017-07-12,0,2,0,3,1,4,1,1,2,0,4,1,1,2,3,2,3,5,3,2, 0.0050858, 0.00324653, 0.00325640, 0.0036588, 0.0036588,buy
2017-07-13,1,1,0,2,1,4,1,0,4,2,3,1,2,3,2,3,4,3,5,2, 0.0048132, 0.00581286, 0.00656722, 0.0052866, 0.0033749,buy
2017-07-14,2,1,2,1,1,5,1,1,3,0,3,2,3,3,3,4,5,3,5,2, 0.0036466, 0.00289991, 0.00277183, 0.0027593, 0.0026302,buy
2017-07-15,1,2,2,1,2,4,1,2,2,0,2,2,2,3,4,4,3,4,3,2,-0.0031252,-0.00335963,-0.00858332,-0.0047309,-0.0033391,sell
2017-07-16,2,1,2,1,2,3,1,1,4,1,2,0,5,3,4,5,3,3,4,3,-0.0025885,-0.00175214,-0.00365893,-0.0016995,-0.0018399,sell
2017-07-17,2,1,2,3,2,3,0,1,4,1,2,0,4,2,3,6,4,4,4,2, 0.0035770, 0.00156637,-0.00112670, 0.0019554, 0.0015664,buy
2017-07-18,1,0,3,3,4,5,0,2,2,0,1,2,3,3,3,5,3,7,4,1,-0.0019986,-0.00253616,-0.00082920,-0.0007709,-0.0025142,sell
2017-07-19,1,0,2,4,3,3,0,1,3,2,1,2,3,4,4,4,4,4,5,0, 0.0092109, 0.00563104, 0.00707633, 0.0059328, 0.0072926,buy
2017-07-20,2,1,3,2,4,2,1,0,4,4,0,1,4,4,4,5,4,4,6,1, 0.0041502, 0.00447057, 0.00235298, 0.0036305, 0.0037166,buy
2017-07-21,1,2,3,2,2,1,2,1,1,2,1,2,3,4,3,4,2,4,6,0, 0.0021273, 0.00245975, 0.00239041, 0.0012576, 0.0023904,buy
2017-07-22,1,0,4,2,2,2,2,1,1,2,0,3,3,5,2,3,3,4,5,1,-0.0007133, 0.00124948,-0.00094136, 0.0010350, 0.0011908,buy
2017-07-23,2,1,1,4,2,2,1,0,3,2,0,3,3,5,3,4,1,4,6,1, 0.0031042, 0.00299871, 0.00307282, 0.0041075, 0.0035230,buy
2017-07-24,1,1,2,4,2,3,1,0,2,3,2,2,2,5,1,4,4,3,5,3,-0.0009394,-0.00051296,-0.00394850, 0.0027664,-0.0003793,sell
2017-07-25,1,1,3,6,1,0,1,2,2,2,1,3,1,5,3,2,3,5,4,2, 0.0049469, 0.00272621, 0.00447044, 0.0043098, 0.0051032,buy
2017-07-26,1,2,2,4,1,0,2,2,2,0,1,3,2,4,3,2,2,5,4,2, 0.0000152, 0.00012437, 0.00011150, 0.0004602, 0.0001244,buy
2017-07-27,1,2,2,3,1,1,1,1,2,1,2,2,2,3,5,1,3,4,4,1, 0.0027177, 0.00604550, 0.00378124, 0.0037640, 0.0036625,buy
2017-07-28,2,3,1,3,1,1,0,1,1,0,2,4,1,4,4,3,3,3,2,1,-0.0019299,-0.00382788,-0.00267537,-0.0004427,-0.0006589,sell
2017-07-29,2,1,1,4,3,1,1,1,1,1,2,3,1,4,3,6,2,4,2,1, 0.0024825, 0.00216284, 0.00152952, 0.0022699, 0.0020123,buy
2017-07-30,1,1,2,5,2,0,1,1,2,1,1,3,1,3,3,5,2,4,2,2, 0.0026806, 0.00161064, 0.00151960, 0.0016907, 0.0017373,buy
2017-07-31,1,4,1,4,3,0,0,3,1,0,2,2,0,4,3,4,2,4,2,2, 0.0103697, 0.01136331, 0.01033521, 0.0113633, 0.0064028,buy
2017-08-01,1,4,1,3,4,3,0,2,2,1,1,2,0,4,3,4,3,4,4,2,-0.0004362,-0.00135918,-0.00135918,-0.0013592,-0.0037975,sell
2017-08-02,1,4,1,3,2,1,0,2,2,1,2,1,1,5,3,3,2,3,5,0, 0.0032515, 0.00450581, 0.00461321, 0.0045058, 0.0045058,buy
2017-08-03,2,4,1,2,1,1,0,2,0,0,1,3,0,4,3,3,1,3,3,0, 0.0010605,-0.00091793, 0.00143129, 0.0008273, 0.0002511,buy
2017-08-04,1,4,1,1,2,3,1,1,0,0,2,3,0,3,4,5,0,2,3,2, 0.0020357, 0.00137952, 0.00092311, 0.0017310, 0.0009660,buy
2017-08-05,2,5,0,2,0,4,0,2,0,1,3,0,1,3,3,4,2,3,4,1, 0.0014084, 0.00066642, 0.00016716, 0.0006542, 0.0033948,buy
2017-08-06,1,5,0,1,0,4,1,3,2,1,2,1,1,3,3,5,1,3,5,2, 0.0033446, 0.00290739, 0.00310972, 0.0024729, 0.0027047,buy
2017-08-07,1,3,1,1,1,4,2,4,1,1,3,2,0,3,4,4,2,4,4,3,-0.0017956, 0.00043750, 0.00177565,-0.0003944,-0.0014250,sell
2017-08-08,1,2,2,3,0,3,1,3,1,0,4,3,0,3,3,4,3,3,5,2, 0.0024152, 0.00095432, 0.00272563,-0.0016377,-0.0016377,buy
2017-08-09,1,2,3,2,1,4,1,2,2,2,4,2,0,3,3,5,4,3,6,2,-0.0032486,-0.00049139,-0.00093363,-0.0055489,-0.0043288,sell
2017-08-10,1,3,3,2,2,5,1,3,1,0,3,2,1,3,5,4,4,3,5,3,-0.0040152,-0.00014154, 0.00489361,-0.0062241,-0.0048933,sell
2017-08-11,0,3,2,2,0,3,1,4,0,0,2,2,1,1,3,4,3,2,4,3,-0.0048782,-0.00527778,-0.00591989,-0.0058097,-0.0050836,sell
2017-08-12,0,1,4,1,0,3,3,3,0,0,3,1,2,3,3,4,4,2,3,2, 0.0098762, 0.00824855, 0.00959384, 0.0099037, 0.0146983,buy
2017-08-13,1,2,3,2,1,3,2,2,1,1,3,2,1,3,3,5,5,3,3,2, 0.0069950, 0.01139863, 0.00757816, 0.0066718, 0.0077254,buy
2017-08-14,0,0,3,2,2,4,2,1,0,0,5,0,2,4,2,4,4,4,1,2, 0.0019334, 0.00179653, 0.00219493, 0.0004138, 0.0021949,buy
2017-08-15,0,1,2,3,2,5,2,2,1,2,2,2,1,6,2,4,4,4,2,3, 0.0048217, 0.00581016, 0.00457021, 0.0036821, 0.0064917,buy
2017-08-16,0,1,3,3,2,4,3,2,2,2,2,1,2,4,3,3,6,5,3,3,-0.0007799, 0.00271324, 0.00242077, 0.0050636, 0.0022819,buy
2017-08-17,0,3,4,1,1,3,3,2,1,3,3,0,1,4,4,2,4,5,4,2, 0.0049373, 0.00411116, 0.00327893, 0.0061914, 0.0039426,buy
2017-08-18,1,2,3,1,1,3,3,2,2,2,1,1,2,5,3,2,4,4,3,3,-0.0037459,-0.00292027,-0.00382178, 0.0003959,-0.0026398,sell
2017-08-19,1,1,2,3,1,3,2,2,1,1,1,0,3,4,2,2,2,6,3,2,-0.0014761,-0.00040301,-0.00099632,-0.0036572,-0.0023528,sell
2017-08-20,1,2,3,2,1,4,1,1,2,1,2,1,1,6,2,3,2,5,3,1,-0.0002210, 0.00258695,-0.00168144,-0.0003897,-0.0028392,sell
2017-08-21,1,1,4,3,1,3,0,2,3,2,2,0,2,7,2,1,5,4,3,2,-0.0021276,-0.00083761, 0.00069926,-0.0018581, 0.0005710,sell
2017-08-22,0,2,4,4,2,2,1,0,4,2,1,0,1,4,0,2,5,5,4,3,-0.0028296, 0.00209916,-0.00142679,-0.0007670,-0.0000930,sell
2017-08-23,0,1,3,3,3,1,1,2,2,2,2,0,2,4,1,2,3,4,5,3,-0.0012384,-0.00014206,-0.00319260,-0.0031926,-0.0031926,sell
2017-08-24,0,2,2,3,2,2,0,0,3,2,2,2,1,4,2,2,4,4,3,2, 0.0000171, 0.00326732,-0.00162740, 0.0006368, 0.0005230,buy
2017-08-25,1,1,2,4,3,1,1,0,2,1,3,2,2,4,2,4,4,5,3,1,-0.0019521,-0.00010066,-0.00116193,-0.0001796,-0.0006689,sell
2017-08-26,0,0,1,4,1,0,1,1,3,1,2,2,2,3,2,2,4,3,2,2, 0.0015936, 0.00093196, 0.00017923, 0.0004229,-0.0011986,buy
2017-08-27,0,1,3,3,1,0,0,3,3,0,2,2,1,4,1,2,5,3,2,2, 0.0007132,-0.00214809,-0.00115659,-0.0018222,-0.0014220,sell
2017-08-28,0,2,4,3,1,1,0,3,3,2,2,0,2,5,1,1,6,4,4,2,-0.0028076,-0.00046243,-0.00073526,-0.0026259, 0.0008312,sell
2017-08-29,0,3,3,4,1,1,0,2,3,2,1,0,1,5,1,2,4,2,5,2,-0.0055478,-0.00115203,-0.00336177,-0.0046183,-0.0018541,sell
2017-08-30,2,1,4,4,1,0,0,2,1,2,1,0,1,4,2,2,2,3,4,2, 0.0042467, 0.00298312, 0.00303580, 0.0037169, 0.0027216,buy
2017-08-31,1,1,4,2,2,1,0,0,1,1,0,3,0,4,2,2,1,2,3,2,-0.0014137,-0.00260447,-0.00134208,-0.0048416,-0.0000682,sell
2017-09-01,2,2,2,4,1,1,1,1,1,2,1,2,1,5,2,4,2,3,4,1,-0.0009037,-0.00178896,-0.00424859,-0.0017890,-0.0017890,sell
2017-09-02,2,2,2,4,2,2,1,1,2,3,0,1,2,5,3,5,3,3,5,0, 0.0024799, 0.00390437, 0.00269884, 0.0034868, 0.0039044,buy
2017-09-03,1,3,2,4,0,2,2,2,2,3,0,2,1,5,2,3,3,4,6,1,-0.0007691,-0.00109250,-0.00181856,-0.0005774,-0.0009345,sell
2017-09-04,1,1,3,3,0,1,3,2,0,3,2,2,0,4,2,3,3,2,6,1, 0.0020342,-0.00110204, 0.00122508, 0.0012251, 0.0023756,buy
2017-09-05,2,1,3,4,0,2,2,0,2,3,1,2,0,3,2,3,5,1,7,1,-0.0020078,-0.00113197,-0.00164995,-0.0017912,-0.0007406,sell
2017-09-06,2,1,3,4,2,4,1,0,1,2,1,1,1,5,1,3,6,1,5,2,-0.0031179,-0.00214862,-0.00397445,-0.0026372,-0.0028903,sell
2017-09-07,1,1,3,4,1,4,1,1,0,1,0,2,1,3,3,2,5,2,4,1,-0.0015484, 0.00102679,-0.00033741,-0.0034315,-0.0002882,sell
2017-09-08,1,1,5,4,1,2,2,1,0,1,0,0,1,2,3,3,5,2,3,1,-0.0002226, 0.00104825, 0.00080204,-0.0009557, 0.0006956,buy
2017-09-09,2,2,6,5,0,2,2,0,1,3,0,0,2,3,3,4,6,4,3,2, 0.0024645, 0.00229478, 0.00126512, 0.0016703, 0.0006139,buy
2017-09-10,1,2,5,3,1,2,0,0,0,3,1,0,2,2,3,2,5,5,1,2, 0.0029976, 0.00451320, 0.00434223, 0.0031556, 0.0036216,buy
2017-09-11,1,1,4,3,1,3,0,1,0,2,1,1,3,5,3,1,6,3,2,1, 0.0031634, 0.00401656, 0.00338844, 0.0027954, 0.0046967,buy
2017-09-12,1,0,3,4,3,2,0,1,1,2,1,1,3,5,2,1,8,2,3,1, 0.0046705, 0.00434341, 0.00538743, 0.0025239, 0.0041807,buy
2017-09-13,1,1,3,2,2,1,1,1,1,4,3,1,1,5,2,1,5,3,4,2,-0.0000751, 0.00070331, 0.00222064,-0.0012186, 0.0002125,sell
2017-09-14,1,2,2,2,2,0,1,1,2,4,3,1,1,6,3,1,4,3,3,2, 0.0021336, 0.00335660, 0.00162483, 0.0028709, 0.0008358,buy
2017-09-15,1,2,3,2,3,1,1,2,3,2,1,0,3,6,3,2,3,6,3,1,-0.0057919,-0.00841158,-0.00579192,-0.0046065,-0.0059154,sell
2017-09-16,1,3,2,2,3,2,0,2,2,0,1,1,2,5,2,3,0,6,5,0, 0.0011000, 0.00144680, 0.00096182,-0.0021276, 0.0007297,buy
2017-09-17,2,3,3,1,1,3,1,1,2,0,2,1,1,6,1,2,2,4,5,1,-0.0034580,-0.00332829,-0.00308474,-0.0034580,-0.0036795,sell
2017-09-18,3,3,2,4,0,1,3,1,3,1,2,0,1,7,2,3,2,4,5,1, 0.0022050, 0.00456071, 0.00372597, 0.0022755, 0.0043295,buy
2017-09-19,2,3,2,4,1,2,3,2,3,0,1,0,1,6,2,3,2,4,7,0, 0.0013072, 0.00352228, 0.00321624, 0.0013213, 0.0025922,buy
2017-09-20,1,2,2,3,0,2,2,4,2,0,0,1,1,4,2,2,3,3,5,1,-0.0038439,-0.00221746,-0.00152751,-0.0024431,-0.0021951,sell
2017-09-21,1,1,2,3,1,2,2,2,3,1,1,1,1,4,2,4,3,3,4,1,-0.0018147,-0.00174431,-0.00098542,-0.0033360,-0.0032468,sell
2017-09-22,1,1,1,4,0,1,3,1,3,4,2,1,1,4,2,3,4,3,4,3, 0.0052501,-0.00027028,-0.00010873,-0.0002703,-0.0002364,buy
2017-09-23,0,2,2,2,0,1,1,1,2,2,3,2,1,3,2,2,5,3,2,2,-0.0004552, 0.00617491, 0.00105001, 0.0039758, 0.0045620,buy
2017-09-24,0,4,2,2,1,2,1,2,1,2,2,2,1,3,2,3,5,4,4,1, 0.0152876, 0.01490663, 0.01254361, 0.0148386, 0.0149066,buy
2017-09-25,0,3,2,2,2,1,1,1,3,1,0,1,4,4,2,3,4,2,5,1,-0.0055460,-0.00250694,-0.00583179,-0.0057890,-0.0027404,sell
2017-09-26,1,3,1,3,1,1,2,2,3,2,0,0,4,6,1,3,3,3,5,2,-0.0037803,-0.00206586,-0.00424881,-0.0043194,-0.0018116,sell
2017-09-27,1,4,2,2,0,1,2,1,2,0,1,1,1,4,1,3,2,3,4,1,-0.0037074,-0.00405504,-0.00394344,-0.0037464,-0.0039492,sell
2017-09-28,1,3,3,2,0,1,2,1,2,0,1,2,0,4,1,4,3,1,4,1,-0.0054842,-0.00454653,-0.00559378,-0.0051288,-0.0057546,sell
2017-09-29,2,3,2,4,0,1,2,2,3,1,1,1,2,4,3,5,3,3,5,1, 0.0022727, 0.00227760, 0.00152536, 0.0024420, 0.0024420,buy
2017-09-30,1,2,2,4,2,1,2,2,4,0,0,1,2,5,3,4,3,2,4,2,-0.0025566,-0.00296590,-0.00155301,-0.0000515,-0.0029659,sell
2017-10-01,1,2,2,2,1,3,1,3,3,1,1,2,0,4,3,3,4,4,3,1, 0.0071134, 0.00736952, 0.00701995, 0.0070200, 0.0050686,buy
2017-10-02,1,1,3,1,0,1,1,0,3,1,2,2,0,3,1,2,4,3,3,0,-0.0054321,-0.00540925,-0.00498892,-0.0078055,-0.0062735,sell
2017-10-03,2,1,2,2,0,1,3,0,3,2,1,3,0,2,2,3,6,3,3,1, 0.0044524, 0.00448785, 0.00554273, 0.0046250, 0.0026643,buy
2017-10-04,1,0,2,0,1,3,2,1,1,0,1,3,2,3,2,2,4,4,1,1, 0.0021673, 0.00183317, 0.00084607, 0.0028462, 0.0028462,buy
2017-10-05,1,1,2,0,2,3,0,1,0,0,0,3,4,1,1,3,5,5,2,0,-0.0037156, 0.00273054, 0.00388571,-0.0016158,-0.0016737,sell
2017-10-06,2,1,3,0,4,4,1,1,1,0,0,2,4,1,3,4,5,5,3,2,-0.0005403,-0.00019234,-0.00066958,-0.0002377,-0.0023115,sell
2017-10-07,2,1,3,3,2,2,1,0,1,1,1,2,4,1,2,5,6,5,3,1,-0.0075331, 0.00123019,-0.00542859,-0.0093650,-0.0094972,sell
2017-10-08,1,0,4,1,3,5,0,1,0,0,1,2,4,1,2,4,5,5,4,1, 0.0007322, 0.00314842, 0.00243047, 0.0025430, 0.0037727,buy
2017-10-09,1,2,0,2,5,3,0,1,1,0,0,0,5,3,2,4,4,2,4,1, 0.0029146, 0.00178156, 0.00209699, 0.0029674, 0.0021104,buy
2017-10-10,1,2,1,1,3,2,1,1,1,1,2,0,7,2,3,4,3,4,5,2,-0.0033715,-0.00622475,-0.00337151,-0.0031275,-0.0018359,sell
2017-10-11,1,1,2,0,3,2,0,2,0,0,2,3,5,2,3,4,2,3,5,2,-0.0031736,-0.00583737,-0.00342710,-0.0029456,-0.0035209,sell
2017-10-12,1,1,1,1,1,3,1,3,0,0,4,3,3,2,5,3,2,4,4,2,-0.0006138, 0.00129946, 0.00009527, 0.0003913,-0.0006035,buy
2017-10-13,0,1,0,3,3,4,1,3,1,2,4,0,4,2,5,5,1,6,5,2, 0.0077543, 0.00516300, 0.00927998, 0.0071963, 0.0019146,buy
2017-10-14,0,1,2,2,1,4,1,4,2,1,2,1,2,2,4,2,3,5,5,2,-0.0013830,-0.00149406,-0.00138300,-0.0024755, 0.0005003,sell
2017-10-15,1,1,2,2,1,2,2,5,0,0,3,0,1,3,3,1,3,4,5,1,-0.0000121, 0.00143663, 0.00120823,-0.0005397, 0.0007957,buy
2017-10-16,1,2,1,3,1,1,3,4,1,2,1,0,2,4,2,3,2,5,5,1,-0.0043910,-0.00380709, 0.00156874,-0.0035431,-0.0037723,sell
2017-10-17,3,2,1,2,1,2,2,5,1,1,1,1,2,4,3,2,4,4,5,2,-0.0002310,-0.00036923,-0.00035863, 0.0010349,-0.0004550,sell
2017-10-18,2,2,0,1,1,2,1,4,0,1,1,2,2,3,1,3,4,4,2,2,-0.0024401, 0.00199252, 0.00171623, 0.0031511,-0.0025121,buy
2017-10-19,2,1,0,2,1,1,2,5,0,1,2,1,1,4,2,3,3,3,3,1,-0.0030745,-0.00358668,-0.00358668,-0.0021488,-0.0034850,sell
2017-10-20,2,1,1,2,0,2,2,5,3,2,1,3,0,3,3,4,3,6,3,2,-0.0016813,-0.00205780,-0.00087566,-0.0014093,-0.0015519,sell
2017-10-21,2,0,1,1,0,3,1,5,4,2,1,2,0,3,3,3,3,4,3,3, 0.0019857, 0.00068939,-0.00057889, 0.0022180, 0.0007833,buy
2017-10-22,1,1,1,1,1,3,1,5,3,2,1,2,0,3,2,4,3,3,4,3,-0.0028091,-0.00338422,-0.00467092,-0.0027919,-0.0032935,sell
2017-10-23,1,0,1,2,0,2,1,5,2,1,1,2,1,4,2,4,1,3,3,2, 0.0003640,-0.00138622, 0.00076865, 0.0010965, 0.0007817,buy
2017-10-24,2,1,2,0,0,1,0,4,2,2,1,4,2,5,2,3,4,4,1,2, 0.0034390, 0.00471727, 0.00119589, 0.0022667, 0.0021424,buy
2017-10-25,1,2,2,0,0,1,0,3,2,1,3,3,3,3,3,4,4,3,2,2, 0.0066342, 0.00622106, 0.00727118, 0.0073584, 0.0078403,buy
2017-10-26,2,3,1,0,0,1,0,4,2,2,2,3,3,3,3,5,5,3,2,2, 0.0056680, 0.00395254, 0.00616132, 0.0056207, 0.0064915,buy
2017-10-27,1,2,2,0,1,1,0,4,2,1,1,2,3,3,3,4,4,3,1,2, 0.0033136, 0.00333896, 0.00098737, 0.0017498, 0.0013317,buy
