Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-04,2,0,4,0,0,0,2,3,1,1,1,3,1,2,1,1,1, 0.057475, 0.063545, 0.0407578, 0.06960, 0.054079,buy
2018-01-05,2,4,0,0,0,0,2,1,0,1,0,1,1,2,3,1,1,-0.046575,-0.052387,-0.0470686,-0.04244,-0.040560,sell
2018-01-06,4,1,0,1,1,0,6,1,3,3,1,1,1,2,2,1,1, 0.076443, 0.016741, 0.0949006, 0.08246, 0.075058,buy
2018-01-07,1,0,1,0,1,2,5,1,3,3,1,0,2,1,2,0,2,-0.076638,-0.059806,-0.0495477,-0.07057,-0.045264,sell
2018-01-08,1,0,1,0,3,1,4,3,3,3,0,1,3,2,1,1,2,-0.089279,-0.047939,-0.0806900,-0.06057,-0.080513,sell
2018-01-09,0,1,0,1,4,0,5,3,3,3,1,1,3,2,1,1,2,-0.019304,-0.013753,-0.0335622,-0.02156,-0.024646,sell
2018-01-10,1,0,0,0,1,1,4,0,2,2,1,1,2,1,0,0,1,-0.018859,-0.013901,-0.0133601,-0.00793,-0.018829,sell
2018-01-11,0,0,1,0,1,1,5,0,1,3,1,0,3,2,1,1,1,-0.062578,-0.053138,-0.0459116,-0.06729,-0.045200,sell
2018-01-12,0,1,1,0,1,4,2,2,1,2,1,0,1,2,4,1,1,-0.041169,-0.020443,-0.0204425,-0.02044,-0.018631,sell
2018-01-13,0,1,0,0,2,3,2,3,2,2,0,1,1,2,3,1,0, 0.055288, 0.053636, 0.0416076, 0.03611, 0.043451,buy
2018-01-14,1,0,0,0,6,2,1,2,2,2,0,1,1,2,3,1,1,-0.100463,-0.112230,-0.1069097,-0.12227,-0.100463,sell
2018-01-15,0,0,0,0,0,7,2,2,2,3,1,3,0,1,2,0,1, 0.044160, 0.038825, 0.0441596, 0.04416,-0.027109,buy
2018-01-16,0,0,0,0,0,4,3,2,1,2,0,3,1,2,2,0,1, 0.044122, 0.009789, 0.0105903, 0.01127,-0.000755,buy
2018-01-17,0,0,0,0,0,4,3,1,0,2,0,3,0,2,1,1,2, 0.014993, 0.027867, 0.0342147, 0.03621, 0.034622,buy
2018-01-18,0,0,0,0,3,2,2,1,1,1,1,3,1,0,0,0,1, 0.088051, 0.093886, 0.0492659, 0.07419, 0.092587,buy
2018-01-19,0,0,0,0,3,3,3,3,1,2,1,2,1,1,1,1,2, 0.053411, 0.055295, 0.0375799, 0.05930, 0.051463,buy
2018-01-20,0,0,0,0,2,3,4,1,0,1,1,2,1,1,1,1,3,-0.003515,-0.033157,-0.0248923,-0.02647,-0.018235,sell
2018-01-21,2,0,0,0,1,2,5,0,1,1,1,2,1,1,1,1,2,-0.021373,-0.006930,-0.0221395,-0.01672,-0.011417,sell
2018-01-22,2,1,0,0,1,1,4,0,1,1,0,0,0,1,1,1,4,-0.015991,-0.015991, 0.0264708,-0.05728, 0.029475,sell
2018-01-23,0,2,1,0,1,1,1,2,1,1,1,1,2,0,0,0,3,-0.052771,-0.062861,-0.0145743,-0.06921,-0.063435,sell
2018-01-24,0,0,2,0,0,2,2,1,1,1,0,1,1,1,1,0,3, 0.051850, 0.053997, 0.0497255, 0.01330, 0.050105,buy
2018-01-25,1,0,1,1,0,1,3,2,2,0,0,1,2,1,0,1,3, 0.031256,-0.013731, 0.0397416, 0.01846,-0.005014,buy
2018-01-26,2,1,0,2,2,1,2,0,2,1,1,1,3,0,1,0,2,-0.097928,-0.075855,-0.0929950,-0.09177,-0.071251,sell
2018-01-27,2,2,1,1,1,1,1,2,0,0,1,2,2,1,2,1,2,-0.054973,-0.052444,-0.0634736,-0.05244, 0.017360,sell
2018-01-28,0,2,4,0,1,1,1,1,1,1,1,2,1,1,2,1,0, 0.017985, 0.018809, 0.0161728, 0.01633, 0.018809,buy
2018-01-29,1,2,4,0,1,1,0,1,1,2,0,3,0,1,1,1,1,-0.014458,-0.047575,-0.0283646,-0.03634,-0.006587,sell
2018-01-30,2,3,0,2,1,1,0,1,1,2,1,3,1,0,1,0,1,-0.107820,-0.107820,-0.0986632,-0.10780,-0.103621,sell
2018-01-31,2,0,1,2,1,1,0,0,0,1,0,3,0,1,0,1,1,-0.082306,-0.082944,-0.1113099,-0.07867,-0.100476,sell
2018-02-01,1,0,2,1,2,0,1,2,1,2,1,1,2,0,1,1,0,-0.080742,-0.074450,-0.0619484, 0.04260,-0.055094,sell
2018-02-02,0,2,2,1,2,0,1,3,1,2,1,2,2,1,1,0,1,-0.019110,-0.028730, 0.0425894, 0.02220, 0.009280,buy
2018-02-03,1,2,2,0,2,0,2,1,2,1,1,1,2,1,1,1,0,-0.069332, 0.002263,-0.0747678,-0.06268,-0.068861,sell
2018-02-04,2,2,1,0,1,1,3,1,2,2,1,1,1,2,0,1,1,-0.077831,-0.088783,-0.0935514,-0.07297,-0.095797,sell
2018-02-05,2,1,1,1,1,2,3,2,2,2,0,2,1,1,2,1,2, 0.016472, 0.017479,-0.0295226, 0.01622, 0.015599,buy
2018-02-06,0,1,0,0,3,0,2,1,0,1,1,1,1,0,1,0,2,-0.046984,-0.042943,-0.0436192,-0.05942,-0.009963,sell
2018-02-07,1,0,0,0,3,0,3,2,1,0,1,2,2,1,1,0,2,-0.046941,-0.049885,-0.0312469,-0.02285, 0.048619,sell
2018-02-08,0,0,1,0,2,1,2,2,2,0,0,1,2,0,2,1,1, 0.048254, 0.062021, 0.0215175, 0.05350, 0.033360,buy
2018-02-09,0,1,0,0,2,1,1,2,1,1,1,2,2,0,1,0,1, 0.047493, 0.060167, 0.0737089, 0.05043, 0.061639,buy
2018-02-10,1,0,0,0,3,0,3,1,2,0,1,0,2,1,1,1,0,-0.063386,-0.056573,-0.0607299,-0.06228,-0.063386,sell
2018-02-11,0,0,0,0,2,3,1,1,2,1,1,0,1,1,0,1,0,-0.037656,-0.045790, 0.0132701,-0.03819,-0.029507,sell
2018-02-12,0,0,0,0,4,1,3,2,3,1,1,1,2,0,1,1,1, 0.004142, 0.012990,-0.0010475, 0.01043,-0.055207,sell
2018-02-13,0,0,0,0,4,4,2,3,3,1,1,1,2,1,2,1,1,-0.051972,-0.008614,-0.0531751,-0.05843,-0.050686,sell
2018-02-14,0,0,0,0,2,1,4,1,1,1,0,1,1,0,2,1,1,-0.024068,-0.017445, 0.0565022,-0.05080, 0.019077,buy
2018-02-15,0,0,0,0,1,1,3,2,2,0,1,0,2,2,3,0,0,-0.004618,-0.007164,-0.0025501,-0.00964,-0.009813,sell
2018-02-16,0,0,0,0,0,3,2,0,0,0,0,0,2,2,3,1,0, 0.025791, 0.034661,-0.0182780, 0.02231, 0.083723,buy
2018-02-17,1,0,0,0,0,2,1,2,1,1,0,1,1,1,2,0,1, 0.006932, 0.007525, 0.0412968,-0.03066, 0.009152,buy
2018-02-18,1,1,0,0,3,1,0,0,2,0,1,0,0,2,2,0,0,-0.060911,-0.030438,-0.0412152,-0.03883, 0.000212,sell
2018-02-19,2,1,0,0,2,3,0,1,1,1,1,1,1,2,1,1,1, 0.007191,-0.034123,-0.0788070,-0.06667,-0.035402,sell
2018-02-20,0,2,1,0,0,5,1,1,1,1,1,2,2,1,2,1,1,-0.073840,-0.058684,-0.0131882,-0.01855,-0.068719,sell
2018-02-21,0,1,2,0,0,2,4,0,0,1,1,2,1,1,1,1,2,-0.025049,-0.017382,-0.0427620,-0.03833,-0.042620,sell
2018-02-22,1,0,2,1,1,3,0,1,1,2,0,1,3,0,2,0,1, 0.081077,-0.045621, 0.0020418,-0.03959, 0.081077,sell
2018-02-23,0,1,0,0,0,3,0,5,0,1,1,2,2,1,2,0,1, 0.026559,-0.016350, 0.0310293, 0.01801,-0.054320,buy
2018-02-24,0,0,2,2,0,2,1,4,1,2,0,2,2,0,2,1,2,-0.089712,-0.040502,-0.0914363,-0.05837,-0.064796,sell
2018-02-25,2,1,0,0,0,2,1,2,1,1,0,2,2,1,1,0,1,-0.055840,-0.034787,-0.0474175,-0.07908,-0.044570,sell
2018-02-26,4,1,2,1,0,1,1,3,1,2,1,2,3,1,1,1,2, 0.039445, 0.038861, 0.0197499,-0.00683, 0.020026,buy
2018-02-27,1,5,1,0,0,1,1,5,1,3,1,1,1,1,2,1,3,-0.002108,-0.062184, 0.0005262, 0.00065, 0.007284,sell
2018-02-28,4,0,4,0,0,1,2,4,2,3,1,1,3,0,2,1,2, 0.073449, 0.073449, 0.0609528, 0.05444, 0.054439,buy
2018-03-01,3,2,0,1,0,1,2,2,2,1,0,0,3,1,3,1,1, 0.065088, 0.055376, 0.0541568, 0.05416, 0.060119,buy
2018-03-02,3,1,1,4,1,1,2,3,3,2,1,2,2,1,4,2,1,-0.068646,-0.028343, 0.0104638,-0.02685,-0.082689,sell
2018-03-03,2,0,1,2,2,2,1,0,4,0,1,1,0,0,4,2,0,-0.023934,-0.021599,-0.0327044, 0.00046,-0.019520,sell
2018-03-04,0,0,2,0,3,1,2,1,2,1,0,2,1,1,2,1,1,-0.010376, 0.035344,-0.0250452,-0.00329, 0.031024,sell
2018-03-05,0,2,2,1,3,1,2,1,1,1,1,2,1,1,3,2,2, 0.010839, 0.033475, 0.0341974, 0.07676, 0.005984,buy
2018-03-06,2,2,0,0,0,2,0,0,0,1,1,2,0,1,0,2,1,-0.047034,-0.100736,-0.1026280,-0.10091,-0.061009,sell
2018-03-07,1,0,1,0,2,0,1,0,1,1,0,0,1,0,1,2,1,-0.077933,-0.076740,-0.0184317,-0.07278,-0.084568,sell
2018-03-08,2,1,0,0,0,1,0,1,0,0,1,1,1,0,1,2,0,-0.078046,-0.059938,-0.0482309,-0.06105,-0.064107,sell
2018-03-09,1,1,0,0,2,0,1,2,1,1,0,1,2,1,2,0,1,-0.031205,-0.031205, 0.0499426,-0.02574,-0.026349,sell
2018-03-10,1,1,0,0,1,1,1,2,3,1,1,0,1,0,1,1,0,-0.021678,-0.048735,-0.0268598,-0.02621,-0.026860,sell
2018-03-11,1,1,0,0,0,1,2,2,3,0,1,1,1,0,0,1,0, 0.025144,-0.053656, 0.0082042, 0.02642, 0.016448,buy
2018-03-12,1,2,0,0,2,1,3,2,4,1,0,1,2,1,1,0,2,-0.004060,-0.025024,-0.0268071,-0.02785, 0.015600,sell
2018-03-13,1,1,0,0,0,4,3,1,2,1,1,1,1,1,0,1,2, 0.019220, 0.052096, 0.0048857, 0.03936, 0.027566,buy
2018-03-14,1,1,0,0,4,2,2,2,3,1,1,2,1,1,0,1,2, 0.001340,-0.057142,-0.0553370,-0.03130,-0.055337,sell
2018-03-15,1,1,0,0,3,3,3,2,3,1,1,1,1,1,2,1,2,-0.081703,-0.054872,-0.0876524,-0.08483,-0.087652,sell
2018-03-16,0,0,0,0,4,2,1,1,0,0,1,2,2,0,2,1,1, 0.007042,-0.017744, 0.0395496,-0.03579,-0.026286,sell
2018-03-17,1,0,0,0,4,0,1,3,1,1,0,2,1,1,2,1,2,-0.038634,-0.066035,-0.0352609,-0.03836,-0.038768,sell
2018-03-18,0,1,0,0,4,0,0,1,1,0,1,3,0,0,1,2,1,-0.062484,-0.063312, 0.0054310,-0.07383,-0.063312,sell
2018-03-19,1,0,1,0,5,1,0,2,1,1,1,4,1,1,2,2,1,-0.065464,-0.066676, 0.0016947,-0.08889,-0.066676,sell
2018-03-20,1,1,0,0,3,1,0,1,0,2,0,3,0,1,0,1,1,-0.037208,-0.051483,-0.0372078,-0.03873,-0.037208,sell
2018-03-21,1,2,1,1,3,1,1,1,1,2,1,1,1,1,1,2,2, 0.103478, 0.116112, 0.1375846, 0.12557, 0.120608,buy
2018-03-22,0,1,2,0,1,3,1,2,0,2,1,0,2,1,2,2,1,-0.033667,-0.055742,-0.0409023,-0.00602,-0.034943,sell
2018-03-23,0,0,3,0,0,1,2,3,2,1,1,1,2,0,1,1,0,-0.068865,-0.067676,-0.0676760,-0.05659,-0.123813,sell
2018-03-24,0,1,2,2,1,0,1,3,3,2,0,1,1,1,1,0,1,-0.033043,-0.081029,-0.0810123,-0.08101,-0.073461,sell
2018-03-25,2,1,1,1,1,0,0,4,3,1,1,2,2,0,0,1,0,-0.002879,-0.000830, 0.0038452, 0.00053,-0.002879,buy
2018-03-26,2,2,3,1,1,0,0,3,3,2,0,2,1,1,1,1,1,-0.009228,-0.087232,-0.1024814,-0.07296,-0.087232,sell
2018-03-27,2,4,3,0,1,0,0,2,2,3,1,2,1,2,1,0,1,-0.108731,-0.101649,-0.0998132,-0.10165,-0.101649,sell
2018-03-28,5,5,1,0,1,0,0,2,2,3,1,1,2,1,2,1,2, 0.042402,-0.005128, 0.0382983, 0.04190, 0.027972,buy
2018-03-29,2,4,2,1,1,1,0,1,1,2,1,3,1,1,2,1,1,-0.040867,-0.040867,-0.0338231,-0.04322,-0.043223,sell
2018-03-30,2,1,2,0,1,1,1,1,2,0,0,2,1,0,2,1,2, 0.056517, 0.057076, 0.0667418, 0.05765, 0.056323,buy
2018-03-31,1,0,1,2,1,2,0,1,1,1,1,3,0,2,0,0,1, 0.030360, 0.030360,-0.0257075, 0.00994,-0.033300,buy
2018-04-01,1,1,0,1,1,1,1,1,1,0,0,2,1,1,1,0,2,-0.099493,-0.099684,-0.0897128,-0.09949,-0.075269,sell
2018-04-02,1,1,2,1,1,0,2,1,0,2,1,3,0,2,0,1,1, 0.000381, 0.009595, 0.0390746, 0.00267, 0.000381,buy
2018-04-03,1,1,2,0,1,2,1,1,1,2,1,2,1,1,1,0,1, 0.004419, 0.005261,-0.0274778,-0.01363, 0.010711,sell
2018-04-04,1,2,2,0,3,2,0,1,0,3,2,1,1,1,1,1,1,-0.046152,-0.047238,-0.0409945,-0.03985,-0.039300,sell
2018-04-05,2,3,0,0,5,0,0,2,2,2,1,2,1,1,1,2,0,-0.027424, 0.023154, 0.0461489, 0.01902, 0.046151,buy
2018-04-06,1,2,0,0,4,0,0,0,2,0,0,1,1,0,1,2,1,-0.089927,-0.082410,-0.0703689,-0.09511,-0.088177,sell
2018-04-07,1,1,0,0,2,1,1,1,2,1,1,2,0,0,0,2,1,-0.017744,-0.003842,-0.0218490,-0.01609,-0.017992,sell
2018-04-08,1,1,0,0,0,0,2,2,2,1,0,1,1,1,1,0,0, 0.049881, 0.057911, 0.0492416, 0.03900, 0.060089,buy
2018-04-09,1,1,1,0,1,1,1,2,2,1,1,1,1,0,1,0,1,-0.044046,-0.030448,-0.0329221,-0.01316,-0.034324,sell
2018-04-10,1,1,1,0,3,2,1,3,3,2,1,1,2,1,0,1,1,-0.001065,-0.007988, 0.0010214,-0.00055,-0.013522,sell
2018-04-11,1,1,1,0,1,2,4,2,3,2,1,1,2,1,1,0,1, 0.004263, 0.025816, 0.0606780, 0.02296,-0.065127,buy
2018-04-12,1,2,1,0,1,3,4,1,2,2,1,2,2,1,1,1,2,-0.025840, 0.024094, 0.0365313, 0.03899,-0.044518,buy
2018-04-13,2,2,1,0,2,0,4,1,3,2,0,2,2,1,1,1,1, 0.032874, 0.023753, 0.0428695, 0.03165, 0.007437,buy
2018-04-14,1,3,0,0,1,2,1,1,2,1,1,1,0,0,1,2,2,-0.007420, 0.055537,-0.0013610,-0.00111,-0.005380,buy
2018-04-15,1,2,1,1,2,1,0,3,3,1,0,1,2,1,0,2,2,-0.024627,-0.038466,-0.0402513, 0.01633,-0.038466,sell
2018-04-16,2,2,0,1,1,2,0,1,2,0,1,1,1,1,2,1,3,-0.019758,-0.014083,-0.0238282, 0.00532, 0.004333,sell
2018-04-17,3,2,0,2,0,2,1,1,3,1,1,1,2,0,1,2,2, 0.069702, 0.063034, 0.0626293, 0.07478, 0.035292,buy
2018-04-18,2,3,1,2,2,2,1,1,3,1,1,1,3,1,2,2,2, 0.028733, 0.061076, 0.0616677, 0.06427, 0.044407,buy
2018-04-19,1,2,3,0,0,3,1,2,2,1,1,2,3,1,2,0,1, 0.037604, 0.063886, 0.0579919, 0.05329, 0.050476,buy
2018-04-20,0,2,2,1,1,1,2,1,3,0,1,1,1,1,2,1,1,-0.025082, 0.080012, 0.0781097, 0.09126, 0.078110,buy
2018-04-21,2,2,0,3,0,2,0,1,3,1,1,2,1,0,0,1,1,-0.008094, 0.053216,-0.0122661,-0.03055,-0.030546,sell
2018-04-22,2,2,1,2,1,1,1,2,2,1,0,2,1,1,2,1,2, 0.012741, 0.020469,-0.0265893, 0.04308, 0.024361,buy
2018-04-23,2,2,2,0,1,0,0,1,1,0,1,1,0,1,1,0,3, 0.006156, 0.012386,-0.0202584,-0.02214, 0.031416,buy
2018-04-24,2,2,2,0,1,0,0,2,1,1,1,0,1,0,2,1,2,-0.049234,-0.028112,-0.0362035,-0.02811,-0.001998,sell
2018-04-25,3,3,1,1,1,0,0,1,0,1,1,1,1,1,2,1,2,-0.052774,-0.062225,-0.0622253,-0.06150,-0.012270,sell
2018-04-26,3,2,2,1,0,0,1,0,1,1,0,1,1,1,2,0,2, 0.011668,-0.023546, 0.0142304, 0.02892, 0.027905,buy
2018-04-27,1,0,3,1,0,1,0,1,1,0,1,0,0,1,1,1,2, 0.082031, 0.099446, 0.0937490, 0.02937, 0.076077,buy
2018-04-28,0,2,2,1,1,0,0,2,1,1,1,1,2,0,0,1,1,-0.037311,-0.070369, 0.0288013, 0.06207, 0.015675,sell
2018-04-29,0,3,2,2,0,0,1,0,0,1,0,1,1,1,1,1,2, 0.047318, 0.104128, 0.1098340, 0.07124, 0.102253,buy
2018-04-30,1,2,2,1,0,1,2,0,1,2,1,1,2,1,0,0,2,-0.020174,-0.034931,-0.0286824,-0.03203,-0.020759,sell
2018-05-01,0,3,1,0,2,0,2,0,0,2,1,1,2,0,1,0,1, 0.038060, 0.041200, 0.0422845, 0.04524, 0.037258,buy
2018-05-02,1,2,1,1,2,2,0,1,0,2,1,2,1,1,1,1,1, 0.004547, 0.007758, 0.0440983, 0.03853, 0.030985,buy
2018-05-03,2,2,1,0,4,0,0,1,2,2,1,2,1,1,1,0,0,-0.063880,-0.058808,-0.0627700,-0.04646,-0.064328,sell
2018-05-04,1,2,1,0,2,2,1,0,2,1,0,2,0,2,2,0,1,-0.038288,-0.010823,-0.0124361, 0.03567,-0.010972,sell
2018-05-05,1,0,2,0,1,1,3,2,2,0,1,2,2,2,1,1,0, 0.085289, 0.063230, 0.0841727, 0.08417, 0.054954,buy
2018-05-06,0,1,1,0,2,2,1,3,1,1,0,3,2,1,2,1,1, 0.024546,-0.005175,-0.0441515,-0.03170,-0.028340,sell
2018-05-07,1,0,0,1,3,1,1,3,1,0,0,3,1,2,1,1,1,-0.050809,-0.060775,-0.0608283,-0.05680,-0.060602,sell
2018-05-08,1,1,1,1,4,2,3,4,3,1,1,3,2,2,2,1,2,-0.002575,-0.027756,-0.0037898,-0.00198,-0.038890,sell
2018-05-09,1,1,1,1,2,2,2,1,2,1,1,1,2,1,1,0,2,-0.042361,-0.039243,-0.0543506,-0.04023,-0.039243,sell
2018-05-10,2,1,2,1,1,3,2,2,3,2,1,1,3,2,1,1,1, 0.009588, 0.045977,-0.0033707, 0.02289,-0.041231,buy
2018-05-11,1,2,2,0,3,1,2,2,2,2,1,0,3,2,1,0,2,-0.108979,-0.116566,-0.1346985,-0.11657,-0.085433,sell
2018-05-12,1,1,2,0,2,2,0,2,1,1,0,2,2,2,1,0,2,-0.076821,-0.080108,-0.0598875,-0.07520,-0.083635,sell
2018-05-13,1,0,2,0,2,2,1,3,1,2,1,2,3,2,2,1,0,-0.014785,-0.028435,-0.0199256, 0.02017, 0.051133,sell
2018-05-14,2,0,0,1,1,2,1,1,1,1,0,2,1,1,1,1,1,-0.053446,-0.053498,-0.0869153,-0.05695,-0.038038,sell
2018-05-15,3,1,0,1,3,1,1,0,1,1,0,2,1,2,1,1,2,-0.109648,-0.110983,-0.1050297,-0.11301,-0.086754,sell
2018-05-16,1,2,2,0,3,1,0,1,1,1,1,1,1,1,2,0,2,-0.016758,-0.020288,-0.0391271,-0.05161, 0.022526,sell
2018-05-17,1,2,3,0,2,2,1,1,2,2,1,1,1,2,2,1,1, 0.026444, 0.013824,-0.0604399, 0.01782, 0.017707,buy
2018-05-18,2,1,2,1,1,1,3,0,2,2,1,1,0,2,2,0,1, 0.016868,-0.056220, 0.0117973,-0.05465, 0.016868,buy
2018-05-19,2,2,1,2,3,0,2,1,2,2,0,2,1,2,3,1,0,-0.028062,-0.017377,-0.0304875,-0.02890,-0.033458,sell
2018-05-20,1,2,2,1,3,0,2,2,1,3,1,1,0,2,3,1,1, 0.022916, 0.017071, 0.0010185,-0.04511,-0.013899,sell
2018-05-21,1,2,3,1,2,1,1,1,2,2,0,1,1,1,2,1,2,-0.018546,-0.029150,-0.0354520,-0.00850,-0.026707,sell
2018-05-22,3,2,2,2,1,0,2,1,2,3,0,1,1,1,2,1,2,-0.057917,-0.058292,-0.0663930,-0.05011,-0.031143,sell
2018-05-23,3,3,2,3,1,0,2,0,2,3,1,2,1,0,2,0,3,-0.088403,-0.086531,-0.0884033,-0.08840,-0.020898,sell
2018-05-24,4,2,2,2,0,2,1,2,2,2,1,1,1,1,1,2,4, 0.067641, 0.081896, 0.0954323, 0.10977, 0.071874,buy
2018-05-25,2,3,3,0,1,1,0,1,1,1,1,1,3,1,0,1,2,-0.033795,-0.008898,-0.0764993,-0.03380,-0.032818,sell
2018-05-26,2,2,3,1,0,1,1,2,0,2,1,1,3,1,1,1,2, 0.016307, 0.035977,-0.0177205, 0.00372, 0.002139,buy
2018-05-27,3,1,1,0,0,2,0,1,1,2,0,1,1,1,0,2,1,-0.016860,-0.054732,-0.0160194,-0.04075,-0.019086,sell
2018-05-28,1,2,1,1,0,2,1,0,0,0,1,1,2,0,1,2,1,-0.053773,-0.044557,-0.0039585,-0.05377,-0.053773,sell
2018-05-29,0,1,2,1,2,2,1,0,0,1,0,0,2,1,2,2,1, 0.089694, 0.085202, 0.0998169, 0.06730, 0.096920,buy
2018-05-30,0,1,2,0,3,1,0,1,1,1,0,1,1,0,2,1,1, 0.023496, 0.028134, 0.0277952, 0.00580, 0.026782,buy
2018-05-31,4,1,2,0,2,1,0,0,2,2,1,1,1,0,2,0,2, 0.022144, 0.027577, 0.0447066, 0.01510,-0.008123,buy
2018-06-01,3,1,2,1,1,0,2,0,2,2,0,2,1,1,0,1,1,-0.044051,-0.037531,-0.0510208,-0.04235,-0.043656,sell
2018-06-02,3,3,0,0,1,1,0,1,1,1,1,2,2,1,1,0,1,-0.013926,-0.008266,-0.0420922,-0.00536,-0.004367,sell
2018-06-03,4,0,1,0,1,1,0,1,2,1,1,2,0,1,1,0,1,-0.020407, 0.009128,-0.0031753,-0.02041,-0.040879,sell
2018-06-04,3,0,2,1,2,2,0,1,2,0,1,2,2,2,1,1,1,-0.057903,-0.047192,-0.0494203,-0.05888,-0.053074,sell
2018-06-05,0,1,2,1,1,3,2,2,2,1,0,2,2,1,3,1,1, 0.069769, 0.052654, 0.0298321, 0.01543, 0.019244,buy
2018-06-06,1,1,2,1,1,4,0,4,3,1,1,3,2,2,3,1,0,-0.009544,-0.022377,-0.0095441,-0.01285,-0.016476,sell
2018-06-07,1,1,2,1,1,3,1,4,2,1,1,2,3,1,3,1,1, 0.036366, 0.045983, 0.0481576, 0.03111, 0.022171,buy
2018-06-08,0,2,2,0,1,1,1,2,2,2,0,1,1,0,2,0,1,-0.060354,-0.072670,-0.0714963,-0.04258,-0.066948,sell
2018-06-09,0,1,3,0,2,1,2,3,1,1,1,2,3,1,1,2,0, 0.031593, 0.014911,-0.0073255, 0.01062,-0.021715,buy
2018-06-10,1,1,1,0,1,3,0,1,0,2,1,1,1,1,1,1,1, 0.041082, 0.038337, 0.0510628, 0.05151, 0.060075,buy
2018-06-11,1,3,1,1,2,1,1,0,2,1,1,1,2,1,0,1,1,-0.095074,-0.057013,-0.0921367,-0.09507,-0.113029,sell
2018-06-12,1,3,3,1,3,0,2,0,1,2,1,0,2,0,2,2,3,-0.043678,-0.027805,-0.0356415,-0.02553, 0.016740,sell
2018-06-13,0,4,4,1,1,2,1,2,2,2,0,2,2,1,3,2,2,-0.081608,-0.075930,-0.0896341,-0.07001,-0.092665,sell
2018-06-14,0,3,2,1,1,0,2,1,1,2,1,1,0,0,3,1,2, 0.061816, 0.066867, 0.0696651, 0.05340, 0.069665,buy
2018-06-15,2,2,1,1,1,0,0,1,1,1,0,2,1,1,1,0,1,-0.027261,-0.035114,-0.0027462,-0.02726,-0.002746,sell
2018-06-16,0,3,2,1,2,1,0,2,0,3,1,2,0,2,2,1,1,-0.044644,-0.045992,-0.0355648,-0.03708,-0.052175,sell
2018-06-17,0,1,3,1,1,2,0,1,1,2,2,1,1,1,0,0,1, 0.034487, 0.007067, 0.0030786, 0.01827, 0.034973,buy
2018-06-18,3,2,2,1,1,1,1,0,2,2,1,0,1,1,1,1,2, 0.027282, 0.028380, 0.0162903,-0.00640, 0.016593,buy
2018-06-19,2,3,1,3,0,1,2,0,3,3,1,1,1,0,1,1,1,-0.032192, 0.034304,-0.0038854,-0.00389,-0.034611,sell
2018-06-20,2,2,1,2,0,2,0,2,3,2,0,1,0,1,1,1,2,-0.009728,-0.020016,-0.0526479,-0.01007,-0.015684,sell
2018-06-21,2,1,1,2,1,0,2,2,2,2,1,2,1,0,1,1,1,-0.013936,-0.007745,-0.0028779,-0.00662, 0.004215,sell
2018-06-22,2,2,0,3,0,0,2,2,1,1,1,2,2,1,2,0,1,-0.071939,-0.071939,-0.0707183,-0.06376,-0.061012,sell
2018-06-23,2,2,0,3,0,1,1,2,1,2,0,2,1,1,2,1,2,-0.016904,-0.009748,-0.0405171, 0.03084,-0.009229,sell
2018-06-24,2,2,0,1,1,0,2,1,2,0,1,1,2,1,1,0,2,-0.100242,-0.028843,-0.0889970,-0.08870,-0.043994,sell
2018-06-25,0,2,2,0,1,1,2,1,1,1,1,0,1,1,2,0,2, 0.014144, 0.013636,-0.0365763,-0.02921, 0.034645,sell
2018-06-26,1,3,2,0,2,0,1,2,2,1,1,2,1,0,1,1,2,-0.031070,-0.028348,-0.0555783,-0.05234,-0.028478,sell
2018-06-27,1,1,3,0,1,2,0,1,2,1,1,1,1,0,1,1,2, 0.007914, 0.058990, 0.0536207, 0.05362, 0.054334,buy
2018-06-28,0,1,4,1,1,0,2,0,1,2,0,3,0,1,0,1,1,-0.023811,-0.045894,-0.0106965,-0.03745,-0.007165,sell
2018-06-29,0,1,4,0,1,0,1,1,0,1,0,3,2,0,1,1,1, 0.044783, 0.041165, 0.0453952, 0.04764, 0.047636,buy
2018-06-30,0,1,3,1,1,2,0,2,0,2,1,2,1,1,2,0,2, 0.075198, 0.069592, 0.0693978, 0.06804, 0.069062,buy
2018-07-01,0,1,3,1,2,1,0,2,1,2,0,2,2,1,1,1,1,-0.035885,-0.035414,-0.0192505,-0.02571,-0.025709,sell
2018-07-02,0,1,2,1,1,0,2,0,0,1,0,0,2,1,1,1,1, 0.074724, 0.096774, 0.1043643, 0.07998, 0.096774,buy
2018-07-03,3,0,2,0,1,1,1,0,2,1,1,1,2,1,1,0,0,-0.008059,-0.005658,-0.1005827,-0.01800, 0.000384,sell
2018-07-04,3,3,1,1,0,2,1,1,3,2,1,1,1,0,1,1,3, 0.080205, 0.078968, 0.0898911, 0.11446, 0.089891,buy
2018-07-05,3,3,0,1,1,0,1,0,2,2,1,0,0,0,1,1,2, 0.046560, 0.029154, 0.0106663, 0.02535, 0.051145,buy
2018-07-06,4,2,1,1,1,0,1,2,2,2,1,2,1,1,0,1,2,-0.032499,-0.042819,-0.0149358,-0.05115,-0.040860,sell
2018-07-07,5,1,0,0,0,1,0,1,2,0,0,2,0,0,1,1,3, 0.032556, 0.022698, 0.0221984, 0.01816, 0.036169,buy
