Date,JU_30,JU_45,JU_60,JU_90,JU_120,JU_135,JU_150,JU_180,MA_0,MA_30,MA_45,MA_60,MA_90,MA_120,MA_135,MA_150,MA_180,NE_0,NE_30,NE_45,NE_60,NE_90,NE_120,NE_135,NE_150,NE_180,PL_0,PL_30,PL_45,PL_60,PL_90,PL_120,PL_135,PL_150,PL_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,VS_0,VS_30,VS_45,VS_60,VS_90,VS_120,VS_135,VS_150,VS_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-15,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,2,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.003335, 0.009329, 0.005949,-0.004182, 0.0092370,buy
2019-01-16,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,2,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.012144, 0.017527, 0.003588, 0.000437, 0.0166339,sell
2019-01-17,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,1,2,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.009036, 0.008681, 0.020392, 0.008867, 0.0403418,buy
2019-01-18,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.007199,-0.022168,-0.021569, 0.010531, 0.0188208,buy
2019-01-19,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0, 0.011378, 0.008198, 0.014299, 0.006001, 0.0046543,buy
2019-01-20,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,-0.000083,-0.003176, 0.002475, 0.007297,-0.0000288,buy
2019-01-21,0,1,0,0,2,1,0,0,0,0,0,0,0,2,0,0,0,0,1,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.026068,-0.027032,-0.027142,-0.015615,-0.0119992,sell
2019-01-22,0,2,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,1,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.022634,-0.028034,-0.024851,-0.016389,-0.0166342,sell
2019-01-23,0,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.012563,-0.017580,-0.013448,-0.019001,-0.0144921,sell
2019-01-24,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.005393,-0.002769,-0.002486,-0.012719,-0.0021161,sell
2019-01-25,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.006288,-0.001924,-0.003377, 0.006784, 0.0040789,buy
2019-01-26,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.031781, 0.028896, 0.023839, 0.027407, 0.0309605,buy
2019-01-27,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.014482, 0.024291,-0.017027, 0.011994, 0.0003547,buy
2019-01-28,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.018140,-0.008047,-0.026780,-0.006705,-0.0107731,sell
2019-01-29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.035417,-0.033916,-0.042294,-0.034147,-0.0360093,sell
2019-01-30,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.057967,-0.053731,-0.053354,-0.050150,-0.0537310,sell
2019-01-31,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,-0.040043,-0.017846,-0.020596,-0.014465,-0.0199489,sell
2019-02-01,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0, 0.023805, 0.024720, 0.022566, 0.017201, 0.0264937,buy
2019-02-02,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.043377, 0.038195, 0.043543, 0.024496, 0.0402863,buy
2019-02-03,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.024869, 0.024522, 0.024390, 0.012741, 0.0362903,buy
2019-02-04,0,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.037819, 0.032635, 0.030919, 0.038278, 0.0326354,buy
2019-02-05,0,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.048137, 0.048137, 0.034198, 0.050308, 0.0481370,buy
2019-02-06,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.068321, 0.068579, 0.039772, 0.069297, 0.0668963,buy
2019-02-07,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.047010, 0.047010, 0.040752, 0.049796, 0.0375714,buy
2019-02-08,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.037852, 0.047840, 0.048300, 0.042411, 0.0234709,buy
2019-02-09,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.024958, 0.031149, 0.031613, 0.042825, 0.0050977,buy
2019-02-10,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.034935, 0.037295, 0.035432, 0.055291, 0.0187010,buy
2019-02-11,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0, 0.014063, 0.009459, 0.035085, 0.037761,-0.0269280,buy
2019-02-12,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.001727,-0.001414,-0.003290,-0.013155,-0.0001318,sell
2019-02-13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.003666, 0.003293, 0.003293, 0.004066, 0.0202895,buy
2019-02-14,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.046975,-0.012610,-0.032658,-0.047090,-0.0356904,sell
2019-02-15,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.028503,-0.005681,-0.026673,-0.022843,-0.0304084,sell
2019-02-16,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.018117,-0.015749,-0.026583,-0.010804,-0.0186370,sell
2019-02-17,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.016744, 0.001584, 0.007536, 0.004626, 0.0018363,buy
2019-02-18,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.003262,-0.000040, 0.006397, 0.006196, 0.0200502,buy
2019-02-19,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.004836, 0.022883,-0.022044, 0.014189, 0.0078842,buy
2019-02-20,1,0,0,2,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.054701, 0.060459, 0.053580, 0.061294, 0.0434227,buy
2019-02-21,1,0,0,2,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.026911, 0.017587, 0.017587, 0.020409, 0.0084592,buy
2019-02-22,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.019478,-0.024529,-0.022779,-0.022779,-0.0368610,sell
2019-02-23,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.009062,-0.030084,-0.019830,-0.018360,-0.0173663,sell
2019-02-24,2,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.010246,-0.032038,-0.036159,-0.031309,-0.0358655,sell
2019-02-25,2,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.038852,-0.058244,-0.054940,-0.046505,-0.0575620,sell
2019-02-26,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.039837,-0.039885,-0.040239,-0.036458,-0.0365472,sell
2019-02-27,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.032651,-0.037082,-0.042306,-0.032715,-0.0304571,sell
2019-02-28,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.053425, 0.049228, 0.039041, 0.043614, 0.0321839,buy
2019-03-01,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,2,0,0,0,0,0, 0.065831, 0.047939,-0.018188, 0.049267, 0.0212182,buy
2019-03-02,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,2,1,0,0,0,0,0, 0.067379, 0.067382, 0.042875, 0.066288, 0.0608195,buy
2019-03-03,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,2,1,0,0,0,0,0, 0.039114, 0.053444, 0.038394, 0.038446, 0.0499368,buy
2019-03-04,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.020436, 0.045204, 0.017784, 0.020436, 0.0229607,buy
2019-03-05,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.047182, 0.056626, 0.049138, 0.044886, 0.0636887,buy
2019-03-06,0,1,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0, 0.068651, 0.077722, 0.068651, 0.021779, 0.0462780,buy
2019-03-07,0,1,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0, 0.075771, 0.059655, 0.075771, 0.019151, 0.0441630,buy
2019-03-08,0,1,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.023044, 0.029297, 0.023044, 0.016853, 0.0138916,buy
2019-03-09,0,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.016192, 0.024523, 0.017953, 0.001974,-0.0054416,buy
2019-03-10,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.000820, 0.017827, 0.003154,-0.004803,-0.0005410,buy
2019-03-11,0,1,0,2,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0, 0.017422, 0.028039, 0.024190, 0.009432, 0.0083112,buy
2019-03-12,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0, 0.023760, 0.024611, 0.006516, 0.017676, 0.0172694,buy
2019-03-13,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,-0.008256, 0.009016,-0.006914, 0.001432,-0.0053344,sell
2019-03-14,0,0,0,2,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,1,1,0,0,2,0,0,1,1,0,0,0,0, 0.008272, 0.008963,-0.002156,-0.004647, 0.0013597,sell
2019-03-15,0,0,0,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0, 0.021822, 0.021172, 0.005667, 0.013471, 0.0097885,buy
2019-03-16,0,0,0,2,0,0,1,0,0,0,0,2,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0, 0.014813, 0.015839,-0.002955, 0.016131, 0.0134083,buy
2019-03-17,0,0,0,2,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0, 0.024367, 0.019571, 0.014148, 0.019468, 0.0196760,buy
2019-03-18,0,0,1,2,1,0,1,0,0,0,0,1,2,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,-0.007473,-0.002356,-0.006774,-0.009365,-0.0044947,sell
2019-03-19,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.003848,-0.001222,-0.002275, 0.012443,-0.0010408,buy
2019-03-20,0,0,1,2,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1, 0.011256,-0.002363,-0.003939,-0.001650, 0.0019407,buy
2019-03-21,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.004334,-0.014296,-0.013730,-0.011910,-0.0146834,sell
2019-03-22,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,-0.004935, 0.012820,-0.009886,-0.000255,-0.0055761,buy
2019-03-23,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0, 0.000860, 0.010443,-0.002267, 0.001535,-0.0037239,buy
2019-03-24,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.042721, 0.046123, 0.019861, 0.046040, 0.0451249,buy
2019-03-25,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.032835, 0.032929, 0.016272, 0.033818, 0.0314450,buy
2019-03-26,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.020865, 0.011459, 0.001771, 0.016987, 0.0311154,buy
2019-03-27,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.000734,-0.003805,-0.011792,-0.010501,-0.0037558,buy
2019-03-28,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.000454,-0.002898,-0.005777, 0.003385, 0.0029546,buy
2019-03-29,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0, 0.023416, 0.070868, 0.026391, 0.021178, 0.0130687,buy
2019-03-30,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0, 0.042392, 0.074071, 0.069193, 0.040385, 0.0444108,buy
2019-03-31,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.027942, 0.019082, 0.029215, 0.026512, 0.0299389,buy
2019-04-01,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.044081, 0.047208, 0.039306, 0.052611, 0.0525075,buy
2019-04-02,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.051016, 0.053927, 0.054283, 0.057684, 0.0576843,buy
2019-04-03,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.039859, 0.054900, 0.039859, 0.028069, 0.0273595,buy
2019-04-04,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.036911, 0.066457, 0.037154, 0.038795, 0.0410225,buy
2019-04-05,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.000227,-0.012537, 0.005040, 0.006677,-0.0036776,sell
2019-04-06,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.003053,-0.000656, 0.014316, 0.002640,-0.0068650,buy
2019-04-07,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.008163,-0.004563,-0.002686, 0.008163, 0.0063005,buy
2019-04-08,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0, 0.014303,-0.004941,-0.008974, 0.015971, 0.0099900,buy
2019-04-09,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,-0.044001,-0.048344,-0.038346,-0.045843,-0.0440008,sell
2019-04-10,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.043610,-0.046981,-0.038326,-0.045389,-0.0469808,sell
2019-04-11,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.021005,-0.021685, 0.011490,-0.018314,-0.0233722,sell
2019-04-12,0,0,0,2,1,0,1,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.022809,-0.022836,-0.002910,-0.026694,-0.0179284,sell
2019-04-13,0,0,0,2,1,1,1,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.030221,-0.025321,-0.004887,-0.019383,-0.0198387,sell
2019-04-14,0,0,0,2,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.021897, 0.015636, 0.024049, 0.026908, 0.0240733,buy
2019-04-15,0,0,0,2,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.008639, 0.007560, 0.011530, 0.009179, 0.0028518,buy
2019-04-16,0,0,0,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.023987,-0.028812,-0.002861,-0.020643,-0.0225312,sell
2019-04-17,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.012534, 0.010466, 0.000598, 0.000598,-0.0012290,sell
