Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,MAY,NEY,NNY,SAY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-03-09,2,1,0,0,0,0,0,2,1,6,0,1,1,1,1,2,1,0.420,0.382,0.382,0.382,0.265,sell
2018-03-10,1,1,0,0,0,0,0,1,1,4,0,1,0,1,2,1,0,0.144,0.156,0.236,0.081,0.081,sell
2018-03-11,0,0,1,0,0,0,1,2,1,3,1,0,1,1,3,0,0,0.606,0.894,0.549,0.580,0.658,buy
2018-03-12,0,0,0,0,2,1,0,3,1,4,1,1,1,0,2,1,1,0.595,0.595,0.538,0.919,0.527,sell
2018-03-13,1,0,0,1,1,3,0,1,1,5,1,1,1,2,2,0,1,0.700,0.618,0.560,0.629,0.667,buy
2018-03-14,1,0,0,1,2,2,1,1,2,5,1,1,2,2,2,0,1,1.000,0.882,0.607,0.500,0.988,sell
2018-03-15,2,0,0,0,1,1,4,1,2,5,2,1,1,2,3,1,1,0.273,0.144,0.371,0.402,0.420,sell
2018-03-16,2,0,1,0,1,1,1,0,2,4,1,0,2,3,1,1,0,0.394,0.557,0.881,0.557,0.881,sell
2018-03-17,2,1,0,0,3,0,0,2,2,4,2,1,2,3,0,1,1,0.501,0.489,0.501,0.489,0.489,sell
2018-03-18,2,0,0,0,3,0,0,1,1,3,2,0,3,2,1,0,0,0.371,0.371,0.776,0.420,0.538,sell
2018-03-19,1,0,0,0,3,1,0,0,1,4,1,0,4,0,0,1,1,0.568,0.761,0.764,0.606,0.735,buy
2018-03-20,2,1,0,0,2,1,0,1,1,5,1,1,3,1,1,0,1,0.568,0.580,0.795,0.606,0.738,buy
2018-03-21,0,3,1,0,1,0,1,1,0,7,0,1,1,1,1,1,2,0.499,0.405,0.239,0.393,0.499,sell
2018-03-22,0,0,3,0,1,1,0,0,0,5,0,1,0,0,1,2,1,0.000,0.155,0.227,0.227,0.000,sell
2018-03-23,0,0,0,0,0,1,1,1,0,3,0,0,1,1,0,1,0,0.330,0.187,0.463,0.300,0.330,sell
2018-03-24,0,0,0,3,1,1,1,0,1,5,0,1,1,1,1,1,1,0.107,0.213,0.213,0.050,0.175,sell
2018-03-25,1,0,0,1,2,0,0,0,1,3,0,0,2,1,1,0,0,0.333,0.333,0.155,0.548,0.227,sell
2018-03-26,0,1,2,0,1,0,0,1,1,4,0,1,2,0,0,1,1,0.500,0.382,0.813,0.273,0.451,sell
2018-03-27,0,2,3,0,1,0,0,0,1,6,1,2,2,1,1,1,1,0.371,0.156,0.538,0.452,0.501,sell
2018-03-28,4,2,0,0,1,0,0,0,1,5,2,2,1,0,1,2,2,0.787,0.787,0.881,0.950,0.893,buy
2018-03-29,4,1,0,1,2,1,0,0,2,5,3,1,3,2,1,2,1,0.380,0.274,0.225,0.452,0.380,sell
2018-03-30,2,0,1,0,1,2,0,1,2,3,3,0,2,2,0,2,2,0.569,0.844,0.569,0.844,0.527,sell
2018-03-31,2,0,1,0,1,1,1,2,2,4,2,1,3,2,1,0,1,0.962,0.988,0.919,0.931,1.000,buy
2018-04-01,2,1,0,1,0,1,1,0,1,3,2,0,2,1,0,1,2,0.402,0.511,0.568,0.383,0.296,sell
2018-04-02,2,1,0,0,0,0,3,3,3,6,0,2,2,2,2,0,1,0.919,0.931,0.893,0.844,0.931,buy
2018-04-03,2,0,1,0,0,3,0,3,3,6,0,2,1,2,2,1,1,0.462,0.462,0.548,0.405,0.405,buy
2018-04-04,1,0,1,0,3,1,0,2,3,5,0,3,0,1,2,1,1,0.499,0.527,0.919,0.919,0.557,sell
2018-04-05,2,1,0,0,2,0,0,3,2,5,1,2,1,1,3,1,0,0.175,0.489,0.236,0.187,0.187,sell
2018-04-06,2,1,0,0,0,0,0,1,1,3,1,0,0,1,2,1,1,0.330,0.463,0.451,0.300,0.342,sell
2018-04-07,1,0,1,0,0,0,1,1,1,5,1,1,1,1,3,0,1,0.405,0.431,0.393,0.431,0.500,sell
2018-04-08,2,0,0,0,0,0,1,3,1,2,3,1,1,1,2,1,0,1.000,0.931,0.931,0.931,0.894,buy
2018-04-09,2,0,0,0,2,1,0,2,0,4,3,1,1,1,2,1,1,0.962,0.595,0.595,0.595,0.595,sell
2018-04-10,1,0,0,1,3,1,0,1,0,5,2,2,1,2,1,0,1,0.311,0.607,0.342,0.342,0.538,sell
2018-04-11,1,0,0,0,0,2,3,1,0,4,3,2,1,1,1,1,1,0.443,0.549,0.473,0.443,0.511,buy
2018-04-12,1,1,1,0,0,1,4,0,0,6,3,2,2,1,1,1,2,0.833,0.833,0.833,0.807,0.807,buy
2018-04-13,1,2,0,0,1,0,2,0,0,4,3,2,2,1,0,1,1,0.825,0.666,0.666,0.666,0.825,buy
2018-04-14,2,2,0,0,1,0,1,2,0,5,3,1,1,2,1,1,2,0.607,0.738,0.919,0.919,0.833,buy
2018-04-15,1,1,0,0,1,0,0,2,1,3,1,1,1,1,0,0,2,0.813,0.606,0.511,0.666,0.568,buy
2018-04-16,2,1,0,0,0,1,0,1,1,4,1,0,1,0,1,1,3,0.382,0.382,0.382,0.227,0.382,sell
2018-04-17,2,2,0,0,0,0,1,2,1,6,0,1,1,1,2,0,2,0.462,0.431,0.462,0.118,0.431,buy
2018-04-18,0,3,1,0,1,0,0,1,1,4,1,1,0,0,2,1,2,0.833,0.845,0.882,0.692,0.845,buy
2018-04-19,0,1,2,0,0,1,1,2,1,5,1,1,1,1,2,1,1,0.845,0.833,0.667,0.618,0.598,buy
2018-04-20,0,1,0,1,0,1,1,0,0,3,1,0,0,1,1,1,1,0.738,0.795,0.560,0.795,0.738,buy
2018-04-21,1,1,0,3,1,0,0,0,0,5,1,1,1,1,2,0,1,0.012,0.038,0.038,0.038,0.069,sell
2018-04-22,0,1,1,1,1,0,0,1,0,4,1,1,1,0,0,2,1,0.501,0.501,0.262,0.346,0.236,sell
2018-04-23,0,1,3,0,1,0,0,1,1,5,1,0,1,1,2,1,2,0.845,0.606,1.000,0.738,0.738,buy
2018-04-24,1,2,1,0,1,0,0,1,1,4,1,1,0,0,2,2,1,0.764,0.776,0.463,0.654,0.807,buy
2018-04-25,3,2,0,1,2,0,0,1,2,6,1,1,1,2,2,2,1,0.330,0.666,0.489,0.402,0.557,sell
2018-04-26,2,1,2,1,0,1,0,1,2,5,1,1,1,2,1,2,1,0.666,0.568,0.262,0.738,0.537,sell
2018-04-27,1,0,2,0,0,0,1,3,2,4,1,0,0,2,2,1,2,0.371,0.414,0.383,0.440,0.277,sell
2018-04-28,1,0,2,0,0,0,0,2,2,2,1,1,1,1,1,0,1,0.700,0.787,0.658,0.931,0.775,buy
2018-04-29,1,2,1,1,0,0,2,0,1,4,2,1,1,1,1,1,2,0.775,0.658,0.632,0.775,0.775,buy
2018-04-30,1,1,2,0,0,1,2,1,0,5,3,2,1,1,2,0,2,0.893,0.489,0.825,0.538,0.557,sell
2018-05-01,0,1,2,0,2,1,2,0,1,4,3,2,1,1,2,1,1,0.239,0.239,0.265,0.239,0.239,sell
2018-05-02,1,2,1,0,3,1,1,1,1,6,3,2,2,2,2,1,1,0.632,0.738,0.738,0.689,0.689,buy
2018-05-03,1,2,1,0,2,0,1,1,1,4,3,2,2,2,1,1,0,0.988,0.950,0.988,0.950,0.988,buy
2018-05-04,1,1,1,0,1,1,1,0,1,4,3,1,1,2,1,2,1,0.333,0.224,0.296,0.689,0.333,sell
2018-05-05,0,0,1,0,0,1,1,0,0,3,1,0,1,1,1,1,0,0.501,0.629,0.666,0.773,0.723,buy
2018-05-06,0,0,0,0,1,2,0,2,0,4,2,1,2,0,0,2,1,0.107,0.012,0.187,0.119,0.119,sell
2018-05-07,0,0,0,1,3,1,0,1,0,4,2,0,2,1,1,1,1,0.274,0.380,0.383,0.236,0.342,sell
2018-05-08,0,0,0,0,2,3,1,1,0,5,2,1,2,0,1,2,1,0.205,0.193,0.167,0.167,0.144,sell
2018-05-09,0,0,1,0,1,0,3,1,0,5,1,1,1,1,1,1,1,0.776,0.931,0.595,0.595,0.882,buy
2018-05-10,0,0,1,0,0,2,1,1,1,5,0,2,1,1,1,1,0,0.394,0.394,0.265,0.394,0.432,sell
2018-05-11,0,1,0,0,1,0,1,2,1,4,0,2,0,1,0,1,1,0.144,0.224,0.144,0.144,0.144,sell
2018-05-12,1,0,0,0,1,1,0,3,3,4,0,1,2,1,1,1,1,0.689,0.700,0.345,0.670,0.586,buy
2018-05-13,0,0,0,0,0,3,0,2,3,3,1,2,2,1,0,2,0,0.882,0.776,0.776,0.776,0.833,buy
2018-05-14,2,0,0,0,0,2,1,2,3,4,1,1,2,2,1,1,1,0.227,0.489,0.382,0.227,0.775,sell
2018-05-15,2,2,0,0,1,2,1,0,2,5,1,1,2,1,1,1,2,0.224,0.155,0.106,0.106,0.227,sell
2018-05-16,1,1,2,0,1,2,1,1,1,7,1,1,1,2,1,2,2,0.463,0.451,0.296,0.500,0.432,sell
2018-05-17,2,1,1,0,0,2,1,1,2,6,0,2,1,1,1,2,1,0.144,0.144,0.224,0.277,0.262,sell
2018-05-18,2,0,2,2,1,0,2,1,2,6,2,2,1,2,2,2,1,0.405,0.393,0.393,0.300,0.393,sell
2018-05-19,2,1,1,1,0,0,1,2,2,4,2,2,2,1,1,2,0,0.586,0.511,0.499,0.224,0.537,buy
2018-05-20,0,1,3,1,0,0,1,2,1,6,2,2,1,2,1,2,1,0.443,0.443,0.443,0.511,0.618,buy
2018-05-21,0,2,2,1,0,0,1,0,0,3,3,1,1,0,1,1,2,0.432,0.704,0.420,0.489,0.607,sell
2018-05-22,3,0,2,1,1,0,1,0,1,5,2,2,1,1,1,1,2,0.538,0.489,0.595,0.988,0.569,sell
2018-05-23,0,3,1,2,0,1,1,0,2,4,2,2,2,1,0,1,2,0.175,0.106,0.106,0.262,0.262,sell
2018-05-24,1,1,1,2,0,1,2,2,2,6,2,1,1,2,2,1,3,0.193,0.308,0.167,0.187,0.193,sell
2018-05-25,0,2,1,1,1,0,1,1,2,3,2,0,1,2,3,0,1,0.050,0.443,0.265,0.443,0.334,sell
2018-05-26,0,2,0,2,1,0,1,1,1,4,2,1,1,1,2,1,1,0.106,0.144,0.144,0.296,0.432,sell
2018-05-27,1,1,0,1,1,1,1,2,1,5,2,1,1,2,3,0,1,0.273,0.500,0.311,0.081,0.501,sell
2018-05-28,1,0,1,0,1,2,0,0,0,4,1,0,1,1,1,1,1,0.213,0.107,0.107,0.119,0.262,sell
2018-05-29,1,0,1,0,3,0,1,0,1,5,0,1,0,1,1,2,1,0.300,0.655,0.667,0.629,0.580,buy
2018-05-30,0,2,1,0,1,1,0,1,2,4,0,1,1,1,0,2,1,0.300,0.262,0.451,0.224,0.300,sell
2018-05-31,3,1,1,0,2,0,0,0,3,5,1,2,1,1,1,2,2,1.000,1.000,1.000,1.000,1.000,buy
2018-06-01,2,0,3,0,1,0,1,0,3,4,1,2,2,1,2,0,1,0.473,0.462,0.580,0.666,0.167,buy
2018-06-02,2,0,1,0,1,1,1,1,3,3,1,1,2,1,1,1,1,0.845,0.845,0.761,0.773,0.692,buy
2018-06-03,1,0,1,1,2,1,1,1,2,6,1,1,2,2,2,1,1,1.000,1.000,0.845,0.773,1.000,buy
2018-06-04,1,0,0,0,1,2,0,0,0,3,1,0,2,0,1,0,1,0.655,0.156,0.144,0.156,0.311,sell
2018-06-05,0,0,0,0,1,1,3,1,2,4,0,1,1,0,1,2,1,0.393,0.405,0.393,0.393,0.405,buy
2018-06-06,0,0,1,0,1,2,1,1,2,5,0,1,2,1,1,2,0,0.236,0.081,0.107,0.107,0.187,sell
2018-06-07,0,1,0,0,1,2,0,2,2,4,0,1,1,1,0,2,1,0.500,0.443,0.537,0.175,0.431,buy
2018-06-08,1,1,0,0,1,1,1,2,2,5,0,2,0,2,1,1,1,0.012,0.106,0.106,0.144,0.144,sell
2018-06-09,0,1,0,0,1,1,0,0,2,1,0,1,1,1,0,0,0,0.050,0.106,0.050,0.334,0.118,sell
2018-06-10,2,1,0,0,0,2,0,2,2,6,0,2,1,2,1,1,1,0.262,0.262,0.489,0.500,0.414,sell
2018-06-11,0,2,0,0,0,0,1,0,0,3,0,0,1,0,1,0,1,0.795,0.856,0.813,0.856,0.764,buy
2018-06-12,1,0,3,1,1,0,2,0,2,5,1,1,0,1,1,2,3,0.382,0.382,0.844,0.689,0.489,sell
2018-06-13,0,2,1,1,0,2,1,2,2,4,3,1,2,1,0,3,2,0.205,0.081,0.069,0.118,0.144,sell
2018-06-14,0,1,2,2,1,0,2,1,1,5,3,1,1,1,1,3,2,0.988,0.833,0.833,0.704,0.833,buy
2018-06-15,1,1,1,1,1,0,0,1,2,1,3,0,2,1,1,1,1,0.274,0.346,0.274,0.236,0.595,sell
2018-06-16,0,2,3,2,1,0,0,2,3,6,2,2,2,2,2,2,1,0.549,0.723,0.580,0.618,0.761,buy
2018-06-17,0,2,3,2,1,0,0,0,3,4,1,2,1,1,3,0,1,0.420,0.296,0.420,0.420,0.382,sell
2018-06-18,3,0,3,0,1,0,0,0,1,5,1,2,0,1,2,1,1,0.632,0.500,0.598,0.727,0.239,buy
2018-06-19,0,2,2,2,1,1,0,0,0,6,3,3,1,3,1,1,0,0.402,0.500,0.598,0.629,0.795,buy
2018-06-20,1,1,2,1,0,1,1,2,1,6,3,2,1,3,2,1,1,0.402,0.382,0.402,0.402,0.420,sell
2018-06-21,2,0,2,1,0,0,1,1,1,4,3,2,2,2,2,0,0,0.333,0.155,0.499,0.617,0.193,buy
2018-06-22,1,1,0,2,0,0,1,0,1,3,2,1,2,1,0,1,1,0.393,0.227,0.000,0.227,0.000,sell
2018-06-23,1,2,0,2,0,1,1,2,0,7,2,2,2,1,1,1,2,0.738,0.700,0.670,0.262,0.738,buy
2018-06-24,1,1,0,0,1,1,0,0,0,3,1,0,1,0,1,0,2,0.225,0.213,0.107,0.119,0.330,sell
2018-06-25,1,1,1,0,2,0,1,0,0,5,1,1,0,1,1,1,2,0.311,0.618,0.606,0.618,0.330,buy
2018-06-26,0,3,2,0,0,0,1,1,1,4,2,1,2,1,0,1,2,0.213,0.107,0.144,0.156,0.311,sell
2018-06-27,1,1,2,0,0,1,0,0,1,4,1,1,1,1,0,1,2,0.473,0.462,0.511,0.511,0.462,buy
2018-06-28,0,1,3,0,1,0,1,0,2,4,1,1,3,1,1,0,1,0.371,0.371,0.527,0.775,0.658,sell
2018-06-29,0,1,1,0,1,0,1,1,2,2,1,0,3,0,0,1,1,0.144,0.692,0.580,0.568,0.606,buy
2018-06-30,0,2,0,1,2,2,0,2,2,7,1,1,2,1,2,2,2,0.950,1.000,1.000,1.000,1.000,buy
2018-07-01,0,2,1,0,1,2,0,1,3,4,1,1,2,0,3,1,1,0.500,0.557,0.882,0.538,0.595,sell
2018-07-02,0,1,1,0,0,1,2,0,2,3,1,0,0,1,3,1,1,0.893,0.655,0.667,0.667,0.440,buy
2018-07-03,0,1,2,0,1,0,2,0,2,5,1,1,1,2,3,1,0,0.262,0.156,0.156,0.118,0.274,sell
2018-07-04,1,2,1,1,0,2,0,1,4,5,1,2,1,2,1,1,3,0.856,0.856,0.738,0.894,0.856,buy
2018-07-05,2,1,0,1,1,0,1,1,3,4,1,2,0,2,1,1,2,0.950,0.726,0.919,0.893,0.893,buy
2018-07-06,1,1,0,1,1,0,1,0,2,2,1,2,1,0,0,0,2,0.107,0.081,0.081,0.081,0.081,sell
2018-07-07,3,1,0,0,0,1,0,1,1,5,1,0,1,1,1,1,3,0.560,0.548,0.560,0.265,0.560,buy
2018-07-08,1,2,0,0,0,0,1,2,0,6,0,1,1,1,2,0,1,0.538,0.501,0.500,0.346,0.346,sell
2018-07-09,0,1,2,0,1,0,0,0,0,4,0,0,0,0,2,1,1,0.227,0.620,0.393,0.620,0.227,buy
2018-07-10,2,0,2,0,1,1,1,1,1,6,1,1,2,1,1,3,0,0.000,0.050,0.107,0.300,0.081,sell
2018-07-11,1,1,1,2,0,2,1,0,1,6,1,1,1,1,1,3,1,0.606,0.629,0.726,0.606,0.667,buy
2018-07-12,3,0,2,1,1,0,1,0,1,5,2,1,2,1,2,2,0,0.155,0.224,0.106,0.489,0.118,sell
2018-07-13,2,2,3,0,0,0,0,1,2,4,2,0,2,0,3,2,1,0.825,0.893,0.825,0.825,0.882,buy
2018-07-14,1,3,4,1,1,0,0,1,2,7,3,2,2,2,4,1,1,0.632,0.726,0.738,0.548,0.807,buy
2018-07-15,4,2,1,0,1,0,0,0,1,4,3,1,0,1,4,1,1,0.856,0.825,0.738,0.894,0.773,buy
2018-07-16,2,2,2,1,2,0,0,0,1,6,2,2,1,2,2,2,0,0.443,0.106,0.393,0.500,0.431,buy
2018-07-17,0,3,2,0,1,1,0,1,1,5,2,2,0,2,1,2,1,0.655,0.617,0.402,0.655,0.726,buy
2018-07-18,2,1,2,0,0,0,1,1,2,5,0,1,1,1,2,1,1,0.764,0.764,0.893,0.950,0.764,buy
2018-07-19,1,0,1,0,0,0,1,0,1,2,0,0,1,0,0,0,2,0.658,0.632,0.775,0.775,0.775,buy
2018-07-20,1,1,0,1,0,1,1,2,1,6,0,1,1,1,1,1,2,0.595,0.595,0.557,0.557,0.595,sell
2018-07-21,2,0,0,0,1,1,0,0,1,3,0,0,1,0,1,0,2,0.262,0.273,0.175,0.156,0.342,sell
2018-07-22,2,0,1,0,1,0,1,0,1,4,0,1,0,1,1,1,1,0.658,0.537,0.632,0.670,0.658,buy
2018-07-23,2,1,0,1,0,1,1,1,1,5,1,2,2,1,0,1,1,0.704,0.618,0.549,0.618,0.618,buy
2018-07-24,2,3,0,1,0,1,0,0,1,5,2,1,1,1,0,3,2,0.787,0.726,0.726,0.738,0.738,buy
2018-07-25,2,1,1,1,1,0,0,0,1,4,2,1,1,1,1,2,1,0.569,0.333,0.402,0.881,0.700,sell
2018-07-26,1,2,0,1,1,0,1,0,1,2,3,1,2,0,0,1,2,0.383,0.265,0.371,0.265,0.345,sell
2018-07-27,1,2,0,1,1,3,0,1,1,6,3,2,1,2,1,2,2,0.856,0.735,0.776,0.807,0.807,buy
2018-07-28,1,1,0,1,1,3,0,1,1,4,3,1,1,2,1,0,3,0.342,0.383,0.527,0.527,0.776,sell
2018-07-29,1,1,0,0,0,2,1,1,1,2,3,1,0,1,1,0,3,0.560,0.296,0.586,0.560,0.308,buy
2018-07-30,1,0,1,0,1,1,2,1,1,4,2,1,0,2,1,1,2,0.265,0.277,0.239,0.239,0.239,sell
2018-07-31,1,1,0,0,0,2,0,2,1,5,1,1,1,1,0,1,3,0.012,0.012,0.050,0.050,0.050,sell
2018-08-01,2,0,0,0,1,0,1,2,1,4,1,1,0,1,1,1,2,0.187,0.380,0.187,0.107,0.193,sell
2018-08-02,2,0,0,0,1,0,0,0,1,2,0,0,1,1,0,0,1,0.402,0.500,0.402,0.414,0.394,sell
2018-08-03,3,1,0,0,0,1,0,1,2,5,0,1,1,0,2,1,2,0.239,0.239,0.239,0.038,0.239,sell
2018-08-04,2,2,0,0,0,1,1,2,2,7,0,1,2,1,2,1,2,0.473,0.239,0.473,0.187,0.277,sell
2018-08-05,0,2,1,0,0,0,1,0,1,3,0,0,1,0,2,0,1,0.881,0.962,0.919,0.919,0.893,buy
2018-08-06,2,1,1,0,1,0,1,0,1,4,1,2,0,1,2,1,0,0.595,0.538,0.489,0.882,0.489,sell
2018-08-07,1,2,2,1,0,2,0,1,2,5,2,2,2,1,1,2,1,0.193,0.106,0.050,0.106,0.167,sell
2018-08-08,1,1,3,1,1,0,1,1,2,4,3,2,1,1,3,2,0,0.144,0.069,0.144,0.069,0.107,sell
2018-08-09,2,1,3,0,0,0,0,1,2,2,3,1,2,0,2,1,1,0.658,0.962,0.775,0.881,0.919,buy
2018-08-10,0,2,3,1,0,0,1,2,1,6,3,1,2,2,2,2,1,0.500,0.557,0.557,0.557,0.919,sell
2018-08-11,1,1,3,0,0,0,1,1,1,3,3,0,2,1,2,1,1,0.893,0.845,0.950,0.761,0.845,buy
2018-08-12,2,0,2,0,1,0,1,0,1,4,1,1,1,2,1,1,0,0.919,0.704,0.833,0.919,0.807,buy
2018-08-13,0,2,0,1,0,1,1,1,0,5,1,1,1,2,0,1,1,0.988,0.882,0.845,0.894,0.894,buy
2018-08-14,1,0,1,0,0,0,1,1,0,4,0,1,0,1,1,1,0,0.394,0.775,0.394,0.775,0.632,buy
2018-08-15,0,0,1,0,0,0,1,0,0,2,0,0,1,0,0,0,1,0.775,0.844,0.882,0.856,0.882,buy
2018-08-16,0,1,0,1,0,1,1,2,0,6,0,1,1,1,1,1,1,0.618,0.538,0.773,0.667,0.704,buy
2018-08-17,1,0,0,0,0,2,0,0,0,3,0,0,1,0,1,0,1,0.738,0.371,0.345,0.371,0.617,sell
2018-08-18,1,0,1,0,2,0,1,0,0,5,0,1,0,1,1,1,1,0.420,0.557,0.595,0.595,0.394,sell
2018-08-19,1,0,1,0,1,1,0,1,0,5,0,1,1,1,1,1,0,0.262,0.655,0.393,0.511,0.473,buy
2018-08-20,0,2,1,0,1,1,0,1,0,6,1,2,2,1,0,1,1,0.330,0.296,0.414,0.334,0.205,sell
2018-08-21,1,0,2,0,1,0,0,0,0,4,1,1,1,1,1,1,0,0.723,0.761,0.761,0.761,0.761,buy
2018-08-22,0,0,1,0,0,0,1,0,0,1,1,0,2,0,0,0,0,0.598,0.764,0.844,0.795,0.856,buy
2018-08-23,0,0,1,1,2,1,0,1,0,6,1,1,2,1,1,1,1,1.000,0.962,0.894,1.000,0.882,buy
2018-08-24,0,0,2,1,2,1,0,1,1,5,1,0,3,1,1,1,1,0.950,0.893,0.893,0.962,0.893,buy
2018-08-25,0,0,2,0,2,1,1,0,1,4,1,1,3,0,1,0,1,0.330,0.580,0.580,0.723,0.704,buy
2018-08-26,0,0,2,0,1,0,2,0,1,4,0,1,1,1,1,1,0,0.368,0.667,0.432,0.345,0.773,sell
2018-08-27,0,2,1,0,0,2,0,0,2,4,0,1,2,1,1,1,0,0.761,0.557,0.723,0.773,0.773,buy
2018-08-28,1,1,1,0,1,0,1,2,2,5,0,1,1,1,2,1,1,0.931,0.962,0.931,0.962,0.894,buy
2018-08-29,1,1,0,0,2,0,0,1,1,4,0,0,1,1,2,1,0,0.118,0.156,0.205,0.225,0.205,sell
2018-08-30,1,1,0,0,1,1,0,1,1,4,0,1,2,0,1,0,1,0.300,0.262,0.402,0.262,0.345,sell
2018-08-31,1,1,0,0,0,1,0,2,0,6,0,1,1,1,1,1,1,0.727,0.689,0.689,0.738,0.654,buy
2018-09-01,0,2,1,0,0,0,2,0,0,4,1,0,1,0,1,0,3,0.735,0.489,0.761,0.761,0.735,buy
2018-09-02,2,0,2,0,1,0,2,0,1,5,1,1,0,1,1,1,3,0.402,0.666,0.807,0.931,0.629,buy
2018-09-03,1,1,0,0,0,2,1,1,1,4,1,1,1,1,0,1,2,0.050,0.118,0.038,0.081,0.193,sell
2018-09-04,1,0,2,2,1,0,2,0,2,5,1,2,0,1,1,1,3,0.499,0.193,0.764,0.462,0.586,buy
2018-09-05,2,0,1,0,0,0,1,1,2,1,2,2,1,0,0,0,2,0.440,0.501,0.311,0.501,0.380,sell
2018-09-06,2,2,3,1,0,0,1,2,3,6,3,3,2,1,2,2,2,0.595,0.569,0.595,0.569,0.988,sell
2018-09-07,2,3,1,0,1,0,1,1,3,3,3,1,2,1,2,1,2,0.380,0.538,0.225,0.368,0.380,sell
2018-09-08,5,1,1,0,2,0,1,1,3,5,3,2,1,2,2,2,2,0.239,0.527,0.402,0.273,0.511,sell
2018-09-09,0,3,0,2,1,1,0,1,1,4,3,2,2,2,0,2,0,0.795,0.795,0.548,0.795,0.795,buy
2018-09-10,1,1,1,1,0,0,2,3,0,5,4,2,1,1,2,2,1,0.700,0.773,0.700,0.776,0.700,buy
2018-09-11,0,1,1,1,0,0,2,2,0,2,5,1,2,2,1,1,0,0.569,0.569,0.962,0.595,0.931,sell
2018-09-12,0,2,0,2,0,0,3,4,0,6,5,2,2,2,2,2,1,0.308,0.557,0.308,0.308,0.308,sell
2018-09-13,1,1,0,3,0,2,2,2,2,6,3,1,2,2,3,2,1,0.689,0.689,0.462,0.689,0.689,buy
2018-09-14,1,2,0,2,1,2,2,1,4,4,3,2,2,2,2,2,1,0.833,0.738,0.738,0.629,0.727,buy
2018-09-15,1,2,1,2,2,1,2,1,4,5,3,2,1,3,2,3,1,0.988,0.882,0.882,0.764,0.833,buy
2018-09-16,0,3,0,0,0,2,1,2,2,4,2,1,1,3,1,2,0,0.538,0.296,0.420,0.489,0.538,sell
2018-09-17,1,0,1,0,1,0,0,1,0,5,1,1,0,2,1,1,1,0.236,0.333,0.156,0.345,0.224,sell
2018-09-18,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0.568,0.692,0.813,0.919,0.807,buy
2018-09-19,0,0,0,0,1,1,0,0,0,2,0,0,1,0,0,0,1,0.380,0.274,0.368,0.773,0.274,sell
2018-09-20,0,0,0,1,2,1,0,1,0,6,0,1,1,1,1,1,1,0.825,0.825,0.787,1.000,0.670,buy
2018-09-21,0,0,0,0,1,2,0,1,1,3,0,0,1,0,1,0,2,0.620,0.405,0.393,0.405,0.393,buy
2018-09-22,1,0,2,0,1,0,4,2,5,5,0,2,0,2,2,2,2,0.382,0.670,0.277,0.394,0.727,sell
2018-09-23,1,1,1,0,0,2,1,2,5,4,0,2,1,2,1,2,1,0.500,0.580,0.500,0.473,0.825,buy
2018-09-24,1,1,1,0,1,2,1,2,5,4,0,2,0,2,1,3,1,0.501,0.833,0.538,0.414,0.738,sell
2018-09-25,2,0,0,0,2,0,1,2,1,6,0,2,1,1,1,1,1,0.345,0.262,0.342,0.345,0.342,sell
2018-09-26,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0.452,0.629,0.704,0.894,0.489,buy
2018-09-27,2,0,0,0,0,1,0,2,0,6,0,1,1,1,1,1,1,0.776,0.764,0.795,0.882,0.667,buy
2018-09-28,0,2,0,0,0,0,1,0,0,3,0,0,1,0,1,0,1,0.795,0.856,0.813,0.856,0.764,buy
2018-09-29,1,0,3,0,1,0,1,0,1,5,0,1,1,1,1,1,1,0.277,0.402,0.670,0.394,0.394,sell
2018-09-30,1,1,1,0,0,2,0,1,1,5,0,2,2,1,0,1,0,0.462,0.617,0.500,0.473,0.500,buy
2018-10-01,0,1,1,2,1,0,1,0,1,5,0,1,1,1,1,1,1,0.106,0.038,0.107,0.069,0.193,sell
2018-10-02,1,0,1,2,1,0,0,0,0,5,0,1,1,1,1,0,1,0.107,0.106,0.069,0.119,0.050,sell
2018-10-03,0,1,0,0,0,0,0,1,0,3,0,0,1,1,0,1,0,0.118,0.081,0.205,0.224,0.273,sell
2018-10-04,0,0,3,1,0,0,0,1,0,6,0,1,1,1,1,1,1,0.632,0.405,0.654,0.548,0.620,buy
2018-10-05,1,2,1,0,0,0,0,0,0,4,0,0,1,0,1,1,1,0.658,0.775,0.620,0.787,0.632,buy
2018-10-06,3,1,1,1,1,0,0,0,0,7,0,1,1,1,1,2,1,0.334,0.371,0.334,0.273,0.527,sell
2018-10-07,0,2,0,1,0,1,0,1,0,4,1,2,1,1,0,1,0,0.833,0.833,0.795,0.833,0.833,buy
2018-10-08,1,1,2,0,0,0,1,3,1,6,1,2,2,1,1,1,1,0.670,0.727,0.670,0.764,0.807,buy
2018-10-09,0,1,1,1,0,0,0,1,2,1,1,1,2,0,0,1,0,0.155,0.262,0.273,0.345,0.420,sell
2018-10-10,0,2,0,2,0,0,2,4,3,6,1,2,2,2,1,2,1,0.311,0.501,0.311,0.342,0.569,sell
2018-10-11,1,0,0,1,0,2,2,3,3,4,2,2,1,1,2,1,2,0.345,0.568,0.296,0.224,0.300,sell
