Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENN,MESU,MEUR,MEVE,MOJU,MOMA,MONN,MOSU,MOUR,MOVE,VEJU,VEMA,VENN,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-14,2,0,0,0,0,1,2,2,0,0,0.93,0,0,0,0,0,2.7,2.79,0,0,2.77,1.38,0,2.97,0.98,0, 0.00174300, 0.0015880, 0.0006463, 0.0012174916, 0.0007373,buy
2017-09-15,2,1,0,0,0,3,1,2,2,0,1.71,0,0,0,0,2.56,2.4,2.32,3,2.44,2.95,2.97,0,1,0.79,0.25,-0.00030795,-0.0007113,-0.0005819,-0.0006459366,-0.0003489,sell
2017-09-16,2,1,0,0,0,2,2,1,1,0.3,3,0,0,0,0,0,2.65,0,2.4,0.76,0,2.56,0,0.32,0.64,0.77, 0.00098121, 0.0009812,-0.0010616,-0.0017017538, 0.0009812,buy
2017-09-17,4,2,0,0,0,2,1,2,0,0.92,2.58,0,0,0,0,2.47,0,2.67,2.49,1.13,1.44,1.03,0,0.1,0.51,2.34, 0.00049246, 0.0000032,-0.0001570, 0.0011441409, 0.0000821,sell
2017-09-18,3,2,2,0,0,2,2,2,0,2.95,1.22,0,0,0.42,0,3.19,2.74,0,0.54,3.24,2.44,0.41,0,0,0.41,2.95, 0.00132220, 0.0048736, 0.0048711, 0.0048352357, 0.0048352,buy
2017-09-19,3,1,2,0,0,3,2,0,0,2.77,0.53,0,0,1.85,0,2.64,0.4,2.51,0.15,2.77,0,0,0,0,0.33,1.21, 0.00362673, 0.0027322, 0.0032126, 0.0037960951, 0.0028443,buy
2017-09-20,2,1,1,1,0,5,2,0,0,0.79,0.22,0,0,2.97,0,2.53,0.25,2.98,2.4,2.79,3,0,0,0,0.27,0.39, 0.00075621,-0.0010972, 0.0011143, 0.0007562060, 0.0003972,buy
2017-09-21,1,0,1,0,0,2,3,1,0,0.21,0.09,0,0,1.01,0,0,2.53,2.66,0,0,2.6,0,0,0,0.22,0, 0.00306197, 0.0040115, 0.0053439,-0.0000062401, 0.0001661,buy
2017-09-22,1,0,1,0,1,1,1,2,0,0,0,0,0,0.21,0,2.44,2.62,2.95,2.44,2.89,1.54,0,0,0,0,0, 0.00363835,-0.0003429, 0.0010804, 0.0022797276, 0.0012276,buy
2017-09-23,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,2.84,0,1.42,0,2.51,0,0,0,0,0, 0.00133779, 0.0018296, 0.0021140, 0.0024622408, 0.0024214,buy
2017-09-24,0,0,0,1,0,2,1,0,1,0,0,0.94,0,0,0,2.44,0,2.49,2.74,2.95,0,0,0,0,0,0,-0.00101221, 0.0018398, 0.0018915,-0.0010122112,-0.0014278,sell
2017-09-25,0,0,1,1,0,2,1,1,1,0,0,2.97,0,0,0,1.32,0,0,2.97,2.15,2.89,0,0,0,0,0, 0.00016767, 0.0013921, 0.0000192, 0.0000192306, 0.0000192,sell
2017-09-26,0,1,1,0,0,2,1,0,2,0.27,0,1.7,0,0,0,2.89,2.44,1.8,0,2.89,0.27,0,0,0,0,0,-0.00191027,-0.0012313,-0.0011313, 0.0004690698, 0.0000540,sell
2017-09-27,0,2,1,1,0,2,1,1,1,1.13,0,0.32,0,1.08,0,2.72,0,2.79,0.62,2.82,0,0.28,0,0,0,0.27, 0.00223651,-0.0002964, 0.0002516, 0.0032060935, 0.0029150,buy
2017-09-28,0,2,2,1,0,1,1,0,1,2.92,0,0,0,2.97,0,0,2.51,2.53,2.89,0,2.49,0.7,0,0,0,0.83,-0.00223157,-0.0017106,-0.0022600,-0.0025050730,-0.0003579,sell
2017-09-29,1,1,2,2,0,1,1,0,2,1.79,0,0,0,1.48,0,1.74,1.65,2.44,0,2.58,2.97,1.73,0.14,0,0,2.56,-0.00271770, 0.0000950,-0.0019031,-0.0006733813,-0.0027253,sell
2017-09-30,1,1,3,1,0,1,1,0,2,0.42,0,0,0,0.29,0,2.72,2.77,0,2.87,2.24,2.01,2.95,0.24,0,0,2.97,-0.00248165,-0.0024756,-0.0044076,-0.0026326238,-0.0005245,sell
2017-10-01,1,1,2,2,1,0,1,0,0,0,0,0,0,0,0,0,2.97,2.77,1.03,0,2.62,2.01,0.4,0,0,1.08,-0.00121054,-0.0008630, 0.0021973, 0.0002379878,-0.0004953,sell
2017-10-02,1,1,2,0,1,0,2,1,0,0,0,0.9,0,0,0,2.72,0,1.74,2.51,2.7,0,0.81,0.7,0,0,0.35, 0.00150300, 0.0016039, 0.0014528, 0.0014748658, 0.0010424,buy
2017-10-03,2,0,1,1,2,0,3,0,0,0,0,2.95,0.1,0,0,2.58,2.24,0,2.49,2.79,2.47,0.33,1.18,0,0,0, 0.00271210,-0.0004744, 0.0011822,-0.0014357228,-0.0003551,buy
2017-10-04,2,0,0,2,2,1,1,0,0,0,0,1.8,0.2,0,0,2.34,2.49,2.74,0,2.47,1,0,2.01,0,0,0, 0.00183988, 0.0004752, 0.0003430, 0.0011135143, 0.0003131,sell
2017-10-05,2,0,1,0,1,1,1,0,0,0,0,0.35,0.41,0,0,0,0,2.92,2.56,0,0,0,2.97,0.51,0,0, 0.00101575, 0.0008504,-0.0001319, 0.0012131533, 0.0012317,buy
2017-10-06,3,1,0,2,2,1,0,0,0,0,0,0,0.82,0,0,2.49,2.51,2.42,0.23,2.97,2.97,0,2.56,1.62,0,0, 0.00068882, 0.0008025, 0.0002197, 0.0012239417, 0.0006917,buy
2017-10-07,3,0,2,1,1,1,0,0,0,0,0,0,1.62,0,0,1.47,2.6,0,1.22,0.21,2.4,0,1.5,2.97,0,0,-0.00084702,-0.0000114,-0.0004183,-0.0004545721,-0.0000640,buy
2017-10-08,2,2,1,2,0,2,0,0,1,0,0,0,3,0,0,0.92,2.65,2.34,3.04,2.58,2.67,0,0.87,1.68,0,0,-0.00202012,-0.0026303,-0.0025470,-0.0023031916,-0.0025871,sell
2017-10-09,2,0,2,2,0,2,1,0,0,0,0,0,2.74,0,0,3.19,0,0,2.4,2.83,0,0,0.51,0.53,0,0.34,-0.00022004,-0.0008277, 0.0003578, 0.0006598526,-0.0009622,sell
2017-10-10,2,2,1,1,0,0,1,3,2,0,0,0.56,1.43,0,0,2.61,2.67,2.97,2.82,3.19,2.72,0,0.3,0,0,1.05,-0.00094784,-0.0013977,-0.0029206,-0.0012859507,-0.0019414,sell
2017-10-11,2,1,0,1,0,1,1,2,1,0,0.46,2.67,0.75,0,0,2.77,0,2.87,0,1.29,0.47,0,0.17,0,0,3, 0.00069474,-0.0010048, 0.0004422,-0.0000345255, 0.0007653,sell
2017-10-12,2,0,0,1,0,3,0,3,2,0,1.18,2.95,0.39,0,0,0,2.82,2.34,2.44,0.98,0.29,0.37,0.1,0,0,2.62, 0.00250084, 0.0021335, 0.0026045,-0.0002849239, 0.0028165,buy
2017-10-13,1,0,0,1,1,2,1,3,2,0,3,0.66,0.21,0.38,0,2.6,3.31,0,0,2.74,3,0.93,0,0,0,0.84,-0.00058760,-0.0001831,-0.0001249,-0.0002233388,-0.0011376,sell
2017-10-14,2,0,0,1,1,3,2,1,0,0,2.92,0,0.11,1.71,0,0,2.4,2.42,2.44,0,2.58,2.32,0,0,0,0.27, 0.00057155, 0.0007362, 0.0005715, 0.0007409451, 0.0004724,buy
2017-10-15,2,1,0,0,1,4,1,2,0,0.14,1.16,0,0,2.97,0,2.67,2.62,0.3,1.59,2.38,2.82,2.97,0,0,0,0, 0.00294249, 0.0028852, 0.0031687, 0.0022102478, 0.0028840,buy
2017-10-16,1,0,1,0,1,3,3,0,0,0.51,0.47,0,0,1.1,0,2.51,0,1.14,2.49,2.72,0,1.5,0,0.25,0,0,-0.00125541,-0.0009207, 0.0017872, 0.0015881444, 0.0001312,sell
2017-10-17,3,0,0,1,1,4,2,0,0,1.79,0,0,0,0.24,0,2.38,2.44,3.19,2.7,2.49,0.82,0.6,0,0.8,0,0,-0.00077911,-0.0003326, 0.0020363, 0.0013642336, 0.0021462,buy
2017-10-18,2,0,0,0,0,3,2,0,0,2.97,0,0,0,0,0.21,0.56,0,2.49,0,0,2.92,0.24,0,2.53,0,0, 0.00231141, 0.0003414,-0.0000934,-0.0020953816, 0.0000344,sell
2017-10-19,3,0,0,0,1,2,1,1,0,1.37,0,0,0,0,0.29,0.14,2.67,2.65,2.74,2.89,0,0,0,2.95,0,0, 0.00100060,-0.0017524, 0.0009838,-0.0002021551, 0.0026799,buy
2017-10-20,3,0,0,0,1,3,2,0,0,0.39,0,0,0,0,0.4,2.6,1.64,0,0.38,0.29,2.53,0,0,1.06,0,0, 0.00502500, 0.0014758, 0.0030028, 0.0015140305, 0.0009738,buy
2017-10-21,1,0,0,1,0,1,3,0,1,0.11,0,0,0,0,0.54,0,2.51,2.49,0,0.21,1.31,0,0,0.33,0,0, 0.00014286, 0.0006672, 0.0024858,-0.0014440371, 0.0000022,sell
2017-10-22,0,0,0,1,0,3,1,1,0,0,0,0,0,0,0.73,2.79,2.51,0,2.58,2.84,2.95,0,0,0,0,0,-0.00030641, 0.0012359,-0.0020956,-0.0003064073, 0.0006565,buy
2017-10-23,0,0,1,0,0,1,2,1,0,0,0,0,0,0,0.98,2.16,0,0,3,2.51,2.72,0,0,0,0,0, 0.00340701, 0.0041903,-0.0011579, 0.0043544360, 0.0026537,buy
2017-10-24,0,2,0,0,0,1,2,1,1,0,0,0,0,0,1.3,2.7,0.52,2.95,0.78,2.67,0,0,0,0,0,0,-0.00126775,-0.0022328,-0.0002105,-0.0015202493,-0.0018086,sell
2017-10-25,0,0,1,0,0,1,0,2,1,0,0,0,0,0,1.7,2.62,2.72,2.62,2.84,0,0,0,0,0,0,0, 0.00212117, 0.0007074, 0.0027134, 0.0012566106, 0.0026818,buy
2017-10-26,0,0,0,1,0,1,1,0,1,0,0.35,0,0,0,2.22,0,0,2.53,0,0,2.89,0,0,0,0,0,-0.00223100,-0.0001098,-0.0007712,-0.0025027774,-0.0009020,sell
2017-10-27,0,1,0,0,0,1,1,0,3,0,0.79,0,0,0,2.87,2.42,2.6,0,2.58,2.53,0,0,0,0,0,0, 0.00066717,-0.0008193, 0.0010282, 0.0010156606,-0.0009650,sell
2017-10-28,0,2,1,0,1,1,1,1,3,0,1.76,0.51,0,0,2.97,0.65,1.05,0.18,1.54,0,1.31,0,0,0.42,0,0, 0.00259298, 0.0005739, 0.0019526, 0.0010054193, 0.0002946,sell
2017-10-29,0,1,1,0,1,1,1,2,1,0,3,2.1,0,0,2.42,0,2.51,2.92,0,2.53,2.97,0,0,1.36,0,0, 0.00476344, 0.0019284, 0.0019007, 0.0037205325, 0.0036051,buy
2017-10-30,0,2,1,1,0,1,2,1,1,0,2.26,2.97,0,0,1.92,2.87,2.79,0,2.49,2.4,2.95,0,0,2.95,0,0, 0.00210176, 0.0025737, 0.0006336, 0.0000515035, 0.0000515,buy
2017-10-31,0,0,2,2,0,2,2,1,1,0,1.03,1.01,0,0,1.52,2.92,0,2.79,2.65,2.7,2.42,0,0,1.99,0,0, 0.00007114, 0.0000129,-0.0001205, 0.0000711368,-0.0016692,sell
2017-11-01,0,0,2,3,2,2,1,1,1,0,0.47,0.25,0,0.69,1.21,2.82,2.6,2.47,2.54,2.56,0,0,0,0.62,0,0.23, 0.00430049, 0.0030499, 0.0043196, 0.0030085963, 0.0042925,buy
2017-11-02,1,1,0,2,3,1,1,0,0,0,0.22,0,0,2.67,0.98,0,0.13,2.74,2.56,0.34,1.44,0,0,0,0,0.71, 0.00102461, 0.0009631, 0.0011887, 0.0008188449, 0.0011564,buy
2017-11-03,1,0,0,2,4,1,0,0,0,0,0,0,0,2.97,0.79,2.38,2.47,0,0.11,2.95,2.36,0,0,0,0,2.26, 0.00015700, 0.0002215, 0.0005273, 0.0001632823, 0.0002700,sell
2017-11-04,0,0,1,2,3,2,0,0,1,0,0,0,0,0.82,0.65,0.15,3.28,2.62,2.47,0.21,0,0,0,0,0,3, 0.00107267, 0.0015079, 0.0018942, 0.0002454054, 0.0025132,buy
2017-11-05,0,1,1,3,1,2,1,0,0,0,0,0,0,0.21,0.53,2.42,3.7,0,0,2.88,2.89,0,0,0,0,1.21,-0.00128761, 0.0003233, 0.0003233, 0.0003233430, 0.0011722,buy
2017-11-06,0,1,2,2,1,1,1,1,0,0,0,0,0,0,0.45,3.19,2.82,2.6,2.79,2.7,2.7,0,0,0,0,0.38, 0.00143300, 0.0009823, 0.0016730, 0.0000116997, 0.0010445,buy
2017-11-07,0,2,2,0,1,1,1,1,1,0,0,0,0,0,0.37,3.02,0.27,2.3,2.84,2.84,2.53,0,0,0,0,0.12, 0.00008585,-0.0007748, 0.0019647, 0.0009124625, 0.0027763,sell
2017-11-08,0,2,0,0,0,3,0,0,1,0.58,0,0,0,0,0.31,0.54,2.51,2.72,2.4,0,0,0,0,0,0,0,-0.00069291,-0.0027607,-0.0011426,-0.0018117091,-0.0016604,sell
2017-11-09,1,0,0,0,0,3,0,0,3,1.68,0,0,0,0,0.27,2.03,0,0.23,0,2.65,2.7,0.13,0,0,0,0, 0.00080477,-0.0010542,-0.0009254,-0.0007997677,-0.0006752,sell
2017-11-10,2,0,0,0,0,2,0,1,2,2.97,0,0,0,0,0.23,2.67,2.44,2.58,2.51,0,0,0.33,0,0,0,0,-0.00282314,-0.0015300,-0.0023199,-0.0026530597,-0.0020075,sell
2017-11-11,2,1,1,0,0,1,1,1,1,1.79,0,0,0,0.58,0,0,2.79,1.26,0.61,2.87,0.47,0.83,0,0,0,0,-0.00185416,-0.0007895, 0.0003942,-0.0017475331,-0.0020164,sell
2017-11-12,1,0,2,0,0,3,0,2,0,0.62,0,0,0,2.04,0,2.42,2.38,0.27,0,2.65,2.84,2.1,0,0,0,0, 0.00115876,-0.0011718, 0.0025495,-0.0009387418, 0.0019183,buy
2017-11-13,1,0,1,1,0,2,2,2,0,0.22,0.32,0,0,2.95,0,2.65,0,2.97,2.89,2.77,2.58,2.97,0,0,0,0, 0.00107423, 0.0008069,-0.0008253, 0.0013705799, 0.0013477,buy
2017-11-14,2,0,1,0,0,2,2,1,0,0,0.61,0,0,1.21,0,2.58,0.47,2.6,2.74,0,2.6,1.64,0,0,0,0, 0.00121266, 0.0012127, 0.0019689, 0.0013576200, 0.0001870,buy
2017-11-15,2,0,1,0,1,1,0,2,0,0,1.14,0,0,0.35,0,0,2.79,2.89,2.84,2.26,0,0.65,0,0,0,0,-0.00167089,-0.0023047,-0.0026269,-0.0021588213,-0.0013278,sell
2017-11-16,2,0,0,0,1,1,0,1,0,0,2.06,0,0,0,0,1.87,0,0,0.57,2.49,0,0.26,0,0,0,0,-0.00206280,-0.0059240,-0.0069136,-0.0054888043,-0.0059007,sell
2017-11-17,3,1,0,0,0,1,0,1,1,0,2.97,0.33,0,0,0,2.95,2.92,2.65,0,0,2.67,0.1,0,0,0,0,-0.00215951,-0.0018274,-0.0026330,-0.0028318137,-0.0036699,sell
2017-11-18,1,1,0,1,0,1,1,1,1,0,2.38,1.06,0,0,0,0,2.65,1.07,2.67,2.82,0,0,0.25,0,0,0,-0.00049672,-0.0004675,-0.0019976,-0.0004967200,-0.0010277,sell
2017-11-19,0,1,1,0,0,3,1,1,0,0,1.37,3,0,0,0,2.7,2.2,0,0,2.51,0.71,0,0.44,0,0,0,-0.00281845,-0.0028185,-0.0028760,-0.0022636339,-0.0022534,sell
2017-11-20,0,3,0,0,0,3,1,2,1,0,0.81,2.6,0,0,0,2.95,2.97,2.77,0.23,2.65,2.56,0,0.77,0.43,0,0,-0.00291986,-0.0031984,-0.0029565,-0.0030322389,-0.0030322,sell
2017-11-21,0,2,1,0,0,2,3,2,1,0.29,0.5,0.87,0,0,0,1.19,0,2.51,2.58,1.1,2.49,0,1.34,1.38,0,0, 0.00252468, 0.0030354, 0.0022540, 0.0024433841, 0.0029195,buy
2017-11-22,0,2,0,1,0,1,2,3,2,0.64,0.31,0.3,0,0.3,0,2.95,2.67,2.77,2.7,0,2.65,0,2.36,2.97,0,0, 0.00032167,-0.0008390,-0.0008235,-0.0008234861,-0.0012886,sell
2017-11-23,0,1,0,1,0,1,1,2,3,1.36,0,0,0,0.79,0,0,2.22,1.15,1.94,2.47,1.79,0,2.97,1.92,0,0,-0.00449092,-0.0024655,-0.0049160,-0.0049172793,-0.0049256,sell
2017-11-24,0,1,0,0,0,2,1,1,2,2.72,0,0,0,1.96,0.25,2.89,0,0,2.92,0,0,0,2.12,0.6,0,0,-0.00125018,-0.0024009,-0.0005438,-0.0013406394,-0.0014398,sell
2017-11-25,0,2,0,1,1,2,1,1,1,2.97,0,0,0,3,0.34,0,2.89,2.89,0,2.47,2.77,0,1.21,0,0,0.52,-0.00123755, 0.0013673,-0.0002607,-0.0001650711,-0.0001916,sell
2017-11-26,0,2,1,1,0,2,2,1,2,1.71,0,0,0,1.9,0.49,0.32,2.89,0,2.95,1.92,0.28,0,0.7,0,0,1.64,-0.00022621,-0.0001526,-0.0006991, 0.0008474317, 0.0007171,sell
2017-11-27,0,2,1,3,0,2,2,0,0,0.98,0,0,0,0.88,0.77,2.82,1.56,2.67,0,2.44,0,0,0.4,0,0,2.97,-0.00129830,-0.0006877,-0.0006267,-0.0004942557,-0.0004943,sell
2017-11-28,0,2,2,3,0,3,1,0,0,0.6,0,0,0,0.44,1.31,2.53,2.51,3.28,0,2.4,2.62,0,0.23,0,0,1.67,-0.00034593,-0.0009269,-0.0007629,-0.0008541152,-0.0007913,sell
2017-11-29,0,3,2,2,0,1,1,0,0,0.4,0,0,0,0.24,2.44,2.56,0,2.79,2.53,0,2.65,0,0,0,0,0.53, 0.00092988, 0.0011566, 0.0014729, 0.0010706852,-0.0016389,buy
2017-11-30,1,1,1,1,1,1,1,0,0,0.3,0,0,0,0,3,0,2.67,2.58,2.42,2.62,2.44,0,0,0,0,0, 0.00277972, 0.0023616, 0.0009363, 0.0029338108, 0.0023549,buy
2017-12-01,0,0,0,2,1,1,1,0,1,0.24,0,0,0,0,1.7,2.79,0,0.34,2.53,0,0.32,0,0,0,0,0, 0.00187356, 0.0019421, 0.0028492, 0.0017395296, 0.0016622,buy
2017-12-02,0,0,0,1,1,2,1,0,1,0.24,0,0,0,0,0.71,0,2.4,2.89,0,2.49,1.3,0,0,0,0,0, 0.00194663, 0.0017229, 0.0014138, 0.0014137641,-0.0035375,buy
2017-12-03,0,0,1,1,2,1,2,2,0,0.3,0.28,0,0,0,0.26,2.51,2.47,0.45,2.67,2.87,2.47,0,0,0,0,0,-0.00326582,-0.0028783,-0.0031477,-0.0038832415,-0.0034546,sell
2017-12-04,0,1,1,1,0,0,2,3,0,0.42,0.58,0,0,0,0,2.4,2.92,3.1,0,2.4,0.21,0,0,0,0,0, 0.00249096, 0.0002378, 0.0002237, 0.0026995835, 0.0017808,buy
2017-12-05,0,1,0,2,0,1,2,1,0,0.72,1.43,0,0,0,0,2.47,0,3.43,2.32,0,2.79,0,0,0,0,0,-0.00210522,-0.0021052,-0.0018798,-0.0012988738,-0.0013491,sell
2017-12-06,0,0,3,0,0,1,1,1,2,1.43,3,0,0,0,0,0,2.89,2.44,2.36,2.56,2.67,0,0,0,0,0.23,-0.00170046,-0.0007531,-0.0011222,-0.0010955194,-0.0008413,sell
2017-12-07,1,3,2,0,0,0,1,1,1,2.97,2.04,0,0,0.32,0,2.74,0,0.4,3.17,0,2.97,0,0,0,0,0.73,-0.00086364,-0.0014941,-0.0010892,-0.0013891643,-0.0023514,sell
2017-12-08,1,3,1,0,0,0,1,2,0,2.58,0.59,0,0,0.73,0,0,2.56,2.74,2.08,2.67,0,0,0,0,0,2.28,-0.00109532, 0.0002731, 0.0012855, 0.0027814895, 0.0027870,buy
2017-12-09,0,1,2,0,0,1,2,2,1,0.93,0,0,0,1.9,0,2.77,2.14,0,0,2.47,2.51,0.47,0,0,0,2.95, 0.00096978, 0.0020085, 0.0011128, 0.0023295427,-0.0004160,buy
2017-12-10,0,1,1,1,0,2,3,1,1,0.29,0,0,0,2.95,0,1.95,2.38,2.79,2.82,2.44,0,1.2,0,0,0,1.2, 0.00120867, 0.0011068, 0.0002268, 0.0028970468, 0.0023815,buy
2017-12-11,1,1,1,1,0,2,2,0,0,0,0,0,0.28,1.54,0,2.38,2.67,2.42,0,0.33,0,2.97,0,0,0,0.39,-0.00158191,-0.0008147,-0.0011286,-0.0016218273, 0.0033722,sell
2017-12-12,1,1,0,0,1,2,1,3,0,0,0,0,2.34,0.48,0,2.97,0,2.62,2.58,0.32,2.65,2.82,0.27,0,0,0, 0.00008347, 0.0020670, 0.0020670, 0.0024493610, 0.0016322,buy
2017-12-13,2,2,0,0,1,1,4,1,0,0,0.45,0.43,2.95,0,0,0,2.53,0,1.05,2.77,2.67,1.09,0.48,0.49,0,0, 0.00116195, 0.0007903, 0.0003459, 0.0006564384, 0.0005011,buy
2017-12-14,4,2,0,0,0,2,3,0,1,0,2.6,1.38,0.42,0,0.73,2.95,0.4,1.3,2.65,0,2.47,0.42,0.84,1.58,0,0,-0.00227995,-0.0021698,-0.0024025,-0.0023336665,-0.0023534,sell
2017-12-15,2,2,0,1,0,2,2,0,1,0,2.97,2.97,0,0,2.95,0.13,0,2.79,2.56,2.49,2.44,0,1.47,2.97,0,0,-0.00266628,-0.0025968,-0.0025773,-0.0024883288,-0.0025773,sell
2017-12-16,1,2,1,0,0,2,2,0,0,0.48,0.61,2.16,0,0,1.21,0,2.95,0,0,2.44,0,0,2.58,1.68,0,0,-0.00333519, 0.0011178, 0.0001152,-0.0028620258,-0.0023311,sell
2017-12-17,3,4,1,0,0,2,2,0,0,1.38,0,0.82,0,0,0.14,2.74,2.79,2.51,0.15,1.22,2.51,0,2.97,0.53,0,0, 0.00060974, 0.0006097,-0.0002945,-0.0001571217, 0.0005875,buy
2017-12-18,2,3,1,0,0,1,3,1,0,2.97,0,0.36,0,0,0,2.51,1.12,2.79,2.44,2.7,0.35,0,1.94,0,0,0.31, 0.00222400, 0.0011734, 0.0010220, 0.0011580561, 0.0012661,buy
2017-12-19,0,1,1,1,0,1,1,2,0,2.56,0,0,0,0,0,2.47,2.89,1.48,0,0,0,0,1.11,0,0,0.96,-0.00090852,-0.0006301,-0.0005019,-0.0002671140,-0.0012999,sell
2017-12-20,0,1,0,1,0,3,1,1,1,1.24,0,0,0,0,0,0.44,0,2.79,1.25,2.53,2.67,0,0.63,0,0,2.97, 0.00224779, 0.0010003, 0.0021757, 0.0020974461, 0.0021009,buy
2017-12-21,0,1,0,0,0,2,2,0,1,0.71,0,0,0,0,0,0,2.74,0,2.82,0,1.54,0,0.36,0,0,2.89, 0.00342076, 0.0028097, 0.0031686, 0.0030318302, 0.0031686,buy
2017-12-22,0,1,0,0,1,1,2,1,2,0.47,0,0,0,0,0,2.67,0.27,2.51,2.65,0.32,2.65,0,0,0,0,0.93, 0.00124166, 0.0010789,-0.0001778, 0.0007992540,-0.0004404,buy
2017-12-23,1,1,0,0,0,1,1,3,0,0.37,0,0,0,0,0,0,0,0,2.92,2.97,2.77,0.45,0,0,0.09,0.3,-0.00183050,-0.0021182,-0.0007770,-0.0021182343,-0.0021182,sell
2017-12-24,1,2,1,1,0,1,2,1,0,0.34,0,0,0,0,0,2.6,2.79,1.61,0.36,2.44,0,1.18,0,0.29,0.11,0, 0.00039573,-0.0006685, 0.0000144, 0.0001739329, 0.0000268,buy
2017-12-25,1,1,4,1,0,2,1,0,1,0.4,0,0,0,0,0,1.56,2.47,2.77,0,2.6,0.66,2.97,0,0.94,0.14,0,-0.00030226,-0.0003023,-0.0004919,-0.0002627379, 0.0003026,sell
2017-12-26,1,0,3,1,0,1,1,0,2,0.52,0,0,0,0,0,2.79,2.53,2.4,2.58,0,2.42,2.79,0,2.95,0.17,0,-0.00235735,-0.0020660,-0.0017555, 0.0018028987, 0.0015986,sell
2017-12-27,2,2,1,2,0,1,1,0,0,0.75,0,0.34,0,0,0,2.92,0.62,2.67,0,2.92,0,1.07,0,2.82,0.22,0,-0.00100697,-0.0012298,-0.0013646,-0.0010069731,-0.0010070,sell
2017-12-28,2,3,1,0,1,1,1,0,0,1.18,0,0.66,0,0,0,0,0.31,0,2.7,0.63,2.49,0.41,0,0.88,0.27,0,-0.00076345,-0.0005626, 0.0016590,-0.0005426366,-0.0005172,sell
2017-12-29,1,2,3,0,2,2,0,0,1,2.01,0,1.39,0,0,0,2.49,2.34,2.62,2.83,2.06,2.67,0,0,0.27,0.33,0,-0.00049922,-0.0022171,-0.0015893,-0.0023938593,-0.0021111,sell
2017-12-30,1,1,1,2,0,2,1,0,0,3,0,3,0,0,0,0,0,0,2.97,4.35,2.82,0,0,0,0.41,0,-0.00081049,-0.0002321,-0.0003620,-0.0008724993,-0.0007283,sell
2017-12-31,1,1,0,4,0,1,1,2,0,2.38,0,2.79,0,0,0,2.34,2.32,2.36,2.62,4.9,0.36,0,0,0,0.5,0, 0.00033414, 0.0010801, 0.0006001, 0.0006793974,-0.0029410,buy
2018-01-01,1,1,2,0,2,1,1,1,0,1.22,0,1.18,0,0,0,2.51,2.77,2.84,0.5,2.44,2.36,0,0,0,0.63,0, 0.00196664, 0.0013632, 0.0014953, 0.0013808018, 0.0040369,buy
2018-01-02,1,3,0,0,2,2,0,0,1,0.58,0,0.46,0,0,0,2.79,2.51,2.34,2.42,2.62,2.26,0,0,0,0.78,0, 0.00304225,-0.0025650,-0.0019620, 0.0023187412, 0.0011287,sell
2018-01-03,1,0,0,1,0,1,0,0,1,0.27,0,0,0,0,0,0,0,0,0,1.5,0.33,0,0,0,0.97,0,-0.00082245,-0.0009249,-0.0009263,-0.0010897631,-0.0010898,sell
2018-01-04,2,2,0,2,0,0,0,0,2,0,0,0,0,0.35,0,2.38,2.38,2.6,2.34,2.74,2.47,0,0,0,1.19,0, 0.00290426, 0.0022205, 0.0020421, 0.0022127932, 0.0018762,buy
2018-01-05,1,2,3,1,0,0,0,2,0,0,0,0,0,0.99,0,0,0,0,2.89,3.33,2.53,0.21,0.32,0.57,1.47,0,-0.00028460,-0.0015392, 0.0000572, 0.0002448701,-0.0002298,buy
2018-01-06,1,3,1,2,0,1,0,4,0,0,0,0,0,2.92,0,2.6,2.49,2.36,2.56,2.92,2.51,0.56,0.57,1.82,1.82,0,-0.00159337,-0.0012624,-0.0016182,-0.0010361092,-0.0010361,sell
2018-01-07,1,1,0,2,0,0,3,2,0,0,0,0,0,2.95,0,2.62,2.56,2.95,0,2.4,0,1.48,1.01,2.97,2.26,0, 0.00238035, 0.0029070, 0.0025197, 0.0026500126, 0.0024340,buy
2018-01-08,1,1,0,1,0,2,1,3,2,0,0,0,0,0.98,0,2.62,2.68,2.38,2.51,0,2.72,2.97,1.79,1.47,2.79,0,-0.00118438,-0.0006986,-0.0009826, 0.0003362000, 0.0003995,sell
2018-01-09,1,1,0,1,1,2,0,3,2,0,0,0,0,0.32,0,1.03,2.34,0.21,1.51,2.67,1.42,2.18,3,0.45,3,0, 0.00268152,-0.0015304, 0.0030946, 0.0011777240, 0.0011777,buy
2018-01-10,1,0,1,0,0,0,0,2,1,0,0,0.65,0,0,0,0,0,0.31,0,0,0,0.82,2.79,0,2.58,0,-0.00291374,-0.0032050,-0.0038645,-0.0028849822,-0.0034801,sell
2018-01-11,3,0,1,1,0,0,1,4,2,0.28,0,2.26,0,0,0,2.56,2.51,2.95,2.62,2.62,2.87,0.3,1.58,0,2.08,0.39, 0.00135510,-0.0001406,-0.0022160,-0.0023065977,-0.0005712,sell
2018-01-12,1,0,2,1,0,0,3,1,1,0.8,0,2.92,0,0,0,0,0,0,2.47,1.24,1.7,0,0.9,0,1.7,1.18,-0.00188374,-0.0013788,-0.0006875,-0.0009023419,-0.0009719,sell
