Date,MOJU,MOMA,MOME,MONE,MONN,MOSA,MOSU,SUJU,SUMA,SUNE,SUNN,SUSA,VEJU,VEMA,VENE,VENN,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-26,a150,a150,a120,none,none,none,a90,a45,none,none,none,none,none,none,none,a30,none,none, 0.0033894,-0.0031146,-0.0079335, 0.00001495,-0.0031146,sell
2016-07-27,a120,none,none,a60,a120,a150,a90,a45,none,none,none,none,a30,none,none,none,none,none,-0.0133530,-0.0158180,-0.0156497,-0.00468021,-0.0244716,sell
2016-07-28,a120,a180,a90,none,none,none,none,a45,none,none,none,none,a30,none,none,none,none,none,-0.0035115,-0.0020163,-0.0040441, 0.00754535,-0.0031970,sell
2016-07-29,none,none,none,a90,a90,a180,a60,a45,none,none,none,a120,a30,none,none,none,none,none,-0.0203852,-0.0039696,-0.0121304, 0.00325660,-0.0085082,sell
2016-07-30,a90,a150,a60,none,none,none,none,a45,none,none,none,a120,a30,none,none,none,none,none, 0.0202415, 0.0439216, 0.0189424, 0.04363547, 0.0119349,buy
2016-07-31,none,a150,a60,a120,a60,a150,none,a45,none,a150,none,a120,a30,none,none,none,none,none, 0.0190662, 0.0190450, 0.0104533, 0.03256475,-0.0166720,buy
2016-08-01,a60,a120,none,none,a60,none,none,a45,none,a150,none,a120,a30,none,none,none,none,none, 0.0115698, 0.0188885, 0.0111657, 0.01957373,-0.0158314,buy
2016-08-02,none,a120,none,a150,none,a120,a0,a45,none,a150,none,a120,none,none,none,none,none,none, 0.0073886, 0.0067558, 0.0120445, 0.01210105, 0.0047915,buy
2016-08-03,none,none,none,a150,none,a120,a0,none,none,a150,a30,a120,none,a90,none,none,none,none,-0.0371406,-0.0234418,-0.0196499,-0.02143123,-0.0003794,sell
2016-08-04,none,a90,a0,a180,none,a90,none,none,none,a150,a30,a120,none,a90,none,none,none,none,-0.0335498,-0.0268185,-0.0292279,-0.02834626, 0.0131175,sell
2016-08-05,a0,none,a0,a180,a0,a90,none,none,none,a150,a30,none,none,a90,none,none,none,none,-0.0181864,-0.0233464,-0.0131812,-0.01306789, 0.0111829,sell
2016-08-06,a0,a60,none,none,none,none,none,none,none,a150,a30,none,none,a90,none,none,none,none,-0.0000654, 0.0007101, 0.0111997, 0.00620936, 0.0053000,buy
2016-08-07,none,a60,none,a150,none,a60,a60,none,none,none,a30,none,none,a90,none,none,none,none,-0.0526496,-0.0420557,-0.0386504,-0.05031466,-0.0517336,sell
2016-08-08,none,none,none,none,none,none,a60,none,none,none,a30,none,none,a90,none,none,none,none,-0.0588707,-0.0500900,-0.0467994,-0.05886137,-0.0595818,sell
2016-08-09,none,none,none,a120,none,none,none,none,none,none,a30,none,none,a90,none,none,none,none,-0.0614138,-0.0450127,-0.0501177,-0.06070025,-0.0591855,sell
2016-08-10,none,none,a60,a120,a60,none,a90,none,none,none,none,none,none,a90,none,none,none,none,-0.0395621,-0.0195700,-0.0415278,-0.03956213,-0.0401290,sell
2016-08-11,a60,a0,none,none,none,none,a90,none,none,none,none,none,none,none,a180,none,a90,none, 0.0037229,-0.0080022, 0.0133390, 0.02047138, 0.0021822,buy
2016-08-12,none,a0,a90,a90,a90,a0,none,none,none,none,none,none,none,none,a180,none,a90,none, 0.0226532,-0.0040793, 0.0198998, 0.02938030, 0.0216049,buy
2016-08-13,a90,none,a90,none,a90,none,a120,a30,none,none,none,none,none,none,a180,a0,a90,none, 0.0042034,-0.0083959, 0.0030824, 0.00567075, 0.0050173,buy
2016-08-14,none,none,none,a60,none,none,none,a30,none,none,none,none,none,none,a180,a0,a90,none, 0.0041736,-0.0027655,-0.0039085, 0.00576451, 0.0050878,buy
2016-08-15,a120,none,a120,a60,a120,none,a150,a30,none,none,none,none,none,none,a180,a0,a90,none, 0.0019011,-0.0109629,-0.0017802,-0.00044004,-0.0005264,sell
2016-08-16,a120,a60,a120,none,none,none,a150,a30,none,none,none,none,none,none,a180,a0,a90,none, 0.0023179,-0.0123802,-0.0098161,-0.00617277,-0.0005217,sell
2016-08-17,none,a60,a150,none,a150,a60,none,a30,none,none,none,none,none,none,a180,a0,none,none,-0.0086657,-0.0154695,-0.0183235,-0.01354668,-0.0083303,sell
2016-08-18,a150,none,a150,none,none,none,a180,a30,none,none,none,none,none,none,none,a0,none,none,-0.0155797,-0.0233599,-0.0225276,-0.01971760,-0.0102576,sell
2016-08-19,none,a90,none,a0,a180,a90,none,a30,none,none,none,none,none,none,none,a0,none,none, 0.0058461,-0.0030393,-0.0041849, 0.00716433, 0.0049977,buy
2016-08-20,a180,none,a180,none,none,none,a150,a30,none,none,none,none,none,none,none,none,none,none, 0.0061926, 0.0035142,-0.0014738, 0.00558868, 0.0001762,buy
2016-08-21,none,a120,none,none,a150,a120,none,a30,none,none,none,none,none,none,none,none,none,none,-0.0007469,-0.0006916,-0.0017870, 0.00149803,-0.0031841,sell
2016-08-22,a150,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0066869,-0.0165597,-0.0147299,-0.01357289,-0.0148334,sell
2016-08-23,none,a150,none,a60,a120,a150,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0048950,-0.0058190,-0.0082606,-0.00229715,-0.0054462,sell
2016-08-24,a120,none,a120,none,a120,none,a90,none,none,none,none,none,a0,none,none,none,none,none,-0.0311392,-0.0321741,-0.0221670,-0.01887156,-0.0319575,sell
2016-08-25,none,a180,a120,a90,a90,a180,a90,none,none,none,none,none,a0,none,none,none,none,none,-0.0477023,-0.0461678,-0.0452527,-0.04502558,-0.0469782,sell
2016-08-26,a90,a180,a90,none,a90,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.0040840, 0.0044117, 0.0042868, 0.01879827, 0.0105009,buy
2016-08-27,a90,a150,a90,a120,a60,a150,a60,none,none,none,none,none,a0,none,none,none,none,none, 0.0023158,-0.0162819,-0.0033117, 0.01034995,-0.0067937,sell
2016-08-28,a60,a150,none,a120,a60,a150,none,none,none,none,none,none,a0,none,none,none,none,none,-0.0013815, 0.0020549,-0.0122173, 0.00483781,-0.0187499,sell
2016-08-29,a60,none,a60,a150,none,a120,none,none,none,a180,none,a90,a0,none,none,none,none,none,-0.0175669, 0.0103365,-0.0099673,-0.01669361,-0.0069769,sell
2016-08-30,none,a120,none,a150,none,a120,none,none,none,a180,none,a90,a0,none,none,none,none,none,-0.0213126, 0.0018241,-0.0096679,-0.02003814,-0.0099895,sell
2016-08-31,none,none,none,none,none,none,none,none,none,a180,a0,a90,a0,none,none,none,none,none,-0.0121824, 0.0298778, 0.0073959,-0.00060881, 0.0088588,buy
2016-09-01,none,a90,none,a180,a0,a90,a0,none,none,a180,a0,a90,none,none,none,none,none,none, 0.0183182, 0.0454303, 0.0371460, 0.01427502, 0.0367820,buy
2016-09-02,a0,a90,a0,none,none,none,none,none,none,a180,a0,a90,none,none,none,none,none,none,-0.0083167, 0.0366170, 0.0236158, 0.01165963, 0.0237634,buy
2016-09-03,a0,none,a0,a150,none,a60,none,none,none,a180,a0,a90,none,none,none,none,none,none,-0.0189870, 0.0217339,-0.0057921,-0.00985820,-0.0070983,sell
2016-09-04,none,a60,none,a150,none,a60,none,none,none,a180,a0,a90,none,none,none,none,a60,none,-0.0025636, 0.0089117, 0.0038214,-0.00081876,-0.0064115,sell
2016-09-05,none,none,none,none,none,none,none,none,a90,a180,a0,a90,none,none,a150,none,a60,none, 0.0089640, 0.0245378,-0.0044183, 0.01983512, 0.0166757,buy
2016-09-06,none,none,none,a120,a60,none,a60,none,a90,a180,a0,none,none,none,a150,a30,a60,none, 0.0066736, 0.0032969,-0.0056799, 0.00331926, 0.0005848,buy
2016-09-07,a60,none,a60,none,none,none,a60,none,a90,none,a0,none,none,none,a150,a30,a60,none,-0.0000133,-0.0028342, 0.0000545,-0.00503156,-0.0021940,sell
2016-09-08,a60,none,none,a90,a90,a0,none,none,a90,none,a0,none,none,none,a150,a30,a60,none,-0.0107743,-0.0159559,-0.0047965,-0.02471471,-0.0209196,sell
2016-09-09,none,a0,a90,a90,a90,a0,a90,none,a90,none,none,none,none,none,a150,a30,a60,none,-0.0199205,-0.0198970,-0.0013902,-0.01923908,-0.0165146,sell
2016-09-10,a90,none,a90,none,none,none,none,none,a90,none,none,none,none,none,a150,a30,a60,none,-0.0037671,-0.0098735, 0.0003957,-0.01021057,-0.0081402,sell
2016-09-11,none,none,none,a60,a120,none,a120,none,a90,none,none,none,none,none,none,a30,none,none,-0.0207347,-0.0228510,-0.0265790,-0.02181442,-0.0220363,sell
2016-09-12,a120,none,a120,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,-0.0306350,-0.0333617,-0.0308844,-0.02551966,-0.0356643,sell
2016-09-13,a120,none,none,none,a150,a60,none,none,a90,none,none,none,none,none,none,none,none,none,-0.0128870,-0.0188198,-0.0191676,-0.01447569,-0.0231468,sell
2016-09-14,none,a60,a150,none,a150,none,a150,none,a90,none,none,none,none,a60,none,none,none,none, 0.0095130,-0.0072866, 0.0048654, 0.00679690, 0.0095141,buy
2016-09-15,a150,none,none,a0,a180,a90,none,none,a90,none,none,none,none,a60,none,none,none,a30, 0.0045856, 0.0046529, 0.0096735, 0.00975450, 0.0022681,buy
2016-09-16,none,a90,a180,a0,a180,a90,a180,none,a90,none,none,none,none,a60,none,none,none,a30, 0.0074529, 0.0040932, 0.0056887, 0.00665553, 0.0047570,buy
2016-09-17,a180,none,none,none,a150,a120,a180,none,a90,none,none,none,none,a60,a135,none,a45,a30, 0.0033211, 0.0031657, 0.0045622, 0.00301711, 0.0015349,buy
2016-09-18,none,a120,a150,none,a150,a120,a150,none,a90,none,none,none,none,a60,a135,a45,a45,a30,-0.0061170,-0.0044630,-0.0008654,-0.01332948,-0.0061371,sell
2016-09-19,a150,a120,none,a60,a120,a150,a150,none,a90,none,none,none,none,a60,a135,a45,a45,a30,-0.0152198,-0.0082060,-0.0075989,-0.01564050,-0.0120613,sell
2016-09-20,none,a150,a120,a60,a120,a150,a120,none,a90,none,none,none,none,a60,a135,a45,a45,a30,-0.0189496,-0.0128544,-0.0167984,-0.01993939,-0.0189496,sell
2016-09-21,a120,a150,none,a90,a90,a180,a120,a0,a90,none,none,none,none,a60,a135,a45,a45,a30,-0.0118221,-0.0071606,-0.0069688,-0.00693562,-0.0116174,sell
2016-09-22,none,a180,a90,a90,a90,a180,none,a0,a90,none,none,none,none,a60,a135,a45,a45,a30,-0.0116961,-0.0102295,-0.0116643,-0.01534568,-0.0112375,sell
2016-09-23,a90,a180,none,a120,none,a150,a90,a0,none,none,none,none,a30,a60,none,a45,none,a30, 0.0047322, 0.0051194, 0.0039687, 0.00811932, 0.0031041,buy
2016-09-24,none,none,a60,a120,a60,a150,none,a0,none,none,none,none,a30,a60,none,none,none,a30, 0.0162727, 0.0049504, 0.0028921, 0.02267710, 0.0025640,buy
2016-09-25,a60,a150,none,none,none,none,a60,a0,none,none,none,none,a30,none,none,none,none,a30,-0.0117377,-0.0070234,-0.0106768,-0.00975608,-0.0110611,sell
2016-09-26,a60,none,none,a150,none,a120,a60,a0,none,none,none,none,a30,none,none,none,none,a30,-0.0087228,-0.0024776,-0.0083844,-0.01194881,-0.0085057,sell
2016-09-27,none,a120,none,none,none,none,none,a0,none,none,none,none,a30,none,none,none,none,a30,-0.0020633, 0.0074457, 0.0098653, 0.00507676,-0.0014695,buy
2016-09-28,none,a120,none,a180,a0,a90,none,a0,none,none,none,none,a30,none,none,none,none,a30, 0.0125248, 0.0194997, 0.0081038, 0.01546535, 0.0028181,buy
2016-09-29,none,none,a0,a180,a0,a90,none,a0,none,a150,none,none,a30,none,a120,none,none,a30, 0.0174194, 0.0198844, 0.0033335, 0.00137842, 0.0076373,buy
2016-09-30,a0,a90,none,a150,none,none,a0,a0,none,a150,a30,none,none,none,a120,a60,a30,a30,-0.0086229, 0.0030784,-0.0074355,-0.00253235,-0.0028046,sell
2016-10-01,a0,none,none,a150,none,a60,a0,a0,none,a150,a30,a60,none,none,a120,a60,a30,a30,-0.0193750,-0.0060503,-0.0156633,-0.01568975,-0.0164406,sell
2016-10-02,none,a60,none,none,none,none,none,none,none,a150,a30,a60,none,none,a120,a60,a30,a30,-0.0069236, 0.0023817,-0.0083831, 0.00432233,-0.0028453,sell
2016-10-03,none,a60,none,a120,a60,none,none,none,none,a150,a30,a60,none,none,a120,a60,a30,a30,-0.0068815, 0.0027956,-0.0058363, 0.00166425,-0.0035802,sell
2016-10-04,none,none,a60,none,none,none,none,none,none,a150,a30,a60,none,none,a120,a60,a30,a30,-0.0135777,-0.0033130,-0.0107478,-0.00985674,-0.0062025,sell
2016-10-05,a60,none,a60,a90,none,none,none,none,none,a150,a30,a60,none,none,none,a60,a30,a30,-0.0080098,-0.0098262,-0.0077129,-0.01084508,-0.0065445,sell
2016-10-06,a60,none,none,a90,a90,a0,a60,none,none,none,a30,a60,none,none,none,none,none,a30,-0.0142801,-0.0032415, 0.0089767,-0.00010010,-0.0116081,sell
2016-10-07,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,-0.0042544, 0.0045198, 0.0008182, 0.01141635,-0.0086323,sell
2016-10-08,a90,a0,a90,a60,a120,none,a90,none,none,none,none,a60,a45,none,none,none,none,a30, 0.0023022, 0.0011992,-0.0033327,-0.00618368, 0.0032214,buy
2016-10-09,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,none,none,a30,-0.0077386,-0.0159667,-0.0082689,-0.00058479,-0.0068830,sell
2016-10-10,a120,none,a120,none,a150,none,none,none,none,none,none,none,a45,none,none,none,none,a30,-0.0139993,-0.0192621,-0.0141991,-0.01287628,-0.0149435,sell
2016-10-11,a120,none,none,none,a150,a60,a120,none,none,none,none,none,a45,a45,none,none,none,none,-0.0297818,-0.0304044,-0.0306274,-0.01905692,-0.0322945,sell
2016-10-12,a150,none,none,a0,none,none,none,none,none,none,none,none,a45,a45,none,none,none,none,-0.0242349,-0.0199232,-0.0170045,-0.00731394,-0.0248815,sell
2016-10-13,a150,a60,a150,a0,a180,a90,a150,none,none,none,none,none,a45,a45,none,none,none,none,-0.0313921,-0.0328750,-0.0208145,-0.01467398,-0.0298136,sell
2016-10-14,a180,none,none,none,none,none,a150,none,none,a135,none,none,a45,a45,none,none,none,none,-0.0127992,-0.0135695,-0.0129278,-0.00493967,-0.0076708,sell
2016-10-15,a180,a90,a180,none,a150,a120,a180,none,none,a135,a45,none,none,a45,none,none,none,none, 0.0203417, 0.0111001, 0.0082971, 0.01366699, 0.0107636,buy
2016-10-16,none,none,none,none,none,none,a180,none,none,a135,a45,none,none,a45,none,none,none,none, 0.0261242, 0.0278285, 0.0249105, 0.02252390, 0.0272262,buy
2016-10-17,a150,a120,a150,a60,a120,a150,none,none,none,a135,a45,none,none,a45,none,none,none,none, 0.0244333, 0.0240906, 0.0245211, 0.02554904, 0.0213099,buy
2016-10-18,none,none,a150,none,none,none,a150,none,none,a135,a45,a45,none,a45,none,none,none,none,-0.0076549,-0.0063072,-0.0065206, 0.00256261,-0.0077068,sell
2016-10-19,a120,a150,a120,a90,a90,a180,none,none,none,a135,a45,a45,none,a45,none,none,none,none,-0.0020144,-0.0019588,-0.0031886,-0.00401944,-0.0015985,sell
2016-10-20,none,none,a120,none,none,none,a120,none,none,a135,a45,a45,none,a45,none,none,none,none,-0.0002239,-0.0003778,-0.0008012, 0.00101761,-0.0002340,buy
2016-10-21,a90,a180,none,a120,a60,a150,none,none,none,none,a45,a45,none,a45,none,none,none,none,-0.0065756,-0.0091213,-0.0093325,-0.00090790,-0.0120157,sell
2016-10-22,none,a180,a90,none,none,none,a90,none,none,none,none,a45,none,a45,none,none,none,none,-0.0240807,-0.0166217,-0.0193954,-0.02204413,-0.0266400,sell
2016-10-23,a60,none,none,a150,none,a120,a90,none,none,none,none,a45,a60,none,a90,none,none,none,-0.0072036,-0.0083791,-0.0107145,-0.00802980,-0.0180729,sell
2016-10-24,none,a150,a60,none,none,a120,none,none,none,none,none,a45,a60,none,a90,a90,none,none,-0.0103342,-0.0101082,-0.0092579,-0.01347987,-0.0185993,sell
2016-10-25,none,none,a60,a180,a0,none,a60,none,none,none,none,none,a60,none,a90,a90,none,none,-0.0071898,-0.0098306,-0.0111380,-0.00900126,-0.0024760,sell
2016-10-26,none,a120,none,a180,a0,a90,none,none,none,none,none,none,a60,none,a90,a90,a0,none,-0.0033394,-0.0071240,-0.0090705,-0.00617756,-0.0012071,sell
2016-10-27,none,a120,none,none,none,none,none,none,none,none,none,none,a60,none,a90,a90,a0,none,-0.0088759,-0.0082823,-0.0077168,-0.00971548,-0.0073542,sell
2016-10-28,a0,none,none,a150,none,a60,none,none,none,none,none,none,a60,none,a90,a90,a0,none,-0.0186745,-0.0181819,-0.0197054,-0.01813104,-0.0189289,sell
2016-10-29,none,a90,none,none,none,none,none,none,none,a120,a60,none,a60,none,none,none,a0,none,-0.0263357,-0.0138239,-0.0276270,-0.02369783,-0.0121864,sell
2016-10-30,none,none,a0,a120,a60,none,a0,none,none,a120,a60,none,none,none,none,none,a0,none,-0.0090920,-0.0041817,-0.0093276,-0.01336769,-0.0052829,sell
2016-10-31,none,a60,a0,a120,a60,none,a0,a30,none,a120,a60,none,none,none,none,none,a0,none,-0.0023054,-0.0041961,-0.0038795,-0.00991864,-0.0026152,sell
2016-11-01,none,a60,none,none,none,none,none,a30,none,a120,a60,none,none,none,none,none,a0,none,-0.0124494,-0.0098584,-0.0122339,-0.01233965,-0.0080118,sell
2016-11-02,a60,none,none,a90,a90,a0,none,a30,none,a120,a60,none,none,none,none,none,a0,none,-0.0049492,-0.0034746,-0.0046111,-0.00385252,-0.0033345,sell
2016-11-03,none,none,none,none,none,a0,none,a30,none,a120,a60,a30,none,none,none,none,none,none, 0.0032902, 0.0044352, 0.0044352, 0.00285376, 0.0042952,buy
2016-11-04,a90,none,none,a60,a120,none,a60,a30,none,a120,a60,a30,none,none,none,none,none,none, 0.0257959, 0.0260957, 0.0266807, 0.01574019, 0.0260957,buy
2016-11-05,a90,none,a60,a60,a120,none,a60,a30,none,none,none,a30,none,none,none,none,none,none, 0.0371008, 0.0379127, 0.0456157, 0.03852289, 0.0393446,buy
2016-11-06,none,a0,none,none,none,none,none,a30,none,none,none,a30,none,none,none,none,none,none,-0.0064221,-0.0101005,-0.0010333, 0.00465690,-0.0057859,sell
2016-11-07,a120,none,none,none,a150,a60,a90,a30,none,none,none,a30,none,none,none,none,none,none,-0.0315451,-0.0311488,-0.0224446,-0.01896014,-0.0268266,sell
2016-11-08,none,none,a90,none,none,a60,a90,none,none,none,none,a30,none,none,none,none,none,none,-0.0371531,-0.0341012,-0.0323625,-0.03273512,-0.0344844,sell
2016-11-09,a150,none,none,a0,a180,a90,none,none,none,none,none,a30,none,none,none,none,none,none,-0.0002258,-0.0022454, 0.0044529, 0.00449256, 0.0042361,buy
2016-11-10,a150,a60,a120,none,none,a90,a120,none,none,none,none,a30,none,a30,none,none,none,none, 0.0021069, 0.0012836, 0.0000153,-0.00187624, 0.0013577,buy
2016-11-11,a180,a60,a120,none,a150,a120,none,none,none,none,none,none,none,a30,none,none,none,none,-0.0026064,-0.0030870,-0.0020763,-0.00449937,-0.0026064,sell
2016-11-12,a180,none,a150,none,none,a120,a150,none,none,none,none,none,none,a30,none,none,none,none,-0.0038596,-0.0050272,-0.0070150,-0.00506407,-0.0075985,sell
2016-11-13,a150,a90,a150,a60,a120,a150,none,none,none,none,none,none,none,a30,none,none,none,none,-0.0037089, 0.0004525,-0.0042898,-0.00749605,-0.0040155,sell
2016-11-14,a150,none,none,none,none,a150,a180,none,none,none,none,none,none,a30,none,none,none,none,-0.0063101,-0.0098426,-0.0121170,-0.01084244,-0.0109091,sell
2016-11-15,a120,a120,a180,a90,a90,a180,none,none,none,none,none,none,none,a30,none,none,none,none, 0.0042877, 0.0039727,-0.0026277,-0.00099286,-0.0009925,buy
2016-11-16,a120,none,none,none,none,a180,a150,none,none,none,none,none,none,a30,none,a120,none,none, 0.0032369, 0.0088417, 0.0089074, 0.00568961, 0.0087361,buy
2016-11-17,a90,a150,a150,a120,a60,a150,none,none,none,none,none,none,none,a30,a60,a120,none,none,-0.0011437,-0.0145277,-0.0158533,-0.01010804,-0.0154515,sell
2016-11-18,a90,none,none,none,none,a150,a120,a45,none,none,none,none,none,a30,a60,a120,none,none,-0.0079654,-0.0144858,-0.0134579,-0.01448584,-0.0145404,sell
2016-11-19,none,a180,a120,a150,none,none,a120,a45,none,none,none,none,none,a30,a60,a120,none,none,-0.0098507,-0.0122902,-0.0120424,-0.01348391,-0.0118386,sell
2016-11-20,a60,a180,a120,a150,none,a120,none,a45,none,none,none,none,none,a30,a60,a120,none,none,-0.0064404,-0.0100345,-0.0098357,-0.01032097,-0.0095982,sell
2016-11-21,none,a150,none,a180,a0,none,a90,a45,none,none,none,none,none,a30,a60,a120,none,none,-0.0078796,-0.0126201,-0.0122943,-0.01250526,-0.0122538,sell
2016-11-22,none,a150,a90,a180,a0,a90,none,a45,none,none,none,none,a90,a30,a60,none,none,none,-0.0098176,-0.0090339,-0.0086226,-0.01246371,-0.0070648,sell
2016-11-23,none,none,none,none,none,none,a60,a45,none,none,none,none,a90,a30,none,none,a30,none,-0.0117241,-0.0089059,-0.0008895,-0.00940753,-0.0089059,sell
2016-11-24,a0,a120,none,a150,none,none,a60,a45,none,none,none,none,a90,none,none,none,a30,a45,-0.0250784,-0.0168836,-0.0195808,-0.01980462,-0.0164316,sell
2016-11-25,a0,a120,a60,none,none,a60,none,a45,none,none,none,none,a90,none,none,none,a30,a45,-0.0136416,-0.0074012,-0.0414317,-0.01236648,-0.0155583,sell
2016-11-26,none,none,none,a120,a60,none,none,none,none,none,a90,none,a90,none,none,none,a30,a45,-0.0070701, 0.0127114,-0.0030402, 0.00181483,-0.0133571,sell
2016-11-27,none,a90,none,a120,a60,none,none,none,none,none,a90,none,a90,none,none,none,a30,a45,-0.0144561, 0.0062787,-0.0115860,-0.00652986,-0.0166947,sell
2016-11-28,none,none,none,none,none,none,none,none,none,a90,a90,none,a90,none,none,none,a30,a45,-0.0165875,-0.0148982,-0.0169750,-0.01460231,-0.0162916,sell
2016-11-29,none,a60,none,a90,a90,none,a0,none,none,a90,a90,none,none,none,none,a135,a30,a45,-0.0103100,-0.0076422,-0.0045480,-0.00691868,-0.0103100,sell
2016-11-30,a60,a60,a0,none,none,a0,none,none,none,a90,a90,none,none,none,a45,a135,none,a45, 0.0016349, 0.0075140,-0.0016114, 0.00163494, 0.0025241,buy
2016-12-01,none,none,a0,a60,a120,none,none,none,none,a90,a90,none,none,none,a45,a135,none,a45, 0.0071733, 0.0172923, 0.0112543, 0.00844909, 0.0103611,buy
2016-12-02,a90,none,none,a60,a120,none,none,none,none,a90,a90,none,none,none,a45,a135,none,a45, 0.0089679, 0.0219874, 0.0154056, 0.01363909, 0.0171311,buy
2016-12-03,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,a135,none,a45, 0.0103159, 0.0233360, 0.0131439, 0.01169781, 0.0184028,buy
2016-12-04,none,none,none,none,a150,none,a60,none,none,a90,none,none,none,none,a45,none,none,a45,-0.0031482, 0.0126595, 0.0016515, 0.00466365, 0.0198951,buy
2016-12-05,a120,a0,none,none,none,a60,a60,none,none,none,none,none,none,none,a45,none,none,a45,-0.0153780,-0.0047013, 0.0100381, 0.02185175, 0.0236138,buy
2016-12-06,none,none,a60,a0,a180,none,none,a60,none,none,none,a0,none,none,none,none,none,a45, 0.0229868, 0.0130742, 0.0147731, 0.01413397, 0.0150844,buy
2016-12-07,a150,none,none,a0,a180,a90,a90,a60,none,none,none,a0,none,none,none,none,none,a45, 0.0144750, 0.0096774, 0.0126370, 0.01443452, 0.0088980,buy
2016-12-08,none,none,a90,none,a150,none,none,a60,none,none,none,a0,none,none,none,none,a45,a45, 0.0261068, 0.0184819, 0.0269908, 0.01776206, 0.0272241,buy
2016-12-09,a180,a60,a90,none,a150,a120,a120,a60,none,none,none,a0,none,none,none,none,a45,a45, 0.0219192, 0.0121985, 0.0238158, 0.01032762, 0.0209620,buy
2016-12-10,none,a60,none,none,a120,none,none,a60,none,none,none,a0,none,none,none,none,a45,a45, 0.0183991, 0.0202396, 0.0216084, 0.01581930, 0.0228495,buy
2016-12-11,a150,none,a120,a60,a120,a150,a150,a60,none,none,none,a0,none,none,none,a150,a45,a45, 0.0278406, 0.0433409, 0.0376263, 0.04078241, 0.0436013,buy
2016-12-12,none,a90,none,a90,a90,a150,a150,a60,none,none,none,a0,none,none,none,a150,a45,a45, 0.0203567, 0.0424142, 0.0335449, 0.03810573, 0.0343106,buy
2016-12-13,a120,none,a150,a90,a90,a180,a180,a60,none,none,none,a0,none,none,a30,a150,a45,a45, 0.0274358, 0.0329854, 0.0309113, 0.03124753, 0.0335751,buy
2016-12-14,none,a120,none,a120,a60,a180,a180,none,none,none,none,a0,none,none,a30,a150,none,a45, 0.0075249, 0.0395331, 0.0127978, 0.01764910, 0.0170980,buy
2016-12-15,a90,none,a180,a120,a60,a150,a150,none,a60,none,none,none,none,none,a30,a150,none,a45, 0.0056281, 0.0195104, 0.0208100, 0.02276716, 0.0047789,buy
2016-12-16,a90,a150,none,none,none,a150,a150,none,a60,none,none,none,none,none,a30,a150,none,a45, 0.0029181, 0.0176538, 0.0164603, 0.02484516, 0.0026311,buy
2016-12-17,a60,none,a150,a150,none,a120,none,none,a60,none,none,none,none,none,a30,none,none,a45,-0.0184974,-0.0225557,-0.0341739,-0.02737617,-0.0138178,sell
2016-12-18,a60,a180,none,none,none,a120,a120,none,a60,none,none,none,none,none,a30,none,none,a45,-0.0070267,-0.0044005,-0.0161920,-0.00622968,-0.0076845,sell
2016-12-19,none,a180,a120,a180,a0,none,none,none,a60,none,none,none,none,none,none,none,none,a45, 0.0353676, 0.0329523, 0.0251001, 0.03255250,-0.0037923,buy
2016-12-20,none,none,a120,none,none,a90,a90,none,a60,none,none,none,none,none,none,none,none,a45, 0.0291079, 0.0234660, 0.0072922, 0.02338713, 0.0220205,buy
2016-12-21,none,a150,none,a150,none,none,a90,none,a60,none,none,none,none,none,none,none,none,a45, 0.0183944, 0.0086750, 0.0082159, 0.00861807, 0.0086750,buy
2016-12-22,a0,none,a90,a150,none,a60,none,none,a60,none,none,none,a120,none,none,none,a60,a45,-0.0072911,-0.0137650,-0.0175444,-0.01387138,-0.0135511,sell
2016-12-23,a0,a120,none,none,a60,a60,a60,none,a60,none,none,none,a120,none,none,none,a60,a45,-0.0124159,-0.0181735,-0.0195985,-0.01705068,-0.0167380,sell
2016-12-24,none,a120,a60,a120,a60,none,a60,none,a60,none,none,none,a120,none,none,none,a60,a45, 0.0052932,-0.0011285,-0.0058370,-0.00509262,-0.0062622,sell
2016-12-25,none,none,none,none,none,none,none,none,a60,none,a120,none,a120,none,none,none,a60,a45,-0.0067811,-0.0130536,-0.0154986,-0.00742007,-0.0074201,sell
2016-12-26,none,a90,none,a90,a90,none,none,none,a60,none,a120,none,a120,none,none,none,a60,a45,-0.0166906,-0.0150659,-0.0183325,-0.01280408,-0.0151590,sell
2016-12-27,a60,none,none,a90,none,a0,none,none,a60,none,a120,none,a120,none,none,none,a60,a45,-0.0092435,-0.0150397,-0.0163563,-0.00966775,-0.0096678,sell
2016-12-28,a60,none,a0,none,a120,a0,a0,none,a60,a60,a120,none,a120,none,none,none,a60,a45,-0.0015332,-0.0141203,-0.0062842, 0.00000712, 0.0000071,sell
2016-12-29,none,a60,a0,a60,a120,none,a0,none,a60,a60,a120,none,none,none,none,none,none,a45,-0.0069670,-0.0376179,-0.0192996,-0.01856841,-0.0226264,sell
