Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-29,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1, 0.0405639, 0.060093, 0.0405639, 0.038697, 0.049188,buy
2015-06-30,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,-0.0201352, 0.040638,-0.0200422,-0.020042, 0.009525,sell
2015-07-01,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.0156742,-0.014500,-0.0148389,-0.018056,-0.014984,sell
2015-07-02,2,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.0493497,-0.010680,-0.0412688,-0.052281,-0.062085,sell
2015-07-03,1,0,0,0,0,0,3,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.0457477,-0.045748,-0.0423819,-0.045748,-0.047544,sell
2015-07-04,0,1,0,1,0,1,3,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,-0.1134798,-0.112796,-0.1134798,-0.112386,-0.113480,sell
2015-07-05,0,1,0,1,0,1,2,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,-0.0513042,-0.062023,-0.0536050,-0.053605,-0.053605,sell
2015-07-06,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,-0.0183084,-0.002609,-0.0128668,-0.018680,-0.018308,sell
2015-07-07,0,1,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,-0.0368346, 0.008967,-0.0377866,-0.036835,-0.036835,sell
2015-07-08,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.0598266,-0.019103,-0.0628550,-0.035642,-0.052639,sell
2015-07-09,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0463726, 0.054913, 0.0566315, 0.046081, 0.061676,buy
2015-07-10,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.0564500,-0.054163,-0.0556231,-0.046666,-0.038004,sell
2015-07-11,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,-0.0342552,-0.028110,-0.0287477,-0.028110,-0.000035,sell
2015-07-12,1,1,0,0,0,2,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,-0.0369581,-0.013166,-0.0054184,-0.020518,-0.008226,sell
2015-07-13,1,1,0,0,0,2,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,-0.0369581,-0.013166,-0.0054184,-0.020518,-0.008226,sell
2015-07-14,1,2,0,0,0,3,0,2,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0, 0.0288275, 0.024570, 0.0248496, 0.025137, 0.019403,buy
2015-07-15,0,3,0,1,1,2,0,2,0,1,0,1,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0, 0.0101350,-0.010226, 0.0142108, 0.010135, 0.034862,buy
2015-07-16,0,3,0,1,1,2,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0, 0.0348965, 0.025571, 0.0348965, 0.034897,-0.005529,buy
2015-07-17,0,2,0,0,1,2,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,-0.0272960,-0.028368,-0.0272960,-0.029948,-0.028331,sell
2015-07-18,0,2,0,0,1,1,0,2,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,-0.0501651,-0.039121,-0.0388565,-0.038857,-0.029286,sell
2015-07-19,1,2,0,0,1,1,0,2,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0, 0.0122116,-0.002121, 0.0122116, 0.020212,-0.010680,buy
2015-07-20,1,2,0,0,2,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,-0.0201890,-0.038441,-0.0212482,-0.022377,-0.032844,sell
2015-07-21,2,2,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0051603, 0.031819, 0.0352898, 0.036514, 0.041582,buy
2015-07-22,2,1,0,0,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0606507,-0.049165,-0.0046612,-0.004661, 0.000201,sell
2015-07-23,2,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0499483,-0.048279, 0.0033827,-0.001088, 0.000887,sell
2015-07-24,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0285661,-0.079200,-0.0061939,-0.081741,-0.041616,sell
2015-07-25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0114789,-0.082488, 0.0309382,-0.034303,-0.006067,sell
2015-07-26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0114789,-0.082488, 0.0309382,-0.034303,-0.006067,sell
2015-07-27,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0357056,-0.029748,-0.0232383,-0.037488,-0.027965,sell
2015-07-28,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0357056,-0.029748,-0.0232383,-0.037488,-0.027965,sell
2015-07-29,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0491739, 0.015423, 0.0575903, 0.012872, 0.057590,buy
2015-07-30,0,1,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.0235425, 0.013430, 0.0231005, 0.008592, 0.023101,buy
2015-07-31,0,1,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.0235425, 0.013430, 0.0231005, 0.008592, 0.023101,buy
2015-08-01,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,-0.0430862,-0.051221,-0.0367274,-0.018468,-0.007422,sell
2015-08-02,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,-0.0430862,-0.051221,-0.0367274,-0.018468,-0.007422,sell
2015-08-03,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,-0.0430862,-0.051221,-0.0367274,-0.018468,-0.007422,sell
2015-08-04,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,-0.0610969,-0.055800,-0.0563202,-0.061097,-0.055033,sell
2015-08-05,0,2,1,0,2,0,0,2,0,1,0,1,1,0,1,0,0,0,1,0,0,1,1,0,1,1,0,-0.0062560,-0.015746,-0.0153918,-0.019684,-0.019684,sell
2015-08-06,0,2,1,0,2,0,0,2,1,1,0,1,1,0,1,0,0,0,1,0,0,1,1,0,1,1,0,-0.0488600,-0.040544,-0.0071480,-0.042532,-0.042532,sell
2015-08-07,0,2,1,0,2,0,0,2,1,1,0,1,1,0,1,0,0,0,1,0,0,1,1,0,1,1,0,-0.0488600,-0.040544,-0.0071480,-0.042532,-0.042532,sell
2015-08-08,0,2,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.0547842,-0.048323,-0.0547842,-0.048323,-0.054784,sell
2015-08-09,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0255250,-0.030291,-0.0235973,-0.036197, 0.012593,sell
2015-08-10,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0154034,-0.012137, 0.0261341, 0.022189, 0.014470,buy
2015-08-11,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0725886,-0.042690,-0.0905927,-0.089821,-0.123002,sell
2015-08-12,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0725886,-0.042690,-0.0905927,-0.089821,-0.123002,sell
2015-08-13,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0128388, 0.016768, 0.0067124, 0.013495, 0.012839,buy
2015-08-14,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0051045, 0.005104, 0.0006732, 0.004565, 0.006596,buy
2015-08-15,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0835704, 0.067818, 0.0844562, 0.070846, 0.084456,buy
2015-08-16,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0626114,-0.018641, 0.0179143, 0.027506, 0.051748,buy
2015-08-17,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0626114,-0.018641, 0.0179143, 0.027506, 0.051748,buy
2015-08-18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0083481, 0.020083,-0.0342573,-0.034226,-0.031636,sell
2015-08-19,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1, 0.0075069, 0.024762, 0.0106299, 0.007507, 0.007738,buy
2015-08-20,1,1,1,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,-0.0216423,-0.010035, 0.0135172,-0.022741,-0.010320,sell
2015-08-21,1,1,1,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,-0.0216423,-0.010035, 0.0135172,-0.022741,-0.010320,sell
2015-08-22,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.0519332, 0.017926,-0.0136044,-0.006988,-0.038779,sell
2015-08-23,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.0519332, 0.017926,-0.0136044,-0.006988,-0.038779,sell
2015-08-24,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0400247, 0.041433, 0.0256899, 0.040025, 0.026130,buy
2015-08-25,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0254227,-0.026154,-0.0261543,-0.027245,-0.056801,sell
2015-08-26,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0489142,-0.053666,-0.0536663,-0.053666,-0.071886,sell
2015-08-27,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.0502555,-0.056813,-0.0576834,-0.052516,-0.047431,sell
2015-08-28,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.0502555,-0.056813,-0.0576834,-0.052516,-0.047431,sell
2015-08-29,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.0479179,-0.050854,-0.0571044,-0.020796,-0.058725,sell
2015-08-30,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.0915234,-0.084996,-0.0864456,-0.089326,-0.095213,sell
2015-08-31,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.1053951,-0.141923,-0.1376319,-0.137632,-0.141202,sell
2015-09-01,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.1053951,-0.141923,-0.1376319,-0.137632,-0.141202,sell
2015-09-02,0,0,2,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.1479003,-0.169866,-0.1686029,-0.168106,-0.165086,sell
2015-09-03,1,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,-0.1390864,-0.167596,-0.1629848,-0.174605,-0.162491,sell
2015-09-04,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0718852,-0.071885,-0.1166410,-0.102441,-0.050606,sell
2015-09-05,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0718852,-0.071885,-0.1166410,-0.102441,-0.050606,sell
2015-09-06,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0718852,-0.071885,-0.1166410,-0.102441,-0.050606,sell
2015-09-07,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0385228,-0.068017, 0.0106330,-0.044426, 0.010633,sell
2015-09-08,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0567781,-0.092869,-0.0470875,-0.071440,-0.047385,sell
2015-09-09,0,0,1,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0335847,-0.004761, 0.0430174, 0.036519, 0.038400,buy
2015-09-10,0,0,2,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0342527, 0.038153, 0.0293373, 0.037852, 0.030682,buy
2015-09-11,0,0,2,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0342527, 0.038153, 0.0293373, 0.037852, 0.030682,buy
2015-09-12,0,0,2,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0342527, 0.038153, 0.0293373, 0.037852, 0.030682,buy
2015-09-13,0,0,1,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0124909, 0.011876,-0.0042229, 0.013834,-0.006407,sell
2015-09-14,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.0476440,-0.044146,-0.0633154,-0.025582,-0.059269,sell
2015-09-15,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0312925,-0.035373,-0.0318415, 0.015124,-0.042885,sell
2015-09-16,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0312925,-0.035373,-0.0318415, 0.015124,-0.042885,sell
2015-09-17,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0312925,-0.035373,-0.0318415, 0.015124,-0.042885,sell
2015-09-18,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0312925,-0.035373,-0.0318415, 0.015124,-0.042885,sell
2015-09-19,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.0053674,-0.005733,-0.0356516,-0.000464,-0.033515,sell
2015-09-20,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0851882,-0.028669, 0.0281653, 0.019142, 0.021423,buy
2015-09-21,1,0,0,0,1,2,1,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.0035306, 0.004697,-0.0047415,-0.000250, 0.008648,sell
2015-09-22,1,0,0,0,1,2,1,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.0035306, 0.004697,-0.0047415,-0.000250, 0.008648,sell
2015-09-23,1,0,0,0,1,2,1,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.0035306, 0.004697,-0.0047415,-0.000250, 0.008648,sell
2015-09-24,1,0,0,0,1,2,1,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.0035306, 0.004697,-0.0047415,-0.000250, 0.008648,sell
2015-09-25,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.0443179,-0.068683,-0.0560301, 0.005459, 0.011180,sell
2015-09-26,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0124214,-0.039967,-0.0392573,-0.030185,-0.010873,sell
2015-09-27,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0689354,-0.053111,-0.0770349,-0.139310,-0.068935,sell
2015-09-28,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0250142, 0.032687, 0.0438163, 0.049545, 0.030569,buy
2015-09-29,0,0,2,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0135998,-0.026691,-0.0144645,-0.014635,-0.007760,sell
2015-09-30,0,0,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0154262,-0.049313,-0.0578331,-0.033918,-0.046038,sell
2015-10-01,0,0,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0359544, 0.005520, 0.0299118, 0.029912, 0.030688,buy
2015-10-02,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0306492, 0.005601, 0.0311071, 0.029873, 0.034087,buy
2015-10-03,0,1,1,0,2,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.0236953,-0.001473, 0.0230969, 0.022919, 0.024264,buy
2015-10-04,0,1,0,0,2,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.0353617,-0.035362,-0.0326850,-0.038879,-0.035362,sell
2015-10-05,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.0968633,-0.099269,-0.0740698,-0.082726,-0.095224,sell
2015-10-06,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.0968633,-0.099269,-0.0740698,-0.082726,-0.095224,sell
2015-10-07,0,1,0,0,2,0,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0, 0.0018475,-0.012783, 0.0001350, 0.001268, 0.003635,sell
2015-10-08,0,1,0,0,1,1,1,2,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0, 0.0281403, 0.024069, 0.0143975, 0.037569, 0.037569,buy
2015-10-09,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.0384789, 0.036645, 0.0257002, 0.041854, 0.041854,buy
2015-10-10,0,1,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1, 0.0234858, 0.056171, 0.0364743, 0.036710, 0.010296,buy
2015-10-11,0,1,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1, 0.0234858, 0.056171, 0.0364743, 0.036710, 0.010296,buy
2015-10-12,0,1,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1, 0.0234858, 0.056171, 0.0364743, 0.036710, 0.010296,buy
2015-10-13,0,1,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1, 0.0283803, 0.018048, 0.0314623, 0.025050, 0.008037,buy
2015-10-14,0,2,0,2,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,-0.0265882,-0.015331,-0.0234305,-0.017993,-0.026552,sell
2015-10-15,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.0627569, 0.047047, 0.0423985, 0.072922, 0.022256,buy
2015-10-16,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.0125514,-0.006001,-0.0327843,-0.024214,-0.026698,sell
2015-10-17,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.0321878,-0.081203,-0.0755109,-0.075951,-0.075511,sell
2015-10-18,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.0321878,-0.081203,-0.0755109,-0.075951,-0.075511,sell
2015-10-19,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0445208,-0.003788,-0.0025335,-0.001099,-0.006178,buy
2015-10-20,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0347153, 0.028386, 0.0411227, 0.032687, 0.016021,buy
2015-10-21,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.0733737, 0.034163, 0.0851579, 0.066910, 0.073374,buy
2015-10-22,1,0,0,0,2,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.0239582,-0.036357, 0.0155112,-0.027563,-0.025325,sell
2015-10-23,1,0,0,0,2,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,-0.0729026,-0.078625,-0.0565325,-0.081586,-0.072903,sell
2015-10-24,1,0,0,1,2,2,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,-0.0461063,-0.042487,-0.0398825,-0.042034,-0.049112,sell
2015-10-25,1,0,0,1,4,3,0,0,1,1,0,0,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,-0.0327183,-0.032718,-0.0327183,-0.032718,-0.032718,sell
2015-10-26,0,0,1,1,2,3,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,1,-0.0750735,-0.078394,-0.0783938,-0.085590,-0.085590,sell
2015-10-27,0,1,1,1,2,2,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1, 0.0602675, 0.058814, 0.0550572, 0.055645, 0.057541,buy
2015-10-28,1,1,1,0,2,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,-0.0275554,-0.046096,-0.0279026,-0.047299,-0.039265,sell
2015-10-29,1,1,1,0,2,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,-0.0284692,-0.043049, 0.0039804,-0.028469,-0.041685,sell
2015-10-30,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,-0.0771611,-0.122983,-0.1226740,-0.121549,-0.122878,sell
2015-10-31,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,-0.0771611,-0.122983,-0.1226740,-0.121549,-0.122878,sell
2015-11-01,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,-0.0771611,-0.122983,-0.1226740,-0.121549,-0.122878,sell
2015-11-02,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0160234, 0.030507, 0.0145643, 0.027321, 0.004789,buy
2015-11-03,0,0,0,0,1,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0519305,-0.044393,-0.0519305,-0.042324,-0.075334,sell
2015-11-04,0,0,0,0,1,2,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.0507594, 0.068919, 0.0606480, 0.050759, 0.068919,buy
2015-11-05,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0234508,-0.026257, 0.0197053, 0.004973, 0.019199,buy
2015-11-06,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0234508,-0.026257, 0.0197053, 0.004973, 0.019199,buy
2015-11-07,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0249163, 0.024369, 0.0247452, 0.026243, 0.019338,buy
2015-11-08,0,0,1,0,0,1,2,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.0824528, 0.072130, 0.0824528, 0.072130, 0.065722,buy
2015-11-09,0,0,1,0,0,1,2,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0612949,-0.051429,-0.0532504,-0.051429,-0.043042,sell
2015-11-10,0,0,1,0,0,1,2,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0612949,-0.051429,-0.0532504,-0.051429,-0.043042,sell
2015-11-11,0,0,2,0,0,1,3,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.0304850,-0.000940,-0.0302035,-0.028344,-0.054044,sell
2015-11-12,0,0,2,0,0,1,3,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.0611144, 0.083460, 0.0503681, 0.053459, 0.047833,buy
2015-11-13,0,0,2,0,0,1,3,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0, 0.0041003, 0.004242, 0.0055035, 0.001330, 0.027903,buy
2015-11-14,0,0,2,0,0,1,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.0065369,-0.010037,-0.0090494,-0.034257,-0.013810,sell
2015-11-15,0,0,1,0,0,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.0053879,-0.016537,-0.0247588,-0.012216,-0.020444,sell
2015-11-16,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0438683,-0.043868,-0.0385543,-0.021691,-0.043465,sell
2015-11-17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0052281,-0.036578,-0.0572861,-0.007585,-0.016776,sell
2015-11-18,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0339046,-0.038240,-0.0431158,-0.038240,-0.033905,sell
2015-11-19,0,0,0,0,0,3,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.0279193,-0.049475,-0.0231547,-0.002388,-0.045638,sell
