Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,NNYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-24,2,1,1,1,0,1,1,0,2,-1,0,-3,0,2,-3,-1,-0.0164336,-0.01563897,-0.0136833,-0.0138233,-0.01563897,sell
2015-05-25,1,0,2,1,1,2,0,0,4,-1,-3,-6,-1,-1,-1,-1, 0.0185847, 0.02787663, 0.0177119, 0.0235333, 0.02311335,buy
2015-05-26,1,0,1,1,1,2,0,0,3,-1,-3,-6,-1,2,-4,0, 0.0042918, 0.00429183, 0.0033503, 0.0040958, 0.00284254,buy
2015-05-27,1,0,0,1,1,0,1,1,2,0,0,-3,0,-3,-4,-3, 0.0309393, 0.02353738, 0.0291779, 0.0227988, 0.02367688,buy
2015-05-28,2,2,1,1,0,0,1,1,2,0,0,-2,0,-3,-3,0, 0.0243763, 0.00756993, 0.0284859, 0.0159724, 0.00445282,buy
2015-05-29,1,2,3,1,1,0,1,1,1,-3,2,1,0,0,-3,-1, 0.0429482, 0.04112293, 0.0411190, 0.0151109, 0.03846554,buy
2015-05-30,1,2,3,1,0,2,0,0,1,0,2,1,-1,-1,0,-1, 0.0147819,-0.02327440,-0.0253617,-0.0228712,-0.02036318,sell
2015-05-31,0,3,2,2,0,1,1,0,2,-3,-1,-1,-1,0,-1,2,-0.0093737,-0.00852808,-0.0084000, 0.0029003,-0.00874388,sell
2015-06-01,1,3,2,1,0,0,1,0,1,0,0,-1,0,0,1,0,-0.0068544,-0.00651415,-0.0068544, 0.0276235,-0.02054496,sell
2015-06-02,1,3,2,0,1,0,2,1,2,0,-3,-4,-3,0,2,0,-0.0104611,-0.02038412,-0.0218673,-0.0203841,-0.01382662,sell
2015-06-03,0,5,1,0,1,1,2,0,2,0,-3,-1,0,-1,0,-3, 0.0023614, 0.00381930, 0.0078685, 0.0023614, 0.00436794,buy
2015-06-04,0,3,1,0,0,1,2,1,2,2,0,-3,-3,-1,0,-3,-0.0210817,-0.01044763,-0.0165319,-0.0175074,-0.01750743,sell
2015-06-05,0,3,0,2,0,0,4,0,1,-1,-1,0,0,0,-3,0, 0.0126167, 0.00301079, 0.0244473, 0.0088853, 0.01927086,buy
2015-06-06,0,4,1,0,0,1,3,2,0,0,2,-1,0,-3,0,-3,-0.0274278,-0.00425390,-0.0016867,-0.0070620,-0.00623368,sell
2015-06-07,0,4,1,0,1,1,3,1,0,-3,0,-1,2,0,-3,0,-0.0107379,-0.00688859,-0.0103789,-0.0108475,-0.01455091,sell
2015-06-08,1,3,0,1,0,1,3,0,1,0,0,0,-1,-3,0,-1, 0.0176740, 0.02036181, 0.0298057, 0.0210019, 0.02100193,buy
2015-06-09,1,3,0,2,0,1,2,1,1,-1,-3,0,-4,0,-1,0, 0.0309055, 0.03090551, 0.0393044, 0.0396606, 0.04206653,buy
2015-06-10,1,2,1,0,1,1,2,1,0,2,0,-1,-6,0,0,0, 0.0002047,-0.01151405,-0.0114636, 0.0007473, 0.00087468,sell
2015-06-11,1,2,1,0,1,1,2,3,0,0,-3,-1,-6,2,0,-3,-0.0167589,-0.01232087,-0.0125569,-0.0120191,-0.00217169,sell
2015-06-12,1,1,0,3,0,1,4,3,0,0,-3,-1,-4,-1,0,-4,-0.0099639,-0.01255312,-0.0197092,-0.0100128,-0.00545682,sell
2015-06-13,0,1,1,2,0,1,4,3,1,-3,0,-4,-2,0,-1,-3, 0.0022171, 0.00855099, 0.0031610, 0.0123642, 0.00381114,buy
2015-06-14,0,1,1,1,1,2,4,3,1,-3,-1,-1,-1,-3,-1,-6, 0.0130233, 0.01213016,-0.0074275, 0.0128093, 0.01746190,buy
2015-06-15,0,2,0,1,1,0,3,4,1,-3,0,-4,-3,-3,0,-6, 0.0217852, 0.00770422, 0.0007792, 0.0088257, 0.00613313,buy
2015-06-16,1,1,0,2,0,0,2,3,0,-3,0,-1,0,-1,-3,-3, 0.0268251, 0.02455887, 0.0281080, 0.0257936, 0.02512787,buy
2015-06-17,0,2,1,2,0,0,3,1,2,0,0,-1,-3,1,0,-6, 0.0250836, 0.03355054, 0.0336728, 0.0123122, 0.04252046,buy
2015-06-18,0,1,2,1,0,2,2,1,1,-1,-1,1,0,2,-3,-3,-0.0163323,-0.02425722,-0.0219854,-0.0164280,-0.01472720,sell
2015-06-19,0,3,1,2,0,1,2,2,1,0,-1,-3,-3,0,0,-3, 0.0330238, 0.03743904, 0.0363861, 0.0261403, 0.02915715,buy
2015-06-20,1,2,1,1,0,0,4,1,1,0,0,-4,0,0,0,-1,-0.0251626,-0.02504981,-0.0216960,-0.0302200,-0.02103500,sell
2015-06-21,1,2,2,1,0,1,3,1,2,0,-3,-3,-1,-3,2,1, 0.0009256, 0.00287978, 0.0133341, 0.0142071, 0.00941368,buy
2015-06-22,0,1,1,1,1,1,1,0,1,0,0,-6,-1,0,2,-1,-0.0108820,-0.02057098, 0.0010161,-0.0183150,-0.01088200,sell
2015-06-23,0,0,0,1,0,1,1,1,2,-1,-3,-3,0,-3,-1,0, 0.0016100, 0.01608830, 0.0293235, 0.0280784, 0.00074828,buy
2015-06-24,2,0,0,1,1,0,2,1,2,0,-3,-4,0,-3,0,-3,-0.0107865,-0.00600725,-0.0107865,-0.0107102, 0.01026625,sell
2015-06-25,2,1,0,1,2,0,3,1,1,-3,0,-4,0,0,-3,-3,-0.0162366,-0.01508986,-0.0143457,-0.0220315,-0.01138283,sell
2015-06-26,1,2,2,0,1,2,2,1,1,-3,0,-1,-1,-1,-3,2,-0.0031567,-0.00315673,-0.0031567, 0.0080048,-0.00315673,buy
2015-06-27,1,3,2,1,0,1,2,0,0,0,2,0,-1,0,0,1,-0.0102828,-0.00862093,-0.0092657,-0.0248031,-0.00901468,sell
2015-06-28,2,1,3,1,0,0,3,0,1,-3,2,0,0,0,-1,4,-0.0086577,-0.00775521,-0.0079270,-0.0079270,-0.01344730,sell
2015-06-29,2,2,2,1,0,0,2,1,1,0,-1,-3,-3,0,2,2, 0.0070886,-0.00705586, 0.0262982,-0.0052024, 0.00381831,buy
2015-06-30,1,3,1,0,0,0,2,1,1,0,0,-3,0,0,-3,2,-0.0020146,-0.00109596, 0.0104258,-0.0100473,-0.01258053,sell
2015-07-01,1,1,2,0,1,1,2,3,2,-1,-3,-3,-3,-1,-3,-1,-0.0169224,-0.01616402, 0.0007072,-0.0244995,-0.01859150,sell
2015-07-02,1,1,2,1,1,0,4,3,2,-2,-3,-3,0,0,-6,-1,-0.0007991,-0.00504458,-0.0013562,-0.0004242,-0.00067419,buy
2015-07-03,1,2,1,2,0,0,3,4,1,-4,-1,0,0,-3,-6,-1, 0.0146525, 0.01465250, 0.0132539, 0.0132539, 0.01325387,buy
2015-07-04,1,1,3,1,1,1,2,4,0,-6,1,-1,2,0,-6,-1,-0.0204770,-0.01893488,-0.0141079,-0.0155568,-0.02047701,sell
2015-07-05,1,1,3,1,1,0,3,2,1,-6,2,0,1,-3,-3,2,-0.0095476,-0.00406727,-0.0095476,-0.0077998,-0.00252651,sell
2015-07-06,2,1,1,2,0,2,2,1,0,-3,0,0,-1,-1,-1,1, 0.0176752, 0.02024827, 0.0241290, 0.0176065, 0.01776748,buy
2015-07-07,1,1,1,2,1,1,1,0,0,-1,0,0,-3,-1,-1,2,-0.0009664,-0.00120395, 0.0013508, 0.0013508, 0.00083521,buy
2015-07-08,3,0,3,1,1,1,1,0,2,2,-3,-1,-3,-2,0,2, 0.0015286, 0.00368332, 0.0000469, 0.0160459, 0.00029139,buy
2015-07-09,2,1,1,2,0,0,2,0,2,0,0,0,-3,-5,0,2,-0.0286734,-0.02156518,-0.0146880,-0.0177458,-0.02113489,sell
2015-07-10,1,0,1,1,0,1,1,2,2,0,-3,-3,-4,-3,0,1,-0.0013441,-0.00252432, 0.0092849, 0.0092849, 0.00759399,buy
2015-07-11,1,0,2,0,1,1,4,0,3,-3,0,0,-1,-6,-1,2,-0.0026280, 0.00043439,-0.0029896, 0.0015509, 0.00532086,buy
2015-07-12,1,2,1,0,1,1,3,1,4,0,-1,-3,-3,-6,0,-4,-0.0193660,-0.00562796,-0.0058164,-0.0053168,-0.00100306,sell
2015-07-13,1,1,1,1,0,1,2,2,2,-3,-1,0,0,-4,-3,-1, 0.0068468, 0.02019765, 0.0096948, 0.0196802, 0.00856725,buy
2015-07-14,1,2,1,1,0,0,3,1,4,-3,0,0,-3,-2,0,-6, 0.0135171, 0.01137064, 0.0103728, 0.0118266, 0.01356257,buy
2015-07-15,2,2,3,0,0,1,3,0,4,-1,0,2,0,1,-3,-6,-0.0348343,-0.03406011,-0.0470504,-0.0348343,-0.02275207,sell
2015-07-16,1,1,2,0,0,1,1,1,2,-1,0,2,-3,-1,-3,0,-0.0457950,-0.04403149,-0.0490042,-0.0447627,-0.05004150,sell
2015-07-17,1,1,1,1,0,1,2,1,2,0,-1,-1,-3,-1,-3,0,-0.0225049,-0.00361376,-0.0195829,-0.0098343,-0.01721736,sell
2015-07-18,2,1,1,0,0,1,3,0,3,0,-1,0,0,-6,-3,2,-0.0131166,-0.01582944, 0.0036353, 0.0047079,-0.01383774,sell
2015-07-19,0,0,2,1,1,2,2,0,3,-1,0,-1,-1,-6,-1,-1, 0.0607277, 0.03313442, 0.0260244, 0.0132752, 0.02602442,buy
2015-07-20,0,0,1,2,1,2,1,1,2,-2,-3,-1,0,-3,-4,-1,-0.0029951,-0.00285452, 0.0010249, 0.0019455, 0.00225547,buy
2015-07-21,1,1,1,1,0,2,1,1,1,-2,0,2,0,-6,-1,0, 0.0150346, 0.00896988, 0.0090019, 0.0109379, 0.00839364,buy
2015-07-22,1,1,1,1,2,1,3,0,2,-1,-3,1,0,-3,-3,-3, 0.0014637,-0.00144045, 0.0101409,-0.0037198, 0.01008106,sell
2015-07-23,0,1,1,0,1,1,0,1,2,-3,-3,2,0,-4,-3,0,-0.0011874,-0.00556084,-0.0021528,-0.0139766, 0.00354888,sell
2015-07-24,0,2,0,1,0,2,0,2,1,-3,0,0,-4,-4,0,-1,-0.0074537,-0.00745371,-0.0074474,-0.0168710,-0.01223501,sell
2015-07-25,0,2,0,2,0,0,1,1,1,0,0,0,-3,-3,-1,-1,-0.0153421,-0.01791704,-0.0096016,-0.0131572,-0.00455797,sell
2015-07-26,1,1,3,2,0,0,0,2,2,-3,2,-1,-6,-3,1,2,-0.0016437,-0.01382400,-0.0100663,-0.0097692,-0.00649438,sell
2015-07-27,1,2,2,1,0,0,0,1,2,0,2,-4,-3,-3,2,0,-0.0102258,-0.01471894,-0.0133288,-0.0034564,-0.01108770,sell
2015-07-28,1,3,1,2,0,1,0,0,2,0,-1,-1,-3,-4,0,2,-0.0224937,-0.02172996,-0.0224166,-0.0218808,-0.01969968,sell
2015-07-29,1,1,2,1,0,0,1,1,3,2,0,-4,-3,-3,0,-1,-0.0035755,-0.01511907,-0.0139162,-0.0077026,-0.01210236,sell
2015-07-30,1,2,1,1,1,0,1,1,2,-1,-3,0,0,-6,-3,2,-0.0062184,-0.00537772,-0.0041060, 0.0020025,-0.00255232,sell
2015-07-31,1,2,1,0,0,1,1,1,1,0,0,-1,0,-3,0,-1,-0.0194328,-0.02560294,-0.0176904,-0.0179132,-0.02643307,sell
2015-08-01,1,1,2,1,1,0,2,1,2,-3,-1,0,2,-6,-3,2,-0.0102752,-0.01176082,-0.0102752, 0.0115602, 0.00081775,sell
2015-08-02,2,1,2,1,1,1,3,0,2,-3,2,0,-1,-6,0,1, 0.0035325,-0.00305675, 0.0021555, 0.0054731,-0.00207008,buy
2015-08-03,1,3,1,1,1,3,1,0,1,-1,-1,0,-3,-3,-1,1, 0.0036063, 0.00347986, 0.0097364, 0.0099736, 0.00724320,buy
2015-08-04,3,2,3,1,1,3,0,0,1,1,-2,-1,-3,-1,0,2,-0.0050271,-0.00308682,-0.0083788, 0.0065934,-0.00511229,sell
2015-08-05,4,1,4,1,0,2,1,0,3,2,-5,0,0,-5,0,4,-0.0102134,-0.00889345,-0.0108610,-0.0097727,-0.01075487,sell
2015-08-06,2,1,2,2,0,3,0,1,3,0,-5,-3,-1,-7,0,3,-0.0080724,-0.01255287,-0.0179812, 0.0001150,-0.00807244,sell
2015-08-07,2,0,3,0,1,4,1,0,2,0,-2,0,2,-9,-1,3,-0.0088160,-0.00725592,-0.0132312,-0.0177203,-0.01772031,sell
2015-08-08,2,1,2,0,1,3,2,1,4,-3,-5,-3,-1,-9,0,4,-0.0091035,-0.00665750,-0.0178180,-0.0133386,-0.01463498,sell
2015-08-09,2,0,2,0,0,2,1,2,2,0,-1,-3,-1,-3,-1,-1, 0.0041691, 0.01961633, 0.0085810, 0.0085810, 0.00919131,buy
2015-08-10,1,0,2,1,1,2,0,2,2,-3,-1,-3,-4,-4,-1,2,-0.0034440,-0.01524992,-0.0152499,-0.0012540,-0.01524992,sell
2015-08-11,0,1,3,0,1,1,1,0,3,0,0,-3,-1,-1,-1,-1,-0.0154330, 0.00148743,-0.0216143,-0.0086806,-0.01536403,sell
2015-08-12,1,1,2,0,1,1,0,1,1,-1,0,-1,-3,0,-1,0, 0.0129481, 0.00146580, 0.0014658, 0.0036982,-0.00247411,buy
2015-08-13,1,1,0,1,1,1,0,1,0,-1,0,-4,-3,0,0,0,-0.0188625,-0.02784522,-0.0125990,-0.0250079,-0.02877160,sell
2015-08-14,0,3,1,1,1,0,1,0,1,0,0,-3,0,-3,0,1,-0.0144669,-0.00961511,-0.0115048,-0.0118618,-0.01808401,sell
2015-08-15,1,1,2,1,2,2,0,0,1,0,-1,-6,-1,-3,2,1, 0.0005912, 0.00125721, 0.0026026, 0.0005912, 0.00035961,buy
2015-08-16,0,1,1,3,1,0,1,0,0,0,0,-3,0,0,1,-2,-0.0247153,-0.01882569,-0.0066209,-0.0177786,-0.02323961,sell
2015-08-17,1,1,0,2,0,1,1,1,0,-1,0,0,0,-3,-1,-1,-0.0107770,-0.02319283,-0.0096983,-0.0223014,-0.00685824,sell
2015-08-18,1,1,0,2,1,1,2,1,0,-1,-3,-1,0,0,-1,-3, 0.0257148,-0.01219141,-0.0053854, 0.0173648, 0.01999438,buy
2015-08-19,0,1,1,1,2,0,4,0,0,0,0,2,0,0,-4,-3,-0.0403655,-0.00615260,-0.0037463,-0.0508843,-0.04036553,sell
2015-08-20,0,2,1,1,0,2,2,1,1,-3,-3,2,-1,-1,-1,0, 0.0152509, 0.01380098, 0.0045599, 0.0154942, 0.01216114,buy
2015-08-21,0,2,0,3,0,0,3,0,1,0,-3,0,0,0,-2,-1, 0.0125145, 0.00473673, 0.0225866, 0.0024269, 0.02305915,buy
2015-08-22,1,1,1,2,0,0,3,1,1,-3,0,0,-3,0,-2,2,-0.0169607,-0.00383484,-0.0185877,-0.0150363,-0.01503634,sell
2015-08-23,1,3,1,0,0,0,2,1,2,-3,0,-3,-3,0,2,0,-0.0245733,-0.01771255,-0.0097169,-0.0127891, 0.00273920,sell
2015-08-24,0,3,1,0,0,1,2,1,0,0,2,0,0,-4,0,0,-0.0271633,-0.00486772,-0.0026289,-0.0017665,-0.00752191,sell
2015-08-25,0,2,1,1,0,1,2,2,2,0,1,-3,-3,-4,0,-3,-0.0273772,-0.01773336,-0.0178953,-0.0175965,-0.01759651,sell
2015-08-26,1,0,1,1,0,0,4,2,2,2,-1,-3,0,-3,-3,-3, 0.0299816, 0.05947698, 0.0319396, 0.0200473, 0.03951020,buy
2015-08-27,2,1,0,1,1,1,3,2,0,-1,-3,-1,0,-6,0,0, 0.0181819, 0.00793438, 0.0085424, 0.0075152,-0.00846971,buy
2015-08-28,2,0,1,0,1,2,1,3,0,-1,-3,-1,2,-3,-3,-3, 0.0206203, 0.01433171, 0.0128912,-0.0169216, 0.01756419,buy
2015-08-29,3,0,0,1,1,1,3,1,1,-4,0,0,-1,-6,0,0, 0.0156077, 0.02134051, 0.0310901, 0.0255970, 0.01413192,buy
2015-08-30,3,0,0,1,0,3,1,0,0,-1,-1,0,0,0,-1,-1, 0.0239617, 0.00945391, 0.0066967,-0.0027625, 0.01285486,buy
2015-08-31,3,1,1,1,1,2,1,0,0,-2,2,-1,-3,0,0,0, 0.0092336, 0.01776459, 0.0070051, 0.0159796, 0.00487932,buy
2015-09-01,4,1,2,1,0,2,2,0,0,1,0,-2,0,2,0,0,-0.0173816,-0.00422857,-0.0106262,-0.0233904,-0.01431599,sell
2015-09-02,1,2,0,3,0,1,2,1,0,-1,0,-4,-1,-1,0,0,-0.0188040,-0.02670760,-0.0224533,-0.0135398,-0.02017058,sell
2015-09-03,1,0,1,1,1,3,1,1,1,-1,-3,-4,2,0,-1,-4,-0.0011571,-0.01236792, 0.0002922, 0.0039317,-0.00115712,buy
2015-09-04,1,1,0,1,2,0,3,0,2,-3,0,-4,0,-3,0,-3, 0.0031538, 0.00314781,-0.0021468,-0.0034446, 0.00171616,sell
2015-09-05,1,0,0,1,1,0,2,3,2,-3,-3,-4,0,0,-3,-6, 0.0174611,-0.00873558,-0.0077317,-0.0081109,-0.01187935,sell
2015-09-06,1,0,0,2,1,0,2,3,1,-3,-3,-1,-3,-1,-3,-3, 0.0237500, 0.03922720, 0.0439950, 0.0237500, 0.04819531,buy
2015-09-07,0,1,1,1,1,0,3,1,2,-3,0,-1,-3,2,0,-6,-0.0095242, 0.00058980,-0.0131142,-0.0160559,-0.00255689,sell
2015-09-08,0,1,2,0,1,1,3,0,1,0,-1,2,0,2,-3,-3,-0.0217516,-0.02286944,-0.0098163,-0.0271149,-0.01561016,sell
2015-09-09,0,2,0,1,1,1,2,1,0,-1,0,-1,-3,0,0,-3,-0.0177588,-0.00642196,-0.0193866,-0.0190320,-0.01770695,sell
2015-09-10,1,2,1,1,1,0,3,0,0,0,0,-1,0,0,0,-1,-0.0233354,-0.02287794,-0.0049956,-0.0217861,-0.02320187,sell
2015-09-11,2,0,2,0,2,1,2,0,1,0,0,-3,-1,-3,2,-1,-0.0234932,-0.01137382,-0.0141355,-0.0180217,-0.00956337,sell
2015-09-12,1,0,1,1,1,0,2,0,0,0,0,-3,0,0,2,-1,-0.0281874,-0.00729678,-0.0397742,-0.0281874,-0.02225840,sell
2015-09-13,1,0,0,1,0,1,2,1,0,0,-1,0,0,-3,-1,0,-0.0280060,-0.01550188,-0.0155019,-0.0265959,-0.03409381,sell
2015-09-14,1,0,0,1,1,1,3,1,0,-1,0,-1,0,-3,0,-3, 0.0159214, 0.01435101, 0.0140018, 0.0120311, 0.01668641,buy
2015-09-15,0,0,1,1,3,1,5,1,0,-1,-3,1,0,0,-6,-3,-0.0378884,-0.02011747,-0.0194806,-0.0394428,-0.03813987,sell
2015-09-16,0,0,1,0,2,2,3,1,0,0,-3,2,-1,-1,-6,0,-0.0110721,-0.01941218,-0.0110721,-0.0191630,-0.00548611,sell
2015-09-17,0,2,0,1,1,1,3,1,0,-3,0,0,-1,0,-3,-1,-0.0152015,-0.01467526,-0.0164820,-0.0152015,-0.01897465,sell
2015-09-18,1,1,1,1,1,0,3,0,1,0,-3,0,0,0,-4,2, 0.0091420, 0.00867023, 0.0035343, 0.0090556, 0.00359227,buy
2015-09-19,1,2,1,0,1,0,2,1,3,-3,-3,-3,-3,0,-1,0,-0.0399581,-0.00910080, 0.0031510,-0.0039204, 0.00016009,sell
2015-09-20,0,3,0,0,1,0,3,0,2,-3,0,-3,0,0,-3,0,-0.0073721, 0.00685474, 0.0068547, 0.0170900, 0.01604151,buy
2015-09-21,0,2,0,0,1,1,3,1,2,0,0,-3,-3,-1,-3,-3,-0.0278746,-0.02773443,-0.0283903,-0.0276801,-0.02787459,sell
2015-09-22,0,2,1,0,0,0,4,1,2,0,2,-3,0,0,-3,-3,-0.0254677,-0.02072767,-0.0247336,-0.0241158,-0.02352369,sell
2015-09-23,0,2,2,1,0,0,3,1,1,2,-1,0,0,-3,-3,2, 0.0082629,-0.00251463,-0.0143584,-0.0021902,-0.00237318,sell
2015-09-24,0,2,2,1,0,1,2,2,0,-1,0,-1,2,0,-3,-1,-0.0093042,-0.01319260,-0.0091365,-0.0221522,-0.00982612,sell
2015-09-25,0,1,2,1,1,1,4,1,1,-1,-3,0,1,-3,-3,2, 0.0009596, 0.00034908, 0.0007116, 0.0014275,-0.00132271,buy
2015-09-26,1,1,1,1,2,3,1,0,1,-4,-3,0,-1,-3,-1,1,-0.0049863,-0.00884991,-0.0086933,-0.0049656,-0.00676763,sell
2015-09-27,1,2,1,2,1,2,0,0,0,-1,-1,-1,-3,0,-1,2,-0.0048219,-0.00482188,-0.0009717,-0.0009717,-0.00000696,buy
2015-09-28,2,1,3,3,2,2,0,0,0,-2,1,-2,-3,2,0,-1,-0.0086587, 0.00160933, 0.0081802, 0.0056961, 0.00335971,buy
2015-09-29,1,1,4,3,1,2,1,0,0,1,2,-1,-1,1,0,-2,-0.0070303, 0.00376832,-0.0028542, 0.0050587,-0.00836476,sell
2015-09-30,0,2,2,3,1,3,1,1,0,-1,0,-4,1,-1,-1,-2,-0.0195624,-0.00925978,-0.0194432,-0.0194432,-0.01944320,sell
2015-10-01,0,1,1,1,2,2,2,0,1,0,-4,-1,2,-3,-1,-3, 0.0280418, 0.03725261, 0.0373770, 0.0346633, 0.03737703,buy
2015-10-02,0,1,0,1,2,1,1,1,3,-3,-4,-4,0,-3,0,-6, 0.0061114,-0.00075576, 0.0040272, 0.0038527, 0.00829633,buy
2015-10-03,1,0,0,1,1,1,0,2,1,0,-1,0,-3,-4,-3,-3,-0.0236992,-0.02317355,-0.0062990,-0.0236992,-0.02206984,sell
2015-10-04,1,1,0,1,1,1,0,3,2,-3,-4,0,-3,-4,0,-6,-0.0060059,-0.00314353, 0.0041637,-0.0014182, 0.00288595,buy
2015-10-05,1,0,2,0,1,1,2,2,1,-3,0,2,-1,-1,-3,-3, 0.0096848,-0.01055074,-0.0087783,-0.0098083,-0.00749926,sell
2015-10-06,1,2,0,1,1,2,1,2,1,0,-1,-1,-4,-6,0,-3, 0.0181389, 0.01131362, 0.0113136,-0.0047451, 0.01816296,buy
2015-10-07,1,1,1,1,1,3,1,1,1,-1,-1,-1,-1,-6,0,-1, 0.0245289, 0.00954663, 0.0095466, 0.0235944, 0.02452886,buy
2015-10-08,1,1,2,1,1,2,0,1,2,0,0,0,-2,-9,2,-2, 0.0058389,-0.00023472,-0.0002347, 0.0084936, 0.00903565,buy
2015-10-09,3,0,2,2,2,2,0,1,2,0,0,-3,-2,-9,4,-5,-0.0098577,-0.00609225,-0.0059013,-0.0102923,-0.00870201,sell
2015-10-10,2,0,1,2,1,1,0,1,1,0,0,0,-1,-6,1,-4, 0.0295504, 0.02955037, 0.0174719, 0.0313281, 0.02739610,buy
2015-10-11,2,0,1,2,2,1,0,2,1,0,0,-1,-1,-9,2,-7, 0.0002494, 0.00024944, 0.0001324,-0.0069464,-0.00478155,sell
2015-10-12,1,0,1,2,3,3,1,1,1,-1,-1,-4,-1,-6,-1,-4,-0.0140631,-0.01406306,-0.0118663,-0.0124930,-0.01668945,sell
2015-10-13,1,0,2,2,3,2,3,1,1,0,0,-1,-1,-7,-1,-5, 0.0020662, 0.00206617, 0.0037924, 0.0064216, 0.00714184,buy
2015-10-14,1,1,1,2,2,2,2,3,1,-3,-3,-3,-1,-7,2,-5,-0.0196980,-0.01969803,-0.0172929,-0.0212043,-0.02060456,sell
2015-10-15,1,0,2,1,2,0,1,3,0,-3,-3,-3,0,-3,1,-1,-0.0132040,-0.01277970,-0.0075272,-0.0038942,-0.01804313,sell
2015-10-16,1,1,2,1,2,0,0,2,1,0,0,-7,-3,-3,4,-3, 0.0087877, 0.00019256, 0.0011209, 0.0095017, 0.00712452,buy
2015-10-17,0,1,0,1,2,0,0,1,3,-3,-3,-7,0,-3,0,-3, 0.0090453, 0.00692861, 0.0142625, 0.0073684, 0.01387428,buy
2015-10-18,0,1,0,1,1,1,0,0,2,0,0,-4,-3,-1,0,-3, 0.0149759, 0.01931055, 0.0149759, 0.0077976, 0.01153578,buy
2015-10-19,0,2,0,1,1,1,1,1,2,0,0,-7,0,-1,-3,-3,-0.0191020,-0.01107062,-0.0113858,-0.0131535,-0.01219453,sell
2015-10-20,1,3,2,1,1,0,2,1,1,2,2,-4,0,0,-3,-3,-0.0140681,-0.02448103,-0.0165710,-0.0219423,-0.01838275,sell
2015-10-21,1,1,3,1,1,1,0,2,0,1,2,-4,2,-3,0,-3, 0.0039690, 0.00363415,-0.0005500, 0.0051026, 0.00396895,buy
2015-10-22,1,0,1,2,0,1,1,1,0,-2,-1,0,2,0,-3,0, 0.0200425, 0.01800263, 0.0097238, 0.0118685, 0.01880130,buy
2015-10-23,2,0,0,1,1,2,1,0,1,-1,0,0,-1,-3,-3,-1, 0.0115864, 0.00734728, 0.0042153, 0.0024238, 0.00242385,buy
2015-10-24,2,0,0,0,4,3,1,0,0,-4,-4,0,-3,0,-4,0,-0.0047090,-0.00124247,-0.0047376,-0.0047000,-0.00459310,sell
2015-10-25,3,1,0,1,2,3,1,0,0,-1,-1,-1,-3,0,-4,0,-0.0021732,-0.01924667,-0.0042677,-0.0111623,-0.00828071,sell
2015-10-26,3,0,2,3,1,2,2,0,0,-2,-2,2,0,2,-4,0,-0.0089871,-0.02007564,-0.0185235,-0.0143718, 0.00108174,sell
2015-10-27,2,0,3,3,1,2,1,1,0,2,1,-1,-1,-1,-4,-1, 0.0297343, 0.01344563, 0.0194071, 0.0236946, 0.02268574,buy
2015-10-28,2,2,2,1,1,2,2,0,0,0,-1,2,2,0,-5,0, 0.0063262, 0.01591244,-0.0090246, 0.0266251, 0.01218638,buy
2015-10-29,2,1,1,1,1,1,1,1,1,0,-1,-1,0,-3,-1,-3, 0.0175772, 0.02309445, 0.0092570, 0.0076071, 0.00751187,buy
2015-10-30,2,0,1,1,0,2,0,1,2,-3,-4,2,-1,0,-4,0, 0.0196472, 0.01734901, 0.0175979, 0.0077028, 0.01092348,buy
2015-10-31,1,1,0,2,0,1,0,0,3,0,-3,0,-4,-1,0,-4,-0.0093740,-0.01741856, 0.0157968, 0.0124267, 0.01607182,buy
2015-11-01,1,1,2,1,0,1,1,2,1,-3,-3,2,-1,2,-3,-1, 0.0244852,-0.00245504, 0.0062964, 0.0489626, 0.02597412,buy
2015-11-02,1,2,2,1,0,1,2,2,0,0,-3,2,-4,2,0,-1, 0.0023057, 0.00230311,-0.0040042, 0.0042052,-0.00645738,sell
2015-11-03,2,2,1,2,1,3,4,0,0,-1,0,-1,-1,-1,0,-2, 0.0327192, 0.03199636, 0.0272605, 0.0327192, 0.03271922,buy
2015-11-04,2,2,1,1,1,4,1,0,0,-1,-1,0,-1,-1,0,-2,-0.0124732,-0.02780267,-0.0119274,-0.0043975,-0.01298099,sell
2015-11-05,2,1,1,1,2,2,1,0,1,0,0,-3,-1,-4,2,-4,-0.0227966,-0.01873192,-0.0209831,-0.0197492,-0.01580617,sell
2015-11-06,3,1,0,1,2,1,0,0,0,0,0,-3,0,-1,-1,-3,-0.0039862,-0.00119687,-0.0016341,-0.0037248, 0.03717854,sell
2015-11-07,4,1,0,0,2,0,1,1,0,0,0,0,0,-3,0,-6,-0.0261026,-0.00985199,-0.0274390,-0.0114593, 0.00023699,sell
2015-11-08,2,1,1,1,2,1,2,1,0,-1,0,-1,0,-3,-3,-1, 0.0016439, 0.00096530, 0.0018767,-0.0036818, 0.00187672,sell
2015-11-09,2,0,2,1,2,3,3,0,0,-1,-1,2,-1,0,-3,-2,-0.0155710,-0.01588707,-0.0114940,-0.0114940,-0.01588707,sell
2015-11-10,2,1,1,1,1,3,3,1,0,0,-1,0,-1,-4,0,-2, 0.0094989,-0.00034515, 0.0056735, 0.0110758, 0.01257851,buy
