Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-26,3,1,2,3,2,0,1,0,1,2,2,1,1,5,2,3,1,0, 0.014699, 0.034090,-0.019919, 0.008977, 0.0074615,buy
2017-12-27,2,1,2,3,2,0,2,0,1,2,2,1,1,5,3,2,1,0, 0.008916, 0.012787,-0.009702,-0.000742,-0.0005518,buy
2017-12-28,2,1,2,2,2,0,2,0,1,1,2,1,1,3,3,2,1,0,-0.001451,-0.009442,-0.019734,-0.006017,-0.0060168,sell
2017-12-29,2,2,2,2,2,0,2,0,2,1,2,1,2,3,3,2,2,0, 0.002264,-0.012893,-0.015418, 0.001530, 0.0020151,buy
2017-12-30,1,1,2,1,2,0,2,0,2,0,1,1,1,2,3,1,2,0,-0.007440,-0.009725,-0.013672,-0.008284,-0.0078960,sell
2017-12-31,1,2,2,1,2,0,2,0,4,0,1,2,2,2,3,1,3,0, 0.016626, 0.012547, 0.025885, 0.012081, 0.0105503,buy
2018-01-01,1,2,2,1,2,0,2,0,3,0,1,2,2,2,2,1,3,0, 0.008071, 0.007807, 0.026935, 0.006942, 0.0046437,buy
2018-01-02,1,2,2,1,2,0,1,0,3,0,1,1,2,2,2,1,3,0, 0.005100,-0.001298, 0.018878, 0.004156, 0.0046437,buy
2018-01-03,1,2,3,1,3,0,1,0,4,1,2,2,2,3,2,1,4,0, 0.058469, 0.045796, 0.052248, 0.042279, 0.0373672,buy
2018-01-04,1,3,2,1,4,0,1,0,4,1,2,2,3,3,2,1,4,0, 0.060258, 0.045241, 0.059741, 0.041281, 0.0377670,buy
2018-01-05,2,3,2,1,4,0,1,0,4,1,2,2,3,3,3,1,4,0, 0.060409, 0.046017, 0.066396, 0.041179, 0.0359108,buy
2018-01-06,3,3,2,1,4,0,0,0,4,1,2,2,3,4,3,1,3,0, 0.070651, 0.060156, 0.069910, 0.057770, 0.0288053,buy
2018-01-07,3,2,2,1,4,0,0,0,2,1,2,2,1,4,3,1,2,0, 0.040968, 0.042477, 0.039559, 0.030128,-0.0195393,buy
2018-01-08,3,2,2,1,4,0,0,0,2,1,2,2,1,4,3,1,2,0, 0.040968, 0.042477, 0.039559, 0.030128,-0.0195393,buy
2018-01-09,3,2,2,2,4,0,0,0,2,1,2,2,1,5,3,1,2,0, 0.035276, 0.037865, 0.007413, 0.031066,-0.0147383,sell
2018-01-10,4,2,2,2,5,0,0,0,3,3,3,2,2,5,3,2,4,0, 0.014648, 0.012355, 0.038165, 0.014370, 0.0044188,buy
2018-01-11,4,2,1,2,3,0,0,0,4,2,3,2,2,3,3,2,3,0,-0.000360,-0.000632, 0.030277,-0.008838,-0.0167881,sell
2018-01-12,4,2,1,2,3,0,1,1,4,2,3,2,3,3,3,3,3,0, 0.003363, 0.003363, 0.030494,-0.020849, 0.0031247,sell
2018-01-13,3,2,1,2,2,0,1,3,4,2,3,3,4,3,2,3,2,0,-0.034011,-0.034185,-0.033087,-0.055930,-0.0156137,sell
2018-01-14,2,2,0,2,2,0,1,3,4,2,2,3,4,3,1,3,2,0,-0.016162,-0.008502,-0.031389,-0.032685, 0.0079930,sell
2018-01-15,2,2,0,1,1,0,1,4,4,2,2,3,4,2,1,3,2,0,-0.021227,-0.012813,-0.027683,-0.027381, 0.0130742,sell
2018-01-16,2,3,0,1,1,0,1,4,4,2,2,3,4,2,1,3,3,0,-0.025399,-0.011102,-0.023548,-0.024995, 0.0126621,sell
2018-01-17,1,3,0,1,1,0,2,4,4,2,2,2,5,2,1,3,3,0,-0.019644, 0.003393,-0.019217,-0.019680, 0.0146819,sell
2018-01-18,1,3,0,1,1,0,2,4,3,1,1,2,5,2,1,3,2,0, 0.000310, 0.030680,-0.003674,-0.008437, 0.0443689,buy
2018-01-19,1,3,0,1,2,0,3,4,3,0,2,2,5,3,1,3,1,0, 0.010745, 0.038751, 0.010572, 0.008540, 0.0379675,buy
2018-01-20,1,3,0,1,2,0,3,3,2,0,1,2,4,3,1,3,1,0, 0.014368, 0.019669, 0.014366,-0.009893, 0.0358758,buy
2018-01-21,1,3,0,1,2,0,3,3,1,0,1,1,4,3,1,3,1,0,-0.013934, 0.010010,-0.015544,-0.022708,-0.0165377,sell
2018-01-22,2,2,0,1,2,0,3,2,1,0,1,1,3,2,2,3,1,0,-0.043204,-0.009714,-0.036696,-0.045014,-0.0399595,sell
2018-01-23,2,0,0,1,2,0,3,3,0,0,2,1,1,2,2,3,0,0,-0.014545,-0.001450,-0.021906,-0.017926,-0.0151670,sell
2018-01-24,2,0,0,1,2,0,4,2,0,0,2,0,2,2,2,3,0,0,-0.004507, 0.006671,-0.016520,-0.013452,-0.0021915,sell
2018-01-25,2,0,0,1,1,0,3,2,0,1,2,0,2,1,2,2,1,0, 0.026388, 0.029745, 0.003595, 0.035863, 0.0236046,buy
2018-01-26,2,0,0,1,1,0,3,3,1,1,4,0,2,1,2,2,1,0, 0.034764, 0.035361,-0.002542, 0.029044, 0.0353612,buy
2018-01-27,2,0,0,2,1,1,3,4,1,1,4,0,3,2,2,2,2,0, 0.023945, 0.000503, 0.003285, 0.002818,-0.0012785,sell
2018-01-28,1,0,0,2,1,1,4,4,1,1,4,0,4,2,1,2,2,0, 0.015532,-0.008017,-0.006007,-0.002327,-0.0069042,sell
2018-01-29,1,0,0,2,1,1,3,4,1,1,4,0,4,2,1,1,2,0, 0.017202,-0.014493, 0.012401, 0.005801,-0.0144460,sell
2018-01-30,1,1,0,2,1,1,4,4,2,1,3,1,4,2,2,2,3,0,-0.019815,-0.024290,-0.021929,-0.046853,-0.0236029,sell
2018-01-31,1,1,0,2,1,2,4,4,2,0,3,1,4,3,2,2,2,0,-0.009488,-0.014160,-0.008820,-0.019834,-0.0100163,sell
2018-02-01,1,1,0,2,1,2,4,4,1,0,2,1,3,3,2,3,2,0,-0.002621,-0.001409,-0.002285, 0.000690,-0.0035620,buy
2018-02-02,1,1,0,2,1,2,4,3,1,0,2,1,2,3,2,3,2,0,-0.000096, 0.006210, 0.001203, 0.003509,-0.0000963,buy
2018-02-03,0,2,0,2,1,1,4,3,2,1,3,1,3,1,2,3,3,0,-0.048911,-0.048911,-0.044315,-0.048911,-0.0489113,sell
2018-02-04,0,2,0,2,1,1,6,2,2,1,4,1,3,1,2,3,3,0,-0.057740,-0.054822,-0.052448,-0.057740,-0.0548220,sell
2018-02-05,0,2,0,2,1,1,5,3,2,1,4,1,3,1,2,3,3,0,-0.059593,-0.058841,-0.053346,-0.059593,-0.0588415,sell
2018-02-06,0,2,0,2,1,1,5,3,2,1,4,1,3,1,2,3,3,0,-0.059593,-0.058841,-0.053346,-0.059593,-0.0588415,sell
2018-02-07,0,2,1,2,1,2,3,2,2,1,4,1,3,3,1,1,3,0, 0.019031, 0.022169, 0.017675, 0.021954, 0.0207057,buy
2018-02-08,0,2,1,2,1,1,3,2,1,1,4,0,3,2,1,1,3,0, 0.012558, 0.012775, 0.002266, 0.012775, 0.0127745,buy
2018-02-09,0,2,1,2,2,1,3,2,1,1,4,0,3,2,1,2,3,0, 0.014261, 0.015235,-0.001105, 0.015235, 0.0147249,buy
2018-02-10,0,2,1,2,2,1,4,2,2,1,3,0,3,2,2,3,4,0,-0.018103,-0.018103,-0.010288,-0.018103,-0.0181030,sell
2018-02-11,0,2,1,2,2,1,4,3,1,1,4,0,2,2,3,3,3,0,-0.029441,-0.030624,-0.008919,-0.030624,-0.0306242,sell
2018-02-12,0,2,1,2,1,0,3,3,2,1,3,0,1,1,3,4,3,0,-0.013489,-0.011537,-0.001268,-0.011656,-0.0115370,sell
2018-02-13,0,2,1,2,1,0,3,3,3,1,4,0,1,1,2,4,4,0,-0.002752,-0.004354, 0.012482, 0.009334,-0.0025301,sell
2018-02-14,0,2,1,2,1,0,3,2,3,1,4,0,1,1,2,3,4,0, 0.013234, 0.007533, 0.014758, 0.014425, 0.0135673,buy
2018-02-15,0,2,1,2,1,0,2,2,3,1,4,0,1,1,1,3,4,0, 0.018056, 0.011724, 0.014124, 0.012935, 0.0192447,buy
2018-02-16,0,2,1,2,1,0,2,2,3,1,4,0,1,1,1,2,5,0, 0.023341, 0.019275, 0.021985, 0.021204, 0.0251516,buy
2018-02-17,0,2,1,1,1,0,2,2,3,1,4,0,1,1,1,2,4,0, 0.023058, 0.006693, 0.008626, 0.007815, 0.0265083,buy
2018-02-18,1,2,1,1,1,0,2,3,2,1,4,0,2,1,2,2,3,0,-0.000531,-0.005646,-0.003705,-0.006755,-0.0003922,sell
2018-02-19,1,2,1,0,2,0,1,2,2,2,2,1,2,2,1,3,2,0, 0.004247,-0.008955,-0.009136, 0.014990, 0.0028565,sell
2018-02-20,1,2,1,0,2,0,0,3,1,2,1,1,2,2,2,2,2,0,-0.037050,-0.041238,-0.041766,-0.025743,-0.0358840,sell
2018-02-21,1,2,1,0,2,0,1,4,2,2,1,1,2,2,3,3,3,0,-0.033089,-0.033256,-0.035403,-0.021831,-0.0328467,sell
2018-02-22,1,2,1,0,2,0,1,4,2,2,1,1,2,2,3,3,3,0,-0.033089,-0.033256,-0.035403,-0.021831,-0.0328467,sell
2018-02-23,2,2,1,0,3,0,1,3,2,2,1,1,3,3,3,3,2,0,-0.003653,-0.005963,-0.005963,-0.001476,-0.0036531,sell
2018-02-24,2,2,1,0,3,0,1,2,3,2,1,1,3,3,3,3,2,0, 0.001063, 0.000185, 0.000185, 0.001470, 0.0029681,buy
2018-02-25,2,2,0,0,3,0,1,3,2,2,1,2,2,2,3,2,3,0,-0.018445,-0.019603,-0.019603,-0.009710,-0.0149202,sell
2018-02-26,2,1,0,0,2,0,1,3,2,2,0,2,1,1,3,2,3,1, 0.008984, 0.026397,-0.031363, 0.005826, 0.0086288,buy
2018-02-27,2,1,0,0,2,0,1,2,3,2,0,2,1,1,4,2,2,1, 0.000943, 0.018901,-0.012855, 0.000010,-0.0001532,buy
2018-02-28,2,1,0,0,2,0,2,2,3,2,0,2,1,1,4,2,3,1,-0.016619, 0.022384,-0.026261,-0.010217,-0.0166189,sell
2018-03-01,3,1,0,0,2,0,3,1,3,2,1,2,1,1,3,2,4,1,-0.009319, 0.004961,-0.016687, 0.004407,-0.0093194,sell
2018-03-02,4,1,0,1,2,0,3,1,3,2,2,2,1,2,3,2,4,1,-0.006457,-0.001864,-0.006552,-0.002033,-0.0095295,sell
2018-03-03,4,1,0,2,2,0,3,1,1,2,2,2,1,3,2,1,4,1,-0.016719,-0.018279,-0.019393,-0.003391,-0.0136315,sell
2018-03-04,4,1,0,2,2,0,3,1,0,1,2,1,1,3,1,1,4,1,-0.022904,-0.022904,-0.027723,-0.006841,-0.0107274,sell
2018-03-05,4,1,0,2,2,0,3,1,0,0,2,0,1,3,1,1,4,1,-0.025339,-0.028758,-0.043171,-0.015998,-0.0108789,sell
2018-03-06,4,1,0,2,2,0,3,0,0,0,2,0,1,3,1,1,3,1,-0.036261,-0.042773,-0.045804,-0.016501,-0.0128796,sell
2018-03-07,4,1,0,2,2,0,2,0,1,0,2,0,1,3,2,1,2,1,-0.042194,-0.047344,-0.054213,-0.023939,-0.0150204,sell
2018-03-08,3,1,1,1,2,0,1,0,1,1,1,1,1,2,2,2,1,1, 0.002917,-0.035178,-0.035668,-0.031644,-0.0127265,sell
2018-03-09,1,1,1,0,1,0,1,0,1,1,0,1,0,0,2,2,1,1, 0.027070,-0.024102,-0.024102,-0.017033,-0.0198678,sell
2018-03-10,1,1,1,0,1,0,1,0,1,2,0,1,0,0,2,3,1,1, 0.026054, 0.002748, 0.003235, 0.006297, 0.0028792,buy
2018-03-11,1,2,1,0,1,0,1,0,1,2,0,2,0,0,2,3,1,1, 0.010570,-0.003807,-0.003807,-0.000715,-0.0007154,buy
2018-03-12,1,2,2,0,1,0,2,0,1,3,1,2,1,1,2,3,1,1,-0.020873,-0.008330,-0.008330, 0.005327, 0.0073317,buy
2018-03-13,1,2,2,1,1,0,3,0,1,3,1,2,1,2,2,3,2,1,-0.049811,-0.038079,-0.032306,-0.015766,-0.0156304,sell
2018-03-14,2,2,3,2,1,0,3,0,1,3,2,2,1,4,2,3,2,1,-0.050013,-0.044639,-0.017690,-0.022642,-0.0275491,sell
2018-03-15,2,2,3,2,1,0,4,0,1,3,2,3,2,4,2,2,2,1,-0.037356,-0.027796, 0.000497,-0.013286,-0.0292589,sell
2018-03-16,2,2,3,2,1,0,3,0,0,3,2,3,2,4,0,2,2,1,-0.010486, 0.000606,-0.001242, 0.001068,-0.0096576,sell
2018-03-17,2,2,3,2,1,0,3,0,0,2,2,3,2,4,0,1,2,1,-0.013200, 0.011086,-0.003956, 0.012027,-0.0139088,sell
2018-03-18,2,2,3,2,1,0,3,0,0,2,2,3,2,4,0,1,2,1,-0.013200, 0.011086,-0.003956, 0.012027,-0.0139088,sell
2018-03-19,2,2,3,2,1,0,3,0,0,2,2,3,2,4,0,1,2,1,-0.013200, 0.011086,-0.003956, 0.012027,-0.0139088,sell
2018-03-20,2,2,3,2,1,0,3,0,0,3,2,3,2,4,1,1,2,1,-0.010928, 0.016167,-0.000218, 0.016167, 0.0076121,buy
2018-03-21,2,3,2,2,1,0,3,0,0,3,2,3,2,3,1,2,2,1,-0.006279, 0.002424,-0.008847, 0.003711,-0.0061121,sell
2018-03-22,2,3,1,2,1,0,1,0,0,3,2,3,1,2,1,2,1,1, 0.012737, 0.005087,-0.018064, 0.008795, 0.0195119,buy
2018-03-23,2,3,1,1,1,0,1,0,0,3,2,3,1,1,1,2,1,1, 0.025689,-0.005022,-0.006896,-0.004198,-0.0000195,sell
2018-03-24,0,2,1,1,1,0,1,0,0,3,1,2,1,1,1,2,1,0, 0.040356, 0.048631, 0.035958, 0.052030, 0.0498688,buy
2018-03-25,1,2,2,1,1,0,1,0,0,4,1,2,1,2,1,3,2,0, 0.046655, 0.061449, 0.026578, 0.065070, 0.0390258,buy
2018-03-26,1,2,2,1,1,0,1,0,0,4,1,2,1,2,1,3,2,0, 0.046655, 0.061449, 0.026578, 0.065070, 0.0390258,buy
2018-03-27,1,3,2,1,1,0,2,1,0,4,2,2,2,3,1,3,2,0, 0.006681, 0.012240,-0.002154, 0.012240, 0.0190865,buy
2018-03-28,1,2,2,1,1,0,2,1,0,3,2,2,2,3,0,2,2,0, 0.010533, 0.027779,-0.008798,-0.009735, 0.0233858,sell
2018-03-29,1,1,3,1,1,0,2,1,0,3,2,1,2,4,0,2,2,0, 0.019501, 0.014510,-0.017746,-0.033591, 0.0252878,sell
2018-03-30,1,1,3,1,1,0,2,1,0,3,2,1,2,4,0,2,2,0, 0.019501, 0.014510,-0.017746,-0.033591, 0.0252878,sell
2018-03-31,1,2,3,1,1,0,3,1,0,4,2,1,3,4,1,3,2,0, 0.012023, 0.016673, 0.001821, 0.003438, 0.0162102,buy
2018-04-01,1,2,3,1,1,0,3,1,0,5,2,2,3,4,1,3,2,0, 0.000227, 0.006038,-0.002828,-0.005227, 0.0031159,sell
2018-04-02,0,2,3,1,1,0,3,1,0,5,2,2,3,4,1,3,1,0, 0.001759, 0.007485,-0.000718,-0.003644, 0.0088632,buy
2018-04-03,0,1,3,1,1,0,1,1,0,3,1,1,2,3,1,2,1,0, 0.033276, 0.028449, 0.012403,-0.039891, 0.0292647,sell
2018-04-04,0,1,4,1,1,0,2,0,0,3,1,1,1,3,1,3,1,1,-0.009682,-0.009682,-0.009682,-0.023470,-0.0087616,sell
2018-04-05,0,1,5,1,1,0,2,0,0,3,1,2,1,3,1,3,1,1,-0.007088,-0.002894,-0.007088,-0.015655,-0.0032125,sell
2018-04-06,0,1,4,0,1,0,2,0,0,4,1,2,1,2,1,3,1,1,-0.021069,-0.019907,-0.019907,-0.016673,-0.0181219,sell
2018-04-07,0,1,4,0,1,0,2,0,0,5,1,2,1,2,1,4,1,1,-0.007624,-0.004447,-0.004447,-0.019243,-0.0044466,sell
2018-04-08,0,1,3,0,1,0,2,1,0,4,2,1,1,1,1,4,1,1, 0.006551, 0.010118, 0.008622,-0.019995, 0.0101177,buy
2018-04-09,0,1,3,0,1,0,1,1,1,4,2,1,2,1,1,4,1,0, 0.035889, 0.039747, 0.023512, 0.028108, 0.0441808,buy
2018-04-10,0,1,3,0,1,0,0,1,1,4,2,1,1,1,1,4,1,0, 0.032540, 0.039636, 0.017808, 0.034632, 0.0414333,buy
2018-04-11,0,1,2,0,1,0,0,1,1,4,2,1,1,1,1,3,1,0, 0.051218, 0.050677, 0.041371, 0.050623, 0.0582869,buy
2018-04-12,0,1,1,0,1,0,0,1,1,4,2,1,1,1,1,3,0,0, 0.052367, 0.043782, 0.041371, 0.056125, 0.0612110,buy
2018-04-13,0,1,1,0,1,0,0,2,1,2,2,1,1,0,1,2,0,1, 0.056783, 0.003509, 0.023565, 0.043927, 0.0232797,buy
2018-04-14,1,3,2,0,1,0,0,2,1,2,2,2,1,1,2,2,1,1, 0.035776, 0.031594, 0.036667, 0.020197, 0.0248062,buy
2018-04-15,1,3,2,0,1,0,1,2,1,2,3,2,1,1,2,2,1,1, 0.043074, 0.040105, 0.045179, 0.020557, 0.0223111,buy
2018-04-16,2,4,2,1,1,0,1,2,1,1,2,2,2,2,1,3,2,1, 0.019877, 0.029069, 0.029069, 0.030224, 0.0274944,buy
2018-04-17,2,3,1,1,1,0,1,2,0,1,2,1,1,2,1,2,2,1, 0.031385, 0.049158, 0.048319, 0.032303, 0.0565820,buy
2018-04-18,2,3,1,1,1,0,1,2,0,2,2,1,1,2,1,3,2,1, 0.034282, 0.060888, 0.060883, 0.034539, 0.0592274,buy
2018-04-19,2,3,1,1,1,0,1,2,0,2,2,1,1,2,1,3,2,1, 0.034282, 0.060888, 0.060883, 0.034539, 0.0592274,buy
2018-04-20,2,4,1,1,1,0,2,2,0,2,2,1,1,2,2,3,3,1, 0.031151, 0.049330, 0.049720, 0.028890, 0.0449248,buy
2018-04-21,2,4,0,1,1,0,2,1,1,2,3,1,1,2,1,3,3,0, 0.019691, 0.024265, 0.022347, 0.023214, 0.0242646,buy
2018-04-22,2,4,1,1,1,0,2,1,1,2,3,1,1,3,1,3,3,0, 0.022941, 0.017511, 0.020984, 0.014518, 0.0182966,buy
2018-04-23,1,3,1,1,1,0,2,1,1,2,3,1,1,2,1,3,2,0, 0.035520, 0.029644, 0.030974, 0.023748, 0.0315451,buy
2018-04-24,1,3,1,0,1,0,2,1,1,2,3,1,1,2,1,2,2,0, 0.040491, 0.036798, 0.027480, 0.021886, 0.0374712,buy
2018-04-25,1,3,2,0,1,0,1,0,1,2,2,1,0,2,1,3,2,0, 0.019794, 0.015994, 0.016816, 0.016906, 0.0229914,buy
2018-04-26,1,3,2,2,1,0,1,0,1,2,2,2,0,2,2,3,2,0, 0.016364, 0.011398, 0.008397, 0.015926, 0.0227302,buy
2018-04-27,1,3,2,2,1,0,1,0,1,3,2,2,0,3,2,3,2,0, 0.036217, 0.027157, 0.026679, 0.037027, 0.0396532,buy
2018-04-28,1,3,2,2,2,0,0,0,1,3,2,2,0,3,2,4,1,0, 0.040464, 0.033889, 0.036046, 0.040911, 0.0446742,buy
2018-04-29,1,2,2,2,2,0,1,0,0,3,1,2,1,3,1,4,1,0, 0.050726, 0.045370, 0.035970, 0.047022, 0.0493738,buy
2018-04-30,1,2,2,2,2,0,1,0,1,3,1,2,1,4,1,4,1,0, 0.037223, 0.023545, 0.020657, 0.025445, 0.0220084,buy
2018-05-01,1,1,2,2,2,0,1,0,1,2,1,1,1,4,1,3,1,0, 0.047426, 0.006936, 0.001842,-0.003105, 0.0018416,sell
2018-05-02,1,1,1,2,2,0,1,1,2,2,2,1,2,3,1,3,1,0, 0.044599, 0.019794, 0.018353, 0.019794, 0.0212578,buy
2018-05-03,1,1,1,2,2,0,1,2,2,2,2,1,2,3,1,3,2,0, 0.052866, 0.029011, 0.029011, 0.029011, 0.0277467,buy
2018-05-04,1,2,0,1,2,0,1,2,2,4,2,1,3,3,1,3,2,0, 0.044176, 0.022812, 0.010216, 0.007460, 0.0211893,buy
2018-05-05,2,2,0,1,2,0,1,2,2,3,2,1,3,2,1,4,2,0, 0.042525, 0.023928, 0.009119, 0.008621, 0.0199255,buy
2018-05-06,2,2,0,2,2,0,1,2,2,3,3,1,4,2,1,3,2,0, 0.028926, 0.015411,-0.007400,-0.011314, 0.0010938,sell
2018-05-07,2,2,1,2,2,0,0,2,1,3,3,1,3,1,2,3,2,0, 0.001485,-0.022724,-0.005195,-0.009297, 0.0086587,buy
2018-05-08,2,3,1,1,3,0,0,2,1,4,3,1,3,2,3,3,2,0, 0.027636, 0.019808, 0.027847, 0.007571, 0.0166813,buy
2018-05-09,2,3,1,1,3,0,0,2,1,4,3,1,3,2,3,3,2,0, 0.027636, 0.019808, 0.027847, 0.007571, 0.0166813,buy
2018-05-10,3,3,1,2,2,0,0,2,1,4,3,1,3,2,3,3,3,0, 0.042028, 0.027325, 0.038470, 0.028485, 0.0434939,buy
2018-05-11,3,2,1,2,2,0,1,1,0,3,3,1,3,2,2,2,2,0,-0.025287,-0.028338,-0.026217,-0.025287, 0.0126070,sell
2018-05-12,3,2,1,2,2,0,1,2,0,2,3,1,2,3,2,2,2,0,-0.029254,-0.035457,-0.035457,-0.029464,-0.0116770,sell
2018-05-13,3,3,1,2,2,0,1,2,0,2,3,1,2,3,3,2,2,0,-0.014900,-0.033743,-0.033743,-0.014900, 0.0008449,buy
2018-05-14,2,3,1,2,2,0,1,2,0,2,3,1,2,2,3,2,2,0,-0.032603,-0.048923,-0.043345,-0.032603,-0.0226107,sell
2018-05-15,2,3,1,2,2,0,1,2,0,2,3,1,3,1,3,2,2,0,-0.033623,-0.052522,-0.033559,-0.036673,-0.0318393,sell
2018-05-16,2,3,2,2,2,0,1,2,1,2,3,2,3,1,2,3,3,0,-0.044415,-0.053883,-0.043930,-0.044415,-0.0453515,sell
2018-05-17,1,3,2,2,2,0,1,1,1,3,3,2,2,2,1,3,3,0,-0.038129,-0.032866,-0.038794,-0.034802,-0.0263072,sell
2018-05-18,1,3,2,2,2,0,1,1,2,3,4,2,2,2,1,3,3,0,-0.018969,-0.018969,-0.018954,-0.018954,-0.0061831,sell
2018-05-19,1,3,2,1,2,0,1,0,2,3,4,3,2,1,0,2,3,0, 0.029055, 0.029151, 0.029151, 0.029055, 0.0311710,buy
2018-05-20,1,3,3,1,2,0,1,0,3,3,4,3,3,1,0,2,4,0, 0.022755, 0.022615, 0.024665, 0.022615, 0.0237180,buy
2018-05-21,0,3,2,1,2,0,1,2,3,3,5,3,3,1,0,0,4,1, 0.044638,-0.019010, 0.043229,-0.019010,-0.0190102,sell
2018-05-22,0,3,2,1,2,0,1,2,3,2,5,3,3,0,0,0,4,1, 0.046240,-0.034953, 0.033696,-0.034953,-0.0349535,sell
2018-05-23,0,2,3,2,3,1,1,2,3,2,5,3,2,0,3,1,4,1, 0.044798, 0.014160, 0.041023,-0.004660, 0.0141599,buy
2018-05-24,0,2,3,3,3,1,2,2,2,2,5,3,2,1,3,2,3,1, 0.040674, 0.039115, 0.047334, 0.000786, 0.0391151,buy
2018-05-25,0,2,3,3,4,1,2,2,2,1,4,3,2,1,3,3,3,1, 0.034253, 0.033671, 0.055429, 0.007632, 0.0319091,buy
2018-05-26,0,0,3,3,3,1,1,1,2,1,3,1,1,2,3,3,1,1,-0.032854,-0.022223,-0.038375,-0.040152,-0.0383751,sell
2018-05-27,0,0,3,3,3,1,1,1,2,1,3,1,1,2,3,3,1,1,-0.032854,-0.022223,-0.038375,-0.040152,-0.0383751,sell
2018-05-28,0,1,2,3,3,1,2,1,2,1,4,1,1,2,2,3,2,1,-0.044287,-0.025105,-0.032645,-0.032528,-0.0326454,sell
2018-05-29,0,1,3,3,3,1,2,1,2,1,4,1,2,2,2,3,2,1,-0.036631,-0.000892,-0.011744,-0.017392,-0.0117436,sell
2018-05-30,0,1,4,4,3,0,2,1,2,1,4,2,2,2,3,2,2,1, 0.042806, 0.052562, 0.044796,-0.008419, 0.0483548,buy
2018-05-31,0,1,3,4,4,0,1,1,2,1,4,1,2,1,3,3,2,1, 0.017574, 0.029609, 0.009802,-0.014482, 0.0085799,sell
2018-06-01,0,1,3,3,4,0,1,0,3,1,4,1,2,2,2,3,2,0, 0.005070, 0.007694, 0.003505, 0.003505, 0.0054089,buy
2018-06-02,0,1,3,3,4,1,0,1,2,1,3,1,2,2,3,3,2,0, 0.000291, 0.004757, 0.000150, 0.000150,-0.0036377,buy
2018-06-03,0,1,3,3,2,1,0,1,2,2,3,1,2,2,3,2,2,0, 0.011634, 0.010678, 0.010392, 0.012354, 0.0102720,buy
2018-06-04,0,1,2,2,2,1,0,2,1,3,3,0,3,1,2,2,3,0,-0.003356,-0.005449, 0.000640,-0.006148, 0.0070592,buy
2018-06-05,0,0,2,1,1,1,0,2,0,3,1,0,3,0,2,1,3,0,-0.006915,-0.007299,-0.001325,-0.006915, 0.0138681,buy
2018-06-06,0,0,1,1,2,1,0,2,0,3,1,0,2,0,3,1,3,0, 0.006317, 0.005814, 0.009316, 0.009249, 0.0166666,buy
2018-06-07,0,0,1,2,3,1,1,2,0,3,1,1,2,0,4,1,3,1,-0.008546,-0.008783,-0.008783,-0.007782, 0.0010605,sell
2018-06-08,0,0,1,2,3,1,1,3,0,3,1,1,2,1,4,1,3,1,-0.021469,-0.019595,-0.019595,-0.013954,-0.0015499,sell
2018-06-09,0,0,1,3,3,1,1,2,0,2,1,2,1,1,4,1,2,1,-0.027374,-0.026733,-0.027374,-0.027657,-0.0019442,sell
2018-06-10,0,1,1,3,3,0,1,3,0,2,1,2,2,2,3,1,2,1,-0.055725,-0.054895,-0.044698,-0.050869,-0.0189531,sell
2018-06-11,0,1,1,4,2,0,1,3,1,3,1,2,3,2,2,1,4,1,-0.063328,-0.069320,-0.065097,-0.071040,-0.0558502,sell
2018-06-12,0,1,2,3,2,0,1,1,1,3,3,1,2,1,2,1,3,1,-0.031063,-0.015334,-0.024418,-0.047683,-0.0287548,sell
2018-06-13,0,1,2,3,2,0,1,1,1,3,3,1,2,1,2,1,3,1,-0.031063,-0.015334,-0.024418,-0.047683,-0.0287548,sell
2018-06-14,0,1,2,3,3,1,2,1,1,3,3,2,2,2,2,2,3,1,-0.006978, 0.010494, 0.010494,-0.022793, 0.0104939,buy
2018-06-15,0,0,2,3,2,1,2,1,1,3,3,2,1,2,1,2,3,1,-0.017502, 0.002620,-0.002454,-0.044974,-0.0009933,sell
2018-06-16,0,1,2,3,2,1,1,1,0,2,2,2,2,2,0,3,2,0,-0.019480, 0.007097,-0.018324,-0.023722,-0.0236138,sell
2018-06-17,1,1,2,3,2,1,1,1,0,2,2,2,2,3,0,3,2,0,-0.007565, 0.004988,-0.009069,-0.009069,-0.0044036,sell
2018-06-18,1,2,2,2,2,2,1,1,1,2,3,3,2,3,0,2,3,0,-0.021345,-0.018782,-0.021220,-0.014490,-0.0213450,sell
2018-06-19,1,2,3,1,2,1,0,0,1,2,4,3,2,1,0,1,2,0, 0.029615, 0.026953, 0.029615, 0.029856, 0.0296151,buy
2018-06-20,1,2,2,0,1,1,0,0,1,2,3,1,2,1,0,1,2,0,-0.011689,-0.016184, 0.001043,-0.016068,-0.0161842,sell
2018-06-21,1,2,2,0,1,2,0,0,1,1,2,1,2,1,1,1,2,0,-0.033375,-0.034647,-0.018869,-0.037167,-0.0389382,sell
2018-06-22,1,2,3,0,1,2,0,0,1,1,2,1,2,1,1,1,3,0,-0.047605,-0.055039,-0.025367,-0.055039,-0.0553805,sell
2018-06-23,1,2,3,0,0,3,0,0,1,1,1,1,2,1,1,1,4,0,-0.051615,-0.056150,-0.038912,-0.055939,-0.0579962,sell
