Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-26,1.49,0.65,0.36,0.03,0,0.88,0,0,0.57,0.39,0.82,0.35,1.32,-0.098590,-0.0950712,-0.1022825,-0.08488576,-0.095702,sell
2015-08-27,2.63,1.55,0.2,0.07,0,1.8,0,0,0.39,0.27,1.67,1.5,2.51, 0.051329,-0.0099955, 0.0349746, 0.05218011,-0.010507,buy
2015-08-28,3.23,2.97,0.11,0.18,0,3.12,0,0,0.39,0.29,3.06,2.95,3.14,-0.061744,-0.0731583,-0.0616178,-0.06174360,-0.068480,sell
2015-08-29,2.01,2.3,0.02,0.43,0,1.51,0,0,0.6,0.43,2.3,1.41,2.03,-0.037206,-0.0235867,-0.0083484,-0.08328824,-0.037153,sell
2015-08-30,1.13,0.95,0.09,1.04,0,0.37,0,0,1.14,1.09,0.97,0.37,1.15, 0.036449,-0.0250456,-0.0552335, 0.01413390, 0.015703,buy
2015-08-31,0.7,0.39,0.26,2.53,0,0.1,0,0,2.49,2.68,0.42,0.1,0.78,-0.019783,-0.0208718,-0.0350934,-0.02254775,-0.029691,sell
2015-09-01,0.48,0.16,0.7,2.97,0,0,0,0,3,3.35,0.21,0,0.75, 0.001270,-0.0306412,-0.0309040,-0.03064120,-0.036965,sell
2015-09-02,0.41,0,1.85,1.47,0,0,0,0,1.68,2.44,0.09,0,1.2,-0.019146,-0.0195225,-0.0205209,-0.02021565,-0.006128,sell
2015-09-03,0.37,0,4.84,0.74,0.02,0,0,0,0.84,3.16,0.17,0,2.62, 0.010440,-0.0027537, 0.0228362,-0.01216261, 0.002586,buy
2015-09-04,0.49,0,5.97,0.68,0.03,0,0.03,0,0.46,3.24,0.3,0.03,3.6,-0.001574,-0.0101934,-0.0087043,-0.02792290,-0.010468,sell
2015-09-05,0.73,0,2.79,1.26,0.04,0,0.06,0,0.26,1.51,0.55,0.06,2.72,-0.008326,-0.0319052, 0.1227099,-0.03174428, 0.067137,sell
2015-09-06,1.17,0,1.11,2.95,0.05,0,0.13,0,0.17,0.61,1.01,0.13,3.61,-0.035246,-0.0475376,-0.0551517,-0.03550044,-0.056249,sell
2015-09-07,1.95,0,0.5,2.92,0.07,0,0.26,0,0.07,0.28,1.86,0.26,3.23,-0.010201,-0.0261698,-0.0551677,-0.01550734,-0.053477,sell
2015-09-08,3.14,0,0.23,1.21,0.1,0,0.47,0,0.1,0.13,3.13,0.47,1.32, 0.006122, 0.0721086, 0.0403579, 0.01260122, 0.022977,buy
2015-09-09,2.75,0.04,0.25,0.52,0.13,0,0.78,0,0.13,0,3,0.78,0.56, 0.031629, 0.0299238, 0.0371075, 0.01372597, 0.059410,buy
2015-09-10,1.54,0.08,0.61,0.23,0.17,0,1.2,0,0.17,0,2.15,1.2,0.31,-0.118019,-0.1264610,-0.1171763,-0.15800371,-0.123399,sell
2015-09-11,0.88,0.18,1.52,0.14,0.24,0,1.67,0,0.24,0,2.43,1.67,0.29, 0.019810,-0.0252346, 0.0567898,-0.02166036, 0.021011,buy
2015-09-12,0.52,0.39,2.97,0.04,0.32,0,2.08,0,0.32,0,3.53,2.08,0.39, 0.059118, 0.0585994, 0.0667173, 0.07241408, 0.057958,buy
2015-09-13,0.33,0.83,2.34,0.06,0.43,0,2.38,0,0.43,0,2.73,2.38,0.83, 0.004816,-0.0326097,-0.0078041,-0.01485082,-0.034105,sell
2015-09-14,0.24,1.79,0.96,0.08,0.59,0,2.44,0,0.59,0,1.28,2.44,1.79, 0.033586,-0.0208252, 0.0247404, 0.02474039,-0.010374,buy
2015-09-15,0.14,2.97,0.39,0.1,0.8,0,2.44,0,0.8,0,0.63,2.44,2.97, 0.000112, 0.0080099, 0.0065565, 0.01396514, 0.012882,buy
2015-09-16,0.2,2.26,0.16,0.12,1.1,0,2.22,0,1.1,0,0.48,2.22,2.26,-0.045473,-0.0620756, 0.0440746,-0.04353637, 0.012747,sell
2015-09-17,0.29,1.05,0,0.13,1.48,0.02,1.82,0,1.5,0,0.42,1.82,1.05,-0.114738,-0.1009978,-0.0320029,-0.11473757,-0.046578,sell
2015-09-18,0.43,0.48,0,0.13,2.03,0.05,1.32,0,2.08,0,0.56,1.32,0.48,-0.058839,-0.0690140,-0.0160558,-0.07852148, 0.001727,sell
2015-09-19,0.65,0.25,0,0.12,2.77,0.1,0.85,0,2.87,0,0.77,0.85,0.25, 0.000826, 0.0062189, 0.0084332,-0.01250727, 0.000987,buy
2015-09-20,1.03,0.15,0,0.11,3,0.22,0.48,0,3.22,0,1.14,0.48,0.15,-0.034879,-0.0200899,-0.0310984,-0.03503231,-0.032444,sell
2015-09-21,1.65,0.09,0,0.08,2.36,0.55,0.24,0,2.91,0,1.73,0.24,0.09,-0.032164,-0.0374901,-0.0310006,-0.04207781,-0.042078,sell
2015-09-22,2.72,0.19,0,0,1.73,1.56,0.11,0,3.29,0,2.72,0.11,0.19, 0.057545, 0.0017944, 0.0124427, 0.00179437, 0.001794,buy
2015-09-23,3,0.42,0,0,1.26,2.97,0,0,4.23,0,3.04,0,0.38, 0.028295, 0.0415442, 0.0410601, 0.04892997, 0.041544,buy
2015-09-24,1.96,0.85,0.03,0.03,0.92,1.74,0,0,2.66,0.03,2.03,0,0.81,-0.036032,-0.0042408,-0.0113222,-0.00424083,-0.007252,sell
2015-09-25,1.14,1.79,0.06,0.11,0.67,0.5,0,0,1.17,0.06,1.26,0,1.78, 0.047112, 0.0238783, 0.0526535, 0.05305564, 0.050464,buy
2015-09-26,0.65,3.17,0.25,0.31,0.49,0.18,0,0,0.62,0.22,0.87,0.05,3.29,-0.010638,-0.0464234, 0.0021137, 0.00286388, 0.004389,sell
2015-09-27,0.37,2.81,0.61,0.92,0.36,0.21,0,0,0.36,0.56,0.76,0.21,3.39, 0.032105, 0.0020168, 0.0343281, 0.03068562, 0.009676,buy
2015-09-28,0.2,1.81,1.53,2.64,0.26,0.98,0,0,0.26,1.4,0.91,0.98,3.87,-0.042953,-0.0727803,-0.0564637,-0.04554551,-0.075607,sell
2015-09-29,0.11,1.76,3.91,3.36,0.23,2.95,0,0,0.23,3.62,1.38,2.95,4.14,-0.057318,-0.0065087,-0.0110186,-0.02109764,-0.054044,sell
2015-09-30,0,2.51,6.28,2.03,0.33,1.74,0,0,0.33,5.62,2.3,1.74,2.9,-0.077875,-0.0747878,-0.0718669,-0.00263712,-0.080713,sell
2015-10-01,0,3.06,5.91,2.2,1.01,0.34,0,0,1.01,4.42,2.97,0.34,3.78,-0.059248,-0.0541459,-0.0500027,-0.03223253,-0.046251,sell
2015-10-02,0,2.1,4.82,3.38,2.95,0,0,0,2.95,2.15,2.1,0,6.05,-0.055233,-0.0591257,-0.0212695,-0.05033070,-0.066164,sell
2015-10-03,0,1.18,3.18,3.14,2.14,0,0,0,2.14,1.25,1.18,0,5.07,-0.067426,-0.0596299,-0.0593187,-0.07246880,-0.072456,sell
2015-10-04,0,0.65,1.43,2.29,0.52,0,0,0,0.52,1.19,0.65,0,2.53, 0.062265,-0.0319024,-0.0647397,-0.00490429,-0.005452,sell
2015-10-05,0,0.36,0.6,2.39,0.2,0,0,0,0.14,1.64,0.36,0.06,1.35, 0.041798,-0.0536841,-0.0884092,-0.01970777,-0.031194,sell
2015-10-06,0,0.23,0.26,3.3,0.21,0,0,0,0,2.74,0.23,0.21,0.82,-0.049282,-0.0733517,-0.0729893,-0.04706963,-0.077638,sell
2015-10-07,0,0.17,0.19,3.49,0.61,0,0,0,0,3,0.23,0.61,0.62, 0.008364,-0.0385779,-0.0356290,-0.03185677,-0.051013,sell
2015-10-08,0,0.14,0.2,2.37,1.54,0,0,0,0,1.82,0.3,1.54,0.59,-0.076017,-0.0763572,-0.0975225,-0.08442265,-0.089474,sell
2015-10-09,0,0.3,0.52,1.9,2.97,0,0,0,0,1.03,0.7,2.97,0.99, 0.069135, 0.0817874, 0.0604374, 0.08136154, 0.037854,buy
2015-10-10,0,0.69,1.34,2.26,2.65,0,0,0,0,0.63,1.66,2.65,2,-0.009354, 0.0146036, 0.0839145,-0.00100739,-0.001363,buy
2015-10-11,0,1.55,3,3.97,1.43,0,0,0,0,0.46,3.98,1.43,4.08,-0.003363, 0.0158395, 0.0011029,-0.00817129, 0.019646,buy
2015-10-12,0,3.16,2.46,5.29,0.9,0,0,0,0,0.5,5.94,0.9,4.47, 0.000090, 0.0404270, 0.0152553, 0.04042696, 0.042824,buy
2015-10-13,0,3.09,0.96,4.68,0.64,0,0,0,0,0.84,4,0.64,3.89, 0.024251,-0.0160295,-0.0061278,-0.01357994, 0.006601,buy
2015-10-14,0,2.33,0.43,3.05,0.52,0,0,0,0,1.76,1.71,0.52,2.34,-0.057613,-0.0847363,-0.0723008,-0.06399614,-0.084736,sell
2015-10-15,0,3.34,0.34,2.18,0.49,0.02,0,0,0.02,4.18,0.74,0.49,0.94, 0.085341, 0.0317369, 0.0933171, 0.07718164, 0.073835,buy
2015-10-16,0,3.17,0.52,3.01,0.55,0.03,0,0,0.03,6.05,0.35,0.55,0.3, 0.071524, 0.0546151, 0.0861340, 0.07769908, 0.075857,buy
2015-10-17,0,1.33,1.45,3.1,0.68,0.04,0,0,0.04,5.61,0.17,0.68,0.1, 0.025667, 0.0010881,-0.0105326,-0.01519006,-0.033426,sell
2015-10-18,0,0.5,3.11,1.43,0.88,0.05,0,0,0.07,4.9,0.14,0.88,0,-0.008060,-0.0284695,-0.0344097,-0.05621283, 0.013045,sell
2015-10-19,0,0.2,2.39,0.62,1.24,0.07,0,0,0.09,2.9,0.26,1.24,0.05,-0.001163, 0.0043700,-0.0080776,-0.00382499,-0.004198,sell
2015-10-20,0,0,1.22,0.26,1.84,0.1,0,0,0.15,0.89,0.46,1.82,0.13,-0.030856,-0.0308556, 0.0172564,-0.00447396, 0.028160,sell
2015-10-21,0,0,1.38,0.11,2.86,0.14,0,0,0.22,0.29,0.82,2.82,0.38, 0.065538, 0.0750572, 0.0489221, 0.07044945, 0.022383,buy
2015-10-22,0,0,2.57,0.04,3.05,0.2,0,0,0.34,0,1.54,2.97,1.07, 0.059980, 0.0672804, 0.0378882, 0.06653754,-0.003120,buy
2015-10-23,0,0,5.69,0.17,2.16,0.28,0,0,0.55,0,2.86,1.97,3, 0.057216, 0.0574457, 0.0382993, 0.05716747, 0.046672,buy
2015-10-24,0,0,6.01,0.7,1.65,0.39,0,0,0.95,0,3.84,1.2,2.87, 0.040890, 0.0555678, 0.0325793, 0.04459152, 0.025432,buy
2015-10-25,0.04,0.07,3.34,3,1.78,0.55,0,0,1.77,0.11,5.3,0.71,1.04, 0.007186, 0.0496415, 0.0071860, 0.00913203, 0.041851,buy
2015-10-26,0.09,0.3,2.52,2.82,3.02,0.78,0,0,3.6,0.39,4.96,0.42,0.38, 0.017099, 0.0352739, 0.0182627, 0.03250976, 0.044404,buy
2015-10-27,0.22,1.27,3.46,0.65,3.21,1.1,0,0,4.38,1.49,3.97,0.24,0.14,-0.017477, 0.0018818, 0.0064571,-0.02243271,-0.026614,sell
2015-10-28,0.53,3,3.28,0.15,1.48,1.55,0,0,3.33,3.53,3.43,0.14,0, 0.089062, 0.0784822, 0.0815612, 0.07850919, 0.078482,buy
2015-10-29,1.31,1.52,1.45,0,0.54,2.2,0,0,3.37,2.83,1.41,0,0.04,-0.077865,-0.0167543, 0.0152272,-0.00559546,-0.014977,sell
2015-10-30,2.97,0.35,0.76,0,0.21,3,0,0,4.13,3.32,0.58,0,0.18, 0.015345,-0.0415508, 0.0626715,-0.00419564,-0.025405,sell
2015-10-31,2.7,0,1.03,0,0,2.87,0,0,4.2,2.7,0.19,0,0.84, 0.039904,-0.0252898, 0.0008642, 0.00284949,-0.030203,sell
2015-11-01,1.1,0.04,2.92,0,0,2.01,0,0,3.97,1.1,0,0,2.96, 0.050254,-0.0029965, 0.0133324,-0.02244529, 0.002884,buy
2015-11-02,0.45,0.1,2.1,0.06,0,1.42,0,0,4.31,0.45,0,0,2.26,-0.018719,-0.0517840,-0.0535967,-0.07061911,-0.016424,sell
2015-11-03,0.24,0.26,0.44,0.15,0,1,0,0,3.97,0.24,0,0,0.85,-0.041432,-0.0558766,-0.0585304,-0.05262155,-0.046811,sell
2015-11-04,0.28,0.67,0.09,0.35,0,0.71,0,0,2.77,0.28,0,0,1.11,-0.035076,-0.0569745,-0.0624879,-0.05759717,-0.038346,sell
2015-11-05,1.23,1.74,0.06,0.87,0,0.54,0,0,1.92,1.23,0.06,0,2.61, 0.024049,-0.0229766,-0.0064827,-0.02273183, 0.028563,sell
2015-11-06,2.95,2.97,0.16,2.17,0,0.48,0,0,1.38,2.95,0.16,0.02,5.14, 0.026940, 0.0201772, 0.0256935, 0.03174116,-0.038605,buy
2015-11-07,1.59,1.98,0.4,3.63,0,0.56,0,0,1.13,1.59,0.4,0.04,5.61,-0.053311,-0.0385767,-0.0457796,-0.01275674,-0.050754,sell
2015-11-08,0.37,1.03,1,2.95,0,0.93,0,0,1.27,0.37,1,0.06,3.98,-0.031899,-0.0572008,-0.0611189,-0.03998048,-0.053091,sell
2015-11-09,0.08,1.51,2.62,2.75,0,1.95,0,0,2.11,0.1,2.6,0.1,4.26,-0.003844, 0.0008328, 0.0002593,-0.00051531,-0.015254,sell
2015-11-10,0,3.09,3.2,3.21,0,3.11,0,0,3.12,0.05,3.15,0.16,6.3,-0.011015,-0.0222257,-0.0071785,-0.02260685,-0.037172,sell
2015-11-11,0,1.62,2.27,2.51,0,2.27,0,0,2.12,0.14,2.13,0.26,4.13, 0.000334, 0.0023611, 0.0064005, 0.00016464,-0.005303,sell
2015-11-12,0,0.38,3.84,1.38,0,1.23,0,0,0.82,0.38,3.46,0.41,1.76, 0.094356, 0.0932209, 0.0878333, 0.09463210, 0.088754,buy
2015-11-13,0,0.09,3.63,0.8,0,0.98,0,0,0.33,1,2.63,0.65,0.89, 0.099502, 0.0850699, 0.1155398, 0.11071945, 0.081517,buy
2015-11-14,0,0,3.28,0.47,0,1.13,0,0,0.13,2.72,0.56,1,0.47, 0.055255,-0.0163272,-0.0166946,-0.02443248, 0.051660,sell
2015-11-15,0.03,0,3.11,0.28,0,1.56,0,0,0,2.98,0.13,1.56,0.31,-0.057866,-0.0078433,-0.0192230,-0.02463609,-0.054209,sell
2015-11-16,0.06,0,1.24,0.16,0,2.4,0,0,0,1.24,0,2.4,0.22,-0.048010,-0.0480105,-0.0159838,-0.04721652,-0.017657,sell
2015-11-17,0.33,0,0.53,0.1,0,2.97,0,0,0,0.53,0,2.97,0.43,-0.045303,-0.0453034,-0.0031390,-0.04530341,-0.020720,sell
2015-11-18,1.06,0.03,0.31,0.02,0,2.4,0,0,0,0.31,0.05,2.4,1.06,-0.046584,-0.0465842,-0.0121012,-0.04658415,-0.018199,sell
2015-11-19,3.63,0.18,0.25,0.05,0,1.59,0.02,0,0.02,0.25,0.23,1.59,3.63, 0.072406, 0.0219820, 0.0513629, 0.07222318, 0.048883,buy
2015-11-20,4.92,0.68,0.42,0.14,0,1.07,0.05,0,0.05,0.42,0.82,1.07,4.92, 0.083028, 0.0654191, 0.0932929, 0.08377565, 0.090999,buy
2015-11-21,3.78,2.66,0.72,0.39,0,0.71,0.12,0.03,0.12,0.75,3.05,0.71,3.78, 0.046974, 0.0691556, 0.0679901, 0.08240565, 0.063555,buy
2015-11-22,2.09,3.61,1.23,1.11,0,0.48,0.3,0.11,0.3,1.34,4.72,0.48,2.09,-0.012619, 0.0164982, 0.0468081, 0.04943484, 0.033147,buy
2015-11-23,0.82,2.55,2.06,2.97,0,0.32,0.7,0.46,0.7,2.55,5.49,0.32,0.82,-0.106171,-0.1114387,-0.0974644,-0.11129650,-0.073608,sell
2015-11-24,0.35,3.28,3,2.79,0,0.22,1.63,1.9,1.63,5,5.97,0.22,0.35,-0.118533,-0.0878539,-0.0654033,-0.09451178,-0.015249,sell
2015-11-25,0.15,2.33,2.51,0.98,0,0.15,3.01,3.08,3.01,5.86,3.04,0.15,0.15, 0.102439, 0.0570287, 0.1136640, 0.08048356, 0.095875,buy
2015-11-26,0,1.55,1.48,0.35,0,0.1,2.38,1.42,2.38,3.63,1.17,0.1,0, 0.018956, 0.0861005, 0.0819910, 0.09022276, 0.089648,buy
2015-11-27,0,2.37,0.88,0.12,0,0,1.09,0.97,1.09,3.89,0.45,0,0,-0.002888,-0.0325053,-0.0256862, 0.01528048,-0.045314,sell
2015-11-28,0.07,3.1,0.52,0,0,0,0.59,1.67,0.59,5.16,0.2,0,0, 0.086296,-0.0246862, 0.0574141, 0.04606198, 0.034909,buy
2015-11-29,0.31,1.52,0.33,0,0,0,0.43,2.97,0.43,4.8,0.31,0,0.02,-0.050182,-0.0459074,-0.0317284,-0.03787588,-0.055566,sell
2015-11-30,1.24,0.55,0.24,0,0,0,0.37,2.14,0.37,2.88,1.24,0,0.05,-0.043467,-0.0179195,-0.0176841,-0.04987765,-0.048662,sell
2015-12-01,3,0.19,0.24,0.02,0,0,0.54,0.87,0.54,1.17,3.02,0,0.13, 0.047637,-0.0153941,-0.0382225, 0.03104169, 0.035380,buy
2015-12-02,1.67,0,0.33,0.04,0,0,0.79,0.35,0.79,0.35,1.71,0,0.33,-0.012036,-0.1329541,-0.0948922,-0.13264175,-0.119947,sell
2015-12-03,0.44,0,0.82,0.07,0,0,1.17,0.14,1.17,0.14,0.51,0,0.82,-0.036784, 0.0085691,-0.0324741,-0.00771912,-0.036784,sell
2015-12-04,0.17,0,2.04,0.12,0,0,1.71,0,1.71,0,0.29,0,2.04, 0.039418, 0.0410638, 0.0467779, 0.03012659, 0.035579,buy
2015-12-05,0.17,0,3,0.2,0,0,2.51,0,2.51,0,0.37,0,3, 0.040890, 0.0006766, 0.0332551,-0.00677637, 0.057641,buy
2015-12-06,0.44,0,1.7,0.34,0,0,3,0,3,0.03,0.75,0,1.7,-0.020188,-0.0105376, 0.0165239,-0.03310779, 0.016190,sell
2015-12-07,1.14,0,0.68,0.58,0,0,2.4,0.09,2.4,0.1,1.62,0,0.77,-0.063002,-0.1267926,-0.0794452,-0.09276363,-0.084121,sell
2015-12-08,2.89,0,0.28,0.98,0,0,1.65,0.31,1.65,0.27,3.6,0,0.59, 0.076609, 0.0549340, 0.0559121, 0.12668992, 0.057009,buy
2015-12-09,3.72,0,0.11,1.67,0,0,1.12,1.04,1.12,0.77,4.62,0,1.15, 0.078995, 0.0177139, 0.0256619, 0.02971784, 0.029718,buy
2015-12-10,3.52,0.02,0,2.84,0,0,0.77,3,0.75,2.22,4.16,0.02,3, 0.109402, 0.0776763, 0.0657433, 0.11626400, 0.104684,buy
2015-12-11,3.5,0.03,0,2.97,0,0,0.6,2.47,0.51,3.06,3.5,0.03,2.47, 0.096876, 0.0933208, 0.0574129, 0.08365221, 0.083153,buy
2015-12-12,1.59,0.06,0,1.82,0,0,0.63,0.73,0.35,1.68,2.03,0.04,0.73, 0.008318,-0.0158675,-0.0445011,-0.01336372,-0.036293,sell
2015-12-13,0.49,0.1,0,1.08,0,0,1.23,0.22,0.23,1.53,1.08,0.06,0.22,-0.060459,-0.0416837,-0.0592076,-0.04361298,-0.037479,sell
2015-12-14,0.17,0.19,0.03,0.64,0,0,3.16,0,0.16,3.25,0.67,0.08,0.03,-0.032551,-0.0426846, 0.0504666, 0.01726790, 0.053177,buy
2015-12-15,0,0.32,0.1,0.38,0,0,2.57,0,0.11,2.62,0.48,0.1,0.06, 0.006319,-0.0653694, 0.0437653,-0.02760376, 0.058544,buy
2015-12-16,0,0.58,0.28,0.22,0,0,0.75,0,0,1.05,0.5,0.13,0.15,-0.111677,-0.0453557,-0.1092009,-0.10920089,-0.111677,sell
2015-12-17,0,1.06,0.82,0.13,0.02,0,0.33,0,0.02,0.86,0.95,0.17,0.36,-0.030661,-0.0385042,-0.0438957,-0.04810517,-0.037962,sell
2015-12-18,0,2.01,2.4,0,0.04,0,0.22,0.18,0.04,1.15,2.58,0.22,0.86,-0.044817,-0.0683033, 0.0378043,-0.04527123,-0.044360,sell
2015-12-19,0,3.91,3,0,0.07,0,0.28,0.69,0.07,1.87,3.66,0.28,2.07,-0.012739,-0.0726582, 0.0225057,-0.01287982, 0.019226,buy
2015-12-20,0,5.92,1.22,0,0.12,0,0.35,2.46,0.12,2.97,3.62,0.35,3.01, 0.123067, 0.1196915, 0.1095244, 0.12407455, 0.101883,buy
2015-12-21,0,4.64,0.42,0,0.21,0.05,0.43,3.08,0.21,2.92,3.39,0.43,1.88, 0.134147, 0.0536439, 0.0802286, 0.07553112, 0.127750,buy
2015-12-22,0,2.51,0.14,0,0.37,0.17,0.51,1.29,0.43,1.93,1.14,0.51,0.98,-0.010103,-0.1066639, 0.0018099,-0.02291235,-0.081420,sell
2015-12-23,0,1.4,0,0,0.65,0.57,0.6,0.88,0.78,1.67,0.29,0.58,0.78,-0.067249,-0.0585223,-0.0787278,-0.05513377,-0.073630,sell
2015-12-24,0,0.79,0,0,1.16,1.8,0.7,1.26,1.41,2.51,0.09,0.65,1.05,-0.024879,-0.0297660,-0.0235056,-0.02550105,-0.002643,sell
2015-12-25,0,0.41,0,0,2.06,2.97,0.8,2.31,2.53,3.5,0,0.68,1.84,-0.069634,-0.0423244,-0.0957937,-0.04465215,-0.052457,sell
2015-12-26,0,0.27,0,0,3,1.55,1,3.81,3.84,2.1,0.02,0.7,2.97,-0.030205,-0.0218714,-0.0349126,-0.02590299,-0.031088,sell
2015-12-27,0,0.21,0,0,2.42,0.54,1.43,3.83,3.85,1.42,0.06,0.7,2.4,-0.000579, 0.0074871,-0.0001578,-0.01918354,-0.000579,sell
2015-12-28,0,0.27,0,0,1.36,0.2,2.42,3.52,3.66,2.06,0.17,0.66,1.22,-0.020287,-0.0045120,-0.0171413, 0.00980695,-0.011829,sell
2015-12-29,0,0.51,0,0,0.76,0,3.56,3.62,3.76,2.97,0.51,0.59,0.62,-0.020294, 0.0058548,-0.0443740, 0.02654047,-0.014461,sell
2015-12-30,0.04,1.5,0,0,0.43,0,2.52,2.92,3.03,2.03,1.5,0.49,0.36, 0.027877, 0.0973304, 0.0149382, 0.04786805, 0.046260,buy
2015-12-31,0.09,2.95,0,0,0.24,0,1.2,2.08,2.16,0.83,2.95,0.37,0.25,-0.026342,-0.0444560,-0.0058258,-0.03000740, 0.000255,sell
2016-01-01,0.2,1.94,0,0,0.13,0,0.59,1.64,1.71,0.4,1.94,0.25,0.2,-0.037390,-0.0610138,-0.0373898,-0.04113758, 0.000768,sell
2016-01-02,0.47,0.66,0,0,0,0,0.29,1.7,1.47,0.32,0.71,0.15,0.47,-0.003623, 0.0078359, 0.0326072, 0.04920787, 0.001394,buy
2016-01-03,1.09,0.22,0,0,0,0,0,2.37,1.73,0.52,0.34,0,1.09,-0.011713,-0.0528972, 0.0508128,-0.00228558,-0.036056,sell
2016-01-04,2.49,0,0,0,0,0,0.01,4.19,2.38,1.51,0.3,0,2.5,-0.063047,-0.0271354,-0.0684218,-0.08546513,-0.059195,sell
2016-01-05,2.95,0,0,0,0,0,0,6.69,3,2.95,0.74,0,2.95,-0.106053,-0.1204431,-0.0802937,-0.11616323,-0.105615,sell
2016-01-06,1.52,0,0,0,0,0,0,6.09,2.3,1.97,1.82,0,1.52,-0.127278,-0.0629968,-0.0563973,-0.12831946,-0.094022,sell
2016-01-07,0.69,0,0.02,0,0,0.04,0,4.85,1.2,0.71,2.97,0.04,0.68, 0.002590, 0.0101207, 0.0060624,-0.00928676, 0.040969,buy
2016-01-08,0.37,0,0.03,0,0,0.23,0,2.7,0.53,0.32,1.98,0.18,0.32, 0.031858, 0.0287104,-0.0211023,-0.01949547, 0.040570,buy
2016-01-09,0.31,0,0.03,0,0,1.18,0,0.98,0.21,0.18,0.9,1.05,0.16,-0.027929,-0.0273147,-0.0260216,-0.02272048,-0.028883,sell
2016-01-10,0.43,0,0.04,0,0,3.26,0,0.32,0.04,0.4,0.65,2.92,0.04,-0.039118,-0.0284853,-0.0066019,-0.02848528,-0.022639,sell
2016-01-11,1.13,0,0.05,0,0,1.96,0,0.13,0.07,0.89,1.1,1.16,0.05,-0.041400,-0.0522324,-0.0145880,-0.04129337,-0.042978,sell
2016-01-12,3.13,0,0.06,0,0,2.1,0,0,0.14,2.07,2.87,0.15,0.06, 0.076478,-0.0433827,-0.0609591,-0.01237065,-0.014392,sell
2016-01-13,3.37,0,0.07,0,0,3.84,0,0,0.25,3.99,2.97,0,0.07, 0.017513, 0.0230101, 0.0297880, 0.04822183, 0.029209,buy
2016-01-14,1.66,0,0.09,0,0.07,4.75,0,0,0.47,4.91,1.03,0.07,0.09, 0.061456, 0.0286934, 0.0497314, 0.03787504, 0.058144,buy
2016-01-15,1.33,0,0.11,0,0.65,4.74,0,0.03,0.87,4.85,0.38,0.65,0.11, 0.020769, 0.0173637, 0.0179115,-0.00611006, 0.021344,buy
2016-01-16,1.66,0,0.13,0,2.89,3.24,0,0.09,1.61,3.17,0.21,2.89,0.13, 0.004856, 0.0100014, 0.0147556, 0.00362462, 0.009796,buy
2016-01-17,2.4,0,0.15,0,1.36,3.55,0,0.25,3,2.95,0.25,1.36,0.15,-0.078052,-0.0885631,-0.0016340,-0.06542442,-0.021569,sell
2016-01-18,3,0,0.18,0,0.16,3.05,0,0.68,2.92,3.13,0.68,0.16,0.18, 0.004087, 0.0217230, 0.0299892, 0.01430692, 0.053919,buy
2016-01-19,2.36,0,0.22,0,0,1.56,0,1.62,1.56,2.36,1.62,0,0.22,-0.054402,-0.0308811,-0.0308811,-0.02661718,-0.006251,sell
2016-01-20,1.52,0,0.26,0,0,0.84,0,3.02,0.84,1.52,2.97,0,0.31,-0.070192,-0.1049164,-0.1049164,-0.10491639,-0.080043,sell
2016-01-21,0.98,0,0.3,0,0,0.45,0,2.68,0.45,0.98,2.56,0,0.42,-0.006252,-0.0357583,-0.0528083,-0.05280835,-0.027122,sell
2016-01-22,0.64,0,0.35,0,0,0.24,0,1.65,0.24,0.64,1.39,0,0.61, 0.057288, 0.0489408, 0.0760916, 0.07889138, 0.076871,buy
2016-01-23,0.41,0,0.41,0,0.04,0.13,0.07,1.35,0.2,0.45,0.88,0,0.88, 0.053060, 0.0579482, 0.0638065, 0.06246335, 0.063841,buy
2016-01-24,0.27,0,0.5,0,0.1,0,0.12,1.42,0.12,0.37,0.66,0,1.26, 0.038991, 0.0528210, 0.0497379, 0.05213226, 0.049738,buy
2016-01-25,0.17,0,0.59,0,0.23,0,0.21,1.64,0.21,0.4,0.55,0,1.68, 0.029163, 0.0212148, 0.0391853, 0.03784209, 0.039185,buy
2016-01-26,0.11,0,0.7,0,0.57,0,0.37,1.93,0.31,0.74,0.55,0,2.08, 0.049306, 0.0003395, 0.0200610, 0.00931076, 0.020061,buy
2016-01-27,0,0,0.82,0,1.36,0,0.56,2.24,0.42,1.52,0.66,0,2.38, 0.004489,-0.0200681,-0.0228205,-0.02010195,-0.022821,sell
2016-01-28,0,0,0.97,0,2.97,0,0.95,2.5,0.52,3.44,0.87,0,2.56, 0.039743, 0.0384086, 0.0384086, 0.05599224, 0.038409,buy
2016-01-29,0,0,1.15,0,2.65,0,1.9,2.83,0.58,4.01,1.24,0,2.7, 0.050550, 0.0547745, 0.0547745, 0.05477448, 0.054774,buy
2016-01-30,0,0,1.38,0,1.12,0,3.53,3.33,0.62,4.09,1.9,0,2.75,-0.085442,-0.0714398,-0.0007500,-0.06737493,-0.077621,sell
2016-01-31,0,0,1.67,0,0.46,0,2.82,4.25,0.7,2.64,3.15,0,2.71,-0.021166, 0.0010761, 0.0173228,-0.00294070, 0.013745,sell
