Date,MEPL,MEUR,MEVE,MOMA,MOPL,MOUR,MOVE,VEMA,VEPL,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-23,a150,none,a0,none,a60,none,a150,none,a150,none,345.464166666667,121.032916666667,-0.0024202, 0.0044478, 0.00328845, 0.00419615, 0.0038374,buy
2016-07-24,none,none,none,a120,none,none,none,none,a150,none,194.394583333333,121.99,-0.0009533,-0.0005766,-0.00059308,-0.00016521,-0.0003975,buy
2016-07-25,none,a120,none,none,a90,none,a120,none,a150,none,13.4375,122.9425,-0.0056312,-0.0051767,-0.00568171,-0.00762010,-0.0050228,sell
2016-07-26,none,a120,none,a150,none,a0,none,none,a150,none,27.5666666666667,123.9, 0.0006819, 0.0013235,-0.00076757, 0.00243873,-0.0009636,buy
2016-07-27,none,a120,none,none,a120,none,a90,none,a150,none,41.7591666666667,124.85375, 0.0019068, 0.0039153, 0.00372943, 0.00228414, 0.0022152,buy
2016-07-28,none,a120,none,a180,none,none,a90,none,none,none,55.9829166666667,125.81,-0.0066777,-0.0063098,-0.00669679,-0.00323422,-0.0091758,sell
2016-07-29,a135,a120,none,none,a150,none,none,none,none,a120,70.1941666666667,126.769166666667,-0.0023650,-0.0010685,-0.00431167,-0.00078309, 0.0002700,sell
2016-07-30,a135,none,none,a150,a150,a60,a60,none,none,a120,84.34125,127.72,-0.0125094,-0.0127365,-0.01190632,-0.01273253,-0.0085100,sell
2016-07-31,a135,none,none,a150,a180,none,none,none,none,a120,98.3629166666667,128.68,-0.0100312,-0.0099823,-0.01005266,-0.00843821,-0.0064748,sell
2016-08-01,a135,none,none,a120,a180,a90,none,none,none,a120,112.199166666667,129.64,-0.0128488,-0.0130512,-0.01308586,-0.01270756,-0.0107925,sell
2016-08-02,a135,none,none,a120,none,none,none,none,none,a120,125.79,130.591666666667,-0.0026620,-0.0031006,-0.00493752,-0.00346593,-0.0044347,sell
2016-08-03,none,none,none,none,a150,a120,a0,a90,a135,a120,139.098333333333,131.55, 0.0017692, 0.0017960,-0.00109500, 0.00396310, 0.0035569,buy
2016-08-04,none,a135,none,a90,none,a120,a0,a90,a135,none,152.0975,132.51, 0.0058487, 0.0052293, 0.00591091, 0.00272736, 0.0056775,buy
2016-08-05,none,a135,none,none,a120,none,none,a90,a135,none,164.793333333333,133.47, 0.0063527, 0.0062595, 0.00609033, 0.00510342, 0.0066021,buy
2016-08-06,none,a135,none,a60,none,a150,none,a90,a135,none,177.210416666667,134.42875, 0.0051818, 0.0082444, 0.00639238, 0.00272389, 0.0057047,buy
2016-08-07,none,a135,none,a60,a90,none,none,a90,a135,none,189.38875,135.38, 0.0080554, 0.0065891, 0.00781461, 0.00556234, 0.0076331,buy
2016-08-08,a120,a135,none,none,a90,a180,none,a90,a135,none,201.39,136.34, 0.0071026, 0.0067077, 0.00619233, 0.00342412, 0.0063791,buy
2016-08-09,a120,none,none,none,none,a180,a60,a90,none,none,213.28375,137.3, 0.0006511, 0.0012376, 0.00100676,-0.00168983, 0.0003099,buy
2016-08-10,a120,none,none,none,a60,none,none,a90,none,a135,225.146666666667,138.26,-0.0029960,-0.0041514,-0.00366845,-0.00575300,-0.0041771,sell
2016-08-11,a120,none,none,a0,none,a150,none,none,none,a135,237.06,139.22,-0.0055773,-0.0041248,-0.00468147,-0.00489926,-0.0057601,sell
2016-08-12,a120,none,none,a0,none,none,a90,none,none,a135,249.103333333333,140.18,-0.0006077,-0.0006883,-0.00160028, 0.00158382,-0.0008900,sell
2016-08-13,a120,none,none,none,none,a120,none,none,none,a135,261.346666666667,141.14,-0.0032399,-0.0029022,-0.00249680,-0.00283117,-0.0037745,sell
2016-08-14,none,none,none,none,none,none,a120,none,none,a135,273.8525,142.1, 0.0108749, 0.0105713, 0.00789881, 0.00998239, 0.0089178,buy
2016-08-15,none,none,none,none,a0,a90,a120,none,a120,a135,286.664583333333,143.06, 0.0060099, 0.0007528, 0.00143097,-0.00013834, 0.0015656,buy
2016-08-16,none,a150,none,a60,none,a90,none,none,a120,none,299.8075,144.02,-0.0015687,-0.0047491,-0.00355211,-0.00093626,-0.0024484,sell
2016-08-17,none,a150,none,a60,none,none,a150,none,a120,none,313.282083333333,144.98,-0.0017909,-0.0042813,-0.00426011,-0.00131103,-0.0021750,sell
2016-08-18,none,a150,none,none,none,a60,none,none,a120,none,327.064583333333,145.94, 0.0010661,-0.0004213, 0.00009724, 0.00243479, 0.0010337,buy
2016-08-19,none,a150,none,a90,a60,none,a180,none,a120,none,341.10625,146.90875,-0.0036960,-0.0041913,-0.00349442,-0.00582646,-0.0031455,sell
2016-08-20,none,a150,none,none,none,none,a180,none,a120,none,295.343333333333,147.87,-0.0006292,-0.0028709,-0.00296624,-0.00124674,-0.0019710,sell
2016-08-21,none,a150,none,a120,a90,none,none,none,none,none,9.70125,148.83, 0.0029726, 0.0010263,-0.00686552,-0.00355196,-0.0063722,sell
2016-08-22,none,a150,none,none,a90,a0,a150,none,none,none,24.1079166666667,149.790833333333, 0.0033965, 0.0018739,-0.00209433,-0.00063326,-0.0025820,buy
2016-08-23,none,a150,none,a150,a120,none,none,none,none,a150,38.49,150.76, 0.0050957, 0.0050739, 0.00607626, 0.00376944, 0.0051571,buy
2016-08-24,none,a150,a0,none,a120,none,a120,none,none,a150,52.7916666666667,151.72, 0.0019024, 0.0041532, 0.00121287, 0.00015451, 0.0004844,buy
2016-08-25,none,none,a0,a180,a150,none,none,none,none,a150,66.9675,152.686666666667,-0.0017286,-0.0015445,-0.00143423,-0.00205098,-0.0067973,sell
2016-08-26,none,none,a0,a180,a150,a60,a90,none,none,a150,80.9816666666667,153.65, 0.0014817, 0.0006578, 0.00262253, 0.00287448,-0.0063889,buy
2016-08-27,none,none,a0,a150,a180,none,a90,none,none,a150,94.805,154.6175,-0.0009849,-0.0032965,-0.00440559,-0.00394082,-0.0051201,sell
2016-08-28,none,none,a0,a150,a180,a90,none,none,none,none,108.42625,155.58125,-0.0108998,-0.0124157,-0.00902908,-0.00859477,-0.0119983,sell
2016-08-29,none,none,a0,none,none,a90,a60,none,none,none,121.823333333333,156.55,-0.0078803,-0.0137372,-0.01610217,-0.01341351,-0.0151921,sell
2016-08-30,none,none,a0,a120,a150,a120,none,none,none,none,134.99375,157.516666666667,-0.0095150,-0.0095150,-0.01295065,-0.00878254,-0.0103313,sell
2016-08-31,none,none,a0,none,none,a120,none,none,none,none,147.9275,158.483333333333,-0.0082374, 0.0004435,-0.00525751,-0.00821143,-0.0044714,sell
2016-09-01,none,none,a0,a90,a120,none,none,none,none,none,160.628333333333,159.45125, 0.0011135,-0.0044903,-0.00408616,-0.00296384, 0.0039533,sell
2016-09-02,none,none,none,a90,a120,a150,none,none,none,none,173.105416666667,160.42, 0.0046511, 0.0072816, 0.00274392, 0.00188768, 0.0025712,buy
2016-09-03,none,none,none,none,none,none,a0,none,none,none,185.376666666667,161.389583333333, 0.0049297, 0.0026890, 0.00461142, 0.00366861, 0.0072333,buy
2016-09-04,none,none,none,a60,a90,a180,none,none,none,none,197.472083333333,162.35875,-0.0096594,-0.0047168,-0.00969944,-0.00969944,-0.0081790,sell
2016-09-05,none,none,none,none,none,a180,none,none,none,none,209.43125,163.328333333333,-0.0055184,-0.0034564,-0.00751930,-0.00534514,-0.0054356,sell
2016-09-06,none,a150,none,none,a60,none,none,none,none,none,221.306666666667,164.298333333333,-0.0017394,-0.0052917,-0.00555772,-0.00213326,-0.0000744,sell
2016-09-07,none,a150,none,none,a60,a150,none,none,none,none,233.159583333333,165.26875,-0.0034158,-0.0040142,-0.00391820,-0.00433468,-0.0017117,sell
2016-09-08,none,a150,none,none,none,none,a60,none,a90,none,245.056666666667,166.24, 0.0007905, 0.0042355, 0.00221069, 0.00093514, 0.0028667,buy
2016-09-09,none,a150,none,a0,none,a120,a60,none,a90,none,257.07375,167.212083333333,-0.0022801, 0.0009684, 0.00067695,-0.00195425, 0.0000268,buy
2016-09-10,none,a150,none,none,none,a120,none,none,a90,none,269.285833333333,168.18375,-0.0070103,-0.0100054,-0.01071409,-0.00954215,-0.0106707,sell
2016-09-11,none,a150,none,none,a0,none,a90,none,a90,none,281.7675,169.155416666667,-0.0069219,-0.0072108,-0.00686689,-0.00528013,-0.0073608,sell
2016-09-12,none,a150,none,none,a0,a90,a90,none,a90,none,294.580416666667,170.127916666667,-0.0038943,-0.0088383,-0.00227598,-0.00688850,-0.0062283,sell
2016-09-13,none,none,a30,none,none,none,none,none,a90,none,307.777083333333,171.1025, 0.0013324,-0.0031445,-0.00371288,-0.00195261,-0.0031445,sell
2016-09-14,none,none,a30,a60,none,a60,a120,a60,none,none,321.379583333333,172.075416666667, 0.0066490, 0.0075766, 0.00722228, 0.00761236, 0.0063074,buy
2016-09-15,a120,none,a30,none,a60,none,none,a60,none,a180,335.38125,173.049583333333,-0.0096742,-0.0135757,-0.00219588, 0.00281262, 0.0023295,buy
2016-09-16,a120,none,a30,a90,a60,none,a150,a60,none,a180,349.7425,174.024583333333, 0.0007967, 0.0022569, 0.00198715, 0.00484579, 0.0024384,buy
2016-09-17,a120,none,none,none,none,none,none,a60,none,a180,79.3808333333333,174.999166666667, 0.0052316, 0.0022215, 0.00302009, 0.00652349, 0.0036063,buy
2016-09-18,a120,none,none,a120,a90,a0,a180,a60,none,a180,19.1875,175.975, 0.0133949, 0.0127723, 0.01309578, 0.01214147, 0.0127909,buy
2016-09-19,a120,none,none,a120,none,a0,a180,a60,none,a180,34.0366666666667,176.951666666667, 0.0104035, 0.0095927, 0.00963275, 0.01057606, 0.0079677,buy
2016-09-20,a120,none,none,a150,a120,none,a150,a60,none,a180,48.8033333333333,177.9275, 0.0050092, 0.0045440, 0.00621941, 0.00650918, 0.0046551,buy
2016-09-21,a120,none,a45,a150,none,none,a150,a60,none,a180,63.38125,178.905416666667, 0.0061190, 0.0026882, 0.00619383, 0.00511815, 0.0021568,buy
2016-09-22,a120,none,a45,a180,a150,a60,none,a60,none,none,77.69,179.88375, 0.0005929, 0.0021611, 0.00397379,-0.00397868, 0.0048223,buy
2016-09-23,a120,none,a45,a180,none,a60,a120,a60,none,none,91.6875,180.8625,-0.0055692,-0.0042265,-0.00140235,-0.00679750,-0.0009017,sell
2016-09-24,a120,none,a45,none,a180,a90,none,a60,none,none,105.36125,181.841666666667, 0.0077318, 0.0053653, 0.01271465, 0.00087179, 0.0218963,buy
2016-09-25,a120,none,a45,a150,none,a90,a90,none,none,none,118.7225,182.821666666667,-0.0066743,-0.0043448,-0.00221637, 0.00289971, 0.0026655,sell
2016-09-26,a120,none,a45,none,a150,none,a90,none,none,none,131.792916666667,183.8025,-0.0095833,-0.0079594,-0.00179734, 0.00450171, 0.0025280,buy
2016-09-27,a120,none,a45,a120,none,a120,none,none,none,none,144.6075,184.78375,-0.0043492, 0.0041188,-0.00242212,-0.00257311,-0.0010246,sell
2016-09-28,a120,none,a45,a120,a120,none,a60,none,none,none,157.199583333333,185.76625, 0.0012844, 0.0031590, 0.00327800, 0.00866007, 0.0057851,buy
2016-09-29,none,none,none,none,a120,a150,none,none,none,none,169.598333333333,186.748333333333,-0.0006676, 0.0039326,-0.00624786,-0.00214198,-0.0021577,sell
2016-09-30,none,a150,none,a90,none,a150,none,none,none,none,181.83375,187.730833333333, 0.0059292,-0.0034742,-0.00199041,-0.00214923,-0.0062339,sell
2016-10-01,none,a150,none,none,a90,a180,none,none,none,none,193.93125,188.715,-0.0052551, 0.0047246,-0.00898361,-0.00515896,-0.0092499,buy
2016-10-02,none,a150,none,a60,none,a180,none,none,none,none,205.917083333333,189.699166666667,-0.0026763,-0.0029705,-0.00544089, 0.00403768,-0.0044559,sell
2016-10-03,none,a150,a45,a60,a60,none,a0,none,a60,none,217.818333333333,190.683333333333, 0.0077387, 0.0064878, 0.00555193, 0.00399294,-0.0032381,buy
2016-10-04,none,a150,a45,none,a60,a150,a0,none,a60,none,229.670416666667,191.66875, 0.0090869, 0.0074602, 0.00707287, 0.00493191,-0.0024451,buy
2016-10-05,none,none,a45,none,none,a150,none,none,a60,none,241.515,192.654166666667,-0.0007922,-0.0010594,-0.00400054, 0.00190902, 0.0006778,sell
2016-10-06,none,none,a45,none,none,none,none,none,a60,none,253.40125,193.640416666667, 0.0001065, 0.0004159,-0.00549669, 0.00251940, 0.0016495,buy
2016-10-07,none,none,a45,none,none,a120,none,none,a60,none,265.389166666667,194.6275, 0.0025732, 0.0042098, 0.00031480, 0.00545813, 0.0034048,buy
2016-10-08,none,none,a45,a0,a0,none,none,none,a60,none,277.547083333333,195.615, 0.0000214, 0.0000614,-0.00631631, 0.00144851, 0.0010290,sell
2016-10-09,none,none,a45,none,a0,a90,a60,none,none,a150,289.949583333333,196.6025,-0.0030682, 0.0028521, 0.00215105, 0.00540471, 0.0032241,buy
2016-10-10,none,none,a45,none,none,none,none,none,none,a150,302.669583333333,197.590833333333,-0.0018611, 0.0023692, 0.00398364, 0.00274263, 0.0047959,buy
2016-10-11,none,none,a45,none,none,a60,a90,a45,none,a150,315.775833333333,198.58,-0.0072350,-0.0040873,-0.00318260,-0.00316908, 0.0000381,sell
2016-10-12,none,none,a45,none,none,a60,a90,a45,none,a150,329.32125,199.56875,-0.0072350,-0.0040873,-0.00318260,-0.00316908, 0.0000381,sell
2016-10-13,none,none,a45,a60,a60,none,none,a45,none,a150,343.331666666667,200.55875,-0.0078234,-0.0072447,-0.00519065,-0.00670528,-0.0050409,sell
2016-10-14,a90,none,a45,none,none,none,a120,a45,none,a150,237.790416666667,201.54875,-0.0011904,-0.0078035,-0.00099533,-0.00158894, 0.0002073,buy
2016-10-15,a90,none,a45,a90,a90,a0,none,a45,a45,none,12.6329166666667,202.539583333333, 0.0046884,-0.0064332,-0.00380094,-0.00418196,-0.0033519,sell
2016-10-16,a90,none,a45,none,none,a0,a150,a45,a45,none,27.7416666666667,203.530833333333, 0.0002627,-0.0036756, 0.00078986, 0.00156595,-0.0032178,sell
2016-10-17,a90,none,none,a120,a120,none,none,a45,a45,none,42.95875,204.522916666667,-0.0007529, 0.0000613,-0.00130307,-0.00293588,-0.0015043,sell
2016-10-18,none,a180,none,none,none,none,a180,a45,a45,none,58.11125,205.515416666667, 0.0086240, 0.0088176, 0.00768443, 0.00806834, 0.0097430,buy
2016-10-19,none,a180,none,a150,a150,a60,none,a45,a45,none,73.0370833333334,206.507916666667, 0.0067906, 0.0087685, 0.00619190, 0.00629555, 0.0072074,buy
2016-10-20,none,a180,none,none,none,a60,a150,a45,a45,none,87.6095833333333,207.5025, 0.0086500, 0.0083798, 0.00658545, 0.00897323, 0.0090220,buy
2016-10-21,none,a180,none,a180,a180,none,a150,a45,none,a135,101.761666666667,208.49625, 0.0034071, 0.0017359, 0.00346586, 0.00511352, 0.0106955,buy
2016-10-22,none,a180,none,a180,a180,a90,none,a45,none,a135,115.470833333333,209.491666666667, 0.0025530,-0.0006699, 0.00318665, 0.00459550, 0.0124132,sell
2016-10-23,none,none,none,none,a150,none,a120,none,none,a135,128.760833333333,210.486666666667, 0.0080012, 0.0071372, 0.00169244, 0.00153808, 0.0019460,buy
2016-10-24,none,none,none,a150,a150,a120,none,none,none,a135,141.674166666667,211.48375,-0.0009876, 0.0012713, 0.00443468, 0.00553499, 0.0044347,buy
2016-10-25,none,none,none,none,none,none,a90,none,none,a135,154.280833333333,212.480416666667, 0.0062066, 0.0077927, 0.00573876, 0.00846879, 0.0066950,buy
2016-10-26,none,none,none,a120,a120,a150,a90,none,none,a135,166.639166666667,213.4775,-0.0004237, 0.0005246,-0.00184221, 0.00663298,-0.0012618,sell
2016-10-27,none,none,none,a120,none,a150,none,none,none,none,178.813333333333,214.475833333333, 0.0007004, 0.0001578, 0.00402665, 0.00183591, 0.0029093,buy
2016-10-28,none,none,none,none,a90,none,a60,none,a30,none,190.85375,215.475,-0.0091061,-0.0154999,-0.00992436,-0.00563517,-0.0023654,sell
2016-10-29,none,none,none,a90,a90,a180,none,none,a30,none,202.802916666667,216.473333333333,-0.0022318,-0.0091649,-0.00868563,-0.00284450,-0.0010461,sell
2016-10-30,none,none,none,none,none,none,none,none,a30,none,214.693333333333,217.473333333333, 0.0053137,-0.0004304, 0.00132859, 0.00500564, 0.0010071,buy
2016-10-31,none,none,none,a60,a60,a150,none,none,a30,none,226.554583333333,218.473333333333,-0.0014877,-0.0077527,-0.00625840,-0.00127389,-0.0026266,sell
2016-11-01,a60,none,none,a60,none,a150,none,none,a30,none,238.410833333333,219.474583333333, 0.0023253,-0.0034741,-0.00272512, 0.00236779,-0.0040129,sell
2016-11-02,a60,none,none,none,none,none,a0,none,a30,a120,250.28625,220.47625,-0.0089660,-0.0049466,-0.00501648,-0.00453277,-0.0056876,sell
2016-11-03,a60,none,none,none,none,a120,a0,none,none,a120,262.212916666667,221.477916666667,-0.0126626,-0.0039765,-0.01353210,-0.01368222,-0.0168282,sell
2016-11-04,a60,none,none,none,none,none,none,none,none,a120,274.23125,222.48,-0.0073683,-0.0024306,-0.00449729,-0.00857858,-0.0051933,sell
2016-11-05,a60,a150,a30,none,a0,a90,none,none,none,a120,286.39125,223.4825,-0.0063710, 0.0030840, 0.00362708,-0.00053133, 0.0041587,buy
2016-11-06,none,a150,a30,a0,none,a90,none,none,none,a120,298.750833333333,224.48625,-0.0051044, 0.0001900, 0.00223783, 0.00370175, 0.0026915,buy
2016-11-07,none,a150,a30,none,none,none,none,none,none,a120,311.383333333333,225.489583333333,-0.0038746, 0.0017624, 0.00094513, 0.00288968, 0.0037716,buy
2016-11-08,none,a150,a30,none,none,a60,a60,none,none,none,324.355,226.493333333333, 0.0026682, 0.0029037, 0.00291898, 0.00620273, 0.0042436,buy
2016-11-09,none,a150,a30,none,a60,none,none,none,none,none,337.7375,227.498333333333,-0.0039704,-0.0071051,-0.00808403,-0.00721914, 0.0011412,sell
2016-11-10,a45,none,a30,a60,a60,none,a90,a30,none,none,351.57875,228.502083333333,-0.0119633,-0.0102289,-0.01078120,-0.00869620,-0.0072281,sell
2016-11-11,a45,none,a30,a60,a90,none,a90,a30,none,none,35.8983333333333,229.507916666667,-0.0121505,-0.0129526,-0.00911314,-0.01233020,-0.0077548,sell
2016-11-12,a45,none,a30,none,a90,a0,none,a30,none,none,20.6629166666667,230.513333333333,-0.0015958,-0.0008987,-0.00520196,-0.00958802,-0.0078068,sell
2016-11-13,a45,none,a30,a90,a120,none,a120,a30,none,none,35.7829166666667,231.519166666667,-0.0010405,-0.0007861,-0.00241582,-0.00889615,-0.0027368,sell
2016-11-14,a45,a135,a30,none,a120,none,none,a30,none,none,51.10875,232.525833333333, 0.0023906, 0.0026889, 0.00056912,-0.00444158, 0.0001150,buy
2016-11-15,none,a135,a30,a120,a150,none,a150,a30,none,none,66.4541666666667,233.532916666667, 0.0015083, 0.0027576, 0.00205647,-0.00063803,-0.0015003,buy
2016-11-16,none,a135,a30,none,a150,a60,none,a30,none,none,81.62375,234.540833333333,-0.0035004,-0.0012507,-0.00204597,-0.00409416,-0.0040281,sell
2016-11-17,none,a135,a30,a150,a180,none,a180,a30,none,none,96.4491666666667,235.549166666667,-0.0017524, 0.0043048, 0.00221689, 0.00085693, 0.0016880,buy
2016-11-18,none,a135,a30,none,a180,a90,none,a30,none,none,110.824166666667,236.557083333333,-0.0046670, 0.0003038,-0.00286805,-0.00342557,-0.0022029,sell
2016-11-19,none,none,a30,a180,none,none,a150,a30,none,none,124.69625,237.565, 0.0039336, 0.0009511, 0.00477036,-0.00190165,-0.0031168,buy
2016-11-20,a30,none,a30,a180,a150,a120,a150,a30,none,none,138.074583333333,238.575, 0.0029597, 0.0036653, 0.00490392, 0.00396477, 0.0029915,buy
2016-11-21,a30,none,a30,a150,none,none,none,a30,none,none,151.01125,239.584583333333, 0.0082586, 0.0073313, 0.00797419, 0.00504600, 0.0064390,buy
2016-11-22,a30,none,a30,a150,a120,a150,a120,a30,a0,none,163.575833333333,240.594583333333, 0.0065077, 0.0085096, 0.00776815, 0.00693935, 0.0070833,buy
2016-11-23,a30,none,a30,none,none,a150,none,a30,a0,none,175.85,241.605833333333, 0.0082771, 0.0087729, 0.00812105, 0.00724573, 0.0080997,buy
2016-11-24,a30,a120,none,a120,a90,none,a90,none,a0,none,187.916666666667,242.61625,-0.0033858,-0.0001078,-0.00143045, 0.00295025, 0.0009479,sell
2016-11-25,a30,a120,none,a120,a90,a180,a90,none,a0,none,199.851666666667,243.628333333333, 0.0040858, 0.0041135, 0.00452451, 0.00673466, 0.0060222,buy
2016-11-26,none,a120,none,none,none,none,none,none,a0,none,211.715416666667,244.640833333333,-0.0058090,-0.0058903,-0.00844782,-0.00439824,-0.0115520,sell
2016-11-27,none,a120,none,a90,a60,a150,a60,none,a0,a90,223.557083333333,245.653333333333, 0.0043055, 0.0046821,-0.00128544, 0.00545516, 0.0008201,buy
2016-11-28,none,a120,none,none,none,a150,a60,none,a0,a90,235.415833333333,246.665416666667, 0.0071199, 0.0054394, 0.00095321, 0.00877793, 0.0004001,buy
2016-11-29,none,none,none,a60,none,none,none,none,none,a90,247.31625,247.67875,-0.0015429, 0.0006688, 0.00008020,-0.00016087, 0.0015823,buy
2016-11-30,none,none,none,a60,none,a120,none,none,none,a90,259.281666666667,248.693333333334, 0.0039484, 0.0053464, 0.00865003, 0.00822836, 0.0081814,buy
2016-12-01,none,none,none,none,none,none,none,none,none,a90,271.327916666667,249.706666666667, 0.0008192, 0.0015184, 0.00157115, 0.00166761, 0.0028625,buy
2016-12-02,none,none,none,none,a0,a90,none,none,none,a90,283.477916666667,250.72125,-0.0036680, 0.0018791,-0.00102245, 0.00172434,-0.0037276,sell
2016-12-03,none,none,none,none,a0,a90,a0,none,none,none,295.758333333333,251.735416666667, 0.0034781, 0.0017405, 0.00371350, 0.00108843, 0.0047367,buy
2016-12-04,none,none,none,none,none,none,none,none,none,none,308.2075,252.750416666667, 0.0101836, 0.0044702, 0.01098443, 0.00541117, 0.0078058,buy
2016-12-05,none,none,none,a0,none,a60,none,none,none,none,320.872083333333,253.765416666667, 0.0098197, 0.0026105, 0.00940598, 0.00754564, 0.0083593,buy
2016-12-06,none,none,none,none,none,none,none,none,none,none,333.809583333333,254.780416666667, 0.0105057, 0.0047753, 0.01098443, 0.00541117, 0.0079200,buy
2016-12-07,none,none,none,none,a60,none,none,none,none,none,347.079166666667,255.795833333333, 0.0090186, 0.0064473, 0.00975482, 0.00660907, 0.0076314,buy
2016-12-08,none,none,none,none,none,none,a60,none,none,none,165.73375,256.811666666667, 0.0031453, 0.0004157, 0.00453835, 0.00248906, 0.0038925,buy
2016-12-09,none,none,none,a60,a90,a0,none,none,none,none,14.80625,257.827083333333,-0.0007052,-0.0034937,-0.00276271,-0.00708494,-0.0022776,sell
2016-12-10,none,none,none,a60,none,a0,a90,none,none,none,29.2925,258.84375, 0.0030111, 0.0028146, 0.00402315, 0.00254210, 0.0035076,buy
2016-12-11,none,none,none,none,a120,none,none,none,none,none,44.14375,259.859166666667,-0.0292480,-0.0305304,-0.02775644,-0.03169742,-0.0282265,sell
2016-12-12,none,none,none,a90,none,none,a120,none,none,none,59.25125,260.875833333333,-0.0098293,-0.0073110,-0.01015751,-0.00748651,-0.0112039,sell
2016-12-13,a0,none,none,none,a150,a60,a120,none,none,none,74.46,261.8925, 0.0103192, 0.0072364, 0.00804889, 0.00690722, 0.0052948,buy
2016-12-14,a0,none,none,a120,none,a60,a150,none,none,none,89.5875,262.90875, 0.0038697,-0.0031348, 0.00422830,-0.00083530, 0.0014960,buy
2016-12-15,a0,none,none,none,a180,a90,a150,none,none,none,104.460833333333,263.925833333333, 0.0011792, 0.0002736, 0.00074808,-0.00205645,-0.0006849,buy
2016-12-16,a0,none,none,a150,none,a90,none,none,none,none,118.94375,264.943333333333,-0.0054312,-0.0063513,-0.00109345,-0.00194271,-0.0057468,sell
2016-12-17,a0,none,none,none,a150,a120,a180,none,none,none,132.956666666667,265.960833333333, 0.0032109, 0.0056948,-0.00392144, 0.00404614, 0.0028675,buy
2016-12-18,a0,none,a30,a180,none,a120,none,none,none,none,146.47625,266.977916666667,-0.0019104,-0.0019104,-0.00282563,-0.00386673,-0.0028256,sell
2016-12-19,a0,none,a30,a180,a120,none,a150,none,a30,none,159.529583333333,267.995833333333, 0.0007801,-0.0048571, 0.00027245,-0.00151911,-0.0034652,sell
2016-12-20,a0,none,a30,none,a120,a150,a150,none,a30,none,172.175833333333,269.014583333333, 0.0098721, 0.0076070, 0.01084517, 0.00841749, 0.0105589,buy
2016-12-21,a0,none,a30,a150,none,none,none,none,a30,none,184.493333333333,270.0325, 0.0018672,-0.0054649, 0.00003320, 0.00086231,-0.0042993,sell
2016-12-22,a0,none,a30,none,a90,a180,a120,none,a30,none,196.5725,271.050833333333,-0.0025771,-0.0074748,-0.00452184,-0.00149973,-0.0015849,sell
2016-12-23,a0,none,none,a120,none,a180,none,none,a30,a60,208.494583333333,272.07, 0.0023276, 0.0007718,-0.00136970,-0.00077761,-0.0026349,sell
2016-12-24,a0,none,none,a120,a60,none,none,none,a30,a60,220.34125,273.088333333333, 0.0013423, 0.0017553,-0.00476911,-0.00428334,-0.0016318,sell
2016-12-25,none,none,none,none,a60,a150,a90,none,none,a60,232.18,274.1075,-0.0059671,-0.0055898,-0.00415803,-0.00458607,-0.0040914,sell
2016-12-26,none,none,a45,a90,none,none,none,none,none,a60,244.066666666667,275.1275,-0.0009822,-0.0037439, 0.00598696,-0.00134335, 0.0054680,sell
2016-12-27,none,none,a45,none,none,a120,a60,none,none,a60,256.039166666667,276.145416666667,-0.0054535,-0.0038027,-0.00879407,-0.00546641,-0.0109654,sell
2016-12-28,none,none,a45,none,none,a120,a60,none,none,a60,268.13125,277.165,-0.0054921,-0.0038027,-0.00879968,-0.00546641,-0.0088363,sell
2016-12-29,none,none,a45,a60,a0,none,none,none,none,none,280.355833333333,278.185,-0.0123730,-0.0115474,-0.00371890,-0.00842354,-0.0049381,sell
2016-12-30,none,none,none,none,a0,a90,none,none,none,none,292.72875,279.205,-0.0044292,-0.0053422,-0.00523218,-0.00353734,-0.0036033,sell
2017-01-01,none,none,none,none,none,a60,none,none,none,none,317.9575,281.244166666667, 0.0060695, 0.0082486, 0.00835635, 0.00332218, 0.0032352,buy
2017-01-02,none,none,a60,a0,none,none,a0,none,a45,none,330.8475,282.2625, 0.0066064, 0.0047186, 0.00699700, 0.00436869, 0.0079540,buy
2017-01-03,none,none,a60,a0,a60,none,none,none,a45,none,343.94875,283.2825, 0.0059463, 0.0055168, 0.00957952, 0.00390270, 0.0068030,buy
2017-01-04,none,none,a60,none,none,none,none,none,a45,none,252.294583333333,284.3025, 0.0062527, 0.0050763, 0.00820046, 0.00474640, 0.0079999,buy
2017-01-05,none,none,a60,none,a90,a0,none,none,a45,a45,10.9175,285.322083333333, 0.0020974, 0.0027127, 0.00408416, 0.00520277, 0.0034765,buy
2017-01-06,none,none,none,none,a90,a0,a60,none,a45,a45,24.8341666666667,286.34,-0.0045615,-0.0010785,-0.00155873,-0.00142151,-0.0014616,sell
2017-01-07,none,none,none,a60,a120,none,a60,none,a45,a45,39.0508333333333,287.36,-0.0014319, 0.0000570, 0.00150068,-0.00170604,-0.0030184,buy
2017-01-08,none,none,none,a60,a120,none,none,none,a45,a45,53.53625,288.37875, 0.0003442, 0.0007914, 0.00514291, 0.00137363,-0.0017773,sell
2017-01-09,none,none,none,a90,a150,none,a90,none,none,a45,68.2279166666667,289.3975, 0.0040269, 0.0043750, 0.00149547, 0.00474837, 0.0044672,buy
2017-01-10,none,none,none,a90,a150,a60,none,none,none,a45,83.0233333333333,290.41625, 0.0064192, 0.0046264, 0.00335869, 0.00594062, 0.0041066,buy
