Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,NNYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-18,0,3.54,2.56,2.18,2.69,3.24,0,0,0,2.57,2.72,5.67,5.3,-0.0086966,-0.01496590,-0.01283556,-0.0143365,-0.00904077,sell
2016-03-19,0,3.71,2.28,0.88,2,3.52,0,0,0,1.51,1.7,4.86,5.1, 0.0007772,-0.00193064, 0.00402090,-0.0008498,-0.00333738,sell
2016-03-20,0,3.6,2.03,1.32,1.51,3.87,0,0,0,2.05,2.58,3.8,4.95,-0.0030247,-0.00355004, 0.00635448,-0.0005835,-0.00302469,sell
2016-03-21,0,3.86,1.76,1.97,0.08,4.3,0,0,0,2.8,3.89,1.94,4.76, 0.0032946, 0.00071806, 0.00565535, 0.0032946, 0.00596084,buy
2016-03-22,0,4.51,1.54,2.92,0.19,4.9,0,0,0,3.8,5.84,1.59,4.73, 0.0060014, 0.00459910, 0.00642585, 0.0066734, 0.00897674,buy
2016-03-23,0,4.29,1.34,2.97,0.49,5.62,0,0,0,5.21,5.94,1.35,4.77, 0.0009650, 0.00006878, 0.00157116, 0.0037201, 0.00904051,buy
2016-03-24,0,1.97,0,2.06,1.46,5.89,0,0,0,6,4.03,0.08,4.27,-0.0018957,-0.00183652,-0.00189570, 0.0014711, 0.00099802,sell
2016-03-25,0,1.29,0,1.44,3.75,5.26,0,0,0,5.05,2.73,0.23,6.36,-0.0004168,-0.00057819,-0.00201760,-0.0055192,-0.00140107,sell
2016-03-26,0,0,0,0.19,3.69,4.54,0,0,0.04,3.76,0.19,0.66,5.81, 0.0015809, 0.00421485, 0.00116362,-0.0073583,-0.00283603,sell
2016-03-27,0,0,0,0.6,3.54,3.98,0,0,0.09,2.93,0.6,1.89,4.37, 0.0035912, 0.00331980, 0.00341843,-0.0039171, 0.00280189,buy
2016-03-28,0,0,0,1.89,5.69,2.71,0,0,0.18,0.67,1.89,2.95,5.45, 0.0072173, 0.00137079, 0.00037104, 0.0090509,-0.00049129,sell
2016-03-29,0,0,0.04,2.95,4.54,2.78,0,0,0.39,1.94,2.99,1.69,5.73, 0.0056794, 0.00535653,-0.00365431, 0.0042568, 0.00249664,buy
2016-03-30,0,0,0.26,1.44,2.04,3.01,0,0,0.82,3.05,1.7,0.61,4.97,-0.0029882, 0.00188140,-0.00281580,-0.0014540,-0.00278433,sell
2016-03-31,0,0,1.65,0,0.49,3.6,0,0,1.81,2,1.65,2.97,3.6,-0.0066325,-0.00940799,-0.00036416,-0.0065536, 0.00103400,sell
2016-04-01,0,0,2.92,0,2.72,4.91,0,0,3.18,2.51,2.92,2.38,4.91,-0.0015119,-0.00659721, 0.00779929,-0.0039826, 0.00456748,sell
2016-04-02,0,0,0,0,3.77,5.16,0,0,3.22,2.89,0,0,5.16, 0.0071834, 0.00230507, 0.00436787, 0.0017920, 0.00025657,buy
2016-04-03,0,0,0,0,2.95,3.67,0,0,2.95,0,0,0.02,3.67, 0.0009870, 0.00619066, 0.00284929, 0.0062744, 0.00234900,buy
2016-04-04,0,0,0.04,0,2.32,1.99,0,0,2.32,0,0.04,0.05,1.99, 0.0031998, 0.00671146, 0.00289854, 0.0030829,-0.00339952,buy
2016-04-05,0,0.02,0.09,0,0,1.92,0,0,0,0,0.11,0.12,1.92,-0.0005457,-0.01031112,-0.01007243,-0.0002506,-0.00882691,sell
2016-04-06,0,0.12,0.23,0,0.03,1.87,0,0,0,0.05,0.35,0.27,1.85,-0.0000523,-0.01042660,-0.00912436, 0.0002661,-0.00662877,sell
2016-04-07,0,0.64,0.57,0,0.08,1.85,0,0,0,0.16,1.21,0.61,1.77, 0.0027227,-0.00177680,-0.00827769, 0.0027227,-0.00201820,buy
2016-04-08,0,3,1.42,0,0.17,2.09,0,0,0,0.56,4.42,1.38,1.7,-0.0094772,-0.01091681,-0.01084403,-0.0072638,-0.01084682,sell
2016-04-09,0,2.62,2.95,0,0.39,3.32,0,0,0,2.09,5.57,2.95,1.62,-0.0006039,-0.00053600, 0.00127520,-0.0007731,-0.00125923,sell
2016-04-10,0,0,2.4,0,0.9,4.54,0,0,0.04,3.85,2.4,2.74,1.55,-0.0008030,-0.00043822,-0.00292637,-0.0032671,-0.00447895,sell
2016-04-11,0.02,0,0,0,2.06,1.62,0,0,0.12,2.04,0.02,0.02,1.56, 0.0081882,-0.00000863,-0.00003914,-0.0000459,-0.00000863,sell
2016-04-12,0.04,0,0,0,3.02,1.75,0,0,0.32,3,0.04,0.02,1.57, 0.0112573, 0.00615922, 0.00600092, 0.0051948, 0.00615922,buy
2016-04-13,0.06,0.18,0,0,1.94,2.16,0,0,0.83,1.85,0.06,0.22,1.73, 0.0087121, 0.00570494, 0.00489723, 0.0042320, 0.00416733,buy
2016-04-14,0.11,0.19,0,0,0.15,3.17,0,0,1.92,0,0.11,0.24,2.12, 0.0095483, 0.00772329, 0.01143432, 0.0105697, 0.00993501,buy
2016-04-15,0.21,0.19,0,0,0.24,4.21,0,0,3.05,0,0.21,0.26,2.94, 0.0079876, 0.00314691, 0.00553613, 0.0068564, 0.00702112,buy
2016-04-16,0.44,0.2,0,0,0.52,2.16,0,0,2.29,0,0.44,0.4,3.16, 0.0064538, 0.00557504, 0.00733250, 0.0035992, 0.00513694,buy
2016-04-17,0.93,0.21,0.04,0,0.98,0,0.02,0,0.22,0.02,0.97,0.58,3.26,-0.0032016, 0.00538285,-0.00320155, 0.0053886,-0.00304399,sell
2016-04-18,2.01,0.24,0.13,0,1.91,0,0.09,0,0.38,0.09,2.16,1.01,2.43,-0.0072243,-0.00636871,-0.00765368,-0.0070435,-0.00710905,sell
2016-04-19,3.74,0.3,0.42,0,3.67,0,0.18,0,0.65,0.18,4.22,1.79,1.61, 0.0136213, 0.00926514, 0.00868589, 0.0073425, 0.00878225,buy
2016-04-20,3.74,0.4,1.34,0,6.75,0,0.34,0,1.11,0.39,5.22,3.25,3, 0.0039445, 0.00394454,-0.00040659, 0.0012941, 0.00831134,buy
2016-04-21,1.89,0.64,2.97,0,8.17,0,0.57,0,1.89,0.72,5.21,4.92,2.65, 0.0091281, 0.00660094, 0.00272058, 0.0038695, 0.01192073,buy
2016-04-22,2.94,1.17,2.04,0,7.7,0.03,0.91,0,2.99,1.37,5.82,6.3,1.31, 0.0114892, 0.01286794, 0.00869463, 0.0039552, 0.01358168,buy
2016-04-23,3,2.54,0,0,6.37,0.06,1.37,0,2.77,2.66,5.15,5.41,0, 0.0098087, 0.01206975, 0.01040490, 0.0021845, 0.01330937,buy
2016-04-24,2.01,3.35,0,0,5.96,0.14,1.89,0,1.64,4.98,4.91,1.82,0,-0.0084529,-0.00616490,-0.00847210,-0.0075545,-0.00612332,sell
2016-04-25,1.33,2.07,0,0,4.43,0.42,2.4,0,0.16,5.17,2.87,2.45,0.37,-0.0066088,-0.00283842,-0.00662412,-0.0068318,-0.00268204,sell
2016-04-26,0.11,0.54,0,0,2.79,0.85,2.84,0,0.21,3.59,0,3.33,0.45,-0.0116590,-0.01483097,-0.01526976,-0.0150954,-0.01643410,sell
2016-04-27,0.17,0.63,0,0,3,1.86,3.18,0,0.3,4.91,0,3.63,0.6,-0.0077041,-0.00777190,-0.00880618,-0.0092770,-0.01414608,sell
2016-04-28,0.27,0.77,0,0,2.26,3.14,3.4,0,0.44,6.37,0.02,3.01,0.87,-0.0040949,-0.00537147,-0.00558461,-0.0078304,-0.00636396,sell
2016-04-29,0.43,0.96,0,0,2.14,2.47,3.64,0,0.68,5.86,0.06,3.04,1.37,-0.0024146,-0.00663765,-0.00711447,-0.0090882,-0.00913953,sell
2016-04-30,0.77,1.3,0,0,0.68,0.4,3.83,0,1.14,3.83,0.27,1.74,2.32, 0.0011237, 0.00341585, 0.00074603, 0.0008833, 0.00363864,buy
2016-05-01,1.2,1.95,0,0,0.9,0.68,4.06,0,1.88,4.06,0.7,2.15,3,-0.0070890,-0.00839152,-0.00747300,-0.0003671,-0.00573274,sell
2016-05-02,1.95,3.61,0,0,1.31,1.28,4.48,0,3.26,4.51,2.05,2.81,2.1,-0.0089749,-0.00435104,-0.00566160, 0.0032035,-0.00585840,sell
2016-05-03,3.14,5.08,0,0,2.03,2.51,2.92,0,5.77,2.99,3.17,3.75,0,-0.0157842,-0.01578424,-0.00994936,-0.0088426,-0.01619091,sell
2016-05-04,3.17,4.04,0,0,3.38,3.18,2.06,0,6.64,2.27,1.67,5.25,0,-0.0130952,-0.01346696,-0.00911401,-0.0135595,-0.01288299,sell
2016-05-05,2.22,2.97,0,0,4.67,2.36,1.46,0,5.17,2.08,0.49,5.94,0,-0.0103977,-0.01305001,-0.00858823,-0.0086626,-0.01019936,sell
2016-05-06,0.94,2.62,0,0,5.13,1.79,0,0,3,1.79,0.94,4.75,0,-0.0073629,-0.01057231,-0.00706110,-0.0077243,-0.00706110,sell
2016-05-07,1.93,2.03,0,0,3.68,2.97,0,0,2.38,2.97,1.93,3.33,0, 0.0047961, 0.00128811, 0.00327009, 0.0005410, 0.00327009,buy
2016-05-08,4.13,1.55,0,0,0.16,1.71,0,0,0.03,1.68,4.13,1.71,0,-0.0089321,-0.00898784,-0.01062676,-0.0087833,-0.00703026,sell
2016-05-09,4.89,0,0,0,0.36,0.05,0.05,0,0.05,0.05,4.89,0.36,0,-0.0047395, 0.00233145,-0.00334835,-0.0037483,-0.00334835,sell
2016-05-10,3.03,0,0,0,0.81,0.08,0.12,0,0.08,0.12,3.03,0.81,0, 0.0063244, 0.00550422, 0.00401399,-0.0045072, 0.00632439,buy
2016-05-11,2.86,0,0,0,1.8,0.14,0.28,0,0.14,0.28,2.86,1.8,0, 0.0087660,-0.00083467, 0.01069627,-0.0041799, 0.00825626,sell
2016-05-12,1.98,0,0,0,2.97,0.24,0.64,0,0.24,0.64,1.98,2.97,0.02, 0.0030362,-0.00275284, 0.00281964, 0.0028588,-0.00190728,buy
2016-05-13,0.89,0,0,0,2.15,0.41,1.46,0,0.41,1.46,0.89,2.15,0.03,-0.0138470,-0.01384699,-0.01275373,-0.0127537,-0.01265090,sell
2016-05-14,2.79,0,0,0.03,0.08,0.71,2.97,0,0.71,2.97,2.79,0.08,0.08, 0.0021777, 0.00205977, 0.00194022, 0.0015585, 0.00319959,buy
2016-05-15,2.95,0,0,0.06,0.3,1.21,2.64,0,1.27,2.64,2.95,0.24,0.14, 0.0028098, 0.00066623, 0.00249759, 0.0014713, 0.00426278,buy
2016-05-16,0,0,0,0.12,0.82,2.1,0.11,0,2.22,0.11,0,0.7,0.24, 0.0048162, 0.00644999, 0.00694007, 0.0064500, 0.00656915,buy
2016-05-17,0,0,0,0.24,2.22,3.02,0.33,0,3.23,0.35,0,1.99,0.43, 0.0038543, 0.00341762, 0.01116662, 0.0112490, 0.00139345,buy
2016-05-18,0,0.02,0.02,0.49,3.36,2.52,0.97,0,2.92,1,0.02,2.95,0.8, 0.0035131, 0.00515059, 0.00459165, 0.0087629,-0.00290928,buy
2016-05-19,0,0.04,0.03,0.97,2.19,1.59,2.79,0,2.27,2.83,0.03,1.51,1.47,-0.0017444,-0.00487933,-0.00863154,-0.0068444, 0.00097562,sell
2016-05-20,0,0.08,0.04,1.96,1.08,0.36,2.92,0,1.48,2.96,0.04,0,2.75, 0.0088682, 0.00315878,-0.00697915, 0.0020292, 0.00676576,buy
2016-05-21,0,0.15,0.06,3,1.58,0.77,0,0,2.43,0.05,0.06,0.02,4.29,-0.0028221,-0.00584180,-0.00880668,-0.0010288,-0.01027209,sell
2016-05-22,0.11,0.28,0.08,2.22,2.16,1.64,0,0,3.98,0.05,0.19,0.05,4.31, 0.0028366, 0.00053536,-0.00319788, 0.0021943, 0.00389087,buy
2016-05-23,0.12,0.52,0.11,0,2.74,3.1,0,0,6.21,0.05,0.23,0.1,3.08,-0.0065531,-0.00368618,-0.00618697,-0.0005402,-0.00699144,sell
2016-05-24,0.15,0.97,0.16,0,3,2.76,0,0,6.55,0,0.31,0.18,2.97,-0.0054351,-0.00314907,-0.00510278,-0.0030100,-0.00571676,sell
2016-05-25,0.21,1.79,0.23,0,2.72,0.34,0,0,4.51,0.02,0.42,0.34,2.19, 0.0003762,-0.00267817,-0.00176902,-0.0078420,-0.00062031,buy
2016-05-26,0.28,2.97,0.32,0,2.47,0.75,0,0,5.44,0.02,0.58,0.75,0.93,-0.0049650,-0.00529116,-0.00484341,-0.0063749,-0.00376781,sell
2016-05-27,0.4,2.62,0.46,0,2.42,1.61,0,0,5.04,0.03,0.83,1.61,1.89,-0.0012244,-0.00611619,-0.00318092,-0.0054369,-0.00270122,sell
2016-05-28,0.63,1.43,0.65,0,2.65,3.56,0,0,4.08,0.05,1.23,3.56,2.97, 0.0034091,-0.00369728, 0.00126929, 0.0004618,-0.00445523,sell
2016-05-29,1.02,0,0.92,0,3,4.3,0,0,3,0.07,1.87,4.3,2.28,-0.0082043,-0.00441343,-0.00849942,-0.0094984,-0.00409723,sell
2016-05-30,1.77,0,1.3,0,2.87,4.63,0,0,2.87,0.09,2.98,4.63,0, 0.0069206, 0.00824932, 0.00676268, 0.0076687, 0.00963534,buy
2016-05-31,3.1,0,1.85,0,2.32,3.68,0,0,2.32,0.13,4.79,3.71,0, 0.0038779, 0.00470195, 0.00700797, 0.0028240, 0.00282404,buy
2016-06-01,2.99,0,2.6,0,1.78,1.08,0.02,0.02,1.76,0.17,5.4,1.16,0,-0.0073867,-0.00738675,-0.00499496,-0.0074172,-0.00738675,sell
2016-06-02,1.66,0,3.05,0,1.31,1.52,0.04,0.07,1.28,0.23,4.5,1.66,0,-0.0100930,-0.00968897,-0.00687853,-0.0109562,-0.01082792,sell
2016-06-03,0.32,0,2.54,0,0.15,2.16,0.13,0.18,0.1,0.35,2.65,2.41,0,-0.0004438,-0.00117930,-0.00083236,-0.0009243,-0.00092426,sell
2016-06-04,0.43,0,1.86,0,0.31,3,0.27,0.47,0.2,0.5,2.23,3.44,0, 0.0030851, 0.00063640, 0.00289015, 0.0022431, 0.00106642,buy
2016-06-05,0.58,0,1.39,0,0.71,2.87,0.55,1.28,0.39,0.74,2.54,3.75,0,-0.0024925,-0.00249790,-0.00249249, 0.0000046,-0.00222423,sell
2016-06-06,0.76,0,0.18,0,1.68,2.03,1.16,3.55,0.77,1.15,3.55,3.95,0,-0.0034345,-0.00146773, 0.00414819, 0.0047064, 0.00432719,buy
2016-06-07,0.99,0,0.23,0,2.97,1.42,2.57,5.97,1.56,1.98,5.97,4.71,0,-0.0020668,-0.00206682,-0.00057441, 0.0002469,-0.00022713,sell
2016-06-08,1.3,0,0.31,0,2.08,0,5.91,3.55,3.16,3.97,3.55,2.56,0,-0.0029084,-0.00300903,-0.00652976,-0.0060117, 0.00033363,sell
2016-06-09,1.67,0,0.41,0,0.03,0,8.3,0.06,5.05,4.76,0,0.78,0,-0.0062201,-0.00683164,-0.00817345,-0.0068316,-0.00489324,sell
2016-06-10,2.12,0,0.56,0,0.04,0,5.63,0.18,4.97,2.34,0,1.37,0,-0.0055225,-0.00450262,-0.00312968,-0.0043525,-0.00294088,sell
2016-06-11,2.67,0,0.72,0,0.05,0,4.23,0.48,2.38,3.2,0,2.76,0,-0.0050896,-0.00117236,-0.00177433, 0.0007636,-0.00117236,sell
2016-06-12,3,0,0.93,0,0.06,0,5.26,1.38,1.38,4.41,0.03,5.06,0,-0.0067158,-0.00712264,-0.00685890, 0.0042147,-0.00316604,sell
2016-06-13,2.67,0,1.21,0,0.08,0.04,4.25,3.61,0.15,6.31,0.05,5.66,0,-0.0131027,-0.01317899,-0.00964945,-0.0077856,-0.00987209,sell
2016-06-14,2.18,0,1.52,0,0.11,0.12,3,4.09,0.3,6.3,0.08,4.74,0,-0.0117101,-0.01171010,-0.00745243,-0.0084519,-0.00767508,sell
2016-06-15,1.79,0,1.95,0,0.14,0.39,1.73,3.07,0.61,4.88,0.12,3.97,0,-0.0007896,-0.00117507, 0.00273143,-0.0037683,-0.00078965,buy
2016-06-16,1.48,0,2.47,0,0.18,1.2,0,2.92,1.43,4.4,0.18,2.89,0, 0.0106754, 0.01481020, 0.00806030, 0.0046210, 0.00636899,buy
2016-06-17,1.25,0,3.08,0,0.24,3.82,0,0.28,3.63,1.49,0.28,4.09,0, 0.0044657, 0.00249236,-0.00475290,-0.0038270, 0.00176299,buy
2016-06-18,0,0,3.83,0,0.31,5.71,0,0.43,3.73,0.31,0.43,6.86,0.02, 0.0087588, 0.00821322, 0.00748979, 0.0064421, 0.00725053,buy
2016-06-19,0,0,4.47,0,0.4,2.36,0,0.66,1.47,0.4,0.66,6.68,0.07, 0.0100157, 0.00733510, 0.00780761, 0.0125545, 0.00733510,buy
2016-06-20,0,0,4.79,0,0.51,0,0,1.1,2.14,0.51,1.1,4.32,0.24, 0.0103814, 0.00852267, 0.00945655, 0.0099817, 0.00864324,buy
2016-06-21,0,0,5.3,0,0.65,0,0,1.97,3,0.65,1.97,4.4,0.79, 0.0120983, 0.01327288, 0.01241087, 0.0123504, 0.00391841,buy
2016-06-22,0,0,4.9,0,0.85,0,0,4.6,2.87,0.85,4.6,4.68,2.74, 0.0045922, 0.01305279, 0.00208400, 0.0042635, 0.00423818,buy
2016-06-23,0,0,3.82,0,1.1,0,0,5.89,2.03,1.1,5.89,4.79,2.92, 0.0070401, 0.01084482, 0.00461476, 0.0058011, 0.00636194,buy
2016-06-24,0,0,3.1,0,1.39,0,0.12,2.4,1.51,1.39,2.4,4.38,0, 0.0102365, 0.00632262, 0.00986080, 0.0061845, 0.00629420,buy
2016-06-25,0,0,1.5,0,1.79,0,0.63,1.7,0.23,1.93,1.56,4.02,0.02,-0.0002872, 0.00104980, 0.00398945,-0.0000512, 0.00046952,sell
2016-06-26,0,0,1.4,0,2.3,0,3.42,0.81,1.06,3.11,0.04,5.39,0.03,-0.0101923,-0.01093235,-0.01413726,-0.0140664,-0.01406644,sell
2016-06-27,0,0,1.33,0,2.95,0,5.99,2.92,2.97,5.87,0.11,5.54,0.04, 0.0062950, 0.00601122, 0.01070370, 0.0072819, 0.01016028,buy
2016-06-28,0,0.02,0.06,0,3.03,0,2.05,1.68,1.67,4.68,0.38,0.02,0.09, 0.0064121, 0.00641211, 0.00358039, 0.0048378, 0.00663079,buy
2016-06-29,0,0.03,0.09,0,2.43,0,1.14,0,0,2.36,1.14,0.03,0.16,-0.0010017,-0.00527604,-0.00964468,-0.0059400,-0.00671938,sell
2016-06-30,0.43,0.04,0.13,0,1.99,0,3.02,0,0,2.28,3.01,0.05,0.27,-0.0006315,-0.00110264,-0.00027512,-0.0019485,-0.00039702,sell
2016-07-01,0.44,0.05,0.19,0,1.73,0,2.56,0.03,0,1.91,2.54,0.07,0.48, 0.0021510,-0.00320429, 0.00182715, 0.0011627, 0.00125703,buy
2016-07-02,0.45,0.06,1.41,0,0.6,0,0.16,0.04,0,0.49,0.12,1.24,0.87,-0.0017489,-0.00176051,-0.00256835,-0.0025395,-0.00248119,sell
2016-07-03,0.48,0.09,1.54,0,1.22,0,0.28,0.12,0,0.54,0.23,1.36,1.6,-0.0026563,-0.00265631, 0.00464745, 0.0031890,-0.00196162,sell
2016-07-04,0.57,0.11,1.72,0,2.51,0,0.62,0.26,0,0.66,0.5,1.58,3.05, 0.0033334, 0.00694213, 0.00549658, 0.0051638,-0.00287099,buy
2016-07-05,0.76,0.15,1.96,0,3,0,1.43,0.67,0.03,0.89,1.26,2.06,3.73, 0.0003081, 0.00631026, 0.00123169, 0.0028076,-0.00049404,buy
2016-07-06,1.25,0.2,2.3,0,1.7,0,4.33,1.77,0.08,1.44,4.08,3.27,2.68,-0.0099073,-0.00672357,-0.00602245, 0.0023718,-0.00915577,sell
2016-07-07,2.66,0.26,2.71,0,0,0,6.5,3.42,0.19,2.94,6.12,5,1.3,-0.0087437,-0.00745754,-0.00749067,-0.0026641,-0.01103531,sell
2016-07-08,3.7,0.34,3.24,0,0.12,0.05,2.56,2.84,0.45,4.11,2.04,4.42,1.83,-0.0094093,-0.00889359,-0.00988075,-0.0094093,-0.01088465,sell
2016-07-09,2.35,0.44,3.93,0,0.6,0.16,1.3,1.94,1.1,2.95,0.6,3.23,2.84, 0.0069277, 0.00493424, 0.00258909, 0.0038678, 0.00460195,buy
2016-07-10,1.69,0.57,4.76,0,2.61,0.5,1.86,5.12,2.66,2.57,1.07,5.34,5.47,-0.0028362,-0.00050445, 0.00038982,-0.0028816,-0.00164876,sell
2016-07-11,4.01,0.74,5.15,0,2.99,1.61,2.65,7.39,3.14,5.31,2.35,7.73,6.01,-0.0081955,-0.00134805,-0.00004882,-0.0067637,-0.00676371,buy
2016-07-12,3.04,0.95,5.02,0,0.12,3.26,3.03,4.42,2.35,4.96,4.21,5.63,2.69, 0.0010190, 0.00664972, 0.00726364, 0.0013012, 0.00111951,buy
2016-07-13,1.69,1.23,4.86,0,0.19,3.8,2.45,6.01,2.89,4.48,5.03,5.58,2.25, 0.0002310, 0.00189256,-0.00139642,-0.0023104,-0.00412547,sell
2016-07-14,2.21,1.58,4.61,0,0.3,3,1.75,5.44,1.7,5.18,4.58,5.44,1.99,-0.0019719, 0.00504152, 0.00202155,-0.0006623,-0.00208839,sell
2016-07-15,3.19,2.01,3.96,0,0.49,0,0.1,3.94,0,5.33,2.01,4.45,1.9,-0.0156447,-0.00495767,-0.00791809,-0.0202708,-0.00689837,sell
2016-07-16,5.06,2.7,2.24,0,0.79,0.02,0.12,4.46,0.03,6.66,2.56,5.21,0.93,-0.0082303, 0.00261023,-0.00092497,-0.0071707, 0.00009911,buy
2016-07-17,5.97,3.59,1.87,0,1.29,0.2,0.14,2.14,0.06,6.56,3.06,3.95,1.57, 0.0010681,-0.00149891,-0.00444195,-0.0042486,-0.00154739,sell
2016-07-18,4.21,5.51,1.59,0,2.09,0.6,0.17,0.11,0.15,7,2.91,1.55,2.67, 0.0051728, 0.00613721, 0.00417373, 0.0074785, 0.00482416,buy
2016-07-19,2.16,6.95,1.31,0,3.11,1.84,0.2,0.22,0.26,6.95,2.69,1.27,4.62, 0.0037204, 0.00571418, 0.00563070, 0.0073055, 0.00315556,buy
2016-07-20,1.7,4.67,0.04,0,3.51,4.31,0.24,0.43,0.47,4.67,3.52,0,6.24,-0.0046446,-0.00183931,-0.00200164,-0.0067437,-0.00472218,sell
2016-07-21,1.33,2.85,0.04,0,4.86,5.08,0.29,0.85,0.89,2.84,6.9,0,4.67,-0.0081643,-0.00543464,-0.00701570,-0.0071771,-0.00897950,sell
2016-07-22,0,0,0.04,0,2.69,4.71,0.35,1.67,1.71,0,5.66,0,2.09, 0.0067579, 0.00700228, 0.00808862, 0.0020774, 0.00655436,buy
2016-07-23,0,0,0.05,0,2.22,4.51,0.43,3,3.05,0,3.73,0,3.43, 0.0049043, 0.00718680, 0.00360164, 0.0075035, 0.00586843,buy
2016-07-24,0.09,0,0.11,0,2.95,2.42,0.52,2.7,2.75,0.06,2.95,0.09,2.94,-0.0013477, 0.00627421, 0.00244839, 0.0047475, 0.00268160,buy
2016-07-25,0.4,0,0.34,0,1.24,0,0.63,1.36,1.42,0.28,1.24,0.4,0.63, 0.0009180,-0.00269703,-0.00415599,-0.0031938,-0.00471105,sell
2016-07-26,1.76,0.02,1.32,0,0,0,0.77,0,0.06,1.28,0,1.76,0.77,-0.0076705,-0.00006971,-0.00611742,-0.0061174,-0.00611742,sell
2016-07-27,2.97,0.05,3.09,0,0,0,0.98,0,0.07,3.07,0,2.97,0.98, 0.0041570, 0.00475556, 0.00619108, 0.0042217, 0.00415702,buy
2016-07-28,0.12,0.13,1.67,0,0,0,1.25,0,0.11,1.72,0,0.09,1.25,-0.0035202,-0.00242395,-0.00211442,-0.0029018,-0.00296472,sell
2016-07-29,0.37,0.3,0.3,0,0,0,1.65,0,0.21,0.5,0,0.26,1.65, 0.0072548, 0.00874685, 0.00714167, 0.0072862, 0.00874685,buy
2016-07-30,1.16,0.73,0.73,0,0,0,2.39,0,0.48,1.35,0,0.79,2.39, 0.0051304, 0.00248100, 0.00125846, 0.0012585, 0.00038025,buy
2016-07-31,3.6,1.76,2.05,0,0.03,0,3.9,0,1.37,3.68,0.03,2.36,3.9,-0.0094227,-0.00895697,-0.00785009,-0.0093655,-0.00792030,sell
2016-08-01,5.94,2.95,3.11,0,0.07,0,5.74,0,3.13,5.9,0.07,2.97,5.74, 0.0073788, 0.00821250, 0.00660569, 0.0085168, 0.00652761,buy
2016-08-02,2.08,2.04,1.66,0,0.18,0,4.91,0,2.28,3.5,0.18,0,4.91,-0.0083411,-0.00844830,-0.00852466,-0.0071463,-0.00902785,sell
2016-08-03,0.03,0.16,0.24,0,0.44,0,2.62,0,0.27,0,0.44,0.16,2.62, 0.0015588,-0.00002611,-0.00267575,-0.0058377,-0.00596552,sell
2016-08-04,0.07,0.58,0.3,0,1.08,0,2.1,0,0.37,0,1.08,0.58,2.1,-0.0029584,-0.00311782, 0.00022107,-0.0081696,-0.00817347,sell
2016-08-05,0.18,1.96,0.38,0,2.65,0.02,1.72,0,0.56,0,2.68,1.96,1.74,-0.0040551, 0.00020337, 0.00001133,-0.0007237,-0.00010384,buy
2016-08-06,0.47,2.92,0.66,0,2.97,0.05,1.46,0,0.96,0.02,3.09,2.92,1.66, 0.0014694, 0.00145231, 0.00134783, 0.0013478, 0.00134783,buy
2016-08-07,1.24,1.31,0.79,0,1.33,0.08,0.34,0,1.86,0.02,1.72,1.31,0.57,-0.0054662,-0.00546616,-0.00546616,-0.0032767,-0.00491125,sell
2016-08-08,2.95,0,0.99,0,0,0.11,0.71,0,3.77,0.02,1.27,0,0.97, 0.0073834, 0.00498722, 0.00626143, 0.0028791, 0.00578459,buy
2016-08-09,2.62,0.11,1.26,0,0,0.17,1.48,0,3.74,0.02,2.95,0.07,1.81, 0.0058121, 0.00407520, 0.00407520, 0.0001266, 0.00351376,buy
2016-08-10,0,0.32,1.61,0,0,0.29,2.97,0,1.52,0.03,2.12,0.22,3.42,-0.0055545,-0.00558749,-0.00132447, 0.0024113,-0.00815889,sell
2016-08-11,0.04,0.95,2.14,0,0,0.45,2.79,0,2.16,0.08,0,0.73,3.4, 0.0014459, 0.00573741, 0.00148329, 0.0040241, 0.00262661,buy
2016-08-12,0.1,2.71,2.89,0,0,0.74,1.33,0,3.23,0.15,0.05,2.16,2.23, 0.0027434,-0.00694095, 0.00408522, 0.0052218, 0.00424678,buy
2016-08-13,0.24,4.56,3.48,0,0,1.2,0,0,4.59,0.31,0.14,3.21,1.37,-0.0023899,-0.00512111, 0.00343389, 0.0004993,-0.00193609,sell
2016-08-14,0.58,4.43,3.42,0.06,0,1.97,0.02,0,5.44,0.76,0.46,2.11,2.15,-0.0001468,-0.00980213, 0.00246284, 0.0001502, 0.00137021,buy
2016-08-15,1.38,2.43,3.75,0.15,0,3.05,0.03,0,4.12,1.78,1.41,1.62,3.24,-0.0061883,-0.01215116,-0.00613984,-0.0062486, 0.00283388,sell
2016-08-16,2.95,0.18,4.84,0.37,0,2.8,0.05,0,1.31,3.4,3.02,3.42,3.01,-0.0059188,-0.00591879,-0.01390579,-0.0053017,-0.01429608,sell
2016-08-17,2.65,0.3,3.28,0.87,0,1.72,0.07,0,0.04,3.2,2.04,3.64,1.94,-0.0014688,-0.00160798,-0.01327873, 0.0011775,-0.01401363,buy
2016-08-18,0,0.52,1.93,1.97,0,0.07,0.1,0,0.12,2.04,0.1,2.01,0.32,-0.0006885,-0.00068853, 0.00754527,-0.0006885, 0.00754527,sell
2016-08-19,0,0.97,3.35,3,0,0.08,0.15,0,0.34,3.08,0.15,3.63,0.35, 0.0003384, 0.00165422, 0.00173796, 0.0014007, 0.00325567,buy
