Date,MEMA,MENE,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-12,none,none,none,a90,none,none,none,none,a180,none,a120,a90,a180,none,none,none,a30,none,none,none,-0.0100622,-0.0085493, 0.00161067, 0.00378317,-0.00748806,buy
2017-03-13,none,none,none,a90,none,none,none,a150,a180,none,none,a90,none,a180,none,none,a30,none,none,none,-0.0011857,-0.0052848,-0.00100211, 0.00335015, 0.00007222,sell
2017-03-14,a30,none,none,none,none,none,a0,none,none,a150,a90,none,none,a180,none,none,a30,none,none,none, 0.0029784,-0.0035254,-0.00352542,-0.00190267,-0.00372091,sell
2017-03-15,a30,none,none,none,none,none,a0,a180,a150,none,none,a60,a150,none,none,none,a30,none,none,none,-0.0074413,-0.0075282, 0.00368453, 0.00368453, 0.00438068,buy
2017-03-16,a30,none,none,none,none,none,none,a180,a150,a120,none,none,none,a150,none,none,a30,none,none,none,-0.0016930,-0.0006027, 0.00226368, 0.00169697, 0.00256847,sell
2017-03-17,a30,none,none,none,none,a0,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none, 0.0028714,-0.0009858, 0.00270731, 0.00186122, 0.00023412,buy
2017-03-18,none,none,none,none,none,a0,none,a150,a120,none,none,none,a120,a120,none,none,none,none,none,none,-0.0061427,-0.0013930, 0.00683145,-0.00225660,-0.00536504,sell
2017-03-19,none,a30,none,none,none,a0,a60,none,a120,a90,none,none,none,a120,none,a30,none,none,none,none, 0.0023636, 0.0015352, 0.00071682, 0.00083378,-0.00470475,buy
2017-03-20,none,a30,none,none,none,none,a60,none,none,none,none,a0,a90,none,none,a30,none,none,none,none, 0.0031795, 0.0030232, 0.00504300, 0.00478681, 0.00257738,buy
2017-03-21,none,a30,none,none,none,none,none,a120,a90,a60,none,none,none,a90,none,a30,none,none,none,none, 0.0082623, 0.0063310, 0.00538962, 0.00538753, 0.00153068,buy
2017-03-22,none,none,a90,none,none,none,a90,none,a90,none,a0,none,none,none,none,a30,none,none,none,none, 0.0011445, 0.0027566,-0.00170327,-0.00393633,-0.00040372,sell
2017-03-23,none,none,a90,none,none,none,none,a90,none,none,none,none,a60,a60,none,none,none,none,none,none, 0.0007244,-0.0003934, 0.00626320, 0.00478721,-0.00039170,buy
2017-03-24,none,none,a90,none,none,none,a120,a90,a60,none,none,none,none,none,none,none,none,none,none,a0, 0.0035476, 0.0033658, 0.00480622, 0.00565612,-0.00002701,buy
2017-03-25,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0, 0.0035902, 0.0031744, 0.00582693, 0.00548684,-0.00097278,buy
2017-03-26,none,none,none,none,none,none,a150,a60,none,a0,a60,none,none,none,none,none,none,none,none,a0,-0.0069158,-0.0073616,-0.01070449,-0.00956294,-0.00734306,sell
2017-03-27,none,none,none,none,none,none,a150,none,none,none,none,a90,none,a0,none,none,none,none,none,none,-0.0007982,-0.0046695,-0.00462332,-0.00384681,-0.00210048,sell
2017-03-28,none,a45,none,a120,none,none,a180,none,none,none,a90,none,a0,none,none,none,none,none,none,none,-0.0042959,-0.0037014, 0.00325353,-0.00233320, 0.00118490,sell
2017-03-29,none,a45,none,a120,none,none,a180,none,a0,none,a90,a120,none,none,none,none,none,none,none,none,-0.0022404,-0.0044872, 0.00113381,-0.00056143, 0.00007067,buy
2017-03-30,none,a45,none,a120,none,none,a150,a0,none,a60,a120,none,none,none,none,a45,none,none,none,none, 0.0012478, 0.0046609, 0.00099603,-0.00096161, 0.00191535,buy
2017-03-31,none,a45,none,a120,none,a30,a150,none,none,none,a120,a150,none,a60,none,a45,none,none,none,none, 0.0019255, 0.0024533, 0.00126919, 0.00148075, 0.00120835,buy
2017-04-01,none,none,none,none,none,a30,a120,none,none,a90,a150,none,a60,none,none,a45,none,none,none,none, 0.0032247, 0.0082947, 0.00088977,-0.00180905, 0.00245611,buy
2017-04-02,none,none,none,none,none,a30,a120,none,a60,none,a150,a180,none,a90,none,a45,none,none,none,none, 0.0037019, 0.0017469,-0.00157924, 0.00169366, 0.00402154,buy
2017-04-03,none,none,none,none,none,none,none,a60,a60,a120,none,none,a90,none,none,none,none,none,a90,none, 0.0020047, 0.0016861, 0.00074763,-0.00240018,-0.00149631,buy
2017-04-04,none,none,none,none,none,none,a90,a60,none,none,a180,a150,none,a120,none,none,none,none,a90,none,-0.0042679,-0.0026510,-0.00323627,-0.00427051,-0.00417322,sell
2017-04-05,none,none,none,none,none,none,none,none,a90,a150,none,none,none,a120,none,none,none,none,a90,none, 0.0045620,-0.0005307, 0.00657758,-0.00880971, 0.00464199,buy
2017-04-06,none,none,none,none,none,none,a60,a90,none,a150,a150,a120,a120,a150,none,none,none,none,a90,none, 0.0003302,-0.0033070, 0.00334783, 0.00393272, 0.00607880,buy
2017-04-07,none,none,none,none,none,none,none,none,a120,none,none,a120,none,a150,none,none,none,none,a90,none,-0.0028690, 0.0052017, 0.00414643,-0.00284440,-0.00286903,sell
2017-04-08,none,none,none,none,none,none,none,a120,none,a180,a120,none,a150,none,none,none,none,none,a90,none, 0.0021284,-0.0024879,-0.00259202,-0.00121110,-0.00110858,sell
2017-04-09,none,none,none,none,none,none,none,none,a150,none,none,a90,none,a180,none,none,none,none,a90,none,-0.0030434,-0.0051519,-0.00272735,-0.00563649, 0.00108343,sell
2017-04-10,none,none,none,none,none,none,a0,none,a150,a150,a90,none,none,none,none,none,none,none,a90,none, 0.0078541, 0.0087099, 0.00785407, 0.00648483, 0.00802630,buy
2017-04-11,none,none,none,none,none,none,a0,a150,none,none,a90,a60,a180,a150,none,none,none,none,a90,none, 0.0039770, 0.0079280, 0.00770533, 0.00485195, 0.00519912,buy
2017-04-12,none,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,a90,none, 0.0044832, 0.0045160, 0.00418702, 0.00014011, 0.00520113,buy
2017-04-13,none,none,none,none,none,none,none,a180,none,a120,a60,none,a150,none,none,none,none,none,a90,none, 0.0025081,-0.0011078,-0.00063134, 0.00102953,-0.00164641,sell
2017-04-14,none,none,none,none,none,none,none,a180,a150,none,none,none,a150,a120,none,a60,none,none,a90,a30,-0.0038482,-0.0039013,-0.00559962,-0.00536286,-0.00321223,sell
2017-04-15,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,a60,none,none,a90,a30,-0.0061306,-0.0064756,-0.00778887,-0.00539232,-0.00507319,sell
2017-04-16,none,none,none,none,none,none,a60,a150,none,none,none,a0,a120,a90,none,a60,none,none,a90,a30,-0.0043481,-0.0054353,-0.00414969,-0.00385530,-0.00380118,sell
2017-04-17,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,a60,none,none,a90,a30,-0.0072451,-0.0068332,-0.00683316,-0.00532235,-0.00523893,sell
2017-04-18,none,none,none,none,none,none,a90,none,none,a60,a0,none,none,none,none,a60,none,none,a90,a30,-0.0075394,-0.0070468,-0.00730796,-0.00646650,-0.00556060,sell
2017-04-19,a30,none,none,none,a0,none,none,a120,a90,none,none,none,a90,a60,none,a60,none,none,a90,a30,-0.0061317,-0.0051268,-0.00508514,-0.00756911,-0.00760084,sell
2017-04-20,a30,a45,none,none,a0,none,a120,none,none,none,none,none,none,none,none,a60,none,none,a90,none,-0.0020220,-0.0018462,-0.00106409,-0.00675002,-0.00640397,sell
2017-04-21,a30,a45,none,a120,a0,a30,none,a90,a60,none,none,a60,a60,none,none,none,none,none,a90,none, 0.0027513, 0.0047495, 0.00667664, 0.00713137, 0.00661684,buy
2017-04-22,a30,a45,none,a120,none,a30,a150,a90,none,a0,none,none,a60,none,none,none,none,none,a90,none, 0.0030960, 0.0057935, 0.00635065, 0.00638453, 0.00674531,buy
2017-04-23,none,a45,none,a120,none,a30,a150,none,none,none,a60,a90,none,a0,none,none,none,none,a90,none, 0.0013100, 0.0023888,-0.00011670,-0.00070844, 0.00501704,buy
2017-04-24,none,a45,none,a120,none,a30,none,a60,none,none,none,none,none,a0,none,none,none,none,a90,none, 0.0019666, 0.0031783, 0.00591671, 0.00562321, 0.00570407,buy
2017-04-25,none,a45,none,a120,none,a30,a180,none,a0,none,a90,a120,none,none,none,none,none,none,a90,none,-0.0022012,-0.0017425, 0.00096632,-0.00147261, 0.00096632,sell
2017-04-26,none,none,none,a120,none,none,none,none,none,a60,none,a120,a0,none,none,none,none,none,a90,none, 0.0058163, 0.0072277, 0.00926084, 0.00601781, 0.00534299,buy
2017-04-27,none,none,none,a120,none,none,a150,none,none,a60,a120,a150,none,a60,none,none,none,none,a90,none, 0.0022031, 0.0003738,-0.00047626,-0.00096801, 0.00071603,sell
2017-04-28,none,none,none,a120,none,none,none,a0,none,a90,none,a150,none,a60,none,none,none,none,none,none, 0.0085446, 0.0029625, 0.00457145, 0.00482748, 0.00361012,buy
2017-04-29,none,none,none,none,none,none,a120,none,a60,a90,a150,a180,none,none,none,none,none,none,none,none, 0.0047546,-0.0019920, 0.00285997, 0.00409255, 0.00409255,buy
2017-04-30,none,none,none,none,none,none,none,none,none,a120,none,a180,a60,a90,none,none,none,none,none,none, 0.0059322,-0.0012067, 0.00372898,-0.00222141,-0.00206565,sell
2017-05-01,none,none,none,none,none,none,a90,none,a90,a120,a180,a150,none,none,none,none,none,none,none,none,-0.0018083,-0.0022373,-0.00368999,-0.00180826,-0.00231086,sell
2017-05-02,a45,none,none,none,none,none,none,a60,none,none,none,a150,a90,a120,none,none,none,none,none,none,-0.0042090,-0.0092326,-0.00315626,-0.00190010,-0.00372499,sell
2017-05-03,a45,none,none,none,none,none,a60,none,a120,a150,a150,none,a90,none,none,none,none,none,none,none,-0.0097267,-0.0088811,-0.00723648,-0.00387618,-0.00242134,sell
2017-05-04,a45,none,none,none,none,none,none,none,a120,none,none,a120,none,a150,none,none,none,none,none,none, 0.0037837,-0.0006057, 0.00457251, 0.00378365, 0.00198185,buy
2017-05-05,a45,none,none,none,none,none,none,a90,none,a180,a120,none,a120,none,none,none,none,none,none,none, 0.0046534, 0.0038755, 0.00441626, 0.00355433, 0.00416948,buy
2017-05-06,a45,none,none,none,none,none,none,none,a150,none,a120,a90,none,none,none,none,none,none,none,none, 0.0006810,-0.0016486, 0.00121642, 0.00095992,-0.00119326,buy
2017-05-07,a45,none,none,none,none,none,a0,a120,none,a150,none,none,none,a180,none,none,none,none,none,none, 0.0020007,-0.0016910, 0.00181916,-0.00297193,-0.00169097,sell
2017-05-08,a45,none,none,a120,none,none,a0,none,a180,a150,a90,a60,a150,none,none,none,none,none,none,none,-0.0014019, 0.0061728,-0.00026999, 0.00209169,-0.00060650,sell
2017-05-09,a45,none,none,a120,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none, 0.0021950, 0.0110827, 0.00449814, 0.00401693, 0.00415815,buy
2017-05-10,a45,none,none,a120,none,none,none,a150,none,a120,a60,none,a180,none,none,none,none,none,none,a45,-0.0040537,-0.0013566,-0.00284761, 0.00091690,-0.00029750,sell
2017-05-11,none,none,none,a120,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,a45, 0.0070553, 0.0073208, 0.01010384, 0.00985005, 0.00603321,buy
2017-05-12,none,a45,none,a120,none,none,a60,a180,none,a90,none,none,none,a120,none,none,none,none,none,a45,-0.0017588,-0.0013612, 0.00330752,-0.00137586, 0.00254958,sell
2017-05-13,none,a45,none,a120,none,none,a60,a180,a120,a90,none,a0,a150,none,none,none,none,none,none,a45,-0.0031220,-0.0008892,-0.00043834,-0.00234331, 0.00059205,sell
2017-05-14,none,a45,none,a120,none,none,none,none,a120,none,none,a0,none,a90,none,none,none,none,none,a45, 0.0105377, 0.0061483, 0.01559952, 0.01193468, 0.00305336,buy
2017-05-15,a45,a45,none,none,none,none,a90,a150,none,a60,a0,none,none,a90,none,none,none,none,none,a45,-0.0018112,-0.0011359,-0.00085705,-0.00293900,-0.00113221,sell
2017-05-16,a45,a45,none,none,none,none,none,none,a90,none,a0,none,a120,none,none,none,none,none,none,a45,-0.0004715,-0.0126251, 0.00094596,-0.00227211,-0.00564026,sell
2017-05-17,a45,a45,none,none,none,none,a120,none,none,none,none,none,none,a60,a180,none,a30,none,none,a45,-0.0002054,-0.0011780,-0.00222789, 0.00131777, 0.00245448,buy
2017-05-18,a45,none,none,none,none,none,a120,a120,none,none,none,a60,a90,none,a180,none,a30,none,none,a45,-0.0017617,-0.0050447,-0.00386584,-0.00432577, 0.00398161,sell
2017-05-19,a45,none,none,none,none,none,none,none,a60,none,none,a60,a90,none,a180,none,a30,none,none,a45,-0.0032457,-0.0038997,-0.00302211,-0.00289006, 0.00265438,sell
2017-05-20,a45,none,none,none,none,none,a150,a90,none,a0,a60,none,none,none,a180,none,a30,none,none,a45,-0.0035995,-0.0052238,-0.00429777,-0.00436371, 0.00152794,sell
2017-05-21,a45,none,none,none,none,none,none,none,none,none,none,a90,a60,none,a180,none,a30,none,none,a45,-0.0019721,-0.0041746,-0.00147731,-0.00298360, 0.00251033,sell
2017-05-22,a45,none,none,none,none,none,a180,a60,none,none,a90,none,none,a0,none,none,a30,none,none,a45,-0.0026625, 0.0016407, 0.00124941,-0.00205938,-0.00547502,buy
2017-05-23,a45,none,none,none,none,none,none,a60,a0,none,none,a120,none,none,none,none,none,a90,none,a45,-0.0021629,-0.0032675,-0.00086358, 0.00277779,-0.00389954,sell
2017-05-24,a45,none,none,a135,none,none,a150,none,a0,a60,a120,none,none,none,none,none,none,a90,none,a45, 0.0033114, 0.0015080, 0.00284913, 0.00068491,-0.00098664,buy
2017-05-25,a45,none,none,a135,none,none,none,none,none,none,none,a150,a0,none,none,none,none,a90,none,a45, 0.0018577,-0.0009159, 0.00161460, 0.00042919,-0.00134201,buy
2017-05-26,none,a60,none,a135,none,none,a120,none,none,a90,a150,none,none,a60,none,none,none,a90,none,a45, 0.0063413, 0.0053163, 0.00722736, 0.00584496, 0.00325634,buy
2017-05-27,none,a60,none,a135,none,none,none,a0,none,none,none,a180,none,none,none,none,none,a90,none,a45, 0.0068600, 0.0034973, 0.00922015, 0.00685257, 0.00209763,buy
2017-05-28,none,a60,none,none,none,none,a90,none,a60,a120,a180,none,none,a90,none,none,none,none,none,a45, 0.0116839, 0.0084882, 0.01043537, 0.01138363, 0.00495244,buy
2017-05-29,none,a60,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,a45, 0.0103108, 0.0123456, 0.01301281, 0.01072105, 0.00552997,buy
2017-05-30,none,none,a120,none,none,none,a60,none,a90,a150,a150,none,a60,none,none,none,none,none,a120,a45, 0.0008908, 0.0005291, 0.00281947, 0.00052908, 0.00058062,buy
2017-05-31,none,none,a120,none,none,none,none,a60,none,none,a150,a120,none,a120,none,none,none,none,a120,a45, 0.0006229, 0.0003242,-0.00116707, 0.00100575, 0.00051866,buy
2017-06-01,none,none,a120,none,none,none,none,none,none,a180,none,none,a90,none,none,none,none,none,a120,a45, 0.0012303, 0.0012320, 0.00261430, 0.00120852, 0.00177690,buy
2017-06-02,none,none,none,none,none,none,none,a90,a120,none,a120,a90,none,a150,none,none,none,none,a120,a45,-0.0061620, 0.0009790,-0.00177556, 0.00103621, 0.00121365,buy
2017-06-03,none,none,none,a150,none,none,a0,a90,none,none,none,none,a120,none,none,a60,a45,none,a120,a45, 0.0056873, 0.0032073, 0.00523192, 0.00639594, 0.00400624,buy
2017-06-04,none,none,none,a150,none,none,a0,none,none,a150,a90,a60,a120,none,none,a60,a45,none,none,a45,-0.0040575,-0.0050537,-0.00412959,-0.00364570,-0.00214500,sell
2017-06-05,none,none,none,a150,none,a30,none,a120,a150,none,none,a60,none,a180,none,a60,a45,none,none,a45,-0.0008927, 0.0044985,-0.00082451,-0.00168008,-0.00007942,sell
2017-06-06,a30,none,none,none,none,a30,none,none,none,a120,a60,none,a150,none,none,a60,a45,none,none,a45,-0.0028226,-0.0024007,-0.00405001,-0.00200464, 0.00131073,sell
2017-06-07,a30,none,a135,none,none,a30,none,none,a180,none,a60,none,none,a150,none,a60,a45,none,none,a45,-0.0041095,-0.0045849,-0.00386222,-0.00626719, 0.00131361,sell
2017-06-08,a30,none,a135,none,none,a30,a60,a150,a180,none,none,none,none,a150,none,a60,none,none,none,a45, 0.0002317,-0.0049401,-0.00025508,-0.00540829, 0.00010231,buy
2017-06-09,a30,none,a135,none,none,a30,a60,none,none,a90,none,a0,a180,none,none,a60,none,none,none,a45, 0.0033061, 0.0030173, 0.00266010, 0.00330614, 0.00169215,buy
2017-06-10,none,none,none,none,none,none,none,a180,none,none,none,a0,none,a120,none,a60,none,none,none,a45, 0.0119197, 0.0122765, 0.01408690, 0.00590444, 0.01238321,buy
2017-06-11,none,none,none,none,none,none,a90,a180,a150,a60,a0,none,none,a120,none,a60,none,none,none,a45,-0.0034815,-0.0053894,-0.00413843,-0.00369901, 0.00713196,sell
2017-06-12,none,none,none,none,none,none,none,none,none,none,a0,none,a150,none,none,a60,none,none,none,a45, 0.0020101, 0.0030760, 0.00261109, 0.00513754, 0.00445097,buy
2017-06-13,none,a90,none,none,none,none,a120,a150,none,none,none,none,none,a90,none,a60,none,none,a135,a45,-0.0009060,-0.0001939,-0.00524615,-0.00057039,-0.00057039,sell
2017-06-14,none,a90,none,none,none,none,a120,none,a120,none,none,a60,a120,none,none,a60,none,none,a135,a45,-0.0064206,-0.0064206,-0.00752816,-0.00635625,-0.00589650,sell
2017-06-15,none,a90,a150,none,none,none,none,a120,none,none,none,a60,a120,none,none,a60,none,none,a135,a45,-0.0045118,-0.0035141,-0.00376652,-0.00441593,-0.00206625,sell
2017-06-16,none,none,a150,none,none,none,a150,a120,a90,a0,a60,none,none,a60,none,none,none,none,a135,a45,-0.0036308, 0.0003718,-0.00130599,-0.00082638,-0.00389137,sell
2017-06-17,none,none,a150,a180,none,none,none,none,a90,none,a60,a90,a90,none,a150,none,none,none,a135,a45, 0.0076304, 0.0024521, 0.00299213, 0.00506461, 0.00951454,buy
2017-06-18,none,none,none,a180,none,none,a180,a90,none,none,none,none,none,none,a150,none,a60,none,none,a45, 0.0002368, 0.0008772, 0.00003845, 0.00329970, 0.01091471,sell
2017-06-19,none,none,none,a180,none,none,none,none,a60,none,a90,a120,a60,none,a150,none,a60,none,none,a45, 0.0019031, 0.0022655, 0.00115375, 0.00374870, 0.00830992,buy
2017-06-20,none,none,none,none,a0,a45,a150,a60,none,a60,none,none,none,a0,a150,none,a60,none,none,a45, 0.0024589, 0.0017519, 0.00174726,-0.00009527, 0.00165595,buy
2017-06-21,none,none,none,none,a0,a45,none,none,none,a60,a120,a150,none,a0,a150,none,a60,none,none,a45, 0.0024069, 0.0024004, 0.00160975, 0.00034769,-0.00153002,buy
2017-06-22,none,none,none,none,a0,a45,a120,none,none,a90,none,none,none,none,none,none,a60,a120,none,a45, 0.0028031, 0.0002208, 0.00364988, 0.00074177, 0.00027929,buy
2017-06-23,none,none,none,none,a0,a45,none,none,none,a90,a150,a180,none,none,none,none,none,a120,none,a45, 0.0027712,-0.0002734, 0.00349109, 0.00066499, 0.00042613,buy
2017-06-24,none,none,none,none,none,none,a90,a0,a0,a120,none,none,a0,none,none,none,none,a120,none,a45, 0.0009290, 0.0005386,-0.00286937, 0.00336983,-0.00786448,buy
2017-06-25,none,none,none,none,none,none,none,none,none,none,a180,a150,none,a60,none,none,none,a120,none,a45,-0.0000092,-0.0028489,-0.00600695, 0.00011850,-0.00059849,sell
2017-06-26,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,a120,none,a45, 0.0057733, 0.0032408, 0.00425527, 0.00331827, 0.00132740,buy
2017-06-27,a0,a120,none,none,none,none,a60,none,none,a150,a150,a120,none,a90,none,none,none,none,a150,a45,-0.0021753,-0.0009901,-0.00048635,-0.00210319,-0.00207951,sell
2017-06-28,a0,a120,none,none,none,none,none,none,none,a180,none,none,a60,none,none,none,none,none,a150,a45, 0.0006890,-0.0015369,-0.00213813,-0.00153692,-0.00168026,sell
2017-06-29,a0,none,a180,none,none,none,none,a60,a60,a180,a120,a90,none,a120,none,none,none,none,a150,a45, 0.0021354, 0.0037256, 0.00116247, 0.00299837, 0.00289600,buy
2017-06-30,a0,none,a180,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,a150,a45, 0.0028614, 0.0037262, 0.00208618, 0.00372620, 0.00343890,buy
2017-07-01,none,none,a180,a150,none,none,a0,a90,a90,a150,a90,none,a90,none,none,none,none,none,none,a45, 0.0036393, 0.0046236, 0.00520045, 0.00500524, 0.00468930,buy
2017-07-02,none,none,none,a150,none,none,none,none,a90,none,none,a60,none,a150,a135,none,none,none,none,a45,-0.0074671,-0.0062740,-0.00816148,-0.00689067,-0.00824862,sell
2017-07-03,none,none,none,a150,none,none,none,none,none,a120,none,none,a120,none,a135,none,none,none,none,a45,-0.0104791,-0.0093272,-0.00953913,-0.00967757,-0.00963240,sell
2017-07-04,none,a135,none,none,none,a60,none,a120,a120,a120,a60,none,none,none,a135,none,none,none,none,a45, 0.0053439, 0.0047893, 0.00523976, 0.00132854, 0.00613602,buy
2017-07-05,none,a135,none,none,none,a60,none,none,a120,none,none,none,none,a180,a135,none,none,none,none,a45,-0.0061962,-0.0006515,-0.00061508,-0.00265918,-0.00065544,sell
2017-07-06,none,a135,none,none,none,a60,a60,a150,none,a90,none,none,a150,none,a135,none,none,a135,none,a45,-0.0064967, 0.0009453,-0.00362713, 0.00257901,-0.00006052,buy
2017-07-07,none,none,none,none,none,a60,none,a150,a150,none,none,a0,none,a150,none,none,none,a135,none,none,-0.0079868,-0.0051096,-0.00798679,-0.00798679,-0.00600155,sell
2017-07-08,none,none,none,none,none,a60,a90,none,a150,a60,none,none,none,a150,none,none,none,a135,none,none,-0.0057560,-0.0042926,-0.00752540,-0.00757880,-0.00333101,sell
2017-07-09,none,none,none,a135,none,a60,a90,a180,none,a60,a0,none,a180,none,none,none,none,a135,none,none,-0.0023834, 0.0002303,-0.00318518,-0.00939338,-0.00942137,buy
2017-07-10,none,none,none,a135,none,a60,none,none,a180,none,none,none,none,a120,none,none,none,none,none,none,-0.0060573, 0.0010715,-0.00157176,-0.00605730,-0.00068548,buy
2017-07-11,none,none,none,a135,none,none,a120,none,a180,none,none,a60,a150,none,none,a45,none,none,none,none, 0.0004595, 0.0019554,-0.00100414, 0.00068100,-0.00589797,buy
2017-07-12,none,none,none,none,none,none,none,a150,none,none,none,a60,a150,none,none,a45,none,none,none,none,-0.0040838, 0.0000156,-0.00401134,-0.00381150,-0.00404847,sell
2017-07-13,none,a150,none,none,none,none,a150,none,a150,a0,a60,none,none,a90,none,a45,none,none,none,none,-0.0034931,-0.0029853,-0.00283318,-0.00327278,-0.00263426,sell
2017-07-14,none,a150,none,none,none,none,none,a120,none,none,a60,a90,a120,none,none,a45,none,none,none,none,-0.0010029,-0.0013682,-0.00014879,-0.00036513,-0.00010882,sell
2017-07-15,none,a150,a150,none,none,none,none,none,none,none,none,none,none,a60,none,a45,a90,none,none,none, 0.0025884, 0.0021178, 0.00382375, 0.00272155,-0.00117529,buy
2017-07-16,none,none,a150,none,none,none,a180,a90,a120,none,a90,a120,a90,a60,a120,a45,a90,none,none,none, 0.0015135, 0.0012554,-0.00431385,-0.00350117,-0.00032732,sell
2017-07-17,none,none,a150,none,none,none,none,a90,none,none,none,none,none,none,a120,a45,a90,none,none,none,-0.0045775,-0.0032116,-0.00467735,-0.00510449,-0.00480816,sell
2017-07-18,none,none,a150,a120,none,none,a150,none,a90,a60,a120,a150,a60,none,a120,a45,a90,none,none,none,-0.0042736,-0.0002164,-0.00225907,-0.00102879,-0.00303909,sell
2017-07-19,none,none,none,a120,none,none,none,a60,none,none,none,none,a60,none,a120,a45,a90,a150,none,none,-0.0025804,-0.0009582,-0.00045269,-0.00423121,-0.00238649,sell
2017-07-20,none,none,none,a120,none,none,a120,none,a60,a90,a150,a180,none,a0,a120,none,none,a150,none,none, 0.0055981, 0.0075178, 0.00554463, 0.00660947, 0.00847858,buy
2017-07-21,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,a150,none,none, 0.0031967, 0.0055201, 0.00801540, 0.00768838, 0.00627793,buy
2017-07-22,none,none,none,none,none,none,a90,none,none,a120,a180,a150,none,none,none,none,none,a150,a180,none, 0.0017793, 0.0016008,-0.00293429, 0.00211510, 0.00090916,sell
2017-07-23,none,none,none,none,none,none,none,a0,none,none,none,none,a0,none,none,none,none,none,a180,none, 0.0059658, 0.0072395, 0.00289851, 0.00741760, 0.00312811,buy
2017-07-24,none,none,none,none,none,none,a60,none,none,a150,a150,a120,none,a60,none,none,none,none,a180,none, 0.0016173, 0.0008985, 0.00141135, 0.00179226, 0.00100615,buy
2017-07-25,none,none,none,none,none,none,none,none,a0,none,none,a120,none,a60,none,none,none,none,a180,none, 0.0045013, 0.0050522, 0.00305738, 0.00521063, 0.00287200,buy
2017-07-26,none,none,a135,none,none,none,none,none,none,a180,a120,a90,none,none,none,none,none,none,a180,none, 0.0057591, 0.0088511, 0.00327269, 0.00649491, 0.00203394,buy
2017-07-27,none,none,a135,none,none,none,none,a60,none,none,none,a90,a60,a90,none,none,none,none,none,none,-0.0014845, 0.0003888,-0.00303501, 0.00159938,-0.00173560,sell
2017-07-28,none,none,a135,none,none,none,a0,a60,none,a150,a90,none,a60,none,none,none,none,none,none,none, 0.0038774, 0.0059613, 0.00174363, 0.00292563, 0.00387736,buy
2017-07-29,a30,none,a135,none,none,none,a0,none,none,none,a90,a60,none,a120,none,none,none,none,none,none, 0.0021787, 0.0053343, 0.00109490, 0.00090044, 0.00315856,buy
2017-07-30,a30,none,a135,none,none,none,none,a90,a60,none,none,none,a90,a120,none,none,none,none,none,none, 0.0048204, 0.0019697, 0.00560404, 0.00803671, 0.00723118,buy
2017-07-31,a30,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,-0.0005535,-0.0027247,-0.00034746,-0.00028819, 0.00010872,sell
2017-08-01,a30,none,none,none,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none, 0.0004571, 0.0014134,-0.00000095,-0.00000095,-0.00405533,buy
2017-08-02,a30,none,none,none,none,none,a60,a120,a90,a90,none,none,a120,none,none,none,none,none,none,none, 0.0035448, 0.0046741, 0.00563691, 0.00483575, 0.00370204,buy
2017-08-03,a30,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.0041700, 0.0040432, 0.00351119, 0.00300534, 0.00329449,buy
2017-08-04,a30,none,none,none,none,none,none,a150,a120,none,none,none,a150,a180,none,none,none,none,none,none,-0.0027969,-0.0036749,-0.00367487,-0.00280501,-0.00370613,sell
2017-08-05,a30,none,none,none,none,none,a90,a150,none,a60,a0,none,a150,none,none,none,none,none,none,none,-0.0038149,-0.0030482,-0.00351892,-0.00373652,-0.00304821,sell
2017-08-06,a30,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.0028023, 0.0022710, 0.00214776, 0.00280233,-0.00133093,buy
2017-08-07,a30,none,none,none,none,none,a120,a180,a150,none,none,none,a180,a150,none,none,none,none,none,none,-0.0032421,-0.0029899,-0.00209458,-0.00336515,-0.00290105,sell
2017-08-08,a30,none,none,none,none,a60,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0049785,-0.0050316,-0.00497853,-0.00497853,-0.00474264,sell
2017-08-09,a30,none,none,none,none,a60,none,a150,a180,a0,none,none,none,a120,none,none,none,none,none,none, 0.0062346, 0.0031236, 0.00603937, 0.00079469, 0.00776375,buy
