Date,MAUR,MEJU,MEMA,MEUR,MOJU,MOMA,MOUR,SUJU,SUMA,SUUR,VEJU,VEMA,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-26,a150,none,a150,a60,a180,a120,none,none,none,none,none,none,none,348.700833333333,95.2804166666666,265.8775,248.06125,253.420416666667,115.5575,182.218333333333,97.2270833333333,-0.0230870,-0.0364245,-0.0222140,-0.073909,-0.0325555,sell
2016-06-27,a150,none,a150,a60,none,none,none,none,none,none,none,none,none,122.5475,96.2358333333333,277.710833333333,260.679166666667,266.311666666667,129.445833333333,195.9375,111.137083333333,-0.0188361,-0.0363301,-0.0202861,-0.088615,-0.0385373,sell
2016-06-28,none,none,none,none,a150,a150,a0,none,a135,none,none,none,none,16.6066666666667,97.19,289.724583333333,273.51,279.416666666667,143.532083333333,209.8675,125.259583333333, 0.0369591,-0.0283273,-0.0177381,-0.019938,-0.0616470,sell
2016-06-29,none,none,none,none,none,a150,a0,none,a135,none,none,none,none,30.8716666666667,98.1416666666667,301.911666666667,286.54625,292.73,157.811666666667,224.00125,139.586666666667, 0.0368492, 0.0113597, 0.0236433, 0.028282,-0.0493976,buy
2016-06-30,none,none,none,none,a120,a180,none,none,a135,none,a60,none,none,45.3095833333333,99.0970833333333,314.244166666667,299.754583333333,306.2125,172.249583333333,238.305833333333,154.086666666667, 0.0116600, 0.0007032,-0.0198644,-0.028650,-0.0645357,sell
2016-07-01,none,none,none,none,none,a180,none,none,none,none,a60,none,none,59.8558333333333,100.05,326.6625,313.072083333333,319.805833333333,186.782083333333,252.7175,168.693333333333,-0.0347605, 0.0104933,-0.0519657,-0.041603,-0.0362054,sell
2016-07-02,none,none,none,none,a90,none,none,none,none,none,a60,none,none,74.42,101.003333333333,339.080833333333,326.4075,333.416666666667,201.318333333333,267.144166666667,183.315833333333, 0.0306735, 0.0707526,-0.0432016, 0.031653, 0.0264126,buy
2016-07-03,none,none,a135,none,none,a150,a60,none,none,none,none,none,none,88.8933333333333,101.959166666667,351.39375,339.651666666667,346.934166666667,215.75125,281.478333333333,197.847916666667,-0.0195427,-0.0072285, 0.0074924, 0.010109,-0.0116509,sell
2016-07-04,none,none,a135,none,a60,none,none,none,none,none,none,none,none,103.16375,102.91,78.4945833333334,352.692916666667,180.25375,229.96625,295.607916666667,212.175416666667,-0.0109227,-0.0080889, 0.0132874, 0.012002,-0.0028854,sell
2016-07-05,a150,none,none,none,none,a120,a90,none,none,none,none,none,none,117.136666666667,103.865416666667,15.295,35.4366666666667,13.27125,243.87125,309.4375,226.204583333333,-0.0598561,-0.1146421,-0.0532595,-0.060267,-0.0584218,sell
2016-07-06,a150,none,none,none,none,none,none,none,none,none,none,a120,a90,130.744583333333,104.82,26.7308333333333,17.8154166666667,25.9245833333333,257.3975,322.901666666667,239.867916666667, 0.0208624, 0.0175116, 0.0106523, 0.008018, 0.0230406,buy
2016-07-07,a150,a60,none,none,none,a90,a120,none,none,none,none,a120,a90,143.960416666667,105.77125,37.7770833333333,29.8020833333333,38.1891666666667,270.519166666667,335.970416666667,253.1375, 0.0181603,-0.0083147, 0.0005204, 0.012646,-0.0036534,buy
2016-07-08,a150,a60,none,none,none,none,none,none,none,none,none,none,a90,156.792083333333,106.727083333333,48.4533333333333,41.4045833333333,50.065,283.244166666667,348.654166666667,266.0225, 0.0434135,-0.0122696, 0.0111014, 0.044227,-0.0151291,buy
2016-07-09,a150,none,none,none,a0,a60,a150,a60,none,none,none,none,none,169.279166666667,107.68,58.7954166666667,52.6629166666667,61.5991666666667,295.610416666667,150.99125,278.56125,-0.0351121,-0.0863777, 0.0081295,-0.018803,-0.0296000,sell
2016-07-10,a150,none,a120,a90,none,none,none,a60,none,none,none,none,none,181.485,108.632916666667,68.8745833333333,63.6395833333333,72.8520833333333,307.682916666667,13.0454166666667,290.8175,-0.0395713,-0.0185521,-0.0401947,-0.020079,-0.0192329,sell
2016-07-11,a150,none,a120,a90,none,none,none,a60,none,none,none,none,none,193.489166666667,109.588333333333,78.77,74.4141666666667,83.9008333333333,319.54125,24.89625,302.87125,-0.0395713,-0.0248701,-0.0401947,-0.026397,-0.0255508,sell
2016-07-12,a150,none,none,none,none,none,a180,none,none,none,none,none,none,205.373333333333,110.54,88.5675,85.0695833333334,94.8333333333333,331.267916666667,36.6254166666667,314.80375,-0.0077398,-0.0302641, 0.0115049, 0.025130, 0.0239466,buy
2016-07-13,a150,none,none,none,none,none,none,none,none,none,none,none,none,217.225,111.494166666667,98.3570833333333,95.6920833333333,105.730833333333,342.949166666667,48.3208333333333,326.702083333333,-0.0091094,-0.0575297, 0.0131302, 0.010619,-0.0040539,sell
2016-07-14,a150,none,none,none,a60,a0,a150,none,none,none,a45,none,none,229.125416666667,112.449583333333,108.22,106.363333333333,116.675833333333,339.667916666667,60.0620833333333,338.6475, 0.0541276,-0.0046261, 0.0489960, 0.029730, 0.0562347,buy
2016-07-15,a150,a45,none,none,none,a0,a150,none,a120,a90,a45,none,none,241.149166666667,113.4,118.2325,117.158333333333,127.749166666667,6.49791666666667,71.9258333333334,350.716666666667, 0.0177685, 0.0156658, 0.0327714, 0.011208, 0.0105051,buy
2016-07-16,a150,a45,none,none,a90,none,none,none,a120,a90,a45,none,none,253.354583333333,114.355416666667,128.45625,128.134583333333,138.999166666667,18.4983333333333,83.97125,92.9641666666667, 0.0126644,-0.0046655, 0.0267808,-0.000686,-0.0096533,buy
2016-07-17,a150,none,none,none,a90,none,a120,none,a120,a90,none,none,none,265.78875,115.31,138.93625,139.34,150.47875,30.71625,96.2416666666667,15.4404166666667,-0.0245114,-0.0186645, 0.0110244,-0.018634,-0.0281143,sell
2016-07-18,a150,none,none,none,none,none,none,none,a120,none,none,none,none,278.472916666667,116.261666666667,149.695833333333,150.795416666667,162.21125,43.17375,108.761666666667,28.1645833333333,-0.0325065,-0.0322683, 0.0015960,-0.001926,-0.0336385,sell
2016-07-19,a150,none,none,none,a120,a60,a90,none,none,none,none,none,none,291.419166666667,117.217916666667,160.7475,162.512916666667,174.20125,55.88375,121.541666666667,41.15,-0.0005040,-0.0402455, 0.0078315, 0.012610,-0.0515749,sell
2016-07-21,none,none,none,none,a150,none,a60,none,none,none,none,none,none,318.04375,119.125,183.67125,186.679166666667,198.91875,81.99875,147.830416666667,67.8483333333333, 0.0055679, 0.0033041, 0.0055679,-0.020456, 0.0063246,sell
2016-07-22,none,none,none,none,none,a90,a60,none,none,none,none,none,none,331.670416666667,120.08,195.4925,199.077083333333,211.590416666667,95.3554166666667,161.286666666667,81.5095833333333, 0.0819211, 0.0713366, 0.0804015, 0.082289, 0.0846101,buy
2016-07-23,none,none,none,none,a180,none,none,none,none,none,none,none,none,345.464166666667,121.032916666667,207.510833333333,211.642083333333,224.43125,108.87,174.909166666667,95.3370833333334, 0.0057585,-0.0137223, 0.0076292, 0.001534, 0.0022780,sell
2016-07-24,none,a30,none,none,none,a120,none,none,none,none,none,none,none,194.394583333333,121.99,219.695,224.34375,237.404583333333,122.51125,188.66625,109.299166666667,-0.0631464,-0.0392165,-0.0586308, 0.027085,-0.0484025,sell
2016-07-25,none,a30,none,none,a150,none,none,none,none,none,none,none,none,13.4375,122.9425,232.020833333333,237.157916666667,250.495,136.255416666667,202.534583333333,123.3725,-0.0470443,-0.0231447,-0.0364549,-0.103788,-0.0458540,sell
2016-07-26,none,none,none,a120,a150,a150,a0,none,none,none,none,none,none,27.5666666666667,123.9,244.463333333333,250.057916666667,263.666666666667,150.076666666667,216.48875,137.530833333333,-0.0676611,-0.0660946,-0.1053096,-0.069257,-0.0962159,sell
2016-07-27,none,none,none,a120,none,none,none,none,none,none,none,none,none,41.7591666666667,124.85375,256.998333333333,263.021666666667,276.905416666667,163.952083333333,230.504166666667,151.750416666667,-0.0190406,-0.0191123,-0.0917064,-0.018846,-0.0903322,sell
2016-07-28,none,none,none,none,a120,a180,none,a45,none,none,a30,none,none,55.9829166666667,125.81,269.593333333333,276.016666666667,290.172916666667,177.84875,244.55,166.000833333333, 0.0080709, 0.0153583, 0.0144736, 0.004913, 0.0137402,buy
2016-07-29,none,none,a90,none,none,none,none,a45,none,none,a30,none,none,70.1941666666667,126.769166666667,282.205416666667,288.999166666667,303.425,191.72375,258.581666666667,180.235833333333,-0.0019594,-0.0053546, 0.0006165,-0.006541, 0.0047928,sell
2016-07-30,none,none,a90,none,a90,a150,a60,a45,none,none,a30,none,none,84.34125,127.72,294.7825,301.916666666667,316.62125,205.526666666667,272.547916666667,194.40625,-0.0111503,-0.0186759,-0.0037269,-0.008924, 0.0040841,sell
2016-07-31,none,none,none,none,none,none,none,none,none,none,none,none,a120,98.3629166666667,128.68,307.262916666667,314.709166666667,329.682916666667,219.192916666667,286.387083333333,208.449583333333,-0.0323648,-0.0076028,-0.0099548,-0.036296,-0.0091309,sell
2016-08-01,none,none,none,none,a60,a120,a90,none,none,none,none,none,a120,112.199166666667,129.64,319.588333333333,327.316666666667,342.559166666667,232.667916666667,300.04,222.305,-0.0424568,-0.0256890,-0.0247794,-0.004047, 0.0120876,sell
2016-08-02,none,none,none,none,none,a120,none,none,none,none,none,none,none,125.79,130.591666666667,331.6975,339.67875,310.198333333333,245.88875,313.447083333333,235.914583333333,-0.0737208,-0.0748798,-0.0775920, 0.018305,-0.0775920,sell
2016-08-03,none,none,none,none,none,none,a120,none,none,none,none,none,none,139.098333333333,131.55,343.554166666667,351.757916666667,7.54833333333333,258.818333333333,326.569166666667,249.239583333333, 0.0879511, 0.0951916, 0.0952079, 0.090267, 0.0897704,buy
2016-08-04,none,none,none,none,none,a90,none,none,none,none,none,none,none,152.0975,132.51,325.132083333333,78.5283333333333,19.5875,271.429583333333,339.381666666667,262.253333333333, 0.0866650, 0.0663047, 0.0866650, 0.063087, 0.0424124,buy
2016-08-05,none,none,none,a135,none,none,none,none,none,none,none,a90,none,164.793333333333,133.47,6.43708333333333,14.9954166666667,31.3233333333333,283.731666666667,351.89,274.962916666667,-0.0332401, 0.0710385,-0.0162483, 0.067130,-0.0217236,sell
2016-08-06,none,none,none,a135,a0,a60,a150,none,none,none,none,a90,none,177.210416666667,134.42875,17.4945833333333,26.18375,42.7816666666667,295.745,64.1179166666667,287.3925,-0.0113747, 0.0258020,-0.0130710, 0.045536,-0.0086060,sell
2016-08-07,none,none,none,a135,none,none,none,none,none,none,none,a90,none,189.38875,135.38,28.3454166666667,37.1333333333333,54.00875,307.5125,16.1066666666667,299.580833333333,-0.0343895, 0.0711718,-0.0080002, 0.068267,-0.0145877,sell
2016-08-08,none,none,none,none,none,none,a180,none,none,none,none,a90,none,201.39,136.34,39.0516666666667,47.9058333333333,65.05,319.09625,27.9166666666667,311.59, 0.0250788, 0.0260246, 0.0340041, 0.021514, 0.0329242,buy
2016-08-11,none,none,none,none,a60,a0,a150,none,none,none,none,none,none,237.06,139.22,71.0425,79.8908333333334,97.84,353.468333333333,63.0075,347.28, 0.0196492,-0.0240114,-0.0263518, 0.010703,-0.0201338,sell
2016-08-12,none,none,none,none,none,a0,none,none,none,none,none,none,a135,249.103333333333,140.18,81.93125,90.70625,108.923333333333,35.0654166666667,74.8566666666666,194.323333333333, 0.0022545, 0.0085009, 0.0245754, 0.011567,-0.0011840,buy
2016-08-13,none,none,none,none,a90,none,a120,none,none,none,none,none,a135,261.346666666667,141.14,93.0579166666667,101.721666666667,120.206666666667,16.8558333333333,86.9041666666667,11.5666666666667,-0.0160388,-0.0121794, 0.0011541,-0.020447,-0.0166868,sell
2016-08-14,none,none,none,none,none,none,none,none,none,none,none,none,a135,273.8525,142.1,104.488333333333,112.999583333333,131.7525,28.90125,99.2133333333334,24.0725,-0.0043948,-0.0032301, 0.0253921, 0.001584,-0.0079173,buy
2016-08-15,none,none,none,none,none,none,none,none,none,a120,none,none,none,286.664583333333,143.06,116.265833333333,124.584166666667,143.604583333333,41.2475,111.827916666667,36.8845833333333, 0.0690176, 0.0634766, 0.1092601, 0.069018, 0.1051587,buy
2016-08-16,none,none,none,none,a120,a60,a90,a30,none,a120,none,none,none,299.8075,144.02,128.41875,136.499583333333,155.7875,53.9175,124.7725,50.01875,-0.0013506,-0.0094174, 0.0177886, 0.019870, 0.0554029,buy
2016-08-17,none,none,none,none,none,a60,none,a30,none,a120,none,none,none,313.282083333333,144.98,140.947083333333,148.746666666667,168.302083333333,66.9120833333333,138.047083333333,63.4908333333333, 0.0505257, 0.0420894, 0.0939734, 0.067567, 0.1066406,buy
2016-08-18,none,none,none,a150,a150,none,a60,a30,none,none,none,none,none,327.064583333333,145.94,153.832083333333,161.302083333333,181.124583333333,80.2125,151.629583333333,77.2645833333333, 0.0036360, 0.0123654, 0.0194187, 0.023510, 0.0206611,buy
2016-08-19,none,none,none,a150,none,a90,none,a30,none,none,none,none,none,341.10625,146.90875,167.0275,174.11625,194.1975,93.7625,165.47125,91.2970833333333, 0.0130944, 0.0130960, 0.0145326, 0.029430, 0.0216063,buy
2016-08-20,none,a0,none,a150,a180,none,none,none,none,none,none,none,none,295.343333333333,147.87,180.4725,187.127083333333,207.473333333333,107.504166666667,179.50625,105.524583333333, 0.0056550, 0.0061409, 0.0111130, 0.014589, 0.0155763,buy
2016-08-21,a135,a0,none,a150,none,a120,none,none,none,none,none,none,none,9.70125,148.83,194.092083333333,200.2575,220.87125,121.360416666667,193.662083333333,119.86875, 0.0050838, 0.0285584, 0.0124742,-0.042529, 0.0208825,buy
2016-08-22,a135,a0,none,none,a150,none,a0,none,none,none,none,none,none,24.1079166666667,149.790833333333,207.82375,213.437916666667,234.317083333333,135.259166666667,207.86625,134.262916666667,-0.0317399,-0.0271932,-0.0196568,-0.041976,-0.0253621,sell
2016-08-23,a135,a0,none,none,none,a150,none,none,none,none,none,none,none,38.49,150.76,221.592916666667,226.59375,247.73,149.12875,222.04375,148.62875,-0.0206589,-0.0253736,-0.0180083,-0.043785,-0.0277423,sell
2016-08-24,a135,a0,none,none,a120,none,none,none,none,none,none,none,a150,52.7916666666667,151.72,235.34875,239.667916666667,261.071666666667,162.912916666667,236.141666666667,162.914166666667, 0.0484584, 0.0228634, 0.0410360, 0.016914, 0.0227252,buy
2016-08-25,a135,a0,none,none,none,a180,none,none,none,none,none,none,a150,66.9675,152.686666666667,249.049583333333,252.618333333333,274.280833333333,176.565416666667,250.111666666667,177.07125, 0.0190473, 0.0092638, 0.0304190, 0.009320, 0.0069859,buy
2016-08-26,none,none,none,none,a90,none,a60,none,none,none,a0,none,a150,80.9816666666667,153.65,262.664166666667,265.40625,287.331666666667,190.050416666667,263.920416666667,191.065, 0.0054520, 0.0187579, 0.0336805, 0.031503, 0.0227115,buy
2016-08-27,none,none,none,none,none,a150,none,none,none,none,a0,none,none,94.805,154.6175,276.169166666667,278.0025,300.1875,203.340416666667,277.536666666667,204.86625,-0.0057034,-0.0154999,-0.0041834,-0.007746,-0.0056195,sell
2016-08-28,none,none,none,none,none,a150,a90,none,none,none,a0,none,none,108.42625,155.58125,289.554166666667,290.39875,312.845,216.423333333333,290.95125,218.464583333333,-0.0169486,-0.0232229,-0.0095678,-0.010505,-0.0084157,sell
2016-08-29,none,none,none,none,a60,none,none,none,none,none,none,none,none,121.823333333333,156.55,302.80375,302.569166666667,325.273333333333,229.275833333333,304.140416666667,231.83625, 0.0074729, 0.0615380, 0.0454681, 0.057821, 0.0423386,buy
2016-08-30,none,none,none,none,none,a120,none,none,none,none,none,none,none,134.99375,157.516666666667,315.919583333333,314.514166666667,337.477083333333,241.8975,317.1025,244.980416666667,-0.0737208,-0.0338574,-0.0775920, 0.018305,-0.0762194,sell
2016-08-31,none,a0,none,none,none,none,a120,none,none,a135,none,none,none,147.9275,158.483333333333,328.896666666667,326.222083333333,349.444166666667,254.278333333333,329.8275,257.88625, 0.0241371, 0.0343661, 0.0287448, 0.025567, 0.0188161,buy
2016-09-01,none,a0,none,none,none,a90,none,none,none,a135,none,none,none,160.628333333333,159.45125,341.740416666667,337.6975,151.177083333333,266.42,342.318333333333,270.557083333333, 0.0381461, 0.0559451, 0.0396828, 0.040080, 0.0311964,buy
2016-09-02,none,a0,none,none,a0,none,a150,none,none,a135,none,none,none,173.105416666667,160.42,324.464583333333,348.949583333333,12.6854166666667,278.335416666667,339.585416666667,283.0025, 0.0303535, 0.0399748, 0.0231225, 0.021913, 0.0092940,buy
2016-09-03,none,a0,none,none,a0,none,none,none,none,none,none,none,none,185.376666666667,161.389583333333,7.08583333333333,179.995416666667,23.9870833333333,290.039166666667,6.64666666666667,295.24125,-0.0137514,-0.0010599, 0.0142283,-0.004575, 0.0155378,buy
2016-09-04,none,a0,none,none,none,a60,a180,none,none,none,none,none,none,197.472083333333,162.35875,19.6379166666667,10.86625,35.1133333333333,301.563333333333,18.53125,307.302083333333,-0.0057367, 0.0194884,-0.0071580, 0.013296, 0.0158683,buy
2016-09-05,none,none,none,none,none,none,a180,none,none,none,none,none,none,209.43125,163.328333333333,32.155,21.6004166666667,46.1029166666667,312.94625,30.2791666666667,319.225416666667, 0.0380425, 0.0467862, 0.0155577, 0.032422, 0.0421434,buy
2016-09-07,none,none,none,none,a60,none,a150,none,none,none,none,none,none,233.159583333333,165.26875,57.2925,42.8808333333333,67.8908333333333,335.509583333333,53.58375,342.87625,-0.0018747,-0.0184335,-0.0461970,-0.002706,-0.0241802,sell
2016-09-08,none,none,none,a150,a60,none,none,none,none,none,none,none,none,245.056666666667,166.24,70.0241666666667,53.5533333333333,78.8166666666667,346.817916666667,65.2679166666667,339.733333333333,-0.0186861,-0.0178402,-0.0171737,-0.014987,-0.0145499,sell
2016-09-09,none,none,none,a150,none,a0,a120,none,none,none,none,none,none,257.07375,167.212083333333,82.9491666666667,64.3470833333333,89.8616666666667,238.242083333333,77.07125,6.70833333333333,-0.0052482, 0.0201327, 0.0201327, 0.019418, 0.0225258,buy
2016-09-10,none,none,none,a150,a90,none,a120,none,none,none,none,none,none,269.285833333333,168.18375,96.1241666666667,75.335,101.102083333333,9.85583333333333,89.0704166666667,18.8766666666667,-0.0031822, 0.0219643, 0.0235836, 0.021799, 0.0225255,buy
2016-09-11,none,none,none,none,none,none,none,none,a90,none,none,none,none,281.7675,169.155416666667,109.60875,86.5933333333333,112.612083333333,21.7375,101.33875,31.3133333333333,-0.0057338, 0.0022060, 0.0173091,-0.024659,-0.0292482,sell
2016-09-12,none,none,a90,none,a120,none,a90,none,a90,none,none,none,none,294.580416666667,170.127916666667,123.44125,98.18375,124.4525,33.9479166666667,113.9375,44.0795833333333, 0.0005311, 0.0054040,-0.0114814, 0.000743,-0.0076440,sell
2016-09-13,none,none,a90,none,a120,none,none,none,a90,none,none,none,none,307.777083333333,171.1025,137.652916666667,110.157916666667,136.674583333333,46.5366666666667,126.920833333333,57.2279166666667,-0.0034752,-0.0084043,-0.0097022,-0.007937,-0.0141507,sell
2016-09-14,none,none,none,none,none,a60,a60,none,a90,none,none,none,none,321.379583333333,172.075416666667,152.239583333333,122.5375,149.304166666667,59.5279166666667,140.307916666667,70.78125,-0.0027698,-0.0017288,-0.0005452,-0.018965,-0.0315422,sell
2016-09-15,a120,none,none,none,a150,none,none,none,a90,a150,none,none,none,335.38125,173.049583333333,167.1775,135.3175,162.331666666667,72.9154166666667,154.095416666667,84.7320833333333, 0.0060263,-0.0294683,-0.0446781, 0.012655, 0.0187388,sell
2016-09-16,a120,none,none,none,none,a90,none,none,a90,a150,none,none,none,349.7425,174.024583333333,182.395,148.457083333333,175.717916666667,86.6583333333334,168.24125,99.0408333333333, 0.0121654,-0.0412671,-0.0276677, 0.010674, 0.0202958,buy
2016-09-17,a120,none,none,none,a180,none,none,none,none,a150,none,a60,a180,79.3808333333333,174.999166666667,197.7925,161.874166666667,189.381666666667,100.675416666667,182.665,113.625416666667,-0.0070212, 0.0037341,-0.0104644, 0.009502, 0.0104341,buy
2016-09-18,a120,none,none,none,none,a120,a0,none,none,none,none,a60,a180,19.1875,175.975,213.24125,175.459583333333,203.2125,114.857083333333,197.255833333333,128.376666666667,-0.0177760,-0.0239294,-0.0163156, 0.021490,-0.0138832,sell
2016-09-19,none,none,none,none,a150,none,none,none,none,none,none,a60,a180,34.0366666666667,176.951666666667,228.596666666667,189.087916666667,217.085,129.077916666667,211.89,143.169583333333, 0.0043063, 0.0075320,-0.0005944, 0.010527,-0.0078760,buy
2016-09-20,none,none,none,none,none,a150,none,none,none,none,none,a60,none,48.8033333333333,177.9275,243.724583333333,202.634166666667,230.875833333333,143.21375,226.440416666667,157.878333333333, 0.0223569, 0.0368760, 0.0456801, 0.026215,-0.0306902,buy
2016-09-21,none,none,none,none,a120,a150,none,none,none,none,none,a60,none,63.38125,178.905416666667,258.505416666667,215.99125,244.475833333333,157.157083333333,240.80375,172.39625,-0.0008744, 0.0171185, 0.0481831,-0.005936,-0.0289184,buy
2016-09-22,none,none,none,none,none,none,a60,none,none,none,none,none,none,77.69,179.88375,272.855833333333,229.08,257.80625,170.829583333333,254.895833333333,186.645,-0.0587824,-0.0545467,-0.0522426,-0.061587,-0.0388685,sell
2016-09-23,none,none,none,none,a90,a180,none,none,none,none,none,none,none,91.6875,180.8625,286.729583333333,241.8575,270.825,184.186666666667,268.6775,200.58, 0.0264236,-0.0027660, 0.0142437, 0.027364, 0.0120804,buy
2016-09-25,none,none,none,none,a60,a150,a90,a0,none,none,a30,none,none,118.7225,182.821666666667,313.02875,266.453333333333,295.900833333333,209.931666666667,295.279166666667,227.486666666667, 0.0388035, 0.0513166, 0.0502999, 0.049386, 0.0489051,buy
2016-09-26,none,none,none,none,none,none,none,a0,none,none,a30,none,none,131.792916666667,183.8025,325.49625,278.304166666667,307.990416666667,222.352083333333,308.134166666667,240.49125, 0.0589070, 0.1155989, 0.0787278, 0.072384, 0.0671238,buy
2016-09-27,none,none,none,none,none,a120,a120,a0,none,none,a30,none,none,144.6075,184.78375,337.560833333333,289.9,319.82375,234.515,320.7325,253.23875, 0.0576414, 0.1254948, 0.0692136, 0.064159, 0.0655631,buy
2016-09-28,none,none,none,none,none,a120,none,none,none,none,none,none,none,157.199583333333,185.76625,349.26625,301.273333333333,331.433333333333,246.4525,333.1075,265.762083333333,-0.0305977,-0.0180361,-0.0348681, 0.022929,-0.0326406,sell
2016-09-29,none,none,none,none,none,none,a150,none,none,none,none,none,none,169.598333333333,186.748333333333,165.652083333333,312.45375,342.85,258.193333333333,345.290833333333,278.090416666667, 0.0092414,-0.0063320,-0.0103805,-0.011109, 0.0002527,sell
2016-09-30,none,none,none,none,a0,a90,none,none,none,none,none,none,none,181.83375,187.730833333333,11.75875,323.471666666667,354.102916666667,269.768333333333,252.309583333333,290.255, 0.0465984, 0.0418753, 0.0405028, 0.038216, 0.0139344,buy
2016-10-02,none,none,none,a150,none,none,a180,none,none,none,none,none,none,205.917083333333,189.699166666667,33.2866666666667,345.11875,16.2179166666667,292.5225,20.96125,314.191666666667, 0.0068482, 0.0082513, 0.0058340, 0.013153, 0.0131983,buy
2016-10-03,none,none,none,a150,none,a60,none,none,none,none,none,none,none,217.818333333333,190.683333333333,43.7845833333333,310.803333333333,27.135,303.755416666667,32.6458333333333,326.018333333333,-0.0067433,-0.0123845, 0.0064185,-0.019442,-0.0180714,sell
2016-10-04,none,none,none,none,none,none,a150,none,none,none,none,none,none,229.670416666667,191.66875,54.1625,6.43875,38.0016666666667,314.93625,44.2829166666667,337.794166666667,-0.0347872,-0.0367693,-0.0326623,-0.042861,-0.0347872,sell
2016-10-05,none,none,none,none,a60,none,none,none,none,none,none,none,none,241.515,192.654166666667,64.47375,17.0658333333333,48.8608333333333,326.107916666667,55.91125,349.560833333333,-0.0348528,-0.1055791,-0.0657136,-0.103984,-0.0715473,sell
2016-10-06,none,none,none,none,none,none,none,none,none,none,none,none,none,253.40125,193.640416666667,74.77875,27.7366666666667,59.7608333333333,337.317916666667,67.5825,136.369583333333,-0.0453074,-0.0478861,-0.0164312,-0.036445,-0.0411233,sell
2016-10-07,none,none,none,none,none,none,a120,none,none,none,none,none,none,265.389166666667,194.6275,85.14375,38.50875,70.7616666666667,348.6275,79.355,13.2775,-0.0248772,-0.0243000,-0.0133606,-0.021853,-0.0239155,sell
2016-10-08,none,none,none,none,a90,a0,none,none,none,none,none,none,none,277.547083333333,195.615,95.6466666666667,49.4504166666667,81.9320833333333,180.105416666667,91.2979166666667,25.355,-0.0385588,-0.0474487,-0.0252782,-0.045882,-0.0462228,sell
2016-10-09,none,none,none,none,none,none,a90,none,none,none,none,none,none,289.949583333333,196.6025,106.36625,60.63875,93.3470833333333,11.825,103.485416666667,37.6745833333333,-0.0115840,-0.0250989,-0.0183925,-0.014650,-0.0245190,sell
2016-10-10,none,a0,none,none,a120,none,none,none,none,none,a45,none,none,302.669583333333,197.590833333333,117.384166666667,72.1433333333333,105.07875,23.8595833333333,115.991666666667,50.3116666666667, 0.0130692, 0.0342331, 0.0074757, 0.017793, 0.0101250,buy
2016-10-11,none,a0,none,none,none,none,a60,none,none,none,a45,none,a150,315.775833333333,198.58,128.773333333333,84.0358333333333,117.195833333333,36.2791666666667,128.882916666667,63.3333333333333, 0.0301191, 0.0340447, 0.0110408, 0.055597, 0.0321440,buy
2016-10-12,none,a0,a90,none,none,none,a60,none,none,none,a45,none,a150,329.32125,199.56875,140.59125,96.3679166666667,129.7525,49.1354166666667,142.215,76.7941666666667, 0.0312760, 0.0033847, 0.0173141, 0.047096, 0.0328398,buy
2016-10-13,none,none,a90,none,a150,a60,none,none,none,none,none,none,a150,343.331666666667,200.55875,152.867916666667,109.16375,142.772916666667,62.455,156.011666666667,90.7179166666667, 0.0072237,-0.0079684, 0.0207762, 0.011424, 0.0219077,buy
2016-10-14,none,none,a90,none,none,none,none,none,none,a180,none,a45,none,237.790416666667,201.54875,165.59,122.410416666667,156.241666666667,76.2204166666667,170.256666666667,105.089583333333,-0.0013653,-0.0096121,-0.0049377,-0.005920,-0.0176927,sell
2016-10-15,none,none,none,none,a180,a90,none,none,none,a180,none,a45,none,12.6329166666667,202.539583333333,178.694166666667,136.04125,170.093333333333,90.3679166666667,184.8875,119.84375,-0.0092161,-0.0125978,-0.0108055,-0.010488,-0.0116006,sell
2016-10-16,none,none,none,none,none,none,a0,none,none,a180,none,a45,none,27.7416666666667,203.530833333333,192.067083333333,149.938333333333,184.210833333333,104.779583333333,199.783333333333,134.862916666667, 0.0009956,-0.0094981,-0.0025731,-0.005053,-0.0116796,sell
2016-10-17,none,none,none,none,a150,a120,none,none,none,none,none,a45,none,42.95875,204.522916666667,205.55125,163.942916666667,198.435833333333,119.298333333333,214.788333333333,149.989583333333,-0.0370538,-0.0471623,-0.0503927,-0.038704,-0.0504539,sell
2016-10-18,none,none,none,none,none,none,none,none,none,none,none,a45,none,58.11125,205.515416666667,218.975833333333,177.884583333333,212.595833333333,133.750833333333,229.729166666667,165.050833333333, 0.0054337,-0.0373014,-0.0182508, 0.008266,-0.0104131,sell
2016-10-19,none,none,none,a180,a120,a150,none,none,none,none,none,none,none,73.0370833333334,206.507916666667,232.179166666667,191.6,226.529166666667,147.974583333333,244.44375,179.884166666667,-0.0229719,-0.0188725, 0.0225279,-0.008327,-0.0001868,sell
2016-10-20,none,none,none,a180,none,none,a60,none,none,none,none,none,none,87.6095833333333,207.5025,245.0375,204.9625,240.107083333333,161.842083333333,258.805833333333,194.363333333333,-0.0163116,-0.0147218, 0.0292865, 0.004445, 0.0063883,buy
2016-10-21,none,none,none,none,a90,a180,none,none,none,none,none,none,none,101.761666666667,208.49625,257.482083333333,217.905416666667,253.265416666667,175.289583333333,272.747916666667,208.42125, 0.0272610,-0.0134846, 0.0100930, 0.023373, 0.0029385,buy
