Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-30,0,1,0,2,2,0,4,1,0,0,1,1,0,2,1,3,2,-0.0275410,-0.0304433,-0.033034,-0.031812,-0.025080,sell
2017-12-31,0,2,0,0,4,1,3,1,2,0,2,3,1,2,0,4,1,-0.0146469,-0.0152506,-0.001812,-0.015663,-0.011669,sell
2018-01-01,0,2,0,2,0,2,3,0,2,0,2,3,0,1,1,3,1, 0.0073337, 0.0094177, 0.010160, 0.005084, 0.001299,buy
2018-01-02,0,2,2,0,1,2,2,0,1,1,2,2,1,2,0,3,1, 0.0413151, 0.0465605, 0.046541, 0.041210, 0.039075,buy
2018-01-03,0,5,1,1,2,0,2,0,3,1,3,3,1,1,1,5,1, 0.0184009, 0.0198322, 0.017224, 0.001664, 0.020246,buy
2018-01-04,0,3,3,1,2,0,2,0,3,2,3,3,1,2,1,5,1, 0.0100999, 0.0131922, 0.012497, 0.009256, 0.015315,buy
2018-01-05,1,3,4,3,0,0,1,0,4,0,2,2,2,3,1,5,1,-0.0000374, 0.0000204, 0.000778, 0.002512, 0.001128,sell
2018-01-06,2,3,3,1,1,0,0,0,6,1,3,3,2,3,1,4,1, 0.0042193, 0.0048719, 0.006150, 0.003253, 0.005167,buy
2018-01-07,2,2,1,0,1,0,0,2,4,2,3,3,1,3,1,2,1, 0.0334824, 0.0312598, 0.032865, 0.031753, 0.034317,buy
2018-01-08,2,2,1,0,0,0,2,2,4,2,4,4,0,4,0,1,2,-0.0447211,-0.0485874,-0.050800,-0.046178,-0.049293,sell
2018-01-09,2,0,1,0,0,1,2,0,6,2,3,3,1,3,1,2,1,-0.0334339,-0.0351083,-0.028146,-0.001738,-0.034832,sell
2018-01-10,3,0,1,0,0,0,0,3,6,2,3,2,2,2,3,3,0, 0.0045247, 0.0052324, 0.000201, 0.002905, 0.006599,buy
2018-01-11,5,0,0,0,1,0,0,3,6,2,4,3,1,3,2,3,1,-0.0167362,-0.0137294, 0.010111,-0.012857, 0.012217,sell
2018-01-12,3,0,0,1,1,0,2,3,4,2,3,2,1,3,2,4,1, 0.0084326,-0.0061508,-0.001849,-0.004552,-0.005288,sell
2018-01-13,2,0,0,1,0,0,3,3,3,2,3,4,0,2,1,3,1, 0.0255490, 0.0249368, 0.026029, 0.029175, 0.024350,buy
2018-01-14,3,0,1,0,0,0,4,3,2,2,3,4,1,1,2,3,1,-0.0097745,-0.0114518,-0.015652,-0.011463,-0.016969,sell
2018-01-15,3,1,0,0,0,0,0,4,2,2,2,4,1,0,2,3,0, 0.0062198,-0.0286448,-0.036871,-0.034629,-0.027385,sell
2018-01-16,3,2,0,0,0,0,0,2,4,3,2,4,0,1,1,5,1,-0.0063973,-0.0065885,-0.010806,-0.009547,-0.004468,sell
2018-01-17,1,1,0,0,0,0,3,2,2,3,1,3,1,0,2,4,1,-0.0439358,-0.0028405,-0.042104,-0.045560,-0.002180,sell
2018-01-18,0,1,0,0,0,0,3,2,1,2,1,2,1,1,2,2,0, 0.0473588, 0.0450762, 0.049262, 0.004110, 0.050700,buy
2018-01-19,0,2,0,0,0,0,4,4,3,2,2,3,1,2,4,2,1, 0.0030744, 0.0093648, 0.002463, 0.009568, 0.013525,buy
2018-01-20,0,3,0,0,0,0,3,3,3,0,1,3,1,1,3,2,1, 0.0325144, 0.0077753, 0.034839, 0.002620, 0.034616,buy
2018-01-21,0,1,2,0,0,0,3,2,2,0,1,2,1,1,2,2,1,-0.0073836,-0.0122218,-0.009488,-0.013292,-0.007488,sell
2018-01-22,1,1,1,2,0,0,3,1,2,1,2,3,0,1,3,2,1, 0.0015694, 0.0021872, 0.012155,-0.039614,-0.037292,sell
2018-01-23,2,1,0,1,1,0,2,1,2,2,2,2,1,2,3,1,1,-0.0074005,-0.0088926,-0.009076,-0.011013,-0.009915,sell
2018-01-24,2,2,1,0,2,0,2,0,1,2,2,1,1,3,3,1,1, 0.0127099, 0.0061314, 0.011475, 0.010316, 0.013226,buy
2018-01-25,1,3,3,1,0,1,1,0,1,2,2,0,2,3,3,1,2, 0.0215987, 0.0035731, 0.021654, 0.021099, 0.016060,buy
2018-01-26,1,1,2,2,1,2,2,0,1,1,2,1,1,3,3,2,1,-0.0041079,-0.0002472,-0.002410,-0.003397,-0.002618,sell
2018-01-27,1,0,1,2,3,1,1,1,1,1,2,1,1,3,2,2,1,-0.0059206,-0.0060709,-0.006989,-0.008653,-0.008166,sell
2018-01-28,0,0,0,2,4,1,1,0,2,1,3,1,1,1,2,2,1, 0.0123486,-0.0020048, 0.001176, 0.012976, 0.011481,buy
2018-01-29,0,0,1,2,2,2,0,0,0,1,2,2,0,1,1,1,1,-0.0043008,-0.0050923,-0.002048,-0.007496,-0.002932,sell
2018-01-30,0,0,2,1,2,2,1,1,1,2,1,3,1,2,2,2,1,-0.0320303,-0.0349155,-0.032624,-0.034947, 0.003769,sell
2018-01-31,0,3,1,1,2,1,1,1,1,2,3,3,0,2,3,1,1, 0.0039993, 0.0023281,-0.025423,-0.024032, 0.002590,sell
2018-02-01,0,1,2,2,2,1,2,1,1,3,2,3,1,3,4,1,1,-0.0202166, 0.0015196,-0.019071,-0.000278,-0.017625,sell
2018-02-02,0,0,2,3,2,0,2,1,1,2,1,2,2,3,3,1,1,-0.0533242,-0.0517726,-0.052141, 0.002428,-0.053997,sell
2018-02-03,0,1,1,1,2,0,2,1,3,1,2,1,1,2,3,2,1, 0.0294319, 0.0287128, 0.008680, 0.026525, 0.027085,buy
2018-02-04,0,1,1,1,0,0,3,2,3,2,2,2,1,3,3,1,1,-0.0032771,-0.0050199,-0.003567,-0.005712,-0.008116,sell
2018-02-05,0,1,1,0,0,1,4,3,2,2,2,2,1,3,3,2,1, 0.0033900, 0.0057730, 0.007429, 0.005492, 0.003023,buy
2018-02-06,0,2,0,0,0,1,4,2,3,3,2,2,2,2,4,2,1,-0.0194061,-0.0164905,-0.022395,-0.017700,-0.020512,sell
2018-02-07,1,1,0,0,1,0,2,2,3,4,3,2,1,2,2,2,2, 0.0054545, 0.0493729, 0.049552, 0.045359, 0.052113,buy
2018-02-08,2,0,0,0,1,0,2,3,2,2,2,1,0,3,3,2,1, 0.0328734, 0.0298718, 0.036676, 0.034378, 0.032553,buy
2018-02-09,1,0,0,1,0,0,3,2,2,1,1,1,1,3,2,2,0, 0.0110187, 0.0128501, 0.043216, 0.043694, 0.047350,buy
2018-02-10,0,0,1,0,0,0,4,3,4,1,2,0,2,3,2,3,1, 0.0205034, 0.0205099, 0.023108, 0.023366, 0.018043,buy
2018-02-11,1,1,1,0,0,0,3,5,2,2,3,1,1,3,3,3,1,-0.0177116,-0.0160526, 0.012615,-0.019561,-0.017486,sell
2018-02-12,1,2,0,0,0,0,4,6,3,3,5,2,1,4,3,3,1,-0.0025802,-0.0012494, 0.001549,-0.002029,-0.000738,sell
2018-02-13,1,1,0,0,0,0,4,4,4,3,4,1,1,3,4,3,1, 0.0040006, 0.0025656, 0.009672, 0.007722, 0.008336,buy
2018-02-14,0,1,0,0,0,0,3,2,4,2,3,1,0,2,3,2,1, 0.0305328, 0.0268628, 0.031595, 0.008612, 0.012768,buy
2018-02-15,1,1,0,0,0,0,1,3,4,3,4,0,1,2,3,3,0, 0.0140534, 0.0401181, 0.045718, 0.042257, 0.042981,buy
2018-02-16,2,2,0,0,0,0,0,4,5,2,3,1,1,2,2,5,1, 0.0076122, 0.0105883, 0.009510, 0.008508, 0.012622,buy
2018-02-17,1,2,1,0,0,0,1,3,4,1,2,2,0,2,1,5,1, 0.0061468,-0.0006253, 0.004338, 0.016743, 0.017792,buy
2018-02-18,0,2,1,1,0,0,2,3,3,1,3,1,1,3,2,3,0, 0.0019452,-0.0011174, 0.002177,-0.000315, 0.004173,sell
2018-02-19,0,2,1,1,1,0,1,3,2,3,3,2,1,2,4,1,1, 0.0070659, 0.0037109, 0.007591, 0.002244, 0.005679,buy
2018-02-20,1,4,0,1,1,0,0,5,2,2,3,2,2,4,2,2,1,-0.0026159,-0.0025982,-0.001931, 0.006641, 0.000853,sell
2018-02-21,0,3,1,1,1,0,0,4,4,1,2,3,1,3,3,2,1,-0.0078878,-0.0108923,-0.013164, 0.005572,-0.012052,sell
2018-02-22,0,2,1,1,1,1,1,4,3,1,3,2,0,3,3,3,1,-0.0211773,-0.0200641,-0.019762,-0.021099,-0.021186,sell
2018-02-23,0,2,0,1,1,1,0,4,2,3,2,2,1,3,3,2,1,-0.0144231,-0.0173818,-0.015642,-0.013468,-0.017395,sell
2018-02-24,0,3,0,0,2,1,0,3,4,3,2,2,2,3,2,3,2,-0.0064338,-0.0151516,-0.018973,-0.017769,-0.019050,sell
2018-02-25,0,3,1,1,0,1,0,3,3,2,2,2,2,2,2,3,1, 0.0005500, 0.0015461,-0.017195,-0.014434,-0.016587,sell
2018-02-26,1,1,4,0,1,1,0,3,2,3,3,3,1,3,1,3,2, 0.0045904, 0.0121879, 0.005687, 0.012270, 0.007202,buy
2018-02-27,1,3,1,3,1,0,0,2,3,3,3,3,1,3,2,3,2, 0.0099480, 0.0079271, 0.011615, 0.012850, 0.009757,buy
2018-02-28,1,3,4,1,3,0,1,2,3,3,5,3,1,4,2,4,2,-0.0124130,-0.0118016,-0.015512, 0.009679,-0.017476,sell
2018-03-01,1,1,4,2,1,0,2,1,3,3,3,3,0,3,2,5,2, 0.0062107, 0.0037903, 0.002962, 0.001972, 0.002178,buy
2018-03-02,1,2,4,1,1,2,2,1,4,3,3,4,1,3,3,5,2, 0.0022163, 0.0033495, 0.000103, 0.007099, 0.001015,sell
2018-03-03,1,2,2,0,1,2,2,2,2,4,4,3,1,2,2,4,2,-0.0030946, 0.0080706,-0.000170,-0.000889, 0.004838,sell
2018-03-04,1,1,2,0,0,0,3,2,1,3,4,2,0,2,1,3,1, 0.0033181, 0.0053271,-0.000747,-0.001676,-0.001837,sell
2018-03-05,1,0,0,0,2,1,3,2,2,1,1,2,1,1,1,4,2,-0.0078379, 0.0024439, 0.001208,-0.015879, 0.000202,sell
2018-03-06,1,0,0,2,0,0,2,1,2,0,0,1,1,1,1,2,2,-0.0201072,-0.0149220,-0.004713, 0.002443,-0.019049,sell
2018-03-07,2,0,2,2,1,0,2,1,2,0,1,1,2,2,1,2,3,-0.0448632,-0.0413029,-0.040870,-0.039686,-0.013035,sell
2018-03-08,1,1,2,2,0,0,1,1,1,1,1,1,1,2,2,1,2,-0.0316772,-0.0342268,-0.005352, 0.000057,-0.036598,sell
2018-03-09,2,3,2,2,0,0,2,0,1,1,3,2,1,2,1,2,2, 0.0013117,-0.0182805,-0.016826, 0.000907, 0.001704,sell
2018-03-10,3,2,2,2,0,0,1,1,1,4,5,2,2,1,3,1,2, 0.0152971, 0.0131109, 0.016547, 0.005053, 0.015786,buy
2018-03-11,3,3,1,2,0,0,0,1,1,4,4,2,1,2,3,1,2, 0.0133967, 0.0150576, 0.013266, 0.013535, 0.012900,buy
2018-03-12,2,2,1,2,0,0,1,0,2,3,4,3,0,2,2,1,1, 0.0114190, 0.0104551, 0.007969, 0.010899, 0.009745,buy
2018-03-13,1,2,1,2,0,0,3,1,3,2,3,4,1,1,3,1,2,-0.0190630,-0.0176370, 0.003312,-0.020401,-0.002590,sell
2018-03-14,1,2,1,2,0,0,2,4,4,3,4,3,2,2,3,2,3,-0.0338150,-0.0393427,-0.036210,-0.035325,-0.038529,sell
2018-03-15,1,3,1,1,0,0,2,4,4,3,4,4,1,3,3,2,2, 0.0017492,-0.0340490,-0.036600,-0.035871,-0.038653,sell
2018-03-16,1,3,2,1,0,0,3,2,2,2,4,3,1,2,2,2,2,-0.0010316, 0.0022112, 0.001224, 0.000427, 0.003071,buy
2018-03-17,1,2,2,0,0,0,2,0,1,2,2,4,0,1,0,2,1,-0.0147689, 0.0035352,-0.006759,-0.018020,-0.013482,sell
2018-03-18,3,3,0,1,0,0,1,0,0,3,1,5,1,0,1,1,2,-0.0271250,-0.0287410, 0.005033,-0.028987,-0.028618,sell
2018-03-19,4,4,1,0,1,0,1,0,0,2,1,5,1,1,1,2,2, 0.0226772, 0.0212145, 0.028565, 0.025162, 0.027298,buy
2018-03-20,2,3,2,0,0,0,1,0,0,2,0,4,0,2,1,2,1, 0.0004485, 0.0318480, 0.002076,-0.001558, 0.029592,buy
2018-03-21,1,3,1,2,0,1,4,0,0,2,1,4,1,2,2,2,2, 0.0137455, 0.0116617,-0.006612, 0.014081, 0.011581,buy
2018-03-22,1,3,0,2,3,1,1,3,0,2,2,4,1,2,3,2,2,-0.0137572,-0.0145097,-0.019712,-0.014776,-0.012579,sell
2018-03-23,1,3,0,0,4,0,0,1,3,2,2,3,1,2,2,2,2, 0.0087529,-0.0032281,-0.007035,-0.004723,-0.004068,sell
2018-03-24,0,2,0,2,3,2,0,0,2,2,4,3,0,2,2,1,1, 0.0215673, 0.0193413, 0.023920, 0.019570, 0.023586,buy
2018-03-25,1,2,1,2,1,2,0,0,0,5,4,2,1,2,3,1,1,-0.0195410,-0.0237332,-0.022016,-0.005740,-0.022018,sell
2018-03-26,1,6,1,1,3,1,0,0,0,5,4,3,1,2,3,3,2,-0.0256572,-0.0257213,-0.010221,-0.028328,-0.026627,sell
2018-03-27,1,5,1,3,4,0,0,0,0,4,4,4,1,2,4,2,1,-0.0339892,-0.0119747,-0.030913,-0.031089,-0.034127,sell
2018-03-28,1,1,4,5,2,0,0,0,0,3,3,4,1,2,3,2,1,-0.0216412,-0.0218035,-0.022764,-0.020133,-0.019929,sell
2018-03-29,1,0,3,4,1,0,0,0,1,2,2,2,1,2,2,2,1,-0.0204292,-0.0238421,-0.021265, 0.005106,-0.018771,sell
2018-03-30,1,2,1,1,2,0,0,0,1,2,2,2,0,1,2,2,1, 0.0005507,-0.0254605,-0.024169,-0.024216, 0.001646,sell
2018-03-31,1,2,0,1,1,1,0,1,0,5,2,2,1,2,3,1,1,-0.0096626,-0.0159320,-0.017866,-0.011971,-0.016013,sell
2018-04-01,1,1,0,1,0,2,1,0,0,5,2,2,0,2,2,2,1, 0.0073664,-0.0218187,-0.017022,-0.020925,-0.019562,sell
2018-04-02,0,1,0,1,1,2,0,0,2,4,1,3,1,1,3,1,1, 0.0064421,-0.0012615, 0.003949, 0.002997, 0.002837,buy
2018-04-03,1,1,0,2,2,0,0,2,1,2,2,2,2,2,2,1,0,-0.0032652, 0.0366518,-0.013288, 0.039297, 0.034466,buy
2018-04-04,0,1,2,2,2,0,3,3,0,2,1,3,2,2,4,1,2,-0.0069082,-0.0003906,-0.013584,-0.004858,-0.011483,sell
2018-04-05,0,1,3,3,1,0,5,1,0,2,2,3,1,3,3,1,3,-0.0339941,-0.0340928,-0.036944,-0.032083,-0.034536,sell
2018-04-06,0,2,3,2,0,0,3,0,0,2,2,2,1,2,2,1,2,-0.0036519,-0.0080869,-0.000812,-0.003623,-0.009520,sell
2018-04-07,2,2,3,1,1,0,1,1,0,4,3,3,1,1,4,1,2, 0.0078966, 0.0017303, 0.009274, 0.008548, 0.003407,buy
2018-04-08,2,3,2,1,1,0,1,0,1,3,3,2,0,2,3,2,2, 0.0203107, 0.0182069, 0.018793, 0.018146, 0.021319,buy
2018-04-09,0,2,2,1,1,0,1,0,1,4,2,1,1,1,4,1,2, 0.0072194, 0.0015630, 0.007732, 0.007444, 0.005171,buy
2018-04-10,0,1,2,1,1,0,3,1,1,4,3,2,2,2,4,0,1,-0.0134934, 0.0022912,-0.011411,-0.013782,-0.012683,sell
2018-04-11,0,2,1,1,1,0,2,3,1,3,4,2,2,2,3,1,0, 0.0145198, 0.0080854, 0.010579, 0.014619, 0.008011,buy
2018-04-12,0,2,1,1,1,0,1,3,3,2,3,3,1,2,3,1,1, 0.0363910, 0.0350930, 0.035569, 0.036792, 0.035278,buy
2018-04-13,0,1,2,1,1,0,1,2,3,1,3,2,0,2,1,2,2, 0.0093306, 0.0005814, 0.042481, 0.046321, 0.044594,buy
2018-04-14,2,2,2,2,1,1,1,2,0,2,4,2,1,2,2,2,2,-0.0026331,-0.0032399,-0.005557, 0.001517,-0.004850,sell
2018-04-15,2,3,2,1,2,1,1,1,0,4,4,3,0,3,3,2,2, 0.0146556, 0.0126772, 0.013187, 0.016082, 0.012702,buy
2018-04-16,2,5,3,2,1,1,1,1,0,1,3,3,1,3,4,2,1,-0.0012140, 0.0024573,-0.000164, 0.001399,-0.000535,sell
2018-04-17,2,1,4,3,0,2,1,2,0,0,3,2,2,2,3,1,2, 0.0017931,-0.0021651,-0.004615, 0.000557,-0.001089,sell
2018-04-18,2,1,2,5,1,2,1,2,1,1,3,2,2,3,4,2,2, 0.0363799, 0.0128895, 0.032829, 0.037649, 0.034591,buy
2018-04-19,1,1,1,3,4,1,1,2,1,1,3,2,1,3,3,2,2, 0.0057708, 0.0357952, 0.035527, 0.036693, 0.003017,buy
2018-04-20,1,2,1,3,3,1,2,1,1,2,4,2,1,3,2,3,2, 0.0222307, 0.0232981, 0.020674,-0.001918, 0.015692,buy
2018-04-21,1,3,1,3,0,3,1,1,0,2,3,2,2,2,3,2,1,-0.0048487, 0.0024201,-0.001132,-0.001434,-0.000056,sell
2018-04-22,1,4,2,2,0,2,1,0,1,2,3,2,2,2,2,3,1, 0.0077567, 0.0093227, 0.009653, 0.000371,-0.001872,buy
2018-04-23,0,4,1,2,3,0,1,0,0,2,3,2,1,2,3,2,0, 0.0315417, 0.0332409, 0.030132, 0.034276, 0.034332,buy
2018-04-24,0,2,1,3,2,0,1,0,0,3,2,2,1,2,2,2,1,-0.0013584, 0.0230691, 0.024273, 0.028722, 0.026540,buy
2018-04-25,0,3,3,4,1,0,1,0,0,2,1,2,1,2,3,3,2,-0.0223892,-0.0203490,-0.022970,-0.020346, 0.001219,sell
2018-04-26,0,4,4,3,1,0,1,0,1,1,1,3,0,3,3,3,2,-0.0123350,-0.0119680,-0.012875,-0.010672,-0.009003,sell
2018-04-27,0,5,2,2,1,1,1,1,0,2,1,3,1,3,4,2,1,-0.0048800, 0.0071278, 0.001825, 0.005150,-0.002194,buy
2018-04-28,0,3,1,3,1,2,1,0,0,4,1,4,1,3,4,1,1,-0.0063984,-0.0015465,-0.002315, 0.000039,-0.005836,sell
2018-04-29,0,1,1,2,2,1,0,0,1,2,0,3,0,1,4,1,1, 0.0099579, 0.0076892, 0.008934,-0.004492, 0.009446,buy
2018-04-30,1,1,1,2,3,0,0,1,3,1,1,3,1,2,5,0,1,-0.0068075,-0.0051334,-0.006604,-0.005014,-0.003712,sell
2018-05-01,1,0,1,3,2,0,0,2,2,0,1,2,1,3,3,1,0,-0.0154643,-0.0111152,-0.017267,-0.006210,-0.009783,sell
2018-05-02,0,0,2,3,2,1,2,2,0,0,2,2,1,2,3,1,1,-0.0050285, 0.0030184, 0.002556, 0.002422, 0.001668,buy
2018-05-03,0,0,3,3,2,0,3,1,0,0,2,2,1,2,2,3,0, 0.0024463, 0.0012793, 0.021609, 0.017827, 0.022702,buy
2018-05-04,1,2,1,1,3,0,0,2,0,1,2,1,1,1,3,2,1, 0.0039871, 0.0019350,-0.002204, 0.004747, 0.003121,buy
2018-05-05,3,2,0,1,3,1,0,1,1,2,3,2,1,2,3,2,1, 0.0065824, 0.0038345, 0.004862, 0.007651, 0.005247,buy
2018-05-06,2,1,0,2,2,1,0,1,1,3,4,2,1,2,1,2,1,-0.0039225,-0.0088410,-0.001149,-0.004196,-0.007860,sell
2018-05-07,0,1,2,1,2,1,1,1,0,2,4,1,0,2,2,1,1, 0.0030223,-0.0275491,-0.026179,-0.026196, 0.001327,sell
2018-05-08,0,2,2,0,3,1,2,2,2,3,5,2,1,4,2,2,1,-0.0216454,-0.0191059,-0.019742,-0.018122,-0.021892,sell
2018-05-09,0,3,1,0,2,1,1,4,2,2,3,3,1,4,2,2,1,-0.0138541,-0.0112079,-0.015939, 0.002902,-0.015206,sell
2018-05-10,1,1,2,1,2,1,1,4,2,3,3,2,2,4,3,3,1,-0.0039588,-0.0061235,-0.002728,-0.002275,-0.010147,sell
2018-05-11,1,0,1,2,2,1,2,0,2,3,3,2,1,3,2,2,1,-0.0285553,-0.0286076,-0.002445,-0.029851,-0.029278,sell
2018-05-12,1,1,1,2,3,1,0,0,1,3,4,1,0,3,3,1,1,-0.0117201,-0.0153710, 0.002365,-0.017867,-0.002934,sell
2018-05-13,3,3,1,1,2,0,0,0,1,3,1,2,1,5,2,2,1, 0.0168884, 0.0034474, 0.002201, 0.018156, 0.004962,buy
2018-05-14,3,3,2,1,1,1,0,1,0,1,1,2,1,4,2,2,1, 0.0049952, 0.0138660, 0.001246, 0.005230, 0.014330,buy
2018-05-15,1,1,3,2,1,1,3,0,0,1,1,2,1,4,2,2,1, 0.0111505, 0.0109351, 0.009358, 0.013329, 0.011047,buy
2018-05-16,1,1,3,3,3,0,2,1,1,1,1,4,1,3,3,4,0,-0.0143426,-0.0157111,-0.016701,-0.013415, 0.012152,sell
2018-05-17,1,1,2,3,4,0,1,2,2,0,2,4,1,2,2,4,1,-0.0019017,-0.0188434, 0.001854,-0.019193,-0.017007,sell
2018-05-18,1,1,3,3,2,1,1,0,3,0,3,3,1,1,3,3,1,-0.0170262,-0.0165673,-0.012188,-0.016328,-0.005236,sell
2018-05-19,0,1,3,1,1,2,2,0,1,1,2,4,0,1,1,3,1, 0.0028743, 0.0066035, 0.006793, 0.002955,-0.002775,buy
2018-05-20,0,3,2,1,2,1,2,1,1,3,3,4,1,0,2,4,2,-0.0043455,-0.0007902,-0.004684,-0.006859,-0.005437,sell
2018-05-21,0,3,2,2,3,1,1,2,1,2,3,4,2,1,1,4,2,-0.0095629,-0.0100374,-0.020852,-0.018789,-0.013053,sell
2018-05-22,0,2,4,3,2,1,1,1,2,0,2,4,2,1,1,4,2,-0.0335297,-0.0314936,-0.035463,-0.033542,-0.032926,sell
2018-05-23,0,2,4,4,1,2,1,1,2,0,3,4,1,3,2,3,1,-0.0352352,-0.0344925,-0.032373,-0.034107,-0.009638,sell
2018-05-24,0,3,3,4,2,2,1,2,0,2,3,4,1,3,4,2,2,-0.0130834,-0.0085483,-0.013263,-0.006672, 0.005804,sell
2018-05-25,0,4,2,2,3,2,2,1,0,3,2,4,1,4,4,1,3,-0.0048763,-0.0078344,-0.009623,-0.003838,-0.013795,sell
2018-05-26,0,2,3,2,2,2,0,1,1,2,0,3,1,3,4,1,3,-0.0223934,-0.0254055,-0.025207,-0.017676,-0.019642,sell
2018-05-27,1,0,3,2,1,1,0,1,2,1,1,2,0,3,4,0,2,-0.0187817,-0.0132047,-0.014078, 0.008496,-0.014026,sell
2018-05-28,1,0,1,3,2,2,1,2,1,0,1,1,1,2,4,2,2,-0.0266216,-0.0024825,-0.025180, 0.001585,-0.000572,sell
2018-05-29,0,0,2,2,3,2,3,2,1,0,2,2,1,2,3,3,2,-0.0009563, 0.0014476,-0.001361,-0.002302,-0.000460,sell
2018-05-30,0,0,3,3,2,0,3,2,0,0,2,3,0,3,1,2,2, 0.0083514, 0.0116616, 0.007649, 0.005816, 0.007794,buy
2018-05-31,1,0,3,2,3,0,2,2,0,0,2,2,1,2,3,2,1, 0.0029377, 0.0001022,-0.001635,-0.000286, 0.001611,sell
2018-06-01,2,1,2,2,3,1,2,0,1,0,2,2,2,2,3,2,1, 0.0057177, 0.0055321, 0.003516, 0.004479, 0.006342,buy
2018-06-02,1,1,2,2,3,2,0,1,1,1,3,1,1,3,2,3,1, 0.0123087, 0.0122710, 0.013665, 0.009844, 0.013270,buy
2018-06-03,1,0,3,1,2,1,1,1,0,2,3,2,1,2,2,2,0, 0.0085811,-0.0063927, 0.010230, 0.008408, 0.010417,buy
2018-06-04,0,0,2,0,4,1,1,3,0,1,4,0,1,2,2,2,1,-0.0045369,-0.0053412, 0.000588,-0.006364,-0.003822,sell
2018-06-05,0,2,0,1,2,1,2,4,2,0,3,1,1,3,2,3,1,-0.0089133,-0.0097219,-0.008987,-0.012224,-0.011225,sell
2018-06-06,0,0,2,1,3,1,1,5,2,1,3,2,1,4,1,3,2,-0.0003206, 0.0015793,-0.002042, 0.002375, 0.000973,sell
2018-06-07,0,0,2,2,4,1,2,4,1,1,4,2,1,4,0,4,2,-0.0025337,-0.0023846,-0.002297,-0.003127,-0.004541,sell
2018-06-08,0,1,0,2,4,1,2,2,1,1,3,2,0,3,1,3,2,-0.0030188,-0.0058857,-0.002016,-0.000165,-0.003772,sell
2018-06-09,0,2,0,2,4,1,1,1,1,2,2,2,1,4,1,1,3,-0.0119409,-0.0105169,-0.012935, 0.000843,-0.014458,sell
2018-06-10,1,1,1,3,2,1,1,2,1,2,2,3,2,3,1,2,2,-0.0369335,-0.0076168,-0.010656,-0.029160,-0.032235,sell
2018-06-11,0,2,1,4,1,1,2,2,2,2,3,4,2,2,1,3,2,-0.0275609,-0.0233993,-0.028590,-0.027606,-0.032201,sell
2018-06-12,0,1,1,4,2,0,3,0,2,1,2,2,1,2,2,3,2, 0.0012640,-0.0026702,-0.003555,-0.003119,-0.002822,sell
2018-06-13,0,1,1,3,4,0,1,2,1,1,3,3,0,2,1,3,2,-0.0187480,-0.0193828, 0.009020, 0.009280, 0.009372,sell
2018-06-14,1,1,0,4,3,2,2,0,2,1,3,4,1,1,2,3,2, 0.0028976, 0.0056812, 0.004693, 0.006180, 0.005248,buy
2018-06-15,0,1,1,1,3,3,1,0,1,1,2,3,0,2,2,2,1, 0.0124262, 0.0005026, 0.015785,-0.000335, 0.015740,buy
2018-06-16,1,2,0,2,3,2,1,0,0,2,3,3,1,0,3,2,1, 0.0005391,-0.0012521, 0.003645,-0.003700, 0.002579,sell
2018-06-17,0,2,1,3,4,2,1,1,0,2,4,3,2,1,4,2,0, 0.0112620, 0.0116236, 0.010141, 0.013438, 0.013707,buy
2018-06-18,0,1,3,4,3,2,1,1,2,1,3,4,2,1,4,3,1,-0.0080201,-0.0030152,-0.008298,-0.006430,-0.010166,sell
2018-06-19,0,1,3,5,3,1,1,1,3,0,3,5,1,2,3,2,2, 0.0035522, 0.0033477, 0.005343, 0.007472, 0.004099,buy
2018-06-20,0,2,3,2,2,1,0,2,2,1,3,3,0,2,3,2,2,-0.0028713,-0.0024312,-0.003775,-0.003854,-0.004913,sell
2018-06-21,0,1,2,1,1,2,1,0,2,3,3,2,1,3,2,1,1, 0.0019293, 0.0005345, 0.004982, 0.003877, 0.004133,buy
2018-06-22,0,2,0,1,1,3,0,0,1,3,2,2,2,2,1,2,0,-0.0289209,-0.0329622,-0.031177,-0.034090,-0.030304,sell
2018-06-23,1,2,0,1,0,4,0,0,2,3,3,2,1,1,2,3,1,-0.0130761,-0.0235066,-0.019700,-0.017334,-0.021204,sell
2018-06-24,1,2,1,1,0,3,0,1,2,2,3,1,1,2,2,2,2, 0.0012990,-0.0014756,-0.009155,-0.004268,-0.005963,sell
2018-06-25,0,2,0,1,1,3,1,1,2,1,1,2,1,2,2,3,1, 0.0048266, 0.0018426, 0.003995, 0.004539, 0.004884,buy
2018-06-26,0,1,1,2,1,1,3,1,2,1,2,3,1,1,2,3,1,-0.0086345,-0.0082737,-0.008462,-0.010038,-0.008652,sell
2018-06-27,1,2,1,1,2,1,1,2,1,2,3,2,1,1,2,4,1,-0.0106145,-0.0134421,-0.014775,-0.017162,-0.013468,sell
2018-06-28,1,3,1,2,3,1,1,0,1,2,3,2,0,1,3,4,2,-0.0097101,-0.0083444,-0.011223,-0.008892,-0.011208,sell
2018-06-29,1,3,0,1,3,2,0,0,1,2,3,1,1,2,2,3,1, 0.0069001, 0.0050756, 0.005509, 0.005136, 0.008697,buy
