Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,PLYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-23,0,7.67,0,2.62,1.64,1.03,2.45,2.87,3.51,2.36,2.44,2.87,2.87,3.65,0.58,-0.003502306,-0.0035023,-0.0018790,-0.002031810,-0.000915792,sell
2015-12-24,2.92,0,7.76,0,1.16,3.34,3.65,2.62,5.62,4.08,2.51,1.8,2.38,1.54,3.52, 0.005714524, 0.0056734, 0.0057070, 0.005401820, 0.005673426,buy
2015-12-25,5.55,2.58,2.16,0,2.06,5.27,2.33,0,4.62,2.06,0,5.55,0,4.46,3.26,-0.000751199,-0.0017547,-0.0008008,-0.000663554, 0.000002824,sell
2015-12-26,2.53,4.15,2.53,4.15,3,4.55,3.49,0.84,5.32,3.84,1.64,4.32,2.51,5.53,2.08,-0.000019164, 0.0046947, 0.0046947, 0.006007244,-0.000661763,buy
2015-12-27,2.51,2.42,1.68,2.58,2.42,5.02,0.73,4.38,0,6.8,2.58,2.41,0,7.44,2.51,-0.000895649,-0.0039431,-0.0036607,-0.001679888,-0.001252614,sell
2015-12-28,2.62,0,5.51,0,1.36,7.32,1.76,2.3,2.62,3.66,0,4.48,2.79,7.32,0, 0.001412629, 0.0000018, 0.0010430,-0.002059273, 0.001125966,buy
2015-12-29,0,2.87,2.44,0,2.51,3.58,5.44,5.58,2.51,5.47,2.44,2.97,4.97,1.48,2.58,-0.004780718,-0.0061650,-0.0048446,-0.002268920,-0.005118928,sell
2015-12-30,1.52,2.62,0,2.58,0,5.58,2.03,5.04,0,5.18,2.62,4.61,4.52,2.44,0, 0.001053783, 0.0010749,-0.0036002,-0.000809664, 0.000731190,buy
2015-12-31,2.44,0,0,0,1.03,1.43,0,1.92,2.79,1.92,0,0,3.87,1.03,0,-0.003654036,-0.0047093,-0.0044793,-0.003957052,-0.001452341,sell
2016-01-01,2.49,0,2.95,0,5.24,0,2.89,1.58,0,4.5,2.49,2.95,0,2.32,2.89,-0.000461267,-0.0024592,-0.0006382,-0.001467331,-0.002744045,sell
2016-01-02,0,0,1.27,0,2.95,2.87,2.51,4.03,0,1.47,0,1.27,2.56,5.46,2.87,-0.002322702,-0.0007110,-0.0006191,-0.000619090,-0.002069048,sell
2016-01-03,0,2.53,0,0,4.46,4,0,4.47,2.79,4.55,2.74,2.53,0,4.25,1.42, 0.000532070,-0.0012856,-0.0014240, 0.002728572,-0.001042154,sell
2016-01-04,2.92,0,0,0,5.57,2.84,0,3.89,2.84,2.38,0,4.43,1.06,2.7,2.87, 0.002636881, 0.0022384, 0.0027930, 0.003377578,-0.004192975,buy
2016-01-05,0,0,0,0,0,0,5.71,5.95,2.74,3,0,2.95,5.53,0,0,-0.004496069,-0.0001584,-0.0049444,-0.005362359,-0.003755112,sell
2016-01-06,0,0,0,0,2.89,2.51,2.77,6.83,0,5.19,2.77,4.53,5.46,0,1.33,-0.001624348,-0.0007952,-0.0026522,-0.002100984,-0.000577192,sell
2016-01-07,0,0,0,0,2.92,5.07,0,0,0,2.49,2.58,0,4.34,2.42,2.89, 0.002952818, 0.0039751, 0.0024403, 0.002440282, 0.002270382,buy
2016-01-08,0,0,0,0,2.56,0,2.56,2.65,2.65,2.56,2.56,0,0,2.42,0,-0.008290123,-0.0057897,-0.0067791,-0.004460824,-0.002615830,sell
2016-01-09,0,0,0,0,5.21,1.05,2.84,0,0,0,0,2.84,2.53,5.69,3.54,-0.007356534,-0.0108190,-0.0089875,-0.009020232,-0.008749079,sell
2016-01-10,2.4,0,0,0,1.03,11.66,0,0,2.4,0,2.47,2.67,1.03,4.92,5.39, 0.000764206,-0.0049141,-0.0008904, 0.001300296, 0.000348482,buy
2016-01-11,0,2.44,0,0,8.79,3.67,5.37,2.38,2.44,2.38,0,3.51,5.95,5.42,2.95,-0.002201048, 0.0041835,-0.0028368,-0.002409270,-0.004389886,sell
2016-01-12,1.2,0,2.53,0,7.01,5.36,1.84,0,3.73,0,2.3,1.62,5.96,2.49,1.84,-0.000253902, 0.0006332,-0.0027228,-0.007257703,-0.004223120,sell
2016-01-13,5.86,0,0,0,0,8.92,0,2.84,2.97,2.89,2.77,6.17,2.56,2.84,0, 0.000589697,-0.0036587, 0.0003457, 0.001560124, 0.001560124,buy
2016-01-14,5.43,2.47,0,2.67,0,4.28,5.41,2.87,8.1,2.47,2.74,4.28,2.67,0,2.87, 0.003549894, 0.0064840,-0.0014717, 0.001676658, 0.009116258,buy
2016-01-15,5.43,0,2.74,0,2.6,4.65,0,0,3.8,3.61,0,6.53,0,1.48,0, 0.009055441, 0.0066551, 0.0065993, 0.006599303, 0.004155114,buy
2016-01-16,6.59,0,2.87,0,2.89,6.97,0,5.3,4.24,1.61,2.65,5.53,2.65,2.49,5.45, 0.004599428, 0.0044177, 0.0048939, 0.005586512, 0.004555911,buy
2016-01-17,2.4,7.94,0,2.84,1.36,7,2.36,2.26,6.96,5.84,0,4.76,0,4.66,3.94, 0.005444615, 0.0050199, 0.0028948, 0.002894809, 0.005227957,buy
2016-01-18,10.95,0,5.56,0,0,8.89,0,2.97,8.59,2.92,2.92,3,2.38,5.77,2.79, 0.000912468, 0.0008836, 0.0046063, 0.000883569, 0.000912468,buy
2016-01-19,2.36,5.26,3.17,0,0,6.14,0,4.01,3.62,2.99,2.79,5.13,2.47,2.2,1.74,-0.003395816,-0.0022138,-0.0031386,-0.000814957,-0.000988786,sell
2016-01-20,1.52,0,7.14,2.87,0,1.44,0,1.96,1.44,2.34,2.42,3.48,3.65,2.87,0, 0.002983258, 0.0009708, 0.0029334, 0.004123352,-0.001488906,buy
2016-01-21,0,2.56,0,3,0,0,0,2.84,2.84,2.56,0,0,2.36,0,3,-0.007939126,-0.0056505,-0.0079391,-0.008623842,-0.007960360,sell
2016-01-22,5.47,0,2.84,5.04,0,0,0,0,0,2.65,2.6,2.82,5.44,2.84,0,-0.002190641,-0.0028409,-0.0038632,-0.001886567,-0.004004148,sell
2016-01-23,0,5.26,2.72,0,0,0,2.53,0,2.53,0,0,2.84,2.32,2.42,2.72,-0.002873010, 0.0010554,-0.0023646,-0.002364577,-0.002398786,sell
2016-01-24,2.47,0,6.44,0,0.83,2.7,0,2.77,2.7,2.77,2.82,2.36,2.91,3.3,0, 0.006043922, 0.0039398, 0.0035858, 0.003968666, 0.001246844,buy
2016-01-25,0,2.95,4.76,0,3.77,0,0,0,2.82,0,1.99,0,4.11,0.95,2.95,-0.006133438, 0.0003745,-0.0032039,-0.000550002, 0.000647932,buy
2016-01-26,2.82,5.89,0,2.82,1.94,0,0,0,0.98,0,2.51,2.82,3.69,1.94,2.82,-0.003378296,-0.0025405,-0.0032766,-0.004081777,-0.004083795,sell
2016-01-27,5.71,2.58,0,0,2.75,0,2.77,2.44,4.35,2.77,2.79,1.36,4.4,3.83,0,-0.001235544,-0.0056422,-0.0008513,-0.005257517,-0.000773078,sell
2016-01-28,0,2.97,0,0,5,2.58,0,0,5.74,2.58,0,2.97,1.9,2.03,0,-0.000139133, 0.0008569, 0.0007301, 0.000730068, 0.000856926,buy
2016-01-29,0,1.29,2.87,0,8.55,0,4.08,8.01,1.29,2.95,2.77,6.88,5.14,5.67,2.77,-0.006092781,-0.0064768,-0.0034727,-0.001862781,-0.006092781,sell
2016-01-30,0,2.44,0,0,5.42,0,4.2,4.46,2.42,0.53,2.12,5.41,6.04,3,0,-0.007865117,-0.0063509,-0.0026188,-0.006805875,-0.006678728,sell
2016-01-31,2.95,0,0,0,2.06,5.56,5.17,0,2.67,0,0,5.13,3.23,4.95,1.92, 0.005167636, 0.0056476, 0.0039194, 0.005000420, 0.004929669,buy
2016-02-01,0,0,0,0,3.94,0,11.47,0,1.46,2.47,2.97,0,5.5,3.94,2.84, 0.007025930, 0.0064113, 0.0043470, 0.005936269, 0.004948895,buy
2016-02-02,0,0,0,0,0,7.82,6.47,0,2.49,0,2.42,0,5.33,1.54,2.51,-0.001616148,-0.0022555,-0.0051638,-0.002486160, 0.000592777,sell
2016-02-03,0,0,0,0,9.71,1.58,5.97,2.47,0,2.44,1.58,2.47,6,6.97,2.65, 0.004202622,-0.0009787, 0.0049781, 0.005736484,-0.002491275,buy
2016-02-04,0,0,0,0,11.57,0,4.84,3.82,2.92,3.24,2.74,0,6.87,5.39,0, 0.007283626, 0.0012634, 0.0073572, 0.007677905, 0.006147676,buy
2016-02-05,1.38,0,0,0,4.89,2.47,5.04,1.43,1.38,4.88,0,2.47,7.31,1.89,0,-0.003698569,-0.0042603,-0.0038671,-0.002344651, 0.000143588,sell
2016-02-06,5.81,0,0,0,5.1,2.97,4.45,2.32,5.81,6.77,2.56,2.97,8.1,2.92,2.4,-0.000997482,-0.0000818,-0.0026599, 0.000338169,-0.000069730,buy
2016-02-07,2.42,2.42,0,0,2.79,4.26,3,3,4.84,6,0,4.49,0,2.56,0, 0.003425722, 0.0018488, 0.0025297, 0.004157173, 0.005270732,buy
2016-02-08,0,0,2.56,0,8.16,2.97,5.29,4.87,2.56,7.21,2.67,2.97,2.6,2.95,2.89,-0.002239362,-0.0021971, 0.0027999,-0.002798157,-0.002766205,sell
2016-02-09,1.94,0,1.3,0,1.64,7.45,0,1.47,3.24,1.47,1.64,4.98,2.65,0,2.77, 0.003449292, 0.0058050, 0.0057066, 0.005706580, 0.005805017,buy
2016-02-10,5.87,0,2.95,2.89,0,3.3,5.16,2.97,8.84,2.87,2.51,2.58,2.34,2.97,2.82,-0.000301046,-0.0002976,-0.0057050,-0.004813573, 0.008600201,sell
2016-02-11,1.34,2.44,2.49,0,1.33,2.28,3.52,0,4.93,2.44,2.42,3.61,0,0,0, 0.002628533, 0.0039594, 0.0042351, 0.004235107, 0.003349792,buy
2016-02-12,2.4,0,5.92,0,2.3,3.98,1.82,2.95,4.74,3,0,5.27,2.95,3.41,0,-0.005023876,-0.0062375,-0.0062375,-0.005523098,-0.005307779,sell
2016-02-13,0,5.43,0,0,0,6.57,3,5.05,5.92,0,2.38,3.7,0,5.38,2.67, 0.008005575, 0.0069609, 0.0022193, 0.002480545, 0.001868424,buy
2016-02-14,5.08,0,2.89,1.62,0,3,5.39,0,5.65,1.62,0,2.44,2.38,5.89,0, 0.004891988, 0.0045060, 0.0047319, 0.004928484, 0.006112446,buy
2016-02-15,7.32,2.65,0,2.67,0,0,1.77,0,3.76,2.67,2.49,0,2.65,0,2.84,-0.001807372,-0.0005573, 0.0016955,-0.005126067,-0.003390306,sell
2016-02-16,0,4.73,2.34,2.77,0,1.89,0,2.65,0,0,2.24,2.65,2.34,4.66,2.49,-0.002285198,-0.0019891,-0.0043734,-0.002752542,-0.002291629,sell
2016-02-17,0,4.46,5.52,0,0,2.97,0,2.95,4.85,2.6,2.56,0,0,2.97,2.92,-0.001705219,-0.0017052,-0.0014915,-0.001912968, 0.002685253,sell
2016-02-18,2.74,5.71,5.14,0,0,1.61,0,0,2.92,2.79,2.49,2.74,0,4.26,0,-0.004278240,-0.0036395,-0.0036395,-0.004278240,-0.004082884,sell
2016-02-19,2.47,2.49,2.08,2.42,0,1.31,2.72,0,2.72,2.47,0,2.49,3.73,2.08,0,-0.006247421,-0.0038057,-0.0037003,-0.003805710,-0.002610980,sell
2016-02-20,0,4.42,2.42,5.17,2.97,5.35,0,0,3.98,0,2.47,5.39,2.95,2.84,2.7, 0.006551004, 0.0052117, 0.0054238, 0.004237914, 0.005635040,buy
2016-02-21,2.4,2.95,2.74,0,5.09,2.77,0,0,5.55,0,0,2.49,5.51,2.4,0, 0.001851910, 0.0015818, 0.0000547, 0.003804941, 0.000970090,buy
2016-02-22,0,4.31,1.04,0,0,0,0,2.65,1.61,2.65,0,0,2.7,0,1.04,-0.004516334,-0.0076444,-0.0006514,-0.005596309,-0.007644419,sell
2016-02-23,2.65,0,5.51,2.42,1.31,0,0,2.95,0,0,2.95,3.73,2.65,2.95,2.56,-0.000855827, 0.0036294,-0.0008558,-0.000833974,-0.000855827,sell
2016-02-24,0,5.57,0,0,3.64,0,4.4,0,2.67,2.56,2.97,2.95,0.69,1.84,2.6,-0.000287997, 0.0044689, 0.0007620, 0.000506390, 0.003831736,buy
2016-02-25,2.67,2.01,2.49,0,4.82,2.6,3,0,0,2.6,2.01,4.75,2.56,3,2.67, 0.000969280,-0.0045730, 0.0010788, 0.000545874,-0.003681996,buy
2016-02-26,2.62,1.85,0,0,5.4,0,3.69,2.58,2.4,0,2.62,2.55,5.58,3.69,0,-0.003937601,-0.0060715,-0.0013261,-0.008050063,-0.003937601,sell
2016-02-27,0,2.87,2.97,0,2.74,5.47,0,0,5.55,2.74,0,4.51,0,2.89,0,-0.000787889,-0.0004638,-0.0017522,-0.001325354,-0.000739331,buy
2016-02-28,2.58,0,2.49,0,2.51,0,2.58,2.7,2.49,0,0,5.58,2.58,2.51,2.7,-0.004523103,-0.0047606,-0.0065622,-0.005954659,-0.006562206,sell
2016-02-29,0,0,0,0,1.12,0,5.32,2.49,2.6,2.89,2.49,2.24,1.12,2.72,0,-0.008641888,-0.0078558,-0.0074053,-0.005909523,-0.007291710,sell
2016-03-01,0,0,0,0,2.97,2.65,3,2.77,0,0,0,2.77,5.62,3,0,-0.002765508,-0.0004726,-0.0034231,-0.001103296,-0.002268143,sell
2016-03-02,0,0,1.55,0,5.39,0,2.44,2.67,4.22,0,0,0,5.39,2.67,2.44,-0.005245242,-0.0040000,-0.0043122,-0.004307175,-0.004307175,sell
2016-03-03,0,0,3,0,2.89,2.97,2.89,0.71,3,3.6,2.89,0,0,0,2.97,-0.000582695, 0.0016842, 0.0016937, 0.001786644,-0.004447975,buy
2016-03-04,2.34,0,1.64,0,4.23,5.21,2.92,3.18,3.98,4.71,2.7,2.92,2.6,3.42,1.79, 0.006851229, 0.0067459, 0.0065771, 0.005822643, 0.006959562,buy
2016-03-05,0,2.56,0,0,5.56,6.65,3.88,5.27,2.56,5.82,2.74,2.92,2.09,4.97,2.82,-0.000975674,-0.0004612, 0.0021040, 0.000761156, 0.002129234,buy
2016-03-06,0,1.52,1.74,0,5.12,3.59,5.39,4.25,3.26,1.25,0,2.72,8.43,5.95,0,-0.003763374,-0.0027082,-0.0051793,-0.003574332,-0.002833224,sell
2016-03-07,0,0,2.95,1.82,0,5,2.95,4.28,4.77,2.72,0,0,7.95,1.56,2.67,-0.004465105,-0.0051424,-0.0051511,-0.005343877,-0.005565859,sell
2016-03-08,0,0,0,2.97,0,2.52,4.37,2.3,2.97,0,2.38,2.7,6.89,2.3,0,-0.001267965, 0.0009226, 0.0009613, 0.001894050,-0.001340772,sell
2016-03-09,2.77,0,0,4.4,2.97,1.58,1.67,0,4.4,2.77,0,0,3.25,0,2.97,-0.006370782,-0.0053400,-0.0055581,-0.005864849,-0.007239806,sell
2016-03-10,2.4,2.44,1.37,0,5.19,4.87,0,2.95,1.37,2.44,2.87,4.24,5.05,2.4,2.77, 0.014836536, 0.0145646, 0.0107009,-0.003152868, 0.000710833,sell
2016-03-11,0,5.29,5.32,0,0,7.75,2.47,1.76,3.84,4.17,2.6,5.36,4.55,2.6,2.47,-0.006896076,-0.0048380,-0.0061425,-0.005302917,-0.001785117,sell
2016-03-12,3.33,2.51,4.47,0,0,2.97,5.73,0,3.76,1.82,2.89,2.84,5.05,2.65,0, 0.003941166, 0.0010418, 0.0033073, 0.002711582, 0.001790156,buy
2016-03-13,4.93,0,0,0,0,4.72,0,2.98,2.42,1.43,0,0,7.23,0,1.55,-0.004935473,-0.0029365,-0.0010496,-0.004355228,-0.003527305,sell
2016-03-14,0,2.58,0,3.95,0,4.77,1.74,11.26,1.37,5.55,0,2.84,9.09,2.92,2.53, 0.001545126, 0.0020900,-0.0006630,-0.000643601,-0.002041631,sell
2016-03-15,0,0,2.42,5.79,0,2.63,2.97,10.31,5.71,2.67,2.65,0,8.02,5.07,0, 0.002948002, 0.0030688, 0.0013588, 0.003026877, 0.001360931,buy
2016-03-16,5.44,0,2.84,0,0,0,0,0,0,2.84,0,2.77,0,0,2.67,-0.001432117,-0.0006175, 0.0003698, 0.001487785,-0.001437890,sell
2016-03-17,2.67,8.66,2.38,2.82,0,0,3,0,3,2.92,2.67,2.79,2.82,2.38,2.95, 0.006050614, 0.0059271, 0.0060506, 0.000508668, 0.006979064,buy
2016-03-18,2.67,4.14,2.74,0,0,2.6,0,0,2.6,2.67,0,1.74,0,2.4,2.74,-0.003548849,-0.0018278,-0.0019432,-0.000634839,-0.001970136,sell
2016-03-19,2.82,2.49,7.55,0,2.92,0,0,0,2.92,0,2.49,3.93,2.77,2.82,2.16, 0.000897712, 0.0001872,-0.0013757, 0.000187159,-0.001521259,buy
2016-03-20,0,2.82,2.79,0,0,0,0,0,0,0,2.79,2.95,2.82,0,0, 0.009132284, 0.0104078, 0.0089554, 0.010407750, 0.009705496,buy
2016-03-21,0,1.29,0,5.71,0,0,0,2.72,0,2.72,0,5.23,1.29,0,2.74,-0.000360240, 0.0023584,-0.0029197,-0.000140765,-0.002527005,sell
2016-03-22,2.89,0,0,0,0,0,0,2.84,2.47,0,0,0,2.89,2.84,0, 0.000539160,-0.0017277,-0.0020766,-0.002281010, 0.000596689,sell
2016-03-23,0,0,0,2.79,0,0,2.47,0,0,2.47,2.79,0,0,0,0, 0.000431346, 0.0048783, 0.0061019, 0.002446368, 0.003248271,buy
2016-03-24,4.06,0,5.03,1.56,2.67,2.34,2.44,3.81,4.23,6.4,0,2.56,2.49,3.76,2.47, 0.000257903, 0.0001812, 0.0008468, 0.000561658, 0.002852692,buy
2016-03-25,4.93,5.34,0,3,0,7.97,1.71,2.97,5.49,7.44,0,2.87,1.71,5.94,2.47, 0.004958245, 0.0042314, 0.0032057, 0.003205733, 0.006398386,buy
2016-03-26,5.48,0,2.56,1.64,4.38,0,2.97,2.14,1.64,5.55,2.56,4.31,2.97,2.14,0, 0.001657718, 0.0011460, 0.0012424, 0.003868162, 0.001280215,buy
2016-03-27,4.59,1.44,0,0,5.5,0,6.68,0,2.42,2.06,1.44,2.97,4.26,2.53,2.53,-0.004005618, 0.0017315,-0.0017688,-0.001428146, 0.001993635,buy
2016-03-28,0,2.97,0.62,0,0,2.42,0,0,0.62,2.74,2.97,0,2.42,0,0, 0.003394197, 0.0030480, 0.0031451, 0.003212090, 0.003024971,buy
2016-03-29,5.12,0,2.92,0,3.99,0,0,6.56,5.81,0,2.92,4.09,3.57,4.82,0, 0.002102495, 0.0022285, 0.0021076, 0.001516544, 0.002107608,buy
2016-03-30,2.97,0,1.94,0,2.97,0,0,5.86,1.94,0,0,2.97,2.97,2.97,2.89,-0.004882181,-0.0003152,-0.0002534, 0.000860976, 0.001852382,buy
2016-03-31,2.92,0,0,0,6.52,0,3,1.51,2.92,2.4,0,5.79,1.51,1.33,0,-0.001867514,-0.0038570,-0.0032823,-0.003266682,-0.000877203,sell
2016-04-01,1.8,2.14,0,0,2.58,5.58,2.58,2.77,1.8,4.98,2.77,2.74,2.49,2.58,2.58, 0.002517190, 0.0023872, 0.0014855, 0.006078782, 0.004212585,buy
2016-04-02,0,5.71,0,0,2.56,5.71,2.67,0,2.74,5.64,0,2.56,0,2.92,2.79,-0.001569718, 0.0053613, 0.0005888,-0.000959808, 0.000588756,sell
2016-04-03,0,0,4.24,0,2.49,4.16,5.01,0,4.24,0,2.65,2.89,2.49,2.36,1.27,-0.004219688,-0.0040461,-0.0046951,-0.004005639,-0.008475234,sell
2016-04-04,1.59,0,2.95,0,3.67,4.8,2.16,2.97,2.95,2.97,2.16,4.09,2.77,1.59,3.67, 0.005192226, 0.0052393, 0.0051922, 0.002380809, 0.002485863,buy
2016-04-05,2.97,2.95,1.73,2.36,2.24,2.84,2.34,3.94,7.04,0,2.84,2.56,3.72,5.53,2.24,-0.004524858,-0.0020748,-0.0053288,-0.002472438,-0.005748489,sell
2016-04-06,4.98,5.51,0,0,7.49,0,0,2.97,2.62,2.74,2.79,1.7,2.97,5.13,5.97,-0.002549995,-0.0025500,-0.0039283,-0.001588991,-0.001247448,sell
2016-04-07,2.34,4.2,2.6,0,5.21,2.01,0,4.98,2.6,2.53,0,4.98,4.98,4.01,2.24,-0.004127872,-0.0049696,-0.0036926,-0.001248852,-0.001836373,sell
2016-04-08,0,5.33,2.3,0,3.75,2.56,2.34,0,2.56,2.3,2.58,4.9,0,2.77,3.75, 0.002861473, 0.0013552, 0.0030026, 0.000620032, 0.003925442,buy
2016-04-09,5.23,0,2.74,0,0,2.32,2.18,0,2.53,0,0,2.18,2.7,2.74,2.32, 0.003885847, 0.0032529, 0.0024826, 0.003613980, 0.004112890,buy
2016-04-10,0,2.97,2.97,2.84,2.97,0,2.95,1.77,0,5.81,2.97,1.77,2.97,0,2.95,-0.004221616,-0.0043363,-0.0027758,-0.001981684,-0.003182730,sell
2016-04-11,1.24,0.99,5.16,2.42,0,1.65,1.67,5.59,2.62,4.72,1.65,4.64,2.67,2.42,0, 0.004265848, 0.0043613, 0.0043613, 0.004361267, 0.002962002,buy
2016-04-12,2.95,2.26,2.4,0,0,2.65,2.95,2.04,0,7.61,2.65,2.95,0,0,2.04,-0.005904818,-0.0025057,-0.0056995,-0.005074286,-0.007935006,sell
2016-04-13,6.08,3,4.62,2.95,1.36,0,6.55,2.77,3.93,7.7,2.49,5.13,2.95,2.36,2.77,-0.004852642,-0.0041524,-0.0059347,-0.000915222,-0.006934538,sell
2016-04-14,2.95,9.39,0.82,0,2.95,4.11,0,0,5.44,4.04,0,7.1,0,3.64,0,-0.001051109,-0.0015748,-0.0011348, 0.001655072,-0.001755062,sell
2016-04-15,10.48,0,8.27,0,4.54,2.95,0,2.44,4.32,2.4,2.44,7.85,3.67,5.3,2.7,-0.000095628, 0.0024927, 0.0040648, 0.001903315, 0.002564802,buy
2016-04-16,1.97,3,7.49,0,0,2.3,0,0,2.67,0,0,2.3,3.84,2.95,3,-0.002310371,-0.0020001,-0.0027641,-0.002246799,-0.004709788,sell
2016-04-17,4.4,4.41,2.95,2.47,0,0,0,3,4.69,3,0,2.47,5.64,1.43,0,-0.005983219,-0.0033978,-0.0035152,-0.003516727,-0.002606894,sell
2016-04-18,9.92,3.73,2.79,0,0,0,0,2.92,5.89,0,2.47,0,4.5,6.6,2.79, 0.000900847, 0.0009008, 0.0008790,-0.001467606, 0.001133211,buy
2016-04-19,1.94,6.42,0,0,0,0,0,2.97,1.97,0,2.65,0,2.97,3.74,0,-0.004664116,-0.0000945, 0.0002436,-0.000762387,-0.000711630,buy
2016-04-20,0,2.95,2.72,0,3.08,0,5,5.4,2.53,2.56,0,2.72,5.4,5.39,0.55,-0.004587939,-0.0029409,-0.0034350,-0.003820147,-0.002940938,sell
2016-04-21,0,4.68,2.89,2.89,0.88,5.3,0,1.82,2.65,2.65,2.89,2.72,1.82,1.96,3.77, 0.005692885, 0.0021667, 0.0051098, 0.000964235, 0.005381763,buy
2016-04-22,2.7,0,0,0,4.52,2.87,0,0,0,2.97,0,2.7,0,2.87,1.55, 0.001616159, 0.0013984, 0.0013984,-0.001051893, 0.000977378,buy
2016-04-23,2.14,1.12,2.6,2.72,5.79,0,5.48,0,2.92,1.12,2.72,2.14,2.56,2.82,5.57, 0.003054272, 0.0006964, 0.0006964,-0.000483343, 0.001917618,buy
2016-04-24,0,2.95,0,0,2.92,2.62,0,0,0,2.95,0,0,2.62,0,2.92, 0.000683037, 0.0002179, 0.0017408,-0.000468264, 0.000593792,buy
2016-04-25,0,5.35,0,0,3.86,0,0,5.09,2.62,5.08,0,2.47,2.47,2.72,4.36, 0.002763744, 0.0041984, 0.0037857, 0.003368969, 0.002322004,buy
2016-04-26,2.82,0,3.97,0,2.32,2.49,0,0,0,1,2.97,2.49,2.32,0,2.82, 0.001936651, 0.0009330, 0.0011646, 0.001875696, 0.001887666,buy
2016-04-27,0,2.51,2.7,0,2.77,3,2.89,0,0,5.47,2.51,5.89,0,0,0,-0.001297805,-0.0007839,-0.0007839,-0.000783947,-0.003895632,sell
2016-04-28,5.51,3.62,2.95,0,2.53,2.92,0,0,5.67,5.87,2.84,0,2.56,3.15,0, 0.004501175, 0.0038497, 0.0018269,-0.001570772, 0.003849654,buy
2016-04-29,0,7.01,0,0,0,5.12,2.56,2.84,5.07,2.56,0,2.65,0,4.41,2.84, 0.004317595, 0.0034194, 0.0052369, 0.003324547, 0.003419405,buy
2016-04-30,0,2.97,2.74,0,5.1,0,6.73,0,2.74,2.16,0,4.62,2.38,5.64,0,-0.010407457,-0.0097280,-0.0104367,-0.009706762,-0.004976815,sell
2016-05-01,0,1.42,0,0,0,2.67,5.65,2.89,0,0,2.89,3,2.67,1.42,2.65,-0.001944867,-0.0019361,-0.0033198,-0.003973253,-0.002742406,sell
2016-05-02,2.16,0,0,2.47,0,2.74,4.57,4.87,4.63,2.4,0,4.41,2.6,2.47,2.74,-0.005299403,-0.0008622,-0.0009516,-0.004506314,-0.005521428,sell
2016-05-03,2.97,0,0.97,0,0,1.23,2.79,0,2.97,0,2.79,0,0,0.97,1.23, 0.001258152, 0.0014662, 0.0016410, 0.001641024, 0.002349506,buy
2016-05-04,6.59,0,6.12,0,5.58,2.95,0,2.7,4.05,3.88,2.95,2.79,2.7,4.78,2.79,-0.002514534,-0.0014281, 0.0001668,-0.003161990,-0.001837272,sell
2016-05-05,0.75,7.23,5.94,0,2.44,2.72,0,0,2.34,5.35,2.44,2.72,0.75,5.48,0,-0.007174877,-0.0061947,-0.0062166,-0.006780836,-0.006641777,sell
2016-05-06,7.04,0,8.63,0,0,0,2.3,0,2.82,4.41,0,2.3,4.22,4.22,2.7, 0.003727503, 0.0011371, 0.0021226,-0.001084017, 0.003548913,buy
2016-05-07,2.97,2.42,0,0,0,0,0,0,0,0,2.72,0,5.39,0,0, 0.011143299, 0.0106732, 0.0095658, 0.009607468, 0.011143299,buy
2016-05-08,2.01,0,2.34,4.66,4.24,0,1.62,5.33,2.77,2.34,1.29,4.18,4.35,2.32,2.95, 0.003202566, 0.0016514, 0.0041424, 0.002725752, 0.004204748,buy
2016-05-09,0,0,0,0,2.28,4.11,2.95,0,0,0,3.65,2.95,0,0,2.74, 0.001828723, 0.0016067,-0.0048428, 0.001828723, 0.001156273,buy
2016-05-10,6.56,0,6.3,2.89,0,2.38,7.25,0,5.92,2.95,2.38,4.38,3.87,3.35,2.53,-0.003335226,-0.0030596,-0.0062391,-0.003502780,-0.000592674,sell
2016-05-11,4.07,7.91,2.97,1.87,0,2.47,2.74,0,4.87,2.38,2.74,2.53,3.54,5.97,0, 0.002800241,-0.0007057, 0.0029946, 0.001623136,-0.000866921,buy
2016-05-12,7.86,0,5.73,0,2.92,0,0,0,2.92,2.77,0,2.84,3.62,4.36,0,-0.001534437,-0.0023693,-0.0007809,-0.003446057,-0.001350546,sell
2016-05-13,7.91,0,2.47,0,0,0,0,5,0,0,2.4,0,8,2.38,5.57,-0.005636801,-0.0037773,-0.0045304,-0.002522939,-0.000764436,sell
2016-05-14,4.91,2.53,0,0,0,0,0,2.4,0,2.4,0,0,7.44,0,2.18,-0.003139197,-0.0047792,-0.0051862,-0.005363747,-0.000944508,sell
2016-05-15,9.28,0,0.82,2.95,0,0.67,0,2.58,2.95,0,2.42,2.95,4.93,3.4,2.6,-0.001362962, 0.0003365,-0.0003388, 0.000904306, 0.000904306,sell
2016-05-16,0,2.53,1.13,0,0,0.88,1.26,0,0,1.26,2.53,0,0.88,1.13,0,-0.002967671, 0.0048781, 0.0060067, 0.004486733, 0.003999897,buy
2016-05-17,0.63,2.87,5.71,0,2.58,1.18,5.36,0,3.21,2.87,1.76,2.49,1.18,3.95,2.87,-0.001698508, 0.0001764,-0.0038143,-0.001812134,-0.001189182,sell
