Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESU,MEVE,MEVS,MOJU,MOMA,MONE,MOSU,MOVE,MOVS,SUJU,SUMA,SUNE,SUVS,VEJU,VEMA,VENE,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-08,1,1,0,0,1,0,3,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.00064642, 0.00248076,-0.000395162, 0.00160609, 0.00137588,buy
2017-08-09,1,1,1,1,1,0,3,0,0,1,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,-0.00155203,-0.00189176,-0.001556053, 0.00043600,-0.00197151,sell
2017-08-10,1,0,3,0,2,0,3,0,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,1, 0.00021896,-0.00042722, 0.000080076, 0.00056158,-0.00141505,sell
2017-08-11,1,2,1,1,1,0,3,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,0,1,1,0,1,-0.00330610,-0.00368727,-0.003073631,-0.00303154,-0.00324289,sell
2017-08-12,3,0,1,2,2,0,3,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1,-0.00131831,-0.00067862,-0.000338916, 0.00080572,-0.00004126,sell
2017-08-13,1,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,-0.00006031, 0.00106357, 0.000268964, 0.00149046, 0.00084213,buy
2017-08-14,1,0,1,1,1,0,2,2,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0, 0.00123394, 0.00205726, 0.002036499, 0.00214760, 0.00209989,buy
2017-08-15,0,1,0,1,1,1,0,2,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,-0.00068811, 0.00004308,-0.001591569, 0.00077477, 0.00122524,buy
2017-08-16,1,1,0,0,2,0,1,3,0,0,0,0,0,0,2,1,1,0,1,1,0,0,0,0,1,1,0,0,0, 0.00233412, 0.00186428, 0.002292242, 0.00280942, 0.00292751,buy
2017-08-17,1,0,0,0,2,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0, 0.00122856, 0.00021364, 0.001069595, 0.00154169, 0.00017238,buy
2017-08-18,1,0,0,0,1,2,1,2,0,0,0,0,0,0,1,2,1,1,0,1,0,0,0,0,1,0,0,0,0,-0.00008141, 0.00087601,-0.000319695,-0.00178017,-0.00091819,sell
2017-08-19,0,1,0,0,2,2,0,2,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0, 0.00093205,-0.00030435, 0.001819909, 0.00164634, 0.00048067,buy
2017-08-20,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.00086476,-0.00085665,-0.000892777,-0.00098056,-0.00134131,sell
2017-08-21,0,0,0,0,2,1,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.00021398,-0.00045975,-0.001032244, 0.00099264,-0.00021398,sell
2017-08-22,0,0,0,1,0,4,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.00162115, 0.00312054, 0.003637848, 0.00364927, 0.00247105,buy
2017-08-23,0,1,0,0,2,1,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,-0.00181402,-0.00122662,-0.001008062,-0.00088869,-0.00100065,sell
2017-08-24,0,1,1,0,1,2,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,-0.00218932,-0.00265793,-0.003237088,-0.00402438,-0.00452643,sell
2017-08-25,0,1,1,0,1,2,1,0,1,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0, 0.00142238, 0.00024981, 0.001461913,-0.00025404, 0.00070400,buy
2017-08-26,0,2,0,0,0,2,2,1,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0, 0.00304288, 0.00168788, 0.003170189, 0.00116137, 0.00168788,buy
2017-08-27,1,0,0,0,2,1,1,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.00241207, 0.00273381, 0.002172275, 0.00275034, 0.00325966,buy
2017-08-28,1,0,0,0,2,2,1,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,-0.00023561,-0.00065735, 0.000738124,-0.00072188,-0.00027309,sell
2017-08-29,1,0,0,0,1,3,0,2,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,-0.00173223,-0.00031725,-0.000094670,-0.00207001,-0.00104448,sell
2017-08-30,1,1,0,0,0,2,1,2,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,-0.00310362,-0.00241666,-0.001717219,-0.00437327,-0.00061794,sell
2017-08-31,2,0,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1, 0.00087459, 0.00021219, 0.000868579, 0.00084843, 0.00051879,buy
2017-09-01,1,1,1,0,1,2,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,1,-0.00066332,-0.00235256,-0.000663316,-0.00066332,-0.00094706,sell
2017-09-02,1,1,1,0,1,2,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1, 0.00192106, 0.00012954, 0.001886526, 0.00090776, 0.00224455,buy
2017-09-03,0,1,1,2,2,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,1, 0.00099295, 0.00076059, 0.002762335, 0.00060526,-0.00067676,buy
2017-09-04,1,0,2,1,2,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0, 0.00131304, 0.00118635, 0.001109293, 0.00092941, 0.00119753,buy
2017-09-05,0,1,1,2,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.00307311, 0.00194141, 0.002453501, 0.00231333, 0.00394034,buy
2017-09-06,0,0,3,3,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,1,1,0, 0.00087190,-0.00174214,-0.001305617,-0.00095130,-0.00115080,sell
2017-09-07,0,1,3,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,1,0, 0.00185721,-0.00071101, 0.000446302, 0.00138677, 0.00044973,buy
2017-09-08,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,-0.00003201, 0.00003881,-0.000065055, 0.00002596, 0.00055119,buy
2017-09-09,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0, 0.00056960,-0.00037391, 0.000192534, 0.00064124, 0.00066995,sell
2017-09-10,2,2,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,2,1,1,0,0,0,0,0,0,0,1,0,-0.00039649,-0.00175934,-0.002692051,-0.00139622,-0.00039649,sell
2017-09-11,2,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,-0.00185959,-0.00183119,-0.001471971,-0.00098337,-0.00034882,sell
2017-09-12,0,1,0,0,1,0,0,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.00094030, 0.00039420, 0.002005083, 0.00024068, 0.00048262,buy
2017-09-13,1,0,0,0,1,0,2,2,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,-0.00099143,-0.00099143,-0.002818067,-0.00080581, 0.00009029,sell
2017-09-14,1,0,0,0,1,1,2,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,-0.00135340,-0.00091899,-0.000296164, 0.00004832,-0.00127355,sell
2017-09-15,0,1,0,0,3,1,3,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,1,0,-0.00186981,-0.00183328,-0.002485685, 0.00091214,-0.00256192,sell
2017-09-16,0,1,1,0,3,2,2,0,0,1,0,0,0,0,0,1,2,1,0,2,1,0,0,0,1,0,0,1,0,-0.00224954,-0.00187605,-0.002744738, 0.00103651,-0.00241182,sell
2017-09-17,0,0,1,0,3,2,2,0,1,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,1,0,-0.00077612,-0.00062886,-0.000444196, 0.00104412,-0.00091352,sell
2017-09-18,0,0,0,1,4,2,1,0,1,1,1,0,0,0,2,1,0,1,1,1,1,0,0,0,0,0,0,0,1,-0.00102077,-0.00021583, 0.000003809, 0.00005143, 0.00027738,sell
2017-09-19,0,0,0,2,3,2,0,0,1,1,1,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.00157268,-0.00177073,-0.001109231,-0.00124460,-0.00110923,sell
2017-09-20,0,0,0,1,4,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1, 0.00033312, 0.00159806,-0.000527666, 0.00022618,-0.00019026,buy
2017-09-21,0,0,1,1,2,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.00174969,-0.00089065,-0.000736943,-0.00215483,-0.00210950,sell
2017-09-22,0,1,0,0,3,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,-0.00162406, 0.00134713,-0.001263678,-0.00185335,-0.00123199,sell
2017-09-23,1,0,0,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1, 0.00050564, 0.00065059,-0.000164379, 0.00065059,-0.00026005,buy
2017-09-24,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1, 0.00103169, 0.00074876, 0.000959720, 0.00074876, 0.00079260,buy
2017-09-25,0,0,0,0,1,0,2,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,-0.00315531,-0.00122070,-0.002938875,-0.00221373,-0.00441052,sell
2017-09-26,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.00103413,-0.00101123,-0.000913279,-0.00138253,-0.00133415,sell
2017-09-27,0,0,0,0,1,0,1,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.00388994,-0.00400484,-0.003637729,-0.00404563,-0.00435781,sell
2017-09-28,2,0,0,1,1,1,1,2,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,1,0,0, 0.00158743,-0.00031139, 0.000559861, 0.00034294, 0.00057085,buy
2017-09-29,1,1,0,1,1,2,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,1,0,1,0,0, 0.00026301,-0.00030412,-0.000944467,-0.00091282,-0.00107747,sell
2017-09-30,2,2,0,1,0,2,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1,0,0,-0.00003061,-0.00048932,-0.000059950,-0.00155310,-0.00177383,sell
2017-10-01,1,1,2,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,1,0,0, 0.00034427, 0.00160041,-0.001758816,-0.00128438,-0.00155837,sell
2017-10-02,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0, 0.00132541, 0.00040519,-0.000150643, 0.00131858, 0.00049351,buy
2017-10-03,0,1,3,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0, 0.00012093, 0.00150640, 0.000469210,-0.00036558, 0.00057334,buy
2017-10-04,0,0,2,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.00222115, 0.00325055, 0.002225612, 0.00230532, 0.00217247,buy
2017-10-05,0,0,2,2,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0, 0.00090941, 0.00165765, 0.000661149, 0.00129473, 0.00086826,buy
2017-10-06,0,0,4,1,0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0, 0.00096864, 0.00121892, 0.001014329, 0.00058826, 0.00114829,buy
2017-10-07,0,2,4,1,0,0,1,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0, 0.00063982, 0.00042215, 0.000489178, 0.00036410, 0.00047776,buy
2017-10-08,2,1,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,-0.00069501,-0.00024111, 0.001010860,-0.00058657,-0.00001086,sell
2017-10-09,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,-0.00077287,-0.00077287,-0.000511740,-0.00077287, 0.00021643,sell
2017-10-10,1,1,0,0,0,0,0,3,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.00037594, 0.00115232, 0.001066065, 0.00119930, 0.00170832,buy
2017-10-11,2,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.00062847, 0.00062847,-0.000233430, 0.00062847, 0.00072262,buy
2017-10-12,1,1,0,0,1,0,1,2,0,1,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-0.00185524,-0.00002953,-0.001634454,-0.00133479,-0.00217132,sell
2017-10-13,0,1,0,0,2,1,1,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.00162832,-0.00114060, 0.002913305, 0.00238048, 0.00145188,buy
2017-10-14,0,1,1,0,3,2,2,0,0,1,1,0,0,0,0,2,1,1,1,1,0,0,0,0,1,0,0,0,0, 0.00132638, 0.00370993, 0.001572686, 0.00259208,-0.00166718,buy
2017-10-15,0,1,0,0,4,2,2,0,0,1,1,0,0,0,1,1,0,2,1,1,0,0,0,0,1,0,0,0,0, 0.00017427, 0.00043533,-0.000046328, 0.00089285, 0.00089285,buy
2017-10-16,0,1,0,1,2,2,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0, 0.00005407, 0.00013178, 0.000131097, 0.00028379, 0.00035438,buy
2017-10-17,0,0,0,0,3,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,-0.00109836,-0.00033666,-0.000836607, 0.00056637,-0.00050154,sell
2017-10-18,0,1,1,0,2,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0, 0.00032896, 0.00059178, 0.000562091,-0.00004595,-0.00097613,buy
2017-10-19,0,2,0,0,2,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0, 0.00247009, 0.00292848, 0.002383261, 0.00281132, 0.00221544,buy
2017-10-20,1,1,0,0,3,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,-0.00190919,-0.00199289,-0.001907090,-0.00230842,-0.00239347,sell
2017-10-21,1,1,0,0,3,2,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,-0.00075612,-0.00078003,-0.003101417,-0.00015374,-0.00079098,sell
2017-10-22,0,0,1,0,4,2,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0, 0.00055321, 0.00006492, 0.001384651, 0.00313252, 0.00133180,buy
2017-10-23,1,0,1,0,2,2,2,1,0,0,1,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0, 0.00307431, 0.00184530, 0.003047662, 0.00304581, 0.00282233,buy
2017-10-24,1,0,1,0,2,1,1,1,0,0,1,0,1,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,-0.00203653,-0.00243651,-0.002191939,-0.00209087,-0.00140717,sell
2017-10-25,1,0,1,0,2,0,3,1,0,0,1,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0,-0.00153043,-0.00151421,-0.001510823,-0.00151421,-0.00110172,sell
2017-10-26,0,0,0,0,2,0,1,2,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,-0.00184435,-0.00184435,-0.001195157,-0.00018081, 0.00024593,sell
2017-10-27,1,0,0,0,2,2,0,2,0,1,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,-0.00064755,-0.00075812,-0.000936424,-0.00064592,-0.00036338,sell
2017-10-28,1,1,0,0,3,1,0,2,0,1,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0, 0.00085024, 0.00055707,-0.000453854, 0.00043287, 0.00085024,buy
2017-10-29,2,1,0,0,3,1,0,0,0,1,0,0,1,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,-0.00127226,-0.00120631,-0.001099667,-0.00169166,-0.00036177,sell
2017-10-30,2,2,1,0,2,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1, 0.00028080,-0.00051778,-0.000337373,-0.00048783,-0.00041255,sell
2017-10-31,0,2,2,0,2,1,0,0,0,1,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1, 0.00065982,-0.00136117, 0.001141046, 0.00135045, 0.00114105,buy
2017-11-01,1,0,2,1,2,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.00191822, 0.00310443, 0.001542041, 0.00176609, 0.00111898,buy
2017-11-02,1,0,1,2,3,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,-0.00034850, 0.00131851, 0.000733108, 0.00072197, 0.00064315,buy
2017-11-03,1,1,1,3,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,1,-0.00306096,-0.00294684,-0.001398681,-0.00535028,-0.00158652,sell
2017-11-04,1,2,2,1,1,0,1,0,0,0,0,0,1,0,0,2,1,1,0,1,0,0,1,0,0,0,1,0,1, 0.00121745, 0.00129452,-0.000272695, 0.00160425, 0.00151233,buy
2017-11-05,2,3,3,0,1,0,0,0,0,0,0,0,1,0,1,2,0,0,1,2,0,0,1,0,0,0,1,0,0,-0.00147748,-0.00169843,-0.001054278,-0.00184064,-0.00152071,sell
2017-11-06,1,4,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,-0.00040754,-0.00369561,-0.001118803,-0.00166853,-0.00218244,sell
2017-11-07,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.00221895, 0.00214792, 0.001811320, 0.00116914, 0.00246089,buy
2017-11-08,3,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00359563, 0.00237384, 0.001681381,-0.00016116, 0.00226978,buy
2017-11-09,0,1,0,0,1,0,0,3,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.00044864, 0.00015654, 0.000081298,-0.00024840, 0.00073559,buy
2017-11-10,0,0,1,0,1,0,1,2,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00111515, 0.00180494, 0.001578496, 0.00166309, 0.00045580,buy
2017-11-11,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.00129387, 0.00200707, 0.000006428, 0.00012033, 0.00133323,buy
2017-11-12,0,0,0,1,2,1,2,1,1,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,-0.00199234,-0.00005091, 0.000561475,-0.00098156, 0.00031550,buy
2017-11-13,0,0,0,0,1,2,1,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,-0.00163242,-0.00069075,-0.002660071,-0.00055373,-0.00089687,sell
2017-11-14,0,0,1,0,3,2,1,1,0,1,1,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0, 0.00413598, 0.00052451, 0.003932147, 0.00362792, 0.00353095,buy
2017-11-15,1,1,1,0,1,1,1,1,0,1,1,0,0,1,0,1,2,1,0,0,0,0,0,0,1,0,1,0,0,-0.00421207,-0.00458575,-0.002676724,-0.00458040,-0.00490615,sell
2017-11-16,1,1,0,0,1,1,1,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,-0.00430905,-0.00354745,-0.003439101,-0.00338255,-0.00365550,sell
2017-11-17,2,0,0,0,1,1,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.00503622,-0.00431414,-0.005167980,-0.00503622,-0.00478744,sell
2017-11-18,1,0,0,0,1,2,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.00359322,-0.00312414,-0.002816680,-0.00284503,-0.00304098,sell
2017-11-19,0,0,0,0,3,2,1,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.00371194, 0.00054322, 0.000394124, 0.00039412, 0.00041023,buy
2017-11-20,0,0,0,0,2,2,2,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0, 0.00059894, 0.00105214, 0.000691197, 0.00044178, 0.00066499,buy
2017-11-21,0,0,0,0,2,1,2,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0, 0.00088428, 0.00202520, 0.001065655, 0.00058692, 0.00162238,buy
2017-11-22,0,0,0,0,1,2,3,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0, 0.00080511,-0.00084429,-0.001967423,-0.00084429, 0.00167116,sell
2017-11-23,0,0,0,0,1,2,2,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,-0.00002046,-0.00189323,-0.001893230,-0.00157731,-0.00063638,sell
2017-11-24,0,0,0,0,3,1,1,2,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,-0.00245529,-0.00135346,-0.001830451,-0.00135346,-0.00147219,sell
2017-11-25,1,0,0,0,2,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.00203936,-0.00257071,-0.002853935,-0.00230614, 0.00114925,sell
2017-11-26,1,1,0,0,2,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,-0.00067435,-0.00182077,-0.002299436,-0.00324130,-0.00067435,sell
2017-11-27,1,2,0,0,2,2,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0, 0.00077659, 0.00077659, 0.001445724, 0.00078141, 0.00077659,buy
2017-11-28,1,2,1,0,2,2,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,-0.00057418,-0.00154260,-0.001609373,-0.00157204,-0.00170392,sell
2017-11-29,1,1,2,0,3,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0, 0.00292844,-0.00002729,-0.000509509,-0.00007986,-0.00002729,buy
2017-11-30,0,1,1,1,2,2,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0, 0.00362490, 0.00184106, 0.003467853, 0.00357257, 0.00346849,buy
2017-12-01,0,0,1,2,3,1,1,1,0,0,0,0,1,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0, 0.00024515, 0.00249166,-0.000046358, 0.00217726, 0.00024228,buy
2017-12-02,0,0,1,1,3,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0, 0.00010984, 0.00035488,-0.000412847, 0.00027919, 0.00089247,buy
2017-12-03,0,1,2,2,1,1,0,2,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.00114895,-0.00116951,-0.001169841,-0.00157968,-0.00124179,sell
2017-12-04,1,2,0,0,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.00182911, 0.00227386, 0.002500579, 0.00167548, 0.00232720,buy
2017-12-05,3,0,2,0,1,2,1,1,1,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.00123299,-0.00070219,-0.000551227,-0.00130721,-0.00078815,sell
2017-12-06,0,3,0,0,1,2,1,1,1,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0, 0.00212524, 0.00094410, 0.000516757, 0.00070394, 0.00145240,buy
2017-12-07,2,1,1,0,0,3,1,2,1,1,0,0,0,1,1,0,1,2,1,1,0,1,0,0,0,0,0,0,0,-0.00408977,-0.00406572,-0.004061935,-0.00427119,-0.00356732,sell
2017-12-08,1,0,0,0,0,3,2,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00266816,-0.00027881,-0.002615207, 0.00241429,-0.00194429,sell
2017-12-09,0,0,0,1,1,3,3,2,1,0,0,0,0,1,1,2,1,0,1,1,0,0,0,0,0,0,1,0,1, 0.00112482,-0.00012001, 0.000455817,-0.00004083,-0.00022616,buy
2017-12-10,0,0,0,0,2,4,2,2,0,0,0,0,0,1,2,1,0,1,0,2,0,0,0,0,1,0,1,0,1,-0.00001903, 0.00012243, 0.000160231, 0.00077131, 0.00017950,buy
2017-12-11,0,0,1,0,3,2,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1, 0.00036588, 0.00042313,-0.000049143, 0.00204539, 0.00041177,buy
2017-12-12,0,0,1,0,4,0,2,1,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,1, 0.00032886, 0.00162650,-0.001407365,-0.00134156, 0.00000530,sell
2017-12-13,0,1,0,0,2,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1, 0.00298868, 0.00263706, 0.000143781, 0.00029426, 0.00253224,buy
2017-12-14,1,0,0,0,2,3,0,0,0,1,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,1,-0.00037827,-0.00091738,-0.000942856,-0.00057219, 0.00108456,sell
2017-12-15,0,0,0,0,2,2,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.00094809,-0.00078192,-0.001502956,-0.00129539,-0.00018669,sell
2017-12-16,0,0,0,0,2,2,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00190942,-0.00153100,-0.001268277,-0.00165887,-0.00221190,sell
2017-12-17,0,0,0,0,4,2,0,1,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,-0.00103646,-0.00095139,-0.001341455,-0.00041555, 0.00055401,sell
2017-12-18,0,0,0,0,2,3,1,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.00057413,-0.00162414,-0.001095415,-0.00128392,-0.00051911,sell
2017-12-19,0,0,0,0,1,2,4,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0, 0.00294217,-0.00021425, 0.002425480, 0.00176847, 0.00355691,buy
