Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-18,0,3,1,1,3,0,2,3,3,1,1,1,5,5,2,1,2,0.120623184749633, 0.00042734, 0.0017849, 0.00444838, 0.0004213, 0.0034262,buy
2015-11-19,1,3,0,2,3,1,0,5,1,2,1,1,4,5,2,3,2,0.111496801278195, 0.00356758, 0.0017841, 0.00116399, 0.0018407, 0.0015568,buy
2015-11-20,1,3,0,2,3,2,1,3,2,2,1,1,3,5,3,4,2,0.102692230566714, 0.00015536, 0.0011038, 0.00122025, 0.0021703, 0.0030475,buy
2015-11-21,1,1,1,2,1,3,2,3,2,1,1,2,2,3,4,4,1,0.0942159412133797,-0.00097117,-0.0020077,-0.00447385,-0.0046078,-0.0043585,sell
2015-11-22,2,0,1,3,2,3,1,4,2,3,1,2,4,4,4,4,2,0.0860752103911561,-0.00325033,-0.0052974,-0.00373172,-0.0053532,-0.0034984,sell
2015-11-23,2,1,0,4,4,2,1,3,3,2,3,2,4,3,4,4,2,0.0782805495721023,-0.00314968,-0.0014270,-0.00315764,-0.0017277,-0.0028008,sell
2015-11-24,2,0,2,5,4,1,2,3,3,2,3,3,4,3,5,4,2,0.0708327673309917,-0.00306446,-0.0009969,-0.00223372,-0.0024227,-0.0027158,sell
2015-11-25,2,1,1,5,2,2,2,4,2,3,3,2,5,2,5,4,3,0.0637448008642047,-0.00027748,-0.0003364,-0.00019972,-0.0004511, 0.0002130,sell
2015-11-26,2,2,2,3,2,2,1,3,3,4,3,2,6,1,5,4,3,0.0570255444942527, 0.00584229, 0.0046109, 0.00480957, 0.0039430, 0.0085678,buy
2015-11-27,2,2,1,2,1,1,2,1,4,3,2,3,5,1,4,3,1,0.0506741896463618, 0.00536379, 0.0043070, 0.00526767, 0.0045378, 0.0048579,buy
2015-11-28,2,1,1,2,2,2,2,1,3,3,1,3,4,2,5,3,1,0.0447085249655547, 0.00348514, 0.0028208, 0.00314689, 0.0022130, 0.0029876,buy
2015-11-29,1,1,1,3,1,1,2,1,4,4,2,2,4,3,4,3,1,0.0391269333022841, 0.00835368, 0.0027953, 0.00424202, 0.0073290, 0.0061870,buy
2015-11-30,1,1,2,1,3,0,2,2,3,2,2,2,4,3,4,2,0,0.0339375004042874, 0.00070979, 0.0018038, 0.00265352, 0.0031238, 0.0024703,buy
2015-12-01,1,1,2,1,2,0,2,2,4,3,2,3,3,3,4,2,1,0.0291539720427186, 0.00933210, 0.0080114, 0.00721650, 0.0038623, 0.0098623,buy
2015-12-02,1,1,1,2,0,2,3,2,3,4,2,2,2,4,5,3,1,0.0247779653671253,-0.00624367,-0.0051880,-0.00420027,-0.0049093,-0.0037749,sell
2015-12-03,2,0,2,0,1,2,2,1,1,4,2,2,2,3,2,3,1,0.0208199918495663, 0.00511660,-0.0022550,-0.00291197,-0.0018863,-0.0025067,sell
2015-12-04,2,1,1,0,1,1,2,0,1,2,2,1,0,3,1,3,1,0.0172832857891367, 0.00176583,-0.0059754,-0.00604875,-0.0051018,-0.0066355,sell
2015-12-05,2,1,1,0,1,2,2,0,2,3,1,2,1,4,2,3,1,0.0141783586578953,-0.00347296,-0.0069319,-0.00826889,-0.0085291,-0.0076442,sell
2015-12-06,1,0,1,1,0,2,2,1,1,3,2,2,1,3,1,3,0,0.0115116790540322, 0.00179782,-0.0086284,-0.01012962,-0.0080954,-0.0089430,sell
2015-12-07,1,0,3,1,0,1,3,3,1,2,4,1,3,2,2,2,1,0.00929214130005889, 0.00243752, 0.0033339, 0.00267582, 0.0033643, 0.0029162,buy
2015-12-08,1,0,3,0,1,1,3,2,3,1,3,2,2,3,1,3,1,0.00752055397074901,-0.00391463,-0.0095668,-0.00763884,-0.0030783,-0.0084458,sell
2015-12-09,0,2,2,1,1,1,3,3,2,1,2,3,2,3,1,5,0,0.00620419423906647,-0.00083421, 0.0002390, 0.00010825,-0.0003575,-0.0007360,sell
2015-12-10,1,2,3,1,0,1,4,3,2,3,3,3,2,4,2,5,1,0.00535114785274885,-0.00036156, 0.0002791,-0.00036715,-0.0001631,-0.0000572,sell
2015-12-11,1,2,3,0,0,1,2,2,2,3,4,2,1,2,2,4,1,0.00496788340998625,-0.00244865,-0.0049009,-0.00473231,-0.0047381,-0.0053132,sell
2015-12-12,0,4,2,0,0,1,2,2,4,2,4,1,3,1,2,4,2,0.00505359233600488,-0.00257879,-0.0017102,-0.00274409,-0.0000170,-0.0030347,sell
2015-12-13,1,2,2,1,0,1,4,3,4,4,5,2,5,2,4,3,1,0.00561959467763743, 0.00443216,-0.0043096,-0.00226334,-0.0009750,-0.0037908,sell
2015-12-14,0,3,2,2,0,1,4,3,4,2,6,2,5,2,4,2,0,0.00665942183669379, 0.00517031, 0.0002063, 0.00223027, 0.0011614, 0.0008459,buy
2015-12-15,0,2,1,2,2,1,5,0,6,2,5,2,3,2,3,4,2,0.00818035098613782, 0.00715893, 0.0048871,-0.00039461, 0.0068875, 0.0048177,buy
2015-12-16,2,2,1,2,2,1,3,2,4,1,4,2,3,3,2,4,2,0.010183999275517, 0.00083969, 0.0000669,-0.00380006, 0.0054127, 0.0016684,buy
2015-12-17,2,0,1,2,2,1,3,2,4,2,2,2,3,3,3,4,2,0.0126679409805101, 0.00803792, 0.0105111, 0.00809438, 0.0098777, 0.0099232,buy
2015-12-18,1,1,1,2,2,2,3,1,3,2,3,1,1,3,3,4,3,0.0156289418020221,-0.00134057,-0.0004212, 0.00187593,-0.0017865, 0.0001695,sell
2015-12-19,2,0,1,2,2,1,3,1,2,2,1,0,2,3,3,4,3,0.0190572988427678,-0.00171232,-0.0012691,-0.00175740,-0.0032878,-0.0014968,sell
2015-12-20,2,1,0,2,3,1,2,2,3,2,3,2,2,4,2,3,2,0.0229530121027472, 0.00421877, 0.0056166, 0.00001556, 0.0026993, 0.0058280,buy
2015-12-21,1,2,1,2,2,0,3,1,3,1,3,1,2,3,2,4,1,0.0272999100864852,-0.00483917,-0.0082228,-0.00475765, 0.0026201,-0.0069235,sell
2015-12-22,1,2,3,2,2,1,3,3,2,1,4,2,3,3,1,5,2,0.0320874813219227,-0.00207916,-0.0022005,-0.00286425,-0.0022005,-0.0013872,sell
2015-12-23,1,3,1,3,1,1,2,3,2,3,4,3,4,3,2,3,1,0.0372938942901684, 0.00211981, 0.0022872, 0.00249318, 0.0019638, 0.0028301,buy
2015-12-24,0,5,2,2,2,1,2,3,3,3,6,4,4,1,3,3,2,0.0428957003227831, 0.00172478,-0.0007063, 0.00069071, 0.0022824, 0.0052679,buy
2015-12-25,0,4,3,2,2,1,2,3,3,2,5,4,5,1,3,1,3,0.0488645993026851, 0.00042822,-0.0046541, 0.00153913, 0.0000255, 0.0003533,sell
2015-12-26,0,4,3,4,1,1,2,4,4,3,5,4,6,2,4,2,3,0.0551674396641504, 0.00060117,-0.0033149, 0.00059347, 0.0000725, 0.0027051,sell
2015-12-27,0,4,3,3,1,0,2,5,4,2,6,3,6,1,4,2,2,0.0617605583693958, 0.00152111,-0.0030035, 0.00137476,-0.0037956, 0.0020076,sell
2015-12-28,0,4,3,2,2,0,4,5,2,1,5,2,5,2,4,3,2,0.0685913980581268,-0.00243321,-0.0004284,-0.00032392,-0.0040669, 0.0002330,sell
2015-12-29,0,4,2,3,0,0,4,3,3,2,4,3,2,2,4,4,2,0.0756057842205016,-0.00471560,-0.0025564, 0.00224328,-0.0025477,-0.0049637,sell
2015-12-30,0,1,1,3,1,1,2,4,2,3,1,3,2,3,4,3,2,0.0827341794259766,-0.00210612,-0.0022075,-0.00187560,-0.0018907,-0.0013118,sell
2015-12-31,1,1,1,1,1,0,3,4,2,2,2,4,1,2,4,2,1,0.0899013862205922,-0.00042970,-0.0014412,-0.00096067,-0.0008910,-0.0003361,sell
2016-01-01,2,2,0,1,1,0,3,3,4,1,2,3,2,3,4,1,2,0.0970184613792345, 0.00107049, 0.0007153, 0.00394678, 0.0037737, 0.0054450,buy
2016-01-02,1,0,0,2,1,1,2,4,3,3,1,1,4,3,4,2,2,0.103995653102016,-0.00101846,-0.0007676,-0.00117176,-0.0009941,-0.0009698,sell
2016-01-03,2,0,0,2,0,1,3,3,0,3,1,2,2,1,3,3,2,0.110734315266539, 0.00074192,-0.0036365,-0.00215093,-0.0036439, 0.0008727,sell
2016-01-04,3,0,1,0,1,0,3,2,1,3,1,2,2,2,4,2,1,0.117134993175629,-0.00411593,-0.0079111,-0.01032400,-0.0107431,-0.0074701,sell
2016-01-05,2,1,0,0,1,0,2,0,2,3,1,1,2,2,3,2,0,0.12308852923483, 0.00255421, 0.0034845, 0.00373458,-0.0034185, 0.0024646,buy
2016-01-06,4,1,0,1,0,0,2,1,1,4,1,2,3,2,3,2,1,0.128499511620837,-0.00518124,-0.0046920,-0.00975963,-0.0127625,-0.0062524,sell
2016-01-07,4,0,1,0,0,0,1,2,0,5,1,2,2,2,3,2,1,0.133278997108537,-0.00906705,-0.0070266,-0.01305768,-0.0140433,-0.0102349,sell
2016-01-08,2,2,0,0,0,0,1,2,2,4,2,2,2,2,2,2,1,0.137360682566481, 0.00469538, 0.0072081, 0.00655829, 0.0011957, 0.0049380,buy
2016-01-09,3,2,1,0,0,0,3,3,2,3,1,2,2,3,3,4,2,0.140683924886638, 0.00112554, 0.0020765,-0.00021881, 0.0020750, 0.0017273,buy
2016-01-10,3,0,4,0,0,0,1,6,0,3,2,1,3,3,3,3,2,0.143229318274437,-0.00622855,-0.0046511,-0.00326861,-0.0021598,-0.0083066,sell
2016-01-11,2,1,4,1,0,0,3,5,3,2,4,2,3,3,3,3,3,0.144990394131688,-0.00576869,-0.0043835,-0.00186325,-0.0055085,-0.0050895,sell
2016-01-12,1,1,4,0,1,0,2,8,3,0,4,2,3,3,3,3,2,0.145997878299794,-0.00176040,-0.0035469,-0.00157381,-0.0012427,-0.0029474,sell
2016-01-13,2,0,5,0,0,0,2,7,1,1,3,2,4,3,3,3,0,0.146294625241764,-0.00527262,-0.0053661,-0.00443498, 0.0009074,-0.0086948,sell
2016-01-14,0,1,4,1,0,1,2,6,1,2,4,2,3,2,4,2,1,0.145948555238594,-0.00207007,-0.0066665,-0.00689692,-0.0024062,-0.0073505,sell
2016-01-15,1,2,5,0,1,0,3,5,0,2,4,2,4,2,3,2,2,0.14503163144515,-0.01042788,-0.0116659,-0.01159914,-0.0098030,-0.0131642,sell
2016-01-16,1,1,6,1,1,0,1,6,0,3,5,1,4,2,3,3,2,0.143616625591068,-0.00862000,-0.0079806,-0.00988722,-0.0081976,-0.0097576,sell
2016-01-17,1,1,3,3,2,1,1,6,1,2,6,2,5,2,3,1,2,0.141787629452821,-0.00321932,-0.0007840,-0.00322325,-0.0011184,-0.0046895,sell
2016-01-18,1,0,4,2,2,1,2,4,1,2,5,2,3,2,2,2,3,0.139606903287988,-0.00646707,-0.0062015,-0.00515422,-0.0065100,-0.0065100,sell
2016-01-19,1,1,2,1,2,0,0,4,0,3,4,2,2,2,1,2,1,0.137142367377566, 0.00291679, 0.0009464, 0.00258810, 0.0035674, 0.0014284,buy
2016-01-20,1,2,1,1,2,2,2,3,1,4,4,3,3,2,4,2,1,0.13445789912868,-0.00727274,-0.0064584,-0.00394183,-0.0054846,-0.0070038,sell
2016-01-21,1,1,2,1,0,1,2,3,0,3,3,2,3,1,3,1,1,0.131602821602531, 0.00264482, 0.0051768, 0.00705219, 0.0055122, 0.0064110,buy
2016-01-22,1,0,3,0,1,1,2,3,0,2,1,2,2,2,4,2,0,0.128629692159412,-0.00398599, 0.0005274, 0.00027776, 0.0000392, 0.0016918,sell
2016-01-23,1,3,1,2,1,1,2,2,1,2,2,2,2,2,3,4,1,0.125588642435298,-0.00049698,-0.0052929,-0.00600210,-0.0045567,-0.0039221,sell
2016-01-24,1,2,3,2,3,0,3,2,1,2,3,2,3,2,3,4,2,0.122519292594102,-0.00509075,-0.0033536,-0.00287009,-0.0008463,-0.0023610,sell
2016-01-25,1,3,3,3,1,0,4,1,2,1,4,1,2,4,4,3,1,0.119465305673607,-0.00584489,-0.0022639,-0.00368805,-0.0004137,-0.0032830,sell
2016-01-26,1,3,2,3,0,1,3,0,3,2,2,2,3,3,4,3,1,0.116467918987276,-0.00074657,-0.0033077,-0.00048520,-0.0002722,-0.0041300,sell
2016-01-27,2,3,1,1,1,1,3,0,4,2,3,2,3,3,3,3,1,0.113565135549475, 0.00481760, 0.0020624, 0.00638900, 0.0030262, 0.0005314,buy
2016-01-28,2,4,0,1,1,0,3,1,3,2,3,2,2,3,2,3,2,0.110790915500702, 0.00602744,-0.0025434, 0.00244240,-0.0002320, 0.0007428,buy
2016-01-29,1,3,0,1,2,1,4,0,4,3,2,2,3,4,3,4,1,0.10817598468236, 0.00812305, 0.0058703, 0.00828106, 0.0078031, 0.0061259,buy
2016-01-30,1,2,0,2,1,1,5,1,5,3,3,3,3,3,5,4,0,0.105750260361077,-0.00432495,-0.0060524,-0.00003677,-0.0045345,-0.0046992,sell
2016-01-31,1,1,1,1,1,0,3,2,5,2,3,2,3,2,4,2,1,0.103540425504389, 0.00138407, 0.0013841,-0.00244522, 0.0016984, 0.0011302,buy
2016-02-01,3,0,1,0,2,0,6,1,7,2,2,3,3,5,5,3,1,0.10157558880415,-0.00852905,-0.0020000,-0.00474639,-0.0051082,-0.0049221,sell
2016-02-02,2,1,1,1,1,0,4,2,7,2,2,3,2,5,4,4,1,0.0998686874567413,-0.00354224,-0.0026249,-0.00327290,-0.0048025,-0.0046567,sell
2016-02-03,3,0,2,1,1,0,6,1,6,4,1,4,2,6,4,6,1,0.0984480215792436,-0.00759846,-0.0011235,-0.00993227,-0.0087767,-0.0093486,sell
2016-02-04,3,0,2,0,1,0,6,2,5,4,2,5,1,5,4,5,1,0.0973200597698473,-0.00331112, 0.0009379,-0.00536105,-0.0044971,-0.0044971,sell
2016-02-05,5,2,1,0,1,0,4,2,6,3,2,4,2,5,4,5,2,0.0965139107204078,-0.00031797, 0.0027875,-0.00403492,-0.0010488,-0.0013282,sell
2016-02-06,5,0,2,0,1,0,4,3,7,4,3,4,2,5,5,5,2,0.0960344258795677,-0.00200195, 0.0024727,-0.00475509,-0.0013197,-0.0025619,sell
2016-02-07,2,0,2,1,2,0,4,3,5,2,5,2,3,3,4,3,1,0.0958969681680283, 0.00381483, 0.0058845, 0.00040274, 0.0035515, 0.0038417,buy
2016-02-08,2,0,2,1,3,0,5,2,7,3,6,3,3,4,3,4,2,0.0961104319083012,-0.00271154, 0.0063091, 0.00349243,-0.0031180,-0.0027115,buy
2016-02-09,3,1,2,0,3,0,1,5,4,2,5,3,3,4,0,4,2,0.0966893714463139,-0.00024047,-0.0104587,-0.01050646,-0.0111271,-0.0106094,sell
2016-02-10,3,0,3,0,2,1,1,4,6,3,5,3,3,3,2,4,3,0.0976329782072927,-0.00116524,-0.0063806,-0.00460389,-0.0079283,-0.0066188,sell
2016-02-11,1,1,1,1,2,1,1,3,4,1,4,3,3,1,2,1,2,0.0989533808128441,-0.00465459,-0.0070026,-0.00484769,-0.0017867,-0.0046779,sell
2016-02-12,2,0,2,1,4,0,1,4,3,3,4,4,4,2,2,2,2,0.100659473585479,-0.00654069,-0.0068235,-0.00564580,-0.0069820,-0.0057437,sell
2016-02-13,1,2,1,2,4,0,0,3,2,2,5,2,3,1,2,1,3,0.102756916548615, 0.00229001,-0.0035771, 0.00345447, 0.0025942, 0.0022328,buy
2016-02-14,1,1,2,1,3,1,1,3,2,1,4,2,2,1,3,2,2,0.105244092552703,-0.00557186,-0.0069309,-0.00149919,-0.0055560,-0.0066137,sell
2016-02-15,1,2,2,2,0,1,1,4,1,0,4,1,2,1,2,2,2,0.108128278770708, 0.00027419, 0.0006798, 0.00007830, 0.0009705,-0.0041693,buy
2016-02-16,1,3,0,3,2,1,0,4,2,2,4,1,3,3,3,2,2,0.111413518076498, 0.00318430, 0.0061352, 0.00400554, 0.0048894, 0.0035660,buy
2016-02-17,1,2,0,1,3,1,1,3,2,1,3,1,3,2,3,1,2,0.115104661918716, 0.00208920, 0.0033187, 0.00688340, 0.0020652,-0.0008079,buy
2016-02-18,1,1,1,3,2,1,1,3,1,1,3,1,3,2,2,2,2,0.119200093147814, 0.00360911, 0.0103513, 0.00637729, 0.0084903, 0.0080298,buy
2016-02-19,1,2,1,4,1,1,1,3,2,1,4,1,3,2,3,3,1,0.12370789751153,-0.00070327, 0.0067607, 0.00120691, 0.0019931,-0.0007661,buy
2016-02-20,1,3,0,3,1,1,1,4,1,0,4,1,3,1,2,2,2,0.128623223561222, 0.00330094, 0.0099410, 0.00335628, 0.0044254,-0.0000301,buy
2016-02-21,1,2,2,1,2,0,3,2,1,1,3,2,4,2,1,2,1,0.133948497021211,-0.00535237,-0.0087149,-0.00851332,-0.0078047,-0.0080916,sell
2016-02-22,1,2,0,3,1,1,3,2,1,1,2,1,4,2,2,2,2,0.139687760765365, 0.00548657, 0.0070426, 0.00542198, 0.0071602, 0.0062530,buy
2016-02-23,2,3,1,2,2,1,3,2,1,1,2,1,5,3,3,3,1,0.145844249092779, 0.00009247,-0.0036694,-0.00501524, 0.0005235, 0.0007752,sell
2016-02-24,2,3,1,2,1,0,2,2,3,1,2,2,3,4,2,3,1,0.152413110554812,-0.00350746,-0.0111914,-0.00441464,-0.0054241,-0.0038195,sell
2016-02-25,1,3,1,0,2,0,2,2,3,0,1,2,4,2,2,2,1,0.159397579450557,-0.00098399, 0.0000630,-0.00200241,-0.0017525,-0.0013845,sell
2016-02-26,1,2,1,1,2,1,4,2,4,1,2,3,5,2,3,3,1,0.16679846435479, 0.00674015, 0.0068423, 0.00597548, 0.0067841, 0.0068761,buy
2016-02-27,1,3,1,1,1,0,4,2,3,0,2,2,5,2,3,1,1,0.174614956692735, 0.00125904, 0.0022228, 0.00222284, 0.0019268, 0.0022056,buy
2016-02-28,1,2,1,0,2,0,4,1,6,1,3,1,4,3,3,3,1,0.182845439314846, 0.00876928, 0.0042483, 0.00739130, 0.0058590, 0.0008858,buy
2016-02-29,2,3,0,1,3,0,2,2,5,1,3,2,3,4,2,4,1,0.191495572244539,-0.00504132,-0.0058677,-0.00589239,-0.0016775,-0.0007623,sell
2016-03-01,3,3,0,1,2,0,1,2,2,1,2,2,4,3,2,2,0,0.200556461159302, 0.00671900, 0.0015194, 0.00671900, 0.0024959, 0.0070871,buy
2016-03-02,2,2,1,0,1,0,2,1,3,4,2,2,3,3,3,2,1,0.210032148933005, 0.00600155, 0.0057070, 0.00638151, 0.0035279, 0.0055126,buy
2016-03-03,1,4,0,0,1,0,2,2,4,2,2,3,3,3,2,2,1,0.219925061289968, 0.00191211,-0.0013063,-0.00022631,-0.0023111, 0.0019880,buy
2016-03-04,2,3,1,1,1,1,4,4,4,3,3,3,3,5,3,5,2,0.23022630390768, 0.00045493, 0.0001950,-0.00090284, 0.0000657, 0.0002922,buy
2016-03-05,1,2,1,2,1,1,3,5,3,3,4,3,2,5,2,5,1,0.240941536809558,-0.00051963, 0.0004064,-0.00125172,-0.0007553,-0.0009462,sell
2016-03-06,0,2,0,2,2,1,3,4,4,2,4,2,2,4,3,5,0,0.252067525696506,-0.00212307,-0.0001754,-0.00085591,-0.0006532,-0.0014926,sell
2016-03-07,1,2,0,1,1,1,2,5,3,3,2,3,1,5,2,5,1,0.263601844844204,-0.00158190,-0.0007111,-0.00169214,-0.0019679,-0.0016192,sell
2016-03-08,2,2,0,1,0,2,2,5,2,4,2,3,3,5,2,5,0,0.27554449425265, 0.00016695, 0.0008464, 0.00155184,-0.0004870,-0.0004863,buy
2016-03-09,1,2,1,1,0,2,3,3,2,2,2,2,1,4,3,4,1,0.287891431047978, 0.00019243, 0.0003096,-0.00232843,-0.0041034,-0.0014052,sell
2016-03-10,2,1,2,2,1,1,2,4,1,3,2,3,2,4,3,4,1,0.300643463804959, 0.00051918, 0.0023556,-0.00164334, 0.0015906, 0.0015708,buy
2016-03-11,2,2,1,4,2,1,1,3,2,2,3,4,2,5,2,3,1,0.313794123925404, 0.00422847,-0.0000313, 0.00681537, 0.0058450, 0.0055495,buy
2016-03-12,1,2,2,3,2,2,2,3,2,2,4,3,2,4,3,4,1,0.32734260283454,-0.00350564,-0.0030560,-0.00231515,-0.0030788,-0.0049057,sell
2016-03-13,1,2,2,2,1,2,2,4,1,3,3,3,1,5,2,5,1,0.341283240508949, 0.00076892, 0.0024963, 0.00165545, 0.0010472, 0.0016396,buy
2016-03-14,1,3,0,2,1,3,1,4,2,5,3,3,2,5,2,5,2,0.355613611224312, 0.00390961, 0.0055201, 0.00446210, 0.0048066, 0.0047410,buy
2016-03-15,0,4,0,1,1,2,1,3,2,3,2,2,1,4,3,4,1,0.370327246382437,-0.00286750,-0.0023642,-0.00339241,-0.0045600,-0.0036295,sell
2016-03-16,1,2,2,1,1,2,1,3,1,2,1,3,2,4,2,3,1,0.385413634511265,-0.00057758,-0.0007542,-0.00061721,-0.0007161, 0.0012622,sell
2016-03-17,1,2,1,4,1,2,1,3,2,2,2,3,3,4,2,4,1,0.400871967036024,-0.00378194,-0.0036565,-0.00560636,-0.0038878,-0.0038878,sell
2016-03-18,1,2,1,4,2,0,1,3,0,1,1,2,3,1,2,4,2,0.416686072461237, 0.00175503, 0.0008259, 0.00085174,-0.0022248,-0.0012330,buy
2016-03-19,1,3,2,1,3,0,1,2,0,1,1,2,2,2,3,3,1,0.432847865039167,-0.00583230,-0.0007606,-0.00329897,-0.0049763, 0.0022340,sell
2016-03-20,1,4,1,3,1,0,0,1,0,1,0,2,1,3,3,3,0,0.449342790423887, 0.00088692, 0.0023129,-0.00085578, 0.0018442,-0.0000528,buy
2016-03-21,2,3,2,3,0,3,0,1,0,2,2,2,2,3,4,2,1,0.466157911419016,-0.00081955,-0.0001807,-0.00069486, 0.0011277,-0.0009970,sell
2016-03-22,2,2,3,1,1,2,0,1,0,2,2,2,1,2,4,2,1,0.483265736482247,-0.00201572,-0.0001474, 0.00079508, 0.0023725,-0.0003731,buy
2016-03-23,1,3,2,1,1,1,0,1,2,1,1,3,2,3,3,1,0,0.50065575414152, 0.00157725, 0.0048813, 0.00455876, 0.0053017, 0.0040490,buy
2016-03-24,1,1,2,1,2,2,1,2,3,2,2,5,2,3,2,2,1,0.518294004256338,-0.00240696,-0.0014125,-0.00425251,-0.0057123,-0.0049060,sell
2016-03-25,0,1,2,3,0,2,3,4,1,2,2,5,2,3,2,3,1,0.536152995284392, 0.00182103, 0.0009253, 0.00122751, 0.0009681, 0.0013161,buy
2016-03-26,0,1,4,2,0,1,5,3,3,1,3,4,3,3,3,2,2,0.55419553278609,-0.00022783,-0.0005642,-0.00051954,-0.0007696, 0.0000779,sell
2016-03-27,0,2,3,1,2,1,4,1,3,2,3,3,4,3,2,3,1,0.572389273770481, 0.00478477, 0.0076549, 0.00772453, 0.0029291, 0.0045426,buy
2016-03-28,1,3,2,2,1,1,3,1,1,4,2,3,5,3,2,3,1,0.590678426578176,-0.00245408,-0.0020616, 0.00002677,-0.0041369,-0.0026335,sell
2016-03-29,3,2,3,2,1,1,4,0,1,5,3,3,4,3,2,5,2,0.609020945320939,-0.00107589,-0.0030825,-0.00228570, 0.0003010,-0.0022261,sell
2016-03-30,2,2,3,1,1,0,3,0,0,3,2,2,2,2,2,4,1,0.627355378315965,-0.00014453, 0.0010799,-0.00075311,-0.0013792, 0.0022754,buy
2016-03-31,2,2,3,2,2,0,4,0,1,2,3,4,3,2,2,4,0,0.64562512532909, 0.00182234,-0.0016790,-0.00322189,-0.0013573,-0.0012227,sell
2016-04-01,2,2,3,3,1,0,3,4,1,3,3,3,4,2,5,3,2,0.663762266079318,-0.00502099,-0.0065718,-0.00649616,-0.0051038,-0.0054050,sell
2016-04-02,1,1,1,3,2,0,3,4,2,2,3,2,5,1,3,2,3,0.681695645986558,-0.00396987,-0.0033032,-0.00278531, 0.0014149,-0.0035139,sell
2016-04-03,1,1,1,3,2,0,5,2,2,2,3,1,4,2,3,3,3,0.69936057906891,-0.00561053,-0.0059129,-0.00636932,-0.0040631,-0.0051779,sell
2016-04-04,2,2,1,4,1,1,3,3,0,3,3,2,4,3,3,3,2,0.716677824998545, 0.00290202, 0.0045683, 0.00356253, 0.0023137, 0.0025046,buy
2016-04-05,2,3,1,3,1,1,2,1,1,4,3,2,3,3,4,3,1,0.733577846344919,-0.00662676,-0.0069221,-0.00129812,-0.0066513,-0.0061152,sell
2016-04-06,2,3,2,3,1,0,2,0,0,2,2,1,2,2,4,2,2,0.749985445654072,-0.00243651,-0.0010654, 0.00002213,-0.0019877,-0.0005390,sell
2016-04-07,2,2,3,4,2,0,2,1,0,3,3,2,3,3,4,3,1,0.765841596967521,-0.00041748,-0.0047214, 0.00347130,-0.0003527,-0.0028975,sell
2016-04-08,1,3,2,6,3,0,2,1,1,2,3,4,3,3,4,2,2,0.781075145705174,-0.00272605,-0.0016776,-0.00147277,-0.0024129,-0.0038835,sell
2016-04-09,1,0,4,2,3,0,2,1,2,2,1,4,3,2,2,3,2,0.795629491632868,-0.00877511,-0.0080770,-0.00801078,-0.0063202, 0.0001357,sell
2016-04-10,1,1,1,3,1,1,1,1,2,3,1,4,3,2,0,3,2,0.809456928838951,-0.00416185,-0.0040927,-0.00238208, 0.0005609, 0.0013276,sell
2016-04-11,1,1,1,2,2,2,2,1,2,3,1,4,6,1,1,3,1,0.822519454309057, 0.00141788, 0.0029638, 0.00278451, 0.0047117, 0.0021612,buy
2016-04-12,1,1,3,2,2,0,2,1,1,2,1,4,6,0,0,2,2,0.834774213580175, 0.01100722, 0.0114022, 0.00924171, 0.0103021, 0.0084495,buy
2016-04-13,1,1,3,3,4,1,2,1,2,3,2,5,5,1,2,3,3,0.846192906535225, 0.00524843, 0.0053766,-0.00317191,-0.0017566,-0.0032056,buy
2016-04-14,1,2,4,6,2,1,2,2,1,2,4,4,5,2,2,4,2,0.85675289308054, 0.00221643, 0.0024808, 0.00188742,-0.0019103, 0.0022037,buy
2016-04-15,1,1,8,3,4,0,3,1,1,1,4,3,5,2,3,4,2,0.866436384571099, 0.00255828, 0.0000562,-0.00019460,-0.0019070,-0.0004418,buy
2016-04-16,0,3,6,6,3,0,4,1,0,2,4,3,3,5,5,3,2,0.875236103833938,-0.00306439,-0.0082803,-0.00451638,-0.0076226,-0.0059683,sell
2016-04-17,1,2,3,7,3,1,3,1,0,3,4,2,4,4,4,3,3,0.883138305097902, 0.00004330, 0.0023858, 0.00478384, 0.0004685, 0.0030142,buy
2016-04-18,2,1,3,3,4,1,3,1,0,4,3,1,4,4,4,4,2,0.890139754063897,-0.00427164,-0.0034465,-0.00143906,-0.0046141,-0.0041525,sell
2016-04-19,1,2,2,3,3,0,2,1,1,2,2,1,2,4,3,4,1,0.896233173558958, 0.00890200, 0.0051128, 0.00886174, 0.0093824, 0.0070651,buy
2016-04-20,1,2,2,3,2,2,3,0,2,3,3,1,2,5,3,4,2,0.901424223606502, 0.00905528, 0.0083941, 0.00967440, 0.0087374, 0.0054958,buy
2016-04-21,1,1,2,5,0,2,2,3,1,3,2,2,2,4,4,4,2,0.905708861332661, 0.00648831, 0.0072540, 0.00793920, 0.0077856, 0.0079549,buy
2016-04-22,1,1,2,5,0,0,3,2,1,2,3,2,3,3,2,3,1,0.909094363910397, 0.00085004, 0.0025889, 0.00195133, 0.0024545, 0.0030437,buy
2016-04-23,1,1,1,3,2,0,4,1,2,2,1,2,3,3,2,4,2,0.911573454166747,-0.00225028,-0.0034866,-0.00447601,-0.0030688,-0.0006174,sell
2016-04-24,2,2,0,5,3,0,2,2,0,1,0,3,3,2,1,5,3,0.913159069298092,-0.00066843,-0.0000431,-0.00095698,-0.0015432,-0.0023491,sell
