Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,PLYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-11,0,0,0,0,0,0,0,4,0,4.24,2.49,3.14, 0.0136203, 0.0033866,-0.00864419, 0.0002513, 0.006069,buy
2018-01-12,0,0,0,0,0,0,2,2,0,1.66,1.95,2.77, 0.0147173, 0.0058709,-0.02112524,-0.0145125, 0.006549,buy
2018-01-13,0,0,0,0,0,3,2,2,0,1.4,1.93,2.06,-0.0060833,-0.0060833,-0.00584478, 0.0038752,-0.004927,sell
2018-01-14,0,0,0,0,0,3,1,2,0,2.72,0.77,2.48,-0.0138870,-0.0141172,-0.01917191, 0.0204894,-0.013482,sell
2018-01-15,0,0,0,0,0,0,2,2,0,2.56,0,0.59, 0.0033624, 0.0146045, 0.00694353, 0.0210445, 0.011616,buy
2018-01-16,0,0,0,0,0,0,1,3,0,2.7,1.91,1.01, 0.0048065, 0.0113040,-0.00995096,-0.0091502, 0.003714,sell
2018-01-17,0,0,0,0,0,0,1,2,0,2.11,0,2.17,-0.0023657,-0.0198280,-0.01890841,-0.0175490,-0.016236,sell
2018-01-18,0,0,0,0,0,1,1,1,0,2.11,1.66,0.31, 0.0097832,-0.0052970, 0.00789038, 0.0172141, 0.018295,buy
2018-01-19,0,0,0,0,0,2,2,1,1,3.23,1.66,2.11, 0.0166703, 0.0159374, 0.02540878, 0.0132704, 0.027315,buy
2018-01-20,1,0,0,0,0,1,3,1,0,2.46,1.86,0.83, 0.0299041, 0.0335468, 0.03648465, 0.0365991, 0.027543,buy
2018-01-21,0,1,0,0,0,0,2,1,0,1.02,1.69,1.96,-0.0012724, 0.0028778, 0.01370094,-0.0132238, 0.002878,buy
2018-01-22,0,1,1,0,0,0,1,1,0,2,0.16,2.06, 0.0099993,-0.0205214,-0.04060850,-0.0229154,-0.020921,sell
2018-01-23,0,0,1,0,0,0,1,0,1,1.84,2.4,0.11, 0.0197073, 0.0214515, 0.01955929, 0.0122909, 0.019636,buy
2018-01-24,1,0,0,1,0,0,0,0,2,1.66,3.91,1.79,-0.0029591,-0.0112223,-0.01067027,-0.0110833,-0.009629,sell
2018-01-25,2,1,0,0,0,0,0,0,1,0,2.96,2.82, 0.0118544, 0.0125650, 0.01350571, 0.0125650, 0.012522,buy
2018-01-26,1,2,1,0,1,0,0,0,0,1.88,2.95,1.26,-0.0148497,-0.0148497,-0.01437217,-0.0155919,-0.013095,sell
2018-01-27,0,1,1,1,1,0,0,0,0,0.09,2.02,1.77, 0.0287563, 0.0256696, 0.02991285, 0.0227819,-0.005948,buy
2018-01-28,0,0,1,2,0,0,0,0,0,1.72,1.75,1.8, 0.0114993, 0.0008843,-0.00283355,-0.0075015, 0.002293,sell
2018-01-29,0,0,1,2,1,0,0,0,0,2.17,0.27,1.88,-0.0258101,-0.0124263,-0.01766837,-0.0259328,-0.012426,sell
2018-01-30,0,1,1,0,1,1,0,1,0,2.67,1.65,0,-0.0073300,-0.0041674,-0.00659955,-0.0098565,-0.003202,sell
2018-01-31,1,1,0,1,1,1,0,1,0,1.67,0.51,1.59, 0.0007469,-0.0003589, 0.01064806, 0.0058221, 0.005557,buy
2018-02-01,1,0,1,1,0,1,0,1,1,2.57,2.57,0,-0.0350356, 0.0253713,-0.02734653, 0.0256099,-0.026410,sell
2018-02-02,0,1,1,1,0,1,0,1,1,2.85,3.86,1.83,-0.0344533,-0.0171151,-0.03600753,-0.0276829,-0.028575,sell
2018-02-03,0,1,1,1,0,1,0,1,0,2,3.41,1.94, 0.0046185, 0.0053866,-0.00537987, 0.0064128, 0.004618,buy
2018-02-04,1,1,1,0,0,2,0,2,0,3.31,2.62,1.1, 0.0047198,-0.0124765,-0.01894526,-0.0003458, 0.002577,sell
2018-02-05,0,1,0,0,0,2,1,1,1,2.22,2.02,1.66, 0.0453074, 0.0446950, 0.04457332, 0.0451497, 0.047183,buy
2018-02-06,1,0,0,0,0,3,0,1,0,2.09,0.43,1.78, 0.0366058, 0.0146471, 0.01584666, 0.0158467, 0.035401,buy
2018-02-07,0,0,0,0,0,2,0,2,1,0.17,2.66,1.91,-0.0056186,-0.0196519,-0.00304662,-0.0196188,-0.019746,sell
2018-02-08,0,0,0,0,0,1,1,1,1,0.08,3.4,0.07, 0.0287863, 0.0245473, 0.02384750,-0.0004699, 0.028982,buy
2018-02-09,0,0,0,0,0,2,1,0,0,1.73,3.89,0, 0.0229995, 0.0047532, 0.01043722, 0.0211983, 0.003339,buy
2018-02-10,0,0,0,0,0,3,0,1,0,0,2.69,1.83,-0.0092661,-0.0149875,-0.00125808,-0.0121519,-0.010907,sell
2018-02-11,0,0,0,0,0,3,2,0,0,1.8,1.04,1.69,-0.0373782,-0.0208586,-0.02738899,-0.0229408,-0.008673,sell
2018-02-12,0,0,0,0,0,4,3,0,0,1.27,3.96,0.6,-0.0081222,-0.0123666, 0.01793902, 0.0269695, 0.019957,buy
2018-02-13,0,0,0,0,0,2,2,0,0,1.83,2.03,2.07,-0.0197938,-0.0179624,-0.01564439,-0.0027534,-0.012373,sell
2018-02-14,0,0,0,0,0,1,1,1,0,1.63,1.85,0.33, 0.0040467, 0.0077655, 0.00204294, 0.0186085, 0.023158,buy
2018-02-15,0,0,0,0,0,1,1,0,0,0,3.66,2.59, 0.0295945, 0.0269641, 0.02031720, 0.0160485, 0.029594,buy
2018-02-16,0,0,0,0,0,0,2,0,1,0.2,2.79,1.93, 0.0219381, 0.0145850, 0.01558126, 0.0152251, 0.022921,buy
2018-02-17,1,0,0,0,0,0,1,1,1,1.93,2.12,1.96,-0.0005468,-0.0239294, 0.00726837, 0.0015381, 0.007781,buy
2018-02-18,1,0,0,0,0,1,2,1,0,1.9,0.26,3.11,-0.0238310,-0.0303445,-0.02383100, 0.0030952,-0.022953,sell
2018-02-19,0,1,0,0,0,0,2,0,2,1.81,0.82,2.51,-0.0030472,-0.0028312,-0.00486501, 0.0170042,-0.004193,buy
2018-02-20,1,0,1,0,0,0,3,1,2,2.02,4.07,2.21,-0.0198048,-0.0231336,-0.01767386, 0.0002337,-0.015146,sell
2018-02-21,1,0,1,1,0,0,2,1,1,1.88,3.96,1.59,-0.0021148, 0.0094087, 0.02370835, 0.0134546, 0.028513,buy
2018-02-22,0,1,0,1,0,0,2,0,1,2.29,2.73,0.07, 0.0105106,-0.0042038,-0.00109817, 0.0113674, 0.021410,buy
2018-02-23,0,0,1,0,1,0,2,0,2,0.88,3.35,1.86, 0.0108117,-0.0134813, 0.00819514, 0.0119845, 0.008195,buy
2018-02-24,1,0,0,1,1,0,1,1,1,3.41,3.97,1.98, 0.0008221,-0.0000752,-0.00108931, 0.0051580,-0.001089,sell
2018-02-25,0,1,0,0,0,0,1,1,2,2.06,1.37,1.69, 0.0486479, 0.0423584, 0.04530086, 0.0419036, 0.047935,buy
2018-02-26,0,0,1,1,1,0,1,1,2,3.53,3.41,1.73, 0.0042464, 0.0035049,-0.00315261, 0.0044778,-0.003177,buy
2018-02-27,0,0,2,1,0,0,1,2,2,3.28,2.39,1.79, 0.0151914, 0.0027878, 0.00260086, 0.0056049, 0.002761,buy
2018-02-28,0,1,0,2,0,0,1,2,2,3.94,4.03,0.23,-0.0042708,-0.0068541,-0.00966500, 0.0025211,-0.009317,sell
2018-03-01,1,0,1,0,1,0,0,2,2,3.99,4.02,0.79, 0.0269857, 0.0261055, 0.03169571, 0.0248333,-0.005498,buy
2018-03-02,1,1,0,0,1,0,0,2,3,2.47,2.24,1.86, 0.0215927, 0.0223228, 0.03487991, 0.0350754, 0.030439,buy
2018-03-03,1,0,0,0,0,0,0,1,3,0.36,1.76,0,-0.0222328,-0.0067771,-0.02210204,-0.0207142,-0.013597,sell
2018-03-04,1,0,0,1,0,0,0,1,2,1.31,2.22,1.86,-0.0100585,-0.0082716,-0.00664547,-0.0123529,-0.011744,sell
2018-03-05,0,0,1,0,0,0,1,1,1,2.13,0.37,1.81, 0.0318336, 0.0385264, 0.02394716, 0.0304412, 0.026777,buy
2018-03-06,0,1,0,0,0,0,1,1,0,1.77,0.18,1.64,-0.0138071,-0.0176765, 0.00496028,-0.0169009,-0.022304,sell
2018-03-07,1,1,0,0,0,1,0,2,0,1.61,1.92,0.35,-0.0280671,-0.0172923,-0.04965297,-0.0350667,-0.023677,sell
2018-03-08,2,0,0,0,0,0,1,1,0,0.09,1.89,1.86, 0.0006261, 0.0146865, 0.01267118, 0.0126712, 0.005683,buy
2018-03-09,1,0,0,0,0,1,0,1,1,1.12,2.28,1.75,-0.0350330,-0.0412563,-0.01178908,-0.0342051,-0.011526,sell
2018-03-10,1,0,0,0,0,0,0,1,0,2.39,1.25,0, 0.0407262, 0.0403271, 0.02360352, 0.0457430, 0.048767,buy
2018-03-11,2,0,0,0,0,0,0,2,0,1.11,2.18,0.13, 0.0175754, 0.0316960,-0.00046760, 0.0185096, 0.018510,buy
2018-03-12,2,0,0,0,0,1,0,2,0,4.05,3.06,1.78,-0.0153897,-0.0174805,-0.02352269,-0.0163940,-0.016073,sell
2018-03-13,2,0,0,0,0,1,2,1,0,3.38,0.54,1.81, 0.0114709,-0.0145726,-0.01279248,-0.0122864,-0.010680,sell
2018-03-14,2,0,0,0,0,2,1,1,0,3.31,1.87,1.9,-0.0303842,-0.0451767,-0.04452561,-0.0319127,-0.043836,sell
2018-03-15,2,0,0,0,0,2,1,2,1,3.34,1.86,1.39,-0.0250452,-0.0378966,-0.03774415,-0.0179279,-0.043852,sell
2018-03-16,2,0,0,0,0,0,1,1,1,2.29,1.12,0, 0.0177025, 0.0113336, 0.02835952, 0.0076818, 0.011334,buy
2018-03-17,2,0,0,0,0,0,0,1,2,4.46,1.86,1.83, 0.0118850, 0.0004520, 0.00018196,-0.0017876,-0.008027,sell
2018-03-18,3,0,0,0,0,0,0,0,2,3.92,0,0, 0.0075677, 0.0016299, 0.00321795, 0.0009343, 0.006358,buy
2018-03-19,3,1,0,0,0,1,0,0,2,1.88,1.91,1.3, 0.0163498, 0.0126076, 0.01741405, 0.0141125, 0.018059,buy
2018-03-20,3,1,0,0,0,1,1,0,2,2.93,1.89,2.09, 0.0142664, 0.0182549, 0.01181361, 0.0265360, 0.021583,buy
2018-03-21,2,1,1,0,0,0,1,0,2,3.45,2.18,1.69, 0.0277282, 0.0315946, 0.03205859, 0.0426067, 0.032584,buy
2018-03-22,2,0,1,1,0,0,0,1,2,3.91,2.58,1.69, 0.0117666, 0.0095894, 0.01698531, 0.0061659, 0.001111,buy
2018-03-23,2,0,0,1,0,0,0,0,2,3.13,3.65,0,-0.0019468,-0.0022387,-0.00059536,-0.0026431,-0.002239,sell
2018-03-24,1,0,0,1,1,0,0,0,3,5.61,2,1.63, 0.0117235, 0.0089184, 0.01377976, 0.0113361, 0.012517,buy
2018-03-25,2,0,0,0,1,0,0,0,2,3.05,2.35,1.72, 0.0101673, 0.0125500, 0.00853314, 0.0030061, 0.011911,buy
2018-03-26,1,1,0,1,1,0,0,0,2,3.36,0.57,1.8,-0.0127410,-0.0122194,-0.01419091,-0.0077774,-0.012809,sell
2018-03-27,1,1,2,2,0,0,0,0,2,3.34,1.64,1.42, 0.0341689,-0.0006871, 0.00314614, 0.0275922, 0.024155,buy
2018-03-28,1,1,3,2,0,0,0,0,1,2.4,2.22,1.68, 0.0185867,-0.0143867,-0.00750008, 0.0023982, 0.001459,sell
2018-03-29,0,2,1,1,0,0,0,0,1,2.01,2.24,1.88,-0.0443661,-0.0155570,-0.04206096,-0.0394089,-0.039370,sell
2018-03-30,1,1,0,0,0,0,0,0,1,1.98,1.61,0.12,-0.0062944,-0.0102238,-0.00767923, 0.0028849,-0.012448,sell
2018-03-31,2,0,0,0,1,0,0,0,2,1.98,2.02,2.23, 0.0073703, 0.0206778, 0.01111208, 0.0102914, 0.013509,buy
2018-04-01,1,0,0,0,0,0,0,0,3,0.24,2.26,1.98,-0.0144130, 0.0113160,-0.01070772,-0.0151080,-0.013791,sell
2018-04-02,1,0,0,1,0,0,0,1,2,2.2,0.98,3.28,-0.0010476, 0.0032253,-0.00326901, 0.0013642,-0.000857,sell
2018-04-03,1,0,1,1,0,0,1,1,1,3.02,3.84,1.7, 0.0020054, 0.0176978, 0.03245378, 0.0311871, 0.033545,buy
2018-04-04,1,0,1,0,0,1,2,0,1,2.81,3.23,1.83,-0.0174377,-0.0201595,-0.01408681, 0.0090071,-0.019598,sell
2018-04-05,1,2,0,0,0,2,1,0,1,2.85,1.68,1.64, 0.0216843, 0.0261613, 0.02505932, 0.0293260, 0.026101,buy
2018-04-06,2,1,0,0,0,1,0,0,1,0.41,1.79,0.48,-0.0019834,-0.0080471, 0.00467432,-0.0054755,-0.009127,sell
2018-04-07,1,1,0,0,0,0,0,0,3,2.1,0.12,1.74, 0.0164306, 0.0323156, 0.01667647, 0.0136995,-0.006316,buy
2018-04-08,0,1,0,0,0,0,0,0,2,0.62,2.23,1.78, 0.0105570, 0.0103293, 0.00766254, 0.0074127, 0.010847,buy
2018-04-09,0,1,0,0,0,0,0,0,1,0.9,0.67,0,-0.0128933,-0.0112956,-0.01305615,-0.0087536,-0.012893,sell
2018-04-10,0,1,0,0,0,2,0,1,1,3.45,2.27,0.81, 0.0205443, 0.0204710, 0.01993829, 0.0203489, 0.017311,buy
2018-04-11,0,1,0,0,0,1,1,1,1,3.73,3.61,1.85, 0.0093997, 0.0119530, 0.01795281, 0.0097894, 0.003515,buy
2018-04-12,0,1,0,0,0,0,3,1,1,2.93,2.83,2, 0.0075103, 0.0169026, 0.00733084,-0.0021764,-0.008259,buy
2018-04-13,0,1,0,0,0,1,0,2,1,1.68,2.17,1.77, 0.0264603, 0.0236681, 0.02052839, 0.0205284, 0.020528,buy
2018-04-14,1,2,0,0,0,0,0,0,1,0.44,0.3,0, 0.0095394,-0.0179050, 0.00952556,-0.0070808, 0.005951,buy
2018-04-15,1,2,0,0,0,0,0,0,3,2.09,2.06,0.49, 0.0196972, 0.0146752, 0.02113454, 0.0161206, 0.009805,buy
2018-04-16,3,2,0,0,0,0,0,0,1,1.85,2.88,1.96, 0.0173125, 0.0140024, 0.01778054, 0.0172649, 0.025382,buy
2018-04-17,1,3,0,0,0,0,0,0,0,2.09,3.7,0,-0.0086405,-0.0132521,-0.00947477,-0.0115924,-0.012779,sell
2018-04-18,1,2,2,0,0,1,0,0,0,2.31,3.32,1.86,-0.0249240,-0.0242953,-0.02397234,-0.0255629, 0.013613,sell
2018-04-19,1,1,1,2,0,0,1,0,0,2.43,2.66,1.78, 0.0199421, 0.0246058, 0.02850241, 0.0210621, 0.012367,buy
2018-04-20,2,1,0,2,0,0,0,1,0,1.12,2.04,1.75, 0.0100929, 0.0076464, 0.01502812,-0.0023984, 0.009545,buy
2018-04-21,2,0,0,0,2,0,0,0,0,3.16,0.55,0, 0.0114133, 0.0138843, 0.00580254, 0.0060680, 0.000462,buy
2018-04-22,2,0,0,0,2,0,0,0,1,2.98,2.17,1.78, 0.0297250, 0.0357313, 0.03543022, 0.0372110, 0.009446,buy
2018-04-23,3,0,0,2,0,1,0,0,1,1.85,1.28,2.43, 0.0067394, 0.0063069, 0.00896284, 0.0098550, 0.006464,buy
2018-04-24,3,1,0,2,0,1,0,0,0,2.79,3.62,0.82, 0.0169270, 0.0177159, 0.01509136, 0.0182816, 0.011323,buy
2018-04-25,2,1,2,0,0,1,0,0,0,2.33,2.96,1.84,-0.0195738,-0.0230063,-0.02275200,-0.0215479, 0.018591,sell
2018-04-26,2,2,3,0,0,2,0,0,0,2.33,2.47,1.77,-0.0031074,-0.0018268,-0.00221973,-0.0041134, 0.019430,buy
2018-04-27,4,0,2,1,0,2,0,0,0,2.4,2.44,2.08,-0.0211202,-0.0376914,-0.01281333,-0.0117568, 0.023639,sell
2018-04-28,3,0,2,0,0,2,0,0,2,2.27,2.57,0.21,-0.0006248, 0.0067281, 0.00637260, 0.0276546, 0.035266,buy
2018-04-29,1,0,2,0,1,2,0,0,1,0.7,1.96,1.07, 0.0151483, 0.0149667, 0.00440427, 0.0154484, 0.025749,buy
2018-04-30,1,0,2,0,1,2,0,2,0,1.39,3.47,2.25, 0.0170384, 0.0144200, 0.00833112, 0.0237879, 0.006978,buy
2018-05-01,0,0,2,0,0,2,1,2,0,3.85,1.93,0.3,-0.0102076,-0.0193101,-0.01654397,-0.0165440,-0.012596,sell
2018-05-02,0,0,2,1,0,2,2,0,0,3.86,1.87,2.19,-0.0198679,-0.0388593,-0.03277755,-0.0380979,-0.020745,sell
2018-05-03,0,0,3,0,0,4,0,0,0,2.69,1.84,2.38, 0.0100695, 0.0131402, 0.00789527, 0.0131402, 0.007895,buy
2018-05-04,0,0,2,0,0,2,0,0,1,0.54,0.13,1.76,-0.0076159,-0.0011053,-0.00567073, 0.0098419,-0.004351,buy
2018-05-05,0,1,1,0,0,2,0,0,1,0.36,2.4,2.4,-0.0190691,-0.0118261,-0.02232187,-0.0162017,-0.007624,sell
2018-05-06,1,0,1,0,0,1,0,0,1,1.87,1.77,2.17,-0.0251114,-0.0279528,-0.02792067,-0.0263866,-0.026078,sell
2018-05-07,1,1,1,0,0,1,0,0,2,0.07,2.04,1.96, 0.0149114, 0.0116911,-0.01313273,-0.0149409,-0.014391,sell
2018-05-08,0,1,0,1,0,3,0,0,3,1.91,2.94,2.71,-0.0019123, 0.0001143,-0.00081409,-0.0014664,-0.005403,sell
2018-05-09,0,1,0,1,0,2,2,0,2,1.03,2.48,1,-0.0104013, 0.0139117, 0.01201488,-0.0025986,-0.014981,sell
2018-05-10,0,1,0,1,0,1,1,2,2,2.14,3.23,3.21,-0.0166874,-0.0064876,-0.01582164,-0.0228615,-0.016183,sell
2018-05-11,0,1,0,1,0,1,1,3,1,3.08,3.84,2.87,-0.0351168,-0.0019688,-0.03141151,-0.0350821,-0.034339,sell
2018-05-12,0,1,0,1,0,2,1,0,2,1.95,4.21,3.9,-0.0083031,-0.0076647,-0.00844312,-0.0000602,-0.008397,sell
2018-05-13,2,1,0,1,0,2,0,0,3,2.87,4.23,3.96, 0.0056094,-0.0040923,-0.00696999, 0.0103227, 0.010259,buy
2018-05-14,3,1,0,1,0,1,0,0,1,2.14,2.57,1.69, 0.0164336, 0.0165903, 0.01638039, 0.0161830, 0.026502,buy
2018-05-15,1,3,0,1,0,1,0,0,1,1.71,3.65,3.19,-0.0121838, 0.0172594, 0.00880387,-0.0060598,-0.009723,sell
2018-05-16,1,2,2,1,0,1,0,0,1,2.25,3.85,1.11, 0.0042099, 0.0051989, 0.00230606, 0.0069978, 0.001034,buy
2018-05-17,1,1,1,3,0,2,0,0,0,2.78,2.25,2.5, 0.0036097, 0.0109528, 0.00469855, 0.0119191, 0.001705,sell
2018-05-18,1,1,0,2,0,1,1,0,0,1.64,0.13,2.43,-0.0052003,-0.0050830, 0.00578697,-0.0040200,-0.011076,sell
2018-05-19,1,1,0,1,2,1,1,1,0,1.66,1.57,2.5,-0.0045366,-0.0087214, 0.00230556,-0.0066059, 0.004355,sell
2018-05-20,1,1,0,1,1,1,0,1,0,4.06,0,0.99,-0.0011016, 0.0052999, 0.01550750, 0.0134668,-0.000268,buy
2018-05-21,1,1,0,3,0,1,0,0,1,3.52,1.75,0.59, 0.0011410, 0.0035731, 0.00257800, 0.0034982, 0.000146,buy
2018-05-22,2,1,1,2,0,1,0,0,1,5.99,1.61,2.32,-0.0156518,-0.0174792,-0.01957255,-0.0183655,-0.018327,sell
2018-05-23,2,3,2,1,0,1,0,0,0,5.38,2.14,2.07,-0.0218412,-0.0209748,-0.03460894,-0.0029217,-0.020720,sell
2018-05-24,2,4,1,1,0,1,0,0,0,4.21,2.61,2.06,-0.0072324,-0.0080713,-0.02361440, 0.0006819,-0.004407,sell
2018-05-25,3,2,2,1,0,1,0,0,1,3.33,5.02,1.97,-0.0199384,-0.0256609,-0.01918343,-0.0141496,-0.009361,sell
2018-05-26,1,2,2,1,0,1,0,0,2,2.8,2.86,1.43, 0.0062680, 0.0042837,-0.00702368, 0.0140602, 0.010632,buy
2018-05-27,0,2,1,1,0,1,0,1,1,0.84,2.25,1.88,-0.0236164,-0.0091478,-0.02120658,-0.0121550,-0.018424,sell
2018-05-28,0,1,1,0,0,1,0,1,0,0.22,2.96,0.09, 0.0149182,-0.0117125,-0.01166369,-0.0201031,-0.012043,sell
2018-05-29,0,1,1,0,1,1,1,1,0,1.84,2.43,1.83, 0.0215786, 0.0256887, 0.02863409, 0.0041065, 0.027304,buy
2018-05-30,0,2,2,0,0,2,1,0,0,1.84,1.9,0.06, 0.0124594, 0.0011783, 0.00746775, 0.0093943, 0.025385,buy
2018-05-31,0,1,2,1,0,1,0,0,0,2.62,0.49,0.08, 0.0034061,-0.0057684,-0.03155836,-0.0216846,-0.007517,sell
2018-06-01,0,1,1,1,0,1,0,0,0,2.35,2.21,1.96, 0.0168858, 0.0071353, 0.00017586, 0.0058598, 0.005860,buy
2018-06-02,0,1,2,0,1,0,0,0,0,1.02,3.05,1.94, 0.0129648, 0.0129648, 0.01838130, 0.0125961, 0.007084,buy
2018-06-03,0,2,2,0,1,0,0,0,0,1.9,0.38,1.04, 0.0021068, 0.0113058,-0.00224570, 0.0018472, 0.013826,buy
2018-06-04,0,1,0,0,1,1,0,0,0,0,2.2,2.29, 0.0132799,-0.0073486,-0.00524505,-0.0078494,-0.014097,sell
2018-06-05,1,0,0,0,1,2,1,0,0,1.2,3.42,3.46,-0.0054842, 0.0011890,-0.00011928,-0.0020337, 0.000799,sell
2018-06-06,0,0,0,1,1,1,2,1,1,1.96,3.28,3.64,-0.0197106,-0.0195079,-0.01311663,-0.0114026,-0.015087,sell
2018-06-07,0,0,1,2,1,0,1,1,1,2.15,3.35,0.92,-0.0049200,-0.0045688, 0.00035702, 0.0033532,-0.002049,sell
2018-06-08,0,0,1,2,1,0,0,1,0,3.05,2.35,0.24, 0.0050332, 0.0030942, 0.00407676,-0.0014128, 0.003708,buy
2018-06-09,0,0,2,2,1,0,0,1,1,2.09,3.08,1.68,-0.0036529, 0.0163114, 0.01017290,-0.0025832, 0.010663,buy
2018-06-10,1,0,2,2,0,0,1,0,1,2.42,2.78,1.98, 0.0011138, 0.0000772, 0.00788570,-0.0320482,-0.028861,sell
2018-06-11,1,1,2,1,0,1,0,0,1,2.22,3.52,1.64,-0.0029901,-0.0081033,-0.00860045,-0.0049289,-0.002619,sell
2018-06-12,0,1,2,1,0,0,0,0,0,2.73,3.33,0, 0.0106788,-0.0160061,-0.01944908,-0.0208535,-0.017849,sell
2018-06-13,0,1,2,2,0,0,0,0,0,3.28,2.22,1.72,-0.0102856,-0.0125881,-0.01258815,-0.0123169,-0.012317,sell
2018-06-14,0,0,2,3,0,0,0,0,0,3.98,0.27,0.22, 0.0219304, 0.0212476, 0.02082417, 0.0212476, 0.020824,buy
2018-06-15,0,0,1,3,1,1,0,0,0,1.91,1.8,1.93,-0.0108965, 0.0105423,-0.00646853, 0.0056469, 0.016777,buy
2018-06-16,0,0,1,1,1,1,1,0,0,4.05,0,1.91,-0.0257077, 0.0039413, 0.00394132, 0.0063400,-0.026919,sell
2018-06-17,0,0,1,2,1,0,1,1,0,2.73,1.98,2.12,-0.0147209, 0.0055130, 0.00630045,-0.0026455, 0.006044,buy
2018-06-18,0,0,2,2,1,0,0,1,0,2.13,1.9,1.63,-0.0103500, 0.0178692, 0.02044296,-0.0065332, 0.022154,buy
2018-06-19,0,1,3,2,1,0,0,0,0,2.67,1.97,0, 0.0099456, 0.0120412,-0.00300832,-0.0253637,-0.000493,sell
2018-06-20,1,2,1,0,1,0,0,0,1,2.87,0.7,1.86,-0.0211369, 0.0074016, 0.00153166, 0.0028335, 0.001803,buy
2018-06-21,2,1,0,0,2,0,0,0,1,3.65,2.72,1.96, 0.0352256, 0.0295131, 0.02796084, 0.0254663,-0.003034,buy
2018-06-22,1,1,0,0,2,0,0,0,1,3.41,2.63,1.86, 0.0367440, 0.0313608, 0.03093083, 0.0315430, 0.009411,buy
2018-06-23,0,1,1,0,2,0,0,0,1,2.22,1.93,0.95, 0.0299094, 0.0185303, 0.02006871, 0.0287200, 0.023476,buy
2018-06-24,0,0,1,0,2,0,0,1,0,0.21,2.75,1.69,-0.0021899,-0.0285378,-0.03718060,-0.0275086,-0.001617,sell
2018-06-25,0,0,0,1,2,0,1,1,0,1.69,2.08,1.93,-0.0070371,-0.0159914,-0.01985699,-0.0120138,-0.001621,sell
2018-06-26,0,0,0,1,0,1,1,1,0,1.27,1.73,0, 0.0070306,-0.0167470,-0.01204823,-0.0156003,-0.014535,sell
2018-06-27,0,0,0,1,1,1,1,0,0,1.89,0.45,0.18,-0.0137301,-0.0178482,-0.02314903,-0.0285216,-0.021596,sell
2018-06-28,0,0,0,2,1,1,0,0,0,2.01,0.14,1.9,-0.0248625,-0.0172834,-0.02274805,-0.0237090,-0.015176,sell
2018-06-29,0,0,0,2,0,0,0,0,0,0.81,2.37,0,-0.0075445,-0.0043349, 0.00569745,-0.0121948, 0.011824,buy
2018-06-30,0,0,0,3,0,0,0,0,0,3.82,1.14,1.9, 0.0347683, 0.0315794, 0.03157941, 0.0281730, 0.028276,buy
2018-07-01,0,0,0,3,0,1,0,0,0,3.35,3.88,1.41, 0.0225639, 0.0224362, 0.02464002, 0.0115582, 0.012425,buy
2018-07-02,0,0,1,2,1,1,1,0,0,0.87,2.18,1.8,-0.0079802, 0.0014821,-0.01110111,-0.0000486, 0.005161,buy
2018-07-03,0,1,0,2,1,1,2,0,0,2.25,2.37,2.02,-0.0264491,-0.0136940,-0.01454464,-0.0234347,-0.014509,sell
2018-07-04,1,1,0,2,1,0,2,1,0,3.02,1.96,0.33,-0.0000595,-0.0092770,-0.00918096, 0.0006325,-0.012577,sell
2018-07-05,1,0,0,0,1,0,2,1,0,3.64,0,2, 0.0129244, 0.0089619, 0.01298611, 0.0093948,-0.000836,buy
2018-07-06,0,0,0,0,1,0,1,1,2,1.69,1.91,1.98,-0.0212353, 0.0068029, 0.01253190, 0.0057783, 0.004338,buy
2018-07-07,1,0,0,0,1,0,1,0,2,0.5,1.74,0.12, 0.0128170, 0.0134841, 0.00907951, 0.0076362, 0.008272,buy
2018-07-08,2,1,0,0,2,1,1,1,1,2.33,1.29,2.19, 0.0111316, 0.0075410, 0.01798937, 0.0075484, 0.005478,buy
2018-07-09,1,1,1,0,1,1,2,1,0,1.78,2.58,2.04, 0.0068437, 0.0090364, 0.01936983,-0.0048100, 0.007049,buy
2018-07-10,0,1,1,1,1,2,2,0,0,1.57,2.51,2.17,-0.0204012,-0.0094893, 0.01613367,-0.0235229,-0.016054,sell
2018-07-11,0,0,2,1,1,2,1,0,0,1.63,3.46,2.02, 0.0019012, 0.0130179, 0.00851017,-0.0007096, 0.011214,buy
2018-07-12,0,0,1,2,2,1,1,0,0,1.66,2.95,0.59,-0.0081340,-0.0076029,-0.01695314,-0.0040941,-0.007472,sell
2018-07-13,0,0,1,2,3,1,1,0,0,0.18,4.29,2.16, 0.0161723, 0.0183426, 0.00398665, 0.0168818, 0.018343,buy
2018-07-14,0,0,1,3,2,2,1,0,0,2.19,3.64,0.46,-0.0080335,-0.0039307,-0.01462497,-0.0039307,-0.002835,sell
2018-07-15,0,0,2,4,1,2,1,0,0,1.37,4.95,2.16, 0.0023497, 0.0040683, 0.00098992, 0.0040683, 0.015368,buy
2018-07-16,0,1,3,3,1,1,2,0,0,3.94,4.45,2.34, 0.0305147, 0.0305147, 0.03051469, 0.0107437, 0.036992,buy
2018-07-17,0,1,2,2,0,0,1,1,0,2.46,3.3,2.31, 0.0097100, 0.0078129, 0.00402944, 0.0042370, 0.010467,buy
