Date,MAUR,MEJU,MEUR,MOJU,MOME,MOUR,SUJU,SUUR,VEJU,VEUR,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-06,a135,none,a30,a120,none,none,none,none,none,none,41.61875,46.3641666666667,295.254583333333,13.30375,4.88875,164.60125,-0.0618124,-0.0329831,-0.0230775,-0.054709,-0.0409343,sell
2016-05-07,a135,none,a30,none,a0,none,none,none,none,none,56.7995833333334,47.3320833333333,9.4675,11.5175,3.36541666666667,164.2875,-0.0541921,-0.0523941,-0.0488528,-0.044373,-0.0256526,sell
2016-05-08,a135,none,none,a90,none,none,none,none,none,none,71.7925,48.3,23.4925,9.70208333333333,1.81333333333333,163.954583333333,-0.0107671,-0.0257661,-0.0192546,-0.040165, 0.0124417,sell
2016-05-09,none,none,none,none,none,a60,none,none,none,none,86.4466666666667,49.26875,37.1779166666667,7.86833333333333,120.242083333333,163.614583333333,-0.0045544, 0.0003426,-0.0022478,-0.002248,-0.0037134,sell
2016-05-10,none,none,none,a60,none,none,none,none,a120,none,100.66,50.2345833333333,50.4254166666667,6.02791666666667,358.66625,163.27625,-0.0037013,-0.0380661,-0.0036823,-0.001216,-0.0004326,sell
2016-05-11,none,none,none,none,a60,a90,none,a30,a120,none,114.3875,51.2,63.1875,4.19125,357.095,162.95125,-0.0026303, 0.0424893, 0.0272642, 0.029477, 0.0270659,buy
2016-05-12,none,none,none,none,none,none,none,a30,none,none,127.63125,52.1679166666667,75.4633333333334,2.36875,355.534583333333,162.649166666667, 0.0392278, 0.0335150, 0.0035225, 0.022831,-0.0049569,buy
2016-05-13,none,none,none,none,a90,a120,none,a30,none,none,140.441666666667,53.13,87.3116666666667,60.5691666666667,354.00375,162.379166666667, 0.0011257,-0.0091718,-0.0042683, 0.007198,-0.0250136,sell
2016-05-15,none,none,none,a0,a120,none,none,none,none,none,165.043333333333,55.06,109.983333333333,357.080416666667,351.045416666667,161.970833333333,-0.0375241,-0.0068873,-0.0287909,-0.028345,-0.0179904,sell
2016-05-16,none,none,none,none,none,a150,none,none,none,none,177.005416666667,56.0245833333333,120.980833333333,355.408333333333,349.63875,161.849166666667, 0.0001211, 0.0147468,-0.0104483,-0.006246,-0.0093523,sell
2016-05-17,none,none,none,none,a150,none,none,none,none,a30,188.852083333333,56.99,131.862083333333,353.792083333333,348.28625,161.789166666667, 0.0558946, 0.0284904, 0.0709207, 0.070727, 0.0637559,buy
2016-05-18,none,none,none,none,a150,a180,none,none,none,a30,200.654166666667,57.95,142.704166666667,352.237083333333,347.000833333333,161.795833333333, 0.0738174, 0.0405169, 0.0872574, 0.064156, 0.0713105,buy
2016-05-19,none,none,none,none,none,none,none,none,none,a30,212.4725,58.91,153.5625,350.74625,345.78,161.87125,-0.0069107,-0.0049561, 0.0017153, 0.022499,-0.0003008,buy
2016-05-20,none,a120,none,a60,a180,none,none,none,none,none,224.355,59.8775,164.4775,349.32875,344.624166666667,162.02375, 0.0193210,-0.0415110, 0.0322345, 0.025789, 0.0401329,buy
2016-05-21,none,a120,none,none,none,a150,none,none,none,none,236.336666666667,60.84,175.496666666667,347.981666666667,343.544166666667,162.250416666667,-0.0157500, 0.0174569,-0.0481162,-0.007467, 0.0019759,sell
2016-05-22,none,a120,none,a90,a150,none,none,none,none,none,248.440833333333,61.8,186.640833333333,346.709583333333,342.54125,162.555,-0.0681814,-0.0218868,-0.0288612,-0.060007,-0.0417044,sell
2016-05-23,none,a120,none,none,a150,a120,none,none,none,none,260.6875,62.76,197.9275,345.5125,341.613333333333,162.93625,-0.0376529,-0.0075884,-0.0240132,-0.019545,-0.0067773,sell
2016-05-24,none,a120,none,none,none,none,none,none,none,none,273.089583333333,63.72,209.369583333333,344.39125,340.76125,163.394583333333,-0.0135577, 0.0051433, 0.0018078, 0.013403, 0.0221221,buy
2016-05-25,none,a120,none,a120,a120,none,none,none,none,none,285.6625,64.68,220.9825,343.342916666667,339.982083333333,163.92625,-0.0544312,-0.0285944,-0.0414478,-0.028594,-0.0404663,sell
2016-05-26,none,none,none,none,none,a90,none,none,none,none,298.428333333333,65.64,232.788333333333,342.372916666667,339.28125,164.537083333333, 0.0288696, 0.0499240, 0.0513423, 0.044678, 0.0496935,buy
2016-05-27,none,none,none,a150,a90,none,none,a45,none,none,311.410833333333,66.6,244.810833333333,341.475,338.6525,165.217916666667,-0.0321153,-0.0333184, 0.0034993,-0.030361,-0.0260934,sell
2016-05-28,none,none,none,none,none,a60,none,a45,none,none,324.642083333333,67.56,257.082083333333,340.649166666667,338.095416666667,165.969583333333, 0.0199965, 0.0100405, 0.0104342, 0.003392, 0.0200545,buy
2016-05-29,none,none,none,a180,none,none,none,a45,none,none,338.16125,68.52,269.64125,339.894583333333,337.609583333333,166.79,-0.0421859,-0.0502247,-0.0196209,-0.044392,-0.0366966,sell
2016-05-30,none,none,none,none,a60,none,none,a45,none,a45,351.995416666667,69.48,282.515416666667,339.21,337.194583333333,167.678333333333, 0.0044579,-0.0494800, 0.0009385,-0.006682,-0.0337503,sell
2016-05-31,none,none,none,a150,none,none,none,none,none,a45,36.1616666666667,70.44,295.721666666667,338.591666666667,336.845416666667,168.628333333333,-0.0490357, 0.0018103,-0.0043164, 0.017885,-0.0010944,sell
2016-06-01,none,none,none,a150,none,a0,none,none,none,none,20.6466666666667,71.395,309.251666666667,338.041666666667,336.569166666667,169.641666666667,-0.0052264, 0.0134081,-0.0353478,-0.001565,-0.0119638,sell
2016-06-03,none,none,none,a120,a0,none,a90,none,none,none,50.3183333333333,73.31,337.008333333333,337.128333333333,336.19875,171.83875, 0.0367185,-0.0006621, 0.0454825,-0.027417, 0.0425913,buy
2016-06-04,none,none,none,none,none,none,a90,none,a90,none,65.27625,74.27,351.00625,336.765833333333,336.105416666667,173.021666666667, 0.0476637, 0.0529340, 0.0630248, 0.043990, 0.0529967,buy
2016-06-05,none,none,none,a90,none,a60,a90,none,a90,none,80.1170833333334,75.23,49.8870833333333,336.4625,336.070833333333,174.255833333333, 0.0605845, 0.0685953, 0.0646419, 0.057103, 0.0631847,buy
2016-06-06,none,none,a30,none,none,none,none,none,none,none,94.6933333333333,76.1833333333333,18.51,336.215416666667,336.099583333333,175.538333333333, 0.0163012, 0.0144127, 0.0067291, 0.005872, 0.0166470,buy
2016-06-07,none,none,a30,a60,a60,a90,none,none,none,none,108.892916666667,77.14,31.7529166666667,336.026666666667,336.183333333333,176.870416666667,-0.0129196,-0.0258442,-0.0311795,-0.028717,-0.0246498,sell
2016-06-08,none,none,a30,none,none,none,none,none,none,none,122.64625,78.1,44.54625,335.8925,336.317916666667,178.2475, 0.0019005,-0.0009345,-0.0076579,-0.008515, 0.0022463,sell
2016-06-10,none,none,none,none,a90,a120,none,none,none,none,148.794583333333,80.01,68.7845833333333,335.788333333333,336.761666666667,181.13375,-0.0036906, 0.0135281,-0.0045685,-0.000158,-0.0541508,sell
2016-06-11,none,none,none,a0,none,none,none,none,none,a60,161.275,80.97,80.305,335.815833333333,337.057916666667,182.642916666667, 0.0349408, 0.0539984, 0.0519721, 0.060683, 0.0634112,buy
2016-06-12,none,none,none,none,a120,a150,none,none,none,a60,173.460416666667,81.9204166666667,91.54,335.894583333333,337.414583333333,184.18875, 0.1022858, 0.1029754, 0.0850005, 0.090791, 0.1135781,buy
2016-06-13,none,none,none,none,a120,none,none,a60,none,a60,185.435416666667,82.88,102.555416666667,336.02625,337.815416666667,185.775833333333, 0.1008127, 0.1078729, 0.0912837, 0.095615, 0.1058901,buy
2016-06-14,a150,none,none,none,none,a180,none,a60,none,none,197.292916666667,83.8320833333333,113.460833333333,336.20875,338.274166666667,187.401666666667, 0.0635065, 0.0563456, 0.0342466, 0.057034, 0.0185862,buy
2016-06-15,a150,none,none,none,a150,a180,none,a60,none,none,209.11375,84.79,124.32375,336.441666666667,338.7775,189.06625, 0.0685065, 0.0664085, 0.0562339, 0.067385, 0.0332968,buy
2016-06-16,a150,none,none,a60,a150,none,none,none,none,none,220.973333333333,85.7416666666667,135.231666666667,336.725,339.337916666667,190.76875,-0.0091541, 0.0363418,-0.0058997,-0.089740,-0.0289153,sell
2016-06-17,a150,none,none,none,none,a150,none,none,none,none,232.931666666667,86.6995833333333,146.232083333333,337.057083333333,339.940833333333,192.506666666667, 0.0503830, 0.0731407, 0.0522860, 0.058358,-0.0666272,buy
2016-06-18,a150,none,a45,none,a180,none,none,none,none,none,245.037083333333,87.65,157.387083333333,337.439166666667,340.600833333333,194.280416666667, 0.0984427,-0.0464772, 0.0920160,-0.041837, 0.0812543,buy
2016-06-19,a150,none,a45,a90,none,a120,none,none,none,none,257.3175,88.6066666666667,168.710833333333,337.869583333333,341.302916666667,196.090416666667, 0.1035068,-0.0446994, 0.0705508,-0.040012,-0.0162625,sell
2016-06-20,a150,none,none,none,none,a120,none,none,none,none,269.79125,89.56,180.23125,338.349583333333,342.057916666667,197.936666666667,-0.0287431, 0.0103224,-0.0259834,-0.019892,-0.0716308,sell
2016-06-21,a150,none,none,a120,a150,none,none,none,none,none,282.4625,90.5133333333333,191.949166666667,338.875833333333,342.859166666667,199.815833333333,-0.0407862, 0.0580982,-0.0387847,-0.049450,-0.0440923,sell
2016-06-22,a150,a90,none,none,none,a90,none,none,none,none,295.32875,91.4691666666667,203.859583333333,339.45,343.70625,201.728333333333, 0.0673566, 0.0396650, 0.0318199, 0.050666, 0.0396605,buy
2016-06-23,a150,a90,none,none,none,none,none,none,none,none,308.386666666667,92.42,215.966666666667,340.068333333333,344.6025,203.672083333333, 0.0791621, 0.0163524, 0.0167902, 0.053422, 0.0163282,buy
2016-06-24,a150,none,none,a150,a120,a60,none,none,none,none,321.63,93.375,228.255,340.730416666667,345.537916666667,205.645, 0.0239324, 0.0737704, 0.0356617, 0.021297, 0.0004036,buy
2016-06-25,a150,none,none,none,none,none,none,none,none,none,335.066666666667,94.33,240.736666666667,341.43875,346.519583333333,207.65125,-0.0082841, 0.0320583,-0.0041749,-0.021467,-0.0721379,sell
2016-06-26,a150,none,a60,a180,a90,none,none,none,none,none,348.700833333333,95.2804166666666,253.420416666667,342.18375,347.542916666667,209.68,-0.0633956,-0.0094075,-0.0544470,-0.058957,-0.0767692,sell
2016-06-27,a150,none,a60,none,none,none,none,none,none,none,122.5475,96.2358333333333,266.311666666667,342.968333333333,348.600833333333,211.735,-0.0413670, 0.0415157,-0.0220489,-0.045301,-0.0553647,sell
2016-06-28,none,none,none,a150,none,a0,none,none,none,none,16.6066666666667,97.19,279.416666666667,343.785416666667,349.692083333333,213.8075,-0.0004706, 0.0164423,-0.0313259, 0.002491,-0.0071940,sell
2016-06-29,none,none,none,none,a60,a0,none,none,none,none,30.8716666666667,98.1416666666667,292.73,344.634583333333,350.818333333333,215.9, 0.0694215, 0.0658156, 0.0722532, 0.061485, 0.0583581,buy
2016-06-30,none,none,none,a120,none,none,none,none,a60,none,45.3095833333333,99.0970833333333,306.2125,345.510416666667,351.968333333333,218.005416666667, 0.0385000, 0.0502408, 0.0554471, 0.031516, 0.0341985,buy
2016-07-01,none,none,none,none,none,none,none,none,a60,none,59.8558333333333,100.05,319.805833333333,346.409583333333,353.143333333333,220.119583333333, 0.0300098, 0.0515051, 0.0477735, 0.023398, 0.0344384,buy
2016-07-02,none,none,none,a90,none,none,none,none,a60,none,74.42,101.003333333333,333.416666666667,347.326666666667,354.335833333333,222.2375, 0.1078657, 0.1068318, 0.1144442, 0.151613, 0.1020589,buy
2016-07-03,none,none,none,none,none,a60,none,none,none,none,88.8933333333333,101.959166666667,346.934166666667,348.257916666667,355.540416666667,224.3575, 0.0377590, 0.0460066, 0.0102314, 0.018326, 0.0331774,buy
2016-07-04,none,none,none,a60,a0,none,none,none,none,none,103.16375,102.91,180.25375,349.198333333333,356.759166666667,226.471666666667, 0.0266147, 0.0256870,-0.0280681,-0.052613, 0.0033303,sell
2016-07-05,a150,none,none,none,none,a90,none,none,none,none,117.136666666667,103.865416666667,13.27125,350.141666666667,357.97625,228.57625,-0.0369728,-0.0098886,-0.0378176,-0.012903,-0.0715102,sell
2016-07-06,a150,none,none,none,none,none,none,none,none,a90,130.744583333333,104.82,25.9245833333333,351.084583333333,359.19375,230.666666666667, 0.0151000, 0.0508873, 0.0522175, 0.051311, 0.0779926,buy
2016-07-07,a150,a60,none,none,none,a120,none,none,none,a90,143.960416666667,105.77125,38.1891666666667,352.025,60.4120833333334,232.742083333333,-0.0040952, 0.0680629, 0.0963627, 0.096699, 0.0963052,buy
2016-07-08,a150,a60,none,none,none,none,none,none,none,a90,156.792083333333,106.727083333333,50.065,352.95125,1.61166666666667,234.790833333333,-0.0298579, 0.0436896, 0.0759348, 0.069875, 0.0691035,buy
2016-07-09,a150,none,none,a0,a60,a150,a60,none,none,none,169.279166666667,107.68,61.5991666666667,353.8675,2.80375,236.815, 0.0706272, 0.0243458, 0.0540566, 0.021204,-0.0120689,buy
2016-07-10,a150,none,a90,none,none,none,a60,none,none,none,181.485,108.632916666667,72.8520833333333,354.765,3.9775,238.808333333333, 0.0059871,-0.0081103,-0.0008663,-0.015516, 0.0246570,sell
2016-07-11,a150,none,a90,none,none,none,a60,none,none,none,193.489166666667,109.588333333333,83.9008333333333,355.644166666667,5.13083333333333,240.77125, 0.0223365,-0.0081103, 0.0154831,-0.018560, 0.0246570,buy
2016-07-12,a150,none,none,none,a90,a180,none,none,none,none,205.373333333333,110.54,94.8333333333333,356.502083333333,6.26583333333333,242.700416666667, 0.0083521, 0.0263165, 0.0083521, 0.021516,-0.0323804,buy
2016-07-13,a150,none,none,none,none,none,none,none,none,none,217.225,111.494166666667,105.730833333333,357.335,7.37375,244.592083333333,-0.0232683, 0.0203886,-0.0183365,-0.003626,-0.0690316,sell
2016-07-14,a150,none,none,a60,none,a150,none,none,a45,none,229.125416666667,112.449583333333,116.675833333333,358.143333333333,8.45583333333333,246.447916666667, 0.0135270, 0.0177256, 0.0145544, 0.021827, 0.0035419,buy
2016-07-15,a150,a45,none,none,a120,a150,none,a90,a45,none,241.149166666667,113.4,127.749166666667,358.925833333333,9.51666666666667,248.265416666667,-0.0299509,-0.0025198,-0.0074788,-0.021656, 0.0381887,sell
2016-07-16,a150,a45,none,a90,none,none,none,a90,a45,none,253.354583333333,114.355416666667,138.999166666667,329.678333333333,10.5429166666667,250.042083333333,-0.0319393,-0.0142881,-0.0209225,-0.030163,-0.0020013,sell
2016-07-17,a150,none,none,a90,none,a120,none,a90,none,none,265.78875,115.31,150.47875,0.40375,11.5425,251.78,-0.0125206,-0.0103586,-0.0093928,-0.002184,-0.0275177,sell
2016-07-18,a150,none,none,none,a150,none,none,none,none,none,278.472916666667,116.261666666667,162.21125,1.09958333333333,12.5154166666667,253.477916666667,-0.0356671, 0.0102220,-0.0363722,-0.048030,-0.0399119,sell
2016-07-19,a150,none,none,a120,none,a90,none,none,none,none,291.419166666667,117.217916666667,174.20125,1.76541666666667,13.45375,255.13625,-0.0772801,-0.0745130,-0.0868366,-0.142834,-0.1054771,sell
2016-07-21,none,none,none,a150,a180,a60,none,none,none,none,318.04375,119.125,198.91875,3.00791666666667,15.2475,258.3275, 0.0022558, 0.0096731, 0.0027751,-0.012284, 0.0089136,buy
2016-07-22,none,none,none,none,none,a60,none,none,none,none,331.670416666667,120.08,211.590416666667,3.58458333333333,16.0979166666667,259.862916666667, 0.0274044, 0.0354698, 0.0043664,-0.010259,-0.0475738,buy
2016-07-23,none,none,none,a180,a150,none,none,none,none,none,345.464166666667,121.032916666667,224.43125,4.13125,16.9204166666667,261.359166666667, 0.0255142, 0.0284690, 0.0280389, 0.011763, 0.0098864,buy
2016-07-24,none,a30,none,none,none,none,none,none,none,none,194.394583333333,121.99,237.404583333333,4.64875,17.7095833333333,262.81625,-0.0058132,-0.0243423,-0.0247313,-0.011103,-0.0429905,sell
2016-07-25,none,a30,none,a150,none,none,none,none,none,none,13.4375,122.9425,250.495,5.13708333333333,18.4741666666667,264.234583333333,-0.0068599,-0.0181446,-0.0132239,-0.017491,-0.0210037,sell
2016-07-26,none,none,a120,a150,a120,a0,none,none,none,none,27.5666666666667,123.9,263.666666666667,5.59458333333334,19.2033333333333,265.613333333333,-0.0355731,-0.0285552,-0.0330587,-0.062489,-0.0609803,sell
2016-07-27,none,none,a120,none,none,none,none,none,none,none,41.7591666666667,124.85375,276.905416666667,6.02333333333333,19.9070833333333,266.95375, 0.0730535, 0.0769205, 0.0427716, 0.024298,-0.0101257,buy
2016-07-28,none,none,none,a120,a90,none,a45,none,a30,none,55.9829166666667,125.81,290.172916666667,6.42333333333333,20.5795833333333,268.255416666667,-0.0357720,-0.0458626,-0.0187358,-0.028858,-0.0225862,sell
2016-07-29,none,none,none,none,none,none,a45,none,a30,none,70.1941666666667,126.769166666667,303.425,6.79375,21.2195833333333,269.518333333333,-0.0110703,-0.0273003, 0.0241559, 0.004809, 0.0171980,buy
2016-07-30,none,none,none,a90,a60,a60,a45,none,a30,none,84.34125,127.72,316.62125,7.13416666666667,21.83875,270.744166666667,-0.0234029, 0.0070629, 0.0370218,-0.024714, 0.0139621,buy
2016-07-31,none,none,none,none,none,none,none,none,none,a120,98.3629166666667,128.68,329.682916666667,7.44625,22.42,271.93,-0.0609467,-0.0656464,-0.0674404,-0.049374,-0.0684059,sell
2016-08-01,none,none,none,a60,none,a90,none,none,none,a120,112.199166666667,129.64,342.559166666667,7.72833333333333,22.9708333333333,273.079583333333,-0.0489401,-0.0651740,-0.0538709,-0.047882,-0.0654757,sell
2016-08-03,none,none,none,none,none,a120,none,none,none,none,139.098333333333,131.55,7.54833333333333,8.20375,23.9941666666667,275.264166666667, 0.0529368, 0.0467353, 0.0206373, 0.051572, 0.0637258,buy
2016-08-04,none,none,none,none,a0,none,none,none,none,none,152.0975,132.51,19.5875,8.39625,24.4554166666667,276.2975, 0.0163038, 0.0461273,-0.0553553, 0.013520, 0.0182421,buy
2016-08-05,none,none,a135,none,none,none,none,none,none,none,164.793333333333,133.47,31.3233333333333,8.55833333333333,24.88625,277.294583333333, 0.0000804, 0.0233258, 0.0142713, 0.032769, 0.0182687,buy
2016-08-06,none,none,a135,a0,none,a150,none,none,none,none,177.210416666667,134.42875,42.7816666666667,8.68916666666667,25.2870833333333,278.250416666667, 0.0011796, 0.0194604, 0.0236368, 0.046433,-0.0265578,buy
2016-08-07,none,none,a135,none,none,none,none,none,none,none,189.38875,135.38,54.00875,8.78791666666667,25.6633333333333,279.167083333333, 0.0000804, 0.0444639, 0.0354094, 0.053907, 0.0182687,buy
2016-08-08,none,none,none,none,none,a180,none,none,none,none,201.39,136.34,65.05,8.85416666666667,25.9983333333333,280.044583333333, 0.0332510, 0.0522452, 0.0269086, 0.032174, 0.0780158,buy
2016-08-10,none,none,none,none,a60,none,none,none,none,none,225.146666666667,138.26,86.8866666666667,8.88375,26.5645833333333,281.672916666667, 0.0261232, 0.0152638, 0.0134448, 0.025962, 0.0149248,buy
2016-08-11,none,none,none,a60,none,a150,none,none,none,none,237.06,139.22,97.84,8.84833333333333,26.7975,282.425833333333, 0.0230006,-0.0008754, 0.0040285, 0.015117, 0.0245315,buy
2016-08-12,none,none,none,none,none,none,none,none,none,a135,249.103333333333,140.18,108.923333333333,8.775,26.9920833333333,283.134166666667, 0.0096405, 0.0314205, 0.0447284,-0.003602,-0.0074465,buy
2016-08-13,none,none,none,a90,a90,a120,none,none,none,a135,261.346666666667,141.14,120.206666666667,8.66375,27.14875,283.797916666667, 0.0124399, 0.0118795, 0.0271820, 0.002334, 0.0020757,buy
2016-08-14,none,none,none,none,none,none,none,none,none,a135,273.8525,142.1,131.7525,8.51125,27.2641666666667,284.412916666667, 0.0079579, 0.0514875, 0.0654398,-0.003765,-0.0074465,buy
2016-08-15,none,none,none,none,a120,none,none,a120,none,none,286.664583333333,143.06,143.604583333333,8.31833333333333,27.33875,284.981666666667, 0.0529198, 0.0397248, 0.0357289, 0.093415, 0.0501933,buy
2016-08-16,none,none,none,a120,none,a90,a30,a120,none,none,299.8075,144.02,155.7875,8.08083333333333,27.36875,285.49875, 0.0411198,-0.0020227, 0.0546474, 0.011816,-0.0003826,buy
2016-08-17,none,none,none,none,none,none,a30,a120,none,none,313.282083333333,144.98,168.302083333333,7.79958333333333,27.355,285.965, 0.0329666, 0.0148304, 0.0246530, 0.040604, 0.0136613,buy
2016-08-18,none,none,a150,a150,a150,a60,a30,none,none,none,327.064583333333,145.94,181.124583333333,7.47,27.2925,286.380416666667,-0.0034197, 0.0116614,-0.0266333,-0.017941,-0.0137085,sell
2016-08-19,none,none,a150,none,none,none,a30,none,none,none,341.10625,146.90875,194.1975,7.08875,27.17,286.735, 0.0027233, 0.0090159,-0.0338936, 0.012648, 0.0110950,sell
2016-08-20,none,a0,a150,a180,a180,none,none,none,none,none,295.343333333333,147.87,207.473333333333,6.65458333333333,27.0008333333333,287.031666666667, 0.0075791,-0.0484499, 0.0024703, 0.034229, 0.0158968,buy
2016-08-21,a135,a0,a150,none,none,none,none,none,none,none,9.70125,148.83,220.87125,6.16541666666667,26.7791666666667,287.268333333333, 0.0701908, 0.0671458, 0.0178435, 0.068873, 0.0604726,buy
2016-08-22,a135,a0,none,a150,a150,a0,none,none,none,none,24.1079166666667,149.790833333333,234.317083333333,5.61416666666667,26.4933333333333,287.435416666667, 0.1191490, 0.4309504, 0.4291378, 0.045809, 0.3673833,buy
2016-08-23,a135,a0,none,none,none,none,none,none,none,none,38.49,150.76,247.73,5.00083333333333,26.1370833333333,287.535833333333, 0.1149389, 0.0978350, 0.1278252, 0.088185, 0.1252262,buy
2016-08-24,a135,a0,none,a120,a120,none,none,none,none,a150,52.7916666666667,151.72,261.071666666667,4.31916666666667,25.7229166666667,287.564166666667, 0.0218687,-0.0143104, 0.0326565, 0.039634, 0.0281585,buy
2016-08-25,a135,a0,none,none,none,none,none,none,none,a150,66.9675,152.686666666667,274.280833333333,3.56875,25.23125,287.515833333333,-0.0679267,-0.0189596,-0.0316321,-0.011353,-0.0394575,sell
2016-08-26,none,none,none,a90,a90,a60,none,none,a0,a150,80.9816666666667,153.65,287.331666666667,2.74208333333333,24.6675,287.38625,-0.0047048, 0.0684224, 0.0762847, 0.075676, 0.0475465,buy
2016-08-27,none,none,none,none,a90,none,none,none,a0,none,94.805,154.6175,300.1875,1.83333333333333,24.0183333333333,287.17125,-0.0626540, 0.0381363, 0.0358584, 0.045894, 0.0425466,buy
2016-08-28,none,none,none,none,none,a90,none,none,a0,none,108.42625,155.58125,312.845,0.844583333333334,23.2908333333333,286.869166666667, 0.2487303, 0.2790394, 0.2793111, 0.276781, 0.2772734,buy
2016-08-29,none,none,none,a60,a60,none,none,none,none,none,121.823333333333,156.55,325.273333333333,254.765416666667,22.4695833333333,286.472083333333, 0.1098974, 0.1304574, 0.0913928, 0.135438, 0.1313530,buy
2016-08-31,none,a0,none,none,none,a120,none,a135,none,none,147.9275,158.483333333333,349.444166666667,357.325416666667,20.5475,285.381666666667,-0.0716731,-0.0631494,-0.0365498,-0.083688,-0.0405517,sell
2016-09-01,none,a0,none,none,none,none,none,a135,none,none,160.628333333333,159.45125,151.177083333333,355.957083333333,19.4366666666667,284.679583333333,-0.0385263,-0.0561496,-0.0194593,-0.075197,-0.0505159,sell
2016-09-02,none,a0,none,a0,a0,a150,none,a135,none,none,173.105416666667,160.42,12.6854166666667,354.485,18.2208333333333,283.870833333333, 0.0947157, 0.0877939, 0.1081930,-0.031940,-0.0154674,buy
2016-09-03,none,a0,none,a0,none,none,none,none,none,none,185.376666666667,161.389583333333,23.9870833333333,352.909583333333,16.90125,282.953333333333, 0.2028725, 0.2089302, 0.0524924, 0.208307, 0.2062952,buy
2016-09-04,none,a0,none,none,none,a180,none,none,none,none,197.472083333333,162.35875,35.1133333333333,351.228333333333,15.4754166666667,281.925416666667, 0.0947922, 0.1104825, 0.0917295, 0.096893, 0.1392605,buy
2016-09-05,none,none,none,none,none,a180,none,none,none,none,209.43125,163.328333333333,46.1029166666667,349.445416666667,13.9479166666667,280.79125,-0.0023334, 0.0271261,-0.0053961, 0.007429, 0.0613686,buy
2016-09-07,none,none,none,a60,a60,a150,none,none,none,none,233.159583333333,165.26875,67.8908333333333,345.588333333333,10.5983333333333,278.217083333333,-0.0125401,-0.0167421, 0.0007283,-0.026062,-0.0103381,sell
2016-09-08,none,none,a150,a60,none,none,none,none,none,none,245.056666666667,166.24,78.8166666666667,343.529166666667,8.7925,276.79375, 0.0220110, 0.0048585, 0.0105410, 0.030930,-0.0023598,buy
2016-09-09,none,none,a150,none,a90,a120,none,none,none,none,257.07375,167.212083333333,89.8616666666667,341.397916666667,6.9125,275.292916666667, 0.0218709, 0.0204878,-0.0452786, 0.047721,-0.0332596,sell
2016-09-10,none,none,a150,a90,a90,a120,none,none,none,none,269.285833333333,168.18375,101.102083333333,339.210833333333,4.97791666666667,273.731666666667, 0.0261190, 0.0153732,-0.0150484, 0.028477,-0.0065004,buy
2016-09-12,none,none,none,a120,a120,a90,none,none,none,none,294.580416666667,170.127916666667,124.4525,334.7425,1.01125,270.506666666667, 0.0408474, 0.0068840,-0.0018623,-0.002764,-0.0025259,sell
2016-09-13,none,none,none,a120,none,none,none,none,none,none,307.777083333333,171.1025,136.674583333333,332.505,359.021666666667,268.88375, 0.0165401, 0.0352041, 0.0099631, 0.080010, 0.0078671,buy
2016-09-14,none,none,none,none,a150,a60,none,none,none,none,321.379583333333,172.075416666667,149.304166666667,330.297916666667,357.064583333333,267.288333333333,-0.0407555,-0.0091204,-0.0273569,-0.015331,-0.0217143,sell
2016-09-15,a120,none,none,a150,none,none,none,a150,none,none,335.38125,173.049583333333,162.331666666667,328.14,355.154166666667,265.737916666667,-0.0226452, 0.0052580,-0.0320726,-0.032059,-0.0366502,sell
2016-09-16,a120,none,none,none,a180,none,none,a150,none,none,349.7425,174.024583333333,175.717916666667,326.062083333333,353.322916666667,264.263333333333,-0.0414229,-0.0286296,-0.0537462,-0.061211,-0.0593935,sell
2016-09-17,a120,none,none,a180,none,none,none,a150,none,a180,79.3808333333333,174.999166666667,189.381666666667,324.081666666667,351.589166666667,262.882916666667,-0.0377237,-0.0612213, 0.0281555,-0.009746,-0.0720583,sell
2016-09-18,a120,none,none,none,a150,a0,none,none,none,a180,19.1875,175.975,203.2125,322.218333333333,349.97125,261.615833333333, 0.0125928,-0.0554247, 0.0462188,-0.005110,-0.0269214,sell
2016-09-19,none,none,none,a150,none,none,none,none,none,a180,34.0366666666667,176.951666666667,217.085,320.49125,348.488333333333,260.48125, 0.0589825,-0.0539681, 0.0578312, 0.046620,-0.0179960,buy
2016-09-20,none,none,none,none,a120,none,none,none,none,none,48.8033333333333,177.9275,230.875833333333,318.909583333333,347.15125,259.489166666667, 0.0322930, 0.0605261, 0.0699594,-0.013397, 0.0630508,buy
2016-09-21,none,none,none,a120,none,none,none,none,none,none,63.38125,178.905416666667,244.475833333333,317.485833333333,345.970416666667,258.651666666667,-0.0302466,-0.0226183,-0.0368078, 0.037563,-0.0325919,sell
2016-09-22,none,none,none,none,a90,a60,none,none,none,none,77.69,179.88375,257.80625,316.224166666667,344.950416666667,257.97375, 0.0854931, 0.0867092, 0.0772222, 0.073563, 0.0760383,buy
2016-09-23,none,none,none,a90,none,none,none,none,none,none,91.6875,180.8625,270.825,315.127916666667,344.095416666667,257.457083333333, 0.0458016, 0.0453249, 0.0112049, 0.035985, 0.0432231,buy
2016-09-24,none,none,none,none,a60,none,none,none,none,none,105.36125,181.841666666667,283.519583333333,314.196666666667,343.405,257.102083333333, 0.0774691, 0.0628981, 0.0695177, 0.065816, 0.0775119,buy
