Date,a120,a135,a150,a180,a30,a45,a60,a90,MEYE,NEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-30,0,0,0,4.11,0,2.95,0,1.34,0,0,4.11,0,1.34,0,2.95,-0.0038537, 0.0044586,-0.0024788, 0.00408878,-0.0033905,sell
2017-07-01,0,2.44,4.06,2.16,1.73,0,0,5.71,0,2.89,5.05,1.17,2.82,2.44,1.73,-0.0191101,-0.0191289,-0.0191289,-0.01912887,-0.0191289,sell
2017-07-02,0,2.53,5.36,2.97,2.95,0,5.61,2.72,2.72,2.53,2.97,5.61,0,2.47,5.84, 0.0015565, 0.0061598, 0.0014606, 0.01194151, 0.0015565,buy
2017-07-03,5.39,0,0,2.22,1.26,2.6,0,0,0,2.67,2.22,2.6,2.72,0,1.26,-0.0178000,-0.0183468,-0.0218581,-0.02028337,-0.0099889,sell
2017-07-04,1.2,0,0,0,2.67,0,2.99,2.79,0,1.2,2.44,2.67,0,0.55,2.79, 0.0001454,-0.0036044, 0.0011335, 0.00595575, 0.0035784,sell
2017-07-05,5.38,5.45,0,2.6,0,2.6,1.09,0,2.56,5.74,2.6,0,2.53,3.69,0, 0.0183502,-0.0130539, 0.0173423, 0.02178114, 0.0171179,buy
2017-07-06,2.97,5.11,2.51,0,2.95,0,2.08,2.72,2.49,7.15,4.11,0,2.51,2.08,0, 0.0137983, 0.0187475, 0.0150703, 0.00500329,-0.0077740,buy
2017-07-07,4.12,2.95,4.22,0,0,0,2.97,0,1.33,1.3,2.95,3.66,0,4.67,2.82, 0.0054538, 0.0013379, 0.0070974, 0.00545380, 0.0062378,buy
2017-07-08,0,5.21,7.64,0,0,0,5.19,0,2.84,2.89,2.72,2.24,0,4.86,2.49,-0.0152401,-0.0046378,-0.0094378, 0.00215269,-0.0011428,sell
2017-07-09,0,4.01,5.47,5.34,2.56,0,2.56,0,0,1.27,5.34,7.06,2.87,3.8,2.47, 0.0141594, 0.0029621, 0.0011148, 0.00278363, 0.0016291,buy
2017-07-10,2.95,2.92,3.6,5.55,0,5.49,0,0,2.58,2.79,2.97,7.7,0,2.95,1.52, 0.0122386, 0.0129659, 0.0154766, 0.01494564, 0.0101088,buy
2017-07-11,0,0,2.95,3.22,5.67,0,0,0,1.74,2.72,4.43,0,2.95,0,0,-0.0015628,-0.0102033,-0.0099760,-0.00855936,-0.0102033,sell
2017-07-12,0,0,0,2.87,0,2.58,2.7,0,0,0,2.58,2.7,0,0,2.87, 0.0123324, 0.0109560, 0.0099585, 0.00995854, 0.0103651,buy
2017-07-13,0,2.84,6.1,0,0,0,0,2.47,2.72,4.36,0,1.44,2.84,2.47,0, 0.0030632, 0.0002375, 0.0003153, 0.00278947, 0.0027746,buy
2017-07-14,2.47,1.73,8.48,0,0,0,2.77,2.82,1.73,2.95,2.77,5.77,2.47,0,2.58,-0.0055695,-0.0034752,-0.0212307, 0.00588303,-0.0007523,sell
2017-07-15,0,2.65,3.36,0,0,0,2.58,0,2.65,0,0.92,2.44,0,2.58,0,-0.0173567,-0.0117722,-0.0147767,-0.01735673,-0.0190147,sell
2017-07-16,5.33,3.52,2.97,0,3.4,0,0,6.83,2.56,5.29,5.81,2.77,2.44,0,3.18,-0.0035796, 0.0097842,-0.0031226,-0.00773131,-0.0147923,sell
2017-07-17,2.38,4.11,2.38,0,0.69,4.98,0,2.95,0,7.09,2.38,2.44,0,2.51,3.07, 0.0019747,-0.0108630,-0.0025719,-0.00195574,-0.0025719,sell
2017-07-18,3.31,2.97,2.62,0,3.56,0,2.87,4.98,2.97,7.85,2.3,3.63,0,2.74,0.82, 0.0011464, 0.0064000, 0.0084552,-0.00096896,-0.0024860,buy
2017-07-19,2.97,5.5,0,0,0.97,0,2.89,2.38,0,2.92,2.58,2.97,2.89,0,3.35, 0.0023851, 0.0063720,-0.0000700, 0.00311201, 0.0046176,buy
2017-07-20,2.34,3.43,5.26,2.34,1.15,2.74,2.92,2.53,2.92,5.96,5.26,4.68,2.74,2.49,1.15,-0.0133463,-0.0051558,-0.0013705,-0.00793623,-0.0064647,sell
2017-07-21,0,2.97,2.97,0,4.31,1.41,2.56,0,1.41,2.97,2.97,0,2.95,0,3.92, 0.0037163,-0.0081472,-0.0067744,-0.00727897,-0.0067744,sell
2017-07-22,2.34,2.01,2.51,2.74,4.48,4.76,0,0,2.34,4.35,2.74,2.51,0,2.87,4.03,-0.0206756,-0.0150667,-0.0028597,-0.00447962, 0.0002171,sell
2017-07-23,0,5.65,0,1.48,8.27,2.49,0,0,3,2.7,0,4.43,2.67,2.49,5.27,-0.0099247,-0.0124636,-0.0094809,-0.00916649,-0.0029012,sell
2017-07-24,2.84,0,5.22,3,3.46,0,2.42,0,0,2.4,2.82,5.84,0,2.42,3.46,-0.0084912,-0.0038581,-0.0044667,-0.00838294,-0.0033583,sell
2017-07-25,0,2.62,0,2.01,6.9,0,0,0,2.51,0,2.62,2.01,2.38,0,7.01,-0.0043188,-0.0057162,-0.0099902, 0.00755074,-0.0054570,sell
2017-07-26,2.38,0,0,2.47,6,2.65,0,0,0,2.47,2.38,0,2.65,0,6,-0.0033763,-0.0032255,-0.0028799,-0.00068640,-0.0016230,sell
2017-07-27,0,1.85,0,0,10.29,0,0,5.19,2.65,0,1.85,2.79,0,2.4,7.64,-0.0113753,-0.0099185,-0.0117573,-0.01371531,-0.0174426,sell
2017-07-28,0,5.43,2.6,0,7.23,0,2.82,1.39,0,2.6,4.36,2.46,2.82,0,7.23, 0.0116427, 0.0095562, 0.0095562, 0.01045381, 0.0104538,buy
2017-07-29,2.53,9.44,0,0,3.35,5.29,2.44,2.51,2.82,2.97,4.33,7.09,0,2.53,6.71,-0.0037268,-0.0101287,-0.0060405,-0.00180942,-0.0031106,sell
2017-07-30,0,5.28,0,0,1.82,2.42,5.22,2.56,2.6,0,0,7.7,2.56,0,5.8,-0.0015844,-0.0015844, 0.0041734, 0.00494791,-0.0083666,buy
2017-07-31,2.42,5.82,0,0,4.22,0,2.77,0,0,2.42,2.77,5.49,0,3,3.52,-0.0155239,-0.0246696,-0.0246696,-0.01552390,-0.0155239,sell
2017-08-01,0,1.54,2.67,0,1.32,2.7,0,0,0,0,2.7,1.54,0,2.67,4.04, 0.0074038, 0.0048645, 0.0054991, 0.00793158, 0.0023018,buy
2017-08-02,2.7,0,0,0,2.4,0,0,8.47,3,2.65,2.4,0,2.7,0,5.82,-0.0185303,-0.0186339,-0.0227039,-0.01230515,-0.0181460,sell
2017-08-03,0,2.65,0,0,2.42,0,0,0,0,0,2.42,2.53,2.65,0,2.49, 0.0045928, 0.0003272,-0.0042002,-0.00103068,-0.0042002,sell
2017-08-04,5.42,0,2.06,2.58,0,0,0,0,2.58,1.32,0,0,0.74,2.58,4.85,-0.0175852,-0.0191656,-0.0175474,-0.01970319,-0.0178107,sell
2017-08-05,0,1.82,5.48,0,2.4,0,2.95,0,0,5.9,2.53,2.4,2.53,0,3.53, 0.0112764, 0.0166307, 0.0178508, 0.01127644, 0.0198099,buy
2017-08-06,0,5.41,2.74,0,0,3.74,0,0,2.62,5.21,0,1.27,0,0,4.33, 0.0008083,-0.0039200, 0.0033150, 0.00331500,-0.0049988,sell
2017-08-07,0,0,8.84,2.79,5.45,2.79,0.98,0,2.67,3.22,2.87,2.79,2.79,2.95,5.07, 0.0087885, 0.0164912, 0.0046333, 0.00529100, 0.0046333,buy
2017-08-08,0,2.67,2.55,0,0,0,5.34,0,0,1.16,1.39,2.56,0,3.65,3.44,-0.0107047,-0.0107047,-0.0154833,-0.00404377,-0.0134435,sell
2017-08-09,2.7,0,5.07,5.53,0,2.38,5.09,0,2.79,4.8,5.35,0,0,4.82,7.61, 0.0021877,-0.0030930,-0.0041683, 0.00700434,-0.0126351,sell
2017-08-10,0.78,0,8.31,0,0,0,8.13,2.51,0,5.81,5.11,2.51,2.74,3,5,-0.0044307,-0.0107391,-0.0104130,-0.01326339,-0.0132527,sell
2017-08-11,2.28,2.56,2.32,0,0,0,3.17,0,0,4.6,0,0,2.56,1.76,4.41, 0.0046160,-0.0054474, 0.0063557, 0.00976695, 0.0064738,buy
2017-08-12,9.13,0,6.37,0.59,2.44,0,0,4.89,2.7,7.25,2.38,3.76,2.42,2.51,5.14,-0.0156030,-0.0156030,-0.0021920,-0.01106592,-0.0027355,sell
2017-08-13,4.31,8.01,0.7,0.59,0,2.97,0,0,2.7,4.87,0.7,5.42,0,0,4.76, 0.0257217, 0.0292135, 0.0297653, 0.01995318,-0.0284390,buy
2017-08-14,10.43,0,3.82,1.74,0,0,5.58,0,2.56,2.84,5.38,5.26,0,2.74,2.79, 0.0238223, 0.0240541, 0.0238223, 0.02382229, 0.0183887,buy
2017-08-15,0,2.97,4.34,2.95,0,2.44,0,2.65,0,0,8.18,2.08,2.65,2.44,0,-0.0170919,-0.0188150,-0.0183302,-0.02009541,-0.0143888,sell
2017-08-16,0,0,5.84,1.7,2.95,0,0,7.54,2.72,2.38,7.54,0,0,2.95,2.44, 0.0045583, 0.0038211, 0.0043490, 0.01269459, 0.0140060,buy
2017-08-17,0,0,3.42,2.51,0,0,2.67,0,0,0,2.18,3.75,2.67,0,0,-0.0018695,-0.0066649,-0.0018695,-0.00578806, 0.0009764,sell
2017-08-18,2.58,0,3,2.62,0,2.77,5.37,0,2.53,2.58,2.62,3,2.77,0,2.84,-0.0028586,-0.0040353,-0.0062060,-0.00297079, 0.0052442,sell
2017-08-19,0,2.87,4.89,0,2.4,5.05,0,0,2.58,2.87,0,4.89,2.4,2.87,2.47,-0.0045191,-0.0005735,-0.0024472, 0.00352100, 0.0019575,sell
2017-08-20,1.2,2.62,5.45,0,5.09,2.97,0,0,2.67,2.89,2.56,3.82,0,2.97,2.42,-0.0184862,-0.0025670,-0.0017173,-0.01683304,-0.0141568,sell
2017-08-21,4.52,1.64,1.51,0,2.74,2.77,0,0,0,0,3.15,4.52,2.36,5.51,0,-0.0093147,-0.0077938,-0.0166275,-0.00943017,-0.0113253,sell
2017-08-22,2.97,2.74,0,2.6,0,2.97,0,0,2.51,2.6,2.74,2.97,0,2.97,0, 0.0048587, 0.0054871, 0.0099250, 0.01162933, 0.0012229,buy
2017-08-23,5.04,2.48,0,0,0,0,2.95,2.56,0,1.42,3.76,4.9,0,2.95,2.95,-0.0032471,-0.0024989,-0.0047742,-0.00342088,-0.0027659,sell
2017-08-24,1.31,5.51,0,0,5.53,0,0,0,2.74,2.95,2.56,1.31,2.79,0,0, 0.0020375, 0.0041584, 0.0030796, 0.00239673, 0.0008794,buy
2017-08-25,0,4.99,2.82,0,2.4,5.69,2.82,2.4,2.74,4.86,5.35,2.82,3.61,0,2.4, 0.0013097, 0.0016610,-0.0046220, 0.00359429,-0.0051216,sell
2017-08-26,0,4.02,0,0,0,5.51,5.1,2.6,2.36,2.6,1.42,2.72,5.66,2.6,2.79, 0.0050443, 0.0070570, 0.0080926, 0.00705704, 0.0028215,buy
2017-08-27,2.67,1.58,0,0,1.59,0,5.44,0,0,2.67,4.4,0,2.38,1.59,2.62,-0.0049003,-0.0042901, 0.0078472, 0.00052239,-0.0073607,sell
2017-08-28,0,2.97,0,0,5.65,2.69,1.71,2.16,2.16,0,4.93,2.7,0,2.95,2.44, 0.0119097, 0.0071007, 0.0007482,-0.00911105, 0.0030378,buy
2017-08-29,2.79,2.62,0,0,0,4.31,0,8.32,2.58,3,5.57,0,2.74,2.79,1.36, 0.0110937, 0.0110461, 0.0098326, 0.00283369, 0.0083480,buy
2017-08-30,0,5.72,0,0,2.79,2.56,0,3.68,0,1.24,4.1,4.34,0,2.51,5, 0.0003847,-0.0111569,-0.0009026,-0.00348851,-0.0126080,sell
2017-08-31,2.58,2.97,2.87,0,0.59,2.97,0,0,2.58,0,0,2.97,0.59,2.87,2.97,-0.0287845,-0.0249442,-0.0264409,-0.05013920,-0.0261940,sell
2017-09-01,2.87,4.05,1.42,0,0.73,1.82,2.56,0,2.49,2.56,2.42,1.56,3.6,1.42,1.82,-0.0049890,-0.0060219, 0.0041845,-0.00046863,-0.0052891,sell
2017-09-02,2.62,2.51,2.95,0,3.67,2.97,0,0,2.95,2.97,0,2.77,3.41,0,2.62,-0.0277639,-0.0269459,-0.0098845,-0.02700308,-0.0289524,sell
2017-09-03,0,2.89,2.62,3.74,3.98,2.62,0,0,0,3.84,0,2.62,3.73,2.77,2.89, 0.0009344,-0.0016152,-0.0045329, 0.01212722, 0.0012464,sell
2017-09-04,0,0,3.74,2.36,4.31,0,2.92,0,0,3.43,2.95,2.92,1.36,0,2.67,-0.0204237,-0.0103143,-0.0088961,-0.01545411,-0.0193286,sell
2017-09-05,0,0,2.95,5.35,1.68,2.77,0,0,2.4,5.9,2.77,0,1.68,0,0,-0.0024073,-0.0030862,-0.0046129,-0.00655716,-0.0056264,sell
2017-09-06,0,1.25,5.54,4.46,2.06,0,2.53,2.36,0,7.02,3.78,2.36,5.01,2.87,0,-0.0131043, 0.0018678,-0.0058807,-0.00982735,-0.0044589,sell
2017-09-07,0,4.68,2.6,2.95,2.56,0,0,0,2.6,0,2.24,0,2.56,2.44,2.95, 0.0031410,-0.0017110, 0.0025983,-0.00232369, 0.0035625,sell
2017-09-08,4.34,5.74,4.46,0,5.34,0,0,2.72,2.79,2.34,9.69,0,5.4,2.38,0,-0.0115421,-0.0161055,-0.0160484,-0.01857395, 0.0007629,sell
2017-09-09,8.17,4.71,5.48,0,2.82,2.36,0,0,2.82,2.36,8.14,2.38,5.31,0,2.53,-0.0013702,-0.0006185,-0.0092833, 0.00121863, 0.0004102,sell
2017-09-10,6.35,7.23,1.42,0,2.3,0,2.84,0,0,2.84,8,2.53,4.24,0,2.53,-0.0137905,-0.0142877,-0.0020087,-0.01358988,-0.0137905,sell
2017-09-11,6.48,4.63,2.89,0,1.85,0,0,5.74,2.87,0,4.63,3.86,4.69,2.87,2.67, 0.0085421, 0.0105874, 0.0143348, 0.01395192,-0.0097507,buy
2017-09-12,2.77,4.49,1.68,0,1.5,0,0,2.82,0,2.82,6.17,2.77,1.5,0,0,-0.0016269,-0.0081887, 0.0047625, 0.00922794, 0.0037188,buy
2017-09-13,2.97,1.8,2.84,2.67,0,0,2.47,7.55,0,0,4.64,8.24,2.44,2.47,2.51, 0.0132840, 0.0107625, 0.0068838, 0.01150626,-0.0078956,buy
2017-09-14,2.34,0,0,0,0,2.77,2.56,3,2.56,2.34,0,3,0,2.77,0, 0.0015120,-0.0000327, 0.0056353,-0.01394975, 0.0055408,buy
2017-09-15,0,2.97,2.6,2.77,2.95,2.44,5.79,1.43,2.44,2.97,2.77,4.03,3,2.95,2.79,-0.0203696,-0.0227586,-0.0174821,-0.01262817,-0.0203227,sell
2017-09-16,0,2.44,2.47,0,2.87,2.4,1.94,0,2.87,2.47,0,2.44,2.4,0,1.94, 0.0075372, 0.0119654, 0.0134860, 0.01123555, 0.0142031,buy
2017-09-17,2.58,0,4.26,0,2.49,2.72,0,0,0,1.47,2.79,2.58,2.49,1.44,2.72, 0.0175856, 0.0152748, 0.0165104, 0.01281743, 0.0177772,buy
2017-09-18,0,2.77,0,0,2.67,0,0,0,2.6,0,2.77,0,0,2.44,2.67,-0.0008477, 0.0299173,-0.0021911, 0.01986311, 0.0093886,buy
2017-09-19,2.42,0,0,4.91,1.31,0,0,2.74,2.24,4.91,2.42,2.74,0,0,1.31,-0.0036272,-0.0005343,-0.0038155,-0.00381553,-0.0042087,sell
2017-09-20,0,1.52,0,2.97,5.49,0,0,0,0,2.97,1.52,0,2.4,3,5.38,-0.0152097,-0.0141890,-0.0130127,-0.01271387,-0.0135470,sell
2017-09-21,0,3,2.67,0,5.81,2.6,0,2.97,2.84,2.67,5.97,0,0,2.6,2.97, 0.0021824,-0.0041636,-0.0025133,-0.00058541,-0.0047640,sell
2017-09-22,3,4.5,0,1,7.23,2.67,4.28,0,2.67,3.6,4.9,2.74,2.44,1.54,4.79, 0.0170440, 0.0009934, 0.0069135, 0.00691352, 0.0066106,buy
2017-09-23,4.59,0,0,1.8,1.25,4.09,2.51,0,0,4.36,2.03,2.67,1.42,2.51,1.25,-0.0163720,-0.0205961,-0.0303665,-0.03286378,-0.0331162,sell
2017-09-24,0,0,0,2.97,3,5.44,5.35,0,2.53,2.97,2.82,3,2.74,0,3.68, 0.0013355, 0.0021508, 0.0034675,-0.00164178, 0.0018581,buy
2017-09-25,0,0,0,2.7,0,2.65,5.76,5.81,0,2.7,2.65,2.92,2.97,2.89,4.29, 0.0064561,-0.0017026,-0.0033656, 0.00318877,-0.0044214,buy
2017-09-26,0,0,0,1.5,2.77,0,0,4.13,0,4.01,2.77,3.36,0,0,2.3,-0.0123153,-0.0095194,-0.0089490,-0.01088964,-0.0144148,sell
2017-09-27,0,0,0,0,0,0,0,2.79,2.79,0,0,2.67,0,0,2.97, 0.0071814, 0.0077444, 0.0044612, 0.00645387, 0.0020709,buy
2017-09-28,3.04,0,0,0.93,0,0,2.82,5.47,0,3.75,0.55,0,2.89,2.49,5.11,-0.0013486,-0.0003486, 0.0029343,-0.00103263, 0.0023080,buy
2017-09-29,0.96,2.97,0,2.82,2.89,2.84,0,0,0,5.66,3.43,2.89,0,2.97,1.67, 0.0157007, 0.0193455, 0.0123061, 0.01702956, 0.0124894,buy
2017-09-30,10.1,2.01,0,2.97,0,4.87,0,0,2.6,5,1.68,2.84,2.87,2.01,2.95, 0.0090699, 0.0030703,-0.0083484, 0.00355685, 0.0014320,buy
2017-10-01,2.95,5.42,2.62,0,4.82,0,1.94,0,2.58,2.38,5.39,1.94,0,2.62,2.84, 0.0009479, 0.0067934, 0.0072616, 0.00726164, 0.0137927,buy
2017-10-02,4.17,4.54,1.61,0,0,2.87,2.92,0,1.61,0,7.04,2.92,2.51,0,2.03, 0.0015674, 0.0015992, 0.0134373,-0.00383046, 0.0023906,buy
2017-10-03,4.67,0,7.51,2.47,0,0,2.53,0,2.44,2.65,7.2,0,2.49,2.47,4.06, 0.0123358, 0.0284091, 0.0284091, 0.01233576, 0.0122592,buy
2017-10-04,2.4,0,2.56,0,0,0,0,2.56,0,2.56,2.4,2.56,0,0,2.95, 0.0017257, 0.0084366, 0.0096830, 0.01109283, 0.0146029,buy
2017-10-05,0,0,3,8.13,2.38,0,0,0,2.97,5.38,0,0,2.56,0,4.45,-0.0076499,-0.0014620,-0.0076499,-0.00402473,-0.0061482,sell
2017-10-06,2.38,0,7.29,0,0,2.95,0,3.23,0,7.27,2.65,2.96,0,2.97,0, 0.0095337, 0.0030500, 0.0095337, 0.01235282, 0.0109933,buy
2017-10-07,0,4.93,6.88,0,0,0,2.92,1.64,2.26,4.89,0,4.17,1.62,2.4,2.65,-0.0016751,-0.0038892,-0.0070190,-0.00310432,-0.0037054,sell
2017-10-08,5.62,3,7.76,0,0,0,0,6.27,2.51,0,5.41,6.34,5.72,2.67,3, 0.0109585, 0.0105691, 0.0109585, 0.01095851,-0.0058963,buy
2017-10-09,2.6,7.91,0,0,0,0,0,11.37,2.74,2.38,8.58,3.18,5.14,0,2.6, 0.0036483, 0.0118853, 0.0046897,-0.00332051, 0.0002954,buy
2017-10-10,5.71,0,2.6,2.53,0,0,0,9.33,2.89,0,7.01,4.73,4.25,2.72,0,-0.0091898,-0.0129239,-0.0090298,-0.00613279,-0.0091898,sell
2017-10-11,2.01,0,0,0,0,0,0,6.18,0,2.01,1.25,2.97,0,0,1.96, 0.0169146, 0.0154304, 0.0028899, 0.00600478, 0.0036312,buy
2017-10-12,2.62,0,2.51,2.67,0,0,2.36,10.07,2.44,2.62,2.67,7.29,2.44,0,2.77, 0.0040838, 0.0067559, 0.0094392,-0.01216275,-0.0017669,buy
2017-10-13,0,5.11,0,0,0,0,6,1.47,0,2.51,0,7.07,0,3,0,-0.0003263,-0.0049689,-0.0124860,-0.00697470,-0.0007175,sell
2017-10-14,2.72,1.5,5.27,0,0,2.58,5.67,0,0,4.03,2.74,3.59,2.44,2.58,2.36, 0.0041492, 0.0008370, 0.0069577, 0.00407737, 0.0008370,buy
2017-10-15,1.99,5.59,0,0,2.82,3,4.83,0,2.84,2.97,2.62,3.98,0,2.82,3,-0.0061904,-0.0075495,-0.0017915, 0.00254761, 0.0009828,sell
2017-10-16,2.62,1.27,0,2.38,2.95,5.19,2.97,0,2.7,3.65,2.62,2.97,2.49,0,2.95, 0.0029899, 0.0029627,-0.0028606, 0.00617673, 0.0029899,sell
2017-10-17,0,0,0,0,5.65,0,1.94,2.49,2.95,0,0,4.43,2.7,0,0,-0.0026945,-0.0053123,-0.0003751,-0.00389488,-0.0038637,sell
2017-10-18,0,1.19,2.47,0,0,0,0,0,0,3.66,0,0,0,2.92,2.56, 0.0105124, 0.0068427, 0.0068427,-0.00075256,-0.0046968,buy
2017-10-19,0,5.39,0,0,0,0,2.49,2.92,0,5.39,2.92,2.49,2.74,0,1.41,-0.0020035, 0.0002510, 0.0092390, 0.01651103, 0.0018603,buy
2017-10-20,1.68,2.95,0,0,2.53,2.74,0,0,2.58,4.63,0,2.74,0,2.53,0,-0.0097572,-0.0041529, 0.0011576,-0.00251298, 0.0034737,sell
2017-10-21,2.67,0,0,0,5.29,1.31,2.51,0,0,2.67,2.51,2.32,0,1.31,2.97, 0.0002958, 0.0074606, 0.0012646, 0.01753885, 0.0133833,buy
2017-10-22,0,0,1.12,0,5.78,11.48,0,0,0,1.12,2.87,5.39,2.58,3.68,2.74, 0.0151881, 0.0019069, 0.0099449, 0.00313254, 0.0134069,buy
2017-10-23,0,0,2.97,0,6.79,5.34,4.56,2.65,2.92,5.62,2.89,2.34,3,3.7,1.84,-0.0139623,-0.0181777,-0.0079000,-0.02088092,-0.0208955,sell
2017-10-24,3,0,2.51,0,1.3,2.72,2.82,0,2.72,5.51,0,2.89,0,1.3,2.82, 0.0094773, 0.0038871, 0.0128367, 0.02285574, 0.0087722,buy
2017-10-25,1.87,0,0,0,1.7,0,4.83,0,0,3.86,0,0,2.84,1.7,0, 0.0079395, 0.0070322, 0.0029618, 0.00296176, 0.0050586,buy
2017-10-26,0,0,0,0,2.22,0,5.69,5.59,2.77,2.92,2.77,0,0,5.11,2.7,-0.0169639,-0.0196407,-0.0196881,-0.01727797,-0.0203685,sell
2017-10-27,0,0,0,0,5.59,2.67,2.34,5.02,0,2.67,4.78,2.72,2.58,2.87,0, 0.0048275, 0.0037080, 0.0019264, 0.00262179, 0.0050950,buy
2017-10-28,1.31,0,0,0,8.55,2.42,2.92,4.49,0,2.79,8.66,2.42,1.54,4.28,0,-0.0025976,-0.0023113, 0.0032402,-0.00147610,-0.0027736,sell
2017-10-29,5.84,0,0,0,4.19,0,2.97,2.53,2.53,0,1.77,2.97,0,5.39,3.46,-0.0176740,-0.0103961,-0.0232329,-0.02100247,-0.0214664,sell
2017-10-30,2.49,5.84,0,0,4.14,2.67,0,0,0,2.4,2.67,0,2.49,4.87,6.25, 0.0077693,-0.0088048, 0.0075952, 0.01678142, 0.0057328,buy
2017-10-31,2.56,2.65,4.86,0,4.49,1.34,2.51,2.82,2.56,0,2.51,4.16,2.65,3.94,7.61, 0.0077327, 0.0027753, 0.0099553, 0.01202140, 0.0134231,buy
2017-11-01,0.56,2.95,2.2,0,3.79,2.97,0,0,2.95,0.56,0,5.15,2.2,0,4.58,-0.0133959,-0.0161021,-0.0138536,-0.01727041,-0.0139307,sell
2017-11-02,1.39,1.85,2.56,3.78,5.69,2.84,2.01,2.56,1.85,4.11,2.56,7.82,2.56,1.44,4.42,-0.0205969,-0.0197417,-0.0235531,-0.01643640,-0.0206597,sell
2017-11-03,5.72,1.85,2.62,3.74,0,4.14,2.95,0,2.62,7.08,0,7.58,0,2.36,1.38,-0.0016557,-0.0031853,-0.0016557, 0.00062773,-0.0016557,sell
2017-11-04,5.23,5.95,0,2.47,0,0,4.07,0,0,7.99,2.72,4.54,2.47,0,0, 0.0088749, 0.0080756, 0.0084972, 0.00711012, 0.0071101,buy
2017-11-05,0,5.19,7.89,2.38,0,0,0,0,2.38,2.22,2.97,2.4,0,2.89,2.6,-0.0152572,-0.0151346,-0.0072471, 0.00499382,-0.0108639,sell
2017-11-06,0,5.4,5.63,0,0,1.82,0,2.92,0,2.92,4.66,0,2.79,2.7,2.7, 0.0056510, 0.0032338, 0.0032338, 0.01049475, 0.0104948,buy
2017-11-07,5.2,2.84,3.9,2.92,0,2.92,0.77,0,2.97,0.93,3.69,2.92,2.84,2.53,2.67,-0.0003707,-0.0073892,-0.0002753,-0.00066822,-0.0030999,sell
2017-11-08,4.8,2.42,1.65,2.82,0,1.32,1.85,0,2.42,4.05,5.99,0,2.4,0,0, 0.0032432, 0.0012495,-0.0084377, 0.00058551, 0.0023090,sell
2017-11-09,2.49,2.42,5.52,0,0,0,2.97,5.02,2.49,5.34,2.97,2.6,0,2.7,2.32,-0.0002746, 0.0068756, 0.0060041,-0.00041161,-0.0005579,buy
2017-11-10,1.56,2.36,8.3,0,0,0,1.94,2.51,1.56,5.7,4.54,2.36,2.51,0,0,-0.0028937,-0.0086506,-0.0055608,-0.00096929,-0.0027227,sell
2017-11-11,2.87,2.79,1.7,0,0,0,2.44,0,0,1.7,2.79,2.87,0,0,2.44,-0.0114550, 0.0096244, 0.0086297, 0.00515783, 0.0176853,buy
2017-11-12,1.79,0,0,2.49,0,2.38,2.84,3.32,2.42,3.39,1.79,0,0,2.84,2.38, 0.0046051, 0.0033541, 0.0049808,-0.01056401, 0.0015191,buy
2017-11-13,2.87,0,0,0,2.67,2.58,2.89,5.62,0,2.97,2.87,2.65,2.89,2.58,2.67, 0.0153357, 0.0149909, 0.0148681, 0.01115358, 0.0148678,buy
2017-11-14,0,0,2.97,0,2.6,2.74,2.32,2.82,2.32,5.79,0,0,2.74,2.6,0,-0.0029839,-0.0029839,-0.0004140, 0.00032801,-0.0003114,sell
2017-11-15,1.39,0,0,0,2.84,3.54,3.85,2.72,2.56,1.39,2.72,3.25,2.84,0,1.58,-0.0069644,-0.0069644,-0.0068370,-0.00221883,-0.0069644,sell
2017-11-16,2.95,2.42,0,0,0,8.5,2.77,0.75,2.56,5.37,0.75,5.74,0,0,5.39,-0.0054725,-0.0054725,-0.0054725,-0.00838509,-0.0089269,sell
2017-11-17,4.41,0,0,0,6.27,7.18,2.67,1.3,2.82,4.41,5.55,6.33,0,2.67,2.72,-0.0307061,-0.0280683,-0.0125939,-0.03040279,-0.0249976,sell
2017-11-18,0,0,0,0,11.44,3.35,0,2.24,0,0,7.18,5.77,2.67,0,4.08,-0.0085484,-0.0048033,-0.0052008,-0.02610287,-0.0085484,sell
2017-11-19,0,0,0,0,3.88,2.89,0,5.82,0,2.82,7.69,2.08,0,0,0,-0.0176793,-0.0198075,-0.0232028,-0.02490040,-0.0212960,sell
2017-11-20,0,0,0,0,5.56,2.87,1.7,2.32,2.58,0,7.02,1.61,0,2.56,2.87, 0.0107035, 0.0036201,-0.0035594, 0.00193304, 0.0033165,buy
2017-11-21,0,0,0,0,2.58,2.49,5.72,1.34,0,0,4.29,2.47,2.58,2.49,2.77, 0.0038990, 0.0023334, 0.0022665, 0.00323903, 0.0130422,buy
2017-11-22,0,0,0,0,0,3.33,6.8,0,0,2.47,5.31,0,2.7,2.65,0, 0.0168636, 0.0142413, 0.0148005, 0.02423946, 0.0156501,buy
2017-11-23,0,0,0,0,5.95,4.41,3.73,0,2.95,2.89,1.52,3,1.94,1.79,0,-0.0159634,-0.0173749,-0.0210270,-0.01444169,-0.0134731,sell
2017-11-24,0,0,0,0,3.23,8.21,2.92,2.47,2.77,2.53,2.95,2.49,2.92,0,3.17, 0.0009525,-0.0003246, 0.0019214, 0.00038742,-0.0130062,sell
