Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-01,0,1.94,0,0,2.32,0,0,0,0,0,0,2.32,0,1.94, 0.0489119, 0.047626, 0.063371, 0.049808, 0.004800,buy
2016-01-02,0,0.66,0,0,2.95,0,0,0,0,0,0,2.95,0,0.66,-0.0440727,-0.063111,-0.066733,-0.056741,-0.151270,sell
2016-01-03,0,0,0,0,1.67,0,0,0.52,0,0.52,0,1.67,0,0,-0.0296855,-0.071763,-0.076010,-0.006864,-0.047738,sell
2016-01-04,0,0,0,0,0.74,0,0,1.51,0,1.51,1.06,0.74,0,0, 0.0728255, 0.096842, 0.055055, 0.049677, 0.044645,buy
2016-01-05,0,0,0,0,0,0,0,3.69,0,2.95,2.56,0,0,0.74, 0.0253341, 0.027014,-0.010954, 0.038656, 0.049821,buy
2016-01-06,0,0,0,0,0,0,0,3.79,0,1.97,2.95,0,0,1.82, 0.0123318,-0.010830, 0.004504, 0.012168,-0.001501,buy
2016-01-07,0,0,0,0,0,0,0,3.65,0,0.68,1.42,0.9,0,2.97,-0.0028736, 0.034845,-0.034755,-0.021407,-0.006040,sell
2016-01-08,0,0,0,0,0,0,0,1.94,0,0,0.59,2.42,0,1.94,-0.0200384,-0.002991,-0.018132,-0.030630,-0.019460,sell
2016-01-09,0,0,0,0,0,0,0,0.79,0,0,0,2.97,0,0.79, 0.0352082, 0.039669, 0.047558, 0.019637, 0.040075,buy
2016-01-10,0,0,0,0,1.03,0,0,0,0,0,1.03,1.32,0,0, 0.0055535, 0.038370, 0.035856, 0.035632, 0.027235,buy
2016-01-11,0.97,0,0,0,2.95,0.67,0,0,0,0.67,2.95,0,0,0.97,-0.0385802,-0.040373,-0.008436, 0.008073,-0.005587,sell
2016-01-12,4.07,0,0,0,2.92,1.62,0,0,1.2,1.62,2.92,0,0,2.87,-0.0514219, 0.048834, 0.064989, 0.067799, 0.065251,buy
2016-01-13,5.94,0,0,0,1,2.97,0,0,2.97,2.97,1,0,0,2.97, 0.0623251, 0.051293, 0.059066, 0.051433, 0.078340,buy
2016-01-14,4.53,0,0,0,0,2.73,0,0,3.38,2.85,0,0,0,1.03, 0.0446419, 0.001578, 0.014205, 0.014364, 0.005921,buy
2016-01-15,2.12,0,0,0,0,1.75,0,0,1.97,1.9,0,0,0,0,-0.0061281,-0.027086,-0.025127,-0.027859,-0.007860,sell
2016-01-16,1.54,0,0,0,0,2.13,0,0.73,2.1,1.54,0,0.76,0,0, 0.0058674,-0.010729, 0.011250,-0.014855,-0.014865,sell
2016-01-17,2.4,0,0,0,0,4,0,2.26,4.52,2.4,0,1.74,0,0, 0.0408659, 0.030444, 0.035420, 0.044685, 0.038198,buy
2016-01-18,3,0,0,0,0,5.97,0,2.97,5.94,3,0,3,0,0, 0.0719518, 0.007185, 0.017643, 0.012963, 0.015443,buy
2016-01-19,2.36,0,0,0,0,4.58,0,1.24,3.62,2.36,0,2.2,0,0, 0.0540277, 0.039035, 0.056057, 0.054952, 0.044847,buy
2016-01-20,1.52,0,0,0,0,2.42,0,0,1.44,1.52,0,0.98,0,0,-0.0455219,-0.056241,-0.044243,-0.026711,-0.052372,sell
2016-01-21,0.98,0,0,0,0,0.88,0,0,0.88,0.98,0,0,0,0, 0.0191782,-0.044306,-0.020326,-0.010245, 0.007987,sell
2016-01-22,0.64,0,0,0,0,0.53,0,0,0.53,0.64,0,0,0,0, 0.0012642,-0.044514,-0.037462,-0.012346,-0.049526,sell
2016-01-25,0,0,0,0,0.66,0,0,0,0,0,0,0.66,0,0,-0.0469608,-0.038346,-0.030258,-0.024070,-0.025398,sell
2016-01-26,0,0.98,0,0,1.53,0,0,0,0.98,0.57,0,0.96,0,0,-0.0062335, 0.038436, 0.040800, 0.040168, 0.070766,buy
2016-01-27,0,2.58,0,0,2.75,0,0,0,2.58,1.36,0,1.39,0,0,-0.0284799, 0.008172,-0.023976,-0.025634,-0.026301,sell
2016-01-28,0,2.97,0,0,5,0,0,0,2.97,2.97,0,2.03,0,0, 0.0023288, 0.007068,-0.012565,-0.003028, 0.022790,buy
2016-01-29,0,1.29,0,0,6.12,0,1.36,0,1.29,4.01,0,2.95,0.52,0, 0.0207189,-0.003369, 0.020947, 0.005474, 0.021634,buy
2016-01-30,0,0,0,0,4.76,0,3.67,0,0,4.09,0.7,3,0.64,0,-0.0192529,-0.032808,-0.034288,-0.032606,-0.020050,sell
2016-01-31,0,0,0,0,2.83,0,3.25,0,0,2.18,1.07,2.06,0.77,0,-0.0559356,-0.019120,-0.025895,-0.002691,-0.032274,sell
2016-02-01,0,0,0.65,0,2.36,0,3.04,0,0,0.75,1.62,2.1,0.93,0.65, 0.0482454, 0.047689, 0.022090, 0.021526, 0.012925,buy
2016-02-02,0,0,0.97,0,2.7,0,3.98,0,0,0,2.44,3.1,1.14,0.97,-0.0841395,-0.055531,-0.050631,-0.047093,-0.053259,sell
2016-02-03,0,0,1.46,0,4.37,0,5.97,0,0,0,3.69,5.27,1.38,1.46,-0.0350153,-0.036205,-0.025668,-0.013621,-0.037979,sell
2016-02-04,0,0,2.2,0,6.3,0,5.5,0,0,0,5,5.39,1.68,2.86,-0.0357957,-0.037238,-0.017276,-0.026442,-0.049095,sell
2016-02-05,0,0,2.97,0,6.93,0,4.24,1.08,0,0,7.31,2.96,2.04,5.63,-0.0089003,-0.031535, 0.023367,-0.007185,-0.004575,buy
2016-02-06,0,0,2.7,0,5.35,0,4.04,2.97,0,0,6.2,0.68,2.49,8.64, 0.0182628, 0.007085, 0.027453, 0.030282, 0.032387,buy
2016-02-07,0,0,1.8,0,3.91,0,3.01,2.74,0,0,2.71,0,3,6.84,-0.0143066,-0.061310,-0.000124, 0.001188, 0.002707,sell
2016-02-08,0.59,0,1.22,0,2.95,0,0.97,0.95,0.59,0,0,0,2.95,3.14,-0.0080630,-0.007610,-0.021315,-0.030418,-0.015241,sell
2016-02-09,1.94,0,2.12,0,2.42,0,0,0,3.24,0,0,0,2.42,0.82,-0.0100500,-0.035172,-0.033883,-0.030789,-0.050536,sell
2016-02-10,3,0,3.51,0,1.99,0.79,0.66,0,6.61,0.79,0,0,1.99,0.56, 0.0329608,-0.016892,-0.016950,-0.016792,-0.015028,sell
2016-02-11,1.34,0,2.49,0,1.62,2.28,1.1,0,4.93,2.28,0,0,1.62,0,-0.0109986, 0.023463, 0.017196,-0.010661,-0.005632,sell
2016-02-12,0,0,0.92,0,1.33,2.97,1.82,0,2.74,2.97,0,0,1.33,0,-0.0256617,-0.057896,-0.025662,-0.026891,-0.026142,sell
2016-02-13,0,0,0,0,1.1,1.3,3,0,3,1.3,0,0,1.1,0, 0.0319589,-0.007284, 0.037228, 0.014600, 0.030076,buy
2016-02-14,0,0,0,0,0.9,0,2.95,0,2.95,0,0,0,0.9,0, 0.0251314, 0.022860, 0.050382, 0.015974, 0.013625,buy
2016-02-15,0,0,0,0,0.73,0.66,1.77,0,1.77,0,0,0.66,0.73,0, 0.0042697,-0.027298,-0.014215, 0.019553, 0.008644,buy
2016-02-16,0,0,0,0,0.6,1.89,1.08,0,1.08,0,0,1.89,0.6,0,-0.0169208,-0.022777,-0.039425, 0.037558,-0.018205,sell
2016-02-17,0,0,0,0,0,2.97,0.65,0,0.65,0,0,2.97,0,0, 0.0029648, 0.034764, 0.026444,-0.009513, 0.047409,buy
2016-02-18,0,0,0,0,0,2.16,0,0,0,0,0.55,1.61,0,0, 0.0133540, 0.038917, 0.026664, 0.001142, 0.014980,buy
2016-02-19,0,0,0,0,0,1.87,0,0,0,0,1.31,0.56,0,0, 0.0282180, 0.036222, 0.064303, 0.034801, 0.037041,buy
2016-02-20,0,1.58,0,0,0,4.04,0,0,1.58,0,2.95,0,0,1.09, 0.0379688, 0.032725, 0.032725, 0.039389, 0.036617,buy
2016-02-21,0,2.95,0,0,0,5.35,0,0,2.95,0,2.77,0,0,2.58, 0.0259184, 0.021198, 0.020834, 0.003332, 0.032539,buy
2016-02-22,0,1.61,0,0,0,4.12,0,0,1.61,0,1.15,0,0,2.97, 0.0622604,-0.014160,-0.014973,-0.025247,-0.007303,sell
2016-02-23,0,0,0,0,1.31,1.43,0,0,0,1.31,0,0,0,1.43,-0.0377481,-0.040788,-0.044051,-0.023407,-0.041733,sell
2016-02-24,0,0,0,0,2.95,0.61,0,0,0,2.95,0,0,0,0.61, 0.0623804, 0.053300, 0.070876, 0.081467, 0.075735,buy
2016-02-25,0,0,0,0,2.26,0,0,0,0,2.26,0,0,0,0, 0.0504705, 0.037135, 0.050733, 0.055518, 0.063220,buy
2016-02-26,0,0,0,0,0.77,0,0,0,0,1.47,0,0,0,0,-0.0696911,-0.059922,-0.083834,-0.067353,-0.084945,sell
2016-02-27,0,0,0,0,0,0,0,0,0,1.64,0,0,0,0, 0.0039733, 0.036395,-0.036967, 0.003973, 0.045849,buy
2016-02-28,0,0,0,0,0,0,0.93,0,0,3,0,0.93,0,0,-0.0385998,-0.001897,-0.047160,-0.069063, 0.080075,sell
2016-02-29,0,0,0,0,1.12,0,2.72,0,0,2.24,1.12,2.72,0,0, 0.0818644, 0.071684, 0.086503, 0.053029, 0.083692,buy
2016-03-01,0,0,0,0,2.97,0,3.94,0,0,0.95,2.97,3,0,0.94,-0.0611990,-0.064357,-0.048695,-0.057408,-0.060976,sell
2016-03-02,0,0,1.55,0,2.6,0,3.81,0,1.55,0,2.6,1.09,0,2.72,-0.0091330,-0.068842,-0.013996,-0.065735,-0.012157,sell
2016-03-03,0,0,3,0,0.88,0,2.97,0,3,0,0.88,0,0,2.97, 0.0120811,-0.000247,-0.001410,-0.000247,-0.001410,sell
2016-03-04,0,0,1.64,0,0,0,1.1,0.98,1.64,0,0,0.98,0,1.1, 0.0271387, 0.015459, 0.010571, 0.026742, 0.023973,buy
2016-03-05,0,0,0,0,0,0,1.01,2.32,0,0,1.01,2.32,0,0,-0.0703086,-0.024197,-0.085167,-0.071654,-0.049631,sell
2016-03-06,0,0,0,0.66,0.61,0.64,2.44,3,0.66,0,3.08,3,0,0.61, 0.0830648, 0.082005, 0.079797, 0.031626, 0.023488,buy
2016-03-07,0,0,0,1.82,1.43,0.88,2.95,1.56,1.82,0,3.83,1.56,0,1.43, 0.0588637, 0.064591, 0.044722, 0.029977, 0.020877,buy
2016-03-08,0,0,0,2.97,3,1.18,1.48,0.66,2.97,0,2.66,0.66,0,3,-0.0341125,-0.037783,-0.022106,-0.035246,-0.033761,sell
2016-03-09,0,0,0,1.73,2.6,1.58,0.62,0,1.73,0,2.2,0,0,2.6,-0.0463429,-0.042283,-0.015198,-0.046343,-0.008742,sell
2016-03-10,0,0,0,0.63,1.12,2.1,0,0,0.63,0,2.1,0,0,1.12, 0.0699861, 0.071657, 0.116214, 0.071657, 0.104362,buy
2016-03-11,0,0.61,0,0,0,2.79,0,0,0,0,2.79,0,0,0.61, 0.1319116, 0.130140, 0.133472, 0.145431, 0.132224,buy
2016-03-12,0,0.78,0,0,0,3.76,0,0,0,0,3.76,0,0,0.78, 0.0990049, 0.122392, 0.098644, 0.105934, 0.094033,buy
2016-03-13,0,1,0,0,0,4.72,0,0,0,0,4.72,0,0,1, 0.0292428, 0.082507, 0.020049, 0.039527, 0.011555,buy
2016-03-14,0,1.27,0,0,0,6.14,0,0,0,0,4.77,0,0,2.64, 0.0132933, 0.049609, 0.016784, 0.022963, 0.020417,buy
2016-03-15,0,1.61,0,0,0,5.6,0,0,0,0,2.63,0,0,4.58, 0.0551372,-0.010135,-0.016406,-0.007152, 0.021336,sell
2016-03-16,0,2.01,0,0,0,3.28,0,0,0,0,1.08,0,0,4.21, 0.0180278,-0.036154,-0.043919,-0.016103,-0.022674,sell
2016-03-17,0,2.51,0,0,0,1.58,0,0,0,0,0.82,0,0,3.27,-0.0459248,-0.039895,-0.044818,-0.038050,-0.040913,sell
2016-03-18,0,3,0,0,0,0.64,0,0,0,0,0.64,0,0,3,-0.0451951,-0.035658,-0.029220,-0.035658,-0.036066,sell
2016-03-19,0,2.89,0,0,0,0,0,0,0,1.31,0,0,0,2.89,-0.0258499,-0.033293,-0.033450,-0.029580,-0.029580,sell
2016-03-20,0,2.34,0,0,0,0,0,0,0,2.95,0,0,0,2.34,-0.0439766,-0.052475, 0.009361, 0.010665, 0.081658,buy
2016-03-21,0,1.94,0,0,0,0,0,0,0,2.26,0,0,0,1.94, 0.0316351, 0.040127, 0.055018, 0.060224, 0.094024,buy
2016-03-22,0,1.59,0,0,0,0,0,0,0,0.78,0,0,0,1.59,-0.0205798,-0.051849,-0.058225,-0.024143,-0.050597,sell
2016-03-23,0,1.32,0,0,0,0,0,0,0,0,0,0,0,1.32,-0.0085675,-0.017682,-0.035210, 0.057182,-0.017110,sell
2016-03-24,0,1.11,0,1.56,0,0,0.58,1.32,1.56,0,0.58,1.32,0,1.11,-0.0707983,-0.044074,-0.034899,-0.070798,-0.010163,sell
2016-03-25,0,0.93,0,3,0,0,1.71,2.97,3,0,1.71,2.97,0,0.93,-0.0258235,-0.040064,-0.015992,-0.041070,-0.041070,sell
2016-03-26,0,0.79,0,1.64,0.66,0,2.97,2.14,1.64,0,2.97,2.14,0,1.45, 0.0994428, 0.100864, 0.068399, 0.040608, 0.042599,buy
2016-03-27,0,0.68,0,0,1.89,0,1.68,0.71,0,0,1.68,0.71,0,2.57,-0.0010066, 0.014628, 0.041334,-0.017991, 0.041334,buy
2016-03-28,0,0.59,0,0,3.52,0,0.56,0,0,0.57,0.56,0,0,3.54, 0.0019966, 0.003789,-0.041992,-0.033654, 0.028155,buy
2016-03-29,0,0.51,0,0,2.91,0,0,0,0,1.32,0,0,0,2.1, 0.0654290, 0.032710, 0.051160, 0.057798, 0.082826,buy
2016-03-30,0,0,0,0,3.53,0,0,0,0,2.97,0,0,0,0.56, 0.0134372, 0.006996, 0.023408, 0.033702, 0.033702,buy
2016-03-31,0,0,0,0,2.79,0,0,0,0,2.79,0,0,0,0, 0.0466855, 0.040307, 0.053119, 0.074865, 0.075144,buy
2016-04-01,0,0,0,0,1.21,0,0,0,0,1.21,0,0,0,0,-0.0710564,-0.061857,-0.079830,-0.066323,-0.078273,sell
2016-04-02,0,0,0.73,0,0.51,0,0,0,0.73,0.51,0,0,0,0,-0.0105145, 0.000386,-0.000715,-0.010158, 0.000358,sell
2016-04-03,0.65,0,1.9,0,0,0,0,0,1.9,0,0,0.65,0,0,-0.0603829,-0.086635,-0.058626,-0.064367,-0.087364,sell
2016-04-04,1.59,0,2.95,0,0,0,0,0.58,2.95,0,0.58,1.59,0,0,-0.0172408, 0.004512,-0.018659,-0.011980,-0.018870,sell
2016-04-05,2.97,0,1.73,0,0,0,0,1.38,1.73,0,1.38,2.97,0,0,-0.0076509,-0.025842, 0.040076,-0.006493,-0.006493,sell
2016-04-06,2.24,0,0.66,0,0,0,0,2.97,0.66,0,2.97,2.24,0,0,-0.0622562,-0.072261,-0.053401,-0.067703,-0.049459,sell
2016-04-07,0.91,0,0,0,0,0,0,2.6,0,0,2.6,0.91,0,0.61,-0.0806242,-0.091174,-0.026625,-0.076721,-0.081205,sell
2016-04-08,0,0,0,0,0,0,0,1.1,0,0,1.1,0,0,1.38,-0.0561142,-0.037996, 0.008462,-0.034245,-0.060312,sell
2016-04-09,0,0,0,0,0,0,0,0,0,0,0,0,0,2.95, 0.0352354, 0.027613, 0.056405, 0.082568, 0.066663,buy
2016-04-10,0,0,0,0,0,0,0,0,0,0,0,0,0,2.74, 0.0469669, 0.046223, 0.083425, 0.090582, 0.066821,buy
2016-04-11,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2, 0.0604303, 0.063460, 0.067793, 0.076647, 0.089170,buy
2016-04-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0.53, 0.0331515, 0.045071, 0.013361, 0.047413, 0.066791,buy
2016-04-13,0,0,0,0,1.36,0.7,0,0,0,2.06,0,0,0,0, 0.0023582,-0.014228,-0.012657, 0.014012, 0.018260,buy
2016-04-14,0,0,0,0,2.95,1.62,0,0,0,4.57,0,0,0,0, 0.0093828, 0.058216, 0.013123, 0.044989, 0.043590,buy
2016-04-15,0,0,0.83,0,2.16,2.95,0,0,0.83,5.11,0,0,0,0, 0.0048142, 0.022801,-0.012521, 0.018141, 0.011301,buy
2016-04-16,0,0.68,2.67,0,0.74,2.3,0,0,3.35,3.04,0,0,0,0, 0.0282191, 0.064959, 0.064208, 0.037281, 0.028219,buy
2016-04-17,1.43,1.74,2.95,0,0,0.98,0,0,4.69,0.98,0,1.43,0,0, 0.0071886,-0.000483, 0.028413, 0.058299, 0.018282,buy
2016-04-18,2.95,3.73,1.01,0,0,0,0,1.11,4.01,0,1.11,3.68,0,0,-0.0829694,-0.084451,-0.065960,-0.060093,-0.065362,sell
2016-04-19,1.94,3.77,0,0,0,0,0,2.97,1.97,0,2.97,3.74,0,0, 0.0032875,-0.025043, 0.019222, 0.032450, 0.010747,buy
2016-04-20,0.62,3.73,0,0,0,0,0,2.58,0.78,0,2.58,3.57,0,0,-0.0555505,-0.045560,-0.026633,-0.022425,-0.045409,sell
2016-04-21,0,1.96,0,0,0,0,0,0.86,0,0,0.86,1.96,0,1.15,-0.0075678,-0.037700,-0.005591,-0.015935,-0.033826,sell
2016-04-22,0,0.78,0,0,0,0,0,0,0,0,0,0.78,0,3, 0.0164372, 0.016698, 0.045329, 0.074840, 0.077892,buy
2016-04-23,0,0,0,0,0,0,0,0,0,0,0,0,0,2.65, 0.0505299, 0.046560, 0.081352, 0.090029, 0.066821,buy
2016-04-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0.92, 0.0631088, 0.053310, 0.046708, 0.060035, 0.140026,buy
2016-04-25,0,0,0,0,0,0.85,0,0,0,0.85,0,0,0,0,-0.0401791,-0.019181,-0.021636,-0.009418,-0.025623,sell
2016-04-26,0,0.54,0,0,0,2.49,0,0,0,2.49,0,0,0,0.54,-0.0485363,-0.048574,-0.050129, 0.016471,-0.056454,sell
2016-04-27,0,1.85,0,0,0,3,0,0,1.22,3,0,0,0,0.63,-0.0193710,-0.017713,-0.008803, 0.045178,-0.017657,sell
2016-04-28,0,4.37,0,0,0,1.18,0,0,3,1.18,0,0.62,0,0.75, 0.0382050, 0.045679, 0.039806, 0.037254, 0.038326,buy
2016-04-29,0,5.12,0,0,0,0,0.82,0,2.28,0.82,0,1.94,0,0.9, 0.0222530, 0.023712, 0.058071, 0.026340, 0.029152,buy
2016-04-30,0,4.8,0,0,0,0,1.9,0,0.73,1.9,0,2.97,0,1.1,-0.0720299,-0.019023,-0.030251,-0.078775,-0.072030,sell
2016-05-01,0.89,2.75,0,0,0,0,3,0,0.89,3,0,1.42,0,1.33, 0.0367797, 0.044485, 0.044680, 0.022530, 0.044485,buy
2016-05-02,2.16,1.67,0,0,0,0,1.97,0,2.16,1.97,0,0,0,1.67, 0.0325773, 0.011447, 0.028754, 0.007375, 0.036232,buy
2016-05-03,2.97,2.08,0.97,0,0,0,0.85,0,2.97,0.85,0,0.97,0,2.08, 0.0286306, 0.001714, 0.033144, 0.016820, 0.010210,buy
2016-05-04,1.67,2.65,2.42,0,0,0,0,0,1.67,0,0,2.42,0,2.65, 0.0274939, 0.035531, 0.060053, 0.047434, 0.060053,buy
2016-05-05,1.45,2.97,2.97,0,0,0,0,0,0.7,0,0.75,2.97,0,2.97, 0.0037867, 0.011337, 0.015485,-0.004773, 0.007705,buy
2016-05-06,1.8,2.62,1.43,0,0,0,0,0,0,0,1.8,1.43,0,2.62, 0.0106634, 0.023322, 0.020178, 0.020154, 0.020155,buy
2016-05-07,2.97,2.03,0.57,0,0,0,0.55,0,0,0.55,2.97,0.57,0,2.03, 0.0322823, 0.041758, 0.048993, 0.009590, 0.011107,buy
2016-05-08,2.01,1.55,0,0,0,0,1.62,0,0,1.62,2.01,0,0,1.55,-0.0466040,-0.070052,-0.039706,-0.063879,-0.058622,sell
2016-05-09,2.05,1.18,0,0,0,0,2.95,0,1.2,2.95,0.85,0,0,1.18, 0.0549969, 0.052250, 0.051892, 0.052250, 0.054997,buy
2016-05-10,3,0.89,0.93,0,0.81,0,1.8,0,3,1.8,0,0.93,0,1.7, 0.0411307, 0.034245, 0.020585, 0.030575, 0.018516,buy
2016-05-11,2.4,0.66,2.97,0,1.8,0,0.61,0,2.4,0.61,0,2.97,0,2.46, 0.0019095,-0.020746,-0.006564,-0.020502,-0.020774,sell
2016-05-12,1.65,0,2.89,0,2.97,0,0,0,0.8,0,0.85,2.89,0,2.97, 0.0298840, 0.027265, 0.025877, 0.039666, 0.029744,buy
2016-05-13,2.56,0,0.91,0,2.12,0,0,0,0,0,2.56,0.91,0,2.12,-0.0357061, 0.072172, 0.077408, 0.117635, 0.074540,buy
2016-05-14,2.95,0,0,0,0.94,0.51,0,0,0,0,3.46,0,0,0.94,-0.0418760,-0.020812,-0.064579,-0.034338,-0.062533,sell
2016-05-15,1.1,0,0,0,0,0.67,0,0,0,0,1.77,0,0,0,-0.0406197,-0.055175,-0.006404,-0.052652,-0.052652,sell
2016-05-16,0,0,0,0,0.7,0.88,0,0,0,0,0.88,0,0,0.7, 0.0213582, 0.020248, 0.042218, 0.022441, 0.035595,buy
2016-05-17,0,0,0,0,1.99,1.18,0,0,0,0,1.18,0,0,1.99, 0.0146180, 0.011343, 0.067099, 0.011092, 0.079587,buy
2016-05-18,0,0,0,0,2.95,1.56,0,0,0,0,1.56,0,0,2.95, 0.0246343, 0.024390, 0.057802, 0.002774, 0.080870,buy
2016-05-19,0,0,0,0,1.51,2.08,0,0,0,0,2.08,0,0,1.51, 0.0204327, 0.032623, 0.085549, 0.032623, 0.068957,buy
2016-05-20,0,0.56,0,0,0.53,2.79,0,0,0,0,3.35,0,0,0.53, 0.1160730, 0.123940, 0.119654, 0.130596, 0.116073,buy
2016-05-21,0,1.32,0,0,0,3,0,0,0,0,4.32,0,0,0, 0.0661098, 0.104694, 0.074697, 0.096221, 0.066110,buy
2016-05-22,0,2.95,0,0,0,2.36,0,0,0,0,5.31,0,0,0, 0.0381759, 0.087924, 0.050473, 0.084541,-0.003463,buy
2016-05-23,0,2.74,0,0,0,1.76,0,0,0,0,4.5,0,0,0,-0.0057731, 0.071660, 0.050417, 0.074615,-0.027133,buy
2016-05-24,0,1.95,0,0,0,1.3,0,0,0,0,3.25,0,0,0, 0.0008350, 0.020151, 0.055121, 0.020176, 0.005992,buy
2016-05-25,0,2.42,0,0,0,0.97,0,0,0,0,3.39,0,0,0,-0.0134395, 0.004818, 0.045864, 0.004313,-0.010141,buy
2016-05-26,0,2.97,0,0,0,1.3,0,0,0,0,3.69,0,0,0.58,-0.0338474, 0.026424, 0.002290, 0.020629,-0.033847,sell
2016-05-27,0,1.18,0,0,0,1.83,0,0,0,0,1.71,0,0,1.3, 0.0343200, 0.039799, 0.044506, 0.046219, 0.013153,buy
2016-05-28,0,0,0,0,0,2.95,0,0,0,0,0,0,0,2.95,-0.0091950,-0.044013,-0.056075, 0.000557,-0.053293,sell
2016-05-29,0,0,0,0,0,3.92,0,0,0,0,0,0,0,3.92, 0.0061627,-0.040910,-0.045514,-0.000435,-0.042418,sell
2016-05-30,0,0,0,0,0,4.1,0,0,0,0,0,0,0.56,4.1, 0.0324997,-0.025726,-0.025946, 0.028345,-0.013309,sell
2016-05-31,0,0,0,0,0,3.5,0,1.14,0,1.14,0,0,0.71,3.5, 0.0463491, 0.011257,-0.001880, 0.085520,-0.005268,buy
2016-06-01,0,0,0,0.89,0,1.07,0,3.41,0,3.41,0,0.89,0.91,1.07,-0.0395089,-0.038739,-0.032124,-0.038723,-0.039272,sell
2016-06-02,0,0,0,3.1,0,0,0,6.25,0.92,5.33,0,3.1,1.16,0,-0.0396099,-0.043997,-0.041423,-0.043997,-0.041247,sell
2016-06-03,0,0,0,5.71,0,0,0,7.41,3.02,4.39,0,5.71,1.47,0,-0.0248352,-0.024267,-0.024174,-0.024267,-0.036800,sell
2016-06-04,0,0,0,4.51,0,0,0,7.59,5.77,1.82,0,4.51,1.87,0,-0.0451552,-0.042851,-0.053028,-0.042851,-0.052471,sell
2016-06-05,0,0,1.75,1.59,0,0,0,4.93,4.93,0,1.75,1.59,2.38,0, 0.0210985,-0.032288, 0.023553, 0.015430, 0.005712,buy
2016-06-06,0,0,4.68,0,0,0,0,2.01,2.01,0,4.68,0,2.97,0,-0.0208159,-0.020816,-0.025796,-0.037739,-0.012666,sell
2016-06-07,0,0,5.95,0,0,0,0,0,0,0,5.95,0,2.92,0,-0.0449450,-0.043130,-0.035428,-0.054543,-0.044409,sell
2016-06-08,0,0,2.76,0,0,0,0,0,0,0,2.76,0,2.3,0,-0.0474865,-0.022231,-0.005702,-0.066074,-0.050381,sell
2016-06-09,0,0,0.65,0,0,0,0,0,0,0,0.65,0,1.8,0, 0.0160131, 0.016013, 0.069119, 0.068204, 0.016013,buy
2016-06-10,0,0,0.53,0,0,0,0.5,0,0,0,0,0,1.42,1.03, 0.0732041, 0.073204, 0.078413, 0.073204, 0.071347,buy
2016-06-11,0,0,0.68,0,0,0,1.46,0,0,0,0,0,1.12,2.14,-0.0278795,-0.027705,-0.005187,-0.025310,-0.017299,sell
2016-06-12,0,0,0.86,0,0,0,3.95,0,0,0,0,0,0.88,4.81,-0.0446453,-0.023079,-0.022336,-0.023079,-0.022336,sell
2016-06-13,0,0,1.1,0,0,0,4.25,0,0,0,0,0,0.68,5.35,-0.0446453,-0.023079,-0.022336,-0.021803,-0.021803,sell
2016-06-14,0,0,1.34,0,0,0,3.7,0,0,0,0,0,0.54,5.04,-0.0393564,-0.016227,-0.016227,-0.016227,-0.016227,sell
2016-06-15,0,0,1.67,0,0,0,1.73,0,0,0,0,0,0,3.4,-0.0199474,-0.018314, 0.016577, 0.013478, 0.014336,buy
2016-06-16,0,0,2.03,0,0,0,0.76,0,0,0,0,0,0,2.79, 0.0286797, 0.030897, 0.028927, 0.045409, 0.023634,buy
2016-06-17,0,0,2.42,0,0,0,0,0,0,0,0,0,0,2.42, 0.0360131, 0.040336, 0.032020, 0.060164, 0.040336,buy
2016-06-18,0,0,2.84,0,0,0,0,0,0,0,0,0,0,2.84, 0.0344087, 0.063312, 0.063312, 0.070412, 0.063312,buy
2016-06-19,0,0,3,0,0,0,0,0,0,0,0,0,0,3, 0.0403884, 0.065812, 0.065812, 0.073428, 0.065812,buy
2016-06-20,0,0,2.65,0,0,0,0,0,0,0,0,0,0,2.65, 0.0346180, 0.061936, 0.062828, 0.066111, 0.061936,buy
2016-06-21,0,0,2.3,0,0,0,0,0,0,0,0,0,0,2.3, 0.0366018, 0.025049, 0.024489, 0.049174, 0.025049,buy
2016-06-22,0,0,2.03,0,0,0,0,0,0,0,0,0,0,2.03, 0.0338240, 0.011259,-0.002277, 0.021628, 0.011259,buy
2016-06-23,0,0,1.79,0,0,0,0,0,0,0,0,0,0,1.79, 0.0310980,-0.005499,-0.012750, 0.000377, 0.001018,sell
2016-06-24,0,0,1.64,0,0,0,0,0,0,0,0,0,0,1.64, 0.0161168,-0.016016,-0.026303,-0.025006,-0.013311,sell
2016-06-25,0.5,0,2.26,0,0,0,0,0,0,0.5,0,0.78,0,1.48, 0.0563069, 0.035848, 0.000327, 0.020378, 0.032975,buy
2016-06-26,1.52,0,3.86,0,0,0,0,0,0,1.52,0,2.49,0,1.37,-0.0518954,-0.051895,-0.072133,-0.060006,-0.060006,sell
2016-06-27,2.97,0,4.29,0,0,0,0,0,0,2.97,0,3,0,1.29,-0.0240601,-0.012736,-0.009529, 0.005169, 0.009139,sell
2016-06-28,1.89,0,2.32,0,0,0,0,0,0,1.89,0,1.1,0,1.22,-0.0057768,-0.029356,-0.030733,-0.031580, 0.004013,sell
