Date,a0,a103,a135,a150,a180,a45,a90,MEJU,MEMA,MENN,MEUR,MEVS,SUJU,SUMA,SUNN,SUUR,SUVS,VEJU,VEMA,VENN,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-20,2,0,2,2,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0, 0.0038701, 0.0011592, 0.00222522, 0.0000658, 0.00317094,buy
2016-04-21,2,0,3,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0, 0.0003433,-0.0029259, 0.00175527,-0.0069343, 0.00205579,buy
2016-04-22,2,0,3,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0, 0.0003433,-0.0029259, 0.00175527,-0.0069343, 0.00205579,buy
2016-04-23,2,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,-0.0018279,-0.0021043, 0.00316995,-0.0065820, 0.00509776,buy
2016-04-24,2,0,2,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0, 0.0024210, 0.0050028, 0.00137565, 0.0002086, 0.00527813,buy
2016-04-25,2,0,3,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,-0.0018855,-0.0035897,-0.00216083,-0.0032004, 0.00386851,sell
2016-04-26,2,0,3,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,-0.0018855,-0.0035897,-0.00216083,-0.0032004, 0.00386851,sell
2016-04-27,1,0,3,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,-0.0064140,-0.0063598,-0.00525997,-0.0059759, 0.00511336,sell
2016-04-28,1,0,2,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,-0.0020331,-0.0013156,-0.00027268,-0.0024762, 0.00437772,sell
2016-04-29,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.0070221, 0.0102802, 0.01008881, 0.0076338, 0.00747150,buy
2016-04-30,1,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0, 0.0040466, 0.0033999, 0.00291423, 0.0021492, 0.00302624,buy
2016-05-01,1,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0, 0.0040466, 0.0033999, 0.00291423, 0.0021492, 0.00302624,buy
2016-05-02,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.0063696, 0.0058668, 0.00281107, 0.0000243, 0.00313956,buy
2016-05-03,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.0063696, 0.0058668, 0.00281107, 0.0000243, 0.00313956,buy
2016-05-04,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.0063696, 0.0058668, 0.00281107, 0.0000243, 0.00313956,buy
2016-05-05,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.0063696, 0.0058668, 0.00281107, 0.0000243, 0.00313956,buy
2016-05-06,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.0063696, 0.0058668, 0.00281107, 0.0000243, 0.00313956,buy
2016-05-07,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0003758,-0.0003758,-0.00943355,-0.0040183, 0.01532447,buy
2016-05-08,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0003758,-0.0003758,-0.00943355,-0.0040183, 0.01532447,buy
2016-05-16,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0074064,-0.0088692,-0.00274934,-0.0070484,-0.00592485,sell
2016-05-17,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0074064,-0.0088692,-0.00274934,-0.0070484,-0.00592485,sell
2016-05-18,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0074064,-0.0088692,-0.00274934,-0.0070484,-0.00592485,sell
2016-05-19,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.0011326, 0.0006172,-0.00083219,-0.0000415,-0.00101507,sell
2016-05-20,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.0011326, 0.0006172,-0.00083219,-0.0000415,-0.00101507,sell
2016-05-21,1,3,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,-0.0142788,-0.0149086,-0.01483015,-0.0146901,-0.01490863,sell
2016-05-22,1,3,0,0,2,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,-0.0050917,-0.0051812,-0.00407022,-0.0053329,-0.00518121,sell
2016-05-23,2,3,0,0,2,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,-0.0037981,-0.0011259,-0.00214959,-0.0032202,-0.00140976,sell
2016-05-24,2,3,0,0,2,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,-0.0002323, 0.0021995, 0.00173276, 0.0015587, 0.00219953,buy
2016-05-25,2,4,0,0,2,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,-0.0002957, 0.0041809, 0.00431421, 0.0039303, 0.00418086,buy
2016-05-26,2,3,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1, 0.0017658, 0.0035620, 0.00341241, 0.0030842, 0.00354342,buy
2016-05-27,2,3,0,0,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1, 0.0074866, 0.0051059, 0.00461742, 0.0065079, 0.00576710,buy
2016-05-28,2,3,0,0,0,2,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1, 0.0096021, 0.0076799, 0.00694724, 0.0077848, 0.00912798,buy
2016-05-29,2,2,0,0,0,2,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1, 0.0166117, 0.0164017, 0.01958535, 0.0195854, 0.01521624,buy
2016-05-30,2,1,0,0,0,2,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1, 0.0043581, 0.0044621, 0.00460842, 0.0047352, 0.00495864,buy
2016-05-31,2,1,0,0,0,2,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1, 0.0043581, 0.0044621, 0.00460842, 0.0047352, 0.00495864,buy
2016-06-01,1,0,0,0,0,2,2,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1, 0.0082587, 0.0074771, 0.01017682, 0.0082890, 0.00875829,buy
2016-06-02,1,0,0,0,0,2,2,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1, 0.0082587, 0.0074771, 0.01017682, 0.0082890, 0.00875829,buy
2016-06-03,0,0,0,0,0,1,3,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0, 0.0044477, 0.0036005, 0.01039592, 0.0079598, 0.00427657,buy
2016-06-04,0,0,0,0,0,0,4,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0, 0.0011241, 0.0010128,-0.00119496, 0.0007300, 0.00232104,buy
2016-06-05,0,0,0,0,0,0,4,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0, 0.0011241, 0.0010128,-0.00119496, 0.0007300, 0.00232104,buy
2016-06-06,0,0,0,0,1,0,4,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0, 0.0002756, 0.0000649, 0.00012546, 0.0003720, 0.00191761,buy
2016-06-07,0,0,0,0,1,0,4,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0, 0.0002756, 0.0000649, 0.00012546, 0.0003720, 0.00191761,buy
2016-06-08,0,0,0,0,1,0,4,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0, 0.0002756, 0.0000649, 0.00012546, 0.0003720, 0.00191761,buy
2016-06-09,0,0,0,0,1,0,3,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.0008795,-0.0026428,-0.00084224,-0.0008502,-0.00138384,sell
2016-06-10,0,0,0,1,1,0,2,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.0053757,-0.0070777,-0.00294321,-0.0057646,-0.00776489,sell
2016-06-11,0,1,0,2,1,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0088637,-0.0030419,-0.00512942,-0.0094946,-0.00886366,sell
2016-06-12,0,2,0,2,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.0004737,-0.0006709, 0.00301925, 0.0004171, 0.00399570,buy
2016-06-13,0,2,0,2,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.0009719, 0.0021908,-0.00041968, 0.0004879, 0.00325959,buy
2016-06-14,0,2,0,2,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.0009719, 0.0021908,-0.00041968, 0.0004879, 0.00325959,buy
2016-06-15,0,2,0,2,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.0009719, 0.0021908,-0.00041968, 0.0004879, 0.00325959,buy
2016-06-16,0,2,0,2,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,-0.0020967, 0.0016024,-0.00276126,-0.0038031, 0.00063486,sell
2016-06-17,0,2,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.0034334,-0.0050251,-0.00714988,-0.0071374,-0.00548981,sell
2016-06-18,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.0021794, 0.0012011, 0.00276718, 0.0015064, 0.00261733,buy
2016-06-19,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0005283,-0.0043432,-0.00019304, 0.0064903,-0.00052827,buy
2016-06-20,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0092928, 0.0027000, 0.00293701, 0.0083029, 0.00341107,buy
2016-06-21,1,0,1,0,0,1,2,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,-0.0001838, 0.0025489,-0.00003965,-0.0000813, 0.00035050,buy
2016-06-22,1,0,1,0,0,0,2,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.0020999,-0.0011190,-0.00434673,-0.0020999,-0.00518146,sell
2016-06-23,1,0,1,0,0,0,2,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.0020999,-0.0011190,-0.00434673,-0.0020999,-0.00518146,sell
2016-06-24,1,0,1,1,0,0,2,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.0093835,-0.0074958,-0.01004391,-0.0095440,-0.00962756,sell
2016-06-25,1,0,2,1,0,0,2,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,-0.0086137,-0.0070625,-0.01000041,-0.0080596,-0.00986521,sell
2016-06-26,0,0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0015407, 0.0003274, 0.00032740, 0.0003274, 0.00068852,buy
2016-06-27,0,0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0015407, 0.0003274, 0.00032740, 0.0003274, 0.00068852,buy
2016-06-28,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0124284, 0.0124284, 0.01331275, 0.0106183, 0.01211709,buy
2016-06-29,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0136041, 0.0108062, 0.01706769, 0.0170677, 0.01711776,buy
2016-06-30,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0136041, 0.0108062, 0.01706769, 0.0170677, 0.01711776,buy
2016-07-01,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0086634, 0.0102123, 0.01055655, 0.0105566, 0.00839873,buy
2016-07-02,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0086634, 0.0102123, 0.01055655, 0.0105566, 0.00839873,buy
2016-07-03,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0086634, 0.0102123, 0.01055655, 0.0105566, 0.00839873,buy
2016-07-04,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0019180, 0.0005973, 0.00151813, 0.0030375, 0.00432935,buy
2016-07-05,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0019180, 0.0005973, 0.00151813, 0.0030375, 0.00432935,buy
2016-07-06,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0012632,-0.0032412, 0.00188533, 0.0025421, 0.00860340,buy
2016-07-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0012632,-0.0032412, 0.00188533, 0.0025421, 0.00860340,buy
2016-07-08,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0012632,-0.0032412, 0.00188533, 0.0025421, 0.00860340,buy
2016-07-09,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.0093442, 0.0099241, 0.00991876, 0.0053584, 0.00960503,buy
2016-07-10,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.0093442, 0.0099241, 0.00991876, 0.0053584, 0.00960503,buy
2016-07-11,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0070862, 0.0048881, 0.00596081, 0.0012774, 0.00541919,buy
2016-07-12,0,0,0,0,0,3,2,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0, 0.0022449, 0.0020794, 0.00545643, 0.0014901, 0.00342580,buy
2016-07-13,0,0,0,0,0,3,2,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0, 0.0022449, 0.0020794, 0.00545643, 0.0014901, 0.00342580,buy
2016-07-14,0,0,0,0,0,4,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,-0.0023514,-0.0032174,-0.00056254,-0.0015465, 0.00030142,sell
2016-07-15,0,2,0,0,0,4,1,1,0,1,1,0,0,0,0,1,0,1,0,1,1,0,-0.0038606,-0.0038811,-0.00369341,-0.0037985,-0.00312455,sell
2016-07-16,0,2,0,0,0,3,1,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0, 0.0006527, 0.0015063, 0.00311493, 0.0026322, 0.00051640,buy
2016-07-17,0,2,0,0,0,3,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,-0.0005608, 0.0047705, 0.00321636, 0.0026210, 0.00072080,buy
2016-07-18,0,3,0,0,0,5,1,1,1,0,1,1,0,0,1,1,0,1,0,0,1,1,-0.0050851,-0.0064172,-0.00964644,-0.0014830, 0.00034077,sell
2016-07-19,0,4,0,0,0,4,1,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,-0.0012007, 0.0003008,-0.00455924, 0.0003298, 0.00354504,sell
2016-07-20,0,3,0,0,0,3,1,0,1,0,0,1,0,0,1,1,0,0,1,0,1,1,-0.0012267, 0.0036548,-0.00086241, 0.0054699, 0.00317921,buy
2016-07-21,0,3,0,0,0,3,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1, 0.0042247, 0.0028591, 0.00495585, 0.0043839, 0.00283614,buy
2016-07-22,0,2,0,0,0,3,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1, 0.0020508, 0.0009990, 0.00024677, 0.0008946, 0.00138020,buy
2016-07-23,0,2,0,0,0,3,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1, 0.0020508, 0.0009990, 0.00024677, 0.0008946, 0.00138020,buy
2016-07-24,0,1,0,0,0,3,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,-0.0033881,-0.0035508,-0.00353874,-0.0033881,-0.00474398,sell
2016-07-25,0,1,0,0,0,3,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,-0.0033881,-0.0035508,-0.00353874,-0.0033881,-0.00474398,sell
2016-07-26,0,2,0,0,0,3,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1, 0.0006310,-0.0014721,-0.00216646,-0.0004865,-0.00306437,sell
2016-07-27,0,2,0,0,0,2,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,-0.0020684,-0.0019960,-0.00153491,-0.0015349,-0.00188401,sell
2016-07-28,0,1,0,0,0,2,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.0122163, 0.0111830, 0.01136596, 0.0118434, 0.01053492,buy
2016-07-29,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0076022, 0.0097441, 0.00986183, 0.0097156, 0.00605025,buy
2016-07-30,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0076022, 0.0097441, 0.00986183, 0.0097156, 0.00605025,buy
2016-07-31,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0076022, 0.0097441, 0.00986183, 0.0097156, 0.00605025,buy
2016-08-01,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0076022, 0.0097441, 0.00986183, 0.0097156, 0.00605025,buy
2016-08-02,0,1,0,0,0,1,2,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.0058510,-0.0067122,-0.00714902,-0.0067122, 0.00114000,sell
2016-08-03,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0, 0.0001564, 0.0018687,-0.00161601,-0.0012991,-0.00120046,sell
2016-08-04,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0078021, 0.0062893, 0.00981809, 0.0093855, 0.00780214,buy
2016-08-05,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0078021, 0.0062893, 0.00981809, 0.0093855, 0.00780214,buy
2016-08-06,1,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,-0.0002124, 0.0004107,-0.00168406, 0.0016038, 0.00004873,sell
2016-08-07,1,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,-0.0002124, 0.0004107,-0.00168406, 0.0016038, 0.00004873,sell
2016-08-08,1,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0, 0.0008735, 0.0003432,-0.00269892, 0.0004154,-0.00316658,sell
2016-08-09,1,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0, 0.0008735, 0.0003432,-0.00269892, 0.0004154,-0.00316658,sell
2016-08-10,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0, 0.0007837, 0.0012856, 0.00027316, 0.0012856, 0.00151997,buy
2016-08-11,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0, 0.0007837, 0.0012856, 0.00027316, 0.0012856, 0.00151997,buy
2016-08-12,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0, 0.0007837, 0.0012856, 0.00027316, 0.0012856, 0.00151997,buy
2016-08-13,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,-0.0034572, 0.0034484, 0.00259943, 0.0025049, 0.00203699,buy
2016-08-14,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,-0.0034572, 0.0034484, 0.00259943, 0.0025049, 0.00203699,buy
2016-08-15,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,-0.0023901,-0.0005055,-0.00143356,-0.0023881,-0.00263568,sell
2016-08-16,2,1,1,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,-0.0038813,-0.0078635,-0.00199259,-0.0031996,-0.00458675,sell
2016-08-17,2,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.0029050,-0.0009151,-0.00208329,-0.0028325,-0.00328783,sell
2016-08-18,2,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.0029050,-0.0009151,-0.00208329,-0.0028325,-0.00328783,sell
2016-08-19,2,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.0029050,-0.0009151,-0.00208329,-0.0028325,-0.00328783,sell
2016-08-20,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.0013869,-0.0090194,-0.00019351,-0.0017427,-0.00519154,sell
2016-08-21,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.0013869,-0.0090194,-0.00019351,-0.0017427,-0.00519154,sell
2016-08-22,1,1,0,2,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,-0.0014849, 0.0006698,-0.00143522,-0.0013922,-0.00182887,sell
2016-08-23,1,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0048661, 0.0045288, 0.00602621, 0.0038510, 0.00528061,buy
2016-08-24,2,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.0006256, 0.0039549, 0.00315477, 0.0034323, 0.00025460,buy
2016-08-25,2,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.0006256, 0.0039549, 0.00315477, 0.0034323, 0.00025460,buy
2016-08-26,2,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.0006256, 0.0039549, 0.00315477, 0.0034323, 0.00025460,buy
2016-08-27,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0014588, 0.0064248, 0.00470648, 0.0067875, 0.00174720,buy
2016-08-28,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.0059008, 0.0059033, 0.00777927, 0.0085288, 0.00852210,buy
2016-08-29,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0063476, 0.0045424, 0.00977387, 0.0106453, 0.00972232,buy
2016-08-30,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0063476, 0.0045424, 0.00977387, 0.0106453, 0.00972232,buy
2016-08-31,3,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0027420, 0.0030587, 0.00366923, 0.0032720, 0.00151258,buy
2016-09-01,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0044411, 0.0044008, 0.00311010, 0.0036938, 0.00343701,buy
2016-09-02,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0044411, 0.0044008, 0.00311010, 0.0036938, 0.00343701,buy
2016-09-03,2,0,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0059795, 0.0061458, 0.00589051, 0.0059544, 0.00549969,buy
2016-09-04,2,0,1,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0, 0.0064140, 0.0061512, 0.00584591, 0.0063279, 0.00620990,buy
2016-09-05,2,0,1,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0, 0.0064140, 0.0061512, 0.00584591, 0.0063279, 0.00620990,buy
2016-09-06,2,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.0063253, 0.0077596, 0.00538454, 0.0066481, 0.00783001,buy
2016-09-07,2,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.0063253, 0.0077596, 0.00538454, 0.0066481, 0.00783001,buy
2016-09-08,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.0028678, 0.0038479,-0.00200259, 0.0035029, 0.00384792,buy
2016-09-09,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0067422,-0.0080410,-0.00232748,-0.0060756,-0.00775442,sell
2016-09-10,0,0,0,1,0,0,3,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.0031637,-0.0008300,-0.00095122, 0.0050022,-0.00082997,sell
2016-09-11,0,0,0,1,0,0,3,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.0031637,-0.0008300,-0.00095122, 0.0050022,-0.00082997,sell
2016-09-12,0,0,0,2,0,0,3,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,-0.0025491,-0.0056596,-0.00510788,-0.0067545,-0.00478222,sell
2016-09-13,0,0,0,2,0,0,3,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,-0.0025491,-0.0056596,-0.00510788,-0.0067545,-0.00478222,sell
2016-09-14,0,0,0,1,0,0,3,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1, 0.0010918,-0.0030039,-0.00255433, 0.0060122,-0.00267976,sell
2016-09-15,0,0,0,1,1,0,3,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1, 0.0043135, 0.0044038, 0.00345437, 0.0088550, 0.00008394,buy
2016-09-16,0,0,0,1,1,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1, 0.0111132, 0.0022578, 0.00449311, 0.0135777, 0.00313592,buy
2016-09-17,0,0,0,1,1,1,2,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1, 0.0073353, 0.0023841, 0.00593553, 0.0053721,-0.00134464,buy
2016-09-18,1,0,0,1,1,1,2,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,-0.0006343,-0.0033736,-0.00095041, 0.0036928,-0.00234779,sell
2016-09-19,1,1,0,1,1,1,2,0,1,1,0,0,0,1,0,1,0,0,0,1,1,1, 0.0019158, 0.0008638, 0.00184577, 0.0037603, 0.00238518,buy
2016-09-20,1,1,0,1,1,1,1,0,1,1,0,0,0,1,0,1,0,0,0,1,1,0, 0.0018560, 0.0024658, 0.00104838, 0.0046152, 0.00476295,buy
2016-09-21,2,1,0,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0, 0.0078953, 0.0102336, 0.00658921, 0.0123806, 0.00927601,buy
2016-09-22,2,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0, 0.0128678, 0.0155129, 0.01240600, 0.0135784, 0.01534442,buy
2016-09-23,2,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0, 0.0128678, 0.0155129, 0.01240600, 0.0135784, 0.01534442,buy
2016-09-24,2,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0, 0.0128678, 0.0155129, 0.01240600, 0.0135784, 0.01534442,buy
2016-09-25,1,2,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.0026225,-0.0000739, 0.00354091, 0.0078866,-0.00055670,buy
2016-09-26,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0041515, 0.0083383, 0.00461802, 0.0111034, 0.00567756,buy
2016-09-27,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0041515, 0.0083383, 0.00461802, 0.0111034, 0.00567756,buy
2016-09-28,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0041515, 0.0083383, 0.00461802, 0.0111034, 0.00567756,buy
