Date,MANE,MAUR,MEJU,MENE,MEUR,MEVE,MOJU,MOME,MONE,MOUR,MOVE,SUJU,SUNE,SUUR,VEJU,VENE,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-10,none,none,none,none,a150,none,a90,a90,none,a120,none,none,none,none,none,none,none,269.285833333333,168.18375,101.102083333333,4.97791666666667,25.7670833333333,268.75375,-0.0061920,-0.0004334,-0.0032103,-0.0069727,-0.00411039,sell
2016-09-11,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,281.7675,169.155416666667,112.612083333333,3.00333333333333,26.01875,269.125416666667,-0.0100838,-0.0127585,-0.0159208,-0.0100212,-0.00658142,sell
2016-09-12,none,none,none,none,none,none,a120,a120,none,a90,none,none,none,none,none,none,none,294.580416666667,170.127916666667,124.4525,1.01125,26.26875,269.495416666667, 0.0000428,-0.0147215,-0.0100776, 0.0013979, 0.00016948,buy
2016-09-13,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,307.777083333333,171.1025,136.674583333333,359.021666666667,26.5166666666667,269.862083333333,-0.0014375, 0.0022088,-0.0014375, 0.0046203, 0.01416901,sell
2016-09-14,none,none,none,none,none,a30,none,a150,none,a60,a120,none,none,none,none,none,none,321.379583333333,172.075416666667,149.304166666667,357.064583333333,26.7666666666667,270.22375, 0.0051796, 0.0054637, 0.0057210, 0.0011085, 0.00615440,buy
2016-09-15,none,a120,none,none,none,a30,a150,none,a0,none,none,none,none,a150,none,none,none,335.38125,173.049583333333,162.331666666667,355.154166666667,27.0141666666667,270.58375,-0.0011563,-0.0013598,-0.0046751,-0.0030924,-0.00050369,sell
2016-09-16,none,a120,none,none,none,none,none,a180,none,none,a150,none,none,a150,none,none,none,349.7425,174.024583333333,175.717916666667,353.322916666667,27.2608333333333,270.940416666667, 0.0067184, 0.0058709, 0.0046206, 0.0055093, 0.00683095,buy
2016-09-17,none,a120,none,none,none,none,a180,none,none,none,none,none,none,a150,none,none,a180,79.3808333333333,174.999166666667,189.381666666667,351.589166666667,27.5075,271.29375, 0.0077048, 0.0084999, 0.0004591, 0.0046691, 0.00977185,buy
2016-09-18,none,a120,none,none,none,none,none,a150,none,a0,a180,none,none,none,none,a135,a180,19.1875,175.975,203.2125,349.97125,27.7529166666667,271.644583333333,-0.0029338,-0.0000701,-0.0018067, 0.0046029,-0.00454696,sell
2016-09-19,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,a135,a180,34.0366666666667,176.951666666667,217.085,348.488333333333,27.9970833333333,271.992916666667,-0.0003020, 0.0039981, 0.0052256, 0.0019503,-0.00980888,buy
2016-09-20,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,a135,none,48.8033333333333,177.9275,230.875833333333,347.15125,28.2416666666667,272.337916666667, 0.0178347, 0.0178907, 0.0200719, 0.0026176, 0.01783469,buy
2016-09-21,none,none,none,none,none,none,a120,none,a90,none,a150,none,none,none,none,none,none,63.38125,178.905416666667,244.475833333333,345.970416666667,28.4845833333333,272.68125,-0.0005349, 0.0046669, 0.0066107, 0.0023215, 0.01345114,buy
2016-09-22,none,none,none,none,none,a45,none,a90,a90,a60,none,none,none,none,none,none,none,77.69,179.88375,257.80625,344.950416666667,28.72625,273.023333333333, 0.0028668, 0.0100164, 0.0122223, 0.0106061, 0.01011504,buy
2016-09-23,none,none,none,none,none,a45,a90,none,none,none,a120,none,none,none,none,none,none,91.6875,180.8625,270.825,344.095416666667,28.9675,273.361666666667, 0.0076653, 0.0025997, 0.0085548, 0.0025049,-0.00604938,buy
2016-09-24,none,none,none,none,none,a45,none,a60,a120,none,none,none,none,none,none,none,none,105.36125,181.841666666667,283.519583333333,343.405,29.2083333333333,273.697083333333,-0.0089180,-0.0083112,-0.0079354,-0.0121109,-0.00997779,sell
2016-09-25,none,none,none,none,none,none,a60,none,none,a90,a90,a0,none,none,a30,none,none,118.7225,182.821666666667,295.900833333333,342.872083333333,29.4475,274.030833333333, 0.0124955,-0.0016371, 0.0131226, 0.0133329, 0.01009191,buy
2016-09-26,none,none,none,none,none,none,none,none,a150,none,none,a0,none,none,a30,none,none,131.792916666667,183.8025,307.990416666667,342.494166666667,29.68625,274.361666666667, 0.0067534, 0.0010278, 0.0055407,-0.0013865,-0.00133641,sell
2016-09-27,none,none,none,none,none,none,none,none,none,a120,none,a0,none,none,a30,none,none,144.6075,184.78375,319.82375,342.262916666667,29.92375,274.69125, 0.0056695,-0.0010808, 0.0031560, 0.0053751,-0.00280711,buy
2016-09-28,none,none,none,none,none,none,none,none,a180,none,a60,none,none,none,none,none,none,157.199583333333,185.76625,331.433333333333,342.167083333333,30.16,275.019166666667, 0.0086575, 0.0086575, 0.0001705, 0.0048020, 0.00778096,buy
2016-09-29,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,169.598333333333,186.748333333333,342.85,342.197916666667,30.39625,275.343333333333, 0.0030953, 0.0048532, 0.0087133, 0.0091174, 0.01152848,buy
2016-09-30,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a120,none,181.83375,187.730833333333,354.102916666667,342.344166666667,30.63125,275.665416666667, 0.0027012, 0.0045680, 0.0067718, 0.0016926, 0.00679374,buy
2016-10-01,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,a120,none,193.93125,188.715,20.21625,342.591666666667,30.8654166666667,275.98625, 0.0005420, 0.0010095, 0.0068748,-0.0002011, 0.00128462,buy
2016-10-02,none,none,none,none,a150,none,none,none,none,a180,none,none,a150,none,none,a120,none,205.917083333333,189.699166666667,16.2179166666667,342.93125,31.0991666666667,276.304583333333,-0.0018667,-0.0068372,-0.0031064, 0.0006552, 0.00293830,sell
2016-10-03,none,none,none,none,a150,none,none,none,a120,none,a0,none,a150,none,none,none,none,217.818333333333,190.683333333333,27.135,343.350416666667,31.3316666666667,276.620416666667,-0.0057000,-0.0010348,-0.0047986,-0.0070609,-0.00573207,sell
2016-10-04,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,229.670416666667,191.66875,38.0016666666667,343.839166666667,31.5629166666667,276.934583333333,-0.0062326,-0.0059569,-0.0037775,-0.0065756,-0.00623256,sell
2016-10-05,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,241.515,192.654166666667,48.8608333333333,344.387083333333,31.795,277.247083333333,-0.0047806,-0.0047806,-0.0028803,-0.0047272,-0.00478062,sell
2016-10-06,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,253.40125,193.640416666667,59.7608333333333,344.982083333333,32.0241666666667,277.557083333333,-0.0034003,-0.0028788, 0.0016716,-0.0034051,-0.00370350,sell
2016-10-07,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,265.389166666667,194.6275,70.7616666666667,345.617916666667,32.2529166666667,277.865833333333,-0.0072506,-0.0072506, 0.0007336,-0.0074433,-0.00761895,sell
2016-10-08,none,none,none,none,none,a45,a90,a90,a60,none,none,none,none,none,none,none,none,277.547083333333,195.615,81.9320833333333,346.285416666667,32.4816666666667,278.173333333333,-0.0064970,-0.0076133,-0.0008889,-0.0026942,-0.00311072,sell
2016-10-09,none,none,none,none,none,a45,none,none,none,a90,a60,none,none,none,none,none,none,289.949583333333,196.6025,93.3470833333333,346.980833333333,32.7083333333333,278.477916666667,-0.0045943,-0.0075099, 0.0001199, 0.0013758,-0.00596689,sell
2016-10-10,a60,none,a0,none,none,a45,a120,a120,none,none,none,none,none,none,a45,none,none,302.669583333333,197.590833333333,105.07875,347.694583333333,32.9354166666667,278.780833333333,-0.0029966,-0.0042680, 0.0024665,-0.0035716,-0.00234081,sell
2016-10-11,a60,none,a0,none,none,a45,none,none,none,a60,a90,none,none,none,a45,none,a150,315.775833333333,198.58,117.195833333333,348.4225,33.16,279.083333333333,-0.0036606,-0.0086639,-0.0017573,-0.0048042,-0.00496606,sell
2016-10-12,a60,none,a0,a150,none,a45,none,none,none,a60,a90,none,none,none,a45,none,a150,329.32125,199.56875,129.7525,349.16125,33.3845833333333,279.382916666667,-0.0053245,-0.0083446,-0.0011178,-0.0056270,-0.00602248,sell
2016-10-13,a60,none,none,a150,none,none,a150,a150,a0,none,none,none,none,none,none,none,a150,343.331666666667,200.55875,142.772916666667,349.905,33.6091666666667,279.682083333333,-0.0081494,-0.0095060,-0.0035647,-0.0052884,-0.00900747,sell
2016-10-14,none,none,none,none,none,none,none,none,none,none,a120,none,none,a180,none,none,none,237.790416666667,201.54875,156.241666666667,350.651666666667,33.83125,279.97875, 0.0018714,-0.0022589,-0.0010335,-0.0228401,-0.00008487,buy
2016-10-15,none,none,none,none,none,none,a180,a180,none,none,none,none,none,a180,none,none,none,12.6329166666667,202.539583333333,170.093333333333,351.399166666667,34.0520833333333,280.274583333333, 0.0028384, 0.0073466, 0.0053551,-0.0204115, 0.01322327,buy
2016-10-16,none,none,none,none,none,none,none,none,none,a0,a150,none,a135,a180,none,none,none,27.7416666666667,203.530833333333,184.210833333333,352.14375,34.2725,280.56875, 0.0044591, 0.0060392, 0.0064435,-0.0156516, 0.00544900,buy
2016-10-17,none,none,none,none,none,none,a150,a150,a60,none,none,none,a135,none,none,none,none,42.95875,204.522916666667,198.435833333333,352.884583333333,34.4929166666667,280.8625,-0.0118967,-0.0058067, 0.0138158,-0.0053353,-0.01426669,sell
2016-10-18,none,none,none,none,none,none,none,none,none,none,a180,none,a135,none,none,none,none,58.11125,205.515416666667,212.595833333333,353.62,34.71125,281.155,-0.0042973, 0.0030215, 0.0028488, 0.0024212,-0.00482773,sell
2016-10-19,none,none,none,none,a180,none,a120,none,a90,none,none,none,none,none,none,none,none,73.0370833333334,206.507916666667,226.529166666667,354.35,34.9291666666667,281.445416666667,-0.0183775,-0.0176251,-0.0142227,-0.0081427,-0.01549273,sell
2016-10-20,none,none,none,none,a180,none,none,a120,none,a60,a150,none,none,none,none,none,none,87.6095833333333,207.5025,240.107083333333,355.069583333333,35.1445833333333,281.735,-0.0237352,-0.0166004,-0.0127242,-0.0068818,-0.01900382,sell
2016-10-21,none,none,none,a135,none,none,a90,none,a120,none,none,none,none,none,none,none,none,101.761666666667,208.49625,253.265416666667,355.783333333333,35.36,282.024166666667, 0.0106979, 0.0138130, 0.0145048, 0.0036377, 0.01211818,buy
2016-10-22,none,none,none,a135,none,none,none,a90,none,a90,none,none,none,none,none,none,none,115.470833333333,209.491666666667,265.979166666667,356.487916666667,35.57375,282.311666666667, 0.0029887, 0.0176961, 0.0047437, 0.0049969, 0.00405834,buy
2016-10-23,none,none,none,none,none,none,a60,none,a150,none,a120,none,none,none,none,none,a135,128.760833333333,210.486666666667,278.274166666667,357.184166666667,35.7883333333333,282.5975, 0.0005397, 0.0002178, 0.0030225, 0.0103711, 0.01059996,buy
2016-10-24,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a135,141.674166666667,211.48375,290.190416666667,357.87125,35.9995833333333,282.884166666667, 0.0018984, 0.0011509, 0.0085964, 0.0043147, 0.00460481,buy
2016-10-25,none,none,none,none,none,none,none,a60,a180,none,a90,none,none,none,a60,a90,a135,154.280833333333,212.480416666667,301.800416666667,358.544583333333,36.2104166666667,283.167083333333,-0.0053881,-0.0044756,-0.0099554,-0.0046956, 0.00211107,sell
2016-10-26,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a60,a90,none,166.639166666667,213.4775,313.161666666667,359.2125,36.4195833333333,283.4525,-0.0046634,-0.0047899,-0.0022391,-0.0047457, 0.00789565,sell
2016-10-27,none,a90,none,none,none,none,none,none,none,a150,none,none,none,none,a60,none,none,178.813333333333,214.475833333333,324.3375,239.87,36.6291666666667,283.730833333333, 0.0072408, 0.0078726,-0.0062323,-0.0025518, 0.00938372,buy
2016-10-28,none,a90,none,none,none,none,a0,none,a150,none,a60,none,none,none,none,none,none,190.85375,215.475,335.37875,0.517500000000001,36.8366666666667,284.019583333333, 0.0111160, 0.0102390, 0.0008062, 0.0027307, 0.01163434,buy
2016-10-29,none,a90,none,a120,none,none,none,none,none,a180,none,none,none,none,none,none,none,202.802916666667,216.473333333333,346.329583333333,1.15791666666666,37.0416666666667,284.298333333333, 0.0114154, 0.0113493, 0.0070272, 0.0087935, 0.01295304,buy
2016-10-30,none,a90,a30,a120,none,none,none,a0,a120,none,none,none,none,none,none,none,none,214.693333333333,217.473333333333,267.22,1.78791666666667,37.2508333333333,284.578333333333, 0.0159875, 0.0107438, 0.0066347, 0.0119701, 0.01372390,buy
2016-10-31,a45,none,a30,a120,none,none,none,a0,none,a150,none,none,a120,none,none,none,none,226.554583333333,218.473333333333,8.08125,2.40916666666667,37.4516666666667,284.85625, 0.0019592,-0.0004596, 0.0013903, 0.0032356,-0.00679083,buy
2016-11-01,a45,none,a30,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,238.410833333333,219.474583333333,18.93625,3.02166666666667,37.6575,285.129583333333, 0.0020280,-0.0012598, 0.0012693, 0.0019645,-0.01303237,buy
2016-11-02,a45,none,none,none,none,none,a60,none,a90,none,none,a30,a120,none,none,none,none,250.28625,220.47625,29.81,3.62666666666667,37.85875,285.41125, 0.0037467,-0.0067575,-0.0050388,-0.0013850,-0.01439611,sell
2016-11-03,none,none,none,none,none,none,none,none,none,a120,a0,a30,none,none,none,none,none,262.212916666667,221.477916666667,40.735,4.22375,38.0570833333333,285.684166666667, 0.0069625, 0.0049415, 0.0068214, 0.0175914,-0.00269605,buy
2016-11-04,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,a120,274.23125,222.48,51.75125,4.81291666666667,38.2566666666667,285.960833333333,-0.0094425,-0.0079719,-0.0063029, 0.0054116,-0.00848851,sell
2016-11-05,none,none,none,none,none,none,a90,a60,none,a90,none,a30,none,none,none,none,a120,286.39125,223.4825,62.90875,5.395,38.4625,286.235,-0.0026981, 0.0013392, 0.0000547, 0.0009022, 0.00046897,buy
2016-11-06,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a120,298.750833333333,224.48625,74.2645833333333,5.96916666666667,38.65875,286.509166666667, 0.0007923, 0.0092995, 0.0065701, 0.0080136, 0.01095634,buy
2016-11-07,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,311.383333333333,225.489583333333,85.89375,6.5375,38.8554166666667,286.781666666667,-0.0018444, 0.0043402,-0.0007863, 0.0023197,-0.00048661,buy
2016-11-08,none,none,none,none,none,none,none,a90,none,a60,a60,none,none,none,none,none,none,324.355,226.493333333333,97.8616666666667,7.09875,39.05125,287.05375, 0.0132566, 0.0108481, 0.0092915, 0.0120667, 0.01802305,buy
2016-11-09,none,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none,none,337.7375,227.498333333333,110.239166666667,7.65333333333334,39.2366666666667,287.326666666667, 0.0142380, 0.0157907, 0.0049533, 0.0182771, 0.00969409,buy
2016-11-10,none,none,a45,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,351.57875,228.502083333333,123.076666666667,8.20333333333333,39.4329166666667,287.595,-0.0171631,-0.0301257,-0.0139812,-0.0088737,-0.02599364,sell
2016-11-11,none,none,a45,none,none,a30,a180,none,none,none,a90,none,none,none,none,none,none,35.8983333333333,229.507916666667,136.390416666667,8.74625,39.6270833333333,287.867083333333, 0.0031471,-0.0004152, 0.0051452, 0.0081239, 0.00635055,buy
2016-11-12,none,none,a45,none,none,a30,a180,none,none,a0,none,none,none,a150,none,none,none,20.6629166666667,230.513333333333,150.149583333333,9.28375,39.8133333333333,288.13625,-0.0197586,-0.0054732,-0.0198335,-0.0165798,-0.00719454,sell
2016-11-13,none,none,none,none,none,a30,a150,a150,a60,none,a120,none,none,a150,none,none,none,35.7829166666667,231.519166666667,164.26375,9.81666666666667,40.0058333333333,288.405833333333,-0.0296061,-0.0210106,-0.0251911,-0.0228796,-0.02554766,sell
2016-11-14,none,none,none,none,none,a30,a150,none,none,none,none,none,none,a150,none,none,none,51.10875,232.525833333333,178.582916666667,10.3425,40.1891666666667,288.675416666667,-0.0276511,-0.0204821,-0.0191359,-0.0200347,-0.02082042,sell
2016-11-15,none,none,none,none,none,a30,a120,a180,a90,none,a150,none,none,none,none,none,none,66.4541666666667,233.532916666667,192.92125,10.8641666666667,40.37625,288.943333333333, 0.0052835, 0.0024335, 0.0024335, 0.0068395, 0.00212497,buy
2016-11-16,none,none,none,none,a135,a30,a120,none,none,a60,none,none,none,none,none,none,none,81.62375,234.540833333333,207.082916666667,11.3804166666667,40.56,289.211666666667, 0.0099768, 0.0064796, 0.0110112, 0.0134333, 0.00652910,buy
2016-11-17,none,none,none,none,a135,a30,none,a150,a120,none,a180,none,none,none,none,none,none,96.4491666666667,235.549166666667,220.9,11.8908333333333,40.7420833333333,289.48, 0.0059906, 0.0047200, 0.0074163, 0.0106846, 0.00820464,buy
2016-11-18,none,none,none,a90,none,none,a90,none,none,a90,none,none,none,none,none,none,none,110.824166666667,236.557083333333,234.267083333333,12.3970833333333,40.92375,289.747083333333, 0.0083807, 0.0088148, 0.0072147, 0.0007089, 0.00567662,buy
2016-11-19,none,none,none,a90,none,none,none,a120,a150,none,a150,none,none,none,none,a60,none,124.69625,237.565,247.13125,12.89875,41.1045833333333,290.012916666667,-0.0117211,-0.0138012,-0.0155390,-0.0147919,-0.01161531,sell
2016-11-20,a30,none,none,none,none,none,a60,a120,none,a120,none,a45,none,none,none,a60,none,138.074583333333,238.575,259.499583333333,13.3933333333333,41.2825,290.280833333333, 0.0149499, 0.0108842, 0.0087398, 0.0080598, 0.00686051,buy
2016-11-21,a30,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,151.01125,239.584583333333,271.426666666667,13.8825,41.4575,290.5475, 0.0093283,-0.0010314, 0.0041941, 0.0031818,-0.00696922,sell
2016-11-22,a30,none,a60,none,none,none,none,a90,a180,none,a120,a45,none,none,none,none,none,163.575833333333,240.594583333333,282.98125,14.3675,41.6341666666667,290.812916666667,-0.0007628,-0.0044940,-0.0034069,-0.0024856,-0.00679182,sell
2016-11-23,a30,none,a60,none,none,none,none,none,none,a150,none,a45,none,none,none,none,none,175.85,241.605833333333,294.244166666667,14.8441666666667,41.8054166666667,291.08, 0.0005361,-0.0065386,-0.0049512,-0.0008695,-0.01188807,sell
2016-11-24,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a90,none,none,187.916666666667,242.61625,305.300416666667,15.315,41.9783333333333,291.344166666667,-0.0125908,-0.0037775,-0.0086975,-0.0094691,-0.01537049,sell
2016-11-25,none,none,none,none,a120,none,a0,a60,none,a180,a90,none,none,none,a90,none,none,199.851666666667,243.628333333333,316.223333333333,15.7775,42.1479166666667,291.610833333333,-0.0281868,-0.0258144,-0.0310297,-0.0250367,-0.03072409,sell
2016-11-26,none,none,none,none,a120,none,none,none,none,none,none,none,none,a135,a90,none,none,211.715416666667,244.640833333333,327.074583333333,16.2316666666667,42.3154166666667,291.87625,-0.0122673,-0.0078048,-0.0126066,-0.0137925,-0.01343428,sell
2016-11-27,none,none,none,none,a120,none,none,none,a120,none,a60,none,none,a135,none,none,none,223.557083333333,245.653333333333,337.90375,16.6775,42.4820833333333,292.140833333333,-0.0070033,-0.0010482,-0.0080998,-0.0081447,-0.00874624,sell
2016-11-28,none,none,none,none,none,none,none,none,none,a150,a60,none,none,a135,none,none,none,235.415833333333,246.665416666667,348.750416666667,17.1145833333333,42.6475,292.405,-0.0022609, 0.0002869,-0.0039860,-0.0034987,-0.00183090,sell
2016-11-29,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a90,247.31625,247.67875,194.6375,17.5366666666667,42.8095833333333,292.669583333333,-0.0015491,-0.0016944,-0.0021090,-0.0011805, 0.00363468,sell
2016-11-30,none,none,none,none,none,none,a60,none,none,a120,none,none,a90,none,none,none,a90,259.281666666667,248.693333333334,10.5883333333333,17.9454166666667,42.9704166666667,292.934583333333,-0.0088343,-0.0088683,-0.0014737,-0.0089486,-0.00864297,sell
2016-12-01,none,none,none,none,none,none,none,a0,none,none,none,none,a90,none,none,a45,none,271.327916666667,249.706666666667,21.62125,18.3395833333333,43.1291666666667,293.197916666667,-0.0129713,-0.0114480,-0.0156704,-0.0142552,-0.01377740,sell
2016-12-02,none,none,none,none,none,none,a90,none,a60,none,none,none,a90,none,none,a45,none,283.477916666667,250.72125,32.7566666666667,18.7158333333333,43.28625,293.462083333333,-0.0168099,-0.0155801,-0.0173805,-0.0156766,-0.01645561,sell
2016-12-03,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,a45,none,295.758333333333,251.735416666667,44.0229166666667,19.0720833333333,43.4420833333333,293.725416666667,-0.0155944,-0.0163590,-0.0180229,-0.0189315,-0.01627291,sell
2016-12-05,none,a60,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,320.872083333333,253.765416666667,67.1066666666667,19.7095833333333,43.7458333333333,294.2525, 0.0014366,-0.0014764, 0.0023537,-0.0137748,-0.01191362,buy
2016-12-06,none,a60,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,333.809583333333,254.780416666667,79.0291666666667,19.98375,43.8954166666667,294.514583333333,-0.0114869,-0.0122750,-0.0112530,-0.0129345,-0.01922523,sell
2016-12-07,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,347.079166666667,255.795833333333,91.2833333333334,20.2195833333333,44.0420833333333,294.7775,-0.0032584,-0.0047761,-0.0048962,-0.0123381,-0.01285501,sell
2016-12-08,none,a60,none,none,none,none,none,a90,none,none,a60,a60,none,none,none,none,none,165.73375,256.811666666667,103.922083333333,20.4141666666667,44.18625,295.040833333333,-0.0080522,-0.0099195,-0.0093968,-0.0123357,-0.01250708,sell
2016-12-09,none,none,none,a60,none,none,a180,a90,none,a0,none,a60,none,none,none,none,none,14.80625,257.827083333333,116.979166666667,20.5616666666667,44.32875,295.302916666667,-0.0011138, 0.0060242, 0.0127677, 0.0067664, 0.00691215,buy
2016-12-10,none,none,none,a60,none,none,none,none,none,none,a90,a60,none,none,none,none,none,29.2925,258.84375,130.44875,20.6491666666667,44.4679166666667,295.56625,-0.0083257, 0.0000098, 0.0011317, 0.0047618,-0.00208052,sell
2016-12-11,none,none,none,a60,none,none,a150,a120,a60,none,none,a60,none,a120,none,none,none,44.14375,259.859166666667,144.284583333333,20.675,44.6054166666667,295.827916666667,-0.0052519,-0.0048146, 0.0089010, 0.0002021, 0.01030611,sell
2016-12-12,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,59.25125,260.875833333333,158.375416666667,20.6245833333333,44.74,296.090416666667,-0.0014658, 0.0012812, 0.0029804,-0.0035704,-0.00223650,sell
2016-12-13,none,none,none,none,none,none,a120,a150,a90,a60,a120,none,none,a120,none,none,none,74.46,261.8925,172.5675,20.4875,44.8720833333333,296.35375, 0.0079889, 0.0071210, 0.0059753, 0.0063768, 0.00751064,buy
2016-12-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,89.5875,262.90875,186.67875,20.2533333333333,45.0016666666667,296.61625,-0.0082017,-0.0120287,-0.0187920,-0.0144646,-0.01121888,sell
2016-12-15,none,none,none,none,none,none,a90,a180,a120,a90,a150,none,none,none,none,a30,none,104.460833333333,263.925833333333,200.535,19.9079166666667,45.1279166666667,296.878333333333,-0.0124684,-0.0090238,-0.0090411,-0.0062398,-0.00687291,sell
2016-12-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,118.94375,264.943333333333,214.000416666667,19.4375,45.2516666666667,297.140833333333,-0.0084170,-0.0121895,-0.0176886,-0.0133077,-0.01094004,sell
2016-12-17,none,none,none,none,none,none,a60,a150,a150,none,a180,none,none,none,none,none,none,132.956666666667,265.960833333333,226.995833333333,18.82625,45.3720833333333,297.403333333333, 0.0035305,-0.0169790,-0.0205761,-0.0167065,-0.00000048,buy
2016-12-18,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,146.47625,266.977916666667,239.498333333333,18.0629166666667,45.4895833333333,297.666666666667, 0.0057101,-0.0048717,-0.0058592, 0.0087346, 0.00341060,buy
2016-12-19,none,none,none,none,none,a30,none,a120,a180,none,a150,none,none,none,none,none,none,159.529583333333,267.995833333333,251.53375,17.1279166666667,45.6041666666667,297.92875, 0.0043341, 0.0024756, 0.0016269,-0.0071685,-0.00078072,buy
2016-12-20,none,none,none,none,none,a30,none,none,none,a150,none,none,none,none,none,none,none,172.175833333333,269.014583333333,263.16125,16.0108333333333,45.7145833333333,298.193333333333, 0.0153146, 0.0181491, 0.0138254, 0.0100798, 0.01086399,buy
2016-12-21,none,none,none,none,none,a30,none,none,a150,none,none,none,none,none,none,none,none,184.493333333333,270.0325,274.460833333333,14.7066666666667,45.8229166666667,298.455416666667, 0.0081482, 0.0079728, 0.0093192, 0.0052692, 0.00876985,buy
2016-12-22,none,none,none,none,none,none,a0,a90,none,a180,a120,none,none,none,none,none,none,196.5725,271.050833333333,285.521666666667,13.2054166666667,45.9279166666667,298.719583333333, 0.0004077,-0.0111205, 0.0056265, 0.0024323, 0.00398887,buy
2016-12-24,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a120,none,a60,220.34125,273.088333333333,307.252916666667,9.62708333333334,46.1266666666667,299.245833333333,-0.0064772,-0.0103541,-0.0094256,-0.0095406,-0.00507529,sell
2016-12-25,none,a45,none,none,none,none,none,none,none,a150,a90,none,none,none,a120,none,a60,232.18,274.1075,318.0725,7.57791666666666,46.2195833333333,299.509166666667,-0.0139074,-0.0110916,-0.0079281,-0.0089411,-0.01221174,sell
2016-12-26,none,a45,none,a60,none,none,none,none,a90,none,none,none,none,none,a120,none,a60,244.066666666667,275.1275,328.939166666667,5.38666666666667,46.3095833333333,299.774166666667,-0.0062353, 0.0004694, 0.0007058,-0.0068690,-0.00004787,sell
2016-12-27,none,a45,none,a60,none,a45,a60,none,a90,a120,none,none,none,none,none,none,none,256.039166666667,276.145416666667,339.89375,3.08833333333333,46.3975,300.03625,-0.0015532, 0.0088867, 0.0066484, 0.0035242, 0.00598639,buy
2016-12-28,none,a45,none,none,none,a45,none,none,none,none,a60,none,none,none,none,none,none,268.13125,277.165,350.96625,75.7245833333333,46.4791666666667,300.300416666667,-0.0046680, 0.0041231, 0.0052790, 0.0011853,-0.00466509,buy
2016-12-29,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,280.355833333333,278.185,107.170833333333,358.338333333333,46.5575,300.565,-0.0055970,-0.0044679,-0.0053632,-0.0110908,-0.00218511,sell
2016-12-30,a0,none,none,none,none,none,a90,none,none,a90,none,none,a60,none,none,none,none,292.72875,279.205,13.52375,355.9775,46.6308333333333,300.829583333333,-0.0172016,-0.0182736,-0.0125471,-0.0178367,-0.01540417,sell
2016-12-31,a0,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,305.25875,280.225,25.03375,353.680833333333,46.7004166666667,301.094166666667,-0.0189721,-0.0196867,-0.0128091,-0.0192472,-0.01747560,sell
2017-01-01,a0,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,317.9575,281.244166666667,36.7133333333333,351.490416666667,46.7658333333333,301.357916666667,-0.0101326,-0.0064532,-0.0054637,-0.0068467,-0.00017803,sell
2017-01-02,a0,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,330.8475,282.2625,48.585,349.431666666667,46.8275,301.62125,-0.0089480, 0.0017540,-0.0079459, 0.0036092,-0.00271148,sell
2017-01-03,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,343.94875,283.2825,60.66625,347.52125,46.8841666666667,301.885833333333,-0.0086004,-0.0134120,-0.0095472,-0.0097839,-0.01079340,sell
