Date,a0,a103,a120,a135,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-09,4,1,2,3,3,2,1,1,3,3,1,2,5,4,3,2, 0.00241133,-0.0002157, 0.00234094, 0.0026775, 0.00234094,buy
2015-10-10,2,1,2,2,2,2,1,1,2,3,0,1,5,3,2,1, 0.00176258, 0.0005826, 0.00059559,-0.0004479, 0.00035091,buy
2015-10-11,1,2,1,2,2,3,1,2,1,1,1,1,4,4,2,2, 0.00427133, 0.0041767, 0.00329144, 0.0015903, 0.00349585,buy
2015-10-12,1,1,1,3,4,3,3,1,2,2,1,4,3,4,3,2, 0.00151340, 0.0013767, 0.00137672, 0.0010700, 0.00137672,buy
2015-10-13,1,1,1,3,4,2,5,2,1,2,1,4,2,5,3,3, 0.00013654, 0.0001520, 0.00031541, 0.0001053, 0.00015202,sell
2015-10-14,1,1,2,2,2,2,2,5,1,3,1,3,3,4,2,2, 0.00112225,-0.0012972,-0.00159520,-0.0016463,-0.00100614,sell
2015-10-15,1,2,1,2,2,1,1,4,1,2,1,3,4,2,2,1, 0.00214919, 0.0019998, 0.00216770, 0.0024786, 0.00126725,buy
2015-10-16,2,1,1,3,2,1,1,1,3,1,0,4,2,3,3,2, 0.00326391, 0.0008504, 0.00175029, 0.0035396, 0.00340628,buy
2015-10-17,1,1,2,2,1,2,0,1,4,2,1,3,2,1,2,3,-0.00158428,-0.0014376,-0.00015393, 0.0001650,-0.00177467,sell
2015-10-18,1,4,2,1,1,2,0,1,0,2,1,2,1,2,2,2, 0.00049402, 0.0004404, 0.00324341, 0.0006878, 0.00054563,buy
2015-10-19,2,1,5,1,1,2,2,1,1,3,1,3,3,2,2,2, 0.00162328, 0.0023744, 0.00161895, 0.0045702, 0.00220163,buy
2015-10-20,3,0,4,3,1,1,4,0,2,5,3,2,4,1,1,2, 0.00154691, 0.0056480, 0.00311736, 0.0036574, 0.00601493,buy
2015-10-21,2,0,2,3,1,4,2,1,1,5,2,2,4,1,0,2, 0.00125121, 0.0046052, 0.00162482, 0.0028329, 0.00283444,buy
2015-10-22,2,0,2,0,0,5,3,1,1,4,2,0,5,1,1,1, 0.00427629, 0.0042857, 0.00271139, 0.0037928, 0.00428566,buy
2015-10-23,3,0,1,0,2,4,5,1,2,4,2,1,4,3,2,2, 0.00552759, 0.0055524, 0.00576147, 0.0001432, 0.00555237,buy
2015-10-24,3,1,1,0,4,5,3,1,1,5,4,0,3,3,2,2, 0.00305468, 0.0066730, 0.00535422,-0.0022923, 0.00569146,buy
2015-10-25,3,0,2,0,1,5,3,0,2,4,3,1,3,3,1,1, 0.00609357, 0.0060936, 0.00530474, 0.0042277, 0.00609357,buy
2015-10-26,4,1,2,2,1,5,4,0,1,4,3,4,3,3,2,1, 0.00082709, 0.0015454, 0.00103840, 0.0010384, 0.00278898,buy
2015-10-27,3,1,3,4,1,4,4,1,0,5,4,4,3,2,1,2, 0.00025532, 0.0008492,-0.00022114,-0.0000649,-0.00020325,sell
2015-10-28,2,0,5,2,1,4,3,0,0,3,4,2,2,2,2,2, 0.00081705, 0.0003102,-0.00005346, 0.0004452, 0.00022152,sell
2015-10-29,2,3,1,2,1,2,2,0,1,2,4,3,1,2,1,1, 0.00153472, 0.0045402, 0.00390306, 0.0032816, 0.00278093,buy
2015-10-30,2,3,1,1,0,2,1,1,4,2,5,4,0,1,1,2,-0.00155934,-0.0032940,-0.00286065,-0.0020788,-0.00181312,sell
2015-10-31,1,0,2,0,0,1,2,0,2,1,3,2,0,1,0,1, 0.00430987, 0.0040086, 0.00488288, 0.0040086, 0.00473128,buy
2015-11-01,1,0,2,2,1,0,2,3,1,2,3,3,1,1,1,1, 0.00444431, 0.0031131, 0.00441375, 0.0044655, 0.00441375,buy
2015-11-02,1,1,2,2,0,1,3,3,1,2,3,2,1,3,2,1, 0.00173441, 0.0024510, 0.00249531, 0.0029922, 0.00258065,buy
2015-11-03,1,1,3,0,0,2,5,1,0,3,3,1,1,2,2,1, 0.00304620, 0.0034607, 0.00516460, 0.0045875, 0.00520721,buy
2015-11-04,1,1,2,1,0,4,2,1,0,2,3,1,2,2,1,1, 0.00000310,-0.0013403,-0.00109541,-0.0018140,-0.00043204,sell
2015-11-05,1,1,2,2,1,3,2,1,1,1,3,2,4,2,1,1, 0.00128588, 0.0008103, 0.00011444,-0.0004810, 0.00039197,sell
2015-11-06,2,1,2,0,1,1,3,2,0,3,3,2,3,1,0,0,-0.00011245,-0.0005590,-0.00055900,-0.0011549, 0.00066540,sell
2015-11-07,3,3,1,0,0,1,2,3,0,1,4,1,4,2,0,1,-0.00430242,-0.0046112,-0.00406383,-0.0051019,-0.00349568,sell
2015-11-08,1,3,1,0,1,1,2,4,1,2,3,1,6,1,1,0,-0.00185733,-0.0018492, 0.00623334,-0.0018492, 0.00562491,sell
2015-11-09,1,2,1,1,1,3,4,4,1,2,4,2,5,2,1,2,-0.00294397,-0.0034057,-0.00146047,-0.0036108,-0.00222477,sell
2015-11-10,1,2,1,0,0,3,3,4,0,2,3,1,4,2,0,2,-0.00401929,-0.0033406,-0.00402641,-0.0040264,-0.00328348,sell
2015-11-11,1,3,1,0,0,0,4,6,0,3,3,2,4,1,0,2,-0.00035491, 0.0010761,-0.00198895, 0.0006899,-0.00057969,sell
2015-11-12,1,4,0,1,0,0,4,7,1,3,2,3,4,2,1,3,-0.00217873, 0.0001812,-0.00485128, 0.0003647,-0.00370571,sell
2015-11-13,1,2,1,1,0,1,2,5,2,3,1,2,3,2,2,2, 0.00325013, 0.0000431,-0.00204069,-0.0030713,-0.00254173,sell
2015-11-14,0,4,1,0,0,1,2,3,2,4,2,2,2,1,1,1, 0.00196480, 0.0020995, 0.00243927, 0.0025313,-0.00064582,buy
2015-11-15,1,6,0,0,0,1,1,5,2,3,2,3,2,3,1,2,-0.00022307, 0.0026765, 0.00370013, 0.0037001, 0.00232233,buy
2015-11-16,1,5,1,0,0,0,3,3,1,2,1,3,2,3,1,2,-0.00076329, 0.0002965,-0.00266153,-0.0036578,-0.00038066,sell
2015-11-17,0,4,2,1,0,1,4,3,1,1,1,4,4,3,0,3, 0.00324914, 0.0039704,-0.00284490,-0.0001440, 0.00327702,buy
2015-11-18,0,3,1,1,0,2,3,3,1,0,1,3,5,2,1,2,-0.00009963, 0.0002868,-0.00110122,-0.0049369, 0.00257565,buy
2015-11-19,1,3,0,2,0,0,5,1,2,0,0,3,5,2,2,2, 0.00219762, 0.0021864,-0.00006064,-0.0000591, 0.00154454,buy
2015-11-20,1,3,0,2,2,1,3,2,2,1,0,2,5,3,4,1, 0.00069426, 0.0007916,-0.00133273, 0.0003293, 0.00081308,buy
2015-11-21,0,1,1,2,3,2,3,2,1,1,2,1,3,3,4,1, 0.00672936, 0.0041512, 0.00744753, 0.0060435, 0.00183420,buy
2015-11-22,2,0,1,3,3,1,4,2,3,0,2,3,4,4,4,2,-0.00191441,-0.0016642,-0.00186246,-0.0025122,-0.00180442,sell
2015-11-23,2,1,0,4,2,1,3,3,2,2,1,3,3,3,4,2,-0.00138432,-0.0018776,-0.00104106,-0.0020483,-0.00248383,sell
2015-11-24,1,0,2,5,1,2,3,3,2,3,2,3,3,3,4,1,-0.00204153,-0.0016774,-0.00092639,-0.0012587,-0.00171872,sell
2015-11-25,2,1,1,5,2,2,4,2,3,3,2,4,2,5,4,2, 0.00158367, 0.0014212, 0.00190760, 0.0018663, 0.00158367,buy
2015-11-26,2,2,2,3,2,1,3,3,4,3,2,5,0,5,4,3, 0.00098375,-0.0007924, 0.00155756, 0.0003874, 0.00018675,buy
2015-11-27,2,2,1,2,1,2,1,4,3,2,3,4,1,4,3,1,-0.00085735,-0.0032137,-0.00085735,-0.0010589,-0.00328990,sell
2015-11-28,1,1,1,2,1,2,1,3,3,1,3,3,2,3,2,1, 0.00051536, 0.0004144, 0.00051536, 0.0013266, 0.00025488,buy
2015-11-29,1,1,1,3,1,2,1,4,4,2,2,3,3,4,3,1, 0.00225339, 0.0016955, 0.00220403, 0.0033943,-0.00058100,buy
2015-11-30,1,1,2,1,0,2,2,3,2,2,2,2,2,4,2,0, 0.00231502, 0.0021412, 0.00177840, 0.0018342, 0.00177840,buy
2015-12-01,1,1,2,1,0,2,2,4,3,2,3,2,2,4,2,1, 0.00463273, 0.0024965, 0.00284369, 0.0028733, 0.00287372,buy
2015-12-02,1,1,1,2,1,3,2,3,4,2,2,2,4,5,2,1, 0.00285500, 0.0002687, 0.00065857, 0.0009215, 0.00060000,buy
2015-12-03,2,0,2,0,1,2,1,1,4,2,2,2,3,2,1,1,-0.00640795,-0.0089913,-0.00640795,-0.0074085,-0.00605446,sell
2015-12-04,2,1,1,0,1,2,0,1,2,2,1,0,3,1,2,1, 0.00261257, 0.0025138, 0.00261257,-0.0006872, 0.00092764,buy
2015-12-05,1,1,1,0,1,2,0,2,3,1,2,0,4,1,2,1,-0.00001039,-0.0011381,-0.00113807,-0.0025578,-0.00118957,sell
2015-12-06,1,0,1,1,2,2,1,1,3,2,2,1,3,1,3,0,-0.00015922, 0.0038796, 0.00163345, 0.0051890, 0.00356861,buy
2015-12-07,1,0,3,1,1,3,3,1,2,4,1,3,2,2,2,1, 0.00204005, 0.0034751, 0.00287612, 0.0034484, 0.00335113,buy
2015-12-08,1,0,3,0,1,3,2,3,1,3,2,2,3,1,2,1, 0.00254818,-0.0045974,-0.00167212, 0.0039242,-0.00086254,sell
2015-12-09,0,2,2,1,1,3,3,2,1,2,3,2,3,1,4,0,-0.00300997,-0.0030781,-0.00303513,-0.0031999,-0.00276547,sell
2015-12-10,1,2,3,1,1,4,3,2,3,3,3,2,4,2,5,1,-0.00335750,-0.0039335,-0.00339691, 0.0029334,-0.00408183,sell
2015-12-11,0,2,3,0,1,2,2,2,3,4,2,1,2,1,4,1,-0.00378207,-0.0058246,-0.00519863,-0.0066808,-0.00637966,sell
2015-12-12,0,4,2,0,1,2,2,4,2,4,1,3,1,2,4,2, 0.00135402, 0.0008183, 0.00167393, 0.0010847, 0.00126096,buy
2015-12-13,1,2,2,1,1,4,3,4,4,5,2,5,2,4,3,1,-0.00302195,-0.0031301,-0.00117542,-0.0034439,-0.00241872,sell
2015-12-14,0,3,2,2,1,4,3,4,2,6,2,5,2,4,2,0,-0.00081161, 0.0000967,-0.00070816,-0.0002772,-0.00081236,sell
2015-12-15,0,2,1,2,1,5,0,6,2,4,2,3,2,3,3,2, 0.00758584, 0.0076016, 0.00534620, 0.0081875, 0.00760158,buy
2015-12-16,0,2,1,2,1,3,2,4,1,3,2,2,2,2,3,2, 0.00190437, 0.0025331, 0.00195961, 0.0040116, 0.00214082,buy
2015-12-17,2,0,1,2,1,3,2,4,2,2,1,3,3,3,3,2,-0.00153909,-0.0024303,-0.00255660,-0.0014015,-0.00160071,sell
2015-12-18,1,1,1,2,1,3,1,3,2,3,0,1,3,3,2,3,-0.00567844,-0.0056395,-0.00651681,-0.0056781,-0.00563006,sell
2015-12-19,2,0,1,2,0,3,1,2,2,1,0,2,3,3,2,2, 0.00180773,-0.0003465, 0.00150723, 0.0017057, 0.00049437,buy
2015-12-20,2,1,0,2,1,2,2,3,2,2,2,2,4,2,2,1, 0.00100434, 0.0001337,-0.00002521,-0.0002523,-0.00017240,sell
2015-12-21,1,2,1,2,0,3,1,3,1,3,1,2,3,1,3,1,-0.00061191,-0.0045566,-0.00384818,-0.0050737,-0.00436963,sell
2015-12-22,1,2,3,2,1,3,3,2,1,4,1,3,3,1,4,2, 0.00150060, 0.0014910, 0.00155392, 0.0026328,-0.00223139,buy
2015-12-23,0,3,1,3,1,2,3,2,3,4,3,4,1,2,3,1, 0.00430873, 0.0015352, 0.00099876, 0.0046798, 0.00483529,buy
2015-12-24,0,5,2,2,1,2,3,3,3,6,4,4,0,3,3,1, 0.00461363, 0.0028109, 0.00261076, 0.0045814, 0.00469307,buy
2015-12-25,0,4,3,2,0,2,3,3,2,5,4,5,0,2,1,2,-0.00069317,-0.0009488, 0.00027270,-0.0007722,-0.00101325,sell
2015-12-26,0,4,3,4,1,2,4,4,3,5,4,6,2,3,2,3, 0.00598387, 0.0050156, 0.00501560, 0.0016539, 0.00563775,buy
2015-12-27,0,4,3,3,0,2,5,4,2,6,3,5,1,4,2,2, 0.00148010,-0.0005672, 0.00192183,-0.0004346,-0.00000814,buy
2015-12-28,0,4,3,2,0,4,5,2,1,5,2,4,1,4,3,2,-0.00358670,-0.0036427,-0.00409888,-0.0006060,-0.00351612,sell
2015-12-29,0,4,2,3,0,4,3,3,2,4,3,2,2,4,4,2,-0.00360005,-0.0005479,-0.00439588,-0.0000259,-0.00033775,buy
2015-12-30,0,1,1,3,1,2,4,2,3,1,3,2,3,4,2,2, 0.00206048, 0.0041101, 0.00401914, 0.0031999, 0.00401914,buy
2015-12-31,1,1,1,1,0,3,4,2,2,2,4,1,2,4,1,1, 0.00442157,-0.0011444,-0.00055496,-0.0002656,-0.00263564,sell
2016-01-01,1,2,0,1,0,3,3,4,1,2,3,1,2,4,1,2,-0.00040644, 0.0024451, 0.00259713, 0.0068269, 0.00636183,buy
2016-01-02,1,0,0,2,1,2,4,3,3,1,1,3,3,4,2,2,-0.00259621,-0.0021148,-0.00130736,-0.0024166,-0.00267573,sell
2016-01-03,2,0,0,2,1,3,3,0,3,1,2,2,1,3,3,2,-0.00216833,-0.0014907,-0.00099066, 0.0006882,-0.00179442,sell
2016-01-04,2,0,1,0,0,3,2,1,3,1,2,2,2,3,1,1,-0.00852679,-0.0084721,-0.00713490,-0.0074748,-0.00128958,sell
2016-01-05,2,1,0,0,0,2,0,2,3,1,1,2,2,3,1,0,-0.00402723,-0.0038390,-0.00320835,-0.0029094, 0.00175766,sell
2016-01-06,4,1,0,1,0,2,1,1,4,1,2,3,2,3,2,1,-0.00332939,-0.0080703,-0.00692099,-0.0072450,-0.00693581,sell
2016-01-07,4,0,1,0,0,1,2,0,5,1,2,2,2,3,2,1,-0.00510949,-0.0101314,-0.01004527,-0.0110481,-0.00971166,sell
2016-01-08,2,2,0,0,0,1,2,2,4,2,2,2,2,2,2,1,-0.00350773,-0.0006218,-0.00303743, 0.0029001, 0.00273870,sell
2016-01-09,3,2,1,0,0,3,3,2,3,1,2,2,3,3,4,2, 0.00047747,-0.0014517,-0.00145174,-0.0014517,-0.00357139,sell
2016-01-10,3,0,4,0,0,1,6,0,3,2,1,3,3,3,3,2, 0.00023491, 0.0002349, 0.00208899, 0.0021403, 0.00220683,buy
2016-01-11,1,1,4,1,0,3,5,3,2,4,2,3,2,3,3,3, 0.00227417,-0.0035987,-0.00146068,-0.0047396,-0.00623038,sell
2016-01-12,1,1,4,0,0,2,8,3,0,3,2,3,3,3,3,2, 0.00248555, 0.0022470, 0.00165760, 0.0034463, 0.00340030,buy
2016-01-13,1,0,5,0,0,2,7,1,1,3,2,4,3,2,3,0,-0.00239334,-0.0024524,-0.00295937,-0.0029482,-0.00214278,sell
2016-01-14,0,1,4,1,1,2,6,1,2,4,2,3,2,4,2,1,-0.00387204,-0.0018533,-0.00230872,-0.0020188,-0.00245943,sell
2016-01-15,0,2,5,0,0,3,5,0,2,4,1,4,2,3,1,2,-0.00552642,-0.0036577,-0.00096965,-0.0026365,-0.00418492,sell
2016-01-16,1,1,6,1,0,1,6,0,3,4,1,4,2,3,3,2,-0.00472622,-0.0040296,-0.00452887,-0.0034165,-0.00526763,sell
2016-01-17,1,1,3,3,1,1,6,1,2,5,2,5,2,2,1,2, 0.00410793, 0.0047582, 0.00422118, 0.0005667, 0.00392627,buy
2016-01-18,1,0,4,2,1,2,4,1,2,5,2,3,2,1,2,2,-0.00087788, 0.0027562,-0.00061083,-0.0004186, 0.00241124,sell
2016-01-19,1,1,2,1,0,0,4,0,3,4,1,2,2,1,2,0, 0.00023142,-0.0016073,-0.00110709,-0.0028092,-0.00142755,sell
2016-01-20,1,2,1,1,1,2,3,1,4,4,2,3,1,4,2,0,-0.00225174,-0.0020086,-0.00221148,-0.0022061, 0.00502772,sell
2016-01-21,1,1,2,1,1,2,3,0,3,3,2,3,1,3,1,1, 0.00221563, 0.0023987, 0.00176507, 0.0017651, 0.00405143,buy
2016-01-22,1,0,3,0,1,2,3,0,2,1,2,2,2,3,2,0, 0.00371468, 0.0042833, 0.00428327, 0.0042207, 0.00420361,buy
2016-01-23,1,3,1,2,1,2,2,1,2,2,2,2,2,3,4,0,-0.00177721,-0.0029442,-0.00177721,-0.0009185,-0.00218906,sell
2016-01-24,1,2,3,2,0,3,2,1,2,3,2,2,1,3,4,1,-0.00289150, 0.0006792,-0.00344185,-0.0009775,-0.00290899,sell
2016-01-25,1,3,3,3,0,4,1,2,1,4,1,2,3,4,3,1, 0.00129031,-0.0009940, 0.00157174, 0.0033925, 0.00130945,buy
2016-01-26,1,3,2,3,1,3,0,3,2,2,2,3,3,4,3,1, 0.00141562,-0.0003685, 0.00030937, 0.0003623,-0.00049610,buy
2016-01-27,2,3,1,1,1,3,0,4,2,3,2,3,3,3,2,1, 0.00465999, 0.0046788, 0.00429017, 0.0047281, 0.00442026,buy
2016-01-28,2,4,0,1,0,3,1,3,2,3,2,2,3,2,2,2,-0.00049816,-0.0013487,-0.00047608,-0.0013006,-0.00126044,sell
2016-01-29,1,3,0,1,1,4,0,4,3,2,2,2,4,3,3,1, 0.00658826, 0.0068091, 0.00705450, 0.0091249, 0.00743636,buy
2016-01-30,1,2,0,2,1,5,1,5,3,3,3,3,3,5,3,0,-0.00215647, 0.0010066, 0.00219106, 0.0050640, 0.00100658,sell
2016-01-31,1,1,1,1,0,3,2,5,2,3,2,3,2,4,1,1, 0.00070936, 0.0007158, 0.00118655, 0.0007498, 0.00045658,buy
2016-02-01,2,0,1,0,0,6,1,7,2,2,3,3,4,5,1,1,-0.00143813,-0.0055328,-0.00756012, 0.0003971,-0.00169644,sell
2016-02-02,2,1,1,1,0,4,2,7,2,2,3,2,5,4,3,1,-0.00630463,-0.0060221,-0.00673952,-0.0051903,-0.00719978,sell
2016-02-03,3,0,2,1,0,6,1,6,4,1,4,2,6,4,5,1,-0.00125978,-0.0009296,-0.00064065, 0.0012927,-0.00100251,sell
2016-02-04,3,0,2,0,0,6,2,5,4,2,5,1,5,4,4,1, 0.00173658, 0.0008525, 0.00198655, 0.0008278, 0.00085253,buy
2016-02-05,4,2,1,0,0,4,2,6,3,2,4,2,5,4,4,1,-0.00238639,-0.0032249,-0.00055998,-0.0028009,-0.00323097,sell
2016-02-06,3,0,2,0,0,4,3,7,4,3,4,2,4,5,4,1,-0.00277170,-0.0020056,-0.00306555,-0.0012596,-0.00283244,sell
2016-02-07,1,0,2,1,0,4,3,5,2,4,2,3,3,4,2,0,-0.00171351, 0.0030887,-0.00190587, 0.0027000,-0.00457094,sell
2016-02-08,1,0,2,1,0,5,2,7,3,4,3,3,4,3,3,1,-0.00698482,-0.0027648,-0.00596469,-0.0019470,-0.00700210,sell
2016-02-09,2,1,2,0,0,1,5,4,2,3,3,3,4,0,3,1,-0.00070856, 0.0000628,-0.00065070,-0.0025077,-0.00250766,sell
2016-02-10,1,0,3,0,1,1,4,6,3,4,3,3,2,2,3,2, 0.00109251, 0.0004462, 0.00130582, 0.0000077,-0.00018542,buy
2016-02-11,0,1,1,1,1,1,3,4,1,3,3,3,1,2,0,1,-0.00516206,-0.0054744,-0.00520503, 0.0013772,-0.00520503,sell
2016-02-12,2,0,2,1,0,1,4,3,3,2,3,4,2,2,1,2,-0.00079427,-0.0007221,-0.00072210,-0.0054087,-0.00077949,sell
2016-02-13,1,2,1,2,0,0,3,2,2,3,1,3,1,2,0,3, 0.00159592, 0.0044366, 0.00479517, 0.0023134, 0.00332256,buy
2016-02-14,1,1,2,1,1,1,3,2,1,3,2,2,1,2,1,2,-0.00023245, 0.0000581, 0.00161002, 0.0022149, 0.00006899,buy
2016-02-15,0,2,2,2,1,1,4,1,0,4,1,2,1,2,2,1, 0.00185991, 0.0019760, 0.00193931,-0.0003818, 0.00124411,buy
2016-02-16,0,3,0,3,1,0,4,2,2,4,0,3,2,3,2,1, 0.00442673, 0.0081006, 0.00442868, 0.0080727, 0.00433059,buy
2016-02-17,0,2,0,1,1,1,3,2,1,3,0,3,1,3,1,0, 0.00630081, 0.0096273, 0.00688550, 0.0096273, 0.00749265,buy
2016-02-18,0,1,1,3,1,1,3,1,1,3,1,3,2,1,2,0, 0.00210327, 0.0022219, 0.00215953,-0.0006250, 0.00189514,buy
2016-02-19,0,2,1,4,1,1,3,2,1,4,1,3,2,2,3,0,-0.00063872,-0.0005633,-0.00033780,-0.0012396,-0.00063872,sell
2016-02-20,0,3,0,3,1,1,4,1,0,4,1,2,1,2,2,1, 0.00662963, 0.0064878, 0.00634534, 0.0064599, 0.00664656,buy
2016-02-21,0,2,2,1,0,3,2,1,1,3,2,3,1,1,2,0,-0.00346725,-0.0029883,-0.00261198,-0.0017051,-0.00281833,sell
2016-02-22,0,2,0,3,1,3,2,1,1,2,1,4,2,2,2,0, 0.00544025, 0.0042054, 0.00468824, 0.0030434, 0.00420545,buy
2016-02-23,1,3,1,2,1,3,2,1,1,2,1,4,3,3,2,0, 0.00512236, 0.0014003, 0.00168608, 0.0043314, 0.00161359,buy
2016-02-24,2,3,1,2,0,2,2,3,1,2,2,3,4,2,2,1,-0.00088846,-0.0046364,-0.00408455,-0.0045916,-0.00342235,sell
2016-02-25,1,3,1,0,0,2,2,3,0,0,2,3,2,2,2,1, 0.00682632, 0.0036819, 0.00674117, 0.0038581, 0.00595000,buy
2016-02-26,1,2,1,1,1,4,2,4,1,1,3,4,2,3,3,1, 0.00445660, 0.0033171, 0.00363848, 0.0038650, 0.00437085,buy
2016-02-27,1,3,1,1,0,4,2,3,0,1,2,5,2,3,1,1, 0.00573466, 0.0029743, 0.00436581, 0.0037147, 0.00522019,buy
2016-02-28,1,2,1,0,0,4,1,6,1,2,1,4,3,3,2,1,-0.00136777,-0.0038973,-0.00201638,-0.0028959,-0.00010427,sell
2016-02-29,2,3,0,1,0,2,2,5,1,1,2,3,4,2,3,1, 0.00253589,-0.0022960,-0.00055570,-0.0023529, 0.00019627,sell
2016-03-01,2,3,0,1,0,1,2,2,1,0,2,4,3,1,2,0, 0.00755688, 0.0050387, 0.00633964, 0.0052304, 0.00581688,buy
2016-03-02,2,2,1,0,0,2,1,3,4,1,2,3,3,3,2,1,-0.00053566,-0.0025273,-0.00051506, 0.0017752, 0.00276155,buy
2016-03-03,1,4,0,0,0,2,2,4,2,1,3,3,3,2,2,1, 0.00372124, 0.0002719, 0.00080124,-0.0015562, 0.00325238,buy
2016-03-04,1,3,1,1,1,4,4,4,3,2,3,2,5,3,5,2, 0.00176534, 0.0017927,-0.00117271, 0.0020124, 0.00208295,buy
2016-03-05,1,2,1,2,1,3,5,3,3,3,3,2,5,2,5,1, 0.00140759, 0.0019200,-0.00055451, 0.0014199, 0.00140759,buy
2016-03-06,0,2,0,2,1,3,4,4,2,2,2,2,4,3,5,0,-0.00189705, 0.0010542,-0.00223557,-0.0022686,-0.00168939,sell
2016-03-07,1,2,0,1,1,2,5,3,3,1,3,1,5,2,5,1, 0.00149738, 0.0014583,-0.00161340, 0.0018572, 0.00149738,buy
2016-03-08,2,2,0,1,2,2,5,2,4,2,3,3,5,2,5,0, 0.00079016, 0.0014411, 0.00214245,-0.0007077, 0.00078013,buy
2016-03-09,1,2,1,1,2,3,3,2,2,2,2,1,4,3,4,1,-0.00094821, 0.0001480,-0.00072228,-0.0000156,-0.00001556,sell
2016-03-10,2,1,2,2,1,2,4,1,3,1,3,2,4,3,4,1, 0.00085262, 0.0014951, 0.00179533, 0.0011669, 0.00134370,buy
2016-03-11,2,2,1,4,1,1,3,2,2,2,3,2,5,2,3,1, 0.00554227, 0.0049561, 0.00507177, 0.0060272, 0.00534275,buy
2016-03-12,1,2,2,3,0,2,3,2,2,2,2,2,4,2,4,1, 0.00627318, 0.0032192, 0.00505708, 0.0047026, 0.00311951,buy
2016-03-13,1,2,2,2,2,2,4,1,3,3,3,1,5,1,5,1, 0.00117223, 0.0013506, 0.00158098, 0.0016915, 0.00135059,buy
2016-03-14,0,3,0,2,3,1,4,2,5,3,3,1,4,2,5,2, 0.00277782, 0.0031977, 0.00245939, 0.0019363, 0.00203947,buy
2016-03-15,0,4,0,1,2,1,3,2,3,2,2,1,3,3,4,1, 0.00179415, 0.0004342, 0.00121235, 0.0002468, 0.00048527,buy
2016-03-16,0,2,2,1,1,1,3,1,2,1,2,1,3,2,3,1, 0.00420133, 0.0052706, 0.00473498, 0.0051350, 0.00510995,buy
2016-03-17,1,2,1,4,2,1,3,2,2,2,3,3,4,1,4,1, 0.00406616, 0.0018293, 0.00390492, 0.0040558, 0.00163099,buy
2016-03-18,1,2,1,4,0,1,3,0,1,1,2,2,1,2,4,1, 0.00442947, 0.0038473, 0.00406835, 0.0037961, 0.00356605,buy
2016-03-19,1,3,2,1,0,1,2,0,1,1,2,1,1,3,3,0,-0.00601518,-0.0041242,-0.00316296,-0.0025488,-0.00327624,sell
2016-03-20,1,4,1,3,0,0,1,0,1,0,2,1,2,3,3,0, 0.00657773, 0.0060856, 0.00593971, 0.0069205, 0.00608558,buy
2016-03-21,2,3,2,3,2,0,1,0,2,1,2,2,3,4,2,1, 0.00228177, 0.0033515, 0.00335155, 0.0032042, 0.00169836,buy
2016-03-22,2,2,3,1,2,0,1,0,2,2,2,1,2,4,1,1, 0.00158762, 0.0022618, 0.00206597, 0.0031840, 0.00383567,buy
2016-03-23,1,3,2,1,1,0,1,2,1,1,3,1,3,3,1,0, 0.00058167, 0.0025858, 0.00226326, 0.0017476, 0.00214118,buy
2016-03-24,1,1,2,1,2,1,2,3,2,2,5,1,3,2,2,0, 0.00223409, 0.0045212, 0.00198611, 0.0019861, 0.00450439,buy
2016-03-25,0,1,2,3,2,3,4,1,2,2,5,2,3,2,3,1, 0.00834689, 0.0069590, 0.00695897, 0.0070778,-0.00138693,buy
2016-03-26,0,1,4,2,1,5,3,3,1,3,4,3,3,3,2,2, 0.00333214, 0.0029248, 0.00262070, 0.0019408, 0.00244210,buy
2016-03-27,0,2,3,1,1,4,1,3,2,2,3,4,3,2,2,1, 0.00111684, 0.0003800, 0.00334356, 0.0004614, 0.00416665,buy
2016-03-28,1,3,2,2,1,3,1,1,4,1,3,5,3,2,3,1, 0.00296743, 0.0033058, 0.00252592, 0.0053000, 0.00380117,buy
2016-03-29,3,2,3,2,0,4,0,1,5,1,3,4,3,2,5,2, 0.00135566, 0.0000822, 0.00002751, 0.0000967, 0.00019255,buy
2016-03-30,1,2,3,1,0,3,0,0,3,1,2,2,2,1,4,1, 0.00528195, 0.0033278, 0.00387658, 0.0045211, 0.00309978,buy
2016-03-31,2,2,3,2,0,4,0,1,2,1,4,3,2,2,4,0, 0.00236046, 0.0020984, 0.00194666, 0.0012243, 0.00189367,buy
2016-04-01,2,2,3,3,0,3,4,1,3,2,3,4,2,5,3,2, 0.00005744, 0.0010125,-0.00053625,-0.0006769,-0.00015166,sell
2016-04-02,1,1,1,3,0,3,4,2,2,1,2,5,1,3,2,3, 0.00286911, 0.0049156, 0.00109750, 0.0008443, 0.00094239,buy
2016-04-03,0,1,1,3,0,5,2,2,2,1,1,4,2,3,2,3, 0.00227910, 0.0025718,-0.00214896, 0.0029947, 0.00164699,buy
2016-04-04,1,2,1,4,0,3,3,0,3,1,2,4,3,3,2,2, 0.00158804, 0.0013645, 0.00229535, 0.0012516, 0.00247297,buy
2016-04-05,2,3,1,3,1,2,1,1,4,2,2,3,3,4,3,1,-0.00090452,-0.0009393, 0.00213704, 0.0002621, 0.00470906,buy
