Date,MEMA,MEPL,MESU,MEUR,MOJU,MOMA,MOME,MOPL,MOSU,MOUR,VEJU,VEMA,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-11,a90,none,none,none,none,none,none,none,a120,a60,a45,none,none,none,a150, 0.073499, 0.032392, 0.05969501, 0.05697, 0.054976,buy
2016-10-12,a90,none,none,none,a150,none,none,none,none,a60,a45,a45,none,none,a150, 0.040746, 0.022880, 0.02838475, 0.03495, 0.058323,buy
2016-10-13,a90,none,none,none,a150,a60,a150,a60,a150,none,a45,a45,none,none,a150, 0.057190, 0.001889, 0.05636308, 0.05272, 0.036124,buy
2016-10-14,a90,a90,none,none,none,none,none,none,a150,none,none,a45,none,none,none, 0.082264,-0.004725,-0.11675091,-0.00267,-0.005592,buy
2016-10-15,a90,a90,none,none,a180,a90,a180,a90,none,none,none,a45,none,none,none,-0.082159,-0.079880,-0.10532248,-0.10188,-0.063276,sell
2016-10-16,none,a90,none,none,none,none,none,none,a180,a0,none,a45,a45,none,none,-0.034301,-0.010512,-0.08778249,-0.09270,-0.047838,sell
2016-10-17,none,a90,none,none,a150,a120,a150,a120,none,none,none,a45,a45,none,none,-0.082753,-0.083749,-0.09577544,-0.04485,-0.082835,sell
2016-10-18,none,none,none,none,none,none,none,none,a150,none,none,a45,a45,none,none, 0.073895, 0.074803,-0.04688235, 0.08939, 0.076581,buy
2016-10-19,none,none,none,a180,a120,a150,a120,a150,none,none,none,a45,a45,none,none,-0.023671,-0.003736,-0.01671081,-0.01222,-0.031530,sell
2016-10-20,none,none,none,a180,none,none,a120,none,a120,a60,none,a45,a45,none,none, 0.040038, 0.052012, 0.03789393, 0.06501, 0.011749,buy
2016-10-21,none,none,none,a180,a90,a180,none,a180,none,none,none,none,none,none,none,-0.023671,-0.002501,-0.01582506, 0.02571, 0.015947,sell
2016-10-22,none,none,none,none,none,none,a90,none,a90,a90,none,none,none,none,a135,-0.052339,-0.078682,-0.06670261,-0.05834,-0.066815,sell
2016-10-23,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,a135,-0.096930,-0.093007,-0.07533935,-0.09153,-0.094565,sell
2016-10-24,none,none,a0,none,none,a150,none,a150,none,a120,a60,none,none,none,a135, 0.051264, 0.120901, 0.09011832, 0.10210, 0.139871,buy
2016-10-25,none,none,a0,none,none,none,a60,none,a60,none,a60,none,none,none,a135, 0.086981, 0.111444, 0.07884317, 0.10747, 0.125489,buy
2016-10-26,none,none,a0,none,none,a120,none,a120,none,a150,a60,none,none,none,none, 0.080728, 0.112607, 0.06295419, 0.16919, 0.113836,buy
2016-10-27,none,none,a0,none,none,none,none,none,none,a150,a60,none,none,none,none, 0.035196, 0.095984, 0.01376393, 0.06891, 0.092308,buy
2016-10-28,none,none,a0,none,a0,none,none,a90,none,none,a60,none,none,none,none, 0.054015, 0.083761,-0.00679940, 0.11164, 0.134505,sell
2016-10-29,none,none,a0,none,none,a90,none,a90,none,a180,none,none,a30,none,none,-0.077488,-0.041827,-0.08013741,-0.07749,-0.057742,sell
2016-10-30,none,none,a0,none,none,none,a0,none,a0,none,none,none,a30,none,none, 0.078422,-0.073768, 0.08226104, 0.07842, 0.087381,buy
2016-10-31,none,none,none,none,none,a60,a0,a60,none,a150,none,none,a30,none,none, 0.046041,-0.029448, 0.06046431, 0.05938, 0.034408,buy
2016-11-01,none,a60,none,none,none,a60,none,none,none,a150,none,none,a30,none,none, 0.009863, 0.047871, 0.10469412, 0.10384, 0.097676,buy
2016-11-02,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.034241, 0.025722, 0.07469187, 0.01300, 0.063262,sell
2016-11-03,none,a60,none,none,none,none,none,none,none,a120,none,none,none,none,a120,-0.059687,-0.032875,-0.04046465,-0.03089,-0.079002,sell
2016-11-04,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,a120,-0.202752,-0.043276,-0.16307670,-0.03678,-0.196244,sell
2016-11-05,none,none,none,none,a90,none,a60,a0,a60,a90,none,none,none,none,a120,-0.200907,-0.020931,-0.18742242,-0.01868,-0.187429,sell
2016-11-06,none,none,none,a150,none,a0,none,none,none,a90,none,none,none,none,a120,-0.063280,-0.067400,-0.04925443,-0.04890,-0.070921,sell
2016-11-07,none,none,none,a150,a120,none,none,none,a90,none,none,none,none,none,none, 0.049286, 0.019679, 0.04270730,-0.07693, 0.016097,buy
2016-11-08,none,none,none,a150,none,none,a90,none,none,a60,none,none,none,none,none,-0.044295,-0.092837,-0.04854364,-0.10138,-0.085552,sell
2016-11-09,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,-0.049633,-0.077711, 0.02673019, 0.03947,-0.052259,sell
2016-11-10,none,none,none,none,a150,none,a120,a60,a120,none,none,none,none,none,none,-0.059882,-0.085539,-0.07209505,-0.05811,-0.073266,sell
2016-11-11,none,a45,none,none,a180,a60,a120,none,none,none,none,none,none,none,none, 0.024976, 0.041777, 0.00804743,-0.00384, 0.014129,buy
2016-11-12,none,a45,none,none,a180,none,none,a90,a150,a0,none,a30,none,none,none,-0.057960,-0.012190, 0.02935808, 0.02637,-0.018300,sell
2016-11-13,a60,a45,none,none,a150,a90,a150,none,none,none,none,a30,none,none,none, 0.048067, 0.089215, 0.08155555, 0.04943, 0.053689,buy
2016-11-14,a60,a45,none,none,a150,none,none,a120,a180,none,none,a30,none,none,none,-0.024015,-0.003979, 0.05535215,-0.02627,-0.024389,sell
2016-11-15,a60,none,none,a135,a120,a120,a180,a150,none,none,none,a30,none,none,none,-0.014433, 0.128223,-0.00281645,-0.01949,-0.045383,sell
2016-11-16,a60,none,none,a135,a120,none,none,a150,a150,a60,none,a30,none,none,none,-0.113555, 0.077542,-0.11121901,-0.07422,-0.104073,sell
2016-11-17,a60,none,none,a135,a90,a150,a150,none,none,none,none,a30,none,none,none,-0.070191, 0.107158,-0.06651392, 0.04536,-0.069121,sell
2016-11-18,a60,none,none,a135,a90,none,none,a180,a120,a90,none,a30,none,none,none,-0.050419, 0.117332,-0.06162909, 0.06066,-0.044758,buy
2016-11-19,none,none,none,none,none,a180,a120,none,a120,none,none,a30,none,none,none, 0.084091, 0.101802, 0.09906183, 0.12283, 0.113496,buy
2016-11-20,none,none,none,none,a60,none,a120,a150,none,a120,none,a30,none,none,none,-0.035388, 0.028003, 0.02108445,-0.00777,-0.014038,buy
2016-11-21,none,a30,none,none,none,none,none,none,a90,none,none,a30,none,none,none,-0.037238,-0.076640,-0.10364060,-0.06137,-0.107351,sell
2016-11-22,none,a30,none,none,none,a150,a90,a120,none,a150,none,none,none,none,none,-0.006425,-0.064108,-0.08508162,-0.04031,-0.086462,sell
2016-11-23,none,a30,none,none,none,none,none,none,a60,a150,a90,none,a0,none,none,-0.103584,-0.088607,-0.06843635,-0.07103,-0.065515,sell
2016-11-24,none,a30,none,none,none,a120,none,none,a60,none,a90,none,a0,none,none,-0.124553,-0.099495,-0.07457260,-0.08637,-0.083665,sell
2016-11-25,none,none,none,a120,a0,none,a60,a90,none,a180,a90,none,a0,none,none,-0.060006,-0.108360,-0.11614600,-0.12467,-0.087287,sell
2016-11-26,none,none,none,a120,none,none,none,none,none,none,a90,none,a0,none,none,-0.044541, 0.004278,-0.01442806,-0.04485, 0.015113,sell
2016-11-27,none,none,none,a120,none,a90,none,a60,none,a150,a90,none,a0,none,none,-0.028943,-0.004852,-0.02730109,-0.01778,-0.038139,sell
2016-11-28,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a90, 0.040827, 0.055288, 0.04082675, 0.02904,-0.007623,buy
2016-11-29,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a90,-0.015470, 0.005988,-0.00594813, 0.01303,-0.014326,sell
2016-11-30,none,none,none,none,a60,a60,none,none,none,a120,none,none,none,a45,a90,-0.027729,-0.009678,-0.02245945,-0.01219,-0.022459,sell
2016-12-01,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,a90,-0.053637, 0.003210,-0.04304093,-0.04046,-0.029364,sell
2016-12-02,none,none,none,none,a90,none,none,a0,none,a90,none,none,none,a45,none, 0.043411, 0.039032, 0.02723709, 0.09737, 0.095355,buy
2016-12-03,a45,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,-0.124951,-0.188627,-0.12733227,-0.23601,-0.145285,sell
2016-12-04,a45,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none, 0.106013, 0.102465, 0.09872937,-0.02927, 0.121993,buy
2016-12-05,a45,none,none,none,a120,a0,none,none,a60,a60,none,none,none,a45,none, 0.054088, 0.030521, 0.03478547,-0.00570, 0.067308,buy
2016-12-06,a45,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none, 0.067712, 0.013618, 0.10320934,-0.02667, 0.068978,buy
2016-12-07,a45,none,none,none,a150,none,none,a60,a90,none,none,none,none,a45,none, 0.008303,-0.017751,-0.00237983,-0.01825,-0.002380,sell
2016-12-08,a45,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none, 0.116484, 0.014305, 0.02940446,-0.01752, 0.040156,buy
2016-12-09,a45,none,none,none,a180,a60,a90,a90,a120,a0,none,none,none,a45,none,-0.116204,-0.222557,-0.17832910,-0.13110,-0.221936,sell
2016-12-10,a45,none,none,none,none,a60,none,none,none,a0,none,none,none,a45,none,-0.146268,-0.236223,-0.15466420,-0.24866,-0.229479,sell
2016-12-11,a45,none,none,none,a150,none,a120,a120,a150,none,none,none,none,a45,none, 0.006040,-0.016360, 0.01156358,-0.02050, 0.022800,buy
2016-12-12,a45,none,none,none,none,a90,none,none,a150,none,none,none,none,a45,none, 0.044251,-0.024923,-0.06829422,-0.04510,-0.021076,sell
2016-12-13,a45,none,none,none,a120,none,a150,a150,a180,a60,none,none,none,a45,none,-0.031639,-0.038916,-0.03625645,-0.04429, 0.019440,sell
2016-12-14,a45,none,none,none,none,a120,none,none,a180,a60,none,none,none,a45,none,-0.068004,-0.097257,-0.07604692,-0.08990,-0.011650,sell
2016-12-15,a45,none,none,none,a90,none,a180,a180,none,a90,none,none,none,a45,none,-0.001808,-0.003521,-0.00825970,-0.05167,-0.003521,sell
2016-12-16,a45,a0,none,none,none,a150,none,none,a150,a90,none,none,none,a45,none,-0.174450,-0.244717,-0.15969241,-0.24243,-0.222220,sell
2016-12-17,a45,a0,none,none,a60,none,a150,a150,none,a120,none,none,none,a45,none,-0.039749,-0.138871,-0.10056850,-0.06691,-0.118234,sell
2016-12-18,a45,a0,none,none,a60,a180,none,none,a120,a120,none,none,none,a45,none, 0.053102,-0.024040, 0.02613550,-0.02926,-0.030888,buy
2016-12-19,a45,a0,none,none,none,none,a120,a120,none,none,none,none,none,a45,none, 0.076474, 0.041499, 0.09199081,-0.04186, 0.101129,buy
2016-12-20,a45,a0,none,none,none,none,a120,a120,a90,a150,none,none,a30,a45,none,-0.016784,-0.020771, 0.01784648,-0.02077,-0.006895,sell
2016-12-21,a45,a0,none,none,none,a150,none,none,a90,none,none,none,a30,a45,none,-0.051473,-0.061487,-0.08809318,-0.06865,-0.031304,sell
2016-12-22,none,none,none,none,a0,none,a90,a90,none,a180,none,none,a30,a45,none,-0.036747,-0.128676,-0.21470555,-0.05405,-0.128275,sell
2016-12-23,none,none,none,none,none,a120,none,none,a60,none,a120,none,a30,a45,a60, 0.171600, 0.290035, 0.32497844, 0.06299, 0.079323,buy
2016-12-24,none,none,none,none,none,a120,a60,a60,none,none,a120,none,none,a45,a60, 0.087075, 0.200416, 0.20435186, 0.07047, 0.084738,buy
2016-12-25,none,none,none,none,none,none,none,a60,none,a150,a120,none,none,a45,a60, 0.098656, 0.201738, 0.14239768, 0.10125, 0.139675,buy
2016-12-26,none,none,none,none,none,a90,none,none,none,none,a120,none,none,a45,a60, 0.150142, 0.231317, 0.23096086, 0.14939, 0.151283,buy
2016-12-27,none,none,a0,none,a60,none,none,none,none,a120,a120,none,none,a45,a60, 0.205835, 0.226948, 0.21556397, 0.22541, 0.221496,buy
2016-12-28,a60,none,a0,none,a60,none,none,none,none,a120,none,none,none,a45,none,-0.010348, 0.003462, 0.01761188,-0.00537, 0.018461,buy
2016-12-29,a60,none,a0,none,none,a60,a0,a0,a0,none,none,none,none,a45,none,-0.055960,-0.070530,-0.00976337,-0.06130,-0.054483,sell
2016-12-30,none,none,none,none,a90,none,none,a0,none,a90,none,none,none,a45,none, 0.043411, 0.039032, 0.02723709, 0.09737, 0.095355,buy
2016-12-31,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.060598,-0.011768,-0.07762652, 0.00042, 0.019827,sell
2017-01-01,none,none,none,none,a120,none,none,none,none,a60,none,none,none,a45,none, 0.009866, 0.055617, 0.02792766, 0.04661, 0.066931,buy
2017-01-02,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,-0.045738,-0.018089,-0.01832718,-0.02970,-0.029701,sell
2017-01-03,none,none,none,none,a150,a0,none,a60,a60,none,none,none,a45,a45,none, 0.045739, 0.012542,-0.00185578, 0.00886, 0.031873,buy
2017-01-04,none,none,none,none,a150,none,a90,none,none,none,none,none,a45,a45,none, 0.061044, 0.045206,-0.03793031,-0.01002, 0.014065,buy
2017-01-05,none,none,none,none,none,none,none,a90,a90,none,none,none,a45,a45,none, 0.059680, 0.049182, 0.02689316, 0.05627, 0.066749,buy
2017-01-06,none,none,none,none,a180,none,a120,a90,none,a0,none,none,a45,a45,a45, 0.027892,-0.056045,-0.05016806, 0.04207, 0.042382,sell
2017-01-07,none,none,none,none,none,a60,none,a120,a120,none,a135,none,a45,none,a45, 0.026503, 0.031123, 0.00152848, 0.00751, 0.059453,buy
2017-01-08,none,none,none,none,a150,a60,a150,a120,a120,none,a135,none,none,none,a45, 0.089496, 0.037151, 0.06984468, 0.07399, 0.068568,buy
2017-01-09,none,none,none,none,none,a90,none,a150,none,none,a135,none,none,none,a45,-0.032633,-0.018725,-0.01870020,-0.02742,-0.035054,sell
2017-01-10,none,none,none,none,a120,a90,a180,a150,a150,a60,a135,none,none,none,a45,-0.002415,-0.002394, 0.04280432, 0.00665, 0.006887,buy
2017-01-11,none,none,none,none,none,none,a180,none,none,none,a135,none,none,none,none,-0.061624,-0.135873,-0.05451882,-0.06162,-0.070954,sell
2017-01-12,none,none,none,none,a90,a120,a150,a180,a180,a90,a135,none,none,none,none,-0.054233,-0.105033,-0.08462978,-0.10543,-0.077463,sell
2017-01-13,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.064453,-0.035004,-0.08491458,-0.05414,-0.062072,sell
2017-01-14,none,none,none,none,a60,a150,none,a150,a150,a120,none,none,none,none,none,-0.047198,-0.022895,-0.04271596,-0.04164,-0.043512,sell
2017-01-15,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.080671,-0.025940,-0.09044688,-0.07961,-0.078807,sell
2017-01-16,none,none,none,none,none,a180,none,a120,none,a150,none,none,none,none,none, 0.035744, 0.017665, 0.03696867,-0.00261, 0.011480,buy
2017-01-17,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,-0.078696,-0.106768,-0.11371914,-0.10292,-0.102918,sell
2017-01-18,none,none,none,none,none,none,none,a90,none,none,none,none,a60,a45,none, 0.014537, 0.008663,-0.02572610, 0.04504, 0.029438,buy
2017-01-19,none,none,none,none,a0,a150,none,a90,a90,a180,none,none,a60,a45,none,-0.041302,-0.083880,-0.04268680,-0.03433,-0.093090,sell
2017-01-20,none,none,none,none,none,none,a60,none,a90,none,none,none,a60,a45,none,-0.049252,-0.039799,-0.03648518,-0.03378,-0.049017,sell
2017-01-21,none,none,none,none,none,a120,none,a60,none,a150,none,none,a60,a45,a30, 0.051548, 0.025160, 0.07402660,-0.00205, 0.027991,buy
2017-01-22,none,none,none,none,none,a120,none,none,a60,none,none,none,a60,a45,a30,-0.047071,-0.070663, 0.08037318,-0.03885,-0.034454,sell
2017-01-23,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30, 0.012712, 0.053034, 0.00227334, 0.06361, 0.073762,buy
2017-01-24,none,none,none,none,a60,a90,none,none,none,a120,a150,none,none,a45,a30,-0.037445, 0.001660,-0.02176439, 0.01857, 0.017146,sell
2017-01-25,none,none,none,none,none,none,a0,none,none,none,a150,none,none,a45,a30,-0.039260,-0.008364,-0.04679222,-0.00230,-0.027251,sell
2017-01-26,none,none,none,none,a90,none,a0,a0,none,a90,a150,none,none,a45,a30,-0.041751,-0.011350,-0.03547375, 0.01450,-0.036423,sell
2017-01-27,none,none,none,none,none,a60,none,none,a0,none,a150,none,none,a45,none,-0.058558,-0.050190,-0.07864748,-0.05504,-0.058558,sell
2017-01-28,none,a0,none,none,none,none,none,none,a0,a60,a150,none,none,a45,none,-0.071521,-0.032499,-0.06353474,-0.04836,-0.046790,sell
2017-01-29,none,a0,none,none,a120,none,none,none,none,a60,none,none,none,a45,none, 0.009866, 0.055617, 0.02792766, 0.04661, 0.066931,buy
2017-01-30,none,a0,none,a90,none,none,none,a60,none,none,none,none,none,a45,none, 0.036867, 0.018185, 0.04166202, 0.03050, 0.045413,buy
2017-01-31,none,a0,none,a90,a150,none,a60,a60,none,none,none,none,none,a45,none, 0.015804, 0.020179, 0.04890381, 0.00316, 0.019249,buy
2017-02-01,none,none,none,a90,none,a0,none,none,a60,none,none,none,none,a45,none, 0.052998, 0.096637, 0.09024985, 0.07472, 0.114204,buy
2017-02-02,none,none,none,a90,a180,none,a90,a90,a60,a0,none,none,none,a45,none, 0.010016, 0.050126, 0.05119673, 0.01848, 0.054622,buy
2017-02-03,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.061224,-0.052986,-0.05448736,-0.04136,-0.040287,sell
2017-02-04,none,none,none,none,a150,none,a120,a120,a90,none,none,none,none,a45,none,-0.017333,-0.051740,-0.04777195,-0.04632,-0.051094,sell
2017-02-05,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a45,none,-0.070135,-0.020690,-0.07030751,-0.06956,-0.067680,sell
2017-02-06,none,none,none,none,a120,none,none,a150,a120,a60,none,none,none,a45,none,-0.062579,-0.098779,-0.08203249,-0.08297,-0.107736,sell
2017-02-07,none,none,none,none,none,a90,a150,none,none,none,none,none,none,a45,none, 0.036858, 0.045301, 0.02745612, 0.03528, 0.052346,buy
2017-02-08,none,none,none,none,a90,none,none,a180,a150,a90,none,none,none,a45,none,-0.009407,-0.005109,-0.01144424,-0.01738, 0.118257,sell
2017-02-09,none,none,none,none,a90,a120,a180,none,none,none,none,none,none,a45,none, 0.003127, 0.041781, 0.00812300, 0.03872, 0.033889,buy
2017-02-10,none,none,none,none,a60,a120,none,a150,a180,a120,none,none,none,a45,none,-0.035763,-0.000945,-0.03588748,-0.06859,-0.041918,sell
2017-02-11,none,none,none,none,a60,none,a150,none,a180,a120,none,none,none,none,none,-0.036446,-0.018168,-0.03994923,-0.05250,-0.035379,sell
2017-02-12,none,none,none,none,none,a150,a150,a120,none,none,none,none,none,none,none, 0.005550,-0.020545,-0.04871789,-0.09294, 0.010893,sell
2017-02-13,none,none,none,none,none,none,none,a120,a150,a150,none,none,none,none,none, 0.017896,-0.006878,-0.04719706,-0.03269,-0.004020,sell
2017-02-14,a60,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none, 0.052290, 0.052905, 0.05535562, 0.07402, 0.067429,buy
2017-02-15,a60,none,none,none,a0,a180,none,a90,a120,a180,none,none,none,none,none,-0.019637,-0.017746,-0.00428304,-0.01999,-0.030186,sell
2017-02-16,a60,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,-0.078910,-0.106726,-0.11126805,-0.10844,-0.100748,sell
2017-02-17,a60,none,none,none,none,a150,a90,a60,none,a150,none,none,none,none,none,-0.088935,-0.103626,-0.01069624,-0.00061,-0.096525,sell
2017-02-18,a60,a30,none,none,none,none,none,none,a90,a150,none,none,none,none,none, 0.044507, 0.084383, 0.07860413, 0.11158, 0.090238,buy
2017-02-19,none,a30,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.006784, 0.041898,-0.02094666, 0.16282,-0.029358,sell
2017-02-20,none,a30,none,a60,a60,a120,a60,none,none,a120,none,none,none,none,none,-0.066452,-0.034723,-0.04776993,-0.00830, 0.003042,sell
2017-02-21,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,-0.037768, 0.033087,-0.00932145, 0.01377, 0.062658,sell
2017-02-22,none,none,none,a60,none,a90,none,a0,none,a90,none,none,none,none,none,-0.043250, 0.000496,-0.01445150, 0.01992, 0.089394,sell
2017-02-23,none,none,none,none,a90,a90,none,none,none,a90,none,none,none,none,none, 0.054588, 0.045704, 0.04159542, 0.07671, 0.191725,buy
2017-02-25,none,none,none,none,a120,a60,a0,none,none,a60,none,none,none,none,none, 0.041089, 0.008252, 0.02988960, 0.01929, 0.042693,buy
2017-02-26,none,a45,none,none,none,none,a0,none,a0,none,none,none,none,none,none,-0.020312,-0.017531,-0.10613043,-0.02042,-0.070836,sell
2017-02-27,none,a45,none,none,a150,none,none,a60,none,none,none,none,none,none,none,-0.049633,-0.077711, 0.02673019, 0.03947,-0.052259,sell
2017-02-28,none,a45,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.046741,-0.032756, 0.02112405, 0.02322,-0.040543,sell
2017-03-01,a45,a45,none,a45,a180,a0,none,a90,none,a0,none,none,none,a30,none, 0.051930, 0.048753, 0.09365704, 0.01576, 0.049833,buy
2017-03-02,a45,none,none,a45,none,a0,a60,none,none,none,none,none,none,a30,none, 0.059930,-0.035544, 0.08445124,-0.03393, 0.037178,buy
2017-03-03,a45,none,none,a45,a150,none,a60,a120,a60,none,none,none,none,a30,none, 0.006875,-0.028801, 0.03373262,-0.00073,-0.028939,sell
2017-03-04,a45,none,a0,none,a150,none,none,none,none,none,none,none,none,a30,none, 0.117685, 0.073542, 0.10387113, 0.06855, 0.140951,buy
2017-03-05,a45,none,a0,none,a120,none,a90,a150,a90,a60,none,none,none,a30,none,-0.039559,-0.039128,-0.06724148,-0.04143,-0.048218,sell
2017-03-06,none,none,a0,none,a120,a60,none,none,none,a60,none,none,none,none,none, 0.044352, 0.016900, 0.03083257, 0.02138, 0.053485,buy
2017-03-07,none,a60,a0,none,a90,none,a120,a180,a120,none,none,none,none,none,none, 0.025617, 0.018144, 0.04005579, 0.02926, 0.038316,buy
2017-03-08,none,a60,a0,none,a90,a90,a120,a180,none,a90,none,none,none,none,none, 0.027842, 0.035551, 0.01262453, 0.02892, 0.028281,buy
2017-03-09,none,a60,a0,a30,none,none,none,a150,none,none,none,none,none,none,none,-0.002179,-0.047518,-0.05788848,-0.05567,-0.046252,sell
2017-03-10,none,none,none,a30,a60,a120,a150,a150,a150,a120,none,none,none,none,none, 0.008450,-0.041927,-0.04766406,-0.04361,-0.051562,sell
2017-03-11,none,none,none,a30,none,a120,none,none,none,none,none,none,none,none,none, 0.025394,-0.014280,-0.03643332,-0.03946,-0.034256,sell
2017-03-12,none,none,none,none,none,none,a180,a120,a180,a150,none,none,none,none,none, 0.000050,-0.056849,-0.06586896,-0.05994,-0.008203,sell
2017-03-13,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,none,-0.078283,-0.140454,-0.07699811,-0.07878,-0.074800,sell
2017-03-14,a30,none,none,none,a0,none,none,a90,none,a180,none,none,none,none,none,-0.020718, 0.015462,-0.02261236, 0.00068,-0.029192,sell
2017-03-15,a30,none,none,none,a0,a180,a150,none,a150,a180,none,none,none,none,none, 0.181639, 0.181971, 0.18406332, 0.18734, 0.157378,buy
2017-03-16,a30,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none, 0.112292, 0.110195, 0.12166363, 0.11952, 0.043394,buy
2017-03-17,a30,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none, 0.027723,-0.060656, 0.04510445, 0.04376,-0.026623,buy
2017-03-18,none,none,none,none,none,a150,a120,none,a120,none,none,none,none,none,none,-0.034327,-0.072912,-0.05290656,-0.01960,-0.010263,sell
2017-03-19,none,none,none,none,a60,none,a120,none,none,a120,none,a30,none,none,none, 0.018884, 0.076972, 0.03808202, 0.03838, 0.043966,buy
2017-03-20,none,none,none,none,a60,none,none,none,a90,a120,none,a30,none,none,none, 0.009508, 0.038712, 0.04935232, 0.03132, 0.016971,buy
2017-03-21,none,none,none,none,none,a120,a90,none,none,none,none,a30,none,none,none, 0.057315, 0.085655, 0.05998074, 0.08379, 0.057938,buy
2017-03-22,none,a90,none,none,a90,none,a90,a0,none,a90,none,a30,none,none,none,-0.039708,-0.041177,-0.02968003,-0.03897,-0.023519,sell
2017-03-23,none,a90,none,none,none,a90,none,none,a60,none,none,none,none,none,none, 0.003712, 0.018822,-0.04564322,-0.06999,-0.076255,sell
2017-03-24,none,a90,none,none,a120,a90,a60,none,none,a60,none,none,none,a0,none,-0.004768,-0.015982,-0.02801431,-0.04185, 0.024528,sell
2017-03-25,none,a90,none,a0,none,none,none,none,none,a60,none,none,none,a0,none, 0.027281, 0.039342,-0.02757810,-0.05592,-0.003932,sell
2017-03-26,none,none,none,a0,a150,a60,none,a60,none,none,none,none,none,a0,none, 0.027226,-0.023775, 0.03288674,-0.01827, 0.019781,buy
2017-03-27,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none, 0.015872, 0.055190, 0.00942453, 0.06315, 0.047591,buy
2017-03-28,none,none,none,a0,a180,none,none,a90,a0,none,none,none,none,none,none,-0.034154,-0.009937,-0.01761207,-0.01948,-0.008651,sell
2017-03-29,none,none,none,none,a180,none,a0,a90,none,a0,none,none,none,none,none, 0.054941, 0.008319, 0.04013293, 0.03485, 0.049989,buy
2017-03-30,none,none,none,none,a150,a0,none,a120,none,none,none,a45,none,none,none, 0.057466, 0.042950, 0.00709837, 0.03822, 0.065305,buy
2017-03-31,none,none,none,none,a150,none,none,a120,none,none,none,a45,none,none,none, 0.038971, 0.034887, 0.02372972, 0.04844, 0.050717,buy
2017-04-01,none,none,none,none,a120,none,none,a150,a60,none,none,a45,none,none,none,-0.073913,-0.033499,-0.03250612,-0.02967,-0.037042,sell
2017-04-02,none,none,none,none,a120,none,a60,a150,none,a60,none,a45,none,none,none,-0.034133,-0.030288,-0.06599885, 0.01175,-0.002948,sell
2017-04-03,none,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,none, 0.029266, 0.020774, 0.03009667,-0.00483, 0.014549,buy
2017-04-04,none,none,none,none,a90,a60,none,a180,none,a90,none,none,none,none,none, 0.044406, 0.016623, 0.03705868, 0.01714, 0.041367,buy
2017-04-05,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.065225,-0.051274,-0.08432918,-0.06684,-0.072245,sell
2017-04-06,none,none,none,none,a60,a90,none,a150,a120,a120,none,none,none,none,none,-0.054483, 0.005934,-0.03795285, 0.04384, 0.038255,sell
2017-04-07,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.080671,-0.025940,-0.09044688,-0.07961,-0.078807,sell
2017-04-08,none,none,none,none,none,a120,none,a120,a150,a150,none,none,none,none,none, 0.066078, 0.014158, 0.03274599, 0.04676, 0.048828,buy
2017-04-09,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,-0.023174,-0.023174,-0.03104744,-0.02381,-0.034974,sell
2017-04-10,none,none,none,none,a0,none,a150,a90,none,none,none,none,none,none,none, 0.039700,-0.040944,-0.03695998,-0.00685,-0.014429,sell
2017-04-11,none,none,none,none,a0,a150,none,a90,a180,a180,none,none,none,none,none,-0.066982,-0.098218,-0.09151440,-0.07013,-0.098097,sell
2017-04-12,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,-0.073234,-0.126220,-0.09274277,-0.07396,-0.067628,sell
