Date,MENE,MEPL,MESA,MEUR,MOJU,MOME,MONE,MOPL,MOSA,MOUR,VEJU,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-07,a90,none,none,none,none,none,none,none,none,a120,a45,none,none,none,none, 0.014709, 0.079852, 0.052538, 0.0133793, 0.0136252,buy
2015-05-08,a90,none,none,none,a150,a150,a60,a0,none,none,a45,none,none,a150,none,-0.061739,-0.046743, 0.000398,-0.0537419,-0.0677440,sell
2015-05-09,a90,none,none,none,none,none,none,a0,none,a90,none,none,none,a150,none,-0.011591, 0.084361, 0.003555,-0.0262542,-0.0295304,sell
2015-05-10,a90,none,none,none,a180,a120,none,none,a60,none,none,none,none,a150,none, 0.074607, 0.085583, 0.073391,-0.0055652, 0.0787076,buy
2015-05-11,a90,none,none,none,a180,none,none,none,none,a60,none,none,none,a150,none, 0.088946, 0.113766, 0.069736,-0.0041479, 0.0728107,buy
2015-05-12,a90,none,none,none,none,a90,a0,none,a90,none,none,none,none,a150,none, 0.021058, 0.037259,-0.004278,-0.0063022, 0.0076684,buy
2015-05-13,none,none,none,none,a150,a90,none,a60,none,none,none,none,none,none,none, 0.092724, 0.056222, 0.096527, 0.0917343, 0.0562217,buy
2015-05-14,none,none,none,none,none,a60,none,none,a120,none,none,a120,none,none,none,-0.069302,-0.030338,-0.103842,-0.0446076,-0.0333304,sell
2015-05-15,none,none,none,none,a120,a60,none,a90,none,a0,none,a120,none,none,none, 0.084435, 0.075226, 0.048843, 0.0592365, 0.0560091,buy
2015-05-16,none,none,none,none,none,none,a60,none,a150,none,none,a120,none,none,none, 0.052370, 0.067715, 0.049700, 0.0297697, 0.0518804,buy
2015-05-17,none,none,none,none,a90,none,a60,a120,none,none,none,a120,none,none,none, 0.080198, 0.073409, 0.092303, 0.0936141, 0.0542164,buy
2015-05-18,none,none,none,none,none,none,a90,none,a180,none,none,a120,none,none,none, 0.058856, 0.069288, 0.048374, 0.0461766, 0.0403440,buy
2015-05-19,none,none,none,none,a60,a0,a90,a150,none,a60,none,none,none,none,none, 0.015179, 0.045792, 0.013323, 0.0376477, 0.0133602,buy
2015-05-20,none,none,none,none,none,none,none,none,a150,none,a30,none,a180,none,none,-0.044858,-0.041714,-0.042313,-0.0125272, 0.0070032,sell
2015-05-21,none,none,none,none,none,none,a120,a180,none,a90,a30,none,a180,a135,none,-0.072185,-0.067911,-0.073172,-0.0476418,-0.0167789,sell
2015-05-22,none,none,none,none,none,none,none,none,a120,a90,a30,none,a180,a135,none,-0.070256,-0.070251,-0.074134,-0.0480134,-0.0610776,sell
2015-05-23,none,none,none,none,none,a60,a150,none,a120,none,a30,none,a180,a135,a90,-0.061049,-0.057821,-0.053880,-0.0182701, 0.0057965,sell
2015-05-24,none,none,none,none,a0,a60,none,a150,none,a120,a30,none,none,a135,a90,-0.020723,-0.024819,-0.040930,-0.0235073,-0.0153917,sell
2015-05-25,a90,none,none,none,none,none,none,none,a90,none,none,none,none,a135,a90,-0.025733, 0.001225,-0.015476,-0.0214079,-0.0079118,sell
2015-05-26,a90,none,none,none,none,a90,a180,a120,none,a150,none,none,none,none,a90, 0.061077, 0.088412, 0.075984, 0.0911339, 0.0631509,buy
2015-05-27,a90,none,none,none,none,none,none,none,a60,a150,none,none,none,none,a90, 0.052286, 0.132513, 0.135998, 0.1250503, 0.0655366,buy
2015-05-28,a90,none,none,none,none,a120,a150,none,a60,none,none,none,none,none,none, 0.049451, 0.031307, 0.048753,-0.0193594, 0.0538143,buy
2015-05-29,a90,none,none,none,a60,none,none,a90,none,a180,none,a135,none,none,none, 0.030642, 0.055665, 0.006110,-0.0019337, 0.0015115,buy
2015-05-30,a90,none,none,none,none,a150,none,none,none,none,none,a135,none,none,none, 0.018378, 0.048298, 0.002158,-0.0151532, 0.0226466,buy
2015-05-31,a90,none,none,none,a90,a150,a120,a60,none,a150,none,a135,none,none,none,-0.051229,-0.061712,-0.007997,-0.0536654,-0.0900456,sell
2015-06-01,a90,none,none,none,none,none,none,none,a0,a150,none,a135,none,none,none, 0.003889, 0.023591, 0.020588,-0.0317055, 0.0143535,buy
2015-06-02,none,none,none,none,a120,a180,a90,none,a0,none,none,a135,none,none,none, 0.009912, 0.017816,-0.018007, 0.0103303, 0.0087364,buy
2015-06-03,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,-0.029808,-0.010789,-0.049051,-0.0239026,-0.0167207,sell
2015-06-04,none,none,none,a45,none,a150,a60,none,none,none,none,none,none,a120,none, 0.025524, 0.039144, 0.021778, 0.0390241, 0.0209497,buy
2015-06-05,none,none,none,a45,a150,none,none,a0,none,a90,none,none,none,a120,none, 0.004466, 0.020546, 0.007833, 0.0019039, 0.0127170,buy
2015-06-06,none,none,none,a45,none,a120,none,none,a60,none,none,none,none,a120,none, 0.023479, 0.038802, 0.006978, 0.0252637, 0.0149305,buy
2015-06-07,none,none,none,a45,a180,none,none,none,none,a60,none,none,none,a120,none, 0.021648, 0.047507, 0.022476, 0.0367826, 0.0277836,buy
2015-06-08,none,none,none,a45,none,a90,a0,none,a90,none,none,none,none,a120,none, 0.028965, 0.048084, 0.028068, 0.0419091, 0.0287331,buy
2015-06-09,none,none,none,a45,a150,none,a0,a60,none,none,none,none,none,none,none,-0.049415,-0.020319,-0.005158,-0.0453844,-0.0106490,sell
2015-06-10,none,none,none,a45,none,a60,none,none,a120,none,none,none,none,none,none,-0.059881,-0.028956,-0.105947,-0.0346409,-0.0351017,sell
2015-06-11,none,none,none,a45,a120,none,none,a90,none,a0,none,none,none,none,none, 0.033909, 0.063967,-0.010840, 0.0395627, 0.0433326,buy
2015-06-12,none,none,none,a45,none,none,none,none,a150,a0,none,none,none,none,none,-0.010903, 0.006545,-0.026542,-0.0124874,-0.0366172,sell
2015-06-13,none,none,none,a45,a90,none,a60,a120,none,none,none,none,none,none,none, 0.042072,-0.015975, 0.056996, 0.0701594,-0.0241493,buy
2015-06-14,none,none,none,a45,a90,a0,none,none,a180,none,none,a150,none,none,none, 0.070020,-0.008195,-0.021741,-0.0126106, 0.0636708,buy
2015-06-15,none,none,none,a45,none,a0,a90,a150,none,none,none,a150,none,none,none, 0.004872,-0.024420,-0.045676,-0.0532291, 0.0099811,sell
2015-06-16,none,none,none,a45,a60,none,none,none,a150,a60,none,a150,none,none,none, 0.010731,-0.046796,-0.026709,-0.0299615, 0.0128816,sell
2015-06-17,none,none,none,a45,none,none,a120,a180,a150,none,none,a150,none,none,none,-0.010553,-0.049093,-0.062195,-0.0625442, 0.0358373,sell
2015-06-18,none,none,none,a45,none,none,none,a180,none,a90,none,a150,none,none,none, 0.028678, 0.018669,-0.034019,-0.0355476, 0.0222558,buy
2015-06-19,none,none,none,a45,none,a60,a150,none,a120,none,none,none,a150,none,none,-0.086045,-0.102073,-0.086747,-0.0985511,-0.0959741,sell
2015-06-20,none,none,none,none,a0,none,a150,a150,none,a120,none,none,a150,none,none,-0.039588,-0.038392,-0.041577,-0.0349503,-0.0349503,sell
2015-06-21,a90,none,none,none,a0,none,none,none,a90,a120,none,none,a150,none,none, 0.002695, 0.056530, 0.017232,-0.0259380, 0.0029546,buy
2015-06-22,a90,none,none,none,none,a90,a180,a120,none,none,none,none,a150,none,none, 0.037472, 0.067035,-0.023409, 0.0430511, 0.0401704,buy
2015-06-23,a90,none,none,none,none,none,none,a120,none,a150,none,none,a150,none,none,-0.042080,-0.065823,-0.017733,-0.0581936,-0.0095901,sell
2015-06-24,a90,none,none,none,none,none,a150,none,a60,none,none,none,a150,none,none, 0.060800, 0.062951, 0.049995,-0.0155797, 0.0607995,buy
2015-06-25,a90,none,none,none,a60,a120,a150,a90,none,a180,none,none,none,none,none, 0.025935, 0.006254, 0.008972, 0.0069865,-0.0002213,buy
2015-06-26,none,a150,none,none,a60,none,none,none,none,a180,none,none,none,none,a120, 0.051953, 0.023960,-0.039204, 0.1285620, 0.1020083,buy
2015-06-27,none,a150,none,none,none,a150,a120,a60,none,none,a0,none,none,none,a120, 0.001784, 0.005993,-0.014835, 0.0093727, 0.0308358,buy
2015-06-28,none,a150,none,none,a90,a150,none,a60,a0,a150,a0,none,none,none,a120,-0.113000,-0.095038,-0.058713,-0.1238896,-0.1185206,sell
2015-06-29,none,a150,none,none,none,none,a90,none,a0,none,a0,none,none,none,a120,-0.009306,-0.009563,-0.036887,-0.0054648,-0.0162984,sell
2015-06-30,none,none,none,none,a120,a180,a90,none,none,a120,a0,none,none,none,a120,-0.019365,-0.019365,-0.045807,-0.0282021,-0.0300171,sell
2015-07-01,none,none,none,a60,none,none,a60,none,none,none,a0,none,none,none,a120,-0.008753, 0.122781, 0.073536, 0.1853162, 0.0055602,buy
2015-07-02,none,none,none,a60,a150,a150,a60,a0,none,a90,a0,none,none,none,a120, 0.001700,-0.013003, 0.015172, 0.0259189, 0.0011900,sell
2015-07-03,none,none,none,a60,a150,none,none,none,a60,none,a0,none,none,none,none, 0.016145, 0.075630, 0.058071, 0.0581844, 0.0123272,buy
2015-07-04,none,none,none,a60,a180,none,none,none,none,a60,a0,none,none,none,none, 0.031662, 0.089980, 0.067116, 0.0808558, 0.0460570,buy
2015-07-05,none,none,none,none,a180,a120,none,none,a90,a60,a0,none,none,none,none, 0.051250, 0.043659, 0.058883, 0.0337418, 0.0512496,buy
2015-07-06,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none, 0.005732,-0.005159, 0.039165, 0.0151771, 0.0219724,buy
2015-07-07,none,none,a150,none,a150,a90,none,none,a120,none,none,none,none,none,none,-0.000204, 0.003701,-0.003326,-0.0244879, 0.0020999,sell
2015-07-08,none,none,a150,none,none,none,none,a90,none,none,none,none,none,none,none, 0.074040, 0.073421, 0.051048, 0.0448180, 0.0698890,buy
2015-07-09,none,none,a150,none,a120,a60,none,none,a150,a0,none,none,none,none,none, 0.041489, 0.056238, 0.021792, 0.0471492, 0.0465152,buy
2015-07-10,none,none,none,none,none,a60,a60,a120,none,none,none,none,a135,a90,none,-0.087043,-0.061209,-0.036816, 0.0241944,-0.0646223,sell
2015-07-11,none,none,none,none,a90,none,none,none,a180,none,none,none,a135,a90,none,-0.039616,-0.031580,-0.035463,-0.0164260,-0.0355277,sell
2015-07-12,a120,none,none,none,none,none,a90,a150,a180,none,none,none,a135,a90,none,-0.016511,-0.043730,-0.005181,-0.0156692,-0.0104519,sell
2015-07-13,a120,none,none,none,a60,none,none,a150,none,a60,none,none,a135,a90,none, 0.006444,-0.025693, 0.008980,-0.0049412,-0.0039576,buy
2015-07-14,a120,none,a135,none,none,none,a120,none,a150,none,none,none,a135,a90,none,-0.035671,-0.065385,-0.044978,-0.0393666,-0.0410157,sell
2015-07-15,none,a180,a135,none,none,a0,a120,a180,none,a90,none,none,a135,a90,none,-0.055818,-0.026411,-0.055639,-0.0354498,-0.0206117,sell
2015-07-16,none,a180,a135,none,none,none,none,none,a120,none,none,none,a135,a90,none,-0.058460,-0.014380,-0.056367,-0.0122394,-0.0198977,sell
2015-07-17,none,none,none,none,none,none,a150,a150,none,none,none,none,a135,a90,none,-0.036017,-0.046869,-0.060826,-0.0085737,-0.0614962,sell
2015-07-18,none,none,none,a90,a0,none,none,none,a90,a120,none,none,a135,a90,none,-0.015696,-0.015987,-0.060114,-0.0530809,-0.0273438,sell
2015-07-19,none,none,none,a90,none,none,a180,none,a90,none,none,none,a135,a90,none,-0.007326, 0.009049,-0.037028,-0.0021207,-0.0296325,sell
2015-07-20,a135,none,none,none,none,a60,none,a120,none,a150,none,none,a135,a90,none, 0.028472, 0.018367,-0.038009, 0.0002372, 0.0238297,buy
2015-07-21,a135,none,a120,none,none,a60,none,none,a60,none,none,none,a135,none,none,-0.001982, 0.059159,-0.039736, 0.0614031, 0.0463299,buy
2015-07-22,none,none,a120,none,none,none,a150,a90,none,none,none,none,a135,none,none, 0.053958,-0.005195,-0.005544, 0.0292036,-0.0078269,buy
2015-07-23,none,none,a120,none,a60,none,none,none,none,a180,none,none,a135,none,none,-0.011046, 0.059975, 0.094114, 0.0524260, 0.0748551,buy
2015-07-24,none,none,none,none,none,a90,a120,none,none,none,none,none,a135,none,none,-0.021986,-0.011644,-0.027122,-0.0133104, 0.0223584,sell
2015-07-25,none,none,none,none,none,none,a120,a60,none,a150,none,none,a135,none,none,-0.171975,-0.169397,-0.121076,-0.0962981,-0.1772489,sell
2015-07-26,none,none,none,none,a90,a120,none,none,a0,none,none,none,a135,none,none,-0.126801,-0.140939,-0.141110,-0.0343141,-0.1385218,sell
2015-07-27,a150,none,none,none,none,a120,a90,none,none,a120,none,none,a135,none,none,-0.079715,-0.085940,-0.080861,-0.0812664,-0.0668948,sell
2015-07-28,a150,none,none,none,a120,none,none,none,none,a120,none,none,a135,none,none,-0.072916,-0.066769,-0.085522,-0.0870509,-0.0667689,sell
2015-07-29,none,a150,none,none,none,a150,a60,a0,none,none,none,none,a135,none,none,-0.166608,-0.166608,-0.188801,-0.0849648,-0.1667104,sell
2015-07-30,none,a150,none,none,a150,none,none,none,a60,a90,none,none,a135,a90,none,-0.026264,-0.025414,-0.007478, 0.0030588,-0.0124900,sell
2015-07-31,none,a150,none,none,none,a180,none,none,none,none,none,none,a135,a90,none,-0.003215,-0.003280,-0.039152,-0.0033001,-0.0030470,sell
2015-08-01,none,none,none,a120,a180,a180,none,none,a90,a60,a0,none,a135,a90,none, 0.011294, 0.017855,-0.086893, 0.0084913,-0.0264948,buy
2015-08-02,none,none,none,a120,none,none,a0,a60,none,none,a0,none,a135,a90,none,-0.019667,-0.014119,-0.011157,-0.0169093,-0.0296561,sell
2015-08-03,none,none,none,a120,a150,a150,none,none,a120,none,a0,none,a135,a90,none,-0.100051,-0.072955,-0.100755,-0.0891441,-0.1262446,sell
2015-08-04,none,none,none,none,a150,none,none,a90,none,none,a0,none,a135,a90,none,-0.023374,-0.046382,-0.031286,-0.0270413,-0.0519275,sell
2015-08-05,none,a135,a90,none,a120,a120,none,a90,a150,a0,a0,none,a135,a90,none, 0.013851,-0.031244,-0.009154, 0.0600060,-0.0246847,buy
2015-08-06,none,a135,a90,none,a120,none,a60,a120,a150,none,a0,none,a135,a90,none, 0.036380, 0.022822, 0.034454, 0.0292476,-0.0321389,buy
2015-08-07,none,a135,a90,none,none,none,none,a120,none,none,a0,none,a135,a90,none, 0.049559, 0.035002, 0.024027, 0.0404864,-0.0243978,buy
2015-08-08,none,a135,none,none,a90,a90,a90,none,a180,none,none,none,a135,a90,none,-0.041232,-0.007696,-0.016580,-0.0075484,-0.0505670,sell
2015-08-09,none,none,none,a135,none,none,a90,a150,none,a60,none,none,a135,a90,none,-0.015112,-0.007468, 0.002824, 0.0180359,-0.0139550,sell
2015-08-10,none,none,none,a135,a60,a60,none,none,a150,none,none,none,none,none,none,-0.087529,-0.078245,-0.090068,-0.0751785,-0.0783637,sell
2015-08-11,a180,none,none,a135,none,a60,a120,a180,none,a90,none,none,none,none,none,-0.078648,-0.073771,-0.063807,-0.0632169,-0.0534839,sell
2015-08-12,a180,none,none,a135,none,none,none,none,a120,a90,none,none,none,none,none,-0.097168,-0.083942,-0.090115,-0.0760723,-0.0920420,sell
2015-08-13,a180,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,-0.027779,-0.038752,-0.055700,-0.0400842,-0.0540113,sell
2015-08-14,a180,a120,none,none,none,none,none,a150,none,a120,none,none,none,none,none,-0.064497,-0.043080, 0.003478,-0.0906087,-0.0792886,sell
2015-08-15,none,a120,none,none,a0,none,a180,none,a90,none,none,none,none,none,none, 0.007843, 0.024809, 0.031800,-0.0063988,-0.0322037,sell
2015-08-16,none,a120,none,none,none,a0,a180,a120,none,a150,none,none,none,none,a120, 0.029958, 0.023553, 0.044627, 0.0239878, 0.0224614,buy
2015-08-17,none,a120,none,none,none,none,none,none,a60,a150,none,none,none,none,a120,-0.005339,-0.002508,-0.001347, 0.0361015, 0.0355951,buy
2015-08-18,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,a120, 0.019878, 0.014388,-0.044007, 0.0120565,-0.0165077,buy
2015-08-19,none,none,none,a150,none,none,none,a90,none,a180,none,none,none,none,a120,-0.013105, 0.009976, 0.033326, 0.0478671,-0.1107250,buy
2015-08-20,none,none,none,a150,a60,none,a120,none,none,none,none,none,none,none,a120, 0.014311,-0.044882,-0.036313, 0.1718233,-0.0329677,sell
2015-08-21,none,none,none,a150,none,none,a120,a60,none,a150,none,none,none,none,a120,-0.108758,-0.100275,-0.088680,-0.1009157,-0.1461952,sell
2015-08-22,none,none,none,none,a90,a60,none,none,a0,a150,none,none,none,none,a120,-0.223874,-0.238897,-0.079747,-0.2500585,-0.2281801,sell
2015-08-23,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,a120, 0.003513,-0.015768, 0.039030,-0.0650192,-0.0412286,sell
2015-08-24,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,-0.054617,-0.020308,-0.042134,-0.0292547,-0.0625879,sell
2015-08-25,none,none,a60,none,a120,a90,a60,none,none,none,none,none,none,none,none, 0.045412, 0.044221, 0.018640, 0.0525189, 0.0456548,buy
2015-08-26,none,none,a60,none,none,none,none,a0,none,a90,none,none,none,none,none, 0.016836, 0.005147, 0.038450, 0.0297667, 0.0095394,buy
2015-08-27,none,none,a60,none,a150,a120,none,none,a60,none,none,none,none,none,none,-0.018362,-0.000680, 0.007266,-0.0026596,-0.0242422,sell
2015-08-28,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none, 0.046568, 0.050960, 0.050960, 0.0418166, 0.0709177,buy
2015-08-29,none,none,none,none,a180,a150,a0,none,a90,none,none,none,none,none,none,-0.002004,-0.020113, 0.025521, 0.0640234,-0.0039397,buy
2015-08-30,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,-0.004950, 0.022135, 0.078775, 0.0635528, 0.0018910,buy
2015-08-31,none,none,none,none,a150,a180,none,none,a120,none,none,none,a150,none,none,-0.082264,-0.097536, 0.025984, 0.0223986,-0.0694661,sell
2015-09-01,none,none,none,none,none,none,none,a90,none,a0,none,none,a150,none,none,-0.091567, 0.002166, 0.000635,-0.0059596,-0.0927327,buy
2015-09-02,a150,none,none,none,a120,a150,a60,none,a150,none,none,none,a150,none,none, 0.044333,-0.010438, 0.041265, 0.0237488, 0.0043932,buy
2015-09-03,a150,none,none,none,none,a150,a60,a120,none,none,none,none,a150,none,none,-0.005084,-0.014962,-0.009106, 0.0120680,-0.0122076,sell
2015-09-04,a150,none,none,none,a90,none,a90,none,a180,none,none,none,a150,none,none, 0.001629,-0.014613,-0.006796,-0.0333901,-0.0279279,sell
2015-09-05,a150,none,none,none,a90,a120,a90,a150,none,a60,none,none,a150,none,none,-0.045361,-0.051894,-0.053874,-0.0463819,-0.0530419,sell
2015-09-06,a150,none,none,none,none,none,none,none,a150,a60,none,none,a150,none,none,-0.000039, 0.021004, 0.013168, 0.0045636, 0.0091965,buy
2015-09-07,none,a90,none,none,a60,a90,a120,a180,none,none,none,none,a150,none,none,-0.039355,-0.040115,-0.037179,-0.0447210, 0.0073827,sell
2015-09-08,none,a90,a45,none,none,none,none,none,a120,a90,none,none,a150,none,none,-0.106495,-0.037477,-0.093340,-0.0338089,-0.0416753,sell
2015-09-09,none,a90,a45,none,none,none,a150,none,a120,none,none,none,a150,none,none,-0.005024, 0.004109,-0.005163,-0.0044930, 0.0005948,sell
2015-09-10,none,a90,a45,none,none,a60,none,a150,none,a120,none,none,a150,none,none,-0.138488, 0.007350,-0.115505,-0.0064205,-0.0405631,sell
2015-09-11,none,a90,a45,none,none,none,none,none,a90,none,none,none,a150,none,none,-0.043584,-0.014912,-0.034441, 0.0064243,-0.0149374,sell
2015-09-12,none,a90,a45,none,a0,none,a180,a120,none,none,none,none,a150,none,none,-0.011145, 0.009996,-0.031316,-0.0044419, 0.0033132,sell
2015-09-13,none,a90,a45,none,none,none,none,none,a60,a150,none,none,none,none,none,-0.127457,-0.024610,-0.086242,-0.0774987,-0.0799528,sell
2015-09-14,none,none,a45,none,none,none,a150,none,a60,none,none,none,none,none,none,-0.114599,-0.023604,-0.103508,-0.0730842,-0.0802561,sell
2015-09-15,none,none,a45,none,none,a0,none,a90,none,a180,none,none,none,none,none,-0.012801, 0.013384, 0.006291, 0.0207561,-0.0089191,buy
2015-09-16,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.118586, 0.001219,-0.082698,-0.0171507,-0.0118571,buy
2015-09-17,none,none,a45,none,a60,none,a120,a60,none,none,none,none,none,none,none, 0.078048,-0.044290, 0.025202, 0.0214820, 0.0761049,buy
2015-09-18,none,none,a45,none,none,none,none,none,none,a150,none,none,none,none,none,-0.128485,-0.011068,-0.108810,-0.0791956,-0.0708041,sell
2015-09-19,none,none,a45,none,a90,none,a90,none,a0,none,none,none,none,none,a120,-0.091127,-0.032889,-0.031317,-0.0382137,-0.0471540,sell
2015-09-20,none,none,a45,none,none,a60,none,none,none,a120,none,none,none,none,a120,-0.130571, 0.005598,-0.113102,-0.0068302,-0.0457117,sell
2015-09-21,none,a90,a45,none,none,none,none,none,none,none,none,none,none,none,a120,-0.103142,-0.008147,-0.087420,-0.0480392,-0.0064654,sell
2015-09-22,none,a90,a45,none,a120,a90,a60,a0,none,a90,none,none,none,none,a120,-0.033772,-0.009515,-0.059308,-0.0163353,-0.0347190,sell
2015-09-23,none,a90,a45,none,none,none,none,none,a60,a90,none,none,none,none,a120,-0.078212, 0.003634,-0.037619,-0.0485946,-0.0340654,sell
2015-09-24,none,a90,a45,none,a150,a120,none,none,none,a60,none,none,none,none,a120,-0.023479, 0.028695, 0.019696, 0.0211444, 0.0252413,buy
2015-09-25,none,a90,none,none,none,none,none,none,a90,a60,none,none,none,none,a120,-0.036169,-0.005722, 0.060389, 0.0048102, 0.0112500,buy
2015-09-26,none,a90,none,none,a180,a150,a0,a60,none,none,none,none,none,none,a120, 0.102348, 0.089092,-0.104033, 0.0855088, 0.0943815,buy
2015-09-27,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,-0.026075,-0.026075, 0.023160, 0.0178668,-0.0260751,sell
2015-09-28,a150,none,none,none,a150,a180,none,a90,none,a0,none,none,none,none,none,-0.064610,-0.052217,-0.016226,-0.0217738,-0.0634710,sell
2015-09-29,a150,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,-0.067406,-0.024501, 0.057729, 0.0020145,-0.0469614,sell
2015-09-30,a150,none,none,none,a120,a150,a60,a120,none,none,none,none,none,none,none, 0.032045,-0.011835,-0.011200, 0.0248121, 0.0362292,buy
2015-10-01,a150,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,-0.022132,-0.027660,-0.020493,-0.0574377,-0.0145717,sell
2015-10-02,none,none,none,none,a90,a120,a90,a150,a180,none,none,none,none,none,none,-0.039436,-0.038417,-0.043549,-0.0442346,-0.0540560,sell
2015-10-03,none,none,none,none,none,none,none,none,none,a60,none,none,a135,none,none,-0.001333, 0.042763, 0.042763, 0.0476210, 0.0274418,buy
2015-10-04,none,none,a60,none,a60,a90,a120,a180,a150,none,none,none,a135,none,none,-0.059010,-0.060881,-0.060851,-0.0585790,-0.0019662,sell
2015-10-05,none,none,a60,none,a60,none,none,a180,none,a90,none,none,a135,none,none, 0.007784,-0.004066, 0.017864, 0.0100038, 0.0058641,buy
2015-10-06,none,none,a60,none,none,a60,a150,none,a120,none,none,none,a135,none,none,-0.000228, 0.000764,-0.000228, 0.0161687, 0.0079602,sell
2015-10-07,none,none,a60,none,none,none,a150,a150,none,a120,none,none,a135,none,none,-0.077522,-0.086698,-0.088514,-0.0855950,-0.0961986,sell
2015-10-08,none,none,a60,none,none,none,none,none,a90,a120,none,none,a135,a90,none,-0.089967,-0.105202,-0.087219,-0.0950792,-0.1062962,sell
2015-10-09,none,none,a60,none,a0,none,a180,a120,a90,none,none,none,none,a90,none,-0.005066, 0.005705, 0.002352, 0.0033118,-0.0116375,buy
2015-10-10,none,none,a60,none,a0,none,none,a120,none,a150,none,none,none,a90,a135,-0.004243,-0.064586,-0.021667,-0.0120051,-0.1156310,sell
2015-10-11,none,none,a60,none,none,a0,a150,none,a60,none,none,none,none,a90,a135,-0.099029,-0.099094,-0.093303,-0.0844635,-0.1111457,sell
2015-10-12,none,none,a60,none,none,none,a150,a90,none,a180,none,none,none,a90,a135,-0.066687,-0.085231,-0.102310,-0.0842757,-0.0861781,sell
2015-10-13,none,none,a60,none,none,none,none,none,none,a180,none,none,none,a90,a135, 0.006088, 0.008520, 0.001507, 0.0190714,-0.0117828,buy
2015-10-14,none,none,a60,none,a60,none,a120,a60,none,none,none,a180,none,none,a135, 0.007724, 0.005871, 0.011380, 0.0289467, 0.0273681,buy
2015-10-15,none,none,a60,none,a60,none,none,a60,none,a150,none,a180,none,none,a135,-0.064349, 0.003174, 0.005598,-0.0095284, 0.0038719,buy
2015-10-16,none,none,a60,none,none,a60,a90,none,a0,none,none,a180,none,none,none, 0.042491, 0.030611, 0.038060, 0.0397885, 0.0097565,buy
2015-10-17,a150,none,none,none,a90,none,a90,none,none,a120,none,a180,none,none,none, 0.025755, 0.016816, 0.036930, 0.0250877, 0.0178884,buy
2015-10-18,a150,none,none,none,none,none,none,none,none,a120,none,a180,none,none,none, 0.006667, 0.031096, 0.033294, 0.0195084, 0.0046348,buy
2015-10-19,a150,none,none,none,a120,a90,a60,a0,none,none,none,a180,none,none,none, 0.069191, 0.072267, 0.025708, 0.0351323, 0.0608069,buy
2015-10-20,a150,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none, 0.002528, 0.069745, 0.049488,-0.0103886, 0.0002992,buy
2015-10-21,none,a90,none,none,none,a120,none,none,a60,none,none,none,a120,none,none,-0.038268,-0.029750,-0.041675,-0.0523796,-0.0301542,sell
2015-10-22,none,a90,none,none,a150,a120,none,none,none,a60,none,none,a120,none,none,-0.011888,-0.012722,-0.003236,-0.0058411, 0.0035670,sell
2015-10-23,none,a90,none,none,none,none,a0,none,a90,none,a0,none,a120,none,none,-0.011462,-0.000502, 0.000592,-0.0036874,-0.0104956,sell
2015-10-24,none,a90,a45,a180,a180,a150,none,a60,none,none,a0,none,a120,none,none,-0.081798,-0.062478, 0.001399,-0.0743359,-0.0589697,sell
2015-10-25,none,none,a45,a180,none,none,none,none,a120,none,a0,none,a120,none,none,-0.041555,-0.008106, 0.005198,-0.0029386,-0.0129448,sell
2015-10-26,none,none,a45,a180,a150,a180,none,a90,none,a0,a0,none,none,none,a150,-0.000644, 0.012651, 0.017104, 0.0155807, 0.0226995,buy
2015-10-27,a135,none,a45,a180,none,none,a60,none,a150,none,a0,none,none,none,a150,-0.018729,-0.018729,-0.018456,-0.0199849,-0.0186192,sell
2015-10-28,a135,none,none,none,a120,a150,none,a120,none,none,a0,none,none,none,a150, 0.043415, 0.042109, 0.026804, 0.0337560, 0.0439133,buy
2015-10-29,a135,none,none,none,none,none,a90,none,a180,none,none,none,none,none,a150, 0.020184, 0.017030, 0.013941, 0.0234450, 0.0213293,buy
2015-10-30,none,none,none,none,a90,a120,none,a150,none,a60,none,none,none,none,none, 0.052765, 0.067681, 0.050822, 0.0586921, 0.0682743,buy
2015-10-31,none,none,none,none,none,a120,a120,none,a150,none,none,none,none,none,none,-0.059633,-0.060048,-0.066276,-0.0464789,-0.0400765,sell
2015-11-01,none,none,none,none,a60,none,a120,a180,none,a90,none,none,none,none,none,-0.106904,-0.094840,-0.094840,-0.1069041, 0.0087254,sell
2015-11-02,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,-0.107761,-0.105221,-0.122919,-0.1261966,-0.1064579,sell
2015-11-03,none,none,a30,none,none,none,a150,a150,a120,a120,none,none,none,none,none, 0.020580, 0.029194,-0.105861, 0.0063384,-0.0121319,buy
