Date,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVE,MEVS,MOMA,MOME,MONE,MONN,MOPL,MOSU,MOUR,MOVE,MOVS,SUMA,SUNE,SUNN,SUPL,SUUR,SUVS,VEMA,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-07,none,a150,none,a90,none,none,a60,a180,none,a90,a120,a90,a180,a60,none,none,a90,none,none,none,a120,none,none,none,none,a45,a150,a30,none,none,-0.0030597,-0.00275377,-0.0121727, 0.014810, 0.003522,buy
2015-09-08,none,none,none,a90,none,none,a60,a180,none,none,none,none,a180,a60,a90,none,none,none,none,none,a120,none,none,none,none,a45,a150,a30,none,none,-0.0132609,-0.01388930,-0.0117765,-0.009040,-0.006755,sell
2015-09-09,none,none,none,a90,none,none,a60,a180,none,a60,a150,a60,a150,none,none,none,a120,none,none,none,a120,a150,none,none,none,a45,a150,a30,none,none, 0.0206050, 0.02429684, 0.0216080, 0.028376, 0.025621,buy
2015-09-10,none,none,none,a90,none,none,a60,a180,a0,a60,a150,none,a150,none,a120,a0,a120,none,none,none,none,a150,none,none,none,a45,a150,a30,none,none, 0.0203861, 0.02445401, 0.0264686, 0.012417, 0.027995,buy
2015-09-11,none,none,none,a90,none,none,a60,a180,a0,none,a180,none,none,none,none,none,none,a30,none,none,none,a150,none,none,none,a45,a150,none,none,none,-0.0016554,-0.00022243, 0.0176858, 0.011653, 0.009683,buy
2015-09-12,none,none,none,a90,none,none,a60,none,none,none,a180,none,a120,a0,none,none,a150,a30,none,none,none,a150,none,none,none,a45,a150,none,none,none,-0.0063560,-0.00427600, 0.0219715, 0.016970, 0.015854,buy
2015-09-13,none,none,none,a90,none,none,a60,none,none,none,none,a0,none,a0,a150,none,none,a30,none,none,none,a150,none,none,none,a45,a150,none,none,none,-0.0233578,-0.02066137, 0.0027818,-0.015696,-0.005237,sell
2015-09-14,none,none,none,a90,none,none,a60,none,none,none,a150,a0,none,none,none,none,a180,a30,none,none,none,a150,none,none,none,a45,a150,none,none,none,-0.0114561,-0.01156662, 0.0111856, 0.010469,-0.022476,buy
2015-09-15,none,none,none,a90,none,a180,a60,none,a60,a0,a150,none,a90,none,a180,a60,a180,a30,none,none,none,a150,none,none,none,a45,a150,none,none,none,-0.0066041,-0.01032317, 0.0098681, 0.007186,-0.023321,buy
2015-09-16,none,none,none,a90,none,a180,a60,none,a60,none,none,none,none,none,a180,none,none,a30,none,none,none,none,none,none,none,a45,none,none,none,none, 0.0121795, 0.00941602, 0.0100274, 0.001794, 0.009546,buy
2015-09-17,none,none,none,a90,none,a180,a60,none,none,none,a120,none,a60,none,none,a90,a150,a30,none,none,none,none,none,none,none,a45,none,none,a120,none, 0.0139366,-0.03171417, 0.0334101,-0.008299,-0.000640,sell
2015-09-18,none,none,none,a90,none,a180,a60,none,a90,none,none,none,none,a60,a150,a90,none,a30,none,none,none,none,none,none,none,a45,none,none,a120,none,-0.0125339,-0.00647800,-0.0062513,-0.006110,-0.008900,sell
2015-09-19,none,none,none,a90,none,a180,a60,none,a90,none,a90,a60,none,a60,none,none,a120,a30,none,none,none,none,none,none,none,a45,none,none,a120,none, 0.0072826, 0.00045699,-0.0101199,-0.010087,-0.012413,sell
2015-09-20,a45,none,none,a90,none,a180,a60,none,none,a60,a90,none,none,none,a120,a120,a120,a30,none,a0,none,none,none,none,none,a45,none,none,a120,none,-0.0182071,-0.00123648,-0.0301593,-0.031026,-0.031520,sell
2015-09-21,a45,none,none,a90,none,a180,a60,none,a120,none,a60,a90,none,a90,none,none,a90,a30,none,a0,none,none,none,none,none,a45,none,none,a120,none,-0.0057572,-0.00688766,-0.0118467,-0.011702,-0.017774,sell
2015-09-22,a45,none,none,a90,none,none,none,none,none,a90,a60,none,a0,none,a90,a150,a90,a30,none,a0,none,none,none,none,none,a45,none,none,a120,none,-0.0177174,-0.02082772,-0.0222055,-0.016943,-0.019101,sell
2015-09-23,a45,none,none,a90,none,none,none,none,a150,none,none,a120,none,a120,a90,a150,none,a30,none,a0,none,none,none,none,none,none,none,none,a120,a135,-0.0270108,-0.02192640,-0.0175992,-0.021299,-0.008820,sell
2015-09-24,a45,none,none,a90,none,none,none,none,none,a120,none,a120,none,a120,a60,a180,a60,a30,none,a0,none,none,none,none,none,none,none,none,a120,a135,-0.0008320, 0.00889880, 0.0136973,-0.014620,-0.000121,buy
2015-09-25,a45,none,none,a90,none,none,none,none,a180,none,none,a150,none,a150,a60,a180,none,a30,none,a0,none,none,a180,none,none,none,none,none,a120,a135,-0.0004073, 0.00446687, 0.0066603,-0.008370,-0.004368,buy
2015-09-26,none,none,none,a90,none,none,none,none,a180,a150,a0,a150,a60,a150,none,none,none,a30,none,a0,none,none,a180,none,none,none,none,a45,a120,a135,-0.0084076,-0.01140552,-0.0076578,-0.007058,-0.005164,sell
2015-09-27,none,a150,none,a90,none,none,a45,none,a150,none,none,a180,none,a180,none,a150,a0,a30,none,a0,none,none,a180,none,none,none,none,a45,a120,a135,-0.0331831,-0.03254436,-0.0290861,-0.030249,-0.006469,sell
2015-09-28,none,a150,none,a90,a0,none,a45,a180,a150,a180,none,a180,a90,a180,a0,none,a0,a30,a150,a0,none,none,a180,none,none,none,none,a45,none,a135,-0.0021963,-0.01304739,-0.0156576,-0.006148,-0.009280,sell
2015-09-29,none,a150,none,none,a0,none,a45,a180,a120,none,none,a150,none,none,a0,a120,none,none,a150,none,none,none,a180,none,none,none,none,a45,none,a135, 0.0293520, 0.02931615, 0.0300382, 0.031098, 0.019640,buy
2015-09-30,none,a150,none,none,a0,none,a45,a180,a120,a150,a60,a150,a120,a150,none,none,none,none,a150,none,none,none,a180,none,none,none,none,a45,none,a135, 0.0222604, 0.02375407, 0.0284363, 0.022222, 0.032161,buy
2015-10-01,a30,a150,none,none,a0,none,a45,a180,a90,none,none,a120,none,none,none,a90,none,none,a150,none,none,none,a180,none,none,none,none,a45,none,none, 0.0322583, 0.03953351, 0.0324911, 0.034453, 0.033933,buy
2015-10-02,a30,a150,none,none,a0,none,none,a180,a90,a120,a90,a120,a150,a120,none,none,a60,none,a150,none,none,none,a180,none,none,none,a135,a45,none,none, 0.0494703, 0.04847055, 0.0542918, 0.047984, 0.049971,buy
2015-10-03,a30,none,a0,none,none,none,none,a180,none,none,none,a90,none,none,a60,a60,none,none,a150,none,a90,none,none,none,none,none,a135,a45,none,none, 0.0300715, 0.03570829, 0.0336903, 0.038886, 0.033710,buy
2015-10-04,a30,none,a0,none,none,none,none,a180,a60,a90,a120,a90,a180,a90,none,none,a90,none,a150,none,a90,none,none,none,none,none,a135,a45,none,none, 0.0416283, 0.04466065, 0.0440071, 0.041142, 0.049706,buy
2015-10-05,none,none,a0,none,none,none,none,a180,none,none,none,none,a180,a90,a90,none,none,none,none,none,a90,none,none,none,none,a30,a135,a45,none,none, 0.0026189, 0.00029115, 0.0046891, 0.002060,-0.000655,buy
2015-10-06,none,none,a0,none,none,none,a30,a180,none,a60,a150,a60,none,none,none,none,a120,none,none,none,a90,none,none,none,none,a30,a135,a45,none,none,-0.0073036,-0.01069616,-0.0196536,-0.007617,-0.009543,sell
2015-10-07,none,none,a0,none,none,none,a30,a180,none,none,a150,none,a150,a60,a120,none,none,none,none,none,a90,none,none,none,none,a30,a135,a45,none,none, 0.0099605,-0.00728627, 0.0040841, 0.001404, 0.007560,buy
2015-10-08,none,none,a0,none,none,none,a30,a180,none,none,none,none,none,none,a120,a0,a150,none,none,none,a90,a180,none,none,none,a30,a135,a45,none,none,-0.0059098,-0.01900054, 0.0004110,-0.011968,-0.007476,sell
2015-10-09,none,none,a0,none,none,none,a30,a180,a0,none,a180,none,a120,none,none,a0,a150,none,none,none,a90,a180,none,none,none,a30,a135,a45,a135,a150,-0.0032600,-0.00378976,-0.0017419,-0.008180, 0.000876,sell
2015-10-10,none,none,a0,none,none,none,a30,a180,none,none,none,none,a120,none,a150,none,none,none,none,none,none,a180,none,none,none,a30,none,a45,a135,a150,-0.0073613,-0.01577817,-0.0070877,-0.007235,-0.008056,sell
2015-10-11,none,none,a0,none,none,none,a30,a180,none,a0,a150,a0,none,none,none,none,a180,none,none,none,none,a180,none,none,none,a30,none,a45,a135,a150,-0.0103593,-0.01285105, 0.0000399,-0.007505,-0.015992,sell
2015-10-12,none,none,a0,none,none,none,a30,a180,none,none,a150,none,a90,a0,a180,none,none,none,none,none,none,a180,none,none,a180,a30,none,a45,a135,a150,-0.0228702,-0.02689970,-0.0079799,-0.007076,-0.025324,sell
2015-10-13,none,none,a0,none,none,none,a30,a180,none,none,none,none,none,a0,a180,none,a150,none,a135,none,none,a180,none,none,a180,none,none,a45,a135,a150,-0.0205613,-0.02070808,-0.0066859,-0.007952,-0.014835,sell
2015-10-14,none,none,a0,none,none,none,a30,a180,a60,none,a120,none,a60,none,none,a60,a150,none,a135,none,none,a180,none,none,a180,none,none,a45,a135,a150,-0.0193398,-0.01789558,-0.0000027, 0.000255,-0.015381,sell
2015-10-15,none,none,a0,none,none,none,a30,a180,a60,none,none,none,a60,none,a150,none,none,none,a135,none,none,a180,none,none,a180,none,none,a45,a135,none,-0.0118748,-0.01187482, 0.0007968, 0.012807,-0.006158,buy
2015-10-16,none,a150,none,none,none,none,a30,a180,none,a60,a90,a60,none,none,none,a90,a120,none,a135,none,none,a180,none,none,a180,none,none,a45,a135,none,-0.0332509,-0.03150927,-0.0090593,-0.001919,-0.031652,sell
2015-10-17,none,a150,none,none,none,none,a30,a180,a90,a60,a90,none,none,none,a120,a90,none,none,a135,none,none,none,none,none,a180,none,none,a45,none,none, 0.0207433, 0.00795874, 0.0128768, 0.022383, 0.020043,buy
2015-10-18,none,a150,none,none,none,none,a30,none,none,none,none,a90,none,a60,a120,none,a90,none,a135,none,none,none,none,none,a180,none,none,a45,none,none,-0.0183892,-0.02369834, 0.0118351, 0.009443,-0.007660,sell
2015-10-19,none,a150,none,none,none,none,a30,none,a120,a90,a60,none,a0,none,a90,a120,a90,none,none,none,none,none,none,none,a180,none,none,a45,none,none, 0.0102101, 0.01001089,-0.0156793,-0.015378, 0.034136,buy
2015-10-20,none,a150,none,a90,none,none,a30,none,a120,none,none,a120,a0,a90,a90,none,a60,none,none,a30,none,none,none,none,a180,none,a120,a45,none,none,-0.0129303,-0.01228878, 0.0061250, 0.000784,-0.007933,buy
2015-10-21,none,none,none,a90,none,none,a30,none,none,a120,none,a120,none,a90,none,a150,a60,none,none,a30,none,none,a150,none,a180,none,a120,a45,none,none,-0.0064189, 0.00380193, 0.0047288, 0.004207, 0.005631,buy
2015-10-22,none,none,none,a90,none,none,a30,none,a150,a120,none,none,none,a120,a60,a150,none,none,none,a30,none,none,a150,none,none,none,a120,a45,none,none, 0.0020905, 0.00625240, 0.0074971,-0.011928, 0.003534,buy
2015-10-23,none,none,none,a90,none,a180,a30,none,none,none,a0,a150,a60,a120,none,a180,none,a45,none,a30,none,none,a150,none,none,none,a120,a45,none,none,-0.0000162, 0.00278916, 0.0087541,-0.008190,-0.004192,sell
2015-10-24,a30,none,none,a90,none,a180,a30,none,a180,a150,none,a180,a60,none,none,a180,none,a45,none,a30,none,none,a150,a0,none,none,a120,a45,none,none,-0.0093276,-0.00786058,-0.0013262,-0.005622,-0.008047,sell
2015-10-25,a30,none,none,none,none,a180,a30,none,none,none,none,a180,a90,a150,none,none,a0,a45,none,a30,none,none,a150,a0,none,none,a120,a45,a150,none,-0.0227369,-0.02133243, 0.0052146,-0.009799,-0.021089,sell
2015-10-26,a30,a135,none,none,none,a180,a30,none,a150,a180,none,none,a90,none,a0,a150,none,a45,none,none,none,none,a150,a0,none,none,a120,a45,a150,none,-0.0166656,-0.01317260,-0.0087827,-0.016481,-0.010998,sell
2015-10-27,a30,a135,none,none,none,a180,a30,none,none,none,a60,a150,a120,a180,none,none,none,a45,a120,none,none,none,none,a0,none,none,none,a45,a150,none,-0.0195902,-0.01011794,-0.0102042,-0.003353,-0.014703,sell
2015-10-28,a30,a135,none,none,none,a180,none,none,a120,a150,none,none,a120,none,none,a120,none,a45,a120,none,none,none,none,a0,none,none,none,a45,a150,none,-0.0178094,-0.01984344,-0.0140222,-0.015532,-0.018010,sell
2015-10-29,a30,a135,none,none,none,none,none,none,none,none,a90,a120,none,a150,none,none,a60,a45,a120,none,none,none,none,a0,none,none,none,a45,a150,none, 0.0086797, 0.00587616, 0.0225461, 0.005680, 0.007653,buy
2015-10-30,a30,a135,a30,none,none,none,none,none,a90,a120,none,none,a150,none,a60,a90,none,a45,a120,none,none,none,none,a0,none,none,none,a45,a150,none, 0.0219283, 0.02342946, 0.0234571, 0.023243, 0.014697,buy
2015-10-31,none,none,a30,none,none,none,none,a150,a90,a120,a120,a90,none,a120,none,none,a90,a45,a120,none,none,none,none,a0,none,none,none,a45,none,none, 0.0011576, 0.00811583, 0.0018683, 0.002519,-0.001820,buy
2015-11-01,none,none,a30,none,none,none,none,a150,a60,none,a120,none,a180,a120,a90,a60,none,a45,a120,none,none,none,none,a0,none,none,none,a45,none,none, 0.0079386, 0.01519518, 0.0036581, 0.008322, 0.013320,buy
2015-11-02,none,none,a30,none,none,none,none,a150,a60,a90,none,a60,none,none,none,a60,a120,a45,a120,none,none,none,none,a0,none,none,none,a45,none,none, 0.0029465, 0.00141404, 0.0054285,-0.001295, 0.003726,buy
2015-11-03,none,none,a30,none,none,none,none,a150,none,none,a150,none,a150,a90,a120,none,none,a45,none,a45,a60,none,a135,a0,none,a0,none,a45,none,a180,-0.0582876,-0.05266013,-0.0378423,-0.036957,-0.062080,sell
2015-11-04,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,a45,none,a45,a60,none,a135,a0,none,a0,none,a45,none,a180,-0.0294295,-0.03841898, 0.0092528, 0.017438,-0.035439,sell
2015-11-05,none,a120,none,none,none,none,none,none,none,a60,a180,none,none,a60,none,none,a150,a45,none,a45,a60,none,a135,a0,none,a0,none,a45,none,a180,-0.0180989,-0.01153082, 0.0011731, 0.005288,-0.036072,buy
2015-11-06,none,a120,none,none,none,none,none,none,none,none,a180,none,a120,a60,a150,none,none,a45,none,a45,a60,none,a135,a0,none,a0,none,a45,none,a180,-0.0132023,-0.01186337,-0.0000078,-0.002037,-0.025980,sell
2015-11-07,a45,a120,none,none,none,none,none,none,a0,none,none,a0,none,none,none,a0,a180,a45,none,a45,a60,a150,a135,a0,none,a0,none,a45,none,a180,-0.0068590,-0.02316765, 0.0190245, 0.010378,-0.018469,buy
2015-11-08,a45,a120,a45,a60,none,none,none,a135,none,none,a150,none,a90,none,a180,none,none,none,none,a45,a60,a150,a135,a0,none,a0,none,a45,none,a180,-0.0122409,-0.04063631,-0.0101499,-0.034268,-0.032403,sell
2015-11-09,a45,none,a45,a60,none,none,none,a135,none,none,none,none,a90,none,a180,none,a150,none,none,a45,a60,a150,a135,a0,none,a0,none,a45,none,a180,-0.0080975,-0.00997745, 0.0106975, 0.001412,-0.019744,buy
2015-11-10,a45,none,a45,a60,a0,none,none,a135,none,none,a120,none,none,none,none,none,a150,none,none,none,none,a150,none,a0,none,a0,none,a45,none,a180, 0.0018130,-0.00355715, 0.0024719, 0.008044,-0.003898,buy
2015-11-11,a45,none,a45,a60,a0,a150,a45,a135,none,a0,a120,none,a60,a0,a150,none,none,none,none,none,none,a150,none,a0,none,none,none,a45,none,a180, 0.0214693, 0.02460344, 0.0282764, 0.028121, 0.024213,buy
2015-11-12,a45,none,a45,a60,a0,a150,a45,a135,a60,none,none,a60,none,a0,none,a60,a120,none,none,none,none,a150,none,none,a150,none,none,a45,none,none, 0.0327069, 0.03071178, 0.0347584, 0.034478, 0.030681,buy
2015-11-13,a45,none,none,none,a0,a150,a45,none,none,none,a90,none,none,none,a120,a60,none,none,none,none,none,a150,none,none,a150,none,none,a45,none,none, 0.0207881, 0.01873029, 0.0244530, 0.024483, 0.019942,buy
2015-11-14,none,none,none,none,a0,a150,a45,none,a90,none,none,a90,none,none,a120,none,a90,none,none,none,none,none,none,none,a150,none,none,a45,none,none, 0.0208579, 0.01803276, 0.0243546, 0.045006, 0.013107,buy
2015-11-15,none,none,none,none,a0,none,a45,none,a90,none,a60,a90,a0,none,none,a90,a90,none,none,none,none,none,none,none,a150,none,none,a45,none,none,-0.0122168,-0.01662905,-0.0110914,-0.023034,-0.012107,sell
2015-11-16,none,none,none,none,a0,none,a45,none,none,a60,none,a120,a0,a60,a90,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,none, 0.0033539, 0.00579635, 0.0086339, 0.032617, 0.018823,buy
2015-11-17,none,none,a60,none,a0,none,a45,none,a120,a60,none,a120,none,a60,none,a120,a60,none,none,a60,none,none,none,none,a150,none,none,a45,none,none,-0.0150697,-0.02099885,-0.0172299, 0.029558,-0.011518,sell
2015-11-18,none,none,a60,a45,a0,none,a45,a120,none,none,none,none,none,none,a60,a120,none,none,none,a60,a45,none,a120,none,none,none,a90,a45,none,none,-0.0008744,-0.00975326, 0.0422374, 0.008126,-0.008480,buy
2015-11-19,none,none,a60,a45,a0,none,a45,a120,a150,a90,a0,a150,none,a90,none,none,none,none,none,a60,a45,none,a120,none,none,none,a90,a45,none,none, 0.0020454,-0.01186908, 0.0301118, 0.003295,-0.008108,buy
2015-11-20,none,none,a60,a45,a0,a135,a45,a120,a150,none,a0,none,a60,none,none,a150,none,none,none,a60,a45,none,a120,none,none,none,a90,a45,a180,none,-0.0097086,-0.01989163, 0.0345220, 0.003672, 0.005170,buy
2015-11-21,none,none,a60,a45,a0,a135,a45,a120,a180,a120,none,a180,none,a120,none,none,a0,none,none,a60,a45,a135,a120,none,none,none,a90,a45,a180,none,-0.0039787,-0.02349272, 0.0142267, 0.006514,-0.001610,sell
2015-11-22,a60,none,none,none,a0,a135,a45,none,a180,none,none,none,a90,none,a0,a180,none,none,none,a60,a45,a135,a120,none,none,none,a90,a45,a180,none,-0.0101230,-0.01335179, 0.0049251,-0.006787,-0.005004,sell
2015-11-23,a60,a90,none,none,a0,a135,a45,none,a150,a150,a60,a150,none,a150,a0,a180,none,none,none,a60,a45,a135,a120,none,none,none,a90,a45,a180,none, 0.0072047,-0.01660882, 0.0200096, 0.013904, 0.016059,buy
2015-11-24,a60,a90,none,none,a0,a135,a45,none,a150,a150,a60,none,a120,none,none,a150,none,none,none,none,a45,a135,a120,none,none,none,none,a45,a180,none, 0.0019059, 0.00728871, 0.0295924, 0.019200, 0.024244,buy
2015-11-25,a60,a90,none,none,none,none,none,none,none,none,none,a120,none,a180,none,a150,a60,none,none,none,none,a135,none,none,a135,none,none,a45,a180,none, 0.0151998, 0.00516241, 0.0170247, 0.016726, 0.004757,buy
2015-11-26,a60,a90,none,none,none,none,none,none,a120,a180,a90,none,a150,a180,a60,a120,none,none,a90,none,none,a135,none,none,a135,none,none,a45,a180,none, 0.0213309, 0.00485788,-0.0016274, 0.028488, 0.004392,buy
2015-11-27,a60,a90,none,a30,none,none,none,none,none,none,none,a90,none,none,a60,a120,a90,none,a90,none,none,a135,none,none,a135,none,none,a45,a180,none, 0.0417242, 0.03889785, 0.0464812, 0.048782, 0.039170,buy
2015-11-28,a60,none,none,a30,none,none,none,none,a90,a150,a120,none,a180,a150,a90,none,none,none,a90,none,none,none,none,none,a135,none,none,a45,none,none, 0.0171016, 0.01601636, 0.0037017, 0.004034, 0.007384,buy
2015-11-29,none,none,none,a30,none,a120,none,none,none,none,none,a60,a180,none,a90,a90,a120,a60,a90,none,none,none,none,none,a135,none,none,a45,none,none,-0.0139858,-0.01143492, 0.0019643, 0.020458, 0.017684,buy
2015-11-30,none,none,none,a30,none,a120,none,none,a60,none,a150,a60,a150,a120,none,none,a120,a60,a90,none,none,none,none,none,a135,a30,none,a45,none,none, 0.0213920, 0.00612136, 0.0103913, 0.018521, 0.020479,buy
2015-12-01,none,none,none,a30,none,a120,none,none,a60,a120,none,none,a150,none,a120,a60,none,a60,a90,none,none,none,none,none,none,a30,none,a45,none,none, 0.0032211,-0.00811074, 0.0016740, 0.001918, 0.018296,buy
2015-12-02,none,none,none,none,none,a120,none,none,none,none,a180,none,none,none,none,a60,a150,a60,a90,none,none,none,none,none,none,a30,none,a45,none,a150,-0.0092178,-0.00057178, 0.0002746, 0.000416, 0.007622,buy
2015-12-03,none,none,none,none,none,a120,none,none,none,a90,a180,none,a120,a90,a150,none,none,a60,none,none,a30,none,none,none,none,a30,none,a45,none,a150,-0.0098411,-0.04034485,-0.0363753,-0.037640,-0.035210,sell
2015-12-04,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,a150,none,a180,a60,none,none,a30,none,none,none,none,a30,none,a45,none,a150,-0.0127619,-0.04428809,-0.0380478,-0.037923,-0.039387,sell
2015-12-05,none,none,none,none,none,none,none,none,a0,none,a150,a0,a90,a60,none,none,a180,a60,none,none,a30,none,none,none,none,a30,none,a45,none,a150, 0.0052404,-0.02301156,-0.0064138,-0.007174,-0.021558,sell
2015-12-06,none,none,a90,none,none,none,none,none,a0,a60,none,none,a90,a60,a180,none,none,a60,none,none,a30,a120,none,none,none,none,none,a45,none,a150, 0.0062873,-0.01045303, 0.0098945,-0.002223,-0.009712,sell
2015-12-07,none,none,a90,none,none,none,none,none,none,a60,a120,none,none,none,none,a0,a150,a60,none,none,a30,a120,none,none,none,none,none,a45,none,a150,-0.0181573,-0.02998550,-0.0281598,-0.026529,-0.030283,sell
2015-12-08,none,none,a90,none,none,none,none,a90,none,none,a120,none,a60,none,a150,a0,none,a60,none,none,a30,a120,none,none,a120,none,none,a45,none,a150,-0.0159368,-0.03226160,-0.0267283,-0.027452,-0.031323,sell
2015-12-09,none,none,a90,none,none,none,none,a90,none,none,none,a60,none,none,a150,none,a120,a60,none,none,a30,a120,none,none,a120,none,none,a45,none,none,-0.0165934,-0.04513823,-0.0307926,-0.030952,-0.042624,sell
2015-12-10,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,a120,a60,none,none,none,a120,none,none,a120,none,none,none,none,none,-0.0169004,-0.01696478,-0.0155842,-0.008827,-0.008603,sell
2015-12-11,none,none,none,none,none,none,none,a90,a60,none,none,a90,none,a0,a120,none,none,a60,none,none,none,a120,none,none,a120,none,none,none,none,none, 0.0069391,-0.00108226, 0.0228342, 0.022375, 0.001575,buy
2015-12-12,none,a60,none,none,none,none,none,a90,none,a0,a60,a90,none,none,none,a60,a90,a60,none,none,none,a120,none,none,a120,a45,none,none,none,none, 0.0097525, 0.00759502, 0.0092370, 0.009534, 0.017455,buy
2015-12-13,none,a60,none,none,none,none,none,a90,a90,none,a60,none,a0,none,a90,a60,none,a60,none,none,none,none,none,none,a120,a45,none,none,none,none, 0.0013494, 0.00235047, 0.0069424, 0.006605, 0.005992,buy
2015-12-14,none,a60,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,a60,none,none,none, 0.0078668, 0.01543922, 0.0206672, 0.017641, 0.001805,buy
2015-12-15,none,a60,none,none,none,none,none,none,a120,none,none,none,none,none,a60,a90,none,none,none,a90,none,none,none,none,none,a45,a60,none,none,none, 0.0086768, 0.01754786, 0.0135090, 0.013415, 0.000953,buy
2015-12-16,none,a60,none,none,none,none,none,none,a120,none,none,a150,none,a60,none,none,none,none,none,a90,none,none,none,none,none,a45,a60,none,a150,none, 0.0053417, 0.01123780, 0.0114896, 0.010988,-0.001344,buy
2015-12-17,none,none,none,a0,none,none,none,none,none,a60,a0,none,a60,none,none,a120,none,none,none,a90,none,none,none,none,none,a45,a60,none,a150,a135, 0.0028269, 0.00747227, 0.0085386, 0.009489, 0.001641,buy
2015-12-18,none,none,none,a0,none,none,a60,none,a150,none,none,a180,a60,a90,none,a120,a0,none,none,a90,none,none,none,none,none,none,a60,none,a150,a135, 0.0110347, 0.00916757, 0.0108755, 0.011428, 0.008392,buy
2015-12-19,none,none,none,a0,none,a90,a60,none,none,a90,none,none,a90,none,a0,a150,a0,none,none,a90,none,none,none,none,none,none,a60,none,a150,a135, 0.0043208, 0.01796251, 0.0220666, 0.009551, 0.002118,buy
2015-12-20,none,none,none,a0,none,a90,a60,none,a180,a90,none,a150,a90,a120,a0,a150,none,none,none,a90,none,none,none,none,none,none,a60,none,a150,a135, 0.0035065, 0.00766078, 0.0046040, 0.003613,-0.001069,buy
2015-12-21,none,none,none,a0,none,a90,a60,none,none,none,a60,none,a120,a120,none,none,none,none,none,a90,none,none,none,a30,none,none,none,none,a150,a135, 0.0035320, 0.00087726, 0.0012826, 0.003176,-0.001457,buy
2015-12-22,none,none,none,a0,none,a90,a60,none,a150,a120,none,a120,a120,a150,none,a180,none,none,none,none,none,none,a90,a30,none,none,none,none,none,a135, 0.0163723, 0.01426955, 0.0065391, 0.015788, 0.011027,buy
2015-12-23,none,a45,none,none,none,a90,a60,none,none,none,a90,a120,a150,a150,none,none,a60,none,none,none,none,none,a90,a30,none,none,none,none,none,a135, 0.0074343, 0.00014665, 0.0092312, 0.004204, 0.004968,buy
2015-12-24,a90,a45,none,none,none,none,a60,none,a120,a150,none,a90,a150,none,a60,a150,none,none,none,none,none,none,a90,a30,none,a60,none,none,none,none, 0.0377091, 0.03094031, 0.0235371, 0.032286, 0.036711,buy
2015-12-25,a90,a45,a120,none,none,none,a60,none,a120,none,a120,a90,none,a180,none,none,a90,none,none,none,none,none,a90,a30,none,a60,none,none,none,none, 0.0200964, 0.02063520, 0.0144543, 0.026224, 0.037803,buy
2015-12-26,a90,a45,a120,none,none,none,a60,none,a90,a180,none,a60,a180,none,a90,a120,none,none,a60,none,none,none,a90,a30,none,a60,none,none,none,none, 0.0258966, 0.01756818, 0.0066018, 0.035735, 0.053326,buy
2015-12-27,a90,a45,a120,none,none,none,a60,none,a90,a180,a150,a60,none,a150,none,a120,a120,none,a60,none,none,none,a90,a30,none,a60,a45,none,none,none,-0.0209510,-0.01655030,-0.0272989,-0.016722, 0.006703,sell
2015-12-28,a90,none,a120,none,none,none,a60,none,none,none,a150,none,a150,a150,a120,none,a120,none,a60,none,none,none,a90,a30,none,a60,a45,none,none,none,-0.0130637,-0.00662663,-0.0195540,-0.012980,-0.011385,sell
2015-12-29,a90,none,a120,none,none,none,a60,none,a60,a150,none,none,none,none,none,a90,none,none,a60,none,none,none,a90,a30,none,a60,a45,none,a135,none, 0.0022584,-0.00647609,-0.0230430, 0.002354, 0.000312,sell
2015-12-30,a90,none,a120,none,none,none,a60,none,none,none,a180,none,a120,a120,a150,a90,a150,none,a60,none,none,none,a90,a30,none,none,a45,none,a135,none,-0.0128462,-0.02122646,-0.0428599,-0.009123,-0.006317,sell
2015-12-31,a90,none,a120,none,none,none,a60,none,none,none,none,a0,a120,none,a150,none,none,none,a60,none,none,none,none,a30,none,none,a45,none,a135,none,-0.0381522,-0.03730786,-0.0382011,-0.038531,-0.036280,sell
2016-01-01,a90,none,none,none,none,none,a60,none,none,a120,a150,a0,none,a90,none,a60,a180,none,a60,none,none,none,none,none,none,none,a45,none,a135,none,-0.0125690,-0.01302100,-0.0129326,-0.016096,-0.010596,sell
2016-01-02,a90,none,none,none,none,none,none,none,none,none,a150,none,a90,a90,a180,none,a180,none,none,none,a0,none,none,none,none,none,none,none,a135,a120, 0.0025877, 0.00522464, 0.0166807, 0.012330, 0.005731,buy
2016-01-03,a90,none,none,none,none,none,none,none,a0,a90,none,none,none,none,a180,none,none,none,none,none,a0,none,none,none,a90,none,none,none,a135,a120,-0.0013751,-0.00531105, 0.0021418,-0.002719,-0.001804,sell
2016-01-04,a90,none,none,none,none,none,none,none,a0,a90,a120,none,a60,a60,a150,none,a150,none,none,none,a0,a90,none,none,a90,none,none,none,none,a120, 0.0054806, 0.01381399, 0.0131152, 0.002594, 0.005015,buy
