Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-09,0,0,1,1,0,1,1,0,3,1,3,1,1,2,1,-0.0044748,-0.0042234,-0.000956,-0.00278210,-0.00345728,sell
2018-01-10,1,0,2,0,0,0,0,2,3,2,3,1,3,3,0, 0.0119441, 0.0054413, 0.013456, 0.01545443, 0.00892187,buy
2018-01-11,2,1,1,0,1,0,0,2,3,2,4,2,2,3,1,-0.0004889,-0.0038367, 0.004221, 0.00625790, 0.00019471,sell
2018-01-12,1,1,0,1,1,0,1,3,2,2,3,2,2,4,1, 0.0024834,-0.0002786, 0.001908, 0.00539429,-0.00102830,sell
2018-01-13,1,0,0,1,0,0,1,4,1,3,3,3,1,3,1,-0.0015459,-0.0041540,-0.002115,-0.00069989,-0.00641224,sell
2018-01-14,2,0,1,0,0,0,2,4,0,2,3,2,2,3,1, 0.0096071, 0.0070014, 0.010835, 0.01114773, 0.00592773,buy
2018-01-15,2,1,0,0,0,0,0,4,1,2,2,3,2,3,0, 0.0084970, 0.0033499, 0.007298, 0.01190878, 0.00362479,buy
2018-01-16,2,2,0,0,0,0,0,4,2,3,2,4,1,5,1, 0.0030288,-0.0024906,-0.000747, 0.00629157,-0.00417242,sell
2018-01-17,1,1,0,0,0,0,2,4,1,3,1,4,2,4,1, 0.0106783, 0.0058660, 0.003710, 0.01005490, 0.00338328,buy
2018-01-18,0,1,0,0,0,0,2,3,1,2,1,4,2,2,0, 0.0056821, 0.0030232, 0.000291, 0.00532852, 0.00165955,sell
2018-01-19,0,2,0,0,0,0,3,3,3,1,2,3,4,2,1, 0.0047462, 0.0054548, 0.002456, 0.00694671, 0.00565212,sell
2018-01-20,1,2,0,0,0,0,3,2,2,0,1,3,3,2,1, 0.0068886, 0.0081835, 0.005914, 0.00966655, 0.00817373,buy
2018-01-21,1,1,1,0,0,0,3,2,1,0,1,3,2,2,1, 0.0067253, 0.0069742, 0.006125, 0.00740748, 0.00662730,buy
2018-01-22,0,1,0,1,0,0,4,0,3,1,2,2,3,2,1, 0.0056501, 0.0080910, 0.006291, 0.00904902, 0.00849413,buy
2018-01-23,1,1,0,0,1,0,3,0,2,0,2,1,3,1,1, 0.0062687, 0.0088639, 0.009894, 0.01078169, 0.01083076,buy
2018-01-24,1,0,1,0,1,0,3,1,1,1,2,2,3,1,1, 0.0091808, 0.0089315, 0.010941, 0.01102993, 0.01154458,buy
2018-01-25,0,1,1,1,0,1,2,0,2,2,2,2,3,1,2,-0.0010603, 0.0017466,-0.000599,-0.00197134, 0.00062640,sell
2018-01-26,0,1,0,1,1,1,3,0,1,1,2,1,3,2,1, 0.0072867, 0.0094515, 0.006526, 0.00773155, 0.00813285,buy
2018-01-27,0,0,1,0,2,0,2,2,1,2,2,3,2,2,1, 0.0029353,-0.0002370, 0.000140, 0.00203037, 0.00130836,sell
2018-01-28,0,1,0,2,1,1,3,1,2,1,3,4,2,2,1,-0.0055946,-0.0037618,-0.005099,-0.00319506,-0.00167974,sell
2018-01-29,0,0,2,1,1,1,2,1,0,1,2,4,1,1,1,-0.0043691,-0.0045653,-0.004783,-0.00693754,-0.00345417,sell
2018-01-30,0,0,1,1,2,0,2,2,0,2,1,4,2,2,1, 0.0039365, 0.0006493,-0.001011, 0.00102521, 0.00103163,sell
2018-01-31,0,2,0,1,2,1,2,2,0,2,3,4,3,1,1,-0.0057549,-0.0035858,-0.007563,-0.00548498,-0.00366076,sell
2018-02-01,0,0,2,1,0,1,2,2,0,2,2,2,4,1,1, 0.0100928, 0.0092684, 0.008318, 0.00636631, 0.00840927,buy
2018-02-02,0,0,1,1,1,1,2,1,0,1,1,2,3,1,1, 0.0081649, 0.0076916, 0.005790, 0.00485256, 0.00736529,buy
2018-02-03,0,1,0,0,2,0,2,1,2,1,2,1,3,2,1, 0.0050140, 0.0046587, 0.004090, 0.00663580, 0.00525505,sell
2018-02-04,0,0,0,1,1,0,2,2,1,2,2,2,3,1,1, 0.0032826, 0.0032116, 0.002399, 0.00280056, 0.00261366,sell
2018-02-05,0,0,1,1,1,1,3,2,1,1,2,3,3,2,1, 0.0073402, 0.0058514, 0.004967, 0.00589574, 0.00771980,buy
2018-02-06,0,1,1,1,0,1,2,2,2,2,2,3,4,2,1, 0.0074789, 0.0060337, 0.004523, 0.00684281, 0.00687176,buy
2018-02-07,1,1,1,0,1,0,1,2,1,3,3,2,2,2,2,-0.0031266,-0.0029485,-0.002058,-0.00253529,-0.00487060,sell
2018-02-08,1,1,0,0,1,0,2,2,1,2,2,2,3,2,1, 0.0077944, 0.0069534, 0.006846, 0.00966937, 0.00661897,buy
2018-02-09,0,0,0,1,0,0,2,1,1,2,1,2,2,2,0, 0.0096817, 0.0077393, 0.006806, 0.00959880, 0.00589857,buy
2018-02-10,0,0,1,0,0,0,2,2,3,2,2,2,2,3,1, 0.0061912, 0.0027765, 0.004235, 0.00662667, 0.00310784,sell
2018-02-11,1,1,1,0,0,0,0,3,3,2,3,1,3,3,1, 0.0048064, 0.0015334, 0.005907, 0.00761097, 0.00170373,buy
2018-02-12,0,2,0,0,0,0,0,4,4,3,5,1,3,3,1,-0.0073139,-0.0078014,-0.005542,-0.00284035,-0.00955093,sell
2018-02-13,0,1,0,0,0,0,2,3,4,3,4,1,4,3,1, 0.0055764, 0.0039529, 0.005561, 0.00952026, 0.00431484,sell
2018-02-14,0,1,0,0,0,0,3,1,3,2,3,1,3,2,1, 0.0041091, 0.0056951, 0.005279, 0.00756393, 0.00504136,buy
2018-02-15,0,1,0,0,0,0,1,2,4,3,4,1,3,3,0, 0.0042713, 0.0013204, 0.004904, 0.00977155, 0.00242914,sell
2018-02-16,2,2,0,0,0,0,0,2,5,1,3,1,2,5,1, 0.0046218, 0.0008916, 0.007334, 0.01294202, 0.00296457,buy
2018-02-17,2,1,1,0,0,0,1,2,3,0,2,1,1,5,1, 0.0089563, 0.0050853, 0.010633, 0.01352735, 0.00553742,buy
2018-02-18,1,1,1,1,0,0,1,1,2,1,3,1,2,3,0, 0.0052745, 0.0039974, 0.008341, 0.00986122, 0.00398300,buy
2018-02-19,1,2,0,1,1,0,2,1,2,1,3,2,4,1,1, 0.0006468, 0.0036983, 0.004276, 0.00587301, 0.00523129,sell
2018-02-20,2,3,0,0,1,0,0,3,1,0,3,2,2,2,1,-0.0064339,-0.0040947,-0.002332,-0.00122597,-0.00546264,sell
2018-02-21,1,2,1,0,0,0,0,2,4,0,2,2,3,2,1,-0.0003736,-0.0014477, 0.002013, 0.00388620, 0.00098058,sell
2018-02-22,1,2,0,1,0,1,1,2,4,0,3,2,3,3,1,-0.0000966,-0.0000394, 0.002418, 0.00528522, 0.00245868,sell
2018-02-23,2,2,0,0,1,0,0,2,2,2,2,3,3,2,1, 0.0030816, 0.0009297, 0.003758, 0.00797182, 0.00310565,sell
2018-02-24,2,3,0,0,1,0,0,2,3,2,2,4,2,3,2,-0.0059555,-0.0068038,-0.005853,-0.00091195,-0.00580215,sell
2018-02-25,2,3,1,1,0,1,0,2,2,0,2,4,2,3,1,-0.0028054,-0.0031588,-0.001492, 0.00128066,-0.00191906,sell
2018-02-26,2,1,4,1,0,0,0,2,1,1,3,3,1,3,2,-0.0053453,-0.0067774,-0.000625,-0.00485331,-0.00675993,sell
2018-02-27,2,3,1,2,2,0,0,1,1,1,3,3,2,3,2,-0.0098485,-0.0076156,-0.006145,-0.00562062,-0.00833560,sell
2018-02-28,2,3,3,1,2,0,1,1,1,1,5,2,2,4,2,-0.0078876,-0.0058667,-0.001499,-0.00267001,-0.00582586,sell
2018-03-01,2,0,4,1,1,1,2,1,1,1,3,2,2,5,2, 0.0120738, 0.0073103, 0.013756, 0.01219274, 0.01026852,buy
2018-03-02,2,1,3,1,1,2,2,1,2,0,3,2,3,5,2, 0.0125475, 0.0089599, 0.013901, 0.01417197, 0.01353105,buy
2018-03-03,2,1,2,0,1,1,2,2,1,1,4,1,2,4,2, 0.0049209, 0.0042986, 0.008627, 0.00744311, 0.00480170,buy
2018-03-04,2,0,2,0,1,0,3,2,0,1,4,2,1,3,1, 0.0044696, 0.0036472, 0.009464, 0.00815417, 0.00515040,buy
2018-03-05,2,0,0,1,1,1,3,1,1,0,1,2,1,4,2, 0.0102616, 0.0090551, 0.010077, 0.01132781, 0.00956208,buy
2018-03-06,2,0,1,1,0,0,2,0,1,0,0,2,1,2,2, 0.0062188, 0.0067507, 0.008456, 0.00658755, 0.00612305,buy
2018-03-07,3,1,1,1,1,0,1,1,0,0,1,2,1,2,3,-0.0019767, 0.0006433, 0.002833,-0.00093417,-0.00106428,sell
2018-03-08,2,1,1,2,0,0,1,0,0,2,1,3,2,1,2,-0.0005253, 0.0019675, 0.002166, 0.00003864,-0.00026753,sell
2018-03-09,1,1,2,2,0,0,1,0,0,2,3,1,1,2,2,-0.0075381,-0.0032803,-0.002564,-0.00774743,-0.00894896,sell
2018-03-10,2,0,2,2,0,0,1,1,0,3,5,0,3,1,2,-0.0020967, 0.0016122, 0.007750, 0.00074181,-0.00043396,sell
2018-03-11,2,1,1,2,0,0,0,1,1,3,4,1,3,1,2,-0.0053892,-0.0020762, 0.002326,-0.00171348,-0.00391884,sell
2018-03-12,1,0,1,2,0,0,1,1,1,3,4,2,2,1,1,-0.0052521,-0.0037450, 0.000441,-0.00230644,-0.00422549,sell
2018-03-13,1,0,1,2,0,0,4,1,1,2,3,3,3,1,2, 0.0006785, 0.0044077, 0.004640, 0.00231917, 0.00470160,sell
2018-03-14,1,0,1,2,0,0,3,2,2,3,4,2,3,2,3,-0.0039158,-0.0006302, 0.000624,-0.00270297,-0.00194515,sell
2018-03-15,1,1,1,1,0,0,3,2,2,2,4,2,3,2,2,-0.0019226, 0.0012603, 0.002475, 0.00127515, 0.00066154,sell
2018-03-16,2,1,2,1,0,0,4,1,1,1,4,3,2,2,2,-0.0019408, 0.0022481, 0.005220, 0.00270930, 0.00335537,sell
2018-03-17,1,0,2,0,0,0,4,0,0,0,2,2,0,2,1, 0.0030429, 0.0053239, 0.006460, 0.00393267, 0.00397688,sell
2018-03-18,2,0,0,1,0,0,4,0,0,1,1,3,1,1,2, 0.0030754, 0.0070385, 0.006344, 0.00486282, 0.00597910,sell
2018-03-19,3,1,0,0,1,0,4,1,0,0,1,4,1,2,2, 0.0050911, 0.0072485, 0.007776, 0.00921157, 0.00891679,buy
2018-03-20,2,0,1,0,0,0,3,1,1,0,0,4,1,2,1, 0.0103742, 0.0082075, 0.010286, 0.01210416, 0.01097138,buy
2018-03-21,1,1,0,1,0,1,5,0,1,0,1,3,2,2,2, 0.0057724, 0.0103030, 0.005920, 0.00657949, 0.00949104,buy
2018-03-22,1,1,0,1,2,1,2,2,0,0,2,1,3,2,2, 0.0036124, 0.0057607, 0.004085, 0.00280313, 0.00443116,sell
2018-03-23,1,2,0,0,3,0,1,1,2,1,2,3,2,2,2,-0.0065095,-0.0062292,-0.006291,-0.00356778,-0.00404149,sell
2018-03-24,0,2,0,2,2,1,1,0,2,0,4,2,2,1,1,-0.0154610,-0.0104882,-0.010141,-0.01128050,-0.00909201,sell
2018-03-25,1,1,2,2,1,1,1,0,0,2,4,2,3,1,1,-0.0023963,-0.0002502, 0.002631,-0.00051413, 0.00063339,sell
2018-03-26,1,4,1,2,2,0,1,0,0,3,4,2,3,3,2,-0.0091557,-0.0036902,-0.007093,-0.00600529,-0.00909671,sell
2018-03-27,1,4,0,2,3,0,1,1,0,2,4,3,4,2,1,-0.0074422,-0.0032424,-0.005705,-0.00223620,-0.00437061,sell
2018-03-28,1,0,3,2,1,0,1,1,0,2,3,2,3,2,1, 0.0051698, 0.0033361, 0.007803, 0.00493694, 0.00412233,sell
2018-03-29,1,0,1,3,0,1,1,1,1,1,2,3,2,2,1, 0.0006119, 0.0001480, 0.002418, 0.00087381, 0.00089771,sell
2018-03-30,1,1,0,1,2,0,1,1,1,1,2,2,2,2,1, 0.0002296,-0.0000782, 0.001209, 0.00268106, 0.00048796,sell
2018-03-31,1,0,0,1,2,0,2,2,0,3,2,4,3,1,1, 0.0047569, 0.0025398, 0.003061, 0.00554437, 0.00500614,sell
2018-04-01,1,0,0,2,1,2,3,1,0,2,2,5,2,2,1, 0.0045628, 0.0033288, 0.002270, 0.00457773, 0.00651610,sell
2018-04-02,0,0,1,2,0,2,2,1,1,2,1,5,3,1,1, 0.0045959, 0.0026763, 0.000473, 0.00149850, 0.00548937,sell
2018-04-03,1,0,1,1,1,0,1,2,0,1,2,3,2,1,0, 0.0035516, 0.0013529, 0.004714, 0.00476536, 0.00322594,sell
2018-04-04,0,1,1,1,2,0,3,1,0,1,1,2,4,1,2, 0.0059844, 0.0082768, 0.003704, 0.00305050, 0.00668173,buy
2018-04-05,0,0,1,3,1,0,4,0,0,2,2,2,3,1,3,-0.0023196, 0.0037468,-0.000867,-0.00553754,-0.00025763,sell
2018-04-06,0,0,2,2,0,0,3,0,0,1,2,1,2,1,2,-0.0012439, 0.0037024, 0.001740,-0.00417956,-0.00092726,sell
2018-04-07,1,2,2,1,1,0,2,1,1,1,3,2,4,1,2,-0.0014111, 0.0024874, 0.002526, 0.00022006, 0.00232293,sell
2018-04-08,0,3,1,1,1,0,2,0,2,2,3,2,3,2,2,-0.0076810,-0.0026274,-0.006441,-0.00571061,-0.00588885,sell
2018-04-09,0,2,1,1,1,0,2,1,1,3,2,3,4,1,2,-0.0012066, 0.0014485,-0.003095,-0.00225024,-0.00093407,sell
2018-04-10,0,1,1,1,1,0,2,0,1,3,3,2,4,0,1, 0.0006490, 0.0030915, 0.002459, 0.00207889, 0.00326484,sell
2018-04-11,0,2,0,1,1,0,0,1,2,2,4,1,3,1,0,-0.0064159,-0.0044495,-0.002838,-0.00159309,-0.00516578,sell
2018-04-12,1,2,0,1,1,0,0,1,3,1,3,2,3,1,1,-0.0068947,-0.0052101,-0.002314,-0.00122800,-0.00311191,sell
2018-04-13,1,1,1,1,1,0,1,2,2,0,3,2,1,2,2,-0.0113416,-0.0090357,-0.006453,-0.00926365,-0.00936829,sell
2018-04-14,1,1,0,2,1,1,1,2,1,1,4,1,2,2,2,-0.0090912,-0.0051653,-0.004039,-0.00733688,-0.00728429,sell
2018-04-15,2,2,0,1,2,1,2,1,1,1,4,2,3,2,2,-0.0030792, 0.0005075, 0.002172, 0.00225781, 0.00244490,sell
2018-04-16,2,2,1,2,1,1,0,3,1,0,3,3,4,2,1, 0.0011206, 0.0007976, 0.004325, 0.00449575, 0.00370384,sell
2018-04-17,2,0,1,3,0,2,0,2,1,0,3,2,3,1,2,-0.0029400,-0.0013140, 0.003557,-0.00227459, 0.00108104,sell
2018-04-18,2,0,0,3,1,2,1,2,0,1,3,1,4,2,2, 0.0069997, 0.0079431, 0.010506, 0.00735307, 0.00878061,buy
2018-04-19,1,0,0,2,2,1,1,3,0,2,3,2,3,2,2,-0.0000406,-0.0004342, 0.000311,-0.00124140,-0.00069368,sell
2018-04-20,1,1,0,3,1,1,2,2,1,1,4,2,2,3,2,-0.0074115,-0.0038253,-0.003561,-0.00541025,-0.00561364,sell
2018-04-21,1,0,2,3,0,1,1,2,0,1,3,2,3,2,1, 0.0033143, 0.0032532, 0.006247, 0.00240930, 0.00280834,sell
2018-04-22,1,1,1,3,0,0,1,1,1,2,3,2,2,3,1,-0.0013302,-0.0003249, 0.001414, 0.00085377,-0.00317152,sell
2018-04-23,0,2,0,3,2,0,1,1,0,2,3,3,3,2,0,-0.0033724,-0.0020873,-0.003921,-0.00110761,-0.00371261,sell
2018-04-24,0,0,1,2,1,0,1,1,0,3,2,2,2,2,1, 0.0014212, 0.0004017,-0.000175,-0.00078293,-0.00278920,sell
2018-04-25,0,1,3,2,0,1,1,0,0,2,1,1,3,3,2, 0.0080272, 0.0080295, 0.004939, 0.00203549, 0.00245923,buy
2018-04-26,0,2,2,1,1,1,1,0,1,1,1,1,3,3,2, 0.0048999, 0.0055726, 0.001832, 0.00140417, 0.00178836,sell
2018-04-27,0,1,2,0,2,0,1,1,0,2,1,1,4,2,1, 0.0134114, 0.0104766, 0.009027, 0.01018470, 0.00902301,buy
2018-04-28,0,0,1,1,2,1,1,0,0,2,1,1,4,1,1, 0.0124507, 0.0103367, 0.009390, 0.00925085, 0.01085848,buy
2018-04-29,0,0,1,1,2,1,1,0,1,1,0,2,4,1,1, 0.0130222, 0.0096179, 0.008886, 0.00999179, 0.01262431,buy
2018-04-30,1,0,2,0,2,0,1,1,1,1,1,2,5,0,1, 0.0142946, 0.0107430, 0.014374, 0.01411968, 0.01642545,sell
2018-05-01,1,1,1,0,2,0,1,1,0,0,1,2,3,1,0, 0.0099870, 0.0078990, 0.009638, 0.01131956, 0.01025111,buy
2018-05-02,0,1,1,1,2,1,3,0,1,1,2,4,3,1,1, 0.0012753, 0.0018605, 0.000047, 0.00177170, 0.00573413,sell
2018-05-03,0,0,2,1,2,0,2,1,1,1,2,3,2,3,0, 0.0080873, 0.0031507, 0.005737, 0.00837335, 0.00636264,buy
2018-05-04,1,1,1,0,3,0,1,2,1,1,2,3,3,2,1, 0.0043796, 0.0008204, 0.003214, 0.00600531, 0.00499284,sell
2018-05-05,1,2,0,0,3,1,1,1,3,1,3,4,3,2,1,-0.0027402,-0.0050129,-0.002407, 0.00297216, 0.00273908,sell
2018-05-06,0,1,0,1,2,1,1,2,2,2,4,4,1,2,1,-0.0139229,-0.0143406,-0.013245,-0.01142008,-0.01174583,sell
2018-05-07,0,1,1,0,2,1,2,2,1,2,4,4,2,1,1,-0.0086866,-0.0084476,-0.008063,-0.00739207,-0.00527187,sell
2018-05-08,0,2,1,0,2,1,1,2,2,2,5,3,2,2,1,-0.0124773,-0.0118360,-0.010439,-0.00914221,-0.00963704,sell
2018-05-09,0,3,0,0,1,1,0,1,3,1,3,2,2,2,1,-0.0105228,-0.0085529,-0.009780,-0.00722556,-0.00913967,sell
2018-05-10,2,1,1,1,1,1,0,2,2,2,3,3,3,3,1, 0.0054016, 0.0010608, 0.006713, 0.00936883, 0.00548720,buy
2018-05-11,1,0,0,2,1,1,1,1,0,3,3,2,2,2,1, 0.0015422, 0.0010546, 0.002534, 0.00232703, 0.00015887,sell
2018-05-12,1,1,0,2,2,1,1,1,1,1,4,2,3,1,1,-0.0054086,-0.0031974,-0.000386,-0.00139466,-0.00037845,sell
2018-05-13,2,1,0,1,1,0,1,2,1,0,1,3,2,2,1, 0.0039935, 0.0028900, 0.005170, 0.00691333, 0.00442511,sell
2018-05-14,2,0,1,1,0,1,0,3,1,0,1,3,2,2,1, 0.0064619, 0.0026725, 0.007117, 0.00652067, 0.00512514,buy
2018-05-15,1,1,0,2,0,1,2,1,1,0,1,3,2,2,1, 0.0029751, 0.0043321, 0.002961, 0.00371834, 0.00382087,sell
2018-05-16,1,1,1,1,2,0,1,2,1,1,1,3,3,4,0, 0.0155543, 0.0087678, 0.010778, 0.01689816, 0.01134542,buy
2018-05-17,1,2,1,2,1,0,1,1,2,1,2,3,2,4,1, 0.0008246,-0.0005168, 0.000302, 0.00373678,-0.00082316,sell
2018-05-18,1,2,3,3,0,1,1,0,2,0,3,3,3,3,1,-0.0008178,-0.0000152, 0.002930, 0.00174028, 0.00189552,sell
2018-05-19,0,1,3,2,0,0,2,0,1,1,2,3,1,3,1,-0.0021692,-0.0017579,-0.001885,-0.00325562,-0.00408112,sell
2018-05-20,0,3,1,2,2,0,2,1,2,2,3,4,2,4,2,-0.0103110,-0.0084789,-0.012274,-0.00868823,-0.01050639,sell
2018-05-21,0,2,1,2,1,1,1,2,2,1,3,3,1,4,2,-0.0117958,-0.0105920,-0.012683,-0.01233046,-0.01346089,sell
2018-05-22,0,1,2,2,0,1,1,1,3,0,2,2,1,4,2,-0.0052559,-0.0053990,-0.005118,-0.00667028,-0.00704735,sell
2018-05-23,0,1,0,2,0,3,1,1,3,0,3,2,2,3,1,-0.0025507,-0.0023032,-0.002140,-0.00164632,-0.00053749,sell
2018-05-24,0,1,0,2,1,2,1,2,1,2,3,1,4,2,2, 0.0007799, 0.0024872,-0.000241,-0.00152603, 0.00029726,sell
2018-05-25,0,1,0,1,2,2,2,1,1,2,2,2,4,1,3,-0.0006651, 0.0020186,-0.002913,-0.00413611, 0.00172585,sell
2018-05-26,0,1,1,2,1,2,0,1,1,0,0,1,4,1,3, 0.0013153, 0.0033542,-0.001247,-0.00559390, 0.00076465,sell
2018-05-27,1,0,2,1,1,1,0,1,1,0,1,1,4,0,2, 0.0053602, 0.0050995, 0.007724, 0.00267013, 0.00732199,buy
2018-05-28,1,1,1,2,2,1,1,2,0,0,1,2,4,2,2, 0.0068198, 0.0065792, 0.005272, 0.00405502, 0.00660433,buy
2018-05-29,0,1,2,1,3,1,3,1,0,1,2,3,3,3,2, 0.0048968, 0.0039715, 0.001055, 0.00173590, 0.00498530,sell
2018-05-30,0,0,2,1,2,0,2,1,0,1,2,2,1,2,2,-0.0042654,-0.0035844,-0.004179,-0.00757827,-0.00557964,sell
2018-05-31,1,0,3,0,2,0,1,2,0,0,2,1,3,2,1, 0.0103984, 0.0069215, 0.011475, 0.00900049, 0.00899789,buy
2018-06-01,1,1,2,0,2,1,1,0,2,0,2,2,3,2,1, 0.0067087, 0.0040371, 0.007954, 0.00879235, 0.00963684,buy
2018-06-02,0,1,2,0,3,1,0,2,2,1,3,3,2,3,1,-0.0029669,-0.0080803,-0.004948,-0.00303222,-0.00349209,sell
2018-06-03,0,0,2,0,2,0,1,2,0,3,3,3,2,2,0, 0.0039207,-0.0011567, 0.001602, 0.00335941, 0.00052589,sell
2018-06-04,0,0,2,0,4,0,1,3,0,3,4,4,2,2,1,-0.0048931,-0.0099924,-0.006798,-0.00565740,-0.00578371,sell
2018-06-05,0,1,1,1,2,0,0,3,2,2,3,3,2,3,1,-0.0054434,-0.0090437,-0.007217,-0.00500020,-0.00823829,sell
2018-06-06,1,0,2,1,2,0,0,3,1,2,3,3,1,3,2,-0.0066570,-0.0102948,-0.005978,-0.00763511,-0.00949668,sell
2018-06-07,1,0,2,1,2,0,2,3,0,2,4,3,0,4,2,-0.0070429,-0.0086825,-0.005753,-0.00745354,-0.00985637,sell
2018-06-08,0,1,0,1,2,0,3,2,0,3,3,3,1,3,2,-0.0065816,-0.0047555,-0.008972,-0.00759246,-0.00907262,sell
2018-06-09,0,2,0,0,2,0,2,1,0,2,2,2,1,1,3,-0.0146601,-0.0083290,-0.014944,-0.01706183,-0.01478501,sell
2018-06-10,1,1,1,1,0,1,1,2,0,2,2,3,1,2,2,-0.0054011,-0.0039550,-0.005577,-0.00758476,-0.00780959,sell
2018-06-11,0,2,0,3,0,1,1,1,3,2,3,4,1,3,2,-0.0171154,-0.0139713,-0.016541,-0.01563626,-0.01637204,sell
2018-06-12,0,2,0,3,1,0,2,0,2,1,2,2,2,3,2,-0.0074265,-0.0029892,-0.006925,-0.00640118,-0.00719023,sell
2018-06-13,0,2,0,2,2,0,1,2,1,2,3,3,1,3,2,-0.0150991,-0.0125063,-0.015795,-0.01506457,-0.01683714,sell
2018-06-14,0,3,0,3,0,2,2,0,2,1,3,3,2,3,2,-0.0118375,-0.0055813,-0.011283,-0.01081132,-0.00936178,sell
2018-06-15,0,1,2,1,0,2,1,0,1,1,2,2,2,2,1, 0.0015644, 0.0016366, 0.000858,-0.00065738, 0.00092473,sell
2018-06-16,1,3,0,3,2,1,0,0,0,2,3,3,3,2,1,-0.0070985,-0.0040399,-0.005935,-0.00421728,-0.00556491,sell
2018-06-17,0,3,1,3,3,1,0,0,0,2,4,3,4,2,0,-0.0050145,-0.0039955,-0.004819,-0.00215970,-0.00297301,sell
2018-06-18,0,2,3,3,1,1,1,0,1,1,3,2,4,3,1, 0.0025998, 0.0031070, 0.003026, 0.00206265, 0.00266726,sell
2018-06-19,0,2,3,2,1,1,1,1,2,0,3,3,3,2,2,-0.0091119,-0.0069008,-0.006941,-0.01001807,-0.00597272,sell
2018-06-20,0,2,2,1,2,0,0,2,2,1,3,2,3,2,2,-0.0094036,-0.0086444,-0.008294,-0.00977202,-0.00911793,sell
2018-06-21,0,1,2,1,2,0,1,0,2,1,3,3,2,1,1,-0.0087170,-0.0084263,-0.005770,-0.00667448,-0.00501620,sell
2018-06-22,0,1,1,2,2,1,0,0,1,1,2,4,1,2,0,-0.0060194,-0.0084577,-0.007177,-0.00518389,-0.00574622,sell
2018-06-23,1,2,2,2,0,2,0,0,2,2,3,4,2,3,1,-0.0038075,-0.0050945,-0.003111,-0.00182244,-0.00302518,sell
2018-06-24,1,3,1,1,1,1,0,1,1,2,3,3,2,2,2,-0.0117691,-0.0086649,-0.010329,-0.01049388,-0.01109278,sell
2018-06-25,0,4,0,0,2,1,1,0,1,1,1,3,2,3,1,-0.0023492,-0.0008350,-0.007710,-0.00181338,-0.00392912,sell
2018-06-26,0,1,1,1,1,1,2,0,1,2,2,2,2,3,1, 0.0048475, 0.0041164, 0.002300, 0.00420100, 0.00271369,sell
2018-06-27,1,2,1,2,1,1,0,1,1,2,3,2,2,4,1,-0.0002402,-0.0013396,-0.000413, 0.00146118,-0.00335093,sell
2018-06-28,1,3,1,3,2,1,0,0,2,2,3,3,3,4,2,-0.0058709,-0.0053032,-0.005792,-0.00323484,-0.00546293,sell
2018-06-29,0,3,0,2,2,1,0,0,2,2,3,3,2,3,1,-0.0104738,-0.0092998,-0.011499,-0.00769586,-0.01021291,sell
2018-06-30,0,2,0,2,2,1,1,1,0,2,1,3,4,3,0, 0.0120443, 0.0090542, 0.004960, 0.01120030, 0.00829224,buy
2018-07-01,0,1,1,2,2,2,2,1,0,2,3,3,5,1,1, 0.0059960, 0.0061354, 0.004210, 0.00472009, 0.00901656,sell
2018-07-02,0,2,1,2,1,1,0,1,2,1,3,1,4,2,1,-0.0010995, 0.0000578, 0.000093,-0.00011307,-0.00054049,sell
2018-07-03,1,0,2,1,1,0,0,1,2,1,2,1,3,3,0, 0.0134559, 0.0073836, 0.014193, 0.01570644, 0.01076325,buy
2018-07-04,1,0,3,2,2,0,0,1,0,0,3,2,2,1,1,-0.0047744,-0.0053476, 0.000811,-0.00461180,-0.00279416,sell
2018-07-05,0,0,2,3,3,0,1,0,0,1,3,1,3,1,2,-0.0058705,-0.0035939,-0.002125,-0.00771873,-0.00367229,sell
2018-07-06,0,1,2,1,1,0,1,0,0,1,3,2,1,0,1,-0.0127495,-0.0085123,-0.008044,-0.01285688,-0.01062974,sell
2018-07-07,1,1,4,0,0,0,0,1,0,1,2,2,1,2,1,-0.0003856,-0.0017710, 0.001698,-0.00212882,-0.00381387,sell
2018-07-08,0,2,4,1,1,1,0,0,1,1,3,3,2,2,1,-0.0069943,-0.0073000,-0.005712,-0.00812296,-0.00660504,sell
2018-07-09,0,1,3,1,2,0,1,0,1,2,2,3,2,3,1, 0.0019014,-0.0015021,-0.000345, 0.00075959,-0.00054498,sell
2018-07-10,0,1,3,0,3,0,1,1,0,2,2,3,2,4,0, 0.0100086, 0.0027866, 0.004487, 0.00876743, 0.00460995,buy
2018-07-11,0,2,3,2,1,1,0,1,2,2,2,4,3,4,1, 0.0021352,-0.0024229,-0.002271, 0.00066777,-0.00126977,sell
2018-07-12,0,1,5,1,1,1,0,1,2,1,2,3,3,3,2, 0.0011198,-0.0030951,-0.000513,-0.00322240,-0.00074088,sell
2018-07-13,0,2,3,2,2,0,1,1,0,2,2,3,3,3,2,-0.0017967,-0.0018909,-0.004629,-0.00531810,-0.00487775,sell
2018-07-14,0,3,2,3,3,0,1,0,0,2,2,3,4,4,1, 0.0040946, 0.0031252,-0.000432, 0.00353656, 0.00117340,sell
