Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-27,1,0,0,0,0,1,1,1,1,1.88,0.13,1.08,0,0,3.89,0,0.06, 0.0230371, 0.0192342, 0.0087312, 0.0017652, 0.01534193,buy
2019-03-28,1,0,0,0,0,0,1,1,1,2,0.08,0.95,0,0,3.46,0,0, 0.0298529, 0.0118775, 0.0064261, 0.0075221, 0.00530256,buy
2019-03-29,1,0,0,0,0,0,1,1,0,0.89,0,0.95,0,0,2.53,0,0, 0.0251337, 0.0245159, 0.0012858, 0.0226924, 0.00080615,buy
2019-03-30,1,0,0,0,0,0,2,1,0,0.38,0,1.08,0.14,0,2.17,0,0, 0.0122888, 0.0129310, 0.0028400, 0.0165965, 0.00168004,buy
2019-03-31,1,0,0,0,0,0,2,1,0,0.16,0,1.32,0.39,0,1.84,0,0, 0.0082521, 0.0162920, 0.0006886, 0.0125597,-0.00171077,buy
2019-04-01,1,0,0,0,0,0,2,0,0,0.07,0,1.73,1.14,0,1.48,0,0, 0.0126388, 0.0393367, 0.0167354, 0.0302457, 0.01612961,buy
2019-04-02,0,0,0,0,0,0,3,0,0,0,0.06,2,1.98,0,1.13,0,0, 0.0087364, 0.0341082, 0.0234895, 0.0370543, 0.03370210,buy
2019-04-03,0,0,0,0,0,2,3,0,0,0,0.08,1.72,1.17,0.06,0.82,0,0,-0.0057311, 0.0053600, 0.0282276, 0.0251247, 0.01117800,buy
2019-04-04,0,0,0,0,0,3,3,0,0,0,0.11,1.31,0.4,0.14,0.55,0,0,-0.0099794,-0.0138470, 0.0076831, 0.0026254,-0.00332019,buy
2019-04-05,0,0,0,0,0,3,3,1,0,0,0.15,1.24,0.2,0.19,0.35,0,0,-0.0099794,-0.0138470, 0.0115641, 0.0026254, 0.00398282,buy
2019-04-06,0,0,0,0,0,3,3,1,0,0,0.2,1.79,0.11,0.24,0.33,0,0,-0.0062434,-0.0088632,-0.0005417, 0.0012111,-0.00398968,sell
2019-04-07,0,0,0,0,0,3,3,1,1,0.07,0.27,2.37,0.21,0.29,0.44,0,0,-0.0117262,-0.0144107,-0.0053052,-0.0073368,-0.00249511,sell
2019-04-08,0,0,0,0,0,3,3,1,1,0.14,0.36,1.84,0.43,0.35,0.96,0,0,-0.0149675,-0.0201808,-0.0132538,-0.0143306,-0.00304910,sell
2019-04-09,0,0,0,0,0,3,2,1,2,0.3,0.48,1.98,1.03,0.4,1.96,0,0, 0.0210820,-0.0135145,-0.0020951, 0.0175450, 0.03194070,sell
2019-04-10,0,1,0,0,0,3,2,1,2,0.77,0.64,2.19,2.23,0.45,1.53,0,0,-0.0075457,-0.0281221, 0.0016802, 0.0008070,-0.00027183,buy
2019-04-11,0,1,0,0,0,3,2,2,2,1.84,0.86,1.02,2.55,0.51,0.54,0,0,-0.0234300,-0.0048616, 0.0014021,-0.0134032,-0.02241970,sell
2019-04-12,0,1,0,0,0,2,2,2,3,2.52,1.14,0.32,2.45,0.55,0.2,0,0,-0.0199075,-0.0031958,-0.0025379,-0.0132327,-0.01525622,sell
2019-04-13,0,1,0,0,0,2,2,2,3,2.34,1.52,0.11,2.98,0.62,0.07,0,0,-0.0154248,-0.0003780,-0.0000760,-0.0087499,-0.01289732,sell
2019-04-14,0,1,0,0,0,2,1,2,3,3.01,2,0,3.17,0.69,0,0,0,-0.0121263,-0.0026690,-0.0033445,-0.0094880,-0.01015100,sell
2019-04-15,0,1,0,0,0,3,1,1,3,3.45,1.95,0,2.45,0.77,0.08,0,0,-0.0112663,-0.0061175,-0.0054896,-0.0094595,-0.01217100,sell
2019-04-16,0,1,0,0,0,3,1,1,2,2.51,1.46,0,0.88,0.88,0.21,0,0,-0.0169245,-0.0079010,-0.0079872,-0.0131239,-0.01338582,sell
2019-04-17,0,1,0,0,0,3,1,1,2,0.88,1.1,0,0.31,1.01,0.59,0,0, 0.0005909,-0.0025088,-0.0019512,-0.0037251,-0.00284345,sell
2019-04-18,0,1,0,0,0,3,1,1,1,0.32,0.83,0,0.08,1.18,1.8,0,0,-0.0010755,-0.0024838, 0.0014418,-0.0013072,-0.00130717,sell
2019-04-19,1,0,0,0,0,4,2,0,1,0.14,0.62,0.12,0,1.41,2.24,0,0,-0.0155535,-0.0197429,-0.0154101,-0.0163863,-0.01974285,sell
2019-04-20,1,0,0,0,0,4,2,0,0,0.23,0.46,0.29,0,1.7,1.45,0,0.1,-0.0220388,-0.0227345,-0.0218823,-0.0218047,-0.02291781,sell
2019-04-21,1,0,0,0,0,3,2,0,0,0.8,0.35,0.67,0,2,2,0,0.21,-0.0191144,-0.0178693,-0.0185049,-0.0163919,-0.02239287,sell
2019-04-22,2,0,0,0,0,3,2,0,0,1.96,0.26,1.56,0.08,1.96,4.03,0,0.49, 0.0030608,-0.0010085,-0.0029228,-0.0009285,-0.01611711,buy
2019-04-23,3,0,0,0,0,2,2,0,0,1.46,0.2,2,0.19,1.59,3.49,0,1.15, 0.0099145,-0.0066268,-0.0088886,-0.0073576,-0.01845154,sell
2019-04-24,3,0,0,0,0,2,2,0,0,0.74,0.15,1.06,0.45,1.29,1.41,0,2,-0.0066118,-0.0105901,-0.0178760,-0.0145202,-0.01853398,sell
2019-04-25,3,0,1,0,0,2,2,0,0,1.36,0.11,0.46,1.07,1.04,0.58,0,1.38,-0.0034286,-0.0036944,-0.0123549,-0.0095658,-0.00956576,sell
2019-04-26,2,0,1,0,0,2,2,0,0,2.19,0.08,0.2,1.98,0.85,0.24,0,0.64,-0.0070288,-0.0040783,-0.0136429,-0.0040783,-0.00702876,sell
2019-04-27,2,0,1,0,0,2,2,1,0,1.58,0.17,0.23,1.52,0.69,0.07,0,0.41, 0.0009843, 0.0070570,-0.0070186, 0.0066463, 0.00098434,buy
2019-04-28,2,0,1,0,0,3,0,1,0,1.64,0.26,0.57,0.64,0.55,0,0,0.56,-0.0126817,-0.0145120,-0.0145700,-0.0112609,-0.01268167,sell
2019-04-29,2,0,1,0,0,3,0,1,0,2.11,0.62,1.98,0.27,0.45,0,0,0.9,-0.0081335,-0.0072082,-0.0087734,-0.0071422,-0.00762330,sell
2019-04-30,1,1,1,0,0,3,0,1,1,1.23,1.49,1.59,0.21,0.36,0,0,1.71, 0.0150489, 0.0141486, 0.0143916, 0.0141486, 0.01622935,buy
2019-05-01,0,1,1,0,0,3,0,1,1,0.76,1.96,0.37,0.47,0.29,0,0,2.33, 0.0020561, 0.0018599, 0.0041661, 0.0020561, 0.01898601,sell
2019-05-02,0,1,1,0,0,4,0,1,1,1.62,1.02,0.21,1.98,0.23,0,0,1.87, 0.0020310, 0.0045695, 0.0051227, 0.0020310, 0.01249315,buy
2019-05-03,0,1,1,0,0,3,0,1,1,2.07,0.4,0.34,1.75,0.19,0,0,1.54, 0.0020102,-0.0014894, 0.0048221, 0.0018455,-0.00239660,sell
2019-05-04,0,1,0,0,0,3,0,2,1,0.52,0.15,1.04,0.37,0.15,0,0,1.73,-0.0068923,-0.0064548,-0.0068923,-0.0053093,-0.00139861,sell
2019-05-05,0,1,0,0,0,3,0,1,1,0.1,0,2.1,0.08,0.12,0,0,2.15, 0.0006440, 0.0005070, 0.0006185, 0.0022947, 0.00347580,sell
2019-05-06,0,1,0,0,0,3,1,1,1,0.08,0,1.84,0.1,0.1,0.14,0,1.9,-0.0024859,-0.0020215,-0.0019099,-0.0002809, 0.00090022,buy
2019-05-07,1,1,0,0,0,3,1,2,1,0.27,0.07,2.06,0.35,0.08,0.7,0,1.14,-0.0077618,-0.0119061,-0.0130701,-0.0155203,-0.01087584,sell
2019-05-08,1,1,0,0,0,3,1,2,1,0.84,0.12,3.85,1.21,0.06,1.95,0,0.72,-0.0070143,-0.0076333,-0.0062018,-0.0060503, 0.00137878,sell
2019-05-09,1,1,1,0,0,2,1,2,1,2.32,0.19,2.89,3.82,0,1.03,0,0.45,-0.0200645,-0.0145011,-0.0007259,-0.0079581,-0.01194603,sell
2019-05-10,1,2,1,1,0,1,2,2,1,3.57,0.4,1.11,3.62,0,0.2,0,0.29,-0.0180259,-0.0101985,-0.0155136,-0.0136181,-0.00753569,sell
2019-05-11,1,2,1,1,0,1,1,2,1,2.66,0.78,0.41,1.15,0,0,0,0.18,-0.0123566, 0.0025320,-0.0066994,-0.0123992,-0.01259527,sell
2019-05-12,1,2,1,1,0,1,1,2,1,1.36,1.71,0.18,0.95,0,0,0,0.11,-0.0189784,-0.0107489,-0.0175913,-0.0192285,-0.01932832,sell
2019-05-13,0,1,0,1,0,1,1,2,0,1.96,3.46,0.08,1.73,0,0,0,0.07, 0.0268217, 0.0323507, 0.0320567, 0.0307166, 0.02622137,buy
2019-05-14,0,1,0,1,0,1,2,2,0,1.6,3.32,0.32,2,0,0,0,0.13, 0.0274407, 0.0331852, 0.0377534, 0.0384615, 0.03351949,buy
2019-05-15,0,1,0,1,0,1,2,2,0,0.63,1.98,1.85,0.94,0,0.12,0,0.58, 0.0230653, 0.0034552, 0.0213318, 0.0317634, 0.02675728,buy
2019-05-16,0,2,0,2,0,1,2,2,0,0.54,1.08,2.48,0.56,0,0.34,0,1.98, 0.0005197,-0.0135236, 0.0024880, 0.0172244, 0.03410591,sell
2019-05-17,1,2,0,2,0,1,1,2,0,2.05,0.58,1.87,1.47,0,0.95,0,1.46,-0.0198663,-0.0198199,-0.0197943,-0.0126718, 0.03171282,sell
2019-05-18,1,2,1,1,0,1,1,1,0,1.82,0.35,1.98,2.47,0.12,1.98,0,0.32, 0.0002503, 0.0026026,-0.0140393, 0.0036452, 0.02706877,sell
2019-05-19,1,1,1,1,0,2,1,1,0,0.72,0.28,0.87,1.78,0.35,1.44,0,0.07, 0.0089879, 0.0182175,-0.0187513, 0.0300973, 0.01122149,buy
2019-05-20,1,1,1,0,0,1,1,1,0,1.61,0.22,0.3,2.03,1.05,0.51,0,0,-0.0080243, 0.0140458,-0.0295429, 0.0174529,-0.00802433,buy
2019-05-21,1,0,1,0,0,4,1,1,0,1.96,0.39,0.1,0.97,2,0.39,0,0,-0.0155244,-0.0166141,-0.0185218,-0.0153081,-0.01700140,sell
2019-05-22,1,0,1,0,0,4,0,0,0,0.72,0.91,0,0.33,1.21,1.15,0,0,-0.0180579,-0.0211567,-0.0209733,-0.0210186,-0.02367827,sell
2019-05-23,1,0,2,0,0,4,1,0,0,0.22,2.21,0,0.33,0.41,2.43,0,0.2,-0.0044580,-0.0031650,-0.0077510,-0.0011667,-0.00296176,sell
2019-05-24,0,0,2,0,0,5,1,0,0,0.07,1.55,0,1.59,0.13,1.57,0.06,0.98, 0.0046693, 0.0050157,-0.0007931, 0.0045518, 0.00544315,buy
2019-05-25,0,0,2,0,0,5,1,0,0,0,0.69,0,2.05,0,2.05,0.14,2, 0.0047229, 0.0070634, 0.0057680, 0.0070634, 0.00967317,buy
2019-05-26,0,0,2,0,0,4,2,0,0,0,0.57,0,0.55,0,1.78,0.33,0.87, 0.0153939, 0.0215631, 0.0181137, 0.0227195, 0.02172627,buy
2019-05-27,0,0,1,0,0,3,2,1,0,0,0.66,0.11,0.51,0,0.79,0.76,0.27,-0.0116463, 0.0058615,-0.0089221, 0.0058615, 0.01008458,buy
2019-05-28,0,0,1,0,0,3,2,1,1,0,0.87,0.57,1.22,0,0.46,1.7,0.15,-0.0166066,-0.0014496,-0.0097702,-0.0018911,-0.00189113,sell
2019-05-29,0,0,1,1,1,3,2,1,1,0.31,1.15,2.56,1.96,0,0.86,2,0.25,-0.0186674,-0.0168092,-0.0088805,-0.0211617,-0.02058174,sell
2019-05-30,0,1,1,2,1,3,2,1,1,1.8,1.53,3.91,1.62,0,2.07,1.04,0.4,-0.0057022,-0.0108973,-0.0011160,-0.0114184,-0.01036189,sell
2019-05-31,0,1,1,2,1,2,2,2,1,3.17,2,1.81,2.19,0,0.88,0.49,0.7, 0.0087770, 0.0086607, 0.0087770, 0.0064601, 0.00694452,buy
2019-06-01,0,1,1,2,1,2,2,2,1,2.34,1.96,0.56,2.72,0,0.15,0.24,1.26, 0.0111137, 0.0069266, 0.0111137, 0.0115396, 0.00657393,buy
2019-06-02,0,1,1,2,1,2,2,2,0,1.02,1.54,0.17,2.14,0,0,0.12,2.57, 0.0014815,-0.0084728, 0.0138891, 0.0054935,-0.01374855,buy
2019-06-03,1,1,0,2,0,3,2,2,0,0.29,1.21,0.17,2.05,0,0,0.06,4.04,-0.0149436,-0.0020627, 0.0254931,-0.0038804,-0.01702286,buy
2019-06-04,1,1,0,1,0,2,2,1,0,0.09,1,0.56,0.78,0,0,0,2.67,-0.0201165,-0.0014405, 0.0189304,-0.0141681,-0.02060890,sell
2019-06-05,1,1,0,0,0,2,2,2,1,0,0.91,2.04,0.26,0,0.16,0,1.43,-0.0025323,-0.0065971,-0.0032230,-0.0049025,-0.00458401,sell
2019-06-06,1,1,0,0,1,2,3,2,1,0.06,0.96,1.48,0.09,0,0.82,0,1.13, 0.0000158,-0.0079150,-0.0058840,-0.0092023,-0.00791502,sell
2019-06-07,1,0,0,0,1,2,3,1,1,0.15,1.16,0.69,0,0,2.09,0,1.36, 0.0107748,-0.0006030,-0.0075694, 0.0036534, 0.00359536,buy
2019-06-08,0,0,0,0,1,2,3,1,1,0.39,1.61,0.97,0,0,1.37,0,2.19, 0.0075983,-0.0076334,-0.0131577,-0.0067544,-0.00768782,sell
2019-06-09,0,0,0,1,1,3,3,1,1,1.02,2.2,1.98,0.06,0,0.96,0,1.98, 0.0137088,-0.0099037,-0.0159429,-0.0090800,-0.01735332,sell
2019-06-10,0,0,0,1,1,3,3,1,1,1.96,1.9,1.72,0.15,0,1.68,0,0.98, 0.0144629, 0.0045881,-0.0134506, 0.0057070,-0.01166473,sell
2019-06-11,0,0,0,1,1,3,2,0,1,1.41,1.16,0.73,0.37,0,2.44,0,0.44, 0.0169449, 0.0151783, 0.0022802, 0.0209658, 0.01891087,buy
2019-06-12,0,0,1,1,1,3,2,0,1,0.54,0.72,0.31,1.02,0,2.46,0,0.21, 0.0116841, 0.0145500, 0.0088637, 0.0116841, 0.01551356,buy
2019-06-13,0,1,1,2,1,3,2,0,1,0.27,0.54,0.22,2.44,0,2.48,0,0.1,-0.0120113,-0.0118738,-0.0155388,-0.0111303,-0.01136108,sell
2019-06-14,0,1,1,2,1,1,2,0,1,0.33,0.43,0.37,3.23,0,1.25,0,0,-0.0108840,-0.0162690,-0.0124413,-0.0113240,-0.01147289,sell
2019-06-15,0,1,1,2,0,1,2,0,0,0.98,0.53,1.05,2.73,0,0.46,0,0, 0.0092149, 0.0109560,-0.0011152, 0.0140026, 0.00916334,buy
2019-06-16,0,1,1,2,1,1,1,0,0,1.98,0.84,1.98,1.34,0,0.13,0,0,-0.0021433, 0.0005625,-0.0021433, 0.0011149, 0.00056247,buy
2019-06-17,0,1,1,2,1,0,0,0,0,1.04,1.36,1.09,0.82,0,0,0,0,-0.0069133,-0.0023366,-0.0090915,-0.0026881,-0.00233662,sell
2019-06-18,0,1,1,2,1,0,0,0,0,0.3,2,0.35,1.32,0,0,0,0,-0.0004004,-0.0031378,-0.0004332,-0.0020864,-0.00248793,sell
2019-06-19,1,1,0,1,1,0,0,0,0,0.09,1.69,0.21,2,0,0,0,0, 0.0053555, 0.0017023, 0.0044902, 0.0017023, 0.00038733,buy
2019-06-20,1,0,0,0,2,0,0,0,0,0.08,1.02,0.24,1.12,0,0,0,0,-0.0027061, 0.0014886,-0.0047437,-0.0011279,-0.00112794,sell
2019-06-21,1,0,0,0,2,0,0,0,1,0.25,0.65,0.69,0.39,0,0,0,0, 0.0118657, 0.0118657, 0.0030707, 0.0113273, 0.01198079,buy
2019-06-22,1,0,0,0,2,0,2,0,1,0.83,0.44,1.71,0.15,0,0.08,0,0.09, 0.0256837, 0.0256837, 0.0231745, 0.0249921, 0.02568369,buy
2019-06-23,1,0,0,0,2,0,2,2,1,1.96,0.3,3.19,0.06,0,0.31,0,0.27, 0.0176685, 0.0181071, 0.0176685, 0.0169065, 0.01766853,buy
2019-06-24,1,0,0,1,1,0,2,2,1,1.4,0.22,3.27,0.14,0,0.82,0,0.53, 0.0035515, 0.0039530, 0.0032205, 0.0056371, 0.00412335,buy
2019-06-25,1,0,1,1,1,0,2,2,1,0.51,0.17,1.59,0.43,0,2.27,0,1.07,-0.0071187, 0.0068958, 0.0030888, 0.0046423, 0.00392113,buy
2019-06-26,1,0,2,1,1,0,2,2,1,0.35,0.14,0.65,1.3,0,3.01,0,2.17,-0.0384795, 0.0008973, 0.0008973, 0.0012407, 0.00136372,buy
2019-06-27,1,0,2,1,0,0,2,2,1,0.47,0.12,0.36,1.96,0,2.72,0,2.6,-0.0331987,-0.0186009,-0.0193439,-0.0198416,-0.02378040,sell
2019-06-28,0,0,2,1,0,1,2,2,0,0.95,0.18,0.26,0.97,0,1.89,0,2.04,-0.0163510,-0.0116531,-0.0123145,-0.0133774,-0.02310853,sell
2019-06-29,0,0,2,1,0,1,2,2,1,1.85,0.21,0.45,0.32,0,0.87,0,2.18,-0.0183768,-0.0186677,-0.0231944,-0.0245696,-0.01410843,sell
2019-06-30,0,0,2,1,0,1,1,2,1,2,0.3,0.74,0.1,0,0.41,0,2.21,-0.0231538,-0.0219505,-0.0284421,-0.0216841,-0.02333183,sell
2019-07-01,1,0,2,0,0,1,1,2,1,1.16,0.45,1.21,0,0,0.29,0,1.47,-0.0167865,-0.0149714,-0.0311685,-0.0163931,-0.01625113,sell
2019-07-02,1,0,2,0,0,1,0,2,1,0.69,0.7,1.88,0,0,0.28,0,0.81,-0.0179183,-0.0110373,-0.0102077,-0.0067927,-0.01026626,sell
2019-07-03,1,0,2,0,0,2,0,1,1,0.43,1.12,2.63,0,0,0.29,0.09,0.48,-0.0201378,-0.0080642,-0.0082465,-0.0056383,-0.01741232,sell
2019-07-04,1,0,2,1,0,2,0,1,1,0.35,1.84,3.62,0,0,0.36,0.22,0.28,-0.0151758,-0.0122832,-0.0122832,-0.0119956,-0.01658711,sell
2019-07-05,1,0,2,1,0,2,0,2,1,0.37,2.39,3.33,0,0,0.53,0.54,0.17,-0.0105521,-0.0081900,-0.0081900,-0.0098660,-0.02596412,sell
2019-07-06,1,0,2,1,0,2,0,2,1,0.57,2.15,1.8,0,0,0.78,1.46,0.1, 0.0101674, 0.0118020, 0.0133295, 0.0131888, 0.00892208,buy
2019-07-07,1,1,2,1,0,2,0,2,1,1.16,2,1.35,0,0,1.41,1.96,0.06, 0.0088084, 0.0127228, 0.0142567, 0.0127228, 0.00791992,buy
2019-07-08,1,1,2,1,0,2,0,1,1,2.1,2.5,1.36,0,0,2.42,0.91,0, 0.0089726, 0.0068606, 0.0053808, 0.0045074, 0.00248371,buy
2019-07-09,0,1,2,1,0,2,0,2,1,1.56,2.22,1.79,0,0,1.81,0.29,0.06, 0.0112677,-0.0101451,-0.0101451,-0.0095078,-0.00944285,sell
2019-07-10,0,1,2,1,1,2,0,2,1,0.69,1.16,2.92,0.08,0,0.85,0.09,0.13,-0.0168949,-0.0168334,-0.0308358,-0.0367370,-0.03197204,sell
2019-07-11,0,1,2,1,1,1,0,2,1,0.38,0.58,3.57,0.2,0,0.47,0,0.27,-0.0248326,-0.0049734,-0.0297141,-0.0413202,-0.03027750,sell
2019-07-12,0,1,2,1,1,1,0,1,1,0.27,0.27,2.99,0.47,0,0.24,0,0.6,-0.0078330,-0.0034644,-0.0128748,-0.0387348,-0.01221001,sell
2019-07-13,0,1,2,1,1,0,0,1,1,0.38,0.09,2.23,1.12,0,0.17,0,1.33,-0.0223534,-0.0162737,-0.0223534,-0.0427722,-0.02139612,sell
2019-07-14,0,1,2,1,1,0,0,1,1,0.76,0,1.44,1.98,0,0.12,0,1.98,-0.0322202,-0.0300493,-0.0318760,-0.0309611,-0.02957742,sell
2019-07-15,0,2,2,1,1,0,0,1,1,1.82,0,1,1.43,0,0.07,0,1.33,-0.0304002,-0.0342094,-0.0360532,-0.0294186,-0.03308988,sell
2019-07-16,0,1,2,1,1,0,0,1,0,2.8,0,0.8,0.6,0,0,0,0.61,-0.0155099,-0.0138141,-0.0241841,-0.0155099,-0.01346522,sell
2019-07-17,0,1,2,1,1,0,0,1,0,2.25,0,1.15,0.25,0,0,0,0.27, 0.0024596, 0.0027720,-0.0230429, 0.0024596, 0.00277197,buy
2019-07-18,0,1,2,1,2,0,0,1,0,2.26,0,2.18,0.24,0,0,0,0.12, 0.0079143, 0.0079143,-0.0068591, 0.0079143, 0.00791433,buy
2019-07-19,0,1,3,1,1,0,0,0,0,1.94,0,1.62,0.42,0.2,0,0,0, 0.0072308, 0.0078640,-0.0030354, 0.0104896, 0.01048956,buy
2019-07-20,0,1,3,0,1,0,0,0,0,1.28,0,0.56,1.28,0.87,0,0,0, 0.0081078, 0.0091560, 0.0036131, 0.0081078, 0.00810780,buy
2019-07-21,0,1,2,0,1,0,0,0,0,1.22,0,0.17,1.96,1.95,0,0,0,-0.0052234, 0.0061864, 0.0027184,-0.0032478,-0.00541371,sell
2019-07-22,0,0,3,0,1,0,0,0,0,1.94,0,0.08,0.97,1,0,0.07,0,-0.0113722,-0.0111200,-0.0128066,-0.0102682,-0.01026819,sell
2019-07-23,0,0,3,0,1,0,0,0,0,2.18,0,0.19,0.32,0.24,0,0.35,0,-0.0150722,-0.0141202,-0.0188126,-0.0096238,-0.00991965,sell
2019-07-24,0,0,4,0,1,0,0,0,0,1.16,0,0.45,0.1,0.06,0,1.81,0,-0.0140351, 0.0012447,-0.0052124,-0.0083578, 0.00159921,sell
2019-07-25,0,0,4,0,0,0,0,0,1,0.67,0,1.06,0,0,0.07,1.95,0,-0.0236053,-0.0016555,-0.0133011, 0.0008815,-0.00115990,buy
2019-07-26,0,0,3,0,1,0,0,0,1,0.81,0,1.96,0.08,0,0.16,0.42,0,-0.0189027,-0.0031160,-0.0132204, 0.0027145, 0.00438633,buy
2019-07-27,0,0,4,0,1,0,0,0,1,2.03,0,1.61,0.11,0,0.37,0.09,0,-0.0208352,-0.0175362,-0.0153680,-0.0055634,-0.00482848,sell
2019-07-28,0,0,3,0,1,0,0,0,1,1.88,0,0.9,0.15,0,0.86,0,0,-0.0110330,-0.0074645,-0.0084972,-0.0041540,-0.00182765,sell
2019-07-29,0,0,3,0,1,0,0,0,1,0.61,0,1.06,0.19,0,2,0,0,-0.0037138,-0.0003866,-0.0014515,-0.0091056, 0.00055648,buy
2019-07-30,0,0,3,0,1,0,0,0,2,0.19,0,2.09,0.21,0.06,2.07,0,0,-0.0042121, 0.0003737,-0.0042233,-0.0020913, 0.00042669,sell
2019-07-31,0,0,2,0,1,0,0,0,2,0.06,0,1.57,0.22,0.08,1.25,0,0,-0.0036327,-0.0032339,-0.0027236,-0.0030511,-0.00082243,sell
2019-08-01,0,0,1,0,1,0,0,0,2,0,0,0.52,0.22,0.1,1.57,0,0,-0.0107308,-0.0108670,-0.0108670,-0.0103737,-0.00751709,sell
2019-08-02,0,0,1,0,1,1,0,0,2,0,0.07,0.17,0.21,0.12,2.15,0,0,-0.0101394,-0.0102022,-0.0102022,-0.0103816,-0.00577272,sell
2019-08-03,0,1,0,0,1,1,0,0,2,0.11,0.1,0,0.18,0.16,1.12,0,0,-0.0024289,-0.0024289,-0.0027028,-0.0027028,-0.00019478,buy
2019-08-04,0,1,0,0,1,1,0,0,1,0.26,0.12,0,0.14,0.2,0.35,0,0, 0.0046291, 0.0052304, 0.0048117, 0.0042794, 0.01021868,buy
2019-08-05,0,2,0,0,1,1,0,0,1,0.7,0.14,0,0.1,0.26,0.12,0,0, 0.0111448, 0.0078643, 0.0081750, 0.0081750, 0.00270401,buy
2019-08-06,0,2,1,1,1,1,0,0,0,1.77,0.15,0.06,0.07,0.33,0,0,0, 0.0105083,-0.0087316,-0.0116946,-0.0031953,-0.00665004,sell
2019-08-07,0,2,1,1,0,1,0,0,0,2.82,0.15,0.14,0,0.42,0,0,0, 0.0026669,-0.0114578,-0.0136977,-0.0123728,-0.01331113,sell
2019-08-08,1,2,1,2,0,1,0,0,0,3.31,0.15,0.42,0,0.54,0.09,0,0, 0.0056950,-0.0100257,-0.0107264,-0.0070336,-0.00703357,sell
2019-08-09,2,2,1,2,0,1,0,0,0,2.72,0.13,1.05,0,0.69,0.28,0,0, 0.0105015,-0.0070979,-0.0071032,-0.0038519,-0.00472818,sell
2019-08-10,2,2,1,3,0,1,0,0,1,2.1,0.1,2.71,0.11,0.89,0.71,0,0.09,-0.0102243, 0.0037205, 0.0092789, 0.0120023, 0.01355053,buy
2019-08-11,2,2,2,4,0,1,0,0,2,2.25,0.07,4.11,0.42,1.13,1.78,0,0.26, 0.0009494, 0.0084196, 0.0178297, 0.0204974, 0.02014193,buy
2019-08-12,2,1,2,4,0,0,0,0,2,1.14,0,2.78,1.11,1.45,3.94,0,0.54,-0.0134969,-0.0172191,-0.0012149,-0.0113729,-0.01137288,sell
2019-08-13,2,0,2,4,0,0,0,0,3,0.37,0,2.22,2.96,1.86,3.44,0,1.14,-0.0232579,-0.0265066,-0.0220737,-0.0232579,-0.02625865,sell
2019-08-14,2,0,2,4,0,0,0,0,3,0.12,0,2.31,3.96,2,1.46,0,2.46,-0.0233676,-0.0284669,-0.0171019,-0.0231387,-0.02881720,sell
2019-08-15,2,0,1,3,0,0,0,0,3,0,0,0.84,1.91,1.66,1.19,0,3.94,-0.0145265,-0.0159108,-0.0165954,-0.0164770,-0.01428121,sell
2019-08-16,2,0,1,2,0,0,0,0,3,0,0,0.21,0.72,1.29,2.16,0,2.98,-0.0137608,-0.0127604,-0.0089096,-0.0119804,-0.00762271,sell
2019-08-17,0,0,0,2,0,0,0,0,3,0,0,0,0.27,1.02,1.34,0,1.42, 0.0261270, 0.0193225, 0.0088477, 0.0189477, 0.02250987,buy
2019-08-18,0,0,0,1,0,0,0,0,3,0,0.09,0,0.08,0.8,0.32,0,0.67, 0.0358701, 0.0300500, 0.0177624, 0.0230687, 0.02467573,buy
2019-08-19,1,1,0,0,0,0,0,0,3,0.3,0.16,0,0,0.62,0.07,0,0.33, 0.0093326, 0.0129964, 0.0040962, 0.0076917, 0.00604903,buy
2019-08-20,1,1,0,0,0,0,0,0,1,1.24,0.27,0,0,0.49,0,0,0.13, 0.0042582, 0.0037346,-0.0015995, 0.0059368,-0.00109038,sell
2019-08-21,3,1,0,1,0,0,0,0,1,2.99,0.53,0.29,0,0.38,0.06,0,0.07,-0.0102735,-0.0090662,-0.0095485, 0.0076128, 0.00734483,sell
2019-08-22,3,1,0,2,0,0,0,0,0,3.08,0.87,1.57,0.09,0.3,0.32,0,0, 0.0070547, 0.0018265, 0.0021587, 0.0079408, 0.00676673,buy
2019-08-23,3,2,1,2,0,0,0,0,0,2.35,1.45,1.95,0.65,0.23,1.9,0,0, 0.0155117, 0.0089336, 0.0098717, 0.0056839, 0.01026187,buy
2019-08-24,4,1,1,2,0,0,0,0,1,2.06,2.16,0.42,2.46,0.18,2.23,0,0.23, 0.0028624, 0.0002866, 0.0057465, 0.0035186, 0.00356346,buy
2019-08-25,4,1,2,2,0,0,0,0,1,2.14,1.94,0.07,2.94,0.14,1.28,0,0.82, 0.0033826,-0.0056510, 0.0033080, 0.0044096, 0.00338265,buy
2019-08-26,4,2,2,1,0,0,0,0,1,1.16,1.31,0,2.42,0.11,2.14,0,2.74,-0.0072234,-0.0101683,-0.0016086, 0.0008925,-0.00841846,sell
2019-08-27,3,2,2,0,0,0,0,0,1,0.49,0.98,0,1.32,0.09,1.65,0,3.45,-0.0156001,-0.0152549,-0.0058835,-0.0061462,-0.01410018,sell
