Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-11,1,4,1,3,4,2,1,0,2,1,2,3,4,4,1,5,0,0.572536819721194,-0.0044394, 0.0104921,-0.0066715, 0.0149603, 0.0066853,buy
2016-06-12,1,4,1,1,4,1,0,0,3,1,2,4,3,2,0,4,1,0.572536819721194, 0.0452949, 0.0487658, 0.0210607, 0.0353037, 0.0343527,buy
2016-06-13,0,5,0,1,4,0,1,1,3,0,2,3,3,2,1,3,1,0.572535178913654, 0.0525818, 0.0553156, 0.0299167, 0.0332098, 0.0367565,buy
2016-06-14,0,4,1,1,4,1,2,1,3,1,2,4,3,2,1,4,2,0.572497440340238, 0.0470144, 0.0513488, 0.0221956, 0.0367179, 0.0387753,buy
2016-06-15,0,3,1,2,3,1,1,2,2,0,2,3,3,1,1,4,1,0.572471187419601, 0.0272236, 0.0296367, 0.0189294, 0.0220170, 0.0222678,buy
2016-06-16,0,3,1,2,3,0,1,1,3,0,2,2,3,2,1,3,1,0.572431808038644, 0.0339439, 0.0336693, 0.0200122, 0.0212788, 0.0203925,buy
2016-06-17,1,4,0,1,4,1,0,2,3,0,2,2,3,2,1,4,2,0.572385865427529, 0.0181083, 0.0218915, 0.0051548, 0.0085225, 0.0101390,buy
2016-06-18,1,2,0,1,3,1,0,2,1,2,0,1,4,1,2,4,1,0.572325155548555,-0.0166494,-0.0164407,-0.0178988,-0.0157706,-0.0199065,sell
2016-06-19,1,1,1,1,1,1,2,1,0,3,1,1,3,1,2,4,0,0.572264445669581,-0.0146444,-0.0001835,-0.0146050,-0.0007097,-0.0210595,sell
2016-06-20,0,1,1,0,1,2,1,2,0,2,2,2,1,0,1,3,1,0.572193890945368, 0.0012733, 0.0064356, 0.0052863,-0.0042186, 0.0034855,buy
2016-06-21,1,1,1,1,2,2,1,2,1,2,2,2,2,2,2,3,1,0.572113491375916, 0.0029181, 0.0050258, 0.0231639, 0.0235831, 0.0137954,buy
2016-06-22,1,0,1,2,2,1,0,2,1,3,3,2,2,2,2,2,0,0.572026528576304, 0.0168467, 0.0211183, 0.0407626, 0.0196874, 0.0236174,buy
2016-06-23,0,0,0,2,4,1,2,0,1,1,3,1,1,2,2,1,1,0.571933002546533,-0.0098365,-0.0066969,-0.0101040,-0.0125098,-0.0051142,sell
2016-06-24,0,0,1,2,5,0,2,1,2,2,2,3,2,3,2,2,1,0.571827990863984, 0.0178150, 0.0183419, 0.0169682, 0.0065903, 0.0212391,buy
2016-06-25,1,2,2,2,4,1,0,2,1,2,2,4,3,2,2,3,1,0.571716415951275,-0.0046609,-0.0061146, 0.0012369,-0.0053979,-0.0159673,sell
2016-06-26,1,3,3,2,3,1,1,1,2,1,1,4,3,1,3,4,2,0.571598277808406, 0.0094583, 0.0103832, 0.0115769, 0.0176129, 0.0060526,buy
2016-06-27,0,3,3,3,3,1,2,0,1,1,0,5,3,1,3,3,2,0.571470294820299,-0.0053437,-0.0049897,-0.0023978, 0.0085829,-0.0015212,sell
2016-06-28,1,1,2,3,6,1,1,1,2,2,2,4,4,2,4,3,1,0.571335748602032,-0.0201409,-0.0217455,-0.0111318,-0.0219863,-0.0211314,sell
2016-06-29,1,2,2,3,5,1,0,1,2,0,2,2,4,2,4,3,0,0.571194639153606,-0.0261157,-0.0245722,-0.0245722,-0.0245722,-0.0266371,sell
2016-06-30,0,0,4,1,4,2,1,0,3,0,2,2,3,2,3,2,1,0.57104696647502,-0.0016835,-0.0108257,-0.0075670,-0.0045438,-0.0089737,sell
2016-07-01,0,1,1,3,2,3,1,2,1,0,2,3,1,2,2,3,1,0.570889448951196, 0.0006208, 0.0046033,-0.0008405, 0.0056719, 0.0095805,buy
2016-07-02,0,2,1,2,4,3,1,1,2,2,3,3,3,3,2,3,1,0.570727009004752,-0.0054460, 0.0068884, 0.0002955,-0.0047139,-0.0065196,sell
2016-07-03,0,1,3,3,4,2,1,0,2,0,1,5,3,2,2,2,1,0.570556365020609,-0.0086526,-0.0092660,-0.0095335,-0.0041055,-0.0044925,sell
2016-07-04,1,0,5,2,4,3,0,0,2,1,2,4,3,3,3,2,1,0.570374235383687,-0.0059446, 0.0015861,-0.0015643, 0.0040563, 0.0107301,sell
2016-07-05,1,1,4,4,3,4,0,1,3,2,4,3,3,4,4,4,1,0.570193746554304,-0.0122456, 0.0169292,-0.0067599,-0.0053314,-0.0089132,sell
2016-07-06,0,2,4,2,5,2,1,1,2,1,4,2,4,3,4,3,0,0.569996849649524,-0.0224340,-0.0231506,-0.0248006,-0.0185244,-0.0251888,sell
2016-07-07,0,1,4,3,2,2,2,0,2,2,3,2,3,4,2,3,1,0.569796671129663,-0.0131088,-0.0133824,-0.0085058,-0.0140820,-0.0089177,sell
2016-07-08,0,1,2,4,1,3,0,1,2,2,2,1,2,4,3,3,1,0.569588288572104, 0.0090582,-0.0070279, 0.0077621,-0.0038279, 0.0074386,buy
2016-07-09,1,0,3,2,2,3,0,1,4,3,3,3,2,3,2,4,2,0.569373342784385, 0.0027118, 0.0205473, 0.0108939, 0.0052312, 0.0124473,buy
2016-07-10,1,1,2,4,2,1,0,1,5,2,2,4,2,2,3,4,2,0.569153474574046,-0.0044500, 0.0003872,-0.0008169, 0.0125600,-0.0021420,sell
2016-07-11,1,0,2,4,2,1,1,1,2,2,2,3,3,2,3,2,1,0.568923761518469,-0.0138079,-0.0118973,-0.0111381,-0.0121093,-0.0089347,sell
2016-07-12,1,0,2,4,1,2,2,3,1,4,4,3,3,2,2,4,2,0.568687485232732,-0.0376929,-0.0205450,-0.0212964,-0.0131740,-0.0204020,sell
2016-07-13,1,1,3,3,1,1,1,2,2,3,3,2,2,2,3,3,3,0.568449568139456, 0.0046378, 0.0114552, 0.0110463, 0.0118964, 0.0176129,buy
2016-07-14,2,2,2,3,2,0,1,2,3,1,4,2,4,1,2,3,2,0.56820180620094, 0.0242835, 0.0240948, 0.0256219, 0.0321635, 0.0258588,buy
2016-07-15,3,3,2,3,2,0,0,3,1,1,3,2,2,1,2,6,2,0.567947481032265, 0.0178243, 0.0123592, 0.0100590, 0.0094023,-0.0167739,buy
2016-07-16,2,3,2,4,1,0,1,2,0,3,3,1,3,1,2,5,3,0.567686592633431, 0.0075590,-0.0013265,-0.0033944,-0.0023938,-0.0272195,sell
2016-07-17,1,4,4,3,2,0,2,2,0,2,4,2,3,1,3,5,2,0.567422422619516,-0.0102735,-0.0108316,-0.0000070,-0.0095923,-0.0108308,sell
2016-07-18,2,6,3,2,4,0,1,3,1,1,3,3,5,1,4,5,2,0.567148407760363, 0.0094003, 0.0146020, 0.0172309, 0.0191406, 0.0237574,buy
2016-07-19,2,6,4,2,3,0,0,3,2,2,2,4,6,1,4,6,1,0.566871111286131, 0.0130643, 0.0129184, 0.0105757, 0.0085553, 0.0098218,buy
2016-07-20,1,4,3,3,4,1,1,2,2,2,1,4,6,1,5,4,2,0.566585610774199, 0.0089200, 0.0077730, 0.0117756, 0.0090765, 0.0089200,buy
2016-07-21,1,4,3,2,6,1,2,0,2,1,1,4,5,3,4,3,2,0.566296828647187, 0.0183131, 0.0259548, 0.0259548, 0.0271680, 0.0176058,buy
2016-07-22,2,4,2,1,5,0,1,2,1,2,1,5,5,3,2,3,1,0.565999842482476, 0.0309107, 0.0391756, 0.0413689, 0.0387296, 0.0141663,buy
2016-07-23,2,5,1,1,5,1,2,1,1,1,2,3,4,3,3,3,2,0.565699574702686, 0.0367448, 0.0478602, 0.0501000, 0.0504327, 0.0429133,buy
2016-07-24,1,3,3,1,4,1,2,2,0,0,3,2,2,3,2,3,2,0.565389462077656,-0.0006564,-0.0196704,-0.0185893,-0.0190905,-0.0214401,sell
2016-07-25,2,2,3,1,3,0,2,2,0,1,3,2,2,3,1,3,2,0.565074427030007, 0.0011689,-0.0169407,-0.0179582,-0.0231133,-0.0185836,sell
2016-07-26,1,6,2,2,4,0,2,3,0,1,5,3,2,3,2,4,2,0.564759391982358,-0.0171631,-0.0239683,-0.0224725,-0.0205078,-0.0239831,sell
2016-07-27,0,5,3,1,3,0,2,2,1,2,5,2,2,3,2,3,2,0.56443779370455,-0.0139050,-0.0174227,-0.0150943,-0.0148086,-0.0144126,sell
2016-07-28,0,3,5,2,2,1,2,2,0,2,3,2,1,5,2,5,1,0.564109632196582, 0.0001251, 0.0095942,-0.0049025,-0.0033140,-0.0057938,sell
2016-07-29,0,4,3,2,2,1,1,3,0,2,3,1,2,4,3,5,0,0.563778189073535,-0.0119550,-0.0153053,-0.0064133,-0.0100909,-0.0094380,sell
2016-07-30,0,5,2,1,3,0,1,2,2,2,3,2,3,3,3,3,1,0.563440182720328, 0.0032483, 0.0006353, 0.0010518, 0.0038336,-0.0030108,buy
2016-07-31,0,4,3,2,3,1,1,3,0,1,2,3,3,3,4,2,1,0.563098894752041, 0.0055837,-0.0107803,-0.0078809,-0.0114521,-0.0093273,sell
2016-08-01,0,3,3,4,1,1,2,2,1,2,3,3,3,3,3,3,1,0.562751043553595, 0.0378187, 0.0069602, 0.0376954,-0.0062925, 0.0170013,buy
2016-08-02,0,4,4,3,3,0,2,3,0,2,3,3,4,4,3,3,1,0.56240155154761,-0.0015787,-0.0234778,-0.0133095,-0.0223725,-0.0233583,sell
2016-08-03,1,5,4,2,4,0,1,2,0,2,2,2,3,4,5,4,1,0.562045496311465,-0.0085466,-0.0196292,-0.0162413,-0.0096409,-0.0254336,sell
2016-08-04,1,3,3,4,2,2,1,1,0,4,1,2,4,4,5,4,1,0.5616845186527,-0.0089029, 0.0237813,-0.0114223, 0.0240484, 0.0140368,buy
2016-08-05,1,2,2,3,3,2,0,1,0,3,1,1,4,4,4,3,0,0.561321900186396, 0.0159853, 0.0190958, 0.0077645, 0.0255378, 0.0303404,buy
2016-08-06,1,4,0,2,3,1,1,1,1,2,1,3,3,4,2,2,1,0.560952718489932,-0.0180820,-0.0112659,-0.0077103,-0.0123451,-0.0126208,sell
2016-08-07,0,3,1,2,3,1,1,3,2,3,0,4,4,6,2,1,2,0.560581895985929,-0.0016524, 0.0028764, 0.0021250,-0.0008060,-0.0163230,sell
2016-08-08,0,2,1,3,1,2,1,4,0,3,1,3,3,5,2,2,1,0.560202869444226, 0.0034596, 0.0081544, 0.0031636, 0.0001045, 0.0073687,buy
2016-08-09,0,1,2,3,1,2,2,3,1,2,1,3,3,4,3,2,1,0.559825483710063, 0.0037630, 0.0084476, 0.0015845, 0.0008296, 0.0024117,buy
2016-08-10,0,1,2,1,2,2,1,2,2,2,2,2,3,4,2,2,0,0.55944645716836, 0.0162347, 0.0141610, 0.0132357, 0.0015139, 0.0193489,buy
2016-08-11,1,2,1,1,2,2,0,2,1,2,1,3,3,4,1,2,0,0.559059226588958,-0.0001896,-0.0002101,-0.0023371,-0.0035988, 0.0011907,sell
2016-08-12,2,1,2,2,0,1,2,2,0,4,1,3,2,4,2,3,1,0.558673636817096,-0.0187492, 0.0025154, 0.0082848, 0.0025170,-0.0096342,sell
2016-08-13,0,2,3,1,0,1,2,1,0,2,2,1,1,3,1,3,1,0.558283124622614,-0.0153043,-0.0141810,-0.0138174,-0.0104581,-0.0182587,sell
2016-08-14,2,3,5,1,0,1,3,0,1,2,4,2,2,2,3,4,1,0.557889330813053, 0.0180090, 0.0061725, 0.0046552, 0.0164068, 0.0181008,buy
2016-08-15,3,4,4,2,1,1,2,3,1,2,4,2,3,2,5,6,1,0.557493896195952,-0.0062443,-0.0088765, 0.0013912,-0.0109078,-0.0031401,sell
2016-08-16,2,2,3,4,1,1,1,3,2,2,4,3,2,1,5,5,1,0.557095179963771, 0.0122092, 0.0152884, 0.0173088, 0.0108796, 0.0198053,buy
2016-08-17,2,2,2,2,2,1,3,0,2,0,3,2,2,2,3,3,1,0.55669482292405,-0.0189178,-0.0125336,-0.0154273,-0.0110963,-0.0236265,sell
2016-08-18,2,2,2,2,2,1,1,1,1,2,3,2,2,3,2,4,0,0.55629282507679,-0.0040481,-0.0080248, 0.0077929,-0.0234586, 0.0035412,sell
2016-08-19,3,3,2,2,1,1,1,1,1,3,2,3,2,3,3,4,1,0.55588754561445,-0.0341306,-0.0133470,-0.0046286,-0.0156308,-0.0198299,sell
2016-08-20,2,4,2,2,1,2,2,0,1,1,3,2,1,3,3,4,1,0.55547898453703,-0.0014174, 0.0088470, 0.0188388, 0.0039696, 0.0016756,buy
2016-08-21,2,2,3,2,2,0,2,0,0,2,2,2,2,3,3,2,1,0.55507042345961, 0.0073150, 0.0115520, 0.0010682, 0.0069571,-0.0076061,buy
2016-08-22,3,3,0,4,4,0,1,1,0,2,3,2,2,3,3,4,1,0.55466022157465, 0.0039604, 0.0016523,-0.0008252,-0.0096407, 0.0087505,sell
2016-08-23,4,2,1,4,4,0,1,0,1,1,4,1,2,3,3,3,2,0.554248378882151, 0.0043554, 0.0048235, 0.0076147, 0.0057951, 0.0023534,buy
2016-08-24,4,0,3,3,2,0,1,0,0,1,3,0,1,3,1,4,2,0.553836536189651,-0.0120536,-0.0154090,-0.0153129,-0.0106294,-0.0097511,sell
2016-08-25,4,2,1,3,3,2,0,1,0,2,4,1,2,3,2,4,2,0.553423052689612, 0.0053352,-0.0003014, 0.0072802, 0.0032717, 0.0039770,buy
2016-08-26,4,4,0,2,3,2,1,0,1,4,4,1,3,4,2,4,3,0.553006287574493, 0.0077246, 0.0061527, 0.0074146, 0.0044432, 0.0027521,buy
2016-08-27,4,1,1,1,3,1,1,0,0,3,3,1,2,3,2,2,2,0.552592804074453, 0.0132997, 0.0084166, 0.0037989, 0.0013019, 0.0084970,buy
2016-08-28,4,2,1,5,3,2,1,0,2,3,3,2,4,4,4,4,2,0.552177679766874,-0.0110347,-0.0106905,-0.0120729,-0.0124363,-0.0016873,sell
2016-08-29,4,3,1,5,1,1,1,0,2,3,3,1,4,3,4,4,2,0.551759273844215,-0.0105757,-0.0092135,-0.0093661,-0.0115458,-0.0125994,sell
2016-08-30,4,3,3,2,2,1,1,2,0,2,3,1,3,4,3,4,2,0.551342508729096, 0.0055304, 0.0077199, 0.0035508,-0.0007257, 0.0044433,buy
2016-08-31,4,4,1,2,0,1,3,0,0,2,3,1,2,4,3,2,2,0.550925743613977, 0.0143991, 0.0180868, 0.0153904, 0.0088082,-0.0020734,buy
2016-09-01,4,3,1,2,0,2,2,0,0,4,2,2,3,4,3,2,2,0.550507337691318, 0.0119650, 0.0137524, 0.0184738, 0.0069025,-0.0048320,buy
2016-09-02,4,3,1,1,1,1,1,0,0,3,2,1,2,5,2,2,1,0.550090572576199, 0.0068841, 0.0049467, 0.0076575, 0.0025531, 0.0022993,buy
2016-09-03,4,3,1,1,1,1,1,0,1,3,2,1,2,6,3,1,1,0.54967380746108, 0.0074974, 0.0038909, 0.0055127, 0.0031735, 0.0016391,buy
2016-09-04,1,2,1,2,3,2,1,1,3,3,1,2,4,5,4,3,0,0.549257042345961, 0.0075188, 0.0106435, 0.0166834, 0.0138143, 0.0169885,buy
2016-09-05,1,0,1,2,2,2,3,2,1,2,2,2,3,2,3,3,1,0.548840277230842, 0.0295551, 0.0265601, 0.0260753, 0.0290161, 0.0310348,buy
2016-09-06,1,0,2,0,2,1,4,2,2,2,2,3,3,3,3,1,1,0.548426793730803,-0.0045075,-0.0040564,-0.0130241,-0.0030949,-0.0071724,sell
2016-09-07,1,1,1,0,3,1,2,3,3,1,3,2,3,4,1,2,1,0.548013310230763, 0.0093398, 0.0036529, 0.0017453,-0.0009467, 0.0039935,buy
2016-09-08,2,1,1,1,2,0,1,2,3,3,2,1,3,4,2,2,2,0.547599826730724, 0.0128682, 0.0068938, 0.0060710, 0.0068938, 0.0217472,buy
2016-09-09,2,0,2,1,2,0,2,0,2,3,0,2,2,4,2,3,1,0.547187984038224,-0.0148628,-0.0126979,-0.0067540,-0.0095892,-0.0099759,sell
2016-09-10,1,0,2,0,2,0,0,0,1,4,1,3,1,2,1,2,0,0.546779422960804,-0.0089067, 0.0018704, 0.0194760, 0.0195160,-0.0099202,buy
2016-09-11,1,2,2,0,1,0,2,0,1,4,1,3,1,3,1,3,1,0.546370861883385, 0.0106439, 0.0129489, 0.0149049, 0.0138785, 0.0032826,buy
2016-09-12,1,1,2,0,2,0,2,2,1,5,1,4,1,2,1,4,3,0.545963941613505, 0.0133243, 0.0038605, 0.0054902, 0.0032102, 0.0018858,buy
2016-09-13,0,1,3,1,2,0,3,1,2,3,2,4,1,2,1,3,3,0.545560302958704, 0.0087918,-0.0017195, 0.0109620, 0.0061389,-0.0001576,buy
2016-09-14,0,0,3,1,2,1,2,1,3,3,2,4,0,4,0,4,2,0.545159945918984, 0.0059145,-0.0003619, 0.0045046, 0.0029061, 0.0035330,buy
2016-09-15,1,0,2,1,2,1,1,2,2,3,1,3,1,3,1,4,2,0.544757948071723, 0.0027645, 0.0003396, 0.0036497, 0.0035998,-0.0036256,sell
2016-09-16,1,1,2,1,2,2,2,1,2,3,1,3,2,2,3,4,2,0.544359231839542, 0.0159159, 0.0326459, 0.0193798, 0.0142913, 0.0245859,buy
2016-09-17,0,2,3,1,1,2,2,1,1,3,1,4,2,2,3,4,0,0.543963797222441, 0.0221516, 0.0215418, 0.0336323, 0.0159147, 0.0271992,buy
2016-09-18,1,1,4,2,1,2,1,2,1,2,0,3,3,3,3,4,1,0.543571644220419, 0.0115940, 0.0103458, 0.0130110, 0.0118596, 0.0156328,buy
2016-09-19,2,2,4,3,3,2,0,2,2,1,2,5,3,3,3,4,1,0.543181132025938, 0.0148499, 0.0146103, 0.0198703, 0.0087738, 0.0146539,buy
2016-09-20,1,2,3,3,4,2,1,2,2,2,2,5,3,3,3,4,2,0.542793901446536, 0.0230952, 0.0207292, 0.0250974, 0.0178319, 0.0195478,buy
2016-09-21,1,2,3,3,2,3,1,3,1,3,2,4,3,3,3,4,3,0.542411593289754, 0.0022547, 0.0092531, 0.0095318, 0.0134252, 0.0200440,buy
2016-09-22,1,4,2,2,1,4,1,3,2,3,3,4,4,3,3,4,2,0.542034207555591,-0.0025125,-0.0060505,-0.0072922, 0.0049145, 0.0010155,sell
2016-09-23,1,3,4,0,1,2,1,2,2,3,3,4,3,2,3,2,2,0.541655181013888,-0.0058761,-0.0034567, 0.0065487,-0.0019329,-0.0061871,sell
2016-09-24,1,3,2,1,1,1,1,1,1,3,2,3,2,3,2,1,2,0.541282717702344,-0.0078473, 0.0067467, 0.0051261,-0.0046651,-0.0211127,sell
2016-09-25,1,4,1,2,1,0,1,1,2,3,3,4,1,2,1,2,3,0.540910254390801,-0.0002792, 0.0103174, 0.0132626,-0.0001616,-0.0024300,buy
2016-09-26,1,3,2,1,2,0,1,2,2,1,4,3,1,3,1,1,2,0.540547635924497, 0.0004808, 0.0099154, 0.0128576, 0.0095524,-0.0010309,buy
2016-09-27,1,3,3,2,1,0,2,2,0,1,5,3,0,4,1,1,1,0.540183376650652, 0.0158427, 0.0087608, 0.0043247, 0.0072177, 0.0027277,buy
2016-09-28,1,3,4,2,1,1,2,1,1,2,4,2,3,4,2,1,2,0.539827321414507, 0.0201427, 0.0264028, 0.0183831, 0.0104681, 0.0198859,buy
2016-09-29,1,2,3,0,3,1,2,2,0,2,3,2,3,2,2,2,2,0.539472906985902, 0.0026234,-0.0101485,-0.0103127,-0.0086647,-0.0095941,sell
2016-09-30,2,2,1,0,4,0,3,2,2,2,4,2,3,1,3,2,3,0.539121774172377,-0.0151542,-0.0100874,-0.0096897,-0.0100547,-0.0023160,sell
2016-10-01,2,1,1,0,3,1,2,1,2,2,3,1,3,1,3,2,2,0.53877884539655, 0.0028272, 0.0033324, 0.0061362,-0.0043509, 0.0203273,buy
2016-10-02,1,1,1,1,2,1,2,2,3,1,3,2,3,1,3,2,1,0.538435916620724,-0.0033507,-0.0025327,-0.0012195,-0.0013988, 0.0062640,sell
2016-10-03,1,1,2,0,2,0,3,1,4,2,2,2,3,3,3,1,2,0.538102832690137, 0.0065660, 0.0026311, 0.0091678, 0.0012342, 0.0037343,buy
2016-10-04,1,2,1,0,3,0,2,3,3,2,2,2,3,3,3,2,2,0.537771389567089, 0.0052780, 0.0040859, 0.0059965, 0.0026104, 0.0059236,buy
2016-10-05,1,1,0,1,3,0,2,2,3,3,2,1,3,3,3,3,1,0.537444868866662, 0.0096181, 0.0086932, 0.0096991, 0.0099441, 0.0124787,buy
2016-10-06,1,2,1,1,1,0,4,1,4,3,2,1,3,4,3,3,2,0.537128193011473, 0.0344423,-0.0004741, 0.0081642,-0.0005789, 0.0267199,buy
2016-10-07,0,2,1,0,0,0,1,3,3,2,2,0,1,3,1,2,3,0.536813157963823, 0.0201676, 0.0201166, 0.0224346, 0.0276193, 0.0269526,buy
2016-10-08,3,3,0,0,0,0,1,3,4,3,4,1,2,4,2,2,2,0.536503045338794,-0.0029047,-0.0175250,-0.0208659,-0.0097594,-0.0142424,sell
2016-10-09,2,3,0,0,1,0,2,5,4,3,4,1,2,4,4,3,2,0.536201136751464,-0.0041842, 0.0031957,-0.0067117,-0.0068780,-0.0065743,sell
2016-10-10,1,2,1,0,2,1,3,5,2,4,4,3,4,2,3,4,1,0.535902509779213,-0.0274524,-0.0143089,-0.0162263,-0.0109117,-0.0203111,sell
2016-10-11,1,1,1,1,2,1,4,4,3,4,5,4,3,2,2,4,2,0.535612086844662,-0.0013917, 0.0033905,-0.0042624, 0.0028437, 0.0034095,sell
2016-10-12,3,3,0,1,3,1,1,6,3,3,5,3,4,2,2,5,3,0.535328227140269,-0.0061933,-0.0043599, 0.0025695,-0.0030969,-0.0031573,sell
2016-10-13,3,3,0,1,3,1,2,4,4,4,4,3,5,3,3,5,2,0.535046008243417, 0.0048754,-0.0000029, 0.0130467,-0.0002227, 0.0043043,buy
2016-10-14,2,3,1,1,2,2,2,3,2,3,4,2,4,2,3,4,2,0.534771993384264,-0.0042648,-0.0062211, 0.0019871,-0.0074064,-0.0084567,sell
2016-10-15,2,2,1,2,2,2,2,4,2,4,2,3,5,4,3,4,2,0.53450454175527,-0.0041771, 0.0126473, 0.0319900,-0.0060264, 0.0093877,buy
2016-10-16,2,4,0,2,2,1,1,5,2,2,1,3,4,4,4,3,2,0.534243653356436,-0.0086961,-0.0028348,-0.0057793,-0.0140899, 0.0031046,sell
2016-10-17,1,2,2,2,2,2,2,4,3,2,2,3,4,4,4,4,1,0.533989328187761, 0.0114340, 0.0254625, 0.0147763,-0.0027755, 0.0120877,buy
2016-10-18,1,1,1,4,0,3,2,5,0,1,2,2,2,4,2,4,2,0.533741566249245,-0.0021569,-0.0072283,-0.0005294,-0.0053196,-0.0123828,sell
2016-10-19,1,1,1,2,2,3,1,4,1,1,1,2,4,3,3,4,0,0.533502008348429,-0.0090974,-0.0092616,-0.0062610,-0.0076759,-0.0040636,sell
2016-10-20,1,2,0,2,1,2,1,3,1,0,1,1,3,2,2,3,1,0.533265732062692, 0.0277025, 0.0304893, 0.0351402, 0.0301077, 0.0076810,buy
2016-10-21,1,0,1,4,2,3,1,4,0,2,1,2,3,3,4,3,2,0.533039300622194, 0.0137996, 0.0064278, 0.0112826, 0.0112579, 0.0051324,buy
2016-10-22,1,1,1,5,0,3,1,3,1,2,1,2,3,2,4,4,2,0.532819432411856, 0.0012686,-0.0031363,-0.0054755,-0.0068892,-0.0011736,sell
2016-10-23,1,1,2,3,3,1,0,3,2,2,2,2,3,2,4,4,1,0.532606127431677, 0.0139169, 0.0012054, 0.0096357, 0.0096357, 0.0110732,buy
2016-10-24,1,3,2,2,2,0,0,4,1,2,3,2,1,3,4,3,1,0.532397744874117,-0.0008470, 0.0047496, 0.0031954, 0.0010959,-0.0082556,sell
2016-10-25,2,3,0,4,0,1,1,3,1,4,4,1,2,2,5,3,2,0.532199207161797,-0.0248790,-0.0338983,-0.0220598,-0.0232105,-0.0347362,sell
2016-10-26,2,1,2,2,1,1,1,1,1,4,3,1,2,2,3,4,1,0.532003951064556,-0.0200806,-0.0251831,-0.0103450,-0.0209339,-0.0223663,sell
2016-10-27,1,3,1,1,1,0,1,1,1,2,2,2,2,2,1,3,0,0.531821821427634, 0.0110695, 0.0112166, 0.0330264, 0.0074427,-0.0011229,buy
2016-10-28,2,3,2,0,1,0,2,1,3,3,4,1,5,3,2,1,1,0.531644614213331, 0.0145513, 0.0059744,-0.0009103, 0.0137151, 0.0113531,buy
2016-10-29,1,1,2,1,0,1,3,3,2,4,4,1,5,2,3,2,1,0.531473970229188,-0.0168871,-0.0116502,-0.0257497,-0.0303063,-0.0263786,sell
2016-10-30,1,1,3,0,0,0,5,3,1,1,5,0,4,1,3,1,1,0.531313171090284,-0.0019652,-0.0185869, 0.0037192, 0.0025488, 0.0042870,sell
2016-10-31,1,1,3,0,1,0,7,2,3,1,5,1,4,3,3,2,1,0.531158935181539, 0.0022756,-0.0020558, 0.0138079, 0.0117043, 0.0165197,buy
2016-11-01,1,2,2,1,1,0,4,3,2,1,4,1,4,3,2,3,0,0.531011262502954,-0.0004912,-0.0039195,-0.0019826,-0.0026652, 0.0093955,sell
2016-11-02,3,1,2,1,0,0,6,2,2,2,4,1,3,3,4,3,1,0.530875075477147,-0.0004512, 0.0006311, 0.0033821, 0.0029608, 0.0037625,buy
2016-11-03,3,1,3,0,0,0,8,2,2,1,3,1,2,4,5,3,2,0.53074217006642,-0.0006191, 0.0022557, 0.0016713, 0.0034521, 0.0027888,sell
2016-11-04,0,2,2,0,1,0,5,2,3,1,3,1,3,2,3,3,1,0.530622391116012,-0.0063362,-0.0059264,-0.0015931,-0.0034403, 0.0051422,sell
2016-11-05,1,3,2,0,1,0,6,3,3,2,4,0,4,3,4,4,2,0.530507534588223,-0.0057908, 0.0021483, 0.0065850, 0.0017330, 0.0064788,buy
2016-11-06,1,2,1,0,1,0,4,5,1,1,3,1,2,1,3,3,3,0.530399241290594,-0.0113392,-0.0017086,-0.0122095,-0.0151227,-0.0130844,sell
2016-11-07,0,2,2,0,1,0,5,2,2,0,3,0,2,2,3,2,2,0.530302433645743, 0.0023148, 0.0009313, 0.0044742, 0.0037735, 0.0068567,buy
2016-11-08,0,2,1,1,1,0,6,3,4,0,4,2,1,3,3,3,2,0.530212189231052,-0.0001440,-0.0080536,-0.0018563,-0.0027912,-0.0067775,sell
2016-11-09,1,1,0,1,3,0,4,5,2,1,3,3,2,3,3,3,1,0.53012850804652, 0.0303077, 0.0215920, 0.0186326, 0.0241176, 0.0199028,buy
2016-11-10,0,2,0,0,2,0,4,4,4,2,2,4,1,3,4,2,2,0.530056312514767, 0.0031527, 0.0205051,-0.0053150, 0.0052690,-0.0068269,buy
2016-11-11,0,3,1,0,1,1,4,3,3,2,2,3,2,3,4,1,3,0.529989039405634,-0.0130598,-0.0070426,-0.0130598,-0.0130927,-0.0161472,sell
2016-11-12,1,3,2,1,1,1,2,4,1,1,2,2,2,3,3,2,3,0.529934892756819,-0.0160176,-0.0080799,-0.0185053,-0.0170760,-0.0222221,sell
2016-11-13,0,2,2,2,3,0,2,3,2,1,2,4,1,3,3,1,3,0.529882386915544,-0.0167923,-0.0115535,-0.0072703,-0.0143714,-0.0236473,sell
2016-11-14,0,2,1,4,3,0,3,3,1,0,3,3,1,3,2,3,2,0.529844648342128, 0.0073978, 0.0034398, 0.0035502, 0.0062125, 0.0018068,buy
2016-11-15,0,2,2,3,3,1,2,3,1,1,2,3,2,3,2,4,2,0.529810191383792, 0.0072672, 0.0087025, 0.0195931, 0.0001704, 0.0135640,buy
2016-11-16,0,4,1,2,2,1,3,1,3,1,2,3,5,1,2,4,1,0.529787220078234, 0.0061559, 0.0031829, 0.0058811,-0.0045892,-0.0061408,buy
