Date,MENE,MESU,MEUR,MOJU,MONE,MOSU,MOUR,SUJU,SUNE,SUUR,VEJU,VENE,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-18,none,none,none,none,none,a0,a150,none,none,a150,none,a120,none,none,236.21625,236.315, 0.040921, 0.017158, 0.033721, 0.0160180, 0.013301,buy
2017-11-19,none,none,none,none,a90,none,none,none,none,a150,none,a120,none,none,248.287916666667,237.324583333333,-0.042250,-0.073510,-0.064580,-0.0764056,-0.069393,sell
2017-11-20,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,260.242083333333,238.334166666667, 0.063864,-0.007181, 0.026352, 0.0723221,-0.010375,buy
2017-11-21,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,272.1,239.344166666667, 0.058314, 0.048873, 0.059306, 0.0929488, 0.036306,buy
2017-11-22,none,none,a120,a60,a60,none,none,none,none,none,none,none,none,none,283.900833333333,240.354583333333, 0.109751, 0.061774, 0.090814, 0.0912960, 0.085688,buy
2017-11-23,none,none,a120,none,none,a60,a90,none,none,none,none,none,none,none,295.697083333333,241.365833333333, 0.130549, 0.092769, 0.151282, 0.1221834, 0.128720,buy
2017-11-24,none,none,a120,a90,none,a60,none,none,none,none,none,none,none,none,307.55625,242.37625, 0.148034, 0.104967, 0.165577, 0.1250379, 0.151572,buy
2017-11-25,none,none,a120,none,none,none,a60,none,none,none,none,none,none,a150,319.554583333333,243.387916666667,-0.050650,-0.037986,-0.045688,-0.0356598,-0.017186,sell
2017-11-26,none,none,a120,a120,a0,a90,a60,none,none,none,none,none,none,a150,331.780833333333,244.399583333333,-0.032508,-0.010225,-0.030172,-0.0187591, 0.009367,sell
2017-11-27,none,none,a120,a120,a0,none,none,none,none,none,none,none,none,a150,344.320833333333,245.412083333333,-0.025134,-0.008644,-0.004296,-0.0144577, 0.031486,sell
2017-11-28,none,none,a120,none,none,none,none,none,none,none,none,none,none,a150,252.264166666667,246.424166666667,-0.035156,-0.014382,-0.020319,-0.0264708, 0.025834,sell
2017-11-29,none,none,a120,a150,none,a120,none,a30,none,a135,none,none,none,a150,10.6754166666667,247.436666666667,-0.079669, 0.056814,-0.059793,-0.0884841,-0.085869,sell
2017-11-30,none,none,none,none,none,none,a0,a30,a90,a135,none,none,none,none,24.5920833333333,248.449583333333, 0.153261, 0.158482, 0.155029, 0.1977243, 0.163750,buy
2017-12-01,none,none,none,a180,a60,a150,none,a30,a90,a135,none,none,none,none,38.9995833333333,249.4625, 0.162887, 0.160607, 0.158511, 0.1927504, 0.162887,buy
2017-12-02,none,none,none,none,none,none,none,a30,a90,a135,none,none,none,none,53.8291666666667,250.475833333333, 0.179089, 0.184309, 0.177983, 0.2201119, 0.190446,buy
2017-12-03,none,none,none,a150,a90,a180,none,a30,a90,a135,none,none,none,none,68.9566666666667,251.49, 0.217688, 0.215408, 0.205968, 0.2439649, 0.217726,buy
2017-12-04,none,none,none,none,none,none,a60,a30,a90,a135,none,none,none,none,84.2095833333333,252.50375, 0.069667, 0.074888, 0.071416, 0.1923483, 0.080156,buy
2017-12-05,none,none,none,a120,a120,a150,none,a30,a90,none,none,none,none,none,99.4054166666667,253.517916666667, 0.168621, 0.165968, 0.163549, 0.1654700, 0.165516,buy
2017-12-06,none,none,none,none,none,none,a90,a30,a90,none,none,none,none,a135,114.37875,254.532916666667,-0.016113,-0.026046,-0.022049,-0.0062675,-0.027334,sell
2017-12-07,none,none,a120,a90,a150,a120,none,a30,none,none,none,none,none,a135,129.010416666667,255.547916666667,-0.059346,-0.068643,-0.099835,-0.1147142,-0.089648,sell
2017-12-08,none,none,a120,none,none,a120,a120,none,none,none,none,a90,none,a135,143.234583333333,256.56375, 0.044353, 0.003485, 0.101183,-0.0354437, 0.033229,buy
2017-12-09,none,none,a120,a60,a180,none,none,none,none,none,a30,a90,none,a135,157.036666666667,257.57875, 0.128937, 0.058008, 0.145420, 0.1092475, 0.121131,buy
2017-12-10,none,none,a120,a60,a180,a90,a150,none,none,none,a30,a90,none,a135,170.435833333333,258.595416666667, 0.130460, 0.075454, 0.145288, 0.1158309, 0.135803,buy
2017-12-11,none,a0,a120,none,a150,none,a150,none,none,none,a30,a90,none,a135,183.479166666667,259.61125, 0.066847, 0.071284, 0.082129, 0.0583250, 0.130167,buy
2017-12-12,none,a0,a120,none,a150,a60,a180,none,none,none,a30,a90,none,none,196.22,260.628333333333, 0.030624, 0.106893, 0.039037, 0.0306308, 0.165549,buy
2017-12-13,none,a0,none,none,none,a60,a180,none,none,a120,a30,none,none,none,208.71375,261.645, 0.200873, 0.201867, 0.184936, 0.1931713, 0.206832,buy
2017-12-14,none,a0,none,a0,a120,none,none,none,none,a120,a30,none,none,none,221.014583333333,262.6625, 0.210683, 0.185484, 0.188702, 0.1881377, 0.179717,buy
2017-12-15,none,none,none,a0,none,none,a150,none,none,a120,none,none,none,none,233.159583333333,263.68, 0.045265,-0.012018, 0.004306, 0.0302713, 0.030381,buy
2017-12-16,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,245.184583333333,264.6975, 0.089941, 0.048280, 0.090392, 0.0950210, 0.046016,buy
2017-12-17,none,none,none,none,a90,a0,a120,none,none,a120,none,none,none,none,257.118333333333,265.715416666667, 0.088915, 0.035684, 0.094023, 0.1044955, 0.058378,buy
2017-12-18,a90,none,none,none,none,a0,a120,a45,none,a120,none,none,none,a120,268.984166666667,266.734166666667,-0.013200, 0.179283,-0.006081, 0.0170856, 0.115199,sell
2017-12-19,a90,none,none,a60,a60,none,none,a45,none,a120,none,none,none,a120,280.8075,267.7525,-0.002191, 0.135349, 0.015463, 0.0257367, 0.061348,buy
2017-12-20,a90,none,none,a60,none,none,a90,a45,none,none,none,none,none,a120,292.617083333333,268.770416666667,-0.068735, 0.079262,-0.050481,-0.0205214, 0.003216,sell
2017-12-21,a90,none,none,none,none,none,none,a45,none,none,none,none,none,a120,304.45125,269.789583333333,-0.110735, 0.134907,-0.020467, 0.0158742, 0.042906,buy
2017-12-22,a90,none,none,a90,none,none,a60,a45,none,none,none,none,none,a120,316.358333333334,270.8075,-0.067407, 0.149051,-0.099389,-0.0311865,-0.013841,sell
2017-12-23,a90,none,none,none,none,a60,a60,a45,none,none,a45,none,a0,a120,328.392916666667,271.827083333333, 0.048149, 0.176421,-0.153649, 0.1071438, 0.115585,buy
2017-12-24,a90,none,none,a120,a0,a60,none,a45,none,none,a45,none,a0,none,340.6275,272.845,-0.027645,-0.053934,-0.132836,-0.0561655,-0.048835,sell
2017-12-25,a90,none,none,a120,none,none,none,a45,none,none,a45,none,a0,none,353.131666666667,273.865,-0.110180,-0.090739,-0.139752,-0.0830854,-0.070572,sell
2017-12-26,a90,none,none,none,none,a90,none,none,none,none,a45,none,a0,none,20.98375,274.8825,-0.145124,-0.156256,-0.132917,-0.1616196,-0.141220,sell
2017-12-27,a90,none,none,a150,none,none,a0,none,none,none,a45,none,a0,none,19.2520833333333,275.9025,-0.102532,-0.112432,-0.094993,-0.1298682,-0.101819,sell
2017-12-28,a90,none,none,none,a60,a120,a0,none,none,none,a45,none,a0,none,32.9875,276.920416666667,-0.110846,-0.148163,-0.094828,-0.1126900,-0.117837,sell
2017-12-29,none,none,none,a180,a60,a120,none,none,none,none,none,none,a0,none,47.20125,277.94, 0.050653,-0.025161, 0.041404, 0.0216773, 0.079771,buy
2017-12-30,none,none,none,none,a90,a150,none,none,a60,none,none,none,a0,none,61.8625,278.957916666667, 0.065533, 0.119605, 0.021398, 0.1312779, 0.109289,buy
2017-12-31,none,none,none,a150,a90,a150,a60,none,a60,none,none,none,a0,none,76.8845833333333,279.9775, 0.110269, 0.131655, 0.062085, 0.1207490, 0.136263,buy
2018-01-01,none,none,none,none,a120,a180,a60,none,a60,none,none,a60,a0,none,92.12625,280.995833333333, 0.008614, 0.149243, 0.137673, 0.0700878, 0.084333,buy
2018-01-02,none,none,none,a120,a120,a180,a90,none,a60,none,none,a60,a0,none,107.417083333333,282.015, 0.038211, 0.152138, 0.089291, 0.1085133, 0.022277,buy
2018-01-03,none,none,none,none,a150,none,a90,none,a60,none,none,a60,a0,none,122.579166666667,283.034166666667,-0.012203, 0.094878, 0.005315, 0.0533637, 0.048013,sell
2018-01-04,none,none,a120,a90,a150,a150,a120,none,a60,none,none,a60,a0,none,137.459166666667,284.0525, 0.110064, 0.111775, 0.204324, 0.3047403, 0.284577,buy
2018-01-05,none,none,a120,none,a180,none,a120,a60,a60,none,a60,a60,a0,none,151.945833333333,285.072083333333, 0.143008, 0.226837, 0.205748, 0.2024952, 0.249733,buy
2018-01-06,none,none,a120,a60,a180,a120,a150,a60,none,none,a60,a60,a0,none,165.987916666667,286.09, 0.103519, 0.218613, 0.207649, 0.1800824, 0.181462,buy
2018-01-07,none,none,a120,none,none,none,a150,a60,none,none,a60,none,a0,none,179.569166666667,287.11,-0.094613, 0.079741, 0.041643, 0.0389394, 0.066497,buy
2018-01-08,none,none,a120,none,a150,a90,none,a60,none,none,a60,none,a0,none,192.722083333333,288.128333333333,-0.128388, 0.007522,-0.077428,-0.0859678,-0.070940,sell
2018-01-09,none,none,a120,none,none,a90,a180,a60,none,none,a60,none,a0,none,205.495,289.1475,-0.127535,-0.004369,-0.066008,-0.0793034,-0.068856,sell
2018-01-10,none,none,none,none,a120,none,none,a60,none,none,a60,none,a0,none,217.957083333333,290.167083333333,-0.046789, 0.111533, 0.097464, 0.0723733, 0.088828,buy
2018-01-11,none,none,none,a0,a120,a60,a150,a60,none,a90,a60,none,a0,a90,230.170416666667,291.185,-0.041336,-0.037488,-0.025446,-0.0009276, 0.087057,sell
2018-01-12,none,none,none,none,none,none,a150,none,none,a90,none,none,a0,a90,242.204166666667,292.205, 0.102447, 0.056050, 0.062014, 0.0888610, 0.082344,buy
2018-01-13,none,none,none,none,a90,none,none,none,none,a90,none,a45,a0,a90,254.117083333333,293.224166666667, 0.032209,-0.009463,-0.055438,-0.0082925,-0.006741,buy
2018-01-14,none,none,none,none,none,none,a120,none,a45,a90,none,a45,a0,a90,265.959166666667,294.2425,-0.055248,-0.109205,-0.074931,-0.1202267,-0.128692,sell
2018-01-15,none,none,none,none,a60,none,none,none,a45,a90,none,a45,a0,a90,277.775833333333,295.2625,-0.072267,-0.128668,-0.076004,-0.1318802,-0.122215,sell
2018-01-16,none,none,none,a60,a60,a0,a90,none,a45,a90,none,a45,a0,a90,289.602916666667,296.28,-0.074215,-0.179846,-0.094555,-0.1714619,-0.169579,sell
2018-01-17,a60,none,none,none,none,a0,a90,none,a45,a90,none,a45,a0,none,301.47625,297.299583333333,-0.041041,-0.024202,-0.022307,-0.1157025,-0.058200,sell
2018-01-18,a60,none,none,a90,none,none,none,none,a45,none,none,a45,a0,none,313.423333333333,298.3175, 0.079113, 0.113647, 0.124847, 0.0116553, 0.085027,buy
2018-01-19,a60,none,none,a90,none,none,a60,none,a45,none,none,none,a0,none,325.48,299.335833333333, 0.121778, 0.168094, 0.197299, 0.0780147, 0.112529,buy
2018-01-20,a60,none,none,none,a0,none,none,none,a45,none,none,none,a0,none,337.68125,300.354583333333, 0.129556, 0.184137, 0.185343, 0.0446620, 0.135865,buy
2018-01-21,a60,none,none,a120,a0,none,none,none,none,none,none,none,a0,none,350.069166666667,301.372083333333,-0.092113, 0.010166, 0.013503,-0.0859210,-0.056547,sell
2018-01-22,a60,none,none,none,none,a60,none,none,none,none,none,none,a0,none,107.687083333333,302.389583333333,-0.091332,-0.009150, 0.058540,-0.0702022,-0.033208,sell
2018-01-23,none,none,none,a150,none,none,a0,none,none,none,none,none,a0,none,15.5845833333333,303.406666666667,-0.023746,-0.027987,-0.018954,-0.0175230,-0.022736,sell
2018-01-24,none,none,none,a150,none,a90,a0,none,none,none,none,none,a0,none,28.8083333333333,304.424166666667,-0.071357,-0.017690,-0.005170,-0.0238654,-0.011354,sell
2018-01-25,none,none,none,a180,a60,a90,none,none,none,none,none,a30,a0,none,42.3966666666667,305.44125,-0.071073,-0.063487,-0.057327,-0.0670702,-0.059100,sell
2018-01-26,none,none,a90,a180,none,none,none,none,none,none,none,a30,a0,none,56.3683333333333,306.4575,-0.029593,-0.026943,-0.027901,-0.0792391,-0.025571,sell
2018-01-27,none,none,a90,none,a90,a120,none,none,none,none,none,a30,none,none,70.7158333333333,307.47375, 0.009845, 0.019291, 0.014986,-0.0819027, 0.016655,sell
2018-01-28,a45,none,a90,a150,none,none,a60,none,none,none,none,a30,none,none,85.39375,308.489583333333, 0.022325, 0.049256, 0.034633, 0.0102907, 0.010019,buy
2018-01-29,a45,none,a90,none,a120,a150,none,none,a30,none,none,a30,none,none,100.316666666667,309.505,-0.035815, 0.015405,-0.033571,-0.0373306,-0.047528,sell
2018-01-30,a45,none,a90,a120,none,none,a90,none,a30,none,none,a30,none,none,115.366666666667,310.520416666667,-0.034332, 0.005267,-0.041970,-0.0639128,-0.071848,sell
2018-01-31,a45,none,none,none,a150,a180,none,none,a30,none,none,none,none,none,130.3975,311.535416666667,-0.036371,-0.069894,-0.074162,-0.0994476,-0.098918,sell
2018-02-01,a45,none,none,a90,none,none,a120,none,a30,none,a90,none,none,none,145.264583333333,312.55,-0.159218,-0.116653,-0.173544,-0.1801416,-0.168002,sell
2018-02-02,none,none,none,none,a180,a150,none,none,a30,none,a90,none,none,none,159.839166666667,313.564583333333,-0.163309,-0.117856,-0.196855,-0.2189764,-0.192203,sell
2018-02-03,none,none,none,a60,none,none,a150,none,a30,none,a90,none,none,none,174.030416666667,314.578333333333,-0.104123,-0.067581,-0.143093,-0.1043394,-0.093368,sell
2018-02-04,none,none,none,none,a150,a120,none,none,a30,none,a90,none,none,a60,187.790416666667,315.5925,-0.108952,-0.095348,-0.200968,-0.1948253,-0.095658,sell
2018-02-05,none,none,none,none,a150,a120,a180,none,none,none,a90,none,none,a60,201.105833333333,316.605416666667,-0.017473,-0.043487,-0.105945,-0.1158044, 0.065220,sell
2018-02-06,a30,none,none,none,a120,none,a180,none,none,none,a90,none,none,a60,214.00625,317.61875, 0.129633, 0.136683,-0.113601,-0.1132336, 0.176334,buy
2018-02-07,a30,none,none,a0,a120,a90,a150,a90,none,none,none,none,none,a60,226.542083333333,318.6325, 0.026262, 0.070821, 0.002213, 0.0156043, 0.071684,buy
2018-02-08,a30,none,none,a0,none,none,a150,a90,none,none,none,none,none,a60,238.784166666667,319.645416666667, 0.023692, 0.077393, 0.019965, 0.0618068, 0.026105,buy
2018-02-09,a30,none,none,none,a90,none,none,a90,none,none,none,none,none,a60,250.807916666667,320.657916666667, 0.013773, 0.051828, 0.006382, 0.0487414, 0.021748,buy
2018-02-10,a30,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,262.687083333333,321.670416666667, 0.074955, 0.079461, 0.078089, 0.1007551, 0.087537,buy
2018-02-11,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,274.498333333333,322.682083333333,-0.074898,-0.033664,-0.017240, 0.0205188,-0.070967,sell
2018-02-12,none,a0,none,a60,a60,none,none,a90,none,a60,none,none,none,none,286.307083333333,323.694166666667, 0.057075, 0.095262, 0.107593, 0.1145394, 0.061209,buy
2018-02-13,none,a0,a60,a60,none,none,a90,a90,none,a60,none,none,none,none,298.1725,324.705416666667, 0.064231, 0.110737, 0.111044, 0.1172363, 0.064956,buy
2018-02-14,none,a0,a60,none,none,none,none,a90,none,a60,none,none,none,none,310.140416666667,325.71625, 0.013056, 0.053661, 0.052546, 0.0652707, 0.014605,buy
2018-02-15,none,a0,a60,a90,none,a0,a60,none,none,a60,none,none,none,none,322.253333333333,326.726666666667, 0.002792,-0.003145,-0.002184, 0.0511478, 0.011231,sell
2018-02-16,none,a0,a60,none,a0,a0,none,none,none,a60,none,none,none,a45,334.537083333333,327.737083333334, 0.115683, 0.095018, 0.082051, 0.0978446, 0.106352,buy
2018-02-17,none,a0,a60,a120,a0,none,none,none,none,a60,none,none,none,a45,347.014166666667,328.747083333333, 0.123503, 0.113228, 0.055477, 0.1219195, 0.116147,buy
2018-02-18,none,a0,none,a120,none,none,none,none,none,none,none,a0,none,a45,194.7025,329.75625, 0.150624, 0.122810,-0.019560, 0.1213191, 0.135169,buy
2018-02-19,none,a0,none,none,none,none,none,none,none,none,none,a0,none,a45,12.6095833333333,330.765, 0.170049, 0.143082,-0.000674, 0.1444177, 0.137611,buy
2018-02-20,none,a0,none,a150,none,a60,a0,none,none,none,none,a0,none,a45,25.7483333333333,331.772916666667, 0.142720, 0.056533,-0.071091,-0.0020008, 0.057888,sell
2018-02-21,none,a0,none,none,a60,a60,none,none,none,none,none,a0,none,a45,39.1245833333333,332.780833333334, 0.140769, 0.092753,-0.071584, 0.0085125, 0.040615,buy
2018-02-22,none,a0,a45,a180,a60,none,none,none,none,none,none,a0,none,none,52.7458333333333,333.789166666667,-0.012906, 0.041771,-0.058897,-0.0738586,-0.012525,sell
2018-02-23,a0,none,a45,none,a90,a90,none,none,none,none,none,a0,none,none,66.6141666666667,334.795, 0.037177, 0.068866,-0.068405,-0.0799673, 0.029431,buy
2018-02-24,a0,none,a45,a150,a90,none,a60,none,none,none,none,a0,none,none,80.7208333333333,335.80125, 0.023016, 0.075501,-0.051044,-0.0215816, 0.022571,sell
2018-02-25,a0,none,a45,none,a120,a120,a60,none,none,none,none,a0,none,none,95.045,336.807916666667, 0.049947, 0.083699, 0.014857, 0.0213536, 0.046019,buy
2018-02-26,a0,none,none,a120,a120,none,a90,none,none,a45,none,none,none,none,109.5425,337.812083333333, 0.030942,-0.006766, 0.042406, 0.0704974,-0.038030,sell
2018-02-27,a0,none,none,none,a150,a150,a90,none,none,a45,a120,none,none,none,124.155,338.8175,-0.000236,-0.005671, 0.011110, 0.0016790,-0.000746,buy
2018-02-28,none,none,none,a90,a150,a150,a120,none,a0,a45,a120,none,none,none,138.78625,339.821666666667,-0.031583,-0.059508, 0.016436,-0.0388015,-0.034483,sell
2018-03-01,none,none,none,none,a180,a180,a120,none,a0,a45,a120,none,none,a30,153.344166666667,340.825,-0.022850,-0.058643,-0.013843,-0.0280715,-0.028780,sell
2018-03-02,none,none,a30,a60,a180,a180,a150,none,a0,a45,a120,none,none,a30,167.720416666667,341.827916666667, 0.015277,-0.029651,-0.003695,-0.0276422,-0.018564,sell
2018-03-03,none,none,a30,a60,none,none,a150,none,a0,a45,a120,none,none,a30,181.824166666667,342.830833333333,-0.024214,-0.054190,-0.022515,-0.0519128,-0.042936,sell
2018-03-04,none,none,a30,none,a150,a150,none,none,a0,a45,none,none,none,a30,195.58125,343.8325,-0.038984,-0.064753,-0.028440,-0.0683947,-0.057090,sell
2018-03-05,none,none,a30,none,none,none,a180,none,a0,none,none,none,none,a30,208.951666666667,344.834166666667, 0.120602, 0.004628, 0.025415, 0.0317434, 0.074468,buy
2018-03-06,none,none,none,none,a120,a120,none,none,a0,none,none,none,none,a30,221.9325,345.835416666667,-0.099838,-0.110112,-0.098153,-0.0690260,-0.093872,sell
2018-03-07,none,none,none,a0,none,a120,a150,none,a0,none,none,none,none,none,234.546666666667,346.836666666667, 0.036690, 0.024323, 0.026115, 0.1521138, 0.165303,buy
2018-03-08,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none,246.84875,347.836666666667,-0.059301,-0.051381,-0.060433,-0.0419319,-0.059301,sell
2018-03-09,none,none,none,none,a90,a90,a120,none,none,none,none,none,none,none,258.908333333333,348.836666666667,-0.095304,-0.099256,-0.077361,-0.0738498,-0.112729,sell
2018-03-10,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,270.8025,349.835833333333, 0.073832, 0.063174, 0.075274, 0.0470112, 0.077655,buy
2018-03-11,none,none,none,none,a60,none,none,a120,none,none,a135,none,none,none,282.62,350.835, 0.104953, 0.115956, 0.111315, 0.0916600, 0.114114,buy
2018-03-12,none,none,none,a60,none,a60,a90,a120,none,none,a135,none,none,none,294.442916666667,351.83375, 0.098437, 0.111410, 0.099083, 0.0952912, 0.107388,buy
2018-03-13,a30,none,none,none,none,none,none,a120,none,none,a135,none,none,none,306.349583333333,352.83125, 0.082477, 0.097600, 0.060294, 0.0545850, 0.081443,buy
2018-03-14,a30,none,none,a90,none,none,a60,a120,none,a30,a135,none,none,none,318.410833333333,353.829166666667, 0.020775, 0.018038,-0.059739,-0.0680702,-0.042981,sell
2018-03-15,a30,none,none,a90,none,none,a60,a120,none,a30,a135,none,none,none,330.681666666667,354.825833333334, 0.020775, 0.014845,-0.040580,-0.0521038,-0.043240,sell
2018-03-16,a30,none,none,none,a0,none,none,a120,none,a30,none,a30,none,none,343.201666666667,355.822916666667,-0.060798,-0.059218,-0.077190,-0.0771905,-0.032616,sell
2018-03-17,a30,none,none,a120,none,a0,none,none,none,a30,none,a30,none,none,280.9875,356.818333333333,-0.109661,-0.109661,-0.102924,-0.0968933,-0.059954,sell
2018-03-18,a30,none,none,none,none,none,none,none,none,a30,none,a30,none,none,9.045,357.81375,-0.117809,-0.117809,-0.116290,-0.1081485,-0.047440,sell
2018-03-19,a30,none,none,a150,none,none,a0,none,none,a30,none,a30,none,none,22.3579166666667,358.80875,-0.095720,-0.095272,-0.096263,-0.0859170,-0.044999,sell
2018-03-20,a30,none,none,none,a60,none,a0,none,none,a30,none,a30,none,none,35.8945833333333,254.803333333333,-0.089597,-0.087511,-0.090828,-0.0821875,-0.050242,sell
2018-03-21,a30,none,none,a180,a60,none,none,none,none,none,none,a30,none,none,49.6154166666667,0.79625,-0.012517,-0.005355,-0.001141, 0.0021394, 0.040202,sell
2018-03-22,a30,none,none,a180,none,a60,none,none,none,none,none,none,none,none,63.48625,1.78958333333333,-0.018077,-0.025099, 0.008151, 0.0477858, 0.053240,sell
2018-03-23,a30,none,none,a150,a90,none,a60,none,none,none,a150,none,none,none,77.4720833333333,2.78208333333333, 0.001088,-0.037745,-0.066872, 0.0001577,-0.039057,sell
2018-03-24,a30,none,none,a150,none,a90,a60,none,none,none,a150,none,none,none,91.5425,3.77416666666667,-0.011763,-0.040861,-0.041922, 0.0035427,-0.027483,sell
2018-03-25,a30,none,none,a120,a120,none,none,a135,none,none,a150,none,none,a0,105.67625,4.765,-0.001940,-0.049306,-0.058831,-0.0149410,-0.046336,sell
2018-03-26,a30,none,none,a120,none,a120,a90,a135,none,none,a150,none,none,a0,119.85625,5.755,-0.001299,-0.056964,-0.069329,-0.0119200,-0.032764,sell
2018-03-27,a30,none,none,a90,a150,a120,none,a135,none,none,a150,none,none,a0,134.05125,6.745, 0.009612,-0.053906,-0.057712,-0.0141500,-0.031135,sell
2018-03-28,a30,none,none,a90,none,none,a120,a135,none,none,none,a45,none,a0,148.22625,7.73458333333333, 0.073058, 0.015127, 0.073058, 0.0733019, 0.036193,buy
2018-03-29,a30,none,none,none,a180,a150,none,a135,none,none,none,a45,none,a0,162.335,8.72291666666667, 0.074675,-0.027667, 0.077317, 0.0730060,-0.015813,sell
2018-03-30,a30,a0,none,a60,none,none,a150,a135,none,none,none,a45,none,a0,176.312916666667,9.71083333333333, 0.076573, 0.035840, 0.076573, 0.0703695, 0.052233,buy
2018-03-31,a30,a0,none,none,a150,a180,none,a135,none,none,none,a45,none,a0,190.099583333333,10.69875, 0.065050, 0.023386, 0.083806, 0.0381229, 0.009988,buy
2018-04-01,a30,a0,none,none,a150,none,a180,none,a30,none,none,a45,none,a0,203.63125,11.685, 0.022830, 0.011945, 0.087995, 0.0094918, 0.018688,buy
2018-04-02,none,a0,none,none,a120,a150,a180,none,a30,none,none,a45,none,none,216.865833333333,12.67125,-0.027123, 0.018539, 0.004628, 0.0365766, 0.021313,buy
2018-04-03,none,a0,none,a0,a120,a150,a150,none,a30,none,none,none,none,none,229.775416666667,13.6575, 0.053779, 0.025338,-0.009728, 0.0377584, 0.039429,buy
2018-04-04,none,none,none,none,none,none,a150,none,a30,none,none,none,none,none,242.369166666667,14.6420833333333, 0.046388, 0.003864, 0.005925, 0.0126899, 0.013634,sell
2018-04-05,none,none,none,none,a90,a120,none,none,a30,none,none,none,none,none,254.675833333333,15.6275, 0.020149, 0.010101,-0.093060, 0.0013772, 0.034975,buy
2018-04-06,none,none,none,none,none,none,a120,none,a30,none,none,none,none,none,266.745416666667,16.6108333333333, 0.034460, 0.005419,-0.033835, 0.0003014, 0.002734,sell
2018-04-07,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none,278.652083333333,17.595, 0.034436,-0.008731,-0.015767,-0.0072182, 0.033077,buy
2018-04-08,none,none,none,a60,a60,a90,a90,a150,a30,none,none,none,none,none,290.476666666667,18.5783333333333, 0.023463, 0.009945,-0.022949,-0.0003660,-0.011586,buy
2018-04-09,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,302.30875,19.5608333333333, 0.006342, 0.002932, 0.027114, 0.0477452, 0.022651,sell
2018-04-10,none,none,none,a90,none,a60,none,a150,none,none,none,a60,none,none,314.237083333333,20.5429166666667, 0.066052, 0.096773, 0.064150, 0.0909000, 0.097474,buy
2018-04-11,none,none,none,a90,none,a60,a60,a150,none,none,none,a60,none,none,326.34875,21.525, 0.051960, 0.071528, 0.055587, 0.0815814, 0.072199,buy
2018-04-12,none,none,none,none,a0,none,none,a150,none,none,none,a60,none,none,338.719166666667,22.5066666666667, 0.042491, 0.085926, 0.063692, 0.0983324, 0.094665,buy
2018-04-13,none,none,none,a120,a0,none,none,a150,none,none,none,a60,none,none,351.405833333333,23.4870833333333, 0.044951, 0.081771, 0.060281, 0.0817469, 0.083585,buy
2018-04-14,none,none,none,none,none,none,none,a150,none,a0,a180,a60,none,none,64.4395833333333,24.4675, 0.048059, 0.083359, 0.068882, 0.0772118, 0.071798,buy
2018-04-15,none,none,none,a150,none,a0,a0,none,none,a0,a180,a60,none,none,17.8283333333333,25.4470833333333, 0.016003, 0.029916, 0.032256, 0.0287081, 0.036193,buy
2018-04-16,none,none,none,none,none,a0,a0,none,none,a0,a180,none,none,none,31.5395833333333,26.42625,-0.004331,-0.008264,-0.002800,-0.0078546, 0.002382,buy
2018-04-17,none,none,none,a180,a60,none,none,none,a45,a0,a180,none,none,none,45.5179166666667,27.405, 0.017121, 0.029646, 0.046142, 0.0490231, 0.036359,buy
2018-04-18,none,none,none,a180,none,none,none,none,a45,a0,a180,none,none,none,59.68625,28.3833333333333, 0.026383, 0.024673, 0.038866, 0.0393069, 0.029543,buy
2018-04-19,none,none,none,a150,a90,none,none,none,a45,a0,a180,none,none,none,73.9554166666667,29.3608333333333, 0.017412, 0.024918, 0.035171, 0.0351707, 0.028614,buy
2018-04-20,none,none,none,a150,none,a60,a60,none,a45,a0,a180,none,none,none,88.2491666666667,30.3366666666667, 0.012507, 0.008819, 0.013456, 0.0134558, 0.029827,buy
2018-04-21,none,none,none,a120,a120,none,none,none,a45,a0,none,none,none,a30,102.5025,31.3141666666667,-0.061821,-0.039936,-0.042768,-0.0419459,-0.037797,sell
2018-04-22,none,none,none,a120,none,a90,a90,none,a45,a0,none,none,none,a30,116.674166666667,32.2891666666667,-0.053317,-0.019638,-0.018178,-0.0230727,-0.018044,sell
2018-04-23,none,none,none,a90,a150,a90,none,none,a45,none,none,none,none,a30,130.742916666667,33.2645833333333,-0.045810,-0.026726,-0.028111,-0.0183275,-0.053673,sell
2018-04-24,none,none,none,a90,a150,none,a120,none,none,none,none,none,none,a30,144.694583333333,34.23875,-0.000650, 0.009119, 0.025379, 0.0144666,-0.028283,buy
2018-04-25,none,none,none,none,a180,a120,none,none,none,none,none,none,none,a30,158.527916666667,35.2133333333333,-0.049659,-0.046284,-0.043018,-0.0291582,-0.052327,sell
2018-04-26,none,none,none,a60,a180,none,a150,none,none,none,none,none,none,a30,172.23125,36.1858333333333, 0.073485, 0.065346, 0.022097, 0.0675050, 0.062259,buy
