Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-05,2,2,1,0,0,0,1,0,6,0,2,2,2,2,1,3, 0.011221, 0.0047177, 0.01274654, 0.008171, 0.01541860,buy
2018-01-06,3,1,1,0,0,0,0,0,6,0,2,2,2,2,1,2, 0.002732,-0.0099223,-0.01315619,-0.000966,-0.01296194,sell
2018-01-07,3,0,1,0,0,0,0,0,4,0,2,2,0,2,1,1,-0.030028,-0.0135139,-0.04825063,-0.045860,-0.01222289,sell
2018-01-08,3,0,1,0,0,0,0,0,4,0,2,2,0,2,1,1,-0.030028,-0.0135139,-0.04825063,-0.045860,-0.01222289,sell
2018-01-09,3,0,1,0,0,0,0,0,4,0,2,2,0,2,1,1,-0.030028,-0.0135139,-0.04825063,-0.045860,-0.01222289,sell
2018-01-10,3,0,1,0,0,0,0,1,4,2,3,2,0,2,1,3,-0.040631,-0.0381330,-0.01879614,-0.018796,-0.00637541,sell
2018-01-11,3,0,0,0,0,0,0,1,4,2,3,2,0,2,1,2,-0.040631,-0.0376386,-0.02648509,-0.026485,-0.02459863,sell
2018-01-12,3,0,0,0,0,0,0,2,4,2,3,2,1,2,1,2,-0.020310,-0.0141910,-0.01411413,-0.019689,-0.00635932,sell
2018-01-13,2,0,0,0,0,0,0,4,3,2,2,3,2,1,1,2,-0.003095,-0.0057227,-0.00380083,-0.008211, 0.00034180,sell
2018-01-14,1,0,0,0,0,0,0,4,2,2,1,3,2,0,1,2,-0.032478,-0.0276292,-0.02929744,-0.026613,-0.02809872,sell
2018-01-15,1,0,0,0,0,0,0,4,2,2,1,3,2,0,1,2,-0.032478,-0.0276292,-0.02929744,-0.026613,-0.02809872,sell
2018-01-16,1,1,0,0,0,0,0,4,2,2,1,3,2,0,1,3,-0.038587,-0.0412287,-0.04175461,-0.029327,-0.03390811,sell
2018-01-17,1,1,0,0,0,0,0,4,2,2,1,2,3,0,1,3,-0.024801,-0.0249060,-0.02824160,-0.022297,-0.02603234,sell
2018-01-18,1,1,0,0,0,0,0,3,2,1,0,2,3,0,1,2, 0.048652, 0.0441904, 0.04392976, 0.042068, 0.04190409,buy
2018-01-19,1,1,0,0,0,0,0,3,2,0,0,2,3,0,1,1, 0.032099, 0.0395955, 0.04266822, 0.034160, 0.04152610,buy
2018-01-20,1,1,0,0,0,0,0,2,2,0,0,2,2,0,1,1, 0.032596, 0.0452669, 0.04247551, 0.032742, 0.04312189,buy
2018-01-21,1,1,0,0,0,0,0,2,1,0,0,1,2,0,1,1, 0.008172, 0.0503493, 0.01950649, 0.019741, 0.02080883,buy
2018-01-22,2,1,0,0,0,0,0,1,2,0,1,1,1,1,1,1,-0.051440,-0.0418609,-0.04378323,-0.012761,-0.04643285,sell
2018-01-23,2,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,-0.026286,-0.0228037,-0.02434131,-0.010439,-0.03919155,sell
2018-01-24,2,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0, 0.005535, 0.0028057, 0.00701308, 0.007198,-0.02561124,buy
2018-01-25,2,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1, 0.013132,-0.0077280, 0.00947385, 0.009786,-0.03591042,buy
2018-01-26,2,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1, 0.013132,-0.0077280, 0.00947385, 0.009786,-0.03591042,buy
2018-01-27,1,0,0,0,0,0,1,1,1,1,1,0,2,1,0,1, 0.045088, 0.0330601, 0.03963478, 0.017222, 0.03329420,buy
2018-01-28,0,0,0,0,0,0,2,1,1,1,1,0,3,0,0,1,-0.010071,-0.0092352, 0.00775468,-0.017214,-0.00368026,sell
2018-01-29,0,0,0,0,0,0,2,1,0,1,0,0,3,0,0,1,-0.018193,-0.0159434,-0.01793114,-0.025766,-0.00553409,sell
2018-01-30,0,0,0,0,0,0,3,1,1,1,0,1,3,1,0,1,-0.048341,-0.0442854,-0.00570943,-0.043687,-0.02196291,sell
2018-01-31,0,0,0,0,0,0,3,1,1,1,1,1,3,1,0,0,-0.044391,-0.0427615,-0.00683619,-0.039469,-0.02525694,sell
2018-02-01,0,0,0,0,0,0,2,1,1,1,1,1,2,1,0,0,-0.026235,-0.0114632, 0.00463625,-0.030998,-0.02122678,sell
2018-02-02,0,0,0,0,0,0,2,0,1,1,1,1,1,1,0,0,-0.005783, 0.0134871, 0.01295428,-0.014026,-0.00237323,sell
2018-02-03,0,0,0,0,0,0,2,0,2,1,1,1,1,1,0,1, 0.026674, 0.0269726, 0.02999800, 0.010546, 0.02641044,buy
2018-02-04,0,0,0,0,0,0,3,0,2,1,1,1,1,2,0,1, 0.008696, 0.0081388, 0.00859345, 0.003667, 0.00827939,buy
2018-02-05,0,0,0,0,0,0,3,0,2,1,1,1,1,2,0,1, 0.008696, 0.0081388, 0.00859345, 0.003667, 0.00827939,buy
2018-02-06,0,0,0,0,0,0,3,0,2,2,2,1,1,2,0,1,-0.007596,-0.0054280,-0.01520271,-0.013578,-0.00542795,sell
2018-02-07,0,0,0,0,0,0,2,0,2,2,2,1,1,1,0,1,-0.002433,-0.0001950,-0.00382711, 0.009361,-0.00019500,buy
2018-02-08,0,0,0,0,0,0,2,0,1,1,1,0,1,1,0,1, 0.063200, 0.0583795, 0.05602094, 0.038739, 0.05859420,buy
2018-02-09,0,0,0,0,0,0,2,0,1,1,1,0,1,1,0,1, 0.063200, 0.0583795, 0.05602094, 0.038739, 0.05859420,buy
2018-02-10,0,0,0,0,0,0,3,0,2,1,1,0,1,2,0,2, 0.031670, 0.0317100, 0.03171002, 0.023990, 0.03171002,buy
2018-02-11,0,0,0,0,0,0,2,1,1,2,2,0,0,3,0,1,-0.033220,-0.0278738,-0.03264178,-0.020574,-0.01231349,sell
2018-02-12,1,1,0,0,0,0,2,1,1,2,3,0,0,3,1,1, 0.005375,-0.0038027, 0.00831296, 0.001189, 0.00995861,buy
2018-02-13,1,1,0,0,0,0,1,1,2,2,3,0,0,2,1,2, 0.022899, 0.0160697, 0.02914776, 0.010205, 0.02826151,buy
2018-02-14,1,1,0,0,0,0,1,1,2,2,3,0,0,2,1,2, 0.022899, 0.0160697, 0.02914776, 0.010205, 0.02826151,buy
2018-02-15,1,1,0,0,0,0,0,1,2,2,3,0,0,1,1,2, 0.035270, 0.0283455, 0.03876333, 0.006257, 0.04181784,buy
2018-02-16,1,1,0,0,0,0,0,2,2,1,2,0,0,1,1,3, 0.039207, 0.0267095, 0.03144308, 0.019930, 0.03152521,buy
2018-02-17,1,1,0,0,0,0,0,2,2,0,1,0,0,1,1,3, 0.026811, 0.0271863, 0.02321666, 0.024218, 0.01908381,buy
2018-02-18,2,1,0,0,0,0,0,3,1,0,1,0,1,2,1,2, 0.007033, 0.0009120,-0.00325892,-0.005706,-0.02047764,sell
2018-02-19,2,1,0,0,0,0,0,2,0,1,1,1,1,1,1,1,-0.028347,-0.0096947,-0.01963652,-0.005899,-0.02392846,sell
2018-02-20,2,2,0,0,0,0,0,3,0,1,2,1,1,2,1,1,-0.032224,-0.0188181,-0.02342392,-0.041652,-0.03822042,sell
2018-02-21,2,2,0,0,0,0,0,4,0,1,2,1,1,2,1,2,-0.033042,-0.0323567,-0.03711573,-0.051146,-0.04706402,sell
2018-02-22,2,2,0,0,0,0,0,4,0,1,2,1,1,2,1,2,-0.033042,-0.0323567,-0.03711573,-0.051146,-0.04706402,sell
2018-02-23,2,2,0,0,0,0,0,3,0,1,2,1,2,2,0,1,-0.032309,-0.0242366,-0.02344695,-0.041597,-0.03887418,sell
2018-02-24,2,1,0,0,0,0,0,2,1,1,1,1,2,2,0,1,-0.026414,-0.0242450,-0.01035246,-0.021588,-0.02004822,sell
2018-02-25,2,1,0,0,0,0,0,3,1,2,1,2,2,2,0,2,-0.023947,-0.0287487,-0.01784535,-0.020273,-0.03295808,sell
2018-02-26,1,1,1,0,0,0,0,3,1,2,2,2,1,2,0,2, 0.009915,-0.0032481,-0.00072259, 0.011258, 0.00290702,buy
2018-02-27,1,1,1,0,0,0,0,2,2,2,2,2,1,3,0,1, 0.012922, 0.0007428,-0.00418009, 0.007739,-0.00103302,buy
2018-02-28,1,1,2,0,0,0,1,2,2,2,3,2,1,3,0,2, 0.016879, 0.0016044,-0.00733295,-0.000802,-0.00422855,buy
2018-03-01,1,0,2,0,0,0,2,1,2,2,2,2,1,2,0,3,-0.000155,-0.0029965,-0.00299646,-0.003849,-0.00243787,sell
2018-03-02,1,0,2,0,0,0,2,1,2,2,2,2,1,2,0,3,-0.000155,-0.0029965,-0.00299646,-0.003849,-0.00243787,sell
2018-03-03,1,0,2,0,0,0,2,1,1,2,2,2,1,1,0,3,-0.000412,-0.0010987,-0.00109868, 0.000283,-0.00109699,sell
2018-03-04,1,0,2,0,0,0,2,1,0,1,2,1,1,0,0,3, 0.008096, 0.0065970, 0.01846079, 0.021259, 0.01794195,buy
2018-03-05,1,0,0,0,0,0,2,1,0,0,0,0,1,0,0,3, 0.006927, 0.0130230, 0.01330746, 0.023714, 0.00095528,buy
2018-03-06,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,2, 0.015032, 0.0121678, 0.02686811, 0.016332,-0.00645496,buy
2018-03-07,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1, 0.014654,-0.0172003, 0.01767154,-0.021571,-0.03031661,sell
2018-03-08,1,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0,-0.044783,-0.0433335,-0.04662774,-0.041703,-0.02841891,sell
2018-03-09,0,1,1,1,0,0,0,0,1,0,2,1,0,1,0,0,-0.008591, 0.0028483, 0.00771941, 0.006694, 0.01021558,buy
2018-03-10,0,1,1,2,0,0,0,0,1,0,3,1,0,1,0,0, 0.019090, 0.0162121,-0.00661507, 0.001255, 0.01698986,buy
2018-03-11,0,2,1,2,0,0,0,0,1,0,3,2,0,1,0,0, 0.000338, 0.0055122,-0.00369347,-0.029633, 0.00661436,sell
2018-03-12,0,2,1,2,0,0,1,0,1,0,3,2,1,1,0,0,-0.033349,-0.0124778,-0.01589609,-0.028049,-0.01247781,sell
2018-03-13,0,2,1,2,0,0,2,0,1,0,3,2,1,1,0,1,-0.040796,-0.0398186,-0.04134374,-0.034933,-0.02713849,sell
2018-03-14,0,2,1,2,0,0,2,0,1,0,3,2,1,1,0,1,-0.040796,-0.0398186,-0.04134374,-0.034933,-0.02713849,sell
2018-03-15,0,2,1,1,0,0,3,0,1,1,2,3,2,1,0,1,-0.043044,-0.0487132,-0.04276231,-0.034256,-0.02339121,sell
2018-03-16,0,2,1,1,0,0,3,0,0,1,2,3,2,0,0,1,-0.027210,-0.0290215,-0.01954786,-0.023702,-0.01610263,sell
2018-03-17,0,2,1,0,0,0,3,0,0,1,1,3,2,0,0,1,-0.017014,-0.0155386,-0.00951785,-0.009390,-0.01237413,sell
2018-03-18,0,2,0,0,0,0,3,0,0,1,0,3,2,0,0,1,-0.017472, 0.0048888, 0.02950638,-0.006485,-0.01207155,sell
2018-03-19,0,2,0,0,0,0,3,0,0,1,0,3,2,0,0,1,-0.017472, 0.0048888, 0.02950638,-0.006485,-0.01207155,sell
2018-03-20,0,2,0,0,0,0,3,0,0,2,0,3,2,1,0,1,-0.000015, 0.0116633, 0.03346510, 0.021765, 0.01856353,buy
2018-03-21,0,2,0,0,0,0,3,0,0,2,0,3,2,1,0,1,-0.000015, 0.0116633, 0.03346510, 0.021765, 0.01856353,buy
2018-03-22,0,2,0,0,1,0,1,0,0,2,1,3,1,1,0,0,-0.013396,-0.0175494,-0.01600215,-0.035831,-0.01600215,sell
2018-03-23,0,2,0,0,1,0,1,0,0,2,1,3,1,1,0,0,-0.013396,-0.0175494,-0.01600215,-0.035831,-0.01600215,sell
2018-03-24,0,1,0,1,1,0,1,0,0,2,2,2,1,1,0,0, 0.001276, 0.0020929, 0.00246507,-0.024581, 0.00468672,sell
2018-03-25,1,1,0,1,1,0,1,0,0,2,2,2,1,1,0,1,-0.036937,-0.0343387,-0.02365780,-0.031725,-0.02264603,sell
2018-03-26,1,1,0,1,1,0,1,0,0,2,2,2,1,1,0,1,-0.036937,-0.0343387,-0.02365780,-0.031725,-0.02264603,sell
2018-03-27,1,1,0,1,1,0,1,1,0,2,2,2,2,1,0,1,-0.047299,-0.0427429,-0.02780019,-0.032475,-0.02913932,sell
2018-03-28,1,1,0,1,1,0,1,1,0,1,2,2,2,0,0,1,-0.027879,-0.0273638,-0.02561851,-0.028163,-0.02133458,sell
2018-03-29,1,0,0,1,0,0,1,1,0,1,1,1,2,0,0,1,-0.034025,-0.0149633,-0.03009451,-0.015475,-0.02448847,sell
2018-03-30,2,0,0,1,0,0,1,1,0,1,1,1,2,0,1,1,-0.032899,-0.0108522,-0.02822178,-0.012392,-0.03500940,sell
2018-03-31,2,1,0,1,0,0,2,1,0,1,1,1,3,1,1,1,-0.019233,-0.0032557,-0.03194132,-0.016338,-0.02287033,sell
2018-04-01,2,1,0,1,0,0,2,1,0,2,1,2,3,1,1,1,-0.023368,-0.0152339,-0.02905075,-0.020899,-0.02444209,sell
2018-04-02,1,1,0,1,0,0,2,1,0,2,1,2,3,1,1,0, 0.002769,-0.0002371,-0.02321534,-0.002082,-0.01306884,sell
2018-04-03,1,1,0,1,0,0,1,1,0,1,1,1,2,1,1,0, 0.035869, 0.0192175,-0.03278381, 0.016843,-0.01418812,buy
2018-04-04,0,1,0,1,0,0,1,0,0,1,1,1,1,1,0,0,-0.028101,-0.0297054,-0.01857227,-0.032125,-0.02009470,sell
2018-04-05,0,1,1,1,0,0,1,0,0,1,1,2,1,1,0,0,-0.043385,-0.0350118,-0.01335825,-0.041766,-0.02270506,sell
2018-04-06,0,1,1,1,0,0,1,0,0,1,1,2,1,1,0,0,-0.043385,-0.0350118,-0.01335825,-0.041766,-0.02270506,sell
2018-04-07,0,0,1,1,1,0,1,0,0,2,2,2,1,1,0,0, 0.017445, 0.0288702, 0.02907471, 0.021611, 0.03360049,buy
2018-04-08,0,0,1,1,1,0,1,0,0,1,2,1,1,1,0,0, 0.045267, 0.0229614, 0.03652842, 0.045074, 0.04840590,buy
2018-04-09,0,0,1,1,1,0,1,0,1,1,2,1,2,1,0,0, 0.011671, 0.0248771, 0.02415883, 0.026658, 0.03834805,buy
2018-04-10,0,0,1,1,1,0,0,0,1,1,2,1,1,1,0,0, 0.016099, 0.0170094, 0.01999371, 0.046184, 0.06027068,buy
2018-04-11,0,0,1,1,1,0,0,0,1,1,2,1,1,1,0,0, 0.016099, 0.0170094, 0.01999371, 0.046184, 0.06027068,buy
2018-04-12,0,0,1,1,1,0,0,0,1,1,2,1,1,1,0,0, 0.016099, 0.0170094, 0.01999371, 0.046184, 0.06027068,buy
2018-04-13,0,0,1,1,1,0,0,0,1,1,2,1,1,1,0,0, 0.016099, 0.0170094, 0.01999371, 0.046184, 0.06027068,buy
2018-04-14,1,1,2,1,1,1,0,0,1,1,3,2,1,2,0,1, 0.007392, 0.0129692, 0.01278616, 0.011768, 0.01625626,buy
2018-04-15,1,1,2,1,1,1,0,0,1,1,3,2,1,2,0,1, 0.007392, 0.0129692, 0.01278616, 0.011768, 0.01625626,buy
2018-04-16,1,1,2,1,0,1,0,1,1,0,2,2,2,1,0,1, 0.005328, 0.0092375, 0.00645054, 0.014249, 0.00906024,buy
2018-04-17,1,1,1,1,0,1,0,1,0,0,2,1,1,1,0,1, 0.035480, 0.0054292, 0.05338355, 0.048461, 0.05364326,buy
2018-04-18,1,1,1,1,0,1,0,1,0,0,2,1,1,1,0,1, 0.035480, 0.0054292, 0.05338355, 0.048461, 0.05364326,buy
2018-04-19,1,1,1,1,0,1,0,1,0,0,2,1,1,1,0,1, 0.035480, 0.0054292, 0.05338355, 0.048461, 0.05364326,buy
2018-04-20,1,2,1,1,0,1,1,1,0,0,2,1,1,2,0,2, 0.025756,-0.0108721, 0.02620579, 0.015912, 0.02735805,buy
2018-04-21,1,2,0,1,0,0,1,1,0,0,1,1,1,1,0,2,-0.000726, 0.0118078, 0.00280819, 0.022107, 0.00711144,buy
2018-04-22,1,2,0,1,0,0,1,1,0,0,1,1,1,1,0,2,-0.000726, 0.0118078, 0.00280819, 0.022107, 0.00711144,buy
2018-04-23,0,2,0,1,0,0,2,1,0,0,1,1,1,1,1,1, 0.034415, 0.0307252,-0.01853716, 0.032123, 0.03212350,buy
2018-04-24,0,2,0,1,0,0,2,1,0,0,1,1,1,1,1,1, 0.034415, 0.0307252,-0.01853716, 0.032123, 0.03212350,buy
2018-04-25,0,2,0,1,0,0,2,0,0,0,1,1,0,1,1,1,-0.000046, 0.0022110,-0.01926869, 0.006047, 0.00615334,buy
2018-04-26,0,2,0,2,0,0,3,0,0,0,0,2,0,2,2,1,-0.013913,-0.0133944,-0.00811844, 0.000777,-0.00789510,sell
2018-04-27,0,2,0,2,0,0,3,0,0,0,0,2,0,2,2,1,-0.013913,-0.0133944,-0.00811844, 0.000777,-0.00789510,sell
2018-04-28,0,2,0,2,0,0,2,0,0,0,0,2,0,2,2,0,-0.011008,-0.0117183,-0.00746632,-0.003054,-0.00746632,sell
2018-04-29,0,1,0,2,0,0,3,0,0,0,0,2,1,1,2,0,-0.001179,-0.0013578,-0.00059563, 0.000966,-0.00177640,sell
2018-04-30,0,1,0,2,0,0,3,0,0,0,0,2,1,1,2,0,-0.001179,-0.0013578,-0.00059563, 0.000966,-0.00177640,sell
2018-05-01,0,0,0,2,0,0,3,0,0,0,0,1,1,1,2,0,-0.006956,-0.0119064,-0.01012693,-0.005666,-0.00519937,sell
2018-05-02,0,0,0,2,1,0,3,0,1,0,1,1,2,1,2,0, 0.009854, 0.0013910, 0.00815372, 0.008407, 0.00815372,buy
2018-05-03,0,0,0,2,1,0,3,1,1,0,1,1,2,1,2,1, 0.014813,-0.0021356, 0.01293101, 0.012790, 0.01172231,buy
2018-05-04,0,0,0,1,1,0,3,1,1,2,1,1,3,1,2,1, 0.008241, 0.0045121, 0.00992926, 0.022906, 0.00805903,buy
2018-05-05,0,0,0,1,1,1,3,1,1,2,2,1,3,1,2,1, 0.003481,-0.0021188, 0.00134478, 0.013206, 0.00274295,buy
2018-05-06,0,0,0,1,2,1,2,1,1,2,3,1,3,1,1,1,-0.019662,-0.0087540,-0.01895423, 0.008781,-0.00875401,sell
2018-05-07,0,0,1,1,2,1,1,1,1,2,3,1,2,2,1,1,-0.051293,-0.0246663,-0.04608329,-0.021117,-0.03501161,sell
2018-05-08,0,0,1,0,3,1,1,1,1,3,3,1,2,3,1,1,-0.037376,-0.0279038,-0.03670158,-0.024650,-0.03156475,sell
2018-05-09,0,0,1,0,2,1,1,1,1,3,2,1,2,3,1,1,-0.033162,-0.0369414,-0.03231103,-0.027845,-0.02981134,sell
2018-05-10,1,0,1,0,2,1,1,1,1,3,2,1,2,3,1,2,-0.026065,-0.0286549,-0.02705245,-0.025137,-0.02147616,sell
2018-05-11,1,0,1,0,2,1,1,1,0,2,2,1,2,2,1,1,-0.043232,-0.0231174,-0.04234418,-0.021454,-0.02507481,sell
2018-05-12,1,0,1,0,2,1,1,1,0,1,2,1,1,2,1,1,-0.034586,-0.0254812,-0.02913438,-0.014512,-0.02129391,sell
2018-05-13,1,1,1,0,1,0,1,1,0,1,0,1,1,3,1,1, 0.024126,-0.0108117, 0.01720416, 0.024393, 0.02260265,buy
2018-05-14,1,1,1,0,1,0,1,1,0,1,0,1,1,3,1,1, 0.024126,-0.0108117, 0.01720416, 0.024393, 0.02260265,buy
2018-05-15,1,2,1,0,1,0,1,1,0,1,0,1,2,3,1,1, 0.016629,-0.0244842, 0.00846783, 0.019805, 0.01401894,buy
2018-05-16,1,2,1,0,1,0,1,1,1,1,0,2,2,2,1,2,-0.018313,-0.0237670,-0.00889952,-0.015926,-0.01890094,sell
2018-05-17,0,2,1,0,1,0,2,0,1,0,0,2,1,1,1,2,-0.018664,-0.0126574,-0.00455304,-0.012384,-0.01881060,sell
2018-05-18,0,2,1,1,1,0,2,0,1,0,1,2,1,1,1,2,-0.020729,-0.0143093,-0.00538298,-0.011896,-0.02125554,sell
2018-05-19,0,2,1,1,1,0,2,0,1,0,1,3,1,0,1,2,-0.003549,-0.0066642,-0.00085295,-0.000939,-0.00824949,sell
2018-05-20,0,2,1,1,1,0,2,0,2,0,1,3,2,0,1,2,-0.008436,-0.0083027,-0.00315686,-0.007222,-0.01068721,sell
2018-05-21,0,2,1,1,1,1,2,0,2,0,2,3,2,0,1,2,-0.021402,-0.0153705,-0.01900202,-0.021557,-0.01534561,sell
2018-05-22,0,2,1,1,1,1,2,0,2,0,2,3,2,0,1,2,-0.021402,-0.0153705,-0.01900202,-0.021557,-0.01534561,sell
2018-05-23,0,1,2,2,1,1,2,0,2,0,2,3,1,2,1,2,-0.042550,-0.0357134,-0.03444729,-0.037810,-0.03781002,sell
2018-05-24,0,1,2,2,1,1,2,0,1,0,2,3,1,2,1,1,-0.029308,-0.0254244,-0.02675013,-0.025469,-0.02400277,sell
2018-05-25,0,1,2,1,1,1,2,0,1,0,1,3,1,2,1,1,-0.027630,-0.0159923,-0.01369195,-0.014912,-0.01544379,sell
2018-05-26,0,0,2,1,0,0,1,0,0,0,0,1,0,2,1,0,-0.033573,-0.0349586,-0.03256370,-0.033048,-0.03058771,sell
2018-05-27,0,0,2,1,0,0,1,0,0,0,0,1,0,2,1,0,-0.033573,-0.0349586,-0.03256370,-0.033048,-0.03058771,sell
2018-05-28,0,0,1,1,0,0,2,0,0,0,0,1,0,1,1,1,-0.021773,-0.0100841,-0.00376067,-0.015033, 0.00817702,sell
2018-05-29,0,0,3,1,0,0,2,0,0,0,1,1,1,1,1,1, 0.001508, 0.0004181, 0.00168048,-0.006489,-0.00393907,sell
2018-05-30,0,0,4,2,0,0,2,0,0,0,1,2,1,2,1,1, 0.006947, 0.0067555, 0.01046544,-0.003721, 0.00207408,buy
2018-05-31,0,0,3,2,0,0,1,0,0,0,1,1,1,2,0,1,-0.002262,-0.0027719, 0.00229692,-0.002901,-0.00474126,sell
2018-06-01,0,0,3,1,0,0,1,0,0,0,1,1,1,1,0,1, 0.001757, 0.0009949, 0.00338376,-0.003565,-0.00356680,sell
2018-06-02,1,0,3,1,1,1,0,1,0,0,2,1,1,2,1,1, 0.029320, 0.0116476, 0.02316754, 0.023301, 0.02587255,buy
2018-06-03,1,0,3,1,1,1,0,1,0,1,2,1,2,2,1,1, 0.029460, 0.0061495, 0.02956768, 0.026114, 0.02817904,buy
2018-06-04,1,0,2,0,2,1,0,2,0,2,3,0,3,1,1,2,-0.011589, 0.0029968,-0.01770391,-0.001195,-0.00901515,sell
2018-06-05,1,0,1,0,2,1,0,2,0,2,2,0,3,1,1,2,-0.002387, 0.0103158,-0.00560918,-0.004061,-0.00778770,sell
2018-06-06,1,0,0,0,3,1,0,2,0,2,2,0,2,2,1,2,-0.015387,-0.0037492,-0.01064938,-0.006141,-0.00652318,sell
2018-06-07,1,0,0,1,4,1,0,2,0,2,2,1,2,3,1,2,-0.012535, 0.0142074,-0.00849621, 0.000753,-0.00653309,sell
2018-06-08,1,0,0,1,3,1,0,2,0,2,1,1,2,3,1,2,-0.000635, 0.0096420,-0.00165343, 0.004417,-0.00060191,buy
2018-06-09,1,0,0,2,3,1,0,1,0,1,1,2,1,3,1,1,-0.006111, 0.0099169,-0.00568653, 0.006605,-0.00568653,sell
2018-06-10,0,1,0,3,2,0,0,1,0,1,1,2,2,2,0,1,-0.017018,-0.0196813,-0.01939938, 0.016691,-0.01644728,sell
2018-06-11,0,2,0,4,1,0,0,1,1,2,2,2,3,1,0,3,-0.027644,-0.0400603,-0.04812215,-0.014219,-0.03477503,sell
2018-06-12,0,2,0,3,1,0,0,0,1,1,2,1,2,1,0,2,-0.024535,-0.0204707,-0.03039353,-0.015796,-0.02546219,sell
2018-06-13,0,2,0,3,1,0,0,0,1,1,2,1,2,1,0,2,-0.024535,-0.0204707,-0.03039353,-0.015796,-0.02546219,sell
2018-06-14,0,2,0,3,2,0,0,0,1,1,2,2,2,1,0,2,-0.004488,-0.0296665,-0.02863838,-0.004436,-0.02331259,sell
2018-06-15,0,1,0,2,2,0,0,0,1,1,1,2,1,1,0,2, 0.000588,-0.0173106,-0.00307376, 0.010813,-0.00303180,buy
2018-06-16,0,2,0,3,1,0,0,0,0,1,2,2,2,0,0,1,-0.005076,-0.0058095,-0.00654302,-0.001548,-0.00758512,sell
2018-06-17,0,2,1,3,1,0,0,0,0,1,3,2,2,0,0,1,-0.008750,-0.0026225,-0.00022040, 0.001269,-0.00125167,sell
2018-06-18,0,2,1,3,1,1,0,0,1,1,3,3,2,0,0,2,-0.003233,-0.0015428,-0.00222129, 0.000815,-0.00014144,sell
2018-06-19,0,1,2,2,1,1,0,0,1,0,2,3,2,0,0,1, 0.000879, 0.0024019, 0.00104816, 0.000995, 0.00125326,buy
2018-06-20,0,1,2,1,0,1,0,0,1,0,2,1,2,0,0,1,-0.001263,-0.0018991, 0.00345537,-0.002553,-0.00069205,sell
2018-06-21,0,1,2,1,0,2,0,0,1,0,2,1,2,1,0,1,-0.001436,-0.0244237,-0.01350078,-0.028732,-0.01221506,sell
2018-06-22,0,1,1,1,0,2,0,0,1,1,2,1,2,1,0,1,-0.006275,-0.0235963,-0.02569718,-0.029175,-0.02271611,sell
2018-06-23,0,2,1,1,0,2,0,0,1,1,2,1,2,1,0,2,-0.012892,-0.0247343,-0.02520524,-0.025744,-0.02403701,sell
2018-06-24,0,2,0,1,1,2,0,0,1,1,2,1,2,1,0,2,-0.009106,-0.0130882,-0.01237117,-0.014814,-0.01308822,sell
2018-06-25,0,2,0,0,1,2,0,0,1,1,1,1,2,1,0,2, 0.000946, 0.0038224, 0.00080313, 0.000803, 0.00382240,buy
2018-06-26,0,1,0,0,2,0,0,0,1,1,1,1,1,0,0,2, 0.002954,-0.0059116,-0.00762878,-0.009322,-0.00322192,sell
2018-06-27,0,2,0,1,2,0,0,0,1,2,2,1,2,0,0,3,-0.011842,-0.0042803,-0.01529101,-0.023936,-0.01420561,sell
2018-06-28,0,2,0,1,3,0,0,0,0,2,2,1,2,1,0,2, 0.004612, 0.0068423,-0.00341322,-0.013513,-0.00427976,sell
2018-06-29,0,2,0,1,3,0,0,0,0,2,2,1,2,1,0,2, 0.004612, 0.0068423,-0.00341322,-0.013513,-0.00427976,sell
2018-06-30,0,2,0,1,3,0,0,0,0,1,1,1,2,1,0,2, 0.012853, 0.0131193, 0.00648406,-0.010578, 0.00648406,buy
2018-07-01,0,1,1,1,3,0,0,0,0,1,2,1,2,1,0,1, 0.007027, 0.0090200, 0.00649275,-0.004936, 0.00352341,buy
2018-07-02,0,1,1,1,2,1,0,0,0,1,2,2,1,1,0,1, 0.008627, 0.0087402, 0.00882434,-0.001968,-0.00109714,buy
2018-07-03,0,0,1,0,2,1,0,1,0,1,1,2,0,1,1,1,-0.002642,-0.0030049,-0.00300492,-0.003464,-0.00525134,sell
2018-07-04,0,0,2,0,2,1,0,1,0,0,1,2,1,1,1,0,-0.005632,-0.0066276,-0.00485408,-0.004505,-0.00987376,sell
2018-07-05,0,0,2,0,0,1,0,1,0,0,1,1,1,0,1,0, 0.002634,-0.0006843, 0.00210495, 0.004043, 0.00286702,buy
2018-07-06,0,0,2,0,0,1,0,1,0,1,2,1,1,0,1,0,-0.004917,-0.0038678,-0.00265248,-0.003270, 0.00122980,sell
2018-07-07,0,1,2,0,0,1,0,1,0,1,2,1,1,0,1,1,-0.004905,-0.0136822, 0.00020434,-0.008611,-0.00099077,sell
2018-07-08,0,1,3,0,1,2,1,1,0,1,2,1,2,1,2,2,-0.001610,-0.0155458,-0.00817040,-0.022392,-0.01267251,sell
