Date,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-19,none,a120,a90,none,a150,none,a60,a180,none,a30,a45,a120,none,none,none,a60,none,none,none,a120, 0.00169814, 0.00161727,-0.00055019, 0.0014913,-0.00022869,buy
2017-04-20,a120,none,none,none,none,none,none,none,none,a30,a45,a120,none,none,none,a60,none,a150,none,a120,-0.00073123,-0.00023070,-0.00050504,-0.0007312,-0.00073123,sell
2017-04-21,a120,a90,a60,none,a180,none,none,a150,none,a30,a45,a120,none,none,none,a60,none,a150,none,a120, 0.00016894,-0.00066331,-0.00050504, 0.0001689, 0.00016894,buy
2017-04-22,a150,a90,none,a0,a180,none,none,none,none,a30,none,a120,none,none,none,a60,none,a150,none,a120,-0.00012003,-0.00077964,-0.00046784, 0.0000042,-0.00002195,sell
2017-04-23,a150,a60,none,a0,a150,a60,a0,a120,none,a30,none,a120,none,none,none,none,none,a150,none,a120, 0.00144015, 0.00088725, 0.00144015, 0.0017689, 0.00152479,buy
2017-04-24,a180,a60,none,none,a150,none,a0,a120,none,a30,none,none,none,none,none,none,none,a150,none,a120, 0.00090055, 0.00176669, 0.00090055, 0.0005071, 0.00190901,buy
2017-04-25,a180,none,a0,none,a120,a90,none,a90,none,a30,none,none,none,none,none,none,none,a150,none,a120,-0.00001844,-0.00078723,-0.00001844,-0.0018129, 0.00165844,sell
2017-04-26,a150,none,a0,a60,a120,none,none,a90,none,a30,none,none,none,none,none,none,none,a150,none,a120, 0.00146634, 0.00259641, 0.00178522, 0.0019387, 0.00292195,buy
2017-04-27,a150,none,none,a60,a90,a120,a60,a60,none,none,none,none,none,none,none,none,none,a150,none,a120, 0.00268056, 0.00264295, 0.00310358, 0.0027182, 0.00254186,buy
2017-04-28,a120,a0,none,a90,a90,none,a60,a60,none,none,none,none,none,none,none,none,none,a150,none,a120,-0.00385785, 0.00228163,-0.00001305, 0.0012103, 0.00090777,buy
2017-04-29,a120,none,a60,a90,a60,a150,a90,none,none,none,none,none,none,none,none,none,none,a150,none,a120,-0.00397828,-0.00019449, 0.00014369, 0.0001277,-0.00281469,sell
2017-04-30,a90,none,none,a120,a60,none,a90,none,none,none,a60,none,none,none,none,none,none,a150,none,a120, 0.00042954, 0.00076554, 0.00076554,-0.0002678, 0.00060516,buy
2017-05-01,a90,none,a90,a120,none,a180,none,a0,none,none,a60,none,none,none,none,none,none,a150,none,a120, 0.00105189, 0.00101827, 0.00105189, 0.0011355, 0.00105189,buy
2017-05-02,none,a60,none,a150,none,none,a120,a0,a150,none,a60,none,none,none,none,none,none,a150,none,a120,-0.00078964,-0.00078964, 0.00004146,-0.0009528,-0.00078964,sell
2017-05-03,a60,none,a120,a150,none,a150,none,none,a150,none,a60,none,none,none,none,none,none,a150,none,a120, 0.00050488, 0.00050488, 0.00143395, 0.0004397, 0.00050488,buy
2017-05-04,none,a90,a120,none,a0,none,a150,none,a150,none,a60,none,none,none,none,none,none,none,none,a120,-0.00113221,-0.00113221, 0.00196889,-0.0011322,-0.00092138,sell
2017-05-05,none,a90,none,a180,none,a120,none,none,a150,none,a60,none,none,none,none,none,none,none,none,a120, 0.00103355, 0.00087929, 0.00139775, 0.0010336, 0.00103355,buy
2017-05-06,none,none,a150,none,none,a120,a180,a60,a150,none,a60,none,a120,none,none,none,none,none,none,none, 0.00040647,-0.00010626,-0.00383709, 0.0018656, 0.00055071,buy
2017-05-07,a0,a120,none,a150,none,none,a180,a60,a150,none,a60,none,a120,none,none,none,none,none,none,none,-0.00045750,-0.00081327, 0.00042425,-0.0001272, 0.00030185,sell
2017-05-08,a0,none,a180,a150,a60,a90,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none, 0.00012038, 0.00056989,-0.00044934, 0.0007595, 0.00012038,buy
2017-05-09,none,none,a180,none,a60,none,a150,a90,none,none,none,none,a120,none,none,none,none,none,none,none,-0.00063757, 0.00073460, 0.00403382, 0.0008688, 0.00099042,buy
2017-05-10,none,a150,none,a120,none,a60,a150,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.00007293, 0.00067309, 0.00005344, 0.0008755, 0.00072978,buy
2017-05-11,none,none,a150,none,a90,a60,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,-0.00187721,-0.00225193,-0.00197817,-0.0009411,-0.00191362,sell
2017-05-12,a60,a180,none,a90,none,none,a120,a120,none,none,none,none,a120,none,none,none,none,none,none,none, 0.00020810,-0.00143429,-0.00138597,-0.0014778,-0.00138597,sell
2017-05-13,a60,a180,a120,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00214989,-0.00205303, 0.00037627,-0.0008121,-0.00109844,sell
2017-05-14,none,none,a120,none,a120,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.00051255,-0.00066796, 0.00036854, 0.0010533, 0.00022648,sell
2017-05-15,a90,a150,none,a60,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00064323,-0.00015048,-0.00147374,-0.0006432,-0.00052770,sell
2017-05-16,none,none,a90,none,a150,a0,none,a180,a135,none,none,a90,none,none,a180,none,a30,a135,none,none, 0.00101719, 0.00101719, 0.00133485, 0.0003446, 0.00176322,buy
2017-05-17,a120,none,a90,none,none,none,a60,a180,a135,none,none,a90,none,none,a180,none,a30,a135,none,none, 0.00175953, 0.00175953, 0.00199776, 0.0003374, 0.00206258,buy
2017-05-18,a120,a120,none,none,a180,none,a60,none,a135,none,none,a90,none,none,a180,none,a30,a135,none,none, 0.00214952, 0.00214952, 0.00207153, 0.0000836, 0.00228497,buy
2017-05-19,none,none,a60,none,a180,none,none,a150,a135,none,none,a90,none,none,a180,none,a30,a135,none,none, 0.00083789, 0.00060045,-0.00029773,-0.0004995, 0.00036524,sell
2017-05-20,a150,a90,none,a0,none,a60,none,none,a135,none,none,a90,none,none,a180,none,a30,a135,none,none, 0.00129119, 0.00118040, 0.00174596, 0.0002657, 0.00219958,buy
2017-05-21,none,none,none,none,a150,none,none,a120,a135,none,none,a90,none,none,a180,none,a30,a135,none,none, 0.00083042, 0.00072217, 0.00087275, 0.0003446, 0.00099854,buy
2017-05-22,a180,a60,none,none,none,a90,a0,a120,a135,none,none,a90,a135,none,a180,none,a30,a135,a90,none,-0.00079308,-0.00087389, 0.00201773,-0.0011986,-0.00066161,sell
2017-05-23,none,a60,a0,none,a120,none,none,a90,none,none,none,none,a135,none,none,none,a30,none,a90,none,-0.00033176,-0.00408077,-0.00119861,-0.0007279,-0.00084545,sell
2017-05-24,a150,none,a0,a60,none,a120,none,a90,none,none,none,none,a135,none,none,none,none,none,a90,none,-0.00078664,-0.00039614,-0.00020707,-0.0001355,-0.00038730,sell
2017-05-25,none,none,none,none,a90,none,none,a60,none,none,none,none,a135,a60,none,none,none,none,a90,none,-0.00033253,-0.00212012,-0.00029628,-0.0001919,-0.00575683,buy
2017-05-26,a120,a0,none,a90,none,a150,a60,a60,none,none,none,none,a135,a60,none,none,none,none,a90,none,-0.00340377,-0.00382111,-0.00340377,-0.0028269,-0.00469431,sell
2017-05-27,none,a0,none,none,a60,none,a60,none,none,none,none,none,a135,a60,none,none,none,none,a90,none,-0.00027007,-0.00262952,-0.00081201,-0.0006631,-0.00689106,sell
2017-05-28,a90,none,a60,a120,none,a180,a90,none,none,none,none,none,a135,a60,none,none,none,none,a90,none,-0.00201861,-0.00201861,-0.00176917,-0.0013978,-0.00518247,sell
2017-05-29,none,none,none,none,none,none,a90,a0,none,none,none,none,none,a60,none,none,none,none,none,none,-0.00377421,-0.00292235,-0.00219846,-0.0007412,-0.00219846,sell
2017-05-30,a60,none,a90,a150,none,a150,none,a0,none,none,none,none,none,a60,none,a60,none,none,none,none,-0.00054878,-0.00087194,-0.00054878,-0.0013348,-0.00071352,sell
2017-05-31,none,a60,a90,none,a0,a150,a120,none,a120,none,none,none,none,a60,none,a60,none,none,none,none,-0.00094606,-0.00094606,-0.00107514,-0.0028547,-0.00094606,sell
2017-06-01,none,none,none,a180,none,a120,none,none,a120,none,a90,none,none,a60,none,a60,none,a120,none,none, 0.00229372, 0.00221981, 0.00246180, 0.0024442, 0.00083708,buy
2017-06-02,none,a90,a120,none,none,a120,a150,none,a120,none,a90,none,none,a60,none,a60,a45,a120,none,none, 0.00162761, 0.00148404, 0.00265039, 0.0014840, 0.00102567,buy
2017-06-03,a0,a90,none,a150,none,none,none,a60,a120,none,a90,none,none,a60,none,a60,a45,a120,none,none, 0.00168560, 0.00148404, 0.00264707, 0.0014840, 0.00108366,buy
2017-06-04,a0,none,a150,a150,none,a90,none,a60,a120,none,a90,none,none,a60,none,a60,a45,a120,none,none, 0.00132785, 0.00104401, 0.00185492, 0.0010440, 0.00108489,buy
2017-06-05,none,a120,a150,none,a60,none,a180,none,a120,none,a90,none,none,a60,none,a60,a45,a120,none,none, 0.00112992, 0.00104401, 0.00165699, 0.0010440, 0.00088696,buy
2017-06-06,none,none,none,a120,none,a60,none,a90,a120,none,a90,none,a150,none,none,a60,a45,a120,none,none, 0.00112627, 0.00150950, 0.00184988, 0.0015095, 0.00140775,buy
2017-06-07,none,a150,a180,none,a90,a60,a150,none,none,none,a90,none,a150,none,none,a60,a45,a120,none,none, 0.00085690, 0.00124596, 0.00106587, 0.0006432, 0.00105607,buy
2017-06-08,a60,a150,a180,a90,a90,none,a150,a120,none,none,none,none,a150,none,none,a60,a45,none,none,none, 0.00150718, 0.00162180, 0.00131445, 0.0001125, 0.00148838,buy
2017-06-09,a60,none,none,a90,none,none,none,a120,none,none,none,none,a150,none,none,a60,none,none,none,none, 0.00152647, 0.00232645, 0.00234304, 0.0013776, 0.00152647,buy
2017-06-10,none,a180,a150,none,a120,none,a120,none,none,none,none,none,a150,none,none,a60,none,none,none,none, 0.00018278,-0.00137409, 0.00096352, 0.0001828, 0.00040069,buy
2017-06-11,a90,a180,a150,a60,none,a0,a120,a150,none,none,none,none,a150,none,none,a60,none,none,none,none,-0.00140245,-0.00381976,-0.00133869,-0.0014664,-0.00185617,sell
2017-06-12,none,none,none,none,a150,a0,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none, 0.00136211, 0.00247066, 0.00282456, 0.0013621, 0.00084644,buy
2017-06-13,a120,a150,a120,none,a150,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.00165534,-0.00029871,-0.00029761,-0.0016057,-0.00029613,sell
2017-06-14,a120,none,a120,none,none,none,none,a180,none,none,none,none,none,none,none,a60,none,none,none,none,-0.00028821, 0.00336154, 0.00329943, 0.0003200, 0.00329943,buy
2017-06-15,none,a120,none,none,a180,none,a60,none,none,none,none,a60,none,none,none,a60,none,none,none,none, 0.00196918, 0.00132055, 0.00196918, 0.0002415, 0.00203461,buy
2017-06-16,a150,a120,a90,a0,none,a60,a60,a150,none,none,none,a60,none,none,a150,a60,none,none,none,none, 0.00053312,-0.00058551, 0.00004785, 0.0005331,-0.00067564,sell
2017-06-17,none,none,a90,none,a150,a60,none,none,none,none,none,a60,none,none,a150,a60,a60,none,none,none,-0.00074677,-0.00016455,-0.00150281,-0.0005858,-0.00264215,sell
2017-06-18,a180,a90,none,none,none,a90,none,a120,none,none,none,a60,none,none,a150,a60,a60,none,none,none,-0.00274397,-0.00145402,-0.00132322,-0.0028235,-0.00316198,sell
2017-06-19,none,none,a60,none,a120,a90,none,a120,none,none,none,a60,none,none,a150,none,a60,none,none,none,-0.00125977,-0.00036628,-0.00027801,-0.0012174,-0.00106851,sell
2017-06-20,a150,a60,none,a60,none,none,a0,a90,none,none,none,a60,none,none,a150,none,a60,none,none,none,-0.00322809,-0.00164760,-0.00237110,-0.0026930,-0.00053237,sell
2017-06-21,a150,none,none,a60,a90,a120,a0,a90,none,none,none,a60,none,a45,a150,none,a60,none,a120,a90,-0.00306743, 0.00090518, 0.00065611,-0.0025574, 0.00065611,buy
2017-06-22,a120,none,none,a90,none,none,none,none,none,none,none,none,none,a45,a150,none,a60,none,a120,a90, 0.00089739, 0.00274765, 0.00242618, 0.0013243, 0.00242618,buy
2017-06-23,a120,none,none,a90,a60,a150,none,a60,none,none,none,none,none,a45,none,none,a60,none,a120,a90, 0.00009077, 0.00165742, 0.00166718, 0.0013730, 0.00166718,buy
2017-06-24,a90,a0,a0,a120,none,a180,none,none,none,none,none,none,none,a45,none,none,none,none,a120,a90, 0.00220689, 0.00268397, 0.00285682, 0.0035472, 0.00268397,buy
2017-06-25,a90,a0,none,a120,none,a180,a60,none,none,none,none,none,none,a45,none,none,none,none,a120,a90, 0.00237194, 0.00281184, 0.00333827, 0.0042534, 0.00333827,buy
2017-06-26,a60,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a120,a90, 0.00157019, 0.00315760, 0.00293839, 0.0045637, 0.00325377,buy
2017-06-27,a60,none,none,a150,a0,a150,a90,a0,none,none,none,none,none,a45,none,none,none,none,a120,a90,-0.00024745, 0.00162626, 0.00218636, 0.0036815, 0.00210660,buy
2017-06-28,none,none,none,a180,a0,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a90, 0.00042531, 0.00442301, 0.00505801, 0.0064331, 0.00601791,buy
2017-06-29,none,a60,a60,a180,none,a120,a120,none,none,none,none,none,none,a45,none,none,none,a90,none,a90, 0.00461315, 0.00711260, 0.00663244, 0.0055520, 0.00649370,buy
2017-06-30,none,none,none,none,none,none,a120,none,none,none,none,a45,none,a45,none,none,none,a90,none,a90, 0.00414962, 0.00510186, 0.00518499, 0.0067596, 0.00514371,buy
2017-07-01,a0,a90,a90,a150,none,a90,none,a60,none,none,none,a45,none,a45,a135,none,none,a90,none,none, 0.00169259, 0.00138180, 0.00138180,-0.0009496, 0.00109506,buy
2017-07-02,none,none,a90,none,a60,none,a150,a60,a90,none,a120,a45,none,a45,a135,none,none,a90,none,none,-0.00119063,-0.00013022,-0.00119063,-0.0002024, 0.00012807,sell
2017-07-03,none,none,none,a120,none,none,none,none,a90,none,a120,a45,none,a45,a135,none,none,a90,none,none,-0.00086549, 0.00014391,-0.00075164,-0.0005683, 0.00121914,sell
2017-07-04,none,a120,a120,a120,a90,a60,a180,a90,a90,none,a120,a45,none,none,a135,none,none,a90,none,none,-0.00244574,-0.00045355,-0.00235214,-0.0005086,-0.00047951,sell
2017-07-05,none,none,a120,none,a90,none,a180,none,a90,none,a120,a45,none,none,a135,none,none,none,a135,none,-0.00130808,-0.00104753,-0.00212816,-0.0009129, 0.00091801,sell
2017-07-06,a60,a150,none,a90,none,none,none,none,a90,none,a120,a45,none,none,a135,none,none,none,a135,none,-0.00053543,-0.00053543,-0.00181124,-0.0005354, 0.00045047,sell
2017-07-07,none,a150,a150,none,a120,none,a150,a120,a90,none,a120,none,a180,none,a135,none,none,none,a135,none, 0.00189521, 0.00198813, 0.00358471, 0.0022162, 0.00103472,buy
2017-07-08,a90,none,a150,a60,none,none,a150,none,a90,none,a120,none,a180,none,none,none,none,none,a135,none, 0.00182569, 0.00208035, 0.00414197, 0.0020803, 0.00078696,buy
2017-07-09,a90,a180,none,a60,a150,a0,none,a150,a90,none,a120,none,a180,none,none,a45,none,none,a135,none,-0.00126958,-0.00126958,-0.00155349,-0.0012696,-0.00132328,sell
2017-07-10,none,none,a180,none,a150,none,a120,a150,none,none,none,none,a180,none,none,a45,none,none,a135,none,-0.00245138,-0.00211340,-0.00245138,-0.0031236,-0.00331041,sell
2017-07-11,a120,none,a180,none,none,none,a120,none,none,none,none,none,a180,none,none,a45,none,none,none,none,-0.00278032,-0.00199330,-0.00210707,-0.0020263,-0.00278032,sell
2017-07-12,none,a150,none,none,a180,none,none,a180,none,none,none,none,a180,none,none,a45,none,none,none,none,-0.00294602,-0.00340651,-0.00286734,-0.0009058,-0.00294602,sell
2017-07-13,a150,none,a150,a0,none,a60,a90,none,none,none,none,none,a180,none,none,a45,none,none,none,none, 0.00184172, 0.00184172, 0.00167087, 0.0016685, 0.00122445,buy
2017-07-14,a150,a120,none,a0,a150,a60,none,a150,none,none,none,none,none,none,none,a45,none,none,none,none, 0.00291212, 0.00194604, 0.00293643, 0.0000335, 0.00117713,buy
2017-07-15,a180,none,none,none,none,none,a60,a150,none,none,none,a30,none,none,a120,a45,a90,none,none,none, 0.00435963, 0.00410524, 0.00376272, 0.0043596, 0.00369960,buy
2017-07-16,a180,a90,a120,none,a120,a90,a60,none,none,none,none,a30,none,none,a120,a45,a90,none,none,none, 0.00328079, 0.00236278, 0.00282314, 0.0022037, 0.00318080,buy
2017-07-17,none,a90,none,none,a120,none,none,a120,none,a0,none,a30,none,none,a120,a45,a90,none,none,none, 0.00519453, 0.00514564, 0.00380654, 0.0051945, 0.00512033,buy
2017-07-18,a150,none,a90,a60,a90,a120,none,none,none,a0,a135,a30,none,none,a120,a45,a90,none,a150,none,-0.00084253,-0.00220253,-0.00162339,-0.0017386,-0.00162339,sell
2017-07-19,none,a60,none,none,a90,none,none,a90,none,a0,a135,a30,none,none,a120,a45,a90,none,a150,none, 0.00104032,-0.00061978,-0.00057190, 0.0002748,-0.00045917,sell
2017-07-20,a120,none,a60,a90,a60,a150,a0,none,none,a0,a135,a30,none,a30,a120,a45,a90,none,a150,none, 0.00066614,-0.00199794,-0.00129994,-0.0013531,-0.00129994,sell
2017-07-21,none,none,a60,none,a60,none,none,a60,none,a0,a135,a30,none,a30,a120,a45,none,none,a150,none, 0.00056100,-0.00205121,-0.00127114,-0.0015595,-0.00127114,sell
2017-07-22,a90,none,none,a120,none,a180,none,none,none,a0,a135,none,none,a30,none,none,none,none,a150,none, 0.00215888, 0.00309146, 0.00282581, 0.0020451, 0.00275490,buy
2017-07-23,none,a0,none,none,none,none,none,none,none,a0,a135,none,none,a30,none,none,none,none,a150,none, 0.00301307, 0.00166008, 0.00340494, 0.0036854, 0.00189526,buy
2017-07-24,a60,none,none,a150,a0,a150,a60,none,none,a0,a135,none,none,a30,none,none,none,none,none,none, 0.00208863, 0.00208863, 0.00112765, 0.0016506, 0.00184115,buy
2017-07-25,none,none,a0,none,a0,none,a60,a0,none,a0,none,none,none,a30,none,none,none,a60,none,none, 0.00234385, 0.00275327, 0.00026994, 0.0023439, 0.00235908,buy
2017-07-26,none,none,none,a180,none,a120,none,none,none,a0,none,none,none,a30,none,none,none,a60,none,none, 0.00097721, 0.00123123, 0.00089450, 0.0009772, 0.00143141,buy
2017-07-27,none,a60,none,none,none,none,a90,none,none,a0,none,none,none,a30,none,none,none,a60,none,none, 0.00296112, 0.00261727, 0.00027087, 0.0029611, 0.00337516,buy
2017-07-28,a0,a60,none,a150,none,a90,none,none,none,a0,none,none,none,a30,none,none,none,a60,none,none, 0.00068244, 0.00052363,-0.00025293, 0.0006824, 0.00337631,sell
2017-07-29,a0,none,none,none,a60,a90,a120,none,none,a0,none,none,none,a30,none,none,none,a60,none,none, 0.00039790, 0.00060959, 0.00154474, 0.0003979, 0.00260808,buy
2017-07-30,none,a90,a60,a120,none,none,a120,a60,none,a0,none,none,none,a30,none,none,none,none,none,none,-0.00104620, 0.00033179,-0.00064340,-0.0003426, 0.00011457,sell
2017-07-31,none,none,none,a120,a90,a60,none,none,none,a0,none,none,none,a30,none,none,none,none,none,none,-0.00215914, 0.00132722, 0.00124859,-0.0026351, 0.00115197,buy
2017-08-01,none,a120,a90,none,a90,none,a150,a90,none,a0,none,none,none,a30,none,none,none,none,none,none, 0.00226600, 0.00323366, 0.00259297, 0.0011122, 0.00323366,buy
2017-08-02,a60,a120,a90,a90,none,none,none,a90,none,a0,a150,none,none,a30,none,none,none,none,none,none, 0.00285107, 0.00155345, 0.00182267, 0.0013662, 0.00163331,buy
2017-08-03,a60,none,none,none,a120,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none, 0.00061169, 0.00013083, 0.00047021, 0.0001949, 0.00095252,buy
2017-08-04,none,a150,a120,a60,none,none,a180,a120,none,a0,a150,none,none,none,none,none,none,none,none,none,-0.00394760,-0.00344406,-0.00195071,-0.0039476,-0.00394760,sell
2017-08-05,a90,a150,a120,a60,a150,a0,none,none,none,a0,a150,none,none,none,none,none,none,none,none,a60,-0.00337341,-0.00347737,-0.00032126,-0.0034203,-0.00340769,sell
2017-08-06,none,none,none,none,a150,none,a150,none,none,none,a150,none,a150,none,none,none,none,a45,none,a60,-0.00173347, 0.00129409,-0.00365828,-0.0022807,-0.00103770,sell
2017-08-07,a120,a180,a150,none,none,none,a150,a150,a60,none,a150,none,a150,none,none,none,none,a45,none,a60,-0.00369371,-0.00279674,-0.00369371,-0.0041393,-0.00365510,sell
2017-08-08,a120,none,none,none,a180,none,none,none,a60,none,a150,none,a150,none,none,a30,none,a45,none,a60,-0.00211972,-0.00131002,-0.00207120,-0.0026141,-0.00211972,sell
2017-08-09,none,a150,a180,a0,none,none,a120,a180,a60,none,none,none,a150,none,none,a30,a120,a45,none,a60,-0.00152370,-0.00016174,-0.00127405,-0.0000225,-0.00152370,sell
2017-08-10,a150,a150,a180,a0,a150,a60,none,none,a60,none,none,none,a150,none,none,a30,a120,a45,none,a60,-0.00141839, 0.00070940,-0.00047038, 0.0000513,-0.00152794,sell
2017-08-11,none,none,a150,none,a150,none,none,a150,a60,none,none,none,a150,none,none,a30,a120,a45,none,a60,-0.00208546, 0.00052166,-0.00133404,-0.0013879,-0.00208546,sell
2017-08-12,a180,a120,a150,none,a120,a90,a90,a150,a60,none,none,none,a150,none,none,a30,a120,none,a180,a60,-0.00016048, 0.00455097, 0.00113883,-0.0000966, 0.00113883,buy
2017-08-13,none,none,none,none,a120,none,none,none,a60,none,none,a0,none,none,none,a30,a120,none,a180,a60, 0.00131343, 0.00359129, 0.00222325, 0.0002005, 0.00261227,buy
2017-08-14,a150,a90,a120,a60,none,a120,a60,a120,a60,none,none,a0,none,none,a90,a30,a120,none,a180,a60,-0.00002866, 0.00013830, 0.00002434,-0.0018757, 0.00024578,sell
2017-08-15,a150,none,none,none,a90,none,none,none,none,none,none,a0,none,none,a90,a30,none,none,a180,none,-0.00232584,-0.00284620,-0.00195455,-0.0027433,-0.00195455,sell
2017-08-16,a120,a60,a90,a90,none,a150,none,a90,none,none,none,a0,none,none,a90,a30,none,none,a180,none,-0.00061701,-0.00282786,-0.00034566,-0.0029585,-0.00034566,sell
2017-08-17,a120,a60,none,none,a60,a150,none,none,none,none,none,a0,none,none,a90,a30,none,none,a180,none,-0.00022500,-0.00106041,-0.00028780,-0.0011910,-0.00011607,sell
2017-08-18,a90,none,a60,a120,none,a180,a0,a60,none,none,none,a0,none,none,a90,a30,none,a30,none,none,-0.00180970,-0.00248036,-0.00149546,-0.0021120,-0.00170826,sell
2017-08-19,a90,none,none,none,none,a180,a0,none,none,none,none,a0,none,none,a90,a30,none,a30,none,none,-0.00058985,-0.00158175,-0.00199472,-0.0013884,-0.00128604,sell
2017-08-20,a60,a0,none,a150,none,a150,none,none,none,none,none,none,none,none,a90,none,none,a30,none,none, 0.00116802, 0.00058740, 0.00119692, 0.0011680,-0.00115160,buy
2017-08-21,a60,a0,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.00029532, 0.00073411, 0.00011874, 0.0003109, 0.00051450,buy
2017-08-22,none,none,a0,a180,none,a120,none,a0,none,none,none,none,a135,none,none,none,a135,a30,none,none, 0.00070211,-0.00115265,-0.00010910,-0.0009470,-0.00115265,sell
2017-08-23,none,none,none,a180,none,a120,a60,a0,none,none,none,none,a135,none,none,none,a135,a30,none,none, 0.00070211,-0.00254284,-0.00149929,-0.0023372,-0.00254284,sell
2017-08-24,none,none,none,a150,none,none,a60,none,none,none,none,none,a135,none,none,none,a135,none,none,none, 0.00076934,-0.00126169, 0.00172871, 0.0005495,-0.00200045,buy
2017-08-25,a0,a60,none,a150,a60,a90,none,none,a45,none,none,none,a135,none,none,none,a135,none,none,none,-0.00036969, 0.00068456,-0.00209542,-0.0007510, 0.00068456,buy
2017-08-26,none,a60,a60,none,a60,none,a90,none,a45,none,none,none,a135,none,none,none,a135,none,none,a45, 0.00020101, 0.00020101, 0.00047759, 0.0004631, 0.00027599,buy
2017-08-27,none,none,none,a120,none,a60,none,a60,a45,none,none,none,a135,none,none,none,a135,none,none,a45,-0.00039791, 0.00404620, 0.00275800, 0.0003998, 0.00404041,buy
2017-08-28,none,a90,a90,none,a90,a60,a120,a60,a45,none,none,none,a135,none,none,none,none,none,none,a45, 0.00051784, 0.00328225, 0.00360882,-0.0000582, 0.00302390,buy
2017-08-29,none,none,a90,a90,none,none,a120,none,a45,none,none,none,none,none,none,none,none,none,none,a45, 0.00085658, 0.00207959, 0.00080070, 0.0012201, 0.00335839,buy
2017-08-30,a60,a120,none,a90,a120,none,none,a90,a45,none,none,none,none,none,none,none,none,none,none,a45,-0.00047973,-0.00004049,-0.00031527,-0.0004797, 0.00152876,sell
2017-08-31,none,a120,a120,none,a120,none,a150,none,a45,none,none,none,none,none,none,none,none,none,none,a45,-0.00103978,-0.00092908,-0.00103978,-0.0002771,-0.00026058,sell
2017-09-01,a90,none,none,a60,none,a0,a150,a120,a45,none,none,none,none,none,none,none,none,none,none,a45, 0.00141164, 0.00235770, 0.00218579, 0.0018625, 0.00212039,buy
2017-09-02,a90,a150,a150,none,a150,a0,none,a120,a45,none,a180,none,none,none,none,none,none,none,none,a45, 0.00306062, 0.00336399, 0.00270323, 0.0026008, 0.00249950,buy
2017-09-03,none,none,none,none,none,none,a180,none,none,none,a180,none,none,none,none,none,a150,none,none,a45, 0.00073331, 0.00027013, 0.00027013, 0.0003345, 0.00033449,buy
2017-09-04,a120,none,a180,none,a180,none,none,a150,none,none,a180,none,none,none,none,none,a150,none,none,a45, 0.00045103, 0.00032557, 0.00053209, 0.0004247, 0.00032557,buy
2017-09-05,none,a180,a180,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150,none,none,none, 0.00037033,-0.00011247,-0.00011247, 0.0003669,-0.00011247,sell
2017-09-06,a150,none,none,a0,a150,a60,a150,a180,none,none,a180,none,a120,none,none,none,a150,none,a150,none, 0.00512877, 0.00506180, 0.00515009, 0.0051501, 0.00439650,buy
2017-09-07,a150,a150,a150,none,a150,none,none,a180,none,none,a180,none,a120,none,none,none,a150,none,a150,none, 0.00354034, 0.00350272, 0.00348141, 0.0035403, 0.00440540,buy
2017-09-08,none,none,none,none,a120,a90,a120,none,none,none,a180,none,a120,none,none,none,a150,none,a150,none, 0.00498595, 0.00491898, 0.00500727, 0.0050073, 0.00439650,buy
2017-09-09,a180,a120,a120,none,a120,none,none,a150,none,none,none,none,a120,none,none,none,none,none,a150,none, 0.00396530, 0.00278512, 0.00310527, 0.0030183, 0.00171499,buy
2017-09-10,none,a120,none,a60,none,a120,a90,none,none,none,none,none,a120,none,none,none,none,none,a150,none, 0.00151515, 0.00151515, 0.00425659, 0.0015152, 0.00037613,buy
2017-09-11,a150,a90,a90,none,a90,a120,a90,a120,none,none,none,none,a120,none,none,none,none,a0,a150,none, 0.00242773, 0.00227825, 0.00255522, 0.0034386, 0.00196064,buy
2017-09-12,none,a90,a90,a90,none,a150,none,none,none,none,none,a30,a120,none,a60,none,none,a0,none,none, 0.00304226, 0.00149811, 0.00321431, 0.0016050, 0.00304226,buy
2017-09-13,a120,none,none,none,a60,a150,a60,a90,none,none,none,a30,none,none,a60,none,none,a0,none,none, 0.00302791, 0.00403481, 0.00352844, 0.0040871, 0.00406230,buy
2017-09-14,none,a60,a60,a120,none,a180,none,none,a30,none,none,a30,none,none,a60,none,none,a0,none,none, 0.00118442,-0.00037596, 0.00469981, 0.0012119,-0.00178580,sell
