Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-16,0.71,0,0,0,0,0,0,0,0,0,2.28,0.71,0,-0.0063113, 0.0037868, 0.0038094, 0.0012842, 0.007578,buy
2015-08-17,1.21,0,0,0,0,0,0,0,0,0,0.56,1.21,0,-0.0521801, 0.0218051, 0.0218051, 0.0500643, 0.001248,buy
2015-08-18,2.04,0,0,0,0,0,0,0,0,0,0,2.04,0,-0.0345495,-0.0351019,-0.0197354,-0.0197354,-0.035102,sell
2015-08-19,2.97,1.45,0,0,0,0,0,0,0,0.69,0,2.97,0.76, 0.0488952, 0.0499471, 0.0490329, 0.0481057, 0.033126,buy
2015-08-20,2.58,3.57,0,0,0,0,0,0,0,1.67,0,2.58,1.9, 0.0184944, 0.0248144, 0.0184944, 0.0101160, 0.010027,buy
2015-08-21,1.56,5.94,0,0,0,0,0,0,0,2.97,0,1.56,2.97,-0.0147080, 0.0153196, 0.0012683,-0.0131432,-0.013143,buy
2015-08-22,0.97,4,0,0,0,0,0,0,0,2.2,0,0.97,1.8,-0.0271896,-0.0100923,-0.0129545,-0.0261472,-0.019968,sell
2015-08-23,0.61,1.63,0,0,0,0,0,0,0,0.92,0,0.61,0.71,-0.0132420,-0.0067209,-0.0047232, 0.0222855,-0.000359,sell
2015-08-24,0,0,0,0,0,0,0,0,0.82,0,0,0,0,-0.0521849,-0.0101234,-0.0522060, 0.0303575,-0.031649,sell
2015-08-25,0,0,0,0,0,0,0,0,1.59,0,0,0,0, 0.0652492, 0.0605547, 0.0470104, 0.0703107, 0.070416,buy
2015-08-26,0,0.65,0,0,0,0,0,0,3,0,0,0.65,0,-0.0009199, 0.0007655, 0.0044468, 0.0014314, 0.000256,buy
2015-08-27,0,1.55,0,0,0,0,0,0,2.84,0,0,1.55,0, 0.0024348, 0.0231361, 0.0083114, 0.0101878, 0.000211,buy
2015-08-28,0,2.97,0,0,0,0,0,0,1.46,0,0,2.97,0,-0.0108562,-0.0098510,-0.0147656,-0.0112340,-0.015498,sell
2015-08-29,0,2.3,0,0,0,0,0,0,0.75,0,0,2.3,0, 0.0186350, 0.0188091, 0.0049079, 0.0198744, 0.018635,buy
2015-08-30,0,0.95,0,0,0,0,0,0,0,0,0,0.95,0,-0.0050679,-0.0141869,-0.0033439,-0.0054343, 0.001945,sell
2015-08-31,0,0,0.58,0,0,0,0,0,0,0.58,0,0,0, 0.0037089, 0.0594415, 0.0085727, 0.0037638, 0.003764,buy
2015-09-01,0,0,0.68,0,0,0,0,0,0,0.68,0,0,0, 0.0132190, 0.0696887, 0.0288021, 0.0044279, 0.004428,buy
2015-09-02,0,0,1.59,0,0,0,0,0,0,0.77,0,0,0.82,-0.0087926,-0.0345149,-0.0192113,-0.0148733,-0.034515,sell
2015-09-03,0.52,0,3.11,0,0,0,0,0,0,1.37,0,0,2.26,-0.0319622,-0.0379611,-0.0319622,-0.0362899,-0.024960,sell
2015-09-04,1.24,0,3.87,0,0,0,0,0,0,2.14,0,0,2.97,-0.0365284,-0.0157220,-0.0314859,-0.0364031,-0.035805,sell
2015-09-05,2.97,0,2.3,0,0.92,0,0,0,0,3.89,0.92,0,1.38, 0.0392057, 0.0388623, 0.0372284, 0.0453951, 0.052213,buy
2015-09-06,2.92,0,0.92,0,2.16,0,0,0,0,3.84,2.16,0,0,-0.0235577,-0.0187863, 0.0124796,-0.0324598,-0.011640,sell
2015-09-07,1.22,0,0.91,0,2.95,0,0,0,0,2.13,2.95,0,0,-0.0176562, 0.0039738, 0.0281009,-0.0403965,-0.004987,sell
2015-09-08,0.51,0,0.87,0,1.76,0,0,0,0,1.38,1.76,0,0,-0.0101438,-0.0218617, 0.0009083,-0.0328239,-0.043286,sell
2015-09-09,0,0,0.8,0,0.79,0,0,0,0,0.8,0.79,0,0, 0.0058281, 0.0140084,-0.0481488, 0.0087886,-0.048149,buy
2015-09-10,0,0,1.32,0,0,0,0,0,0,0.71,0,0.61,0,-0.0674166,-0.0754354,-0.0824195,-0.0725781,-0.075102,sell
2015-09-11,0,0,2.14,0,0,0,0,0,0,0.62,0,1.52,0, 0.0440212, 0.0171001, 0.0322797, 0.0388353,-0.003133,buy
2015-09-12,0,0,3.49,0,0,0,0,0,0,0.52,0,2.97,0, 0.0016302,-0.0071203, 0.0083235, 0.0095482, 0.010086,buy
2015-09-13,0,0,2.34,0,0,0,0,0,0,0,0,2.34,0, 0.0440128,-0.0176320,-0.0013405, 0.0018207,-0.030982,sell
2015-09-14,0,0,0.96,0,0,0,0,0,0,0,0,0.96,0,-0.0834351,-0.0476951,-0.0644939,-0.0496035,-0.050715,sell
2015-09-19,0.65,0,0,0,0,0,0,0,0,0,0,0.65,0, 0.0229040, 0.0316186, 0.0827873, 0.0434954, 0.033094,buy
2015-09-20,1.03,0,0,0,0,0,0,0,0,0,0,1.03,0,-0.0001715, 0.0502535, 0.0477274, 0.0648143, 0.004888,buy
2015-09-21,1.65,0,0,0,0,0,0,0,0,0,0,1.65,0,-0.0698893,-0.0693016,-0.0637740,-0.0396314,-0.069889,sell
2015-09-22,2.72,0,0,0,0,0,0,0,0,0,0,2.72,0, 0.0043159, 0.0301048, 0.0180261, 0.0330105, 0.018959,buy
2015-09-23,3,0,0,0,0,0,0,0,0,0,0,3,0, 0.0364709, 0.0508847, 0.0224639, 0.0538055, 0.033402,buy
2015-09-24,1.96,0.78,0,0,0,0,0,0,0,0,0,1.96,0.78,-0.0105245,-0.0105245,-0.0114398,-0.0092449,-0.010524,sell
2015-09-25,1.14,1.67,0,0,0,0,0,0,0,0,0,1.14,1.67, 0.0006891, 0.0042287,-0.0005665, 0.0034531,-0.013637,buy
2015-09-26,0.65,2.95,0,0,0,0,0,0,0,0,0,0.65,2.95,-0.0031568, 0.0083669, 0.0075652, 0.0083669, 0.008449,buy
2015-09-27,0,2.42,0,0.82,0,0,0,0,0,0,0,0,3.24, 0.0347338, 0.0521804, 0.0505386, 0.0455660, 0.047110,buy
2015-09-28,0,1.1,0,2.44,0,0,0,0,0,0,0,0,3.54, 0.0136489,-0.0136130, 0.0129217, 0.0170773,-0.019461,buy
2015-09-29,0,0,0,2.95,0,0.54,0,0,0,0,0.54,0,2.95,-0.0318979,-0.0260187,-0.0249399,-0.0063391,-0.033296,sell
2015-09-30,0,0,0,1.17,0,0.71,0,0,0,0,0.71,0,1.17, 0.0136413, 0.0250734, 0.0172694,-0.0054133, 0.007733,buy
2015-10-01,0,0,0,0,0,0.9,0,0,0,0,0.9,0,0, 0.0086302,-0.0448089,-0.0257152, 0.0175836, 0.008767,buy
2015-10-02,0,0,0,0,0.6,1.15,0,0,0.6,0,1.15,0,0,-0.0348720,-0.0391571,-0.0358199,-0.0215300,-0.039157,sell
2015-10-03,0,0.64,0,0,1.2,1.42,0,0,1.2,0.64,1.42,0,0,-0.0397659,-0.0397659,-0.0320279,-0.0313428,-0.038315,sell
2015-10-04,0,1.24,0,0,2.4,1.74,0,0.72,2.4,1.96,1.74,0,0, 0.0198381, 0.0038683,-0.0036451, 0.0181056, 0.017684,buy
2015-10-05,0,2.47,0,0,2.97,2.1,0,1.73,2.97,4.2,2.1,0,0, 0.0657225, 0.0242259, 0.0440201, 0.0446681, 0.048446,buy
2015-10-06,0,3,0,0,1.82,2.51,0,2.97,1.82,5.97,2.51,0,0,-0.0048465,-0.0154420,-0.0048465,-0.0022627,-0.001375,sell
2015-10-07,0,1.77,0,0,0.9,2.95,0,2.1,0.9,3.87,2.95,0,0, 0.0737194, 0.0648972, 0.0593131, 0.0897202, 0.062412,buy
2015-10-08,0,0.87,0,0,0,3,0,0.88,0,1.75,3,0,0, 0.0930502, 0.0094870,-0.0135738, 0.0046148,-0.026596,sell
2015-10-09,0,0,0.52,0,0,2.6,0,0,0,0,2.6,0,0.52,-0.0178287,-0.0207474,-0.0198209,-0.0148924,-0.002717,sell
2015-10-10,0,0.66,1.34,1,0,2.26,0,0,0,0,2.26,1.66,1.34,-0.0516048,-0.0155299,-0.0108537,-0.0108537,-0.010854,sell
2015-10-11,0,1.47,3,2.51,0,1.99,0,0,0,0,1.99,3.98,3,-0.0409315,-0.0356088,-0.0332082,-0.0296579,-0.035609,sell
2015-10-12,0,2.97,2.44,2.97,0,1.76,0,0,0,0,1.76,5.94,2.44,-0.0241290,-0.0328407,-0.0271409,-0.0282186,-0.033982,sell
2015-10-13,0,2.62,0.92,1.38,0,1.58,0,0,0,0,1.58,4,0.92, 0.0091674, 0.0145734, 0.0079832, 0.0079832, 0.007983,buy
2015-10-14,0,1.16,0,0.55,0,1.43,0,0,0,0,1.43,1.71,0, 0.0028659, 0.0618178, 0.0125034, 0.0165596, 0.026155,buy
2015-10-15,0,0.5,0,0,0,1.31,0,0,0,0,1.31,0.5,0,-0.0066106, 0.0451173,-0.0066106, 0.0035836, 0.005052,buy
2015-10-16,0,0,0,0,0,1.21,0,0,0,0,1.21,0,0, 0.0379929, 0.0238069, 0.0238069, 0.0238069, 0.023807,buy
2015-10-17,0,0,0,0,0,1.13,0,0,0,0,1.13,0,0, 0.0584933, 0.0281696, 0.0326272, 0.0373929, 0.021550,buy
2015-10-18,0,0,0,0,0,1.06,0,0,0,0,1.06,0,0, 0.0620971, 0.0797210, 0.0611092, 0.0524009, 0.042589,buy
2015-10-19,0,0,0,0,0,0.99,0,0,0,0,0.99,0,0,-0.0505062,-0.0083139,-0.0373896,-0.0505062,-0.051904,sell
2015-10-20,0,0,0,0,0,0.95,0,0,0,0,0.95,0,0,-0.0126745,-0.0037830, 0.0227105, 0.0088847,-0.027573,sell
2015-10-21,0.94,0,0,0,0,1.57,0,0,0.65,0.94,0.92,0,0,-0.0351083,-0.0489355,-0.0293876,-0.0420438,-0.035275,sell
2015-10-22,2.2,0,1.07,0,0,2.22,0,0,1.34,2.2,0.88,0,1.07, 0.0221993, 0.0221993, 0.0134624, 0.0353742, 0.021069,buy
2015-10-23,2.95,0,3,0,0,3.63,0,0,3.55,2.95,0.86,0,3,-0.0206783,-0.0430251,-0.0394154, 0.0369342,-0.038136,sell
2015-10-24,1.67,0,2.87,0,0,3.82,0,0,4.56,1.67,0.85,0,2.87,-0.0109694,-0.0342937,-0.0360837, 0.0258495,-0.036084,sell
2015-10-25,0.71,0,1.04,0,0,2.38,0,0,4.51,0.71,0.84,0,1.04, 0.0061291, 0.0413666, 0.0511181, 0.0521579, 0.039896,buy
2015-10-26,0,0,1.09,0,0,1.56,0,0,3.38,0,0.83,1.09,0,-0.0054180, 0.0263858, 0.0274711, 0.0516684, 0.026386,buy
2015-10-27,0,0,2.74,0,0,0.84,0,0,1.27,0,0.84,2.74,0,-0.0403067,-0.0306777, 0.0459990,-0.0350376, 0.022601,sell
2015-10-28,0,0,2.95,0,0,0.85,0,0,0.61,0,0.85,2.95,0,-0.0172566,-0.0137157, 0.0127985, 0.0020330, 0.039143,buy
2015-10-29,0,0,1.23,0,0,0.86,0,0,0,0,0.86,1.23,0, 0.0340349, 0.0164805, 0.0285713, 0.0252418,-0.060654,buy
2015-10-30,0,0,0,0,0,0.88,0,0,0,0,0.88,0,0, 0.0398781, 0.0573017, 0.0478830, 0.0588337, 0.040790,buy
2015-10-31,0,0,0,0,0,0.92,0,0,0,0,0.92,0,0,-0.0581123,-0.0557766,-0.0385282, 0.0230754,-0.020255,sell
2015-11-01,0,0,0,0,0,0.94,0,0,0,0,0.94,0,0, 0.0464067, 0.0508499, 0.0491101, 0.0592134, 0.017815,buy
2015-11-02,0,0,0,0,0,0.98,0,0,0,0,0.98,0,0,-0.0595169,-0.0033152,-0.0425550,-0.0639174,-0.061868,sell
2015-11-03,0,0,0,0,0,1.03,0,0,0,0,1.03,0,0, 0.0351067, 0.0804942, 0.0341187, 0.0142165, 0.030656,buy
2015-11-04,0,0.67,0,0,0,1.08,1.04,0,0,1.04,1.08,0,0.67, 0.0231473, 0.0120978,-0.0675249,-0.0905550,-0.098177,sell
2015-11-05,0,1.74,0,0.66,0,1.15,2.49,0,0,2.49,1.15,0,2.4, 0.0617949, 0.0928027, 0.0393165, 0.0354150,-0.011239,buy
2015-11-06,0,2.97,0,1.8,0,1.21,3,0,0,3,1.21,0,4.77, 0.0037332, 0.0046998, 0.0010029,-0.0011600,-0.001231,buy
2015-11-07,0,1.92,0,2.97,0,1.29,1.44,0,0,1.44,1.29,0,4.89, 0.0521640,-0.0113339, 0.0049444, 0.0077658,-0.028121,sell
2015-11-08,0,0.76,1,1.77,0,1.38,1.19,0,0.59,0.6,1.38,1,2.53,-0.0693276,-0.0538352,-0.0462691,-0.0398933,-0.043984,sell
2015-11-09,0,0,2.56,0.65,0,1.47,1.26,0,1.26,0,1.47,2.56,0.65,-0.0475399,-0.0130133,-0.0184958, 0.0095350,-0.015530,sell
2015-11-10,0,0,2.97,0,0,1.59,2.7,0,2.7,0,1.59,2.97,0,-0.0200643, 0.0283229,-0.0720075,-0.0280867,-0.013083,sell
2015-11-11,0,0,1.34,0,0,1.71,2.97,0,2.97,0,1.71,1.34,0,-0.0595375,-0.0480089,-0.0647455,-0.0250972,-0.028635,sell
2015-11-12,0,0,0.54,0,0,1.85,1.51,0,1.51,0,1.85,0.54,0, 0.0458939, 0.0613601,-0.0041315, 0.0351789, 0.054020,buy
2015-11-13,0,0,0,0,0,2.03,0.7,0,0.7,0,2.03,0,0,-0.0259121,-0.0237774,-0.0471444,-0.0251249,-0.001654,sell
2015-11-14,0,0,0,0,0,2.22,0,0,0,0,2.22,0,0,-0.0483439,-0.0850621,-0.0751321,-0.0619409,-0.072784,sell
2015-11-15,0,0,0,0,0,2.42,0,0,0,0,2.42,0,0,-0.0017658,-0.0288425, 0.0129570,-0.0003349, 0.001530,buy
2015-11-16,0,0,0,0,0,2.67,0,0,0,0,2.67,0,0, 0.0214001,-0.0119491,-0.0119491,-0.0039211, 0.017709,buy
2015-11-17,0,0,0,0,0,2.95,0,0,0,0,2.95,0,0,-0.0222781,-0.0246857,-0.0275728,-0.0077898,-0.023823,sell
2015-11-18,0,0,0,0,0,3,0,0,0,0,3,0,0, 0.0635349, 0.0482264, 0.0718972, 0.0666811, 0.059559,buy
2015-11-19,0.84,0,0,0,0,3.6,0,0.99,0,1.82,2.77,0,0.84, 0.0136150,-0.0042770,-0.0176463,-0.0245959,-0.031912,sell
2015-11-20,1.97,0,0,0,0,4.48,0,2.65,0,4.64,2.49,0,1.97,-0.0392207,-0.0470452,-0.0451435,-0.0451435,-0.039221,sell
2015-11-21,3,0,0,0,0,5.21,0,3,0,5.97,2.24,0,3,-0.0457642,-0.0524501,-0.0477831,-0.0477831,-0.047783,sell
2015-11-22,1.89,0.66,0,1.11,0,3.83,0,1.22,0,3.04,2.01,1.77,1.89,-0.0206550,-0.0277945,-0.0457120,-0.0457120,-0.027795,sell
2015-11-23,0.82,1.67,0,2.97,0,2.55,0,0,0,0.75,1.8,4.64,0.82,-0.0137679,-0.0152600,-0.0158730,-0.0148174,-0.015168,sell
2015-11-24,0,2.97,0,2.79,0,1.61,0,0,0,0,1.61,5.76,0,-0.0060956,-0.0060956,-0.0060956, 0.0053525,-0.005391,sell
2015-11-25,0,2.06,0,0.98,1.12,1.43,0,0,1.12,0,1.43,3.04,0,-0.0053903,-0.0073612,-0.0053903,-0.0053903, 0.005103,sell
2015-11-26,0,0.82,0,0,2.77,1.26,0,0,2.77,0,1.26,0.82,0, 0.0727006, 0.0454917, 0.0180161, 0.0395453, 0.035699,buy
2015-11-27,0,0,0,0,2.97,1.13,0,0,2.97,0,1.13,0,0, 0.0496968, 0.0077724, 0.0148470,-0.0058200, 0.001772,buy
2015-11-28,0,0,0,0,1.24,0.99,0,0,1.24,0,0.99,0,0,-0.0417837,-0.0302637,-0.0279739,-0.0279678,-0.029096,sell
2015-11-29,0,0,0,0,0,0.88,0,0,0,0,0.88,0,0, 0.0398781, 0.0573017, 0.0478830, 0.0588337, 0.040790,buy
2015-11-30,0,0,0,0,0,0.77,0,0,0,0,0.77,0,0, 0.0416896, 0.0576365, 0.0637442, 0.0416896, 0.060801,buy
2015-12-01,0,0,0,0,0,0.67,0,0,0,0,0.67,0,0,-0.0129678,-0.0238387,-0.0167570,-0.0238617,-0.000158,sell
2015-12-02,0,0,0,0,0,0.59,0,0,0,0,0.59,0,0, 0.0175398, 0.0186585, 0.0231857, 0.0417264, 0.025759,buy
2015-12-03,0,0,0.82,0,0,0.51,0,0,0,0,0.51,0,0.82, 0.0564758, 0.0605986, 0.0564758, 0.0564758, 0.055254,buy
2015-12-04,0,0,2.04,0,0.66,0,0,0,0,0.66,0,0,2.04,-0.0383550,-0.0378355,-0.0382500,-0.0353716,-0.035084,sell
2015-12-05,0,0,3,0,1.59,0,0,0,0,1.59,0,0,3, 0.0033495, 0.0042580, 0.0044747,-0.0275778, 0.012667,buy
2015-12-06,0,0,1.7,0,2.97,0,0,0,0,2.97,0,0,1.7, 0.0310307, 0.0287029, 0.0394784, 0.0364480, 0.022502,buy
2015-12-07,1.04,0,0.68,0,2.26,0,0,0,0,2.26,0,1.04,0.68, 0.0313715, 0.0160269, 0.0103527,-0.0064979, 0.033832,buy
2015-12-08,2.62,0,0,0,0.94,0,0,0,0,0.94,0,2.62,0, 0.0844292, 0.0317142, 0.0452042, 0.0467457, 0.044095,buy
2015-12-09,2.95,0,0,0,0,0.96,0,0,0.96,0,0,2.95,0, 0.0129824, 0.0625786, 0.0485082, 0.0656909, 0.057375,buy
2015-12-10,1.32,0,0,0,0,2.53,0,0,2.53,0,0,1.32,0, 0.0043351,-0.0307656, 0.0012823, 0.0038380, 0.065274,buy
2015-12-11,0.53,0,0,0,0,3,0,0,3,0,0,0.53,0, 0.0125289,-0.0388594, 0.0402064, 0.0439189, 0.010970,buy
2015-12-12,0,0,0,0,0,1.27,0,0.74,2.01,0,0,0,0,-0.0922868,-0.0743359,-0.0684396,-0.0811907,-0.066032,sell
2015-12-13,0,0,0,0,0,0,0,1.71,1.71,0,0,0,0,-0.0007953, 0.0078079,-0.0561394, 0.0081365,-0.027318,buy
2015-12-14,0,0,0,0,0,0,0,3,3,0,0,0,0,-0.0567555,-0.0133549, 0.0072719,-0.0133549, 0.000196,buy
2015-12-15,0,0,0,0,0,0,0.62,2.2,2.2,0.62,0,0,0, 0.0339808, 0.0292323, 0.0085143, 0.0292323, 0.008514,buy
2015-12-16,0,0,0,0,0,0,1.76,0.94,0.94,1.76,0,0,0, 0.0162302, 0.0121913, 0.0001615, 0.0148971, 0.010719,buy
2015-12-17,0,0,0.82,0,0,0,2.95,0,0,2.95,0,0.82,0,-0.0089877,-0.0236696,-0.0026286,-0.0089877,-0.008988,sell
2015-12-18,0,0.86,2.4,0,0,0,1.73,0,0,1.73,0,2.4,0.86,-0.0200907,-0.0521944,-0.0205463,-0.0142482,-0.043905,sell
2015-12-19,0,2.04,3,0,0,0,0.62,0,0,0.62,0,3,2.04,-0.0045410,-0.0108726,-0.0031030,-0.0044714, 0.005323,sell
2015-12-20,0,2.95,1.22,0,0,0,0,0,0,0,0,1.22,2.95,-0.0284814,-0.0207092, 0.0020450,-0.0206684,-0.020668,sell
2015-12-21,0,1.77,0,0,0,0,0,0,0,0,0,0,1.77,-0.0018996, 0.0219886, 0.0088116, 0.0056704, 0.017884,buy
2015-12-22,0,0.75,0,0,0,0,0.66,0,0.66,0,0,0,0.75, 0.0037500,-0.0055316,-0.0084881, 0.0070613, 0.032025,sell
2015-12-23,0,0,0,0,0,0,1.87,0,1.87,0,0,0,0, 0.0396982, 0.0054004, 0.0095719, 0.0396016, 0.006099,buy
2015-12-24,0,0,0,0,0,0,3,0.92,3,0,0,0,0.92, 0.0361420, 0.0633121, 0.0156140, 0.0970195, 0.051505,buy
2015-12-25,0,0,0,0,0,0,1.65,1.84,1.65,0,0,0,1.84, 0.0605937, 0.0629987, 0.0590984, 0.0654527, 0.060594,buy
2015-12-26,0,0,0,0,0,0,0.58,2.97,0.58,0,0,0,2.97, 0.0031882,-0.0297071, 0.0249921, 0.0219787, 0.021249,buy
2015-12-27,0,0,0,0,0,0,0,2.4,0,0,0,0,2.4,-0.0225221,-0.0268576,-0.0325079,-0.0241326,-0.027942,sell
2015-12-28,0,0,0,0,0,0.74,0,1.22,0,0.74,0,0,1.22, 0.0836430, 0.0484143, 0.0738177, 0.0561532, 0.070820,buy
2015-12-29,0,0.51,0,0,0,2.1,0,0.62,0,2.1,0,0.51,0.62,-0.0356304,-0.0330488,-0.0535495,-0.0315685,-0.024528,sell
2015-12-30,0,1.5,0,0,0,3,0,0,0,3,0,1.5,0, 0.0514459, 0.0377780, 0.0178250, 0.0380561, 0.039869,buy
2015-12-31,0,2.95,0,0,0,1.43,0,0,0,1.43,0,2.95,0,-0.0718012, 0.0074186,-0.0761781,-0.0368049,-0.066881,sell
2016-01-01,0,1.94,0,0,0,0,0,0,0,0,0,1.94,0, 0.0372032, 0.0481109, 0.0242217, 0.0369273, 0.037388,buy
2016-01-02,0,0.66,0,0,0,0,0,0,0,0,0,0.66,0,-0.0120460,-0.0033427,-0.0120460, 0.0108937, 0.016451,sell
2016-01-03,1.09,0,0,0,0,0,0,0,0,0,0,0,1.09,-0.0036960, 0.0015437,-0.0036960,-0.0004186, 0.002566,sell
2016-01-04,2.49,0,0,0,0,0,0,0,0,1.06,0,0,2.49, 0.0027829, 0.0088735, 0.0027829,-0.0020038, 0.010192,buy
2016-01-05,2.95,0,0,0,0,0,0,0.74,0,2.56,0,0.74,2.95, 0.0145289, 0.0301159, 0.0176113, 0.0312285,-0.008823,buy
2016-01-06,1.52,0,0,0,0,0,0,1.82,0,2.95,0,1.82,1.52,-0.0211747, 0.0073839, 0.0019181,-0.0468794,-0.023204,sell
2016-01-07,0.66,0,0,0,0,0,0,2.97,0,1.42,0,2.97,0.66,-0.0136626,-0.0455612,-0.0074848,-0.0136626,-0.013663,sell
2016-01-08,0,0,0,0,0,0,0,1.94,0,0.59,0,1.94,0,-0.0111138,-0.0072128,-0.0109136,-0.0159664,-0.010914,sell
2016-01-09,0,0,0,0,0,0,0,0.79,0,0,0,0.79,0,-0.0084228,-0.0208760,-0.0289875,-0.0137252,-0.028545,sell
2016-01-10,0,0,0,0,1.03,0,0,0,0,1.03,0,0,0,-0.0923962,-0.1322514,-0.0901567,-0.0977159,-0.092396,sell
2016-01-11,0.97,0,0,0,2.95,0,0,0,0,2.95,0,0.97,0, 0.0027807,-0.0108740,-0.0390707,-0.0323982, 0.000213,sell
2016-01-12,4.07,0,0,0,2.92,0,0,0,1.2,2.92,0,2.87,0,-0.0349389,-0.0515017, 0.0102433, 0.0113598,-0.030240,sell
2016-01-13,5.94,0,0,0,1,0,0,0,2.97,1,0,2.97,0, 0.0263625, 0.0035517, 0.0366810, 0.0040078, 0.016074,buy
2016-01-14,3.9,0,0,0,0,0,0,0,2.87,0,0,1.03,0, 0.0986975, 0.0986975, 0.0932775, 0.0804190, 0.100678,buy
2016-01-15,1.14,0,0,0,0,0,0,0,1.14,0,0,0,0, 0.0711672, 0.0203041, 0.0303725, 0.0559018, 0.043174,buy
2016-01-16,0,0,0,0,0,0,0,0.73,0.73,0,0,0,0,-0.0389123,-0.0394144,-0.0521466,-0.0456595,-0.037231,sell
2016-01-17,0,0,0,0,0,0,0,2.26,2.26,0,0,0,0, 0.0147111, 0.0152543, 0.0028556, 0.0141690, 0.001680,buy
2016-01-18,0,0,0,0,0,0,0,2.97,2.97,0,0,0,0,-0.0501782,-0.0507787, 0.0114261,-0.0507787,-0.034795,sell
2016-01-19,0,0,0,0,0,0,0,1.24,1.24,0,0,0,0,-0.0785481,-0.0792580,-0.0888601,-0.1072463,-0.080068,sell
2016-01-26,0,0.98,0,0,0,0,0,0,0.98,0,0,0,0, 0.0823775, 0.0591068, 0.0619858, 0.0619858, 0.070372,buy
2016-01-27,0,2.58,0,0,0,0,0,0,2.58,0,0,0,0,-0.0606630,-0.0483221,-0.0057298,-0.0308422,-0.079528,sell
2016-01-28,0,2.97,0,0,0,0,0,0,2.97,0,0,0,0, 0.0252139, 0.0521492, 0.0516309, 0.0063249, 0.007642,buy
2016-01-29,0,1.29,0,0,0.52,0,0,0,1.29,0,0.52,0,0, 0.0399043, 0.0219760,-0.0078183, 0.0737824, 0.086979,buy
2016-01-30,0,0,0,0,0.64,0,0,0,0,0,0.64,0,0,-0.0141749,-0.0100961,-0.0672374,-0.0688574,-0.063017,sell
2016-01-31,0,0,0,0,0.77,0,0,0,0,0,0.77,0,0,-0.0457877, 0.0037733,-0.0453008,-0.0368784,-0.045788,sell
2016-02-01,0,0,0,0,0.93,0,0,0,0,0,0.93,0,0, 0.0288175, 0.0288175, 0.0167598, 0.0290730, 0.010547,buy
2016-02-02,0,0,0,0,1.14,0,0,0,0,0,1.14,0,0,-0.0068202, 0.0088791,-0.0384210,-0.0199892,-0.007841,sell
2016-02-03,0,0,0,0,2.07,0,0,0,0,0.69,1.38,0,0,-0.0485494,-0.0655584,-0.0159926,-0.0533654,-0.065938,sell
2016-02-04,0,0,0,0,3.35,0,1.25,0,0,2.6,1.68,0.66,0.59, 0.0207690, 0.0356583, 0.0400683, 0.0259345, 0.043974,buy
2016-02-05,0,0,0,0,5.04,0,2.62,1.79,0,5.72,2.04,2.66,1.75, 0.0095361, 0.0083808, 0.0091140, 0.0030814, 0.003201,buy
2016-02-06,0,0,0,0,4.67,0,4.82,4.51,0,5.13,2.49,5.94,3.39, 0.0216704,-0.0098567, 0.0037099,-0.0032195,-0.004857,buy
2016-02-07,0,0,0,0,3.91,0,5.27,5.74,0,2,3,5.04,5.97, 0.0394090, 0.0067252, 0.0240297, 0.0194138, 0.024135,buy
2016-02-08,0.59,0,0,0,2.95,0,3.67,3.6,0.59,0,2.95,1.92,5.35, 0.0424640, 0.0103596, 0.0570701, 0.0128103, 0.036132,buy
2016-02-09,1.94,0,1.3,0,2.42,0,1.52,1.23,3.24,0,2.42,0,2.75,-0.0096230,-0.0388725,-0.0104109,-0.0282510, 0.000123,sell
2016-02-10,3,0,2.95,0,1.99,0,0.86,0.57,5.95,0,1.99,0,1.43, 0.0129312,-0.0064233, 0.0129312,-0.0039019, 0.043818,buy
2016-02-11,1.34,0,2.49,0,1.62,0,0,0,3.83,0,1.62,0,0,-0.0626112,-0.0682970,-0.0682486,-0.0669727, 0.023384,sell
2016-02-12,0,0,0.92,0,1.33,0,0,0,0.92,0,1.33,0,0, 0.0611602, 0.0769475, 0.0649427,-0.0097094,-0.020699,buy
2016-02-13,0,0,0,0,1.1,0,0,0,0,0,1.1,0,0,-0.0392255,-0.0233489,-0.0395752,-0.0254388,-0.039225,sell
2016-02-14,0,0,0,0,0.9,0,0,0,0,0,0.9,0,0, 0.0159672, 0.0159672, 0.0056088, 0.0181076,-0.004121,buy
2016-02-15,0,0,0,0,0.73,0,0,0,0,0,0.73,0,0, 0.0117179, 0.0144735, 0.0009507,-0.0014436, 0.010552,buy
2016-02-16,0,0,0,0,0.6,0,0,0,0,0,0.6,0,0,-0.0002447, 0.0057125,-0.0684282,-0.0782307,-0.056124,sell
2016-02-18,0,0,0,0,0,0.55,0,0,0,0.55,0,0,0,-0.0543565, 0.0166822, 0.0240097,-0.0757260,-0.071378,sell
2016-02-19,0,0,0,0,0,1.31,0,0,0,1.31,0,0,0,-0.0220451,-0.0220451,-0.0310801,-0.0220451,-0.008522,sell
2016-02-20,0,1.58,0,0,0,4.04,0,0,1.58,2.95,0,1.09,0, 0.0553361, 0.0216712,-0.0052556, 0.0244495, 0.024816,buy
2016-02-21,0,2.95,0,0,0,5.35,0,0,2.95,2.77,0,2.58,0, 0.0458122, 0.0609678,-0.0132439, 0.0889532, 0.067559,buy
